Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,-7.823,-7.334,-6.358,-6.358,-5.381,-2.940,0.966,4.873,7.802,7.802,5.361,2.431,0.966,1.455,3.408,5.849,6.826,6.826,6.826,7.802,9.267,10.732,10.732,8.779,4.873,-0.010,-4.405,-7.334,-8.799,-7.823,-6.358,-3.916,-2.452,-1.963,-1.963,-3.428,-4.893,-5.870,-5.870,-3.916,-1.475,0.966,0.478,-0.498,-0.987,0.478,3.408,6.337,7.802,6.337,2.920,1.455,1.943,3.896,4.873,3.408,-0.010,-4.405,-6.358,-6.358,-5.381,-4.405,-5.381,-6.358,-6.358,-4.405,-1.475,-0.010,0.478,-1.963,-4.405,-5.870,-4.893,-2.940,-1.475,-0.987,-2.940,-6.358,-9.776,-13.194,-17.100,-21.495,-26.377,-30.772,-31.748,-29.795,-25.401,-20.518,-18.565,-20.518,-25.401,-30.284,-32.237,-31.260,-30.284,-29.795,-31.260,-31.748,-30.772,-28.330,-25.889,-25.401,-26.866,-28.819,-28.330,-25.889,-22.959,-21.006,-21.006,-21.495,-21.006,-18.565,-15.147,-13.194,-12.705,-13.194,-13.682,-12.705,-10.752,-9.776,-9.288,-9.776,-10.264,-10.752,-10.752,-11.241,-12.705,-15.147,-16.612,-17.100,-17.100,-17.100,-17.588,-19.053,-20.030,-20.518,-20.030,-19.541,-18.565,-18.565,-18.565,-20.030,-21.495,-22.471,-21.983,-20.030,-17.588,-16.612,-16.612,-17.100,-17.100,-16.612,-16.123,-15.635,-16.123,-17.100,-18.077,-20.030,-22.471,-24.424,-23.448,-18.565,-10.264,-1.963,1.943,0.478,-4.893,-9.288,-10.264,-7.823,-4.893,-3.916,-4.893,-5.870,-5.870,-4.405,-2.452,-1.963,-2.452,-2.940,-2.452,-0.987,-0.498,-0.987,-2.940,-4.893,-5.381,-5.381,-3.916,-1.963,0.478,2.431,4.384,5.361,6.337,7.314,7.802,7.802,5.849,2.431,-0.498,-1.963,-0.498,2.431,4.873,5.849,4.384,2.431,-0.498,-3.428,-6.358,-9.776,-11.729,-11.729,-9.776,-7.334,-6.358,-6.846,-7.823,-8.311,-7.334,-6.846,-7.334,-8.311,-9.288,-8.311,-6.358,-3.916,-3.428,-4.405,-5.381,-6.358,-5.870,-5.870,-6.358,-6.846,-6.846,-5.870,-4.405,-4.893,-6.846,-10.264,-12.705,-14.170,-14.659,-14.170,-13.194,-11.729,-8.799,-5.381,-1.963,-0.498,-0.987,-3.916,-5.870,-6.846
1,FP2,79,-7.070,-6.582,-6.093,-6.093,-6.093,-4.628,-1.699,2.207,5.137,5.625,3.184,-0.722,-3.652,-4.140,-1.699,2.207,4.649,6.114,5.625,5.137,5.137,6.114,7.090,6.114,2.696,-2.675,-7.558,-10.488,-11.464,-10.488,-9.023,-8.046,-7.558,-7.558,-7.558,-8.535,-8.535,-8.535,-7.558,-6.093,-4.140,-2.675,-2.187,-1.211,-0.234,2.207,4.649,6.114,5.625,3.184,0.743,0.254,2.207,5.625,7.090,6.114,1.231,-4.628,-9.023,-10.488,-10.000,-8.535,-7.070,-6.582,-5.117,-3.164,-0.234,1.231,0.254,-2.187,-5.117,-5.117,-3.164,0.254,2.207,0.254,-4.628,-10.976,-16.347,-19.277,-21.718,-24.160,-27.578,-30.996,-30.996,-28.554,-23.183,-18.300,-17.812,-20.742,-26.113,-29.531,-30.019,-28.066,-27.089,-27.089,-29.043,-29.531,-28.066,-25.136,-22.695,-22.207,-23.183,-24.160,-23.671,-21.230,-18.300,-15.859,-14.882,-14.882,-14.394,-13.418,-11.953,-10.976,-10.000,-9.023,-8.535,-7.558,-7.558,-8.046,-9.023,-9.511,-9.511,-8.535,-8.046,-9.023,-10.976,-12.929,-14.394,-14.882,-14.882,-16.347,-18.300,-20.253,-20.742,-19.277,-16.836,-14.394,-13.906,-15.371,-18.300,-20.742,-22.207,-22.207,-21.230,-19.277,-16.836,-15.371,-14.882,-13.418,-12.929,-12.441,-12.929,-13.906,-15.371,-16.347,-16.836,-17.324,-18.300,-19.765,-19.765,-16.347,-9.511,-1.699,4.649,6.114,2.696,-2.187,-5.605,-5.605,-4.140,-2.675,-1.699,-0.722,0.743,2.696,2.696,0.743,-3.652,-7.070,-8.046,-6.093,-3.164,-0.722,0.254,-0.722,-2.187,-2.675,-3.164,-1.699,0.254,3.184,5.625,8.067,9.043,9.043,8.067,5.137,2.207,-0.722,-1.699,-1.211,1.231,4.161,5.625,5.137,2.696,-0.722,-4.140,-6.093,-8.046,-10.000,-10.976,-10.488,-9.023,-7.070,-6.093,-6.582,-6.582,-6.093,-3.652,-1.699,-0.234,-0.722,-2.187,-3.652,-3.652,-3.164,-2.675,-2.187,-1.699,-0.722,-0.234,-0.722,-2.675,-5.117,-6.582,-6.093,-4.140,-3.652,-4.628,-8.046,-11.953,-15.371,-15.371,-13.418,-10.976,-6.582,-3.164,-0.234,1.231,0.743,-1.699,-4.140,-5.117,-4.140
2,F7,79,-5.931,-4.954,-3.489,-2.513,-2.024,0.417,2.858,6.765,8.718,9.694,8.718,7.253,6.765,6.765,7.741,7.741,6.765,6.276,6.276,7.741,9.694,12.136,13.112,11.159,7.741,2.370,-3.001,-6.907,-8.372,-7.395,-5.442,-3.001,-1.536,-1.536,-3.001,-5.442,-8.372,-10.325,-10.813,-9.837,-7.884,-6.419,-5.931,-6.419,-6.419,-4.954,-2.513,-0.559,-0.071,-1.536,-3.489,-4.466,-3.977,-2.024,-1.048,-1.048,-2.513,-4.954,-5.931,-6.419,-4.954,-4.466,-4.954,-5.931,-7.395,-6.907,-5.931,-4.466,-3.977,-5.442,-7.884,-10.325,-10.813,-10.325,-9.349,-9.837,-10.813,-13.255,-16.184,-18.626,-21.067,-24.485,-28.880,-33.274,-36.204,-36.692,-33.763,-29.368,-26.438,-26.927,-29.856,-34.251,-37.669,-39.622,-39.134,-38.157,-38.157,-38.157,-38.157,-37.669,-37.181,-37.669,-38.645,-39.134,-38.157,-35.227,-31.809,-29.368,-27.903,-27.415,-25.950,-23.997,-21.556,-19.602,-19.602,-20.091,-19.602,-18.626,-16.673,-15.696,-16.184,-17.161,-18.138,-18.138,-18.626,-19.602,-21.067,-22.044,-23.020,-22.532,-22.044,-22.044,-22.532,-23.509,-25.462,-26.927,-27.415,-26.927,-24.974,-22.532,-20.579,-20.579,-21.556,-23.020,-23.997,-23.509,-23.020,-22.044,-21.556,-21.556,-21.067,-21.067,-21.556,-22.532,-24.485,-26.927,-28.880,-30.345,-31.809,-32.786,-31.321,-25.950,-18.138,-10.813,-7.395,-9.349,-14.231,-17.649,-17.649,-14.720,-11.302,-9.837,-9.837,-10.325,-8.860,-6.419,-4.466,-4.466,-4.954,-5.442,-4.954,-3.977,-3.977,-4.954,-6.419,-6.907,-6.419,-5.931,-5.931,-6.907,-7.395,-6.907,-5.442,-3.489,-1.536,-0.559,0.417,0.417,-0.559,-2.513,-5.442,-7.884,-9.349,-8.372,-6.907,-5.442,-4.954,-5.931,-7.395,-8.860,-10.325,-11.790,-13.255,-14.231,-14.231,-14.231,-14.231,-14.720,-15.696,-15.696,-14.720,-14.231,-14.720,-16.673,-18.626,-18.626,-17.649,-15.696,-14.231,-14.231,-15.208,-16.184,-16.673,-16.184,-15.696,-14.720,-15.208,-11.790,-10.813,-12.278,-15.208,-19.114,-21.067,-20.091,-17.161,-14.720,-13.743,-13.255,-12.278,-10.325,-7.884,-6.419,-6.419,-8.372,-9.837,-9.349
3,F8,79,-6.724,-6.724,-5.259,-3.794,-1.841,-0.376,1.088,3.042,4.018,4.018,2.065,-1.353,-4.771,-5.747,-4.283,-1.353,1.577,3.042,3.530,3.530,4.506,5.971,6.460,4.995,1.088,-4.283,-9.654,-13.072,-14.537,-13.072,-12.095,-11.607,-12.095,-14.537,-16.490,-17.466,-16.978,-16.001,-14.048,-12.583,-11.119,-9.165,-7.701,-6.236,-5.259,-3.794,-2.330,-1.353,-0.865,-1.353,-1.841,-1.353,0.112,2.553,4.018,3.042,0.112,-4.771,-7.701,-8.677,-8.189,-7.212,-6.724,-6.724,-6.236,-5.259,-3.794,-2.330,-2.330,-3.306,-3.794,-3.794,-2.818,-2.330,-2.818,-5.259,-9.165,-13.560,-16.978,-19.908,-22.837,-25.767,-29.185,-31.138,-29.673,-25.767,-20.396,-16.978,-17.466,-21.861,-27.232,-29.673,-29.185,-27.232,-26.255,-28.208,-30.650,-31.626,-31.138,-29.185,-28.208,-29.185,-31.138,-31.138,-29.673,-26.255,-21.861,-18.443,-15.513,-12.583,-10.142,-7.212,-5.259,-4.283,-3.794,-3.794,-3.306,-3.306,-3.794,-4.283,-5.259,-6.724,-7.212,-7.701,-8.189,-9.165,-10.142,-10.630,-10.630,-11.119,-11.119,-12.095,-13.560,-14.537,-16.001,-16.490,-16.001,-15.513,-14.537,-14.537,-15.513,-16.490,-17.955,-18.443,-17.466,-16.001,-14.537,-13.560,-12.583,-11.607,-10.142,-9.165,-9.654,-11.607,-14.048,-16.490,-17.466,-17.466,-17.466,-17.955,-17.466,-15.513,-11.119,-4.771,0.600,2.553,1.577,-1.353,-4.283,-4.771,-2.818,-0.376,2.065,4.995,6.948,7.924,6.460,2.553,-3.306,-7.701,-9.654,-8.189,-5.259,-1.841,0.600,2.065,2.553,2.553,2.065,1.088,1.088,1.577,3.042,4.506,5.971,5.971,4.995,3.042,0.600,-2.330,-4.283,-4.283,-2.330,0.112,1.088,-0.376,-3.794,-8.189,-11.607,-12.583,-12.583,-12.583,-12.095,-11.607,-10.142,-8.677,-7.212,-6.236,-5.259,-4.283,-2.330,-0.865,0.112,-0.376,-1.841,-4.283,-5.747,-6.236,-5.747,-4.283,-3.306,-2.330,-2.330,-3.306,-5.259,-7.701,-11.119,-10.630,-10.630,-10.142,-10.630,-12.583,-14.048,-14.537,-14.048,-12.095,-9.165,-6.236,-3.306,-1.353,-0.865,-1.841,-4.283,-6.724,-7.701,-7.212
4,AF1,79,-6.531,-6.531,-6.531,-6.531,-5.554,-3.601,-0.671,2.747,5.188,5.676,3.723,2.258,0.793,1.282,3.235,5.188,6.165,6.165,5.676,5.676,5.676,6.165,6.165,4.700,2.258,-1.160,-4.578,-7.019,-7.996,-7.507,-6.042,-4.089,-2.625,-1.648,-2.136,-2.625,-3.601,-4.578,-4.578,-2.625,-0.671,1.282,2.258,2.258,2.258,3.723,5.188,6.653,6.653,5.188,2.747,1.770,2.258,3.723,4.700,3.723,0.793,-3.601,-6.042,-7.019,-6.531,-5.066,-5.554,-6.042,-6.531,-6.042,-4.578,-3.113,-3.601,-5.554,-7.507,-8.972,-7.996,-6.042,-4.578,-4.578,-6.531,-9.460,-12.390,-14.832,-16.785,-18.738,-20.691,-22.156,-22.156,-21.179,-17.761,-14.832,-13.367,-14.343,-16.785,-18.738,-19.226,-18.250,-17.273,-16.785,-17.273,-17.273,-16.296,-14.343,-12.878,-12.878,-13.855,-14.832,-14.832,-13.367,-11.902,-11.902,-12.878,-14.343,-14.832,-13.855,-12.390,-10.925,-9.949,-9.949,-9.949,-9.949,-9.949,-9.949,-10.437,-10.437,-8.972,-7.507,-6.531,-7.019,-8.972,-9.949,-10.925,-10.925,-9.949,-10.437,-11.414,-12.878,-13.855,-14.343,-14.832,-14.832,-15.320,-15.320,-16.296,-16.785,-17.761,-18.250,-18.250,-16.785,-15.808,-14.832,-14.343,-14.832,-14.343,-13.855,-12.878,-12.390,-11.902,-11.414,-11.414,-12.390,-13.855,-15.320,-15.320,-13.367,-8.972,-4.578,-2.136,-2.625,-5.066,-7.019,-7.507,-6.531,-5.554,-6.042,-7.019,-7.507,-7.019,-5.066,-4.089,-3.601,-3.601,-3.113,-2.136,-0.183,0.793,0.305,-1.160,-2.625,-3.601,-4.089,-3.113,-2.136,-0.183,1.282,3.723,5.188,6.165,6.653,6.165,5.676,4.211,2.747,1.282,0.793,1.770,3.235,4.700,4.700,3.723,1.770,-0.183,-2.625,-5.066,-7.507,-8.972,-8.972,-7.507,-6.531,-6.042,-6.531,-7.507,-7.019,-6.531,-5.554,-5.066,-5.554,-6.042,-5.554,-3.601,-2.625,-2.625,-3.113,-3.601,-4.089,-3.113,-3.113,-3.601,-4.089,-3.601,-1.648,0.305,0.305,-1.648,-5.066,-8.972,-10.925,-11.414,-11.414,-10.925,-9.949,-7.019,-2.625,1.770,3.723,2.258,-1.648,-5.066,-6.531
5,AF2,79,-5.402,-5.402,-4.913,-5.402,-4.913,-3.448,-1.007,2.411,4.364,4.364,1.923,-1.495,-3.448,-2.960,-1.007,1.923,3.876,5.341,4.852,4.852,4.852,5.829,5.829,3.876,0.946,-2.960,-6.378,-8.820,-9.308,-8.820,-7.355,-6.866,-5.890,-6.378,-6.378,-6.378,-5.890,-5.890,-4.425,-2.960,-1.495,-0.031,0.946,1.434,2.411,3.876,5.829,6.805,6.805,5.341,3.387,2.411,2.899,4.364,4.852,3.876,-0.031,-4.913,-8.331,-9.308,-8.331,-6.866,-5.890,-6.378,-6.378,-5.890,-4.425,-3.937,-3.937,-5.890,-8.331,-8.820,-7.355,-4.913,-3.937,-4.913,-8.331,-12.726,-16.144,-17.609,-19.073,-20.050,-22.003,-23.468,-23.468,-21.027,-17.609,-14.679,-13.702,-14.679,-17.120,-18.585,-18.585,-17.120,-16.144,-16.144,-16.632,-16.632,-15.167,-12.726,-11.261,-10.773,-10.773,-11.749,-11.749,-10.773,-9.796,-8.820,-8.820,-9.796,-9.796,-9.308,-7.843,-6.866,-5.890,-5.890,-5.890,-6.378,-7.355,-8.331,-9.308,-9.308,-8.331,-6.866,-5.890,-6.378,-7.843,-8.820,-9.796,-10.284,-10.284,-11.261,-12.726,-14.191,-14.679,-14.679,-14.191,-13.702,-13.702,-14.679,-15.656,-16.144,-16.632,-17.120,-17.120,-16.144,-15.167,-13.702,-12.726,-11.749,-10.773,-10.284,-9.796,-10.284,-10.773,-10.773,-10.773,-10.773,-11.749,-12.726,-13.214,-11.261,-7.843,-2.960,0.458,0.458,-1.495,-4.425,-6.378,-6.378,-5.890,-5.402,-5.402,-5.402,-4.425,-2.960,-2.472,-2.960,-3.937,-4.425,-4.425,-2.472,-0.519,0.946,0.946,-0.519,-1.984,-2.960,-2.960,-1.984,-0.031,2.899,4.852,6.317,6.805,6.317,5.341,3.387,0.946,-1.007,-2.472,-1.984,0.458,2.899,4.364,3.387,0.946,-3.448,-5.402,-7.355,-8.820,-9.796,-10.773,-10.773,-9.308,-7.355,-5.890,-5.890,-6.378,-5.890,-4.913,-2.960,-2.472,-2.472,-2.960,-2.960,-2.960,-1.984,-1.984,-1.984,-1.984,-1.495,-1.007,-1.495,-2.472,-4.425,-4.913,-3.937,-2.472,-1.984,-2.960,-5.890,-9.308,-11.749,-12.726,-12.238,-10.773,-8.331,-4.913,-1.007,1.923,2.899,0.946,-1.984,-4.913,-5.402
6,FZ,79,-3.652,-4.140,-4.140,-4.628,-4.628,-3.652,-1.699,0.743,2.696,2.696,1.719,-0.722,-2.187,-2.187,-0.722,1.231,2.696,2.696,2.207,1.231,0.743,0.743,0.743,-0.234,-0.722,-2.675,-4.140,-5.117,-5.117,-4.140,-3.164,-2.187,-1.699,-1.699,-1.699,-1.699,-1.699,-1.699,-1.211,-0.234,0.743,2.207,3.184,4.161,4.649,5.625,6.602,7.090,6.114,4.161,2.207,1.231,1.231,2.207,2.696,2.696,-0.234,-3.164,-6.093,-7.070,-6.582,-5.605,-5.117,-5.605,-6.582,-6.582,-6.093,-5.117,-5.117,-6.582,-8.535,-10.000,-10.000,-8.046,-7.070,-6.582,-7.070,-8.046,-8.535,-9.023,-9.511,-9.511,-10.000,-10.000,-9.023,-7.070,-5.117,-3.164,-2.187,-2.187,-3.164,-3.652,-4.140,-3.652,-3.652,-3.652,-3.652,-3.164,-2.187,-1.211,-0.234,-0.722,-0.722,-1.699,-1.699,-1.699,-2.187,-3.164,-5.117,-6.582,-8.046,-8.535,-8.046,-7.070,-6.093,-5.605,-5.117,-6.093,-6.582,-7.070,-7.070,-6.582,-5.117,-3.164,-1.699,-1.211,-1.211,-1.211,-1.699,-1.699,-1.699,-2.187,-3.164,-4.140,-5.117,-6.093,-7.070,-8.046,-8.535,-8.046,-7.558,-7.558,-7.558,-8.046,-8.535,-8.535,-8.046,-7.558,-7.558,-7.558,-7.070,-6.582,-5.605,-4.140,-3.652,-2.675,-1.699,-2.187,-3.164,-4.628,-6.093,-5.605,-4.628,-2.187,-0.722,-0.234,-1.211,-2.187,-2.675,-2.675,-3.164,-4.628,-5.605,-6.093,-5.605,-4.628,-3.164,-2.187,-0.722,0.743,2.207,3.672,4.161,3.672,2.207,0.254,-0.722,-1.699,-1.699,-1.699,-0.234,1.231,3.184,4.649,5.625,6.114,5.625,4.649,3.672,2.696,2.696,3.672,5.137,7.090,7.579,6.602,4.649,3.184,2.207,1.231,-0.234,-1.699,-3.164,-4.140,-3.652,-3.164,-3.164,-3.652,-3.652,-3.652,-2.187,-0.722,0.254,-0.234,-0.722,-0.234,0.743,2.207,2.696,2.696,2.207,1.719,1.231,0.743,0.743,0.743,1.231,2.696,4.649,5.137,4.161,1.719,-0.722,-3.164,-4.140,-4.628,-4.140,-3.164,-0.234,3.672,7.090,9.043,8.067,4.649,1.719,-0.234
7,F4,79,-3.652,-3.164,-2.675,-2.187,-2.187,-1.699,-0.234,1.719,2.696,2.696,0.254,-2.675,-5.117,-5.605,-3.652,-0.722,2.207,3.672,3.184,2.696,2.207,2.207,1.719,0.743,-1.699,-4.628,-6.582,-7.558,-7.558,-6.582,-6.582,-7.070,-7.558,-8.046,-7.558,-7.070,-6.093,-5.605,-4.628,-3.652,-2.187,-1.211,0.254,1.719,2.696,4.161,4.649,5.137,4.649,3.184,1.719,1.231,2.207,3.184,3.672,2.696,0.254,-3.164,-5.117,-5.605,-5.605,-4.140,-4.140,-4.140,-4.628,-4.628,-4.140,-3.164,-3.164,-4.628,-6.582,-7.558,-6.582,-5.117,-4.140,-4.628,-7.558,-10.488,-12.929,-13.906,-14.394,-14.394,-15.371,-15.371,-14.394,-12.441,-9.511,-7.558,-7.558,-9.023,-10.000,-10.488,-9.511,-8.046,-7.558,-7.558,-8.535,-9.023,-8.046,-6.582,-6.093,-6.093,-6.582,-7.070,-7.070,-6.582,-6.093,-6.093,-6.093,-6.093,-5.117,-4.628,-3.164,-2.187,-1.699,-1.211,-1.211,-2.675,-3.652,-5.117,-6.093,-5.605,-5.605,-4.628,-4.628,-4.628,-5.605,-5.605,-5.117,-4.140,-4.140,-5.117,-6.582,-8.535,-9.511,-10.000,-10.000,-9.511,-9.511,-9.511,-9.511,-9.511,-10.000,-10.000,-10.000,-10.000,-9.511,-9.511,-9.023,-8.535,-7.070,-5.605,-5.117,-5.605,-6.093,-6.582,-6.093,-6.093,-6.582,-8.046,-9.023,-9.511,-7.558,-4.628,-1.699,-0.234,-0.722,-2.675,-4.140,-4.628,-5.117,-4.628,-4.140,-3.652,-2.675,-1.699,-1.699,-2.187,-2.675,-2.187,-1.211,0.743,2.696,4.161,4.649,3.672,2.207,0.254,-0.722,-1.211,-0.234,1.231,3.184,4.649,5.137,4.161,2.696,0.254,-2.187,-3.652,-4.140,-2.675,-0.234,1.719,2.207,0.254,-2.675,-5.605,-7.558,-8.535,-8.535,-8.535,-8.046,-7.070,-5.605,-4.628,-4.140,-4.140,-4.628,-4.140,-1.699,0.254,1.719,1.719,0.743,0.254,0.254,0.743,0.743,0.743,0.743,0.254,0.254,-0.234,-1.211,-2.675,-3.652,-3.652,-3.164,-2.675,-2.675,-3.652,-4.628,-7.070,-8.535,-8.535,-7.558,-4.628,-1.211,2.696,5.137,5.137,3.184,0.254,-2.675,-4.140
8,F3,79,-6.704,-7.680,-7.680,-7.680,-7.192,-5.239,-2.309,1.109,3.550,4.527,3.550,1.597,0.621,0.132,1.109,1.597,2.085,1.597,1.597,1.597,2.085,3.062,3.550,2.574,1.109,-1.333,-4.262,-6.215,-6.704,-6.215,-4.751,-3.286,-1.821,-1.333,-1.821,-3.286,-4.751,-5.727,-5.727,-5.239,-3.286,-1.821,-0.844,-0.356,0.132,1.109,2.085,3.062,3.062,1.597,0.132,-0.844,-0.844,0.621,1.597,1.597,0.132,-2.797,-5.239,-6.215,-5.727,-4.751,-5.239,-6.704,-8.169,-8.657,-7.192,-5.727,-5.727,-7.680,-10.122,-12.075,-12.075,-11.098,-9.633,-9.633,-10.610,-12.075,-13.051,-13.540,-14.516,-15.493,-17.446,-18.422,-18.911,-17.446,-15.493,-13.051,-11.098,-11.098,-11.587,-13.051,-14.516,-15.004,-15.004,-15.004,-15.004,-14.516,-14.028,-13.051,-12.563,-13.051,-14.028,-14.516,-14.516,-13.540,-12.563,-13.051,-14.028,-15.493,-15.981,-15.004,-13.540,-12.563,-12.563,-12.563,-13.051,-12.563,-12.563,-12.563,-12.563,-12.075,-10.610,-8.657,-7.192,-7.192,-8.169,-9.633,-10.610,-9.633,-8.657,-8.169,-7.680,-8.657,-10.122,-11.098,-12.075,-12.075,-11.587,-11.098,-10.122,-9.145,-9.633,-10.610,-11.587,-12.075,-12.075,-12.075,-12.563,-13.051,-13.051,-12.563,-11.587,-11.098,-10.610,-10.610,-10.610,-11.587,-12.563,-14.516,-15.004,-13.540,-11.098,-8.169,-6.704,-6.704,-8.169,-9.145,-8.657,-7.680,-7.192,-8.169,-9.633,-9.633,-8.657,-6.215,-4.262,-3.286,-2.797,-2.309,-1.333,1.109,1.597,1.109,-0.844,-2.797,-3.774,-4.262,-4.262,-4.262,-4.262,-3.286,-1.821,0.621,2.085,3.550,3.550,3.550,2.574,1.597,0.621,0.132,0.132,1.109,1.597,2.085,1.597,0.621,-0.356,-1.333,-2.797,-3.774,-5.239,-5.727,-5.239,-4.751,-4.751,-5.727,-6.215,-5.727,-4.751,-3.774,-3.774,-4.262,-4.751,-4.751,-3.774,-2.309,-1.333,-1.821,-3.286,-3.774,-4.262,-4.751,-5.239,-4.751,-3.286,-1.333,0.621,0.621,-1.821,-5.239,-8.169,-9.633,-9.633,-9.145,-9.145,-9.145,-7.680,-4.262,-1.333,0.621,0.621,-1.821,-4.751,-5.727
9,FC6,79,-3.927,-2.950,-0.997,1.444,2.909,3.398,3.398,3.886,4.374,4.374,3.398,0.468,-1.973,-2.950,-1.973,0.468,3.398,5.839,6.816,7.304,7.304,7.792,7.304,5.351,1.933,-1.973,-5.880,-7.345,-7.833,-6.368,-4.903,-4.415,-5.880,-7.345,-8.321,-8.809,-7.833,-6.856,-5.391,-4.903,-3.438,-2.462,-1.485,-0.997,-0.509,-0.020,0.956,1.444,1.444,0.956,-0.020,-0.020,-0.020,1.933,2.909,2.909,1.444,-0.997,-2.950,-3.438,-3.438,-2.950,-2.950,-2.950,-2.462,-0.997,0.956,2.421,1.933,0.956,-0.997,-1.485,-0.997,-0.020,-0.020,-1.973,-4.415,-6.856,-9.298,-10.763,-12.716,-14.181,-16.134,-17.110,-16.134,-13.204,-10.274,-8.809,-9.786,-12.227,-15.645,-17.598,-17.110,-16.134,-15.645,-16.622,-18.087,-18.575,-18.575,-18.087,-17.598,-18.087,-19.063,-19.552,-18.575,-16.622,-13.692,-10.763,-7.833,-5.391,-2.950,-1.973,-0.997,-0.020,-0.020,-0.020,-0.997,-1.973,-1.973,-1.973,-1.485,-1.973,-3.438,-5.391,-7.345,-8.809,-7.833,-6.856,-5.880,-5.391,-5.880,-7.345,-8.321,-9.298,-10.763,-10.763,-10.763,-10.274,-9.786,-9.786,-10.763,-12.716,-14.181,-14.181,-14.181,-12.716,-12.227,-11.739,-11.739,-11.251,-10.274,-9.298,-9.298,-9.786,-10.763,-11.739,-12.227,-11.739,-11.251,-10.763,-10.274,-8.809,-6.368,-3.927,-1.485,-0.509,-0.509,-1.973,-2.462,-2.462,-1.485,-0.020,1.444,2.909,4.374,4.862,4.374,2.421,-0.020,-2.950,-3.927,-2.950,-0.997,0.956,2.421,2.421,1.933,1.444,1.444,1.444,1.444,1.933,2.421,2.909,3.886,3.398,2.909,1.444,-0.509,-1.973,-2.462,-1.973,-0.997,0.468,0.956,-0.509,-3.438,-6.856,-9.786,-10.763,-10.763,-9.786,-8.809,-8.321,-7.833,-6.856,-5.880,-3.927,-2.462,-0.997,-0.020,1.444,1.444,0.956,-0.509,-2.950,-4.903,-5.391,-4.415,-2.950,-1.973,-1.485,-1.973,-2.950,-3.927,-4.903,-5.391,-5.880,-6.368,-6.368,-5.880,-5.391,-5.880,-6.856,-7.345,-6.856,-5.391,-3.438,-0.509,1.444,2.421,2.421,0.956,-1.485,-2.950,-4.415
