Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-12.421,-12.421,-12.909,-13.885,-13.885,-12.909,-11.444,-10.956,-11.444,-12.909,-13.397,-13.397,-12.421,-10.956,-10.468,-9.003,-6.561,-4.120,-1.678,-1.678,-3.143,-6.073,-9.003,-10.468,-11.444,-11.932,-12.421,-11.932,-10.956,-9.003,-6.561,-5.096,-5.096,-7.050,-9.003,-10.956,-10.956,-9.003,-6.073,-3.143,-1.190,0.275,0.275,0.275,-0.214,-1.678,-3.632,-5.585,-7.538,-9.003,-9.979,-9.979,-9.491,-9.491,-10.468,-12.421,-14.862,-18.280,-20.721,-21.698,-22.186,-21.698,-20.721,-18.280,-15.350,-10.956,-6.561,-3.143,-0.702,0.763,1.251,1.251,0.763,-1.678,-5.096,-9.003,-11.444,-12.421,-10.468,-8.026,-5.585,-5.585,-6.073,-6.561,-7.050,-6.561,-6.073,-5.585,-4.608,-3.143,-0.702,1.251,3.204,5.157,6.622,8.575,9.552,9.552,8.087,5.157,1.740,-1.190,-3.632,-6.073,-8.026,-9.003,-8.514,-6.073,-4.120,-3.632,-5.585,-9.491,-12.909,-14.862,-14.374,-11.444,-8.026,-4.608,-0.702,1.740,2.716,1.740,-0.702,-2.655,-3.632,-2.167,-0.702,-0.214,-2.167,-7.050,-13.397,-18.768,-22.186,-21.210,-17.303,-10.956,-4.120,0.763,1.740,-0.702,-5.096,-8.514,-9.491,-8.026,-5.585,-3.632,-1.678,-0.214,1.740,3.693,3.693,1.740,-2.167,-5.585,-8.026,-8.514,-8.514,-8.026,-9.003,-9.979,-10.468,-9.003,-5.585,-1.678,2.716,6.134,7.111,5.157,2.228,-1.190,-4.120,-4.120,-1.678,2.716,6.622,8.575,8.087,5.157,1.251,-2.167,-4.608,-6.073,-6.073,-5.585,-4.120,-2.655,-0.214,0.763,0.763,-0.702,-2.655,-3.632,-3.143,-0.702,3.204,6.622,8.575,9.064,7.111,5.157,3.693,2.228,1.740,1.251,0.763,-0.214,-2.167,-5.096,-8.026,-10.956,-12.421,-12.909,-12.421,-11.932,-11.932,-10.956,-9.979,-8.514,-7.050,-5.585,-5.585,-6.073,-7.050,-8.514,-9.003,-9.003,-9.003,-10.956,-13.397,-16.815,-18.768,-16.815,-11.444,-4.608,0.763,2.716,0.763,-2.655,-3.632,-2.655,0.763,2.716,2.228,0.275,-1.190,-1.678,-1.190,-1.678,-3.143,-4.608,-5.096,-4.120,-3.143,-3.632,-5.585,-8.514
1,FP2,40,-13.957,-13.957,-13.957,-13.957,-13.468,-12.980,-12.492,-12.492,-12.492,-12.980,-12.492,-12.004,-10.539,-9.074,-7.609,-7.121,-6.144,-5.656,-5.168,-4.679,-4.679,-6.144,-7.121,-8.586,-9.074,-9.562,-10.050,-10.050,-9.562,-8.097,-5.656,-3.703,-3.703,-6.632,-10.050,-12.492,-12.492,-9.074,-4.679,-1.261,0.203,0.203,-0.285,-0.285,-0.285,-1.261,-3.215,-4.679,-6.632,-7.609,-8.586,-9.562,-10.050,-10.539,-10.539,-11.027,-12.492,-14.933,-17.863,-19.816,-20.304,-20.793,-19.328,-17.375,-14.445,-10.539,-6.632,-3.703,-1.750,-0.285,0.692,2.157,3.133,1.668,-2.238,-8.097,-12.492,-13.468,-11.027,-7.121,-3.215,-1.261,-2.238,-4.191,-6.632,-8.097,-8.097,-6.632,-3.703,-0.285,2.157,3.133,4.110,5.086,6.551,8.016,8.016,6.551,4.110,1.668,-0.285,-2.238,-3.703,-6.632,-9.074,-10.050,-10.050,-8.097,-7.121,-7.609,-9.562,-12.492,-14.445,-15.422,-13.957,-11.027,-7.121,-2.726,0.692,2.157,2.157,0.692,-0.773,-1.261,0.692,2.645,3.621,2.645,-1.261,-5.656,-10.050,-13.468,-15.910,-16.886,-15.910,-11.515,-5.656,-0.285,2.157,0.692,-3.215,-7.121,-8.097,-7.609,-5.656,-4.679,-4.191,-2.726,-0.285,2.157,3.133,1.180,-2.726,-6.632,-9.074,-9.562,-9.074,-9.074,-9.562,-10.050,-9.074,-7.121,-4.679,-1.261,1.668,3.621,4.598,3.621,1.668,-1.750,-4.191,-4.679,-2.726,1.668,5.086,6.551,5.575,3.621,0.692,-2.238,-4.191,-5.168,-5.656,-4.679,-3.215,-0.285,2.645,4.110,3.133,0.203,-3.215,-4.679,-3.703,-0.773,2.645,4.110,4.110,3.133,2.645,2.157,2.645,2.157,1.180,-0.285,-1.261,-1.750,-2.726,-5.168,-8.097,-11.027,-12.004,-12.004,-11.515,-11.515,-12.004,-12.492,-12.004,-10.539,-8.097,-6.632,-6.144,-7.121,-9.074,-11.027,-11.515,-10.050,-8.586,-7.609,-10.050,-13.957,-17.375,-18.840,-15.422,-8.586,-1.261,3.621,4.110,1.668,-1.261,-2.238,-1.261,0.692,1.180,-0.285,-1.750,-2.238,-3.215,-3.215,-4.191,-6.144,-7.121,-7.121,-6.144,-5.656,-7.121,-10.050
2,F7,40,-9.949,-9.949,-10.437,-10.925,-11.414,-10.437,-8.972,-8.484,-8.972,-10.437,-11.414,-11.414,-10.437,-8.972,-7.019,-5.554,-3.113,-0.671,1.282,1.770,0.793,-1.160,-3.113,-4.578,-5.066,-5.554,-6.042,-5.554,-4.089,-2.136,-0.183,0.793,0.305,-1.160,-2.136,-2.625,-1.648,-0.183,1.282,2.258,2.258,1.282,1.282,1.282,1.282,0.305,-1.160,-4.089,-7.019,-10.437,-12.390,-13.367,-13.367,-12.878,-13.367,-15.320,-18.250,-20.203,-21.667,-21.667,-20.691,-19.714,-18.738,-17.273,-14.832,-11.414,-7.996,-4.578,-1.648,-0.183,1.282,1.282,0.793,-0.671,-3.601,-7.019,-9.460,-10.437,-9.949,-7.507,-5.554,-3.601,-3.113,-3.113,-3.601,-3.113,-2.625,-2.136,-1.160,-0.671,0.793,2.747,4.700,6.165,7.629,9.583,11.536,12.512,12.024,10.071,6.165,2.258,-1.160,-3.601,-4.578,-4.578,-3.113,-1.160,0.305,0.793,-1.160,-4.089,-7.996,-10.437,-12.390,-12.390,-10.437,-6.531,-2.136,1.770,3.723,2.747,0.793,-0.671,-1.160,-0.671,-0.183,-1.160,-4.089,-7.996,-12.390,-15.320,-15.808,-13.855,-9.949,-5.066,-1.160,0.305,-0.671,-3.601,-6.531,-7.507,-6.531,-4.578,-2.625,-1.648,-0.183,1.770,3.723,5.676,6.653,5.676,3.723,1.282,-1.648,-3.113,-4.089,-5.066,-5.066,-5.066,-4.578,-3.113,-1.160,1.282,4.211,6.653,7.629,6.653,4.211,0.793,-1.160,-1.160,1.282,4.700,8.606,11.047,10.559,8.606,5.188,2.747,0.793,-0.671,-1.648,-2.625,-2.625,-1.648,-0.183,0.793,1.282,0.305,-1.160,-2.625,-3.113,-1.648,0.793,3.723,5.676,6.653,7.141,6.653,6.165,5.188,3.723,1.282,-1.648,-4.578,-7.019,-8.484,-9.460,-10.437,-10.925,-11.902,-12.390,-12.878,-11.902,-10.925,-9.460,-8.484,-7.507,-7.019,-6.531,-7.019,-7.996,-8.484,-8.972,-8.972,-8.484,-9.460,-10.925,-12.878,-13.855,-12.390,-7.507,-1.160,3.723,5.188,3.235,0.305,-1.648,-1.160,1.282,2.747,3.235,2.747,3.235,4.211,5.188,3.235,-0.671,-5.066,-7.507,-7.019,-5.066,-3.601,-4.578,-6.531
3,F8,40,-11.709,-11.709,-11.709,-11.220,-10.732,-10.244,-10.244,-10.244,-9.755,-8.779,-7.802,-6.337,-5.849,-5.361,-5.849,-5.849,-5.361,-4.873,-4.384,-4.384,-4.873,-5.849,-7.314,-8.291,-9.267,-9.755,-9.755,-9.267,-7.802,-5.849,-3.896,-2.431,-3.408,-5.361,-7.802,-8.779,-7.314,-4.873,-2.431,-1.455,-1.455,-1.943,-0.966,0.498,1.963,1.475,-0.966,-4.873,-7.802,-9.267,-8.779,-8.291,-7.314,-7.802,-9.755,-12.197,-15.127,-17.080,-18.545,-18.056,-17.568,-17.080,-16.591,-14.638,-12.685,-9.267,-6.337,-4.384,-2.920,-1.943,-0.966,-0.478,-0.478,-1.943,-4.873,-7.314,-9.267,-9.755,-9.267,-8.291,-7.314,-6.337,-6.337,-7.314,-8.291,-9.267,-8.291,-5.849,-2.431,0.498,2.452,2.452,2.452,3.428,4.893,6.358,6.358,4.405,1.475,-0.966,-2.920,-5.361,-7.314,-9.755,-11.709,-12.197,-11.220,-10.244,-9.755,-10.732,-12.685,-14.638,-14.638,-14.150,-12.197,-9.267,-6.826,-3.896,-1.455,-0.478,-1.455,-2.431,-3.408,-1.943,0.498,2.452,3.428,1.475,-2.431,-6.337,-9.755,-13.173,-15.615,-17.568,-17.568,-14.638,-9.267,-5.361,-3.408,-6.337,-10.732,-14.638,-15.615,-13.662,-11.709,-9.755,-9.267,-8.291,-5.361,-1.943,0.010,-0.966,-5.361,-10.244,-13.662,-13.662,-11.709,-9.755,-9.267,-8.779,-8.291,-6.337,-3.408,-0.478,0.987,1.475,1.475,-0.478,-2.431,-4.384,-6.337,-6.826,-6.337,-4.384,-2.431,-0.478,0.498,0.010,-1.943,-3.896,-5.849,-6.337,-6.337,-5.361,-3.408,-1.455,0.498,1.475,0.498,-1.455,-4.384,-6.337,-7.314,-6.337,-4.384,-2.920,-2.431,-2.431,-2.431,-0.966,0.498,1.475,0.498,-1.943,-4.873,-7.802,-10.244,-11.709,-12.197,-11.709,-10.732,-9.267,-8.291,-8.779,-10.244,-12.685,-13.662,-13.662,-12.685,-10.732,-9.267,-8.291,-7.802,-7.802,-8.291,-8.779,-8.779,-8.779,-10.244,-11.709,-14.150,-15.615,-14.638,-10.244,-3.896,1.475,3.916,2.940,0.010,-1.943,-1.455,0.498,1.963,1.963,0.498,-1.455,-2.431,-2.431,-2.920,-4.384,-5.849,-7.314,-7.802,-8.291,-9.267,-11.709
4,AF1,40,-13.468,-13.468,-13.468,-12.980,-12.492,-12.004,-11.027,-11.027,-11.027,-11.027,-11.027,-10.539,-9.074,-7.609,-6.144,-4.191,-2.238,-0.773,0.203,-0.285,-2.238,-4.679,-7.121,-8.097,-8.586,-8.586,-8.586,-8.586,-8.097,-7.121,-6.632,-5.656,-6.144,-7.609,-8.586,-9.074,-8.586,-6.632,-4.191,-2.238,-1.261,-0.773,-0.285,-0.285,-0.285,-0.285,-0.285,-1.261,-2.238,-3.703,-5.656,-6.632,-7.121,-7.609,-8.586,-10.539,-12.492,-14.933,-16.886,-17.863,-17.863,-17.375,-17.375,-15.422,-13.468,-9.562,-6.144,-3.215,-0.773,0.203,0.692,1.668,2.157,0.692,-2.238,-6.144,-8.586,-9.562,-8.097,-6.144,-4.679,-4.191,-4.679,-5.168,-5.656,-6.144,-6.632,-7.121,-6.144,-4.679,-3.215,-1.750,-0.285,0.692,2.157,3.621,5.086,5.575,4.110,1.668,-0.773,-3.703,-5.656,-7.121,-8.097,-7.609,-5.656,-4.191,-3.215,-3.215,-5.656,-7.609,-9.562,-10.539,-10.050,-8.097,-6.144,-2.726,0.203,2.645,3.621,2.645,0.692,-1.261,-1.750,-1.261,-1.261,-2.238,-4.679,-7.609,-10.539,-12.980,-14.445,-14.445,-12.980,-9.074,-5.168,-1.261,0.203,-0.773,-3.703,-6.144,-6.632,-5.656,-4.191,-2.238,-0.773,1.180,3.133,4.598,5.086,3.133,0.203,-3.215,-5.656,-6.144,-6.632,-6.632,-7.121,-7.121,-7.121,-6.144,-4.191,-0.773,2.645,4.598,6.063,5.086,2.645,-0.285,-2.238,-2.726,-1.261,1.668,4.110,6.063,5.575,3.621,0.692,-2.726,-5.168,-6.632,-7.609,-6.144,-5.168,-3.215,-1.261,0.203,0.692,-0.285,-2.726,-3.703,-4.191,-1.750,1.180,3.621,4.598,4.598,3.133,2.157,2.157,2.157,2.157,1.668,0.692,-0.285,-1.261,-3.703,-6.144,-9.074,-10.539,-10.539,-8.586,-7.121,-6.144,-6.144,-6.144,-5.168,-3.215,-1.750,-1.261,-2.238,-4.679,-6.144,-6.632,-6.144,-5.656,-6.144,-8.097,-11.027,-12.980,-12.980,-11.027,-7.609,-3.703,-1.750,-1.261,-1.261,-0.773,0.692,3.621,4.598,4.598,2.645,1.180,0.692,0.692,0.203,-0.285,-1.750,-2.238,-1.750,-0.285,0.203,-1.261,-4.191
5,AF2,40,-13.133,-13.133,-12.644,-12.644,-12.156,-11.668,-11.668,-11.180,-11.180,-11.668,-11.180,-10.203,-8.738,-6.785,-4.832,-3.855,-3.367,-2.879,-2.391,-2.879,-3.367,-4.832,-6.297,-7.762,-8.738,-8.738,-8.738,-8.738,-8.250,-7.273,-5.809,-4.832,-4.832,-5.809,-7.762,-9.226,-8.738,-6.785,-3.367,-0.926,0.539,1.027,1.027,1.516,2.492,2.981,1.516,-0.437,-2.879,-4.344,-4.832,-4.832,-4.832,-5.320,-6.785,-8.738,-10.691,-13.133,-14.598,-15.574,-16.062,-16.551,-16.062,-14.598,-12.156,-9.226,-5.809,-2.879,-0.926,0.539,2.004,3.469,3.957,2.981,-0.437,-4.344,-7.762,-8.738,-8.250,-6.297,-4.344,-3.367,-3.367,-4.344,-5.320,-6.297,-6.785,-6.297,-4.832,-3.367,-1.902,-0.926,0.051,1.027,2.981,4.445,5.422,4.445,1.516,-0.926,-3.367,-4.832,-5.809,-7.273,-8.250,-8.738,-7.762,-5.809,-4.832,-4.832,-6.785,-9.226,-10.691,-11.180,-9.715,-6.785,-3.855,-0.926,1.516,3.469,3.957,2.981,1.516,0.539,1.027,1.516,2.004,1.027,-0.926,-3.855,-6.785,-9.715,-11.668,-12.644,-11.180,-8.738,-4.344,-0.437,1.516,1.027,-1.414,-3.855,-4.832,-3.855,-2.879,-1.902,-0.926,0.051,2.004,3.957,4.934,3.469,0.051,-3.367,-5.809,-6.785,-6.785,-6.785,-6.297,-6.785,-5.809,-3.855,-1.902,1.516,3.469,5.422,5.910,4.934,3.469,1.027,-1.414,-2.391,-1.414,1.027,3.957,5.422,4.934,2.981,1.027,-1.902,-3.367,-4.832,-5.320,-4.832,-3.855,-1.902,0.539,2.004,2.004,0.539,-1.902,-3.367,-3.855,-1.902,0.539,2.004,2.004,1.516,0.539,1.027,2.004,2.981,2.492,1.516,0.539,0.051,-0.926,-3.367,-5.809,-8.738,-9.715,-8.738,-6.785,-5.809,-5.320,-5.809,-5.809,-5.320,-3.855,-3.855,-4.832,-6.297,-7.762,-7.762,-6.297,-4.344,-3.367,-3.855,-6.297,-8.738,-11.180,-12.156,-10.691,-7.762,-3.855,-0.926,0.539,1.027,1.516,2.492,3.957,4.934,5.422,3.957,2.492,1.027,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-0.926,-0.926,-2.879,-5.809
6,FZ,40,-9.410,-8.921,-8.433,-7.945,-6.968,-6.480,-6.480,-5.992,-6.480,-6.968,-6.968,-6.968,-5.992,-4.527,-2.574,-0.621,-0.132,-0.132,-1.109,-2.085,-3.062,-5.015,-6.480,-7.456,-7.945,-7.945,-7.945,-7.456,-7.456,-7.456,-6.968,-5.992,-5.992,-5.992,-6.480,-6.968,-6.480,-5.015,-3.550,-2.085,-1.109,-0.621,-0.132,1.333,2.797,3.286,2.797,1.333,-0.621,-1.597,-2.574,-2.574,-3.062,-3.062,-4.038,-5.015,-6.480,-7.945,-8.921,-9.898,-10.386,-10.874,-11.363,-10.874,-9.410,-6.968,-5.015,-2.574,-0.621,0.844,2.309,3.286,3.774,3.286,0.844,-3.062,-5.992,-7.945,-8.433,-7.945,-6.480,-5.992,-5.992,-5.992,-6.480,-6.968,-7.945,-8.921,-8.921,-8.433,-6.968,-5.503,-4.038,-2.574,-1.109,0.356,2.309,2.309,1.333,-0.621,-2.574,-4.038,-5.015,-5.503,-5.503,-5.503,-4.527,-3.062,-2.085,-2.085,-4.038,-5.992,-8.433,-8.921,-7.945,-5.992,-4.038,-2.574,-1.109,-0.132,0.356,0.844,-0.132,-1.109,-2.085,-3.062,-3.550,-4.527,-5.992,-6.968,-8.433,-9.410,-8.921,-8.921,-7.456,-5.992,-3.550,-1.597,-0.132,-0.621,-2.085,-3.062,-3.062,-2.574,-1.597,-0.621,0.844,1.821,3.774,4.751,4.751,3.286,1.333,-1.109,-3.062,-4.038,-5.015,-5.503,-5.992,-5.992,-5.015,-3.550,-2.085,-0.621,0.844,2.309,2.797,2.797,1.821,0.356,-1.109,-1.597,-1.109,0.356,2.309,3.286,3.286,1.821,0.356,-1.597,-3.062,-4.527,-5.503,-5.503,-4.527,-3.550,-2.085,-0.621,0.356,0.356,-0.621,-2.085,-2.574,-2.085,-0.621,0.844,1.821,1.821,1.821,1.821,2.309,2.797,2.309,1.821,0.356,-1.109,-2.574,-4.038,-6.480,-7.945,-8.921,-7.945,-5.992,-4.038,-3.550,-4.038,-4.527,-4.038,-3.062,-2.085,-2.085,-3.062,-4.038,-4.527,-4.038,-4.038,-3.550,-4.527,-5.992,-6.968,-8.433,-9.410,-9.410,-8.433,-6.968,-5.503,-3.550,-1.109,0.844,3.286,4.751,5.727,5.727,4.751,3.286,1.821,0.356,-0.621,-1.109,-1.109,-0.132,0.844,1.333,0.844,-0.621,-2.574
7,F4,40,-8.514,-8.514,-8.514,-8.514,-8.026,-7.538,-7.050,-6.561,-5.585,-5.585,-5.096,-4.608,-4.120,-2.655,-1.678,-0.702,-0.214,-0.214,-0.214,-0.702,-1.678,-2.655,-3.632,-5.096,-5.585,-5.585,-5.096,-4.120,-3.632,-2.655,-2.167,-2.655,-3.632,-5.096,-6.561,-7.050,-6.073,-3.632,-1.678,-0.702,-0.702,-1.678,-0.702,1.251,4.181,5.646,5.157,2.228,-0.702,-2.167,-2.655,-1.678,-1.190,-1.678,-3.143,-4.608,-6.073,-7.538,-8.514,-9.003,-9.979,-10.468,-10.468,-9.003,-7.538,-5.096,-3.143,-1.190,0.275,2.228,3.693,5.157,5.157,4.181,2.716,0.275,-1.678,-2.655,-3.632,-3.632,-3.632,-3.143,-3.143,-3.632,-3.632,-4.608,-4.608,-4.608,-3.143,-1.678,-0.702,-0.214,0.275,0.763,2.228,3.693,4.181,2.716,-0.214,-2.655,-5.096,-6.561,-7.538,-8.026,-8.514,-8.514,-7.538,-6.073,-5.585,-5.585,-7.538,-9.003,-9.979,-9.491,-8.026,-6.073,-4.120,-2.167,-0.214,1.251,1.740,1.740,1.251,0.763,0.763,1.251,1.251,0.275,-1.678,-3.632,-5.585,-7.538,-8.514,-9.003,-9.003,-8.026,-5.096,-2.167,-0.702,-0.702,-2.655,-4.120,-5.096,-4.608,-3.632,-3.143,-2.655,-1.190,0.763,3.204,4.181,2.716,0.275,-2.655,-4.608,-5.096,-5.096,-4.608,-5.096,-4.608,-4.120,-2.167,0.275,2.228,3.693,4.181,3.693,3.204,1.740,0.275,-1.190,-2.167,-2.167,-1.190,0.275,1.740,2.228,2.228,1.740,0.275,-0.702,-1.678,-2.655,-3.143,-2.655,-1.190,0.275,1.740,1.740,0.275,-1.678,-3.143,-3.632,-3.143,-2.167,-2.167,-2.167,-3.143,-3.143,-1.678,0.275,1.740,1.740,1.251,-0.214,-1.678,-3.143,-4.608,-6.073,-7.538,-7.538,-6.073,-4.608,-3.632,-3.632,-5.096,-5.585,-6.073,-6.073,-6.073,-6.073,-6.073,-6.073,-5.096,-4.120,-2.655,-2.167,-2.167,-3.632,-5.096,-7.050,-8.514,-8.514,-7.050,-4.120,-1.190,1.251,3.204,4.181,5.157,5.646,6.134,5.646,4.669,3.204,2.228,2.228,2.228,2.716,2.228,2.228,1.251,0.763,-0.214,-2.167,-4.120
8,F3,40,-8.453,-8.453,-8.453,-8.453,-7.965,-7.477,-6.500,-6.500,-6.500,-6.989,-6.989,-6.012,-5.035,-3.571,-1.617,0.336,1.801,2.777,2.777,1.801,-0.153,-2.106,-3.571,-4.547,-5.524,-5.524,-4.547,-4.059,-3.571,-3.082,-3.571,-4.059,-4.547,-5.035,-5.035,-4.059,-3.082,-2.106,-1.617,-1.129,-1.129,-1.129,-0.641,-0.153,1.312,2.289,1.801,0.824,-1.129,-3.571,-5.035,-6.012,-6.500,-6.989,-7.965,-9.430,-11.383,-13.336,-14.313,-13.824,-13.336,-13.336,-13.336,-13.336,-11.871,-9.430,-6.012,-2.594,-0.153,1.312,1.801,2.777,3.265,2.289,-0.641,-4.059,-6.500,-7.477,-6.012,-4.059,-2.106,-1.617,-1.129,-1.617,-2.106,-3.082,-3.571,-4.059,-4.547,-4.059,-3.082,-2.106,-1.129,-0.153,1.312,3.265,5.219,6.683,6.195,4.242,1.801,-0.641,-2.106,-3.082,-3.082,-2.106,-1.129,0.824,1.801,1.801,0.336,-2.106,-5.035,-6.500,-6.500,-6.012,-4.059,-1.617,1.312,3.754,4.730,3.754,2.289,0.336,-0.641,-1.129,-1.129,-1.617,-3.571,-5.524,-7.965,-9.430,-9.918,-8.942,-6.500,-3.571,-1.129,0.824,0.824,-0.153,-1.617,-2.594,-2.106,-1.129,-0.153,1.312,2.777,4.242,5.707,7.172,7.660,7.172,5.219,3.265,0.824,-0.641,-1.617,-1.617,-1.617,-1.129,-1.129,-0.153,1.312,2.777,4.730,6.683,7.660,7.172,5.707,3.265,1.312,0.336,1.312,3.265,6.195,7.660,7.660,6.195,3.754,1.312,-0.641,-2.106,-3.082,-3.571,-2.594,-1.617,-0.153,1.801,2.289,1.801,0.336,-1.129,-1.129,0.824,3.265,5.219,5.707,5.219,3.754,3.265,2.777,2.289,1.801,0.336,-1.129,-3.082,-4.059,-6.012,-6.989,-8.453,-8.942,-8.942,-7.965,-7.477,-6.989,-6.989,-6.012,-4.059,-1.617,-0.641,-0.153,-2.106,-4.059,-5.524,-6.012,-5.524,-5.524,-5.524,-6.500,-8.453,-9.430,-9.430,-7.965,-6.012,-4.059,-3.082,-2.594,-1.617,-0.641,1.312,3.265,4.242,3.754,2.777,2.289,1.801,1.312,0.824,-0.641,-2.106,-2.106,-2.106,-0.641,0.336,-0.641,-2.106
9,FC6,40,-10.600,-12.065,-12.553,-11.088,-9.623,-8.158,-8.158,-8.158,-8.158,-7.670,-6.205,-5.229,-4.252,-4.740,-4.740,-5.229,-4.252,-3.276,-2.299,-2.299,-3.276,-4.252,-5.717,-7.182,-7.670,-7.670,-6.694,-5.229,-3.764,-2.299,-2.299,-2.299,-3.764,-5.229,-6.205,-5.717,-4.740,-3.764,-3.276,-3.764,-4.252,-4.740,-3.276,-1.811,0.142,0.631,-0.834,-3.276,-5.229,-6.205,-6.205,-5.229,-4.740,-5.229,-6.205,-8.647,-10.600,-11.576,-12.065,-12.065,-12.065,-12.065,-12.065,-11.576,-10.111,-8.158,-5.717,-4.252,-3.764,-3.764,-3.764,-3.276,-2.299,-1.322,-1.322,-2.299,-3.276,-3.764,-4.252,-4.740,-5.229,-6.205,-6.694,-7.670,-8.158,-7.670,-6.694,-5.229,-3.276,-1.811,-0.834,-0.834,-0.834,-0.346,-0.346,-0.834,-1.811,-3.764,-5.717,-7.182,-9.135,-10.111,-11.088,-12.553,-13.041,-13.041,-11.088,-9.623,-8.158,-7.670,-8.647,-9.623,-10.111,-10.111,-9.623,-9.135,-7.182,-5.717,-4.252,-2.787,-2.787,-3.276,-3.276,-2.787,-1.322,-0.346,-0.834,-2.299,-5.229,-7.670,-9.135,-10.111,-10.600,-11.576,-12.065,-11.576,-10.111,-8.647,-8.158,-10.111,-12.553,-15.483,-15.971,-14.506,-12.553,-11.088,-10.600,-9.623,-8.158,-5.717,-4.252,-5.229,-9.135,-12.553,-14.506,-13.529,-10.111,-7.670,-6.205,-6.205,-6.694,-6.205,-4.740,-2.299,-1.322,-1.322,-1.811,-2.787,-3.276,-3.276,-3.276,-4.252,-5.717,-5.717,-5.229,-3.276,-1.322,-0.346,-0.834,-1.322,-2.299,-2.787,-2.787,-2.299,-2.299,-1.811,-1.811,-1.322,-1.811,-3.276,-4.740,-6.694,-7.182,-6.205,-5.229,-4.740,-5.229,-6.205,-5.717,-4.252,-2.299,-1.322,-1.811,-3.276,-5.229,-6.694,-7.182,-7.182,-7.182,-6.694,-6.205,-5.229,-4.740,-5.229,-6.205,-8.158,-9.135,-9.623,-9.135,-8.158,-7.182,-6.694,-6.205,-6.205,-6.205,-5.717,-5.717,-5.229,-5.229,-5.717,-6.694,-7.670,-8.158,-6.694,-4.252,-1.322,0.631,1.607,1.607,2.096,2.584,3.072,3.560,3.072,2.096,1.607,0.631,0.142,-0.346,-1.322,-2.787,-4.252,-5.229,-6.205,-6.694,-7.670
