Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,2.533,4.974,7.904,9.857,9.857,8.392,6.927,6.927,7.416,9.369,10.834,11.322,10.834,8.392,5.463,2.045,-0.885,-2.838,-3.326,-2.838,-2.350,-2.838,-3.815,-4.303,-4.791,-5.280,-6.256,-8.209,-9.674,-9.186,-6.744,-2.838,0.092,0.580,-0.885,-2.838,-3.326,-0.885,3.021,7.416,9.857,9.857,9.369,9.369,10.345,12.299,14.740,17.181,18.158,17.670,15.717,12.787,9.857,7.416,4.974,2.533,1.556,1.068,2.045,3.021,2.533,1.556,-0.397,-2.838,-4.303,-3.326,-1.373,1.556,4.486,5.951,5.463,3.021,-0.397,-4.303,-7.721,-9.674,-10.162,-9.674,-9.186,-8.209,-7.233,-6.256,-5.768,-5.280,-4.791,-3.326,-1.373,-0.397,-1.862,-6.256,-12.115,-16.998,-17.975,-15.045,-8.698,-3.815,-2.838,-6.256,-11.627,-15.533,-15.045,-11.139,-8.209,-8.698,-12.115,-16.510,-18.463,-16.998,-14.557,-12.604,-13.580,-16.022,-17.487,-16.022,-13.580,-11.627,-12.604,-15.533,-18.463,-19.440,-18.463,-16.510,-15.045,-15.533,-16.998,-18.463,-18.951,-18.951,-18.951,-18.951,-19.440,-19.928,-18.951,-16.998,-15.045,-12.604,-11.139,-10.651,-9.674,-8.698,-7.233,-6.744,-7.233,-8.209,-9.674,-10.651,-10.651,-10.651,-10.651,-11.139,-12.115,-13.092,-14.069,-13.580,-12.115,-9.186,-6.256,-4.791,-4.303,-4.303,-3.815,-3.326,-2.838,-2.838,-3.815,-4.791,-4.303,-2.838,-2.350,-2.838,-4.303,-6.744,-9.186,-11.627,-14.069,-16.998,-17.975,-15.045,-8.698,-0.397,4.974,4.974,0.092,-6.256,-10.162,-10.162,-8.209,-5.768,-4.791,-3.815,-3.815,-4.303,-6.256,-9.674,-12.604,-15.045,-15.533,-16.022,-16.510,-16.510,-15.533,-13.580,-12.115,-12.115,-13.580,-15.533,-16.022,-14.069,-11.139,-8.209,-8.209,-8.698,-8.698,-8.698,-8.209,-7.721,-7.721,-8.698,-8.698,-7.233,-4.303,-1.373,0.092,-0.397,-2.350,-4.791,-6.744,-7.233,-7.721,-7.721,-8.698,-8.698,-9.186,-9.186,-9.186,-9.186,-7.721,-5.768,-3.815,-3.326,-4.303,-5.768,-5.768,-4.791,-3.326,-2.838,-3.815,-5.768,-7.721,-9.186,-10.162,-9.674,-8.209,-4.791,0.092,4.974
1,FP2,93,-1.587,-0.122,3.784,8.179,10.620,11.108,9.644,8.179,7.690,7.202,6.714,6.714,6.226,6.226,5.249,3.296,1.343,-1.099,-2.563,-3.052,-3.052,-3.052,-3.540,-4.028,-4.517,-5.493,-6.958,-7.935,-9.399,-9.399,-6.958,-3.052,-0.122,1.831,1.343,-0.122,-1.587,-2.075,-0.610,2.319,5.737,8.179,9.155,8.667,8.667,10.620,14.038,17.456,18.921,16.968,13.550,9.155,6.714,5.737,5.249,4.272,3.296,2.319,1.831,0.366,-1.587,-3.052,-4.028,-4.028,-3.540,-2.563,-1.587,-0.122,1.831,3.296,3.296,0.854,-4.028,-8.423,-11.841,-12.329,-11.841,-10.864,-10.864,-11.841,-12.329,-11.353,-9.399,-6.470,-4.517,-4.028,-4.028,-5.981,-7.935,-10.864,-13.306,-15.259,-15.747,-13.794,-10.376,-7.446,-6.470,-8.911,-13.306,-15.259,-14.282,-10.376,-7.446,-7.446,-10.864,-15.259,-18.188,-17.700,-16.235,-15.259,-16.235,-18.188,-18.188,-16.724,-14.282,-13.794,-16.235,-19.653,-23.071,-23.560,-22.095,-20.142,-19.653,-20.630,-22.095,-23.071,-23.071,-22.095,-21.606,-21.118,-21.118,-20.630,-19.165,-17.212,-15.747,-14.282,-13.794,-12.329,-10.864,-8.911,-7.446,-6.470,-6.958,-8.423,-10.376,-12.329,-14.282,-14.282,-13.306,-12.329,-11.353,-11.841,-12.329,-12.817,-11.353,-8.911,-6.470,-5.005,-4.517,-5.005,-5.005,-4.517,-4.517,-4.517,-5.005,-4.028,-3.052,-2.075,-2.075,-3.052,-4.517,-6.470,-8.423,-11.353,-15.259,-18.677,-19.165,-14.282,-5.493,2.808,7.690,6.714,2.319,-2.075,-4.517,-4.517,-3.052,-2.075,-2.075,-2.563,-3.052,-5.005,-7.935,-11.353,-13.306,-13.306,-11.841,-11.353,-12.817,-15.259,-17.212,-17.212,-14.282,-11.353,-9.888,-10.376,-11.353,-12.329,-12.329,-11.841,-10.376,-8.911,-7.446,-5.493,-4.517,-5.005,-6.470,-7.935,-7.935,-6.958,-5.493,-3.540,-2.075,-1.099,-1.099,-1.587,-3.540,-5.981,-8.423,-9.888,-9.888,-9.399,-9.399,-9.399,-9.888,-9.399,-8.423,-6.958,-5.981,-5.981,-6.470,-6.958,-5.981,-4.517,-4.028,-5.005,-6.958,-8.911,-10.376,-9.888,-9.399,-8.911,-7.935,-5.981,-2.075,2.319
2,F7,93,4.354,6.795,8.748,9.237,8.748,8.260,8.748,10.701,12.166,12.655,12.166,11.190,9.237,7.284,4.842,1.424,-1.994,-3.947,-4.435,-2.970,-1.994,-1.994,-3.459,-3.947,-2.970,-1.506,-1.017,-2.970,-6.388,-8.341,-6.877,-3.459,0.448,1.424,0.448,-1.506,-1.017,1.424,4.842,7.284,7.772,7.284,6.795,6.795,6.795,7.284,8.260,10.213,12.655,14.119,13.143,10.213,6.795,2.889,1.424,0.448,0.448,0.936,1.424,1.424,2.401,2.401,1.424,-1.506,-4.435,-7.365,-7.853,-5.900,-1.994,0.936,2.401,0.448,-3.459,-6.877,-8.830,-8.341,-6.877,-5.900,-5.900,-6.388,-6.388,-6.388,-6.877,-7.853,-7.853,-6.388,-3.947,-2.482,-4.924,-11.759,-20.060,-26.408,-26.896,-22.013,-14.689,-9.806,-9.318,-12.248,-16.642,-18.595,-18.107,-17.131,-16.642,-17.619,-19.572,-20.060,-19.572,-18.595,-18.595,-20.549,-22.990,-24.943,-24.455,-22.013,-19.572,-18.595,-19.572,-21.525,-22.013,-21.037,-19.572,-19.084,-21.037,-24.455,-26.408,-25.920,-22.502,-19.572,-18.595,-20.549,-24.455,-26.408,-25.431,-21.037,-16.154,-13.224,-13.224,-14.201,-14.689,-13.224,-10.783,-9.806,-10.783,-13.224,-16.154,-17.619,-17.619,-16.642,-14.689,-13.224,-11.759,-12.248,-13.713,-15.666,-16.642,-15.177,-12.248,-9.318,-7.365,-6.877,-6.388,-5.900,-5.412,-5.412,-6.877,-8.341,-8.341,-6.877,-4.924,-4.924,-6.877,-10.783,-14.201,-17.131,-18.595,-20.060,-20.549,-18.595,-13.713,-6.388,-1.017,-1.017,-6.877,-15.177,-20.549,-20.549,-16.642,-12.248,-10.295,-11.759,-13.713,-15.666,-17.131,-18.595,-20.549,-22.502,-22.990,-22.502,-21.037,-20.060,-20.060,-21.037,-21.525,-22.013,-22.502,-22.990,-23.478,-22.013,-19.084,-15.666,-13.224,-12.736,-13.713,-14.689,-14.201,-13.713,-13.713,-15.177,-16.154,-14.689,-10.783,-4.924,-1.506,-1.994,-5.900,-9.806,-11.271,-9.806,-7.853,-6.877,-8.341,-9.806,-11.759,-12.736,-13.713,-15.666,-17.131,-16.642,-12.736,-8.830,-7.365,-9.806,-14.201,-16.642,-16.154,-12.248,-9.318,-9.318,-12.248,-15.666,-17.131,-16.154,-13.224,-9.318,-5.412,-2.482
3,F8,93,-0.488,-1.465,-0.488,2.930,6.348,8.789,8.301,6.348,4.883,4.395,5.859,7.324,8.301,7.812,5.371,2.441,-0.977,-2.930,-2.930,-2.930,-3.418,-4.395,-5.371,-6.836,-6.348,-5.859,-5.859,-6.836,-9.277,-10.254,-9.277,-6.348,-3.418,-1.953,-2.441,-4.395,-4.883,-3.418,-0.488,1.953,3.418,2.930,2.441,2.441,4.395,6.348,7.812,7.324,5.859,3.906,2.441,1.953,1.465,0.488,-0.977,-2.441,-4.395,-5.371,-6.348,-7.812,-9.277,-10.254,-10.254,-8.789,-6.348,-4.883,-3.418,-2.930,-2.441,-0.977,0.000,-1.465,-4.395,-9.277,-12.695,-13.672,-12.695,-11.230,-11.230,-12.695,-14.648,-15.137,-14.160,-10.742,-7.812,-6.836,-7.324,-9.277,-12.207,-14.648,-16.602,-17.090,-17.578,-16.113,-14.160,-13.672,-15.137,-17.090,-19.531,-20.020,-17.090,-13.184,-9.277,-9.277,-11.230,-14.648,-16.602,-16.602,-15.137,-14.160,-13.672,-13.672,-12.695,-10.742,-8.789,-7.812,-8.789,-10.742,-12.695,-14.648,-16.113,-17.090,-18.066,-18.066,-18.066,-18.555,-19.043,-20.020,-21.973,-22.949,-22.949,-21.484,-19.043,-18.066,-17.578,-18.066,-18.066,-17.578,-15.625,-12.695,-9.766,-8.789,-8.789,-10.254,-11.719,-13.672,-14.648,-14.160,-12.695,-11.230,-10.742,-10.254,-11.230,-11.719,-10.254,-8.301,-5.371,-2.930,-1.953,-1.465,-1.465,-1.465,-1.465,-1.953,-2.930,-4.395,-4.395,-4.395,-3.418,-2.930,-3.418,-5.371,-7.812,-11.230,-14.648,-16.602,-15.625,-10.742,-3.418,2.930,5.859,3.418,-1.953,-6.348,-7.812,-6.348,-3.906,-2.930,-3.418,-4.883,-6.348,-7.812,-10.254,-13.184,-15.625,-16.113,-14.648,-12.207,-11.230,-12.207,-13.672,-15.625,-15.625,-14.160,-12.207,-10.742,-10.254,-9.766,-9.277,-8.301,-6.836,-6.348,-6.348,-5.859,-5.371,-5.371,-4.883,-4.395,-3.906,-2.930,-1.465,0.488,2.441,2.441,1.465,-0.488,-2.930,-4.883,-6.348,-6.348,-5.859,-4.883,-4.395,-3.906,-4.395,-5.371,-6.348,-7.812,-8.301,-8.301,-7.812,-7.324,-6.348,-6.836,-8.301,-10.742,-13.184,-14.160,-13.672,-11.719,-10.254,-9.277,-9.277,-8.301,-5.371,-0.977
4,AF1,93,1.933,1.933,2.909,3.886,4.862,5.351,5.839,5.839,5.839,5.351,4.862,4.374,3.886,3.886,2.909,1.444,-0.509,-1.485,-1.973,-1.973,-1.973,-1.485,-1.973,-1.973,-1.973,-1.973,-2.950,-3.438,-4.415,-4.415,-2.950,-1.485,-0.020,0.956,0.956,0.956,0.956,1.444,2.421,3.398,4.374,6.327,8.769,10.722,13.163,14.628,15.116,15.605,15.605,14.628,13.163,11.210,9.745,8.280,7.304,5.839,3.886,1.933,1.444,1.444,1.933,2.909,2.421,0.956,-0.020,-0.509,0.468,2.909,5.351,5.839,4.862,2.421,-0.020,-1.973,-2.462,-2.462,-2.950,-2.950,-3.438,-2.950,-1.973,-1.485,-0.997,-0.509,-0.020,1.444,3.886,5.351,4.862,1.444,-2.950,-6.856,-8.321,-6.856,-3.927,-0.997,-0.509,-1.973,-4.415,-6.368,-6.368,-5.391,-4.415,-5.391,-7.833,-9.786,-10.763,-9.298,-7.345,-7.345,-8.321,-10.763,-12.716,-11.739,-9.786,-7.833,-7.345,-8.321,-9.786,-10.274,-9.786,-9.298,-8.809,-10.274,-11.251,-12.227,-12.227,-11.739,-11.739,-12.227,-13.204,-13.204,-11.739,-9.786,-7.833,-6.368,-6.368,-5.880,-4.903,-2.950,-1.485,-0.509,-0.997,-2.950,-4.903,-6.368,-6.856,-6.368,-5.391,-4.415,-4.415,-4.415,-5.391,-6.368,-6.368,-5.391,-3.438,-1.973,-0.509,-0.509,-0.509,-0.020,-0.020,-0.020,-0.509,-0.509,-0.020,1.933,2.421,2.421,0.956,-0.997,-3.438,-5.391,-6.856,-8.809,-9.298,-7.345,-3.438,0.956,3.886,3.398,0.956,-1.973,-3.438,-2.462,-0.020,1.444,2.421,2.909,2.421,1.444,-0.997,-3.927,-6.368,-7.345,-7.345,-7.345,-7.345,-7.833,-7.833,-7.345,-5.391,-4.415,-4.415,-5.391,-6.856,-7.833,-7.833,-6.856,-5.391,-3.927,-3.438,-2.462,-1.973,-1.485,-1.485,-1.973,-2.462,-1.973,-0.997,-0.020,0.956,0.956,0.468,-0.509,-1.485,-1.973,-2.462,-2.462,-2.462,-1.973,-1.485,-1.485,-1.973,-2.950,-2.950,-1.485,0.956,2.421,3.398,3.886,3.886,3.886,3.886,3.886,1.933,-0.020,-1.485,-1.973,-1.973,-1.973,-1.973,-0.997,0.956,3.398
5,AF2,93,0.875,1.363,2.340,3.805,4.781,4.293,3.805,3.805,4.293,4.781,4.293,3.805,3.316,2.828,2.340,1.363,-0.590,-1.567,-2.543,-2.055,-1.567,-1.078,-1.078,-1.567,-1.078,-1.078,-1.567,-2.543,-4.496,-5.473,-4.985,-4.008,-1.078,0.875,0.875,0.387,-0.102,0.387,1.851,3.316,4.781,6.246,7.222,9.664,11.617,13.570,14.058,14.058,13.082,12.105,11.129,10.152,9.664,8.199,6.246,3.805,1.363,-1.078,-1.567,-1.078,-0.590,-0.102,-1.078,-2.543,-4.008,-4.008,-2.055,0.875,3.316,4.293,3.316,0.875,-2.543,-4.008,-4.985,-4.985,-4.985,-4.985,-5.473,-5.961,-6.449,-5.473,-4.496,-2.543,-0.590,1.363,3.316,3.805,3.316,0.387,-3.031,-5.961,-7.914,-7.914,-6.449,-4.008,-3.031,-4.008,-5.473,-6.938,-6.938,-5.473,-4.496,-4.496,-6.938,-9.867,-11.820,-11.820,-10.844,-10.356,-11.820,-13.285,-14.262,-13.774,-11.820,-10.356,-10.356,-11.820,-13.774,-14.262,-13.774,-12.797,-11.820,-12.797,-13.285,-14.262,-14.750,-14.750,-15.238,-15.727,-16.215,-15.238,-14.262,-12.309,-9.867,-8.891,-7.914,-6.938,-5.473,-3.520,-2.055,-1.078,-1.567,-3.520,-5.961,-8.403,-9.379,-8.891,-7.426,-5.961,-5.473,-5.961,-6.938,-7.426,-6.449,-4.985,-2.543,-1.567,-0.590,-0.590,-0.590,-0.102,0.387,-0.590,-1.567,-1.567,-0.590,0.875,2.340,2.340,1.363,-0.590,-3.031,-5.473,-7.426,-8.403,-7.426,-4.496,-0.102,4.293,6.734,6.246,4.781,2.340,1.363,1.363,2.340,3.805,4.293,4.781,4.293,2.340,-0.590,-3.031,-5.473,-5.473,-4.496,-3.520,-4.008,-5.473,-6.449,-6.449,-4.985,-3.031,-2.055,-2.543,-3.520,-4.985,-5.473,-4.985,-4.496,-3.520,-2.543,-1.567,-1.078,-1.078,-1.567,-2.543,-3.031,-2.543,-1.567,0.387,1.851,2.340,1.363,0.387,-0.590,-1.567,-2.543,-2.543,-2.543,-1.567,-1.078,-1.078,-1.078,-1.567,-1.567,-0.102,1.851,2.828,3.316,3.805,3.316,3.316,3.316,2.828,1.363,-0.102,-1.078,-1.078,-0.102,0.875,0.875,1.363,2.828,4.781
6,FZ,93,-0.153,-0.153,-0.641,-0.641,-1.129,-0.641,-0.153,0.336,0.824,1.312,1.312,0.824,-0.153,-0.641,-1.617,-2.106,-3.082,-3.082,-2.594,-2.106,-1.617,-1.129,-0.641,-0.641,-0.641,-1.617,-3.082,-5.035,-6.012,-6.500,-6.012,-4.547,-3.082,-2.106,-1.617,-2.106,-3.082,-3.082,-3.571,-3.082,-1.129,0.336,2.777,4.730,6.195,7.660,8.636,8.636,8.636,7.660,7.172,6.195,4.730,3.265,1.801,-0.153,-2.106,-3.082,-3.571,-2.594,-1.617,-1.129,-1.617,-2.594,-3.571,-3.571,-1.617,0.824,2.777,3.265,2.289,0.336,-1.129,-2.106,-2.106,-1.617,-2.106,-2.106,-2.594,-2.594,-2.106,-0.641,-0.153,0.824,1.801,3.265,4.730,5.707,5.219,3.265,-0.153,-3.082,-4.059,-3.571,-2.106,-1.129,-0.641,-1.129,-1.617,-2.106,-1.617,-2.106,-2.594,-4.059,-5.524,-6.500,-6.500,-6.012,-5.524,-5.524,-6.500,-7.965,-8.942,-8.942,-7.477,-6.012,-4.547,-4.547,-5.035,-5.524,-5.524,-5.035,-5.035,-5.035,-5.524,-6.500,-6.989,-7.477,-7.477,-7.965,-8.453,-8.453,-7.965,-6.989,-5.035,-3.571,-2.594,-1.617,-1.617,-0.641,-0.153,0.336,-0.153,-2.106,-4.059,-5.035,-5.035,-4.059,-3.082,-2.106,-2.594,-3.082,-3.571,-4.059,-4.547,-4.547,-3.571,-2.106,-0.641,0.336,1.312,1.312,0.824,-0.153,-1.129,-1.129,-0.641,0.824,1.801,1.312,0.336,-1.129,-3.082,-4.059,-5.035,-5.035,-5.035,-3.571,-1.617,-0.641,0.336,0.336,-0.153,-1.129,-1.129,-0.641,0.824,1.801,3.265,4.242,4.242,3.265,1.801,0.336,-1.129,-1.617,-2.106,-2.594,-2.594,-3.082,-3.082,-2.106,-1.129,-0.641,-1.129,-2.106,-3.571,-4.547,-4.547,-4.547,-3.571,-3.082,-2.594,-2.594,-2.594,-2.594,-3.082,-3.082,-3.571,-3.571,-3.571,-3.571,-3.571,-3.571,-4.059,-4.059,-3.571,-3.082,-3.082,-2.106,-1.617,-1.129,-1.617,-2.106,-3.082,-3.571,-2.594,-0.641,1.801,4.242,5.707,6.195,5.707,4.730,3.754,2.289,0.824,-0.641,-1.129,-1.129,-0.153,0.824,0.824,0.336,-0.153,-0.153
7,F4,93,0.671,0.671,1.160,1.648,1.648,1.160,1.160,2.136,3.113,4.089,4.089,3.601,2.625,1.648,0.183,-0.793,-1.282,-1.282,-0.305,1.160,1.648,1.160,0.671,-0.305,-0.305,-0.305,-0.305,-0.793,-1.770,-2.258,-1.770,-0.793,-0.305,-0.305,-0.793,-1.770,-2.258,-1.770,-0.305,0.183,0.671,1.648,3.601,6.531,9.460,11.414,11.414,9.949,8.972,8.484,8.972,9.460,8.972,6.531,3.601,0.671,-1.770,-2.747,-2.747,-2.258,-2.258,-2.747,-3.235,-3.723,-4.211,-3.235,-1.770,1.160,2.625,3.113,1.648,-0.305,-2.258,-2.747,-2.747,-1.770,-1.770,-1.770,-2.747,-3.235,-3.235,-3.235,-1.770,-0.305,1.648,3.601,4.578,4.578,3.113,0.183,-2.747,-4.700,-4.700,-3.723,-3.235,-2.747,-3.235,-4.700,-5.188,-5.188,-3.235,-1.770,-0.793,-1.770,-3.235,-5.188,-5.676,-5.188,-4.700,-5.188,-6.653,-7.629,-8.118,-7.141,-5.676,-4.211,-4.700,-5.676,-7.141,-8.118,-8.118,-8.118,-8.118,-8.118,-8.118,-8.606,-8.606,-9.583,-11.047,-12.024,-12.512,-11.047,-9.094,-7.141,-6.165,-5.676,-5.188,-4.211,-2.747,-0.793,0.671,0.671,0.183,-1.282,-2.747,-3.723,-4.211,-3.723,-3.235,-1.770,-2.258,-2.258,-3.235,-3.723,-3.235,-1.770,0.671,2.625,3.113,2.625,2.136,2.136,2.625,2.625,2.136,1.648,1.160,2.136,3.601,4.578,4.578,3.113,0.183,-2.258,-3.723,-3.723,-2.747,-0.305,3.113,5.554,7.019,7.019,6.042,5.066,4.578,5.066,5.554,6.042,6.042,6.531,6.042,5.066,2.625,0.183,-1.282,-0.305,1.648,3.601,4.089,3.113,1.160,0.183,0.671,2.136,3.113,3.113,2.136,1.160,0.671,0.671,0.671,0.671,0.671,0.671,0.671,0.671,0.671,0.183,0.183,0.671,2.136,3.113,4.089,4.089,3.113,2.136,1.160,0.671,0.671,1.160,2.136,3.113,3.601,3.601,3.113,2.136,2.136,3.113,4.578,5.554,6.042,6.531,6.531,6.042,4.578,3.113,1.160,0.183,0.183,2.625,4.578,6.042,6.042,4.578,4.089,4.578
8,F3,93,2.268,2.757,2.268,2.757,3.733,4.710,5.686,6.175,6.175,5.198,5.198,5.198,5.198,4.222,2.757,0.804,-0.661,-2.126,-2.126,-2.126,-2.126,-1.149,-1.149,-0.661,-0.661,-2.126,-3.103,-3.591,-3.591,-3.591,-3.103,-2.614,-2.126,-1.638,-0.661,-0.661,-0.661,-1.149,-1.638,-1.149,0.804,3.245,5.686,7.640,8.616,9.593,11.058,13.011,13.987,13.011,10.569,8.128,6.663,6.175,6.175,5.198,2.757,0.315,-0.173,1.292,3.245,4.710,4.222,1.780,-1.149,-2.614,-2.126,-0.173,1.292,1.780,1.780,0.804,-0.661,-1.149,-2.126,-2.126,-2.126,-1.638,-0.661,0.315,1.292,1.780,1.780,1.292,1.780,2.757,4.710,5.686,4.710,1.780,-3.103,-7.009,-8.474,-7.009,-4.567,-1.638,-0.661,-2.126,-4.079,-5.544,-5.544,-5.544,-6.032,-7.497,-9.450,-10.915,-10.427,-8.962,-7.009,-7.009,-8.474,-10.427,-12.380,-12.380,-11.403,-10.427,-9.939,-9.450,-8.962,-7.985,-7.497,-7.985,-8.962,-10.427,-10.915,-10.427,-8.962,-7.985,-8.474,-9.450,-10.915,-11.403,-10.427,-8.962,-7.009,-6.521,-7.009,-6.521,-5.544,-3.591,-2.126,-1.638,-2.614,-4.567,-6.521,-7.497,-7.985,-7.009,-5.544,-4.079,-2.614,-2.614,-4.079,-6.032,-7.009,-7.009,-5.544,-3.103,-1.638,-0.173,0.315,0.315,-0.173,-0.173,-0.661,-0.661,-0.173,0.804,1.292,0.315,-1.638,-4.079,-6.032,-7.497,-8.962,-9.939,-10.915,-9.450,-7.009,-3.591,-1.149,-1.149,-3.591,-6.032,-7.009,-6.032,-4.079,-2.126,-1.149,-1.149,-2.126,-2.614,-3.591,-4.567,-6.032,-7.009,-7.985,-8.474,-7.985,-7.497,-6.521,-5.544,-4.567,-3.591,-3.103,-4.079,-5.544,-7.985,-9.450,-8.962,-6.521,-3.591,-1.638,-1.149,-1.638,-2.614,-2.614,-3.103,-3.103,-3.103,-3.103,-1.638,-0.173,0.804,-0.173,-1.149,-2.126,-2.126,-1.149,-0.173,-0.173,-1.149,-2.614,-3.591,-4.567,-4.567,-4.079,-3.103,-1.638,-0.173,1.292,1.780,1.780,1.780,1.292,0.804,-0.661,-2.126,-3.591,-3.591,-3.103,-2.614,-2.614,-2.126,-1.149,0.315
9,FC6,93,-4.161,-3.672,-2.207,0.234,2.187,2.675,2.675,2.675,2.675,3.652,4.628,4.628,4.628,2.675,-0.254,-2.207,-2.696,-0.743,1.699,3.652,2.187,-0.743,-4.649,-6.114,-5.137,-3.672,-3.184,-4.161,-6.114,-7.090,-5.625,-3.184,-2.207,-4.161,-7.579,-10.020,-9.532,-5.137,-0.743,2.187,2.187,0.722,-0.254,1.211,3.652,5.605,5.605,4.628,3.652,4.628,5.605,5.117,2.187,-1.719,-4.161,-4.649,-4.161,-4.161,-5.625,-7.579,-9.532,-10.020,-9.043,-8.067,-8.067,-8.067,-7.579,-5.137,-2.207,0.234,0.234,-1.719,-6.114,-9.532,-11.973,-11.973,-10.997,-9.532,-9.532,-10.020,-10.997,-10.508,-9.043,-6.114,-4.161,-4.161,-5.137,-7.090,-9.043,-10.508,-10.997,-10.997,-9.532,-8.555,-8.555,-10.508,-12.950,-14.903,-14.903,-11.973,-9.043,-6.114,-5.137,-6.114,-7.090,-7.579,-7.090,-7.090,-7.579,-8.067,-8.555,-8.067,-7.090,-6.114,-5.625,-5.625,-5.625,-5.625,-5.625,-6.114,-7.579,-9.043,-10.020,-10.508,-10.020,-10.508,-11.973,-15.391,-18.809,-20.762,-19.297,-15.879,-11.485,-9.532,-10.508,-12.950,-13.926,-11.973,-9.043,-5.625,-4.161,-4.649,-5.137,-5.625,-5.625,-6.114,-7.579,-8.555,-8.555,-8.067,-6.602,-6.114,-6.602,-7.579,-7.579,-5.625,-2.696,-0.743,0.234,-0.254,-1.231,-1.231,-0.743,-1.231,-4.161,-7.090,-9.532,-9.043,-5.137,-1.719,-0.254,-2.207,-6.602,-10.508,-11.973,-10.508,-8.067,-4.649,-1.719,0.234,1.699,1.211,-0.254,-2.696,-3.672,-3.672,-2.207,-0.743,-0.254,-0.254,-0.743,-2.207,-4.649,-7.090,-10.020,-10.997,-9.532,-7.090,-3.672,-2.207,-3.184,-5.625,-7.579,-7.579,-6.114,-4.649,-4.649,-5.625,-6.114,-6.114,-4.161,-2.207,-1.231,-1.231,-2.207,-4.161,-5.625,-5.625,-4.649,-2.207,0.234,2.187,2.675,3.164,2.187,1.211,-0.254,-1.231,-2.207,-1.719,-0.254,1.211,0.722,-2.207,-5.625,-8.067,-7.579,-5.137,-2.207,-0.254,-0.743,-2.207,-3.672,-4.649,-5.625,-7.090,-8.555,-9.043,-7.579,-4.161,-0.254,2.675,2.675,0.234,-3.184,-5.137
