Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,83,0.732,-1.221,-2.197,-2.197,-0.244,1.221,2.686,3.662,3.662,3.662,4.150,5.127,7.080,9.033,10.010,8.545,5.127,0.732,-3.174,-5.615,-5.615,-3.662,-2.197,-0.244,0.732,0.244,-0.732,-1.221,-0.244,2.686,5.615,7.568,8.057,6.592,4.150,2.686,0.732,-0.244,-1.221,-2.197,-3.662,-4.639,-5.127,-5.127,-5.127,-5.127,-5.615,-6.592,-8.545,-9.521,-10.498,-10.010,-8.057,-7.080,-7.080,-8.057,-9.033,-8.545,-7.080,-4.150,-3.174,-3.662,-5.615,-7.568,-7.568,-7.080,-5.127,-4.150,-4.150,-5.127,-6.104,-7.080,-9.033,-12.939,-17.822,-21.729,-23.682,-23.682,-23.682,-24.658,-26.611,-28.076,-28.564,-27.100,-26.123,-26.611,-28.076,-29.541,-28.564,-25.146,-21.240,-19.287,-20.264,-23.682,-25.635,-25.146,-23.193,-21.729,-22.705,-25.146,-28.076,-30.518,-31.982,-32.471,-33.447,-33.447,-32.471,-31.494,-30.518,-30.518,-31.494,-32.471,-33.936,-33.936,-33.447,-31.982,-31.006,-30.029,-30.518,-30.518,-30.029,-28.564,-27.100,-25.635,-25.146,-26.611,-29.053,-30.518,-31.494,-30.029,-29.053,-28.076,-29.541,-31.494,-33.447,-32.471,-29.541,-23.682,-17.822,-13.916,-13.428,-14.404,-16.357,-17.334,-17.334,-17.822,-18.311,-18.799,-18.799,-18.799,-18.799,-20.264,-22.705,-25.635,-27.588,-28.076,-26.611,-24.170,-21.729,-20.264,-20.264,-21.729,-23.682,-24.658,-24.170,-22.217,-19.287,-15.869,-13.916,-12.939,-12.451,-13.428,-14.893,-16.357,-17.822,-18.799,-19.287,-20.752,-22.217,-24.658,-26.611,-27.588,-26.611,-24.658,-22.705,-20.752,-19.775,-20.752,-22.705,-25.146,-27.100,-28.076,-28.076,-27.588,-26.611,-25.635,-24.170,-23.193,-22.217,-22.217,-22.705,-23.682,-24.170,-23.682,-22.217,-21.240,-21.240,-23.193,-25.146,-26.123,-24.658,-21.240,-17.334,-14.893,-13.428,-13.428,-13.428,-13.428,-14.404,-15.869,-17.334,-18.311,-16.846,-13.428,-8.545,-4.639,-3.174,-4.150,-6.592,-9.521,-12.451,-14.404,-15.869,-16.357,-16.357,-16.357,-15.869,-15.869,-15.869,-16.846,-18.311,-18.799,-18.799,-17.822,-16.846,-15.869,-15.381,-15.381,-16.357,-16.357,-16.846,-18.311,-19.775,-22.705,-25.146,-26.123
1,FP2,83,0.682,-1.272,-2.736,-2.736,-1.760,0.682,3.611,5.076,5.564,5.564,5.076,5.564,6.053,7.029,8.006,7.517,5.564,2.635,-1.272,-3.713,-5.178,-3.713,-2.248,-0.783,-0.783,-2.248,-3.713,-4.201,-2.736,0.193,3.611,6.053,7.029,6.541,4.100,1.170,-0.783,-1.760,-1.760,-1.760,-1.760,-2.736,-3.713,-4.690,-5.666,-6.154,-6.643,-7.131,-8.108,-8.596,-9.084,-9.084,-7.619,-7.619,-7.619,-8.596,-9.084,-8.596,-6.154,-2.736,-0.783,-0.783,-2.736,-5.178,-7.619,-8.108,-7.131,-6.154,-5.666,-5.666,-5.666,-7.131,-9.572,-13.479,-18.361,-22.756,-25.197,-25.686,-25.686,-26.662,-27.639,-28.615,-28.615,-28.127,-27.639,-28.127,-29.104,-29.104,-27.150,-24.221,-22.268,-20.803,-21.291,-21.779,-22.756,-22.756,-23.244,-24.221,-25.686,-27.150,-29.104,-31.057,-31.057,-31.545,-31.545,-32.033,-33.010,-33.986,-33.986,-33.498,-33.010,-32.522,-33.010,-33.498,-33.498,-32.033,-30.568,-29.104,-29.592,-31.057,-32.033,-31.545,-29.104,-25.686,-23.733,-24.709,-27.639,-31.057,-33.010,-32.522,-30.080,-28.127,-28.615,-30.568,-33.498,-33.986,-31.545,-25.686,-18.850,-14.455,-12.990,-13.967,-15.432,-15.432,-15.432,-15.432,-16.408,-17.873,-18.850,-19.338,-19.826,-21.291,-23.733,-26.174,-27.639,-27.150,-25.197,-22.756,-20.803,-19.338,-18.361,-18.361,-19.338,-20.315,-19.826,-18.361,-16.408,-13.967,-12.502,-12.502,-12.502,-12.502,-12.014,-12.014,-12.990,-15.432,-18.850,-22.268,-24.221,-25.686,-26.174,-25.686,-24.221,-23.244,-21.779,-20.803,-20.315,-20.315,-21.291,-23.244,-25.686,-27.639,-27.639,-26.662,-24.221,-22.268,-20.803,-20.315,-20.315,-20.315,-21.779,-23.733,-25.686,-26.662,-26.174,-24.221,-21.779,-20.315,-20.803,-21.779,-22.756,-22.268,-20.315,-17.385,-14.455,-12.502,-12.014,-12.014,-13.479,-15.920,-18.361,-19.826,-19.338,-15.920,-11.037,-6.154,-3.225,-3.225,-5.666,-9.084,-12.014,-13.967,-14.455,-14.455,-14.455,-14.455,-14.455,-14.455,-14.455,-14.455,-14.943,-14.943,-14.455,-13.479,-12.502,-12.014,-12.014,-13.479,-13.967,-14.455,-13.967,-12.990,-12.990,-14.943,-17.385,-19.338
2,F7,83,3.815,3.326,3.326,3.815,4.303,5.280,5.768,6.256,7.233,7.721,8.209,9.674,11.139,11.627,11.627,9.186,6.256,2.838,0.885,-0.092,-0.580,-0.580,-0.580,-1.068,-0.092,0.885,2.838,4.303,5.768,7.721,9.674,11.139,11.627,10.651,8.209,6.744,5.280,5.280,5.280,4.303,2.350,0.397,-0.580,-1.556,-1.556,-2.045,-3.021,-3.998,-4.974,-5.951,-6.439,-6.439,-5.463,-4.486,-3.021,-2.533,-2.533,-2.533,-1.556,-0.092,1.373,2.350,1.862,1.373,-0.092,-0.092,0.397,0.397,0.885,0.397,-0.580,-2.533,-4.974,-8.392,-12.299,-16.205,-19.135,-20.599,-22.064,-23.529,-25.970,-27.924,-28.900,-28.412,-27.435,-27.435,-27.924,-29.388,-28.900,-26.947,-23.529,-21.088,-21.088,-22.552,-24.506,-25.482,-25.970,-25.970,-26.947,-28.412,-30.365,-31.830,-31.830,-31.830,-31.830,-31.830,-31.830,-32.318,-31.830,-30.853,-30.853,-31.830,-33.783,-35.248,-36.224,-35.736,-33.783,-30.853,-27.924,-26.459,-25.482,-24.506,-24.017,-24.017,-24.017,-24.994,-26.947,-28.900,-29.877,-29.877,-29.388,-29.877,-31.342,-33.783,-34.271,-32.318,-27.435,-21.088,-17.181,-15.717,-16.693,-18.646,-19.135,-18.158,-17.670,-17.670,-18.158,-18.158,-17.181,-16.205,-15.717,-17.181,-20.599,-23.041,-24.994,-25.482,-24.506,-23.041,-21.088,-19.623,-20.111,-21.576,-24.017,-25.482,-25.482,-23.529,-20.599,-17.670,-14.740,-13.275,-13.763,-14.740,-16.205,-18.646,-20.111,-21.576,-21.576,-22.064,-23.041,-23.529,-24.017,-24.994,-24.017,-23.041,-21.576,-20.111,-19.623,-20.111,-21.576,-23.041,-24.506,-25.970,-25.970,-25.970,-24.994,-24.017,-22.552,-21.576,-20.599,-20.599,-21.088,-21.576,-21.576,-21.088,-20.111,-20.111,-20.111,-21.088,-22.552,-23.529,-22.064,-20.599,-18.646,-16.693,-14.740,-13.763,-13.275,-14.252,-16.693,-19.135,-21.576,-21.088,-19.623,-15.717,-12.299,-9.857,-8.392,-7.904,-8.881,-10.834,-13.763,-17.670,-20.111,-21.576,-21.088,-20.111,-20.111,-20.111,-20.111,-20.111,-20.111,-19.135,-18.158,-16.693,-15.228,-13.763,-12.299,-12.787,-13.275,-14.740,-16.693,-18.646,-21.576,-24.017,-25.482,-24.994
3,F8,83,3.866,2.401,0.936,0.936,2.889,5.330,7.772,8.748,9.237,9.237,10.213,11.678,12.166,12.166,10.701,9.237,6.795,4.354,2.401,1.424,0.936,1.424,2.401,2.401,1.912,0.936,-1.017,-2.482,-2.482,-1.017,1.424,4.842,7.284,8.260,7.284,5.330,1.912,-0.529,-1.994,-2.970,-2.482,-2.482,-1.994,-1.994,-2.482,-2.970,-4.435,-5.412,-6.877,-8.341,-9.318,-9.318,-9.806,-9.806,-9.318,-9.318,-8.830,-7.365,-5.412,-4.435,-3.947,-3.947,-5.412,-7.365,-8.830,-9.318,-9.806,-9.806,-9.318,-8.830,-8.830,-9.806,-11.759,-14.689,-18.107,-21.037,-23.966,-25.431,-26.896,-27.873,-29.338,-30.314,-30.314,-29.826,-30.314,-31.291,-32.267,-32.267,-31.291,-28.849,-25.920,-23.966,-22.990,-22.990,-22.990,-22.990,-23.478,-24.455,-25.431,-26.896,-26.896,-26.408,-25.431,-24.455,-23.966,-24.455,-24.943,-25.920,-25.920,-25.431,-24.943,-24.943,-25.431,-25.431,-24.943,-23.478,-22.013,-21.525,-22.502,-23.478,-24.943,-23.966,-22.502,-20.549,-19.572,-19.572,-21.525,-23.478,-25.431,-25.920,-25.920,-26.408,-27.384,-28.849,-30.314,-29.826,-27.384,-23.478,-19.084,-16.642,-17.131,-18.107,-19.572,-19.084,-18.107,-17.131,-17.619,-19.084,-20.549,-22.013,-22.013,-22.013,-22.502,-22.990,-22.990,-22.502,-21.037,-19.084,-17.131,-15.177,-14.201,-13.713,-14.201,-15.177,-16.154,-15.666,-14.689,-12.736,-10.783,-9.806,-9.806,-10.783,-11.759,-13.713,-15.666,-18.107,-20.060,-22.013,-22.990,-22.990,-22.013,-21.037,-19.572,-18.107,-17.131,-16.154,-14.689,-14.201,-14.689,-17.131,-20.060,-23.478,-24.455,-23.966,-22.013,-19.572,-17.619,-16.642,-16.642,-17.619,-19.084,-21.037,-22.502,-23.478,-22.990,-21.037,-18.595,-16.642,-17.131,-19.084,-21.525,-22.502,-21.525,-19.572,-16.154,-14.201,-13.224,-13.713,-15.177,-17.619,-20.060,-21.525,-20.549,-17.619,-13.224,-8.830,-5.412,-3.459,-3.459,-4.924,-7.853,-11.271,-13.713,-14.689,-14.689,-13.224,-12.248,-11.271,-10.783,-10.783,-10.783,-10.783,-10.783,-10.295,-9.806,-8.830,-8.341,-7.853,-8.341,-8.830,-8.830,-9.318,-9.806,-10.295,-11.759,-13.224
4,AF1,83,0.275,-2.167,-3.632,-3.632,-3.143,-2.167,-0.702,-0.214,0.275,0.763,1.251,2.228,3.204,4.181,4.669,3.693,1.740,-1.190,-3.632,-4.608,-4.608,-2.655,-0.702,0.275,0.763,0.275,-0.214,-0.214,0.763,3.204,5.157,6.622,6.622,5.157,3.204,0.763,-1.678,-3.143,-3.632,-3.632,-3.143,-3.632,-4.608,-6.073,-6.561,-6.561,-6.561,-6.561,-7.050,-7.050,-6.561,-6.073,-5.096,-5.096,-5.096,-6.073,-6.561,-5.585,-4.120,-3.143,-3.143,-4.608,-6.073,-7.050,-7.538,-7.050,-6.561,-6.073,-6.073,-5.585,-5.096,-5.585,-7.538,-10.468,-13.397,-16.327,-17.792,-17.792,-18.280,-19.257,-19.745,-19.745,-18.280,-16.815,-15.839,-16.327,-17.792,-18.280,-17.303,-14.374,-11.932,-9.979,-10.468,-11.932,-13.397,-13.885,-13.885,-14.374,-15.350,-16.815,-18.768,-20.721,-22.186,-22.675,-23.163,-23.163,-23.163,-23.163,-22.675,-22.186,-21.698,-22.186,-23.651,-24.628,-24.628,-24.139,-23.651,-22.675,-22.675,-22.675,-22.186,-20.233,-17.792,-15.350,-14.862,-15.839,-17.792,-20.233,-21.210,-20.233,-19.257,-18.280,-18.280,-18.768,-19.257,-18.280,-15.839,-12.421,-9.491,-7.538,-7.538,-8.514,-9.491,-9.979,-9.979,-10.468,-10.468,-10.956,-11.444,-11.932,-12.909,-14.862,-17.303,-19.257,-20.233,-20.233,-19.257,-17.792,-15.839,-13.885,-13.397,-13.885,-15.350,-17.303,-17.303,-15.350,-12.421,-9.003,-6.561,-6.073,-5.585,-6.073,-6.561,-7.050,-8.514,-9.491,-10.956,-11.932,-12.909,-14.862,-16.327,-17.792,-17.303,-16.327,-14.374,-12.909,-12.909,-13.397,-14.862,-15.839,-16.815,-17.303,-17.792,-17.792,-17.303,-16.327,-14.374,-13.397,-12.909,-13.397,-14.374,-14.862,-15.350,-14.862,-14.374,-14.374,-13.885,-13.885,-13.885,-14.374,-13.397,-12.421,-10.468,-9.003,-7.050,-6.073,-5.585,-5.585,-6.073,-7.538,-9.003,-9.979,-9.979,-7.538,-4.608,-1.190,0.763,1.251,-0.702,-3.632,-6.073,-8.026,-9.003,-9.491,-9.979,-10.468,-9.979,-9.979,-9.979,-10.956,-11.932,-11.932,-11.444,-9.491,-8.026,-7.538,-8.026,-9.979,-10.956,-11.444,-10.956,-10.956,-11.444,-13.397,-14.862,-15.350
5,AF2,83,0.509,-1.444,-2.909,-3.398,-2.421,-1.444,0.020,0.997,0.997,1.485,1.485,1.973,2.462,2.950,3.438,3.438,1.973,0.020,-2.421,-3.886,-3.886,-2.421,-0.468,0.997,0.997,0.020,-0.956,-1.444,-0.468,1.485,3.927,4.415,3.927,2.462,0.509,-1.933,-3.886,-4.862,-5.839,-5.839,-5.351,-5.351,-5.351,-6.327,-6.816,-7.792,-7.792,-7.792,-7.792,-7.304,-6.816,-5.839,-4.862,-4.862,-4.374,-4.862,-4.374,-3.886,-2.909,-1.933,-1.933,-3.398,-4.862,-5.839,-6.327,-6.327,-6.327,-6.327,-6.327,-5.839,-5.351,-5.351,-7.304,-10.722,-14.628,-17.558,-19.023,-19.023,-19.023,-19.999,-20.976,-21.464,-21.464,-19.999,-19.511,-19.999,-20.487,-20.976,-19.999,-17.558,-15.116,-13.163,-13.163,-13.652,-14.628,-15.116,-15.605,-16.093,-17.069,-19.023,-20.487,-21.952,-22.929,-23.905,-24.394,-25.370,-25.859,-25.370,-24.882,-24.394,-23.417,-23.905,-24.394,-24.394,-24.394,-23.417,-23.417,-23.905,-24.882,-25.859,-25.859,-23.417,-19.999,-17.069,-15.605,-16.581,-19.023,-21.464,-22.929,-22.929,-21.464,-20.487,-19.999,-19.999,-20.487,-20.487,-18.534,-15.605,-11.698,-9.257,-8.769,-9.745,-10.722,-11.210,-10.722,-10.234,-10.234,-11.210,-12.187,-13.652,-15.116,-16.581,-18.534,-20.487,-20.976,-20.487,-19.023,-17.558,-16.093,-14.628,-13.163,-12.675,-13.163,-14.140,-14.140,-13.163,-10.722,-8.280,-6.816,-6.327,-6.327,-6.327,-5.839,-5.839,-5.839,-7.304,-9.745,-12.187,-14.140,-16.093,-17.069,-17.558,-16.581,-15.116,-13.652,-12.187,-11.698,-12.187,-13.163,-14.628,-16.093,-17.069,-18.046,-17.558,-16.093,-15.116,-13.652,-12.675,-12.675,-13.163,-14.140,-16.093,-17.069,-18.046,-18.046,-16.581,-15.116,-14.140,-14.140,-14.628,-15.116,-14.140,-12.675,-11.210,-9.257,-7.304,-6.327,-5.839,-6.816,-8.769,-11.210,-12.675,-13.163,-11.210,-7.304,-3.398,0.020,0.997,-0.468,-2.909,-5.351,-6.816,-7.792,-7.792,-8.280,-8.769,-8.769,-8.769,-9.257,-9.257,-9.745,-9.745,-8.769,-7.304,-6.816,-7.304,-8.280,-9.745,-10.234,-10.234,-9.745,-8.769,-8.769,-9.745,-11.698,-12.675
6,FZ,83,0.417,-2.024,-4.466,-5.442,-5.442,-4.466,-3.489,-2.513,-2.024,-1.536,-1.048,-0.071,0.905,1.882,2.370,2.370,1.882,0.417,-1.536,-2.513,-3.001,-2.024,-0.559,-0.071,-0.071,-0.559,-0.559,-0.071,1.394,2.858,3.835,3.347,2.858,1.394,0.417,-1.536,-3.001,-3.977,-4.466,-3.489,-3.001,-3.001,-3.489,-4.466,-4.954,-5.442,-4.954,-4.466,-3.977,-3.489,-3.001,-2.024,-1.536,-1.536,-2.024,-2.024,-1.536,-1.048,-0.559,-1.048,-2.513,-3.977,-5.442,-6.419,-6.419,-6.419,-5.931,-5.442,-4.466,-2.513,-0.559,0.417,-0.559,-2.024,-3.489,-4.954,-5.931,-6.419,-6.419,-6.907,-6.907,-6.907,-5.931,-5.442,-4.466,-4.954,-4.954,-4.954,-4.466,-3.001,-1.536,-1.048,-1.536,-2.513,-3.489,-4.466,-4.954,-4.954,-5.442,-6.907,-8.372,-9.837,-11.302,-12.278,-12.767,-13.255,-13.743,-13.743,-13.255,-12.278,-11.302,-11.790,-12.278,-13.255,-13.743,-13.743,-13.255,-13.743,-14.231,-14.720,-14.231,-11.302,-8.372,-5.442,-4.466,-4.954,-6.907,-8.860,-9.349,-9.349,-8.372,-6.907,-5.931,-5.442,-4.954,-3.977,-3.001,-2.024,-1.048,-0.559,-0.559,-1.048,-2.024,-2.513,-2.024,-2.024,-1.048,-1.048,-1.536,-2.024,-3.977,-5.931,-7.884,-8.860,-9.349,-9.349,-8.372,-6.907,-4.954,-3.489,-3.001,-3.489,-4.954,-5.931,-5.931,-4.954,-2.513,-0.071,2.370,3.347,3.835,3.835,3.835,3.835,3.835,2.858,2.370,0.417,-1.536,-3.977,-5.442,-6.419,-5.931,-4.466,-2.513,-1.536,-1.536,-2.513,-3.001,-3.489,-3.489,-3.489,-4.466,-4.954,-5.442,-5.442,-4.954,-4.466,-4.466,-4.954,-4.954,-4.954,-4.954,-4.954,-4.466,-4.466,-3.977,-3.489,-3.489,-3.489,-3.977,-3.977,-3.001,-1.536,-0.071,1.882,2.858,3.347,2.370,0.417,-1.536,-3.489,-4.466,-3.001,-0.071,3.347,5.788,6.276,5.788,4.323,2.858,1.882,0.905,-0.559,-1.536,-2.513,-2.513,-2.024,-1.536,-2.024,-2.024,-2.024,-1.048,0.417,1.394,0.905,-0.559,-2.024,-3.001,-3.001,-2.513,-2.513,-3.001,-3.489,-4.466,-4.466
7,F4,83,1.322,-0.631,-2.584,-3.560,-2.584,-1.607,-1.119,-0.631,-0.631,-0.142,0.834,1.811,1.811,1.322,0.834,0.834,0.834,0.346,-0.631,-1.607,-2.096,-1.119,0.346,1.322,1.322,0.346,-1.119,-1.607,-1.119,-0.142,0.834,0.834,0.834,0.346,-0.631,-2.584,-5.025,-6.978,-7.955,-7.955,-6.978,-6.002,-6.002,-6.002,-6.490,-6.978,-6.978,-6.978,-6.978,-6.978,-6.002,-4.537,-3.560,-3.072,-2.584,-3.072,-3.072,-2.584,-1.607,-1.607,-2.584,-4.537,-6.002,-7.467,-7.955,-7.467,-7.467,-6.978,-6.978,-6.978,-6.490,-6.490,-7.467,-8.931,-10.885,-11.861,-12.838,-13.814,-14.791,-15.767,-17.232,-17.721,-17.232,-16.256,-15.767,-15.767,-16.744,-17.232,-16.744,-15.279,-13.326,-12.349,-11.861,-11.373,-11.373,-11.373,-10.885,-11.861,-12.838,-14.303,-14.791,-15.279,-15.279,-15.279,-15.767,-16.256,-16.744,-16.744,-16.256,-15.279,-14.791,-14.303,-14.791,-15.279,-15.279,-14.791,-14.791,-15.767,-16.744,-17.721,-17.232,-15.279,-12.838,-10.396,-9.420,-9.908,-11.861,-14.303,-15.767,-16.256,-15.279,-13.814,-12.838,-12.838,-13.326,-13.814,-13.326,-11.861,-9.908,-7.955,-7.955,-8.931,-9.420,-8.931,-7.467,-6.490,-6.978,-7.955,-9.908,-11.861,-12.838,-13.814,-14.791,-15.767,-15.767,-15.767,-14.791,-13.326,-11.861,-10.396,-8.931,-7.955,-7.467,-7.955,-8.443,-7.955,-6.002,-4.049,-3.072,-3.072,-3.072,-3.072,-3.072,-2.584,-3.072,-4.537,-6.978,-8.931,-10.396,-11.373,-11.861,-11.861,-11.373,-10.396,-8.931,-7.467,-6.490,-6.490,-6.978,-8.443,-10.396,-11.861,-11.861,-11.373,-10.396,-9.420,-8.443,-7.955,-8.443,-8.931,-9.908,-11.373,-12.349,-12.838,-12.838,-11.861,-10.396,-9.420,-9.420,-10.396,-11.861,-12.838,-11.861,-9.908,-7.467,-5.514,-4.537,-4.537,-6.002,-7.955,-10.396,-12.349,-13.326,-12.349,-8.931,-5.025,-1.119,1.322,1.322,-0.142,-2.096,-4.049,-5.025,-6.002,-6.978,-6.978,-6.978,-6.490,-6.002,-5.514,-5.514,-5.025,-4.537,-4.049,-4.537,-5.025,-6.002,-7.467,-7.955,-7.955,-6.490,-5.025,-4.537,-4.537,-6.002,-7.955
8,F3,83,-0.214,-1.678,-2.655,-3.143,-2.655,-1.678,-0.702,0.275,1.251,1.740,2.716,4.181,5.646,7.111,7.599,6.622,4.669,1.740,-0.702,-2.167,-2.655,-2.167,-1.190,-0.214,0.763,0.763,0.763,1.740,2.716,4.669,6.622,7.599,7.111,6.134,4.181,2.228,0.763,-0.214,-1.190,-0.702,-1.190,-2.167,-3.143,-4.608,-5.096,-4.608,-3.632,-2.655,-2.167,-2.167,-2.655,-2.167,-1.190,-0.214,0.275,0.763,0.763,0.763,0.763,0.763,0.763,-0.214,-1.190,-1.678,-2.167,-1.678,-1.678,-0.702,-0.214,0.275,0.763,0.275,-1.190,-3.632,-6.561,-8.514,-9.979,-10.468,-10.956,-11.444,-12.421,-12.421,-11.444,-10.468,-9.491,-9.003,-9.491,-9.979,-9.491,-7.538,-5.585,-4.608,-5.096,-7.050,-9.003,-9.979,-10.468,-10.956,-11.932,-13.885,-15.350,-16.327,-16.815,-17.303,-17.303,-18.280,-18.280,-18.280,-17.303,-16.327,-16.327,-17.303,-18.768,-20.233,-20.721,-20.233,-19.745,-19.257,-18.280,-17.303,-15.839,-14.374,-12.421,-10.956,-10.956,-11.932,-13.885,-15.350,-15.839,-15.839,-14.862,-13.397,-13.397,-12.909,-12.421,-11.444,-9.003,-7.050,-5.096,-4.608,-5.096,-5.585,-6.561,-7.050,-7.538,-8.026,-7.538,-7.050,-6.561,-7.050,-8.514,-10.956,-13.885,-15.350,-16.327,-16.327,-15.839,-14.862,-12.909,-11.444,-10.956,-11.932,-13.885,-15.839,-15.839,-14.374,-10.468,-7.050,-4.120,-2.655,-2.655,-3.143,-4.120,-5.585,-6.561,-7.050,-7.050,-7.050,-7.538,-9.003,-10.468,-11.932,-11.444,-10.956,-9.491,-8.514,-9.003,-9.003,-9.491,-9.491,-9.491,-9.491,-10.468,-10.956,-11.444,-10.956,-10.468,-9.491,-8.514,-8.026,-7.538,-7.538,-7.050,-6.561,-7.050,-7.050,-7.050,-7.538,-8.026,-8.026,-7.538,-7.050,-6.561,-5.585,-4.120,-2.655,-1.678,-1.678,-2.167,-4.120,-6.073,-7.050,-6.561,-4.608,-1.678,0.763,2.228,2.228,1.251,-0.702,-2.655,-4.120,-5.585,-6.561,-7.538,-7.538,-7.538,-7.050,-7.538,-7.538,-7.538,-7.050,-5.585,-3.632,-1.678,-1.678,-2.655,-4.608,-6.561,-7.538,-8.026,-8.514,-9.491,-10.468,-10.956,-10.468
9,FC6,83,2.279,-0.163,-1.628,-1.139,0.814,2.279,3.743,3.743,3.743,4.232,5.208,6.673,6.673,5.697,4.720,3.255,2.767,1.790,0.814,0.814,0.814,1.302,1.790,1.790,1.302,0.326,-1.628,-2.604,-2.604,-2.116,-0.651,1.790,3.255,4.232,3.743,1.790,-0.651,-3.092,-5.046,-5.046,-5.046,-4.069,-3.092,-3.092,-3.092,-4.069,-5.046,-6.022,-6.999,-7.487,-7.975,-7.975,-7.487,-6.999,-6.510,-6.510,-6.510,-6.022,-5.534,-5.046,-5.046,-6.022,-6.999,-8.464,-9.440,-8.952,-8.464,-8.464,-7.975,-8.464,-8.464,-8.464,-8.952,-9.928,-11.882,-13.835,-15.299,-16.764,-17.741,-18.717,-20.182,-20.671,-21.159,-20.671,-20.671,-21.159,-22.624,-23.600,-23.600,-22.135,-20.182,-18.717,-17.253,-15.788,-14.323,-12.858,-12.858,-13.835,-15.299,-16.764,-16.764,-15.299,-12.858,-10.905,-10.417,-10.905,-11.882,-12.370,-12.370,-12.370,-12.858,-13.835,-13.835,-13.346,-12.858,-11.882,-12.370,-13.346,-14.323,-14.323,-13.835,-12.858,-11.393,-10.905,-10.417,-10.417,-10.905,-11.882,-13.346,-14.811,-16.276,-16.276,-16.276,-17.253,-18.229,-19.206,-18.229,-16.276,-13.835,-11.882,-11.882,-12.858,-12.858,-12.858,-10.905,-9.440,-8.952,-10.417,-11.882,-12.370,-12.370,-12.370,-12.370,-12.858,-13.346,-13.346,-12.858,-11.882,-10.417,-8.464,-6.510,-5.046,-5.046,-6.022,-6.999,-7.975,-6.999,-5.534,-3.581,-3.092,-3.092,-4.069,-4.557,-5.534,-6.022,-7.975,-8.952,-10.417,-10.905,-11.393,-10.417,-9.440,-8.464,-6.999,-5.534,-4.557,-4.069,-4.069,-5.534,-6.999,-9.440,-11.882,-13.346,-13.346,-12.370,-10.905,-9.440,-8.952,-8.952,-9.440,-10.417,-10.905,-11.393,-11.882,-12.370,-12.370,-11.393,-10.417,-10.417,-10.417,-11.393,-12.370,-12.370,-10.905,-9.440,-7.487,-6.999,-7.975,-9.928,-12.370,-14.811,-16.276,-16.276,-14.323,-10.905,-6.999,-3.581,-0.651,0.326,-0.163,-2.604,-5.046,-7.487,-7.975,-8.464,-7.487,-6.510,-5.534,-5.046,-4.069,-4.069,-4.557,-6.022,-6.510,-6.022,-4.557,-3.092,-3.092,-3.581,-4.069,-4.557,-4.069,-4.069,-4.557,-6.022,-7.487
