,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000344.rd,120,416,368,S1 obj,34
2,co2c0000344.rd,120,416,368,S1 obj,36
3,co2c0000344.rd,120,416,368,S1 obj,38
4,co2c0000344.rd,120,416,368,S1 obj,40
5,co2c0000344.rd,120,416,368,S1 obj,42
6,co2c0000344.rd,120,416,368,S1 obj,44
7,co2c0000344.rd,120,416,368,S1 obj,46
8,co2c0000344.rd,120,416,368,S1 obj,48
9,co2c0000344.rd,120,416,368,S1 obj,50
10,co2c0000344.rd,120,416,368,S1 obj,52
11,co2c0000344.rd,120,416,368,S2 nomatch,57
12,co2c0000344.rd,120,416,368,S2 nomatch,59
13,co2c0000344.rd,120,416,368,S2 nomatch,63
14,co2c0000344.rd,120,416,368,S2 nomatch,67
15,co2c0000344.rd,120,416,368,S2 nomatch,69
16,co2c0000344.rd,120,416,368,S2 nomatch,73
17,co2c0000344.rd,120,416,368,S2 match,77
18,co2c0000344.rd,120,416,368,S2 match,79
19,co2c0000344.rd,120,416,368,S2 match,81
20,co2c0000344.rd,120,416,368,S2 nomatch,83
21,co2c0000344.rd,120,416,368,S2 match,85
22,co2c0000344.rd,120,416,368,S2 nomatch,87
23,co2c0000344.rd,120,416,368,S2 nomatch,89
24,co2c0000344.rd,120,416,368,S2 match,91
25,co2c0000344.rd,120,416,368,S2 nomatch,93
26,co2c0000344.rd,120,416,368,S2 match,97
27,co2c0000344.rd,120,416,368,S2 match,99
28,co2c0000344.rd,120,416,368,S2 match,105
29,co2c0000344.rd,120,416,368,S2 match,107
30,co2c0000344.rd,120,416,368,S2 match,113
