Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,105,-4.974,-4.486,-2.045,0.885,2.838,2.838,2.838,3.326,4.303,5.768,6.256,5.280,3.326,0.885,-0.092,-0.580,-0.580,-0.092,-0.580,-1.068,-2.045,-3.021,-3.998,-4.486,-4.974,-5.951,-6.439,-6.927,-7.416,-6.439,-6.439,-6.439,-7.904,-8.392,-8.881,-8.881,-7.904,-7.416,-7.416,-7.904,-7.904,-6.927,-5.463,-3.998,-2.045,-0.092,0.885,2.350,3.326,4.791,5.280,4.791,3.815,1.862,0.397,-0.580,-0.580,0.397,1.862,2.350,1.862,0.397,-2.045,-4.974,-8.392,-11.322,-12.787,-14.252,-15.228,-17.181,-20.111,-23.529,-25.970,-27.435,-27.924,-27.435,-27.435,-27.435,-27.435,-26.459,-24.506,-22.552,-21.576,-21.088,-21.576,-21.576,-20.111,-18.646,-17.670,-19.135,-22.064,-24.994,-26.459,-25.970,-24.994,-24.994,-26.947,-29.877,-31.830,-31.830,-29.877,-27.924,-26.947,-27.435,-29.388,-30.365,-29.877,-27.435,-24.994,-22.552,-22.064,-22.552,-22.552,-23.041,-23.041,-22.064,-20.111,-18.158,-16.205,-14.740,-14.740,-15.228,-16.693,-17.670,-17.670,-18.158,-18.646,-20.111,-21.576,-23.041,-24.017,-24.017,-23.529,-23.529,-24.506,-26.459,-28.900,-30.853,-29.877,-25.970,-19.623,-14.252,-11.810,-12.299,-15.717,-18.646,-20.111,-20.599,-21.088,-22.064,-24.017,-25.482,-25.970,-25.970,-25.970,-25.482,-24.506,-23.041,-21.576,-20.111,-19.623,-19.623,-19.623,-18.158,-16.693,-15.228,-14.740,-16.205,-17.670,-18.646,-18.646,-17.670,-17.181,-17.670,-19.623,-22.064,-24.506,-27.435,-30.853,-34.760,-36.224,-34.271,-28.900,-22.552,-19.623,-19.623,-23.041,-25.970,-25.970,-23.529,-20.111,-18.158,-18.646,-20.599,-22.064,-22.552,-22.064,-21.576,-21.576,-21.088,-21.088,-21.088,-21.576,-23.041,-25.482,-27.924,-28.900,-27.924,-25.970,-23.529,-21.088,-19.623,-18.646,-17.181,-16.693,-15.717,-15.717,-15.717,-17.181,-19.623,-23.041,-24.994,-24.506,-20.111,-12.787,-5.951,-2.045,-3.510,-7.904,-14.252,-20.111,-24.017,-25.970,-26.459,-26.459,-26.947,-27.435,-27.435,-25.970,-23.529,-20.599,-18.646,-18.158,-18.646,-19.135,-18.646,-16.693,-14.252,-11.810,-10.345,-9.369,-8.392,-7.416,-5.951,-4.974,-4.486
1,FP2,105,-4.354,-5.330,-4.842,-2.889,1.017,4.435,6.877,6.877,6.877,5.900,5.412,4.924,3.947,3.947,3.459,2.970,1.506,-0.936,-3.866,-6.307,-7.284,-5.819,-2.889,-0.448,-0.448,-2.401,-5.330,-7.772,-8.260,-7.284,-6.307,-5.819,-6.307,-7.284,-7.772,-7.284,-6.795,-6.795,-7.284,-7.284,-6.307,-4.354,-0.936,1.017,1.506,0.529,0.041,1.017,3.459,5.900,7.365,6.388,3.459,0.529,-0.448,0.041,1.506,2.970,2.970,2.482,1.017,-0.936,-2.401,-4.354,-5.819,-6.795,-8.260,-10.701,-13.143,-16.561,-19.002,-20.955,-22.420,-23.397,-24.862,-26.326,-28.768,-30.721,-31.698,-30.233,-26.815,-22.420,-18.514,-16.561,-16.561,-17.537,-19.002,-19.491,-19.491,-19.491,-19.979,-20.467,-20.955,-21.444,-22.420,-24.373,-26.815,-29.744,-31.209,-30.233,-27.303,-24.862,-24.373,-25.838,-28.768,-30.233,-29.256,-26.815,-22.909,-20.955,-19.979,-20.955,-21.444,-20.955,-19.002,-16.561,-15.584,-15.096,-16.073,-16.073,-16.073,-15.584,-15.096,-15.096,-15.096,-15.584,-16.073,-18.026,-20.467,-23.397,-24.373,-23.397,-20.955,-19.491,-19.979,-22.909,-26.326,-28.768,-28.280,-25.350,-20.467,-16.073,-14.119,-14.119,-15.584,-17.537,-18.514,-19.002,-19.979,-21.932,-24.373,-26.326,-27.791,-28.280,-27.791,-25.838,-23.397,-20.955,-19.491,-18.514,-17.537,-17.049,-15.584,-14.608,-13.631,-13.143,-13.631,-14.608,-14.608,-15.096,-15.096,-15.096,-16.073,-17.049,-18.514,-20.467,-22.420,-25.838,-28.768,-31.209,-31.209,-28.280,-22.909,-18.026,-14.608,-14.119,-15.584,-17.049,-18.026,-18.026,-17.537,-17.049,-16.561,-15.584,-15.584,-15.584,-17.049,-19.491,-21.444,-20.955,-19.491,-17.537,-18.026,-20.467,-23.885,-26.326,-27.791,-26.815,-24.373,-21.444,-18.514,-16.073,-14.608,-13.631,-12.655,-12.166,-11.678,-12.166,-13.631,-17.049,-20.467,-21.932,-21.444,-17.049,-10.701,-4.842,-1.424,-1.912,-6.307,-12.166,-17.537,-21.444,-22.420,-22.420,-21.932,-22.420,-21.932,-21.444,-19.979,-18.026,-17.049,-15.584,-15.096,-14.608,-13.631,-12.166,-10.701,-9.237,-7.772,-6.795,-6.795,-6.307,-6.795,-6.795,-5.819,-4.842
2,F7,105,-2.207,-0.743,1.211,3.164,4.628,5.605,5.605,6.093,7.070,8.046,8.046,6.582,4.628,2.675,1.699,1.699,2.675,3.164,3.164,1.699,0.234,-1.231,-2.207,-1.719,-1.719,-1.719,-1.719,-2.207,-2.207,-2.207,-2.207,-3.672,-4.649,-6.114,-7.090,-6.602,-6.114,-5.137,-5.137,-4.649,-4.649,-4.161,-4.161,-3.672,-3.672,-3.184,-2.696,-2.207,-1.231,-0.254,-0.254,-0.254,-1.231,-2.207,-2.696,-3.184,-2.696,-2.207,-2.207,-1.719,-2.207,-4.161,-6.114,-8.555,-10.508,-11.973,-12.461,-13.926,-16.368,-19.297,-22.715,-25.157,-25.645,-25.645,-24.668,-24.668,-25.645,-27.110,-28.086,-28.575,-27.598,-27.110,-26.622,-26.622,-27.110,-26.622,-25.645,-24.180,-23.692,-24.668,-26.133,-28.086,-29.063,-29.063,-28.575,-28.086,-29.063,-29.551,-30.528,-31.504,-31.016,-31.016,-30.528,-30.039,-29.063,-28.086,-26.622,-25.157,-23.692,-22.715,-22.715,-23.692,-23.692,-22.715,-20.762,-17.832,-14.903,-12.950,-12.461,-13.438,-15.391,-17.832,-19.786,-21.739,-22.715,-22.715,-23.204,-23.692,-25.645,-27.598,-29.063,-29.551,-29.063,-29.551,-31.016,-33.457,-34.922,-34.922,-31.993,-27.598,-22.715,-19.297,-17.344,-16.856,-17.832,-19.297,-20.762,-22.227,-23.692,-25.157,-26.622,-27.598,-29.063,-29.063,-28.575,-27.598,-26.622,-25.645,-25.157,-24.668,-24.180,-23.204,-21.250,-19.786,-18.809,-18.809,-19.297,-19.786,-19.297,-18.809,-18.809,-18.809,-19.297,-20.762,-22.227,-24.180,-26.133,-29.551,-33.457,-37.364,-39.805,-38.340,-34.922,-30.528,-28.086,-28.086,-29.551,-31.016,-31.016,-29.551,-27.598,-27.110,-27.110,-27.598,-27.110,-26.133,-25.645,-25.157,-25.645,-26.133,-27.110,-27.110,-27.598,-28.575,-30.528,-31.504,-32.481,-31.016,-29.551,-27.110,-24.668,-22.715,-21.250,-20.274,-20.274,-20.274,-20.762,-21.739,-23.204,-25.645,-29.551,-31.504,-31.016,-26.622,-19.297,-13.438,-10.997,-13.438,-18.809,-25.157,-30.039,-32.969,-33.946,-33.946,-32.969,-31.504,-29.551,-27.598,-25.645,-24.180,-22.227,-21.250,-21.250,-22.715,-24.668,-25.645,-24.180,-20.762,-15.879,-12.461,-10.997,-10.997,-11.973,-12.950,-12.950,-12.950
3,F8,105,-4.262,-2.309,0.621,4.038,7.456,9.410,10.386,10.386,9.898,8.921,8.433,7.945,8.433,9.410,9.898,8.921,5.992,1.597,-2.309,-5.239,-5.727,-3.774,-0.356,2.085,3.550,2.085,-0.356,-2.309,-3.286,-2.797,-1.333,-0.844,-0.844,-0.844,-0.844,-0.844,0.132,0.621,0.132,0.132,0.132,1.109,1.597,1.597,1.109,0.621,0.132,1.109,1.109,1.109,-0.844,-2.797,-5.239,-5.239,-4.262,-2.797,-2.797,-2.797,-3.774,-3.774,-3.774,-3.286,-3.774,-4.751,-6.215,-7.680,-8.657,-10.610,-12.563,-15.493,-18.911,-21.352,-23.305,-24.282,-26.723,-29.165,-32.583,-35.024,-36.001,-34.536,-31.118,-26.723,-22.817,-20.376,-19.887,-20.376,-20.376,-20.864,-20.864,-21.352,-21.352,-21.840,-21.352,-21.352,-22.329,-24.282,-26.723,-28.188,-28.676,-26.723,-23.794,-21.352,-19.887,-20.376,-22.329,-23.794,-24.282,-23.794,-22.329,-20.864,-19.399,-17.446,-15.493,-13.051,-11.098,-9.633,-9.633,-10.122,-11.587,-13.051,-15.004,-15.981,-16.958,-17.446,-17.446,-17.934,-20.376,-23.305,-27.212,-30.141,-31.118,-30.141,-28.188,-26.235,-24.770,-25.258,-26.235,-27.212,-27.700,-26.723,-25.258,-22.817,-20.864,-20.376,-20.376,-20.864,-21.840,-22.329,-23.305,-25.258,-28.676,-32.094,-35.024,-35.024,-33.559,-30.141,-27.212,-23.794,-21.352,-18.911,-17.446,-15.981,-15.004,-14.516,-13.540,-12.563,-12.075,-11.587,-12.563,-13.540,-15.004,-16.469,-17.934,-19.887,-21.840,-23.794,-25.747,-26.723,-27.212,-27.212,-27.212,-25.747,-23.305,-19.887,-16.469,-14.516,-14.516,-15.493,-16.469,-17.446,-17.446,-16.469,-15.493,-14.028,-13.051,-13.051,-15.493,-18.911,-22.329,-24.770,-25.258,-24.282,-23.305,-23.305,-24.282,-25.258,-24.770,-23.305,-20.864,-18.422,-16.469,-15.004,-13.051,-10.610,-9.145,-9.145,-9.633,-11.587,-13.051,-15.004,-16.469,-18.422,-19.887,-18.911,-16.469,-13.051,-11.098,-11.587,-15.981,-21.840,-26.723,-28.676,-28.676,-26.723,-24.770,-23.794,-22.817,-21.352,-19.399,-15.981,-13.540,-12.075,-12.075,-12.563,-13.051,-12.563,-10.610,-9.145,-7.680,-7.680,-9.633,-12.563,-15.493,-16.469,-15.981,-13.540
4,AF1,105,-2.350,-2.838,-2.350,-1.373,0.092,1.068,1.556,2.533,3.510,3.998,4.486,3.021,1.556,-0.885,-2.350,-3.326,-2.838,-2.350,-1.862,-2.838,-4.303,-5.280,-5.280,-4.303,-4.303,-4.791,-6.256,-7.233,-7.233,-6.744,-6.256,-5.768,-6.256,-7.233,-7.721,-7.233,-6.256,-5.768,-5.280,-5.280,-4.791,-3.326,-1.862,-0.397,0.580,1.068,1.068,1.556,2.533,3.998,4.486,3.998,2.533,0.580,-1.373,-1.373,-0.397,1.556,2.533,3.021,2.533,1.556,0.092,-1.373,-2.838,-4.303,-5.280,-6.256,-7.721,-9.674,-12.115,-14.557,-16.022,-16.510,-16.510,-16.998,-17.487,-18.463,-19.440,-18.951,-16.998,-15.045,-12.604,-11.627,-11.139,-11.139,-11.139,-10.651,-11.139,-11.627,-12.604,-13.580,-14.557,-15.045,-16.022,-17.975,-19.928,-22.369,-23.834,-23.834,-22.858,-20.905,-19.928,-19.440,-20.905,-22.858,-23.346,-22.858,-22.369,-20.905,-19.928,-19.440,-18.951,-17.975,-16.998,-16.022,-15.045,-14.069,-13.580,-13.092,-12.604,-12.604,-13.092,-12.604,-12.115,-11.139,-11.139,-12.115,-13.580,-15.045,-15.533,-14.557,-14.069,-14.069,-15.045,-17.975,-20.416,-21.881,-20.905,-17.975,-13.580,-9.674,-7.721,-8.698,-10.651,-13.092,-15.045,-16.022,-16.510,-16.510,-16.998,-17.975,-18.463,-18.951,-18.951,-18.463,-16.998,-15.533,-14.069,-13.580,-13.092,-13.092,-12.115,-11.139,-10.651,-11.139,-12.115,-13.092,-13.580,-13.092,-11.627,-10.162,-9.186,-9.674,-11.139,-13.092,-15.045,-17.975,-20.416,-22.369,-23.346,-21.393,-17.487,-13.092,-10.651,-10.162,-12.115,-14.069,-14.557,-14.069,-12.115,-11.139,-10.162,-9.674,-9.186,-9.674,-10.162,-10.162,-10.651,-10.162,-9.674,-9.186,-9.674,-11.139,-13.580,-16.510,-17.975,-17.975,-16.998,-14.557,-12.115,-10.162,-8.698,-8.209,-8.209,-9.186,-9.186,-10.162,-10.162,-10.651,-12.115,-12.115,-12.115,-10.162,-6.256,-2.838,-0.397,-0.397,-2.838,-5.768,-8.698,-11.139,-13.580,-13.580,-14.069,-14.069,-13.580,-13.580,-13.092,-12.115,-11.627,-10.651,-10.162,-9.186,-9.186,-8.209,-7.233,-5.768,-3.815,-2.350,-1.862,-1.373,-0.885,0.580,2.533,3.998
5,AF2,105,-3.438,-3.927,-2.950,-0.997,0.956,2.421,2.421,2.421,2.421,2.909,3.886,3.886,2.909,1.444,-0.020,-0.997,-1.485,-2.462,-4.415,-6.368,-7.345,-6.856,-4.903,-2.462,-1.485,-2.950,-4.903,-6.856,-7.345,-6.856,-5.880,-5.391,-5.880,-6.368,-6.368,-5.391,-4.903,-3.927,-4.415,-4.903,-4.903,-2.950,-0.997,0.956,1.444,0.956,0.956,1.444,2.909,4.374,4.862,4.374,2.421,0.956,-0.020,0.468,0.956,1.933,1.933,2.421,1.933,1.444,0.956,-0.509,-1.485,-1.973,-2.950,-3.927,-6.368,-8.809,-11.251,-13.204,-14.181,-14.669,-14.669,-15.157,-17.110,-18.575,-19.063,-18.087,-15.157,-12.227,-9.786,-9.298,-9.298,-9.786,-9.786,-9.298,-9.298,-9.786,-10.763,-11.739,-12.227,-12.716,-13.692,-15.645,-18.087,-20.528,-21.505,-21.016,-19.552,-18.087,-17.598,-18.575,-20.528,-21.993,-22.481,-21.016,-18.575,-17.110,-16.134,-16.134,-16.134,-15.645,-14.669,-13.692,-12.716,-12.227,-11.739,-11.251,-10.274,-9.298,-8.321,-7.833,-7.833,-7.833,-9.786,-12.227,-14.181,-15.157,-14.669,-13.204,-12.227,-12.227,-13.692,-16.134,-18.575,-20.040,-19.063,-17.110,-13.692,-11.251,-9.786,-9.786,-11.251,-13.204,-14.181,-14.669,-14.669,-14.669,-15.645,-17.110,-18.087,-18.575,-17.598,-16.622,-14.669,-12.716,-11.739,-10.274,-9.786,-9.298,-8.321,-8.321,-8.321,-8.321,-8.809,-8.809,-8.809,-8.321,-7.833,-7.345,-7.833,-8.809,-10.274,-11.739,-13.692,-16.134,-18.087,-19.552,-19.552,-17.598,-13.204,-9.298,-6.368,-5.880,-7.345,-8.809,-9.298,-8.809,-7.833,-6.368,-5.880,-5.391,-4.903,-5.391,-6.856,-8.321,-9.786,-10.274,-9.786,-8.321,-7.833,-9.298,-11.739,-14.181,-15.645,-15.645,-14.181,-12.227,-9.786,-8.321,-7.345,-6.368,-5.880,-6.368,-6.368,-6.856,-7.345,-7.833,-9.298,-10.274,-10.763,-8.809,-5.391,-1.973,0.956,0.956,-0.997,-4.415,-7.833,-10.763,-11.739,-12.227,-12.227,-12.227,-12.227,-11.739,-10.763,-9.298,-8.321,-7.345,-6.368,-6.368,-5.880,-5.880,-4.415,-2.950,-0.997,-0.020,-0.020,-0.020,-0.509,-0.020,0.956,2.421
6,FZ,105,-1.211,-1.699,-1.699,-1.211,-0.722,-0.234,-0.722,-0.722,-0.234,0.254,0.743,0.743,0.254,-0.722,-2.187,-3.652,-4.140,-4.140,-5.117,-5.605,-6.582,-6.582,-6.093,-5.605,-5.117,-5.117,-6.093,-7.070,-7.070,-6.582,-5.605,-5.117,-4.628,-4.140,-3.652,-2.187,-1.211,-0.722,-1.211,-1.699,-2.187,-1.211,0.743,2.207,2.696,2.696,1.719,2.207,3.184,4.649,4.649,4.161,2.207,0.254,-1.211,-0.722,0.254,1.719,2.207,2.696,2.696,2.696,2.696,2.696,2.696,2.207,2.207,2.207,1.719,0.743,-0.722,-2.187,-2.675,-2.675,-2.187,-2.187,-3.164,-4.140,-4.628,-4.140,-2.675,-0.722,0.743,1.719,1.719,1.719,1.719,2.207,2.207,2.696,2.207,1.231,0.254,-1.211,-2.187,-3.652,-5.117,-7.070,-8.046,-9.511,-9.511,-9.023,-8.535,-8.535,-9.511,-10.488,-11.953,-12.441,-12.441,-11.953,-11.464,-10.488,-9.511,-8.535,-8.046,-7.558,-7.070,-6.582,-6.093,-5.117,-4.628,-4.140,-2.675,-1.699,-0.234,-0.234,-0.722,-1.699,-3.164,-3.652,-3.652,-3.164,-2.675,-2.675,-3.652,-5.605,-7.070,-8.046,-8.046,-7.070,-5.117,-2.187,-0.722,-0.722,-2.187,-4.140,-6.093,-6.582,-5.605,-4.140,-3.652,-3.652,-5.117,-6.093,-6.582,-5.605,-4.140,-2.675,-1.211,-0.234,0.254,0.743,0.743,0.743,0.743,0.254,-0.722,-1.211,-1.699,-0.722,0.743,2.207,2.696,2.696,1.719,-0.234,-2.187,-4.140,-5.605,-6.582,-6.093,-4.140,-1.699,0.743,2.207,2.207,1.719,0.743,0.254,1.231,2.207,3.184,3.672,4.161,4.649,5.137,4.649,4.161,3.672,3.672,3.184,3.184,2.696,1.231,-0.722,-2.187,-3.652,-3.652,-3.652,-2.675,-1.699,-0.722,0.254,0.743,0.254,-0.234,-0.722,-0.234,0.254,0.743,0.743,0.743,1.231,2.207,4.161,5.625,7.090,7.579,7.090,6.114,5.137,4.161,2.207,0.743,0.254,0.254,1.231,2.207,2.696,3.184,3.672,3.672,4.649,4.649,4.161,4.161,4.649,5.625,6.602,7.579,8.067,8.067,8.555,10.020,11.973,13.438
7,F4,105,-1.729,-1.729,-0.753,0.712,2.177,2.177,2.665,2.665,3.153,3.642,4.130,3.642,2.665,1.689,0.712,0.224,-0.753,-2.218,-4.659,-6.124,-6.612,-5.147,-2.706,-0.753,0.224,-0.753,-2.706,-4.659,-5.636,-5.147,-4.659,-4.659,-4.659,-4.659,-4.171,-3.194,-2.218,-1.241,-1.729,-2.706,-3.194,-2.706,-0.753,0.712,1.689,1.200,0.224,-0.264,0.224,0.712,0.712,0.224,-0.753,-1.729,-1.729,-0.753,-0.264,0.224,0.224,0.712,1.200,2.177,2.177,1.689,0.712,-0.264,-0.753,-1.729,-3.194,-4.659,-6.612,-8.565,-9.542,-9.054,-8.565,-8.565,-10.030,-11.495,-12.472,-12.472,-10.518,-8.077,-6.124,-5.147,-4.659,-5.147,-5.636,-5.147,-5.147,-5.636,-6.124,-7.100,-8.077,-8.565,-10.030,-11.007,-12.472,-13.936,-14.425,-14.425,-13.448,-12.472,-11.495,-11.495,-12.472,-13.448,-13.936,-13.936,-13.448,-13.448,-12.472,-11.983,-10.518,-10.030,-9.054,-8.565,-8.565,-8.077,-7.589,-8.077,-8.077,-8.077,-7.100,-6.612,-5.636,-5.636,-7.100,-9.542,-11.983,-13.448,-12.960,-11.983,-10.518,-10.030,-10.518,-11.983,-13.448,-13.936,-13.936,-13.448,-11.983,-11.007,-10.030,-10.030,-10.518,-11.007,-11.495,-11.983,-11.983,-12.472,-13.936,-15.401,-16.378,-16.866,-15.401,-12.960,-10.518,-8.565,-7.589,-7.100,-6.612,-6.124,-6.124,-6.124,-5.636,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-5.636,-6.612,-8.077,-9.542,-10.518,-11.495,-12.472,-12.472,-12.472,-10.518,-8.077,-5.636,-3.682,-2.218,-2.706,-3.682,-4.171,-4.171,-3.682,-2.706,-1.729,-1.241,-1.241,-2.218,-3.682,-6.124,-8.077,-9.054,-8.565,-7.100,-6.612,-6.612,-7.589,-8.565,-9.542,-9.542,-8.565,-7.589,-6.612,-6.124,-5.147,-4.659,-4.171,-3.682,-3.682,-3.682,-3.682,-3.682,-3.682,-4.659,-5.636,-6.124,-5.636,-4.171,-2.706,-1.729,-2.218,-3.682,-5.147,-6.612,-6.612,-6.612,-6.124,-6.124,-6.124,-6.124,-6.124,-5.636,-4.659,-3.682,-3.194,-2.218,-1.729,-1.241,-0.264,0.224,0.224,-0.753,-1.729,-2.706,-2.706,-2.218,-1.241,0.224
8,F3,105,-0.285,-0.285,-0.285,0.203,0.692,1.180,1.668,2.645,4.110,5.086,6.063,5.575,3.133,0.692,-1.750,-1.750,-0.773,0.692,1.180,0.692,-1.261,-2.726,-3.703,-3.703,-3.215,-3.215,-3.703,-4.191,-4.679,-4.679,-4.191,-5.168,-6.144,-6.632,-6.632,-5.656,-4.679,-3.703,-3.703,-3.703,-3.215,-2.238,-1.261,0.203,0.692,0.692,0.692,1.180,2.157,4.110,5.086,4.598,2.645,0.203,-1.261,-1.261,0.203,2.157,4.110,4.598,4.110,2.645,1.180,-0.285,-1.261,-1.750,-2.238,-3.215,-4.679,-6.144,-8.097,-9.562,-10.050,-10.050,-10.050,-10.539,-11.515,-12.492,-12.980,-12.004,-11.027,-9.562,-8.586,-8.586,-8.586,-9.074,-9.074,-8.586,-8.097,-7.609,-8.097,-9.074,-10.050,-11.515,-12.492,-12.980,-14.445,-15.422,-17.375,-18.351,-18.351,-17.375,-16.398,-15.422,-15.422,-15.422,-15.422,-15.910,-15.910,-15.910,-15.910,-15.910,-14.933,-13.468,-12.004,-10.539,-9.074,-8.097,-7.121,-7.121,-6.632,-7.121,-7.609,-7.609,-7.609,-7.121,-7.609,-8.097,-9.074,-9.562,-9.074,-8.586,-8.586,-9.074,-10.539,-12.004,-13.957,-14.445,-13.468,-11.515,-8.097,-5.168,-3.215,-3.703,-5.168,-8.097,-10.539,-12.004,-12.492,-12.492,-12.004,-12.492,-13.468,-14.445,-14.445,-14.445,-13.468,-12.492,-11.515,-11.515,-11.027,-10.539,-9.074,-8.586,-7.609,-8.586,-10.050,-11.027,-11.515,-10.539,-8.586,-7.121,-6.144,-6.144,-7.609,-9.074,-11.027,-13.468,-16.886,-19.328,-20.793,-19.328,-16.398,-13.468,-11.515,-12.004,-12.980,-13.957,-13.957,-12.492,-11.515,-11.027,-11.515,-12.004,-11.027,-10.050,-8.586,-7.609,-7.609,-7.609,-8.586,-9.074,-10.050,-11.515,-12.492,-13.957,-14.445,-14.445,-13.957,-12.492,-11.027,-9.074,-8.097,-7.609,-8.097,-8.586,-9.074,-9.074,-9.074,-9.562,-10.539,-11.515,-12.004,-10.539,-8.097,-5.168,-3.215,-2.726,-3.703,-5.168,-6.632,-8.097,-9.562,-10.539,-11.515,-12.004,-11.515,-11.515,-10.539,-9.562,-8.586,-7.609,-6.632,-6.632,-7.121,-7.609,-6.632,-5.168,-2.726,-0.773,-0.285,-0.285,-0.285,0.203,2.157,3.621
9,FC6,105,-0.895,1.058,3.499,5.452,6.917,7.894,7.894,8.382,8.382,8.382,8.382,6.917,6.429,6.429,6.429,6.429,4.964,3.011,0.570,-1.383,-1.872,-0.895,1.058,2.523,3.011,2.035,0.570,-0.407,-0.407,0.081,1.058,1.546,1.546,1.546,1.058,1.546,1.546,1.546,1.546,1.546,2.035,2.523,3.011,3.011,2.523,1.058,0.081,0.081,1.058,1.058,0.570,-1.383,-2.848,-3.337,-2.360,-1.383,-0.895,-1.383,-2.848,-3.337,-2.848,-2.360,-1.872,-2.848,-3.825,-4.801,-5.290,-6.266,-7.731,-9.684,-12.614,-14.567,-15.544,-16.032,-16.032,-17.008,-18.962,-20.426,-21.403,-20.426,-17.985,-15.055,-12.126,-9.684,-8.708,-8.708,-9.684,-10.661,-11.637,-12.126,-12.614,-12.614,-12.614,-12.614,-13.102,-14.079,-14.567,-15.055,-15.544,-15.055,-13.590,-12.126,-10.661,-10.173,-10.661,-11.637,-12.614,-13.102,-12.614,-11.637,-10.173,-8.708,-6.755,-6.266,-5.778,-5.290,-5.778,-5.778,-6.266,-6.755,-7.731,-8.708,-8.708,-9.196,-9.684,-10.661,-12.614,-15.544,-17.985,-19.450,-19.450,-17.985,-16.032,-13.590,-12.126,-12.126,-13.102,-14.567,-15.544,-16.032,-15.055,-14.079,-12.614,-12.126,-12.126,-12.614,-13.102,-14.079,-15.055,-17.008,-18.962,-20.426,-20.915,-20.426,-18.473,-16.032,-13.590,-11.637,-10.173,-9.196,-8.219,-7.731,-7.731,-7.731,-7.243,-6.266,-5.290,-4.801,-4.801,-5.290,-5.290,-5.290,-5.778,-7.243,-8.708,-10.661,-11.637,-12.126,-12.126,-12.126,-12.126,-10.661,-8.708,-6.755,-5.290,-4.801,-5.290,-6.755,-7.731,-8.219,-8.219,-6.755,-5.290,-3.825,-3.337,-3.337,-5.290,-8.219,-11.149,-13.102,-14.079,-13.590,-13.590,-13.102,-13.102,-13.102,-12.614,-11.637,-10.173,-8.219,-5.778,-3.825,-1.872,-0.895,-0.895,-0.895,-1.872,-2.360,-2.848,-3.337,-3.825,-4.801,-5.290,-4.801,-3.825,-2.360,-2.360,-4.313,-7.243,-10.173,-12.126,-12.126,-10.661,-8.708,-7.243,-7.243,-7.731,-8.219,-8.219,-6.755,-5.290,-4.313,-3.337,-2.848,-1.383,-0.407,0.081,0.570,0.081,-0.407,-1.872,-3.337,-4.801,-6.266,-6.266,-4.313
