Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-4.751,-5.727,-5.239,-2.797,0.132,2.085,2.574,1.597,1.109,1.109,2.085,3.550,5.015,6.968,8.433,9.898,10.874,10.874,9.410,6.968,5.015,3.550,3.062,3.062,3.062,3.062,2.574,2.574,1.597,1.109,0.621,1.109,3.062,5.015,6.480,6.968,5.503,4.527,4.527,5.015,4.527,3.550,1.597,0.132,0.132,3.062,5.992,8.433,8.921,7.456,6.480,6.480,7.945,10.386,11.851,12.828,14.292,17.222,21.617,26.011,27.476,26.988,23.570,19.663,15.757,12.339,7.945,3.062,-2.309,-6.704,-9.633,-10.610,-11.098,-12.075,-12.075,-11.098,-7.192,-2.797,0.621,1.597,1.109,0.621,1.597,4.527,8.921,12.339,13.804,12.339,8.433,3.062,-1.821,-5.239,-6.704,-7.680,-8.169,-8.657,-9.633,-9.633,-7.680,-4.751,-1.821,1.109,2.085,2.085,1.597,1.109,1.109,2.085,3.062,3.062,2.574,2.574,4.527,7.945,10.874,11.363,8.433,4.527,0.132,-1.333,0.132,1.597,1.597,0.621,-0.844,-1.333,-0.844,0.132,0.132,-0.356,-0.844,-1.821,-1.333,-0.844,-1.333,-1.821,-1.333,-1.333,-1.333,-2.309,-5.727,-9.145,-11.587,-10.610,-7.192,-1.333,4.038,7.456,7.945,6.480,5.015,3.550,2.574,2.085,2.574,2.085,0.621,-2.309,-5.239,-5.727,-3.774,2.085,7.945,10.386,8.921,5.015,2.085,2.085,4.038,4.527,3.062,0.132,-0.844,0.621,5.015,8.921,9.898,7.945,5.015,3.062,2.574,4.038,5.015,5.503,4.527,3.550,4.038,5.503,7.945,8.921,8.433,6.968,4.527,2.574,0.621,-1.821,-4.751,-7.680,-8.657,-7.680,-4.751,-0.844,2.085,3.062,2.574,1.597,1.109,0.132,0.132,-0.356,-0.356,0.621,2.085,3.062,3.550,4.527,6.968,10.874,15.269,18.687,19.663,19.175,17.222,14.781,12.339,9.410,6.968,4.527,3.062,2.574,3.550,4.527,5.992,6.968,7.945,8.433,9.410,10.874,13.316,15.757,17.710,19.175,19.663,20.152,20.152,20.640,20.640,20.640,20.640,20.640,19.663,17.710,14.781,11.363,8.921,7.945
1,FP2,34,0.081,-1.383,-2.848,-2.848,-1.383,1.058,2.523,3.011,2.035,1.546,1.546,3.499,4.964,6.917,8.870,10.335,11.800,12.777,12.777,10.824,7.406,4.964,3.499,3.011,3.011,3.988,3.499,3.499,3.011,2.523,2.523,2.523,3.011,3.988,3.988,3.499,3.011,2.035,2.035,2.035,1.546,0.081,-2.360,-3.337,-2.848,-0.407,2.523,5.452,6.917,6.917,6.917,6.917,7.406,7.894,8.382,8.870,10.824,13.265,15.706,19.124,20.101,20.101,18.148,14.730,10.824,5.941,1.546,-2.848,-6.755,-9.684,-11.149,-12.126,-13.102,-14.079,-14.567,-12.614,-8.219,-3.337,-0.407,-0.895,-3.337,-5.290,-4.313,-0.407,4.476,8.382,8.870,6.429,2.035,-1.872,-4.801,-5.778,-7.243,-8.219,-10.173,-11.637,-11.637,-11.149,-8.708,-5.778,-3.337,-1.383,0.570,1.546,2.035,3.011,3.011,2.523,0.570,-2.360,-3.825,-4.313,-2.360,1.546,5.452,6.917,4.964,0.570,-3.825,-6.755,-7.243,-6.266,-5.290,-4.801,-4.313,-4.313,-3.825,-2.848,-1.872,-1.383,0.081,1.546,2.035,1.058,-1.383,-3.825,-5.290,-4.801,-5.290,-6.755,-10.661,-14.567,-16.520,-14.567,-9.196,-2.360,3.499,6.917,6.917,4.964,3.011,2.523,2.523,3.011,3.499,3.011,0.570,-2.848,-5.778,-6.755,-4.801,0.081,4.964,6.917,5.452,2.035,-1.383,-2.848,-3.337,-3.337,-3.825,-3.825,-1.872,1.546,4.964,7.406,7.406,6.429,4.476,3.499,3.011,3.011,2.523,1.546,0.570,-0.407,-0.407,0.570,2.523,3.499,3.011,1.058,-2.360,-5.778,-8.219,-9.684,-10.173,-10.173,-9.196,-6.755,-3.337,0.081,3.011,3.988,3.499,2.035,1.058,0.570,-0.407,-1.383,-2.848,-3.337,-2.848,-1.383,-0.407,1.546,3.499,6.917,10.824,14.242,16.195,15.218,13.265,10.335,7.894,5.941,4.476,3.011,0.570,-0.895,-1.383,0.570,3.988,7.406,8.870,8.870,7.406,7.406,8.870,11.800,14.730,16.683,16.683,16.195,16.195,16.195,16.683,17.171,18.148,19.124,20.101,20.101,17.660,13.265,9.359,7.406
2,F7,34,-0.793,-1.770,-2.747,-2.747,-1.770,-0.793,0.183,0.183,-0.305,-0.793,-0.305,0.671,1.648,2.625,3.601,3.601,3.113,1.648,-0.305,-2.258,-3.235,-3.723,-3.723,-4.211,-4.211,-4.211,-3.235,-2.258,-1.282,-1.282,-1.770,-2.747,-2.747,-2.258,-0.305,1.648,3.601,5.066,6.042,6.531,6.531,5.066,3.113,1.648,1.160,1.160,2.136,3.113,3.113,2.625,2.625,2.136,3.113,4.089,5.554,7.019,9.460,12.390,16.785,20.691,22.644,21.179,17.761,13.367,10.437,8.972,7.019,4.089,-0.305,-5.188,-9.094,-12.024,-13.977,-15.442,-15.930,-13.977,-9.583,-4.700,-1.282,0.183,0.183,-0.305,1.160,4.578,8.972,12.878,13.855,12.390,8.972,4.578,1.160,-1.770,-3.235,-4.700,-5.676,-7.141,-8.118,-9.094,-8.118,-6.653,-3.723,-1.282,-0.305,-1.282,-2.747,-3.723,-2.258,0.183,3.113,4.578,5.066,5.066,6.531,9.460,12.390,13.855,12.878,9.949,7.019,5.554,6.042,7.019,7.019,6.042,4.578,3.601,3.113,3.601,3.601,3.601,3.601,2.625,1.160,-0.305,-1.770,-1.770,-0.305,2.625,5.554,6.042,3.601,0.183,-3.723,-5.188,-3.723,-0.305,3.601,6.042,7.019,6.531,5.554,4.578,3.113,2.136,0.671,-0.305,-2.258,-5.188,-8.118,-9.583,-7.629,-2.747,2.136,4.578,3.601,0.183,-1.770,-1.282,1.160,3.113,3.113,1.648,-0.305,0.671,3.601,7.019,8.484,7.507,4.578,2.625,1.160,1.648,2.625,3.113,2.625,2.625,3.601,5.554,7.507,9.460,9.949,9.460,7.996,6.042,3.113,-0.305,-4.211,-7.629,-9.583,-10.071,-8.606,-6.165,-3.723,-2.747,-2.747,-3.235,-3.235,-2.747,-1.282,0.183,1.648,3.113,3.113,3.113,3.113,4.089,6.531,9.460,12.878,14.343,15.320,14.343,12.878,10.925,8.484,5.554,3.601,2.625,2.136,2.136,2.625,3.113,4.578,6.042,7.507,7.996,7.996,8.972,10.437,12.878,15.808,18.250,19.226,19.714,19.714,19.226,18.250,17.273,15.808,14.832,13.855,11.902,10.437,8.484,7.507,7.507
3,F8,34,4.842,4.354,2.889,1.912,1.912,3.866,5.819,6.307,6.795,5.819,5.819,5.819,6.795,7.284,8.260,9.725,12.166,14.608,15.584,14.119,11.190,8.260,5.330,4.354,3.866,3.866,3.866,3.866,4.842,5.330,5.819,5.819,5.330,4.354,3.866,3.377,3.866,4.354,5.330,6.307,5.819,4.842,2.889,2.889,3.377,5.819,8.260,9.725,9.725,8.748,8.260,8.260,8.748,8.748,7.772,6.307,5.330,5.819,7.284,10.213,12.166,13.143,12.166,9.725,6.795,5.330,3.866,2.889,1.424,-1.017,-2.970,-5.412,-6.877,-7.853,-7.853,-6.388,-3.459,0.448,3.866,4.842,4.354,2.889,2.889,4.354,7.284,8.748,9.237,7.284,5.330,2.889,1.912,1.424,1.424,0.936,0.936,0.448,0.448,0.448,1.912,3.377,5.819,8.260,11.190,13.143,14.119,14.608,13.631,11.678,9.237,6.307,3.377,1.424,1.424,2.889,3.866,4.354,2.889,0.448,-2.482,-3.459,-2.482,-1.017,0.936,3.377,5.330,7.772,10.213,11.678,12.655,12.655,11.678,11.190,10.213,8.748,6.307,3.866,1.912,0.936,0.448,-1.017,-4.435,-7.853,-10.295,-10.295,-6.877,-1.994,3.377,6.795,8.260,8.748,8.260,8.260,8.748,9.725,9.725,8.260,4.842,0.448,-2.970,-3.947,-1.506,2.401,5.330,5.330,2.401,-1.506,-4.435,-5.412,-4.924,-4.924,-4.435,-2.970,-0.529,3.377,7.284,9.237,9.725,9.725,8.748,6.795,4.842,1.912,-0.529,-1.994,-1.994,-1.994,-1.994,-2.482,-2.482,-1.994,-1.506,-1.017,-1.506,-2.970,-4.435,-5.900,-6.877,-5.900,-3.947,-0.529,3.377,7.284,9.725,11.678,11.678,11.678,11.678,11.190,9.725,7.284,4.842,2.401,0.936,0.448,-0.041,-0.041,-0.529,-0.041,1.424,3.866,5.330,6.307,5.819,4.354,3.377,3.377,3.377,2.889,2.401,1.912,2.889,4.842,8.260,11.190,13.143,13.631,13.143,12.166,12.166,13.631,14.119,14.119,13.631,13.143,13.631,14.608,15.584,15.584,14.608,14.119,14.608,15.096,14.119,12.166,9.725,9.725
4,AF1,34,-3.469,-4.445,-4.934,-4.445,-2.981,-1.027,-0.539,-0.539,-1.027,-1.516,-0.051,1.902,3.855,5.320,6.785,8.250,9.226,9.226,8.250,6.785,4.832,3.855,3.367,3.855,4.344,4.344,3.855,3.855,3.367,2.391,1.414,1.414,2.391,4.344,6.785,8.250,8.250,8.250,7.273,6.785,5.809,4.344,2.879,1.902,1.902,3.367,5.809,7.273,8.250,7.762,7.762,8.738,9.715,10.203,11.180,11.668,13.133,16.062,19.480,22.898,24.363,23.387,20.945,18.016,15.574,12.644,9.226,4.832,0.926,-2.492,-4.445,-5.422,-5.910,-6.399,-6.399,-5.422,-3.469,-1.027,1.414,1.414,0.926,0.437,1.902,5.320,9.715,13.133,14.598,13.133,9.226,4.832,0.926,-1.516,-2.492,-3.469,-4.445,-5.422,-6.399,-5.422,-3.469,-1.516,0.926,2.391,2.391,1.902,0.926,0.437,0.437,0.926,1.414,1.902,1.414,2.391,3.855,6.785,9.226,9.715,7.273,2.879,-1.516,-3.469,-2.981,-2.004,-1.516,-2.004,-3.469,-3.957,-4.445,-3.469,-2.981,-2.004,-1.516,-0.539,0.437,-0.051,-0.539,-1.516,-1.516,-1.516,-2.004,-2.981,-4.934,-7.375,-8.352,-6.887,-2.981,1.414,4.832,6.785,6.297,5.320,4.344,2.879,2.391,1.902,1.902,1.902,0.926,-0.539,-2.492,-2.981,-1.516,1.414,4.344,5.320,4.344,1.902,0.437,1.414,3.367,4.344,3.367,1.414,0.437,1.414,4.344,6.785,7.273,5.320,2.391,-0.051,-0.539,0.437,2.391,3.855,4.832,4.832,5.320,6.297,7.273,7.762,7.273,6.297,4.344,2.391,0.437,-2.004,-4.445,-6.399,-7.863,-6.887,-4.445,-2.004,-0.051,0.926,-0.051,-1.516,-3.469,-4.445,-4.445,-3.957,-3.469,-2.492,-1.516,-0.539,1.414,4.832,8.250,12.644,15.574,17.527,18.016,17.039,15.086,12.644,9.715,6.785,4.832,3.367,2.391,2.391,3.367,3.855,4.344,5.320,6.297,6.785,7.273,7.762,9.226,11.668,13.621,15.574,16.062,16.062,16.551,16.551,17.039,17.039,16.551,16.062,14.598,12.644,10.203,7.762,4.832,2.879
5,AF2,34,-1.943,-2.920,-3.896,-3.896,-1.943,0.010,1.475,1.963,0.987,0.987,1.475,2.940,5.381,7.334,9.288,10.752,12.217,12.705,12.217,10.264,8.311,6.358,5.381,5.870,5.870,6.358,5.870,4.893,4.405,3.428,3.428,3.428,3.916,4.893,5.870,6.358,6.358,6.358,5.870,5.870,4.405,2.452,0.010,-1.455,-0.966,1.475,4.405,6.846,7.823,8.311,8.311,8.799,10.264,10.752,10.752,10.264,10.264,11.729,14.170,16.612,18.077,18.565,16.612,13.682,10.752,7.823,4.893,1.963,-0.966,-2.920,-4.384,-4.873,-5.361,-6.337,-6.337,-5.361,-2.431,0.498,2.452,1.963,-0.478,-1.943,-1.455,1.475,5.870,9.776,11.241,9.776,6.358,1.963,-1.455,-3.408,-4.873,-6.337,-7.314,-8.291,-8.779,-7.314,-4.873,-1.943,0.498,1.963,2.940,2.940,2.940,2.452,1.475,0.010,-1.455,-2.920,-3.896,-2.431,0.010,3.916,7.334,8.311,6.358,1.475,-3.408,-6.826,-7.802,-7.314,-7.314,-7.314,-7.802,-7.802,-6.826,-5.361,-3.408,-2.431,-0.478,0.987,1.475,1.475,0.010,-1.455,-2.920,-3.896,-4.384,-6.337,-9.267,-11.220,-12.197,-10.244,-4.873,0.498,5.381,8.311,8.311,6.846,4.405,2.940,1.475,0.987,0.987,0.987,0.010,-1.455,-2.920,-3.408,-1.943,0.498,2.452,2.940,1.475,-0.478,-1.943,-2.431,-1.943,-1.455,-1.455,-1.943,-0.966,0.987,3.916,5.870,6.358,4.893,2.452,0.010,-1.455,-2.431,-1.455,-0.478,0.987,2.452,2.940,3.916,4.405,4.893,4.405,3.428,1.475,-1.455,-3.896,-5.849,-6.826,-7.314,-6.337,-4.384,-1.943,0.987,2.940,3.428,2.452,0.987,-0.966,-2.431,-3.896,-5.361,-5.849,-5.361,-4.384,-1.943,0.987,4.405,7.823,11.241,14.170,16.123,16.612,15.635,12.705,9.776,7.334,5.381,3.916,2.940,2.452,1.963,1.963,2.940,4.405,6.358,7.334,7.823,7.334,7.334,8.799,10.752,12.705,13.682,14.170,14.170,14.659,15.635,17.100,18.077,18.565,19.053,18.565,17.588,15.147,11.729,8.311,5.381
6,FZ,34,-3.204,-3.693,-4.669,-4.181,-2.716,-0.763,0.214,0.702,0.214,0.214,0.702,1.678,3.632,5.585,7.538,9.003,9.979,9.979,8.514,7.050,6.073,5.585,5.585,6.073,7.050,7.050,6.561,5.585,4.608,3.143,2.655,2.167,3.632,5.096,7.538,9.491,9.979,9.979,9.003,8.026,6.561,5.096,3.143,2.167,2.655,4.120,6.073,7.538,8.026,7.538,7.538,8.026,9.003,9.491,9.979,9.491,9.979,10.956,12.909,14.374,15.350,15.350,14.374,12.909,11.932,9.979,7.050,4.120,1.678,-0.275,-1.251,-1.251,-1.740,-1.740,-1.740,-0.763,0.702,2.167,2.655,2.655,2.167,2.167,3.632,6.561,9.979,13.397,14.374,13.397,10.468,6.561,3.143,0.702,-0.763,-1.740,-1.740,-2.716,-2.228,-1.251,0.702,1.678,2.655,2.655,2.655,1.678,1.678,1.678,1.678,2.167,2.167,2.655,3.143,4.608,6.561,9.003,9.979,9.003,6.073,2.167,-0.763,-2.228,-2.716,-2.716,-2.716,-3.204,-3.693,-3.693,-2.716,-2.228,-0.763,0.214,1.190,2.655,4.120,4.608,4.608,3.632,1.678,0.702,-0.275,-0.763,-1.740,-1.740,-1.740,0.214,2.167,5.096,7.050,8.514,8.514,7.538,6.073,5.096,4.120,3.632,3.632,4.120,4.120,3.143,1.678,0.702,0.214,1.190,2.167,2.167,2.167,1.190,1.190,2.167,2.655,3.143,2.655,1.190,0.214,0.702,1.678,3.143,3.632,2.167,0.702,-1.251,-1.740,-1.251,0.702,3.143,5.096,7.050,7.538,8.026,8.514,9.003,8.514,8.026,6.561,5.585,4.120,2.167,1.190,0.214,0.214,0.702,1.678,3.143,4.120,4.120,4.120,2.655,1.678,0.702,-0.763,-1.251,-1.740,-1.251,0.214,2.167,4.608,8.026,10.468,12.909,14.374,15.350,15.350,13.885,12.421,10.468,8.026,6.073,5.096,4.608,5.096,5.096,5.096,5.096,5.585,6.561,7.538,8.514,9.003,9.491,10.468,11.932,14.374,15.839,16.327,15.839,15.839,15.839,16.327,16.815,16.815,16.327,14.862,12.909,10.956,8.514,5.585,2.655
7,F4,34,-0.183,-1.160,-2.625,-2.136,-0.671,1.770,3.235,3.723,3.235,2.258,2.747,3.235,4.700,5.676,7.141,8.606,10.559,13.000,13.000,12.024,9.094,6.653,5.676,5.676,6.165,7.141,7.141,6.165,6.165,5.676,5.188,5.188,4.700,4.211,4.211,5.188,6.165,6.653,7.141,6.653,5.188,3.235,1.282,0.793,1.770,4.700,7.629,9.583,9.583,9.094,9.094,9.583,10.071,11.047,10.559,9.094,7.141,6.165,6.165,8.118,9.583,10.559,10.071,8.606,6.653,4.700,3.723,2.747,2.747,2.258,1.770,0.793,-0.183,-1.160,-1.648,-1.160,1.282,3.235,4.700,3.723,1.770,-0.671,-1.160,0.793,4.211,6.653,7.629,6.653,3.723,1.282,-1.160,-2.136,-2.625,-3.601,-4.578,-4.578,-4.578,-3.113,-1.160,1.282,3.235,4.211,5.188,5.676,6.165,6.165,5.188,2.747,0.305,-2.136,-3.113,-2.136,1.282,4.700,7.141,6.653,3.723,-1.160,-5.554,-7.996,-8.484,-7.996,-7.507,-7.019,-6.042,-4.578,-2.136,-0.183,1.770,2.747,3.723,4.211,4.211,3.723,2.258,0.305,-1.160,-2.625,-3.601,-5.066,-7.507,-8.972,-8.972,-7.507,-4.089,-0.183,3.235,5.188,5.676,5.676,4.211,3.235,2.258,2.258,2.747,2.258,1.282,-1.160,-3.113,-4.089,-3.601,-2.625,-2.136,-3.113,-4.578,-6.042,-6.531,-6.531,-6.042,-6.042,-5.554,-4.578,-2.625,0.305,2.747,3.235,2.747,0.793,-1.648,-3.601,-5.554,-6.531,-6.531,-4.578,-2.136,0.305,1.282,0.305,-0.671,-1.160,-1.160,-1.160,-1.648,-3.113,-5.066,-7.019,-7.996,-7.507,-5.554,-2.625,0.305,3.235,5.188,5.676,4.700,3.723,1.282,-0.671,-3.113,-5.066,-6.531,-7.019,-6.042,-4.089,-1.648,0.793,3.235,4.700,6.165,7.141,6.653,5.188,2.747,1.282,0.305,-0.183,-0.183,-0.671,-1.648,-2.625,-3.113,-2.136,0.305,2.747,4.211,4.700,4.211,4.211,4.700,5.676,6.165,6.165,5.676,5.188,6.165,8.118,10.559,12.024,13.000,13.000,12.512,12.024,10.559,7.629,4.700,2.258
8,F3,34,-2.604,-4.069,-4.557,-4.557,-4.069,-3.092,-3.092,-3.092,-3.581,-3.092,-2.604,-2.116,-0.651,0.814,2.279,3.255,3.255,2.279,0.814,-0.163,-0.651,-0.163,0.326,0.814,0.814,0.814,0.814,1.302,1.790,0.814,0.326,-0.651,-0.163,1.302,4.232,6.673,8.138,8.626,8.626,8.138,7.161,5.697,3.743,1.790,1.302,1.790,2.767,3.743,4.232,4.720,4.720,5.208,5.697,6.673,7.161,7.650,9.115,12.044,15.951,19.368,20.833,20.345,17.415,14.486,12.044,9.603,7.161,3.743,0.326,-3.092,-5.534,-6.999,-7.487,-7.975,-7.975,-6.510,-5.046,-3.092,-2.116,-2.116,-2.604,-2.116,-0.163,3.255,7.650,10.579,11.556,10.091,7.161,3.255,0.326,-1.628,-2.604,-3.581,-4.069,-5.046,-5.534,-5.534,-4.557,-3.581,-2.116,-1.628,-1.628,-2.604,-4.069,-4.557,-4.069,-2.116,0.326,2.279,3.743,4.720,5.697,7.161,8.626,8.626,6.673,3.255,0.326,-1.139,-0.651,0.326,0.326,0.326,-1.139,-2.604,-3.581,-3.581,-3.092,-2.604,-1.628,-0.651,-0.163,-0.651,-1.628,-2.604,-3.581,-2.604,-1.628,-1.139,-1.628,-2.604,-4.069,-4.069,-2.604,0.326,2.767,4.720,5.208,4.232,3.255,2.767,1.790,1.302,0.814,0.814,0.326,-1.139,-2.604,-4.069,-3.581,-1.628,0.814,2.279,2.279,1.302,0.814,1.302,2.767,3.255,2.767,1.302,-0.163,0.326,2.279,3.743,3.743,1.790,-0.651,-2.604,-2.604,-1.139,0.814,2.767,3.743,3.743,4.232,4.720,5.697,7.161,7.650,7.650,6.185,4.720,2.767,0.326,-2.604,-5.046,-6.999,-7.487,-6.510,-4.069,-2.116,-1.139,-1.139,-2.604,-4.069,-4.557,-4.557,-3.581,-2.604,-1.139,-0.651,0.326,1.790,4.232,7.161,10.091,12.533,13.997,14.486,13.509,12.044,9.603,6.673,3.255,1.790,1.302,2.279,3.743,4.232,4.232,4.232,3.743,3.743,3.255,3.743,4.232,6.185,8.626,11.068,13.509,14.486,14.974,14.974,14.486,14.486,13.997,13.021,11.068,9.603,7.650,6.185,5.208,3.255,1.302
9,FC6,34,2.869,2.869,3.357,3.845,4.822,6.287,7.751,8.240,7.751,7.263,6.775,5.798,4.333,3.357,3.357,5.310,8.240,11.169,12.634,11.169,8.728,5.798,3.845,2.869,2.380,1.892,1.404,1.892,2.869,4.333,5.798,5.310,3.845,1.892,0.916,0.427,1.404,2.380,3.845,4.822,5.310,4.822,3.845,4.822,6.287,8.240,10.193,11.169,11.658,10.193,8.728,7.751,7.263,6.775,5.798,4.333,2.869,1.892,1.404,2.869,4.822,6.287,5.798,4.822,3.357,2.869,3.845,4.822,5.310,4.333,3.357,1.892,-0.061,-2.014,-2.502,-2.502,-1.038,1.404,3.357,4.333,3.357,2.380,1.404,0.916,1.892,1.892,0.916,-0.549,-2.502,-3.967,-3.967,-2.991,-2.014,-0.549,-0.061,0.427,1.404,2.380,3.357,4.822,6.287,7.263,8.240,9.705,10.193,10.193,9.216,7.751,5.798,3.357,0.427,-2.014,-3.479,-3.967,-4.456,-4.944,-6.409,-8.362,-9.827,-10.315,-9.338,-7.385,-4.456,-1.526,1.404,4.333,6.775,8.728,9.216,9.216,8.240,8.240,7.751,6.775,5.310,3.357,0.916,-1.038,-2.502,-4.944,-8.362,-11.292,-13.245,-13.245,-10.803,-6.897,-2.991,-0.549,0.427,0.427,0.427,1.404,2.869,4.333,5.310,4.333,2.380,0.427,-0.549,-1.038,-0.549,-0.061,-0.549,-3.479,-5.920,-7.874,-8.850,-8.850,-8.850,-8.850,-8.362,-6.409,-3.967,-0.549,1.404,2.380,1.892,1.892,1.404,-0.061,-2.502,-5.432,-6.897,-7.874,-6.897,-6.409,-6.409,-7.385,-8.362,-8.850,-8.362,-7.874,-7.874,-8.850,-9.827,-10.315,-9.827,-7.385,-3.967,-1.038,1.404,3.357,4.822,5.798,6.287,5.798,4.822,3.357,1.404,-0.549,-2.014,-2.991,-4.456,-4.944,-5.920,-6.897,-7.385,-7.385,-7.385,-6.897,-6.409,-6.409,-6.409,-5.432,-3.967,-2.502,-1.038,-0.061,-0.549,-1.526,-1.526,-1.038,0.916,2.869,3.845,3.845,3.357,2.380,2.380,2.380,2.380,1.404,0.427,-0.549,-1.038,-0.549,0.427,-0.061,-0.549,-1.526,-1.038,-0.061,0.916,1.404,1.892,2.869
