Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,107,3.469,1.027,0.051,1.027,2.981,3.957,3.957,2.981,2.004,0.539,-0.437,-1.414,-1.902,-0.926,0.539,1.027,-1.414,-5.320,-11.180,-15.574,-17.039,-15.086,-11.668,-9.226,-9.226,-11.180,-13.133,-14.598,-14.109,-11.668,-9.715,-8.250,-7.762,-7.762,-6.785,-5.809,-4.832,-5.320,-5.320,-4.832,-2.391,1.516,5.910,7.863,8.352,7.375,5.910,3.957,2.004,0.539,0.051,0.539,2.004,2.981,2.981,1.516,1.027,1.516,3.469,5.422,5.422,2.981,-0.437,-3.855,-6.297,-8.250,-9.226,-10.203,-11.180,-12.156,-14.109,-16.062,-18.992,-21.922,-24.363,-25.828,-25.828,-25.340,-24.851,-25.340,-26.805,-28.269,-29.246,-28.269,-26.805,-24.851,-24.363,-25.340,-26.805,-27.781,-27.781,-25.828,-22.898,-20.457,-19.969,-21.434,-24.851,-28.758,-32.176,-33.641,-33.152,-31.687,-29.734,-28.269,-26.805,-25.340,-24.851,-24.363,-24.363,-24.363,-24.851,-25.828,-26.805,-26.805,-25.340,-22.898,-19.480,-17.039,-17.039,-18.992,-21.922,-23.387,-22.898,-19.969,-16.062,-14.598,-15.574,-18.504,-21.434,-22.898,-21.434,-19.480,-17.527,-17.039,-18.016,-19.480,-20.945,-21.922,-21.434,-18.992,-14.109,-8.738,-4.344,-1.902,-2.391,-4.832,-6.785,-7.762,-8.250,-8.738,-9.715,-11.180,-11.180,-10.203,-7.273,-5.320,-3.367,-2.879,-2.879,-3.367,-3.367,-2.391,1.027,5.422,9.816,12.258,12.746,13.234,13.723,15.676,18.117,21.047,24.465,28.371,34.231,39.602,43.996,46.438,47.902,49.367,51.320,52.785,53.762,54.250,56.203,59.133,63.527,67.434,69.387,69.875,69.875,70.852,72.805,75.734,77.688,79.152,81.106,83.059,84.524,85.500,85.988,87.453,89.895,92.336,94.777,97.707,100.637,103.566,105.520,105.520,103.078,100.637,101.125,105.031,110.891,115.774,116.262,113.332,109.426,107.473,106.984,108.449,108.938,109.426,110.402,112.356,115.285,118.215,119.680,120.168,120.168,120.168,119.680,117.727,114.797,111.867,108.938,106.496,104.055,102.102,100.149,99.172,98.684,97.707,96.242,93.801,92.336,91.359,90.383,88.918,85.988,84.035,84.035,86.477,89.895,90.871
1,FP2,107,8.148,4.242,1.312,-0.153,0.824,2.289,3.265,1.801,-0.641,-3.082,-4.059,-3.571,-1.129,0.824,1.801,0.336,-2.594,-6.989,-11.383,-14.801,-16.266,-15.778,-13.824,-11.871,-10.895,-10.895,-11.383,-12.360,-12.848,-11.871,-9.918,-7.965,-6.500,-6.012,-5.524,-5.035,-3.082,-1.129,0.336,0.824,1.312,1.312,2.289,3.754,4.730,5.707,4.242,2.289,-0.153,-1.129,-2.106,-1.617,-1.617,-1.617,-2.594,-3.082,-3.082,-2.594,-1.617,-1.129,-1.617,-2.106,-3.571,-5.035,-6.500,-7.965,-8.942,-10.895,-11.871,-13.336,-14.801,-16.754,-18.707,-22.125,-25.543,-28.473,-29.938,-29.938,-28.961,-27.496,-27.008,-27.985,-29.449,-29.938,-29.449,-28.473,-26.520,-26.031,-25.543,-26.031,-26.520,-26.520,-25.543,-24.567,-23.590,-23.590,-25.055,-27.985,-31.891,-34.821,-36.774,-36.285,-33.356,-31.403,-28.961,-27.496,-27.008,-27.008,-26.031,-25.055,-24.567,-25.055,-25.055,-24.567,-22.614,-20.172,-18.219,-17.731,-18.707,-21.149,-23.102,-24.078,-23.590,-22.614,-22.125,-22.125,-23.590,-25.055,-25.055,-24.078,-22.614,-22.125,-22.614,-24.078,-25.055,-24.567,-23.590,-22.125,-21.149,-20.172,-17.731,-13.824,-8.453,-5.035,-4.059,-4.547,-6.989,-8.942,-10.895,-11.871,-12.848,-13.336,-12.360,-11.383,-10.406,-9.430,-8.942,-8.942,-7.965,-6.500,-4.547,-1.617,1.312,3.754,5.219,6.195,7.172,9.125,12.054,14.984,17.426,18.890,20.844,24.261,30.121,36.469,42.328,46.234,48.187,48.676,49.652,50.140,51.117,52.582,54.535,57.953,61.859,65.277,67.230,66.742,66.254,66.742,69.183,73.090,76.996,80.414,82.855,85.297,86.273,87.250,87.250,88.226,90.179,93.597,97.504,101.898,104.340,105.804,105.804,105.316,104.828,105.804,107.758,110.687,114.105,116.547,117.035,115.570,112.640,109.711,107.758,108.734,111.176,114.105,116.058,117.035,118.500,120.453,122.406,123.871,123.871,121.918,119.476,117.035,116.058,114.105,112.152,108.246,103.851,100.433,99.945,100.433,100.433,99.457,97.504,95.551,94.086,92.621,90.668,87.738,84.808,83.832,85.785,89.203,91.644,91.644
2,F7,107,4.486,3.510,3.021,4.486,5.951,7.416,7.904,6.927,5.951,4.974,3.510,2.045,0.092,-1.373,-2.350,-3.815,-5.280,-8.209,-11.139,-13.580,-14.069,-12.115,-9.674,-7.721,-8.209,-10.651,-13.580,-14.557,-13.580,-11.627,-10.162,-10.162,-10.651,-10.651,-9.674,-7.233,-5.280,-4.303,-4.303,-4.303,-2.838,0.092,3.998,7.904,10.834,11.322,10.345,7.904,4.974,2.533,2.045,2.533,3.510,3.510,3.510,3.021,3.510,4.486,4.974,4.486,2.045,-1.373,-4.791,-8.209,-10.162,-11.627,-12.115,-14.069,-15.533,-17.487,-18.951,-19.928,-20.905,-22.369,-23.346,-23.834,-23.834,-23.346,-23.346,-24.811,-27.252,-28.229,-28.229,-26.764,-24.811,-23.834,-24.323,-26.276,-28.229,-29.205,-29.205,-27.740,-25.787,-24.811,-24.323,-25.299,-27.252,-29.694,-32.135,-33.600,-33.600,-31.647,-28.717,-25.787,-23.834,-23.346,-25.299,-27.252,-30.182,-32.135,-33.112,-33.600,-33.112,-31.158,-27.740,-24.323,-21.393,-19.440,-19.440,-20.905,-22.858,-23.834,-22.858,-20.416,-17.975,-16.998,-17.975,-20.416,-22.858,-23.834,-22.858,-20.905,-18.951,-18.463,-18.951,-20.416,-21.881,-21.881,-20.416,-17.975,-15.045,-13.092,-11.139,-10.651,-10.162,-10.651,-10.651,-10.651,-10.651,-11.627,-12.115,-13.092,-14.069,-13.580,-12.604,-10.651,-8.209,-7.233,-7.721,-9.674,-12.115,-12.604,-10.651,-6.744,-3.815,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,1.556,6.439,11.322,14.252,14.252,13.763,13.275,13.763,13.763,12.299,10.345,10.345,12.787,16.693,19.623,20.111,19.623,18.646,18.158,17.670,17.181,16.205,15.228,16.693,18.158,18.646,17.181,15.717,15.717,17.670,20.599,23.041,24.017,24.506,25.970,27.924,27.924,25.970,23.041,21.576,23.529,27.924,32.318,34.271,32.806,29.877,27.435,26.459,25.970,25.482,24.506,24.506,25.482,27.435,29.388,31.342,32.806,34.271,35.736,36.224,35.736,33.783,31.830,30.853,30.365,29.877,28.412,26.947,25.482,25.482,25.482,24.994,24.017,23.041,23.529,24.017,23.529,21.576,19.135,17.670,19.623,23.529,25.970
3,F8,107,10.020,9.043,7.579,7.579,8.067,9.043,9.532,8.067,6.114,3.184,0.743,-0.234,0.254,1.231,1.719,0.254,-3.164,-7.558,-11.953,-15.371,-17.324,-17.812,-17.324,-16.347,-15.371,-14.882,-14.882,-15.371,-15.371,-13.906,-11.464,-9.023,-7.070,-5.605,-5.605,-5.117,-4.628,-4.140,-3.652,-3.652,-4.628,-5.117,-4.140,-1.699,0.254,2.207,1.719,0.254,-1.699,-3.652,-4.628,-5.117,-5.117,-5.605,-5.605,-5.605,-5.117,-4.140,-3.652,-4.140,-6.093,-8.046,-10.488,-12.441,-13.906,-14.882,-15.371,-15.859,-16.836,-18.300,-20.742,-23.183,-25.625,-27.089,-28.066,-29.531,-31.484,-32.949,-34.414,-34.414,-33.925,-31.972,-31.484,-30.996,-30.996,-31.484,-30.996,-30.996,-30.507,-30.507,-30.019,-29.043,-27.089,-25.625,-25.136,-25.136,-26.113,-27.578,-29.531,-30.507,-31.484,-31.484,-31.484,-30.507,-28.554,-27.089,-26.113,-25.625,-25.625,-25.625,-24.648,-23.671,-21.230,-19.277,-17.324,-16.836,-17.324,-17.812,-18.789,-19.765,-20.253,-20.253,-20.742,-20.742,-20.742,-21.230,-21.718,-22.207,-23.671,-24.160,-24.648,-25.136,-25.136,-25.625,-25.136,-24.160,-22.207,-21.230,-19.765,-18.300,-15.371,-11.953,-9.023,-7.558,-8.535,-10.000,-10.976,-10.488,-10.488,-10.976,-12.441,-13.906,-14.882,-14.882,-13.906,-12.929,-11.953,-11.464,-10.488,-9.023,-7.070,-5.117,-3.652,-3.164,-3.164,-3.652,-3.652,-4.140,-3.652,-3.164,-2.675,-2.187,-1.699,-0.234,2.696,6.114,9.532,11.485,11.485,9.532,7.579,7.090,7.090,8.067,8.067,9.043,9.532,10.997,11.973,12.461,10.997,10.020,10.508,12.461,14.903,16.368,16.856,16.368,16.856,18.321,19.786,19.786,20.274,21.250,24.180,27.598,30.039,29.063,25.157,20.274,17.832,18.809,22.715,27.110,31.016,32.481,31.504,29.551,25.645,21.739,19.297,19.297,21.739,25.157,28.086,29.063,29.063,29.551,31.504,33.457,34.434,33.946,32.969,32.481,32.481,31.993,30.528,27.110,22.715,19.786,18.321,18.321,19.297,20.274,21.739,23.204,23.692,22.227,18.809,14.903,12.950,14.414,18.809,23.204,25.645,25.645
4,AF1,107,1.607,-0.834,-2.787,-2.787,-1.811,-0.346,0.142,-0.346,-0.834,-1.811,-2.299,-2.299,-1.322,0.142,0.631,0.142,-1.811,-5.717,-9.135,-11.576,-11.576,-9.623,-6.694,-4.740,-4.252,-5.717,-7.670,-9.623,-9.623,-8.647,-7.670,-7.182,-7.182,-7.182,-6.694,-5.717,-4.252,-3.276,-2.299,-1.322,-0.346,1.607,3.072,5.025,6.002,6.490,5.025,3.072,0.631,-0.834,-1.811,-0.834,0.631,0.631,-0.346,-1.322,-2.299,-1.811,-0.346,1.119,2.096,1.607,-0.346,-2.787,-4.252,-5.229,-5.717,-6.205,-6.694,-7.670,-9.623,-11.576,-14.018,-15.483,-16.947,-16.947,-17.436,-16.947,-17.436,-18.412,-18.901,-19.389,-18.901,-17.924,-16.459,-15.483,-15.483,-15.971,-16.947,-17.924,-18.412,-18.412,-16.947,-14.994,-14.018,-14.018,-15.483,-18.901,-22.807,-24.760,-25.736,-25.248,-23.295,-21.830,-19.877,-18.412,-16.947,-15.971,-15.971,-16.947,-18.412,-19.877,-20.854,-20.365,-18.412,-14.994,-11.576,-9.623,-10.111,-11.576,-14.018,-15.483,-15.483,-13.529,-12.065,-11.088,-12.065,-14.506,-15.971,-16.459,-14.994,-13.529,-12.553,-12.553,-14.018,-14.994,-15.971,-15.483,-14.506,-13.529,-11.088,-8.158,-5.717,-4.252,-3.764,-4.252,-5.229,-6.205,-7.670,-9.135,-10.111,-10.600,-9.623,-7.182,-4.740,-2.299,-0.834,-0.346,-0.834,-2.299,-3.276,-2.787,-0.834,2.096,5.025,6.490,6.490,5.514,4.537,4.537,5.025,6.978,8.931,12.838,16.744,21.139,24.556,26.021,26.998,27.974,28.463,28.951,28.951,29.439,29.928,31.881,34.810,36.764,37.740,37.252,37.252,38.228,39.693,41.646,43.599,45.553,46.041,47.017,47.506,47.506,47.506,48.482,49.947,52.389,54.342,55.806,57.271,57.760,57.760,57.760,56.783,56.783,57.271,59.224,61.666,63.619,63.131,61.178,58.248,55.318,53.853,53.853,54.342,56.295,58.736,60.689,62.154,62.154,62.642,62.642,63.131,64.596,65.084,64.596,64.107,63.131,61.666,59.713,57.271,54.830,53.365,52.877,53.365,53.365,52.389,50.435,48.482,47.506,46.529,45.064,43.599,42.135,42.623,44.576,46.529,47.994
5,AF2,107,4.618,1.689,-0.753,-1.729,-1.241,-0.264,-0.264,-0.753,-2.218,-3.194,-3.682,-3.194,-1.241,0.712,2.177,1.689,-0.753,-5.147,-9.542,-12.472,-12.960,-11.007,-8.077,-5.636,-4.171,-4.659,-5.636,-7.100,-7.100,-6.612,-5.636,-4.659,-4.659,-4.171,-3.682,-2.706,-0.753,0.712,2.177,2.665,3.153,2.665,3.153,3.642,4.130,4.130,2.665,1.200,-0.753,-1.729,-1.729,-1.241,-0.753,-1.241,-2.218,-3.194,-4.171,-4.659,-4.171,-3.194,-2.218,-1.729,-2.218,-2.706,-4.171,-4.659,-5.147,-4.659,-5.147,-6.124,-8.077,-11.007,-12.960,-14.913,-16.378,-17.354,-18.331,-18.819,-18.819,-18.819,-19.307,-19.307,-19.307,-19.307,-18.331,-17.843,-16.866,-16.378,-16.866,-17.354,-18.331,-18.331,-17.354,-15.889,-14.425,-13.936,-15.401,-17.843,-20.772,-23.214,-25.167,-25.167,-24.190,-23.214,-21.261,-19.796,-18.331,-16.378,-15.401,-14.913,-15.889,-16.866,-17.354,-16.866,-14.913,-12.472,-11.007,-10.518,-11.007,-12.472,-13.936,-15.401,-15.401,-14.913,-14.425,-13.936,-14.425,-15.401,-16.378,-16.378,-15.889,-14.913,-15.401,-16.378,-17.354,-17.354,-16.866,-15.889,-14.913,-13.448,-11.495,-9.054,-5.636,-3.682,-2.706,-3.194,-4.659,-5.636,-6.612,-7.589,-9.054,-9.054,-8.565,-6.612,-5.147,-3.194,-2.218,-2.218,-2.218,-2.706,-2.218,-0.753,1.200,3.642,5.107,6.083,6.083,6.083,7.060,7.548,8.036,8.525,9.989,12.919,17.314,22.196,26.591,29.032,30.009,30.009,30.009,30.009,30.986,31.962,32.939,34.403,36.845,38.310,39.286,39.286,38.798,38.798,40.263,43.193,45.634,48.075,50.028,51.493,52.470,52.958,52.470,51.982,52.470,54.423,57.353,60.282,62.724,63.700,62.724,61.259,60.282,60.282,61.747,64.189,66.142,66.630,66.142,64.189,61.747,59.306,57.841,58.329,59.794,61.259,63.212,64.189,64.677,65.165,66.630,68.095,69.071,69.071,68.583,67.607,66.630,65.653,64.189,61.747,58.818,55.888,54.423,53.935,54.423,54.911,54.423,53.446,52.470,51.493,50.028,48.075,46.611,46.122,47.099,49.052,50.517,51.493
6,FZ,107,0.193,-3.225,-6.154,-7.131,-6.643,-5.666,-4.201,-4.201,-4.201,-4.690,-5.178,-4.690,-3.713,-2.248,-1.760,-1.760,-3.225,-5.666,-8.596,-9.572,-9.084,-6.643,-3.225,-1.272,-0.295,-1.272,-3.225,-4.690,-5.666,-6.154,-6.154,-6.154,-6.643,-6.643,-6.643,-6.154,-5.178,-4.201,-2.736,-1.760,-0.783,0.193,0.682,1.170,1.658,1.658,1.170,0.193,-0.783,-1.760,-2.736,-3.225,-3.713,-4.201,-5.666,-6.643,-7.619,-7.619,-6.154,-4.201,-2.248,-1.760,-2.248,-3.225,-4.201,-3.713,-3.225,-2.248,-1.760,-2.736,-4.201,-6.154,-7.619,-8.108,-8.596,-8.108,-8.108,-8.108,-8.108,-9.084,-9.572,-9.084,-8.596,-7.619,-6.643,-5.666,-4.690,-4.201,-4.201,-4.690,-5.666,-5.666,-5.178,-3.225,-1.760,-1.272,-2.736,-5.178,-7.619,-9.572,-10.549,-11.037,-11.037,-10.549,-9.084,-7.619,-5.178,-3.713,-3.713,-5.666,-8.108,-10.061,-10.549,-9.572,-7.619,-5.178,-2.736,-1.760,-1.760,-2.736,-4.201,-5.178,-5.178,-4.690,-3.713,-3.713,-4.201,-4.690,-5.178,-5.178,-4.201,-3.713,-4.201,-5.178,-6.154,-7.131,-6.643,-5.666,-4.690,-4.201,-3.225,-2.736,-1.760,-0.783,-0.295,-0.295,-1.272,-2.248,-3.225,-4.201,-4.690,-4.690,-3.225,-1.272,0.682,2.635,3.123,2.146,0.682,-0.783,-0.783,0.193,2.146,4.588,5.564,5.076,4.100,2.635,1.658,0.682,0.682,1.170,2.146,4.588,7.517,11.424,14.353,16.795,17.771,17.771,17.771,17.283,16.307,15.818,15.818,16.307,17.771,19.236,20.213,20.701,20.701,20.213,20.213,21.189,22.166,23.631,25.584,26.560,27.049,27.049,27.049,27.537,28.514,29.490,30.955,31.932,32.908,33.885,33.885,33.885,33.396,33.396,33.396,33.885,34.373,34.373,32.908,30.955,29.002,27.049,25.584,25.096,25.584,27.537,29.490,30.955,30.955,29.978,29.490,29.978,30.955,31.932,32.908,32.908,32.908,32.420,31.932,30.955,28.514,26.560,25.584,24.607,24.607,25.096,24.607,24.119,23.631,23.631,23.631,23.142,22.166,20.701,20.213,21.189,22.654,24.119
7,F4,107,5.849,2.920,0.478,-0.987,-0.498,-0.010,0.966,0.966,0.478,-0.498,-0.987,-0.498,-0.010,1.455,1.943,1.455,-0.987,-4.405,-7.334,-9.288,-8.799,-6.846,-4.405,-2.452,-1.963,-2.452,-2.940,-4.405,-4.405,-4.893,-4.893,-4.405,-3.916,-2.452,-0.987,-0.010,1.455,1.943,2.431,1.943,0.966,-0.010,-0.498,-0.010,0.966,1.455,0.966,-0.498,-1.475,-2.452,-2.940,-2.452,-2.940,-3.916,-4.893,-5.870,-6.358,-6.358,-5.381,-3.916,-2.940,-2.452,-2.940,-3.916,-4.893,-4.893,-4.405,-3.916,-3.916,-5.381,-7.334,-9.288,-10.264,-9.776,-9.288,-9.776,-10.752,-12.705,-14.170,-14.659,-14.659,-13.682,-12.705,-12.217,-11.729,-10.752,-9.776,-9.288,-9.776,-10.264,-11.241,-11.729,-10.752,-9.288,-7.823,-8.311,-9.288,-10.752,-12.217,-13.682,-14.659,-15.147,-15.635,-15.147,-13.682,-11.241,-8.799,-7.334,-6.846,-7.334,-9.288,-10.752,-11.241,-10.752,-9.288,-7.334,-6.846,-6.358,-7.334,-8.311,-9.288,-9.288,-9.288,-8.799,-8.799,-8.799,-8.799,-9.288,-9.776,-9.776,-9.776,-9.776,-10.264,-10.752,-11.729,-12.217,-11.241,-9.776,-8.311,-7.334,-5.870,-4.405,-2.940,-1.963,-1.475,-1.475,-1.963,-2.452,-3.428,-4.405,-5.381,-5.870,-4.893,-3.428,-1.475,-0.010,0.966,0.966,0.478,-0.010,0.966,1.943,4.384,5.849,6.826,5.849,4.384,3.408,3.408,3.408,3.896,4.384,4.873,6.337,9.267,12.685,16.591,18.545,19.521,19.521,19.521,19.033,19.033,19.033,18.545,18.545,19.521,20.986,21.474,21.474,20.986,20.498,20.498,21.962,23.916,26.357,27.822,29.287,30.752,31.240,30.752,30.263,30.263,30.752,32.216,34.170,35.634,36.123,35.146,33.193,32.216,32.216,33.193,34.658,35.634,35.634,34.170,32.216,29.775,28.310,27.334,27.822,29.287,30.752,31.728,32.216,31.728,31.240,31.728,32.705,34.170,35.146,35.146,34.658,34.170,33.681,33.193,31.240,28.310,25.869,24.404,23.916,25.380,26.357,26.845,26.845,25.869,24.892,23.427,21.962,21.474,21.474,22.451,24.404,25.869,26.845
8,F3,107,0.051,-2.879,-4.344,-3.855,-2.391,-0.437,1.027,2.004,2.004,1.516,1.027,0.051,-0.437,0.051,0.051,-0.437,-2.391,-4.832,-7.273,-8.738,-7.762,-5.320,-2.391,-0.926,-1.414,-3.367,-5.320,-5.809,-4.832,-4.344,-3.855,-4.832,-5.809,-6.297,-5.809,-4.344,-3.367,-2.391,-1.902,-1.414,0.051,2.492,4.934,6.887,8.352,8.352,7.863,6.399,4.445,2.981,2.492,2.492,2.981,2.492,1.027,-0.437,-1.414,-0.437,1.027,2.492,3.469,2.492,0.539,-1.902,-3.855,-5.320,-5.320,-5.320,-5.320,-6.297,-7.762,-9.715,-11.180,-12.156,-12.156,-12.156,-12.156,-11.668,-12.644,-13.621,-15.086,-15.574,-15.574,-14.109,-12.644,-11.180,-11.180,-12.156,-13.621,-14.598,-14.598,-13.621,-12.156,-10.691,-9.226,-10.203,-11.668,-14.109,-17.039,-18.992,-19.969,-19.969,-18.016,-16.062,-14.109,-13.133,-12.156,-13.133,-14.109,-15.574,-17.527,-18.992,-19.480,-18.992,-16.551,-13.133,-9.715,-6.785,-6.297,-7.273,-9.226,-10.691,-10.203,-8.250,-6.785,-5.809,-7.273,-9.226,-10.691,-11.180,-10.203,-8.250,-7.273,-6.785,-7.273,-8.250,-8.738,-8.250,-7.273,-6.297,-5.320,-5.320,-5.320,-4.832,-4.832,-4.344,-4.344,-4.832,-5.809,-7.762,-8.738,-9.226,-8.250,-5.320,-2.391,0.051,1.027,0.051,-1.414,-4.344,-5.809,-5.809,-3.855,-0.926,1.516,2.492,2.004,0.539,-0.437,-1.414,-1.414,-0.437,1.027,3.957,8.352,12.258,15.188,16.652,17.141,17.141,17.141,16.652,15.676,15.188,15.676,17.141,19.094,21.047,21.535,21.535,22.024,22.512,23.488,24.465,24.465,24.953,25.441,25.930,25.930,24.953,23.977,23.977,24.953,27.395,29.348,30.324,30.813,31.789,32.277,33.254,33.254,32.766,32.277,33.254,34.231,35.207,35.695,34.231,31.301,28.859,26.418,25.930,26.418,28.371,30.813,32.766,33.254,32.766,32.766,32.766,33.742,35.207,36.672,37.160,37.160,36.672,36.672,36.672,35.695,33.742,31.789,30.324,29.348,28.859,28.371,27.395,26.906,27.395,27.883,27.883,26.906,25.441,24.465,24.465,25.930,27.395
9,FC6,107,6.948,5.971,4.506,4.018,4.995,5.971,5.971,4.995,3.530,1.577,0.112,0.112,0.112,0.600,0.600,0.112,-1.841,-4.771,-7.701,-10.142,-11.119,-11.607,-11.119,-10.142,-10.142,-10.142,-10.630,-11.119,-11.119,-10.142,-9.165,-7.212,-6.236,-5.259,-5.259,-5.747,-5.747,-5.259,-5.259,-5.747,-6.724,-7.212,-7.701,-6.236,-4.283,-3.306,-3.306,-3.794,-4.771,-5.259,-5.259,-5.259,-6.236,-7.212,-8.677,-9.165,-8.677,-7.701,-6.724,-7.212,-8.189,-9.165,-11.119,-12.095,-13.072,-14.048,-15.025,-15.513,-16.490,-17.955,-19.419,-20.884,-20.884,-20.884,-20.396,-20.884,-22.349,-24.790,-26.744,-27.232,-26.255,-24.302,-23.326,-23.326,-23.814,-24.790,-24.302,-24.302,-23.814,-23.814,-23.814,-23.326,-22.349,-21.861,-21.372,-21.861,-22.349,-22.837,-23.814,-23.814,-24.302,-24.302,-23.814,-22.837,-20.884,-19.419,-18.443,-17.466,-16.978,-16.978,-16.978,-16.490,-16.001,-16.001,-15.513,-15.513,-15.513,-16.490,-17.466,-17.955,-18.931,-18.931,-18.931,-18.931,-18.931,-18.931,-19.419,-19.908,-20.396,-20.884,-20.884,-20.884,-21.372,-21.372,-21.372,-20.884,-20.396,-19.908,-18.931,-17.466,-15.513,-13.072,-10.630,-9.165,-9.654,-10.630,-11.119,-11.119,-10.630,-11.119,-12.095,-14.537,-16.001,-16.490,-15.025,-13.072,-10.630,-8.677,-7.212,-6.236,-5.747,-4.771,-4.283,-3.794,-4.283,-5.259,-6.236,-7.212,-7.701,-8.189,-8.189,-8.189,-7.212,-6.236,-4.771,-2.330,-0.376,1.088,1.577,0.600,-0.376,-1.353,-1.353,-1.841,-1.841,-2.330,-2.818,-2.330,-1.841,-1.841,-2.330,-3.306,-4.283,-3.794,-3.306,-3.794,-3.306,-2.818,-1.353,0.600,2.065,2.065,1.088,1.088,1.577,3.042,4.506,4.506,2.065,-1.353,-3.794,-4.771,-3.306,-0.376,2.553,4.018,3.530,2.065,-0.376,-2.818,-3.794,-3.306,-2.330,-0.865,0.112,0.600,0.112,0.600,1.577,3.042,4.018,4.018,3.042,2.553,2.065,2.553,2.553,1.577,0.112,-1.841,-3.306,-4.283,-4.283,-3.306,-1.353,-0.376,0.112,-1.353,-3.306,-5.259,-5.747,-4.283,-1.841,0.600,2.065,2.553
