Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,4.954,6.419,7.395,7.884,8.860,7.884,4.954,-1.394,-8.718,-15.066,-17.995,-17.995,-16.042,-13.601,-13.601,-14.089,-14.577,-14.089,-13.112,-12.136,-11.159,-10.671,-9.694,-7.741,-6.276,-5.300,-5.300,-5.300,-4.323,-1.882,1.536,4.466,4.954,3.001,0.071,-3.347,-6.276,-7.253,-7.741,-6.765,-5.788,-3.835,-1.882,0.071,2.024,3.001,3.489,2.513,1.048,-0.905,-2.370,-3.347,-3.347,-2.858,-2.858,-2.370,-2.858,-4.812,-7.253,-9.694,-11.159,-10.671,-9.694,-8.230,-6.765,-5.300,-2.858,-0.905,1.048,1.536,1.536,2.024,3.001,4.466,5.931,5.931,4.954,4.466,4.466,6.419,7.884,8.860,7.884,5.931,3.001,0.071,-1.882,-2.370,-1.394,-0.417,0.559,0.559,-0.417,-1.394,-2.370,-2.370,-0.905,0.559,2.024,2.513,3.489,3.977,5.442,6.419,6.907,6.907,5.931,4.954,3.001,2.024,0.559,-0.905,-1.882,-3.835,-5.300,-6.765,-6.765,-5.788,-3.835,-1.882,-0.417,1.048,3.001,4.954,6.419,6.419,5.931,5.442,5.442,4.954,4.466,3.489,2.024,0.559,-1.882,-5.788,-11.648,-17.019,-18.972,-14.577,-6.765,1.536,5.931,4.954,1.048,-2.370,-1.882,1.536,6.419,9.837,10.813,11.302,9.837,8.372,5.931,3.977,3.001,3.001,4.466,5.931,6.419,6.419,5.931,5.931,6.907,7.884,7.884,6.907,5.442,3.977,2.513,2.513,3.001,3.977,3.977,3.489,1.048,-1.394,-3.835,-3.347,-1.394,2.513,5.442,5.442,2.513,-2.370,-6.276,-8.718,-8.718,-8.718,-8.718,-9.206,-10.671,-11.648,-9.694,-5.300,0.071,4.466,5.931,4.466,1.536,-1.394,-2.858,-2.370,-1.882,-1.394,-0.417,0.071,1.536,2.513,2.513,1.536,1.048,0.071,-0.905,-2.858,-3.835,-4.323,-3.835,-1.394,0.071,-0.417,-1.882,-3.835,-4.323,-2.858,-0.417,2.024,3.001,2.513,2.024,1.048,1.536,2.513,3.977,6.419,8.372,9.349,9.349,8.372,6.419,5.442,4.466,4.466,5.442,6.419,6.419,5.442,4.466,4.466,5.931,8.372,9.837,9.837,8.860,9.349
1,FP2,44,8.230,9.206,8.230,7.253,5.788,3.835,0.417,-4.466,-9.837,-14.231,-16.673,-16.673,-16.184,-15.696,-15.696,-15.208,-14.720,-13.743,-12.767,-11.790,-11.302,-10.813,-9.837,-8.860,-7.395,-6.419,-5.931,-5.442,-3.977,-2.513,-0.071,1.882,1.882,-0.071,-2.513,-5.931,-7.884,-9.349,-9.837,-10.325,-9.837,-8.372,-6.419,-3.001,-0.559,1.882,2.370,1.882,0.417,-2.024,-4.466,-5.931,-6.419,-5.931,-3.977,-3.001,-3.489,-5.442,-7.884,-10.813,-12.278,-12.278,-10.813,-8.860,-7.395,-5.442,-3.489,-1.536,-0.071,0.417,0.905,1.394,3.347,5.300,6.765,5.788,3.835,1.882,2.370,4.812,8.718,11.159,10.183,5.788,0.905,-3.489,-5.442,-5.442,-4.466,-3.489,-3.001,-2.513,-3.489,-4.466,-4.954,-4.954,-3.489,-2.024,-0.559,-0.071,0.417,1.882,3.347,4.812,5.300,4.323,2.858,0.905,-0.559,-1.536,-0.559,-0.071,-0.559,-2.513,-5.931,-9.349,-11.302,-10.813,-8.372,-4.466,-1.536,0.417,1.394,1.394,2.370,3.347,4.323,4.812,4.323,3.347,1.394,-0.559,-2.513,-4.466,-6.907,-10.813,-15.696,-20.091,-21.067,-17.161,-9.349,-1.048,4.323,4.812,1.882,-1.048,-1.536,0.905,4.323,7.741,9.694,9.694,9.694,8.230,6.276,4.323,3.347,3.347,4.323,4.812,4.812,3.835,2.858,3.347,4.323,6.276,7.741,7.253,6.276,4.323,2.858,1.394,0.417,0.417,0.417,0.417,-0.559,-2.513,-4.466,-4.954,-4.466,-2.513,-0.559,-1.048,-3.977,-8.372,-12.278,-14.231,-13.743,-12.767,-11.790,-11.790,-12.278,-12.767,-11.790,-8.860,-3.977,-0.071,2.370,2.370,1.394,-0.071,-1.048,-2.024,-2.513,-3.489,-3.489,-2.513,-0.559,-0.071,-0.559,-2.024,-3.977,-4.954,-5.442,-5.931,-6.907,-7.395,-7.884,-6.907,-5.931,-4.954,-4.954,-4.954,-4.954,-4.466,-3.001,-2.024,-1.048,-0.559,-0.559,-0.071,0.417,1.394,1.394,2.370,2.858,2.858,1.882,1.882,1.394,0.905,0.417,-0.071,-0.071,0.417,1.394,1.882,2.370,2.370,2.858,3.347,4.323,4.812,6.276,9.206
2,F7,44,5.249,8.179,10.620,12.085,12.573,11.108,7.690,1.831,-4.517,-9.888,-12.817,-14.282,-13.794,-13.306,-12.817,-12.817,-12.817,-12.329,-11.841,-11.353,-9.888,-8.423,-5.981,-4.517,-3.052,-3.052,-3.052,-3.052,-1.099,2.319,5.737,7.690,7.690,5.737,2.808,0.366,-1.099,-2.563,-4.028,-4.517,-3.540,-1.587,0.854,3.296,4.761,4.272,3.296,1.831,0.366,-0.610,-1.099,-1.587,-1.587,-1.587,-1.587,-2.075,-3.052,-4.028,-5.005,-5.493,-5.981,-6.470,-6.470,-5.493,-4.517,-2.563,-0.122,2.808,4.761,6.226,6.714,7.202,7.202,7.690,7.202,6.714,6.226,5.737,6.226,6.226,7.202,7.690,7.202,6.226,4.761,2.808,1.343,1.343,2.808,4.272,5.249,5.249,4.272,2.808,1.831,0.854,0.366,0.854,1.343,2.319,2.808,3.296,3.296,4.272,5.249,6.714,7.202,6.714,6.226,4.761,3.296,2.808,1.343,0.854,0.366,1.343,2.808,4.272,5.249,4.761,3.784,3.296,4.272,5.737,7.202,6.714,5.737,4.761,3.784,3.784,3.784,3.784,3.784,3.784,2.808,0.366,-3.540,-7.935,-10.376,-8.911,-4.517,-0.122,1.831,0.854,-2.075,-4.028,-4.028,-2.563,-0.122,2.319,3.296,2.808,1.831,-0.122,-1.099,-1.587,-0.610,1.343,2.319,2.808,2.319,2.319,2.808,4.761,6.226,6.714,6.226,5.249,4.761,3.784,3.784,2.808,1.343,-0.122,-0.610,-0.122,0.366,-0.122,-0.610,-0.610,0.366,2.808,4.761,5.737,4.272,0.854,-3.052,-5.981,-6.958,-6.958,-5.981,-6.470,-7.935,-8.911,-8.911,-6.470,-2.563,0.854,1.343,-0.610,-4.028,-5.493,-5.493,-5.005,-4.028,-4.028,-4.028,-2.075,0.366,2.808,2.808,1.831,0.366,0.366,0.366,0.854,0.366,-0.610,-1.099,-0.122,1.343,1.831,0.854,-0.610,-1.099,0.366,3.296,5.249,6.226,5.249,3.296,1.831,1.343,2.319,4.272,7.202,10.620,13.062,13.062,11.597,8.667,6.226,4.272,3.784,4.272,4.272,3.784,2.808,1.343,1.343,2.319,3.784,4.272,3.296,2.808,3.296
3,F8,44,12.136,11.648,10.183,7.253,4.812,1.394,-2.024,-6.419,-10.325,-13.255,-13.743,-12.278,-10.325,-9.349,-9.837,-11.790,-13.255,-13.255,-11.790,-9.349,-7.395,-5.931,-5.442,-4.954,-4.466,-3.977,-3.489,-3.001,-2.513,-2.513,-1.536,-1.048,-2.024,-4.466,-7.884,-11.790,-14.231,-15.696,-15.696,-14.231,-12.278,-9.349,-5.931,-3.001,-1.048,-0.071,-0.071,-1.048,-2.024,-3.489,-3.977,-3.977,-3.489,-3.001,-2.513,-2.024,-2.513,-3.977,-5.931,-8.372,-10.325,-11.790,-11.790,-10.813,-9.837,-8.372,-5.931,-3.489,-1.048,0.905,2.370,2.858,4.323,4.323,4.812,4.323,3.347,3.347,5.300,8.230,11.648,13.112,12.136,8.230,3.835,0.417,-2.024,-2.513,-3.001,-3.489,-3.489,-3.489,-3.001,-3.001,-2.513,-1.536,-0.071,1.394,2.370,2.858,2.370,2.370,2.370,2.370,2.370,1.394,0.905,0.417,-0.071,-0.071,-0.071,-0.559,-1.536,-3.977,-6.907,-9.837,-10.813,-8.860,-5.442,-1.536,1.394,2.858,2.858,2.858,3.347,4.812,5.300,5.300,3.347,0.417,-2.024,-3.489,-3.977,-4.954,-7.395,-11.302,-15.696,-18.138,-17.161,-11.302,-3.977,1.882,3.835,2.858,0.417,-0.559,0.905,2.858,4.323,4.323,3.835,4.323,5.300,5.788,4.323,1.394,-2.513,-4.466,-4.954,-3.977,-3.001,-2.513,-2.024,-0.071,2.370,5.300,7.253,7.741,6.765,4.812,2.858,0.905,0.417,0.417,0.417,-0.071,-1.048,-3.001,-5.442,-6.419,-5.931,-4.466,-3.489,-3.977,-6.419,-10.325,-13.255,-15.208,-15.696,-16.184,-15.696,-15.208,-14.231,-12.767,-10.813,-8.860,-7.395,-6.419,-5.442,-4.954,-4.954,-4.466,-4.466,-4.466,-3.977,-4.466,-3.977,-3.001,-2.513,-2.513,-3.489,-5.442,-6.419,-6.907,-5.931,-5.442,-4.466,-3.489,-3.489,-3.489,-3.977,-4.466,-3.489,-1.536,1.394,3.835,5.300,6.276,5.300,4.323,3.835,3.835,3.835,3.835,3.835,2.858,1.394,-0.071,-2.024,-3.001,-3.489,-2.513,-1.048,-0.559,-1.048,-1.536,-2.024,-1.536,0.417,2.370,3.835,3.835,3.835,3.835,5.788,9.206
4,AF1,44,2.197,3.662,5.127,6.592,7.080,6.592,3.662,-1.709,-7.080,-11.963,-14.404,-14.893,-14.893,-13.916,-13.428,-12.939,-11.475,-10.010,-9.033,-8.545,-9.521,-10.010,-9.521,-7.568,-5.615,-4.150,-4.150,-4.150,-3.662,-2.686,-0.732,0.732,0.732,-0.244,-2.197,-3.662,-5.127,-5.127,-5.615,-5.615,-5.127,-3.662,-1.709,0.732,2.686,3.662,3.662,3.174,1.709,0.732,-0.732,-1.709,-2.686,-2.686,-2.686,-2.197,-2.686,-4.150,-5.615,-7.080,-8.057,-8.545,-8.545,-8.057,-6.592,-4.150,-1.709,0.732,2.197,2.686,2.197,2.197,3.174,4.639,6.104,5.615,4.150,3.174,2.686,3.174,5.615,7.080,7.080,5.615,2.686,-0.732,-3.174,-3.662,-3.174,-1.709,-0.244,0.244,-0.732,-1.709,-2.197,-2.686,-2.686,-2.197,-1.221,-0.244,1.221,3.174,4.639,5.615,5.615,5.615,4.639,3.174,1.221,-0.244,-1.709,-2.197,-3.662,-4.639,-6.592,-8.545,-9.521,-9.033,-7.080,-4.639,-2.197,0.244,1.709,3.174,3.662,4.150,4.150,4.639,4.639,4.639,3.662,2.686,1.221,0.244,-1.709,-4.639,-9.521,-13.428,-15.381,-13.428,-8.545,-3.662,-1.221,-1.221,-2.197,-2.686,-0.732,1.709,5.127,7.080,8.545,9.033,9.033,8.057,7.080,5.615,4.639,4.639,5.615,6.592,6.592,5.615,4.639,4.150,4.150,4.150,3.662,2.686,1.709,0.732,0.244,-0.244,-0.244,-0.732,-1.221,-2.197,-3.174,-4.150,-4.639,-4.639,-3.662,-1.709,0.244,0.732,-1.221,-4.639,-8.545,-10.986,-11.475,-10.498,-9.033,-8.057,-8.545,-9.033,-8.057,-5.615,-1.709,1.709,2.686,2.686,0.244,-1.221,-2.197,-2.686,-2.197,-1.221,-0.244,1.221,2.197,2.197,0.732,-0.244,-0.732,-0.732,-1.221,-1.709,-3.174,-4.639,-5.127,-5.127,-4.150,-4.150,-4.639,-5.127,-4.639,-3.662,-2.197,-0.732,0.244,0.244,0.244,0.244,0.732,1.221,2.197,3.662,5.615,7.080,7.080,6.104,4.150,2.197,1.709,1.709,2.686,3.174,2.686,1.709,0.244,0.244,2.197,4.639,7.568,9.033,9.521,9.521
5,AF2,44,4.089,5.066,5.554,5.066,4.578,3.113,1.160,-3.235,-7.629,-11.536,-13.977,-13.977,-13.000,-12.024,-12.024,-11.536,-10.559,-10.071,-9.094,-8.118,-8.118,-8.606,-8.606,-7.629,-6.165,-5.676,-4.700,-4.211,-4.211,-2.747,-1.770,-0.793,-1.282,-2.747,-4.700,-6.653,-7.629,-8.118,-8.118,-8.118,-7.629,-6.653,-4.700,-2.258,-0.305,1.648,2.625,2.625,1.648,0.183,-1.770,-3.235,-4.211,-3.723,-3.235,-2.747,-2.747,-4.211,-6.165,-8.118,-9.583,-10.559,-10.071,-8.606,-6.653,-4.700,-2.258,-0.305,0.671,1.160,1.160,2.136,2.625,4.089,4.578,4.089,2.625,1.160,1.648,3.113,5.554,7.507,7.019,5.066,1.160,-2.747,-5.188,-5.676,-4.700,-4.211,-3.723,-3.723,-4.211,-5.188,-5.676,-5.188,-4.700,-3.723,-2.747,-2.258,-0.793,1.160,3.113,4.089,4.578,3.113,1.648,0.183,-1.282,-2.258,-3.235,-3.723,-4.700,-5.676,-7.629,-9.583,-12.024,-12.024,-10.071,-6.653,-3.235,-0.305,1.160,1.648,1.648,2.136,3.113,4.578,4.578,3.601,2.136,0.183,-1.282,-3.235,-5.676,-9.583,-13.489,-16.907,-17.395,-14.465,-9.094,-3.723,-0.305,0.183,-0.793,-1.282,-0.305,2.136,4.578,7.019,8.972,9.460,8.972,7.507,5.554,4.089,3.113,3.113,3.601,4.089,3.601,2.625,1.648,1.648,2.136,3.113,4.089,3.601,2.625,1.160,0.183,-1.282,-1.770,-2.258,-2.747,-3.235,-4.211,-5.188,-6.165,-6.165,-5.676,-4.211,-3.235,-3.723,-5.676,-9.094,-12.512,-13.977,-13.977,-13.000,-11.536,-11.047,-11.047,-10.559,-8.606,-6.165,-2.747,-0.305,1.160,1.648,0.671,0.183,-0.793,-1.770,-1.770,-1.770,-0.793,0.183,0.183,-0.305,-1.770,-2.747,-3.235,-3.235,-3.723,-4.700,-5.676,-6.653,-6.653,-6.165,-5.676,-5.676,-5.676,-5.676,-4.700,-3.723,-2.258,-1.282,-0.793,-0.305,-0.305,-0.305,0.183,1.160,2.136,2.625,3.113,2.625,1.648,1.160,0.183,-0.305,-0.305,-0.793,-0.793,-0.305,-0.305,-0.305,-0.793,-0.793,0.671,2.136,4.578,6.042,7.507,8.484
6,FZ,44,2.421,4.862,6.327,7.792,8.280,7.304,4.862,1.444,-2.950,-6.368,-8.809,-10.274,-10.274,-9.786,-8.321,-6.856,-5.391,-3.927,-2.950,-2.462,-3.438,-3.927,-4.415,-3.927,-2.950,-1.485,-0.509,0.468,0.956,1.444,1.933,1.933,0.956,-0.997,-2.462,-3.438,-3.438,-3.438,-2.950,-2.950,-2.462,-1.485,-0.020,2.421,4.374,5.351,6.327,5.839,4.862,3.398,1.933,0.468,-0.020,-0.020,0.468,0.468,-0.020,-0.997,-1.973,-2.950,-3.927,-4.903,-5.391,-4.903,-3.438,-0.997,1.444,2.909,3.886,3.886,3.398,3.886,4.862,5.351,5.351,4.862,3.886,2.909,2.421,3.398,4.862,6.816,7.304,5.839,2.421,-0.997,-3.438,-3.927,-2.950,-1.485,-0.509,-0.997,-1.973,-2.950,-3.438,-3.438,-3.438,-2.950,-2.950,-1.973,-0.509,1.933,4.862,6.816,7.304,6.816,5.839,3.886,2.421,0.468,-1.485,-2.950,-3.927,-4.903,-6.368,-7.345,-8.809,-9.298,-8.809,-5.880,-2.950,-0.020,1.933,2.909,2.909,2.909,3.398,3.886,3.886,3.886,2.909,1.933,1.444,0.468,-1.485,-3.927,-7.345,-9.786,-10.763,-9.298,-6.368,-3.927,-1.973,-1.485,-0.509,-0.020,1.444,3.398,5.351,6.816,8.280,8.769,9.257,8.769,8.280,8.280,8.280,8.769,8.769,8.769,7.792,7.304,6.327,5.351,4.374,3.398,2.909,2.909,2.909,2.421,1.933,1.444,0.468,-0.509,-0.997,-1.485,-1.485,-1.485,-1.485,-0.997,-0.509,0.468,1.444,1.444,-0.020,-1.973,-4.415,-5.880,-6.368,-5.880,-5.391,-4.415,-3.438,-2.950,-1.973,-0.509,1.933,3.886,5.351,5.839,4.862,3.886,2.909,2.421,2.909,3.398,3.886,3.886,3.886,2.909,2.421,1.933,1.933,1.933,1.933,1.444,0.468,-0.020,-0.509,-0.997,-0.997,-1.485,-0.997,-0.997,-0.020,1.444,2.909,3.886,4.374,4.374,3.886,3.886,3.886,4.862,5.351,5.839,6.327,6.816,6.816,6.816,5.839,4.862,3.886,2.909,2.909,2.909,2.909,2.421,1.933,1.933,2.421,3.886,6.816,8.769,10.722,11.698
7,F4,44,5.747,6.236,6.236,5.259,4.283,2.330,-0.112,-2.553,-5.483,-7.924,-8.901,-7.924,-6.948,-5.971,-5.483,-5.971,-5.483,-4.995,-4.018,-3.042,-2.553,-2.553,-3.042,-3.042,-2.553,-2.065,-1.577,-1.088,-1.088,-0.600,-0.112,-0.600,-2.065,-4.506,-6.948,-8.413,-8.901,-8.901,-8.901,-8.901,-7.924,-6.460,-4.506,-2.065,-0.112,1.353,2.330,3.306,3.794,2.818,0.865,-1.088,-1.577,-1.088,-0.112,1.353,1.353,-0.112,-2.065,-4.506,-5.971,-6.460,-6.948,-5.971,-4.506,-2.065,0.376,2.330,3.306,3.306,3.306,3.306,4.283,4.771,4.283,2.818,0.865,0.376,0.865,3.306,6.236,8.189,8.189,6.236,2.818,-0.600,-2.553,-4.018,-3.530,-3.042,-2.065,-2.065,-2.553,-3.530,-4.506,-4.018,-3.042,-2.065,-2.065,-0.600,0.376,1.353,3.306,4.283,3.794,3.306,1.841,0.376,-1.088,-2.065,-3.042,-3.530,-4.018,-4.995,-6.460,-8.413,-10.366,-10.366,-8.413,-5.483,-2.065,-0.112,0.376,0.376,0.376,0.865,1.353,1.353,1.353,-0.112,-1.088,-2.065,-3.530,-4.995,-7.924,-11.342,-14.760,-16.225,-15.249,-11.831,-7.436,-3.530,-1.577,-1.088,-1.088,-1.088,0.376,1.841,3.794,4.771,6.236,6.724,6.724,5.747,3.794,2.330,1.353,0.865,0.865,1.353,0.865,0.865,0.865,0.865,0.865,1.353,1.841,1.841,1.353,0.865,-0.112,-1.577,-2.553,-3.530,-4.506,-4.506,-5.483,-5.971,-6.460,-6.948,-5.971,-4.995,-4.018,-4.018,-5.971,-8.901,-11.342,-12.807,-12.807,-11.831,-10.854,-9.878,-8.901,-7.924,-6.460,-4.506,-3.042,-1.577,-1.088,-1.088,-1.088,-0.600,-0.600,-0.600,-0.600,-1.088,-0.600,-0.112,-0.112,-1.088,-2.065,-3.042,-3.530,-3.530,-3.042,-2.553,-3.042,-3.530,-4.018,-4.506,-4.995,-4.995,-4.018,-2.553,-0.600,0.865,1.841,1.353,1.353,1.353,1.841,2.330,2.818,2.818,2.818,2.330,1.353,-0.112,-1.577,-2.553,-2.065,-1.577,-0.600,-0.112,-0.600,-0.600,-0.600,-0.600,-0.112,0.376,1.353,3.306,5.259,6.724,8.189,9.654
8,F3,44,-0.244,2.197,4.639,7.080,9.521,9.521,7.568,3.174,-2.686,-7.568,-11.475,-12.451,-12.939,-11.963,-10.986,-10.010,-9.033,-7.568,-6.592,-6.104,-6.104,-6.104,-5.615,-4.150,-2.686,-1.709,-1.709,-1.709,-1.221,0.732,2.686,4.150,4.150,3.174,1.709,-0.244,-1.709,-2.197,-3.174,-3.662,-3.662,-2.686,-1.221,0.732,2.686,3.662,3.662,3.174,2.197,0.732,-0.732,-1.221,-1.221,-1.221,-1.221,-1.221,-2.197,-3.174,-3.662,-3.662,-3.662,-3.174,-3.174,-3.174,-2.197,-0.244,2.197,4.150,5.127,5.127,4.639,4.639,5.127,6.104,6.104,5.615,4.150,3.662,3.174,3.662,4.639,6.104,6.592,6.104,4.639,2.197,0.244,-0.244,0.732,1.709,2.686,3.174,2.197,1.221,0.244,-0.244,-0.732,-1.221,-1.709,-1.221,0.244,2.197,3.662,5.127,5.615,6.592,6.592,6.104,5.127,3.174,1.221,-0.244,-1.709,-2.686,-3.174,-4.150,-4.639,-4.150,-3.174,-2.197,-0.732,0.732,2.197,3.662,4.639,4.639,4.150,3.662,3.662,4.150,3.662,3.662,3.174,2.686,1.221,-1.221,-4.150,-7.080,-9.033,-8.057,-5.615,-2.686,-1.221,-1.221,-1.709,-1.709,-0.732,1.709,3.662,5.127,6.104,6.592,5.615,5.127,4.639,5.127,6.104,7.568,8.057,7.568,7.080,6.104,6.104,5.615,5.127,4.639,4.150,2.686,2.197,1.709,1.709,0.732,0.244,-1.221,-2.686,-3.174,-3.662,-4.150,-3.662,-2.686,-0.732,1.221,2.686,2.686,1.221,-1.709,-4.639,-6.592,-7.080,-6.592,-5.615,-4.639,-4.639,-5.127,-5.127,-4.150,-2.197,-0.732,0.732,0.732,-0.732,-2.197,-3.174,-4.150,-3.662,-3.174,-2.197,-0.732,0.732,0.244,-0.244,-1.709,-2.197,-1.709,-1.221,-1.709,-2.197,-3.662,-5.127,-5.127,-5.615,-6.104,-6.592,-7.080,-6.592,-5.615,-3.662,-2.197,-1.709,-2.197,-3.174,-4.150,-4.639,-3.662,-1.709,0.732,3.662,5.615,6.104,5.127,3.662,1.709,-0.244,-0.732,-0.244,-0.244,-0.244,-1.221,-2.197,-2.197,-0.732,0.732,2.686,3.662,3.662,4.639
9,FC6,44,9.674,8.698,5.768,2.838,-0.092,-3.021,-5.951,-9.369,-11.810,-12.299,-10.345,-5.951,-2.533,-1.068,-1.556,-3.510,-4.974,-4.486,-3.021,-2.045,-1.068,-1.068,-1.556,-2.045,-1.556,-1.068,-0.092,0.397,1.373,1.862,1.373,-1.068,-5.463,-10.345,-15.228,-18.158,-19.135,-18.646,-16.693,-14.252,-10.834,-6.927,-3.510,-1.068,-0.092,-0.092,-0.580,-0.580,-0.580,-0.092,-0.092,0.397,0.885,1.373,2.350,2.350,1.862,-0.092,-3.021,-5.951,-9.369,-11.810,-13.763,-14.252,-13.275,-11.322,-9.369,-6.439,-3.998,-1.556,-0.092,1.373,2.350,1.862,1.373,0.885,0.885,1.373,3.326,5.768,8.698,10.651,9.674,7.721,4.791,1.373,-1.068,-3.021,-4.486,-5.951,-6.927,-7.416,-7.416,-6.439,-4.974,-3.510,-1.556,0.397,1.373,1.373,1.373,0.397,-0.092,-0.580,-0.092,-0.092,0.397,-0.092,-0.580,-1.068,-2.533,-3.021,-4.486,-4.974,-5.951,-6.927,-6.439,-4.486,-2.533,-0.092,1.373,1.862,1.862,2.838,3.815,4.791,4.791,3.326,0.885,-1.556,-3.510,-3.998,-3.998,-4.486,-6.439,-9.369,-12.299,-13.275,-12.787,-9.369,-5.463,-1.556,0.397,0.885,-0.092,-0.580,-1.068,-1.556,-1.556,-1.068,-0.580,0.397,0.885,0.885,-0.580,-3.021,-5.463,-7.904,-9.369,-9.369,-7.904,-5.463,-3.021,-1.068,0.397,1.862,3.815,4.791,4.791,4.303,2.838,1.373,0.397,0.397,0.397,0.397,-0.092,-2.045,-3.510,-3.998,-3.998,-3.021,-3.021,-4.486,-6.927,-9.369,-11.322,-12.787,-12.787,-12.299,-11.322,-8.881,-6.927,-4.486,-3.510,-3.021,-3.510,-4.486,-4.486,-3.998,-3.510,-2.045,-1.068,-0.092,-0.092,-0.092,-0.580,-0.580,-1.068,-2.533,-3.998,-5.463,-5.951,-5.951,-4.974,-3.510,-2.533,-1.556,-1.068,-0.580,-1.068,-1.068,-1.068,0.397,2.350,4.791,6.256,7.233,7.721,7.233,7.233,7.233,6.744,5.768,4.303,2.350,0.397,-2.533,-4.974,-5.463,-4.486,-2.533,-0.580,0.397,-0.092,-1.068,-1.068,-0.092,1.862,3.815,5.280,5.280,4.791,4.791,4.791,6.744
