Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,3.245,5.198,4.710,1.780,-2.614,-6.032,-6.521,-4.079,-0.661,2.268,3.245,2.757,1.780,1.780,1.780,3.245,4.222,6.175,7.640,8.616,9.593,8.128,5.686,2.757,-0.661,-4.079,-7.009,-8.474,-8.474,-7.497,-5.544,-4.079,-4.079,-3.591,-3.103,-0.661,2.268,5.686,7.151,6.663,5.198,3.733,2.268,2.268,1.780,2.268,2.757,4.222,5.686,7.151,7.151,6.663,5.686,4.710,3.245,0.804,-2.126,-5.544,-7.009,-6.032,-3.591,-2.614,-3.103,-4.567,-7.009,-9.450,-11.403,-12.380,-11.403,-8.474,-4.079,-1.638,-4.079,-10.427,-18.239,-22.634,-22.146,-17.751,-13.357,-12.868,-14.821,-16.774,-17.751,-16.774,-15.798,-16.286,-17.751,-17.751,-16.286,-13.845,-11.892,-11.403,-11.892,-12.868,-11.892,-10.915,-10.915,-12.868,-16.774,-19.704,-19.704,-16.774,-12.868,-9.939,-9.450,-9.939,-10.427,-9.450,-6.521,-4.567,-3.103,-3.103,-2.614,-1.638,-0.173,1.292,1.780,-0.173,-2.126,-3.591,-3.591,-3.591,-3.591,-5.544,-7.985,-10.427,-11.892,-12.380,-11.892,-10.915,-10.427,-9.939,-9.450,-7.985,-5.544,-4.567,-5.056,-6.032,-7.985,-7.985,-6.521,-4.567,-3.591,-3.591,-5.056,-7.497,-8.962,-9.939,-10.427,-10.427,-10.427,-10.915,-10.915,-10.427,-8.474,-6.032,-3.103,-1.149,-1.149,-2.614,-4.567,-6.032,-5.544,-4.079,-2.126,-0.661,-1.149,-3.103,-4.567,-5.544,-5.544,-5.544,-7.009,-9.939,-13.845,-17.751,-21.169,-24.099,-27.028,-29.958,-31.911,-32.888,-30.935,-28.005,-24.587,-22.634,-22.146,-22.634,-23.610,-24.099,-24.099,-24.099,-23.122,-22.634,-21.169,-19.704,-19.216,-19.704,-21.169,-21.657,-20.192,-16.286,-12.380,-10.915,-12.380,-15.798,-19.216,-19.704,-19.216,-19.216,-20.192,-23.122,-25.075,-24.587,-22.146,-18.728,-17.263,-18.239,-20.192,-22.634,-23.122,-21.169,-18.239,-14.821,-11.403,-8.962,-7.985,-6.521,-4.567,-2.126,-0.661,-1.638,-5.056,-9.939,-12.868,-13.357,-10.915,-7.009,-4.079,-2.126,-2.614,-3.103,-3.591,-3.591,-2.126,-0.661,1.292,2.268,2.757,2.268,2.268,2.268,3.245,4.710,5.686,5.686
1,FP2,57,3.103,2.126,-0.315,-2.757,-4.710,-4.710,-2.268,0.173,2.614,3.591,3.591,2.614,3.103,3.591,5.544,7.497,9.450,11.892,13.357,13.845,12.868,10.915,7.985,5.056,1.638,-1.292,-4.222,-7.151,-8.616,-9.593,-8.128,-6.175,-3.733,-0.804,2.126,5.056,7.985,10.427,11.892,11.403,9.939,7.497,5.056,3.591,2.614,3.103,4.079,6.032,8.962,10.915,11.403,9.939,7.497,4.567,2.614,1.149,0.173,-0.804,-1.780,-2.268,-2.268,-1.780,-1.780,-2.757,-4.710,-7.640,-10.081,-12.034,-12.034,-10.081,-6.663,-3.733,-3.733,-8.616,-15.452,-20.823,-22.288,-19.847,-15.452,-13.499,-13.011,-14.476,-15.452,-15.452,-13.987,-13.499,-13.499,-13.987,-13.499,-13.011,-12.522,-12.522,-13.011,-13.011,-12.522,-12.034,-13.499,-15.940,-18.870,-20.335,-18.870,-15.940,-13.499,-12.034,-12.034,-11.546,-10.081,-7.151,-4.710,-2.757,-2.268,-2.268,-1.292,-0.315,1.638,2.614,2.126,1.149,0.173,-0.315,0.173,-0.804,-2.757,-6.175,-9.104,-11.546,-13.011,-13.499,-13.987,-13.987,-13.499,-12.522,-10.081,-8.128,-7.151,-8.128,-9.593,-11.058,-11.546,-11.058,-9.593,-7.640,-6.175,-5.686,-5.686,-6.175,-5.686,-5.198,-4.710,-5.686,-7.151,-10.569,-13.499,-14.476,-13.499,-11.058,-7.640,-6.175,-6.663,-7.640,-8.616,-8.616,-7.640,-6.175,-5.686,-6.175,-7.151,-9.104,-10.569,-11.058,-10.569,-9.593,-9.593,-12.034,-17.405,-23.753,-29.124,-31.565,-30.589,-28.147,-25.706,-24.241,-24.729,-24.729,-25.218,-24.241,-22.776,-20.335,-18.382,-16.917,-16.917,-17.893,-20.335,-22.288,-22.776,-20.823,-19.358,-18.382,-18.382,-17.405,-14.476,-10.569,-7.151,-8.128,-12.522,-17.893,-20.335,-20.335,-17.893,-17.405,-19.358,-23.265,-26.194,-26.683,-24.241,-21.800,-20.823,-20.335,-20.823,-21.311,-20.823,-19.847,-16.917,-13.499,-10.081,-7.640,-6.175,-5.686,-3.733,-1.780,-0.315,-1.292,-4.222,-9.104,-13.011,-14.964,-13.987,-11.058,-6.663,-3.733,-2.268,-2.268,-3.733,-5.198,-5.686,-4.710,-2.757,-0.804,1.149,2.614,3.591,4.079,4.079,3.103,2.126,1.149
2,F7,57,5.890,6.866,6.378,3.937,0.519,-2.899,-4.364,-3.387,-0.458,1.984,3.937,4.425,4.425,4.425,4.425,4.425,4.425,4.913,4.913,5.402,5.402,4.425,2.960,1.495,-0.458,-2.411,-3.876,-4.852,-4.852,-4.852,-4.364,-4.364,-3.876,-3.387,-1.923,0.031,2.960,5.890,6.866,7.355,6.866,5.890,5.402,4.913,4.913,5.890,6.866,8.331,10.284,10.773,10.773,10.773,9.796,8.820,6.378,2.960,-0.946,-4.364,-5.341,-4.364,-2.411,-0.458,0.031,-0.946,-2.899,-4.852,-6.317,-6.805,-4.852,-0.946,3.937,5.402,1.984,-5.341,-13.641,-17.548,-17.059,-13.153,-11.200,-11.200,-14.130,-16.083,-17.059,-16.571,-16.083,-16.571,-17.548,-17.059,-15.106,-12.177,-10.223,-10.223,-11.200,-11.688,-10.712,-9.735,-9.247,-10.223,-12.177,-13.153,-11.688,-8.759,-5.829,-3.876,-2.899,-3.387,-3.387,-2.899,-0.946,0.519,1.984,2.960,3.937,4.913,5.402,5.890,5.402,3.937,2.960,1.984,1.984,1.984,1.984,1.984,1.495,0.519,-0.458,-2.411,-4.364,-5.829,-6.805,-6.805,-5.829,-4.364,-2.899,-1.434,0.031,0.519,1.495,1.007,0.519,-0.458,-1.923,-4.364,-6.805,-9.735,-13.153,-17.059,-20.477,-21.942,-21.942,-19.012,-15.106,-9.735,-5.341,-2.411,-0.458,0.031,0.031,-0.458,-0.458,0.519,1.984,3.448,4.913,6.378,6.378,5.890,4.913,3.448,2.472,1.495,0.031,-2.411,-6.317,-10.223,-14.618,-18.036,-20.477,-21.942,-23.407,-24.384,-24.384,-22.919,-20.477,-18.524,-18.036,-19.501,-21.942,-23.895,-24.872,-24.384,-22.919,-20.966,-19.501,-18.036,-17.059,-17.059,-17.548,-18.036,-17.059,-15.106,-13.153,-13.153,-15.594,-19.012,-21.942,-22.430,-21.942,-19.989,-19.012,-19.989,-20.966,-21.454,-19.501,-17.059,-14.618,-13.153,-13.641,-14.618,-15.594,-15.594,-14.130,-12.665,-10.712,-8.270,-5.829,-3.387,-0.946,1.495,2.472,1.007,-1.923,-5.829,-8.270,-9.247,-6.805,-3.876,-0.946,1.495,1.984,1.495,0.031,0.031,1.007,2.472,4.425,5.402,4.425,2.472,1.007,0.519,1.007,1.495,2.472,2.960
3,F8,57,2.563,1.099,-1.343,-3.784,-4.761,-3.784,-1.343,2.563,6.470,8.911,9.888,9.399,8.911,7.935,8.423,8.911,10.376,11.841,12.817,12.329,10.864,8.423,5.493,2.563,-0.366,-2.808,-4.272,-5.737,-7.202,-8.179,-8.179,-5.737,-2.808,2.075,6.958,10.864,13.794,15.259,16.235,16.235,15.259,13.306,10.376,8.423,7.446,7.935,8.911,9.888,10.376,10.376,9.888,8.911,7.446,5.493,3.540,0.610,-2.319,-4.272,-5.249,-4.761,-3.784,-2.319,-1.343,-1.343,-1.343,-1.831,-2.808,-3.784,-4.761,-4.761,-3.296,-1.831,-1.831,-5.249,-10.620,-15.015,-16.968,-15.015,-12.085,-10.620,-11.108,-13.550,-15.503,-15.503,-14.526,-13.062,-12.573,-13.062,-13.550,-13.550,-13.062,-13.062,-13.062,-13.062,-14.038,-15.015,-16.479,-18.433,-19.409,-19.897,-18.921,-17.944,-16.479,-15.991,-15.991,-15.015,-13.062,-10.132,-6.226,-3.296,-0.854,0.610,1.587,2.563,3.540,5.005,5.981,6.470,6.470,5.981,5.493,5.005,4.028,2.563,0.610,-1.343,-3.296,-5.737,-7.690,-8.667,-9.155,-7.690,-6.226,-4.272,-3.784,-3.784,-4.272,-4.272,-3.784,-2.808,-1.343,0.122,1.099,1.587,1.099,1.099,1.587,2.563,3.052,2.563,0.610,-2.319,-5.737,-8.179,-8.667,-7.202,-5.737,-4.272,-3.296,-2.808,-2.319,-1.343,-0.366,0.610,0.610,0.122,-1.831,-4.272,-6.226,-7.202,-7.202,-6.226,-5.737,-7.202,-10.620,-14.526,-17.944,-18.921,-18.433,-16.968,-15.015,-14.526,-14.526,-15.015,-15.991,-15.991,-15.991,-14.526,-12.085,-10.132,-8.667,-8.667,-10.620,-12.085,-13.062,-13.550,-13.550,-13.550,-13.062,-11.108,-6.714,-1.831,0.122,-2.808,-9.155,-15.015,-17.456,-15.015,-10.620,-8.667,-10.132,-13.062,-15.503,-15.503,-13.550,-11.108,-9.644,-8.667,-8.179,-7.690,-7.202,-7.202,-7.202,-6.226,-4.272,-1.343,0.122,1.099,2.075,2.563,2.563,1.587,-0.854,-4.272,-7.202,-8.179,-7.202,-4.272,-1.343,1.099,2.075,2.563,2.075,1.587,2.075,2.563,3.540,4.028,4.517,5.493,5.981,6.470,5.981,5.493,4.517,3.540
4,AF1,57,1.475,1.475,-0.478,-2.920,-5.849,-7.802,-8.291,-6.826,-4.384,-2.431,-1.455,-0.478,-0.478,0.010,0.498,0.987,2.452,3.916,5.381,6.358,6.358,5.381,3.428,1.475,-0.966,-3.408,-6.337,-9.267,-11.220,-12.197,-12.197,-10.244,-8.779,-6.826,-5.361,-3.408,-1.455,0.987,2.452,2.452,1.475,-0.478,-2.431,-3.896,-3.408,-3.408,-1.943,-0.478,0.987,1.963,2.452,1.963,0.498,-0.966,-2.431,-3.896,-5.361,-5.849,-5.849,-5.849,-5.361,-5.361,-5.849,-7.314,-8.291,-9.755,-11.220,-12.197,-12.197,-10.244,-8.291,-6.826,-8.291,-12.197,-17.080,-20.009,-19.033,-16.591,-14.150,-14.150,-14.638,-16.103,-16.103,-15.127,-14.638,-14.638,-15.127,-15.127,-14.150,-12.197,-10.244,-10.244,-10.732,-11.709,-11.709,-11.709,-12.685,-14.638,-17.080,-18.056,-17.080,-14.638,-11.220,-9.267,-8.779,-9.267,-9.755,-9.755,-9.267,-8.291,-7.802,-7.314,-6.826,-5.849,-4.873,-4.384,-4.873,-6.826,-7.802,-9.267,-9.755,-10.244,-11.220,-12.685,-14.638,-15.615,-15.615,-14.638,-13.173,-11.709,-10.732,-10.732,-10.732,-10.732,-10.732,-10.732,-10.732,-10.732,-9.755,-8.779,-6.826,-4.873,-4.384,-4.384,-5.849,-7.802,-9.267,-10.244,-11.220,-11.220,-11.220,-10.732,-10.732,-9.267,-7.802,-4.873,-2.431,-1.455,-2.920,-5.849,-9.267,-11.220,-11.709,-10.244,-8.291,-6.826,-7.314,-8.291,-9.267,-8.779,-6.826,-5.361,-6.337,-9.755,-14.638,-19.521,-23.916,-26.845,-28.798,-29.775,-30.263,-29.775,-27.822,-25.380,-22.939,-20.498,-19.033,-18.545,-19.033,-19.521,-20.009,-21.474,-22.451,-22.939,-22.451,-20.986,-19.521,-17.568,-16.591,-15.615,-13.662,-12.197,-10.732,-10.732,-12.685,-15.127,-17.080,-17.568,-17.568,-18.056,-20.009,-22.451,-23.916,-23.427,-21.962,-20.009,-19.521,-20.498,-21.962,-23.427,-22.939,-21.962,-19.033,-16.103,-13.173,-11.220,-9.755,-8.779,-6.337,-4.384,-2.431,-2.920,-5.849,-10.244,-14.150,-15.615,-14.638,-12.197,-9.267,-7.802,-7.314,-7.802,-7.802,-7.802,-6.826,-5.849,-4.873,-3.896,-3.408,-2.920,-2.920,-2.431,-1.943,-0.966,-0.478,-0.478
5,AF2,57,0.895,0.407,-1.546,-3.499,-4.964,-5.941,-4.964,-3.499,-2.035,-1.058,-0.570,-0.570,-0.081,-0.081,1.383,2.848,5.778,8.219,10.173,10.661,9.684,7.731,4.801,1.872,-1.058,-3.988,-6.917,-9.359,-11.800,-12.777,-11.800,-9.847,-6.917,-4.476,-1.546,0.895,2.848,4.801,6.266,6.266,4.313,1.383,-1.546,-3.011,-2.523,-1.058,0.407,1.872,3.337,3.825,3.337,2.360,0.895,-0.570,-2.035,-2.523,-3.011,-2.523,-3.011,-3.011,-3.499,-3.988,-4.964,-6.429,-7.894,-9.847,-11.800,-13.265,-13.265,-11.312,-8.870,-6.917,-7.406,-10.824,-15.218,-18.148,-19.124,-17.171,-15.218,-14.242,-14.730,-15.218,-15.218,-14.242,-13.265,-13.265,-13.753,-14.242,-14.730,-14.242,-13.753,-13.265,-13.753,-13.753,-14.242,-14.730,-15.706,-18.148,-19.613,-20.101,-18.636,-16.195,-14.242,-12.777,-11.800,-11.312,-10.824,-9.847,-8.382,-7.406,-6.429,-5.941,-5.452,-4.476,-3.499,-3.011,-3.499,-4.476,-5.941,-6.917,-7.406,-8.870,-10.824,-13.265,-14.730,-16.195,-16.683,-16.195,-16.195,-15.218,-14.730,-13.265,-12.777,-11.800,-11.800,-12.777,-12.777,-13.753,-13.265,-12.288,-10.824,-8.382,-6.429,-5.452,-5.452,-6.429,-7.894,-8.870,-9.359,-9.847,-11.312,-12.777,-13.753,-13.753,-11.312,-8.382,-5.941,-4.964,-6.429,-9.359,-12.777,-14.730,-15.218,-14.242,-13.265,-13.265,-13.753,-14.730,-15.706,-15.218,-14.242,-13.265,-13.753,-16.195,-20.589,-25.472,-29.867,-30.843,-29.867,-27.913,-24.984,-24.007,-23.519,-23.519,-23.031,-22.054,-20.589,-19.124,-19.124,-18.636,-19.124,-20.101,-21.077,-21.077,-21.077,-19.613,-18.148,-16.683,-16.195,-15.218,-13.265,-11.800,-10.335,-10.824,-12.777,-15.706,-17.171,-18.148,-17.660,-18.148,-20.101,-22.542,-24.495,-24.984,-24.007,-22.542,-21.566,-21.566,-22.054,-22.542,-22.542,-21.077,-18.636,-15.706,-12.777,-10.335,-8.870,-8.382,-6.429,-4.476,-3.499,-3.988,-6.917,-11.312,-14.730,-16.195,-15.218,-12.777,-9.847,-7.406,-6.429,-6.917,-7.894,-8.870,-8.870,-8.870,-7.894,-6.917,-5.452,-4.476,-3.499,-2.523,-2.035,-2.035,-2.523,-3.011
6,FZ,57,-1.353,-2.330,-4.283,-5.747,-7.701,-9.165,-10.142,-10.142,-8.677,-7.212,-5.747,-5.259,-5.259,-5.259,-4.771,-3.794,-1.841,0.600,2.553,3.042,2.553,1.088,-0.376,-2.330,-4.283,-6.724,-9.165,-12.095,-14.048,-15.025,-14.537,-13.560,-11.607,-10.142,-8.189,-6.724,-5.259,-3.794,-3.306,-3.794,-4.771,-6.724,-8.189,-8.189,-8.189,-6.724,-5.747,-4.771,-4.283,-3.794,-4.283,-4.771,-5.747,-6.724,-7.212,-6.724,-6.236,-5.747,-6.236,-6.724,-7.701,-8.189,-9.165,-10.630,-11.607,-13.072,-14.537,-14.537,-13.560,-11.607,-9.654,-9.165,-9.654,-11.607,-13.560,-14.048,-13.072,-12.095,-11.607,-11.607,-12.095,-12.095,-11.119,-10.142,-9.654,-9.654,-10.630,-11.119,-11.607,-11.119,-10.142,-10.142,-10.630,-10.630,-11.119,-11.607,-12.095,-13.072,-15.025,-15.513,-15.025,-13.560,-12.095,-11.119,-10.142,-9.654,-9.654,-9.165,-8.677,-9.165,-9.654,-10.630,-10.630,-10.142,-9.654,-9.654,-11.119,-12.583,-14.048,-15.025,-14.537,-14.537,-15.025,-15.513,-16.001,-16.001,-15.025,-13.560,-12.095,-10.630,-10.142,-9.654,-9.165,-9.165,-8.677,-8.189,-7.701,-7.212,-5.747,-4.283,-2.330,-0.376,1.577,1.577,0.112,-1.841,-3.794,-5.259,-5.747,-5.747,-6.236,-6.724,-6.724,-6.236,-4.771,-2.818,-1.841,-2.330,-4.771,-8.677,-12.095,-14.048,-14.537,-13.560,-12.583,-11.607,-12.095,-13.072,-13.072,-12.583,-11.607,-10.142,-10.142,-12.095,-15.025,-17.955,-20.396,-21.372,-20.884,-19.908,-18.931,-18.931,-18.443,-17.955,-16.490,-15.025,-13.560,-13.072,-13.560,-14.048,-15.513,-16.490,-16.978,-16.490,-15.513,-14.048,-11.607,-9.654,-7.701,-6.724,-6.236,-5.747,-5.747,-5.747,-6.724,-7.701,-8.677,-9.654,-10.630,-12.583,-14.537,-16.001,-16.978,-16.978,-15.513,-15.025,-14.537,-15.025,-16.001,-16.490,-16.001,-15.513,-13.072,-11.119,-8.677,-6.724,-5.259,-4.283,-2.818,-0.865,-0.376,-0.865,-3.306,-6.724,-10.142,-11.607,-12.095,-10.142,-8.677,-7.212,-6.236,-5.259,-5.259,-5.259,-5.259,-5.259,-5.747,-6.724,-7.212,-7.212,-6.724,-5.747,-3.794,-2.330,-1.353,-0.865
7,F4,57,-0.366,-2.319,-4.272,-5.737,-6.714,-6.226,-4.272,-2.808,-0.854,0.122,0.610,0.610,-0.366,-0.854,-0.854,0.610,3.540,5.981,7.446,6.958,5.493,3.052,0.610,-1.831,-4.272,-6.714,-9.155,-11.108,-13.550,-14.038,-14.038,-12.085,-9.155,-5.249,-1.831,0.610,2.075,2.563,2.563,2.075,0.610,-1.831,-3.784,-5.249,-4.272,-2.319,-0.366,1.587,1.587,0.610,-0.366,-1.343,-1.831,-2.319,-2.319,-2.319,-2.319,-1.831,-2.319,-2.808,-4.272,-5.737,-6.714,-7.690,-8.667,-9.644,-11.108,-12.085,-12.085,-11.108,-9.155,-7.690,-7.690,-9.644,-12.573,-15.015,-16.479,-15.991,-15.015,-14.038,-14.038,-14.038,-14.038,-13.550,-12.573,-12.085,-13.062,-14.038,-15.015,-15.015,-15.015,-14.038,-14.038,-14.038,-15.015,-15.991,-17.456,-18.921,-19.897,-19.897,-18.921,-17.456,-15.015,-14.038,-13.062,-12.085,-11.108,-10.132,-8.667,-7.690,-7.202,-7.202,-7.202,-6.226,-5.249,-4.761,-5.249,-6.714,-8.179,-8.667,-9.155,-9.644,-10.620,-12.085,-14.038,-15.015,-14.526,-14.038,-14.038,-14.038,-14.038,-13.550,-12.573,-11.108,-10.620,-10.620,-10.620,-11.108,-11.108,-9.644,-8.179,-5.737,-3.784,-3.296,-3.784,-5.249,-6.714,-7.690,-8.667,-9.155,-10.620,-11.597,-12.573,-12.085,-10.132,-7.690,-6.226,-6.714,-8.667,-11.108,-13.550,-15.015,-15.503,-15.991,-15.991,-16.479,-16.968,-16.968,-17.456,-16.968,-15.991,-14.526,-14.526,-15.991,-19.409,-22.827,-25.269,-25.269,-22.339,-18.433,-15.503,-14.526,-15.015,-15.503,-15.991,-15.991,-15.015,-15.503,-15.015,-14.526,-14.526,-14.526,-15.015,-15.991,-15.991,-15.503,-14.526,-13.062,-11.597,-10.132,-7.690,-5.737,-4.761,-6.226,-9.155,-11.597,-12.573,-12.085,-12.085,-12.573,-14.526,-16.479,-17.456,-17.456,-16.479,-15.015,-14.038,-14.038,-13.550,-13.550,-14.038,-13.550,-12.573,-10.620,-8.179,-5.737,-3.784,-2.808,-1.343,0.122,0.610,-0.366,-2.808,-6.226,-9.644,-11.108,-10.620,-9.155,-6.714,-4.761,-3.784,-4.272,-4.761,-5.249,-5.737,-5.249,-5.249,-5.249,-4.761,-4.272,-3.784,-2.319,-1.831,-2.319,-3.296,-4.272
8,F3,57,2.950,2.462,1.485,-0.956,-3.398,-5.839,-7.304,-7.304,-6.327,-5.351,-3.886,-2.909,-1.933,-0.956,-0.468,0.509,0.997,1.485,1.973,2.950,2.462,1.973,0.509,-0.468,-1.933,-2.909,-4.374,-6.327,-7.792,-8.280,-8.769,-8.769,-7.792,-7.304,-6.327,-5.351,-3.886,-2.421,-0.956,-0.956,-0.956,-1.933,-2.909,-3.886,-4.374,-3.886,-2.421,-0.956,0.509,1.485,1.973,1.973,1.485,0.997,0.509,-0.956,-2.909,-3.886,-4.374,-3.886,-3.398,-2.909,-2.421,-3.398,-4.862,-6.816,-8.280,-9.257,-8.769,-7.304,-5.351,-4.374,-6.327,-9.745,-13.163,-15.116,-14.140,-12.187,-10.722,-11.210,-12.187,-13.163,-12.675,-11.210,-10.722,-10.722,-11.210,-11.698,-10.722,-8.769,-7.304,-6.816,-7.304,-7.792,-8.280,-8.769,-9.745,-11.698,-13.652,-14.140,-13.163,-10.722,-8.280,-6.816,-6.816,-7.304,-8.280,-8.769,-8.280,-7.792,-7.304,-7.304,-7.304,-6.816,-6.816,-6.816,-7.304,-8.280,-9.745,-10.722,-11.210,-11.698,-12.187,-12.675,-13.163,-13.163,-12.675,-11.210,-10.234,-9.745,-9.257,-10.234,-10.722,-10.722,-10.722,-10.234,-8.769,-7.792,-6.327,-4.374,-2.421,-1.444,-1.444,-3.398,-6.816,-10.234,-13.652,-15.116,-15.605,-15.116,-13.652,-11.698,-9.745,-7.304,-4.862,-2.421,-0.468,0.020,-1.444,-3.886,-6.816,-8.769,-8.769,-6.816,-4.862,-3.886,-3.886,-4.374,-4.374,-3.398,-1.933,-0.956,-1.444,-4.374,-8.769,-13.163,-17.069,-20.487,-22.441,-24.394,-25.370,-25.859,-24.882,-22.441,-19.511,-16.581,-15.116,-15.116,-16.581,-18.046,-19.511,-20.487,-21.464,-21.464,-20.487,-18.534,-16.581,-14.140,-13.163,-12.187,-10.722,-9.745,-8.769,-8.769,-10.234,-12.187,-13.652,-14.628,-14.628,-15.605,-17.069,-18.534,-19.023,-18.534,-16.581,-15.116,-14.140,-14.628,-15.605,-16.093,-16.093,-15.605,-14.140,-12.187,-11.698,-10.722,-9.745,-8.280,-5.351,-2.421,-0.468,-1.444,-4.862,-8.769,-12.187,-13.652,-12.675,-11.210,-9.257,-8.280,-7.304,-6.816,-6.327,-5.839,-5.351,-4.862,-3.886,-4.374,-5.351,-6.327,-7.304,-7.304,-6.327,-4.862,-2.909,-1.933
9,FC6,57,-2.757,-3.733,-5.198,-6.663,-6.663,-5.198,-1.780,2.126,5.056,7.497,8.474,7.497,6.032,4.567,4.079,4.567,6.032,7.009,7.985,7.497,6.032,3.591,0.661,-1.780,-4.710,-6.663,-9.104,-10.081,-11.546,-12.034,-11.546,-9.593,-6.663,-2.757,1.149,4.079,5.544,6.521,7.009,7.497,6.521,5.056,2.614,0.661,-0.315,-0.315,0.173,1.149,2.126,1.638,1.149,0.661,-0.804,-2.268,-3.733,-4.710,-6.175,-7.151,-7.640,-7.640,-8.128,-7.640,-6.663,-6.175,-5.686,-6.663,-7.640,-9.104,-9.593,-9.593,-8.616,-7.151,-6.663,-8.128,-10.569,-13.011,-13.987,-13.011,-11.058,-9.104,-9.104,-10.081,-11.546,-12.522,-12.522,-12.034,-12.034,-12.034,-12.522,-12.522,-12.034,-12.034,-12.522,-13.011,-14.476,-15.940,-17.405,-17.893,-17.893,-17.405,-16.429,-15.452,-14.964,-13.987,-13.499,-12.522,-11.058,-9.593,-8.128,-6.175,-4.710,-3.245,-2.268,-0.804,0.173,1.149,2.126,2.126,2.126,1.149,0.661,0.661,0.173,0.173,-0.315,-1.292,-2.757,-5.198,-7.640,-9.593,-10.569,-10.569,-9.593,-8.128,-7.151,-6.663,-6.175,-6.663,-6.663,-6.663,-6.175,-4.710,-3.245,-2.268,-1.780,-1.780,-1.780,-1.292,-1.292,-0.315,-0.804,-1.780,-4.222,-6.175,-7.151,-7.151,-6.175,-4.222,-2.268,-0.804,0.661,1.638,1.638,1.638,0.661,-0.804,-2.268,-4.222,-5.198,-6.175,-6.663,-6.663,-7.151,-8.616,-11.058,-13.987,-16.917,-17.405,-16.429,-14.476,-13.011,-12.034,-12.034,-12.034,-12.522,-12.522,-12.522,-12.034,-11.058,-10.081,-9.104,-9.593,-10.569,-12.034,-12.522,-11.546,-10.081,-8.616,-8.128,-7.151,-5.686,-4.710,-4.222,-5.686,-9.104,-12.034,-13.011,-11.058,-8.616,-6.175,-6.175,-8.128,-9.593,-10.569,-10.081,-9.104,-8.616,-7.640,-7.640,-7.151,-6.663,-6.663,-6.175,-5.686,-5.198,-3.733,-2.268,-0.804,0.173,0.661,0.173,-1.292,-3.245,-4.710,-6.175,-6.175,-6.175,-5.198,-3.733,-2.268,-0.804,0.173,0.173,0.173,-0.315,-0.315,0.173,0.173,0.661,0.661,1.638,2.126,2.614,2.614,1.638,0.173
