Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,89,-0.621,-2.574,-5.992,-8.921,-9.410,-7.945,-5.015,-2.085,-1.597,-3.062,-5.992,-8.433,-8.433,-6.968,-5.503,-5.992,-7.945,-10.386,-11.363,-10.874,-7.945,-4.527,-2.085,-0.132,-0.132,-1.597,-4.038,-7.945,-11.851,-14.781,-15.269,-13.804,-10.386,-7.456,-5.503,-5.015,-5.992,-6.480,-7.945,-8.433,-9.410,-9.410,-8.433,-6.968,-5.015,-3.062,-2.574,-2.574,-2.574,-3.550,-4.038,-4.527,-5.503,-6.480,-7.456,-8.433,-9.410,-8.921,-7.945,-6.480,-6.480,-7.945,-11.363,-13.804,-12.339,-6.480,0.356,3.774,1.333,-4.527,-10.874,-13.316,-12.339,-10.386,-10.386,-12.339,-15.757,-17.710,-17.222,-16.246,-14.781,-14.292,-12.828,-12.339,-12.339,-14.781,-18.199,-22.593,-25.523,-25.523,-23.570,-21.128,-20.152,-20.152,-21.128,-21.128,-21.128,-21.128,-20.640,-20.640,-19.663,-19.663,-20.640,-23.081,-25.523,-26.988,-26.988,-26.011,-24.546,-24.546,-25.035,-26.499,-27.964,-27.964,-27.476,-26.988,-26.499,-26.499,-26.499,-26.011,-25.523,-24.546,-24.546,-25.523,-26.988,-28.453,-28.941,-27.476,-25.035,-22.593,-19.663,-18.199,-17.710,-18.687,-20.640,-22.105,-23.081,-23.081,-24.058,-25.035,-26.499,-27.476,-27.476,-26.988,-26.011,-25.523,-26.499,-27.476,-27.964,-27.476,-26.988,-26.988,-26.988,-26.499,-25.035,-24.058,-23.570,-23.570,-24.058,-24.058,-23.570,-23.570,-26.011,-30.406,-35.288,-38.218,-37.242,-33.824,-29.429,-26.011,-23.570,-22.593,-22.593,-22.105,-21.617,-21.128,-21.128,-19.663,-18.199,-16.734,-15.757,-15.757,-15.757,-15.269,-13.804,-12.828,-12.339,-13.804,-15.757,-17.222,-19.175,-20.152,-20.640,-20.152,-19.663,-18.687,-18.687,-19.663,-22.105,-24.058,-25.523,-25.035,-21.617,-17.710,-15.269,-15.269,-16.734,-17.710,-15.757,-12.339,-8.433,-6.968,-7.945,-10.386,-12.828,-14.781,-15.757,-17.710,-19.663,-20.640,-21.617,-22.105,-23.570,-24.058,-24.546,-23.081,-21.128,-19.175,-18.687,-19.175,-20.152,-20.152,-19.175,-17.710,-16.734,-16.246,-16.246,-16.246,-15.757,-15.757,-15.757,-15.757,-15.757,-15.269,-14.292,-12.828,-11.851,-12.339,-14.292,-17.222,-21.617,-24.058,-23.081,-18.199,-12.339,-6.968
1,FP2,89,0.743,-0.234,-2.675,-6.582,-9.023,-9.511,-8.046,-5.117,-3.652,-3.164,-4.140,-5.605,-5.605,-4.628,-4.140,-4.140,-6.093,-7.558,-8.046,-6.582,-3.164,0.254,2.696,3.184,1.719,-1.211,-5.605,-9.511,-12.441,-13.418,-12.441,-10.000,-6.582,-4.140,-3.164,-3.164,-4.140,-5.117,-6.093,-6.093,-5.605,-4.628,-3.652,-2.675,-1.699,-0.722,-0.234,-0.722,-0.722,-1.211,-0.722,-0.722,-1.211,-2.675,-5.117,-7.070,-7.070,-5.605,-4.140,-4.140,-7.070,-11.953,-16.347,-16.347,-10.976,-2.187,5.625,8.067,4.161,-3.164,-8.535,-10.000,-8.046,-7.070,-7.558,-10.000,-11.953,-12.441,-11.464,-10.488,-10.000,-10.488,-10.000,-9.023,-9.023,-10.488,-14.882,-19.765,-22.695,-23.671,-21.718,-18.789,-16.347,-15.371,-16.347,-17.324,-18.789,-19.765,-19.765,-19.277,-17.812,-16.836,-17.324,-19.765,-22.695,-24.648,-24.648,-23.671,-21.718,-20.742,-21.230,-23.183,-25.136,-26.113,-26.113,-25.136,-23.671,-22.695,-21.718,-21.230,-21.718,-21.718,-22.207,-22.695,-23.183,-23.183,-21.718,-18.789,-15.859,-12.929,-10.976,-10.000,-10.976,-12.441,-14.394,-15.859,-16.836,-17.324,-17.324,-18.300,-18.789,-19.277,-19.277,-19.277,-19.765,-21.718,-24.160,-25.625,-25.136,-23.671,-21.718,-20.742,-20.742,-20.742,-20.253,-19.277,-18.789,-17.812,-18.300,-19.277,-20.742,-22.207,-24.160,-26.601,-28.066,-28.066,-27.089,-25.136,-22.207,-19.765,-18.300,-17.812,-17.812,-16.836,-16.347,-14.394,-12.441,-10.488,-9.511,-9.511,-11.464,-12.929,-14.394,-13.418,-11.953,-10.488,-10.488,-11.953,-13.906,-15.859,-17.812,-18.789,-19.277,-20.253,-20.253,-19.765,-18.789,-18.789,-19.277,-20.742,-22.207,-22.207,-20.253,-17.324,-14.394,-12.929,-12.441,-11.953,-10.976,-9.023,-6.582,-6.093,-7.070,-9.511,-10.976,-12.441,-12.929,-14.394,-15.859,-16.836,-18.300,-18.789,-19.765,-19.765,-19.277,-18.300,-16.836,-15.371,-15.371,-15.371,-15.371,-14.882,-12.929,-10.976,-10.000,-10.000,-10.488,-11.464,-10.976,-10.488,-9.511,-10.000,-10.976,-12.441,-12.441,-11.953,-10.000,-8.535,-9.023,-11.953,-15.859,-18.789,-18.300,-14.882,-10.488,-6.093
2,F7,89,0.285,0.285,-0.692,-2.645,-4.598,-5.086,-4.598,-2.645,-1.668,-1.668,-3.133,-5.575,-7.039,-7.528,-8.016,-8.504,-9.969,-11.434,-12.410,-10.946,-8.504,-5.575,-3.621,-1.668,-1.180,-1.180,-2.157,-5.086,-8.016,-11.922,-13.875,-13.387,-10.946,-7.528,-5.086,-4.598,-5.086,-6.551,-7.039,-7.039,-6.551,-5.575,-4.598,-2.645,-0.692,0.773,1.261,-0.203,-2.157,-3.621,-5.086,-6.063,-7.039,-7.528,-8.016,-8.016,-7.528,-6.551,-5.575,-5.086,-5.575,-8.016,-9.969,-11.434,-9.969,-6.551,-3.133,-1.180,-2.157,-5.575,-8.993,-10.457,-9.969,-8.016,-7.528,-8.504,-10.946,-12.410,-13.387,-13.387,-12.899,-12.899,-13.875,-14.852,-14.852,-15.340,-16.805,-19.735,-22.664,-25.594,-26.082,-25.594,-23.641,-22.664,-22.664,-22.664,-23.641,-24.129,-24.129,-24.618,-25.106,-25.594,-26.571,-28.035,-30.477,-32.430,-33.895,-34.383,-34.383,-33.895,-33.407,-33.407,-33.895,-33.407,-31.942,-30.477,-29.500,-29.012,-29.989,-29.989,-30.477,-30.477,-30.477,-30.965,-32.430,-33.895,-34.383,-32.918,-30.477,-27.547,-24.618,-23.641,-23.153,-23.641,-23.641,-23.641,-22.664,-22.664,-23.641,-25.594,-27.059,-27.547,-27.059,-26.082,-25.594,-25.594,-26.082,-27.059,-27.547,-28.035,-28.035,-28.035,-27.059,-25.106,-22.664,-22.176,-22.664,-24.129,-25.106,-25.106,-24.618,-25.106,-27.547,-32.430,-36.336,-38.778,-37.801,-35.360,-32.430,-29.989,-28.524,-27.059,-26.082,-26.571,-28.035,-29.989,-31.942,-31.453,-30.477,-28.035,-26.571,-25.594,-24.618,-23.153,-20.711,-18.758,-18.270,-19.735,-21.688,-24.129,-25.106,-25.594,-24.618,-23.641,-22.176,-21.200,-20.223,-20.711,-23.153,-26.571,-29.012,-29.500,-27.059,-23.153,-20.223,-20.223,-21.688,-24.129,-23.641,-21.200,-18.270,-16.805,-18.270,-21.200,-24.618,-26.082,-27.059,-27.059,-28.035,-29.500,-30.965,-32.430,-33.895,-33.895,-33.895,-32.430,-29.989,-28.524,-28.035,-28.524,-30.965,-31.942,-32.430,-31.942,-30.965,-29.989,-29.500,-28.524,-27.547,-27.059,-26.571,-26.082,-24.618,-23.641,-22.664,-22.176,-22.664,-24.129,-26.571,-29.500,-32.430,-33.407,-30.965,-25.594,-19.735,-14.364
3,F8,89,6.083,5.595,3.642,1.689,-1.241,-2.706,-3.194,-2.218,-1.729,-1.729,-3.194,-4.659,-5.636,-5.636,-5.147,-4.171,-3.682,-4.171,-3.682,-1.729,0.712,2.665,3.642,3.642,2.177,-0.264,-2.706,-5.147,-6.612,-7.589,-7.100,-6.612,-5.147,-4.171,-3.194,-3.194,-3.682,-4.659,-5.147,-4.659,-3.682,-1.729,0.712,2.665,3.642,3.642,2.665,0.712,-1.729,-3.682,-4.659,-5.636,-6.124,-7.100,-8.565,-9.542,-9.542,-8.077,-7.589,-9.054,-12.960,-18.819,-22.237,-21.261,-14.425,-5.147,0.712,0.224,-5.147,-11.495,-14.425,-12.960,-9.054,-6.124,-7.100,-10.030,-11.983,-11.983,-11.007,-9.542,-10.030,-11.007,-11.495,-11.007,-10.518,-11.007,-13.448,-17.354,-19.796,-20.772,-19.796,-17.843,-16.866,-17.354,-18.331,-19.796,-20.772,-20.772,-20.284,-20.284,-20.284,-20.284,-21.261,-22.725,-24.679,-26.632,-28.097,-28.097,-28.097,-27.608,-28.097,-29.073,-30.050,-29.561,-28.097,-26.143,-24.679,-24.190,-24.679,-25.167,-25.655,-25.167,-24.190,-23.702,-23.214,-21.749,-19.307,-16.378,-12.960,-11.007,-9.542,-9.542,-10.518,-11.495,-12.960,-14.425,-14.913,-15.401,-15.401,-15.401,-16.378,-17.354,-18.331,-19.796,-20.772,-22.725,-24.190,-25.167,-24.679,-23.214,-21.261,-19.307,-18.331,-17.354,-16.866,-16.866,-16.866,-17.354,-17.843,-19.796,-20.772,-21.749,-21.261,-20.772,-19.307,-18.331,-17.843,-17.354,-16.866,-15.889,-14.913,-14.425,-14.425,-15.401,-15.889,-15.401,-14.425,-11.983,-10.518,-10.518,-11.495,-13.936,-15.889,-16.378,-15.889,-15.889,-16.378,-18.819,-21.749,-23.702,-24.679,-24.679,-23.702,-23.214,-22.237,-21.749,-20.772,-19.307,-18.819,-19.307,-19.796,-20.284,-20.284,-19.796,-18.819,-18.331,-18.331,-17.843,-17.354,-15.401,-14.425,-13.936,-14.913,-17.354,-19.796,-22.237,-24.190,-25.167,-25.655,-25.167,-25.167,-24.679,-24.679,-24.679,-24.190,-23.214,-22.725,-22.237,-21.749,-22.237,-22.237,-21.261,-20.284,-18.331,-16.866,-15.889,-15.889,-15.889,-16.378,-17.354,-17.843,-18.331,-19.307,-19.796,-20.284,-20.284,-19.796,-20.284,-20.772,-21.749,-22.237,-22.725,-21.261,-19.307,-17.354,-15.401
4,AF1,89,-1.709,-1.709,-2.197,-2.686,-3.662,-3.174,-1.709,-0.244,0.244,0.244,-0.244,-0.732,-1.221,-2.197,-2.686,-4.150,-5.615,-6.592,-6.592,-5.127,-2.686,-0.732,0.732,1.709,1.221,0.732,-1.709,-4.639,-8.057,-11.475,-12.451,-12.451,-10.010,-7.080,-4.150,-3.174,-3.662,-4.639,-5.615,-6.104,-6.104,-5.127,-3.662,-2.197,-0.244,1.221,2.686,3.174,3.662,2.686,1.709,0.244,-0.732,-1.221,-1.221,-1.221,-0.732,-0.244,0.732,1.709,1.709,0.732,-1.221,-2.197,-1.709,1.221,4.639,6.104,4.639,0.244,-3.662,-6.592,-7.080,-6.592,-6.592,-7.568,-9.521,-10.498,-10.498,-10.498,-9.033,-8.057,-6.592,-6.104,-5.615,-7.080,-9.033,-11.963,-14.404,-14.893,-13.428,-11.475,-9.521,-9.033,-8.545,-9.033,-9.521,-10.010,-10.010,-9.521,-9.521,-9.521,-10.010,-10.986,-12.451,-13.916,-13.916,-12.939,-12.451,-12.451,-13.428,-15.381,-17.822,-18.799,-19.287,-18.311,-17.822,-16.846,-16.357,-15.381,-14.893,-14.893,-15.869,-17.334,-19.287,-20.264,-20.264,-18.799,-16.846,-14.404,-12.451,-11.475,-11.475,-11.475,-12.451,-12.939,-13.428,-14.404,-14.893,-15.869,-17.334,-18.311,-18.799,-18.799,-18.799,-19.287,-19.775,-20.264,-19.775,-19.287,-18.799,-18.311,-17.334,-17.334,-16.846,-16.846,-16.846,-17.822,-17.822,-17.822,-17.334,-17.334,-18.799,-21.729,-25.146,-27.100,-26.611,-24.658,-21.729,-18.311,-15.869,-13.916,-12.451,-11.475,-10.986,-10.986,-10.986,-10.010,-9.033,-8.057,-7.080,-7.080,-7.080,-6.104,-4.150,-2.686,-2.197,-2.686,-5.127,-7.568,-9.521,-10.986,-11.963,-12.451,-12.939,-12.939,-12.451,-12.451,-13.428,-14.404,-15.381,-15.869,-14.893,-12.939,-10.986,-10.498,-10.498,-10.498,-8.545,-5.615,-2.686,-0.732,-1.221,-2.197,-3.662,-4.639,-6.104,-7.568,-9.521,-11.475,-12.939,-13.916,-14.404,-14.404,-13.916,-11.963,-9.521,-7.568,-6.592,-7.080,-8.057,-8.545,-8.545,-8.057,-7.568,-8.057,-8.545,-9.521,-9.521,-9.033,-8.545,-8.057,-7.080,-6.592,-5.615,-4.639,-4.639,-5.615,-7.568,-10.986,-14.893,-17.822,-17.334,-13.428,-8.057,-3.174
5,AF2,89,0.081,-0.407,-1.383,-2.848,-3.825,-3.825,-2.360,-0.407,0.570,0.570,-0.407,-1.383,-2.360,-2.848,-2.848,-3.337,-4.313,-4.801,-4.801,-3.825,-1.872,0.570,2.523,3.499,2.523,0.570,-1.872,-5.290,-7.731,-9.684,-10.173,-8.708,-6.755,-3.825,-1.872,-0.895,-1.383,-2.848,-3.825,-3.825,-3.337,-1.872,-0.407,1.058,2.035,3.011,3.988,3.988,3.988,3.499,3.499,3.011,2.523,2.035,1.058,0.570,0.081,0.570,1.546,1.546,0.570,-1.383,-3.825,-3.825,-1.872,2.523,6.429,7.406,4.476,0.570,-3.337,-4.801,-4.313,-3.825,-4.801,-6.266,-7.731,-8.219,-8.219,-7.731,-7.243,-7.243,-6.266,-5.290,-5.290,-6.266,-8.708,-11.637,-13.590,-13.590,-12.126,-9.684,-7.731,-6.755,-6.755,-7.731,-8.708,-9.684,-10.173,-9.684,-9.196,-8.708,-8.708,-10.173,-12.126,-13.590,-14.079,-13.590,-12.614,-12.614,-13.590,-15.544,-17.497,-18.473,-18.473,-17.497,-16.520,-15.544,-15.055,-14.079,-14.079,-14.079,-15.055,-16.520,-17.985,-18.473,-17.008,-15.055,-12.126,-10.173,-8.708,-8.219,-8.219,-8.708,-9.684,-10.173,-11.149,-11.637,-12.126,-12.614,-13.102,-13.590,-13.590,-14.079,-14.567,-16.520,-17.985,-19.450,-18.962,-17.985,-16.520,-15.544,-15.544,-15.544,-15.544,-15.055,-15.055,-15.055,-15.544,-16.520,-17.008,-17.985,-18.962,-20.426,-21.403,-21.403,-20.426,-18.473,-16.032,-13.590,-11.637,-9.684,-8.708,-8.219,-7.731,-7.731,-6.755,-5.290,-4.313,-3.825,-4.313,-5.290,-5.778,-5.290,-3.337,-1.872,-1.872,-2.360,-4.313,-6.755,-8.219,-10.173,-11.149,-12.126,-12.126,-12.126,-11.637,-11.149,-11.637,-12.614,-13.590,-13.590,-13.102,-11.637,-9.684,-9.196,-9.684,-8.708,-7.731,-5.290,-2.848,-1.383,-0.895,-1.872,-2.848,-3.825,-5.290,-6.755,-8.219,-9.684,-10.661,-11.637,-11.637,-11.637,-11.149,-9.196,-7.243,-5.290,-4.801,-5.778,-6.266,-6.755,-5.778,-4.801,-4.313,-4.313,-5.290,-6.266,-6.755,-6.755,-6.755,-6.755,-6.266,-5.778,-4.801,-3.825,-3.337,-3.337,-5.290,-8.708,-11.637,-14.079,-13.590,-10.661,-6.755,-2.848
6,FZ,89,2.441,2.441,2.441,2.441,1.953,2.930,3.906,5.371,5.859,5.859,4.883,3.906,2.930,1.953,0.977,0.000,-1.465,-1.953,-1.953,-0.488,0.977,2.441,3.418,3.906,3.418,2.441,0.977,-1.465,-3.418,-5.371,-6.836,-6.348,-4.395,-1.953,0.488,1.465,1.465,0.488,-0.488,-0.488,-0.488,0.977,2.441,3.418,4.395,5.371,6.348,6.836,7.324,7.324,6.836,5.371,3.906,3.418,2.930,3.418,3.906,5.371,6.348,7.812,8.301,7.812,7.324,6.348,7.324,8.301,9.766,10.742,10.254,8.301,5.859,3.906,2.441,1.953,0.977,0.488,-0.488,-0.977,-1.465,-1.465,-0.977,0.488,2.441,3.906,4.883,4.395,2.930,1.953,1.465,1.465,2.441,3.906,5.371,6.348,6.348,5.371,3.906,2.930,1.953,2.930,3.418,3.906,3.418,2.930,1.465,0.488,0.488,0.488,0.977,0.977,0.488,-0.977,-2.441,-3.418,-4.395,-4.883,-4.395,-4.395,-3.906,-3.418,-2.930,-3.418,-3.906,-5.371,-6.836,-7.812,-7.324,-6.348,-4.395,-2.930,-2.441,-1.465,-0.488,0.000,0.488,0.488,0.488,0.000,0.000,0.000,-0.488,-0.977,-1.465,-2.441,-3.418,-3.906,-3.906,-3.418,-2.441,-1.465,-0.977,-0.488,-0.977,-0.488,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.977,0.977,0.977,-0.488,-2.441,-3.906,-4.883,-4.395,-2.930,-0.977,0.977,2.930,3.906,4.395,4.395,4.395,4.395,4.395,5.371,5.859,6.348,7.324,7.812,9.277,10.742,12.207,12.695,12.207,11.719,9.766,7.812,5.859,3.906,2.930,2.930,2.930,3.418,3.906,3.906,3.418,3.418,2.930,3.418,3.418,3.418,3.418,2.930,3.418,4.883,6.836,9.277,11.719,13.184,14.160,14.648,14.160,13.184,11.719,9.766,8.301,6.836,5.859,5.371,5.859,6.836,9.277,11.230,12.695,13.184,12.695,11.719,11.230,10.742,10.254,9.766,9.277,9.277,9.277,9.766,10.254,10.742,11.719,12.695,14.160,15.137,15.625,15.137,12.695,9.277,5.371,2.441,0.000,0.000,2.441,5.859,10.254
7,F4,89,2.645,3.133,2.157,1.668,0.203,-0.285,0.692,2.157,3.133,3.621,2.645,0.692,-0.773,-2.238,-2.726,-2.726,-2.726,-2.726,-1.750,-0.773,1.180,3.133,4.110,4.598,4.110,2.645,0.692,-1.261,-2.726,-3.703,-3.703,-3.215,-1.750,0.203,2.157,3.621,3.621,3.621,2.645,2.645,3.621,4.598,6.063,7.039,8.016,8.504,8.504,7.528,6.551,5.086,4.110,3.621,2.645,2.157,1.668,0.692,0.692,0.692,1.180,1.668,0.692,-1.261,-2.726,-3.215,-1.750,1.668,4.110,5.086,2.645,-0.285,-2.726,-3.215,-2.726,-1.750,-1.750,-2.726,-4.191,-4.191,-3.703,-3.703,-3.215,-3.215,-2.726,-2.238,-1.750,-2.238,-3.703,-5.656,-6.632,-6.632,-5.168,-3.215,-1.261,-1.261,-2.238,-4.191,-5.656,-6.144,-6.632,-6.144,-5.656,-5.656,-5.656,-6.632,-8.097,-9.074,-10.050,-10.539,-11.027,-11.515,-11.515,-12.004,-12.492,-12.980,-12.492,-12.492,-12.492,-12.004,-11.515,-11.515,-11.027,-11.027,-11.515,-12.492,-13.468,-12.980,-11.515,-9.074,-7.121,-6.144,-5.656,-5.656,-5.168,-5.168,-5.168,-5.656,-7.121,-7.609,-8.097,-8.586,-8.586,-9.074,-9.562,-11.027,-12.004,-12.980,-13.468,-13.468,-12.980,-12.004,-10.539,-9.562,-8.586,-8.097,-7.609,-8.097,-8.586,-9.562,-10.050,-10.539,-10.539,-10.539,-10.539,-9.562,-9.074,-9.074,-8.586,-8.097,-7.609,-6.632,-4.679,-3.215,-1.750,-1.261,-1.750,-1.750,-1.750,-0.773,0.692,0.692,0.203,-1.261,-2.238,-1.750,-0.773,0.692,1.668,0.692,-0.285,-1.750,-3.215,-4.191,-5.656,-7.121,-7.609,-7.121,-6.144,-5.656,-4.679,-4.679,-5.168,-4.679,-4.191,-3.703,-3.703,-4.191,-4.679,-4.191,-3.215,-1.750,-0.285,1.180,2.157,2.645,2.645,2.157,0.692,-0.773,-1.750,-2.726,-2.726,-2.726,-3.215,-3.215,-3.215,-1.261,0.692,2.645,3.133,3.133,2.157,2.157,2.645,4.110,4.598,4.110,2.645,0.692,-0.285,-0.773,-0.773,-0.285,0.203,1.668,2.645,3.621,3.621,2.157,0.203,-2.238,-4.191,-4.679,-4.679,-3.703,-2.726,-1.261
8,F3,89,-1.058,-1.058,-0.081,0.407,1.383,1.872,2.360,2.848,2.848,2.848,2.360,1.383,0.407,-1.058,-2.035,-3.499,-4.476,-4.964,-4.476,-3.499,-1.546,0.407,1.872,2.848,2.848,2.360,0.895,-1.546,-4.476,-7.406,-8.870,-8.870,-6.917,-3.499,-1.058,0.407,0.407,-1.058,-2.035,-2.523,-2.035,-1.058,-0.081,1.383,2.360,3.825,4.801,5.290,5.290,4.801,3.825,2.360,0.895,-0.081,-0.081,0.407,1.872,2.848,3.825,4.801,4.801,4.313,3.337,1.872,1.872,2.848,4.801,6.266,6.266,4.313,1.872,-0.081,-1.058,-0.570,-0.081,-0.570,-2.035,-3.499,-3.988,-3.988,-2.523,-1.058,0.407,0.895,0.895,-0.081,-1.546,-3.499,-5.452,-6.429,-6.429,-5.452,-3.499,-2.523,-2.035,-2.523,-3.499,-4.476,-4.964,-4.964,-4.476,-4.476,-4.476,-5.452,-6.917,-7.894,-8.382,-8.382,-8.382,-8.382,-9.359,-10.824,-12.288,-13.265,-13.753,-12.777,-11.800,-11.312,-10.335,-10.335,-9.847,-9.847,-10.335,-12.288,-14.242,-16.195,-16.683,-15.218,-12.777,-10.335,-8.382,-7.406,-7.406,-7.406,-7.406,-7.894,-8.382,-8.870,-9.359,-9.847,-11.312,-11.800,-12.777,-12.777,-12.777,-12.777,-12.777,-12.288,-12.288,-11.800,-11.312,-10.824,-10.824,-10.335,-9.847,-9.847,-10.335,-11.800,-12.288,-11.800,-11.312,-11.312,-12.777,-15.706,-19.124,-22.054,-22.054,-20.589,-18.148,-15.218,-13.265,-10.824,-9.359,-8.382,-8.382,-9.359,-9.847,-9.847,-8.870,-7.406,-5.941,-4.964,-4.476,-3.499,-1.546,-0.081,0.895,-0.081,-1.546,-3.988,-5.941,-6.917,-7.894,-7.894,-7.894,-7.406,-7.406,-7.406,-7.894,-8.870,-9.847,-10.824,-10.335,-9.359,-8.870,-8.382,-8.382,-7.894,-6.917,-4.476,-2.523,-1.546,-1.058,-2.035,-3.011,-3.988,-4.964,-6.429,-7.894,-9.847,-11.800,-13.753,-15.218,-15.218,-14.242,-11.800,-9.359,-7.406,-6.429,-6.429,-7.406,-7.894,-8.382,-8.382,-8.382,-8.870,-8.870,-9.359,-8.870,-7.406,-6.429,-4.476,-2.523,-1.058,-0.081,-0.081,-1.546,-3.988,-7.406,-11.800,-15.706,-18.636,-18.636,-14.730,-8.870,-3.011
9,FC6,89,3.611,3.611,3.611,1.170,-2.248,-4.201,-4.690,-3.713,-2.248,-2.248,-3.713,-6.154,-7.131,-7.619,-6.154,-4.690,-3.225,-2.736,-1.760,-0.783,0.682,1.170,1.658,1.170,-0.783,-2.248,-3.225,-3.713,-3.225,-3.713,-4.201,-4.690,-4.690,-4.201,-2.736,-2.248,-2.248,-3.225,-3.713,-3.225,-2.248,-0.295,1.658,3.123,3.611,4.100,3.123,1.170,-1.760,-4.201,-5.666,-6.154,-6.154,-6.154,-6.643,-7.131,-7.619,-7.619,-7.131,-7.131,-9.084,-11.525,-13.967,-13.967,-11.525,-8.108,-5.178,-5.178,-7.619,-11.037,-12.502,-11.037,-9.084,-8.108,-8.108,-10.061,-11.525,-11.525,-11.037,-10.549,-11.037,-12.014,-12.990,-12.990,-12.502,-12.014,-12.990,-14.943,-15.920,-16.408,-15.432,-13.967,-12.990,-13.479,-14.943,-16.408,-17.385,-17.385,-16.897,-16.897,-17.873,-18.850,-18.850,-19.826,-19.826,-20.803,-21.779,-22.268,-22.756,-22.756,-22.268,-21.779,-21.779,-21.779,-21.291,-19.826,-18.361,-17.873,-17.873,-18.361,-18.850,-18.850,-18.361,-17.385,-16.897,-16.408,-14.943,-12.990,-11.037,-9.572,-10.061,-11.037,-12.014,-12.502,-12.014,-12.014,-12.502,-12.990,-13.967,-14.943,-15.432,-15.920,-17.385,-18.361,-19.826,-20.803,-21.779,-22.756,-22.756,-21.779,-20.315,-17.385,-14.943,-13.479,-12.990,-13.967,-14.943,-16.408,-17.385,-18.850,-19.338,-19.826,-19.338,-18.361,-16.897,-15.920,-14.943,-14.455,-13.967,-13.479,-12.990,-12.502,-12.502,-12.014,-12.014,-12.502,-12.014,-11.037,-10.061,-9.572,-10.549,-12.014,-14.455,-15.432,-15.920,-15.432,-15.920,-17.385,-19.826,-21.779,-22.268,-21.779,-19.826,-18.850,-17.873,-17.385,-16.408,-15.920,-14.943,-14.943,-14.943,-15.432,-15.432,-15.432,-15.432,-15.432,-15.432,-14.943,-14.455,-12.990,-12.502,-12.014,-12.502,-13.967,-15.432,-16.897,-18.361,-19.338,-20.315,-20.315,-20.315,-19.826,-19.338,-18.850,-18.361,-17.385,-16.408,-15.432,-14.455,-14.455,-14.943,-15.432,-14.943,-13.479,-12.014,-10.549,-10.549,-11.525,-12.990,-13.967,-14.943,-15.920,-16.408,-16.408,-16.897,-16.897,-17.385,-17.873,-18.850,-18.850,-17.873,-16.897,-15.920,-14.943,-14.943,-14.943
