Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,7.273,6.297,3.367,-1.027,-5.910,-9.328,-10.305,-7.863,-3.957,0.926,4.344,6.297,5.809,4.832,4.344,3.855,3.367,1.902,-0.539,-2.492,-3.469,-2.492,-1.516,-0.051,0.437,-1.027,-2.981,-5.422,-7.863,-9.816,-10.793,-9.816,-7.375,-2.981,1.414,5.320,8.738,10.203,10.691,10.691,11.180,12.644,15.086,17.527,19.480,20.457,19.969,17.527,15.574,14.109,13.621,13.621,13.621,13.133,11.668,9.715,7.273,5.320,3.367,2.391,1.902,2.879,4.832,7.762,10.691,13.133,13.621,13.133,11.668,10.203,8.250,5.809,3.367,0.437,-1.516,-2.004,-2.004,-1.516,-2.004,-3.469,-5.910,-8.840,-10.305,-10.305,-8.840,-7.375,-6.399,-5.910,-5.422,-3.957,-2.492,-0.539,-0.051,-1.027,-3.469,-6.399,-7.375,-7.863,-6.887,-6.399,-6.399,-6.399,-6.887,-7.863,-8.352,-8.840,-7.863,-5.422,-1.516,2.391,3.855,3.855,1.902,0.926,0.926,1.902,2.879,2.879,1.902,1.414,0.437,-0.539,-1.516,-2.492,-3.957,-4.934,-6.887,-8.352,-9.328,-9.328,-10.305,-12.258,-16.164,-20.070,-21.535,-19.094,-13.723,-8.352,-5.422,-7.375,-13.234,-18.117,-20.070,-18.117,-14.699,-13.234,-15.188,-18.606,-20.559,-20.070,-18.117,-15.676,-14.699,-14.211,-14.699,-13.234,-12.746,-12.258,-12.746,-13.723,-14.211,-14.699,-15.188,-16.164,-17.629,-18.606,-17.141,-14.211,-11.281,-10.305,-11.770,-14.211,-15.676,-14.699,-11.770,-7.863,-4.445,-1.516,-0.539,-0.051,-1.027,-2.492,-5.422,-7.863,-8.352,-8.352,-8.352,-9.328,-11.281,-14.211,-14.699,-12.746,-8.352,-3.957,-1.027,0.437,-0.539,-1.027,-1.027,0.437,1.414,2.391,2.391,1.902,0.926,0.437,0.437,0.926,2.391,3.855,4.344,3.367,0.437,-4.445,-8.840,-10.793,-10.305,-6.887,-3.957,-2.981,-4.934,-5.422,-4.445,-0.051,4.344,5.320,0.926,-6.887,-13.234,-15.188,-12.746,-7.863,-4.445,-3.469,-3.957,-2.981,-2.004,-0.539,-0.539,-1.516,-2.492,-3.469,-4.445,-6.399,-9.816,-14.211,-17.141,-18.606,-17.629,-15.188,-12.258,-10.305,-8.352,-6.887,-4.934,-2.004
1,FP2,63,3.347,1.882,-0.559,-3.489,-6.907,-9.837,-11.302,-9.349,-5.931,-0.559,3.835,7.253,8.718,8.718,7.253,5.300,2.370,-0.559,-2.513,-2.513,-1.536,-0.071,0.417,-1.048,-3.489,-6.419,-9.349,-11.790,-13.255,-13.255,-12.278,-10.325,-7.395,-3.489,0.905,5.300,9.206,11.648,12.136,11.648,11.159,12.136,13.601,15.554,16.042,16.042,14.089,11.648,9.694,8.718,8.230,8.230,8.230,7.741,6.276,4.323,2.858,0.905,-0.559,-1.536,-1.048,0.417,2.858,6.276,9.206,11.159,11.648,10.671,8.718,5.788,3.347,0.417,-3.001,-6.419,-8.860,-10.813,-10.813,-11.302,-11.302,-12.278,-13.743,-14.720,-14.231,-12.278,-10.813,-11.302,-12.278,-12.767,-11.790,-9.349,-5.931,-4.954,-6.419,-10.325,-15.208,-18.138,-19.114,-18.138,-16.673,-15.208,-14.231,-14.720,-14.720,-14.720,-14.231,-13.255,-12.278,-10.325,-8.372,-6.907,-5.442,-4.466,-3.489,-2.024,-2.024,-2.024,-3.001,-3.977,-5.442,-6.907,-7.884,-8.372,-8.372,-8.860,-9.837,-10.325,-11.302,-11.302,-11.302,-11.790,-13.743,-17.649,-22.532,-26.438,-27.903,-25.462,-20.091,-14.231,-11.790,-13.743,-17.649,-21.556,-22.532,-20.091,-17.161,-15.696,-17.649,-21.067,-23.509,-23.509,-21.067,-18.138,-16.673,-16.184,-16.673,-17.161,-17.649,-18.138,-18.626,-19.602,-20.091,-20.091,-20.579,-21.067,-21.067,-21.067,-18.626,-15.696,-12.767,-11.302,-11.790,-13.255,-14.231,-13.743,-11.790,-8.860,-6.419,-4.466,-4.466,-4.954,-5.931,-7.395,-8.372,-9.837,-10.325,-11.302,-12.767,-14.231,-16.184,-18.138,-17.649,-15.696,-11.790,-7.884,-5.442,-3.489,-3.489,-3.489,-2.513,-1.536,-0.559,-0.559,-1.536,-2.513,-3.001,-2.513,-1.048,-0.071,0.417,0.417,0.417,-1.536,-4.466,-8.860,-12.278,-14.720,-14.720,-12.767,-10.813,-9.837,-9.837,-9.349,-6.419,-0.559,4.323,5.300,0.905,-7.395,-14.720,-18.138,-15.208,-10.325,-6.419,-4.466,-4.466,-4.954,-3.977,-3.001,-2.513,-2.513,-3.489,-4.954,-6.419,-7.884,-10.325,-13.255,-16.184,-17.649,-17.161,-15.208,-12.767,-10.813,-9.349,-8.372,-5.931,-3.001
2,F7,63,10.050,7.609,4.679,1.750,-0.692,-3.133,-4.110,-4.110,-2.645,0.285,3.215,4.679,5.168,4.191,2.726,1.750,1.261,1.261,0.285,-0.203,-0.692,-0.203,0.285,0.285,0.285,0.773,0.285,0.285,0.285,-0.692,-2.157,-3.133,-3.133,-1.668,0.285,3.215,5.168,6.144,6.632,6.632,6.632,7.121,7.609,9.562,11.027,12.980,14.445,15.422,14.933,14.445,13.957,12.980,12.980,12.004,11.027,10.050,9.074,8.097,6.632,5.168,4.191,3.703,4.679,6.144,7.121,7.121,6.632,6.144,6.144,6.632,6.632,5.656,4.679,2.726,2.238,2.238,2.726,3.215,2.726,1.261,-0.692,-2.645,-4.598,-5.086,-4.598,-4.110,-4.110,-4.598,-5.086,-5.575,-5.575,-5.575,-5.575,-6.551,-7.528,-8.993,-9.481,-9.481,-8.504,-8.016,-8.504,-9.481,-10.457,-10.946,-9.969,-8.016,-6.063,-3.133,-0.692,0.285,-0.203,-1.180,-2.157,-2.157,-1.668,-1.180,-0.692,-0.203,-0.692,-1.180,-2.645,-4.110,-5.086,-6.063,-6.063,-6.063,-6.551,-7.528,-8.504,-9.481,-10.946,-12.899,-15.340,-17.293,-17.293,-15.340,-11.434,-8.993,-9.481,-12.410,-17.293,-21.200,-22.176,-21.688,-20.223,-19.735,-20.223,-21.200,-21.688,-20.711,-19.246,-16.805,-14.364,-12.410,-10.946,-10.946,-11.922,-13.387,-14.852,-15.828,-15.828,-15.828,-15.828,-16.317,-17.293,-17.782,-17.782,-17.293,-16.805,-17.293,-18.758,-19.735,-20.223,-18.758,-16.805,-13.387,-10.457,-7.528,-5.575,-4.598,-4.598,-6.063,-8.016,-9.969,-11.434,-10.946,-11.434,-11.922,-13.875,-16.317,-17.293,-15.340,-11.434,-7.039,-4.598,-4.598,-5.575,-6.551,-5.575,-4.110,-2.645,-2.645,-3.133,-4.110,-5.086,-4.598,-3.621,-2.645,-1.668,-1.180,-0.692,-1.180,-2.645,-5.086,-7.528,-9.481,-9.481,-7.528,-6.551,-5.575,-5.575,-5.575,-3.133,0.773,3.703,3.703,-0.203,-7.039,-12.899,-16.317,-16.805,-14.852,-12.899,-10.946,-8.993,-7.528,-5.575,-5.086,-6.063,-7.528,-9.481,-10.457,-10.946,-11.922,-13.875,-17.293,-20.711,-23.641,-23.153,-20.711,-16.317,-12.410,-9.969,-9.481,-8.993,-8.016
3,F8,63,-0.387,-0.875,-1.363,-2.828,-4.781,-6.246,-7.222,-6.246,-2.828,2.055,6.938,10.356,12.309,12.309,10.844,8.891,5.961,3.520,2.055,2.055,3.031,3.031,1.078,-0.875,-3.805,-6.246,-7.711,-8.687,-9.176,-9.176,-7.711,-5.758,-2.340,1.078,4.496,7.914,11.820,14.262,15.238,14.262,11.820,10.356,10.356,10.844,11.332,10.844,9.379,7.914,8.403,9.379,10.844,11.332,10.844,8.891,7.426,6.449,6.449,6.449,6.449,6.449,5.961,5.961,6.938,8.403,9.867,11.332,11.332,10.356,8.891,6.449,4.008,0.590,-2.340,-4.293,-5.269,-4.781,-3.805,-2.828,-2.340,-2.828,-4.293,-6.734,-8.199,-9.176,-9.664,-10.640,-11.617,-12.105,-11.129,-9.176,-7.222,-7.222,-10.640,-15.035,-19.918,-21.871,-22.359,-20.894,-19.918,-20.406,-20.406,-20.894,-19.430,-16.988,-14.547,-12.594,-11.129,-10.152,-8.687,-7.222,-5.758,-4.781,-4.293,-4.293,-4.293,-3.805,-2.340,-1.851,-1.363,-2.340,-3.316,-3.805,-4.293,-4.293,-4.781,-5.758,-7.222,-8.199,-8.687,-9.176,-11.129,-14.058,-17.965,-19.918,-20.406,-17.476,-12.594,-9.176,-8.199,-10.640,-14.547,-17.476,-17.476,-15.035,-12.105,-11.129,-11.617,-14.058,-15.523,-15.523,-14.547,-13.570,-14.058,-15.035,-16.500,-17.965,-18.453,-18.453,-18.941,-19.430,-19.430,-19.430,-18.453,-18.453,-18.453,-18.941,-17.965,-16.012,-13.082,-10.152,-8.687,-7.711,-8.199,-8.199,-8.199,-6.734,-4.781,-3.316,-2.828,-3.805,-5.269,-7.222,-8.199,-7.711,-7.222,-6.246,-6.734,-9.176,-11.617,-13.082,-13.082,-10.640,-6.734,-3.805,-1.363,0.102,1.078,2.543,4.008,5.473,5.961,5.473,4.496,3.520,3.520,3.520,3.520,2.543,1.078,-0.387,-1.363,-1.851,-3.805,-7.222,-10.152,-12.105,-11.617,-9.664,-7.711,-7.222,-8.199,-7.711,-4.293,2.055,7.914,9.867,5.961,-2.340,-9.664,-13.570,-12.105,-8.199,-4.293,-2.828,-2.828,-3.316,-2.340,-1.851,-1.363,-2.828,-4.781,-6.246,-6.734,-7.222,-8.687,-11.129,-14.058,-15.523,-15.035,-14.058,-12.105,-10.640,-9.176,-7.711,-5.269,-2.340
4,AF1,63,6.500,5.035,2.594,-0.336,-3.754,-6.683,-7.660,-6.683,-3.754,0.641,4.059,5.524,5.035,4.059,3.082,2.594,1.617,0.641,-0.824,-2.289,-2.289,-1.801,-1.312,-1.312,-2.289,-3.754,-5.219,-6.683,-7.660,-8.148,-8.148,-7.660,-5.219,-2.289,1.617,5.524,8.453,9.918,9.918,9.430,9.430,9.918,10.895,12.848,13.824,14.313,13.336,11.871,10.895,9.918,9.430,9.430,9.430,8.942,7.477,5.524,4.059,2.106,0.641,-0.336,-0.824,0.153,2.106,4.547,6.500,7.965,7.477,6.500,5.035,2.594,0.641,-1.801,-3.265,-4.730,-5.219,-5.219,-5.219,-5.219,-5.707,-6.683,-8.636,-10.101,-10.590,-9.613,-7.660,-5.707,-4.730,-4.242,-3.265,-1.801,0.153,1.617,2.594,1.617,-0.336,-2.777,-3.754,-3.754,-2.777,-1.801,-1.312,-1.312,-2.289,-3.754,-5.707,-7.172,-7.172,-6.195,-3.754,-1.312,0.641,1.129,1.129,1.129,0.641,0.153,0.153,-0.336,-0.824,-1.312,-1.801,-1.801,-2.777,-3.265,-4.242,-5.219,-4.730,-4.242,-4.242,-4.242,-5.707,-8.148,-12.054,-15.961,-17.426,-16.937,-14.008,-11.078,-9.613,-11.078,-14.008,-15.961,-16.449,-14.984,-12.543,-12.054,-13.031,-15.472,-17.426,-17.426,-15.472,-13.031,-10.590,-8.636,-7.172,-6.683,-6.683,-7.172,-8.636,-9.613,-10.590,-11.566,-11.566,-12.543,-13.031,-12.543,-10.590,-8.148,-6.195,-5.707,-6.195,-8.148,-9.613,-9.613,-8.636,-6.195,-3.754,-1.801,-0.336,0.641,0.153,-0.824,-1.801,-3.754,-5.219,-6.195,-7.172,-7.660,-9.125,-11.078,-12.054,-11.078,-8.636,-4.730,-2.289,-0.336,0.153,0.641,1.617,2.594,3.571,3.082,2.106,0.153,-0.824,-0.824,-0.336,0.641,1.617,2.594,2.594,2.106,-0.336,-3.754,-7.172,-8.636,-8.636,-6.683,-5.707,-5.219,-5.707,-6.195,-5.219,-3.754,-1.801,-2.289,-5.707,-10.590,-14.984,-16.449,-14.008,-10.101,-6.683,-4.242,-3.265,-2.777,-2.289,-2.289,-2.289,-2.777,-3.265,-3.265,-4.730,-6.195,-9.125,-13.031,-16.449,-18.402,-17.914,-16.449,-14.496,-13.031,-12.054,-10.590,-8.148,-4.730
5,AF2,63,3.672,2.207,0.254,-2.675,-5.605,-7.558,-8.046,-6.093,-2.675,1.231,4.649,6.602,6.114,5.625,4.161,3.184,1.719,-0.234,-1.211,-1.211,-1.211,-0.234,-0.234,-1.699,-4.140,-6.582,-8.535,-9.511,-10.488,-10.976,-11.464,-10.000,-7.558,-3.652,0.743,4.649,8.067,9.532,10.020,9.043,8.067,7.579,8.555,10.020,10.508,10.508,9.532,8.067,6.602,5.625,5.137,5.137,4.161,3.184,1.719,0.743,-0.234,-1.211,-2.187,-2.675,-2.187,-1.211,0.743,3.184,5.137,7.090,7.090,5.625,3.672,1.231,-1.699,-4.628,-7.070,-9.023,-10.488,-11.464,-11.464,-11.464,-11.464,-12.441,-12.929,-14.394,-14.882,-13.906,-12.929,-11.464,-10.976,-10.488,-9.023,-7.070,-4.628,-3.652,-4.628,-7.558,-10.976,-13.418,-14.882,-13.906,-12.441,-10.000,-8.535,-7.558,-8.046,-8.535,-10.000,-10.976,-11.464,-10.976,-9.511,-8.535,-6.582,-5.117,-3.652,-2.187,-2.187,-2.187,-2.675,-3.652,-5.117,-6.093,-7.070,-8.046,-8.535,-9.023,-9.023,-8.535,-8.535,-8.046,-7.558,-8.046,-10.000,-13.906,-18.300,-22.695,-25.136,-24.648,-21.230,-17.324,-14.882,-15.859,-18.300,-20.742,-20.253,-18.300,-16.347,-15.371,-17.324,-19.765,-21.718,-21.230,-19.277,-16.836,-14.882,-13.906,-13.906,-13.418,-13.418,-13.418,-14.394,-15.859,-16.836,-16.836,-17.324,-17.324,-16.836,-16.347,-14.394,-11.464,-9.023,-8.046,-9.023,-10.488,-11.464,-10.976,-9.511,-7.070,-5.117,-3.652,-3.652,-4.628,-5.605,-7.070,-7.558,-8.046,-8.535,-9.023,-10.000,-10.488,-11.953,-13.418,-13.906,-12.929,-10.976,-8.046,-5.117,-3.164,-2.187,-0.722,0.254,1.231,1.719,1.231,0.254,-1.211,-2.675,-3.652,-3.164,-2.675,-1.211,-0.234,-0.234,-1.211,-4.140,-7.558,-10.976,-12.441,-12.441,-11.464,-10.488,-10.000,-9.511,-8.535,-6.582,-3.652,-1.211,-2.187,-6.093,-11.953,-16.836,-18.789,-16.347,-11.953,-8.046,-6.093,-5.605,-6.093,-6.093,-5.117,-4.628,-4.628,-5.117,-5.605,-6.582,-8.535,-10.976,-14.394,-17.324,-18.789,-18.789,-17.812,-16.347,-14.882,-13.906,-12.441,-9.511,-6.093
6,FZ,63,2.513,1.048,-0.417,-1.882,-2.858,-4.323,-4.812,-4.323,-1.882,1.048,3.489,4.466,4.466,3.001,1.048,0.071,-0.417,-0.905,-1.394,-1.882,-1.882,-2.370,-1.882,-2.370,-3.347,-4.323,-5.788,-6.765,-7.253,-7.741,-7.741,-7.253,-5.788,-2.858,0.559,4.466,6.907,7.884,7.395,5.931,4.466,3.977,4.466,5.442,5.931,5.931,5.442,4.466,3.489,2.513,2.024,1.536,1.048,0.071,-1.394,-2.858,-3.835,-4.812,-5.788,-6.276,-7.253,-7.253,-6.276,-4.323,-1.882,-0.417,0.071,-0.905,-2.370,-3.835,-5.300,-7.253,-8.230,-8.718,-8.230,-7.741,-6.765,-6.765,-7.253,-8.718,-10.183,-10.671,-10.183,-9.206,-8.230,-6.765,-5.788,-4.323,-1.882,0.559,2.513,3.977,3.489,2.024,0.559,-0.905,-1.882,-1.394,0.071,1.536,2.024,2.024,0.559,-1.882,-4.323,-6.276,-7.253,-6.765,-5.788,-4.323,-3.347,-2.370,-1.882,-0.905,-0.905,-1.394,-1.882,-2.858,-3.347,-3.347,-4.323,-4.812,-5.788,-6.276,-6.276,-5.788,-5.300,-4.812,-4.323,-4.812,-5.788,-8.230,-11.159,-14.089,-15.554,-15.554,-14.089,-12.624,-11.648,-12.136,-13.112,-14.089,-14.089,-13.112,-12.136,-12.136,-13.112,-14.577,-15.554,-15.554,-15.066,-13.601,-11.648,-10.183,-8.230,-7.253,-6.765,-6.765,-7.253,-7.741,-8.230,-8.230,-8.230,-8.230,-8.230,-7.741,-6.276,-4.323,-2.370,-1.882,-2.370,-3.347,-4.812,-4.812,-4.323,-2.858,-2.370,-1.882,-1.882,-1.882,-2.370,-2.370,-2.370,-3.347,-4.323,-5.300,-6.276,-6.765,-8.230,-9.206,-10.183,-10.183,-9.206,-7.253,-5.300,-2.858,-0.905,0.559,1.536,1.536,1.536,0.559,-0.905,-2.370,-3.347,-3.835,-3.835,-3.347,-1.882,-0.905,-0.417,-1.394,-3.347,-5.788,-8.230,-9.694,-9.694,-9.694,-9.694,-9.206,-9.206,-8.230,-7.253,-5.788,-5.300,-5.788,-8.230,-11.648,-14.089,-14.089,-12.624,-9.206,-7.253,-5.300,-4.812,-4.812,-4.812,-4.323,-3.347,-2.370,-1.882,-2.370,-3.347,-5.788,-9.694,-13.601,-16.042,-17.507,-16.530,-14.577,-13.112,-12.136,-11.159,-10.183,-8.230,-5.300
7,F4,63,0.966,-0.010,-0.498,-1.475,-2.940,-3.916,-4.893,-3.428,-0.498,2.920,5.361,6.826,6.826,6.337,4.873,3.896,2.920,1.455,0.966,0.966,1.943,2.431,1.943,-0.498,-2.940,-5.381,-6.846,-7.334,-7.823,-8.311,-7.823,-6.846,-4.405,-0.987,2.920,6.826,10.244,12.197,12.197,10.244,7.802,5.849,5.849,7.314,8.291,8.291,7.802,6.826,6.337,5.849,5.849,5.361,3.896,2.920,1.455,1.455,1.455,1.455,1.943,2.431,2.920,3.408,4.384,5.361,6.826,8.291,8.779,7.802,5.361,2.920,-0.010,-1.963,-3.428,-4.405,-4.893,-4.893,-4.893,-4.893,-4.893,-5.381,-6.846,-7.823,-8.799,-8.799,-7.823,-6.846,-5.870,-5.381,-4.405,-2.940,-1.475,-0.987,-1.963,-3.916,-6.846,-8.799,-9.776,-9.288,-7.823,-6.846,-5.381,-4.405,-4.405,-4.893,-5.870,-6.846,-7.823,-7.823,-6.846,-5.381,-3.916,-1.963,-0.498,0.966,1.455,1.455,0.966,0.478,-0.010,-0.498,-1.475,-2.940,-3.916,-4.893,-4.893,-3.916,-2.940,-1.963,-1.963,-2.940,-4.893,-8.311,-11.729,-15.147,-16.612,-15.635,-13.194,-10.752,-9.776,-10.752,-11.729,-11.729,-10.264,-7.823,-6.846,-7.334,-8.799,-10.264,-11.241,-10.264,-9.288,-8.311,-7.823,-7.334,-7.334,-6.846,-6.358,-6.358,-7.334,-8.311,-8.311,-8.311,-7.334,-6.846,-6.846,-6.846,-5.870,-3.916,-1.475,-0.010,-0.010,-0.498,-1.475,-1.475,-0.010,1.455,2.431,1.943,0.478,-0.987,-1.963,-2.452,-1.963,-0.987,-0.498,-0.010,-0.987,-1.963,-3.428,-4.893,-5.870,-5.870,-4.893,-3.428,-1.963,0.478,2.431,4.384,6.337,7.314,7.314,6.337,4.384,2.920,0.966,-0.010,-0.498,-0.010,1.455,2.920,3.896,3.408,1.455,-0.498,-3.428,-4.893,-5.870,-5.870,-5.870,-4.893,-3.916,-1.963,-0.010,2.920,4.384,3.408,-0.010,-4.893,-7.823,-8.799,-6.846,-2.940,-0.498,0.478,-0.010,-0.498,-0.010,0.966,2.920,3.408,3.408,2.920,1.943,0.478,-1.963,-5.381,-8.311,-10.752,-10.752,-9.776,-7.823,-6.358,-5.381,-3.916,-1.475,1.943
8,F3,63,7.782,5.829,3.387,0.458,-2.472,-4.425,-5.890,-5.402,-3.448,-0.519,2.411,3.387,2.899,1.434,-0.519,-1.495,-1.984,-2.472,-2.472,-3.448,-3.937,-3.937,-3.448,-3.448,-3.937,-3.937,-3.937,-4.425,-4.913,-5.890,-6.866,-7.843,-7.355,-5.402,-2.472,0.458,2.411,2.899,2.899,1.923,1.434,1.434,2.411,3.876,5.829,7.294,8.270,8.270,7.294,5.829,4.852,3.876,3.876,3.876,3.876,2.899,1.434,-0.031,-1.495,-2.472,-3.448,-2.960,-1.495,-0.031,1.434,2.411,2.411,1.923,0.458,-0.519,-1.984,-2.472,-3.448,-3.448,-3.448,-2.960,-2.960,-2.960,-2.960,-3.937,-5.402,-6.378,-6.866,-6.378,-5.402,-4.425,-3.448,-2.472,-1.984,-1.007,0.458,1.434,1.923,1.434,0.458,-0.519,-1.007,-0.519,-0.031,0.458,-0.031,-1.007,-2.472,-4.425,-6.378,-7.355,-7.355,-5.890,-3.937,-2.472,-1.495,-1.495,-1.495,-1.495,-1.007,-1.007,-1.007,-1.495,-1.984,-2.472,-2.472,-2.472,-3.448,-4.913,-5.402,-5.402,-5.402,-4.425,-3.937,-3.937,-4.913,-6.866,-9.308,-11.261,-12.238,-11.749,-10.284,-8.331,-7.843,-9.308,-10.773,-12.238,-12.238,-11.261,-10.284,-10.773,-11.749,-13.214,-14.679,-15.167,-14.191,-11.749,-8.820,-5.402,-2.960,-1.984,-2.472,-3.448,-4.913,-6.378,-7.843,-9.308,-10.284,-11.261,-11.261,-9.796,-7.843,-5.402,-3.937,-3.448,-4.425,-5.402,-6.378,-6.866,-6.378,-4.913,-2.960,-1.495,-0.519,-0.031,-0.031,-0.519,-1.495,-2.472,-3.448,-4.425,-5.402,-6.378,-8.331,-9.308,-10.284,-9.796,-7.843,-5.402,-2.960,-1.495,-0.519,-0.031,0.946,1.434,1.923,1.923,0.458,-0.519,-1.495,-2.472,-1.984,-1.007,-0.031,1.434,1.923,1.434,0.458,-1.984,-3.937,-5.402,-6.378,-5.890,-5.402,-5.402,-5.890,-5.890,-5.402,-3.448,-1.984,-1.984,-3.937,-7.843,-11.261,-13.214,-13.214,-11.749,-9.796,-7.843,-5.890,-4.913,-3.937,-3.448,-2.960,-2.960,-2.960,-2.960,-3.448,-5.402,-8.820,-12.726,-16.144,-18.097,-18.097,-16.632,-13.702,-11.261,-9.796,-8.331,-6.866,-5.402
9,FC6,63,-2.319,-1.831,-0.366,1.099,1.099,0.122,-0.854,-0.366,1.587,5.493,9.399,11.841,11.841,10.864,9.399,7.935,7.446,7.446,6.958,6.958,6.470,5.493,3.540,1.099,-1.831,-3.784,-5.737,-6.226,-7.202,-7.202,-6.226,-4.272,-0.854,3.052,7.446,11.353,13.794,14.771,13.794,11.841,9.399,7.935,7.446,7.446,6.958,6.470,5.493,4.517,5.005,5.493,6.958,7.446,7.446,6.470,5.981,5.493,5.493,6.958,7.935,9.399,9.888,9.888,9.399,9.399,9.399,10.376,10.864,10.864,9.888,7.935,5.493,3.052,1.587,1.099,0.122,0.122,-0.366,0.610,1.587,2.075,1.587,0.122,-1.343,-2.808,-3.296,-3.784,-4.272,-4.761,-4.761,-3.784,-2.808,-2.319,-4.272,-7.690,-11.108,-13.062,-13.550,-12.573,-12.085,-12.573,-13.550,-14.526,-13.550,-11.597,-9.644,-8.179,-7.690,-6.714,-5.737,-4.272,-3.296,-2.319,-2.319,-2.319,-2.319,-1.831,0.122,1.099,2.075,2.563,1.587,0.610,0.122,-0.366,-0.854,-1.343,-1.831,-2.319,-2.319,-3.296,-5.249,-8.179,-10.132,-11.108,-10.132,-8.179,-5.737,-4.272,-3.784,-5.249,-6.226,-6.714,-6.714,-5.737,-4.761,-4.761,-5.737,-6.714,-6.714,-6.714,-6.226,-5.737,-5.737,-7.202,-8.667,-10.132,-11.108,-11.597,-11.597,-11.597,-12.085,-11.597,-10.620,-10.132,-9.644,-9.644,-9.155,-7.690,-5.249,-3.296,-1.831,-1.831,-2.319,-3.296,-2.808,-1.831,-0.366,0.122,-0.366,-2.319,-4.272,-5.737,-5.249,-3.784,-2.319,-1.831,-2.808,-4.761,-6.226,-6.714,-6.226,-4.272,-2.808,-1.343,-0.366,0.122,1.099,2.563,4.517,6.470,7.935,7.446,6.958,5.005,3.540,2.075,1.099,0.610,0.122,-0.366,0.122,-0.366,-1.831,-4.272,-7.202,-9.155,-9.155,-8.179,-7.202,-6.226,-5.737,-5.737,-4.272,-1.831,0.122,0.610,-1.343,-5.249,-8.667,-10.132,-8.667,-5.737,-3.784,-2.808,-3.784,-3.784,-2.808,-1.343,0.122,-0.366,-2.319,-4.761,-6.226,-7.690,-8.667,-10.620,-13.062,-14.526,-15.015,-14.526,-13.550,-13.062,-12.085,-10.620,-8.179,-5.249
