Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-13.804,-14.292,-13.316,-11.363,-8.433,-5.992,-3.550,-1.109,0.356,1.333,1.821,1.821,1.821,2.309,2.797,3.286,2.797,0.356,-2.085,-4.527,-4.527,-2.574,-0.132,2.309,2.797,2.309,0.844,-0.621,-1.109,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.597,-1.109,-0.621,-0.132,-1.109,-1.109,-1.109,0.356,2.309,4.262,4.262,2.797,0.844,-1.109,-1.597,-2.085,-3.550,-5.503,-7.456,-9.410,-10.386,-11.363,-12.339,-14.292,-16.734,-19.175,-21.128,-22.105,-21.617,-21.128,-20.640,-21.128,-21.128,-21.617,-21.617,-22.105,-23.081,-25.523,-27.964,-29.917,-28.941,-26.011,-22.105,-19.663,-18.687,-19.175,-21.128,-23.081,-24.546,-25.523,-26.011,-26.011,-25.523,-25.523,-24.546,-24.058,-24.546,-26.011,-28.941,-31.382,-33.335,-32.847,-31.382,-27.964,-23.570,-18.687,-14.781,-11.851,-9.898,-8.921,-7.945,-7.945,-7.945,-7.456,-6.480,-5.992,-5.992,-5.992,-6.480,-6.968,-7.456,-8.433,-8.921,-9.410,-9.898,-9.410,-7.945,-5.992,-5.015,-5.992,-8.433,-11.363,-13.316,-13.316,-11.851,-9.898,-9.410,-11.851,-17.222,-23.081,-27.476,-27.964,-24.058,-19.663,-17.710,-19.175,-22.593,-26.011,-26.499,-26.011,-25.035,-25.035,-25.523,-24.546,-21.617,-18.199,-15.269,-15.269,-17.222,-20.152,-21.617,-21.617,-20.152,-17.710,-14.292,-11.851,-10.874,-12.828,-16.246,-19.663,-22.593,-22.593,-21.128,-18.687,-16.246,-14.781,-14.292,-14.292,-15.269,-15.269,-14.781,-13.804,-11.851,-9.898,-8.921,-8.921,-8.921,-9.410,-8.921,-7.945,-6.968,-6.480,-6.480,-6.480,-6.968,-7.456,-7.945,-9.898,-12.828,-16.246,-18.687,-19.663,-18.687,-15.757,-12.828,-9.410,-8.433,-8.921,-11.851,-15.757,-19.663,-24.058,-25.523,-23.081,-16.246,-6.480,3.286,9.633,11.098,8.657,4.751,1.333,-1.597,-4.038,-7.456,-11.363,-13.804,-15.269,-14.781,-13.804,-12.339,-10.386,-7.456,-5.015,-3.062,-2.574,-3.550,-5.992,-8.433,-9.410,-10.386,-10.874,-12.828,-14.292,-14.781,-13.316,-10.874,-8.921,-10.874,-15.269,-19.663,-22.105,-21.128,-18.687,-16.246,-15.269,-15.269,-14.781,-13.316,-11.363,-9.898
1,FP2,85,-11.607,-12.095,-11.607,-11.607,-10.630,-8.677,-5.259,-1.841,0.600,1.577,0.112,-1.353,-2.330,-1.841,-0.376,0.600,1.088,0.112,-0.865,-1.841,-2.330,-2.330,-1.353,0.112,2.553,4.018,3.530,1.577,-0.865,-2.818,-3.306,-2.330,-0.865,-0.376,-0.865,-1.353,-1.353,-0.376,0.600,0.600,-0.865,-2.330,-2.330,-1.353,1.577,4.018,4.995,3.530,1.088,-1.841,-3.794,-5.747,-6.724,-7.701,-9.165,-10.142,-11.607,-13.560,-15.513,-17.955,-21.372,-23.326,-24.790,-23.814,-21.861,-20.396,-19.908,-21.372,-22.349,-23.814,-24.302,-25.279,-26.255,-26.744,-27.232,-26.744,-24.790,-21.861,-19.419,-17.955,-18.443,-20.884,-23.326,-25.279,-25.279,-25.279,-24.790,-25.767,-27.232,-28.697,-28.697,-28.208,-28.208,-29.185,-30.162,-31.626,-31.626,-29.673,-26.255,-20.884,-16.490,-12.583,-10.630,-9.654,-10.142,-10.630,-10.630,-10.630,-10.142,-8.677,-7.212,-6.724,-6.724,-8.189,-10.142,-12.095,-13.072,-13.560,-13.560,-12.583,-11.607,-9.654,-8.677,-8.189,-9.165,-11.119,-13.072,-14.537,-14.537,-13.072,-12.583,-12.583,-15.513,-19.908,-24.302,-26.744,-26.255,-22.837,-18.931,-18.443,-19.908,-23.326,-24.790,-25.279,-24.790,-24.790,-26.255,-26.255,-24.302,-19.908,-15.025,-12.095,-12.095,-15.513,-18.931,-20.884,-20.884,-19.419,-17.466,-16.490,-16.001,-16.978,-18.443,-20.396,-21.861,-22.349,-21.861,-20.884,-19.908,-18.443,-16.978,-15.025,-12.583,-11.119,-11.119,-12.583,-13.560,-13.560,-11.607,-9.165,-6.724,-5.747,-6.724,-8.677,-10.142,-11.119,-10.142,-8.189,-5.747,-4.283,-5.259,-8.677,-13.560,-17.955,-20.884,-20.884,-18.931,-16.490,-13.560,-12.095,-11.119,-10.142,-10.142,-11.119,-13.560,-17.466,-21.372,-24.302,-22.837,-16.001,-5.259,5.483,12.807,13.784,10.366,4.995,0.600,-1.841,-3.306,-5.259,-8.189,-11.119,-13.560,-14.048,-13.560,-12.095,-10.142,-8.189,-6.236,-5.259,-5.259,-6.724,-7.701,-9.165,-9.654,-10.630,-11.607,-14.048,-16.001,-16.490,-15.513,-13.560,-12.095,-13.072,-16.490,-20.884,-23.326,-22.837,-20.396,-17.466,-16.490,-16.001,-15.025,-13.072,-10.630,-8.677
2,F7,85,-14.913,-12.472,-8.077,-3.194,0.712,2.665,3.153,3.153,3.153,3.153,3.642,3.642,4.130,5.595,6.571,6.571,4.618,1.689,-1.729,-5.147,-6.124,-5.636,-4.171,-3.194,-2.706,-2.706,-2.218,-2.218,-2.218,-2.218,-2.218,-2.218,-2.706,-2.706,-2.706,-2.706,-1.729,0.224,1.200,1.689,1.200,0.224,-0.264,0.224,0.712,0.224,-1.241,-4.171,-6.124,-7.589,-8.077,-9.054,-10.518,-12.472,-14.913,-16.866,-18.331,-19.796,-21.261,-23.214,-25.655,-27.120,-27.608,-27.608,-27.120,-27.120,-27.608,-28.585,-28.097,-26.632,-25.167,-25.167,-26.632,-29.561,-31.026,-31.514,-30.538,-28.097,-26.143,-25.167,-25.655,-25.655,-26.632,-27.120,-27.120,-27.608,-28.097,-28.585,-28.097,-27.120,-26.632,-27.120,-28.585,-31.514,-32.979,-33.956,-33.468,-32.491,-30.538,-28.097,-25.167,-22.237,-19.796,-17.843,-16.378,-15.889,-15.889,-15.889,-15.401,-14.425,-13.448,-13.448,-13.936,-14.913,-16.378,-17.354,-17.354,-16.866,-16.866,-17.354,-17.354,-16.866,-15.889,-14.913,-15.401,-17.354,-20.284,-22.725,-23.214,-22.237,-19.307,-17.843,-17.843,-20.772,-24.679,-28.097,-29.073,-28.585,-28.097,-29.073,-32.003,-35.421,-37.374,-37.374,-35.421,-32.491,-30.050,-28.585,-28.097,-27.120,-26.632,-25.655,-26.632,-28.585,-29.073,-28.585,-27.120,-23.702,-20.284,-16.378,-14.425,-14.425,-16.378,-20.772,-25.167,-28.585,-29.561,-28.585,-25.655,-23.702,-21.749,-20.772,-20.284,-20.284,-20.284,-20.772,-20.772,-20.772,-20.284,-19.307,-18.331,-16.866,-15.889,-13.936,-11.983,-10.518,-10.030,-10.518,-11.983,-12.960,-13.448,-13.448,-14.913,-16.866,-20.284,-22.725,-23.702,-23.214,-21.749,-19.796,-17.354,-15.889,-14.913,-14.913,-16.866,-20.284,-24.190,-27.608,-27.608,-22.237,-14.425,-5.636,0.224,1.200,-0.264,-4.171,-6.612,-9.542,-12.472,-15.889,-19.796,-21.749,-21.261,-19.307,-16.866,-14.425,-11.983,-10.030,-7.100,-5.636,-5.147,-6.612,-9.054,-11.007,-11.983,-11.495,-11.983,-13.936,-16.866,-18.819,-18.819,-17.354,-16.378,-17.843,-21.749,-25.167,-27.608,-26.632,-24.190,-21.749,-21.261,-21.749,-22.237,-21.261,-19.796,-18.331
3,F8,85,-2.045,-2.045,-2.045,-3.021,-3.510,-3.998,-2.533,-0.580,0.885,1.373,0.397,-0.580,-1.068,-0.580,-0.092,-0.092,-1.068,-2.533,-3.021,-2.533,-1.068,0.397,1.373,1.862,2.350,3.815,4.303,4.303,2.838,0.885,0.397,0.397,1.373,2.838,3.326,4.303,5.280,6.744,8.209,7.721,4.791,0.397,-2.045,-2.045,-0.092,2.350,2.350,0.397,-2.045,-3.510,-4.974,-5.463,-6.927,-7.904,-9.369,-9.857,-10.345,-11.810,-14.252,-17.670,-20.111,-21.576,-22.552,-22.064,-21.088,-21.088,-20.599,-21.088,-21.088,-20.599,-20.599,-20.599,-20.111,-20.111,-19.623,-18.646,-17.670,-16.205,-15.228,-15.228,-16.693,-18.646,-20.599,-21.576,-22.064,-22.064,-22.064,-23.529,-24.506,-25.482,-25.482,-24.506,-24.017,-23.529,-23.041,-23.041,-22.552,-21.088,-18.646,-15.228,-12.787,-10.834,-10.834,-11.810,-13.275,-13.275,-12.299,-10.834,-9.857,-8.881,-9.369,-9.857,-11.322,-12.787,-14.740,-16.205,-17.181,-17.181,-17.181,-16.205,-14.740,-13.763,-12.787,-12.299,-12.787,-14.252,-15.717,-16.693,-16.693,-16.693,-15.717,-16.205,-18.158,-21.088,-23.529,-24.994,-23.041,-19.623,-17.181,-17.181,-19.135,-22.064,-24.017,-23.041,-22.064,-21.088,-22.064,-22.064,-21.088,-17.670,-13.275,-10.345,-10.834,-13.275,-16.693,-18.646,-20.111,-19.623,-18.646,-18.646,-18.646,-19.623,-20.599,-22.552,-24.017,-24.506,-24.017,-22.552,-20.599,-17.670,-15.228,-12.299,-10.345,-9.369,-8.881,-9.369,-8.881,-7.904,-5.951,-4.486,-3.510,-3.021,-3.510,-5.463,-7.416,-9.857,-11.322,-11.322,-9.857,-7.904,-6.927,-7.904,-10.834,-14.740,-18.158,-19.623,-19.623,-17.670,-14.740,-12.299,-10.345,-9.857,-10.834,-11.810,-13.763,-16.205,-18.646,-21.088,-20.111,-15.717,-7.904,0.885,6.256,7.233,4.303,0.397,-3.021,-4.486,-4.486,-5.463,-6.927,-8.881,-10.834,-11.810,-12.299,-11.322,-10.345,-9.369,-8.881,-8.881,-9.369,-10.345,-11.322,-11.810,-12.299,-12.787,-13.275,-15.228,-16.693,-18.158,-17.670,-16.693,-15.717,-17.181,-20.111,-23.041,-25.482,-25.482,-24.506,-23.529,-22.552,-21.576,-19.135,-15.717,-11.810,-8.881
4,AF1,85,-14.598,-14.109,-12.644,-10.691,-7.762,-5.320,-2.391,0.051,1.516,2.004,1.516,1.516,1.027,1.516,2.004,2.492,2.981,2.492,1.516,1.027,1.027,2.004,2.981,4.445,4.934,4.445,3.957,2.981,2.004,2.004,2.981,2.981,2.981,2.004,0.051,-0.926,-1.414,-0.926,-0.437,0.051,0.051,-0.437,0.539,2.004,3.957,5.910,5.422,3.957,1.516,-0.437,-1.414,-2.879,-4.344,-5.320,-6.785,-7.762,-8.738,-10.203,-11.180,-13.133,-14.598,-16.062,-16.551,-15.574,-14.109,-13.621,-13.621,-13.621,-14.109,-14.109,-14.109,-15.574,-17.527,-19.480,-20.945,-19.969,-18.016,-15.086,-12.644,-11.668,-12.156,-14.109,-16.062,-17.527,-18.016,-18.016,-18.504,-19.480,-19.480,-18.992,-18.504,-18.504,-19.480,-21.922,-24.363,-25.828,-25.828,-24.363,-21.434,-18.016,-14.598,-11.668,-9.226,-8.250,-7.762,-7.273,-6.785,-5.809,-4.344,-3.367,-2.879,-3.367,-3.855,-5.320,-5.809,-6.297,-6.297,-6.297,-6.297,-6.297,-6.297,-5.320,-3.855,-3.367,-4.344,-6.785,-9.226,-10.691,-10.203,-8.738,-7.273,-7.273,-8.738,-12.156,-15.086,-18.016,-18.504,-18.016,-17.527,-18.016,-19.969,-22.410,-23.387,-22.898,-20.945,-19.480,-19.480,-18.504,-17.039,-14.109,-11.668,-10.203,-11.668,-14.598,-16.551,-17.039,-16.062,-14.109,-11.180,-8.250,-6.297,-5.809,-7.273,-10.203,-13.621,-15.574,-16.062,-14.598,-12.644,-10.691,-9.226,-8.738,-7.762,-7.762,-7.762,-8.250,-8.250,-7.762,-6.785,-5.320,-4.344,-3.855,-3.855,-4.344,-4.344,-3.855,-3.367,-2.391,-2.391,-2.391,-3.367,-4.344,-6.785,-9.715,-11.668,-12.644,-12.156,-10.691,-8.738,-7.273,-6.297,-5.809,-6.785,-8.250,-10.203,-13.133,-15.574,-17.039,-15.574,-10.691,-3.367,3.957,7.863,8.352,6.399,3.469,1.027,-0.437,-2.391,-4.832,-7.273,-10.203,-11.180,-11.668,-11.180,-10.691,-9.715,-7.762,-5.320,-3.367,-2.879,-3.367,-5.320,-6.785,-7.273,-6.785,-6.297,-5.809,-6.785,-7.273,-6.785,-5.320,-4.344,-4.832,-7.762,-11.180,-13.621,-13.621,-12.156,-10.203,-9.715,-9.715,-9.715,-9.226,-8.250,-7.273
5,AF2,85,-13.163,-13.652,-13.163,-11.698,-9.745,-7.304,-3.886,-1.444,0.509,0.509,-0.468,-1.444,-1.933,-0.956,0.020,0.997,1.485,0.997,0.509,0.020,-0.468,0.509,1.973,3.927,5.391,5.880,4.903,3.927,1.973,1.485,0.997,0.997,0.997,0.020,-0.956,-1.933,-1.933,-0.956,-0.468,-0.468,-1.444,-2.909,-2.909,-1.444,1.485,3.927,4.415,3.438,1.485,0.020,-1.933,-3.398,-4.862,-6.327,-7.304,-7.792,-8.280,-9.257,-10.722,-12.675,-14.628,-16.581,-17.069,-16.581,-15.116,-13.652,-13.652,-13.652,-14.628,-15.116,-15.605,-16.581,-17.558,-19.023,-19.511,-18.534,-17.069,-14.140,-12.187,-10.722,-11.210,-13.652,-15.605,-17.069,-17.558,-17.558,-18.534,-19.511,-19.999,-19.999,-19.511,-19.511,-19.999,-21.464,-22.929,-24.882,-24.394,-22.929,-19.511,-15.605,-12.187,-9.257,-8.280,-8.280,-8.769,-8.769,-7.792,-6.327,-4.862,-3.886,-3.398,-3.886,-4.374,-5.839,-6.816,-7.304,-7.792,-8.280,-8.769,-8.280,-7.792,-5.839,-4.862,-4.374,-4.862,-6.816,-8.769,-10.234,-10.234,-9.257,-8.280,-8.280,-10.234,-13.163,-16.581,-19.023,-19.999,-18.534,-17.069,-16.581,-17.558,-19.511,-19.999,-19.511,-18.534,-18.534,-19.023,-19.023,-18.046,-14.628,-11.210,-9.257,-9.745,-12.187,-14.628,-15.605,-15.116,-13.652,-11.698,-10.234,-9.745,-9.745,-10.722,-12.675,-14.140,-15.116,-15.116,-14.140,-12.675,-11.210,-9.745,-8.280,-7.304,-6.327,-5.839,-6.816,-7.304,-6.816,-4.862,-2.909,-1.444,-0.956,-1.444,-2.909,-4.374,-5.351,-4.862,-3.886,-2.909,-1.933,-1.933,-3.886,-6.816,-10.234,-12.187,-13.652,-12.675,-10.722,-8.280,-6.327,-4.862,-4.862,-5.351,-6.816,-9.257,-12.187,-14.628,-16.093,-14.628,-9.745,-1.933,5.391,9.786,10.763,8.809,5.391,2.950,0.997,-0.468,-1.933,-3.886,-6.327,-8.280,-10.234,-11.210,-11.698,-10.234,-8.280,-5.839,-4.374,-3.886,-4.374,-5.839,-6.327,-6.816,-7.304,-7.304,-7.792,-8.769,-8.280,-6.816,-4.862,-3.886,-4.862,-7.792,-11.210,-13.652,-13.652,-12.675,-11.698,-10.722,-10.234,-9.257,-7.792,-5.839,-4.374
6,FZ,85,-10.712,-10.223,-8.759,-6.317,-4.364,-1.923,0.031,1.007,1.984,1.984,1.495,1.495,1.984,2.472,3.448,3.937,3.937,4.425,4.425,4.913,5.402,5.402,6.378,7.355,7.843,8.331,7.843,7.355,6.378,6.378,6.378,6.378,5.890,4.425,2.960,1.495,1.007,1.495,1.984,1.495,1.007,0.031,1.007,2.472,4.913,7.355,7.843,6.866,5.402,3.937,2.472,1.495,1.007,0.519,0.031,0.031,0.031,-0.458,-0.946,-2.411,-3.876,-4.364,-4.852,-3.876,-2.411,-1.434,-0.458,-0.458,-0.458,-0.458,-0.946,-1.923,-2.899,-4.364,-4.852,-3.876,-2.411,-0.458,1.495,1.495,1.007,-0.458,-1.923,-2.899,-3.387,-3.387,-3.876,-4.364,-4.364,-4.364,-4.364,-4.364,-5.341,-6.805,-7.782,-8.759,-9.735,-9.247,-7.782,-5.829,-3.387,-0.946,0.519,0.519,0.519,0.519,1.495,2.960,4.913,6.378,6.378,5.890,4.913,3.937,3.937,3.937,4.425,3.937,2.960,2.472,2.472,3.448,4.913,4.913,4.425,2.960,1.007,0.031,0.031,1.495,2.472,2.960,2.472,1.007,-0.946,-2.411,-3.387,-3.876,-4.364,-5.341,-6.805,-7.782,-7.782,-6.317,-4.852,-3.876,-3.876,-2.899,-1.923,0.031,1.984,1.984,1.007,-1.434,-3.387,-3.387,-2.411,0.519,2.960,4.913,6.378,5.890,4.425,1.984,-0.458,-1.923,-2.411,-1.923,-0.458,1.007,2.472,3.937,4.425,4.913,3.937,2.960,2.472,2.960,3.937,4.913,5.890,5.890,6.378,6.378,6.378,6.378,6.378,6.866,7.355,7.355,7.355,6.378,4.425,2.960,1.007,1.007,1.007,1.984,2.472,3.448,3.937,3.937,3.448,2.960,1.495,0.031,-1.434,-1.923,-0.458,3.448,7.843,11.749,14.191,13.702,12.726,10.773,10.284,8.820,7.843,6.378,4.425,2.472,1.495,0.031,-0.946,-1.434,-0.946,0.519,2.472,3.937,4.913,5.402,4.913,4.913,4.913,5.890,6.866,7.355,7.355,7.843,9.308,9.796,10.284,9.308,7.355,4.913,3.448,2.960,2.960,3.937,3.937,4.425,4.425,4.425,4.425,3.937
7,F4,85,-7.619,-7.619,-8.108,-7.619,-7.131,-5.666,-3.713,-1.760,-0.295,-0.295,-1.272,-1.760,-1.760,-1.272,-0.295,0.193,0.682,0.193,0.193,0.193,0.193,0.193,1.170,2.146,3.611,4.588,5.076,4.100,3.123,2.146,2.146,2.635,2.635,2.146,1.658,1.658,1.658,2.146,2.635,2.146,1.170,-0.295,-0.295,0.682,2.635,4.588,5.076,4.588,3.123,1.658,0.193,-0.783,-2.248,-3.225,-4.690,-5.178,-4.690,-4.201,-4.201,-5.178,-7.131,-9.084,-10.061,-9.084,-7.619,-6.154,-4.690,-4.201,-4.690,-5.666,-6.643,-7.131,-7.619,-8.108,-8.108,-7.131,-5.178,-3.225,-2.736,-3.225,-4.690,-6.643,-8.108,-9.084,-9.084,-8.596,-8.596,-9.084,-10.061,-11.037,-11.037,-11.525,-11.525,-12.014,-12.502,-12.990,-12.990,-11.525,-9.572,-7.131,-4.201,-2.736,-2.736,-4.201,-5.178,-5.178,-3.713,-1.760,0.193,1.658,1.170,0.682,-0.783,-1.760,-3.225,-3.713,-4.690,-5.178,-6.154,-6.154,-4.690,-2.736,-1.272,-0.295,-1.272,-2.736,-5.178,-6.643,-6.643,-6.154,-4.690,-4.201,-4.690,-6.643,-8.108,-9.572,-9.084,-8.108,-7.619,-8.596,-10.061,-11.037,-10.549,-9.084,-7.619,-7.619,-9.084,-9.572,-9.084,-6.643,-3.713,-2.248,-2.736,-5.178,-8.108,-8.596,-8.596,-7.131,-6.154,-6.154,-6.643,-7.131,-7.619,-8.108,-8.596,-8.596,-8.108,-7.619,-6.154,-5.178,-3.713,-2.248,-1.272,-0.783,-0.295,-0.295,0.193,1.170,2.635,4.100,4.588,4.100,2.635,0.193,-2.248,-3.713,-4.201,-2.736,-1.272,0.193,1.170,0.682,-0.783,-2.736,-4.690,-5.178,-5.178,-4.201,-2.736,-1.272,-0.295,0.193,0.193,-1.272,-3.225,-6.154,-8.108,-9.084,-7.619,-4.201,1.170,6.541,9.471,9.471,8.494,6.541,5.076,4.588,4.100,3.611,3.123,1.658,0.193,-2.248,-4.690,-6.154,-6.154,-4.690,-3.225,-1.272,-1.272,-1.760,-2.736,-3.225,-3.225,-3.225,-3.225,-2.736,-3.225,-2.736,-1.272,0.193,0.682,-0.783,-3.225,-6.154,-7.619,-7.619,-7.619,-7.131,-6.643,-6.154,-4.201,-2.248,0.193,1.658
8,F3,85,-14.557,-12.604,-10.162,-7.233,-4.303,-2.350,-1.373,-0.397,-0.397,0.092,0.092,0.580,1.068,2.533,3.510,3.998,3.510,3.021,1.556,0.580,-0.397,-0.397,-0.397,0.092,0.580,0.580,1.068,1.556,2.045,3.021,3.021,3.021,1.556,0.092,-0.885,-1.373,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,0.092,2.045,3.998,3.998,3.510,1.556,-0.397,-2.350,-3.815,-4.791,-5.768,-5.768,-6.256,-6.744,-7.233,-8.698,-10.162,-12.115,-13.580,-15.045,-15.533,-15.045,-14.069,-13.092,-12.115,-12.115,-11.627,-11.627,-11.627,-12.604,-14.557,-16.998,-18.951,-18.951,-16.998,-14.069,-11.627,-11.139,-11.627,-12.604,-14.557,-15.045,-15.045,-15.045,-15.533,-15.533,-16.022,-16.022,-16.022,-16.510,-17.487,-19.440,-20.905,-21.393,-21.393,-20.416,-18.951,-16.998,-14.069,-11.139,-9.186,-7.721,-6.744,-6.256,-5.768,-4.791,-4.303,-3.326,-3.326,-3.326,-4.303,-4.791,-5.280,-5.768,-5.768,-5.280,-5.280,-5.280,-4.791,-3.815,-2.350,-1.862,-2.350,-4.303,-6.744,-8.698,-9.186,-7.721,-6.256,-4.791,-4.791,-6.256,-8.209,-10.651,-12.115,-13.092,-14.557,-16.510,-19.440,-21.881,-21.881,-20.416,-17.487,-15.045,-13.092,-12.115,-10.651,-9.186,-8.698,-8.209,-9.674,-12.115,-13.580,-13.580,-12.604,-9.674,-5.768,-2.350,0.092,1.068,-0.397,-3.815,-8.698,-12.115,-14.069,-13.580,-12.115,-9.674,-7.721,-6.256,-4.791,-4.303,-4.303,-4.791,-5.280,-5.768,-5.768,-5.280,-4.303,-4.303,-4.303,-3.815,-3.326,-2.350,-1.373,-0.397,-0.397,-0.397,-1.373,-2.350,-3.326,-4.791,-6.744,-8.209,-8.698,-7.721,-6.744,-5.280,-4.791,-4.791,-4.791,-5.768,-7.233,-9.186,-11.627,-13.092,-13.092,-10.651,-5.768,-0.397,3.021,4.974,4.486,3.021,1.556,0.092,-1.862,-4.791,-7.721,-9.674,-10.162,-10.162,-9.186,-8.209,-6.744,-4.303,-1.862,0.580,1.556,0.580,-0.885,-2.350,-2.838,-1.862,-1.373,-0.885,-0.885,-1.373,-1.373,-0.885,-0.885,-1.862,-3.815,-6.256,-7.721,-7.233,-5.768,-4.303,-3.815,-4.303,-4.791,-4.791,-4.303,-4.303
9,FC6,85,0.600,-0.376,-2.330,-5.259,-6.724,-6.724,-5.259,-3.306,-1.841,-1.353,-1.353,-1.353,-1.353,-0.865,-0.865,-1.841,-2.818,-4.283,-4.283,-3.306,-1.841,-1.841,-1.841,-1.841,-1.353,-0.865,0.112,0.600,-0.376,-1.353,-1.353,-1.353,-0.865,-0.865,-0.865,-1.353,-0.376,1.577,3.042,3.530,1.577,-1.353,-3.794,-4.771,-4.771,-3.794,-3.306,-3.794,-4.771,-5.747,-6.724,-7.212,-8.189,-8.677,-9.654,-10.142,-11.119,-12.095,-13.560,-15.025,-16.490,-17.955,-18.931,-18.443,-17.466,-16.001,-15.025,-14.048,-13.560,-14.048,-14.048,-14.537,-14.048,-14.048,-13.072,-12.095,-11.119,-10.630,-10.630,-11.607,-13.072,-15.025,-16.978,-16.978,-16.978,-16.001,-16.490,-16.978,-17.955,-18.931,-18.443,-17.955,-16.978,-16.978,-16.978,-16.490,-16.001,-15.513,-15.025,-13.560,-12.095,-10.630,-9.654,-10.142,-11.607,-12.583,-12.583,-12.095,-10.142,-8.677,-8.189,-9.165,-10.142,-11.607,-13.072,-14.048,-15.025,-15.513,-16.001,-15.513,-15.025,-13.072,-12.095,-11.607,-12.095,-13.072,-14.048,-15.025,-14.537,-14.048,-14.048,-14.537,-16.001,-17.466,-18.443,-18.443,-17.955,-16.490,-15.513,-15.025,-15.513,-16.490,-16.490,-16.490,-16.001,-16.490,-16.978,-17.955,-16.978,-15.025,-12.583,-10.630,-10.142,-11.119,-12.095,-13.560,-14.048,-14.537,-15.513,-16.978,-18.443,-19.419,-19.908,-19.419,-18.931,-18.931,-17.955,-17.955,-16.978,-15.513,-13.072,-10.630,-9.165,-8.189,-7.701,-7.701,-6.236,-4.283,-2.330,-1.353,-1.841,-3.794,-5.747,-8.189,-9.654,-11.119,-11.607,-11.607,-10.630,-9.654,-8.677,-9.165,-11.607,-14.048,-15.513,-16.490,-16.001,-14.537,-13.560,-12.095,-11.607,-11.119,-12.095,-13.560,-15.025,-16.978,-18.443,-18.931,-17.955,-14.537,-10.142,-5.259,-2.330,-2.330,-3.794,-6.236,-7.212,-7.701,-7.212,-6.724,-7.212,-7.701,-8.677,-10.142,-11.119,-11.607,-11.607,-10.630,-10.142,-10.142,-11.119,-12.583,-14.048,-14.537,-14.537,-14.048,-14.048,-15.025,-16.001,-16.001,-15.513,-14.537,-14.537,-15.513,-16.978,-18.931,-20.396,-20.884,-21.372,-21.372,-21.372,-20.396,-17.466,-13.560,-10.142,-7.212
