Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,73,7.395,7.884,6.907,6.419,7.884,10.325,12.278,12.767,11.302,8.860,6.907,6.419,5.931,4.466,3.001,1.048,-0.417,-0.417,-0.905,-1.394,-1.394,-0.417,1.536,4.466,6.419,7.395,6.419,4.954,3.489,3.001,3.489,3.001,2.024,2.024,3.001,5.442,8.860,11.302,11.790,11.302,10.813,11.790,13.255,14.720,15.696,15.208,13.743,12.278,11.302,10.813,10.813,11.790,12.278,11.790,10.325,7.395,3.489,-0.905,-3.347,-4.323,-1.882,1.536,4.954,6.419,5.931,3.489,1.048,-1.882,-3.347,-5.300,-7.253,-9.206,-10.183,-10.671,-10.671,-11.159,-12.136,-13.601,-15.066,-16.530,-18.972,-20.437,-19.948,-16.042,-10.671,-5.788,-4.323,-6.765,-11.159,-15.066,-17.019,-17.507,-17.995,-19.948,-21.901,-23.366,-23.366,-22.390,-20.925,-20.925,-21.901,-22.878,-23.366,-22.878,-21.413,-19.948,-19.460,-19.948,-20.925,-21.901,-21.901,-21.413,-19.948,-18.972,-18.483,-18.483,-18.483,-17.995,-17.507,-17.019,-17.507,-17.995,-18.483,-19.460,-20.925,-22.878,-25.808,-27.761,-28.249,-26.784,-23.855,-20.437,-17.507,-16.042,-16.042,-16.042,-16.042,-15.066,-13.112,-12.136,-11.648,-12.136,-12.136,-12.624,-11.648,-11.159,-9.694,-9.694,-9.694,-9.694,-8.718,-7.253,-6.276,-6.276,-6.765,-6.276,-5.300,-3.347,-1.394,-0.417,-1.394,-1.882,-2.370,-2.370,-1.882,-1.394,-1.882,-2.858,-4.812,-6.765,-7.741,-8.230,-7.253,-6.276,-5.300,-5.788,-5.788,-5.300,-3.835,-1.882,-1.882,-2.858,-5.788,-7.741,-8.718,-8.230,-7.253,-5.788,-2.858,0.559,3.977,5.442,5.442,3.001,1.048,0.071,-0.417,-0.417,-1.394,-3.347,-4.812,-4.812,-4.323,-2.858,-2.370,-2.370,-2.858,-1.882,-0.417,0.559,0.559,-0.417,-1.394,-0.417,2.513,6.419,9.837,10.813,10.325,9.349,6.907,3.977,0.071,-4.323,-8.718,-11.159,-11.648,-11.159,-9.694,-9.694,-9.694,-9.694,-8.718,-7.253,-4.812,-2.370,-1.394,-1.394,-2.370,-3.347,-4.812,-6.276,-8.230,-10.183,-10.671,-10.183,-9.206,-8.718,-8.718,-10.671,-12.136,-13.112,-12.624,-10.671,-8.718,-6.765
1,FP2,73,6.724,9.165,10.142,10.142,9.654,9.165,9.654,9.165,9.165,9.165,10.142,10.142,9.654,7.212,3.794,0.376,-1.577,-2.553,-2.065,-0.600,0.376,2.330,3.794,4.771,5.259,5.259,4.283,4.283,4.283,4.771,5.259,5.259,4.283,3.794,4.283,6.724,9.165,11.119,12.095,11.607,11.607,11.607,12.583,13.560,13.560,12.583,11.607,11.119,11.119,11.607,12.095,12.095,11.119,10.142,7.701,5.259,2.818,1.353,0.376,0.376,1.353,2.818,3.794,4.283,3.794,2.818,1.353,-1.088,-4.506,-7.924,-11.342,-13.784,-14.272,-13.295,-12.319,-12.319,-14.272,-16.713,-20.131,-23.061,-25.014,-24.526,-20.620,-14.272,-7.436,-3.530,-4.506,-8.901,-13.784,-16.713,-16.713,-16.713,-17.690,-21.108,-24.526,-25.503,-24.038,-20.620,-18.178,-17.202,-17.690,-18.178,-17.690,-17.690,-18.178,-19.155,-20.131,-20.131,-19.643,-18.667,-18.178,-17.690,-16.713,-16.225,-16.713,-17.202,-18.178,-19.643,-20.131,-19.155,-17.690,-16.225,-15.249,-15.737,-17.690,-21.108,-24.526,-26.967,-26.967,-25.014,-22.085,-18.667,-16.225,-15.249,-15.249,-15.249,-13.784,-12.319,-10.366,-10.366,-10.366,-11.342,-11.831,-10.854,-9.389,-7.436,-5.971,-5.971,-6.948,-7.924,-7.924,-6.460,-4.506,-3.530,-3.530,-4.018,-4.018,-3.530,-2.065,-1.088,-0.600,-1.088,-1.577,-2.065,-3.042,-4.018,-5.483,-6.460,-6.948,-6.460,-5.483,-4.018,-3.042,-3.042,-3.042,-4.018,-4.506,-4.018,-3.530,-2.553,-2.553,-3.530,-4.506,-5.483,-6.948,-7.924,-8.901,-8.901,-6.948,-2.553,2.330,4.771,4.771,2.330,-0.600,-2.065,-1.577,-0.112,0.376,-0.600,-2.065,-3.530,-3.042,-3.042,-2.553,-3.042,-3.530,-3.042,-2.065,-1.088,-0.600,-0.112,0.376,1.353,3.794,6.236,7.701,8.189,7.212,5.747,3.306,-0.112,-3.530,-6.460,-8.901,-10.854,-12.319,-12.807,-12.807,-12.807,-11.831,-10.854,-8.901,-7.924,-6.460,-6.460,-6.948,-7.924,-8.901,-8.901,-9.389,-10.366,-12.319,-13.784,-14.760,-14.272,-12.807,-12.319,-12.319,-13.295,-14.272,-14.760,-14.272,-13.784,-12.319,-9.878
2,F7,73,5.168,5.656,5.656,5.656,7.121,9.562,12.004,13.468,13.468,12.980,11.027,9.562,8.097,6.144,3.703,2.726,2.726,3.703,4.191,4.679,3.703,2.726,3.703,4.679,6.144,7.121,6.144,4.191,2.726,2.238,2.726,3.215,3.215,3.215,4.191,5.656,7.609,9.074,9.562,9.562,10.050,11.515,13.468,14.933,14.933,13.957,12.492,11.027,10.050,10.050,10.050,10.539,9.562,9.074,7.121,5.168,3.215,1.750,0.285,-0.692,-0.203,0.773,2.238,2.726,3.215,2.726,1.750,0.773,-0.203,-1.668,-3.133,-6.063,-8.016,-8.993,-8.993,-8.993,-8.504,-8.504,-9.481,-10.946,-13.387,-15.828,-16.805,-15.340,-11.922,-8.016,-5.575,-6.063,-8.993,-12.410,-14.364,-14.852,-14.852,-15.828,-17.782,-20.711,-22.176,-22.176,-20.711,-18.758,-18.270,-18.270,-18.758,-19.246,-18.270,-16.317,-14.852,-13.875,-13.875,-14.852,-15.828,-15.828,-15.340,-14.852,-14.852,-14.852,-14.852,-14.852,-14.364,-14.364,-14.364,-15.340,-16.805,-17.782,-19.246,-21.200,-22.664,-23.641,-23.641,-22.664,-20.711,-18.270,-16.317,-14.852,-14.364,-14.364,-14.852,-14.364,-13.875,-12.899,-12.899,-12.899,-13.875,-14.852,-14.852,-14.364,-12.899,-11.434,-10.946,-11.434,-11.922,-11.434,-9.969,-7.039,-5.086,-4.110,-3.621,-3.621,-3.621,-3.621,-4.110,-4.110,-3.133,-2.157,-1.668,-1.180,-1.668,-3.133,-5.575,-8.016,-9.969,-10.457,-9.969,-8.504,-7.039,-6.551,-5.575,-4.110,-2.157,0.285,1.261,0.773,-1.668,-5.086,-7.528,-8.993,-8.016,-4.598,0.285,4.679,7.121,7.609,6.632,4.679,2.726,1.261,-0.203,-1.668,-3.621,-4.110,-4.110,-3.621,-2.157,-1.180,-0.692,-0.203,-0.203,0.773,0.773,1.261,1.750,1.750,2.238,2.726,3.215,3.703,5.168,7.121,9.074,10.050,9.074,6.144,1.750,-2.645,-6.063,-8.504,-9.481,-8.993,-8.993,-8.016,-7.039,-6.063,-5.086,-4.110,-3.133,-1.668,-1.180,-0.692,-1.180,-2.157,-4.110,-6.551,-8.993,-9.969,-9.969,-8.504,-6.551,-5.575,-6.063,-7.528,-9.969,-12.410,-12.899,-12.410,-10.457,-8.016
3,F8,73,6.409,7.874,8.362,8.362,8.362,8.850,9.827,10.315,10.315,9.827,9.338,9.827,9.827,8.362,5.920,2.502,-0.427,-0.916,-0.427,1.526,3.479,4.944,6.409,6.897,6.897,6.897,6.409,5.920,6.409,7.385,8.850,10.315,11.780,12.756,12.756,12.268,12.268,12.268,12.268,12.756,13.245,12.756,12.268,11.292,10.315,9.338,8.362,7.874,7.385,8.362,9.338,9.827,9.338,8.362,6.409,3.967,2.502,2.014,2.014,2.014,1.526,2.014,2.014,2.014,1.526,0.061,-2.869,-6.775,-10.193,-13.123,-15.564,-17.029,-17.029,-17.029,-16.541,-17.517,-18.982,-21.912,-24.841,-27.771,-29.236,-27.283,-21.912,-14.587,-7.751,-4.822,-7.263,-11.658,-15.564,-16.541,-16.052,-15.564,-17.029,-20.447,-22.400,-21.912,-18.494,-15.076,-13.123,-13.123,-12.146,-10.193,-8.240,-6.775,-7.263,-9.216,-10.193,-9.705,-7.751,-6.287,-5.798,-7.263,-9.216,-11.169,-12.634,-14.099,-14.587,-15.076,-15.564,-15.564,-15.076,-14.587,-13.611,-12.634,-12.146,-12.634,-13.611,-15.076,-15.564,-14.587,-12.146,-10.193,-8.728,-8.240,-8.240,-7.263,-6.775,-5.798,-5.310,-4.822,-5.798,-7.263,-8.728,-9.705,-9.216,-8.240,-6.775,-6.287,-6.287,-6.775,-5.798,-3.357,0.061,2.502,2.991,2.502,2.014,1.526,2.502,2.502,2.502,1.038,-0.427,-0.916,-1.892,-2.869,-4.333,-5.798,-7.263,-7.751,-7.751,-6.775,-6.287,-5.310,-4.333,-3.845,-2.869,-2.869,-3.357,-3.357,-2.869,-2.380,-2.380,-2.869,-4.333,-6.287,-8.240,-8.728,-7.263,-3.357,0.549,2.991,2.991,0.549,-2.380,-4.822,-4.822,-3.357,-1.404,-0.427,-0.916,-2.380,-3.357,-3.845,-3.845,-3.357,-3.357,-2.380,-1.404,-0.427,1.038,2.991,3.967,4.944,5.920,6.897,8.362,9.827,9.827,7.874,4.456,0.061,-3.845,-6.775,-8.728,-9.705,-10.681,-10.681,-10.193,-9.216,-8.240,-6.775,-4.333,-2.380,-0.916,0.061,-0.916,-2.380,-4.333,-5.310,-5.798,-7.263,-8.240,-9.705,-9.705,-9.216,-8.240,-8.240,-10.681,-13.611,-16.052,-17.029,-16.052,-14.099,-12.146,-10.193
4,AF1,73,4.669,5.157,5.157,4.669,4.669,5.646,6.134,6.622,6.134,6.134,5.646,5.157,3.693,1.251,-2.167,-4.608,-5.585,-5.585,-5.585,-5.585,-5.096,-4.608,-3.143,-1.190,0.275,0.763,-0.214,-1.190,-1.678,-1.678,-1.190,-1.678,-2.655,-3.143,-2.167,0.275,2.228,4.181,4.669,4.669,4.669,5.646,7.111,7.599,8.087,8.087,8.087,8.087,7.599,8.087,8.087,8.575,9.064,8.575,7.111,4.181,0.763,-2.167,-3.143,-2.655,-1.190,-0.214,0.275,-0.214,-1.190,-1.678,-2.655,-3.632,-5.096,-7.050,-9.003,-10.468,-10.468,-10.468,-9.979,-9.979,-10.468,-11.444,-12.421,-13.397,-14.862,-15.839,-14.862,-11.932,-8.026,-5.096,-4.608,-6.073,-9.003,-10.468,-10.956,-9.979,-10.468,-11.932,-14.374,-15.839,-15.839,-15.350,-14.862,-14.862,-15.839,-16.327,-16.327,-16.327,-15.839,-15.839,-16.327,-16.815,-16.815,-16.815,-16.815,-15.839,-14.862,-14.374,-13.885,-13.397,-12.909,-12.421,-11.444,-10.468,-9.979,-10.468,-10.956,-12.421,-14.374,-16.815,-19.745,-22.675,-23.651,-23.651,-21.698,-19.257,-16.815,-14.862,-13.397,-12.909,-12.909,-12.909,-12.909,-12.421,-11.444,-11.444,-11.444,-11.444,-10.468,-9.491,-8.026,-7.050,-7.050,-8.026,-8.514,-9.003,-8.514,-7.050,-5.585,-3.632,-2.167,-1.190,-1.190,-1.678,-2.167,-2.167,-1.190,0.275,0.763,0.763,0.763,-0.214,-1.190,-1.190,-1.678,-1.678,-1.190,-0.214,-0.214,-0.214,-0.214,-0.214,0.763,2.228,2.716,2.228,0.763,-0.702,-1.190,-0.702,-0.214,1.251,2.228,4.181,5.646,6.134,5.157,3.204,1.251,-0.214,-0.702,-0.702,-1.190,-1.678,-2.655,-2.655,-3.143,-2.655,-2.655,-3.143,-3.143,-2.655,-1.190,-0.214,0.763,0.763,0.763,1.740,3.693,5.646,7.111,7.599,7.111,5.646,3.204,1.251,-1.678,-4.608,-7.050,-8.514,-9.491,-9.979,-9.979,-9.979,-9.979,-9.491,-8.514,-7.050,-6.073,-5.096,-4.608,-3.632,-3.143,-2.655,-2.655,-4.120,-6.073,-8.514,-9.003,-8.026,-6.561,-6.073,-5.585,-6.561,-8.026,-8.514,-8.026,-7.050,-5.585,-3.632
5,AF2,73,2.787,4.740,4.740,4.252,3.764,3.764,4.252,4.740,4.740,4.740,4.740,4.740,3.276,0.834,-2.096,-5.025,-6.978,-6.978,-6.490,-5.514,-4.537,-3.072,-1.119,0.346,1.322,1.811,0.834,-0.142,-0.142,0.346,0.834,0.834,0.346,-0.142,0.346,1.811,3.764,5.229,5.229,4.740,4.252,5.229,6.205,7.182,7.670,7.182,7.182,7.182,7.670,8.158,8.158,8.647,8.158,7.670,5.717,2.787,-0.142,-2.096,-3.072,-2.584,-2.096,-1.119,-0.631,-0.631,-1.119,-2.096,-3.072,-5.514,-7.955,-10.396,-11.861,-12.838,-13.326,-12.838,-12.349,-12.349,-12.838,-13.814,-15.279,-17.232,-18.697,-19.185,-17.232,-12.838,-7.955,-4.537,-4.537,-6.490,-9.420,-10.885,-10.885,-10.885,-12.349,-14.791,-17.721,-18.697,-17.721,-15.767,-14.303,-13.814,-14.303,-14.303,-13.814,-13.814,-14.791,-15.767,-16.256,-16.744,-15.279,-14.303,-13.814,-13.814,-13.326,-12.838,-13.326,-12.838,-13.326,-12.838,-12.349,-11.861,-10.885,-10.885,-10.885,-11.861,-13.326,-15.767,-18.697,-21.139,-22.603,-22.115,-20.162,-17.721,-15.279,-13.814,-12.838,-12.349,-11.861,-11.373,-10.885,-10.396,-9.908,-9.908,-9.908,-8.931,-7.955,-6.490,-5.025,-5.025,-5.514,-6.490,-6.490,-6.002,-5.025,-4.049,-3.072,-2.584,-1.607,-0.631,-0.142,-0.142,-0.631,-1.119,-1.119,-0.631,-0.142,-0.142,-1.119,-2.096,-3.072,-3.072,-2.096,-1.119,-0.142,0.346,0.834,0.346,0.346,-0.142,-0.142,-0.142,-0.142,-0.142,-0.631,-0.631,-0.631,-1.607,-2.096,-2.584,-1.607,0.834,2.787,4.740,3.764,1.322,-1.119,-2.096,-2.096,-0.631,0.346,-0.142,-1.119,-2.096,-2.584,-2.584,-3.072,-4.049,-4.537,-4.537,-3.560,-1.607,-0.142,0.834,1.811,3.276,4.740,6.694,7.670,8.158,6.694,4.252,1.811,-1.119,-3.560,-5.514,-6.978,-8.443,-9.420,-9.908,-10.885,-11.373,-11.373,-11.373,-10.396,-8.931,-7.467,-6.978,-6.490,-6.490,-6.490,-6.490,-6.490,-7.467,-8.931,-10.396,-10.885,-10.396,-9.420,-8.443,-7.955,-8.443,-8.931,-9.420,-9.420,-8.443,-6.978,-5.514
6,FZ,73,-0.224,0.264,0.264,-0.224,-0.224,0.264,0.753,1.241,1.729,1.729,1.241,0.753,-1.689,-3.153,-5.107,-7.548,-8.036,-8.525,-8.036,-8.036,-8.036,-7.548,-6.571,-5.107,-3.642,-2.665,-2.665,-3.642,-3.642,-3.642,-3.642,-4.618,-5.595,-6.571,-6.083,-5.107,-3.153,-1.689,-0.712,-0.712,-0.712,-0.712,0.264,1.241,2.218,2.706,3.682,4.171,4.171,4.659,4.171,4.659,4.171,4.171,2.706,0.753,-1.200,-2.665,-3.642,-4.130,-4.618,-4.618,-4.618,-5.107,-4.618,-4.618,-5.107,-5.595,-6.571,-7.548,-8.036,-8.525,-8.525,-9.013,-9.013,-9.013,-9.013,-9.013,-9.013,-9.989,-10.966,-10.966,-9.989,-7.548,-4.618,-2.177,-1.689,-2.665,-3.642,-4.130,-4.130,-4.130,-4.618,-6.083,-7.548,-8.525,-8.525,-8.525,-8.525,-9.501,-9.989,-10.966,-10.966,-10.966,-10.966,-11.454,-12.431,-12.919,-12.431,-11.454,-9.989,-9.501,-9.013,-9.013,-9.013,-8.525,-7.548,-6.083,-5.107,-4.130,-3.642,-4.130,-4.618,-5.595,-7.548,-9.501,-11.943,-14.384,-15.849,-16.337,-15.849,-14.384,-12.431,-10.966,-9.501,-9.013,-9.013,-9.501,-9.501,-9.013,-8.525,-8.036,-7.548,-6.571,-5.595,-4.618,-3.153,-2.177,-1.689,-2.177,-2.665,-3.153,-2.665,-1.689,0.264,2.218,3.682,4.171,3.682,2.218,1.729,1.729,3.194,4.659,5.636,5.636,5.147,4.171,3.682,3.682,3.682,4.171,5.147,6.124,6.612,6.612,6.124,5.147,4.171,4.171,4.171,4.659,4.171,3.194,3.194,3.682,5.147,6.124,7.100,7.100,6.612,6.124,5.147,4.171,3.682,2.706,2.706,3.194,3.194,3.194,3.194,2.218,1.729,1.241,0.264,-0.224,-0.712,-0.712,-0.712,0.753,1.729,3.194,5.147,7.100,9.054,9.542,9.054,8.077,6.124,4.171,2.218,0.753,-0.224,-0.224,-0.712,-1.200,-1.689,-3.153,-5.595,-7.060,-8.036,-8.036,-7.060,-5.107,-4.130,-2.665,-2.177,-1.200,-0.712,0.264,0.264,-0.712,-2.177,-3.153,-3.153,-2.665,-1.689,-1.200,-0.712,-0.712,-0.712,-0.224,0.753,2.218,2.218,2.706
7,F4,73,0.722,1.211,1.699,1.211,0.722,1.211,1.699,2.675,3.652,3.652,3.164,2.675,2.187,1.699,0.234,-1.719,-3.672,-5.137,-5.625,-4.649,-2.696,-0.743,0.722,1.699,1.699,0.722,0.234,-0.254,0.234,1.211,2.187,2.187,1.699,1.211,1.211,1.699,3.164,4.140,4.140,4.140,3.652,4.140,4.140,4.628,4.628,4.628,4.140,4.628,5.117,5.605,6.093,6.093,5.605,4.140,2.187,-0.254,-2.207,-4.161,-4.649,-4.161,-3.672,-3.184,-3.184,-3.672,-4.161,-5.137,-6.602,-8.067,-10.020,-11.485,-12.950,-12.950,-12.950,-12.461,-12.461,-12.461,-12.950,-12.950,-13.438,-14.414,-15.879,-15.879,-13.926,-10.508,-6.602,-3.672,-3.672,-5.137,-7.090,-8.067,-7.579,-7.579,-8.555,-10.508,-11.973,-12.950,-11.973,-10.508,-10.020,-10.020,-10.020,-9.532,-9.043,-9.043,-9.532,-10.997,-12.461,-12.461,-11.485,-10.020,-8.067,-8.067,-8.555,-9.532,-10.508,-10.508,-10.508,-10.020,-9.043,-8.067,-7.579,-7.090,-6.602,-7.090,-8.067,-9.532,-11.973,-13.926,-15.391,-15.391,-13.926,-11.973,-10.997,-10.020,-9.532,-9.043,-8.555,-8.555,-8.067,-8.555,-8.555,-8.067,-7.579,-6.114,-4.649,-4.161,-3.672,-4.161,-4.649,-4.649,-4.649,-3.672,-2.207,-0.743,0.234,1.211,1.699,1.699,1.699,1.211,0.722,0.234,0.234,1.211,1.211,1.211,-0.254,-1.719,-3.184,-4.161,-3.672,-3.184,-2.207,-1.231,-0.254,0.234,0.234,-0.254,-0.254,-0.743,-1.231,-1.231,-1.231,-1.719,-2.207,-2.207,-2.696,-2.207,-1.231,0.722,2.187,3.652,2.187,-0.254,-3.184,-5.137,-4.161,-2.696,-0.254,0.722,0.722,-0.254,-1.231,-2.696,-3.184,-4.649,-5.625,-6.114,-6.114,-4.649,-2.696,-0.743,2.187,4.140,5.605,6.582,7.070,6.093,4.628,2.187,-1.231,-4.161,-6.114,-7.090,-7.579,-7.579,-7.579,-8.067,-9.043,-10.508,-10.997,-10.997,-10.508,-9.043,-8.067,-6.602,-6.114,-5.625,-5.137,-5.137,-5.137,-6.114,-7.090,-8.067,-8.067,-8.067,-7.579,-7.090,-7.579,-7.579,-8.067,-8.067,-8.067,-7.090,-6.602,-5.625
8,F3,73,2.218,2.706,3.194,3.682,4.171,4.659,5.636,6.124,6.612,6.612,5.636,4.171,1.729,-0.712,-2.665,-3.642,-3.642,-2.665,-2.177,-2.665,-3.153,-3.153,-1.689,-0.224,1.241,2.218,1.729,0.753,0.264,-0.712,-1.200,-2.177,-3.153,-3.642,-3.153,-1.689,-0.224,1.729,2.706,3.682,4.659,5.636,7.100,7.589,8.077,8.077,8.565,8.565,9.054,9.542,9.054,10.030,9.542,9.542,7.589,5.147,3.194,1.241,0.264,0.264,0.753,0.753,0.753,0.264,-0.224,-0.224,0.264,0.264,0.264,-0.712,-2.177,-3.642,-4.618,-4.618,-4.130,-3.642,-2.665,-2.665,-2.665,-3.642,-4.618,-5.595,-5.595,-4.130,-1.689,0.264,1.241,0.753,-0.224,-1.200,-1.689,-1.200,-1.689,-2.177,-4.130,-5.595,-6.571,-7.060,-7.548,-7.548,-7.548,-8.036,-8.036,-8.525,-8.525,-8.525,-7.548,-7.548,-7.060,-7.548,-7.548,-7.548,-7.060,-6.083,-5.595,-5.107,-4.618,-3.642,-2.665,-2.177,-2.177,-2.665,-4.130,-6.083,-7.548,-9.013,-11.454,-13.407,-14.872,-15.361,-13.896,-11.943,-9.501,-8.036,-7.548,-7.548,-7.548,-7.548,-7.548,-6.571,-6.571,-6.571,-7.060,-7.060,-6.571,-5.595,-4.618,-3.642,-2.665,-3.153,-3.642,-4.130,-3.642,-2.177,-0.224,1.729,2.706,2.706,2.218,1.729,1.241,2.218,4.171,6.124,7.100,7.589,6.612,5.636,3.682,2.218,1.729,1.729,2.706,3.682,4.171,4.659,4.171,4.659,5.636,7.100,7.100,7.100,5.636,3.682,2.706,2.218,3.682,5.147,7.100,8.565,9.054,9.054,8.077,6.612,5.636,4.171,3.194,2.706,1.729,1.241,1.241,1.729,2.218,2.218,2.706,2.706,2.218,2.218,2.706,3.194,3.194,3.682,4.171,5.636,7.100,8.077,8.565,8.077,7.100,6.124,4.659,3.194,1.241,-0.224,-1.689,-2.665,-3.153,-4.130,-5.107,-6.571,-7.060,-6.571,-5.595,-4.618,-3.642,-2.665,-1.689,-0.224,1.241,2.218,2.218,0.753,-1.689,-3.642,-4.130,-2.665,-0.712,0.264,0.753,-0.224,-1.689,-2.177,-2.177,-1.200,0.264,2.218
9,FC6,73,3.428,4.405,4.893,4.893,4.893,5.381,5.870,6.846,6.846,6.846,5.870,5.870,5.381,4.893,3.916,1.963,0.010,-1.943,-1.943,-0.478,1.963,4.893,6.846,7.334,5.870,4.893,3.916,3.916,4.405,6.358,7.823,9.776,10.264,10.264,9.776,8.799,7.823,8.311,8.799,8.799,8.311,7.334,6.358,4.893,3.916,3.428,2.452,1.963,1.475,1.963,1.963,2.452,1.963,1.475,0.010,-2.431,-4.384,-5.849,-6.826,-6.826,-5.849,-4.384,-2.920,-2.920,-3.408,-5.849,-9.267,-12.197,-15.127,-17.080,-18.056,-18.056,-17.568,-17.080,-16.591,-17.080,-17.080,-18.056,-20.009,-21.474,-22.451,-21.962,-19.033,-15.127,-11.709,-9.755,-10.732,-13.662,-15.615,-16.591,-16.103,-16.103,-16.591,-17.568,-18.056,-16.591,-14.150,-11.709,-10.244,-9.755,-9.755,-8.779,-7.802,-7.802,-8.779,-9.755,-10.244,-9.755,-8.291,-7.314,-6.826,-7.802,-9.267,-10.732,-12.197,-12.685,-13.662,-13.173,-12.685,-12.197,-11.709,-11.220,-11.220,-10.732,-10.244,-9.755,-9.755,-9.755,-9.267,-9.267,-8.779,-8.291,-8.291,-8.291,-7.802,-7.802,-6.826,-5.849,-5.361,-5.849,-6.337,-6.826,-7.802,-8.291,-8.291,-7.802,-7.802,-7.802,-8.291,-8.779,-7.802,-5.361,-2.920,-0.966,-0.966,-1.943,-2.920,-2.920,-1.943,-1.455,-1.943,-2.920,-3.896,-3.896,-3.408,-3.408,-5.361,-7.802,-9.755,-10.732,-10.732,-10.244,-9.755,-8.779,-7.802,-7.314,-6.826,-6.826,-6.826,-7.314,-6.826,-5.849,-5.361,-6.337,-7.314,-8.779,-10.244,-10.244,-8.291,-5.361,-1.943,0.010,0.987,-0.478,-2.920,-4.873,-5.361,-4.384,-2.920,-1.943,-2.431,-3.896,-4.873,-5.849,-6.337,-6.826,-7.314,-7.314,-6.826,-6.337,-5.361,-3.896,-2.431,-0.966,0.498,1.963,3.916,5.381,5.381,4.405,1.475,-1.455,-4.873,-7.314,-8.779,-9.755,-10.244,-10.244,-10.244,-10.244,-9.267,-8.291,-6.826,-4.873,-2.920,-2.431,-3.408,-4.873,-6.826,-7.802,-7.802,-6.826,-6.337,-5.849,-5.361,-5.849,-6.337,-7.802,-9.755,-12.197,-13.173,-13.662,-12.685,-12.197,-11.709,-10.244
