Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-5.371,-7.324,-7.812,-7.324,-5.371,-2.441,-0.488,0.488,1.953,3.418,4.883,6.836,8.301,7.812,6.348,3.418,0.000,-2.930,-4.395,-4.395,-2.441,-1.465,-0.977,-2.441,-4.883,-5.859,-4.883,-2.930,-1.465,-2.930,-6.348,-10.254,-11.719,-10.254,-6.836,-1.953,1.953,4.883,5.859,6.348,6.348,6.836,7.324,8.301,9.277,10.254,11.719,13.672,15.137,16.602,16.602,15.625,13.184,10.742,8.301,7.324,7.324,6.348,3.906,-0.488,-5.859,-10.742,-13.672,-14.648,-14.160,-14.648,-14.648,-14.648,-14.160,-13.672,-12.207,-11.230,-11.230,-11.719,-13.184,-15.625,-18.066,-19.531,-19.531,-17.578,-16.113,-16.113,-18.066,-21.484,-24.902,-26.855,-26.855,-25.391,-22.949,-20.996,-19.043,-18.066,-18.066,-20.020,-23.438,-27.832,-30.762,-31.250,-28.809,-25.391,-21.484,-20.020,-20.996,-24.414,-28.809,-33.203,-37.109,-39.551,-39.062,-36.133,-30.762,-25.391,-21.484,-18.555,-16.602,-14.160,-12.695,-11.230,-12.207,-13.672,-15.625,-16.113,-15.137,-12.695,-11.230,-9.766,-9.277,-8.789,-8.789,-9.277,-10.254,-11.230,-12.695,-12.695,-11.230,-10.254,-11.230,-15.137,-20.020,-22.461,-20.020,-13.184,-5.371,0.000,0.000,-3.906,-8.789,-12.695,-14.648,-16.113,-16.602,-18.066,-18.066,-16.113,-13.184,-10.254,-10.254,-13.184,-17.578,-21.484,-22.949,-21.484,-18.066,-13.672,-9.766,-7.812,-5.859,-5.859,-6.836,-8.301,-9.766,-10.254,-10.254,-10.254,-9.766,-9.766,-9.766,-9.766,-9.277,-9.277,-10.254,-12.695,-15.137,-17.578,-19.043,-19.531,-18.066,-16.602,-15.625,-16.113,-17.578,-18.555,-19.531,-19.043,-17.578,-16.113,-14.160,-12.207,-10.254,-8.301,-7.812,-8.301,-10.254,-11.230,-11.719,-12.207,-13.672,-17.090,-20.996,-23.438,-21.973,-17.578,-11.719,-8.301,-9.766,-14.160,-18.066,-20.020,-19.043,-16.113,-13.184,-11.719,-10.254,-8.789,-6.348,-2.441,1.953,5.859,6.836,4.395,0.000,-4.883,-7.812,-8.301,-6.836,-6.348,-7.812,-11.230,-14.160,-15.625,-15.137,-12.207,-9.277,-7.324,-6.836,-7.812,-8.789,-8.301,-6.836,-4.395,-1.465,0.488,0.977,0.488,-0.488,-0.488
1,FP2,97,-5.656,-8.586,-10.050,-9.562,-7.609,-5.656,-3.703,-2.726,-0.773,1.180,4.110,6.063,7.039,6.551,4.598,2.645,-0.285,-3.215,-5.168,-6.632,-5.656,-3.703,-2.726,-3.215,-4.679,-6.632,-7.121,-7.121,-6.632,-6.632,-8.097,-10.050,-11.515,-10.539,-7.609,-3.215,0.692,3.621,5.575,6.551,7.039,6.551,6.063,5.575,5.575,7.039,9.481,11.922,12.899,13.875,13.387,13.387,13.387,12.899,10.946,8.504,4.598,1.668,-0.773,-2.726,-4.679,-7.121,-8.586,-10.539,-12.004,-13.468,-15.422,-17.375,-16.886,-14.445,-10.539,-7.609,-7.121,-9.074,-13.468,-17.863,-20.304,-20.304,-18.840,-17.375,-16.398,-16.886,-19.816,-22.746,-25.187,-25.675,-25.187,-23.234,-21.769,-19.816,-18.351,-17.375,-17.375,-18.351,-21.281,-24.699,-27.629,-28.605,-28.117,-26.164,-23.722,-21.769,-20.304,-21.281,-24.211,-29.093,-33.488,-36.418,-35.929,-33.000,-28.117,-22.746,-18.840,-15.422,-12.492,-9.562,-8.097,-8.097,-10.050,-12.492,-14.445,-14.445,-12.492,-10.050,-8.586,-9.074,-10.539,-12.004,-12.004,-11.027,-10.050,-10.050,-11.515,-13.468,-14.933,-16.398,-18.840,-20.793,-22.746,-20.793,-15.422,-8.097,-2.726,-1.261,-4.191,-8.097,-10.050,-10.050,-10.050,-12.004,-15.422,-17.863,-17.375,-13.957,-11.515,-10.539,-12.980,-16.886,-19.816,-20.793,-19.816,-17.375,-14.933,-12.004,-9.562,-7.121,-5.656,-5.656,-7.121,-8.586,-9.562,-9.074,-9.074,-9.562,-11.027,-12.492,-12.980,-12.004,-11.027,-10.050,-11.027,-13.957,-16.886,-19.328,-20.304,-19.816,-18.351,-16.886,-16.398,-16.398,-16.886,-17.863,-17.863,-17.863,-16.886,-14.933,-12.980,-11.027,-9.074,-6.632,-5.656,-6.144,-8.586,-12.004,-14.445,-15.910,-16.886,-18.351,-19.816,-21.281,-21.281,-18.840,-15.910,-13.957,-14.933,-16.886,-18.840,-18.840,-16.886,-15.422,-14.933,-14.445,-12.980,-10.050,-5.168,-0.773,2.157,3.133,2.645,0.692,-2.238,-5.656,-8.097,-9.562,-9.074,-9.074,-10.050,-12.004,-14.445,-15.910,-15.910,-13.468,-10.050,-7.609,-6.632,-7.121,-9.074,-9.562,-9.074,-7.121,-4.191,-1.261,0.692,1.668,1.668,0.203
2,F7,97,-1.353,-3.306,-4.771,-4.283,-2.818,-0.376,1.577,3.530,4.995,5.483,4.995,4.506,4.018,4.018,4.018,2.553,-0.376,-3.794,-5.259,-4.771,-1.841,1.088,3.042,2.553,1.088,0.112,0.600,1.577,1.577,0.600,-2.330,-4.283,-4.771,-2.818,-0.376,2.065,4.506,5.971,7.436,7.924,8.413,7.924,6.460,5.483,5.971,7.436,8.901,9.878,9.389,8.413,6.948,6.460,5.483,4.506,3.530,3.042,2.553,2.065,0.112,-2.818,-7.701,-12.095,-15.025,-15.513,-15.025,-15.025,-16.001,-17.955,-19.908,-20.396,-18.931,-17.466,-16.978,-17.955,-19.908,-22.349,-24.302,-25.279,-24.790,-22.837,-20.396,-17.955,-17.466,-19.419,-23.326,-27.232,-29.673,-29.185,-25.767,-20.884,-16.978,-14.537,-14.537,-16.490,-19.908,-23.814,-26.744,-28.697,-28.208,-25.767,-22.349,-18.931,-16.490,-16.978,-19.908,-24.790,-30.650,-35.044,-36.509,-35.044,-31.138,-27.232,-22.837,-18.931,-16.001,-13.072,-11.119,-11.119,-13.072,-15.025,-16.978,-16.978,-15.513,-13.560,-12.583,-11.607,-11.119,-11.607,-12.095,-13.072,-14.537,-15.513,-16.001,-15.025,-13.560,-13.072,-15.025,-18.931,-23.326,-25.279,-22.349,-16.490,-9.165,-4.771,-4.283,-6.724,-11.119,-15.025,-16.978,-17.466,-16.490,-15.025,-14.048,-12.583,-11.119,-10.630,-10.630,-12.583,-16.001,-19.419,-21.861,-21.372,-18.931,-15.025,-11.607,-8.677,-7.212,-6.724,-6.724,-6.724,-7.701,-8.677,-10.142,-10.630,-10.630,-9.654,-8.189,-6.236,-5.259,-6.236,-8.677,-12.095,-15.513,-17.955,-18.443,-16.978,-15.513,-14.537,-15.025,-16.490,-18.443,-19.419,-18.931,-16.978,-15.025,-14.048,-13.560,-13.560,-13.072,-12.095,-11.607,-10.142,-9.654,-9.165,-8.189,-8.189,-11.119,-16.001,-22.349,-26.744,-26.255,-20.884,-14.048,-9.654,-9.654,-13.072,-16.978,-18.931,-18.443,-16.978,-15.025,-13.560,-11.607,-8.677,-4.283,-0.376,3.530,5.971,5.971,3.530,0.112,-4.283,-7.212,-9.165,-9.165,-9.654,-10.630,-13.072,-15.513,-16.490,-16.001,-14.048,-11.119,-9.654,-8.189,-6.724,-5.747,-4.283,-3.794,-3.306,-2.818,-1.353,-0.376,0.600,0.600,-0.865
3,F8,97,-3.042,-4.506,-5.971,-6.948,-6.948,-5.483,-3.042,-0.112,2.818,5.259,6.236,6.236,4.771,3.306,1.841,0.376,-1.577,-4.506,-6.948,-8.413,-7.436,-5.971,-4.506,-3.530,-4.995,-6.460,-7.436,-6.460,-5.483,-4.506,-4.506,-4.995,-5.483,-5.483,-3.530,-1.577,0.865,2.330,3.306,3.306,3.306,3.794,3.306,2.818,1.353,0.376,0.376,0.865,1.841,2.818,3.306,3.306,2.818,2.330,1.353,-0.600,-2.553,-4.018,-5.483,-5.971,-6.948,-7.436,-7.924,-8.901,-10.854,-13.295,-15.737,-17.690,-18.178,-16.713,-14.760,-13.295,-12.807,-14.272,-16.713,-20.131,-23.061,-24.038,-23.549,-21.596,-19.155,-17.690,-17.690,-19.155,-21.108,-22.573,-23.061,-22.573,-20.620,-17.690,-14.272,-11.831,-10.854,-13.295,-17.690,-23.061,-25.503,-25.991,-24.526,-23.061,-21.596,-20.620,-19.155,-18.667,-19.643,-23.061,-27.944,-31.850,-33.803,-31.850,-27.944,-22.573,-17.690,-13.784,-9.878,-6.460,-4.995,-4.506,-5.971,-8.901,-10.854,-11.342,-10.854,-9.389,-9.389,-10.366,-12.807,-15.249,-16.225,-15.737,-15.249,-15.249,-17.202,-18.667,-21.108,-22.085,-23.549,-25.014,-25.014,-23.061,-18.667,-13.295,-8.901,-7.436,-8.413,-9.389,-8.901,-8.413,-8.413,-11.342,-15.249,-17.690,-17.202,-14.272,-10.854,-9.389,-10.854,-13.295,-16.225,-17.202,-17.690,-17.202,-16.225,-14.760,-11.831,-8.901,-5.483,-4.506,-4.995,-6.460,-8.413,-9.389,-9.878,-9.878,-9.389,-9.389,-9.389,-9.389,-9.878,-10.854,-12.807,-15.737,-18.178,-19.155,-19.155,-18.178,-16.225,-14.760,-14.272,-15.249,-16.713,-18.178,-18.178,-16.225,-13.295,-11.342,-9.878,-9.878,-10.366,-9.389,-8.413,-7.924,-8.413,-10.366,-12.807,-15.249,-17.202,-19.155,-21.596,-23.549,-24.526,-24.038,-21.596,-20.131,-19.155,-19.643,-20.131,-20.131,-20.131,-19.155,-17.690,-16.225,-13.295,-10.366,-6.948,-3.530,-1.577,-1.088,-2.065,-3.530,-4.995,-6.948,-7.436,-7.924,-7.924,-8.413,-9.878,-11.831,-13.784,-14.760,-13.784,-12.319,-10.366,-8.901,-7.436,-6.948,-6.948,-6.948,-6.948,-5.971,-4.018,-1.577,0.865,2.330,2.818,1.841
4,AF1,97,-6.632,-8.586,-9.074,-7.609,-5.168,-2.726,-1.261,-1.261,-0.773,0.203,2.645,5.086,6.551,6.551,5.086,2.157,-1.750,-5.168,-7.121,-7.609,-6.144,-4.679,-3.703,-4.191,-5.168,-6.144,-6.632,-6.144,-6.144,-7.121,-8.586,-10.050,-10.539,-8.097,-4.191,-0.285,3.133,5.086,5.086,5.086,4.598,4.110,4.110,4.598,6.063,8.993,11.434,13.875,15.340,14.852,13.875,12.410,9.969,7.528,5.575,4.110,3.621,2.645,1.180,-1.261,-3.703,-6.632,-8.097,-9.074,-9.074,-9.562,-10.050,-11.027,-11.027,-10.050,-8.097,-6.144,-5.168,-7.121,-10.050,-13.957,-16.398,-16.886,-14.933,-12.004,-9.074,-8.097,-9.074,-12.980,-17.375,-20.304,-22.257,-22.257,-20.793,-18.351,-15.910,-13.957,-12.980,-13.468,-15.422,-18.351,-20.793,-21.769,-20.793,-18.840,-16.886,-15.910,-15.910,-17.863,-21.281,-26.164,-30.558,-33.000,-32.511,-29.582,-25.187,-20.793,-17.375,-14.445,-12.004,-9.562,-8.097,-8.097,-9.562,-11.515,-12.492,-12.492,-10.539,-8.586,-6.632,-5.168,-5.168,-5.168,-5.168,-6.144,-6.632,-6.632,-8.097,-7.609,-7.609,-7.121,-8.586,-11.027,-13.468,-14.933,-13.468,-9.562,-5.168,-2.726,-3.215,-5.656,-9.074,-12.004,-12.980,-13.468,-13.957,-13.957,-13.468,-12.004,-10.050,-8.586,-8.586,-10.539,-13.468,-16.398,-16.886,-15.910,-12.492,-9.074,-5.656,-4.191,-3.703,-4.679,-6.144,-7.121,-8.586,-9.074,-9.562,-10.050,-11.027,-11.027,-10.539,-9.562,-8.586,-7.609,-8.586,-10.050,-12.004,-13.957,-14.445,-13.957,-12.980,-11.515,-10.050,-10.050,-11.027,-12.004,-12.492,-12.492,-11.027,-10.050,-9.074,-7.609,-6.632,-5.168,-4.191,-4.191,-4.679,-5.168,-5.656,-6.144,-7.121,-10.050,-12.980,-14.933,-14.933,-12.492,-9.074,-6.632,-7.121,-8.586,-10.050,-10.539,-10.539,-10.050,-9.074,-8.586,-7.121,-4.191,-0.285,4.110,8.016,10.457,10.457,8.016,4.110,-0.773,-3.215,-5.168,-4.191,-3.703,-3.703,-4.679,-6.144,-7.121,-7.609,-7.121,-5.656,-4.679,-4.191,-4.191,-4.679,-4.191,-3.703,-2.726,-1.261,0.203,1.180,1.668,2.157,2.157
5,AF2,97,-6.012,-7.477,-7.965,-6.989,-5.035,-3.571,-3.082,-3.082,-2.594,-0.641,1.801,4.242,5.707,5.707,4.242,1.312,-1.617,-5.035,-6.989,-7.965,-6.989,-6.012,-5.035,-5.524,-6.500,-7.477,-7.965,-7.965,-7.965,-8.942,-10.406,-11.871,-11.383,-8.453,-4.547,-0.641,2.289,3.754,3.754,3.265,3.265,3.265,2.777,2.777,3.754,5.707,8.636,11.566,13.031,13.519,12.543,11.566,10.101,8.636,6.683,4.242,2.777,1.801,0.824,0.336,-1.129,-3.082,-5.035,-6.500,-7.965,-8.942,-9.918,-10.406,-9.430,-7.965,-5.524,-4.059,-3.082,-5.035,-7.965,-11.871,-14.313,-15.289,-14.313,-12.360,-10.406,-9.918,-11.871,-14.801,-18.219,-20.660,-21.637,-20.172,-18.219,-15.778,-13.336,-11.383,-10.895,-11.871,-14.801,-17.731,-20.172,-20.172,-19.196,-17.731,-15.778,-14.801,-14.801,-15.778,-18.219,-22.125,-26.031,-28.473,-28.473,-25.543,-21.149,-16.754,-13.824,-11.383,-8.942,-6.989,-5.035,-4.547,-6.500,-8.942,-10.406,-10.406,-8.453,-6.012,-4.547,-4.059,-5.035,-6.012,-6.012,-5.524,-5.035,-5.524,-6.500,-7.965,-8.942,-9.918,-10.895,-12.360,-13.824,-12.848,-9.918,-6.012,-2.594,-1.617,-3.571,-6.012,-7.965,-8.942,-8.942,-10.406,-11.871,-12.848,-12.360,-10.406,-8.453,-6.989,-7.965,-10.406,-13.336,-15.289,-15.778,-13.824,-10.406,-7.965,-5.035,-3.082,-2.106,-2.594,-4.059,-5.524,-6.989,-7.477,-7.965,-8.453,-8.942,-9.430,-9.918,-8.942,-7.965,-6.989,-7.965,-9.918,-11.871,-13.336,-13.824,-13.336,-12.360,-10.406,-9.918,-9.430,-10.406,-11.871,-12.848,-13.336,-12.360,-10.406,-8.453,-6.012,-4.547,-3.082,-2.594,-2.594,-3.571,-5.524,-6.989,-8.453,-9.918,-10.895,-12.360,-13.336,-13.336,-12.360,-10.895,-9.918,-9.918,-11.383,-12.848,-12.848,-11.871,-10.406,-9.430,-8.453,-6.989,-5.035,-2.106,1.312,4.242,5.707,6.195,4.730,1.801,-1.617,-4.059,-5.524,-5.524,-5.035,-5.524,-6.500,-7.965,-8.942,-8.942,-7.965,-6.500,-5.035,-4.547,-4.547,-5.035,-5.035,-4.547,-3.082,-1.129,0.336,2.289,2.777,2.777,2.289
6,FZ,97,-6.602,-7.090,-7.579,-6.602,-5.625,-4.649,-3.672,-3.672,-3.184,-2.207,-1.231,0.722,2.187,2.675,2.187,-0.254,-2.207,-4.161,-6.114,-6.114,-5.625,-5.137,-4.649,-4.649,-5.137,-5.625,-6.114,-7.090,-8.067,-9.043,-10.020,-10.020,-9.532,-7.090,-4.161,-1.719,0.234,0.234,-0.743,-1.719,-2.207,-2.207,-2.207,-0.743,1.211,4.140,7.558,10.488,11.464,11.464,10.488,8.535,7.070,5.605,4.140,3.652,3.164,3.164,2.675,2.187,0.722,-1.231,-2.207,-2.696,-2.696,-2.207,-2.696,-3.184,-3.672,-3.672,-2.207,-1.231,-0.254,-0.743,-2.207,-4.649,-7.090,-7.090,-5.625,-3.184,-1.231,-0.743,-2.207,-5.137,-8.555,-10.997,-12.461,-11.973,-10.508,-8.067,-5.625,-3.672,-2.207,-2.207,-3.184,-5.137,-6.602,-7.579,-7.090,-6.114,-4.649,-3.672,-3.672,-4.649,-7.090,-10.508,-13.926,-15.391,-14.903,-11.973,-8.555,-5.625,-4.161,-3.184,-2.696,-1.719,-0.743,-0.743,-2.207,-4.161,-5.137,-4.161,-2.207,-0.254,1.211,1.699,2.187,2.187,2.675,3.164,2.675,1.211,0.234,-0.743,-0.743,-0.254,-0.743,-2.207,-3.672,-4.161,-3.672,-1.719,0.722,1.699,1.211,-0.743,-2.696,-3.672,-4.161,-4.161,-3.672,-3.184,-2.696,-1.231,-0.254,-0.254,-0.743,-2.696,-4.649,-6.114,-7.090,-6.114,-3.672,-1.231,1.699,3.652,4.140,3.164,1.699,0.234,-1.719,-2.207,-3.184,-3.184,-3.672,-3.184,-2.207,-0.743,0.722,1.211,1.211,0.234,-1.231,-2.696,-3.184,-2.207,-1.719,0.234,1.211,2.187,2.187,1.699,0.722,0.234,0.234,1.211,2.675,4.140,5.605,6.582,7.070,7.558,7.070,7.070,6.582,6.093,5.605,4.628,3.164,1.699,0.722,1.211,2.187,2.675,2.675,2.187,1.211,0.722,1.211,1.211,1.699,2.187,3.652,5.605,8.046,11.464,14.394,16.347,16.347,14.394,11.464,7.558,5.117,4.140,4.628,5.117,6.093,5.605,5.117,4.628,4.628,4.140,4.628,4.628,4.628,5.605,6.093,6.582,6.582,6.582,7.070,7.558,8.046,9.023,10.000,10.976
7,F4,97,-3.794,-3.794,-4.283,-3.794,-3.794,-3.306,-2.818,-2.330,-0.865,0.600,3.042,4.506,4.995,4.506,3.042,1.088,-1.841,-4.771,-6.236,-7.212,-6.724,-6.236,-5.747,-5.747,-6.724,-7.701,-8.189,-7.701,-7.701,-7.701,-8.677,-9.654,-9.165,-6.724,-3.794,-0.865,0.600,-0.376,-2.330,-3.794,-4.283,-3.794,-2.818,-2.330,-1.841,-0.376,1.577,4.018,5.971,6.460,5.483,4.018,3.042,2.065,2.065,1.577,1.577,1.088,1.088,0.600,-0.376,-1.353,-2.818,-4.283,-5.747,-7.212,-8.189,-8.189,-7.701,-6.724,-5.259,-4.771,-4.771,-5.747,-7.701,-10.142,-12.095,-12.583,-11.607,-9.654,-8.189,-7.701,-9.654,-12.583,-16.001,-17.955,-18.443,-16.490,-14.537,-11.607,-8.677,-6.724,-5.747,-7.701,-10.630,-13.560,-16.001,-16.978,-16.001,-15.025,-13.560,-12.095,-11.119,-11.119,-12.583,-15.513,-19.419,-22.349,-23.326,-21.372,-17.466,-13.560,-11.119,-9.654,-8.189,-6.236,-5.259,-5.259,-6.724,-8.677,-10.630,-10.630,-8.677,-7.212,-6.236,-6.236,-7.212,-7.701,-8.677,-7.701,-7.701,-7.701,-8.677,-9.654,-10.630,-11.119,-11.607,-11.607,-11.119,-9.654,-7.212,-4.771,-3.794,-3.306,-4.771,-6.236,-7.212,-7.701,-8.677,-10.630,-12.583,-13.072,-12.583,-10.142,-8.189,-7.701,-8.677,-11.119,-13.072,-14.048,-14.048,-13.072,-11.607,-9.654,-7.701,-6.236,-5.259,-5.259,-6.236,-7.212,-8.677,-9.654,-10.142,-11.119,-12.095,-12.583,-12.095,-11.119,-10.142,-9.654,-9.654,-11.119,-12.583,-14.048,-14.537,-14.048,-12.583,-11.119,-10.142,-10.142,-11.119,-12.583,-14.048,-14.048,-13.560,-12.095,-10.142,-9.165,-7.701,-6.236,-5.747,-5.747,-6.724,-8.189,-10.142,-11.607,-12.095,-13.072,-14.048,-15.025,-15.513,-15.025,-14.048,-13.072,-13.072,-14.048,-15.025,-15.025,-14.537,-13.560,-12.583,-11.607,-10.630,-9.165,-7.701,-5.259,-3.794,-2.330,-1.841,-2.818,-4.283,-6.724,-7.701,-8.677,-8.677,-8.677,-8.677,-9.654,-10.142,-10.630,-10.630,-9.654,-8.189,-7.701,-8.189,-8.189,-8.677,-8.189,-7.212,-5.259,-4.283,-2.818,-2.330,-1.841,-1.841,-1.841
8,F3,97,-4.659,-6.124,-6.612,-5.636,-3.682,-1.241,0.224,0.224,0.224,0.224,0.712,1.689,2.665,3.153,2.665,1.200,-1.241,-3.682,-4.659,-5.147,-3.682,-2.706,-1.241,-1.241,-1.729,-2.706,-3.194,-3.194,-3.682,-5.147,-6.612,-8.077,-8.077,-6.124,-3.194,0.224,2.665,4.130,3.642,3.153,2.177,1.200,1.200,2.177,4.618,7.060,10.478,11.943,11.943,10.478,8.036,6.083,5.107,3.642,3.153,3.153,2.665,1.689,0.224,-1.729,-4.171,-6.612,-7.589,-7.589,-7.100,-7.100,-7.589,-9.054,-10.030,-9.542,-8.077,-6.612,-5.636,-6.124,-8.565,-11.495,-12.960,-12.960,-11.007,-8.077,-5.636,-4.659,-5.636,-8.077,-11.983,-16.378,-18.819,-19.796,-17.843,-14.425,-10.518,-8.077,-6.612,-7.589,-10.030,-12.960,-15.401,-16.378,-15.889,-13.936,-11.495,-9.542,-9.542,-11.495,-15.401,-20.284,-25.167,-27.608,-27.608,-24.679,-20.772,-16.866,-13.448,-10.518,-8.077,-6.612,-6.612,-8.077,-10.518,-11.983,-11.983,-10.518,-7.589,-4.659,-2.218,-0.753,-0.264,-0.264,-0.753,-2.218,-3.682,-4.659,-4.659,-3.194,-1.729,-0.753,-1.241,-3.682,-7.100,-9.542,-9.054,-6.612,-2.706,0.712,1.200,-0.264,-3.682,-6.612,-8.565,-9.054,-9.054,-8.565,-7.589,-6.612,-5.147,-4.171,-4.171,-5.636,-8.077,-10.518,-11.983,-11.495,-9.542,-6.612,-3.682,-1.729,-0.753,-0.264,-1.241,-2.218,-3.194,-4.171,-5.636,-6.612,-6.612,-6.612,-5.147,-3.682,-2.706,-2.706,-4.659,-7.100,-9.542,-10.518,-11.007,-9.542,-8.077,-6.612,-6.124,-6.612,-7.100,-8.077,-8.077,-7.589,-6.612,-6.124,-5.636,-5.636,-5.147,-4.171,-3.194,-2.218,-1.241,-0.264,0.224,-0.264,-2.218,-5.636,-9.542,-11.983,-12.472,-10.030,-6.612,-4.171,-3.194,-4.171,-5.636,-7.100,-8.077,-8.077,-8.077,-7.100,-5.636,-3.194,0.712,4.618,8.036,10.478,10.478,8.036,4.618,0.224,-3.194,-3.682,-3.194,-2.706,-2.706,-4.171,-6.124,-7.589,-7.589,-6.612,-5.147,-3.682,-2.706,-2.218,-2.706,-2.706,-2.706,-2.218,-1.241,-0.264,0.712,1.200,1.689,1.689
9,FC6,97,-0.997,-1.973,-2.462,-2.462,-1.485,-0.020,1.933,4.374,6.327,7.792,7.792,6.816,4.374,1.933,-0.509,-1.973,-2.950,-3.927,-4.415,-5.391,-4.903,-3.927,-2.950,-2.950,-3.438,-3.927,-4.415,-3.927,-2.462,-0.997,-0.509,-0.509,-0.997,-0.509,0.468,1.444,2.421,2.421,1.933,0.956,1.444,1.933,1.933,1.444,0.468,-0.997,-1.973,-1.973,-1.485,-0.509,0.468,0.468,0.956,0.956,0.956,0.956,-0.020,-0.997,-1.973,-1.973,-1.973,-2.462,-2.950,-4.415,-6.856,-8.809,-9.786,-10.763,-10.274,-9.298,-7.833,-6.856,-5.880,-6.368,-8.321,-11.251,-13.692,-14.669,-14.181,-12.227,-10.274,-8.809,-9.298,-10.763,-12.227,-13.692,-14.669,-14.669,-13.204,-10.763,-7.833,-5.880,-5.880,-7.345,-10.763,-14.181,-16.622,-17.110,-16.622,-15.157,-13.692,-12.227,-10.274,-9.298,-9.298,-11.251,-15.157,-19.552,-21.993,-21.016,-18.087,-14.181,-10.274,-7.833,-6.368,-4.903,-3.438,-2.950,-3.438,-4.415,-5.391,-6.856,-6.856,-6.856,-6.856,-8.321,-10.274,-11.739,-12.716,-12.716,-11.739,-11.739,-12.716,-13.692,-14.669,-15.645,-15.645,-15.645,-15.645,-14.669,-12.227,-9.786,-7.345,-5.391,-5.391,-4.903,-4.903,-4.903,-6.368,-8.809,-11.739,-13.692,-13.204,-11.251,-8.809,-7.833,-8.809,-10.763,-12.716,-13.692,-12.716,-11.251,-9.786,-8.809,-7.345,-5.880,-4.903,-4.903,-5.391,-6.856,-7.833,-7.833,-7.833,-7.345,-6.856,-7.345,-7.345,-7.345,-6.856,-6.856,-7.345,-7.833,-8.809,-9.786,-10.274,-9.786,-9.298,-8.809,-8.809,-9.786,-10.763,-11.739,-11.251,-10.274,-8.809,-7.345,-6.368,-6.368,-6.368,-5.880,-5.391,-4.903,-4.903,-5.880,-7.345,-8.809,-11.251,-13.204,-15.157,-17.110,-17.598,-16.622,-15.157,-14.181,-13.692,-14.181,-15.157,-15.645,-15.645,-14.669,-13.204,-11.251,-9.298,-7.345,-5.391,-3.927,-2.950,-1.973,-1.485,-2.950,-3.927,-5.391,-4.903,-4.415,-3.438,-3.438,-3.927,-5.880,-7.345,-8.809,-8.809,-8.321,-7.345,-6.368,-5.391,-4.415,-3.438,-1.973,-0.997,0.468,1.444,2.909,4.374,5.351,5.351,3.886
