Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,4.537,2.096,-1.322,-3.276,-3.764,-2.787,-0.834,0.631,1.607,2.096,2.584,3.072,2.096,2.096,3.560,6.490,10.396,11.861,10.396,6.490,2.584,0.142,1.119,3.072,5.025,5.025,3.560,2.584,2.584,3.560,5.514,7.467,8.443,9.420,10.396,10.885,10.885,10.396,9.420,9.420,9.908,10.885,13.326,15.767,18.209,19.185,18.209,16.256,13.814,12.838,13.326,15.767,17.721,18.209,16.256,12.838,10.885,10.885,12.349,14.303,14.791,13.326,10.885,9.420,9.908,12.838,16.256,18.209,18.697,18.697,18.697,19.674,21.139,21.627,19.674,16.256,11.861,8.931,8.931,10.396,12.349,13.326,12.838,11.373,9.420,8.443,6.978,5.514,2.584,-0.834,-3.276,-3.764,-2.299,0.142,1.119,0.631,-0.834,-2.787,-3.764,-4.740,-4.740,-3.764,-1.322,1.119,2.584,2.584,0.142,-1.811,-2.787,-1.811,-0.834,-0.346,-0.834,-2.299,-2.787,-1.322,1.607,2.584,2.096,-0.346,-3.276,-3.764,-3.276,-2.299,-2.299,-3.764,-5.717,-7.670,-9.135,-9.623,-9.623,-9.623,-9.135,-7.670,-5.717,-4.740,-4.740,-5.717,-8.158,-10.600,-12.553,-12.065,-9.135,-4.740,0.631,3.072,2.584,-0.346,-3.764,-6.694,-7.182,-6.205,-5.229,-3.764,-2.787,-1.811,-2.787,-4.740,-7.670,-9.623,-9.135,-4.740,1.119,6.002,7.955,6.978,4.537,3.072,3.560,5.514,7.955,9.908,10.885,11.861,12.349,11.373,9.420,6.002,3.072,2.096,3.072,5.025,6.002,4.537,2.096,0.142,-0.834,-0.834,-0.834,-1.811,-2.787,-2.787,0.142,4.049,6.978,6.490,3.072,0.142,0.142,4.049,10.885,15.279,16.256,13.814,10.885,9.420,9.908,10.396,9.908,6.978,4.537,3.072,3.560,4.537,6.002,7.955,10.885,15.279,19.185,19.674,16.256,10.396,5.514,5.025,7.955,12.349,14.791,15.279,14.303,13.814,13.326,12.349,10.396,8.443,6.978,6.978,7.467,8.443,8.443,9.420,10.885,13.326,15.767,17.232,17.721,18.209,19.674,23.580,28.463,32.369,34.322,34.322,32.857,30.416,27.486,24.068
1,FP2,87,-0.417,0.071,0.071,0.559,0.559,0.559,0.071,0.071,0.559,1.536,2.513,3.001,3.489,3.489,4.466,6.419,8.372,9.349,9.349,7.395,4.954,3.489,2.513,2.513,2.513,2.513,2.513,3.001,3.489,4.954,6.419,8.860,10.325,10.813,9.837,8.372,7.395,6.907,7.884,9.837,11.790,13.255,14.720,16.673,18.626,20.091,20.579,20.091,19.602,19.602,20.091,21.067,20.091,18.626,15.696,13.743,13.255,14.231,15.696,16.673,16.184,15.208,13.743,12.767,12.767,14.231,16.673,19.114,21.067,22.044,22.044,21.067,20.091,19.114,18.138,17.161,15.696,14.720,13.743,13.255,12.767,12.278,11.790,9.837,8.372,7.395,6.419,5.442,3.977,1.536,-0.417,-0.417,1.536,3.977,4.954,4.466,2.024,-0.417,-2.370,-2.858,-2.370,-1.882,-0.417,0.559,2.024,2.513,2.024,1.536,1.048,1.048,1.536,1.048,-0.417,-2.858,-4.323,-4.323,-3.347,-2.370,-2.370,-3.347,-5.300,-6.276,-7.253,-7.741,-8.230,-8.718,-9.206,-9.206,-8.230,-8.718,-9.206,-10.183,-9.206,-6.765,-4.323,-2.858,-2.858,-4.323,-6.765,-8.230,-9.694,-8.718,-5.788,-0.417,5.442,8.860,8.372,3.977,-1.394,-4.323,-4.323,-2.858,-0.905,0.071,0.071,-0.417,-0.417,-0.905,-2.858,-4.812,-4.812,-2.370,3.977,9.837,13.743,13.743,11.302,8.860,8.372,10.325,12.767,15.208,15.696,14.720,13.255,11.302,8.860,5.931,3.489,3.001,3.489,4.954,6.419,6.907,5.931,3.977,1.536,0.559,-0.417,-0.417,0.559,2.513,5.442,8.372,10.813,10.813,8.860,7.395,6.907,8.372,11.790,15.208,17.161,17.161,16.184,14.720,13.743,13.255,12.767,11.790,10.325,8.860,8.372,8.860,9.349,11.302,14.720,19.114,22.044,23.020,20.579,16.673,13.743,12.278,13.743,15.696,16.673,16.673,15.208,13.255,11.790,10.325,8.860,7.395,6.419,7.395,8.372,9.837,10.813,11.790,12.767,14.231,15.696,17.161,18.626,20.091,22.532,25.950,29.856,33.274,35.227,35.716,35.227,33.763,30.833,27.415
2,F7,87,3.896,1.455,-0.987,-1.475,-1.475,-0.987,-0.010,0.478,1.455,0.966,0.966,0.966,1.455,1.943,3.408,4.873,6.826,7.802,7.802,5.849,3.896,2.920,3.408,4.384,4.873,4.873,3.408,2.431,2.431,2.920,3.896,4.873,5.361,6.337,7.802,9.755,10.732,11.220,10.732,10.244,10.244,10.732,11.220,12.685,14.150,15.127,14.150,12.685,10.732,9.755,10.244,12.685,14.638,15.615,14.638,12.685,10.244,8.779,9.267,10.732,11.709,11.220,9.267,7.802,7.802,9.267,12.685,15.615,17.080,17.568,17.568,18.056,19.033,19.033,17.080,13.662,10.244,8.779,9.267,9.755,10.244,8.779,6.826,5.361,4.873,5.361,5.361,4.384,2.920,0.966,-0.498,-0.987,-0.987,-0.987,-0.987,-0.498,-0.010,0.478,-0.010,-0.498,-0.498,-0.010,1.455,2.920,4.384,4.384,2.431,-0.010,-1.475,-1.475,-0.498,0.478,0.966,0.478,0.478,1.455,2.920,3.896,3.896,3.408,2.920,2.431,1.943,1.943,0.966,-0.498,-2.452,-4.893,-6.358,-7.823,-8.799,-8.311,-7.823,-6.358,-5.870,-5.870,-6.358,-7.823,-9.288,-10.752,-12.217,-13.194,-11.729,-9.288,-5.870,-3.428,-1.963,-3.428,-5.870,-8.311,-10.264,-10.752,-9.776,-7.823,-5.381,-4.893,-4.893,-7.334,-9.288,-9.776,-6.846,-1.963,3.896,7.802,9.755,7.802,5.361,2.920,1.943,2.431,3.408,5.849,8.291,10.732,12.197,11.709,9.267,5.849,2.920,1.943,2.431,3.896,4.384,3.896,2.920,1.455,0.478,-0.010,-0.987,-1.963,-3.428,-2.940,-1.475,0.966,1.455,-0.010,-2.452,-3.916,-2.452,2.431,7.314,10.732,10.244,7.314,4.873,4.873,6.337,7.314,6.337,2.431,-1.475,-4.405,-4.893,-3.428,-1.963,-0.010,3.408,7.802,12.197,13.662,10.732,5.361,1.455,0.966,4.384,9.267,12.685,14.150,13.662,12.197,10.732,8.291,5.361,2.920,1.943,3.408,5.361,7.314,8.291,8.291,9.267,10.244,11.220,11.709,11.220,11.709,13.662,18.545,23.427,27.334,28.798,27.334,25.380,23.427,21.474,19.033
3,F8,87,0.844,0.356,0.356,1.333,2.309,2.309,1.333,0.356,-1.109,-2.085,-2.574,-2.574,-2.085,-0.621,1.333,3.286,5.239,6.215,6.215,5.239,3.774,1.821,0.356,-0.621,-1.109,-0.621,-0.132,0.844,1.821,3.286,4.262,5.727,6.215,6.215,6.215,5.727,5.727,6.215,7.192,8.657,10.610,11.587,12.563,13.051,13.540,14.028,14.516,13.540,12.563,12.563,13.540,15.493,16.958,17.446,15.493,12.563,10.610,9.633,10.122,10.610,10.122,8.169,6.215,6.215,7.192,9.633,12.075,14.028,14.516,15.493,15.004,14.516,13.051,10.610,9.633,9.145,8.657,8.657,7.680,6.704,6.215,5.727,5.727,4.751,3.774,2.797,1.821,1.821,2.309,2.797,2.797,3.286,3.774,4.751,4.262,1.333,-2.574,-5.992,-7.945,-7.456,-5.992,-4.527,-4.038,-4.038,-3.550,-2.085,-0.621,0.356,0.356,-0.621,-1.597,-3.550,-5.503,-7.456,-8.433,-7.945,-6.480,-5.015,-5.015,-5.992,-7.945,-9.410,-10.386,-11.363,-11.851,-12.339,-12.828,-12.828,-12.828,-13.316,-13.316,-13.316,-12.828,-10.874,-8.921,-7.456,-7.456,-8.921,-10.874,-13.316,-14.781,-14.292,-11.363,-5.992,-1.109,0.844,-0.132,-3.550,-7.456,-8.433,-7.456,-5.503,-4.038,-4.038,-4.038,-4.038,-3.550,-4.038,-5.015,-6.480,-5.992,-2.574,2.797,8.169,11.587,11.587,10.610,9.633,9.633,10.610,12.075,13.540,13.540,12.563,10.610,7.680,4.262,1.333,-0.132,-0.621,-0.132,1.333,2.309,2.797,2.309,0.844,-0.621,-1.597,-2.085,-1.597,-0.621,1.821,4.751,7.192,9.145,10.122,9.633,8.169,7.192,7.680,9.145,12.075,13.051,12.563,10.610,8.169,6.215,5.727,5.239,4.262,2.797,1.333,0.356,0.356,2.309,4.751,8.657,12.563,15.981,16.469,14.028,10.122,6.215,4.262,4.751,6.704,7.680,6.704,4.262,0.844,-1.597,-5.015,-7.456,-8.921,-8.433,-5.992,-3.062,-0.132,1.333,2.309,2.797,3.774,5.727,7.192,8.169,10.122,12.075,15.493,18.911,22.817,24.770,25.747,25.258,23.305,20.376,16.469
4,AF1,87,1.587,0.122,-1.343,-2.319,-2.319,-1.343,-0.366,0.122,1.099,2.075,2.075,2.075,1.587,1.587,2.563,4.517,6.958,8.423,7.935,5.981,3.540,2.075,1.587,1.587,2.075,2.075,2.075,1.587,2.075,3.052,5.005,6.470,7.935,9.399,9.888,9.888,9.399,9.399,9.888,9.888,9.888,10.376,11.353,13.306,14.771,15.259,14.771,13.794,12.817,12.817,13.794,15.747,15.747,14.771,12.329,10.376,9.399,9.888,10.864,12.817,13.306,13.306,12.817,12.329,12.329,13.306,14.282,15.747,16.724,17.700,18.188,19.165,19.165,19.165,18.188,15.747,12.817,10.864,10.376,10.864,11.353,10.376,9.399,7.446,6.958,6.470,6.470,5.005,2.563,0.122,-1.831,-2.808,-1.831,-0.366,0.610,1.099,1.099,0.610,0.122,-0.854,-0.854,-0.854,0.122,1.099,2.075,1.587,1.099,0.122,-0.366,0.122,0.610,1.099,1.099,0.610,1.099,1.587,2.563,3.540,3.052,1.587,0.122,-0.366,-0.366,-0.366,-0.366,-0.854,-1.831,-2.808,-3.784,-4.272,-4.761,-5.249,-4.272,-3.784,-2.319,-1.831,-1.343,-2.319,-3.296,-4.761,-5.737,-5.737,-3.784,-0.854,2.075,4.028,3.540,0.610,-2.319,-5.249,-6.226,-5.737,-4.272,-2.808,-1.831,-1.831,-2.319,-4.272,-6.714,-8.667,-8.667,-5.737,-0.366,4.517,6.958,6.470,4.517,2.563,2.075,3.540,5.981,7.935,8.423,8.423,7.935,6.958,5.493,3.540,2.075,2.075,3.052,5.493,6.958,6.470,4.517,2.075,0.122,-0.854,-1.343,-1.831,-1.343,-0.854,1.587,4.517,6.958,6.958,5.493,3.540,2.075,4.028,6.470,8.911,9.399,8.911,7.935,7.935,8.423,8.423,7.446,5.493,4.028,3.540,3.540,4.028,4.517,5.493,8.423,12.329,15.747,17.212,15.259,11.353,8.911,8.423,9.888,12.329,13.794,14.282,13.306,12.817,12.329,10.376,7.935,5.005,3.540,4.028,5.005,6.470,7.446,8.911,10.376,12.817,14.771,15.259,15.259,14.282,14.771,17.212,20.142,23.071,24.536,25.024,25.024,23.560,21.606,18.677
5,AF2,87,1.373,0.397,-0.092,-0.092,-0.092,-0.092,-0.092,-0.092,0.397,0.885,1.373,1.862,1.862,2.350,3.326,4.791,6.256,7.233,7.233,6.256,4.791,2.838,2.350,1.373,1.373,1.373,1.862,2.350,2.838,3.815,4.791,6.256,7.721,8.698,8.698,8.209,7.721,7.233,7.721,8.209,9.186,10.651,11.627,13.092,15.045,16.022,16.510,16.510,15.533,15.533,16.022,16.998,16.998,15.533,13.092,10.651,10.162,11.139,12.604,13.580,13.092,12.115,11.627,11.627,12.604,14.069,15.045,16.022,16.510,17.487,17.487,17.487,16.998,16.022,15.533,14.557,13.580,12.115,10.651,9.674,9.674,9.674,8.698,7.721,6.744,5.768,4.791,3.815,2.350,0.885,-0.580,-0.580,0.397,2.350,3.815,3.326,1.862,0.397,-1.068,-2.045,-2.045,-1.556,-0.580,0.397,0.885,0.885,0.885,-0.092,-0.580,-0.580,-0.092,-0.092,-1.068,-2.045,-3.021,-3.021,-2.533,-1.556,-1.556,-3.021,-3.998,-4.974,-4.974,-4.974,-4.974,-4.974,-5.463,-5.951,-5.951,-6.439,-6.439,-6.439,-5.951,-4.974,-3.021,-1.556,-1.556,-2.045,-3.998,-5.463,-6.439,-5.951,-3.998,-1.068,1.862,3.815,3.326,0.885,-2.045,-4.974,-5.463,-4.974,-3.998,-3.021,-2.533,-2.533,-3.021,-4.486,-5.951,-7.416,-7.416,-4.974,-0.092,4.791,8.209,8.698,6.744,4.791,4.303,5.768,7.721,9.674,10.162,9.186,7.721,6.256,3.815,1.862,0.885,1.373,2.838,5.280,7.233,7.721,5.768,2.838,0.397,-1.068,-1.068,-0.580,-0.092,0.885,2.838,5.768,8.698,9.674,9.186,7.233,5.768,5.768,6.744,9.186,10.651,11.139,10.651,10.162,10.162,10.162,9.186,8.209,6.744,5.768,5.280,5.768,6.256,8.209,11.139,14.557,17.975,18.951,16.998,13.580,11.139,10.162,11.139,12.604,13.092,13.092,11.627,10.651,9.186,7.721,5.768,3.815,2.838,3.815,5.280,7.233,8.209,8.698,9.674,11.139,12.604,13.092,13.580,14.069,15.045,17.487,20.905,23.834,25.787,26.764,26.276,24.811,22.369,19.440
6,FZ,87,1.180,0.203,-1.261,-1.750,-2.238,-1.750,-1.750,-1.261,-1.261,-1.261,-1.261,-1.261,-0.773,-0.285,0.692,2.157,3.133,3.133,3.621,2.645,1.180,0.203,-0.773,-1.261,-1.261,-1.261,-1.261,-1.261,-0.773,-0.773,-0.285,1.180,2.157,2.645,2.645,2.645,2.645,2.645,2.645,2.645,3.133,3.621,4.110,5.086,6.551,7.528,8.016,8.016,8.016,8.016,8.504,8.993,8.993,8.016,6.063,4.110,2.645,3.621,4.598,5.575,6.063,5.575,5.575,5.086,5.575,6.063,6.063,6.551,7.039,8.504,8.993,9.969,10.457,9.969,8.993,8.016,7.039,6.063,6.063,6.063,6.063,5.575,4.110,2.645,2.157,1.668,1.180,0.203,-1.261,-2.726,-4.191,-4.191,-3.703,-2.726,-1.261,-1.261,-1.261,-1.750,-2.238,-3.215,-3.215,-3.215,-2.238,-1.261,-0.773,-0.773,-1.750,-2.726,-2.726,-2.726,-1.750,-1.750,-1.750,-1.750,-1.750,-1.261,-1.261,-0.773,-1.261,-1.750,-1.750,-1.261,-1.261,-1.261,-1.261,-2.238,-2.726,-2.726,-2.238,-2.726,-2.726,-3.703,-4.191,-3.703,-3.215,-2.238,-1.750,-2.238,-2.726,-3.703,-3.703,-4.191,-3.215,-1.750,-0.285,0.692,0.692,-0.285,-2.238,-4.191,-5.168,-5.656,-5.168,-4.679,-3.703,-3.703,-4.191,-5.656,-7.609,-9.562,-9.562,-8.097,-4.679,-0.773,2.157,2.645,1.668,0.692,-0.285,0.203,1.668,2.645,3.133,2.645,2.157,1.180,1.180,0.692,1.180,2.157,3.621,5.575,6.063,5.086,2.157,-0.773,-2.726,-3.703,-3.215,-2.238,-1.750,-0.773,0.692,2.645,4.598,5.575,5.086,3.133,1.180,0.203,0.203,0.692,1.180,1.668,1.668,2.157,2.645,3.621,3.133,3.133,2.157,1.180,0.692,0.692,0.692,2.157,4.598,8.016,10.946,12.410,11.922,10.457,8.993,8.504,8.993,8.993,8.993,8.016,7.528,7.039,6.551,5.086,3.621,2.157,1.180,2.157,4.110,6.063,7.528,8.504,9.481,9.481,9.969,9.481,8.504,8.016,7.528,8.016,9.481,10.946,11.922,12.410,12.899,12.899,11.922,9.969
7,F4,87,3.184,2.696,2.696,2.207,2.207,2.207,1.719,0.743,0.254,-0.234,-0.234,-0.234,-0.234,0.743,1.719,3.184,4.161,4.649,4.649,3.184,1.719,-0.234,-1.699,-3.164,-2.675,-2.187,-1.211,0.254,1.231,1.719,1.719,2.207,2.696,3.184,3.184,3.184,3.184,3.184,3.672,4.649,5.625,6.602,8.067,9.043,10.020,10.508,10.997,10.508,10.508,10.020,10.997,12.461,13.438,12.950,11.485,9.532,9.043,9.043,9.532,9.043,8.067,6.602,7.090,8.067,10.508,11.973,12.461,11.973,11.485,11.485,11.485,11.485,10.508,10.020,10.020,10.020,10.020,9.532,8.067,7.579,6.602,6.602,6.602,5.625,4.161,3.184,2.696,2.207,1.719,1.231,0.254,0.743,2.207,3.672,4.161,2.696,0.254,-2.187,-3.652,-3.652,-3.164,-2.187,-1.699,-1.211,-1.211,-1.699,-2.187,-2.675,-3.164,-3.652,-4.140,-4.628,-5.605,-6.582,-7.070,-6.582,-5.605,-5.117,-4.628,-5.117,-5.605,-5.117,-4.628,-4.628,-4.628,-5.605,-6.093,-6.093,-6.093,-6.582,-7.070,-7.558,-7.558,-6.582,-5.117,-4.140,-3.652,-4.628,-5.605,-6.582,-6.582,-6.093,-5.117,-3.164,-1.699,-0.722,-1.211,-2.675,-4.628,-6.093,-6.582,-6.582,-6.093,-5.605,-5.605,-5.605,-5.605,-7.070,-9.023,-10.488,-10.976,-8.535,-4.140,0.254,3.672,4.161,3.184,0.743,0.254,0.743,2.696,5.137,5.625,4.649,2.207,-0.234,-1.699,-2.675,-2.675,-1.211,0.254,2.207,3.184,2.696,0.743,-1.699,-3.652,-5.117,-5.117,-4.628,-3.652,-2.675,-1.699,0.254,2.696,4.161,5.137,3.672,2.696,1.719,1.719,3.184,4.161,4.649,4.161,3.672,2.696,1.719,1.719,0.743,0.254,-0.722,-1.699,-1.699,-1.211,0.254,3.184,6.602,9.532,10.020,8.555,6.114,4.161,3.672,4.161,5.137,5.137,4.649,2.696,1.231,-0.722,-2.675,-5.117,-6.582,-6.582,-5.117,-2.675,-0.234,1.231,1.719,2.207,2.696,3.672,4.161,3.672,4.161,4.649,6.114,9.043,11.973,13.926,15.391,15.879,14.903,12.461,10.020
8,F3,87,1.699,0.722,-0.254,-0.743,-1.231,-0.743,-0.743,-0.743,-0.254,0.234,0.722,0.722,0.722,1.211,2.187,4.140,6.093,7.070,6.582,5.605,4.140,2.675,2.187,2.187,1.699,1.211,0.722,0.722,0.722,1.699,2.675,4.140,5.117,6.093,7.070,7.558,8.046,8.046,7.558,7.558,6.582,6.582,6.582,7.558,9.023,9.511,10.000,9.511,9.023,9.023,10.488,11.953,12.929,12.929,11.464,10.000,8.535,8.046,8.535,10.488,11.953,12.441,11.953,10.976,10.000,9.511,10.976,12.929,14.394,15.371,15.859,16.347,16.836,17.324,15.859,13.418,10.488,9.023,8.535,9.511,9.511,8.535,6.582,4.628,4.628,5.117,6.093,6.093,4.140,2.187,0.234,-0.254,0.234,0.722,1.699,2.675,3.652,4.140,4.140,3.652,2.675,2.187,2.675,3.164,4.140,4.628,3.652,2.675,1.699,1.699,2.187,3.164,4.140,4.628,4.628,5.117,5.605,6.582,6.582,6.582,6.093,5.117,4.628,4.628,4.140,3.652,3.164,2.675,2.187,1.211,0.722,0.234,-0.254,0.234,0.722,1.699,1.699,1.699,1.211,0.234,-0.743,-0.743,0.234,1.699,4.140,5.117,5.117,3.652,0.722,-1.719,-3.184,-3.672,-2.696,-1.231,0.234,0.722,0.234,-2.207,-5.137,-6.602,-6.114,-2.696,2.187,6.093,8.046,7.558,6.093,4.628,4.140,4.628,5.605,6.582,8.046,9.023,9.023,8.535,8.046,6.582,6.093,6.582,7.558,9.023,10.000,9.511,8.046,6.582,5.117,3.652,2.675,1.699,1.211,1.699,3.652,6.093,8.046,7.558,6.093,3.652,2.675,3.164,4.140,6.093,6.093,6.093,6.093,7.070,8.046,8.535,7.070,5.605,3.652,3.164,3.652,4.628,6.093,7.070,9.023,12.441,14.882,15.859,14.394,11.464,9.511,10.000,12.929,15.859,17.812,17.812,16.836,15.859,14.882,12.929,10.000,7.070,5.605,6.093,7.558,10.000,11.464,12.929,14.882,16.347,16.836,15.859,13.418,11.953,11.464,13.418,16.836,19.765,20.742,20.742,20.253,19.765,18.789,17.812
9,FC6,87,4.038,3.062,2.085,2.085,2.574,3.550,3.550,2.085,-0.356,-2.797,-4.262,-4.751,-4.262,-2.797,-1.333,0.621,2.574,4.038,4.527,4.038,2.574,0.621,-0.844,-1.333,-1.333,-0.356,0.621,2.574,4.527,5.503,5.503,5.015,4.527,4.527,5.503,6.480,6.480,5.992,5.503,5.503,6.480,6.968,7.945,8.433,8.433,7.945,7.456,6.480,5.503,5.015,5.992,7.945,9.898,11.363,10.874,8.921,7.456,6.480,5.992,5.015,3.062,1.597,1.109,2.085,4.527,6.968,8.433,9.410,9.410,9.898,9.410,7.945,6.480,5.015,4.527,5.015,5.503,5.992,5.503,5.015,5.015,5.015,5.015,4.527,3.062,1.597,0.621,-0.356,0.132,0.621,1.109,1.597,2.085,1.597,0.621,-1.821,-4.751,-6.704,-7.680,-6.704,-5.239,-4.262,-4.262,-4.751,-4.751,-3.774,-2.309,-1.821,-1.821,-2.797,-4.262,-5.727,-7.192,-7.680,-7.192,-6.704,-6.215,-5.727,-6.704,-7.680,-8.169,-9.145,-9.633,-9.633,-10.122,-10.610,-11.098,-11.098,-11.587,-11.587,-12.075,-11.587,-10.610,-9.145,-7.192,-6.215,-6.215,-7.192,-8.657,-9.633,-10.122,-10.610,-9.145,-7.192,-4.751,-3.286,-3.774,-4.751,-6.215,-7.192,-7.192,-7.192,-7.680,-8.169,-8.169,-8.657,-8.169,-8.169,-8.657,-9.145,-9.145,-7.192,-3.286,0.621,3.550,4.527,3.550,2.574,1.597,2.085,4.038,5.503,5.992,4.527,2.574,-0.356,-2.797,-4.751,-5.727,-6.215,-6.215,-5.239,-4.262,-3.286,-3.286,-4.751,-6.215,-6.704,-7.192,-7.192,-6.704,-6.215,-5.239,-3.286,-1.333,1.109,1.597,1.597,0.132,-0.356,0.621,2.085,3.550,3.550,2.574,0.621,-0.844,-1.821,-2.309,-2.797,-3.774,-4.751,-5.239,-4.262,-3.286,-0.844,2.085,5.015,6.968,7.456,5.503,2.085,-1.333,-3.286,-3.286,-1.821,-0.356,-0.356,-1.821,-4.262,-7.680,-11.098,-14.028,-15.981,-15.004,-13.051,-10.610,-8.169,-6.215,-5.239,-3.774,-2.797,-1.333,-0.356,0.132,0.621,1.109,2.574,5.015,7.945,10.386,11.363,11.363,9.410,6.480,3.062
