Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,5.707,7.172,8.636,9.125,9.613,9.613,10.101,11.566,12.543,12.543,10.590,7.172,3.754,1.312,-0.153,-0.641,-0.641,-0.641,-0.153,0.336,1.312,1.801,2.289,1.801,-0.153,-2.594,-4.547,-4.547,-3.571,-1.129,1.801,4.242,6.195,7.172,7.660,7.660,8.148,8.636,8.148,7.172,5.219,3.265,1.801,1.801,3.265,6.683,11.566,16.449,19.867,20.355,18.890,16.937,14.496,12.543,10.590,8.636,6.683,4.730,2.777,1.801,1.312,1.312,1.801,2.777,3.265,2.777,0.824,-2.106,-4.059,-3.571,-1.129,1.801,4.730,4.730,3.754,0.824,-1.617,-4.547,-6.989,-8.942,-10.406,-10.895,-9.918,-8.942,-8.453,-8.453,-9.430,-10.895,-11.383,-11.383,-10.406,-8.942,-7.965,-8.453,-9.918,-12.848,-15.289,-16.754,-17.242,-17.731,-17.242,-16.754,-15.289,-14.313,-13.824,-13.824,-13.336,-13.824,-14.313,-15.778,-18.707,-22.125,-26.031,-27.496,-27.496,-27.008,-26.031,-26.520,-27.496,-28.961,-30.426,-31.403,-31.403,-30.914,-29.449,-27.008,-25.543,-24.567,-25.055,-26.520,-27.496,-28.473,-28.961,-28.961,-28.473,-26.520,-23.102,-21.149,-21.149,-22.125,-21.637,-18.707,-13.824,-10.406,-10.406,-13.824,-18.219,-20.172,-19.196,-16.266,-13.824,-14.313,-15.778,-15.778,-13.824,-10.406,-8.942,-9.918,-13.336,-16.754,-18.707,-19.196,-19.684,-20.172,-21.637,-22.125,-21.637,-18.219,-14.313,-11.871,-10.406,-10.406,-10.406,-9.918,-8.453,-6.989,-6.012,-6.012,-6.012,-5.524,-4.547,-3.082,-2.594,-2.594,-3.082,-3.571,-4.059,-5.524,-7.477,-9.918,-13.336,-14.801,-14.801,-12.848,-11.383,-11.383,-12.848,-13.824,-12.360,-7.477,-1.617,2.777,2.777,-0.153,-4.059,-7.477,-8.453,-8.942,-10.895,-12.848,-13.824,-11.871,-7.965,-4.059,-2.106,-2.594,-3.571,-4.059,-2.106,0.336,1.312,-0.153,-3.082,-5.524,-5.524,-4.059,-2.106,-2.594,-4.547,-6.500,-6.989,-6.012,-5.035,-6.012,-9.430,-13.824,-16.754,-18.219,-17.242,-15.778,-13.824,-11.871,-10.895,-9.918,-10.895,-12.848,-15.778,-17.242,-17.242,-15.289,-13.824,-12.848,-12.848,-13.336,-12.848,-11.871
1,FP2,59,6.012,7.965,9.430,10.406,10.406,10.406,9.918,9.918,10.895,11.383,11.871,10.895,7.965,5.035,2.106,0.641,0.641,1.617,2.106,2.106,1.129,0.641,-0.336,-0.336,-0.336,-1.801,-3.754,-5.219,-4.730,-2.289,1.129,4.547,6.500,6.989,6.989,6.989,6.989,6.989,6.500,5.524,4.059,3.082,3.082,4.059,6.012,9.430,13.824,17.731,20.172,20.172,17.731,14.313,10.895,8.453,6.989,6.012,5.524,4.059,2.106,0.641,-0.336,0.153,0.641,0.153,-1.312,-3.265,-4.730,-4.242,-2.777,-0.336,2.106,3.082,2.594,1.617,0.153,-0.824,-1.801,-3.265,-5.219,-7.172,-8.636,-9.125,-9.125,-8.636,-9.125,-9.613,-10.590,-11.566,-11.566,-10.590,-8.636,-7.172,-6.683,-8.636,-11.566,-14.496,-16.449,-17.426,-16.937,-16.937,-17.426,-17.914,-18.890,-18.890,-18.402,-17.426,-16.449,-15.472,-15.961,-17.426,-20.355,-23.773,-26.215,-27.679,-27.191,-26.703,-26.703,-27.191,-28.656,-30.609,-32.074,-32.562,-32.562,-31.586,-30.121,-29.144,-28.168,-27.191,-27.191,-27.191,-27.191,-28.656,-30.121,-30.609,-29.144,-25.238,-21.332,-19.379,-21.332,-23.773,-24.750,-21.332,-14.984,-10.101,-9.125,-12.543,-17.426,-20.355,-19.867,-16.937,-14.984,-14.496,-15.472,-14.984,-13.031,-11.078,-10.590,-12.543,-15.961,-18.402,-19.379,-18.890,-18.402,-19.379,-21.332,-22.308,-21.332,-18.402,-15.472,-13.031,-12.054,-11.078,-9.613,-8.148,-6.195,-5.219,-5.707,-7.172,-8.148,-8.636,-8.148,-6.683,-5.219,-2.777,-0.336,1.129,0.641,-1.801,-6.195,-10.590,-13.031,-13.519,-12.543,-11.078,-10.590,-11.078,-12.054,-12.054,-10.590,-7.172,-3.265,0.153,1.617,-0.336,-3.265,-6.683,-9.125,-10.101,-11.078,-11.566,-11.078,-9.125,-7.172,-5.219,-4.242,-4.242,-4.242,-3.265,-1.801,-0.336,-0.336,-1.801,-5.219,-7.172,-7.660,-5.707,-3.754,-3.265,-4.242,-5.707,-6.195,-5.707,-5.219,-6.195,-9.613,-13.519,-15.961,-15.961,-14.008,-12.543,-12.054,-11.566,-11.078,-9.613,-8.148,-8.636,-11.078,-13.519,-15.472,-15.472,-14.008,-12.054,-10.101,-9.613,-9.613,-9.613
2,F7,59,9.837,10.813,11.302,10.813,10.813,11.790,13.255,14.720,14.720,13.255,10.813,8.860,6.419,4.954,3.001,2.024,1.536,2.024,3.001,3.977,4.954,5.931,6.907,7.884,7.395,5.931,3.489,2.024,2.513,4.466,6.907,9.349,10.325,11.302,11.790,12.767,14.231,14.231,12.278,10.325,8.372,6.419,6.419,6.907,9.349,11.790,15.208,19.114,21.067,21.556,19.602,17.649,15.696,14.231,12.767,10.813,8.860,5.931,4.466,3.977,4.466,4.954,5.442,5.442,4.954,4.466,3.001,1.048,-0.417,-1.394,0.071,2.024,3.977,4.466,3.001,-0.417,-4.812,-8.230,-10.183,-10.671,-10.183,-9.206,-8.718,-8.718,-9.694,-10.671,-12.136,-12.136,-12.136,-10.671,-8.718,-7.253,-6.276,-6.276,-7.741,-9.694,-11.648,-13.112,-13.601,-14.089,-13.601,-13.601,-12.624,-11.159,-10.183,-9.694,-10.671,-12.136,-13.601,-15.066,-16.530,-17.995,-19.948,-21.413,-22.390,-22.878,-21.901,-21.901,-22.878,-24.831,-26.296,-26.784,-26.296,-24.831,-22.390,-19.948,-18.483,-18.483,-18.972,-19.460,-19.948,-19.948,-19.948,-19.948,-18.972,-17.507,-16.042,-15.554,-16.042,-17.019,-16.530,-13.601,-9.206,-6.276,-5.788,-7.741,-10.671,-12.136,-11.648,-10.183,-9.206,-8.718,-9.206,-8.230,-6.276,-3.835,-1.882,-1.394,-1.882,-3.835,-4.812,-5.788,-6.765,-8.718,-11.159,-13.601,-14.577,-13.601,-11.648,-9.206,-7.253,-6.276,-5.788,-5.788,-4.812,-3.835,-2.370,-1.394,-0.417,1.048,2.513,3.001,3.489,3.001,2.513,2.513,1.536,0.559,-1.394,-4.323,-7.253,-8.718,-8.718,-7.741,-7.253,-7.741,-8.230,-8.718,-6.276,-2.370,2.024,3.977,3.001,0.071,-2.370,-3.347,-3.835,-5.300,-9.206,-13.112,-14.089,-12.136,-7.253,-2.370,0.071,-0.417,-1.882,-2.370,-0.905,1.048,1.536,0.071,-1.882,-3.347,-3.347,-2.370,-1.394,-1.882,-3.347,-4.323,-3.835,-1.882,-0.905,-1.394,-4.323,-8.718,-13.112,-15.554,-15.554,-14.089,-12.136,-10.671,-9.694,-9.206,-9.694,-11.159,-12.624,-13.112,-12.624,-10.671,-8.230,-6.276,-4.812,-4.812,-5.300,-5.788
3,F8,59,5.463,7.416,8.881,9.857,9.857,9.369,8.881,9.369,10.345,11.322,10.834,8.392,5.463,2.533,1.068,0.580,1.556,2.045,3.021,3.510,3.021,2.045,1.068,1.068,1.068,1.556,1.556,1.556,1.556,2.533,4.486,6.439,7.904,8.392,7.416,7.416,7.416,7.904,8.392,7.904,7.904,7.904,8.392,8.881,10.834,12.787,15.228,17.670,18.646,17.670,15.717,12.787,9.857,8.392,7.416,6.927,5.463,3.510,1.068,-0.885,-1.862,-1.862,-1.373,-0.885,-1.862,-2.838,-3.815,-3.815,-2.838,-1.373,0.580,1.556,1.068,0.092,-1.373,-2.350,-3.326,-4.303,-5.768,-7.721,-10.162,-12.115,-13.580,-13.092,-12.604,-11.627,-11.139,-11.627,-11.627,-11.627,-11.139,-10.651,-9.186,-8.209,-8.209,-8.698,-10.162,-11.139,-11.139,-11.627,-11.139,-11.139,-11.627,-12.115,-12.604,-13.092,-13.092,-13.092,-13.580,-14.557,-16.510,-18.951,-20.905,-21.881,-22.369,-21.881,-21.393,-21.393,-22.369,-23.834,-24.811,-25.299,-25.299,-24.323,-22.858,-21.393,-20.905,-20.905,-20.905,-20.905,-20.905,-19.928,-19.440,-18.463,-16.998,-14.557,-12.604,-12.604,-13.580,-15.045,-14.557,-11.139,-6.256,-2.838,-1.862,-4.303,-7.721,-9.674,-10.162,-9.186,-8.209,-8.209,-8.209,-7.233,-5.280,-2.838,-1.373,-1.862,-3.815,-5.768,-7.233,-8.209,-9.186,-10.651,-11.627,-12.604,-12.604,-11.627,-9.674,-8.209,-7.721,-7.721,-7.721,-7.233,-7.233,-7.233,-7.721,-8.209,-8.209,-7.721,-6.256,-4.791,-1.862,0.580,2.045,2.533,1.068,-2.350,-5.768,-8.698,-10.651,-11.139,-10.162,-8.209,-6.256,-4.791,-5.280,-6.744,-7.721,-7.721,-5.280,-2.350,-0.397,-0.397,-2.350,-4.303,-6.256,-7.721,-9.186,-9.674,-9.674,-9.186,-7.721,-5.768,-4.303,-4.303,-4.303,-4.303,-3.815,-2.350,-1.862,-2.350,-3.326,-4.303,-3.815,-2.838,-1.862,-2.350,-4.303,-5.768,-5.768,-3.815,-2.838,-2.838,-5.280,-8.209,-10.162,-10.162,-9.186,-8.209,-8.698,-9.186,-8.698,-8.209,-7.233,-8.209,-10.162,-12.604,-13.580,-13.092,-11.139,-8.698,-6.744,-5.280,-4.791,-4.303
4,AF1,59,1.953,2.930,3.906,4.395,4.395,4.395,4.883,5.859,6.348,5.859,5.371,3.418,1.465,-0.488,-2.441,-2.930,-3.418,-2.930,-2.930,-2.441,-2.441,-2.441,-2.441,-2.441,-3.418,-4.395,-5.859,-6.348,-5.371,-3.418,-1.465,0.977,2.441,3.418,3.906,4.883,5.371,4.883,3.906,2.441,0.977,0.977,0.488,1.465,2.930,5.371,8.789,12.207,15.137,15.625,14.648,12.695,9.766,7.812,6.348,4.395,2.441,0.488,-1.465,-1.953,-1.465,-0.488,0.977,0.977,0.488,-0.977,-2.441,-3.418,-3.418,-2.930,-0.977,0.488,2.441,2.441,1.953,0.000,-2.441,-4.883,-6.348,-7.324,-7.324,-7.324,-6.836,-6.836,-6.348,-6.836,-7.324,-8.301,-8.789,-8.789,-7.324,-6.348,-5.371,-6.348,-7.812,-10.254,-11.719,-13.184,-13.672,-13.184,-13.184,-13.184,-12.695,-12.207,-11.719,-10.254,-9.766,-9.277,-9.766,-12.207,-15.137,-18.066,-20.508,-20.508,-20.020,-19.043,-19.531,-20.508,-22.461,-23.926,-25.391,-25.391,-24.902,-24.414,-22.949,-21.973,-21.484,-21.973,-22.461,-23.438,-23.926,-23.438,-23.438,-22.949,-22.461,-20.996,-19.531,-19.043,-20.020,-20.508,-19.043,-15.625,-11.230,-8.301,-8.301,-10.254,-13.184,-14.160,-13.184,-10.742,-9.766,-9.766,-10.742,-10.254,-9.277,-7.324,-6.836,-7.812,-10.254,-12.207,-13.184,-13.184,-12.695,-13.672,-14.648,-15.625,-15.137,-12.695,-10.254,-8.301,-7.324,-7.324,-6.836,-5.859,-4.395,-2.930,-2.441,-1.953,-1.465,-1.465,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,-0.488,-1.465,-3.418,-5.859,-8.301,-9.277,-9.277,-7.812,-6.836,-6.836,-7.324,-7.324,-5.859,-3.418,0.000,2.441,2.441,1.465,-0.488,-1.953,-3.418,-5.371,-7.324,-9.766,-10.254,-9.277,-7.324,-4.395,-2.441,-1.953,-1.953,-0.977,0.488,1.465,1.465,0.488,-1.465,-2.930,-2.930,-2.441,-1.953,-2.441,-3.418,-3.418,-2.930,-0.977,0.000,-0.977,-4.883,-8.789,-11.719,-12.695,-12.207,-10.254,-9.277,-7.812,-6.836,-5.859,-5.859,-7.324,-9.766,-11.230,-11.230,-9.766,-7.324,-6.348,-6.836,-7.812,-7.812,-7.324
5,AF2,59,1.475,2.940,3.916,4.405,3.916,3.916,3.916,4.405,5.381,6.358,6.358,5.381,2.452,-0.478,-2.920,-3.896,-4.384,-3.408,-2.431,-1.943,-2.431,-2.920,-3.408,-3.896,-3.896,-4.873,-5.849,-6.337,-5.849,-3.896,-1.943,0.498,1.963,2.452,2.452,2.452,2.940,2.940,1.963,0.987,0.010,-0.478,0.010,0.987,3.428,6.358,9.776,12.217,14.170,14.659,13.682,11.241,8.311,6.358,4.893,3.428,1.963,0.010,-1.943,-3.896,-3.896,-3.408,-1.943,-1.943,-2.920,-4.384,-5.849,-5.849,-4.873,-2.920,-0.966,0.498,1.475,1.475,0.987,0.498,-0.478,-1.943,-3.896,-4.873,-5.849,-6.337,-6.337,-6.826,-6.826,-7.314,-7.802,-8.779,-8.291,-7.802,-6.337,-5.361,-4.384,-5.361,-7.802,-10.244,-12.197,-13.662,-13.662,-13.662,-13.662,-13.662,-14.150,-13.662,-13.662,-13.173,-12.685,-12.685,-12.685,-14.150,-16.591,-18.545,-20.498,-21.474,-21.474,-20.986,-21.474,-22.939,-24.404,-26.357,-27.334,-27.334,-27.334,-26.357,-25.380,-24.404,-23.916,-23.916,-24.892,-24.892,-25.380,-25.380,-25.380,-24.892,-23.916,-21.474,-20.009,-18.545,-19.521,-20.498,-20.498,-18.056,-14.150,-10.244,-9.755,-11.220,-12.685,-13.173,-11.220,-8.779,-7.314,-7.802,-9.755,-10.732,-10.732,-9.755,-9.755,-10.244,-12.197,-13.662,-15.127,-14.638,-14.638,-14.638,-16.103,-17.080,-16.591,-15.127,-13.173,-11.220,-10.244,-9.755,-9.267,-7.802,-5.849,-3.896,-3.408,-2.920,-3.408,-3.408,-3.408,-2.920,-1.943,-0.966,0.010,0.987,0.498,-0.966,-3.896,-6.826,-9.267,-9.755,-9.267,-7.802,-7.314,-6.826,-7.314,-7.314,-6.337,-3.896,-1.455,0.010,0.987,0.010,-1.943,-3.408,-4.873,-6.337,-7.802,-8.779,-9.267,-8.291,-6.826,-5.361,-4.384,-3.896,-3.896,-3.408,-1.455,-0.478,0.010,-0.478,-2.920,-4.873,-5.361,-4.873,-3.896,-2.920,-3.408,-3.896,-3.408,-1.943,-0.966,-1.455,-4.384,-7.802,-10.732,-11.709,-10.732,-8.779,-7.802,-7.314,-6.826,-5.361,-4.873,-5.361,-6.826,-9.267,-10.244,-9.755,-8.291,-6.826,-5.849,-6.337,-6.337,-5.849
6,FZ,59,-3.601,-3.113,-2.625,-1.648,-1.160,-1.160,-1.160,-1.648,-1.648,-1.160,-0.671,-1.160,-2.625,-4.089,-6.042,-7.019,-7.019,-7.019,-6.531,-6.042,-6.531,-7.019,-7.507,-7.507,-7.507,-7.507,-7.507,-7.507,-6.531,-5.554,-4.578,-3.601,-3.601,-2.136,-1.160,-0.671,-0.671,-1.648,-2.625,-3.113,-3.113,-2.625,-2.136,-1.648,-0.671,0.793,2.258,4.211,5.188,5.188,4.211,2.747,0.793,-0.671,-1.648,-3.113,-4.578,-6.042,-7.019,-7.507,-6.531,-5.554,-4.089,-3.601,-3.601,-4.578,-5.066,-5.066,-4.578,-3.601,-2.136,-0.671,0.793,1.282,1.282,-0.183,-2.136,-3.601,-4.578,-4.578,-4.089,-4.089,-4.089,-4.089,-4.089,-4.578,-5.066,-5.066,-5.066,-5.066,-4.578,-4.578,-4.578,-4.578,-6.042,-7.507,-8.484,-9.460,-8.972,-8.972,-8.972,-9.460,-9.949,-9.460,-8.972,-8.484,-7.507,-7.507,-7.019,-7.996,-9.460,-10.925,-12.390,-12.878,-12.878,-13.367,-13.855,-15.320,-17.273,-17.761,-17.761,-16.785,-16.296,-16.296,-16.785,-16.785,-16.785,-16.296,-17.273,-17.761,-18.250,-18.250,-17.273,-16.785,-16.296,-16.296,-16.296,-16.296,-16.785,-16.785,-15.808,-13.855,-11.414,-8.972,-8.484,-8.484,-8.972,-8.484,-7.019,-5.066,-4.089,-3.601,-5.066,-5.554,-6.042,-6.042,-5.554,-5.554,-6.042,-6.042,-6.042,-6.042,-5.554,-6.531,-7.507,-7.507,-7.507,-6.042,-5.066,-4.578,-4.578,-5.066,-4.578,-3.601,-1.648,0.305,1.282,2.258,2.258,1.770,0.793,-0.183,-1.160,-1.160,-0.671,-0.183,-0.671,-1.648,-3.113,-5.066,-6.042,-6.531,-6.531,-6.042,-5.554,-5.066,-4.578,-3.601,-2.136,-0.671,0.793,1.770,2.258,2.258,1.282,0.305,-1.160,-2.625,-4.578,-5.554,-6.042,-6.042,-5.066,-3.601,-2.625,-2.625,-2.625,-2.136,-1.648,-0.671,-0.183,-0.671,-1.648,-3.113,-3.113,-3.113,-2.625,-2.625,-3.113,-3.113,-2.136,0.305,1.770,1.770,-0.671,-3.601,-6.042,-7.019,-6.531,-5.554,-4.578,-3.601,-3.601,-2.625,-1.648,-2.625,-4.089,-6.042,-7.019,-6.042,-4.089,-2.625,-1.648,-2.136,-2.136,-2.625
7,F4,59,-2.116,-0.651,0.814,1.790,1.790,1.302,0.814,0.814,1.790,2.279,2.767,2.279,0.814,-0.651,-2.604,-3.581,-4.069,-3.092,-2.116,-1.139,-1.139,-2.116,-3.092,-3.092,-3.581,-4.069,-4.069,-4.069,-3.581,-2.604,-1.139,-0.651,-0.163,-0.163,-0.651,-0.163,-0.163,-0.163,-0.163,-0.163,-0.163,0.326,1.302,2.767,4.720,6.673,8.626,10.091,10.579,10.091,8.626,7.161,5.208,3.743,2.767,1.302,-0.163,-1.628,-3.092,-4.557,-4.557,-4.069,-2.604,-2.116,-2.604,-3.092,-4.069,-3.092,-1.628,-0.163,1.302,2.279,2.767,2.767,2.767,2.279,1.790,0.814,-0.651,-2.116,-3.581,-5.046,-6.510,-6.999,-6.999,-6.022,-6.022,-5.534,-6.022,-5.534,-5.046,-4.069,-3.581,-3.581,-4.557,-6.022,-6.999,-7.975,-7.975,-7.487,-6.999,-6.999,-7.487,-7.975,-7.975,-7.975,-7.487,-7.487,-7.975,-9.440,-10.905,-11.882,-12.858,-11.882,-11.882,-12.370,-13.835,-15.788,-17.253,-18.717,-18.717,-18.229,-17.741,-16.764,-15.788,-15.299,-14.811,-15.299,-15.788,-16.276,-16.276,-15.788,-14.811,-13.835,-12.858,-11.882,-10.905,-10.417,-10.905,-11.882,-11.882,-10.417,-8.464,-6.999,-6.510,-6.510,-6.999,-6.022,-3.581,-1.139,-0.163,-1.139,-3.581,-5.534,-6.510,-6.022,-5.534,-5.046,-6.022,-6.999,-7.975,-8.952,-9.440,-9.928,-10.417,-10.417,-9.928,-8.952,-7.975,-6.999,-6.999,-6.999,-6.999,-6.510,-5.046,-3.092,-1.139,0.326,0.814,0.326,-0.163,-0.651,-0.163,0.326,1.302,1.790,1.302,-0.651,-2.604,-4.557,-6.510,-6.999,-6.510,-5.046,-4.069,-3.581,-3.581,-3.581,-3.092,-2.116,-1.139,0.326,1.302,1.302,0.814,-0.163,-1.139,-2.116,-3.092,-3.581,-3.092,-3.581,-3.092,-2.604,-2.604,-2.604,-2.604,-2.116,-1.139,-0.651,-0.163,-0.163,-1.139,-2.116,-2.604,-2.604,-2.604,-2.604,-3.581,-3.092,-2.116,0.326,2.279,2.279,0.326,-3.092,-6.022,-6.999,-6.510,-5.046,-4.557,-4.069,-3.092,-2.116,-1.139,-1.628,-3.092,-5.046,-6.022,-5.534,-4.069,-2.604,-1.628,-1.628,-1.628,-1.139
8,F3,59,2.584,2.584,2.584,2.584,3.072,4.049,4.537,5.514,5.514,4.537,3.560,2.584,1.119,-0.346,-1.811,-2.299,-2.787,-2.299,-1.322,-0.834,-0.834,-0.834,-0.834,-0.834,-0.834,-1.322,-1.811,-1.811,-1.322,-0.834,0.631,1.119,2.096,3.072,4.049,5.025,5.514,5.514,4.049,2.096,0.631,-0.346,0.142,0.631,2.584,4.537,7.955,10.396,12.349,12.349,10.396,8.443,6.490,5.514,4.537,3.560,2.096,0.631,-0.346,-0.346,0.142,1.119,1.119,0.631,0.142,-0.834,-1.811,-2.787,-2.787,-2.299,-0.834,0.631,2.096,2.096,0.142,-2.787,-5.717,-8.158,-9.135,-8.647,-7.670,-6.205,-5.229,-4.740,-5.229,-6.205,-7.182,-8.158,-8.158,-6.694,-5.229,-3.276,-2.299,-2.787,-3.764,-5.717,-7.670,-9.135,-10.111,-10.111,-10.111,-9.623,-8.647,-7.182,-5.717,-4.252,-4.252,-4.252,-6.205,-8.158,-11.088,-13.529,-15.483,-15.971,-15.483,-14.994,-14.994,-15.971,-17.436,-18.412,-18.901,-18.901,-18.901,-17.924,-16.947,-15.971,-15.483,-14.994,-15.483,-15.483,-14.994,-14.018,-13.529,-13.529,-14.506,-14.994,-14.994,-14.994,-14.994,-14.018,-12.065,-9.135,-6.205,-4.252,-4.252,-5.229,-7.182,-7.670,-6.694,-5.229,-4.252,-4.252,-4.740,-4.252,-3.276,-2.299,-1.322,-1.322,-2.299,-2.299,-2.299,-2.299,-2.787,-4.252,-6.694,-8.647,-9.135,-8.158,-6.694,-4.740,-3.764,-3.276,-2.299,-0.834,0.631,2.096,3.560,3.560,3.560,3.072,2.584,2.096,1.119,0.631,1.119,2.096,3.072,3.072,1.607,-1.322,-3.764,-5.717,-5.717,-5.229,-4.252,-4.252,-3.764,-3.276,-2.299,-0.346,1.607,2.584,2.584,2.584,2.096,1.607,0.142,-2.787,-5.717,-9.135,-10.600,-9.135,-5.717,-2.787,-0.834,-0.346,-0.346,0.142,1.119,2.584,2.584,1.607,-0.346,-1.322,-1.811,-1.322,-0.834,-0.834,-1.322,-0.346,1.119,3.072,3.560,2.584,-0.834,-4.740,-8.158,-9.135,-9.623,-8.647,-7.670,-6.205,-5.229,-4.252,-4.252,-5.229,-6.694,-7.182,-7.182,-5.229,-3.276,-1.811,-1.811,-2.299,-2.787,-3.276
9,FC6,59,5.208,6.185,7.161,8.138,8.138,7.650,6.673,6.673,6.673,6.673,5.697,4.232,2.279,1.302,1.302,1.790,2.767,3.255,3.743,4.232,4.232,3.743,2.279,1.302,0.814,1.302,2.279,2.767,2.767,3.255,3.743,4.232,4.720,5.208,4.720,4.232,4.232,5.208,6.185,7.161,7.161,7.650,8.626,9.603,11.068,12.044,13.021,13.021,12.533,12.044,10.579,9.603,9.115,8.138,7.650,6.185,4.720,2.767,0.814,-1.139,-1.628,-1.139,-0.163,0.814,0.814,-0.163,0.326,0.814,1.302,1.790,2.767,2.767,2.767,2.767,1.790,0.814,-0.651,-1.628,-3.092,-4.557,-6.510,-8.464,-10.417,-10.905,-9.928,-7.975,-6.999,-6.999,-6.999,-7.487,-6.510,-4.557,-2.604,-1.139,-0.651,-2.116,-4.069,-5.534,-6.022,-6.022,-5.534,-5.534,-5.534,-6.022,-6.022,-6.022,-6.022,-6.022,-6.510,-7.975,-9.440,-10.905,-11.393,-11.882,-11.393,-11.393,-11.393,-11.882,-12.370,-12.370,-12.370,-12.858,-13.346,-12.858,-12.370,-10.905,-9.440,-8.464,-8.464,-7.975,-7.487,-6.022,-5.046,-4.069,-4.069,-4.069,-4.069,-3.581,-3.092,-2.116,-1.139,0.814,3.255,4.720,5.208,3.743,1.302,0.326,-0.163,0.326,0.814,1.302,1.302,1.302,1.790,2.279,1.790,1.302,-0.163,-0.651,-1.628,-1.628,-1.139,-1.628,-2.116,-2.604,-2.604,-2.604,-2.116,-1.628,-1.628,-2.116,-2.116,-2.116,-2.604,-2.604,-2.604,-2.604,-1.628,-0.651,0.814,1.302,1.302,1.302,1.302,1.790,1.790,1.302,-0.163,-2.116,-4.069,-4.557,-3.581,-1.628,0.326,1.790,1.790,0.814,-0.163,-0.163,0.326,1.302,3.255,3.743,4.232,3.743,3.255,2.767,1.790,1.302,0.814,0.814,1.790,2.767,3.255,3.255,3.255,3.743,3.743,4.232,4.232,3.743,3.255,2.767,3.255,3.743,3.255,1.790,-0.163,-1.139,-0.651,1.790,3.743,4.720,4.232,2.279,0.326,-0.651,-1.628,-3.092,-4.069,-4.069,-3.581,-2.116,-0.651,-0.163,-1.139,-3.092,-4.557,-5.534,-5.046,-3.581,-1.628,0.326,1.302,1.790
