Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,5.676,6.165,5.188,1.770,-2.136,-3.601,-1.648,0.793,2.258,0.793,-1.160,-2.136,-1.160,0.793,0.793,-1.160,-3.601,-3.601,-2.136,-0.183,-1.160,-4.578,-8.484,-9.949,-7.996,-4.578,-1.648,-0.671,-1.160,-1.160,0.305,2.258,4.700,6.165,6.653,6.653,6.653,5.676,3.235,0.305,-3.113,-6.042,-7.507,-7.996,-6.531,-4.089,-1.648,0.305,1.770,2.258,1.770,0.305,-0.671,-1.160,-0.183,1.282,2.258,2.258,1.282,0.793,0.793,0.793,0.305,-1.160,-2.136,-2.136,-0.183,2.258,4.211,4.700,3.723,2.747,2.747,4.700,6.165,7.629,8.606,9.583,10.559,11.047,11.047,10.559,10.071,10.071,11.047,12.512,13.489,13.489,11.536,8.606,5.188,2.747,3.235,4.700,6.165,6.653,4.700,1.282,-2.136,-3.113,-1.648,0.793,3.723,5.188,5.676,4.211,2.258,0.305,-0.183,0.793,2.258,3.723,1.770,-1.648,-5.066,-7.019,-6.531,-5.554,-6.042,-8.484,-11.414,-12.390,-11.414,-8.484,-7.019,-7.996,-11.414,-14.832,-16.785,-15.808,-13.855,-12.390,-11.414,-10.437,-8.972,-6.042,-3.601,-2.136,-2.136,-2.625,-2.136,-0.671,0.793,0.305,-1.160,-2.625,-2.625,-0.183,3.235,3.723,1.282,-3.601,-8.484,-9.949,-7.507,-4.089,-1.648,-1.648,-2.136,-1.648,0.793,5.188,7.629,6.165,1.282,-3.601,-5.554,-3.601,0.793,4.700,5.188,1.770,-3.601,-6.531,-6.531,-4.578,-1.648,0.305,0.305,-0.183,-0.671,0.305,1.770,3.723,5.676,7.141,8.606,8.118,6.165,3.235,1.282,0.305,1.770,4.211,5.676,5.188,2.747,0.305,-0.183,1.282,2.747,2.747,0.793,-1.648,-3.113,-2.625,-1.160,0.305,-0.183,-2.136,-3.601,-3.601,-3.113,-2.136,-2.136,-2.136,-2.136,-1.648,-0.671,0.793,2.258,3.235,3.235,1.770,-1.160,-4.578,-5.554,-3.601,-0.183,3.235,3.235,0.305,-4.578,-6.531,-4.578,-1.160,2.258,2.747,0.793,-1.648,-2.625,-1.648,-0.183,1.282,1.282,1.282,1.282,1.770,1.770,0.793,-1.160,-2.625,-3.601,-3.113,-1.648,0.305
1,FP2,40,2.411,2.411,1.923,0.946,-0.519,-1.495,-1.495,-0.519,1.434,2.899,3.876,4.364,4.852,4.852,4.364,2.411,0.946,0.946,1.923,3.387,3.876,2.411,-0.031,-2.472,-2.960,-2.472,-1.495,-0.031,0.946,1.923,3.387,5.341,6.317,6.805,6.805,6.317,5.341,4.364,2.899,1.434,-0.031,-1.495,-1.984,-2.472,-2.472,-1.984,-1.495,-0.031,1.434,2.899,2.899,2.411,1.923,0.458,-0.031,0.458,0.946,1.434,1.434,1.434,0.458,-0.031,-0.031,0.458,1.434,2.899,4.364,4.852,4.364,4.364,3.876,3.876,4.364,4.364,5.341,5.829,6.317,7.782,9.247,11.688,13.153,14.130,13.153,11.200,9.735,8.759,9.247,9.247,9.247,8.270,6.317,5.341,4.364,4.364,4.364,2.899,1.434,-0.031,-0.519,-0.031,1.923,3.387,4.852,5.829,5.829,4.852,3.387,1.923,1.434,1.923,2.899,2.899,1.923,-1.007,-3.448,-5.402,-7.843,-8.331,-9.308,-10.284,-10.284,-10.284,-9.796,-9.796,-10.773,-11.749,-12.726,-13.214,-13.214,-12.726,-11.749,-11.261,-10.773,-9.796,-7.843,-5.890,-4.425,-2.960,-1.984,-1.495,-1.984,-1.984,-3.448,-4.425,-5.402,-5.402,-4.425,-2.960,-1.984,-1.495,-3.448,-5.890,-8.331,-9.796,-9.308,-7.843,-5.890,-3.937,-2.960,-2.472,-1.007,0.458,1.434,0.946,-0.519,-1.984,-2.472,-1.495,-0.031,0.458,-0.031,-1.984,-3.448,-3.937,-3.448,-2.960,-1.984,-2.472,-1.984,-1.495,0.946,3.876,5.829,6.805,6.805,6.317,5.829,5.341,4.852,4.364,3.876,2.899,3.387,3.876,3.387,3.876,3.387,2.899,1.923,1.434,0.946,-0.031,-1.007,-1.495,-1.984,-1.984,-1.984,-1.984,-2.960,-3.937,-4.425,-4.425,-3.937,-2.960,-2.960,-3.448,-3.448,-2.472,-0.519,0.946,1.923,1.434,0.458,-0.031,-0.519,-0.519,0.458,1.923,3.387,3.876,2.899,1.434,-0.031,-1.007,-0.519,0.946,1.923,1.923,1.434,0.946,0.946,0.458,0.946,0.458,0.458,1.434,2.899,3.387,3.387,1.434,-1.007,-3.448,-4.913,-4.913,-3.937,-1.984
2,F7,40,5.351,6.816,9.257,9.745,7.792,3.398,-0.997,-4.415,-4.415,-1.485,3.398,6.816,6.327,2.421,-3.438,-7.345,-7.345,-3.438,2.909,7.304,6.327,0.468,-5.880,-10.763,-11.251,-8.321,-4.415,-2.462,-1.973,-1.973,-0.509,3.886,9.257,12.675,12.187,7.792,1.444,-2.950,-4.415,-3.438,-0.997,-0.020,-0.997,-3.927,-6.368,-8.321,-7.345,-3.927,0.468,3.886,4.374,1.444,-3.438,-7.345,-7.833,-4.903,0.468,4.862,7.304,7.792,6.327,4.862,2.909,-0.020,-2.462,-4.415,-4.415,-1.973,2.421,5.839,7.304,5.839,3.398,2.421,3.398,6.327,9.257,11.210,11.698,12.675,13.163,13.652,12.675,10.722,7.792,6.327,7.792,11.698,15.605,15.605,11.698,5.351,-0.020,-1.973,-0.509,0.468,-0.020,-1.973,-2.462,-0.997,2.421,4.862,4.862,3.398,1.933,1.933,3.886,6.327,8.280,9.257,8.280,5.351,1.444,-2.462,-4.415,-3.927,-1.485,0.468,0.956,-2.462,-6.368,-9.786,-10.763,-9.786,-7.833,-6.856,-7.833,-9.786,-12.227,-14.181,-15.645,-15.157,-12.716,-8.809,-4.415,-1.485,-1.485,-3.438,-5.391,-4.415,-0.997,2.909,4.862,2.421,-1.485,-2.462,1.933,9.257,14.140,12.187,3.398,-6.856,-12.716,-11.739,-5.880,-0.020,2.421,1.933,-0.020,-0.509,1.444,4.374,7.304,9.257,9.745,8.769,5.839,0.956,-4.903,-8.809,-7.833,-2.462,3.886,6.816,4.374,-0.509,-4.415,-3.927,-0.509,2.421,3.398,2.421,1.933,2.909,5.839,7.792,6.816,3.886,0.956,-0.509,0.468,1.933,3.886,4.374,2.421,0.468,-1.973,-2.462,-1.485,0.468,2.421,3.398,3.398,2.421,1.444,-0.509,-2.462,-4.415,-5.391,-3.927,-1.485,0.468,-0.020,-2.950,-5.880,-4.903,-0.020,6.816,11.210,9.257,4.374,-1.485,-3.927,-2.950,0.468,3.886,5.351,2.909,-2.462,-9.298,-13.692,-13.692,-7.833,0.468,5.839,5.351,-0.509,-6.856,-10.274,-7.833,-2.462,3.398,5.839,5.351,2.909,0.468,0.468,2.909,5.839,7.792,8.769,7.792,5.839,3.398,1.444,0.468
3,F8,40,0.458,-1.007,-1.495,-1.495,-2.472,-3.448,-3.448,-1.007,2.899,5.829,7.294,7.294,8.759,11.200,13.641,13.641,10.712,7.294,6.805,9.735,13.641,13.641,10.223,4.364,0.946,0.458,2.899,4.364,4.364,3.876,3.876,6.317,9.247,10.223,9.247,6.805,4.852,3.387,3.387,3.387,3.876,3.387,2.899,1.434,-1.495,-4.425,-6.378,-4.425,-1.007,3.387,5.829,5.341,2.411,-0.031,-1.495,-1.984,-1.495,-1.495,-1.007,-0.031,1.434,2.899,4.364,5.341,6.317,8.270,10.223,11.688,11.200,8.270,4.364,2.899,5.829,11.688,17.059,19.012,17.059,13.641,12.177,13.641,17.059,19.012,19.501,19.012,18.524,18.524,19.012,17.059,13.641,9.247,7.294,8.270,10.712,12.665,11.688,7.782,2.899,-0.031,-0.519,1.923,3.876,5.341,5.341,5.341,4.852,5.341,5.829,6.317,7.294,8.270,8.270,6.805,4.852,1.434,-1.007,-2.472,-2.472,-2.472,-3.937,-6.378,-9.308,-10.773,-10.773,-8.820,-7.355,-6.866,-8.331,-9.796,-11.749,-12.726,-12.726,-11.261,-7.843,-3.448,0.458,2.411,1.434,-1.007,-2.472,-1.984,0.458,2.899,4.364,3.876,2.899,0.458,-1.495,-3.448,-4.913,-5.402,-4.913,-3.937,-2.472,-1.007,0.458,0.946,0.458,-1.007,-2.472,-2.472,-1.495,1.434,3.876,4.852,3.876,0.946,-2.960,-5.890,-6.866,-5.402,-2.472,1.434,3.876,4.364,2.411,0.458,-1.495,-2.472,-1.495,-0.031,2.899,6.317,9.247,12.177,13.641,12.665,9.735,6.805,4.852,4.852,5.829,7.782,9.735,10.712,10.223,8.759,6.805,5.829,5.829,6.805,6.805,5.341,3.387,1.434,0.946,2.411,4.364,4.852,3.876,2.411,0.458,-1.495,-2.960,-2.960,-1.007,3.387,7.782,9.735,7.782,3.876,0.946,2.411,6.805,10.223,9.735,6.317,2.899,1.923,4.852,8.270,9.247,7.782,4.364,1.434,-0.031,-1.007,-1.007,0.458,3.387,6.317,6.805,3.876,-0.031,-2.472,-1.495,3.387,9.735,13.641,13.641,9.735,5.829,1.923,0.458,0.458,1.923,4.852
4,AF1,40,4.395,4.883,3.906,0.977,-1.465,-2.930,-1.465,0.977,3.418,4.395,4.395,3.418,3.418,2.441,0.977,0.000,-1.465,-0.488,0.977,1.953,1.465,-0.977,-4.395,-5.859,-5.371,-3.418,-1.953,-0.977,-0.488,0.488,2.930,5.371,7.324,7.812,6.836,5.859,4.883,3.906,2.930,1.465,0.000,-0.977,-1.465,-1.465,-0.977,0.000,0.977,2.930,4.883,5.371,4.883,3.906,2.930,2.930,4.395,6.836,7.812,7.812,6.836,6.348,5.859,5.371,4.395,2.930,1.953,1.953,2.930,4.395,4.883,4.395,2.930,1.953,2.441,3.906,5.371,6.348,6.836,7.324,8.301,9.277,9.766,9.766,8.789,8.301,8.301,9.277,9.766,9.766,8.789,6.348,4.395,2.930,1.953,1.953,2.441,2.441,1.465,0.488,0.000,0.000,1.465,2.930,4.883,5.371,5.371,4.883,3.906,3.418,2.930,3.418,3.418,2.930,1.465,-0.977,-2.930,-4.395,-3.906,-3.418,-3.418,-4.395,-6.348,-7.324,-7.812,-6.836,-5.859,-5.371,-6.348,-7.812,-8.789,-10.254,-10.254,-10.254,-9.277,-7.324,-5.371,-2.930,-2.441,-2.441,-3.418,-3.418,-2.441,-0.977,0.488,0.000,-1.465,-2.930,-3.418,-0.977,0.977,2.441,1.465,-1.953,-5.371,-7.324,-6.348,-4.395,-2.441,-1.465,-1.465,-0.977,0.000,1.953,3.418,3.418,1.465,-0.488,-0.977,-0.488,0.977,1.953,1.465,0.000,-0.488,-0.977,-0.488,0.000,0.000,0.488,1.953,3.906,5.859,6.836,7.324,7.324,7.812,8.301,8.789,8.789,7.812,5.371,3.418,2.441,2.441,3.418,3.906,3.906,3.418,2.930,2.930,2.930,1.953,0.977,-0.488,-0.977,-0.488,0.488,0.977,0.488,-0.977,-2.441,-2.930,-2.441,-0.977,-0.488,-0.977,-1.953,-1.953,-0.488,0.977,2.441,2.930,2.930,1.953,1.465,0.977,0.977,0.977,1.465,2.930,3.906,3.906,2.930,1.465,1.465,2.441,4.395,4.883,3.906,2.441,1.465,1.465,2.930,3.906,3.906,2.930,1.953,1.953,2.441,3.418,3.418,1.953,0.000,-0.977,-0.977,0.000,1.465
5,AF2,40,1.139,1.628,1.139,0.651,-0.814,-1.302,-0.814,1.139,3.092,5.046,6.022,6.022,6.022,6.022,5.534,4.557,3.581,3.092,3.581,4.557,5.046,4.557,2.604,0.651,-0.326,-0.814,-0.326,-0.326,0.651,1.628,4.069,6.510,7.487,7.975,7.487,6.022,4.557,3.581,3.092,2.604,2.116,2.116,2.116,1.628,1.139,1.139,1.628,3.581,5.534,6.999,7.487,6.510,5.046,4.069,4.069,4.557,5.534,6.022,6.510,6.510,6.510,6.022,5.534,5.046,5.046,6.022,6.510,6.999,6.510,5.534,4.557,3.581,3.092,3.581,4.069,5.046,5.534,6.510,7.487,8.464,9.440,8.952,7.975,6.999,6.022,6.510,6.999,7.487,6.999,5.534,4.069,2.604,2.116,2.604,2.604,2.116,1.139,0.651,0.651,1.628,2.604,3.092,4.069,4.557,5.046,5.046,4.557,3.581,3.092,3.092,2.604,2.604,1.628,-0.814,-2.279,-3.743,-4.720,-5.697,-6.673,-8.138,-9.115,-10.091,-9.603,-9.115,-8.626,-8.138,-9.115,-9.603,-10.091,-10.579,-10.091,-9.603,-8.626,-7.650,-6.185,-4.720,-3.743,-3.255,-3.255,-3.255,-3.743,-3.743,-4.232,-4.720,-5.208,-6.185,-5.697,-5.208,-4.232,-3.743,-4.232,-5.697,-7.161,-8.138,-7.161,-6.185,-4.720,-4.720,-4.232,-3.743,-2.767,-0.814,-0.326,-0.814,-2.279,-3.743,-4.720,-3.743,-2.767,-1.790,-1.790,-2.279,-2.767,-2.767,-2.767,-2.279,-1.790,-1.790,-0.814,1.139,3.581,5.046,6.999,7.487,7.487,6.999,6.510,6.510,6.022,5.046,4.557,4.557,4.069,4.557,3.581,3.092,2.116,1.628,1.628,1.628,0.651,-0.326,-1.790,-2.279,-2.767,-2.767,-2.279,-2.279,-2.767,-3.255,-3.255,-3.255,-3.255,-3.255,-3.255,-3.255,-2.767,-1.790,-1.302,-0.814,-0.326,-0.326,-0.326,0.163,0.163,0.651,1.628,2.604,4.069,4.069,3.092,1.628,0.651,0.651,1.628,2.604,3.092,2.604,2.116,1.628,1.628,2.116,2.116,1.628,1.139,1.139,2.116,2.604,2.116,0.651,-1.302,-3.255,-3.743,-3.743,-2.767,-1.302
6,FZ,40,1.068,0.580,0.092,-1.373,-2.350,-2.350,-1.373,1.068,3.510,5.463,5.951,5.463,4.974,3.998,3.021,2.045,1.556,2.045,2.533,3.021,3.021,1.556,0.092,-0.885,-1.373,-1.373,-1.373,-1.373,-0.885,0.580,3.021,5.463,6.927,6.927,6.439,5.463,4.974,4.486,3.998,3.510,3.998,3.998,4.486,4.486,4.486,3.998,3.998,4.974,5.951,6.927,7.416,6.439,6.439,6.439,6.927,7.904,8.392,8.881,8.881,8.392,8.392,7.904,6.927,5.951,5.463,5.463,5.951,5.951,5.463,4.486,3.510,2.533,2.533,3.021,3.021,3.998,3.510,3.998,3.998,3.998,3.998,3.998,3.510,3.021,3.021,3.021,3.510,3.998,3.510,2.533,1.068,-0.397,-0.397,-0.397,0.092,0.092,0.092,0.092,0.580,1.556,2.533,3.021,3.998,4.486,4.486,4.486,3.998,3.021,2.533,2.045,2.045,1.556,0.580,-1.373,-2.350,-2.838,-3.326,-2.838,-3.815,-4.791,-5.280,-6.256,-5.768,-5.280,-4.303,-4.303,-4.791,-5.280,-6.256,-7.233,-7.721,-8.209,-8.209,-7.233,-5.768,-4.303,-3.326,-3.326,-3.815,-3.815,-3.815,-3.326,-2.838,-2.838,-4.303,-5.280,-5.768,-4.303,-2.838,-1.862,-1.862,-3.326,-4.303,-5.280,-4.303,-3.326,-2.350,-2.350,-2.838,-2.838,-1.862,-0.397,0.580,1.068,0.092,-0.885,-0.885,-0.397,0.092,0.092,-0.397,-0.885,-0.885,-0.885,-0.397,0.580,0.580,1.556,2.533,4.486,5.951,7.416,7.904,8.392,7.904,7.904,7.904,7.416,6.439,5.951,4.974,4.486,3.510,3.021,2.045,1.556,1.068,1.556,2.045,2.045,2.045,0.580,-0.885,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-1.862,-1.862,-1.862,-1.862,-2.350,-2.838,-3.326,-2.838,-2.838,-1.373,-0.885,-0.397,-0.397,0.092,0.092,0.580,1.556,2.533,3.510,4.486,5.463,5.463,4.974,4.486,4.486,5.463,5.951,6.439,5.951,4.486,3.510,3.510,3.510,3.021,3.021,1.556,1.068,1.068,1.556,2.045,1.556,0.580,-0.885,-0.885,-0.885,0.092,1.556
7,F4,40,-0.621,-0.132,0.356,-0.132,-0.621,-1.109,-0.621,0.844,3.286,4.751,5.727,5.727,6.215,6.704,6.704,6.215,5.239,4.262,4.262,4.751,5.239,5.239,5.239,3.774,2.797,1.821,1.333,1.333,1.821,2.309,3.774,5.727,6.704,7.680,6.704,5.727,4.262,4.262,3.774,3.774,3.286,2.797,2.797,2.309,2.309,2.797,3.774,5.239,7.680,8.657,9.145,8.169,6.704,5.239,4.751,5.239,6.215,7.192,8.169,8.657,8.657,8.169,8.169,7.680,7.680,8.657,9.633,10.122,9.145,7.680,6.215,5.239,5.239,5.239,6.215,6.704,7.192,8.169,8.657,9.633,10.122,9.633,9.145,7.680,7.680,8.169,9.145,9.145,8.169,6.704,4.751,3.774,3.774,4.262,4.262,3.774,2.797,2.309,2.309,2.797,3.286,3.286,4.262,4.262,5.239,5.727,5.727,5.727,4.751,4.262,3.774,2.797,1.821,0.356,-1.109,-2.085,-3.550,-4.527,-5.992,-7.456,-8.433,-8.921,-8.921,-7.945,-7.456,-7.945,-8.433,-8.921,-8.921,-7.945,-6.480,-5.992,-5.992,-5.503,-4.527,-3.062,-1.597,-1.109,-1.109,-1.597,-2.085,-2.574,-2.574,-3.062,-4.038,-5.015,-5.503,-5.015,-4.527,-3.550,-3.550,-4.038,-4.527,-5.015,-4.527,-3.550,-3.062,-2.574,-2.085,-0.621,0.356,1.333,1.333,-0.621,-2.574,-4.038,-4.038,-3.062,-1.597,-0.621,-0.132,-0.621,-0.621,-1.109,-0.621,-1.109,-1.109,-0.621,0.844,2.797,4.751,6.215,7.680,8.169,7.680,7.680,7.192,6.215,5.727,5.727,6.215,6.215,6.215,5.727,4.751,3.774,3.286,2.797,2.797,2.797,2.797,1.821,0.844,-0.132,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-1.109,-1.109,-1.597,-1.109,-0.621,-0.132,0.844,1.821,1.821,1.821,1.333,1.333,2.309,3.286,3.774,4.751,4.751,5.239,5.727,5.239,4.262,2.309,1.333,2.309,3.286,4.751,4.751,4.262,3.774,3.774,4.751,5.239,5.239,4.751,4.262,4.751,5.239,5.727,5.239,3.286,1.333,-0.132,-0.132,0.356,1.821,2.797
8,F3,40,3.052,2.563,1.587,0.122,-2.319,-2.808,-2.319,-0.366,2.075,4.028,4.028,4.028,3.052,1.587,0.122,-1.343,-1.831,-0.854,0.122,1.099,0.610,-1.343,-2.808,-3.784,-3.296,-2.319,-1.831,-1.343,-1.343,-0.854,1.587,4.028,5.981,6.470,6.470,5.493,4.517,3.052,2.075,1.099,0.122,-0.366,-0.366,-0.366,0.122,0.122,0.122,1.587,2.563,4.028,4.028,4.028,3.540,4.517,5.493,7.446,8.423,8.423,7.446,6.958,6.958,6.470,5.493,4.028,2.075,1.587,1.099,2.075,2.563,3.052,2.563,2.563,3.052,3.540,4.517,5.005,5.981,6.958,7.935,8.423,8.911,8.423,7.935,7.446,7.446,7.446,7.935,7.935,6.958,5.493,3.540,1.587,0.122,-0.366,-0.366,-0.854,-0.854,-1.343,-1.343,-0.854,0.610,2.563,4.028,5.005,4.517,4.028,3.052,2.563,3.052,3.540,4.028,3.052,1.587,-0.366,-2.319,-2.808,-2.319,-1.831,-1.343,-1.831,-3.296,-4.761,-5.249,-5.249,-4.272,-4.272,-4.761,-5.737,-7.202,-8.179,-8.667,-9.155,-8.179,-7.202,-4.761,-3.296,-2.808,-3.296,-3.784,-3.784,-2.808,-0.854,0.610,0.610,-0.854,-1.831,-1.343,0.610,2.563,3.540,1.587,-1.343,-4.272,-5.737,-4.761,-2.808,-1.343,-0.366,-0.854,0.122,1.099,3.052,4.517,4.517,3.052,2.075,1.587,1.587,2.075,1.587,0.610,0.610,1.099,1.587,2.075,2.075,1.587,1.587,2.563,4.028,5.981,6.958,6.958,6.470,6.958,7.446,8.423,7.935,6.470,4.517,2.075,0.610,0.122,0.610,1.099,1.587,1.587,2.075,2.563,2.563,2.075,0.610,0.122,-0.366,0.122,0.610,0.610,-0.366,-1.831,-2.319,-1.831,-0.854,0.122,0.122,-0.854,-0.854,-0.366,1.099,3.052,3.052,2.563,1.099,0.610,0.610,1.099,1.587,1.587,2.075,2.075,2.075,1.587,0.610,0.122,1.099,3.052,4.517,4.517,3.052,1.099,0.122,0.610,1.587,3.052,3.052,2.563,1.587,1.099,1.587,2.563,2.563,3.052,2.075,1.587,1.099,1.587,2.563
9,FC6,40,-2.543,-2.543,-2.543,-2.543,-2.543,-2.055,-1.567,-0.102,1.363,2.340,3.316,4.293,5.758,7.711,8.687,8.687,8.199,7.222,6.246,6.246,6.734,6.734,6.734,5.758,4.781,3.805,3.805,3.805,3.316,2.828,3.316,3.316,4.293,5.269,6.246,5.758,4.781,4.293,3.805,3.316,2.828,1.363,-0.590,-2.055,-3.031,-2.543,-1.078,0.875,2.828,3.805,3.316,1.851,-0.102,-1.567,-2.543,-2.543,-1.567,-1.078,0.387,1.851,3.316,4.293,5.758,6.734,7.711,8.199,8.687,8.687,8.687,7.711,7.711,7.711,8.199,8.199,8.687,8.687,8.687,10.152,11.617,13.082,13.570,13.570,12.594,11.617,11.617,12.594,13.570,14.058,12.594,10.640,8.199,6.734,6.734,7.222,7.711,6.734,4.781,2.340,0.875,0.875,1.851,1.851,1.851,1.851,2.340,3.316,4.781,5.269,5.269,4.781,4.293,3.805,2.828,1.851,0.387,-1.078,-2.543,-4.008,-4.985,-5.961,-6.449,-6.938,-6.449,-5.961,-5.961,-6.449,-6.938,-7.426,-7.426,-5.961,-4.985,-3.520,-3.031,-3.031,-2.543,-2.055,-1.078,0.387,1.363,1.851,1.363,0.387,-1.078,-1.567,-1.567,-1.567,-1.567,-2.543,-3.031,-3.520,-3.031,-2.543,-2.055,-2.055,-2.055,-2.543,-2.055,-1.078,0.387,2.340,3.316,3.316,2.340,-0.102,-2.543,-4.496,-4.008,-2.543,-1.078,-0.102,-0.102,-1.078,-2.055,-2.543,-2.055,-1.567,-1.078,-1.078,-1.078,0.387,1.851,3.805,5.269,5.758,6.246,6.734,6.734,7.222,6.734,6.734,6.734,7.222,8.687,8.687,7.222,4.293,1.851,0.875,0.875,1.363,1.851,1.363,0.875,0.387,0.387,0.387,-0.102,-0.590,-0.590,-0.590,-0.102,-0.102,-0.590,-0.590,-0.590,-0.102,0.387,0.875,0.875,0.875,1.363,2.340,3.316,4.293,4.781,4.293,3.805,3.316,3.316,2.828,1.851,0.387,-0.590,-1.078,-0.590,-0.590,-0.590,-1.567,-1.567,-1.078,0.387,0.875,1.851,1.363,1.363,2.340,2.828,3.805,3.316,1.851,-0.102,-1.567,-1.567,-0.102,0.875,1.363
