Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-4.456,-2.502,-2.502,-3.479,-3.479,-2.991,-1.038,0.427,0.427,-0.549,-1.038,-0.061,0.916,0.427,-1.038,-3.967,-5.432,-4.944,-2.991,-1.526,-1.526,-2.991,-4.456,-4.944,-4.456,-4.456,-4.944,-5.920,-5.920,-3.967,-1.526,-0.061,-0.549,-2.991,-5.920,-6.409,-3.967,-0.549,1.404,1.404,-1.038,-2.991,-3.479,-2.014,0.427,1.892,1.892,0.427,-1.038,-1.038,-0.061,0.916,0.427,-0.061,-1.526,-2.991,-3.479,-2.991,-1.526,-1.038,-2.502,-5.920,-10.315,-13.245,-12.756,-9.827,-6.409,-5.432,-8.362,-12.268,-14.709,-12.756,-7.385,-1.038,2.380,1.404,-2.014,-5.920,-6.897,-4.944,-2.014,-0.549,-1.526,-4.456,-6.409,-5.432,-2.502,0.916,0.427,-2.991,-6.897,-9.827,-9.827,-8.850,-8.362,-9.827,-11.780,-12.756,-11.292,-8.850,-5.920,-2.991,-1.038,-0.061,-0.061,-3.479,-9.338,-16.174,-20.569,-20.569,-17.639,-13.733,-12.268,-14.221,-18.127,-21.057,-21.057,-17.639,-12.268,-7.385,-3.967,-2.502,-1.526,-0.549,0.427,1.404,0.916,-1.526,-4.456,-4.944,-2.991,0.427,2.380,0.916,-3.479,-8.362,-10.803,-8.850,-3.479,1.892,5.310,4.822,1.892,-2.502,-6.409,-8.850,-9.827,-10.803,-11.780,-12.756,-13.245,-12.756,-12.756,-12.756,-12.756,-12.268,-10.315,-6.409,-3.479,-2.991,-5.432,-9.827,-13.733,-14.709,-11.780,-7.874,-4.944,-4.456,-5.920,-7.874,-8.850,-9.827,-9.827,-9.827,-9.338,-8.850,-8.362,-7.874,-7.874,-7.874,-8.362,-8.850,-9.827,-10.803,-11.292,-11.780,-11.780,-11.780,-10.315,-7.385,-4.944,-3.479,-4.944,-8.362,-12.268,-13.245,-11.292,-7.385,-4.456,-3.967,-5.920,-7.874,-7.385,-3.967,-1.038,-0.549,-3.967,-9.827,-14.221,-16.174,-14.709,-12.268,-11.780,-14.709,-18.127,-20.081,-18.616,-14.709,-9.827,-6.409,-3.479,-1.526,0.916,4.333,6.775,8.728,9.705,9.705,10.681,10.681,10.681,8.728,6.287,3.357,0.916,-0.549,-0.549,0.427,2.380,4.333,5.310,5.798,4.822,3.845,4.822,6.775,9.216,10.681,9.705,6.287,3.357,1.404,2.380,4.822,6.775,7.751
1,FP2,36,-4.913,-3.448,-2.472,-1.007,0.946,2.411,3.387,3.876,3.876,3.387,2.899,2.899,2.411,1.434,-0.031,-1.495,-2.960,-3.448,-2.960,-2.960,-3.448,-3.448,-2.960,-2.472,-2.472,-3.448,-4.913,-5.402,-4.425,-1.495,1.434,2.411,1.923,-0.031,-1.007,-1.007,0.458,1.923,2.899,2.899,1.923,1.434,1.434,2.411,3.387,4.364,4.364,3.387,2.411,2.411,2.411,2.899,2.411,0.946,-1.007,-2.960,-3.448,-3.937,-3.937,-3.937,-5.402,-7.355,-8.820,-9.308,-8.820,-7.843,-7.355,-7.355,-8.820,-9.796,-9.796,-7.355,-4.425,-1.495,-0.031,-0.519,-1.984,-2.960,-2.960,-2.472,-1.984,-2.960,-3.937,-4.913,-4.425,-2.960,-1.007,0.458,-0.031,-1.007,-3.448,-5.890,-8.820,-10.773,-12.238,-13.702,-13.702,-12.238,-10.284,-7.355,-4.913,-2.960,-1.007,-0.031,-1.007,-3.937,-7.843,-12.238,-14.679,-15.167,-14.679,-13.702,-14.191,-15.656,-17.120,-17.609,-16.144,-13.214,-9.796,-6.866,-4.913,-2.960,-1.007,0.458,0.946,0.458,-1.007,-1.495,-1.984,-1.984,-1.007,-1.007,-1.984,-3.937,-5.402,-6.378,-6.378,-5.402,-3.448,-1.495,0.458,0.946,-0.031,-2.960,-5.890,-8.820,-9.796,-11.261,-11.749,-12.726,-14.191,-14.679,-14.679,-14.191,-13.214,-12.238,-11.261,-9.796,-8.820,-8.820,-9.796,-11.261,-12.726,-14.191,-13.702,-12.238,-10.284,-9.308,-8.820,-9.308,-9.308,-8.820,-8.331,-7.843,-6.866,-6.378,-5.402,-4.913,-4.425,-4.913,-6.378,-7.843,-9.308,-9.796,-10.284,-10.284,-10.773,-11.261,-11.261,-10.773,-9.308,-7.843,-7.843,-9.308,-11.261,-12.726,-12.726,-11.749,-9.796,-7.843,-7.355,-6.378,-5.890,-4.913,-4.425,-4.425,-5.402,-7.355,-9.796,-11.261,-12.726,-14.191,-15.656,-17.120,-18.097,-18.585,-17.120,-14.679,-12.238,-9.308,-6.378,-2.960,0.458,3.876,6.317,8.759,9.247,9.735,9.735,8.759,7.782,6.317,5.341,4.364,3.876,3.387,2.411,1.923,1.923,3.387,5.341,7.782,9.247,10.223,11.200,12.177,13.153,13.153,11.688,8.759,5.341,3.387,3.387,5.341,8.270,10.223
2,F7,36,-6.714,-9.155,-11.108,-12.085,-11.108,-9.155,-7.690,-5.737,-4.272,-2.808,-1.831,-2.808,-4.761,-7.690,-10.132,-11.108,-10.132,-7.690,-4.272,-1.831,-1.831,-4.272,-9.644,-15.015,-17.944,-16.479,-10.620,-3.296,2.563,4.517,3.052,-1.343,-6.226,-11.108,-15.015,-15.503,-12.573,-7.690,-3.784,-2.808,-5.249,-8.667,-11.108,-10.620,-8.667,-8.179,-7.690,-7.690,-5.737,-3.296,-2.808,-5.249,-8.667,-10.132,-7.690,-2.808,1.587,3.052,1.099,-1.343,-1.831,-1.831,-3.296,-8.667,-15.503,-20.386,-18.921,-12.573,-5.249,-1.343,-2.808,-8.179,-13.550,-15.503,-13.550,-9.644,-5.737,-4.272,-3.784,-5.249,-7.690,-10.620,-14.526,-16.479,-15.015,-10.620,-4.761,-1.343,-2.319,-6.714,-13.062,-16.968,-18.433,-18.921,-19.409,-19.897,-18.921,-15.015,-9.155,-4.761,-4.272,-9.155,-15.503,-18.433,-16.968,-12.573,-10.620,-12.573,-16.479,-19.409,-19.409,-18.433,-20.386,-26.245,-32.104,-32.593,-24.780,-14.038,-5.737,-5.737,-11.597,-17.456,-17.944,-12.085,-3.784,2.075,2.563,-0.854,-5.249,-8.179,-9.644,-10.132,-9.644,-8.667,-6.714,-5.737,-7.202,-10.620,-13.062,-11.597,-6.714,-0.854,1.587,-0.854,-6.226,-11.597,-15.015,-16.968,-18.921,-19.897,-20.386,-19.897,-17.456,-15.503,-15.015,-16.479,-18.921,-21.362,-23.315,-22.339,-18.433,-12.573,-6.714,-3.784,-6.226,-11.597,-16.968,-17.944,-14.038,-8.667,-6.226,-8.179,-14.038,-19.897,-22.339,-20.386,-16.479,-13.550,-13.550,-15.991,-19.409,-21.851,-22.339,-20.386,-16.479,-13.550,-11.597,-11.597,-12.085,-12.085,-11.108,-8.667,-7.202,-7.690,-10.132,-13.062,-15.015,-15.503,-15.015,-14.038,-12.573,-11.108,-10.132,-9.644,-10.132,-11.108,-12.573,-14.038,-14.526,-14.526,-13.550,-12.573,-11.108,-10.132,-10.620,-12.085,-14.038,-15.503,-15.503,-13.062,-10.132,-7.202,-6.226,-6.226,-5.737,-3.784,-1.343,1.099,1.099,-0.854,-1.831,-1.343,0.610,1.587,-0.854,-5.737,-10.132,-10.132,-5.737,0.122,3.540,3.052,0.610,-0.854,0.610,3.052,4.028,2.075,-0.854,-1.831,-0.366,1.587,1.099,-1.831,-6.226,-6.714
3,F8,36,-4.140,-3.652,-3.652,-3.652,-3.164,-1.211,2.207,5.137,7.090,7.090,5.137,3.184,1.231,-0.234,-1.699,-3.652,-5.605,-6.093,-5.117,-4.140,-3.652,-3.652,-4.140,-4.628,-3.652,-2.675,-1.699,-2.187,-2.675,-1.699,-0.722,0.254,-0.722,-2.675,-2.675,0.254,4.161,6.602,4.649,-0.722,-6.093,-7.558,-4.628,1.231,6.602,8.067,6.114,2.696,-0.234,-1.211,-0.722,-0.722,-1.699,-1.699,-2.675,-3.164,-2.675,-1.211,0.254,1.231,1.231,-0.234,-2.675,-4.628,-5.117,-4.140,-2.675,-1.699,-1.211,-1.699,-1.211,1.231,4.161,6.114,5.137,2.696,-0.722,-2.187,-1.699,-0.722,-0.234,-1.699,-3.164,-4.140,-3.164,-0.722,1.231,1.719,0.254,-2.187,-5.605,-10.000,-14.394,-16.836,-17.324,-14.394,-10.000,-7.558,-7.558,-10.000,-12.441,-10.976,-7.070,-1.699,0.254,-2.187,-8.046,-13.418,-15.371,-13.418,-10.488,-9.511,-12.441,-16.347,-18.300,-15.859,-9.511,-4.628,-2.675,-4.628,-7.558,-8.046,-4.628,0.743,5.137,5.625,3.672,1.231,0.254,0.743,1.719,2.207,0.743,-0.722,-2.187,-3.652,-5.117,-6.582,-7.558,-6.093,-3.164,0.254,1.719,0.254,-3.164,-7.558,-11.464,-13.906,-15.371,-16.347,-16.836,-16.347,-14.882,-11.953,-9.511,-8.535,-9.023,-10.976,-12.929,-14.394,-14.394,-14.394,-14.394,-14.394,-14.394,-13.418,-12.441,-11.464,-10.488,-10.000,-8.535,-6.582,-6.093,-6.093,-7.070,-6.093,-2.675,2.207,5.137,4.161,-1.211,-8.046,-13.418,-13.906,-10.976,-6.582,-3.164,-0.722,-0.234,-0.722,-2.187,-5.117,-8.046,-10.488,-12.929,-14.882,-14.882,-14.882,-13.418,-12.441,-11.953,-11.464,-10.000,-7.558,-4.628,-3.164,-3.652,-5.605,-7.070,-6.093,-3.652,-1.699,-1.699,-4.628,-7.558,-9.023,-9.023,-8.046,-7.558,-7.558,-5.605,-2.187,2.207,6.114,7.090,7.090,6.602,6.602,7.579,7.579,5.625,3.672,2.207,3.184,5.137,8.067,8.555,8.067,7.579,8.555,11.973,15.879,17.832,17.832,15.391,13.438,13.926,15.879,17.832,17.344,15.391,11.973,10.020,8.555,9.043,10.020
4,AF1,36,-5.951,-4.974,-3.998,-2.533,-1.068,-0.092,-0.092,-0.580,-1.068,-0.580,0.885,1.373,1.373,-0.092,-2.045,-3.998,-4.974,-3.510,-1.556,0.397,0.397,-0.580,-2.045,-3.021,-3.510,-3.510,-3.510,-3.510,-2.533,-1.556,-0.580,-0.092,-1.068,-3.510,-5.463,-5.951,-4.486,-2.533,-0.580,-0.092,-1.068,-2.533,-2.533,-0.580,1.373,2.350,2.350,1.373,0.397,0.885,1.373,1.373,1.373,0.397,-0.092,-0.580,-1.068,-1.556,-1.556,-2.533,-4.486,-5.951,-8.392,-10.345,-10.345,-9.857,-8.392,-7.904,-8.881,-10.345,-10.834,-9.857,-7.904,-5.463,-4.486,-4.486,-5.463,-5.463,-5.463,-4.486,-3.998,-4.486,-5.951,-7.416,-7.904,-7.416,-5.951,-5.463,-5.951,-7.416,-9.369,-10.834,-11.810,-12.787,-13.763,-15.228,-15.717,-14.740,-11.810,-8.881,-6.927,-5.463,-4.486,-3.510,-3.021,-3.510,-5.951,-10.345,-13.275,-14.252,-12.787,-10.345,-9.857,-12.299,-15.228,-18.158,-17.181,-14.252,-10.345,-6.927,-5.463,-4.486,-3.021,-1.556,0.397,0.397,-1.068,-3.021,-4.486,-4.486,-3.510,-2.045,-2.045,-3.021,-4.974,-6.927,-7.416,-6.927,-5.463,-3.021,-1.068,-0.580,-1.068,-3.510,-6.927,-8.881,-10.345,-10.345,-10.834,-11.322,-12.787,-13.763,-14.252,-13.275,-11.810,-10.834,-9.857,-9.369,-9.369,-9.857,-10.345,-11.322,-11.810,-12.299,-11.322,-11.322,-10.345,-10.345,-10.834,-10.834,-11.322,-11.322,-10.834,-10.834,-10.345,-10.345,-9.857,-10.345,-10.834,-12.299,-13.275,-14.252,-14.252,-13.275,-10.834,-8.881,-7.904,-7.416,-7.416,-6.927,-5.463,-4.974,-5.463,-8.392,-11.810,-14.252,-14.252,-12.299,-8.881,-6.439,-5.951,-6.439,-6.927,-5.463,-4.486,-3.510,-4.974,-7.904,-11.810,-14.740,-16.205,-16.205,-16.693,-17.181,-17.670,-17.181,-15.717,-13.275,-11.322,-9.369,-7.904,-5.951,-3.510,-0.580,2.350,3.326,3.815,3.815,3.326,3.326,3.326,3.326,2.350,0.885,-0.580,-2.533,-3.021,-2.533,-0.580,1.373,2.350,2.350,1.373,0.885,0.885,2.350,4.303,4.791,3.815,1.373,-1.068,-2.533,-2.045,-0.580,0.397,1.373
5,AF2,36,-2.940,-2.452,-0.987,-0.010,1.455,2.431,2.920,3.896,3.896,3.896,3.408,3.408,2.920,1.455,-0.010,-1.475,-2.452,-1.963,-1.475,-0.498,0.478,0.478,-0.010,-0.010,-0.498,-1.475,-1.963,-1.963,-0.987,1.455,3.408,3.896,2.920,1.455,0.478,0.478,1.455,2.431,2.920,2.920,1.943,1.455,1.943,3.408,4.873,5.361,5.849,4.873,3.408,2.920,2.920,3.408,3.408,2.431,1.455,-0.010,-1.475,-1.963,-2.452,-2.452,-3.428,-4.893,-6.358,-6.846,-6.358,-4.893,-4.405,-4.405,-5.870,-6.846,-6.846,-5.381,-2.452,-0.987,-0.987,-1.963,-2.940,-3.428,-2.452,-1.475,-1.475,-2.452,-4.405,-6.358,-6.358,-5.870,-3.916,-2.940,-2.452,-3.428,-4.405,-5.870,-8.311,-10.264,-12.217,-13.682,-13.194,-12.217,-9.288,-6.846,-4.405,-2.940,-1.475,-0.498,-0.498,-1.963,-4.405,-7.334,-9.288,-9.776,-9.288,-7.823,-8.311,-9.776,-12.217,-13.194,-12.705,-10.752,-7.823,-4.893,-2.940,-1.475,-0.498,0.966,1.455,0.478,-0.498,-1.963,-2.452,-2.452,-1.963,-1.475,-2.452,-3.428,-4.893,-5.381,-5.381,-4.893,-3.916,-2.940,-1.475,-1.475,-2.452,-4.405,-7.334,-9.288,-10.264,-10.264,-10.264,-10.264,-10.752,-11.241,-11.241,-10.264,-10.264,-10.264,-10.752,-11.241,-11.729,-12.705,-13.682,-14.659,-15.147,-14.659,-12.705,-10.264,-8.799,-8.311,-8.311,-9.288,-9.288,-8.799,-8.311,-7.823,-7.823,-6.846,-5.870,-5.381,-4.893,-5.381,-6.846,-8.799,-9.776,-10.264,-9.288,-7.823,-6.846,-6.846,-7.334,-6.846,-6.358,-6.358,-7.334,-9.288,-11.729,-13.194,-13.682,-12.705,-11.241,-9.776,-8.311,-6.846,-5.870,-4.405,-3.428,-3.428,-4.893,-7.823,-10.264,-12.217,-12.705,-13.194,-14.170,-15.147,-16.123,-16.123,-15.147,-13.194,-11.729,-9.288,-7.334,-4.893,-1.963,0.966,3.408,4.873,5.361,5.361,4.873,4.384,3.408,2.431,1.943,1.455,1.455,1.455,1.943,2.431,2.920,4.384,5.849,6.826,7.314,7.314,8.291,9.267,10.732,10.244,8.779,5.849,2.431,0.478,-0.010,1.455,3.408,4.873
6,FZ,36,-3.672,-3.184,-2.696,-1.719,-0.743,0.234,0.722,1.211,1.211,1.699,1.699,1.699,0.722,-1.231,-2.696,-4.161,-4.161,-3.184,-1.231,0.234,0.722,0.722,-0.254,-0.743,-1.719,-2.207,-1.719,-1.231,-0.254,0.234,0.722,0.722,-0.743,-2.207,-3.184,-3.184,-2.207,-0.743,-0.254,0.234,-0.254,-0.254,0.234,1.211,2.187,3.164,3.164,2.675,2.187,2.187,2.187,2.675,2.187,1.211,0.722,-0.254,-1.231,-2.207,-3.184,-4.161,-5.625,-6.602,-8.067,-8.555,-8.067,-7.090,-6.114,-6.114,-7.090,-8.067,-8.555,-7.579,-5.625,-4.649,-4.649,-5.137,-5.625,-5.137,-4.649,-3.672,-3.672,-5.137,-7.090,-8.555,-9.532,-9.043,-8.067,-8.067,-7.579,-8.067,-8.555,-9.043,-10.020,-11.485,-12.950,-14.414,-14.903,-13.438,-11.485,-9.043,-7.090,-5.625,-4.161,-2.207,-1.231,-1.719,-3.184,-6.114,-8.067,-8.555,-7.579,-6.602,-7.090,-9.043,-10.997,-12.950,-12.950,-10.997,-9.043,-7.090,-6.114,-4.649,-3.672,-2.207,-1.719,-2.207,-4.161,-5.625,-6.114,-6.114,-5.137,-4.649,-5.137,-5.137,-5.625,-6.114,-6.114,-6.114,-5.625,-4.649,-4.161,-4.161,-5.137,-6.602,-9.043,-10.020,-10.508,-10.020,-9.532,-10.020,-10.997,-11.485,-11.973,-11.485,-10.997,-10.508,-10.508,-10.997,-10.997,-11.973,-12.950,-13.438,-13.926,-13.438,-11.973,-10.997,-10.020,-10.020,-10.997,-11.973,-12.950,-12.461,-11.973,-10.997,-10.508,-10.020,-10.508,-10.020,-10.020,-10.508,-10.997,-10.997,-10.997,-9.532,-8.067,-6.602,-5.137,-5.137,-5.625,-5.625,-5.137,-5.137,-6.114,-8.067,-10.020,-11.973,-12.461,-11.973,-10.508,-9.532,-8.555,-7.579,-6.602,-5.137,-3.672,-3.672,-4.649,-7.090,-10.020,-11.973,-13.438,-13.438,-13.926,-13.926,-14.414,-14.903,-14.414,-13.438,-12.461,-11.485,-10.020,-8.555,-6.114,-3.672,-1.719,-0.743,-0.254,-0.743,-0.743,-0.743,-0.254,-0.254,-0.743,-1.231,-1.719,-1.719,-0.743,0.234,1.211,2.187,2.187,2.187,1.699,1.699,2.187,3.652,4.628,5.117,4.140,2.675,0.722,-1.231,-1.719,-1.231,-0.254,1.211
7,F4,36,-2.207,-1.719,-0.743,0.234,1.699,2.675,3.652,4.140,4.628,4.628,4.628,3.652,2.675,1.699,0.234,-1.231,-1.719,-1.719,-1.231,-0.254,0.234,1.211,1.211,0.722,0.234,-1.231,-1.719,-1.231,0.722,2.675,4.140,4.140,2.675,1.211,0.722,0.722,1.699,2.187,2.187,1.699,1.211,0.722,1.211,2.675,4.140,5.117,5.117,4.140,3.164,2.675,2.187,3.164,3.164,3.164,2.187,0.722,-0.254,-1.231,-1.719,-1.719,-1.719,-1.719,-2.207,-1.719,-1.231,-0.743,-0.254,-0.743,-1.719,-1.719,-1.231,0.722,2.675,3.652,3.164,1.211,-0.254,-0.743,0.234,1.211,1.211,0.234,-1.719,-3.672,-4.161,-3.184,-1.231,-0.254,0.234,-0.254,-1.719,-3.184,-5.137,-7.579,-9.532,-10.997,-10.508,-9.043,-6.114,-3.672,-1.719,-0.254,0.722,0.722,0.722,-0.254,-1.719,-3.184,-3.672,-3.672,-3.184,-3.184,-4.649,-6.114,-7.579,-7.579,-7.090,-5.137,-3.184,-0.743,1.211,3.164,4.140,4.628,4.140,3.164,2.187,1.699,2.187,2.187,3.164,2.675,1.211,-0.743,-1.719,-2.696,-2.696,-1.719,-1.231,-0.254,0.234,0.234,-1.231,-3.184,-5.625,-6.602,-7.090,-7.579,-7.090,-6.602,-6.114,-5.625,-4.649,-4.649,-5.137,-5.625,-7.090,-8.555,-10.020,-10.997,-12.461,-12.950,-12.950,-11.485,-9.043,-6.602,-4.649,-4.161,-4.649,-5.625,-5.625,-4.649,-3.672,-3.184,-2.696,-2.207,-1.231,-0.254,0.234,-0.254,-2.207,-4.649,-6.114,-6.602,-5.625,-4.649,-4.161,-3.672,-3.672,-3.672,-3.672,-3.672,-5.137,-7.090,-9.532,-10.997,-11.485,-10.997,-10.020,-8.555,-7.090,-5.137,-3.184,-1.231,-0.254,-0.254,-1.719,-3.672,-5.625,-7.090,-8.067,-8.067,-8.555,-9.043,-10.020,-10.508,-10.020,-9.043,-7.579,-6.114,-4.161,-2.207,-0.254,2.187,4.140,5.117,6.093,6.093,6.093,5.117,4.628,3.652,2.675,2.675,3.164,4.140,5.117,6.093,7.070,8.535,10.000,10.488,11.464,11.464,11.953,12.441,12.929,12.441,10.976,8.535,5.605,4.140,3.652,4.628,5.117,6.093
8,F3,36,-6.683,-6.683,-6.195,-4.730,-2.777,-1.801,-1.801,-2.289,-3.265,-2.777,-1.801,-0.824,-1.312,-2.289,-4.242,-5.707,-6.195,-4.730,-2.777,-1.312,-0.336,-0.824,-1.801,-2.777,-3.754,-3.754,-3.265,-2.777,-2.289,-1.312,-1.312,-1.801,-3.754,-6.683,-9.125,-9.613,-8.148,-6.195,-4.242,-3.754,-4.242,-5.219,-5.219,-4.730,-3.265,-2.777,-2.777,-3.265,-3.265,-2.777,-2.289,-1.801,-1.801,-1.801,-1.801,-1.801,-1.312,-1.312,-1.312,-1.801,-2.777,-3.754,-5.707,-7.660,-8.636,-9.125,-8.148,-7.660,-7.660,-7.660,-8.636,-8.148,-7.172,-6.683,-6.195,-6.195,-5.707,-5.219,-4.730,-4.242,-4.730,-5.707,-7.660,-9.125,-9.125,-8.636,-7.660,-7.172,-7.660,-8.636,-10.101,-11.566,-12.543,-13.519,-14.496,-15.472,-14.496,-13.031,-10.590,-8.636,-7.172,-6.683,-6.195,-5.707,-5.219,-4.730,-5.707,-7.660,-9.613,-10.101,-9.125,-7.660,-8.148,-10.590,-14.496,-16.449,-15.472,-13.031,-9.125,-7.172,-6.195,-5.707,-4.730,-2.777,-1.312,-0.336,-1.312,-2.777,-4.242,-4.242,-3.265,-2.777,-2.289,-3.265,-4.242,-5.707,-6.195,-6.195,-5.707,-4.242,-3.265,-1.801,-2.289,-3.754,-5.707,-7.660,-8.636,-9.613,-10.101,-11.078,-12.543,-13.519,-13.519,-12.543,-11.566,-11.078,-11.078,-11.078,-11.078,-11.078,-10.590,-10.101,-9.613,-10.101,-10.590,-11.566,-12.543,-13.031,-12.543,-12.543,-11.566,-11.078,-10.590,-11.078,-11.078,-11.078,-11.566,-12.054,-13.031,-14.496,-15.961,-16.449,-15.472,-13.519,-10.590,-8.636,-7.660,-7.172,-7.660,-7.660,-6.683,-6.195,-6.683,-8.636,-10.590,-12.054,-12.054,-10.101,-7.660,-6.195,-5.707,-6.195,-6.683,-6.683,-6.195,-5.707,-6.195,-8.148,-10.101,-11.566,-12.543,-12.543,-12.543,-12.543,-12.543,-12.543,-12.054,-11.078,-10.101,-10.101,-9.613,-8.636,-7.172,-4.730,-2.777,-1.801,-1.312,-1.312,-0.824,-0.824,-0.336,-0.336,-1.312,-2.289,-3.754,-4.730,-4.730,-4.242,-2.777,-1.312,-0.824,-1.801,-2.777,-3.265,-3.265,-1.801,-0.824,-0.336,-1.801,-3.265,-5.219,-6.195,-5.707,-5.219,-4.730,-4.242
9,FC6,36,-2.523,-2.035,-1.058,-0.570,-0.081,0.407,0.895,2.360,2.848,3.337,3.337,2.848,1.872,0.895,-0.081,-1.546,-3.011,-3.988,-3.988,-3.988,-3.011,-2.035,-1.546,-1.546,-2.035,-3.011,-3.011,-3.011,-1.546,0.407,1.383,0.895,-0.081,-2.035,-2.035,-1.546,-0.570,-0.081,-1.058,-2.523,-3.499,-3.011,-2.035,-0.570,0.895,0.895,0.407,-0.081,-1.058,-1.058,-1.058,-0.570,-0.081,-1.058,-2.035,-3.499,-4.476,-4.964,-4.476,-3.011,-2.035,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-0.081,1.872,3.825,4.313,3.337,1.383,-1.058,-3.011,-3.011,-3.011,-3.011,-3.499,-4.964,-4.964,-4.476,-3.011,-1.058,-1.058,-1.546,-3.011,-4.964,-6.429,-7.894,-9.847,-11.800,-12.288,-12.288,-11.312,-9.359,-7.406,-5.941,-4.964,-3.988,-3.011,-2.523,-3.499,-4.964,-6.429,-7.894,-7.406,-7.406,-6.917,-6.917,-7.894,-7.894,-6.917,-5.941,-4.476,-3.499,-3.011,-2.035,-1.058,-0.570,-0.081,-0.570,-1.058,-1.058,-0.570,0.407,1.872,1.872,1.872,0.407,-1.546,-3.499,-4.964,-5.941,-5.452,-4.964,-3.988,-3.011,-3.011,-3.499,-4.964,-6.917,-8.382,-9.847,-10.824,-11.800,-11.312,-10.335,-8.382,-6.917,-6.429,-6.917,-8.382,-8.870,-9.847,-8.870,-8.382,-8.870,-9.359,-10.824,-11.800,-12.288,-11.800,-10.824,-10.335,-9.847,-8.870,-7.894,-6.429,-5.452,-4.964,-3.988,-2.523,-0.570,0.895,1.872,1.383,0.407,-1.058,-2.035,-2.523,-3.011,-3.499,-3.988,-4.476,-4.476,-3.988,-3.988,-4.476,-5.941,-8.382,-10.335,-11.800,-12.777,-13.265,-12.777,-12.777,-11.312,-9.847,-7.894,-5.452,-3.988,-3.011,-3.499,-4.476,-5.941,-6.429,-6.917,-6.429,-6.429,-6.429,-7.406,-8.870,-9.847,-9.847,-8.382,-5.941,-3.011,-1.058,-0.081,0.895,1.872,2.848,3.825,4.801,4.801,3.825,3.337,1.872,1.383,0.895,1.383,1.872,2.848,3.825,4.801,6.266,8.219,10.173,12.126,13.102,13.590,14.079,14.079,13.590,12.614,11.149,9.196,7.731,6.755,6.266,5.778,5.290
