Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,-10.600,-13.041,-15.971,-18.901,-19.877,-19.877,-19.389,-18.412,-17.436,-16.459,-15.971,-15.483,-15.971,-16.459,-16.459,-15.971,-14.506,-13.529,-13.041,-14.018,-15.483,-15.971,-15.971,-14.994,-14.506,-13.529,-11.576,-7.670,-2.787,1.119,3.072,2.096,-0.834,-3.764,-5.229,-5.229,-4.740,-3.764,-2.787,-3.276,-4.740,-7.670,-10.600,-12.065,-11.576,-9.135,-6.694,-5.229,-6.205,-8.647,-11.088,-11.576,-10.600,-9.623,-8.647,-8.158,-8.158,-7.182,-6.694,-6.694,-7.182,-7.670,-7.670,-6.205,-5.717,-5.229,-6.205,-7.670,-8.158,-7.182,-4.740,-2.787,-0.834,0.142,3.072,6.002,8.443,7.955,3.072,-3.276,-7.670,-6.694,-0.834,5.025,7.467,5.025,-0.834,-5.717,-7.182,-5.717,-3.764,-2.299,-0.834,1.119,3.560,5.514,5.514,3.560,1.119,0.142,1.119,3.560,6.002,7.955,7.467,6.490,5.514,5.514,6.490,7.955,8.443,7.955,6.978,6.002,6.978,7.467,8.931,8.931,7.467,5.025,2.096,0.142,-1.322,-0.834,1.119,4.049,6.978,7.467,5.025,1.119,-3.276,-4.740,-4.252,-2.299,-0.346,1.119,2.584,4.049,4.049,3.072,0.631,-2.787,-4.740,-3.276,0.142,3.072,5.025,4.049,3.072,3.072,6.002,9.420,12.838,13.814,12.349,8.443,5.514,3.560,3.560,5.025,6.978,8.443,9.420,10.396,10.885,11.373,10.396,8.443,6.002,3.560,3.072,4.537,7.467,9.908,11.861,11.861,10.396,8.443,6.490,5.025,4.049,4.537,6.490,9.420,11.861,13.814,14.303,13.326,11.861,11.373,12.349,13.326,14.791,14.791,12.838,9.908,6.490,4.049,3.560,3.560,4.049,5.025,6.002,6.978,7.955,8.443,7.955,6.978,5.025,5.025,6.002,7.955,8.931,8.443,6.002,2.584,0.631,-0.346,0.142,1.119,1.607,1.119,0.631,0.142,0.631,0.142,-0.346,-1.811,-2.787,-3.764,-2.787,-1.322,0.142,0.142,-0.834,-2.787,-4.740,-6.205,-6.205,-5.717,-5.229,-4.740,-4.740,-5.717,-7.670,-10.111,-11.576,-12.065,-11.088,-9.135,-7.670,-7.670,-6.694,-6.205,-4.740,-2.787
1,FP2,32,-10.050,-11.515,-12.980,-14.933,-15.910,-16.398,-16.398,-15.910,-14.933,-13.468,-12.980,-12.980,-13.957,-14.933,-14.933,-13.468,-11.515,-10.539,-10.539,-12.004,-12.980,-13.957,-13.957,-13.468,-13.468,-12.492,-10.539,-7.121,-3.215,0.692,3.133,3.621,1.668,-1.261,-4.191,-5.656,-5.656,-4.191,-3.215,-2.726,-3.215,-5.656,-7.609,-9.562,-10.050,-9.562,-8.586,-8.097,-8.586,-10.539,-13.468,-15.422,-15.910,-14.445,-12.004,-9.562,-7.609,-6.144,-5.656,-6.632,-7.609,-8.097,-8.097,-7.609,-6.632,-5.168,-5.656,-6.632,-8.097,-7.609,-5.656,-2.726,1.180,3.621,5.575,6.063,6.063,5.086,3.621,2.157,1.180,1.180,2.157,2.157,2.157,1.180,1.180,1.668,1.668,1.180,0.203,-0.773,0.203,2.645,5.086,7.039,7.039,5.575,4.110,3.621,4.110,5.086,5.086,5.575,5.086,5.086,6.063,6.063,6.551,6.551,6.551,6.551,8.016,8.993,9.969,11.434,11.922,11.922,10.457,8.016,5.575,3.621,2.645,3.133,5.086,7.039,8.504,8.993,7.528,5.086,2.645,0.692,-0.773,-1.261,-1.261,-0.285,1.180,3.621,5.575,5.575,4.110,1.180,-1.261,-1.750,-0.773,1.668,4.110,5.575,6.551,8.504,10.457,12.410,12.899,12.899,11.434,9.969,8.993,8.993,8.993,8.993,8.993,9.481,10.457,11.434,11.922,10.946,8.993,6.063,4.110,3.621,4.110,5.575,7.528,8.016,8.504,8.016,7.528,6.551,5.575,4.598,4.598,5.086,7.039,9.969,13.387,15.828,16.805,17.293,16.805,16.805,17.782,18.270,17.782,16.317,14.852,13.387,12.899,12.410,11.434,9.969,8.993,8.993,9.969,11.434,12.410,11.434,9.969,8.016,7.039,7.039,8.016,8.504,8.993,8.504,8.016,7.039,6.551,5.575,4.598,4.110,3.621,3.621,3.621,3.133,2.645,1.180,1.180,1.180,1.180,1.668,2.157,2.157,2.645,3.133,3.133,1.180,0.203,-1.261,-1.261,-1.261,-1.261,-1.261,-1.261,-2.726,-4.679,-7.121,-8.586,-8.586,-8.097,-6.632,-6.632,-7.121,-7.121,-7.609,-6.632,-5.656
2,F7,32,-13.784,-18.178,-21.596,-24.526,-25.991,-25.014,-23.061,-19.643,-16.225,-13.295,-9.878,-8.413,-8.413,-12.319,-16.713,-20.620,-20.131,-16.225,-10.366,-5.971,-5.971,-9.878,-14.272,-16.225,-14.272,-9.389,-5.483,-2.553,-0.600,0.376,2.818,4.283,4.283,1.353,-2.065,-4.506,-4.018,-0.600,3.794,6.236,6.236,2.330,-2.553,-6.948,-7.924,-5.483,-2.553,-1.577,-3.530,-5.971,-6.948,-4.995,-2.065,-0.112,-0.600,-3.530,-4.995,-4.506,-2.065,-0.600,-2.553,-6.460,-9.878,-10.854,-9.389,-6.948,-6.460,-7.436,-6.948,-5.483,-3.042,-2.553,-4.506,-6.460,-4.995,-0.112,6.236,9.654,6.724,-0.600,-7.924,-9.878,-7.436,-3.042,-0.600,-0.600,-2.065,-1.577,0.865,2.330,0.376,-4.506,-8.901,-9.389,-4.506,3.306,8.189,8.677,4.283,-0.112,-2.553,-2.065,0.865,4.283,7.212,9.654,11.119,10.142,7.701,3.794,0.865,-0.112,2.330,6.236,9.165,9.654,7.701,4.283,-0.112,-3.530,-4.506,-4.018,-1.088,2.818,5.259,5.259,0.865,-4.995,-10.366,-11.831,-8.413,-2.553,1.353,0.376,-4.506,-10.366,-12.319,-9.389,-3.530,1.353,1.841,-1.088,-5.971,-9.389,-10.366,-7.924,-4.018,-1.088,1.353,3.306,5.259,7.701,9.654,9.165,6.236,3.306,0.865,0.865,3.306,5.259,6.236,3.794,1.353,0.376,3.306,8.189,12.583,12.583,7.701,0.865,-4.018,-3.530,1.353,6.236,9.165,9.165,6.236,2.818,0.376,-0.600,0.376,2.818,6.236,8.677,9.165,6.724,2.818,0.865,1.353,4.283,7.212,8.677,7.701,5.259,2.818,0.865,0.376,0.376,1.353,0.865,0.376,-0.600,-1.088,-0.600,1.841,4.283,6.236,7.212,6.236,3.306,-0.112,-3.042,-4.018,-3.042,-1.088,1.353,3.306,2.818,1.353,-1.577,-4.995,-8.413,-8.901,-6.948,-2.553,-0.112,-0.600,-3.530,-8.413,-11.342,-12.319,-11.831,-11.831,-11.831,-12.319,-11.342,-9.389,-7.436,-7.924,-9.389,-11.342,-11.831,-11.342,-10.854,-11.342,-12.807,-13.784,-12.319,-9.389,-5.971,-4.995,-6.948,-10.366,-12.319,-9.878,-4.506
3,F8,32,-14.933,-12.980,-11.027,-10.050,-11.515,-14.445,-16.886,-17.375,-15.422,-11.515,-9.074,-8.586,-9.562,-10.050,-8.097,-5.656,-4.191,-5.168,-8.097,-9.562,-9.074,-8.097,-8.097,-8.586,-8.586,-6.144,-3.215,-1.261,-0.773,-0.773,1.180,3.621,6.551,6.063,1.668,-2.726,-4.191,-1.750,2.157,5.086,5.086,1.668,-2.238,-5.656,-7.609,-9.074,-9.562,-9.074,-7.609,-7.609,-9.074,-12.980,-16.886,-17.863,-15.422,-11.027,-7.121,-5.656,-6.144,-6.632,-6.144,-5.168,-5.656,-8.097,-12.492,-15.422,-16.398,-15.422,-13.468,-12.492,-11.515,-9.562,-5.656,-0.285,3.621,4.598,3.133,1.180,0.203,1.180,2.645,3.621,2.645,1.180,0.692,2.157,4.110,5.086,3.133,-0.773,-4.191,-3.703,0.203,5.575,8.993,8.993,4.598,-0.285,-4.191,-4.679,-3.215,0.203,3.133,5.086,4.598,2.157,-0.773,-1.750,0.203,3.621,6.551,7.528,6.063,4.110,4.110,6.063,8.993,10.946,10.457,8.016,6.063,3.621,2.645,3.133,3.621,4.110,4.598,3.621,2.157,0.203,-0.773,-2.238,-3.703,-6.144,-8.097,-8.586,-6.632,-3.703,-1.261,-1.750,-5.168,-9.074,-12.004,-11.027,-7.609,-3.215,0.692,3.133,4.598,5.575,7.528,8.993,9.969,8.993,7.039,5.575,5.086,6.063,7.528,8.016,7.528,6.551,6.551,7.528,8.993,9.481,8.504,7.039,5.086,3.621,3.133,2.157,0.692,-1.750,-3.703,-4.679,-4.191,-2.726,-1.750,-0.285,1.180,3.133,5.086,7.039,8.016,8.016,7.528,7.528,7.528,9.481,11.434,13.387,13.875,12.410,9.969,7.528,6.551,7.039,7.039,7.039,7.039,7.039,7.528,8.016,7.528,6.063,4.598,4.110,3.133,2.645,2.157,2.645,5.086,8.016,10.457,9.969,7.039,4.110,2.645,3.621,5.575,8.504,9.481,8.504,6.063,2.645,0.203,-1.750,-3.215,-4.679,-7.121,-9.562,-10.050,-8.097,-4.191,-0.773,-0.285,-2.726,-7.609,-11.515,-12.004,-10.050,-8.097,-7.121,-7.609,-8.097,-6.632,-4.679,-3.215,-4.191,-8.097,-12.980,-16.886,-17.375,-15.422,-12.004
4,AF1,32,-7.039,-8.016,-9.969,-11.434,-12.410,-11.922,-10.946,-9.481,-8.993,-8.504,-8.504,-8.993,-8.993,-8.993,-8.993,-9.481,-9.481,-8.504,-8.504,-8.016,-8.016,-8.016,-8.016,-8.993,-8.504,-7.528,-5.086,-2.157,1.261,3.703,5.168,5.168,3.703,0.773,-2.157,-3.621,-3.621,-2.157,-0.203,0.285,-0.203,-2.157,-3.621,-5.575,-5.575,-4.110,-2.645,-2.157,-2.645,-4.110,-6.063,-6.551,-5.575,-4.110,-3.133,-2.157,-2.645,-2.645,-3.133,-2.645,-3.133,-2.645,-1.668,-0.203,0.773,-0.203,-2.157,-5.086,-6.063,-4.110,-1.180,1.750,3.703,4.679,5.168,6.144,6.632,6.144,3.703,-0.203,-2.157,-1.180,1.750,3.703,3.703,1.750,-0.692,-1.668,-1.668,-1.180,-1.180,-1.180,-0.692,1.261,4.679,6.632,7.121,5.656,3.703,3.703,4.679,6.144,7.121,7.121,6.632,6.144,6.144,6.144,6.144,5.656,4.679,4.191,4.679,5.656,6.632,7.121,7.121,6.144,5.168,3.703,2.238,1.261,1.261,2.726,4.191,6.144,7.121,6.632,4.679,2.238,1.261,1.261,1.750,2.238,1.750,1.750,1.750,3.215,5.168,6.144,5.656,3.703,2.238,1.750,2.726,4.191,5.168,5.168,5.168,5.656,8.097,11.027,12.980,12.980,10.539,8.097,5.656,5.656,6.144,7.609,8.586,8.586,9.074,9.562,10.539,11.027,10.539,9.074,6.632,5.168,4.679,5.168,6.632,8.586,10.050,10.539,10.050,9.074,7.609,6.144,6.144,7.121,9.074,11.515,13.468,14.445,14.933,14.933,14.933,14.933,15.422,14.933,14.445,13.468,12.492,10.539,9.074,7.609,6.144,5.656,5.168,5.168,5.656,6.632,8.097,8.586,8.097,6.632,5.168,4.191,4.191,5.168,6.144,6.144,5.656,4.679,3.215,1.750,1.261,0.773,0.773,0.773,0.773,1.750,2.238,2.726,2.726,1.750,0.773,0.773,1.261,2.238,2.726,2.726,2.238,2.238,2.238,2.726,2.238,1.261,0.285,-0.203,-0.692,-1.668,-3.133,-5.086,-6.551,-6.551,-5.575,-5.086,-5.086,-6.063,-6.551,-5.086,-2.645,-0.203
5,AF2,32,-6.226,-6.226,-6.714,-7.690,-8.667,-8.667,-8.667,-7.690,-6.714,-6.226,-5.737,-6.714,-7.202,-7.690,-7.690,-7.202,-6.714,-6.226,-6.226,-7.202,-7.690,-8.179,-8.667,-8.667,-8.179,-7.202,-5.249,-2.808,0.122,3.052,5.005,5.981,5.005,2.075,-0.854,-3.296,-2.808,-1.831,0.122,1.099,1.099,-0.854,-2.319,-3.784,-4.272,-4.272,-4.272,-4.272,-5.249,-6.714,-8.179,-9.644,-9.644,-8.667,-6.714,-4.272,-2.319,-1.343,-0.854,-1.831,-1.831,-1.831,-0.854,-0.366,0.122,-0.854,-2.319,-3.784,-4.272,-3.296,-1.343,1.587,4.028,5.981,6.958,7.935,7.446,6.470,5.005,3.540,3.052,3.052,3.540,4.028,3.540,3.052,2.563,3.052,2.563,2.075,1.587,1.099,2.075,4.028,6.470,7.935,7.935,5.981,5.005,5.005,5.981,7.446,7.446,6.958,5.981,5.493,5.493,5.493,5.493,5.493,5.493,5.493,6.470,7.446,8.911,9.888,9.888,9.888,8.911,6.958,5.005,4.028,3.540,5.005,6.470,8.423,9.888,9.888,8.911,6.958,5.005,3.052,1.587,1.099,0.610,1.099,3.052,5.005,6.958,7.935,6.958,5.005,3.052,1.587,2.075,3.052,4.028,5.005,5.493,6.958,8.911,10.376,11.841,11.841,10.376,8.911,7.935,7.935,7.935,7.935,7.935,7.935,8.423,9.399,9.888,9.399,7.935,5.981,4.028,3.052,3.052,4.028,5.005,5.981,6.958,7.446,6.958,6.470,5.981,5.005,5.005,5.981,7.935,10.376,12.817,14.771,15.259,15.259,15.259,15.259,15.747,15.747,15.747,14.771,13.306,12.329,10.864,9.888,8.911,8.423,7.935,7.446,7.935,8.911,9.399,8.911,6.958,5.493,4.028,4.028,4.517,5.981,6.958,7.446,7.935,7.446,6.470,5.005,3.540,2.075,1.587,1.587,2.563,3.540,4.028,3.540,3.540,3.052,2.563,2.563,2.563,3.052,3.540,3.540,4.028,4.028,4.517,4.028,3.540,2.563,1.587,0.610,0.122,-0.854,-2.319,-3.784,-5.249,-5.737,-5.249,-4.761,-4.761,-5.737,-6.714,-6.714,-5.737,-4.272
6,FZ,32,-0.814,-1.302,-1.790,-2.767,-2.767,-2.767,-1.790,-0.814,-0.326,-0.814,-1.302,-2.279,-2.767,-3.255,-3.255,-3.255,-3.743,-3.255,-3.255,-3.255,-3.255,-3.743,-4.232,-4.720,-4.720,-3.743,-1.790,0.651,3.092,5.046,6.022,6.022,5.046,2.116,-0.326,-1.790,-1.790,-0.326,1.139,2.116,2.116,1.628,0.651,-0.326,-0.326,0.163,0.651,0.651,-0.326,-1.790,-2.767,-4.232,-4.232,-3.743,-2.279,-0.814,-0.326,0.163,0.651,0.651,0.163,1.139,2.116,3.581,4.069,3.092,1.139,-0.814,-1.790,-0.814,1.139,3.581,5.046,6.022,6.999,6.999,6.999,5.534,3.581,1.628,1.139,1.139,2.116,3.092,2.604,1.628,1.139,0.651,1.139,1.139,1.139,1.139,2.116,4.069,6.022,6.999,6.999,5.534,4.557,4.557,5.534,6.510,6.510,6.022,5.046,4.557,4.069,4.069,3.581,3.581,3.092,2.604,3.092,4.069,5.534,6.510,6.999,6.510,5.534,3.581,2.116,1.628,2.116,3.581,5.534,7.487,8.464,8.952,8.464,6.999,5.534,4.557,4.069,3.581,4.069,4.069,5.534,6.999,8.952,9.928,9.440,8.464,6.999,6.510,6.510,6.999,6.999,6.510,6.022,6.510,7.975,9.928,10.905,10.905,9.928,7.975,6.022,5.534,5.534,6.022,6.022,5.534,6.022,6.999,7.487,7.487,6.510,5.534,4.069,3.092,3.581,4.069,6.022,7.487,8.464,8.952,8.952,8.464,7.487,6.510,6.510,6.999,8.952,11.393,13.346,14.323,14.323,13.835,13.835,13.835,13.835,13.835,13.346,12.370,10.905,9.928,8.464,6.999,6.022,4.557,4.069,4.069,5.046,6.022,7.487,7.487,6.510,4.557,3.092,2.604,3.092,4.069,5.046,5.046,5.046,4.069,3.092,2.116,1.139,0.651,0.163,0.163,1.139,2.604,3.581,4.557,4.557,4.069,3.581,3.581,4.069,4.557,5.046,5.534,6.022,6.510,6.999,6.999,6.022,5.046,3.581,2.604,1.628,0.651,-0.326,-1.790,-2.279,-2.767,-2.279,-1.790,-2.279,-2.767,-3.255,-3.255,-2.279,-0.814
7,F4,32,-5.615,-5.615,-5.615,-6.104,-6.592,-6.592,-6.104,-4.639,-3.662,-2.686,-2.197,-2.686,-3.174,-4.150,-4.150,-3.662,-3.174,-2.686,-3.662,-4.639,-5.127,-5.615,-5.615,-5.615,-5.127,-3.662,-2.686,-0.244,2.197,4.150,5.615,6.104,5.615,3.174,0.244,-1.221,-1.221,0.244,2.197,4.150,3.662,2.197,0.732,-0.244,-1.221,-0.732,-1.221,-1.709,-3.174,-4.639,-6.104,-7.568,-7.568,-6.592,-3.662,-1.221,1.221,2.686,2.197,1.709,1.221,1.221,1.221,1.709,1.709,1.221,0.244,-1.221,-1.221,-0.732,1.221,3.174,5.615,6.592,8.057,8.545,8.545,8.057,7.568,6.592,6.592,6.592,6.592,6.104,5.615,5.127,5.615,6.104,6.104,5.615,4.639,4.150,4.639,6.104,8.057,9.033,9.033,8.057,7.080,6.592,7.568,8.057,8.545,9.033,8.545,8.545,7.568,7.080,6.592,6.592,7.080,8.057,9.033,9.521,10.498,10.986,11.475,11.475,10.010,8.545,7.080,6.104,6.592,7.568,9.033,10.010,10.498,10.010,9.521,8.545,6.592,4.639,2.197,0.732,0.244,1.221,2.686,5.127,7.080,8.057,7.080,5.615,4.150,3.174,4.150,4.639,5.127,5.615,6.104,7.568,10.498,12.451,13.428,12.939,11.475,9.033,8.057,7.568,8.057,9.033,9.033,9.521,10.010,10.986,11.475,10.986,9.521,8.057,6.592,5.615,5.127,5.127,5.615,6.104,6.592,7.080,7.080,7.080,7.080,7.080,7.080,8.057,10.010,11.963,13.916,15.381,15.869,15.869,15.381,15.381,15.869,15.869,15.869,14.893,13.916,12.451,11.475,10.986,10.010,9.033,8.545,8.545,9.521,10.010,10.498,9.033,7.080,5.615,4.639,5.127,6.104,7.080,8.545,9.521,10.010,10.010,9.521,8.057,6.592,5.615,5.127,5.615,7.080,8.057,8.545,7.568,6.592,5.615,4.639,4.150,3.662,3.174,3.174,3.662,4.639,5.615,6.104,6.104,5.615,4.639,3.174,2.197,1.709,1.221,0.244,-0.732,-1.709,-1.709,-1.709,-1.709,-2.197,-2.686,-3.662,-4.150,-3.662,-2.686
8,F3,32,-5.768,-6.744,-8.209,-9.674,-10.651,-10.162,-9.186,-7.233,-6.256,-5.280,-5.280,-5.280,-5.280,-6.256,-7.233,-8.209,-8.209,-7.721,-6.256,-4.791,-3.326,-3.815,-4.303,-5.280,-5.280,-4.303,-2.838,-0.885,1.068,2.533,3.998,4.486,3.510,1.556,-1.373,-2.838,-2.838,-1.373,0.580,1.556,0.580,-1.373,-3.326,-4.303,-3.815,-1.862,0.092,0.580,0.092,-1.373,-2.350,-2.350,-0.885,0.580,1.556,1.556,0.092,-0.885,-1.373,-0.885,-0.397,0.092,0.580,1.068,1.556,0.580,-0.885,-3.326,-3.815,-2.350,0.092,2.045,3.021,3.510,3.021,3.998,4.486,4.486,2.045,-0.397,-2.838,-2.350,-0.397,1.556,2.045,0.092,-2.350,-3.326,-2.838,-1.862,-1.373,-1.373,-1.373,0.580,2.533,4.486,5.463,4.486,3.021,2.533,3.998,4.974,5.463,5.463,4.974,4.486,4.974,4.974,4.486,3.510,2.045,1.068,1.556,2.045,2.533,3.021,3.021,2.533,1.556,-0.397,-1.373,-2.350,-1.862,-0.885,1.068,2.533,3.021,2.533,0.580,-0.397,-0.885,-0.397,0.092,0.580,0.092,-0.885,-0.885,0.092,2.045,3.021,3.021,1.556,0.580,-0.397,0.580,1.556,2.533,3.021,3.021,3.510,5.463,7.904,9.369,8.881,7.416,4.974,3.021,3.021,3.998,5.951,6.927,6.927,6.927,6.927,7.416,8.392,8.881,8.392,6.439,3.998,2.533,2.045,3.998,5.951,7.904,8.392,7.904,6.927,5.951,4.974,4.486,4.974,6.927,8.881,9.857,9.857,9.369,9.369,9.369,9.369,9.369,9.369,8.392,7.416,6.927,5.951,4.486,3.510,2.045,0.580,0.092,0.092,1.068,2.533,3.510,3.998,4.486,3.998,3.510,3.021,2.045,1.556,1.556,1.068,1.068,0.580,0.580,-0.397,-0.397,-0.885,-1.373,-1.862,-2.350,-1.862,-0.885,-0.397,-0.397,-0.885,-1.862,-2.350,-2.838,-2.350,-2.350,-2.350,-1.862,-1.373,-0.397,0.580,0.092,-0.885,-1.862,-2.838,-2.838,-3.815,-4.791,-5.768,-6.744,-6.256,-5.768,-5.280,-5.280,-6.256,-6.744,-6.256,-4.303,-1.373
9,FC6,32,-11.871,-12.360,-11.871,-11.383,-11.871,-12.360,-12.848,-12.360,-10.895,-9.430,-7.965,-7.477,-6.989,-6.500,-5.524,-4.059,-3.082,-3.082,-4.059,-4.547,-5.524,-5.524,-5.035,-5.035,-4.547,-4.547,-3.082,-1.617,0.336,0.824,1.312,1.312,0.824,0.336,-0.641,-1.617,-2.594,-1.617,-0.153,1.312,1.801,0.824,-0.641,-2.594,-4.547,-5.524,-6.012,-6.500,-8.453,-9.918,-12.360,-13.336,-13.336,-11.871,-8.453,-6.012,-3.571,-3.082,-3.571,-5.035,-6.012,-6.500,-6.989,-7.477,-7.965,-8.453,-9.430,-9.430,-9.918,-9.430,-8.453,-7.477,-5.035,-2.594,-0.153,1.801,3.265,3.754,3.754,3.754,3.265,2.777,1.801,0.824,-0.153,-0.641,-0.153,0.336,0.824,0.824,-0.153,-1.129,-1.129,-0.153,1.312,1.801,0.824,-0.641,-2.106,-2.594,-2.106,-0.641,-0.153,-0.153,0.336,0.336,0.336,-0.153,-0.641,-0.641,-0.153,1.312,2.777,3.754,4.242,4.242,4.730,4.730,4.242,3.265,1.801,0.336,0.336,0.824,1.312,1.312,1.312,0.824,0.824,-0.153,-1.617,-4.059,-6.500,-8.453,-9.430,-8.453,-6.989,-5.035,-3.571,-3.082,-3.571,-4.059,-5.035,-6.012,-6.012,-6.012,-5.524,-4.059,-2.106,0.824,3.754,6.195,7.172,6.683,5.219,3.754,2.777,2.289,2.289,2.777,3.754,4.730,6.195,6.195,6.195,5.707,4.242,3.265,2.289,1.312,0.336,-0.153,-0.153,-0.641,-0.641,-0.153,-0.153,0.336,-0.153,-0.641,-0.641,0.336,2.289,4.242,6.195,6.683,5.707,5.707,5.707,6.195,6.195,6.195,5.707,5.219,5.219,5.707,6.195,6.195,5.219,3.754,2.777,2.289,2.777,3.265,3.754,3.265,2.777,1.801,2.289,2.289,2.777,3.265,3.265,3.265,3.265,4.242,4.730,4.730,4.242,3.754,3.754,3.754,4.242,4.730,4.242,2.777,0.824,-0.641,-2.106,-2.594,-3.082,-4.059,-4.547,-5.035,-6.012,-6.989,-7.477,-6.989,-7.477,-7.965,-7.965,-7.477,-6.500,-6.012,-5.524,-5.524,-6.500,-6.500,-6.500,-6.989,-7.477,-9.430,-11.383,-12.848,-12.848,-11.383
