Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,-2.645,-3.133,-1.180,2.726,6.632,8.586,7.121,3.703,2.238,4.191,9.562,14.445,16.886,16.398,14.445,13.468,13.468,14.445,14.445,15.422,17.375,19.328,20.793,18.840,12.980,6.632,1.750,0.773,1.750,3.703,3.703,2.726,2.238,3.703,4.679,4.679,3.703,2.726,3.215,6.144,11.027,14.445,15.422,13.468,12.492,13.468,15.910,18.351,17.863,14.445,10.050,7.121,7.609,8.586,8.586,5.656,1.750,-0.203,0.773,4.191,6.632,7.121,5.168,3.215,3.215,4.679,6.144,6.144,5.168,3.703,3.703,4.679,5.656,7.121,7.609,8.586,9.074,9.562,9.562,10.539,12.492,15.910,19.328,20.793,19.816,17.375,16.398,18.351,22.257,26.164,28.117,26.164,22.746,20.304,18.351,17.375,15.422,13.468,11.515,10.539,11.027,12.004,12.004,11.027,8.097,4.679,1.261,-1.180,-1.668,-0.203,0.773,1.261,-0.203,-1.668,-1.668,1.261,4.679,7.121,7.121,5.168,2.238,-0.203,-1.668,-1.180,-0.692,0.773,2.238,3.215,2.238,0.285,-2.157,-4.110,-4.110,-1.180,2.238,5.168,5.168,2.726,0.285,-0.692,1.261,4.679,6.632,6.144,3.215,-1.180,-3.621,-4.110,-3.133,-2.645,-3.133,-4.110,-5.086,-3.621,-0.692,2.238,5.168,5.656,5.656,5.656,6.144,7.609,9.074,9.562,9.562,9.074,8.097,6.144,4.191,1.750,0.285,1.750,4.679,8.586,10.539,9.074,4.679,-0.692,-4.110,-3.621,-1.668,1.750,3.703,4.679,4.191,3.703,3.703,3.703,3.703,3.703,3.703,2.726,1.750,-0.203,-1.180,-1.180,-0.203,1.750,2.726,2.238,1.261,0.285,0.285,2.238,4.191,6.144,7.121,8.097,9.562,12.004,13.957,12.980,9.562,5.168,1.750,1.261,3.215,5.168,6.144,6.144,5.656,6.144,8.097,10.050,12.492,13.468,13.468,12.004,10.539,9.074,8.586,7.609,7.121,6.144,5.168,3.703,1.261,-2.157,-5.575,-8.504,-9.969,-10.457,-9.481,-9.969,-11.434,-13.875,-14.852,-12.899,-8.504,-4.598,-3.621,-6.551,-10.457,-10.946,-7.528,-1.668
1,FP2,75,0.112,-1.353,-1.841,-0.376,0.600,1.577,1.088,1.577,3.530,7.436,11.831,14.760,15.737,15.249,14.272,14.272,14.272,15.249,15.737,16.225,16.225,16.713,15.737,13.295,8.901,4.506,1.088,0.112,0.112,1.088,1.577,2.065,2.553,3.042,3.530,4.506,4.995,6.460,8.413,10.854,13.295,14.760,14.760,14.760,15.249,16.225,17.690,18.178,16.713,13.295,10.366,8.413,7.436,7.436,5.971,3.530,0.112,-1.841,-2.330,-0.865,1.088,1.577,0.600,-0.376,-0.865,-0.376,1.088,2.065,2.553,3.042,3.042,3.530,3.530,4.018,4.995,6.460,7.924,8.901,10.366,11.342,13.784,16.713,19.155,20.620,20.131,18.667,18.178,19.643,22.573,25.014,25.991,24.526,22.085,19.155,16.225,13.784,12.319,11.831,12.319,12.807,12.807,11.831,9.389,6.460,4.018,2.553,1.088,-0.376,-1.353,-2.330,-2.330,-1.353,-0.376,-0.865,-0.865,0.112,1.577,3.530,4.995,5.483,4.506,2.553,0.600,-0.376,-0.865,-0.376,0.112,0.112,-0.865,-2.330,-3.794,-3.794,-2.818,-0.865,1.088,3.042,3.042,2.065,1.088,1.088,2.065,3.042,4.018,4.018,3.530,2.065,0.600,-0.376,-0.865,-1.353,-2.330,-2.818,-2.818,-1.353,1.577,5.483,7.924,8.413,6.948,4.995,4.995,6.948,9.878,11.831,12.319,10.366,7.924,4.995,3.530,2.553,2.065,3.042,4.018,5.483,6.948,7.436,6.460,4.506,1.577,-0.376,-0.865,-0.865,0.112,1.577,3.042,4.506,5.483,5.971,5.483,4.506,3.042,2.065,1.577,0.112,-0.865,-0.865,-0.376,1.088,2.553,3.042,3.042,2.065,2.553,3.530,4.995,6.460,6.948,6.460,6.460,6.948,7.924,7.924,7.436,5.483,2.553,1.088,-0.376,0.600,2.553,4.995,6.948,8.901,10.366,11.342,12.319,12.807,12.319,11.342,9.878,8.413,7.924,7.436,6.948,5.483,4.506,3.042,2.065,1.088,-0.865,-3.306,-5.747,-7.701,-8.189,-7.701,-7.212,-8.189,-9.165,-8.677,-7.212,-4.771,-3.794,-3.794,-4.771,-4.771,-3.306,-0.865
2,F7,75,-8.962,-1.638,7.151,13.011,13.499,8.128,0.315,-5.544,-5.056,0.804,7.151,10.569,9.104,6.663,5.686,7.640,10.081,10.569,10.081,10.569,14.476,20.823,24.241,21.800,14.964,7.151,1.292,-0.661,-1.149,-2.126,-2.126,-0.661,4.710,9.593,10.081,3.733,-8.474,-18.239,-18.728,-7.497,9.104,22.776,27.659,22.776,13.499,5.686,1.780,2.268,5.198,8.616,12.034,12.522,9.593,3.245,-3.103,-6.032,-2.126,6.663,15.452,17.893,13.987,4.710,-2.614,-4.567,-0.173,6.663,11.058,11.058,8.128,5.198,4.222,3.733,1.780,-2.126,-6.032,-7.009,-3.591,0.315,3.733,4.710,4.710,5.686,7.640,8.128,6.663,4.222,4.222,8.128,14.476,18.870,18.870,13.987,9.104,7.151,8.616,11.546,12.034,9.104,4.710,1.292,0.804,1.780,3.245,3.245,0.804,-3.103,-8.474,-12.868,-15.310,-13.845,-10.915,-7.985,-7.985,-10.915,-13.357,-12.380,-8.474,-3.103,-1.149,-2.614,-7.497,-10.915,-11.892,-11.403,-10.427,-9.939,-9.450,-7.985,-5.544,-4.079,-4.079,-6.032,-8.474,-10.427,-10.427,-8.474,-5.544,-3.103,-0.661,0.315,-0.173,-2.614,-5.056,-7.497,-8.962,-9.939,-8.962,-7.985,-7.497,-9.450,-11.892,-13.845,-13.357,-8.962,-3.103,1.292,1.292,-2.126,-6.032,-7.497,-4.567,1.292,6.663,8.128,6.175,3.245,0.804,-0.173,-0.661,-1.149,-1.638,-0.661,0.804,2.268,1.780,-0.661,-3.103,-3.591,-2.126,-0.173,0.804,-0.661,-2.614,-3.591,-4.079,-3.591,-2.614,-3.103,-2.614,-2.126,-1.149,-1.638,-4.567,-7.985,-9.939,-9.450,-6.032,-2.126,0.315,-0.173,-3.591,-7.985,-10.427,-9.939,-4.567,2.757,9.104,12.034,11.058,7.151,2.757,-0.173,-1.638,-1.638,-0.661,0.315,0.315,0.315,0.315,0.804,1.780,2.757,2.757,2.268,2.268,4.710,9.104,12.522,13.987,11.058,5.198,-0.173,-2.614,-1.638,1.292,2.757,0.804,-4.079,-9.450,-12.868,-13.357,-12.380,-11.892,-13.357,-16.286,-17.751,-17.263,-15.310,-14.821,-16.286,-18.728,-18.728,-14.821,-8.474,-4.567,-5.056
3,F8,75,0.824,-3.082,-6.989,-10.406,-13.336,-14.801,-13.824,-9.430,-2.594,3.754,8.148,7.660,3.754,0.336,0.336,4.730,11.078,14.496,14.008,9.613,4.730,2.777,3.754,5.219,5.707,4.242,1.312,-1.617,-4.059,-5.524,-6.989,-8.453,-8.942,-7.965,-5.524,-0.641,3.754,7.660,8.636,6.683,3.265,0.824,1.312,4.242,9.125,13.031,12.543,9.125,2.777,-3.082,-6.989,-8.453,-8.453,-7.965,-6.989,-6.012,-6.500,-8.453,-11.871,-15.289,-16.266,-14.801,-11.383,-7.965,-6.989,-7.477,-8.942,-8.942,-7.965,-7.477,-8.453,-11.871,-14.801,-14.313,-10.406,-4.547,-0.153,0.336,-2.594,-5.524,-5.524,-2.106,4.242,9.125,9.613,6.683,3.265,2.289,5.219,10.101,14.008,14.008,10.590,5.707,1.801,-0.153,-0.641,-0.641,-1.617,-3.082,-4.547,-5.524,-6.500,-7.965,-11.383,-16.266,-20.660,-23.102,-23.102,-22.125,-21.149,-21.637,-22.614,-22.614,-19.684,-15.778,-12.360,-10.406,-10.895,-11.871,-12.360,-11.871,-11.383,-9.918,-8.942,-7.477,-6.989,-6.989,-7.965,-9.918,-11.383,-10.895,-8.453,-5.524,-4.059,-5.035,-6.989,-7.477,-4.547,-0.153,3.265,3.754,1.312,-2.594,-5.524,-6.012,-5.524,-4.547,-4.547,-5.035,-5.035,-4.547,-3.571,-3.082,-2.106,-1.129,0.824,1.801,2.777,1.801,0.824,1.312,2.777,4.730,5.707,5.707,5.707,5.707,5.707,5.219,2.777,0.824,-0.153,1.312,5.219,7.660,7.172,3.754,-1.617,-6.012,-6.989,-5.524,-3.571,-3.082,-4.059,-6.012,-6.989,-6.500,-5.035,-2.594,-1.617,-1.129,-1.617,-3.082,-5.035,-6.012,-6.500,-6.500,-5.035,-2.106,1.312,4.242,5.707,4.242,0.824,-2.594,-5.035,-5.035,-3.571,-2.106,-1.617,-1.617,-1.617,-1.617,-1.617,-2.106,-2.594,-2.106,-0.153,2.777,6.683,9.125,10.590,11.566,12.054,11.078,9.613,7.660,6.195,6.195,7.172,6.683,4.242,1.312,0.336,2.289,6.195,9.125,8.148,2.777,-2.594,-6.012,-6.500,-6.989,-8.453,-11.871,-14.801,-14.801,-10.895,-5.524,-3.571,-5.035,-8.453,-10.895,-10.895,-8.453
4,AF1,75,-0.264,0.712,2.665,4.618,5.107,3.642,1.200,-0.264,0.712,3.642,7.548,9.989,10.966,10.966,10.966,11.943,11.943,11.943,10.966,9.989,10.478,12.431,13.407,11.943,8.525,4.130,0.224,-1.729,-1.241,-0.264,1.200,2.665,3.642,4.618,5.107,3.153,0.712,-0.264,1.200,5.595,10.478,13.896,14.384,12.431,10.966,11.454,12.431,13.896,12.919,10.478,7.548,6.083,6.083,6.571,6.083,4.130,1.689,0.224,1.200,2.665,3.642,2.665,0.712,-0.264,0.224,1.689,3.153,4.130,3.642,3.153,3.153,3.153,3.153,3.642,4.130,5.595,7.060,7.548,8.036,8.525,10.478,13.407,16.337,17.314,16.825,14.872,14.384,15.849,19.267,22.196,23.173,22.196,20.243,17.802,16.337,15.361,14.872,14.384,14.384,14.384,13.896,13.896,13.896,13.407,13.407,12.431,10.478,8.525,7.060,7.060,7.548,8.036,8.036,7.548,7.060,8.036,9.501,10.966,10.478,8.525,6.083,2.665,1.200,1.200,1.689,3.642,4.618,6.083,6.083,4.618,2.665,0.224,-0.753,-0.753,0.712,2.665,3.642,3.642,3.153,2.177,2.177,2.177,2.665,1.689,0.224,-0.753,-2.218,-2.706,-3.194,-3.682,-4.659,-5.636,-5.147,-3.682,-1.241,1.200,3.153,3.642,2.665,2.177,2.177,3.153,4.130,4.618,4.618,4.130,3.153,2.177,0.712,-0.753,-1.729,-1.241,0.224,2.177,3.642,3.153,1.689,-0.753,-2.218,-2.706,-1.241,0.712,2.665,3.642,3.642,3.153,2.665,2.665,3.153,3.153,4.130,4.130,3.642,2.665,2.177,2.177,3.153,4.130,5.107,5.595,5.107,4.618,4.618,5.107,7.060,9.013,10.478,10.966,11.454,11.943,11.454,11.454,10.478,8.525,6.083,4.130,3.153,3.642,5.107,7.060,8.036,9.013,9.501,9.501,9.501,9.501,9.501,9.013,9.013,8.036,7.548,7.060,6.571,6.571,6.571,5.595,3.642,0.224,-3.194,-5.636,-6.124,-5.147,-4.171,-4.659,-6.124,-8.077,-8.077,-5.636,-1.729,1.200,2.177,1.200,-0.264,0.224,2.177,4.618
5,AF2,75,-0.193,-1.170,-0.682,-0.682,-0.193,-0.682,-1.170,-1.170,0.783,4.201,7.131,9.084,10.549,10.549,10.549,11.037,11.525,11.525,11.037,10.549,10.549,10.549,9.572,7.619,4.201,0.783,-2.146,-2.635,-2.635,-1.658,-0.682,0.783,1.760,2.736,3.225,3.225,2.736,3.225,4.690,7.131,9.572,11.037,11.037,10.549,10.549,11.037,12.014,12.014,10.061,7.619,4.690,3.225,3.225,3.713,3.225,1.272,-0.682,-2.635,-2.635,-1.658,-1.170,-0.682,-1.658,-2.146,-2.146,-1.658,-1.170,-0.193,0.295,0.783,1.272,1.760,1.760,1.760,2.736,4.201,6.154,7.131,7.619,8.596,10.549,13.479,16.897,18.361,17.873,16.897,15.920,16.408,18.361,20.803,21.779,21.291,19.826,17.385,15.432,13.967,13.479,13.967,14.943,15.432,15.920,15.432,13.967,12.990,11.037,9.572,7.619,6.154,5.178,5.178,5.666,6.154,5.666,5.666,5.666,6.643,7.619,8.108,7.619,7.131,5.666,4.201,2.736,1.760,1.760,2.248,3.225,4.201,3.713,2.248,0.295,-0.682,-0.682,0.295,1.760,2.736,3.225,2.736,2.248,1.760,2.248,2.248,2.248,2.248,1.272,0.783,0.295,-0.193,-0.193,-1.170,-2.146,-3.611,-3.611,-2.635,-0.682,2.248,4.201,4.201,3.225,2.248,2.736,4.690,6.643,7.619,6.643,5.178,3.225,1.760,0.295,-0.193,-0.193,0.295,1.272,2.736,4.201,4.690,4.201,2.736,1.272,0.295,0.295,1.272,2.248,2.736,3.713,4.201,4.690,5.178,5.178,4.690,4.690,4.201,3.713,3.713,3.225,2.736,2.736,3.225,4.690,6.154,7.131,7.131,7.619,7.619,8.596,9.084,9.572,9.084,8.596,8.596,9.084,9.084,8.596,7.131,4.690,2.736,2.248,2.736,4.690,6.643,8.596,9.572,10.061,10.061,10.061,10.061,9.572,9.084,8.108,7.619,7.619,7.619,7.619,7.619,7.131,6.154,5.178,3.713,1.760,-0.193,-1.658,-2.635,-3.123,-3.123,-3.123,-4.100,-4.100,-3.123,-1.658,0.783,1.760,1.760,0.783,0.783,2.248,4.201
6,FZ,75,0.234,1.211,2.187,2.187,1.699,0.722,-0.743,-0.743,0.234,3.164,5.117,6.582,7.070,7.558,8.046,8.535,8.535,8.535,7.558,6.582,6.582,6.582,6.093,4.628,2.187,-0.254,-2.696,-3.672,-3.672,-2.207,-0.743,1.211,2.675,3.652,3.652,2.187,0.722,0.722,1.699,4.628,6.582,8.046,8.535,7.558,7.558,7.558,8.046,7.558,6.093,4.140,2.187,1.699,1.699,2.187,1.699,0.234,-1.231,-2.696,-2.696,-2.207,-1.719,-2.207,-3.184,-3.672,-4.161,-3.672,-3.184,-2.696,-2.207,-1.231,-0.743,-0.254,0.234,0.722,1.211,2.675,3.652,4.628,4.628,5.117,6.582,9.023,11.464,12.441,11.464,9.511,8.535,8.535,10.976,13.418,14.882,14.882,13.418,12.441,11.464,11.464,11.464,11.953,12.929,13.418,13.906,13.906,13.418,13.418,12.929,12.929,12.441,11.464,10.488,10.000,10.000,10.488,10.488,10.000,10.000,10.000,10.488,10.000,9.511,8.046,5.605,3.652,2.187,2.187,3.164,4.628,5.605,6.582,6.093,5.117,3.164,1.699,0.234,-0.254,0.234,1.211,1.699,1.699,1.211,-0.254,-0.254,-0.743,-0.743,-0.743,-1.719,-2.696,-3.672,-3.672,-3.672,-4.161,-5.137,-6.602,-7.090,-6.602,-4.649,-2.207,-0.743,-0.743,-1.719,-2.207,-2.207,-0.743,0.234,0.722,0.234,-0.743,-1.231,-2.207,-2.696,-3.184,-3.672,-3.672,-2.696,-1.231,0.234,0.722,-0.254,-1.231,-2.207,-2.207,-1.231,0.722,2.187,3.164,3.164,2.675,2.187,2.187,2.187,2.675,3.164,3.652,3.652,3.164,3.164,2.675,3.164,4.140,4.628,5.605,5.605,5.605,5.605,5.605,6.582,7.558,8.535,8.535,8.535,9.023,9.023,9.023,8.046,6.093,4.140,3.164,2.675,2.675,3.652,4.628,5.117,5.605,5.605,6.093,5.605,5.605,5.605,5.117,4.628,4.628,4.140,3.652,3.652,4.140,5.117,5.117,4.140,2.187,0.234,-1.231,-1.719,-1.719,-2.207,-2.696,-3.184,-3.672,-3.184,-1.231,1.211,3.164,3.652,3.652,3.164,3.652,4.628,6.093
7,F4,75,-0.834,-1.811,-2.787,-3.276,-3.764,-4.740,-4.740,-3.276,-0.834,1.607,4.049,5.025,5.514,5.514,6.490,6.978,6.978,7.955,7.955,7.467,7.955,6.978,5.514,3.560,1.119,-0.834,-2.299,-3.276,-3.764,-3.276,-1.811,-0.346,1.119,1.119,1.119,0.142,-0.346,1.119,2.584,5.025,6.490,6.978,6.978,6.978,7.467,7.955,7.955,6.978,5.025,2.584,0.631,0.142,0.142,0.631,0.142,-1.322,-3.276,-4.252,-4.252,-3.276,-3.276,-3.764,-4.252,-4.740,-4.252,-3.764,-3.276,-3.276,-2.787,-2.299,-1.811,-1.811,-1.811,-1.322,-0.346,1.119,2.584,3.072,3.560,4.049,6.490,9.908,12.838,14.791,14.303,12.838,11.861,12.838,14.791,16.744,17.232,16.256,14.791,12.838,10.885,10.396,9.908,10.396,11.373,12.349,12.349,11.373,9.908,7.955,6.490,5.025,3.560,2.584,1.607,1.119,1.607,2.096,2.096,2.096,2.584,3.560,4.537,5.025,5.025,4.049,3.072,2.096,1.607,1.607,2.096,2.096,2.584,2.096,2.096,1.607,1.119,0.142,0.142,0.631,1.119,2.096,2.584,2.584,2.584,2.096,1.607,1.119,0.631,0.142,-0.346,-0.346,0.142,0.631,1.119,1.119,-0.346,-1.811,-2.299,-2.299,-0.834,1.119,2.584,2.584,2.584,2.096,3.072,4.537,6.002,6.490,5.514,4.537,3.072,2.096,1.119,-0.346,-0.834,-0.346,1.119,2.584,4.049,5.025,4.537,3.560,2.096,1.119,0.631,0.631,0.631,0.631,1.119,1.607,2.096,2.584,2.584,2.584,3.560,4.049,4.049,3.560,2.584,1.607,1.119,2.096,3.072,5.025,6.490,6.978,6.978,6.978,7.467,7.467,7.467,6.490,6.002,5.514,5.514,5.514,5.514,4.049,3.072,2.096,2.584,3.560,6.002,7.467,9.908,10.396,10.885,10.396,10.396,9.908,9.420,8.931,7.955,6.978,6.490,6.002,6.490,6.490,6.978,6.490,5.514,4.537,3.072,2.096,0.631,-0.346,-0.834,-1.322,-1.811,-2.299,-2.299,-1.811,-1.322,-0.346,0.142,0.142,0.142,1.119,2.584,4.537
8,F3,75,-1.994,-0.529,1.912,3.377,3.377,1.424,-1.017,-2.482,-2.482,-0.529,1.912,3.377,3.377,3.377,3.866,5.330,6.795,7.284,6.795,6.307,6.795,7.772,8.748,8.260,5.819,2.401,-0.529,-1.506,-1.506,-1.017,-0.041,0.448,1.424,2.401,1.424,-0.041,-2.482,-3.947,-2.970,-0.041,4.842,8.260,9.725,9.237,7.284,6.795,6.307,6.795,5.819,4.354,2.889,1.912,2.401,2.889,2.401,1.424,-0.041,-0.529,0.448,1.424,1.912,0.936,-0.529,-1.017,-0.529,0.936,1.912,1.912,0.936,-0.529,-1.017,-1.017,-1.017,-1.017,-1.017,-1.017,-0.529,-0.041,0.936,1.424,2.889,5.330,6.795,7.772,6.795,5.819,5.330,6.307,9.237,12.166,13.631,12.166,10.701,8.748,7.772,7.772,7.772,7.772,6.795,6.307,5.819,5.819,5.819,6.307,6.307,5.819,4.842,2.889,1.912,0.936,1.424,2.401,2.401,1.912,1.424,1.912,2.401,3.377,2.889,1.912,-0.041,-2.482,-3.459,-3.459,-2.970,-1.506,-0.529,0.448,0.936,-0.529,-1.506,-2.970,-4.924,-5.412,-4.924,-3.947,-2.970,-1.994,-1.994,-2.970,-3.947,-4.924,-5.900,-5.900,-6.388,-6.877,-7.853,-8.341,-8.830,-9.806,-10.295,-10.295,-9.806,-8.341,-6.388,-3.947,-2.970,-2.970,-3.947,-4.435,-4.435,-3.459,-1.994,-1.506,-1.506,-1.994,-2.970,-3.459,-4.435,-4.924,-5.412,-5.412,-4.435,-2.970,-2.482,-2.482,-3.947,-5.412,-6.388,-5.900,-4.435,-2.970,-1.506,-1.017,-1.506,-1.994,-2.970,-2.970,-2.482,-1.994,-1.017,-1.017,-1.017,-1.506,-1.506,-1.994,-1.017,-0.529,-0.041,-0.041,-0.529,-1.506,-2.482,-1.994,-0.529,1.912,3.866,4.842,5.330,5.330,4.842,4.842,3.866,2.889,1.424,-0.041,-1.017,-1.506,-0.529,0.448,1.912,2.889,3.377,2.889,2.401,2.401,2.401,3.377,3.377,3.377,2.889,1.912,1.424,0.936,0.936,-0.041,-1.506,-4.435,-6.877,-8.830,-8.830,-7.853,-6.877,-7.365,-8.830,-9.806,-8.830,-6.877,-3.947,-2.482,-2.482,-2.970,-2.970,-1.994,-0.529,0.936
9,FC6,75,-1.668,-3.621,-4.598,-5.575,-6.551,-6.551,-6.063,-4.110,-1.180,1.261,2.726,3.215,3.215,3.703,3.703,4.191,4.679,5.656,6.632,7.609,8.097,7.609,6.144,3.215,0.773,-0.203,-0.692,-0.203,-0.203,-0.692,-1.180,-1.180,-1.180,-1.180,-1.180,-1.668,-1.668,0.285,2.238,3.703,4.191,3.215,2.238,2.238,2.726,4.191,4.679,3.703,0.773,-2.645,-5.086,-6.063,-6.063,-5.575,-5.575,-6.551,-7.039,-8.016,-8.504,-8.504,-8.504,-8.504,-8.504,-8.016,-8.016,-8.016,-8.016,-8.016,-7.528,-7.039,-7.039,-8.016,-8.504,-8.993,-8.993,-7.039,-6.063,-4.598,-3.621,-3.133,-1.668,0.773,2.726,4.191,4.191,3.703,3.215,3.703,5.168,6.144,6.632,5.656,3.703,1.750,0.285,-0.692,-1.180,-1.180,-0.692,-0.692,-1.668,-3.621,-6.063,-8.504,-10.946,-11.922,-13.387,-14.852,-15.828,-16.317,-15.828,-14.852,-13.875,-13.387,-12.410,-11.922,-9.969,-8.016,-7.039,-6.063,-6.551,-6.551,-6.551,-5.575,-5.086,-5.086,-6.063,-7.039,-7.039,-7.039,-6.551,-6.551,-6.063,-5.086,-3.621,-2.645,-1.180,-1.180,-1.180,-0.692,0.285,1.261,1.261,0.285,-1.180,-2.157,-1.180,0.773,2.238,2.726,1.750,-0.203,-1.180,-0.692,0.285,1.261,1.750,1.261,1.261,2.238,3.703,5.656,7.121,7.609,7.121,6.144,5.168,3.703,2.726,1.261,0.773,0.773,1.750,2.726,4.191,5.656,6.144,5.656,3.703,1.261,-1.180,-3.133,-4.110,-4.110,-3.133,-1.668,-1.180,-1.180,-1.180,-1.668,-1.180,-0.203,0.773,0.773,-0.203,-1.180,-2.157,-2.157,-0.692,1.261,3.215,4.191,4.191,3.703,3.215,2.726,1.750,0.285,-0.692,-1.668,-1.180,-1.180,-0.692,-0.692,-1.180,-1.180,-0.203,1.261,3.215,5.168,7.121,9.074,10.050,10.539,10.050,9.074,8.586,7.609,6.632,6.144,4.679,4.191,4.679,4.679,5.168,5.168,5.168,5.656,5.656,4.679,2.726,0.285,-1.668,-3.621,-4.110,-4.110,-4.598,-5.086,-5.575,-6.063,-6.551,-6.551,-6.551,-6.551,-5.086,-3.621
