Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,4.801,6.755,7.243,6.266,3.825,1.383,0.895,1.383,1.872,1.383,0.895,-0.570,-2.035,-3.011,-3.988,-4.476,-3.011,-0.570,3.337,6.266,6.266,4.313,1.872,0.407,1.383,2.848,3.337,2.360,0.895,-0.081,0.407,1.383,0.407,-2.523,-5.452,-7.406,-6.429,-3.499,-2.035,-2.523,-4.964,-7.894,-8.870,-7.406,-4.476,-3.011,-3.499,-5.941,-8.382,-9.847,-9.847,-8.870,-7.894,-6.917,-5.941,-4.964,-5.941,-7.406,-8.382,-8.382,-5.452,-2.523,-0.081,0.407,-0.081,0.407,2.360,5.290,7.243,8.219,7.243,6.266,6.755,7.731,8.708,8.219,6.755,5.778,6.266,7.731,10.173,11.637,11.637,11.149,11.637,14.079,15.544,16.520,16.032,15.544,15.055,15.055,13.590,10.661,7.243,5.290,6.755,9.684,13.590,15.055,14.567,13.590,13.590,15.055,16.520,16.520,14.079,11.637,11.149,13.590,16.520,17.985,16.520,13.590,11.149,11.637,13.102,15.544,15.544,13.590,11.637,11.637,13.590,15.544,16.032,15.055,11.637,8.219,6.266,5.290,5.290,5.778,6.755,7.243,8.219,10.173,11.637,13.102,13.590,13.590,13.590,15.055,17.008,19.450,20.915,20.915,19.938,19.450,19.450,20.915,22.868,23.844,23.356,20.915,17.497,14.079,11.149,9.684,8.219,7.731,7.243,7.243,7.243,7.731,8.708,10.661,13.102,17.008,18.962,19.450,17.008,14.079,12.614,12.614,14.567,15.055,13.590,9.684,5.290,2.848,3.337,4.801,6.266,7.243,7.243,8.708,11.637,15.055,17.008,16.520,15.055,14.079,15.055,17.008,18.962,18.962,17.497,17.008,17.985,21.891,25.309,26.774,24.821,21.891,18.962,17.008,16.032,14.567,12.126,10.173,8.708,9.196,10.173,10.173,8.219,5.290,1.872,-0.570,-1.058,-0.570,-0.081,0.407,0.895,0.407,1.383,2.848,5.290,7.243,7.243,6.266,4.801,4.313,5.290,7.243,8.219,7.731,6.266,5.290,5.290,5.290,5.778,4.313,2.360,0.407,0.407,2.848,6.266,8.219,8.219,6.755,5.290,4.313,5.290,6.266,8.219,10.173
1,FP2,26,2.767,3.743,4.232,3.255,1.302,-0.163,-0.651,-0.163,0.326,-0.163,-0.651,-2.116,-3.092,-3.581,-4.557,-5.046,-4.557,-1.628,1.790,4.720,5.697,3.743,0.326,-2.116,-2.604,-2.116,-1.139,-0.651,-2.116,-3.092,-3.581,-3.581,-4.069,-5.534,-7.487,-8.464,-7.975,-6.022,-5.046,-5.534,-7.487,-8.952,-8.952,-7.487,-5.534,-5.046,-5.534,-7.487,-8.464,-8.952,-9.440,-9.928,-10.905,-11.393,-10.417,-8.464,-7.487,-6.999,-7.487,-7.975,-6.999,-5.046,-2.604,-0.651,-0.163,0.326,2.279,4.232,5.697,6.185,4.720,2.767,2.279,3.255,5.697,7.161,7.161,5.697,4.232,3.743,4.232,6.185,8.138,10.091,12.533,13.509,13.997,13.997,14.486,15.462,16.439,16.927,15.951,13.509,11.068,9.603,9.603,11.068,12.044,12.533,12.533,12.533,13.509,14.486,14.974,13.997,11.556,9.603,9.603,11.556,14.486,15.951,16.439,14.974,12.044,10.579,10.091,11.068,12.533,13.021,13.021,13.021,12.533,12.044,11.068,9.115,7.161,5.697,5.208,5.208,5.697,6.185,6.673,7.161,7.650,7.650,8.138,8.626,9.603,10.579,11.068,12.533,13.509,14.486,15.462,15.951,15.951,15.951,15.951,16.439,17.415,17.415,15.951,13.509,11.068,9.115,7.650,6.673,5.208,4.232,4.232,5.208,6.185,6.673,6.673,6.673,7.161,8.626,10.579,12.044,11.556,10.091,9.603,10.091,11.556,12.044,10.579,7.161,3.255,0.326,-0.163,0.814,2.767,3.255,4.232,5.208,7.161,9.115,10.091,10.091,10.091,9.603,10.091,10.579,11.068,11.068,11.556,13.021,15.951,18.880,20.833,21.322,19.368,16.927,14.486,12.044,9.603,8.138,6.673,5.697,5.697,5.697,5.208,4.720,3.255,1.302,-0.163,-2.116,-3.581,-4.069,-4.069,-2.604,-1.139,0.326,1.302,1.790,2.767,3.255,3.255,2.279,1.302,1.302,1.790,3.743,5.697,6.673,7.650,7.161,6.673,5.697,4.720,3.255,1.790,1.302,2.279,3.743,5.208,5.208,5.208,4.232,3.255,2.767,2.279,2.767,3.255,5.208
2,F7,26,5.819,7.772,6.307,2.889,-0.529,-2.482,-1.994,-1.017,-0.529,-1.017,-3.459,-6.388,-10.295,-12.736,-11.759,-7.853,-1.994,2.401,4.354,3.377,1.424,0.448,0.448,-0.041,-1.017,-1.994,-2.482,-0.529,2.401,4.354,3.866,0.448,-3.947,-6.877,-7.365,-5.900,-3.947,-2.482,-2.482,-1.994,-2.482,-1.506,-0.529,-0.529,-1.994,-4.924,-8.341,-12.248,-14.201,-14.201,-13.713,-12.736,-12.736,-13.224,-13.224,-10.783,-7.853,-4.924,-3.947,-4.924,-7.365,-9.806,-10.783,-9.318,-6.388,-2.482,0.936,2.889,2.889,2.401,2.889,5.819,9.237,12.166,10.701,7.284,2.401,-0.529,0.936,4.354,8.260,10.213,11.190,12.655,15.096,16.561,16.073,12.166,7.284,4.354,4.842,6.795,8.260,8.260,5.330,1.912,-0.529,-0.041,2.401,6.795,12.166,16.073,17.537,15.096,10.701,6.307,3.866,3.866,4.842,7.284,9.725,13.143,17.049,19.002,18.514,14.119,8.260,3.866,4.354,8.260,12.655,15.584,15.096,12.655,10.213,9.725,8.748,6.795,4.354,2.401,2.889,4.354,5.819,6.795,7.284,8.748,12.655,17.049,19.979,20.955,19.002,16.073,14.119,14.119,16.561,18.514,19.491,19.002,18.026,18.514,21.932,26.326,27.791,23.885,17.049,9.237,4.842,5.330,7.284,8.260,5.819,2.889,1.424,3.866,8.748,13.143,15.584,15.584,16.073,16.561,17.049,16.073,12.655,8.748,6.307,6.307,7.772,8.748,6.795,4.354,2.401,2.401,3.866,4.354,5.330,5.819,7.284,9.725,11.190,12.166,12.166,13.143,16.073,18.026,17.049,13.143,9.237,9.237,13.143,18.026,20.955,19.002,15.584,13.143,14.119,16.073,16.073,11.190,3.866,-1.506,-2.970,-0.041,2.889,3.377,0.448,-3.459,-4.435,-2.970,-0.529,-1.506,-4.924,-9.318,-9.806,-5.900,0.448,4.842,3.377,-1.994,-7.853,-8.830,-5.412,0.448,4.354,4.354,2.889,0.936,0.448,0.448,-0.041,-1.994,-3.947,-3.459,-1.017,1.912,3.866,3.866,2.889,2.401,2.889,4.354,6.307,7.772,9.237,10.213,11.190,11.678
3,F8,26,-0.692,1.261,0.285,-2.157,-3.621,-2.645,-0.692,-0.692,-3.133,-7.039,-9.969,-9.969,-8.504,-8.504,-9.969,-10.946,-9.969,-6.063,-1.668,0.285,-1.180,-6.063,-10.457,-12.410,-11.434,-9.481,-7.528,-6.063,-6.063,-5.575,-5.575,-6.063,-7.528,-8.993,-9.969,-9.969,-8.504,-5.575,-3.133,-1.668,-2.157,-4.110,-6.551,-8.504,-9.481,-9.969,-9.969,-9.969,-9.969,-9.969,-10.457,-12.410,-14.364,-15.340,-13.875,-10.457,-8.016,-7.039,-8.504,-9.969,-9.481,-6.551,-1.668,1.261,0.773,-0.692,-1.180,0.285,2.238,3.215,0.773,-2.645,-5.086,-4.598,-2.645,-0.203,0.285,-0.692,-1.668,-2.157,-2.157,-2.157,-0.692,2.238,6.632,11.027,12.004,11.027,9.562,10.050,12.492,13.957,12.004,7.121,1.750,-0.692,0.285,3.215,5.656,5.656,5.168,4.679,5.168,5.656,4.679,2.726,1.261,3.215,7.121,12.492,16.398,16.398,13.468,9.562,7.121,6.632,7.121,8.586,9.074,8.097,6.144,4.679,3.215,2.726,3.215,3.703,4.191,3.703,2.726,1.750,1.261,1.261,3.215,5.168,7.121,7.609,6.632,4.191,1.261,0.285,2.726,6.632,10.050,10.050,6.632,2.238,1.261,3.703,9.074,12.004,12.004,8.586,5.168,4.191,5.656,5.656,4.191,0.285,-2.645,-3.133,-1.180,1.261,1.750,0.773,-1.668,-3.621,-4.598,-4.598,-4.110,-2.157,1.261,5.656,9.074,10.539,10.050,8.097,4.679,0.773,-3.621,-6.551,-8.016,-7.528,-6.063,-4.110,-3.133,-3.133,-4.598,-5.086,-4.598,-2.645,-0.692,1.261,2.238,3.215,4.191,6.144,8.586,10.539,10.539,9.074,7.121,6.144,5.656,6.144,5.656,2.238,-1.180,-4.598,-5.575,-4.598,-3.133,-1.180,-0.692,-0.692,-1.668,-2.157,-3.621,-5.575,-7.039,-8.993,-9.969,-10.457,-9.481,-7.528,-3.621,-0.203,2.726,2.726,0.773,-2.157,-3.621,-2.645,-0.692,2.238,4.191,5.168,6.632,9.074,11.027,12.004,10.539,7.609,4.679,3.215,3.215,4.191,4.679,4.191,3.215,0.773,-1.180,-2.645,-3.133,-1.180,2.238,6.632
4,AF1,26,2.960,4.425,4.425,3.937,2.960,1.984,1.984,2.472,2.960,2.472,1.495,-0.458,-1.923,-2.899,-3.876,-3.876,-2.899,-0.458,1.984,3.937,4.425,3.937,2.472,1.984,1.495,1.495,1.007,0.519,0.031,-0.458,-0.458,-0.458,-1.434,-3.387,-5.341,-6.805,-6.317,-4.852,-3.387,-3.387,-4.364,-5.341,-5.341,-5.341,-4.852,-5.341,-6.317,-7.782,-8.270,-7.782,-7.782,-8.270,-10.223,-11.200,-10.712,-8.270,-6.317,-4.852,-5.829,-6.317,-6.317,-5.341,-3.387,-1.923,-1.434,-1.434,-0.458,0.519,1.984,2.472,1.495,0.519,0.519,1.984,3.448,4.425,3.937,2.960,2.472,3.448,4.913,5.402,5.890,6.378,7.843,9.796,11.261,10.773,9.796,8.331,8.820,9.796,9.308,7.843,4.913,2.472,2.472,4.425,6.866,8.820,9.308,8.820,8.820,9.308,9.308,8.331,6.378,5.402,5.402,6.866,9.308,11.261,11.749,11.261,10.284,9.308,8.331,7.843,6.866,7.355,8.820,10.284,11.261,10.773,8.331,5.890,2.960,1.984,1.495,1.495,1.007,0.519,1.007,1.495,2.960,4.425,5.890,7.843,9.308,10.284,10.284,10.284,11.261,12.238,14.679,16.144,16.144,15.167,14.191,14.191,14.679,16.144,16.632,16.144,14.191,11.261,8.820,7.355,5.890,4.913,4.425,4.425,5.402,7.355,8.331,10.284,11.749,13.214,14.191,14.191,12.726,10.773,9.308,8.331,8.820,9.308,8.331,6.378,3.448,1.984,1.007,1.495,2.472,3.448,3.937,5.402,7.355,9.796,10.773,11.749,11.749,12.238,13.702,14.679,14.679,12.726,11.261,11.261,13.214,16.144,18.097,18.097,16.632,14.191,12.238,10.284,9.308,7.355,5.890,5.402,5.402,6.378,6.866,6.866,5.402,2.960,1.007,-0.946,-1.434,-1.434,-0.946,-0.946,-1.434,-1.434,-1.434,-0.946,0.519,1.007,0.519,-0.946,-2.899,-3.387,-2.411,-0.458,1.495,1.984,1.007,0.031,-0.458,-0.458,0.031,0.031,0.031,0.031,1.007,1.495,1.984,1.984,1.495,1.007,0.519,0.519,1.007,1.007,1.007,1.495
5,AF2,26,2.045,2.533,2.045,1.556,0.092,0.092,0.092,0.580,1.068,0.580,-0.397,-1.862,-2.350,-3.326,-3.326,-3.815,-3.326,-1.862,1.068,3.510,3.998,2.533,0.580,-1.373,-2.350,-2.350,-2.350,-2.838,-3.815,-4.791,-4.303,-3.815,-3.815,-4.791,-6.744,-7.721,-7.721,-6.256,-5.280,-5.280,-6.256,-7.233,-7.721,-6.744,-5.768,-5.280,-6.256,-7.721,-9.186,-10.162,-10.651,-11.139,-11.627,-11.627,-10.162,-8.698,-7.233,-6.744,-7.233,-7.721,-6.744,-5.280,-3.326,-2.838,-2.838,-2.838,-2.350,-0.885,0.580,0.580,-0.885,-2.838,-2.838,-1.862,0.092,2.045,2.533,1.556,0.580,0.092,0.092,1.068,2.533,4.486,6.439,8.392,9.369,9.857,9.857,10.834,11.810,12.787,12.299,9.369,6.927,4.974,4.486,5.463,6.927,7.416,7.416,7.416,7.416,7.416,6.927,5.951,4.486,3.510,3.510,5.463,7.904,9.369,9.369,7.904,6.439,5.463,5.463,5.951,6.439,6.439,5.951,6.439,5.951,4.974,3.021,1.556,0.092,-0.397,0.092,0.092,0.580,0.580,1.068,1.556,2.533,3.021,3.021,3.998,4.486,5.463,5.951,6.927,7.904,9.369,10.345,10.345,9.857,8.881,8.392,8.881,9.369,10.345,10.345,9.369,7.904,5.951,4.974,3.510,2.045,1.556,1.068,2.045,3.021,3.510,3.510,3.510,3.998,4.486,5.951,6.439,5.951,4.486,3.998,4.486,5.463,6.439,5.463,2.533,-0.397,-3.326,-4.303,-4.303,-3.326,-1.862,-0.397,1.068,2.533,4.486,5.463,5.463,5.951,6.439,7.416,7.904,8.392,7.904,7.416,7.904,9.857,12.299,13.763,13.763,12.299,9.369,6.927,4.974,3.021,1.556,0.580,0.580,1.556,2.045,2.533,2.533,1.556,0.092,-1.373,-3.326,-4.303,-4.791,-4.303,-3.815,-3.326,-2.838,-2.838,-2.350,-2.350,-2.350,-2.838,-3.815,-5.280,-5.768,-5.280,-3.815,-2.350,-0.885,-0.397,0.580,0.580,1.068,1.556,1.068,0.580,0.092,0.092,0.092,0.580,0.580,-0.397,-1.862,-3.326,-3.815,-3.815,-3.815,-3.326,-2.350
6,FZ,26,1.007,1.495,1.984,1.984,1.495,1.495,1.984,2.960,2.960,1.984,1.495,0.031,-0.946,-1.923,-2.411,-2.899,-2.411,-0.946,1.495,3.937,5.402,5.402,3.937,1.984,0.519,-0.458,-0.458,-0.946,-1.434,-0.946,-0.458,-0.458,-0.946,-1.923,-3.876,-4.852,-4.852,-3.387,-2.411,-1.434,-1.923,-2.411,-2.899,-2.899,-2.411,-2.411,-3.387,-4.364,-4.852,-5.341,-6.317,-7.294,-8.270,-8.759,-7.782,-6.317,-4.852,-4.364,-5.341,-5.829,-5.341,-3.876,-2.411,-1.923,-1.923,-2.899,-2.411,-1.923,-0.946,-1.434,-2.411,-3.876,-3.876,-2.899,-0.946,0.519,1.007,0.519,-0.458,-0.946,-0.946,-0.458,0.519,1.984,3.937,5.890,6.866,6.866,6.378,5.890,6.866,7.355,7.355,5.890,3.937,2.472,1.984,2.960,3.937,4.913,4.913,4.913,4.913,4.425,3.937,2.472,1.007,0.519,1.007,3.448,5.890,7.355,7.355,6.866,5.890,4.913,4.425,4.913,4.913,4.913,5.402,5.890,5.402,4.425,2.472,0.031,-1.923,-2.411,-2.411,-2.411,-2.411,-1.923,-0.946,0.031,1.007,1.984,2.472,3.448,3.937,5.402,6.378,7.355,8.331,9.796,11.261,11.749,11.261,9.796,8.820,8.331,8.820,9.796,10.773,10.773,9.796,8.820,7.355,6.378,5.402,4.913,4.913,5.402,5.890,6.378,6.866,6.866,7.843,8.820,9.308,9.308,7.355,4.913,3.448,2.960,3.448,4.425,3.937,2.960,1.007,-0.946,-1.923,-1.923,-1.434,-0.946,0.519,1.984,3.937,5.402,6.866,6.866,7.355,7.843,9.308,9.796,9.796,9.308,7.843,7.843,8.820,10.773,11.749,11.749,10.284,8.331,6.378,4.913,3.448,1.984,1.495,1.007,1.495,2.472,2.960,3.448,2.960,1.984,0.519,-0.458,-1.434,-1.434,-0.946,-0.458,-0.458,-0.458,-0.946,-0.946,-1.434,-1.923,-2.899,-4.364,-5.829,-6.317,-5.829,-4.852,-2.899,-2.411,-1.923,-1.923,-1.434,-0.458,0.031,1.007,1.007,1.007,1.007,1.495,1.007,0.031,-0.946,-2.411,-3.387,-3.876,-3.387,-3.387,-2.899,-2.899
7,F4,26,1.984,2.472,1.984,1.495,0.519,0.031,0.519,1.495,2.472,1.984,1.007,0.031,-0.946,-0.946,-1.434,-0.946,-0.458,0.519,2.472,3.937,3.937,2.960,1.007,-0.946,-1.923,-1.434,-1.434,-1.923,-2.899,-3.876,-3.876,-3.387,-3.387,-3.387,-4.364,-4.852,-5.341,-4.364,-3.387,-2.899,-2.899,-3.387,-3.876,-3.876,-3.876,-4.364,-5.341,-6.805,-7.782,-8.270,-8.759,-9.735,-9.735,-9.247,-7.782,-6.317,-5.341,-4.852,-4.852,-4.852,-3.876,-2.411,-1.434,-1.434,-1.923,-2.411,-1.923,-0.946,-0.458,-1.434,-2.899,-4.364,-4.364,-2.899,-0.946,0.519,1.007,0.519,0.031,-0.946,-0.458,0.031,1.984,3.937,6.378,8.331,9.308,9.796,10.773,11.749,12.238,12.238,10.284,7.843,4.913,3.448,3.448,3.937,4.425,4.425,4.425,4.425,4.913,4.913,4.913,3.937,2.960,2.960,3.448,5.402,7.355,8.331,8.331,6.866,5.890,5.402,5.402,5.402,4.913,4.425,3.937,3.448,3.448,2.472,1.984,1.007,0.519,1.007,1.007,1.495,1.984,2.472,2.960,3.937,4.913,4.913,3.937,3.937,3.448,3.937,4.913,5.402,5.890,6.378,6.378,6.378,5.890,5.890,6.378,6.866,7.355,7.843,7.843,7.355,6.866,6.378,5.402,4.425,3.448,2.960,3.448,4.425,5.402,5.402,4.913,3.448,2.472,1.984,2.472,2.960,3.448,3.937,4.913,6.378,7.843,7.843,5.890,2.960,-0.458,-2.899,-3.876,-3.876,-3.387,-1.923,-0.458,1.007,1.984,2.960,2.960,3.448,4.425,5.890,7.355,8.331,8.331,7.843,7.355,7.843,9.308,11.261,12.238,11.749,10.284,7.843,5.402,3.448,1.495,0.519,0.031,0.519,1.007,1.984,2.960,2.960,2.472,1.495,0.031,-1.434,-2.411,-2.899,-2.899,-2.411,-1.434,-1.434,-1.434,-1.434,-1.434,-0.946,-1.434,-2.411,-3.387,-3.876,-3.876,-2.411,-0.458,1.495,2.472,2.960,3.937,4.913,5.402,5.402,4.425,3.448,2.960,2.472,2.960,2.472,1.007,-0.946,-2.899,-3.876,-3.387,-2.899,-0.946,0.519
8,F3,26,1.251,2.716,3.204,2.716,1.251,0.275,-0.214,0.275,0.763,0.763,-0.214,-1.678,-3.143,-4.120,-5.096,-4.608,-3.143,-1.190,0.763,2.228,3.204,3.204,2.716,2.716,2.228,2.228,1.740,1.251,0.763,0.275,0.763,-0.214,-1.678,-4.120,-6.073,-6.073,-5.096,-3.143,-1.678,-1.678,-2.167,-2.655,-2.167,-2.167,-2.655,-4.120,-6.561,-8.026,-8.514,-7.538,-6.561,-7.050,-8.514,-9.979,-9.491,-8.026,-6.073,-4.608,-5.096,-6.561,-7.050,-6.561,-5.096,-3.632,-2.655,-1.678,-1.190,-0.214,0.763,0.763,0.275,0.275,0.763,2.716,4.181,4.669,3.693,2.716,2.228,2.716,4.181,5.157,5.157,5.646,7.111,8.575,8.575,7.111,4.669,2.228,1.251,1.740,2.716,2.228,1.251,-0.702,-0.702,0.275,2.228,3.693,4.669,4.669,5.157,5.646,5.646,4.669,3.693,2.716,3.204,4.669,6.622,8.575,10.040,10.040,9.552,8.087,6.622,5.157,4.181,5.157,7.111,9.064,10.040,9.064,6.622,4.181,1.740,0.275,-0.214,-0.702,-0.702,-0.702,-0.214,0.275,1.740,3.693,5.646,7.599,9.064,9.552,9.552,9.552,9.552,11.017,11.993,12.970,12.970,12.482,11.017,10.529,11.017,12.970,14.435,14.435,12.482,9.552,6.622,4.669,3.693,3.204,2.716,2.716,3.693,5.157,7.599,10.040,11.505,12.482,12.482,12.482,11.993,10.529,8.575,7.111,5.646,5.157,5.157,4.669,3.204,2.228,1.740,2.228,3.204,4.181,5.157,6.134,7.111,8.087,8.575,9.064,9.064,9.552,10.529,11.017,11.017,9.064,7.599,6.622,8.087,10.040,11.017,11.017,9.552,7.599,7.111,7.111,6.134,5.157,3.204,1.740,0.763,1.251,1.740,2.228,1.251,-0.214,-1.678,-2.655,-2.655,-2.655,-2.655,-2.655,-3.143,-3.632,-2.655,-1.678,-0.702,-0.702,-2.167,-4.120,-5.585,-5.096,-3.632,-2.655,-1.678,-1.678,-2.655,-3.143,-3.143,-3.143,-2.655,-2.167,-1.678,-1.190,0.275,0.763,1.740,1.740,1.251,0.763,0.763,0.763,1.251,0.763,0.763,0.763
9,FC6,26,1.628,1.628,0.163,-1.302,-3.255,-4.232,-4.720,-4.232,-3.255,-2.767,-3.255,-3.743,-4.720,-5.208,-5.697,-5.697,-4.720,-3.743,-3.255,-3.255,-3.743,-5.208,-7.161,-7.650,-6.185,-4.232,-3.255,-3.255,-4.720,-6.673,-7.161,-6.673,-5.208,-3.743,-2.767,-2.767,-3.255,-3.255,-3.255,-3.255,-3.255,-4.232,-4.720,-5.697,-6.185,-7.161,-8.138,-9.115,-10.579,-12.044,-13.509,-13.997,-13.509,-12.044,-9.603,-7.161,-6.185,-5.208,-5.208,-5.208,-4.720,-3.743,-2.767,-2.279,-1.790,-1.790,-1.302,-0.814,-1.302,-1.790,-2.767,-3.743,-4.232,-4.232,-3.255,-3.255,-3.255,-3.743,-4.232,-3.743,-2.767,-1.302,0.651,2.116,3.581,5.046,5.534,6.022,6.510,6.999,7.487,6.022,3.581,1.139,-0.814,-1.302,-1.302,-0.326,-0.326,-0.326,-0.326,0.163,1.628,3.092,4.557,5.046,4.557,4.069,4.557,6.022,7.487,8.464,7.975,6.510,5.534,4.557,4.069,4.069,3.581,3.092,2.116,1.628,2.116,2.116,3.092,3.581,4.069,4.069,4.069,3.581,3.581,4.069,4.557,5.046,5.046,4.557,3.581,2.604,2.604,3.092,3.581,3.581,3.092,1.628,0.651,0.163,0.651,1.628,3.092,4.069,4.557,4.557,3.581,2.604,2.116,1.139,-0.326,-1.302,-2.767,-3.255,-3.255,-2.279,-1.302,-1.302,-2.279,-3.743,-4.720,-5.208,-4.232,-1.790,0.651,3.092,5.534,6.510,6.999,5.534,3.092,-0.326,-4.232,-6.673,-8.626,-8.626,-8.138,-7.650,-6.673,-6.185,-5.697,-5.208,-4.232,-2.767,-0.814,1.139,3.092,3.092,2.116,0.651,-0.326,0.163,2.116,4.069,5.046,4.557,3.092,1.139,-0.326,-1.302,-2.767,-3.743,-4.232,-3.743,-2.767,-0.814,-0.326,-0.814,-1.790,-3.255,-5.208,-6.673,-7.161,-7.650,-7.650,-7.161,-6.673,-6.673,-6.185,-5.697,-4.232,-2.767,-1.790,-0.814,-0.814,-0.326,0.163,1.628,3.092,3.581,4.069,4.069,5.046,5.534,6.022,5.046,2.604,0.163,-1.302,-1.790,-1.302,-1.302,-2.767,-4.232,-6.185,-6.185,-4.720,-1.790,1.139,3.092
