Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,-1.444,-1.444,-1.933,-3.398,-5.351,-4.374,-1.933,2.462,5.391,4.903,0.997,-4.374,-7.792,-7.792,-4.862,-0.468,1.485,0.509,-3.398,-5.839,-5.351,-1.933,1.485,3.927,2.462,-0.956,-4.374,-5.351,-4.862,-3.398,-2.909,-3.398,-3.886,-4.374,-3.886,-3.886,-3.886,-4.374,-5.839,-7.304,-8.280,-9.257,-9.745,-9.257,-8.280,-7.304,-6.327,-5.839,-5.351,-4.374,-3.398,-3.398,-4.862,-6.327,-7.792,-6.816,-3.398,0.997,2.462,1.485,-2.421,-6.816,-7.792,-5.839,-1.444,1.973,3.438,2.462,1.485,0.997,1.973,3.438,4.415,4.903,5.391,6.368,6.856,7.345,6.856,5.880,5.391,5.391,6.856,6.856,6.368,5.880,5.391,6.856,8.809,8.321,5.391,-0.956,-7.792,-12.187,-11.210,-4.862,3.927,11.739,16.134,17.598,18.087,19.552,22.481,24.923,25.899,24.434,22.481,20.528,20.040,19.552,19.063,17.598,15.645,14.181,12.716,11.251,10.763,10.274,10.763,11.739,12.227,11.739,11.251,11.251,13.692,16.622,19.063,19.063,16.622,13.692,12.227,13.204,16.622,18.575,18.575,16.134,12.716,11.739,12.716,15.157,16.134,16.134,14.181,12.227,11.251,11.739,12.716,12.716,11.739,10.274,9.298,9.786,10.763,11.251,11.251,9.786,8.809,7.833,7.345,7.345,8.321,8.321,7.833,6.856,4.903,3.438,3.927,6.856,11.251,14.181,14.669,12.716,9.298,7.345,7.345,9.786,12.716,14.669,15.157,14.669,14.669,16.134,17.598,18.087,17.110,14.669,12.227,10.274,9.298,10.274,12.716,15.645,18.575,19.552,18.575,16.134,13.692,12.716,12.716,13.204,13.204,12.227,11.251,11.251,11.251,11.739,11.739,11.251,10.763,11.739,13.204,14.669,14.181,12.716,10.763,9.786,9.786,11.251,12.227,13.204,13.692,13.692,13.692,14.181,14.669,15.645,16.622,16.622,16.622,16.134,15.645,15.157,15.157,15.157,14.181,13.204,12.716,13.692,14.669,15.157,14.669,13.204,11.739,11.251,12.716,14.669,16.134,16.134,16.622,17.110,18.087,19.063,20.040,20.528,20.040,19.063
1,FP2,28,-2.248,-2.248,-1.760,-1.760,-2.248,-1.760,-1.272,0.193,1.170,1.170,0.193,-1.272,-2.736,-3.225,-3.713,-3.713,-4.201,-3.713,-3.225,-1.760,0.193,2.146,2.635,2.635,1.170,-0.783,-2.248,-3.225,-3.713,-4.690,-5.178,-5.666,-5.666,-5.178,-4.201,-3.713,-4.201,-5.666,-7.619,-9.572,-12.014,-13.479,-13.967,-12.990,-11.037,-9.572,-8.596,-9.084,-9.572,-9.572,-9.084,-8.108,-7.619,-7.619,-7.619,-6.643,-5.178,-3.225,-2.248,-3.713,-6.643,-10.061,-11.037,-9.084,-5.178,-2.248,-0.783,-1.272,-2.736,-2.736,-1.760,0.193,1.170,1.170,1.658,2.635,4.100,5.076,4.588,3.611,2.146,1.170,2.146,3.123,3.611,3.611,3.123,3.123,3.611,3.611,2.146,-0.783,-5.178,-8.596,-9.572,-7.619,-2.736,3.123,8.006,11.912,13.865,15.818,17.283,18.748,19.236,18.748,17.771,15.818,14.353,12.400,11.424,9.959,8.982,8.006,7.517,6.053,4.588,3.611,3.611,4.100,5.564,6.541,6.541,6.053,6.541,7.517,8.982,9.959,9.471,8.006,6.541,6.053,7.029,8.494,8.982,8.006,6.053,4.588,5.076,7.029,9.959,11.424,10.935,9.471,7.517,6.541,6.053,5.564,5.076,4.588,4.100,5.076,6.053,6.053,6.053,5.076,5.076,5.076,5.076,4.588,3.611,2.146,0.193,-0.783,-0.783,0.193,1.170,2.635,4.100,4.588,4.100,2.635,2.146,2.146,3.123,4.588,6.053,7.029,7.517,8.494,9.959,10.935,10.935,9.959,8.006,6.053,6.053,6.541,7.517,8.982,9.959,10.935,12.400,13.865,14.842,14.353,12.889,10.935,8.982,7.517,7.029,6.541,5.564,6.053,6.541,8.494,10.447,11.424,10.935,9.959,8.006,7.517,8.494,9.471,10.935,10.935,10.935,9.959,9.471,9.471,9.959,10.447,10.447,10.447,10.447,10.935,11.424,11.912,11.912,11.424,10.935,9.959,8.982,8.982,8.006,8.006,7.517,8.006,8.006,8.494,8.494,8.006,7.517,7.517,8.006,8.494,10.447,12.400,13.865,14.842,15.330,14.353,13.377,13.377,13.865,14.353
2,F7,28,-1.740,-2.228,-2.228,-3.204,-5.646,-8.575,-9.552,-6.134,0.702,6.561,7.050,1.678,-6.134,-11.993,-12.970,-9.064,-3.693,-0.275,-0.763,-3.693,-6.134,-6.134,-3.204,0.214,3.143,3.632,1.678,-2.228,-4.669,-4.669,-2.228,1.678,5.096,6.561,5.096,0.702,-4.669,-9.064,-10.529,-8.575,-4.669,-1.251,-0.275,-2.228,-4.669,-6.622,-8.087,-10.040,-11.993,-11.993,-10.040,-4.669,0.214,1.678,-2.228,-8.087,-12.482,-12.482,-8.087,-2.228,1.678,1.678,-0.275,-2.228,-2.716,-2.228,-0.763,0.702,2.167,3.143,3.632,4.120,4.608,6.561,8.514,8.026,5.585,1.190,-2.228,-1.251,4.120,10.468,14.374,12.909,9.003,4.608,4.120,6.561,10.468,11.444,7.538,0.702,-7.111,-11.505,-10.040,-3.204,5.096,12.421,16.327,17.792,18.280,19.745,21.698,22.675,21.210,19.257,18.280,19.745,22.186,24.139,23.651,20.233,16.327,11.932,9.491,7.538,7.538,9.979,13.397,16.815,18.280,17.792,15.350,13.397,12.909,13.885,15.839,17.792,19.257,20.721,21.698,20.721,19.257,18.768,19.745,20.721,21.210,20.233,17.792,15.839,14.374,13.397,12.421,11.444,10.956,11.444,12.909,13.397,12.421,9.979,7.050,5.096,5.585,8.026,11.444,12.909,13.397,12.421,11.444,10.468,10.468,10.468,10.468,9.979,10.468,11.444,12.421,12.909,11.444,9.491,9.003,10.956,14.862,17.792,17.303,14.862,12.421,12.909,16.327,21.210,23.163,21.698,18.280,15.350,14.862,15.839,16.815,16.327,14.374,12.909,12.421,12.421,12.909,12.909,12.421,11.444,10.956,9.979,9.491,9.979,10.956,12.909,15.350,16.327,16.815,14.862,12.421,9.979,9.003,9.003,9.491,9.491,9.003,8.514,8.514,9.491,10.468,10.468,9.491,8.514,7.538,8.514,11.444,15.350,19.257,21.210,19.745,16.327,11.932,10.956,12.421,16.327,19.257,19.257,16.327,12.421,9.491,8.514,9.491,11.932,14.862,17.792,19.745,19.257,15.839,10.468,5.096,3.143,5.585,11.444,18.280,21.698,21.698,17.792,13.885,11.444
3,F8,28,-6.093,-4.628,-4.628,-6.582,-9.511,-10.000,-8.046,-5.117,-2.187,-2.187,-2.675,-3.164,-3.164,-4.140,-6.582,-10.488,-12.441,-10.976,-5.117,0.743,4.649,3.184,-0.722,-4.140,-5.117,-4.628,-4.140,-5.117,-6.582,-6.093,-3.164,0.743,3.672,4.649,2.207,-0.722,-3.652,-6.093,-8.046,-10.000,-11.464,-12.441,-11.953,-11.953,-12.441,-13.418,-14.882,-15.371,-14.882,-12.929,-10.976,-10.000,-10.488,-9.511,-8.046,-5.117,-2.675,-1.211,-1.699,-4.140,-7.070,-8.046,-7.558,-5.605,-3.652,-2.187,-1.211,0.254,1.231,2.207,2.207,1.231,-0.234,0.254,1.231,2.696,3.672,4.161,5.137,6.602,7.579,7.579,5.625,3.184,1.231,1.231,1.719,1.719,1.719,1.231,1.719,3.672,4.161,1.719,-2.675,-7.070,-7.070,-2.187,4.649,10.508,12.461,11.973,10.997,11.485,12.950,13.438,12.950,10.997,10.020,9.043,6.602,3.672,0.254,-1.699,-2.187,-2.187,-3.652,-6.093,-7.070,-5.605,-2.187,0.254,-1.211,-5.117,-7.558,-6.093,-0.722,4.649,6.602,5.625,1.719,-0.722,-1.699,-1.211,-0.234,-0.234,-0.234,0.743,2.696,3.672,3.672,3.672,4.161,5.625,5.137,3.184,-0.722,-5.117,-7.558,-7.070,-4.140,-0.722,1.231,1.719,1.719,1.719,2.207,4.161,6.602,8.555,8.555,6.114,1.719,-2.187,-3.652,-2.187,0.743,2.696,2.207,-0.234,-2.187,-2.187,-0.234,2.207,3.184,2.696,2.207,2.696,4.649,6.602,7.090,6.602,4.161,2.207,-0.234,-2.187,-4.140,-4.628,-3.652,-1.699,0.743,1.719,2.207,2.696,3.672,4.649,4.649,2.696,0.743,-0.722,-0.234,0.743,1.231,-0.234,-2.675,-4.140,-2.675,1.231,6.602,10.020,10.508,8.067,5.137,2.696,2.696,2.696,2.207,1.231,0.743,2.696,5.625,7.579,7.090,3.184,0.743,-0.234,1.719,2.696,1.719,-1.211,-3.652,-3.164,-0.234,2.207,1.719,-1.699,-4.628,-5.117,-2.187,2.207,4.649,4.649,3.184,2.696,4.649,7.579,9.532,9.043,6.602,4.649,5.137,8.067,10.997,11.485,9.043,5.625
4,AF1,28,-1.424,-0.448,0.041,-0.448,-1.424,-1.912,-0.936,1.506,3.947,4.435,2.482,-1.424,-5.330,-6.795,-5.330,-3.377,-0.936,-0.448,-2.401,-4.354,-5.330,-4.354,-2.401,-0.448,0.529,-0.448,-2.401,-3.866,-4.842,-4.842,-4.354,-4.354,-4.354,-3.866,-4.354,-5.330,-6.307,-7.284,-8.748,-9.725,-10.213,-10.213,-10.701,-10.701,-10.213,-8.748,-7.772,-7.284,-7.284,-7.284,-6.795,-5.819,-5.330,-5.819,-6.307,-7.284,-6.307,-4.842,-3.377,-3.377,-4.842,-6.307,-7.284,-6.307,-4.354,-2.889,-1.912,-1.912,-2.401,-1.912,-1.424,-0.448,0.529,1.017,1.506,2.482,2.970,1.506,0.041,-1.912,-2.401,-0.936,1.017,2.482,2.482,1.506,1.017,1.506,2.482,1.994,-0.448,-5.330,-10.213,-13.143,-13.143,-9.237,-3.866,1.994,5.900,8.341,9.806,11.759,13.713,15.666,16.642,15.666,14.201,12.248,10.295,8.830,7.853,7.365,6.388,5.900,4.435,3.459,2.970,3.459,3.459,4.435,5.412,5.900,5.900,6.388,7.853,9.806,11.759,12.248,12.248,10.783,9.318,8.830,9.318,10.295,11.271,11.271,11.271,10.295,10.295,10.783,11.271,10.783,9.806,9.318,9.318,9.806,9.806,8.830,7.365,5.900,4.924,4.924,5.412,5.412,5.412,4.435,4.435,3.459,3.947,4.435,4.435,4.924,3.947,2.970,1.506,0.529,1.017,2.482,4.924,5.900,6.388,5.412,4.924,4.435,5.412,5.900,6.877,7.365,8.830,10.783,12.248,13.713,14.201,12.248,9.806,7.853,7.365,7.365,7.365,7.853,8.830,9.806,10.783,12.248,12.248,11.759,10.783,9.806,9.318,9.318,9.318,9.318,8.341,7.365,7.365,7.365,7.365,7.365,7.365,8.341,8.830,9.806,9.806,8.830,8.341,7.853,7.853,8.341,8.341,8.830,9.318,9.806,10.295,11.271,12.248,12.736,12.736,12.248,11.759,11.271,11.271,10.783,9.806,8.830,7.853,6.877,7.365,8.830,9.318,9.318,7.853,5.900,4.924,4.924,6.388,7.365,8.341,8.830,9.806,10.295,11.271,11.759,11.271,10.783,10.783,11.759
5,AF2,28,-1.139,-1.139,-0.651,-0.651,-1.139,-1.139,-0.651,0.814,1.790,1.790,0.814,-0.651,-2.604,-4.069,-5.046,-5.046,-4.069,-3.581,-3.581,-3.092,-2.604,-1.139,-0.163,0.326,-0.651,-1.628,-3.092,-4.557,-4.557,-4.557,-4.557,-4.069,-4.069,-4.069,-4.557,-4.557,-5.046,-6.510,-7.975,-9.928,-11.393,-12.370,-12.858,-12.370,-11.393,-10.417,-8.952,-8.952,-8.464,-8.952,-8.464,-8.464,-7.975,-7.487,-7.487,-6.999,-6.510,-5.534,-5.046,-5.534,-7.487,-8.952,-9.440,-8.464,-6.510,-5.046,-4.557,-5.046,-5.046,-4.557,-3.581,-2.604,-2.116,-1.628,-1.139,-0.163,1.302,1.302,0.326,-1.628,-3.581,-3.581,-3.092,-1.628,-1.139,-1.628,-1.628,-1.139,-0.651,-0.163,-1.139,-4.069,-7.487,-10.905,-11.882,-10.417,-6.510,-2.116,2.279,5.208,7.161,9.115,10.579,12.044,12.533,11.556,10.091,8.138,6.185,4.720,3.743,2.767,1.790,0.814,0.326,-0.163,-0.651,-1.139,-1.139,-0.651,-0.163,0.814,0.814,1.302,2.279,3.255,5.208,6.185,5.697,3.743,2.279,1.302,1.302,2.279,3.743,3.743,3.255,3.255,4.232,6.185,7.650,8.138,7.650,6.673,5.697,5.208,5.208,4.232,3.743,2.767,2.279,1.790,1.790,1.790,1.790,2.279,2.767,2.767,2.767,2.279,1.302,0.326,-0.651,-2.116,-2.604,-3.581,-2.604,-0.651,0.814,1.790,0.814,-0.651,-2.116,-2.604,-1.628,-0.163,0.814,1.790,2.767,4.232,6.185,7.650,7.161,5.208,2.767,0.814,0.814,1.790,3.255,4.720,5.208,6.185,7.161,8.138,8.626,8.626,7.650,6.185,5.208,4.232,3.255,2.767,2.279,2.279,2.767,3.743,5.208,6.185,7.161,6.673,6.185,5.697,4.720,5.208,6.185,6.185,6.673,6.185,5.208,5.208,4.720,5.697,5.697,6.185,6.185,6.185,6.185,6.185,6.185,5.697,4.720,4.232,3.255,2.279,1.790,1.302,1.302,1.790,2.767,2.767,2.279,1.302,0.814,0.814,1.790,3.255,4.720,6.185,6.673,7.161,7.161,7.161,7.161,7.650,7.650,7.650
6,FZ,28,1.312,1.312,1.312,0.824,0.336,0.336,0.824,1.801,2.289,2.289,1.312,-0.641,-2.594,-3.571,-4.059,-3.571,-2.594,-2.594,-3.082,-4.059,-4.547,-4.059,-3.082,-1.617,-1.617,-1.617,-2.594,-4.059,-4.547,-5.035,-4.547,-4.547,-4.059,-4.059,-4.547,-4.547,-5.524,-6.500,-7.477,-8.453,-8.942,-9.430,-9.430,-9.430,-9.430,-8.942,-7.965,-7.477,-6.989,-6.989,-6.989,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-7.477,-6.989,-6.989,-6.989,-7.477,-7.477,-6.989,-6.500,-6.012,-5.524,-5.524,-6.012,-5.524,-4.547,-3.571,-2.594,-2.106,-1.129,-1.129,-1.617,-2.594,-4.547,-6.012,-7.477,-6.989,-5.524,-4.547,-4.059,-4.059,-4.059,-4.059,-3.571,-4.547,-6.500,-9.430,-13.336,-15.289,-15.778,-13.336,-9.430,-5.524,-2.106,0.336,2.289,4.242,5.219,6.195,6.195,4.730,3.754,1.801,0.336,-0.641,-1.129,-1.617,-1.617,-2.106,-3.082,-3.571,-3.571,-3.571,-3.082,-1.617,-0.641,0.336,0.824,1.312,2.289,3.265,4.730,5.219,4.730,3.754,2.289,1.312,1.801,2.289,3.265,4.242,4.242,4.730,4.730,5.219,6.195,6.683,7.172,7.172,6.683,6.195,6.195,5.219,4.242,2.777,1.801,1.312,1.312,1.312,1.312,1.312,1.801,1.801,1.312,1.312,0.824,0.336,-0.153,-1.129,-2.106,-2.594,-2.594,-1.617,-0.153,0.336,0.336,-1.129,-2.106,-2.106,-1.617,-0.641,0.336,1.312,2.289,3.754,5.707,7.172,7.172,5.219,3.265,1.312,0.824,1.312,2.289,3.265,3.754,4.242,4.730,4.730,4.730,5.219,5.219,4.730,4.242,3.265,2.777,2.289,2.289,2.289,2.289,2.777,3.754,4.730,5.219,5.707,5.219,5.219,4.730,4.730,5.219,5.707,6.195,6.195,6.195,6.195,6.195,7.172,7.660,8.148,8.148,8.148,8.148,7.660,7.660,7.172,6.683,5.707,4.730,3.265,2.777,2.777,2.777,3.754,4.242,3.754,2.289,1.312,0.824,0.824,1.801,2.777,3.265,4.242,4.730,4.730,5.219,4.730,4.242,4.242,4.730,5.707
7,F4,28,-2.563,-2.075,-2.075,-2.075,-2.075,-2.075,-1.587,-0.610,0.366,0.366,0.366,-0.610,-2.075,-4.028,-5.493,-6.470,-5.493,-4.517,-3.540,-2.563,-1.587,-1.099,-1.099,-0.610,-1.587,-2.563,-3.540,-4.517,-4.028,-3.052,-2.075,-1.587,-1.587,-1.587,-1.587,-2.075,-2.563,-4.028,-5.981,-7.935,-9.888,-10.376,-10.376,-9.888,-9.399,-8.423,-8.423,-8.423,-8.911,-9.399,-8.911,-7.935,-6.958,-5.493,-5.493,-4.517,-4.517,-4.028,-3.540,-4.517,-5.493,-6.470,-6.470,-5.981,-4.517,-3.540,-3.540,-3.540,-4.028,-4.028,-3.540,-3.052,-2.563,-2.563,-1.587,0.366,1.831,2.319,1.343,-0.610,-2.563,-3.540,-3.540,-3.052,-3.052,-3.052,-2.563,-1.587,-0.122,0.854,0.366,-1.587,-4.028,-6.958,-7.935,-7.446,-5.981,-2.563,0.366,3.296,5.249,6.226,7.202,8.179,8.667,8.667,7.690,6.226,4.272,2.808,1.343,0.366,-0.610,-2.075,-2.563,-2.563,-2.563,-2.563,-2.563,-2.075,-1.587,-1.099,-0.610,-0.122,0.854,1.831,3.296,4.272,4.272,2.808,0.854,-0.610,-1.099,-0.122,0.854,1.343,1.831,2.808,4.272,6.226,7.690,8.179,7.202,6.226,4.761,4.761,4.761,4.272,3.296,2.808,1.831,1.343,1.831,2.319,2.808,3.784,5.249,6.226,5.737,4.761,3.784,2.319,1.343,0.366,-0.122,-0.610,-0.122,0.854,2.319,2.319,1.343,0.366,-1.099,-1.587,-0.610,-0.122,0.854,1.343,2.319,4.272,5.737,6.714,6.226,4.761,2.319,-0.122,-1.099,-1.099,0.366,2.319,3.784,5.249,5.737,6.226,6.226,5.737,5.249,4.761,3.784,2.808,2.319,1.343,1.343,1.831,2.319,3.784,5.249,6.714,7.690,8.179,7.202,5.737,4.761,4.272,5.249,6.226,6.226,5.737,4.761,4.272,4.272,4.272,4.272,4.272,3.784,3.784,4.272,4.272,3.784,2.808,1.343,0.366,-0.122,-0.610,-0.610,-0.610,-0.122,0.366,1.343,1.831,1.343,0.854,0.366,1.343,2.319,4.272,5.737,6.714,6.714,6.226,6.226,6.226,6.226,6.226,6.226,6.226
8,F3,28,-1.139,-0.651,-0.163,-0.651,-1.139,-2.116,-1.628,0.326,2.279,2.767,1.790,-1.628,-4.557,-6.022,-5.534,-3.092,-1.139,-1.139,-2.116,-4.557,-5.534,-5.046,-4.069,-2.116,-1.139,-1.628,-2.604,-4.557,-5.046,-5.534,-5.046,-3.581,-2.604,-2.116,-2.116,-3.581,-5.534,-7.487,-8.464,-8.952,-7.975,-7.975,-7.487,-7.487,-6.999,-6.022,-5.534,-5.534,-6.022,-6.510,-6.510,-6.022,-5.534,-5.534,-6.022,-6.510,-6.510,-5.046,-4.069,-3.581,-3.581,-4.557,-5.046,-5.046,-4.069,-3.092,-2.604,-3.092,-3.092,-3.092,-2.116,-1.139,-0.163,0.326,0.814,1.302,0.326,-1.628,-3.581,-5.046,-5.046,-3.092,-0.651,0.814,0.814,-0.163,-0.651,-0.651,0.326,-0.163,-2.604,-6.510,-10.905,-13.346,-12.858,-9.928,-5.046,-0.163,2.767,4.720,5.697,6.673,7.650,8.626,9.603,9.603,8.626,7.650,6.673,6.185,5.697,4.720,4.232,3.255,2.767,1.790,1.790,2.279,3.255,3.743,4.232,4.720,4.720,5.697,6.673,8.138,9.603,10.091,10.579,10.091,9.603,9.115,9.115,9.603,10.091,10.579,11.068,10.579,10.091,9.603,8.626,8.138,7.650,7.650,7.650,7.650,7.650,6.673,5.697,4.720,3.255,2.767,2.767,2.767,3.255,3.255,3.743,3.743,4.232,5.208,5.697,5.697,4.720,3.255,2.279,1.790,2.279,2.767,4.232,4.720,5.208,5.697,6.185,6.673,7.650,8.138,8.138,8.138,8.626,9.603,10.579,11.068,11.068,9.603,8.626,7.650,7.650,7.650,7.650,7.650,7.161,7.161,7.161,7.161,6.673,5.697,5.208,5.208,5.697,7.161,7.650,8.138,8.626,8.138,7.161,6.185,5.697,5.208,5.208,5.697,6.673,6.673,6.185,5.208,4.232,4.232,5.208,6.185,6.673,7.161,7.161,7.161,7.650,8.626,10.091,11.068,11.556,11.556,11.068,10.091,9.603,9.603,9.603,8.626,7.650,7.650,7.650,8.138,8.626,8.138,6.673,4.720,4.232,4.232,5.208,6.185,6.673,7.161,8.138,9.115,9.603,9.603,8.626,7.650,7.650,7.650
9,FC6,28,-4.649,-4.161,-4.161,-4.161,-4.161,-3.672,-3.184,-2.207,-1.719,-1.231,-1.231,-1.719,-3.184,-4.161,-5.625,-6.114,-5.625,-4.161,-2.696,-1.719,-1.231,-1.231,-0.743,-0.254,-0.743,-1.231,-2.207,-2.207,-1.719,-0.743,0.722,1.211,1.211,0.722,0.234,-0.254,-1.231,-2.696,-4.649,-7.090,-8.555,-9.532,-9.043,-8.555,-7.090,-7.090,-7.090,-8.067,-8.067,-8.067,-7.090,-5.137,-4.161,-3.184,-2.207,-1.231,-0.254,0.234,0.234,-0.743,-1.719,-2.696,-2.696,-1.719,-0.254,0.722,1.211,1.211,1.211,1.211,0.722,0.722,-0.254,-0.254,0.722,3.164,6.093,7.558,7.558,6.582,4.628,3.652,2.675,1.211,0.234,-1.231,-1.231,0.234,2.675,5.117,5.605,5.117,3.164,1.211,-0.743,-2.207,-2.207,-0.743,0.722,2.187,3.652,4.628,6.093,7.558,9.511,10.976,11.464,11.953,10.976,9.511,7.070,4.628,1.211,-1.231,-1.719,-1.719,-0.254,0.234,0.234,-0.254,-0.743,-0.254,-0.254,-0.254,-0.743,-0.743,-0.254,0.722,1.211,0.722,-0.254,-2.207,-3.184,-3.184,-2.207,-1.719,-1.231,-0.743,0.234,1.699,3.164,3.652,2.675,0.722,-1.231,-2.207,-2.207,-2.207,-2.207,-2.207,-2.207,-1.719,-1.231,-0.743,0.722,2.187,4.628,6.093,7.070,6.582,5.605,4.628,3.164,2.187,1.699,1.699,1.699,2.675,3.164,3.164,2.675,1.699,1.211,1.211,1.699,2.187,1.699,1.699,1.699,2.675,3.652,4.628,4.628,2.675,-0.743,-3.672,-5.625,-6.114,-5.625,-4.649,-3.672,-2.207,-0.254,1.699,2.675,2.675,2.187,1.211,-0.254,-1.231,-1.231,-0.743,-0.254,0.234,0.722,1.211,2.675,4.140,5.117,5.605,5.605,4.628,3.652,3.652,4.628,5.605,6.093,5.605,5.117,4.140,2.675,2.187,1.699,1.699,2.675,3.652,4.628,4.628,3.652,2.187,0.234,-0.743,-1.231,-0.743,0.234,0.722,1.211,1.699,2.187,2.675,3.164,2.675,2.675,2.187,3.652,5.117,6.582,7.558,7.070,6.093,5.605,6.093,6.582,7.558,7.070,5.605
