Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-0.305,2.136,4.578,5.066,4.089,2.136,-0.305,-1.770,-1.770,-0.793,1.160,2.625,2.625,2.136,0.183,-0.305,-0.793,-0.793,-0.793,-1.282,-1.770,-1.770,-1.282,-1.282,-1.282,-2.747,-4.700,-6.165,-6.165,-3.723,-1.282,1.160,0.671,-1.282,-4.211,-6.165,-6.653,-5.676,-5.676,-6.165,-7.629,-8.118,-7.629,-6.165,-5.188,-5.188,-5.188,-4.211,-3.235,-1.282,0.183,-1.282,-3.723,-6.653,-8.606,-8.118,-6.165,-6.165,-7.629,-11.047,-13.977,-15.442,-14.954,-13.489,-13.000,-13.000,-13.000,-12.024,-10.071,-7.141,-5.188,-4.700,-4.211,-3.723,-2.747,-1.282,-0.793,-0.793,-0.305,0.183,0.183,-0.305,-1.282,-1.770,-1.770,-0.305,1.160,1.648,1.648,1.160,1.160,1.160,2.136,1.648,0.671,-1.282,-2.747,-2.747,-1.770,-1.282,-1.770,-2.747,-2.747,-1.282,0.671,2.136,1.648,0.671,0.183,0.671,2.136,2.136,1.648,0.671,1.160,1.160,0.671,-1.770,-4.700,-5.676,-4.700,-2.258,-0.793,-2.258,-5.188,-8.118,-10.071,-11.047,-12.512,-14.465,-15.930,-15.442,-13.000,-11.047,-10.071,-12.024,-14.465,-14.465,-13.000,-10.559,-10.071,-11.536,-14.465,-14.954,-13.977,-10.559,-7.629,-6.653,-7.141,-9.583,-12.024,-13.977,-16.418,-18.372,-19.836,-20.325,-20.325,-18.860,-16.418,-13.489,-12.024,-13.000,-15.930,-19.836,-21.790,-20.325,-16.418,-13.489,-12.512,-14.465,-16.907,-16.907,-15.442,-13.489,-13.489,-15.442,-17.395,-16.418,-12.512,-8.606,-7.629,-9.583,-13.000,-16.418,-16.418,-14.465,-12.024,-9.094,-7.629,-7.629,-8.118,-9.583,-10.071,-9.583,-6.653,-2.747,1.160,4.089,4.089,1.648,-1.770,-5.188,-7.629,-8.606,-8.606,-7.141,-3.723,-1.282,1.160,1.648,0.671,-1.282,-2.747,-2.747,-0.793,1.648,3.601,5.066,4.578,2.136,-0.793,-3.235,-3.723,-2.258,0.183,2.136,2.136,-0.305,-3.723,-6.165,-6.165,-4.211,-1.770,0.183,1.160,1.648,1.648,2.136,3.113,5.066,7.996,11.414,14.343,15.320,13.855,10.925,8.972,9.460,11.902,14.343,15.808,13.367,9.460,5.554,3.113,3.113
1,FP2,59,-2.238,-0.773,1.180,2.157,1.180,-0.285,-2.238,-3.703,-4.191,-4.191,-4.191,-3.215,-2.238,-0.773,-0.285,-0.773,-1.750,-2.726,-2.726,-1.750,-0.773,-0.773,-1.750,-4.191,-5.168,-5.656,-4.679,-3.703,-2.726,-2.726,-3.703,-4.191,-4.191,-4.191,-4.191,-4.191,-4.679,-5.168,-5.656,-6.144,-6.144,-5.656,-4.191,-2.726,-2.238,-1.750,-1.261,-0.773,-0.773,-1.261,-2.726,-4.679,-7.121,-8.586,-8.097,-7.121,-5.656,-5.656,-7.609,-10.539,-12.492,-13.957,-13.957,-12.492,-11.027,-10.050,-9.562,-9.074,-9.562,-9.074,-8.097,-6.144,-3.215,-0.285,1.668,1.668,1.180,1.180,2.157,3.133,3.621,4.110,2.645,1.180,1.180,2.157,3.133,4.110,4.110,4.110,4.110,5.086,5.575,5.575,4.598,3.133,3.133,3.621,5.575,6.551,6.063,4.110,2.645,2.645,3.621,5.575,6.551,7.039,7.039,7.528,7.039,6.063,5.086,4.110,5.086,6.063,6.551,5.575,2.645,0.692,-0.285,0.203,1.180,1.180,-0.773,-3.215,-5.168,-7.121,-8.586,-10.050,-10.539,-10.539,-8.586,-6.632,-5.168,-5.656,-7.121,-9.074,-10.050,-10.539,-10.539,-10.050,-10.050,-8.586,-7.121,-5.656,-4.679,-5.656,-7.121,-8.586,-10.539,-12.492,-14.445,-15.910,-16.886,-16.398,-16.398,-16.398,-16.886,-16.398,-15.910,-14.933,-13.957,-13.957,-14.445,-14.445,-13.468,-12.980,-13.468,-14.445,-15.422,-14.933,-13.957,-12.980,-12.980,-13.468,-13.957,-13.468,-12.004,-10.539,-10.539,-11.515,-12.492,-12.492,-11.515,-10.539,-9.074,-8.097,-7.609,-8.097,-8.586,-8.586,-8.097,-5.656,-2.726,0.692,3.133,5.086,5.086,4.598,2.645,-0.285,-3.703,-5.656,-6.632,-4.679,-0.773,1.668,2.645,1.668,0.692,0.692,1.668,3.133,4.110,3.621,3.133,2.645,1.668,0.203,-1.750,-2.238,-0.773,1.180,3.133,3.621,1.668,-1.750,-3.703,-2.726,-0.285,2.645,3.621,3.621,2.645,3.133,3.621,5.575,7.039,8.504,10.457,13.875,16.805,18.758,18.270,15.828,13.387,12.899,14.364,16.317,17.293,15.828,12.410,9.481,7.528,7.528
2,F7,59,1.831,0.854,0.854,1.831,3.784,5.249,4.761,2.808,1.343,1.343,4.272,7.202,7.690,4.272,0.366,-2.075,-1.099,1.831,3.784,1.831,-2.563,-6.958,-8.423,-7.935,-6.470,-6.470,-7.935,-7.935,-6.470,-4.028,-2.075,-3.540,-5.005,-6.470,-5.981,-4.028,-4.028,-6.470,-9.888,-11.353,-9.399,-5.493,-1.587,-1.587,-4.517,-8.911,-11.353,-9.888,-5.493,-0.610,0.854,-2.563,-7.446,-11.841,-11.841,-7.935,-5.493,-6.470,-11.841,-17.700,-18.677,-14.282,-7.446,-2.563,-3.052,-7.935,-12.329,-13.794,-11.841,-7.446,-3.052,0.366,2.808,4.272,3.296,1.343,-2.075,-4.028,-4.517,-4.028,-3.540,-4.517,-4.517,-3.540,-0.610,2.319,2.808,-0.122,-5.493,-10.864,-12.817,-10.376,-5.981,-1.587,-0.610,-3.540,-7.446,-10.864,-9.888,-7.446,-4.028,-2.563,-4.517,-6.958,-8.911,-8.911,-6.958,-4.028,-2.075,-0.610,-0.122,-0.610,-1.587,-3.052,-4.517,-6.470,-8.423,-8.911,-8.911,-8.423,-9.399,-10.864,-11.841,-11.841,-11.841,-13.794,-17.212,-21.118,-23.071,-22.095,-20.142,-18.677,-19.653,-21.118,-20.630,-16.724,-10.864,-7.935,-9.399,-15.259,-21.118,-22.583,-17.700,-9.888,-4.028,-3.052,-6.470,-10.864,-13.306,-12.817,-11.841,-12.329,-14.771,-17.212,-18.677,-19.165,-18.188,-17.700,-16.724,-15.259,-13.306,-12.329,-12.817,-15.747,-19.165,-21.118,-20.630,-19.165,-17.212,-16.235,-17.212,-17.700,-17.700,-17.212,-16.724,-16.724,-15.747,-13.794,-9.399,-5.005,-3.052,-5.493,-11.353,-17.700,-21.118,-18.677,-13.306,-6.958,-4.517,-5.493,-8.911,-11.353,-10.376,-6.958,-3.052,-0.122,-0.610,-2.563,-4.517,-5.981,-6.470,-5.981,-6.470,-7.446,-8.423,-7.935,-5.981,-2.563,0.366,1.343,-0.122,-3.540,-6.470,-6.470,-2.563,4.272,10.620,12.573,9.155,1.343,-6.470,-9.888,-6.958,-0.122,6.714,9.644,7.690,2.319,-2.075,-3.540,-2.075,-1.099,-1.099,-2.075,-2.563,-1.587,0.366,0.854,-0.610,-1.587,-0.610,2.319,5.249,4.272,0.366,-4.517,-6.470,-2.563,3.296,7.690,7.202,3.784,-0.122,-2.075,-2.075,-3.052
3,F8,59,-4.954,-6.419,-6.419,-4.954,-2.513,-1.048,-1.048,-3.489,-7.395,-10.325,-10.813,-8.860,-5.442,-2.024,0.905,1.394,-1.048,-5.442,-9.349,-10.325,-7.884,-3.977,-1.048,-2.513,-6.419,-10.813,-12.278,-11.302,-10.325,-10.813,-12.767,-14.231,-12.767,-8.860,-4.954,-2.024,-2.024,-3.489,-4.954,-4.954,-3.977,-2.024,-0.559,-0.071,-0.559,-2.024,-3.001,-3.489,-2.513,-1.536,-2.513,-5.442,-10.325,-15.208,-17.649,-17.161,-14.720,-11.790,-10.813,-12.278,-15.208,-18.138,-19.114,-17.161,-13.255,-9.349,-6.419,-4.954,-4.954,-5.931,-6.419,-6.419,-4.954,-2.513,0.417,2.370,3.835,3.835,3.835,4.323,4.812,4.323,3.347,2.370,1.394,0.905,-0.071,-1.048,-0.071,2.370,6.765,9.206,8.718,4.323,-1.048,-3.001,-2.024,0.905,2.858,1.394,-1.048,-1.536,-0.071,2.370,3.347,2.858,1.882,2.858,6.276,10.183,11.648,10.671,8.230,6.765,7.253,7.253,6.276,3.835,0.905,-0.559,-1.048,-2.513,-5.442,-9.349,-11.790,-12.767,-12.767,-13.743,-16.184,-19.602,-20.091,-16.184,-8.860,-1.536,1.394,-0.559,-5.931,-10.325,-11.302,-9.837,-7.395,-5.931,-5.442,-4.954,-3.977,-2.513,-2.024,-1.536,-2.024,-3.489,-4.954,-6.419,-8.372,-10.325,-12.767,-15.696,-17.161,-17.161,-15.696,-12.767,-10.325,-9.349,-9.349,-9.837,-9.349,-6.907,-5.442,-6.419,-9.837,-13.255,-13.743,-11.790,-8.372,-6.419,-7.395,-9.837,-11.302,-11.790,-10.813,-10.325,-10.325,-10.325,-9.349,-8.372,-7.884,-7.884,-7.884,-6.419,-4.954,-4.466,-5.931,-7.884,-8.860,-6.419,-3.001,-0.071,1.882,2.858,4.812,8.230,10.183,8.718,2.858,-3.489,-7.395,-5.931,-0.559,3.835,5.788,4.323,3.347,3.835,5.788,7.741,7.741,5.788,3.835,0.905,-2.024,-4.466,-5.931,-3.489,1.882,8.718,12.624,11.159,6.276,0.905,-0.559,1.394,5.300,7.741,7.741,7.253,8.230,11.648,14.089,13.601,9.206,3.347,-0.071,0.905,6.276,13.112,17.507,18.483,16.042,13.112,11.159,11.159,11.648,11.648,10.183,8.230,6.765,5.788
4,AF1,59,-0.509,-0.020,1.444,1.933,2.421,2.421,1.444,-0.020,-0.997,-0.997,-0.020,2.421,3.886,3.886,2.421,0.956,0.468,1.444,2.421,3.398,2.421,0.956,-0.509,-0.509,-0.020,-0.020,-0.997,-2.462,-3.438,-2.950,-1.485,0.468,0.468,-1.485,-3.438,-5.880,-7.345,-7.833,-8.809,-8.809,-9.298,-9.298,-7.833,-7.345,-6.856,-6.856,-6.368,-5.391,-3.438,-1.973,-1.485,-1.973,-3.438,-4.903,-4.903,-4.415,-4.415,-5.391,-8.321,-11.739,-14.181,-14.181,-12.716,-10.763,-10.274,-11.251,-12.227,-12.227,-11.251,-8.809,-6.368,-3.927,-2.950,-2.950,-2.950,-3.927,-4.415,-4.903,-4.903,-4.415,-4.415,-4.415,-4.415,-3.927,-2.950,-1.973,-0.509,-0.020,-0.509,-0.509,-0.509,0.956,1.933,2.909,2.421,0.956,-0.509,-0.997,-0.020,0.956,1.444,0.956,-0.020,-0.509,-0.020,1.444,1.933,2.421,2.909,3.398,3.398,3.886,3.398,2.909,1.933,0.468,-0.509,-2.462,-3.927,-4.415,-2.950,-1.485,-0.509,-0.509,-1.485,-2.950,-4.903,-6.856,-8.321,-9.786,-10.274,-9.786,-8.321,-7.345,-7.345,-8.321,-9.298,-10.274,-10.274,-11.251,-12.227,-13.692,-13.692,-12.227,-10.274,-7.833,-6.856,-7.833,-9.786,-12.227,-13.204,-14.181,-14.669,-15.157,-15.645,-16.134,-16.622,-16.134,-15.157,-14.181,-13.204,-13.204,-14.181,-16.134,-16.622,-15.645,-13.204,-11.251,-11.251,-12.716,-14.669,-14.669,-13.692,-11.739,-10.763,-11.251,-12.227,-12.227,-11.251,-10.274,-9.298,-9.786,-11.739,-13.204,-13.204,-12.227,-10.274,-8.809,-7.345,-7.345,-8.809,-9.298,-9.298,-7.345,-4.903,-1.485,0.956,2.421,1.933,0.468,-1.485,-3.438,-6.368,-8.321,-8.809,-8.321,-6.368,-3.927,-1.973,-1.973,-1.973,-2.462,-2.950,-1.973,-0.997,1.444,2.909,3.886,2.909,0.468,-2.462,-3.927,-3.927,-1.973,-0.020,0.468,-0.997,-3.927,-6.368,-7.345,-5.880,-2.950,-0.509,0.468,0.956,0.956,1.444,2.421,3.886,5.839,7.792,10.722,13.163,13.652,12.187,9.257,7.304,7.304,9.257,10.722,11.698,9.745,7.304,5.351,4.374,4.862
5,AF2,59,-2.706,-1.729,-1.241,-0.753,-0.264,-0.753,-1.241,-1.729,-2.706,-2.706,-2.218,-1.241,-0.264,0.224,0.224,-0.264,-0.264,0.224,1.200,1.689,1.689,1.200,0.224,-0.753,-1.241,-1.729,-2.706,-3.194,-3.682,-3.194,-3.194,-2.706,-2.706,-3.682,-4.171,-5.636,-6.612,-7.589,-7.589,-7.589,-6.612,-6.124,-4.659,-4.171,-3.194,-2.706,-2.218,-1.241,-0.753,-0.753,-2.218,-4.171,-6.124,-7.589,-7.589,-6.612,-5.636,-6.124,-8.077,-10.518,-12.960,-13.936,-13.936,-12.472,-11.007,-10.030,-10.030,-10.518,-10.518,-9.542,-8.565,-6.124,-3.682,-2.218,-1.241,-1.729,-2.218,-2.218,-1.729,-1.241,-0.753,-0.753,-1.241,-1.241,-0.753,-0.264,0.712,0.712,0.712,1.689,2.665,4.130,5.107,5.107,4.618,3.642,3.153,3.642,4.618,5.107,4.618,3.642,2.665,2.177,3.153,3.642,4.618,5.107,5.107,5.595,6.083,5.595,4.618,3.642,2.665,2.177,2.177,0.712,-0.264,-1.241,-1.241,-0.264,0.712,0.712,-0.264,-1.729,-3.682,-5.147,-6.124,-6.612,-6.124,-5.636,-4.659,-3.682,-3.682,-4.659,-6.124,-8.077,-9.054,-9.542,-10.030,-10.518,-10.518,-10.518,-9.542,-8.565,-8.077,-8.565,-9.542,-11.007,-12.472,-13.448,-14.425,-14.913,-15.401,-15.889,-15.889,-15.889,-16.378,-15.889,-14.913,-13.448,-12.472,-12.472,-11.983,-11.495,-10.518,-10.518,-11.007,-11.983,-12.960,-12.960,-11.983,-10.518,-10.030,-10.518,-11.495,-11.495,-11.007,-10.518,-10.518,-11.495,-11.983,-12.472,-12.472,-11.495,-10.030,-9.054,-8.565,-9.054,-9.542,-9.542,-9.054,-6.612,-3.682,-0.264,2.665,4.130,4.130,3.642,2.177,0.224,-2.218,-4.659,-6.612,-6.124,-4.659,-2.706,-1.241,-0.753,-0.753,-0.753,-0.753,0.224,0.712,1.200,1.200,0.712,-0.753,-2.706,-4.171,-4.171,-2.218,0.224,2.177,1.689,-0.264,-2.706,-4.171,-3.194,-0.753,2.177,4.130,4.130,3.642,3.153,4.130,5.107,7.060,8.525,10.966,12.919,14.872,15.361,14.872,12.919,11.454,10.966,11.454,12.919,13.407,11.943,9.989,8.036,7.060,7.060
6,FZ,59,-2.767,-2.279,-1.302,-0.814,-0.326,-0.326,-0.326,-0.326,-0.814,-0.814,-0.326,0.651,1.139,1.139,0.651,-0.326,0.163,1.139,2.116,3.092,3.092,2.116,1.139,1.139,0.651,1.139,0.163,-0.814,-1.790,-1.790,-1.302,-0.326,-0.326,-1.790,-3.255,-5.697,-7.650,-8.626,-9.603,-9.603,-9.115,-8.626,-7.650,-7.161,-6.673,-6.185,-5.697,-3.743,-2.767,-1.790,-1.790,-2.767,-4.232,-5.208,-5.208,-5.208,-5.208,-6.185,-8.626,-11.556,-13.997,-14.486,-13.997,-12.044,-10.579,-10.579,-10.579,-10.579,-10.091,-8.626,-6.673,-4.720,-3.255,-2.279,-2.279,-3.255,-4.720,-5.697,-6.185,-6.185,-6.185,-6.185,-6.185,-5.697,-4.720,-3.743,-2.767,-2.279,-1.790,-1.302,-0.814,0.651,1.628,2.116,2.116,1.139,0.651,0.163,1.139,1.628,1.628,0.651,-0.326,-0.814,-0.814,-0.326,0.163,0.163,0.651,1.139,1.628,2.116,1.628,1.139,0.163,-0.814,-2.279,-3.743,-4.720,-4.232,-3.255,-1.302,0.163,0.651,0.163,-0.814,-2.279,-2.767,-3.743,-4.720,-4.720,-4.720,-3.743,-3.743,-3.743,-5.208,-6.185,-7.650,-8.626,-9.603,-10.091,-10.579,-10.579,-10.091,-9.603,-8.626,-8.626,-9.603,-10.579,-12.533,-13.021,-13.509,-13.997,-13.997,-14.486,-14.486,-14.486,-14.486,-13.509,-13.021,-12.533,-11.556,-12.044,-12.044,-12.044,-11.068,-9.115,-8.626,-8.626,-9.603,-10.579,-10.579,-9.115,-8.138,-7.161,-7.161,-7.650,-7.650,-7.650,-7.650,-8.626,-10.091,-11.068,-11.068,-10.579,-8.626,-7.650,-6.673,-6.185,-6.185,-6.673,-7.161,-7.161,-5.697,-2.767,0.163,2.604,3.581,3.581,2.116,1.139,-0.814,-2.279,-3.743,-5.208,-5.697,-5.697,-4.232,-2.767,-1.302,-0.814,-0.814,-0.326,0.163,1.139,2.116,3.092,3.092,2.604,1.139,-0.326,-1.302,-0.814,0.163,0.651,0.651,-0.814,-2.767,-4.232,-4.232,-2.279,0.163,1.628,2.604,3.092,3.581,4.557,6.022,7.975,9.440,10.905,12.370,12.858,12.858,11.393,9.440,7.975,7.487,7.975,8.952,9.440,8.464,6.999,5.534,5.046,5.046
7,F4,59,-3.672,-3.184,-3.184,-3.184,-3.184,-3.672,-3.672,-3.184,-3.184,-3.184,-3.184,-2.207,-1.231,-0.254,0.234,-0.254,0.234,0.234,1.211,1.699,1.699,1.211,0.722,-0.254,-1.231,-2.207,-3.672,-4.649,-5.625,-5.137,-5.137,-4.161,-4.161,-4.649,-5.137,-6.114,-7.579,-7.579,-7.090,-5.625,-4.649,-3.184,-2.207,-1.719,-1.231,-0.743,0.234,1.699,2.187,1.699,0.234,-2.207,-4.161,-5.625,-6.114,-5.625,-5.625,-5.625,-7.090,-8.555,-10.020,-10.997,-10.508,-9.043,-7.579,-6.602,-6.114,-6.602,-6.602,-6.114,-4.649,-3.184,-1.231,-0.254,0.234,-0.254,-0.254,0.234,1.211,2.187,2.187,2.187,2.187,2.187,2.675,3.164,3.164,2.675,2.675,3.652,5.117,6.093,6.582,6.093,5.605,4.628,4.628,4.628,5.605,5.605,5.117,4.628,4.140,3.652,3.652,3.652,3.652,4.140,5.117,5.605,6.093,5.605,4.140,3.164,2.187,2.187,1.699,1.211,0.234,-0.254,0.234,1.211,1.211,0.722,-0.254,-1.719,-3.184,-4.161,-4.649,-4.649,-4.161,-3.184,-1.719,-0.254,-0.254,-1.231,-3.184,-4.649,-5.625,-6.602,-6.602,-6.602,-6.602,-6.602,-6.114,-5.625,-5.625,-6.602,-7.579,-8.555,-9.532,-9.532,-10.508,-10.997,-11.485,-11.973,-12.461,-13.438,-12.950,-11.973,-10.508,-9.532,-8.067,-7.579,-6.602,-6.114,-5.625,-6.114,-7.579,-9.043,-9.532,-8.555,-7.579,-5.625,-6.114,-6.602,-7.579,-7.579,-7.090,-7.090,-7.579,-8.555,-9.043,-9.532,-8.555,-7.579,-7.579,-7.579,-7.579,-8.067,-8.555,-8.067,-6.602,-4.649,-1.719,1.211,4.140,5.605,6.093,5.605,4.140,2.187,0.234,-2.207,-4.161,-4.649,-3.672,-2.207,-0.254,0.722,1.211,1.211,0.722,0.722,1.211,1.211,1.699,1.211,-0.254,-1.719,-2.207,-1.231,1.211,3.652,4.628,3.652,1.699,-0.254,-0.254,1.211,4.140,7.070,8.535,8.535,7.558,7.070,7.070,7.558,8.535,10.000,11.464,12.929,14.394,14.882,14.882,13.418,11.953,11.464,11.953,12.929,13.418,12.441,10.976,10.000,9.023,9.023
8,F3,59,-0.234,0.254,0.254,0.743,1.719,2.207,2.207,1.231,0.254,-0.234,0.743,2.207,3.672,3.672,2.207,0.743,0.743,1.719,3.672,3.672,2.696,0.254,-0.722,-0.722,-0.234,0.254,-0.722,-2.187,-3.652,-2.675,-1.211,0.254,0.254,-1.211,-3.164,-5.117,-6.582,-7.558,-8.535,-9.023,-8.535,-7.558,-6.582,-6.582,-6.582,-7.558,-7.558,-7.070,-5.605,-3.652,-2.675,-2.675,-3.164,-3.164,-3.164,-3.164,-3.164,-4.628,-7.070,-9.511,-10.488,-10.000,-8.046,-6.582,-5.605,-6.582,-7.558,-7.558,-6.582,-4.628,-2.675,-1.211,-0.722,-0.722,-2.187,-3.652,-4.628,-5.605,-5.117,-4.628,-5.117,-5.605,-5.605,-5.605,-4.140,-2.675,-0.722,-0.722,-1.211,-2.675,-2.675,-1.699,-0.234,1.231,1.231,0.254,-1.211,-1.699,-1.699,-0.722,-0.234,0.254,0.254,0.743,0.743,0.743,1.231,1.231,1.719,1.719,2.207,1.719,1.719,0.743,0.254,-1.211,-2.675,-4.628,-5.117,-5.605,-5.117,-4.140,-3.164,-3.164,-3.652,-4.140,-5.605,-7.070,-8.535,-9.511,-10.000,-9.511,-9.023,-8.535,-8.046,-8.535,-8.535,-8.535,-8.535,-9.023,-9.511,-10.000,-9.511,-8.046,-6.582,-5.605,-5.117,-6.093,-7.558,-9.023,-10.000,-10.488,-10.488,-10.976,-11.464,-11.953,-12.441,-11.953,-10.976,-9.511,-8.535,-8.535,-9.511,-11.464,-11.953,-11.464,-9.511,-8.535,-8.535,-9.511,-10.488,-10.000,-8.535,-7.070,-6.093,-6.582,-6.582,-7.070,-6.093,-5.117,-4.628,-5.117,-6.582,-8.046,-9.023,-8.046,-7.070,-6.093,-5.117,-5.605,-6.093,-6.093,-5.605,-4.628,-3.164,-0.722,0.254,1.231,0.743,-0.722,-2.675,-4.140,-5.605,-6.582,-6.582,-5.605,-5.117,-3.652,-2.675,-2.187,-2.187,-2.675,-2.675,-1.699,-0.234,2.207,4.161,5.137,4.161,1.231,-1.699,-3.652,-3.164,-1.699,0.254,0.743,-0.722,-3.164,-5.605,-6.582,-5.117,-3.164,-1.699,-0.722,-0.722,-0.722,-0.722,0.254,1.231,2.207,3.672,5.137,6.602,7.090,5.137,3.184,1.231,1.719,3.672,5.625,5.625,4.161,2.207,0.743,0.254,0.743
9,FC6,59,-2.462,-2.462,-2.462,-2.950,-3.438,-3.438,-3.438,-2.950,-2.950,-2.462,-2.462,-1.485,-0.997,-0.509,-0.509,-1.485,-1.973,-2.950,-3.438,-3.438,-2.950,-2.462,-2.462,-3.438,-4.903,-5.880,-6.368,-6.368,-5.880,-5.391,-5.880,-6.368,-6.368,-5.880,-5.391,-4.903,-4.415,-4.903,-4.415,-3.438,-1.973,-0.020,0.956,0.468,-0.020,-0.509,-0.020,0.468,0.956,0.468,-1.973,-4.415,-7.345,-9.298,-9.786,-9.298,-9.298,-8.321,-8.809,-8.809,-9.786,-9.786,-9.298,-8.321,-6.368,-4.903,-3.927,-3.438,-3.927,-3.927,-3.438,-2.462,-0.997,0.468,0.956,1.444,1.444,1.933,2.421,2.909,2.909,2.421,1.933,1.933,2.421,1.444,-0.020,-0.509,-0.509,0.468,2.421,3.886,3.886,2.421,1.444,0.956,1.933,2.909,3.398,2.421,0.956,0.468,0.468,1.444,2.421,3.398,3.886,4.862,5.839,6.816,6.816,6.327,4.862,3.398,3.398,3.886,4.374,3.886,2.909,0.468,-1.973,-3.438,-4.415,-5.391,-6.368,-7.345,-9.298,-10.763,-11.739,-11.739,-10.274,-7.833,-5.391,-3.438,-2.462,-1.973,-1.973,-2.462,-2.462,-2.462,-2.462,-1.973,-0.997,-0.020,0.956,1.444,1.933,1.933,1.444,0.956,-0.020,-1.485,-2.950,-4.903,-6.368,-7.833,-8.321,-8.321,-8.321,-7.345,-6.368,-4.415,-2.950,-1.485,-0.997,-0.997,-1.973,-3.438,-4.415,-5.391,-5.391,-4.415,-2.950,-1.973,-1.973,-2.950,-3.438,-3.438,-3.438,-3.438,-3.927,-4.415,-5.880,-6.368,-6.368,-5.391,-4.903,-4.415,-4.903,-4.903,-4.903,-3.927,-1.973,0.468,2.909,4.374,5.839,6.816,7.792,7.792,6.816,4.862,2.421,0.956,0.468,0.956,1.933,3.398,3.398,3.398,2.909,2.909,2.909,3.398,3.886,4.374,3.886,2.421,0.956,-0.509,-0.509,0.468,2.421,4.862,6.327,5.839,3.886,2.421,1.444,2.421,4.374,6.327,7.792,7.792,6.816,5.351,4.374,3.886,3.398,3.398,4.374,4.862,6.327,7.304,7.304,7.304,7.304,7.304,8.280,9.257,9.745,8.769,7.304,5.839,4.862,4.862
