Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-2.767,-2.279,-1.790,-1.790,-2.279,-3.255,-3.743,-4.720,-5.208,-4.720,-3.255,-2.279,-0.814,-0.326,0.163,0.163,1.139,2.604,3.581,3.581,2.116,0.651,-0.326,0.163,1.139,2.604,3.581,3.092,2.604,2.604,3.581,5.534,7.487,7.487,6.999,5.534,4.557,4.557,5.534,6.999,7.975,8.464,7.975,6.999,5.534,5.534,6.510,8.464,8.952,7.975,5.046,1.628,-0.814,-0.814,0.163,2.116,2.604,1.628,0.651,-0.814,-0.326,1.139,4.069,6.510,7.487,6.510,3.581,0.163,-2.279,-2.767,-1.302,1.628,3.581,4.069,3.092,1.139,-0.326,-1.790,-2.279,-1.790,0.163,2.116,4.069,5.534,5.046,3.581,2.116,1.628,2.116,4.069,5.534,6.022,6.022,6.999,7.975,9.440,8.952,6.999,4.069,1.139,0.163,-0.326,0.163,0.651,0.651,0.651,1.139,3.581,6.510,9.440,10.905,9.928,7.487,4.069,2.116,2.604,5.534,8.464,9.928,7.975,5.046,2.116,1.628,3.092,5.534,6.999,6.999,6.999,7.487,9.440,11.393,12.370,11.882,9.928,9.440,10.417,13.346,16.276,17.253,16.276,14.323,13.835,15.299,17.253,18.229,16.764,13.835,10.905,8.952,7.975,7.975,8.464,9.928,12.370,14.811,16.276,15.299,12.858,9.440,7.487,7.975,10.417,12.370,11.393,7.487,2.604,-0.814,-0.326,3.092,6.999,9.440,9.928,8.952,8.464,9.440,10.905,12.370,12.858,11.393,9.440,7.975,6.999,6.510,4.557,0.651,-4.232,-8.138,-9.603,-8.138,-5.208,-2.279,-1.790,-3.743,-5.697,-5.697,-3.255,1.628,5.534,6.999,5.534,2.116,0.651,0.163,0.163,-1.790,-6.185,-11.068,-13.509,-13.021,-10.579,-9.603,-11.068,-14.486,-15.462,-13.021,-8.138,-3.255,-2.279,-4.232,-7.161,-10.091,-11.556,-12.533,-12.044,-11.556,-10.091,-9.115,-9.603,-13.021,-16.439,-18.880,-17.415,-13.997,-11.068,-10.091,-11.068,-12.044,-11.068,-8.138,-5.208,-3.743,-5.208,-8.626,-11.068,-11.556,-9.603,-6.185,-4.720,-4.720,-6.185,-7.650,-9.115,-10.091,-11.068,-11.068,-9.603
1,FP2,38,-1.424,-1.424,-1.424,-1.424,-1.424,-2.401,-3.377,-4.354,-4.842,-4.354,-3.377,-1.912,-0.448,0.529,1.017,1.506,1.506,1.994,1.994,1.994,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,2.970,5.412,7.853,9.318,9.318,7.853,5.900,5.412,5.412,6.388,7.365,8.341,8.341,7.853,7.853,7.365,6.388,5.412,4.435,3.947,2.970,2.970,1.994,1.506,0.041,-0.448,-0.936,-1.424,-1.424,-1.912,-2.401,-2.889,-1.912,1.017,3.947,6.388,6.877,5.412,2.970,0.529,-0.448,-0.448,1.017,2.970,4.924,5.412,5.412,4.924,3.459,1.506,0.529,1.017,2.482,4.924,7.365,7.365,6.388,4.435,2.482,2.482,3.947,5.412,6.388,6.388,6.388,6.877,7.853,8.341,7.853,5.412,2.970,1.017,1.017,1.994,3.459,4.435,4.924,5.900,7.365,9.318,10.295,10.295,9.318,7.853,5.900,3.947,2.970,2.482,2.970,4.435,5.900,6.877,5.900,3.947,1.994,1.506,1.994,3.459,4.924,5.900,7.365,8.830,10.295,11.759,12.736,12.736,12.736,13.224,14.201,14.689,14.689,13.713,13.224,13.713,15.177,16.642,17.131,16.154,14.689,13.224,12.736,12.248,11.759,12.736,14.201,15.666,17.619,17.619,16.642,14.689,12.736,12.248,11.759,11.759,11.271,9.806,8.341,7.365,6.877,6.877,7.365,8.341,9.806,11.271,13.224,14.201,14.201,14.201,14.201,14.689,14.689,13.713,11.271,8.341,4.435,1.506,-0.448,-2.401,-3.377,-4.354,-5.330,-4.842,-4.842,-3.866,-3.866,-3.866,-2.889,0.041,4.435,8.341,9.806,8.830,5.900,3.947,2.482,1.506,0.041,-3.377,-6.795,-9.237,-9.725,-9.725,-9.237,-10.213,-10.701,-10.213,-8.260,-5.330,-3.866,-4.354,-6.307,-9.237,-11.678,-12.655,-13.631,-13.143,-11.678,-9.725,-9.725,-11.190,-14.608,-17.537,-18.514,-16.561,-13.143,-9.725,-8.748,-8.260,-8.260,-8.260,-7.772,-8.260,-9.237,-10.701,-12.166,-12.655,-11.678,-9.725,-8.260,-7.772,-8.260,-8.748,-10.213,-10.701,-10.701,-9.725,-8.260,-6.795
2,F7,38,0.448,1.912,-0.041,-3.947,-8.341,-9.806,-8.341,-4.924,-2.482,-2.482,-4.435,-6.388,-7.853,-6.388,-3.459,0.448,3.866,5.330,5.330,3.377,0.448,-1.994,-2.970,-1.506,0.448,2.889,4.354,3.866,1.912,-0.041,-1.994,-2.482,-1.506,0.448,3.377,5.330,5.330,3.377,1.424,0.448,1.424,2.889,2.889,-0.041,-2.970,-2.970,1.912,8.748,13.631,12.166,4.354,-6.388,-13.713,-15.177,-9.806,-2.970,2.401,3.866,1.912,-0.041,-0.529,1.912,4.842,5.819,4.842,2.401,-0.529,-1.994,-1.506,-0.529,-0.041,0.448,1.424,1.912,0.448,-3.459,-8.341,-12.248,-13.224,-9.806,-3.947,0.936,1.912,-1.506,-6.388,-10.783,-11.759,-9.318,-4.435,0.936,4.354,5.819,6.795,7.284,9.237,10.213,8.748,4.354,-1.506,-5.412,-5.900,-1.994,2.889,5.330,3.377,-1.017,-4.924,-5.412,-2.482,3.866,10.213,14.608,15.096,10.701,4.354,-1.506,-3.459,-0.529,5.330,9.725,10.213,7.284,2.889,0.936,1.912,3.866,4.354,3.377,2.401,2.889,4.354,6.307,6.795,5.330,4.842,5.819,7.284,9.237,9.237,9.237,10.701,13.631,16.561,16.561,13.631,9.237,6.795,7.284,8.748,9.725,7.284,3.866,0.936,0.448,1.912,4.842,6.307,6.795,5.819,4.354,1.912,-0.041,-1.506,-1.994,-0.529,0.448,1.912,3.377,3.866,3.866,2.889,-0.041,-2.482,-3.459,-1.994,1.424,4.354,4.842,2.401,-1.506,-3.459,-3.459,-1.506,-0.041,0.448,-0.041,-1.017,-2.970,-5.412,-6.877,-8.341,-7.365,-6.388,-4.435,-2.482,-1.017,0.448,1.424,-0.041,-1.506,-3.459,-2.970,-2.482,-3.947,-9.318,-17.619,-23.966,-24.943,-18.107,-8.830,-3.459,-4.924,-11.271,-17.131,-17.131,-11.271,-3.459,1.912,2.401,-1.017,-6.388,-10.783,-13.713,-15.177,-14.689,-14.689,-14.201,-13.713,-13.224,-12.736,-13.224,-14.201,-15.666,-17.131,-18.595,-17.619,-14.201,-9.806,-6.388,-5.900,-7.853,-10.783,-11.759,-8.830,-3.459,0.448,-0.529,-5.900,-12.736,-16.642,-15.666,-11.271,-7.853,-7.365,-9.806,-13.224
3,F8,38,2.228,1.740,1.740,3.204,3.693,1.740,-3.143,-8.026,-11.444,-10.956,-8.514,-5.585,-4.120,-3.143,-1.190,1.740,4.669,5.646,4.181,1.251,-1.190,-3.143,-3.143,-3.632,-3.632,-3.632,-2.655,-0.214,1.251,2.716,3.204,4.181,6.622,8.575,9.552,9.064,8.087,6.134,4.669,3.693,3.204,4.181,6.622,9.552,11.017,6.622,-3.143,-14.374,-20.721,-17.792,-8.514,1.251,3.204,-3.143,-11.932,-15.839,-13.885,-8.026,-5.096,-5.585,-6.561,-5.096,0.275,5.157,5.646,1.251,-4.608,-8.026,-6.561,-3.143,-0.702,-1.190,-3.143,-4.120,-2.655,-1.190,-0.702,-1.678,-2.167,-1.190,1.251,3.204,3.693,1.251,-1.678,-3.632,-2.655,-0.702,0.763,0.275,-1.678,-2.655,-1.678,1.740,6.134,8.575,7.111,2.716,-1.678,-3.632,-2.167,1.251,3.693,4.181,4.669,7.111,11.993,17.853,20.294,17.365,11.017,3.693,0.275,1.740,5.157,8.087,7.111,3.693,0.763,-0.702,-0.214,0.763,0.763,0.763,1.251,2.716,4.181,4.181,3.204,3.204,5.646,10.529,15.411,17.853,16.876,14.435,11.505,10.040,9.064,9.064,9.552,11.017,14.435,17.853,19.806,18.829,15.900,13.947,13.458,15.411,19.318,22.736,24.200,23.224,19.806,15.411,11.017,9.064,9.064,9.552,10.040,10.040,11.993,14.435,16.876,16.876,14.435,10.529,7.599,8.087,11.017,14.923,17.853,18.341,17.853,16.876,15.411,13.947,11.505,9.552,7.599,7.111,7.111,7.111,5.646,3.693,1.251,-1.190,-3.143,-3.632,-5.096,-6.073,-6.073,-4.608,-1.678,1.251,3.693,3.693,2.716,3.204,5.646,9.552,11.017,8.575,2.228,-5.585,-11.444,-13.885,-12.421,-8.026,-3.632,-0.214,1.251,1.251,0.763,-0.702,-2.167,-2.655,-3.143,-2.655,-3.143,-5.585,-9.491,-12.909,-14.862,-14.862,-14.374,-15.350,-17.792,-18.768,-17.792,-14.862,-10.956,-8.026,-6.561,-6.073,-6.561,-6.561,-7.050,-7.538,-7.538,-7.538,-7.538,-7.538,-7.538,-7.538,-6.561,-6.073,-6.073,-6.561,-6.561,-5.585,-3.632,-1.190,0.275,0.275
4,AF1,38,-3.215,-2.238,-1.261,-1.261,-2.238,-3.215,-4.191,-4.191,-3.215,-2.238,-1.261,-0.285,0.203,0.692,1.180,1.668,2.645,3.133,2.645,1.180,0.203,-0.285,-0.285,0.692,1.180,1.180,0.692,-0.285,-0.285,0.203,1.668,2.645,2.645,2.157,1.668,1.668,2.157,2.157,2.645,2.645,3.133,3.133,3.133,2.645,2.645,3.133,5.086,7.039,7.528,6.063,3.133,-0.285,-2.238,-2.238,-0.773,-0.285,-0.773,-2.238,-3.215,-2.726,-0.773,1.668,3.621,4.598,3.621,2.157,0.203,-1.261,-1.750,-1.261,0.203,1.668,2.157,2.645,2.157,1.180,-0.285,-1.750,-2.726,-2.726,-1.750,0.203,1.668,2.645,1.668,-0.285,-1.261,-1.750,-0.773,0.203,0.203,-0.285,-0.285,0.203,1.180,2.645,2.157,0.692,-2.238,-4.191,-5.656,-5.168,-4.191,-2.726,-2.238,-2.238,-2.238,-1.750,-0.285,1.180,2.645,3.621,3.133,1.180,-0.773,-2.238,-1.750,-0.285,1.668,2.157,1.180,-0.773,-2.238,-2.238,-0.285,2.157,3.621,4.110,4.110,4.110,5.086,6.063,6.551,6.063,5.575,5.575,6.063,6.551,6.063,6.063,6.063,7.039,8.504,9.969,8.993,6.063,2.645,1.180,0.203,1.180,1.668,2.645,4.110,5.575,7.528,8.016,7.528,6.551,5.086,4.598,4.110,4.110,3.133,2.157,0.692,-0.773,-1.750,-1.261,-0.773,0.692,1.668,2.157,3.133,3.621,4.110,5.086,5.575,5.575,4.598,3.133,2.157,2.157,2.645,1.668,-0.773,-4.191,-7.609,-10.050,-10.050,-9.074,-8.097,-8.097,-8.097,-8.586,-7.609,-5.168,-1.261,2.157,4.110,4.110,3.133,2.157,1.180,-0.285,-3.215,-8.097,-12.980,-15.910,-16.886,-16.398,-15.910,-16.886,-17.863,-17.375,-14.445,-10.539,-7.609,-6.632,-8.097,-9.562,-11.027,-12.004,-12.492,-12.492,-12.004,-11.515,-11.027,-12.492,-14.933,-17.375,-17.863,-16.886,-14.445,-13.468,-13.957,-15.422,-15.910,-14.933,-13.468,-12.492,-12.980,-15.422,-17.375,-17.863,-16.398,-13.468,-11.027,-10.539,-11.515,-13.468,-14.445,-14.933,-15.422,-15.910,-16.398,-15.910
5,AF2,38,-0.041,0.448,0.448,0.448,-0.529,-1.994,-2.482,-2.482,-1.994,-1.017,-0.041,0.936,1.424,2.401,2.889,3.377,3.377,2.401,1.424,0.448,-0.041,-0.041,-0.041,0.448,-0.041,-0.529,-1.017,-0.529,0.448,2.401,4.354,5.330,5.330,4.842,3.377,2.401,2.401,2.889,3.377,3.866,3.377,3.377,3.377,3.866,3.866,3.866,3.377,2.401,2.401,2.401,1.424,0.936,-0.041,-1.506,-1.994,-2.482,-2.482,-2.970,-2.482,-2.482,-1.017,0.448,2.401,3.377,3.377,1.912,-0.041,-1.017,-1.506,-0.529,0.936,2.401,2.889,3.377,2.889,2.401,1.424,0.448,-0.529,-0.529,0.448,1.912,3.377,3.377,2.401,0.936,-0.041,-0.529,-0.041,0.448,-0.041,-1.017,-1.017,-0.529,0.936,1.424,0.936,-0.529,-2.970,-3.947,-3.947,-2.970,-1.017,-0.041,0.936,1.424,2.889,3.866,4.842,4.354,2.889,1.424,0.448,-0.529,-1.506,-2.482,-2.482,-1.506,-0.041,1.424,1.424,-0.041,-1.506,-1.994,-1.994,-0.041,1.912,2.889,3.377,3.866,4.842,5.819,7.284,7.284,6.795,6.307,6.307,6.307,6.307,5.819,5.330,5.330,6.307,7.284,7.772,6.795,5.819,4.842,3.866,3.866,4.354,5.819,7.284,9.237,10.213,10.213,8.748,7.772,7.284,7.284,7.284,6.795,5.819,4.354,2.889,2.401,1.424,1.912,1.912,2.889,4.354,5.819,6.795,6.795,6.795,6.795,6.795,7.284,6.795,5.819,3.866,2.401,0.448,-0.529,-1.994,-3.459,-5.900,-7.365,-8.341,-8.830,-8.830,-9.318,-10.295,-10.295,-9.318,-6.388,-1.994,1.912,4.842,5.330,4.354,3.377,1.912,0.448,-1.994,-6.388,-10.295,-13.224,-14.689,-14.689,-14.201,-14.689,-14.689,-13.713,-11.271,-9.318,-7.365,-7.365,-8.830,-10.295,-12.248,-13.224,-14.201,-14.689,-13.713,-12.736,-12.248,-12.736,-14.689,-17.131,-18.107,-17.131,-14.689,-13.224,-12.248,-13.224,-14.201,-14.689,-14.689,-15.177,-15.666,-17.131,-17.619,-17.131,-15.666,-13.713,-12.248,-11.271,-12.248,-12.736,-13.713,-14.201,-14.201,-14.689,-14.201,-12.736
6,FZ,38,-3.398,-2.421,-1.444,-0.468,-0.956,-1.933,-2.909,-2.909,-1.933,0.020,1.485,1.973,2.462,2.462,2.462,2.950,2.950,2.462,0.997,0.020,-0.468,-0.956,-0.468,0.020,0.020,0.020,-0.468,-0.956,-1.444,-0.956,0.020,0.509,0.020,-0.468,-1.444,-1.444,-1.444,-0.956,-0.956,0.020,-0.468,0.020,0.509,0.997,1.485,1.485,2.462,3.438,4.415,3.927,2.462,0.020,-1.933,-2.421,-2.421,-1.933,-2.421,-3.398,-3.398,-3.398,-1.444,0.020,1.485,1.485,0.020,-1.444,-2.421,-2.909,-2.909,-1.933,-0.468,0.509,0.997,0.997,0.509,0.020,-0.956,-2.421,-3.398,-2.909,-2.421,-0.956,0.509,0.997,0.509,-0.468,-1.444,-2.421,-3.398,-3.886,-4.862,-5.839,-5.839,-5.351,-4.374,-3.398,-2.909,-3.886,-5.839,-6.816,-6.816,-6.327,-4.862,-4.374,-3.886,-3.886,-3.886,-2.909,-2.421,-1.444,-0.956,-0.956,-1.444,-2.421,-3.398,-4.374,-4.862,-3.886,-2.909,-1.444,-1.933,-2.909,-4.374,-4.862,-4.374,-1.933,-0.468,0.997,1.485,0.997,1.485,1.973,1.973,1.973,1.973,1.485,1.485,1.485,0.509,0.020,0.020,0.997,1.973,1.973,0.997,-1.444,-3.398,-4.862,-5.351,-4.862,-3.886,-2.421,-0.468,1.485,2.950,2.462,1.485,0.509,-0.468,-0.956,-0.956,-1.444,-1.933,-3.398,-4.374,-4.862,-4.862,-4.862,-4.862,-4.374,-3.398,-2.421,-0.956,-0.468,-0.468,0.020,0.509,1.485,0.509,0.020,-1.444,-2.421,-2.909,-3.398,-4.374,-6.327,-8.769,-10.722,-11.698,-11.698,-11.210,-11.210,-11.698,-11.698,-10.234,-7.792,-4.374,-0.468,1.485,1.973,2.462,1.973,1.485,-0.468,-3.886,-8.280,-12.187,-15.605,-16.581,-17.069,-17.558,-17.558,-17.558,-16.093,-13.652,-11.210,-9.745,-9.257,-9.257,-9.745,-10.722,-11.698,-12.187,-12.187,-11.698,-11.210,-11.210,-12.675,-15.116,-17.069,-18.046,-17.069,-15.605,-14.140,-14.628,-15.116,-16.093,-16.093,-16.093,-15.605,-16.093,-16.581,-17.069,-17.069,-15.605,-14.140,-13.163,-12.675,-13.163,-13.652,-14.628,-15.116,-16.093,-16.581,-17.069,-17.069
7,F4,38,1.902,2.391,2.391,1.902,0.926,-0.539,-1.516,-2.004,-2.492,-1.516,-1.027,0.437,1.902,2.879,3.367,3.367,2.879,1.414,0.437,-0.539,-1.027,-1.516,-2.004,-2.492,-3.469,-3.957,-3.957,-2.492,-0.051,2.391,4.832,6.297,6.297,4.832,3.367,2.391,2.391,2.879,3.367,3.367,2.879,1.902,1.414,1.414,1.414,1.414,0.437,-0.539,-1.027,-1.027,-0.539,-0.539,-1.027,-2.492,-3.469,-4.445,-3.957,-2.981,-2.492,-1.516,-0.539,0.437,1.902,2.879,2.391,1.414,-1.027,-2.492,-2.492,-1.516,-0.051,0.926,1.902,1.902,1.902,1.414,1.414,0.437,-0.051,0.437,0.926,1.902,2.391,1.902,0.926,-0.539,-1.516,-1.027,-0.539,-0.539,-1.027,-2.981,-3.469,-3.469,-2.981,-2.981,-2.981,-3.957,-4.934,-4.934,-3.469,-1.516,0.437,1.414,2.391,3.367,4.832,5.809,5.809,5.320,2.879,0.926,-1.027,-2.492,-3.469,-3.957,-3.957,-2.981,-1.516,-0.051,0.437,-0.539,-1.516,-2.004,-1.516,0.437,1.414,1.902,1.902,2.391,2.879,4.832,5.809,6.297,5.809,4.344,4.344,3.367,3.367,2.391,1.902,1.902,2.879,3.855,4.344,4.344,4.344,3.855,4.832,5.809,6.297,6.785,7.273,8.250,9.226,9.226,8.738,7.762,6.785,6.297,6.297,6.297,5.320,3.855,2.391,1.414,1.902,2.879,3.855,4.832,5.320,5.809,6.297,6.297,6.297,6.297,5.809,5.809,5.320,4.832,3.367,1.902,0.926,-0.539,-1.516,-2.981,-4.445,-5.910,-7.375,-7.863,-8.840,-9.328,-10.305,-10.793,-9.328,-6.399,-2.492,1.414,3.367,4.344,3.855,2.879,1.414,-1.027,-4.445,-8.840,-11.770,-13.723,-14.211,-12.746,-12.258,-11.770,-10.793,-9.816,-7.375,-5.910,-4.445,-5.422,-6.887,-9.328,-11.281,-12.746,-14.211,-14.699,-14.211,-13.234,-11.770,-12.258,-13.234,-15.188,-16.164,-14.699,-12.746,-10.793,-10.305,-11.770,-12.746,-13.723,-13.723,-13.723,-14.211,-14.699,-15.676,-15.188,-13.723,-12.746,-11.281,-11.281,-12.258,-12.746,-13.723,-14.211,-13.723,-13.234,-12.746,-12.258
8,F3,38,-2.858,-1.394,-0.417,-0.417,-1.882,-2.858,-3.835,-2.858,-1.882,-0.905,-0.417,-0.905,-1.882,-1.882,-1.394,0.071,1.536,2.513,2.513,1.536,0.559,0.071,0.071,1.048,1.536,1.048,0.071,-0.905,-1.882,-1.394,-1.394,-0.417,0.071,0.071,0.559,1.048,1.536,1.536,1.048,1.048,1.048,1.048,1.536,1.536,2.024,3.489,5.442,7.395,8.372,6.907,3.489,0.071,-2.370,-2.370,-1.882,-0.905,-0.417,-0.417,-0.905,0.071,2.024,4.466,6.419,6.419,5.442,3.977,2.024,0.559,0.559,1.048,1.536,2.024,2.513,2.024,2.024,1.048,-0.417,-1.882,-2.858,-2.370,-1.394,0.071,1.048,0.559,-0.905,-2.370,-2.858,-2.370,-0.905,0.071,0.559,0.071,0.071,1.048,2.513,3.489,3.001,1.536,-0.905,-2.858,-3.835,-3.835,-2.858,-1.882,-0.905,-0.417,-0.417,0.071,0.071,1.536,3.001,4.466,4.954,3.977,2.024,0.071,-0.417,0.559,2.513,3.489,3.001,1.048,-0.417,-0.905,0.559,2.513,4.466,4.954,4.954,4.466,4.954,4.954,5.442,5.442,5.442,5.442,5.442,4.954,4.466,3.977,4.466,6.419,7.884,8.860,7.395,4.954,2.513,0.559,0.559,0.559,1.048,1.048,2.024,3.001,4.466,5.442,5.442,4.466,3.489,3.001,2.513,2.024,1.048,0.559,-0.417,-0.905,-1.394,-1.394,-1.394,-0.417,0.559,1.048,1.536,2.024,2.024,2.513,2.513,2.024,1.048,0.071,0.071,0.559,1.048,1.536,0.559,-1.882,-4.323,-6.276,-6.765,-6.765,-6.276,-5.788,-5.788,-5.788,-4.323,-1.882,1.048,3.977,4.954,4.954,4.466,3.489,2.024,0.071,-3.835,-8.718,-13.601,-16.042,-16.530,-15.554,-14.577,-13.601,-13.112,-11.159,-8.230,-4.812,-2.370,-1.882,-1.882,-3.347,-4.323,-5.300,-6.765,-7.741,-8.230,-7.741,-7.741,-8.718,-10.183,-11.648,-12.624,-11.648,-11.159,-11.159,-11.648,-12.136,-11.648,-9.694,-7.741,-7.253,-7.741,-9.694,-11.159,-10.671,-8.718,-5.788,-4.323,-4.812,-6.765,-8.230,-9.206,-9.206,-9.694,-10.671,-11.648,-11.648
9,FC6,38,5.625,4.649,2.696,1.231,0.254,-1.211,-2.675,-4.628,-7.070,-8.046,-8.535,-7.070,-4.628,-2.187,-0.722,0.743,1.231,0.743,0.743,-0.234,-0.722,-2.187,-4.628,-6.582,-8.535,-8.535,-7.558,-4.140,-0.722,2.696,5.625,7.090,7.090,6.114,5.137,3.672,2.696,2.696,2.696,3.184,2.696,1.231,-0.234,-2.675,-4.628,-6.582,-8.046,-8.046,-7.558,-6.093,-4.628,-4.140,-5.117,-6.093,-7.070,-8.046,-7.558,-7.070,-6.093,-4.628,-3.164,-1.699,-0.722,0.254,0.254,-0.234,-1.211,-3.164,-4.140,-4.628,-4.140,-2.675,-1.211,0.254,0.743,0.743,0.743,0.743,1.231,1.719,2.207,1.719,0.743,-0.722,-2.187,-3.164,-3.164,-1.699,0.254,1.719,2.696,2.696,2.207,1.231,-0.234,-1.211,-2.675,-3.652,-3.652,-2.187,-0.234,2.207,5.137,7.090,9.043,10.997,11.973,12.461,11.973,10.020,8.067,5.137,3.184,1.231,-0.234,-1.211,-0.722,-0.234,0.743,1.231,1.231,0.743,0.254,0.743,1.231,2.207,2.696,2.696,2.207,2.207,3.184,5.137,6.602,8.067,8.555,8.555,8.555,8.067,7.579,6.602,6.114,6.114,7.090,8.067,9.043,10.020,10.997,11.973,13.438,14.414,14.903,14.903,14.414,13.438,12.461,10.508,9.043,8.067,8.555,9.043,9.532,9.532,9.043,7.579,7.090,6.602,7.090,8.067,9.043,10.508,10.997,11.485,11.485,11.485,11.973,11.973,12.461,11.973,11.973,10.508,9.043,7.579,6.114,4.161,3.184,2.696,2.207,2.207,1.719,0.743,-0.722,-1.699,-2.675,-2.675,-1.699,0.254,3.184,5.137,6.114,5.625,4.161,3.184,1.231,-0.234,-2.187,-4.140,-5.605,-6.093,-4.628,-2.187,-0.722,-0.234,-0.234,0.254,1.231,2.696,2.696,1.231,-0.722,-3.164,-5.117,-6.582,-8.535,-10.488,-11.953,-12.929,-12.441,-11.953,-11.953,-11.953,-11.953,-10.488,-8.535,-6.093,-4.140,-4.140,-4.140,-4.628,-5.605,-6.093,-7.070,-8.046,-9.023,-9.511,-10.000,-10.000,-9.511,-9.511,-9.511,-9.511,-9.023,-8.046,-7.070,-5.605,-4.628,-4.628
