Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-4.771,-4.771,-3.306,-1.353,0.112,0.600,-0.376,-0.865,-0.376,0.600,0.600,-1.353,-3.794,-5.747,-4.771,-0.865,4.018,7.436,7.924,5.971,2.553,0.112,-0.376,1.577,4.018,5.483,5.483,4.018,2.065,0.112,-0.865,-0.376,-0.865,-2.330,-5.259,-8.677,-10.630,-10.142,-7.212,-3.794,-2.330,-2.818,-3.306,-3.306,0.112,4.995,10.366,12.319,9.878,4.506,-0.376,-2.330,-0.865,2.553,4.995,6.460,4.995,4.018,4.018,4.506,5.971,5.971,6.948,7.924,10.366,11.831,11.831,9.878,6.460,3.530,2.065,1.088,0.600,-0.376,-1.841,-2.818,-2.330,-0.376,1.088,2.065,0.112,-3.794,-8.677,-14.048,-17.466,-17.955,-15.513,-12.583,-10.142,-10.142,-12.095,-14.537,-16.001,-16.490,-16.978,-17.955,-19.419,-19.419,-18.443,-16.001,-13.560,-13.072,-13.072,-12.583,-10.142,-5.747,-0.376,4.018,5.971,6.460,5.483,4.995,5.483,6.460,7.924,8.901,8.413,5.971,2.553,-0.376,-1.841,-0.865,1.088,1.577,-0.376,-3.306,-5.259,-4.283,-0.865,1.577,0.600,-3.306,-6.236,-7.212,-3.794,-0.376,1.088,-1.841,-7.701,-13.072,-16.001,-16.490,-16.490,-17.466,-18.443,-18.443,-16.978,-15.025,-15.025,-16.490,-18.443,-19.419,-17.466,-15.025,-13.560,-14.537,-16.490,-17.466,-16.978,-15.513,-14.048,-14.048,-14.048,-14.048,-13.560,-13.560,-15.025,-18.443,-20.884,-21.372,-19.419,-16.001,-13.560,-13.072,-13.072,-11.607,-9.654,-7.701,-6.236,-6.236,-6.236,-5.747,-4.771,-3.306,-2.818,-3.794,-5.747,-7.701,-7.701,-7.212,-6.236,-6.724,-8.189,-9.165,-8.677,-6.724,-4.771,-3.794,-3.306,-2.330,-0.865,2.065,3.530,4.018,3.042,1.577,1.088,3.042,5.483,6.460,4.506,-0.376,-5.747,-9.165,-8.677,-5.259,-1.841,-0.865,-2.818,-7.212,-11.119,-12.583,-10.630,-6.236,-1.841,1.577,3.530,3.530,3.042,2.065,1.088,-0.376,-0.865,-1.353,0.112,1.577,2.065,0.600,-1.841,-4.283,-5.259,-5.259,-5.747,-7.701,-10.630,-11.119,-7.701,-1.353,4.995,8.901,7.436,3.530,0.600,-0.376,0.600,1.577
1,FP2,97,-4.242,-4.242,-4.242,-3.265,-1.801,-0.336,-0.336,-1.312,-2.289,-3.754,-3.754,-4.242,-4.730,-5.219,-5.219,-3.754,-1.312,1.617,3.571,3.082,1.129,-0.824,-1.312,0.153,2.594,4.547,5.035,4.059,3.082,2.106,1.129,0.641,-0.336,-1.312,-3.754,-5.707,-7.660,-9.125,-8.148,-5.707,-2.777,0.641,2.594,2.594,2.106,2.106,3.082,4.059,4.547,3.571,1.617,0.153,-0.336,0.153,0.153,0.153,0.153,0.641,2.594,4.547,6.012,6.012,5.524,5.524,6.989,7.965,7.965,6.012,3.571,1.129,-0.336,-0.824,-1.801,-3.265,-4.242,-4.730,-3.265,-0.824,0.153,-0.336,-2.777,-6.195,-9.125,-11.078,-12.543,-13.031,-13.519,-13.519,-13.031,-12.054,-11.078,-10.590,-11.078,-12.054,-13.519,-14.984,-15.961,-16.449,-16.449,-14.496,-12.054,-9.613,-7.172,-6.195,-5.707,-3.754,-0.824,3.571,7.965,11.383,12.360,12.360,11.383,10.406,8.942,7.477,6.012,4.547,2.594,1.129,1.129,0.641,-0.336,-1.312,-3.754,-6.683,-8.148,-8.148,-6.195,-4.242,-3.265,-3.265,-4.242,-4.242,-4.242,-3.754,-3.754,-5.707,-8.636,-12.054,-14.008,-14.496,-14.496,-14.496,-15.472,-16.937,-17.914,-17.914,-17.914,-18.402,-18.890,-19.379,-18.890,-17.426,-15.472,-14.496,-14.008,-14.496,-14.496,-13.519,-13.031,-12.543,-13.031,-13.519,-14.984,-15.961,-16.937,-17.914,-18.402,-18.402,-17.426,-16.449,-15.472,-14.496,-13.519,-12.054,-9.613,-8.148,-7.172,-7.172,-7.660,-6.683,-4.730,-2.777,-1.801,-2.289,-3.754,-5.219,-6.683,-7.172,-7.172,-7.172,-7.172,-7.172,-6.683,-5.707,-5.219,-4.242,-3.265,-1.801,-0.336,1.617,2.106,2.106,1.129,0.153,-0.824,-1.312,-1.801,-2.289,-3.754,-5.707,-8.148,-10.101,-10.590,-9.613,-8.148,-6.683,-6.195,-7.660,-9.613,-11.078,-10.590,-8.636,-6.195,-3.754,-1.801,-0.336,0.641,1.129,0.641,0.153,-0.824,-0.824,-0.824,0.153,0.153,-0.824,-1.312,-2.289,-3.265,-4.242,-5.707,-7.172,-8.148,-6.683,-3.754,-0.336,3.082,4.547,5.035,4.547,4.059,3.571,2.594,0.641
2,F7,97,1.495,5.402,7.843,7.355,3.937,0.031,-2.411,-3.387,-1.434,1.495,3.448,4.425,4.913,5.890,6.866,7.355,5.402,2.960,1.984,3.937,8.820,13.702,13.702,9.796,2.960,-2.899,-3.387,0.519,5.402,8.331,6.866,2.960,-0.946,-4.364,-8.759,-14.130,-18.524,-19.012,-13.153,-4.852,2.472,4.913,2.960,1.007,1.007,4.913,8.820,9.796,6.378,1.007,-3.387,-4.364,-1.923,1.984,5.402,6.378,6.378,5.890,5.890,5.402,3.937,1.495,1.007,3.937,8.331,12.726,14.191,11.261,7.355,4.425,4.913,5.402,3.937,0.031,-5.341,-7.782,-6.317,-2.899,-1.923,-3.387,-7.294,-11.688,-14.130,-15.594,-16.083,-16.083,-16.083,-15.594,-16.571,-18.036,-19.501,-19.501,-18.036,-15.594,-14.618,-15.594,-17.059,-17.548,-16.083,-15.594,-16.083,-17.548,-16.571,-10.712,-2.411,4.913,7.843,5.890,1.495,-1.434,-2.411,-2.411,-2.899,-2.899,-1.434,1.984,5.890,6.378,2.960,-2.411,-5.829,-4.852,-1.923,0.519,-0.946,-4.364,-6.317,-3.876,1.007,3.937,0.519,-6.805,-12.177,-10.712,-3.387,3.448,4.913,0.031,-6.805,-11.688,-12.665,-13.641,-17.548,-23.895,-27.313,-24.872,-17.548,-10.712,-9.247,-13.153,-18.524,-20.477,-18.524,-16.083,-15.594,-17.548,-18.524,-17.059,-14.130,-13.153,-15.594,-19.989,-21.454,-18.524,-14.130,-12.177,-16.083,-23.407,-27.802,-27.313,-22.430,-17.548,-15.106,-15.594,-14.618,-11.688,-7.294,-4.852,-5.829,-8.270,-11.200,-11.688,-9.247,-6.805,-5.829,-7.294,-10.712,-13.641,-13.641,-11.200,-8.270,-8.270,-11.200,-15.594,-18.524,-18.036,-14.130,-8.270,-3.387,-0.946,0.031,0.031,0.031,-0.946,-2.411,-3.876,-4.364,-2.411,1.495,5.402,7.355,6.866,4.913,2.472,0.031,-1.923,-4.364,-6.805,-8.270,-6.805,-3.876,-0.458,2.472,3.448,2.960,1.495,0.031,-1.434,-0.458,2.960,8.331,12.238,11.749,7.843,1.495,-2.899,-4.852,-3.876,-2.411,-1.923,-2.411,-1.923,-1.434,-0.946,-1.923,-4.852,-7.782,-7.294,-2.411,3.937,9.308,10.284,8.331,5.402,4.425,4.425
3,F8,97,-6.632,-8.586,-8.586,-5.656,-1.750,1.668,3.133,2.645,0.203,-2.726,-6.632,-10.050,-12.492,-11.515,-7.609,-2.238,2.157,3.621,1.180,-1.750,-4.191,-4.191,-3.215,-2.726,-2.726,-1.750,1.180,4.110,4.598,2.157,-3.215,-7.121,-7.121,-4.679,-2.726,-4.191,-8.097,-12.980,-13.468,-10.050,-4.679,0.203,2.645,1.668,-1.261,-4.191,-5.656,-4.679,-3.215,-1.750,-1.750,-3.703,-6.632,-8.097,-7.609,-5.168,-2.238,-0.773,-0.285,-0.773,-1.750,-1.261,0.203,1.668,2.645,3.133,2.157,0.203,-1.750,-2.726,-2.726,-2.726,-3.703,-6.632,-10.539,-12.980,-12.492,-9.074,-5.168,-4.679,-7.609,-12.492,-16.398,-17.375,-17.863,-18.351,-19.816,-20.793,-19.328,-16.398,-12.004,-9.074,-8.586,-9.074,-10.539,-11.515,-11.515,-11.515,-11.515,-10.539,-9.562,-8.097,-6.144,-2.238,2.645,8.016,11.434,11.434,9.969,7.528,6.551,6.551,6.063,4.110,0.692,-2.726,-3.215,-1.261,1.668,2.645,0.203,-5.656,-11.515,-14.445,-14.445,-12.004,-11.027,-11.515,-12.980,-13.957,-12.492,-10.050,-7.121,-5.656,-6.144,-7.609,-9.562,-11.515,-13.468,-15.422,-15.910,-14.445,-11.515,-10.539,-12.492,-17.375,-22.746,-24.699,-22.746,-19.328,-17.375,-19.328,-22.257,-22.746,-18.840,-12.004,-6.632,-5.168,-7.609,-12.004,-13.957,-12.980,-11.027,-11.027,-12.980,-15.910,-17.863,-18.351,-18.351,-18.351,-17.375,-13.957,-8.586,-3.215,-0.773,-3.703,-9.562,-13.468,-12.980,-8.097,-1.750,1.668,1.180,-1.750,-3.703,-2.726,-1.261,-0.773,-3.215,-6.632,-9.074,-9.074,-7.609,-7.121,-7.121,-7.609,-7.121,-4.679,-1.261,0.203,-0.285,-2.238,-3.703,-4.191,-3.703,-4.191,-5.168,-6.144,-6.632,-5.656,-4.191,-3.703,-4.679,-6.632,-7.121,-7.609,-7.121,-7.121,-7.609,-8.586,-8.097,-6.144,-3.703,-1.261,0.203,1.180,2.157,2.645,3.133,2.645,2.157,2.157,3.621,6.551,9.969,11.434,9.969,6.551,3.621,2.645,3.621,5.575,6.063,4.598,3.133,3.133,6.551,10.946,13.875,12.410,8.016,3.133,0.692,-0.285,-0.285,0.203
4,AF1,97,-4.222,-3.733,-2.268,-0.804,0.173,-0.315,-0.804,-1.292,-1.292,-0.315,0.661,1.149,0.661,0.661,0.661,1.638,3.103,3.591,4.079,3.103,2.126,1.638,1.149,2.126,2.614,3.591,4.079,3.591,3.103,1.638,0.173,-0.804,-1.292,-1.780,-3.245,-5.686,-8.128,-9.104,-7.640,-5.198,-2.268,-0.804,-0.315,0.173,1.149,3.591,6.032,7.497,6.521,3.103,-0.315,-2.268,-2.268,-0.804,0.661,1.149,1.149,1.149,1.149,1.638,1.638,1.638,2.126,3.103,4.567,6.032,6.032,4.079,0.661,-1.292,-2.757,-2.268,-2.757,-4.222,-6.175,-7.640,-7.640,-5.686,-2.757,-1.780,-2.757,-4.710,-7.640,-9.593,-11.058,-11.058,-11.058,-10.081,-10.081,-10.081,-10.569,-10.569,-10.081,-10.569,-12.034,-13.011,-14.964,-16.429,-16.429,-16.429,-15.452,-15.452,-14.964,-14.476,-13.011,-10.569,-8.128,-5.686,-3.733,-2.757,-2.757,-2.757,-2.757,-2.268,-2.268,-1.780,-1.780,-2.268,-3.733,-5.198,-5.198,-4.222,-2.268,-1.292,-2.268,-4.710,-6.175,-6.175,-3.733,-1.292,-0.315,-1.292,-2.757,-2.757,-1.292,0.661,0.661,-1.780,-5.686,-8.616,-9.593,-8.616,-8.616,-10.081,-12.034,-13.011,-12.522,-11.058,-10.569,-12.034,-14.964,-17.405,-18.382,-17.405,-16.429,-16.429,-16.917,-17.405,-16.429,-15.452,-14.476,-13.987,-14.476,-14.476,-13.987,-14.476,-15.452,-17.893,-20.335,-21.311,-20.335,-18.382,-16.429,-14.476,-13.499,-11.546,-9.104,-8.128,-7.640,-8.616,-10.081,-10.081,-9.104,-8.128,-7.640,-8.128,-9.104,-9.593,-8.616,-6.663,-6.175,-6.663,-8.128,-9.593,-9.104,-7.640,-5.198,-4.222,-3.245,-3.245,-2.268,-1.292,-0.804,-0.804,-1.780,-2.757,-2.757,-1.780,-0.804,-0.315,-1.780,-4.710,-7.151,-9.593,-10.081,-9.593,-8.616,-8.616,-9.593,-10.569,-11.546,-11.546,-10.569,-8.616,-6.663,-5.198,-4.222,-3.733,-3.245,-3.245,-3.245,-2.757,-2.757,-2.757,-3.245,-4.222,-5.686,-7.151,-8.128,-8.616,-8.616,-8.616,-9.593,-11.058,-12.034,-12.034,-10.569,-7.640,-4.710,-2.757,-2.268,-2.757,-3.245,-2.757,-2.757,-2.757
5,AF2,97,-3.550,-3.550,-3.550,-3.550,-2.574,-2.085,-2.574,-3.062,-3.550,-4.038,-3.550,-3.062,-3.550,-4.038,-4.038,-4.038,-2.574,-1.109,-0.132,-0.132,-0.621,-1.109,-0.621,0.356,1.333,1.821,1.333,1.333,1.333,1.333,1.333,0.844,-0.621,-2.085,-3.550,-5.015,-5.992,-6.480,-6.480,-4.527,-2.574,-0.132,0.844,1.333,1.333,0.844,1.821,2.797,3.286,2.309,0.844,-1.109,-2.085,-2.574,-2.574,-2.574,-2.085,-1.597,-0.621,0.356,0.844,1.333,1.333,2.309,2.797,3.286,2.309,0.356,-2.085,-4.038,-4.527,-5.015,-5.503,-6.480,-7.945,-8.433,-7.456,-5.503,-3.550,-3.062,-3.550,-5.015,-6.480,-7.945,-8.433,-9.410,-10.386,-10.386,-9.410,-8.433,-7.456,-6.480,-6.968,-7.945,-9.410,-11.363,-13.316,-14.781,-15.269,-14.292,-12.828,-11.363,-11.363,-10.874,-10.386,-9.410,-6.480,-2.574,0.356,2.309,3.286,2.797,2.309,1.333,0.844,-0.621,-1.109,-2.085,-3.062,-3.550,-4.038,-4.038,-3.550,-4.038,-5.503,-6.968,-7.945,-7.456,-5.992,-4.038,-2.574,-2.574,-2.574,-2.574,-2.085,-1.597,-2.085,-4.038,-6.968,-9.410,-10.386,-10.386,-9.410,-8.921,-9.898,-10.874,-11.363,-11.851,-12.828,-13.804,-15.269,-17.222,-17.710,-16.734,-15.757,-14.292,-13.804,-13.804,-13.316,-13.316,-12.828,-12.828,-13.316,-13.316,-13.804,-14.781,-15.757,-16.734,-17.222,-17.222,-16.246,-15.269,-14.292,-13.316,-13.316,-12.339,-11.363,-10.386,-9.898,-9.410,-9.410,-8.433,-7.456,-6.480,-5.503,-5.015,-5.503,-5.503,-5.015,-5.503,-5.992,-6.968,-7.456,-6.968,-5.992,-4.038,-3.550,-3.550,-3.550,-3.062,-2.085,-1.109,-1.109,-1.597,-3.550,-4.527,-5.503,-5.503,-5.503,-5.503,-6.968,-7.945,-9.898,-11.363,-11.851,-11.363,-9.410,-8.433,-8.433,-9.898,-11.851,-12.828,-12.339,-10.386,-7.945,-5.992,-4.527,-3.550,-3.062,-3.062,-3.062,-3.550,-3.550,-3.062,-2.574,-2.574,-3.062,-4.038,-5.503,-5.992,-5.992,-6.480,-6.968,-8.433,-8.921,-8.921,-6.480,-4.527,-2.574,-2.085,-2.085,-2.085,-2.085,-1.597,-2.085,-2.574
6,FZ,97,-2.818,-2.818,-2.818,-2.818,-2.818,-3.306,-3.794,-3.794,-3.794,-2.818,-1.841,-1.353,-1.353,-1.353,-1.353,-1.353,-0.865,-0.376,0.112,0.112,-0.376,-0.376,0.112,0.112,0.600,0.600,1.088,1.088,1.577,1.088,0.600,-0.376,-1.841,-2.818,-3.794,-5.259,-5.747,-6.236,-5.747,-4.771,-3.306,-1.841,-0.865,-0.376,0.112,1.088,2.065,3.042,2.553,1.088,-0.865,-2.818,-3.306,-3.794,-3.794,-4.283,-3.794,-3.794,-3.306,-2.818,-2.818,-3.306,-3.794,-3.306,-2.330,-1.841,-1.841,-3.794,-6.236,-7.701,-8.677,-8.677,-8.677,-9.165,-10.142,-10.630,-9.654,-8.189,-5.747,-4.771,-4.283,-4.771,-5.747,-6.724,-7.701,-8.189,-8.677,-8.677,-8.189,-7.212,-6.236,-5.747,-5.747,-6.236,-7.701,-9.654,-11.607,-13.560,-14.048,-14.048,-13.560,-14.537,-15.513,-16.978,-17.955,-17.466,-15.513,-13.072,-11.119,-11.119,-11.119,-11.607,-11.607,-11.607,-11.119,-10.630,-11.119,-11.119,-10.630,-10.142,-9.165,-8.189,-6.724,-5.259,-5.259,-5.747,-6.236,-5.259,-3.306,-1.353,0.112,0.112,-0.376,-0.865,-0.376,0.600,0.112,-1.353,-3.306,-5.747,-6.236,-6.236,-5.747,-5.747,-6.724,-7.701,-8.189,-8.677,-9.654,-11.119,-13.072,-16.001,-17.466,-17.955,-17.466,-17.466,-16.978,-16.490,-16.001,-15.513,-15.025,-15.025,-15.025,-14.537,-14.537,-14.537,-15.025,-16.490,-17.466,-17.466,-16.978,-15.513,-14.537,-13.560,-13.072,-12.583,-11.607,-11.607,-11.607,-12.583,-13.072,-13.072,-12.583,-11.607,-11.119,-10.630,-10.142,-8.677,-7.212,-6.236,-6.236,-7.212,-7.701,-8.189,-7.212,-6.236,-5.259,-4.771,-4.771,-4.771,-4.283,-3.794,-3.306,-3.306,-3.794,-4.771,-5.259,-5.259,-4.771,-5.259,-5.747,-7.701,-9.654,-11.607,-12.095,-11.607,-11.119,-10.630,-11.119,-12.095,-13.072,-13.072,-12.095,-11.119,-9.654,-8.677,-8.189,-7.701,-7.701,-7.701,-7.701,-7.701,-7.212,-6.724,-6.724,-7.212,-8.189,-9.654,-11.119,-11.607,-11.607,-11.119,-12.095,-12.583,-13.560,-13.560,-12.583,-11.119,-9.165,-8.189,-7.212,-7.212,-6.724,-6.724,-5.747,-6.236
7,F4,97,-4.242,-4.242,-3.754,-3.265,-2.777,-3.265,-3.754,-4.242,-4.730,-5.219,-5.707,-5.707,-6.683,-7.172,-7.172,-6.683,-5.707,-4.730,-3.265,-2.289,-1.801,-1.801,-2.289,-1.801,-1.312,-1.312,-0.824,-0.336,0.153,0.641,0.153,-1.312,-2.777,-3.754,-4.730,-5.707,-5.707,-6.195,-5.707,-4.730,-2.777,-0.824,0.641,0.641,-0.336,-0.824,-0.824,0.153,0.641,0.153,-1.312,-3.265,-4.242,-4.730,-4.730,-3.754,-3.265,-2.289,-0.824,-0.336,0.153,-0.336,-0.336,-0.336,0.153,0.153,-0.824,-3.265,-5.219,-6.683,-6.683,-6.195,-6.195,-7.172,-9.125,-10.101,-9.125,-7.172,-5.219,-4.242,-4.730,-5.707,-6.683,-7.172,-7.660,-8.148,-9.125,-9.613,-8.636,-7.172,-5.707,-5.219,-5.219,-6.683,-8.148,-9.613,-10.590,-11.078,-11.078,-10.590,-9.125,-8.148,-7.660,-7.172,-7.172,-6.195,-3.754,-0.824,1.129,2.594,2.106,1.617,0.641,0.153,-0.824,-1.801,-2.777,-3.754,-4.730,-5.219,-6.195,-6.683,-7.172,-7.172,-7.660,-8.636,-9.125,-8.636,-7.172,-5.707,-3.754,-3.265,-3.265,-2.777,-2.289,-1.801,-1.801,-3.754,-6.195,-8.636,-9.613,-9.613,-8.148,-7.660,-7.660,-8.636,-10.101,-11.078,-12.543,-13.519,-14.496,-15.961,-16.449,-15.472,-14.496,-13.031,-11.566,-11.078,-11.078,-11.566,-11.566,-11.566,-12.054,-11.566,-12.054,-13.031,-13.519,-14.496,-14.496,-14.008,-13.519,-13.031,-13.031,-13.031,-12.543,-11.566,-10.590,-10.590,-9.613,-9.613,-9.613,-8.636,-7.172,-6.195,-5.707,-5.707,-5.219,-5.219,-4.730,-5.219,-6.195,-7.172,-8.148,-8.148,-6.683,-5.707,-4.730,-4.730,-5.219,-5.219,-4.730,-4.242,-4.242,-4.730,-5.707,-7.172,-7.660,-7.660,-7.172,-6.683,-7.172,-9.125,-10.101,-12.054,-12.054,-11.566,-9.125,-7.660,-7.660,-9.125,-10.590,-11.566,-11.078,-9.613,-7.660,-6.195,-5.219,-4.242,-3.265,-2.777,-2.777,-3.265,-3.265,-2.777,-1.801,-1.312,-1.312,-2.777,-3.754,-4.730,-5.219,-5.219,-5.707,-6.195,-6.683,-6.195,-4.730,-3.265,-2.777,-2.777,-3.265,-3.754,-3.265,-2.777,-2.289,-2.289
8,F3,97,-1.892,-1.404,-0.427,0.549,1.038,0.549,0.061,-0.427,0.061,1.526,2.502,2.502,2.502,2.991,2.991,3.967,4.456,4.456,4.456,3.967,3.967,3.967,3.479,3.479,2.502,2.502,2.991,3.479,3.479,2.991,1.526,0.061,-1.404,-2.869,-4.333,-6.775,-8.240,-8.240,-7.263,-4.333,-2.380,-0.427,0.061,0.061,1.038,2.991,4.456,5.432,4.456,2.014,-0.916,-2.380,-2.869,-1.892,-0.916,0.061,0.549,1.038,1.038,1.526,2.014,2.014,2.502,2.991,3.967,4.944,4.944,2.991,1.038,-0.427,-0.916,-0.427,-0.916,-2.380,-4.822,-6.775,-7.263,-6.287,-4.333,-3.357,-3.357,-4.822,-6.287,-7.751,-8.728,-8.728,-8.728,-8.240,-8.728,-9.216,-9.216,-8.728,-8.240,-8.240,-8.728,-10.193,-11.658,-12.634,-13.123,-13.123,-13.123,-13.611,-13.611,-13.123,-11.658,-9.705,-7.751,-6.775,-6.775,-6.775,-6.775,-7.263,-7.751,-7.751,-7.263,-6.287,-4.822,-4.333,-4.333,-4.822,-4.333,-2.869,-0.916,-0.427,-1.404,-3.357,-5.310,-4.822,-2.380,0.061,0.549,0.061,-1.892,-2.380,-0.916,0.549,0.549,-1.404,-4.333,-6.775,-7.263,-6.775,-7.263,-8.728,-11.169,-12.146,-11.169,-9.705,-9.216,-10.193,-13.123,-15.076,-15.564,-14.587,-14.587,-14.587,-15.564,-16.052,-15.564,-14.099,-13.611,-14.099,-14.099,-14.099,-13.123,-12.634,-14.099,-16.541,-18.982,-19.958,-18.494,-16.052,-13.611,-11.658,-10.193,-8.728,-6.775,-5.798,-6.287,-7.751,-9.216,-9.705,-9.216,-8.240,-7.751,-7.751,-8.728,-8.728,-7.751,-5.798,-5.798,-6.287,-7.263,-8.728,-9.216,-8.240,-6.775,-4.822,-3.357,-2.869,-1.892,-1.404,-0.916,-1.404,-1.892,-2.380,-1.892,-0.916,0.549,1.038,0.549,-0.916,-2.380,-3.845,-4.822,-5.310,-5.798,-5.798,-6.287,-6.775,-6.775,-6.287,-5.798,-5.310,-4.333,-3.357,-2.869,-2.380,-1.892,-1.404,-0.916,-0.427,0.061,-0.916,-2.380,-3.845,-5.798,-7.263,-8.240,-8.728,-8.240,-7.751,-7.751,-8.240,-9.216,-9.216,-8.728,-7.263,-5.310,-3.845,-2.869,-1.892,-1.892,-1.404,-0.916,-0.427
9,FC6,97,-2.716,-2.228,-0.763,0.214,1.190,1.678,1.190,0.214,-0.763,-1.251,-2.228,-3.204,-4.181,-4.669,-4.669,-4.669,-3.204,-2.716,-1.740,-1.251,-1.251,-1.251,-0.275,0.214,0.702,1.190,1.678,2.167,2.655,3.143,2.167,0.702,-1.740,-3.693,-4.669,-5.157,-4.669,-4.181,-3.693,-2.716,-0.763,1.190,2.167,2.167,0.702,-0.763,-2.228,-2.716,-1.740,-1.251,-1.740,-3.204,-4.181,-5.157,-4.181,-3.204,-2.228,-0.763,0.214,1.190,1.678,2.167,1.190,0.702,0.214,-0.763,-1.251,-2.716,-3.693,-4.669,-4.181,-3.204,-3.693,-4.669,-6.622,-7.599,-8.087,-7.111,-6.134,-6.622,-8.087,-9.552,-11.017,-11.017,-10.529,-10.040,-9.552,-9.064,-8.575,-7.111,-5.646,-4.181,-4.181,-4.669,-5.157,-5.157,-4.669,-3.693,-2.716,-0.763,1.190,3.143,4.608,5.096,5.585,6.073,7.050,9.003,10.468,10.956,9.979,8.026,5.585,3.632,2.167,0.214,-1.251,-2.716,-4.669,-6.134,-7.599,-8.575,-9.552,-10.529,-11.017,-11.505,-11.993,-12.970,-12.482,-11.017,-9.552,-7.599,-5.646,-4.669,-4.669,-4.181,-4.181,-5.157,-6.134,-8.575,-10.040,-10.529,-9.552,-8.575,-8.575,-9.552,-11.505,-13.458,-14.435,-15.411,-15.900,-15.411,-14.923,-13.458,-11.505,-8.575,-7.111,-6.622,-6.622,-7.599,-7.599,-7.599,-7.111,-6.622,-6.622,-7.599,-8.087,-8.575,-8.575,-7.599,-6.622,-5.646,-5.646,-6.134,-6.134,-5.646,-4.669,-3.204,-2.228,-1.251,-1.251,-1.251,-1.251,-0.275,0.214,0.702,1.190,1.190,0.214,-0.763,-2.716,-4.669,-5.646,-5.646,-4.669,-4.181,-2.716,-1.740,-1.251,-0.763,0.214,0.702,0.214,-0.275,-1.740,-2.228,-2.228,-1.740,-1.740,-1.740,-2.228,-3.204,-4.181,-5.157,-4.669,-3.693,-1.251,0.214,0.214,-1.251,-2.228,-2.716,-2.716,-1.251,0.702,2.167,3.632,5.096,6.073,6.561,6.073,5.096,5.096,5.585,6.561,7.538,7.538,7.050,6.073,6.073,6.073,6.073,6.073,5.096,5.096,5.585,7.050,9.003,9.979,9.979,9.491,9.003,8.514,8.514,7.538,7.050
