Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-2.187,-2.675,-2.675,-1.211,0.743,3.672,5.137,4.161,0.743,-3.164,-5.605,-5.117,-2.187,0.254,1.231,-0.722,-4.140,-5.605,-5.117,-2.675,-0.722,-0.234,-0.722,-1.211,-0.234,1.231,1.231,-1.211,-4.628,-7.070,-6.093,-3.164,1.231,2.696,1.719,-0.234,-0.722,1.231,5.137,8.067,8.555,6.602,3.672,2.696,4.649,7.579,10.020,10.020,7.579,4.649,2.207,0.743,-0.234,-1.211,-2.675,-3.164,-2.675,-0.722,0.254,-0.234,-1.699,-4.140,-6.582,-8.535,-10.000,-10.976,-10.488,-9.511,-8.046,-6.582,-6.582,-6.093,-5.605,-4.628,-4.628,-6.093,-8.046,-10.000,-10.000,-8.046,-4.628,-2.187,-1.699,-4.140,-7.558,-9.023,-9.511,-8.535,-8.046,-8.046,-9.511,-10.976,-11.464,-11.953,-12.441,-13.418,-14.882,-15.859,-15.859,-15.371,-13.906,-11.464,-9.511,-8.046,-8.535,-10.976,-12.929,-13.418,-11.464,-8.046,-5.605,-5.117,-6.582,-8.535,-9.023,-7.070,-5.117,-3.652,-3.652,-5.117,-6.582,-9.511,-11.464,-12.929,-12.929,-11.953,-10.488,-10.488,-11.953,-14.394,-16.347,-16.836,-16.836,-17.324,-20.253,-24.160,-27.578,-28.554,-26.601,-23.183,-21.230,-21.230,-23.183,-24.160,-24.160,-22.695,-21.230,-21.230,-22.695,-23.183,-22.695,-21.718,-21.230,-21.718,-22.695,-22.695,-20.742,-17.812,-15.371,-13.906,-13.906,-14.394,-14.394,-13.906,-12.929,-13.418,-13.906,-14.882,-14.394,-12.441,-10.000,-7.558,-6.582,-7.558,-9.511,-10.976,-11.953,-11.953,-10.976,-10.976,-10.976,-11.464,-11.953,-11.953,-11.464,-10.976,-10.488,-10.976,-12.441,-13.418,-14.394,-15.371,-16.347,-17.324,-18.789,-20.253,-20.253,-19.765,-18.300,-16.347,-15.371,-15.371,-15.859,-16.836,-16.836,-15.859,-13.418,-11.953,-10.976,-11.953,-12.929,-12.929,-11.464,-8.535,-5.117,-2.675,-3.164,-5.117,-8.046,-9.511,-9.023,-7.070,-5.605,-6.093,-8.046,-10.000,-10.000,-8.535,-5.605,-3.652,-4.140,-6.582,-9.023,-10.488,-9.511,-8.046,-8.046,-10.000,-12.929,-14.882,-13.906,-10.976,-8.535,-7.070,-7.070,-9.511,-11.464,-12.929,-13.418,-12.929,-12.929,-12.441,-13.418,-15.859,-18.789,-20.742
1,FP2,43,-0.305,0.183,0.671,1.160,2.625,4.578,6.531,6.531,4.578,1.160,-2.258,-4.700,-4.700,-2.747,-0.793,0.671,1.160,1.648,1.648,1.648,0.671,-0.305,-1.282,-0.793,1.160,3.601,4.089,2.625,0.183,-1.770,-2.258,-1.770,-0.305,0.671,1.648,3.113,4.089,4.578,4.089,3.601,3.601,4.578,5.554,6.042,5.554,5.066,4.578,5.554,6.531,6.531,4.578,2.136,-0.305,-1.770,-1.770,-1.282,-1.282,-1.770,-3.235,-3.723,-4.211,-3.723,-4.700,-6.653,-9.583,-11.536,-10.559,-8.606,-5.676,-4.211,-4.211,-4.700,-4.700,-4.211,-3.235,-3.235,-4.700,-6.165,-7.141,-6.165,-5.188,-3.723,-4.211,-5.188,-6.165,-6.653,-7.629,-8.118,-9.094,-9.583,-10.071,-9.094,-9.094,-11.047,-12.512,-13.977,-13.977,-12.024,-10.559,-10.071,-10.071,-9.583,-8.606,-6.653,-5.676,-6.653,-9.094,-11.047,-11.047,-10.071,-8.118,-7.141,-7.629,-8.118,-7.629,-6.653,-5.188,-4.700,-4.700,-4.700,-5.188,-6.165,-7.141,-8.606,-9.094,-8.606,-8.118,-8.606,-10.559,-12.512,-13.977,-13.977,-13.977,-14.954,-17.883,-21.301,-23.743,-24.231,-22.278,-19.836,-18.372,-19.836,-22.278,-23.743,-24.231,-22.766,-21.301,-20.813,-20.813,-21.301,-21.301,-21.301,-20.813,-21.301,-20.813,-19.836,-17.395,-14.954,-13.489,-12.512,-13.000,-13.489,-13.977,-13.489,-13.000,-12.024,-12.512,-13.000,-13.000,-12.512,-11.536,-10.071,-9.094,-9.094,-10.071,-11.047,-11.047,-11.536,-11.536,-11.536,-12.024,-12.512,-12.024,-11.047,-10.071,-9.583,-10.559,-12.024,-13.489,-14.465,-13.977,-13.977,-15.442,-17.883,-20.325,-22.766,-22.278,-21.790,-19.836,-18.372,-17.883,-17.395,-17.395,-17.883,-18.372,-17.883,-16.907,-14.954,-12.512,-11.047,-11.047,-11.047,-10.559,-9.094,-7.141,-5.676,-5.676,-6.653,-8.118,-9.094,-9.583,-9.094,-8.606,-8.118,-8.118,-7.629,-7.141,-7.141,-7.141,-6.653,-6.653,-7.141,-9.094,-11.047,-13.489,-14.465,-13.977,-12.512,-11.536,-10.559,-9.583,-8.606,-8.606,-8.118,-8.606,-9.583,-10.559,-11.536,-12.024,-13.000,-13.489,-14.954,-16.418,-18.372,-19.836,-20.813
2,F7,43,-2.380,-3.357,-5.798,-7.263,-6.287,-3.357,0.061,1.526,0.549,-0.916,-1.892,-1.892,-1.404,-3.357,-6.287,-9.216,-8.728,-5.798,-1.892,0.061,-0.427,-1.892,-1.892,-0.427,0.061,-1.892,-6.775,-11.169,-10.681,-5.310,1.526,5.920,4.944,0.061,-4.822,-6.775,-4.333,0.061,4.944,8.362,10.315,10.315,9.338,6.409,2.991,0.549,0.061,2.991,7.874,11.292,10.315,3.479,-5.798,-12.634,-12.634,-6.775,1.038,5.920,4.456,-1.404,-8.728,-13.611,-14.587,-12.634,-9.705,-7.263,-5.798,-6.775,-9.216,-11.658,-13.123,-12.146,-9.705,-6.775,-4.333,-3.357,-3.357,-4.333,-5.310,-6.775,-8.240,-9.216,-9.705,-9.216,-6.775,-3.845,-2.380,-4.822,-9.705,-15.564,-19.958,-20.447,-18.494,-16.541,-16.052,-16.541,-17.029,-15.564,-13.123,-12.146,-14.587,-18.494,-22.400,-22.888,-19.958,-15.564,-11.169,-8.728,-7.263,-7.751,-8.728,-11.658,-14.587,-16.541,-15.076,-9.705,-3.845,-0.427,-2.380,-8.728,-16.052,-20.447,-21.423,-18.982,-15.076,-12.146,-10.681,-10.681,-13.611,-18.005,-23.376,-28.259,-31.189,-31.189,-29.724,-29.236,-30.212,-32.654,-34.119,-33.142,-30.212,-26.306,-25.330,-26.306,-28.748,-30.212,-29.236,-28.259,-26.794,-26.306,-25.818,-23.865,-20.935,-18.494,-16.541,-16.541,-18.494,-21.423,-23.865,-23.376,-19.470,-12.146,-5.310,-1.892,-3.845,-9.705,-15.076,-17.029,-13.611,-7.751,-1.892,0.061,-0.427,-1.892,-3.357,-3.845,-4.333,-5.798,-7.751,-9.705,-10.193,-9.705,-9.216,-9.216,-10.193,-11.658,-13.123,-15.076,-15.564,-14.099,-11.658,-8.728,-9.216,-12.146,-17.517,-20.447,-18.982,-13.611,-7.751,-5.798,-8.728,-14.587,-18.982,-18.982,-16.052,-12.634,-10.681,-11.658,-12.634,-13.611,-14.099,-13.611,-13.123,-11.169,-7.751,-4.333,-2.869,-5.310,-10.681,-14.099,-13.611,-9.216,-4.333,-3.845,-8.240,-14.099,-17.517,-15.076,-8.728,-1.892,1.526,2.014,-0.427,-3.845,-6.287,-7.263,-7.263,-6.775,-5.798,-4.822,-4.333,-2.869,-1.892,-1.404,-2.869,-5.798,-9.216,-11.169,-9.705,-5.798,-1.892,-0.916,-4.333,-11.658,-18.494,-21.912
3,F8,43,-6.399,-6.399,-2.981,0.926,3.855,6.297,8.250,9.226,8.738,4.344,-1.516,-5.422,-4.934,-0.051,6.297,10.203,10.203,7.273,3.367,1.414,-0.051,0.437,0.926,2.879,4.832,6.297,5.320,2.391,-1.027,-1.027,1.414,5.809,8.738,8.250,4.832,1.902,1.414,2.879,5.809,7.273,6.297,3.367,0.926,-0.051,0.926,2.879,5.320,6.297,5.320,1.902,-2.981,-7.375,-10.305,-9.816,-6.399,-1.516,2.391,4.344,2.879,-0.539,-4.934,-8.840,-10.793,-10.793,-9.816,-7.375,-5.422,-4.445,-4.934,-6.399,-8.352,-10.305,-9.816,-8.840,-7.863,-7.863,-8.352,-8.352,-6.887,-4.445,-2.981,-3.469,-5.910,-9.328,-11.281,-11.770,-11.281,-13.234,-15.676,-17.629,-18.117,-15.676,-14.211,-15.188,-17.629,-20.070,-19.094,-15.676,-12.746,-11.770,-14.211,-16.652,-16.164,-12.258,-7.375,-5.422,-6.887,-10.305,-12.746,-12.258,-10.793,-9.816,-10.305,-10.305,-8.352,-4.445,-1.027,-1.027,-4.445,-9.328,-11.281,-10.793,-8.840,-8.840,-10.793,-14.211,-15.188,-13.234,-9.816,-8.352,-9.816,-14.699,-20.070,-23.488,-24.465,-23.000,-21.047,-19.094,-18.117,-17.629,-18.606,-21.535,-24.953,-28.371,-30.324,-30.324,-28.859,-26.906,-23.488,-20.070,-15.676,-13.723,-14.211,-17.141,-21.535,-23.488,-22.024,-17.629,-13.234,-10.305,-9.328,-7.863,-6.399,-4.445,-3.469,-5.422,-8.352,-12.258,-13.723,-12.258,-9.328,-6.399,-4.445,-4.445,-5.910,-7.375,-8.840,-10.305,-11.281,-13.234,-13.723,-12.258,-8.352,-4.445,-2.004,-2.981,-7.863,-13.234,-16.652,-16.652,-14.211,-11.281,-11.770,-15.188,-20.559,-23.977,-24.465,-22.512,-21.047,-21.047,-22.512,-23.488,-22.512,-18.606,-14.211,-11.281,-11.770,-14.699,-17.141,-18.117,-18.117,-16.652,-15.188,-13.234,-10.793,-9.816,-10.793,-13.723,-17.629,-19.094,-17.141,-13.723,-11.770,-12.746,-15.188,-16.652,-15.676,-12.258,-9.816,-9.328,-11.281,-12.746,-13.234,-12.746,-13.234,-15.188,-17.629,-17.629,-14.211,-8.840,-4.445,-2.004,-2.981,-4.934,-6.887,-8.352,-9.816,-10.793,-11.281,-11.281,-11.281,-11.770,-13.234,-15.188,-17.141,-18.117
4,AF1,43,-0.641,-0.641,-0.641,-0.641,0.336,2.289,4.242,4.242,2.777,-0.641,-2.594,-3.082,-1.617,-0.641,-0.153,-1.129,-2.106,-1.617,-0.641,0.824,0.824,0.336,-0.641,-0.153,1.801,3.265,2.777,1.312,-1.617,-3.571,-3.082,-1.617,-0.641,-0.153,-0.153,0.336,1.801,3.754,5.219,5.219,3.754,2.289,2.289,3.754,6.195,8.148,8.636,7.660,5.707,4.242,3.265,2.289,1.312,-0.641,-2.594,-3.082,-2.594,-1.129,-0.153,-0.641,-3.082,-5.524,-7.965,-9.430,-9.918,-9.918,-9.430,-8.942,-8.453,-6.989,-6.500,-6.012,-6.012,-6.500,-6.989,-7.477,-7.965,-8.453,-8.453,-7.477,-6.012,-3.571,-2.594,-2.594,-3.571,-4.547,-4.547,-4.547,-4.547,-5.035,-5.524,-5.524,-5.035,-5.035,-5.524,-7.477,-8.942,-8.942,-7.477,-5.524,-4.059,-3.082,-3.082,-3.571,-4.547,-6.012,-6.989,-7.477,-6.989,-4.547,-3.082,-3.082,-3.571,-5.524,-6.012,-6.012,-5.035,-4.547,-4.059,-5.035,-6.012,-7.477,-9.430,-10.895,-10.406,-9.430,-7.477,-6.012,-6.500,-7.477,-9.918,-11.383,-12.848,-13.824,-15.289,-17.242,-18.219,-18.219,-16.754,-15.289,-15.289,-16.266,-17.242,-17.242,-16.266,-14.801,-14.313,-15.289,-16.754,-18.219,-17.731,-16.754,-15.778,-15.289,-15.778,-15.778,-15.289,-14.801,-13.824,-13.336,-12.848,-11.871,-10.895,-10.895,-11.383,-12.848,-13.336,-13.336,-11.383,-8.453,-6.500,-5.524,-6.500,-7.965,-8.453,-8.453,-7.965,-7.477,-7.477,-7.477,-7.477,-6.989,-6.500,-5.524,-5.035,-5.035,-6.012,-7.965,-10.406,-11.383,-12.360,-11.383,-11.383,-12.360,-13.824,-15.778,-16.754,-16.266,-14.801,-13.336,-12.848,-12.848,-13.336,-13.336,-13.336,-12.360,-11.383,-9.918,-8.453,-7.477,-7.477,-7.965,-7.477,-6.500,-4.059,-1.617,-0.641,-1.617,-3.571,-5.035,-5.035,-4.059,-3.571,-4.059,-6.012,-7.477,-7.477,-6.500,-5.035,-4.547,-4.547,-5.524,-6.500,-7.477,-7.477,-7.965,-7.965,-8.453,-8.453,-8.453,-7.965,-6.989,-6.012,-5.524,-6.012,-7.477,-9.430,-10.406,-9.918,-8.453,-7.477,-6.989,-8.942,-12.360,-15.289,-16.754
5,AF2,43,0.916,1.892,2.869,3.357,4.333,5.310,5.310,5.310,3.845,1.404,-1.038,-2.502,-2.502,-1.038,0.427,1.892,2.869,2.869,2.869,2.380,1.404,0.427,0.427,1.404,3.357,4.822,5.310,3.845,1.892,-0.061,-0.549,0.427,1.892,2.869,2.869,2.869,3.357,3.845,4.333,3.845,3.845,3.357,3.845,5.310,6.775,7.263,6.775,6.775,5.798,4.822,3.357,1.892,-0.061,-1.526,-1.526,-1.038,-0.549,-0.549,-1.526,-2.502,-3.967,-4.944,-5.920,-7.874,-9.338,-9.827,-9.338,-7.874,-6.409,-4.944,-5.432,-5.432,-5.432,-4.456,-3.967,-3.479,-3.967,-4.456,-4.456,-3.479,-2.502,-2.014,-2.014,-2.502,-3.479,-3.967,-3.967,-4.944,-5.920,-6.409,-5.432,-3.967,-3.479,-3.967,-5.920,-7.385,-7.385,-5.432,-3.479,-2.014,-2.014,-2.502,-2.014,-2.014,-2.014,-2.991,-3.967,-5.432,-5.432,-3.967,-2.991,-2.991,-3.967,-5.432,-5.920,-5.920,-4.456,-3.967,-3.479,-3.967,-4.944,-5.920,-5.920,-5.920,-5.432,-4.944,-4.944,-4.944,-5.920,-6.897,-7.385,-7.385,-7.385,-8.362,-10.315,-12.268,-13.245,-13.245,-11.780,-10.315,-9.827,-11.292,-13.245,-14.709,-14.221,-13.733,-12.268,-11.780,-12.756,-13.245,-13.733,-13.733,-13.245,-13.245,-12.756,-12.268,-10.803,-9.338,-8.362,-7.874,-7.874,-8.362,-8.362,-8.362,-8.362,-8.362,-7.874,-7.874,-7.874,-6.897,-5.920,-5.432,-5.920,-6.409,-6.897,-7.385,-6.897,-6.409,-5.920,-5.920,-5.920,-5.920,-5.432,-4.456,-3.479,-3.479,-4.456,-5.920,-7.874,-8.850,-9.338,-9.338,-9.827,-11.780,-13.733,-15.198,-15.198,-14.221,-12.756,-11.780,-11.780,-11.780,-11.780,-11.780,-11.292,-10.803,-9.338,-7.874,-5.920,-4.944,-4.456,-4.456,-4.456,-3.967,-2.991,-2.502,-2.502,-3.479,-4.944,-5.432,-4.944,-4.944,-4.456,-4.456,-4.944,-5.432,-5.432,-5.432,-5.920,-6.897,-6.897,-6.897,-6.897,-7.385,-8.362,-9.827,-10.315,-9.338,-7.874,-5.432,-3.967,-2.991,-2.991,-3.479,-4.456,-5.432,-6.409,-7.385,-7.385,-6.897,-6.897,-7.385,-8.362,-10.315,-11.780,-13.245
6,FZ,43,0.804,1.292,1.780,2.268,2.757,3.733,4.222,3.733,2.268,0.804,-0.661,-1.638,-1.638,-0.661,0.315,1.292,1.780,2.268,2.757,2.757,2.268,1.780,1.780,2.268,3.733,4.710,4.710,3.733,1.292,-0.173,-1.149,-0.661,-0.173,0.315,0.804,1.292,2.757,3.733,4.222,4.222,2.757,2.268,2.268,3.245,5.198,6.663,7.151,6.175,4.710,3.733,2.757,1.292,-0.173,-1.638,-2.614,-3.103,-3.103,-2.614,-2.614,-3.591,-5.056,-6.521,-7.985,-8.962,-9.939,-10.427,-9.939,-8.962,-7.985,-7.009,-6.521,-6.521,-6.521,-6.032,-6.032,-5.544,-5.544,-5.056,-4.079,-3.103,-1.638,-0.661,-0.173,-0.173,-0.661,-1.149,-1.149,-1.149,-1.149,-1.149,-0.173,0.315,0.804,0.315,-1.149,-2.614,-3.103,-2.126,-1.149,0.315,0.804,1.292,1.292,0.804,-0.173,-2.126,-4.079,-5.056,-4.567,-3.103,-2.126,-2.126,-4.079,-6.032,-7.497,-7.985,-7.009,-6.032,-5.544,-6.032,-6.521,-7.497,-7.985,-8.962,-8.474,-7.497,-6.032,-5.056,-4.567,-4.567,-6.032,-6.521,-7.009,-7.985,-8.962,-10.427,-10.915,-10.427,-8.962,-7.985,-7.497,-8.474,-9.450,-10.427,-9.939,-9.450,-8.962,-8.962,-9.450,-9.450,-9.450,-9.450,-9.450,-9.939,-9.939,-9.939,-9.450,-8.962,-8.962,-9.450,-9.939,-9.939,-9.450,-8.962,-8.962,-8.962,-9.450,-9.450,-8.474,-7.497,-6.521,-6.521,-7.009,-7.009,-7.009,-6.521,-5.544,-5.056,-4.079,-3.591,-3.103,-3.103,-2.126,-2.126,-1.149,-1.149,-2.126,-3.591,-5.544,-6.521,-7.009,-6.521,-6.521,-7.985,-9.450,-10.915,-11.892,-11.403,-10.427,-9.450,-9.450,-9.450,-8.962,-8.474,-7.985,-7.009,-5.544,-4.079,-2.614,-1.638,-1.638,-1.638,-2.126,-1.638,-0.661,0.804,0.804,0.804,0.315,0.315,0.315,0.804,0.804,0.315,-0.661,-1.638,-2.126,-3.103,-3.591,-4.079,-4.079,-3.591,-2.614,-2.126,-2.126,-3.103,-4.079,-4.079,-4.079,-2.614,-1.638,-1.149,-1.149,-1.149,-2.126,-3.103,-3.591,-3.103,-2.614,-2.126,-2.126,-2.126,-3.591,-5.544,-7.497,-8.474
7,F4,43,2.004,2.981,4.445,4.934,5.422,5.422,5.422,4.445,2.981,0.539,-1.414,-2.391,-2.391,-0.926,1.516,2.981,3.957,4.445,4.445,3.957,2.981,2.004,2.004,2.492,4.445,6.399,6.887,5.910,3.957,2.492,2.981,3.957,5.422,5.422,4.934,4.445,4.445,4.934,4.934,4.934,3.957,3.957,4.445,5.422,6.399,5.910,5.422,4.934,4.445,3.957,2.492,1.027,-0.926,-1.414,-0.437,1.027,2.004,1.516,0.051,-1.902,-3.367,-4.344,-4.832,-5.320,-6.297,-7.273,-6.785,-6.297,-5.320,-4.832,-5.320,-5.809,-5.320,-4.344,-3.367,-2.391,-2.391,-2.391,-2.391,-1.902,-1.414,-1.414,-1.902,-2.391,-2.391,-2.879,-3.855,-5.320,-6.785,-7.273,-6.785,-5.320,-4.344,-4.832,-6.297,-7.762,-7.273,-4.832,-2.391,-1.414,-1.902,-2.391,-2.391,-1.414,-0.926,-0.926,-2.391,-3.855,-4.344,-3.855,-2.879,-2.879,-3.855,-5.809,-6.785,-7.273,-6.297,-5.809,-5.320,-5.809,-6.297,-6.785,-6.785,-6.297,-5.320,-4.344,-3.855,-4.832,-5.320,-5.809,-5.809,-4.832,-4.832,-5.320,-7.273,-8.738,-9.226,-8.738,-7.273,-6.297,-7.273,-8.738,-11.180,-12.644,-12.156,-11.180,-9.715,-8.738,-9.226,-9.715,-10.203,-10.691,-10.203,-10.203,-10.203,-9.226,-8.250,-6.785,-4.832,-4.344,-3.855,-4.832,-5.320,-5.809,-5.809,-5.320,-5.320,-5.320,-4.832,-4.832,-4.832,-5.320,-5.809,-6.785,-6.785,-6.297,-5.320,-4.832,-4.344,-4.832,-4.832,-4.344,-4.344,-3.367,-2.879,-3.367,-4.344,-5.320,-6.785,-7.273,-7.762,-7.762,-9.226,-10.691,-12.644,-13.133,-12.644,-11.180,-10.203,-9.226,-9.226,-9.715,-9.715,-9.715,-9.226,-8.738,-7.273,-5.809,-4.344,-4.344,-4.344,-4.832,-5.320,-4.832,-4.832,-4.832,-5.320,-7.273,-7.762,-8.250,-7.273,-6.785,-6.785,-6.785,-6.785,-6.297,-6.297,-6.785,-7.762,-8.250,-8.250,-6.785,-6.297,-6.297,-7.762,-9.226,-10.203,-9.226,-6.785,-4.832,-2.879,-1.902,-1.902,-2.879,-3.855,-5.320,-5.809,-6.297,-6.297,-6.297,-6.297,-6.785,-7.762,-9.226,-10.691,-11.668
8,F3,43,-0.865,-0.865,-1.353,-1.841,-1.841,-0.376,0.600,1.577,1.088,-0.376,-1.841,-2.330,-2.330,-1.841,-2.330,-3.306,-3.306,-2.330,-0.376,0.600,0.600,0.112,0.112,1.088,2.553,3.042,2.065,-0.376,-2.330,-2.818,-1.841,-0.376,0.112,-0.865,-0.865,-0.376,1.088,3.530,4.506,4.018,3.042,2.065,2.553,3.530,5.483,5.971,5.483,4.018,3.042,2.065,1.577,1.088,-0.376,-2.330,-3.794,-4.283,-3.794,-1.841,-1.353,-1.841,-3.306,-5.259,-6.724,-7.701,-7.701,-7.701,-7.212,-6.724,-6.724,-6.724,-6.236,-6.236,-6.236,-6.236,-6.236,-6.724,-6.724,-6.724,-6.724,-5.747,-4.283,-3.306,-2.818,-2.818,-3.306,-3.306,-3.306,-3.306,-3.306,-4.283,-4.771,-4.283,-3.794,-3.794,-3.794,-5.259,-6.236,-6.724,-5.259,-3.306,-2.330,-1.353,-2.330,-2.818,-4.283,-5.747,-6.724,-6.724,-5.747,-4.283,-3.306,-2.818,-3.794,-4.771,-5.259,-5.259,-5.259,-5.259,-5.259,-5.747,-6.724,-7.701,-9.654,-10.630,-10.630,-9.165,-7.212,-5.259,-5.259,-6.724,-9.165,-11.607,-13.072,-14.048,-14.537,-15.025,-14.537,-14.048,-13.072,-12.095,-12.583,-13.072,-14.048,-13.560,-12.583,-11.119,-11.119,-12.095,-13.072,-13.560,-13.072,-12.583,-11.607,-11.607,-11.607,-12.095,-12.095,-12.095,-12.095,-11.607,-10.630,-9.165,-7.212,-6.236,-6.724,-8.189,-9.165,-9.165,-7.212,-4.771,-2.818,-2.330,-3.306,-4.283,-4.771,-4.283,-3.794,-3.306,-3.306,-3.794,-3.794,-3.794,-3.306,-2.330,-2.330,-1.841,-2.818,-4.283,-6.236,-7.212,-7.212,-6.724,-5.747,-6.236,-7.701,-10.142,-10.630,-10.142,-8.677,-7.212,-7.212,-7.701,-8.189,-8.189,-7.701,-7.212,-6.724,-6.236,-5.747,-5.259,-5.259,-5.259,-5.259,-4.283,-2.330,0.112,1.088,0.600,-0.865,-2.330,-2.818,-2.330,-1.841,-2.330,-3.794,-4.771,-5.747,-4.771,-3.794,-2.330,-1.841,-1.353,-1.353,-1.353,-1.841,-2.330,-2.818,-3.794,-4.771,-4.771,-4.283,-3.306,-1.841,-1.353,-1.353,-2.818,-4.283,-4.771,-4.771,-3.306,-1.841,-1.841,-3.794,-7.212,-10.630,-12.583
9,FC6,43,-1.404,0.549,2.014,3.479,4.944,4.944,4.944,3.967,2.991,2.014,1.526,1.526,1.526,1.526,2.502,3.479,3.967,4.944,4.456,3.967,2.991,2.014,2.502,3.479,3.967,4.944,4.944,4.456,4.456,5.432,6.897,8.362,8.850,7.874,6.409,5.432,5.432,5.432,6.409,6.897,6.897,7.385,7.385,6.897,5.920,4.944,4.456,3.967,3.479,2.502,0.549,-1.404,-2.869,-2.380,-0.427,2.502,4.456,3.967,1.526,-0.916,-2.380,-2.869,-1.892,-2.380,-2.869,-4.333,-5.798,-4.822,-3.845,-2.869,-2.869,-2.380,-2.380,-1.404,0.061,1.526,2.014,1.526,1.038,0.549,0.061,0.061,-0.916,-1.404,-1.892,-2.380,-3.845,-6.287,-8.728,-11.169,-11.658,-11.169,-9.705,-9.216,-9.705,-10.193,-9.705,-8.240,-6.775,-4.822,-4.822,-5.310,-5.798,-5.798,-4.333,-2.869,-1.892,-1.892,-2.380,-3.357,-3.845,-3.845,-3.357,-2.869,-2.380,-2.380,-3.357,-3.845,-4.333,-4.822,-4.822,-4.822,-5.310,-4.822,-4.822,-4.822,-4.822,-5.798,-7.751,-8.728,-8.728,-8.240,-7.263,-7.751,-10.193,-12.634,-14.099,-13.611,-12.146,-10.681,-10.681,-12.146,-14.587,-16.541,-16.541,-15.564,-13.123,-11.658,-11.169,-11.169,-11.658,-11.658,-10.681,-9.705,-9.705,-8.728,-7.751,-5.798,-3.357,-1.892,-0.916,-0.916,-0.916,-0.916,-0.916,-0.916,-0.916,-0.916,-1.892,-1.892,-2.380,-3.357,-4.822,-5.310,-5.310,-3.845,-1.892,-0.916,-1.404,-2.869,-3.845,-4.333,-3.845,-3.845,-3.357,-2.869,-3.357,-3.845,-4.333,-5.310,-6.775,-7.751,-8.728,-10.193,-11.658,-12.634,-12.634,-11.658,-10.681,-9.705,-9.216,-9.705,-10.193,-10.193,-10.193,-9.705,-9.216,-8.240,-7.751,-7.263,-6.775,-6.775,-6.775,-6.775,-7.263,-8.240,-9.216,-9.705,-9.705,-8.728,-7.751,-7.751,-7.751,-7.751,-7.263,-6.775,-6.775,-7.263,-7.751,-7.751,-6.287,-4.333,-3.357,-3.357,-4.822,-6.775,-7.751,-7.263,-5.798,-2.869,-0.427,1.526,2.014,1.038,-0.916,-2.380,-3.845,-4.822,-4.822,-4.822,-5.310,-6.287,-7.263,-8.240,-8.240,-8.728
