Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,10.874,11.851,12.828,15.269,15.757,14.781,12.339,9.410,7.945,8.433,9.410,9.410,7.456,5.015,2.574,1.597,1.109,1.109,0.621,0.132,0.132,1.597,3.062,4.038,4.527,5.503,7.456,11.363,14.781,15.269,12.828,6.968,0.621,-3.286,-3.286,-1.333,1.597,2.574,2.085,1.597,2.085,3.550,5.503,7.456,8.921,10.386,11.851,12.828,12.339,9.410,5.015,1.109,0.132,2.574,6.968,9.410,9.410,7.456,4.038,1.597,0.621,1.597,3.062,5.015,5.992,6.480,7.456,7.945,9.898,12.339,14.292,15.757,16.734,18.199,20.640,24.058,25.523,24.058,20.152,15.757,14.292,16.246,19.663,20.640,18.687,14.292,9.410,6.480,5.992,5.992,5.015,4.038,3.550,3.550,3.062,2.085,-0.356,-2.309,-4.262,-5.239,-7.192,-9.145,-11.587,-12.075,-10.610,-8.657,-7.680,-8.657,-11.098,-13.051,-13.540,-12.563,-11.587,-12.075,-13.051,-14.516,-15.004,-13.540,-11.098,-9.145,-7.192,-5.727,-4.751,-4.751,-5.727,-6.704,-7.680,-6.704,-4.262,-2.309,-3.286,-5.727,-10.122,-13.540,-13.540,-11.098,-7.680,-5.727,-6.215,-6.704,-6.215,-4.262,-2.309,-0.844,-0.356,-0.844,-1.333,-1.821,-1.821,-1.333,-0.356,1.109,3.062,3.550,2.574,1.597,1.597,3.550,6.480,8.921,9.410,7.456,4.527,2.574,3.550,6.480,9.410,9.898,7.945,5.015,3.062,4.038,5.992,7.945,7.456,5.992,5.503,5.015,5.503,5.015,4.038,2.574,3.550,5.992,9.898,12.828,13.316,11.851,10.386,9.410,8.433,7.456,6.480,5.992,7.945,12.828,19.175,23.570,25.035,23.081,20.152,19.663,22.105,26.499,30.406,31.871,30.406,27.964,27.476,28.941,30.894,31.871,30.894,28.941,27.476,27.964,30.406,32.847,33.335,31.382,28.453,25.035,22.105,20.152,18.687,16.734,16.246,16.246,17.710,18.687,18.199,16.246,13.316,9.410,6.968,5.992,5.503,5.992,5.503,4.527,3.550,1.597,0.621,0.621,2.085,4.527,5.992,6.480,5.992,4.527,3.550,3.062,2.574,2.085,0.132,-3.286
1,FP2,71,12.309,12.797,14.750,17.192,18.656,18.656,16.703,15.238,14.750,14.750,15.238,14.262,12.309,9.867,7.914,6.938,5.961,4.985,4.985,5.473,6.938,7.914,8.891,9.379,9.867,10.844,12.797,14.262,15.238,14.750,13.285,10.356,7.426,4.496,2.543,3.031,5.473,8.403,10.356,10.356,8.891,7.914,8.891,11.820,16.215,19.633,20.121,19.145,15.727,11.820,8.403,5.961,5.961,7.426,9.379,10.844,11.332,9.867,7.914,5.961,5.473,5.961,6.938,7.914,8.403,8.891,9.867,12.309,15.727,18.656,20.610,20.610,20.610,21.586,24.028,27.445,28.910,28.422,25.981,24.516,24.028,24.516,25.492,24.516,22.563,20.121,18.168,15.727,13.774,11.820,10.356,9.379,9.867,8.891,7.426,4.985,3.031,1.567,1.567,1.567,0.590,-1.851,-3.805,-3.805,-2.340,-0.875,-0.875,-3.316,-5.269,-6.246,-5.758,-4.781,-4.781,-5.269,-5.758,-6.246,-5.269,-3.316,-1.363,0.102,1.078,1.567,2.055,2.055,2.543,2.055,2.055,2.055,1.567,1.567,0.590,-0.875,-3.805,-5.758,-6.734,-5.269,-2.828,-0.875,-0.387,-0.387,-0.875,-0.387,1.078,3.520,5.961,6.449,6.449,5.473,4.985,4.496,4.008,4.496,4.496,4.985,5.961,7.426,8.891,10.356,11.332,10.844,10.356,9.379,7.914,7.914,8.891,10.356,12.309,12.797,11.332,9.379,7.426,7.426,7.914,9.379,10.356,10.844,10.356,9.867,9.867,9.379,9.867,10.844,12.309,13.774,15.238,16.215,16.215,15.727,15.238,15.238,15.238,15.238,14.750,14.262,13.774,15.238,17.680,20.610,22.563,22.563,22.074,23.051,25.004,27.445,28.422,28.422,27.934,28.422,30.375,32.817,34.770,33.793,31.352,28.910,28.422,30.375,34.281,36.723,37.211,34.770,31.352,28.422,26.957,25.492,23.539,21.586,19.145,18.656,20.121,22.563,24.028,23.051,19.633,15.238,11.820,10.356,9.867,10.356,10.844,10.356,9.867,8.891,8.891,8.891,9.867,11.332,12.309,13.285,13.774,14.262,14.262,13.774,12.797,11.332,9.379,6.938
2,F7,71,2.096,3.072,6.002,9.908,10.885,7.955,2.096,-3.764,-5.717,-3.764,-0.346,2.096,1.607,-0.346,-2.299,-3.276,-3.764,-4.740,-5.717,-6.205,-5.717,-3.276,-1.811,0.142,1.119,2.584,4.537,7.467,8.931,7.467,3.560,-0.834,-3.764,-2.787,-0.834,0.631,-1.322,-5.717,-9.135,-9.135,-3.764,4.049,9.908,9.908,4.049,-3.764,-8.647,-7.670,-0.834,6.978,10.885,8.443,1.607,-4.740,-7.670,-6.205,-3.276,-1.811,-2.299,-4.252,-5.717,-6.694,-5.717,-4.252,-3.764,-3.276,-3.764,-4.252,-4.740,-4.252,-2.299,-0.346,2.096,4.049,5.025,6.002,6.978,7.955,10.396,12.349,13.814,12.838,10.396,6.978,3.072,-0.346,-2.787,-3.764,-3.764,-3.276,-2.299,-2.299,-3.276,-5.717,-8.158,-10.600,-12.553,-14.506,-15.971,-16.947,-17.436,-18.901,-21.830,-26.225,-30.131,-31.108,-27.201,-21.342,-17.436,-17.436,-20.365,-24.760,-27.201,-25.736,-23.783,-21.830,-20.854,-18.901,-16.459,-14.506,-14.018,-15.483,-16.459,-15.971,-14.506,-13.529,-14.018,-14.506,-13.041,-10.600,-8.158,-10.111,-15.971,-22.807,-26.713,-25.248,-20.365,-15.483,-12.065,-12.553,-14.506,-16.459,-16.947,-15.971,-13.529,-11.576,-11.088,-13.041,-15.971,-17.924,-16.459,-12.065,-6.205,-1.811,-0.346,-2.299,-5.717,-9.135,-11.088,-10.600,-8.647,-6.694,-4.740,-2.787,-1.322,0.142,1.607,0.142,-3.276,-7.182,-8.158,-5.717,-0.346,4.537,5.025,2.584,-1.811,-4.740,-6.205,-6.205,-4.740,-2.787,0.142,4.537,8.443,9.420,6.978,3.560,1.607,2.096,5.025,6.490,5.514,2.096,-0.834,0.142,6.002,14.303,20.162,20.650,16.256,11.861,11.373,14.791,20.162,22.115,20.162,16.744,15.767,16.744,18.697,17.232,11.861,5.514,2.096,5.025,11.861,18.209,19.674,14.791,6.002,-0.834,-3.276,-0.834,4.049,8.443,10.396,9.420,6.490,3.072,-0.346,-2.299,-1.322,0.631,3.072,3.072,1.119,-2.787,-5.229,-6.205,-6.205,-7.670,-9.623,-10.600,-8.647,-3.764,1.607,4.537,4.049,1.607,-1.322,-3.764,-5.229,-7.670,-11.088,-14.994
3,F8,71,19.877,20.365,18.901,16.459,14.506,14.994,16.947,19.877,20.365,18.412,14.018,11.088,11.088,13.529,15.971,16.459,14.018,11.576,10.600,11.576,13.529,15.483,15.971,14.994,13.041,11.088,10.600,12.553,16.459,20.365,21.830,18.901,13.529,7.670,3.764,3.276,6.205,11.088,14.506,15.971,14.506,13.041,12.553,14.018,17.924,21.342,23.295,22.319,18.412,12.065,5.717,1.811,1.322,5.229,11.088,16.947,18.901,15.971,9.623,2.299,-2.096,-1.607,1.322,5.717,9.135,11.088,11.576,11.576,10.600,10.111,10.600,12.065,14.506,18.412,22.319,26.225,29.154,30.619,32.084,32.572,31.596,28.666,25.248,21.830,19.877,19.877,20.854,21.342,19.389,15.483,11.088,6.694,3.764,1.322,-1.119,-2.096,-2.584,-1.119,-0.631,-2.096,-5.514,-9.420,-11.861,-10.885,-9.420,-8.443,-8.931,-9.420,-7.467,-3.072,1.811,3.764,2.787,0.834,-0.142,1.322,4.252,7.182,8.647,10.600,13.041,15.483,16.947,15.483,12.065,8.647,7.182,8.158,9.135,9.623,8.158,6.205,5.229,4.252,3.764,2.299,-0.631,-2.584,-2.584,-0.142,3.764,6.694,8.158,7.182,5.717,4.740,5.229,6.205,7.182,6.694,6.205,5.717,5.717,6.205,7.670,10.111,12.553,14.506,14.994,13.529,11.088,9.135,8.647,10.600,13.529,14.994,14.506,12.553,9.623,8.647,9.623,12.065,14.506,15.483,14.994,14.018,14.506,15.971,18.412,19.877,20.854,20.365,19.389,18.901,19.389,20.854,22.807,24.760,25.248,24.272,22.319,20.365,19.877,20.365,19.877,18.412,16.947,17.436,19.389,22.807,24.760,24.272,21.830,19.389,18.901,18.901,19.389,19.877,20.365,21.830,21.830,20.365,16.459,13.041,11.576,14.018,19.389,24.272,25.248,22.807,18.901,16.459,15.971,15.971,15.483,14.018,13.041,14.506,17.436,20.854,20.854,17.436,12.553,8.647,7.670,8.158,9.135,8.158,6.694,5.717,6.694,9.135,12.065,14.018,14.994,15.483,16.459,17.436,18.412,20.365,21.830,23.295,22.807,20.365,15.483,10.600
4,AF1,71,6.093,7.070,9.023,10.976,11.953,10.976,8.535,6.582,5.605,5.605,5.605,5.117,2.675,0.722,-0.743,-1.231,-2.207,-3.672,-5.137,-5.625,-4.161,-1.719,-0.254,-0.254,-0.743,-0.254,1.211,5.117,8.046,9.023,6.093,1.211,-3.184,-5.137,-4.649,-2.696,-1.231,-1.231,-1.719,-2.207,-1.231,0.722,2.675,4.140,4.628,5.117,5.605,6.582,6.093,4.140,1.211,-1.231,-2.207,-1.231,1.211,3.652,4.628,3.652,1.699,-0.743,-2.207,-1.231,-0.254,1.699,3.164,3.164,3.652,4.628,6.093,8.046,9.511,10.000,10.000,10.000,10.976,12.441,13.418,12.441,10.976,9.511,9.511,10.000,11.953,12.441,10.976,8.535,6.582,5.605,5.605,6.093,6.582,6.582,6.093,5.605,4.628,3.164,2.675,2.675,3.164,3.164,2.187,-0.254,-3.184,-4.649,-4.649,-4.161,-3.184,-4.161,-6.114,-7.579,-8.555,-9.043,-9.532,-10.508,-11.485,-12.461,-12.461,-11.485,-10.508,-9.043,-8.555,-8.067,-8.067,-8.555,-8.067,-8.067,-8.555,-9.043,-9.043,-8.555,-9.043,-10.020,-11.973,-13.438,-13.438,-11.973,-10.020,-8.067,-7.090,-7.090,-7.090,-6.602,-5.137,-3.184,-1.719,-1.231,-1.719,-3.184,-3.672,-4.161,-2.696,-0.743,1.211,2.187,1.699,0.722,-0.254,0.234,1.699,4.140,4.628,3.652,2.187,1.211,2.675,5.117,6.582,6.582,4.628,1.699,0.234,1.211,2.675,4.140,3.652,2.675,1.699,1.211,1.211,1.211,1.211,1.211,2.187,4.628,7.070,8.535,8.046,6.582,5.117,4.628,5.117,6.093,6.093,5.117,5.117,7.070,10.488,13.906,16.836,17.812,16.347,14.882,14.394,15.371,15.859,16.836,16.836,16.347,16.836,17.324,17.812,17.324,14.882,12.441,10.976,11.464,13.906,16.347,17.324,15.859,12.441,9.023,6.582,5.605,5.117,5.117,5.605,5.605,6.582,7.558,7.558,7.070,5.605,3.652,1.699,0.234,-0.254,0.234,0.722,0.722,0.722,0.722,0.234,0.722,1.211,2.187,3.164,3.164,3.652,3.164,3.164,3.164,2.675,2.187,0.722,-0.743
5,AF2,71,8.321,8.809,10.274,12.227,13.204,13.204,12.227,11.251,11.251,11.251,11.251,10.274,7.345,4.903,2.950,1.485,0.997,0.509,0.509,1.485,2.462,3.438,3.927,3.927,3.927,5.391,6.856,8.321,9.298,8.809,6.856,3.927,0.997,-1.444,-1.933,-1.444,0.997,2.950,4.415,4.415,3.927,3.927,5.391,7.833,10.274,11.739,11.739,10.763,8.809,6.368,3.927,2.462,1.973,2.950,4.415,5.391,5.880,4.903,3.927,2.950,2.950,3.438,3.927,4.415,4.415,4.415,5.391,7.345,10.274,12.716,13.692,14.181,14.181,14.669,15.645,17.110,18.087,18.575,18.087,17.598,17.598,17.598,18.087,17.598,17.110,15.645,14.669,13.204,11.739,10.763,10.274,10.274,9.786,9.786,8.321,6.856,5.391,5.391,5.880,5.391,4.415,2.950,1.485,1.485,2.462,2.950,2.462,0.509,-1.933,-2.909,-2.909,-1.933,-1.444,-1.933,-2.909,-3.398,-2.909,-1.444,0.020,0.997,1.485,1.485,1.485,0.997,0.997,0.509,-0.468,-1.444,-1.444,-1.933,-1.933,-2.421,-3.886,-5.351,-6.327,-5.839,-4.862,-3.398,-2.421,-1.933,-1.444,-0.956,0.509,2.462,3.927,4.903,4.415,3.927,2.950,2.950,3.438,3.927,4.415,4.903,4.903,4.903,5.880,7.345,9.298,9.786,9.786,8.321,7.345,6.856,8.321,9.786,11.251,10.763,9.298,7.345,6.368,5.880,6.368,6.368,6.368,6.368,6.856,7.833,8.321,8.321,8.321,8.321,8.809,10.274,11.739,12.716,12.716,12.227,11.739,12.227,12.227,13.204,12.716,12.227,11.739,12.716,14.669,16.134,17.598,18.575,18.087,17.598,17.598,17.598,17.598,16.622,16.134,16.134,17.110,18.575,19.552,19.552,17.598,15.645,15.157,16.134,18.575,20.040,20.528,19.063,17.110,15.157,14.181,13.692,12.716,11.251,9.786,9.298,10.274,11.739,12.716,12.227,9.786,7.345,4.903,3.927,3.927,4.415,4.903,4.903,4.903,5.391,5.391,5.880,6.856,7.833,8.809,9.786,10.763,11.739,12.227,12.227,11.739,10.763,9.786,8.809
6,FZ,71,2.289,3.754,5.219,6.683,7.172,6.683,5.219,3.754,3.265,3.754,3.754,2.777,0.824,-2.106,-4.059,-5.524,-6.012,-5.524,-5.524,-5.035,-4.059,-3.571,-3.571,-3.082,-2.594,-1.617,0.336,2.289,3.754,3.265,0.824,-2.106,-5.035,-6.500,-6.989,-5.524,-3.571,-2.594,-1.617,-1.129,-1.129,-0.153,0.824,1.801,3.265,3.754,3.754,2.777,2.289,0.336,-1.129,-2.594,-2.594,-2.106,-0.641,0.336,0.824,0.824,0.824,-0.153,-0.153,-0.153,-0.153,0.336,0.336,0.336,0.824,1.312,2.777,4.730,5.707,6.195,5.707,5.219,4.730,4.730,4.730,4.730,3.754,3.265,3.265,3.754,4.242,5.219,5.707,5.219,4.730,4.242,4.242,4.242,4.730,5.707,6.195,6.195,5.707,5.219,5.219,5.707,6.195,6.195,5.219,4.242,2.777,1.801,1.801,1.801,1.312,-0.641,-2.106,-3.571,-4.059,-4.059,-4.547,-5.035,-6.012,-7.477,-7.477,-6.989,-6.012,-5.035,-4.547,-4.547,-5.035,-5.035,-5.524,-6.012,-6.500,-7.477,-7.965,-7.965,-7.965,-8.453,-9.430,-10.406,-10.895,-10.406,-8.942,-7.477,-6.500,-6.500,-6.012,-5.524,-4.547,-2.594,-1.617,-1.129,-1.617,-2.594,-3.082,-2.594,-1.617,-0.641,0.336,0.824,0.336,-0.153,-0.641,-0.153,1.312,1.801,2.289,1.801,1.312,1.312,2.777,4.242,5.219,5.219,3.754,2.289,0.824,0.824,0.824,0.824,0.336,-0.153,-0.153,0.336,1.312,1.312,1.801,1.312,1.801,2.289,3.265,4.242,4.242,4.242,3.754,3.265,3.754,3.754,3.265,2.777,2.777,4.242,6.195,8.636,10.590,11.078,10.590,9.613,9.125,8.148,7.660,7.172,6.683,6.195,6.683,7.660,8.148,8.148,7.172,6.195,6.195,7.172,8.636,10.101,10.101,9.125,7.172,5.707,4.730,3.754,3.265,2.289,1.801,1.801,2.289,3.265,4.242,4.242,2.777,1.312,-0.153,-1.129,-1.129,-0.641,-0.153,0.336,0.824,1.312,1.312,1.801,1.801,2.289,2.289,2.777,3.754,4.242,5.219,5.219,5.219,5.219,4.242,3.754
7,F4,71,8.504,9.481,9.969,10.946,10.946,10.946,10.457,10.457,10.946,11.434,10.946,9.481,7.039,5.086,3.133,2.157,2.157,2.157,3.133,4.110,4.598,4.598,4.110,4.110,4.110,5.086,6.551,7.039,7.528,7.039,5.575,3.133,1.180,-0.773,-1.750,-1.750,-0.285,1.180,2.157,3.133,2.645,3.133,4.598,6.063,8.016,8.993,9.481,8.993,7.528,5.086,3.133,1.668,1.668,2.645,4.110,5.575,5.575,4.598,3.621,3.133,3.133,3.621,3.133,3.133,2.645,2.645,4.110,5.575,7.528,8.993,9.969,10.457,10.946,11.922,13.387,14.852,16.805,18.270,18.758,18.758,18.270,17.782,17.293,16.805,16.805,16.317,14.852,12.899,11.434,9.969,9.481,9.481,9.481,8.504,7.528,6.063,5.575,5.086,5.575,5.086,4.110,2.645,1.668,1.668,2.645,3.621,3.133,2.157,0.692,-0.285,0.203,1.180,2.157,2.157,2.157,2.157,3.133,4.598,6.063,6.551,7.039,7.039,6.551,5.575,5.086,4.110,3.133,2.645,2.157,2.645,3.133,2.645,1.180,-0.773,-2.238,-2.726,-1.750,-0.773,-0.285,-0.285,-0.285,0.692,2.645,5.086,6.063,6.063,4.598,3.621,3.133,3.621,5.086,6.063,6.551,6.551,6.063,5.575,6.063,7.528,9.481,9.969,9.969,8.993,8.016,7.528,8.504,9.969,10.946,10.946,9.969,8.504,7.528,7.528,7.039,7.039,7.528,8.016,9.481,9.969,10.946,10.946,10.457,10.457,11.434,11.922,12.899,13.387,12.899,12.410,12.899,12.899,13.387,13.387,13.387,12.410,11.922,12.410,12.899,13.875,14.852,15.340,15.340,14.852,14.364,13.875,13.387,12.410,11.922,11.434,11.434,12.410,13.387,13.387,12.410,11.434,11.434,12.899,14.852,15.828,16.317,15.340,13.875,13.387,13.387,12.899,11.922,10.457,8.993,8.504,8.993,9.969,10.457,9.969,8.504,6.551,5.086,4.110,4.110,4.110,4.598,5.575,6.063,6.551,7.039,8.016,8.993,9.969,10.946,11.434,12.410,13.875,14.852,15.340,15.340,14.364,12.899,10.946
8,F3,71,3.326,4.303,5.768,6.744,6.744,4.791,2.350,0.397,-0.580,-0.092,0.397,0.397,-1.556,-3.021,-4.486,-4.974,-5.463,-6.439,-7.416,-7.416,-6.927,-4.974,-3.510,-3.021,-3.510,-3.510,-1.556,1.373,3.815,4.303,2.350,-1.556,-4.974,-6.439,-5.951,-4.486,-3.510,-3.998,-5.463,-6.439,-5.951,-3.998,-2.045,-0.580,-0.580,-0.580,-0.580,0.397,0.397,0.397,-1.556,-3.510,-4.486,-3.998,-2.533,-0.580,0.397,-0.092,-1.556,-3.021,-4.486,-3.998,-3.021,-1.556,-1.556,-1.556,-2.533,-2.533,-1.556,-0.580,-0.092,-0.580,-1.068,-0.580,-0.092,1.373,1.862,1.373,0.885,0.885,1.373,2.350,2.838,2.838,1.862,0.397,-0.092,-0.580,-0.092,0.397,0.885,1.373,1.373,0.885,-0.092,-0.580,-1.556,-1.556,-1.068,-1.556,-2.533,-4.486,-7.416,-9.369,-10.345,-10.345,-10.345,-10.345,-10.834,-11.810,-12.299,-13.275,-13.763,-14.252,-14.740,-15.228,-15.228,-14.252,-12.299,-11.322,-10.834,-10.834,-10.834,-10.834,-10.345,-9.857,-10.345,-10.834,-11.810,-11.810,-11.810,-11.810,-12.787,-14.252,-14.252,-13.763,-12.299,-10.834,-9.857,-9.857,-10.345,-9.857,-9.369,-7.904,-6.927,-6.439,-6.439,-6.927,-7.904,-7.416,-5.951,-3.998,-2.045,-1.068,-1.556,-3.021,-4.486,-4.974,-3.998,-2.533,-2.045,-2.045,-2.533,-2.533,-1.556,-0.092,1.373,1.373,-0.580,-2.533,-3.510,-3.021,-2.045,-0.580,-0.580,-1.556,-2.533,-2.533,-2.533,-2.533,-3.021,-3.021,-2.533,-0.580,1.373,2.838,2.838,2.350,1.373,0.885,0.885,0.885,0.397,-0.580,-0.580,0.397,2.838,6.256,9.186,10.162,9.186,7.233,6.256,5.768,6.256,7.233,7.721,7.721,7.233,7.721,7.233,6.744,4.791,2.838,1.373,1.862,3.815,6.256,7.233,5.768,2.838,-0.092,-2.045,-2.533,-1.556,-0.580,-0.580,-0.580,-0.580,-0.580,-0.092,-0.092,-0.580,-1.556,-3.021,-4.486,-4.974,-5.463,-4.974,-4.486,-3.998,-3.510,-3.510,-3.510,-3.510,-2.533,-1.556,-1.556,-1.556,-2.045,-2.045,-2.045,-2.045,-2.533,-3.998,-4.974
9,FC6,71,12.512,12.024,11.047,10.559,10.071,10.071,10.071,11.047,11.047,10.559,10.071,8.606,7.629,6.653,6.653,6.653,6.653,7.141,7.629,8.118,8.118,8.606,8.606,9.583,10.071,11.047,11.047,11.047,10.559,10.559,10.559,10.071,8.606,6.653,4.700,4.211,5.188,6.653,8.606,9.094,8.606,8.606,8.606,10.071,10.559,11.536,12.024,11.047,9.583,7.629,5.676,4.700,4.700,5.676,6.653,7.141,6.653,5.188,3.723,3.235,2.747,3.235,3.723,4.211,3.723,3.723,3.723,5.188,6.653,8.606,10.071,11.047,12.024,13.000,14.954,16.907,19.348,20.813,22.278,22.278,20.813,18.860,15.930,13.977,12.512,12.024,11.047,10.071,8.118,6.165,4.211,2.747,1.282,0.793,-0.183,-1.648,-2.625,-3.113,-3.601,-5.066,-6.042,-7.019,-7.996,-7.507,-7.019,-6.042,-5.066,-5.066,-5.066,-5.066,-3.601,-2.136,-0.183,1.770,2.747,4.211,4.700,6.165,7.141,8.118,8.606,8.606,7.629,6.165,5.188,3.723,3.235,3.235,4.211,5.188,5.676,5.676,4.700,2.747,1.282,0.793,0.305,0.305,0.305,-0.671,-0.671,0.793,2.747,4.700,5.676,5.188,3.723,2.258,2.258,2.747,4.211,5.188,6.165,6.653,6.653,7.141,7.141,7.141,7.629,8.118,8.606,9.094,8.606,9.094,9.583,10.071,10.559,10.559,10.071,9.583,9.583,10.071,10.559,11.047,12.024,12.512,13.000,13.489,13.489,13.489,13.000,13.000,13.489,14.954,15.442,14.954,14.465,14.465,14.465,15.442,16.418,16.418,15.442,13.977,12.512,12.024,12.024,12.512,13.000,13.489,13.977,14.465,13.489,13.000,12.024,11.536,10.559,10.559,11.047,10.559,10.559,9.583,8.606,7.141,6.653,7.141,8.606,9.583,9.583,9.094,8.606,8.606,10.071,12.024,12.024,11.536,10.559,10.559,11.047,12.512,12.512,12.024,10.071,8.606,7.141,6.165,6.165,6.165,6.165,6.653,7.141,7.141,7.629,7.629,8.606,10.071,12.024,13.489,14.465,14.954,15.442,15.442,14.465,12.512,9.583,7.141
