Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,-6.236,-5.747,-4.771,-3.794,-2.330,-0.376,0.600,0.600,-0.865,-2.818,-3.794,-3.794,-2.818,-2.818,-2.330,-2.330,-0.376,2.553,6.460,8.413,7.436,3.530,-1.353,-5.259,-7.701,-8.189,-8.189,-7.212,-6.236,-4.771,-2.330,-1.353,-2.330,-5.259,-8.677,-11.119,-12.095,-11.119,-9.654,-8.677,-8.677,-9.165,-9.165,-8.677,-7.212,-6.236,-6.236,-7.212,-9.165,-11.119,-12.095,-12.095,-10.142,-7.701,-5.259,-4.771,-6.236,-7.701,-8.189,-6.236,-2.330,0.600,1.577,-0.376,-3.306,-5.747,-5.747,-4.771,-3.794,-3.306,-2.330,-1.353,-1.353,-2.330,-4.771,-6.236,-6.724,-5.747,-4.283,-4.283,-5.259,-6.724,-7.701,-7.701,-8.189,-8.189,-8.189,-8.189,-7.701,-7.212,-8.189,-9.654,-11.119,-10.630,-9.165,-7.212,-6.724,-8.189,-9.654,-10.630,-9.165,-7.701,-7.212,-8.189,-9.654,-11.607,-12.095,-11.607,-11.119,-11.119,-11.607,-11.607,-10.630,-10.142,-9.165,-8.677,-8.677,-8.189,-6.724,-6.236,-5.747,-7.212,-10.142,-14.048,-17.466,-18.443,-17.955,-16.001,-14.537,-14.537,-15.025,-15.513,-15.513,-14.537,-13.560,-12.583,-12.095,-11.119,-8.677,-6.724,-5.747,-6.236,-7.701,-8.677,-8.189,-5.747,-2.330,0.112,2.065,4.018,4.506,4.018,2.065,0.112,0.112,1.088,4.506,6.948,6.948,3.530,-1.353,-5.747,-7.701,-7.212,-5.259,-3.306,-1.353,-0.865,-1.353,-2.818,-4.771,-6.236,-7.212,-7.701,-7.701,-7.701,-9.165,-10.630,-12.583,-12.095,-8.677,-3.794,0.600,2.065,-0.376,-4.771,-9.654,-12.583,-12.095,-11.607,-9.654,-7.701,-5.259,-2.330,0.112,1.577,0.112,-2.818,-5.259,-6.236,-4.771,-3.306,-1.841,-1.353,-1.841,-0.865,0.112,1.577,2.065,1.577,1.088,1.088,1.577,2.065,1.088,-1.353,-4.283,-6.724,-6.724,-6.236,-4.771,-4.283,-3.794,-3.306,-2.818,-2.818,-5.259,-8.189,-11.119,-12.095,-10.142,-5.747,-1.353,2.553,4.018,2.553,0.112,-4.283,-7.701,-9.654,-8.677,-5.259,-1.353,0.112,-1.353,-3.794,-4.771,-3.306,0.600,4.018,4.018,1.088,-4.283,-8.189,-9.654,-8.677
1,FP2,67,-5.442,-5.442,-5.442,-4.954,-3.001,-0.559,1.394,1.882,0.905,-1.536,-3.977,-4.954,-5.931,-5.442,-4.466,-3.001,-0.071,3.835,6.276,6.765,4.323,0.417,-3.489,-5.931,-7.395,-7.884,-8.372,-8.860,-9.349,-8.372,-5.931,-3.977,-3.489,-4.466,-7.395,-10.813,-12.767,-13.255,-12.767,-11.790,-10.813,-9.837,-8.372,-6.419,-5.931,-5.931,-6.419,-7.884,-8.860,-9.837,-9.837,-9.837,-8.860,-7.884,-6.419,-5.442,-4.954,-5.931,-6.419,-6.419,-5.442,-3.489,-1.536,-0.559,-1.536,-3.489,-5.442,-6.419,-5.931,-5.442,-4.954,-4.954,-4.954,-5.442,-4.954,-3.977,-3.489,-3.489,-4.466,-5.931,-7.395,-6.907,-5.931,-3.977,-3.977,-4.466,-5.931,-7.395,-7.395,-7.395,-6.907,-6.419,-6.419,-6.419,-6.907,-7.395,-7.884,-8.860,-9.349,-8.860,-8.372,-7.395,-7.395,-8.372,-9.349,-10.325,-10.325,-9.837,-9.349,-9.837,-10.813,-11.302,-11.302,-10.325,-9.349,-7.884,-7.395,-7.884,-8.372,-7.884,-7.395,-7.395,-8.860,-10.813,-13.255,-15.208,-15.208,-14.231,-13.255,-13.255,-14.231,-15.208,-16.184,-15.696,-14.231,-13.255,-12.767,-12.278,-11.790,-11.302,-11.302,-10.813,-10.325,-9.837,-8.372,-6.419,-3.977,-1.536,0.417,1.394,1.882,1.882,0.905,-0.071,-0.071,0.905,2.370,3.835,3.835,1.882,-0.559,-3.489,-5.442,-6.419,-6.419,-5.442,-4.466,-3.489,-2.513,-3.001,-4.466,-5.931,-6.907,-7.395,-6.907,-6.907,-8.372,-10.813,-12.278,-12.767,-10.325,-5.931,-2.513,-1.048,-3.001,-6.907,-10.813,-13.255,-13.255,-12.767,-11.302,-9.837,-7.395,-5.442,-3.001,-2.024,-2.513,-4.466,-6.419,-7.884,-7.395,-5.931,-4.466,-3.489,-2.024,-0.559,0.905,2.370,2.858,2.370,1.882,2.370,3.347,4.323,3.835,2.370,-0.559,-3.489,-5.442,-6.419,-6.419,-5.442,-3.489,-2.024,-1.536,-3.001,-5.931,-9.349,-10.813,-10.325,-7.884,-4.466,-2.024,-0.071,0.905,0.905,0.905,-0.559,-2.513,-4.954,-6.907,-7.395,-6.907,-5.442,-4.466,-3.489,-1.536,-0.071,1.394,1.394,-0.559,-3.977,-6.907,-9.349,-9.349,-8.372
2,F7,67,-5.056,-7.009,-8.962,-7.985,-4.567,-0.173,1.292,-0.173,-3.591,-7.985,-9.450,-8.474,-6.032,-4.567,-4.079,-4.079,-3.103,-1.149,0.315,1.292,0.315,-0.661,-2.126,-4.079,-6.032,-8.474,-10.427,-10.915,-8.962,-5.544,-3.103,-3.103,-6.032,-8.474,-10.427,-9.450,-7.985,-7.009,-7.985,-9.450,-10.427,-8.962,-7.009,-5.544,-6.032,-7.985,-9.450,-10.915,-10.915,-10.915,-11.892,-13.357,-14.821,-15.310,-14.333,-12.380,-10.427,-8.962,-6.521,-3.591,-0.661,0.804,-1.638,-6.521,-11.892,-14.333,-12.868,-7.497,-1.149,3.733,4.710,1.292,-4.567,-9.450,-10.427,-7.009,-1.149,3.245,2.757,-1.638,-7.985,-12.380,-12.380,-9.939,-6.521,-5.056,-5.056,-5.544,-6.521,-8.474,-12.868,-17.751,-19.216,-16.286,-10.427,-5.056,-3.591,-5.544,-7.985,-8.474,-7.985,-9.450,-13.357,-17.751,-19.704,-17.263,-12.380,-9.939,-10.427,-13.357,-14.821,-15.310,-13.845,-14.333,-15.798,-15.798,-13.357,-9.450,-7.009,-8.474,-13.845,-19.704,-22.146,-20.681,-17.263,-14.821,-13.845,-14.821,-15.310,-15.798,-16.286,-18.239,-20.192,-21.169,-19.216,-14.333,-9.450,-6.521,-6.521,-7.985,-8.962,-8.474,-7.985,-7.985,-9.450,-10.915,-9.939,-5.544,0.315,4.222,4.222,1.292,-2.614,-3.591,-2.126,0.804,2.268,1.780,0.804,-0.173,-0.661,-1.638,-5.544,-9.939,-12.868,-11.892,-7.985,-2.614,0.804,2.268,1.292,0.315,-1.149,-4.079,-7.985,-11.892,-13.357,-11.403,-7.009,-2.126,2.268,4.710,5.686,3.733,-0.173,-5.544,-9.450,-9.939,-7.009,-3.103,-0.173,0.315,-1.638,-3.591,-4.079,-2.614,0.315,1.292,0.804,-0.661,-2.614,-1.638,1.292,4.222,5.686,4.222,1.780,-0.661,-0.661,1.780,3.245,3.245,0.804,-3.591,-7.497,-8.962,-7.985,-4.567,-1.638,1.292,2.268,2.268,1.780,1.292,-0.661,-4.079,-8.474,-11.403,-10.915,-7.497,-1.638,2.757,4.222,2.268,-0.173,-1.638,-2.126,-2.126,-2.614,-4.079,-5.544,-6.032,-5.056,-3.103,-0.173,3.245,5.198,5.686,3.733,0.804,-2.126,-2.614,-1.638,-1.638,-4.079,-8.474
3,F8,67,-3.286,-1.821,-0.356,1.109,1.597,1.109,-0.356,-1.821,-2.309,-2.797,-3.774,-6.704,-9.145,-9.633,-6.704,-1.821,1.597,1.597,-2.309,-6.704,-8.657,-7.192,-4.262,-3.774,-6.704,-12.075,-16.958,-18.422,-15.981,-10.610,-5.727,-2.309,-2.309,-4.262,-8.169,-11.587,-14.028,-14.028,-13.051,-10.610,-8.169,-6.215,-6.215,-6.215,-7.192,-7.192,-7.192,-7.192,-8.169,-9.145,-11.098,-12.563,-12.563,-11.098,-10.122,-9.145,-9.145,-9.633,-10.122,-9.633,-9.145,-7.680,-6.704,-5.239,-5.239,-5.727,-6.215,-7.192,-7.192,-7.192,-6.704,-6.215,-4.751,-2.797,0.132,1.109,0.132,-2.797,-5.727,-7.192,-6.215,-3.774,-2.309,-1.821,-2.797,-3.774,-4.751,-5.239,-5.727,-6.704,-6.704,-7.192,-7.192,-8.169,-9.145,-9.633,-9.633,-8.169,-6.215,-4.751,-4.751,-5.239,-6.215,-7.680,-10.122,-12.563,-15.493,-16.469,-16.958,-16.958,-16.958,-16.958,-17.446,-16.958,-15.981,-15.004,-14.028,-13.051,-12.075,-11.587,-12.075,-13.051,-14.028,-13.051,-10.122,-6.704,-4.262,-4.262,-6.215,-9.145,-12.563,-15.004,-16.958,-17.934,-17.934,-16.958,-15.004,-12.563,-9.145,-9.145,-10.610,-13.540,-14.516,-12.075,-7.680,-3.286,-1.821,-2.309,-1.821,1.109,6.480,11.363,12.339,8.921,4.038,0.132,-1.333,-1.333,-1.333,-0.844,-0.356,0.132,0.621,1.109,0.132,-0.844,-1.333,-0.844,0.621,3.062,5.015,5.503,4.038,1.109,-2.309,-5.239,-6.215,-6.704,-6.704,-6.704,-6.215,-2.797,2.085,6.968,7.456,3.550,-3.774,-11.098,-14.028,-12.563,-7.192,-0.356,5.015,8.433,8.921,6.480,2.085,-2.309,-4.751,-5.727,-4.262,-0.844,2.085,6.480,8.921,10.386,9.410,7.456,5.503,5.503,7.945,11.851,14.292,14.781,12.339,9.410,6.968,5.015,3.550,2.085,1.109,2.574,5.503,8.433,7.945,5.015,-0.356,-4.262,-3.774,-0.356,3.550,6.968,8.433,8.921,10.386,12.339,13.316,11.851,6.968,1.597,-1.333,-1.821,0.132,2.085,3.062,3.550,5.015,8.433,11.363,11.363,7.456,0.621,-5.727,-8.657,-8.169,-5.727
4,AF1,67,-3.988,-4.476,-4.476,-4.476,-3.011,-1.058,1.383,2.360,1.872,0.407,-1.058,-2.035,-1.546,-0.570,0.407,1.383,2.360,4.313,6.755,8.219,8.219,5.778,2.360,-1.058,-3.499,-3.988,-3.499,-2.035,-1.058,-0.081,-0.081,0.407,-0.570,-1.546,-3.011,-4.964,-5.941,-6.429,-6.917,-6.917,-6.917,-5.941,-4.964,-3.499,-2.523,-2.523,-2.523,-3.499,-3.988,-4.476,-4.964,-4.476,-3.988,-2.523,-1.058,-0.570,-1.058,-2.035,-2.035,-1.546,0.895,2.848,3.825,2.848,-0.081,-2.523,-4.476,-4.964,-3.499,-2.035,-0.081,0.407,-0.081,-1.546,-3.011,-3.988,-3.499,-3.499,-3.499,-4.476,-5.452,-5.452,-4.964,-3.988,-3.988,-4.964,-5.941,-5.941,-5.452,-4.476,-4.476,-5.941,-6.917,-6.917,-5.941,-3.988,-3.499,-4.476,-5.452,-6.917,-6.429,-4.964,-4.476,-4.964,-6.429,-7.406,-7.894,-7.894,-6.917,-7.406,-7.406,-6.917,-5.941,-4.476,-3.499,-3.499,-3.988,-3.988,-3.499,-2.523,-1.546,-2.035,-3.988,-6.429,-7.894,-8.870,-9.359,-8.870,-8.870,-8.870,-8.870,-8.870,-8.382,-7.894,-7.406,-6.429,-5.941,-4.964,-3.988,-3.499,-3.499,-3.988,-3.499,-3.499,-2.523,-0.570,0.895,2.848,3.825,4.801,4.313,3.337,1.872,0.895,1.872,4.313,6.755,8.219,7.731,5.290,2.848,-0.081,-1.546,-2.035,-1.058,-0.081,1.383,2.360,2.848,2.360,1.383,-0.081,-0.570,-1.058,-1.058,-1.546,-2.035,-3.499,-4.476,-4.476,-3.499,-1.058,1.383,2.848,1.872,-0.570,-3.499,-6.429,-7.894,-8.382,-7.406,-4.964,-2.523,0.895,3.825,4.801,4.313,1.872,-0.081,-1.546,-1.546,-1.058,-0.081,0.895,1.383,1.872,3.337,4.313,5.290,5.290,4.801,4.313,3.825,3.337,2.848,1.383,-0.081,-1.058,-1.546,-2.035,-1.546,-1.058,-0.081,0.895,0.407,-1.058,-3.988,-6.429,-7.894,-6.917,-4.476,-1.058,1.383,2.848,2.848,2.360,1.383,-0.081,-2.523,-4.476,-4.964,-4.476,-2.523,-1.058,-0.570,-0.570,-0.570,0.407,1.872,3.337,2.848,1.383,-0.570,-2.035,-2.035,-2.035
5,AF2,67,-4.466,-3.977,-3.977,-3.489,-2.513,-0.559,1.882,3.347,2.370,0.417,-2.024,-3.489,-3.977,-3.001,-2.024,-0.559,1.394,3.835,6.276,7.253,6.765,4.323,1.394,-1.536,-3.489,-4.466,-4.954,-4.954,-4.954,-3.977,-2.024,-0.559,0.417,-0.559,-2.513,-5.442,-7.884,-8.860,-9.349,-8.372,-7.395,-5.931,-4.466,-3.001,-2.024,-2.024,-2.024,-2.513,-3.001,-3.489,-3.489,-3.001,-2.513,-2.024,-1.536,-1.536,-2.024,-2.513,-3.001,-3.001,-2.024,-0.559,0.905,0.905,-0.071,-2.024,-3.489,-3.977,-3.489,-3.001,-2.024,-2.024,-2.513,-3.001,-2.513,-1.048,-0.071,-0.559,-1.536,-3.489,-4.954,-4.954,-3.489,-2.024,-2.024,-3.001,-4.466,-5.442,-5.931,-5.442,-4.954,-4.466,-4.954,-4.954,-4.954,-3.977,-3.977,-4.466,-4.466,-4.954,-4.466,-3.489,-3.489,-3.977,-5.442,-6.419,-6.419,-5.931,-5.442,-5.931,-5.931,-6.419,-5.931,-4.466,-3.489,-3.489,-3.977,-3.977,-3.977,-2.513,-1.048,-1.048,-2.513,-4.466,-6.419,-7.395,-7.395,-6.907,-6.419,-6.907,-7.884,-8.860,-9.837,-9.349,-9.349,-8.372,-8.372,-8.372,-8.372,-8.372,-8.860,-8.860,-8.372,-7.395,-5.442,-3.489,-1.536,-0.071,0.905,2.370,2.858,2.370,1.882,0.905,0.905,1.882,3.347,4.812,4.323,2.858,0.905,-0.559,-1.048,-1.048,-1.048,-1.048,-0.559,-0.071,0.905,0.417,-0.071,-1.048,-2.513,-3.001,-3.001,-3.001,-3.977,-5.442,-6.907,-7.395,-6.419,-3.977,-2.024,-0.559,-1.536,-3.489,-6.419,-8.372,-9.349,-8.860,-7.395,-4.954,-3.001,-1.048,-0.071,0.417,-0.071,-1.536,-3.001,-3.489,-3.489,-2.513,-2.024,-1.048,-0.559,0.905,1.882,2.858,3.835,4.323,4.812,5.788,6.276,6.765,6.276,4.812,2.858,0.417,-1.536,-2.513,-3.001,-2.513,-1.048,0.905,1.394,-0.071,-2.513,-5.442,-5.931,-5.442,-3.489,-1.536,-0.071,1.394,1.882,2.858,2.858,1.394,-0.559,-2.513,-3.977,-4.466,-3.489,-2.513,-2.513,-2.024,-1.048,0.417,1.882,2.370,0.905,-1.536,-3.977,-4.466,-4.466,-3.489
6,FZ,67,-2.726,-3.215,-3.703,-3.703,-2.726,-0.773,1.668,3.133,3.133,2.157,0.203,-0.285,-0.285,1.180,1.668,1.668,2.645,3.621,5.575,7.039,7.528,6.551,4.598,2.157,0.203,-0.285,-0.285,-0.773,-0.773,-0.773,-0.285,0.203,1.180,1.180,0.203,-1.261,-2.726,-4.191,-4.679,-5.168,-5.168,-4.679,-3.215,-2.238,-0.773,0.692,2.157,2.157,2.645,2.157,1.668,2.157,2.645,3.133,4.110,3.621,3.133,1.668,0.692,0.692,2.157,4.598,5.575,5.575,4.110,1.180,-0.773,-1.261,-1.261,0.203,0.692,1.180,0.692,0.203,-0.285,0.203,0.692,0.692,-0.285,-1.750,-2.726,-3.215,-2.238,-1.261,-1.261,-1.750,-2.238,-3.215,-3.215,-3.215,-3.215,-3.703,-4.679,-4.191,-3.703,-2.726,-2.238,-2.726,-3.215,-3.215,-2.726,-1.750,-1.750,-2.238,-3.215,-4.191,-4.679,-4.191,-4.191,-3.703,-3.703,-2.726,-1.750,-0.773,0.203,-0.285,-0.773,-0.773,0.203,1.180,2.157,1.668,0.203,-1.750,-3.703,-4.679,-4.679,-4.679,-4.679,-5.168,-5.656,-6.144,-6.144,-6.144,-5.656,-5.168,-4.679,-4.191,-4.191,-4.191,-4.679,-4.679,-4.679,-4.191,-3.215,-1.261,0.203,1.180,2.157,2.645,2.645,2.157,1.668,1.668,2.157,3.621,5.086,6.551,6.063,5.086,4.110,3.621,2.645,3.133,3.133,3.133,3.621,3.621,4.110,3.621,2.645,2.645,3.133,3.621,4.110,3.621,2.645,1.668,0.203,-0.773,-0.773,0.203,2.157,3.133,3.621,2.645,0.692,-1.750,-3.215,-3.703,-2.726,-0.773,1.180,3.133,5.086,6.063,6.551,5.575,4.598,3.133,2.645,2.645,2.645,3.133,3.621,4.110,5.086,6.063,7.039,7.528,8.016,8.016,8.504,8.504,8.016,7.039,5.575,3.621,2.157,1.180,0.692,1.180,2.157,3.133,3.621,2.645,0.692,-1.261,-1.750,-1.750,0.203,2.157,3.133,3.621,3.621,4.110,4.110,3.621,2.645,1.668,0.692,0.692,1.180,1.668,2.157,2.157,2.157,3.133,3.621,4.110,4.110,3.133,2.645,2.645,2.645,2.645
7,F4,67,-2.319,-1.831,-1.831,-1.343,-0.854,1.099,3.540,4.517,3.540,1.587,-0.854,-2.808,-3.296,-2.808,-1.831,-0.854,1.099,3.052,5.005,5.981,5.493,4.028,1.587,-0.854,-2.319,-3.296,-3.784,-3.784,-3.296,-2.808,-0.366,1.587,2.075,0.610,-1.831,-5.249,-7.690,-9.155,-9.155,-8.179,-6.714,-4.272,-2.319,-0.854,-0.366,-0.366,-0.854,-1.343,-1.831,-1.831,-2.319,-1.831,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-3.784,-4.272,-3.784,-3.296,-2.319,-1.831,-1.831,-2.319,-2.319,-2.808,-2.319,-1.831,-2.319,-1.831,-1.831,-1.343,0.610,2.075,3.540,3.052,2.075,0.122,-0.854,-0.854,-0.366,0.610,0.610,0.122,-1.343,-2.808,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-2.808,-2.808,-2.808,-2.319,-2.808,-3.296,-4.761,-5.737,-5.737,-5.737,-5.249,-5.249,-5.737,-5.737,-5.737,-4.272,-3.296,-3.296,-3.784,-4.272,-3.784,-2.808,-1.343,-0.366,-1.343,-2.319,-3.784,-4.272,-3.784,-3.296,-3.784,-4.761,-5.737,-7.202,-8.179,-8.667,-8.667,-8.179,-8.179,-8.179,-8.179,-8.667,-9.155,-9.644,-8.667,-7.202,-5.249,-3.296,-1.343,0.122,1.099,2.075,3.052,3.540,3.540,3.540,3.540,3.540,4.028,4.517,4.028,3.052,2.075,1.099,1.099,1.587,2.075,2.563,2.563,3.052,3.540,3.540,2.563,1.099,-0.366,-0.854,-0.854,-0.854,-1.343,-2.319,-3.784,-4.272,-3.296,-0.854,0.610,1.099,-0.366,-2.319,-4.272,-5.737,-5.737,-4.761,-3.296,-1.831,-0.366,1.099,1.099,0.610,-0.366,-1.831,-2.319,-2.319,-1.343,-0.854,-0.366,0.610,0.610,1.587,2.075,3.540,4.517,5.493,6.958,8.423,9.888,9.888,8.423,6.470,5.005,3.540,2.075,1.099,0.122,0.122,1.099,2.563,3.052,2.075,-0.366,-2.319,-2.808,-1.831,-0.366,1.099,1.587,2.075,3.540,4.517,5.493,5.005,3.052,0.610,-0.854,-1.343,-0.854,-0.366,-0.366,0.610,2.075,3.540,5.005,5.005,3.540,0.610,-1.343,-2.319,-1.343,-0.366
8,F3,67,-3.438,-3.927,-4.903,-4.903,-3.927,-1.973,0.468,1.933,1.933,-0.020,-0.997,-1.485,-0.509,0.956,1.444,1.444,1.444,1.933,3.398,4.374,4.862,3.398,0.956,-0.509,-2.462,-2.950,-2.462,-1.973,-1.485,-0.997,-0.509,-0.020,-0.509,-1.485,-2.462,-2.950,-2.950,-2.950,-3.438,-3.927,-4.415,-3.438,-2.462,-0.997,-0.509,-0.509,-1.485,-1.973,-2.950,-3.438,-3.927,-3.927,-3.438,-1.973,-0.997,-0.020,-0.020,-0.997,-0.997,-0.020,1.933,3.886,4.374,2.421,-0.997,-3.927,-5.391,-4.903,-2.462,-0.509,1.444,1.933,0.956,-0.509,-1.973,-2.950,-2.950,-1.973,-1.973,-1.973,-2.462,-2.950,-2.950,-2.950,-2.950,-3.438,-3.927,-3.438,-2.950,-2.950,-3.927,-5.391,-7.345,-7.345,-6.856,-4.903,-4.415,-4.415,-5.391,-5.880,-5.880,-5.880,-6.368,-6.856,-8.321,-8.809,-8.321,-7.833,-7.345,-7.345,-7.345,-6.368,-5.880,-4.903,-5.391,-5.880,-6.368,-5.880,-4.903,-3.927,-3.438,-4.415,-6.368,-7.345,-8.321,-8.809,-9.298,-9.298,-9.786,-9.786,-9.298,-8.809,-7.833,-7.345,-6.856,-5.880,-5.391,-4.415,-4.415,-3.927,-3.438,-2.950,-2.462,-1.973,-1.973,-1.973,-0.997,-0.020,0.956,1.933,1.933,0.956,-0.020,-0.020,0.956,2.909,4.862,5.839,5.351,3.398,0.956,-0.997,-1.973,-2.462,-1.973,-1.485,-0.020,0.956,1.933,2.421,1.933,1.444,1.444,0.956,0.468,-0.509,-1.485,-2.462,-2.462,-2.462,-1.485,-0.020,1.444,2.421,1.933,-0.020,-2.950,-5.391,-6.368,-6.856,-5.880,-3.927,-1.973,0.468,2.421,3.886,3.398,1.933,-0.020,-1.485,-2.462,-1.973,-0.509,0.956,1.444,1.933,1.444,1.933,1.444,1.933,1.933,1.444,0.956,-0.509,-1.485,-2.462,-2.950,-2.462,-1.973,-0.997,-0.509,-0.020,0.468,0.468,-0.997,-2.462,-5.391,-7.345,-7.833,-6.856,-4.903,-2.462,-0.509,-0.020,-0.020,-0.509,-1.485,-2.462,-3.927,-5.391,-6.856,-6.368,-5.880,-4.415,-3.438,-2.950,-1.973,-1.485,-0.020,0.468,0.468,-0.020,-0.509,-1.485,-2.462,-2.950
9,FC6,67,-1.394,-0.417,0.071,-0.905,-1.882,-2.370,-1.882,-1.394,-1.882,-3.347,-5.788,-8.230,-9.206,-9.206,-7.741,-6.276,-4.323,-2.370,-0.905,-0.905,-1.882,-3.835,-5.788,-7.741,-8.718,-9.694,-10.183,-10.183,-9.206,-6.765,-4.812,-2.858,-2.858,-4.812,-8.718,-12.136,-13.601,-14.089,-12.624,-11.159,-9.694,-8.230,-6.765,-5.300,-4.812,-5.300,-6.276,-7.253,-8.230,-8.718,-8.718,-9.694,-10.183,-10.183,-10.183,-9.206,-8.230,-7.741,-7.741,-8.718,-10.183,-10.671,-10.671,-11.159,-11.159,-10.183,-8.230,-6.276,-4.323,-3.835,-4.812,-5.300,-5.788,-4.812,-2.858,-1.394,-0.417,-1.394,-3.347,-4.812,-4.812,-3.835,-2.858,-2.370,-3.347,-4.812,-6.765,-7.741,-7.741,-7.741,-7.253,-7.741,-8.718,-9.206,-9.206,-8.718,-8.718,-8.718,-9.206,-9.694,-9.694,-9.694,-9.694,-10.671,-12.624,-13.112,-13.112,-12.624,-12.136,-12.136,-13.112,-14.089,-14.577,-13.601,-12.136,-11.159,-11.159,-11.159,-11.159,-9.694,-7.741,-7.253,-6.276,-6.765,-6.765,-6.765,-6.276,-5.788,-5.788,-6.765,-8.230,-9.206,-10.671,-11.159,-12.136,-12.624,-12.136,-12.136,-12.136,-11.648,-12.136,-11.648,-11.159,-10.183,-9.206,-8.230,-6.765,-4.812,-2.858,-0.905,0.559,2.024,2.513,2.513,2.513,2.024,1.536,0.559,-1.394,-2.858,-3.835,-3.835,-3.347,-1.882,-0.905,0.071,1.048,2.513,3.001,3.001,1.536,-1.394,-3.835,-5.300,-5.300,-4.812,-4.323,-3.835,-3.835,-3.347,-1.882,-0.417,1.048,1.048,-0.905,-3.835,-6.276,-7.741,-7.253,-5.788,-4.323,-2.370,-0.905,0.071,0.559,0.071,-1.394,-2.858,-3.347,-3.347,-2.858,-1.394,-0.417,0.559,1.048,1.536,2.024,2.513,3.001,3.977,4.954,5.931,6.419,5.931,4.954,3.489,2.024,1.048,0.559,0.071,-0.417,0.071,0.559,1.048,1.048,0.071,-1.394,-2.858,-2.858,-2.858,-2.370,-1.394,0.071,1.048,2.513,4.466,5.442,5.442,4.466,2.024,-0.417,-2.370,-2.858,-2.858,-1.882,-1.394,0.071,1.048,2.024,1.536,0.071,-2.858,-5.788,-6.765,-6.765,-5.300
