Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,1.424,3.377,4.354,5.819,6.795,6.795,5.330,2.401,-0.529,-1.994,-1.017,1.912,3.866,3.866,1.424,-2.482,-5.900,-7.365,-6.388,-4.435,-3.459,-3.947,-4.924,-5.900,-7.365,-7.853,-7.853,-6.877,-4.435,-1.017,1.424,0.936,-2.482,-7.365,-10.295,-9.806,-6.388,-3.459,-2.482,-5.412,-8.830,-10.295,-8.341,-5.412,-3.947,-4.435,-6.388,-8.341,-7.853,-6.388,-5.412,-6.388,-8.341,-9.806,-8.341,-4.924,-1.017,0.936,0.936,-0.529,-1.506,-0.529,1.424,3.866,5.819,6.795,6.795,7.284,8.260,9.237,9.725,9.725,8.748,6.795,6.307,6.795,7.772,8.260,7.284,5.819,4.354,3.377,4.354,4.842,4.354,1.912,-1.506,-2.970,-3.459,-2.482,-1.994,-1.506,-1.017,0.448,2.401,4.354,4.842,3.377,0.936,-1.506,-2.970,-3.459,-3.459,-3.459,-2.970,-1.994,-1.017,-0.529,-1.017,-1.994,-2.482,-2.482,-2.482,-3.947,-7.365,-11.759,-14.201,-14.201,-10.295,-6.388,-4.924,-7.853,-12.248,-16.154,-16.642,-14.201,-11.271,-10.295,-11.271,-13.224,-13.224,-12.248,-9.806,-7.853,-8.341,-9.806,-11.271,-12.248,-12.736,-12.736,-13.224,-13.713,-12.248,-9.318,-6.388,-4.924,-6.388,-9.806,-12.736,-13.713,-13.224,-12.736,-13.224,-14.201,-15.666,-16.154,-16.154,-17.131,-19.084,-21.037,-22.502,-22.013,-19.572,-17.619,-18.595,-22.013,-25.431,-27.384,-25.920,-22.502,-17.619,-13.713,-9.806,-7.365,-6.388,-6.877,-8.341,-9.806,-9.318,-7.365,-4.924,-4.435,-5.412,-8.341,-10.295,-10.295,-9.318,-8.341,-8.341,-10.295,-12.736,-14.201,-12.736,-9.318,-6.388,-4.924,-5.900,-6.877,-6.877,-5.412,-1.506,0.448,0.448,-1.994,-5.900,-8.830,-10.295,-10.783,-11.759,-13.224,-14.689,-14.689,-13.224,-10.783,-7.853,-5.900,-4.924,-3.459,-1.506,0.448,0.936,-0.529,-3.459,-5.900,-6.388,-4.924,-3.947,-4.435,-8.830,-13.224,-16.154,-15.177,-12.248,-8.830,-7.365,-6.877,-6.877,-5.900,-3.947,-1.506,1.424,3.377,3.866,4.842,4.842,3.866,2.889,-0.041,-2.970,-6.877,-10.783,-13.713,-15.177,-15.666,-14.201,-11.759
1,FP2,45,2.889,5.330,6.307,6.307,4.842,2.889,0.448,-1.506,-1.994,-1.017,0.448,1.912,1.424,-0.041,-1.994,-4.435,-4.924,-5.412,-4.924,-4.924,-5.900,-7.365,-8.830,-9.318,-8.830,-7.365,-5.412,-3.947,-3.459,-2.970,-3.459,-3.947,-5.412,-6.877,-8.341,-9.806,-9.806,-9.806,-9.806,-10.783,-12.248,-13.713,-13.224,-11.759,-9.806,-8.830,-9.318,-11.271,-12.248,-13.224,-12.736,-12.736,-12.248,-11.759,-10.783,-9.318,-6.877,-5.412,-3.947,-2.970,-2.482,-1.994,-1.506,-1.017,-0.529,0.448,2.401,4.354,5.330,5.819,4.842,3.377,1.912,1.424,1.912,1.912,1.912,1.424,0.936,0.448,-0.041,-1.017,-1.994,-3.947,-5.900,-6.877,-7.365,-7.365,-6.877,-6.388,-6.388,-6.388,-5.412,-3.947,-2.482,-1.506,-1.506,-1.994,-2.482,-3.459,-4.435,-4.924,-5.900,-5.900,-5.900,-5.412,-4.435,-4.924,-5.412,-5.900,-6.388,-6.388,-6.388,-7.365,-9.806,-12.736,-15.177,-15.666,-14.201,-12.736,-12.248,-13.713,-16.154,-19.084,-19.572,-18.595,-17.131,-15.177,-15.177,-15.177,-15.177,-14.201,-13.224,-12.736,-13.224,-13.713,-14.201,-14.689,-15.177,-15.666,-16.154,-17.131,-16.154,-14.689,-12.736,-11.759,-12.248,-13.224,-14.201,-14.201,-13.224,-13.224,-14.201,-16.154,-18.107,-19.084,-19.084,-19.084,-20.060,-22.013,-22.990,-22.502,-21.037,-19.572,-20.549,-22.990,-25.431,-25.920,-23.966,-21.037,-17.619,-15.666,-14.201,-12.736,-11.271,-9.806,-9.806,-10.783,-11.759,-11.271,-9.806,-8.341,-7.853,-9.318,-10.783,-11.271,-10.295,-7.853,-6.877,-7.365,-9.318,-11.271,-11.271,-10.295,-7.853,-5.900,-5.412,-5.900,-5.412,-4.924,-3.459,-2.482,-2.970,-4.435,-6.877,-8.830,-9.318,-10.295,-11.759,-13.224,-14.201,-14.201,-12.248,-8.830,-5.900,-3.459,-1.994,-0.529,0.936,1.912,1.424,-0.041,-2.482,-4.435,-4.924,-4.435,-4.435,-6.388,-9.806,-13.224,-15.666,-15.177,-14.201,-12.736,-11.759,-11.271,-9.806,-7.853,-5.900,-3.459,-2.482,-1.994,-1.017,-0.529,0.448,0.936,0.448,-1.506,-4.924,-9.806,-14.201,-18.107,-20.549,-20.060,-18.107,-14.689
2,F7,45,10.386,11.363,8.921,4.527,1.109,1.109,4.038,8.921,11.851,11.363,7.456,2.085,-3.774,-6.215,-5.239,-1.821,3.062,5.992,5.992,4.038,1.597,-0.356,-1.821,-2.797,-3.286,-2.309,0.621,4.527,6.968,5.503,2.085,-1.821,-3.774,-2.797,-0.844,0.621,1.109,0.621,0.132,-0.356,-1.821,-3.286,-3.774,-2.309,0.132,2.085,3.550,5.015,5.015,3.062,-1.333,-6.215,-10.122,-8.657,-2.797,5.015,9.898,10.386,5.992,0.621,-1.821,-0.356,5.015,9.898,13.316,13.804,11.851,9.898,9.898,11.851,15.269,17.710,18.199,16.246,13.804,11.851,11.363,11.851,12.339,12.339,11.851,11.363,10.386,9.898,8.433,6.968,5.503,3.550,1.597,0.132,0.132,3.062,8.921,14.292,17.222,14.292,6.968,-1.821,-7.192,-6.704,-1.821,3.550,5.503,3.550,0.132,-1.333,0.132,2.574,4.038,4.038,3.062,3.062,2.574,1.109,-3.286,-8.657,-12.075,-13.051,-11.098,-8.657,-8.657,-10.122,-12.075,-12.075,-10.122,-8.169,-7.192,-7.680,-8.657,-9.633,-9.633,-9.633,-10.122,-11.098,-11.098,-9.633,-8.169,-8.169,-11.587,-17.934,-24.282,-25.747,-21.840,-14.028,-7.192,-4.751,-6.215,-9.633,-11.587,-11.098,-11.098,-12.563,-15.981,-18.911,-17.934,-14.516,-11.098,-10.610,-14.028,-19.887,-25.258,-28.188,-29.165,-28.188,-26.235,-23.305,-21.840,-22.817,-25.258,-26.723,-23.794,-16.469,-7.192,-0.356,2.574,1.597,-1.333,-2.797,-3.286,-3.774,-5.239,-6.704,-7.680,-6.704,-4.751,-2.797,-0.844,-0.356,-2.309,-4.751,-7.680,-8.169,-5.727,-0.844,2.574,3.062,-1.333,-7.192,-11.098,-12.563,-10.610,-7.680,-5.239,-3.286,-2.309,-2.309,-3.774,-6.704,-9.633,-10.610,-9.145,-5.727,-3.286,-2.309,-3.774,-5.239,-5.239,-2.797,1.597,6.480,11.363,13.316,10.874,4.527,-3.774,-9.633,-9.633,-3.286,2.574,5.503,3.062,-1.821,-4.262,-3.286,0.621,3.550,3.550,1.109,-0.356,2.574,8.433,15.269,19.175,19.175,14.781,8.921,2.574,-2.309,-4.751,-5.727,-5.727,-5.727,-7.192,-9.633,-11.587,-11.587
3,F8,45,5.198,8.128,9.104,7.640,4.710,1.780,-0.661,-2.614,-4.567,-7.009,-7.985,-7.009,-3.591,0.804,4.222,4.222,1.780,-2.126,-5.056,-6.521,-6.521,-7.497,-8.474,-8.962,-7.985,-4.079,-0.173,1.292,-0.661,-4.079,-7.009,-7.985,-8.474,-8.962,-10.427,-10.915,-10.427,-8.962,-8.962,-9.939,-11.892,-13.357,-11.892,-9.450,-6.521,-5.544,-7.009,-10.915,-15.310,-19.216,-21.169,-20.192,-16.286,-11.403,-7.497,-5.544,-6.032,-7.497,-8.474,-8.474,-6.521,-4.567,-2.126,-0.173,1.780,2.757,3.245,4.222,4.710,5.686,6.175,7.151,6.663,5.198,3.733,3.245,3.733,4.222,3.245,0.804,-2.126,-3.591,-4.079,-2.614,-2.126,-4.567,-7.497,-8.962,-7.009,-2.614,1.780,3.245,1.292,-1.638,-3.103,-1.638,0.315,1.292,0.315,-3.103,-6.032,-7.497,-7.497,-7.009,-6.032,-4.567,-1.638,1.292,2.757,2.757,1.292,-0.661,-2.614,-4.567,-7.497,-10.915,-15.310,-18.239,-20.192,-21.169,-22.146,-23.122,-23.610,-22.634,-19.216,-14.821,-10.915,-8.962,-9.450,-10.915,-13.357,-14.333,-13.845,-11.403,-7.985,-5.544,-6.032,-10.915,-18.239,-24.099,-26.540,-25.564,-22.634,-19.216,-16.286,-13.357,-9.939,-7.497,-6.521,-8.474,-10.915,-12.380,-10.915,-8.962,-7.985,-9.450,-12.868,-16.286,-17.263,-16.286,-15.310,-16.286,-18.239,-19.704,-18.728,-16.286,-12.380,-10.427,-9.939,-10.427,-10.427,-8.474,-6.032,-4.079,-3.103,-3.591,-4.079,-4.079,-3.103,-2.126,-0.173,1.292,2.268,3.245,3.245,2.268,2.757,5.198,9.104,12.034,12.522,9.104,4.710,1.292,1.780,3.245,4.222,2.268,-0.661,-2.126,-1.149,1.780,2.757,1.780,-0.661,-1.149,-0.661,1.292,1.292,-0.661,-3.103,-4.079,-3.103,0.315,4.222,8.128,10.569,12.522,12.522,12.522,10.569,8.128,7.151,8.128,10.081,12.034,12.034,9.593,5.686,2.268,0.804,0.804,1.292,-0.173,-2.126,-4.079,-3.591,-0.173,4.222,7.640,9.104,9.104,9.593,10.569,11.058,9.104,5.198,0.315,-2.614,-3.591,-4.079,-7.009,-11.403,-14.821,-14.333,-8.962
4,AF1,45,1.536,2.513,3.001,3.489,3.001,3.001,2.513,1.536,0.559,0.071,0.071,1.048,2.024,1.048,-0.905,-3.347,-5.300,-6.765,-6.765,-6.765,-6.765,-6.765,-6.765,-6.765,-6.276,-6.765,-6.276,-5.300,-3.835,-2.370,-1.882,-2.370,-4.323,-6.765,-8.718,-8.718,-8.230,-7.741,-7.741,-8.230,-9.694,-10.183,-10.183,-9.206,-8.718,-8.718,-9.694,-10.183,-10.183,-9.206,-9.206,-10.183,-11.159,-11.648,-10.671,-8.718,-6.276,-5.300,-6.276,-7.253,-8.230,-7.741,-5.788,-3.835,-2.858,-2.370,-2.370,-1.882,-0.417,1.536,3.489,3.977,2.513,1.048,0.071,-0.417,0.559,1.536,1.536,1.048,0.071,-1.394,-2.858,-3.835,-4.812,-5.300,-5.300,-6.276,-7.741,-9.694,-10.183,-8.718,-5.788,-1.394,1.536,2.513,1.048,-0.905,-2.858,-3.835,-3.835,-4.323,-4.812,-4.812,-3.835,-2.858,-1.394,-0.905,-1.394,-1.882,-1.882,-1.882,-1.394,-2.858,-6.276,-9.694,-12.624,-12.624,-10.183,-6.765,-5.300,-5.788,-8.230,-10.671,-11.648,-10.671,-9.206,-9.206,-10.671,-12.136,-13.112,-12.624,-11.648,-10.671,-10.671,-11.159,-11.648,-11.159,-10.671,-10.671,-11.159,-11.159,-10.671,-8.230,-6.276,-6.276,-7.741,-10.183,-12.624,-13.601,-14.089,-14.577,-15.554,-16.530,-17.507,-17.019,-16.042,-16.042,-17.019,-18.483,-19.460,-18.972,-17.995,-17.507,-17.995,-19.948,-21.413,-21.901,-19.948,-17.507,-14.577,-12.136,-10.183,-9.206,-8.718,-9.206,-9.694,-10.183,-9.694,-8.718,-7.253,-7.253,-8.230,-10.183,-11.159,-10.671,-8.718,-6.765,-6.276,-7.741,-10.671,-13.112,-13.601,-11.648,-8.718,-6.276,-6.276,-7.741,-9.206,-9.206,-7.741,-6.276,-5.788,-5.788,-7.253,-7.741,-8.718,-9.694,-11.648,-13.112,-14.577,-13.601,-11.648,-9.206,-8.230,-8.718,-9.206,-8.230,-6.276,-3.347,-0.905,0.071,-0.905,-2.370,-3.835,-5.300,-6.276,-8.230,-9.694,-11.648,-12.136,-12.136,-12.136,-11.648,-11.648,-11.159,-9.694,-8.230,-6.765,-5.788,-5.788,-4.812,-3.835,-2.370,-1.394,-2.370,-4.812,-7.741,-11.159,-13.601,-15.554,-17.507,-18.972,-19.460,-18.972,-17.507
5,AF2,45,2.675,3.652,4.140,4.140,3.164,1.211,-0.743,-2.207,-2.696,-2.696,-1.231,-0.254,-0.254,-1.231,-3.184,-5.137,-7.090,-8.067,-8.067,-8.067,-8.067,-8.067,-8.067,-8.067,-8.067,-7.090,-6.114,-4.649,-3.672,-3.184,-3.184,-4.161,-6.114,-7.579,-9.532,-10.508,-10.997,-11.485,-11.973,-12.950,-13.926,-14.414,-13.926,-12.461,-11.485,-11.485,-11.973,-13.438,-13.926,-14.414,-13.926,-13.438,-12.461,-11.973,-11.485,-10.508,-9.532,-8.067,-7.090,-6.602,-6.602,-6.602,-6.114,-5.625,-5.137,-4.161,-3.672,-2.696,-1.719,-0.743,-0.254,0.234,-0.254,-0.743,-1.231,-1.231,-0.743,-0.743,-0.743,-1.231,-2.207,-4.161,-6.114,-7.090,-8.067,-8.555,-8.555,-9.043,-9.532,-10.020,-10.020,-8.555,-6.602,-4.161,-2.207,-1.719,-1.231,-1.231,-1.231,-1.719,-2.696,-3.184,-3.672,-4.161,-3.672,-3.184,-2.696,-3.184,-3.184,-3.672,-3.184,-2.696,-3.184,-4.161,-6.602,-9.532,-11.973,-12.950,-11.973,-10.508,-9.532,-9.532,-10.508,-11.485,-11.485,-10.997,-10.020,-10.020,-11.485,-13.438,-14.903,-14.903,-13.926,-12.461,-11.485,-10.997,-10.997,-10.997,-10.997,-11.485,-11.973,-11.973,-11.485,-10.508,-9.532,-9.043,-9.532,-10.997,-11.973,-11.973,-11.973,-12.950,-13.926,-15.879,-17.344,-17.832,-17.832,-17.344,-18.321,-18.809,-19.297,-18.321,-16.856,-15.879,-15.879,-17.344,-17.832,-17.832,-16.368,-14.414,-12.461,-11.973,-11.485,-10.997,-10.508,-10.020,-10.020,-10.508,-10.508,-10.020,-9.043,-7.090,-7.090,-7.579,-8.555,-8.555,-7.090,-6.114,-5.137,-6.114,-8.067,-9.532,-10.508,-9.043,-6.602,-4.649,-4.161,-4.649,-6.114,-6.602,-6.602,-6.114,-6.602,-7.579,-8.555,-9.532,-9.043,-9.532,-10.020,-11.485,-12.461,-12.461,-10.997,-8.555,-6.602,-5.625,-4.649,-4.161,-2.696,-0.743,0.234,0.234,-1.231,-2.696,-3.672,-4.649,-5.137,-6.602,-9.043,-11.485,-12.461,-13.438,-13.438,-12.950,-12.950,-12.950,-11.973,-10.508,-8.067,-7.090,-6.114,-5.625,-5.137,-4.649,-4.649,-5.625,-7.579,-10.020,-12.950,-15.391,-17.832,-19.297,-20.762,-21.250,-20.274,-18.321
6,FZ,45,0.661,1.638,1.638,1.638,1.149,0.661,-0.315,-0.804,-0.804,0.173,0.661,1.638,1.149,0.173,-1.292,-3.733,-6.175,-7.640,-8.128,-8.128,-7.640,-7.640,-7.151,-7.151,-7.151,-6.663,-6.175,-5.198,-4.710,-3.733,-3.733,-4.222,-5.686,-7.640,-8.616,-9.593,-10.081,-10.081,-10.569,-11.058,-11.546,-11.546,-11.058,-11.058,-11.058,-12.034,-13.011,-13.987,-13.987,-13.011,-12.522,-12.522,-12.034,-12.034,-11.546,-11.058,-10.569,-10.569,-10.569,-10.569,-11.058,-11.058,-10.569,-10.081,-10.081,-10.081,-10.081,-9.593,-8.128,-6.175,-5.198,-4.222,-4.710,-5.198,-5.686,-5.686,-5.198,-4.222,-4.222,-4.222,-5.198,-6.175,-8.128,-9.593,-10.569,-11.546,-11.546,-12.034,-13.011,-13.499,-14.476,-13.011,-10.569,-7.151,-4.710,-3.245,-3.245,-3.733,-4.710,-4.710,-5.198,-5.198,-6.175,-6.663,-6.175,-5.198,-4.222,-4.222,-4.710,-4.710,-4.710,-4.222,-4.222,-5.198,-7.640,-10.569,-12.522,-12.522,-11.546,-9.593,-8.128,-7.640,-8.616,-9.593,-9.593,-9.593,-9.104,-10.081,-12.034,-13.987,-14.964,-14.964,-14.476,-13.499,-12.522,-11.546,-11.058,-11.058,-10.569,-10.081,-9.593,-9.104,-8.616,-8.616,-8.616,-9.593,-11.058,-12.522,-13.499,-13.499,-13.987,-14.476,-15.940,-17.405,-18.870,-19.358,-19.358,-19.358,-19.358,-18.870,-17.893,-16.917,-15.452,-14.964,-14.964,-15.940,-16.917,-16.917,-15.940,-14.476,-13.499,-13.011,-13.011,-12.522,-13.011,-13.011,-13.499,-13.499,-13.987,-13.499,-13.011,-12.034,-12.034,-12.034,-12.034,-11.546,-10.569,-9.593,-10.081,-11.546,-13.987,-15.452,-15.940,-14.964,-13.011,-11.058,-11.058,-11.546,-12.522,-13.011,-12.522,-12.034,-12.034,-12.522,-12.522,-13.011,-12.522,-12.522,-13.011,-14.476,-14.964,-14.964,-13.987,-12.522,-11.546,-11.546,-12.034,-11.546,-10.569,-8.616,-6.663,-5.686,-5.198,-5.686,-6.663,-8.128,-9.593,-11.546,-13.499,-14.964,-15.940,-15.940,-15.940,-15.940,-16.429,-15.940,-14.964,-13.987,-13.011,-12.522,-12.034,-12.034,-11.546,-10.569,-9.593,-10.569,-12.034,-14.964,-17.893,-20.335,-21.800,-22.288,-23.265,-23.265,-22.776,-21.311
7,F4,45,2.686,3.662,4.150,4.150,2.686,0.244,-2.686,-4.639,-5.127,-4.150,-3.174,-2.197,-1.709,-2.686,-3.662,-5.127,-6.592,-7.568,-8.057,-8.057,-8.057,-8.545,-8.545,-8.545,-8.057,-7.080,-6.104,-5.127,-4.639,-4.639,-5.615,-6.592,-8.057,-9.521,-10.986,-11.963,-12.451,-12.939,-13.916,-15.381,-15.869,-15.381,-14.404,-12.451,-11.963,-11.963,-13.428,-14.893,-15.381,-15.869,-15.381,-14.404,-14.404,-13.916,-13.428,-12.939,-10.986,-10.010,-9.033,-8.545,-8.545,-8.545,-8.545,-8.545,-7.568,-6.592,-5.127,-3.662,-2.686,-1.221,-1.221,-0.732,-1.221,-1.709,-1.709,-1.709,-1.709,-1.709,-1.709,-2.197,-3.174,-4.639,-6.592,-7.568,-7.568,-8.057,-7.568,-8.057,-9.033,-9.521,-9.033,-7.568,-5.615,-3.662,-3.174,-2.686,-2.686,-2.686,-2.197,-2.197,-2.686,-3.662,-4.150,-4.150,-3.174,-2.197,-1.709,-2.197,-2.686,-2.686,-2.686,-2.197,-2.686,-4.150,-6.592,-10.010,-11.963,-12.451,-11.963,-10.498,-9.521,-9.033,-9.521,-9.521,-9.033,-9.033,-8.057,-8.545,-10.010,-11.475,-13.428,-13.428,-12.939,-11.475,-10.498,-9.521,-9.521,-10.010,-10.498,-11.475,-12.451,-12.451,-11.963,-10.986,-9.521,-8.545,-8.057,-8.545,-9.521,-10.010,-10.498,-10.986,-11.475,-12.939,-13.916,-14.893,-14.893,-14.893,-14.893,-15.381,-15.381,-15.381,-13.916,-12.451,-11.963,-11.963,-12.451,-12.451,-11.475,-10.498,-9.521,-9.033,-9.033,-9.033,-8.545,-7.568,-7.568,-8.057,-8.545,-8.057,-6.592,-5.615,-5.127,-5.127,-6.104,-5.615,-4.639,-2.686,-2.197,-3.174,-4.639,-6.592,-7.080,-6.104,-4.150,-2.197,-1.709,-3.174,-4.639,-5.615,-6.104,-6.592,-7.568,-8.545,-9.033,-9.033,-8.545,-8.057,-8.545,-10.498,-11.475,-11.963,-10.498,-8.057,-5.127,-3.662,-2.686,-1.709,-0.732,0.732,1.221,0.732,-0.732,-2.197,-3.174,-3.662,-4.150,-5.615,-7.080,-9.033,-10.498,-10.986,-10.986,-10.986,-10.986,-10.986,-10.498,-9.521,-8.057,-6.592,-5.615,-5.127,-4.639,-4.150,-4.639,-6.104,-8.545,-10.986,-13.916,-15.869,-17.334,-18.799,-19.287,-19.775,-19.287,-17.334
8,F3,45,1.495,2.472,2.960,2.472,2.472,2.472,2.472,2.472,1.984,1.495,1.495,1.984,1.495,1.495,-0.458,-1.923,-3.387,-3.876,-4.364,-4.364,-4.364,-4.364,-4.364,-4.364,-4.364,-4.364,-4.364,-3.876,-2.899,-1.923,-1.434,-1.923,-3.387,-5.341,-6.317,-6.317,-5.829,-5.341,-5.341,-5.829,-6.317,-6.805,-6.805,-6.805,-6.805,-6.805,-7.294,-6.805,-6.805,-6.805,-7.294,-9.247,-10.712,-11.200,-10.223,-7.782,-5.341,-4.364,-5.829,-7.294,-8.270,-7.782,-5.829,-3.876,-2.899,-2.899,-2.899,-2.899,-0.946,1.007,2.960,3.937,3.448,1.984,1.007,0.519,1.007,1.495,1.984,1.495,1.007,0.031,-1.434,-2.411,-3.387,-3.387,-3.876,-4.364,-5.829,-7.782,-8.759,-7.782,-4.364,-0.458,2.472,2.472,1.007,-2.411,-4.364,-5.829,-5.341,-4.852,-4.852,-5.341,-4.852,-2.899,-0.946,0.031,0.031,-0.458,-0.946,-0.946,-0.946,-1.923,-4.364,-7.782,-9.735,-9.735,-6.805,-3.876,-2.411,-2.899,-5.341,-6.805,-7.782,-7.294,-6.805,-6.805,-7.294,-8.270,-8.759,-8.270,-7.294,-6.805,-7.294,-7.782,-8.270,-8.759,-9.247,-10.223,-11.200,-11.200,-10.223,-7.782,-5.341,-4.852,-6.317,-8.759,-10.712,-11.688,-12.177,-12.177,-13.153,-13.153,-12.665,-11.200,-10.223,-9.735,-10.712,-12.665,-14.130,-15.106,-15.106,-15.594,-16.083,-16.571,-17.059,-16.571,-15.106,-13.153,-11.200,-9.247,-7.294,-5.829,-4.852,-4.364,-4.364,-4.852,-4.852,-4.852,-4.852,-5.829,-7.294,-8.759,-9.247,-8.759,-6.317,-4.364,-3.387,-4.852,-7.294,-9.247,-9.735,-8.270,-5.829,-4.364,-5.341,-6.805,-8.759,-8.759,-7.782,-6.317,-5.341,-5.341,-5.341,-5.829,-5.829,-6.317,-7.294,-8.270,-9.247,-8.759,-7.294,-6.805,-6.317,-6.805,-6.805,-5.829,-3.876,-1.434,0.519,1.984,1.984,1.495,0.031,-1.923,-3.387,-4.852,-5.829,-5.829,-5.829,-5.829,-6.317,-6.805,-6.805,-6.317,-4.852,-3.876,-2.899,-2.411,-2.411,-1.923,-0.946,0.031,0.519,-0.946,-3.387,-6.317,-8.759,-10.712,-11.200,-12.177,-13.153,-13.153,-13.153,-12.177
9,FC6,45,5.290,5.778,6.266,6.266,4.313,1.872,-0.570,-3.011,-3.499,-3.011,-1.546,0.407,1.872,1.872,1.383,0.407,-0.081,-0.081,-0.081,-0.570,-1.546,-2.523,-3.499,-3.499,-3.011,-2.035,-1.058,-0.081,0.895,0.407,-0.570,-2.035,-3.499,-4.964,-5.941,-5.941,-4.964,-4.964,-4.964,-5.452,-5.941,-6.917,-6.917,-5.941,-4.964,-4.964,-5.941,-7.406,-9.359,-10.824,-11.800,-10.824,-10.335,-9.359,-8.870,-8.870,-8.382,-7.406,-5.941,-4.476,-3.988,-3.011,-2.523,-1.546,-0.081,1.872,3.825,4.801,5.290,5.778,6.266,6.755,6.755,5.778,4.801,3.825,2.848,1.872,1.872,0.895,-0.081,-1.546,-3.011,-3.499,-3.499,-3.988,-3.988,-3.988,-4.476,-3.499,-2.523,-1.058,-0.081,-0.081,-0.081,-1.058,-1.058,-1.058,-1.546,-2.035,-3.011,-3.988,-3.988,-3.011,-1.546,-0.081,0.895,0.895,0.895,-0.081,-1.058,-2.035,-3.011,-4.476,-6.429,-8.870,-10.335,-11.800,-12.777,-12.777,-12.777,-13.265,-13.265,-12.777,-12.288,-11.800,-10.824,-9.847,-9.847,-10.335,-10.824,-10.824,-9.847,-8.870,-7.894,-7.406,-7.406,-7.894,-9.359,-11.312,-12.777,-13.753,-13.265,-11.312,-8.382,-5.452,-4.476,-4.476,-5.941,-6.429,-6.917,-6.429,-6.429,-6.917,-7.894,-8.382,-8.382,-7.406,-7.406,-8.382,-8.870,-9.359,-8.870,-6.917,-5.452,-4.476,-4.964,-5.452,-5.941,-5.452,-5.452,-5.452,-5.941,-5.452,-3.988,-2.035,-0.570,0.407,0.895,0.895,2.360,3.825,4.313,4.313,4.313,4.801,6.755,8.219,9.196,8.708,6.266,4.313,3.825,3.825,4.313,5.290,4.801,3.825,3.337,3.337,3.337,3.337,3.337,2.848,2.848,3.337,3.825,4.313,3.825,1.872,-0.081,-1.058,-1.058,0.407,2.360,4.801,7.243,9.196,11.149,13.102,13.590,12.614,10.661,8.219,6.755,6.266,7.243,7.243,6.755,5.290,3.337,1.872,0.895,0.895,0.407,0.895,1.383,2.848,5.290,7.731,10.661,12.614,13.102,12.126,11.149,9.196,6.755,4.313,1.872,-1.058,-3.011,-4.476,-5.452,-4.964,-3.499,-1.058
