Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-1.912,-3.377,-7.284,-9.725,-9.725,-7.772,-5.330,-4.354,-5.330,-6.307,-6.307,-4.842,-3.377,-2.889,-3.866,-4.842,-5.330,-3.866,-1.424,0.529,1.506,1.017,-0.936,-3.866,-6.307,-8.260,-9.237,-9.237,-7.772,-5.330,-2.889,-0.936,0.041,0.041,-1.912,-3.866,-6.307,-7.772,-8.260,-9.237,-8.748,-8.260,-5.819,-2.889,1.017,4.435,7.365,8.341,9.318,9.318,8.830,7.853,6.388,5.412,5.900,6.388,7.365,8.341,7.365,5.412,4.924,5.900,8.341,12.248,13.224,11.271,7.853,5.412,6.388,10.295,14.201,16.154,16.154,13.713,13.224,14.689,17.131,18.595,18.107,15.177,12.248,9.318,9.318,10.295,11.271,11.271,9.318,6.388,1.994,-2.401,-5.330,-5.819,-4.354,-1.912,-1.912,-4.354,-8.748,-12.166,-13.631,-12.166,-9.725,-7.284,-5.819,-6.307,-7.772,-9.237,-10.213,-10.213,-9.237,-7.284,-6.307,-7.284,-9.237,-12.166,-13.143,-11.678,-8.748,-6.307,-5.330,-5.819,-5.819,-5.819,-5.819,-5.330,-5.819,-6.307,-6.307,-5.819,-5.330,-4.354,-4.354,-5.330,-7.284,-9.237,-10.701,-11.190,-10.701,-9.725,-8.260,-8.260,-9.725,-12.166,-15.096,-15.584,-14.608,-12.166,-10.213,-10.213,-10.701,-12.166,-13.143,-13.143,-11.678,-9.725,-8.260,-6.307,-5.819,-6.307,-6.307,-6.795,-5.330,-2.889,0.529,2.482,2.970,1.506,0.041,-0.448,1.017,3.459,6.388,7.365,5.900,3.947,1.994,1.994,4.435,7.853,10.295,10.783,8.830,5.900,3.947,3.459,4.924,5.412,4.435,1.994,0.041,-0.448,1.017,3.459,4.924,4.924,4.924,5.412,6.388,6.388,5.412,4.435,5.412,8.830,13.713,17.131,17.619,14.689,12.248,9.806,8.341,5.900,2.482,-1.424,-3.866,-3.866,-2.889,-2.401,-2.401,-2.889,-2.401,-0.936,1.017,3.459,4.924,6.388,8.341,10.295,12.248,12.736,12.248,10.783,9.318,7.365,3.947,0.529,-1.912,-2.401,-0.448,1.506,2.970,2.482,1.017,1.506,3.947,7.365,9.318,8.341,5.900,2.970,1.994,2.970,4.924,5.900,4.924,2.482,-0.448,-2.401
1,FP2,63,-2.563,-4.028,-5.981,-6.958,-6.958,-5.981,-4.517,-3.540,-4.028,-5.005,-5.493,-5.005,-4.517,-4.028,-4.028,-4.028,-3.540,-2.075,-0.122,0.854,0.854,-0.122,-2.075,-3.540,-4.517,-5.005,-5.493,-5.493,-4.517,-3.540,-2.075,-1.587,-1.587,-3.052,-4.028,-4.517,-5.005,-5.005,-5.005,-5.981,-6.958,-6.470,-4.517,-1.099,1.831,4.761,7.202,10.132,12.573,14.038,13.550,11.108,8.179,6.714,7.690,9.644,11.108,10.620,8.179,6.226,6.226,7.202,9.155,10.132,9.644,8.667,8.667,9.155,10.620,12.573,13.550,14.038,14.526,15.015,15.015,15.015,15.015,15.015,14.526,14.526,14.526,14.526,14.038,13.550,12.573,11.108,9.155,6.714,2.808,-0.122,-2.075,-2.563,-1.587,-0.610,-1.099,-3.052,-6.470,-8.911,-9.888,-8.911,-6.958,-5.005,-4.028,-4.517,-5.493,-5.981,-5.981,-4.517,-2.563,-0.610,-0.122,-1.587,-4.028,-5.981,-6.470,-5.005,-3.052,-0.610,1.343,1.831,0.854,-0.610,-2.075,-3.540,-3.052,-2.075,-1.099,-0.122,-0.610,-2.075,-4.028,-5.005,-5.005,-4.517,-5.005,-5.493,-6.958,-7.935,-7.935,-7.935,-6.958,-6.470,-6.958,-7.935,-9.399,-10.376,-10.376,-9.399,-8.423,-7.446,-7.446,-8.423,-9.399,-9.888,-8.911,-6.958,-5.005,-3.540,-3.052,-3.540,-4.028,-3.052,-1.099,1.343,3.296,3.784,4.272,3.784,4.272,4.761,5.737,6.226,6.226,6.226,7.690,10.620,13.550,15.015,15.015,13.062,9.644,7.202,7.202,8.179,10.132,10.132,7.690,3.784,1.343,0.854,2.319,4.761,6.714,7.202,6.714,7.202,8.667,9.644,10.132,10.132,10.620,12.573,15.991,18.921,20.386,19.409,16.968,14.526,11.597,8.667,6.226,3.784,2.319,1.343,0.854,-0.122,-0.610,-1.099,-0.610,1.343,3.296,5.737,7.202,8.667,10.132,11.597,13.062,14.038,14.038,13.062,11.597,9.155,6.714,4.272,2.319,1.831,2.319,3.784,5.737,7.202,6.714,5.737,5.249,5.249,6.714,8.179,9.155,8.667,7.690,6.714,6.226,6.226,6.226,6.226,5.737,4.761
2,F7,63,-6.297,-4.832,-6.785,-10.691,-14.109,-13.621,-10.691,-6.785,-5.809,-7.273,-10.203,-11.668,-11.180,-9.226,-7.762,-7.273,-6.785,-5.320,-1.902,1.027,1.516,0.051,-3.367,-5.320,-4.832,-2.879,-2.391,-3.855,-6.785,-8.250,-7.273,-2.879,2.004,4.445,2.981,-2.879,-9.715,-14.109,-14.598,-11.668,-8.250,-5.809,-5.809,-5.809,-4.344,-0.437,3.957,6.887,6.399,3.957,1.516,0.539,1.027,1.516,1.516,1.516,2.004,2.981,2.981,2.004,1.516,3.469,8.840,13.234,13.234,8.352,1.027,-3.855,-2.391,4.445,11.281,14.699,14.211,11.770,10.305,9.328,8.840,6.887,4.934,3.469,2.981,2.004,1.027,0.051,1.027,2.981,3.469,1.027,-5.320,-12.644,-16.551,-17.039,-12.644,-7.762,-5.320,-5.809,-9.226,-14.109,-18.504,-22.410,-22.898,-19.480,-13.133,-7.762,-5.320,-7.762,-12.644,-17.527,-20.945,-22.898,-24.363,-24.363,-22.898,-18.504,-13.621,-9.715,-9.226,-11.668,-15.574,-19.480,-20.945,-20.457,-17.039,-12.644,-7.273,-3.855,-4.344,-8.250,-14.598,-19.480,-20.457,-18.016,-14.109,-11.668,-12.156,-13.621,-14.598,-15.086,-16.062,-18.992,-22.898,-24.851,-21.922,-14.598,-7.762,-5.320,-9.226,-16.062,-21.922,-23.875,-22.898,-19.480,-15.574,-11.180,-6.785,-3.855,-4.344,-7.762,-13.133,-16.551,-13.621,-5.809,2.981,7.863,6.399,0.051,-5.809,-7.273,-3.367,3.957,9.328,10.305,6.887,1.027,-3.855,-6.297,-6.785,-5.320,-2.879,-0.437,2.492,3.957,4.934,3.469,1.027,-0.926,-0.926,1.027,3.469,3.957,2.004,-1.414,-3.855,-3.367,0.539,3.469,3.469,0.051,-4.344,-5.320,-2.391,2.492,4.445,1.516,-1.902,-1.902,4.445,12.258,15.188,8.840,-3.367,-14.598,-18.016,-14.598,-6.785,-0.926,-0.437,-2.391,-5.809,-7.273,-6.785,-4.832,-0.437,3.957,7.375,8.840,7.863,5.910,5.910,7.375,9.328,9.328,6.887,1.516,-1.902,-2.391,-0.437,1.027,-0.437,-3.367,-4.832,-3.855,1.027,5.910,8.840,8.352,6.887,4.445,2.004,-0.437,-3.855,-5.809,-4.832,-0.926,2.492,2.981
3,F8,63,-4.944,-7.874,-10.315,-9.827,-6.409,-2.014,-0.061,-2.502,-7.874,-12.756,-13.245,-8.362,-2.014,1.892,0.427,-2.991,-5.920,-4.944,-2.014,0.916,1.404,1.404,1.892,3.357,3.357,0.916,-2.991,-4.456,-1.038,5.310,9.705,8.728,1.892,-5.920,-9.338,-6.897,-1.526,1.404,-1.526,-7.385,-11.780,-11.780,-6.409,-0.061,3.845,2.869,-0.061,-2.014,-1.526,1.404,5.310,7.263,7.751,6.287,3.845,1.892,-0.549,-2.502,-3.967,-3.967,-2.502,0.916,4.333,5.798,5.310,2.380,-0.061,-0.549,2.380,5.798,7.263,5.798,3.357,2.869,5.310,8.728,10.681,9.216,6.775,5.310,6.287,8.240,8.240,5.798,2.380,0.916,2.380,3.845,3.845,0.916,-3.967,-6.897,-6.897,-4.456,-2.991,-4.456,-7.385,-10.803,-11.780,-9.827,-6.409,-4.456,-4.456,-6.409,-8.362,-9.338,-9.338,-8.850,-7.874,-5.920,-4.456,-2.502,-2.991,-4.456,-6.409,-5.920,-3.479,-0.061,0.427,-2.014,-6.409,-8.362,-5.920,-0.549,4.333,3.845,-0.549,-5.432,-8.362,-7.385,-5.920,-6.409,-9.338,-12.268,-11.780,-8.850,-5.920,-5.432,-8.850,-13.245,-16.174,-16.174,-13.733,-11.292,-9.338,-7.874,-5.920,-3.967,-3.479,-5.432,-8.850,-11.780,-12.268,-10.315,-6.897,-3.967,-2.991,-2.991,-4.456,-5.432,-4.944,-2.991,-0.061,1.892,3.357,3.357,3.357,3.357,3.845,4.333,3.845,2.869,2.380,2.869,5.798,10.681,14.587,16.541,14.099,10.193,5.798,3.357,2.869,3.357,4.333,5.310,5.798,5.798,4.333,2.380,0.427,-0.061,1.892,5.310,8.728,10.193,9.705,8.728,7.263,8.240,10.681,13.123,16.052,18.005,18.005,17.029,15.564,14.099,12.634,12.634,11.169,8.240,3.845,-0.549,-3.479,-3.479,-2.014,-0.549,-0.549,-1.038,-1.038,0.916,4.822,9.216,12.146,13.123,12.634,11.658,12.634,14.099,14.587,13.123,9.216,4.822,3.357,4.822,8.728,12.146,13.611,12.146,7.751,3.845,1.404,1.892,3.845,6.287,6.775,5.798,5.310,5.310,6.287,7.263,8.240,8.728,10.193,11.658
4,AF1,63,-3.632,-5.585,-7.538,-8.514,-8.026,-7.050,-6.561,-7.050,-7.538,-8.514,-9.003,-8.026,-6.561,-5.585,-5.585,-5.585,-6.073,-5.585,-4.120,-3.143,-2.655,-3.632,-5.585,-7.538,-9.003,-9.491,-9.979,-9.979,-9.491,-8.026,-6.073,-3.632,-1.678,-0.702,-1.678,-3.632,-6.073,-7.538,-8.026,-7.538,-6.561,-5.096,-3.143,-0.702,2.228,5.157,7.111,8.087,8.575,7.599,6.134,4.181,2.716,2.716,3.693,5.157,5.646,5.157,4.181,3.204,3.204,5.157,7.599,9.064,9.064,7.599,5.646,4.669,5.646,8.087,11.017,12.482,12.482,11.017,10.529,11.017,12.482,13.947,13.458,11.993,10.040,8.087,7.599,7.111,7.599,8.087,7.599,6.134,2.716,-1.190,-4.120,-5.096,-3.632,-1.678,-1.190,-2.167,-5.096,-7.538,-9.003,-8.514,-7.050,-5.585,-4.120,-3.143,-2.655,-3.143,-4.120,-5.096,-4.608,-3.143,-2.167,-2.167,-3.143,-4.120,-5.096,-4.608,-3.632,-2.167,-2.655,-3.143,-4.120,-5.096,-5.096,-4.608,-3.632,-2.167,-1.678,-1.678,-2.167,-2.655,-3.632,-3.632,-4.120,-4.120,-4.120,-4.120,-4.120,-4.608,-4.608,-5.096,-6.073,-6.561,-7.050,-6.561,-5.585,-5.096,-5.585,-6.073,-7.050,-7.538,-7.050,-7.050,-6.561,-7.050,-6.073,-4.608,-3.143,-2.167,-1.678,-1.190,-0.214,1.740,4.181,6.134,6.134,4.669,3.204,2.716,3.693,5.157,6.134,6.134,5.157,4.181,4.181,4.669,6.622,8.087,9.064,9.552,8.575,7.599,6.622,6.134,6.134,6.134,5.646,4.181,2.716,2.716,2.716,3.204,2.716,3.693,5.157,7.111,8.575,9.064,7.111,5.646,6.134,8.575,11.993,14.435,14.435,12.482,11.505,10.529,9.552,7.599,4.181,0.275,-1.678,-2.167,-1.190,-0.702,-0.214,-0.214,0.763,2.716,4.181,6.134,7.111,8.575,11.017,13.458,15.900,16.388,15.900,13.947,11.505,9.064,6.622,3.693,1.740,0.763,1.740,3.693,5.157,6.622,6.134,6.134,6.622,7.599,9.552,10.529,10.529,9.064,7.599,6.134,5.646,6.134,5.646,5.646,4.181,3.693
5,AF2,63,-3.103,-4.567,-5.544,-6.032,-5.544,-4.079,-3.103,-3.103,-4.567,-6.032,-6.521,-6.521,-5.056,-4.567,-4.079,-4.079,-4.079,-3.103,-1.638,-0.661,-0.661,-1.638,-3.591,-5.056,-6.032,-6.521,-6.521,-6.032,-5.544,-4.567,-3.591,-2.614,-2.126,-2.126,-2.614,-3.591,-4.079,-4.567,-4.567,-4.079,-3.103,-1.638,0.315,2.268,4.222,5.686,7.151,9.104,10.569,11.058,10.569,9.104,6.663,5.198,5.686,7.151,8.128,8.128,6.663,5.686,5.686,6.663,8.616,9.104,9.104,8.128,8.128,8.616,10.081,11.546,12.522,13.011,13.011,12.522,12.034,12.522,12.522,13.011,13.011,13.011,13.011,12.522,12.034,11.058,10.569,10.569,9.593,8.128,5.198,2.268,0.315,-0.173,0.315,1.292,1.292,0.315,-1.638,-3.591,-4.567,-4.079,-3.103,-1.638,-1.149,-0.661,-0.661,-1.149,-0.661,0.315,1.780,2.757,2.757,2.268,1.292,0.315,0.315,0.315,0.804,1.780,2.268,2.268,1.292,0.804,-0.173,-0.661,0.315,1.292,2.268,2.757,1.780,0.804,-0.173,-0.661,-0.173,0.315,-0.173,-1.149,-2.126,-3.103,-3.591,-3.103,-3.103,-2.614,-2.614,-3.103,-3.103,-3.591,-3.591,-3.591,-3.591,-3.591,-3.103,-3.103,-3.103,-2.614,-2.126,-1.149,-0.173,0.804,0.804,0.804,1.292,2.268,4.222,6.175,7.151,6.663,6.175,5.198,4.710,5.198,5.686,6.175,6.175,6.663,7.640,10.081,13.011,14.476,14.964,13.987,11.546,10.081,9.593,9.593,10.569,10.081,8.128,6.175,4.222,3.733,4.222,5.686,6.175,7.151,8.616,9.593,11.058,11.058,11.058,11.058,12.034,13.499,16.429,17.893,18.382,17.405,16.429,14.476,13.011,10.569,7.640,5.198,3.245,2.268,2.268,1.780,1.780,1.780,2.757,3.733,5.198,6.175,8.128,9.593,12.034,14.476,16.917,17.405,17.405,16.429,13.987,12.034,9.593,7.640,6.663,6.175,6.175,7.151,7.640,8.128,8.616,9.104,9.593,10.081,10.569,10.569,10.569,10.081,9.104,8.616,8.128,8.128,8.128,8.616,9.104,9.104
6,FZ,63,-1.719,-3.672,-4.649,-5.137,-4.649,-3.672,-3.672,-3.672,-4.649,-5.137,-5.625,-5.137,-4.649,-4.161,-4.161,-4.161,-4.161,-4.161,-3.672,-3.184,-3.184,-3.672,-5.625,-7.090,-8.067,-8.067,-8.067,-8.067,-7.579,-7.090,-5.625,-4.649,-3.184,-2.207,-2.696,-3.672,-4.649,-4.649,-4.161,-3.184,-2.207,-0.743,0.722,2.675,4.628,6.093,6.582,7.070,7.070,6.582,5.605,4.140,3.164,2.187,2.675,3.652,4.140,3.652,2.675,2.187,2.187,2.675,4.140,5.117,5.117,4.628,3.652,4.140,5.117,6.093,7.558,8.046,8.046,7.558,7.558,7.558,7.558,8.535,8.046,8.046,7.558,6.582,5.605,5.117,5.117,5.117,5.605,4.628,2.675,0.234,-1.719,-2.696,-2.207,-1.719,-1.719,-2.696,-3.672,-5.137,-6.114,-6.114,-5.625,-4.649,-3.672,-2.696,-1.719,-1.719,-1.719,-1.719,-1.231,-0.254,0.234,0.234,0.234,-0.743,-1.231,-1.231,-1.719,-1.719,-2.207,-2.696,-3.184,-3.672,-3.672,-3.184,-2.207,-0.743,0.234,1.211,0.234,-0.743,-2.207,-2.696,-2.207,-1.719,-1.719,-2.207,-2.696,-2.696,-2.696,-2.696,-3.184,-3.672,-3.672,-3.184,-3.184,-3.184,-3.184,-3.672,-4.161,-4.161,-4.161,-3.672,-3.672,-3.184,-2.696,-2.207,-1.231,-0.743,-0.743,-0.254,1.211,3.164,4.628,5.605,5.117,3.652,2.675,1.699,1.699,2.187,2.675,3.164,3.164,3.652,4.628,6.093,8.046,9.511,10.000,10.000,8.535,7.070,6.582,6.582,7.070,6.582,5.117,3.164,1.699,0.722,0.722,1.699,2.675,3.652,5.117,6.582,8.535,9.023,9.023,9.023,9.023,10.000,11.464,12.441,12.441,11.953,11.464,10.976,10.000,8.046,5.605,3.164,1.211,0.234,0.722,1.211,1.699,2.187,3.164,4.140,5.117,6.093,7.558,9.023,11.464,13.418,15.859,16.836,16.836,15.371,12.441,10.000,7.070,5.117,4.140,4.140,4.140,4.628,5.117,6.093,6.582,7.558,8.535,9.023,9.511,10.000,10.488,9.511,8.535,7.558,7.070,7.070,7.070,7.070,7.070,6.093
7,F4,63,-1.882,-2.370,-3.347,-3.347,-2.370,-0.905,0.071,-0.417,-2.370,-4.812,-5.300,-5.300,-4.323,-3.835,-3.835,-4.323,-3.835,-2.370,-0.417,0.559,0.559,0.071,-1.882,-2.858,-3.835,-3.835,-3.835,-3.835,-2.858,-1.882,-0.417,0.071,0.559,0.071,-0.905,-1.394,-1.394,-1.882,-1.882,-2.370,-2.370,-1.882,-0.417,1.048,3.001,3.977,4.954,6.419,7.884,8.860,8.860,7.395,5.442,3.977,3.977,5.442,6.419,6.907,5.931,4.954,4.466,5.442,6.907,7.884,7.884,7.395,6.419,6.907,8.372,9.349,10.813,10.813,10.325,9.837,9.349,8.860,8.372,8.860,9.349,10.325,10.813,10.813,10.325,9.837,9.837,9.837,9.349,7.884,5.931,3.977,3.001,2.513,3.001,3.001,2.513,1.536,0.071,-0.905,-1.394,-1.882,-1.394,-0.905,0.071,0.559,1.048,1.048,1.048,2.024,3.001,3.489,3.489,3.001,2.024,1.536,1.536,2.024,3.001,3.001,3.001,3.001,2.513,2.513,2.024,1.536,2.024,2.513,3.489,3.489,3.489,2.513,2.513,3.001,3.001,3.001,1.536,0.071,-1.394,-1.882,-1.882,-1.882,-1.882,-1.394,-1.394,-0.905,-0.417,-0.905,-0.905,-0.905,-0.905,0.071,0.559,1.048,1.048,1.048,1.048,2.024,3.001,3.489,3.489,3.489,3.489,4.466,6.419,7.884,8.860,8.860,7.884,6.419,5.931,5.931,6.419,6.907,7.395,7.884,9.837,11.790,14.231,16.184,16.673,15.208,13.255,11.790,10.813,10.813,11.302,10.813,9.349,7.884,6.419,5.442,6.419,7.395,8.372,9.349,9.837,10.325,11.302,12.278,12.278,12.767,13.255,14.720,16.673,18.138,18.138,17.649,16.184,14.720,13.255,11.790,9.349,6.907,4.954,3.489,3.001,3.001,3.001,3.001,3.001,3.489,4.466,5.931,7.884,10.325,12.278,14.720,16.673,17.649,18.138,16.673,14.720,12.767,11.302,10.325,9.837,9.349,9.349,9.349,9.837,10.325,10.325,10.325,10.325,10.325,10.325,10.325,10.325,9.349,8.860,7.884,7.884,8.860,10.325,11.302,11.790,11.790
8,F3,63,-3.967,-4.944,-5.432,-6.409,-6.409,-5.920,-5.920,-5.920,-6.897,-7.385,-7.385,-6.409,-4.944,-3.967,-3.479,-3.967,-3.967,-3.967,-3.479,-2.502,-1.526,-2.014,-2.991,-3.967,-4.456,-4.944,-5.432,-6.409,-6.409,-6.409,-4.944,-2.502,-0.549,0.916,0.427,-1.526,-3.479,-5.432,-5.920,-5.920,-4.944,-4.456,-2.991,-1.526,-0.061,2.380,4.333,5.310,4.333,2.869,1.892,0.916,0.916,1.404,1.892,2.380,3.357,3.357,3.357,2.869,3.357,5.310,7.263,8.728,8.728,6.775,4.333,2.869,3.845,6.287,8.728,10.193,9.705,8.240,7.263,7.263,8.240,8.240,7.751,6.287,4.822,2.869,2.380,1.892,2.380,3.845,4.333,3.845,1.404,-1.526,-4.456,-4.944,-3.479,-2.014,-1.526,-2.502,-4.456,-5.920,-6.897,-6.897,-6.409,-5.432,-4.456,-3.479,-2.991,-3.479,-4.456,-5.432,-5.432,-4.456,-3.967,-3.967,-4.456,-5.432,-5.432,-4.944,-4.456,-3.967,-4.456,-5.432,-5.920,-6.409,-5.920,-4.944,-3.479,-2.014,-1.038,-0.549,-1.038,-2.502,-3.479,-4.456,-4.456,-4.456,-3.967,-3.479,-3.479,-2.991,-2.991,-3.479,-4.456,-5.432,-5.432,-4.944,-3.479,-2.502,-2.991,-3.479,-4.944,-5.432,-5.920,-5.920,-6.409,-5.432,-4.456,-2.991,-1.038,-0.061,0.427,0.427,1.404,3.357,6.287,7.751,7.751,5.798,4.333,3.845,4.822,6.287,6.775,5.798,4.333,2.869,2.380,2.380,3.357,4.333,5.310,5.798,5.798,5.798,5.798,5.310,5.798,5.798,5.310,4.822,3.845,3.357,2.869,2.380,1.892,2.380,3.845,5.798,6.775,6.775,4.822,3.845,4.333,6.775,9.216,10.193,9.705,8.240,8.240,9.216,9.216,7.751,3.845,-0.549,-2.502,-2.014,-0.549,0.916,1.404,1.892,2.380,3.357,4.822,5.310,6.287,7.751,10.193,12.146,14.099,14.587,14.099,12.634,10.681,8.728,5.798,2.869,1.404,1.404,2.380,3.845,4.822,4.822,4.333,4.822,5.798,7.263,9.216,10.193,9.705,8.728,7.751,6.775,6.287,5.310,4.822,4.333,3.845,3.357
9,FC6,63,0.020,-0.956,-2.421,-3.398,-2.909,-1.933,0.020,0.020,-0.956,-2.909,-4.862,-3.886,-2.421,-1.444,-1.933,-2.909,-3.398,-2.909,-1.444,0.509,1.973,2.950,3.438,3.927,3.438,2.462,1.973,1.973,2.950,4.415,5.391,4.903,3.438,1.485,0.509,0.020,0.020,-0.468,-1.444,-2.909,-3.886,-3.886,-2.909,-1.444,-0.468,0.997,1.973,2.950,4.415,5.391,5.880,4.903,3.438,1.973,0.997,1.973,2.950,3.438,3.438,2.462,2.462,3.438,4.415,4.903,4.415,3.438,2.950,2.950,3.927,5.391,6.368,6.856,6.368,5.880,4.903,3.927,3.927,4.903,5.880,6.368,6.856,6.368,5.880,5.391,4.903,4.415,2.950,1.485,0.020,-0.956,-1.444,-1.933,-2.421,-3.886,-5.351,-6.816,-7.792,-7.792,-6.816,-5.351,-4.374,-2.909,-1.933,-0.956,-1.444,-1.933,-1.933,-1.444,-0.468,0.020,-0.956,-2.421,-3.398,-3.886,-2.909,-1.933,-0.956,-0.956,-0.956,-1.444,-1.933,-2.421,-2.909,-3.886,-3.886,-3.398,-2.909,-2.909,-2.909,-2.909,-2.909,-2.909,-2.421,-2.909,-3.886,-5.351,-6.816,-7.792,-7.792,-6.816,-6.327,-5.351,-5.351,-4.862,-4.374,-4.374,-3.886,-3.398,-2.909,-2.909,-2.909,-3.398,-3.398,-3.398,-2.421,-0.956,0.509,1.973,1.973,1.973,1.485,1.485,2.950,4.415,5.391,5.391,4.415,3.438,2.950,3.927,4.903,4.903,4.415,4.415,4.903,6.368,8.321,10.274,10.763,9.298,7.833,5.880,4.415,3.438,2.950,1.973,1.973,1.973,1.973,2.950,4.415,5.391,6.368,6.856,7.345,7.345,7.345,7.345,7.345,6.856,6.856,7.345,8.809,10.763,12.227,13.204,12.716,11.739,10.274,8.321,6.856,4.903,2.950,0.997,0.020,-0.468,0.020,0.509,0.509,0.509,0.997,2.462,3.927,6.368,8.809,10.274,11.251,12.227,12.227,12.227,11.739,10.763,9.786,8.809,7.833,7.345,7.345,7.833,7.833,7.345,6.368,4.903,2.950,1.973,1.973,2.462,2.950,3.438,3.438,3.438,3.927,5.391,7.345,8.809,9.786,9.298
