Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,3.164,2.187,1.211,0.722,1.699,3.652,4.140,3.164,0.722,-1.231,-1.231,-0.254,-0.743,-1.719,-4.161,-5.137,-4.161,-2.207,-0.254,-0.254,-1.231,-3.672,-5.625,-8.067,-9.043,-9.043,-6.114,-1.719,2.187,3.164,0.722,-2.696,-5.137,-5.137,-3.672,-1.719,-0.743,-0.743,-0.743,-0.254,-0.743,-2.207,-4.161,-5.137,-3.672,-0.743,1.211,1.699,0.234,-0.254,-0.254,2.675,6.093,8.535,8.535,7.558,6.582,7.558,9.023,10.976,11.464,10.976,9.023,6.582,4.140,3.652,4.628,6.582,8.535,9.511,9.511,9.511,10.000,11.464,12.929,13.418,12.929,10.976,8.535,6.582,4.628,3.652,3.652,4.140,4.628,4.140,2.675,1.211,0.234,1.211,3.164,5.117,6.582,7.070,5.605,4.140,3.164,2.187,1.699,1.699,1.699,2.187,2.675,3.164,3.652,4.628,5.605,7.070,9.023,10.488,11.464,11.953,11.464,10.488,9.511,9.023,9.023,10.000,11.953,12.929,14.394,14.882,14.882,14.882,12.929,11.953,10.976,10.976,11.464,12.441,12.441,11.464,9.511,8.046,7.070,6.582,7.070,7.558,7.558,7.558,7.070,6.093,4.628,3.164,2.187,2.675,3.164,5.117,6.093,6.093,3.652,0.234,-3.184,-4.161,-3.184,-0.254,3.164,5.117,5.117,4.628,4.140,5.117,7.070,9.023,10.488,12.441,13.418,14.882,15.859,17.324,16.347,13.906,10.488,7.070,5.117,6.093,8.535,10.488,11.464,10.000,6.093,2.675,0.722,2.187,5.605,10.000,12.929,13.418,11.464,8.535,6.582,6.093,6.582,7.070,7.558,7.558,8.046,9.511,10.976,11.953,12.929,13.906,15.859,17.324,17.812,17.812,17.324,17.812,19.765,23.183,26.601,28.554,29.043,28.066,26.113,23.183,20.253,17.324,14.394,13.418,13.418,12.929,12.441,10.488,8.046,5.605,4.628,4.140,5.117,6.093,7.070,8.535,9.511,10.000,10.000,9.511,8.535,6.582,4.140,2.675,2.187,3.652,6.093,9.023,11.464,12.929,13.906,12.929,11.464,9.511,8.535,9.023,10.976,12.929,12.929,10.000
1,FP2,53,0.783,-0.193,0.295,1.760,2.736,3.225,2.248,0.783,-0.193,0.295,1.760,3.713,3.225,1.760,-0.682,-2.635,-3.611,-3.611,-2.146,-1.170,-1.170,-1.170,-1.658,-2.635,-3.611,-4.100,-3.123,-1.658,0.295,1.760,2.736,2.736,3.225,3.713,3.225,1.760,-0.193,-1.658,-2.635,-2.146,-1.658,-0.682,0.295,1.272,2.248,2.248,1.272,-0.682,-1.658,-1.170,1.272,4.201,6.643,6.643,5.666,3.713,3.225,3.713,5.666,7.131,8.596,9.084,9.084,7.619,6.643,5.178,4.690,5.178,6.154,7.619,8.596,9.572,9.572,9.572,9.572,9.084,8.108,6.154,3.713,1.272,-1.170,-2.146,-2.635,-2.146,-1.170,-0.682,-1.170,-2.146,-2.635,-2.146,-0.193,2.736,5.178,6.154,6.154,5.178,4.690,4.201,5.178,5.666,5.178,4.690,3.713,2.248,1.760,1.272,2.736,5.178,7.619,9.572,10.549,10.061,9.084,9.084,9.572,10.061,11.037,11.037,11.525,12.014,12.990,13.479,13.479,12.990,11.525,11.525,11.525,11.525,11.525,11.037,11.525,12.014,12.502,12.502,11.525,10.061,8.108,6.643,6.154,6.643,6.154,6.154,6.643,5.666,4.690,3.225,2.736,2.248,2.248,1.760,1.272,0.295,0.295,0.783,1.272,2.248,3.225,4.201,5.666,6.643,7.619,8.108,8.108,9.084,10.061,11.037,12.014,12.502,13.479,13.479,13.479,11.525,8.596,5.666,4.690,5.666,7.619,9.084,9.084,7.131,4.201,2.736,2.736,4.201,6.643,9.084,11.037,12.014,12.014,10.549,9.084,7.619,7.131,7.619,8.596,9.572,10.061,10.549,11.525,12.502,13.479,13.967,13.967,13.967,14.455,14.943,16.897,18.361,20.803,23.244,25.197,26.174,26.662,25.686,23.733,20.803,18.361,15.432,14.455,13.967,14.455,14.455,13.479,12.014,11.037,10.061,9.084,8.596,8.108,8.596,9.572,10.549,11.525,12.502,12.014,11.037,9.572,8.596,7.131,7.131,7.619,9.084,11.037,12.990,13.967,14.455,13.479,12.990,12.502,12.014,12.990,13.479,13.479,12.990,11.525,9.084
2,F7,53,4.232,2.767,4.232,7.650,10.091,9.115,6.185,4.720,6.673,10.091,10.579,7.650,1.790,-2.604,-1.628,1.302,3.743,3.255,1.302,0.814,1.302,2.767,2.279,0.326,-0.651,0.814,4.720,7.650,6.673,3.743,1.790,2.767,7.650,11.556,10.579,4.232,-3.092,-8.464,-7.487,-1.628,5.208,9.115,8.626,6.673,3.743,1.790,0.326,-1.628,-3.092,-2.116,3.255,10.091,16.439,18.392,16.439,13.509,12.533,13.509,13.997,13.021,12.044,11.556,13.509,15.951,16.927,15.951,13.997,13.021,13.021,13.509,13.509,13.997,15.462,18.392,22.298,24.251,23.763,21.322,17.904,15.462,13.997,13.997,14.486,13.997,12.533,9.115,6.673,5.697,6.673,8.626,9.115,7.650,5.697,5.697,9.115,13.997,15.951,13.021,5.208,-3.092,-6.999,-4.069,2.767,9.115,12.533,12.044,12.044,13.997,17.904,20.345,18.880,13.021,7.650,6.673,11.556,17.415,21.322,20.833,18.392,17.415,19.857,23.275,24.740,22.298,18.392,16.439,19.368,23.275,25.228,21.810,15.951,11.068,10.579,12.044,12.044,9.115,6.185,5.697,9.115,14.486,17.415,16.927,13.997,11.556,10.091,9.115,7.650,5.697,5.208,6.185,8.138,8.626,7.161,4.232,2.767,3.743,6.673,8.626,8.626,7.650,8.626,11.556,16.439,20.833,21.810,18.880,13.997,10.579,11.556,15.462,19.857,22.298,20.345,16.439,13.021,10.579,9.115,7.161,5.208,4.232,4.720,7.161,10.091,12.044,13.509,15.462,16.439,14.486,10.091,3.743,-0.163,-0.163,2.767,6.673,9.115,9.603,10.091,11.068,12.044,12.044,11.068,10.579,13.021,17.904,21.810,22.786,21.810,21.322,23.763,28.158,31.576,32.064,29.134,26.693,25.228,26.204,27.181,26.204,24.251,23.275,23.763,23.763,21.322,15.462,8.138,2.767,2.279,6.673,13.509,18.880,20.345,18.392,14.486,12.533,12.044,13.021,13.509,12.533,10.579,8.626,7.161,7.161,8.138,10.579,13.509,16.927,19.368,19.368,16.927,13.997,13.021,15.462,19.857,22.298,20.345,13.021
3,F8,53,3.591,0.173,-3.733,-4.710,-3.245,0.173,3.591,5.544,6.521,6.521,6.032,6.032,6.032,6.032,5.544,4.079,1.149,-1.292,-2.757,-1.780,0.661,3.591,5.056,4.079,2.614,2.126,3.591,6.521,8.962,9.450,8.962,8.474,9.939,11.892,12.380,8.962,3.103,-1.780,-3.245,-0.804,3.103,5.544,5.056,4.079,3.103,4.079,6.032,6.032,4.079,1.638,1.149,3.103,5.544,6.032,4.079,1.149,-0.315,2.126,6.032,9.450,8.474,5.056,2.126,2.614,4.567,6.521,7.009,6.521,7.009,8.962,10.915,10.915,7.497,3.591,1.149,1.149,3.103,4.079,3.591,1.149,-1.780,-4.222,-6.175,-6.663,-7.640,-8.128,-8.128,-7.640,-5.198,-1.292,2.126,4.567,5.544,5.056,3.591,2.126,1.149,1.149,1.149,2.614,5.056,7.009,7.009,5.056,1.638,-1.292,-2.757,-2.268,-0.804,1.149,4.079,7.497,11.403,14.333,14.821,12.380,9.450,8.962,11.403,14.821,16.286,15.310,13.357,13.357,16.774,20.681,22.634,20.681,16.286,11.892,11.403,12.868,14.821,15.310,14.821,14.333,15.798,16.286,14.821,10.427,7.497,6.032,7.497,9.450,8.474,4.079,-0.315,-2.268,0.173,5.056,7.985,7.985,5.056,3.103,2.614,5.056,7.985,10.427,12.380,14.333,16.286,16.774,15.798,13.357,11.403,11.403,12.380,13.845,13.357,11.892,9.450,7.497,6.521,6.521,6.032,6.521,7.009,7.985,8.474,7.985,7.497,7.985,9.939,12.868,14.821,14.821,13.845,12.868,11.892,10.915,8.962,7.009,6.032,8.474,12.868,16.286,16.286,13.845,10.427,8.474,8.962,11.892,14.333,16.286,16.774,15.798,15.310,16.286,17.751,20.192,22.634,23.610,24.099,22.634,20.192,17.263,14.333,12.380,10.915,10.915,10.427,10.427,10.915,11.892,14.333,15.798,15.798,13.845,12.868,12.868,15.798,18.728,19.704,18.728,16.774,15.310,14.821,15.310,14.333,12.380,11.892,13.357,17.751,22.146,23.610,22.146,18.728,16.286,16.774,19.704,22.634,24.587,23.610,20.192,16.286,13.357
4,AF1,53,5.137,3.672,2.207,1.719,2.207,2.696,3.184,2.696,2.207,1.719,1.719,1.231,0.254,-1.699,-2.675,-3.164,-2.675,-2.675,-1.699,-1.699,-2.187,-3.164,-5.117,-6.582,-7.070,-6.093,-3.652,-1.211,0.254,-0.234,-1.699,-2.187,-2.187,-1.211,-0.722,-1.699,-2.675,-4.140,-4.140,-3.164,-2.675,-3.164,-4.140,-4.140,-3.652,-2.187,-1.211,-1.211,-2.187,-2.187,-0.234,2.207,5.137,6.602,6.114,5.137,4.649,5.625,7.579,9.043,9.043,8.555,6.602,5.137,4.161,3.672,3.672,3.672,3.672,4.161,5.137,6.602,8.067,9.532,10.020,10.020,8.555,6.114,4.161,3.184,2.696,3.184,3.672,3.672,2.696,1.719,0.743,-0.234,-0.722,0.254,1.719,3.672,5.137,5.137,5.137,4.161,3.184,2.696,2.207,1.231,0.743,0.254,0.254,0.254,1.231,2.696,4.161,5.625,6.114,6.114,5.137,4.161,4.649,5.625,7.090,7.579,6.602,5.137,4.161,4.649,6.114,7.579,8.067,7.579,6.602,7.090,8.067,8.555,8.555,7.090,5.625,4.649,4.649,5.137,5.137,4.161,2.696,1.719,2.207,3.672,4.649,4.161,3.184,2.207,1.719,2.207,2.207,2.207,2.207,1.231,0.743,-0.722,-2.187,-3.164,-2.675,-1.211,0.254,1.719,2.207,2.696,3.184,4.649,6.602,8.555,8.555,9.043,9.043,10.020,11.485,13.438,14.414,12.950,10.020,6.602,4.649,4.649,6.114,7.579,8.067,7.090,5.137,3.184,1.719,1.719,3.184,5.625,7.579,8.555,8.067,7.090,5.625,4.649,4.161,4.161,4.649,5.625,7.090,8.555,10.020,10.997,11.485,10.997,10.997,11.485,11.973,12.461,13.926,15.879,18.321,20.762,22.227,22.715,22.715,21.739,20.274,18.809,16.368,13.926,11.973,11.485,11.485,11.973,10.508,8.067,5.137,3.184,2.696,3.672,5.137,6.602,8.067,8.555,8.555,8.555,8.067,7.090,6.114,4.649,3.672,2.696,2.696,3.672,5.137,7.090,8.067,9.043,9.532,9.532,9.043,9.043,9.532,10.020,10.508,10.508,9.532,7.579
5,AF2,53,3.082,1.617,0.641,1.129,2.106,3.082,2.594,2.106,1.617,2.106,3.082,4.059,4.059,2.594,0.153,-1.312,-2.289,-2.289,-1.801,-1.312,-0.824,-0.824,-1.312,-2.289,-3.265,-3.265,-1.801,-0.336,1.617,2.106,2.594,2.594,3.082,3.082,2.594,1.129,-0.824,-2.289,-2.777,-2.777,-1.801,-1.312,-0.824,-0.336,0.153,0.641,0.153,-0.824,-1.312,-1.312,0.153,2.106,3.571,3.571,3.082,2.106,1.617,2.106,3.082,4.547,6.012,6.500,6.012,5.524,4.547,3.571,2.594,2.594,3.082,4.059,5.524,6.500,6.500,6.012,5.524,5.035,3.571,2.106,0.641,-0.824,-1.312,-1.312,-1.312,-0.824,-0.824,-1.312,-2.289,-2.777,-2.777,-0.824,1.617,4.547,6.500,7.477,6.989,6.012,6.012,6.012,6.500,6.500,6.012,4.547,3.082,2.106,1.129,0.641,1.617,3.082,4.547,5.524,5.524,5.035,5.035,5.524,6.500,7.477,7.477,6.989,6.500,6.989,7.477,7.965,7.477,6.500,6.012,6.500,7.477,7.965,8.453,7.965,7.477,6.989,7.477,7.477,6.500,5.524,4.059,3.082,3.571,3.571,4.059,3.571,2.594,2.594,2.594,2.106,1.617,0.641,0.153,-0.336,-0.336,-0.824,-0.824,-0.824,-0.336,1.129,2.594,4.059,5.035,5.524,6.500,7.477,8.453,8.942,9.430,9.918,10.406,10.895,11.871,12.360,12.360,10.406,7.965,5.524,4.547,5.035,6.500,7.965,7.965,6.500,4.547,3.082,2.594,3.082,4.547,6.012,7.477,7.965,8.453,7.477,6.989,6.500,6.012,6.500,6.989,7.477,7.965,8.942,9.918,10.406,10.895,10.895,10.406,9.918,10.406,10.895,12.360,14.313,16.754,19.196,20.660,21.149,20.660,19.684,18.219,16.754,14.801,13.336,11.871,11.871,12.360,12.848,11.871,10.406,8.453,7.477,6.989,7.477,7.965,8.942,9.430,9.918,9.918,9.430,8.942,7.965,6.989,6.500,6.012,5.524,6.012,6.989,8.453,10.406,11.383,11.383,11.383,10.406,9.918,9.918,10.895,11.383,11.383,10.895,9.918,8.942
6,FZ,53,4.700,2.747,1.770,1.770,2.258,2.258,2.258,1.770,1.770,2.258,3.235,3.235,2.747,0.793,-0.671,-1.648,-1.648,-1.648,-1.648,-1.160,-1.160,-1.648,-2.625,-4.089,-4.089,-4.089,-2.136,-0.183,0.793,1.282,0.305,0.305,-0.183,0.305,0.305,-0.671,-2.136,-3.113,-3.601,-2.625,-2.136,-1.648,-2.136,-2.136,-2.625,-2.136,-2.136,-2.136,-2.136,-2.625,-1.648,-0.183,1.282,2.258,2.258,1.770,1.282,1.282,2.747,4.211,5.188,5.188,4.700,3.723,2.747,1.770,0.793,0.793,0.793,1.282,2.258,3.235,4.211,5.188,4.700,4.211,2.747,1.770,0.793,-0.183,-0.183,0.305,0.305,0.305,0.305,-0.183,-1.160,-2.136,-2.136,-2.136,-0.671,1.282,2.747,3.235,2.747,2.258,2.258,2.258,2.258,1.770,1.282,0.793,0.305,-0.183,0.305,0.793,2.258,3.723,4.700,5.188,4.211,3.723,3.235,3.723,4.700,5.188,4.700,3.723,2.747,2.747,2.747,3.723,3.235,2.258,1.770,1.770,2.747,3.723,3.723,2.747,1.770,1.282,1.282,1.770,0.793,-0.671,-1.648,-2.136,-1.648,-0.671,0.305,0.305,0.305,-0.183,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-3.113,-3.601,-3.601,-3.113,-1.648,-0.183,1.282,1.282,1.770,2.747,3.723,5.676,6.165,6.653,6.653,7.141,8.118,9.583,11.536,12.024,11.047,8.606,6.165,4.700,4.700,5.676,6.165,6.653,6.165,4.700,3.235,2.258,2.258,2.747,4.211,5.188,6.653,7.141,7.141,7.141,6.653,6.165,5.188,4.211,4.211,5.188,6.653,7.629,8.606,9.094,8.606,8.606,8.118,8.118,8.606,9.583,12.024,14.465,16.907,17.883,17.883,17.395,16.907,16.418,14.954,13.489,11.536,9.583,9.583,10.071,10.071,9.094,7.629,5.188,3.723,3.235,4.211,5.188,6.653,7.141,7.629,7.629,7.629,7.141,6.653,6.165,5.676,5.188,4.211,3.723,4.211,5.188,6.653,7.629,8.118,7.629,7.629,8.118,8.606,9.583,10.071,10.071,9.583,8.606,8.118
7,F4,53,2.299,1.322,0.834,1.322,2.299,2.787,2.787,2.787,2.787,4.252,5.229,6.205,6.205,5.229,3.276,1.322,0.346,-0.142,0.346,0.834,1.811,2.787,2.299,1.322,0.346,0.346,1.322,2.787,4.740,5.717,6.694,7.182,6.694,6.205,4.740,2.787,0.346,-1.119,-1.607,-1.119,-0.142,0.346,1.322,2.787,3.276,3.276,2.299,1.322,0.346,0.834,1.811,3.276,3.764,3.764,2.787,1.811,1.811,2.299,3.276,4.740,5.229,6.205,6.205,6.205,5.717,4.740,3.764,3.276,3.764,4.740,5.229,5.717,5.229,4.252,3.276,2.299,1.811,0.834,-0.142,-1.119,-1.607,-1.607,-1.119,-1.119,-0.631,-1.119,-2.096,-2.584,-1.607,0.346,3.764,7.182,9.135,10.111,9.623,8.647,8.158,8.158,8.647,8.647,8.158,7.182,5.717,4.740,3.276,2.299,2.299,3.764,5.229,6.694,7.182,6.694,5.717,6.205,6.694,7.182,7.182,7.182,8.158,8.647,10.111,10.600,9.623,8.158,6.694,6.694,7.670,8.647,9.135,8.647,8.647,9.135,10.111,10.111,9.135,7.670,6.205,5.717,6.205,6.205,6.205,5.229,4.740,4.740,4.740,4.740,3.276,1.811,1.322,0.834,1.322,1.322,1.322,2.299,2.787,4.740,6.205,8.158,9.135,9.623,10.600,11.088,12.065,12.065,12.065,12.065,12.553,13.041,13.041,13.529,12.553,11.088,8.647,7.182,6.694,7.182,8.158,9.135,9.135,8.647,7.670,6.694,5.717,6.205,7.182,8.647,9.623,10.111,10.111,9.623,9.135,8.647,8.647,8.647,8.647,9.135,9.623,10.111,11.088,11.576,11.088,10.600,10.600,10.600,10.600,11.576,12.553,14.018,15.971,17.436,18.901,19.389,19.389,18.412,16.947,15.483,14.018,13.041,13.041,13.041,14.018,14.018,13.529,12.553,11.576,11.088,11.088,11.088,11.576,12.065,13.041,13.041,13.529,13.041,11.576,10.600,9.623,9.135,8.647,8.647,9.135,9.623,11.088,12.065,13.041,13.529,13.041,12.065,11.576,11.576,11.576,12.553,12.553,12.553,12.065,11.576
8,F3,53,5.666,4.690,3.713,3.713,3.713,3.225,3.225,2.736,2.736,3.225,3.225,2.248,0.295,-0.682,-1.170,-1.170,-0.682,-0.682,-1.170,-1.658,-1.658,-2.635,-3.123,-4.588,-5.076,-3.611,-1.658,0.783,1.760,1.272,-0.193,-0.682,-0.682,-0.193,-0.682,-1.658,-3.611,-4.100,-4.100,-2.635,-1.170,-1.170,-1.658,-2.635,-2.146,-1.170,-0.682,-0.682,-1.658,-1.170,-0.193,2.736,5.666,6.643,6.154,4.690,4.201,5.178,6.643,7.619,7.619,5.666,4.201,2.736,2.736,2.736,3.225,2.736,2.736,3.225,4.201,5.666,7.131,8.108,9.084,9.084,8.108,7.131,5.666,4.690,4.690,4.690,4.690,4.690,4.201,2.248,1.272,0.295,0.295,0.783,1.760,2.248,2.248,2.248,2.248,2.736,2.736,1.760,0.783,-1.170,-2.146,-2.635,-1.658,-0.682,0.295,1.272,2.736,4.201,5.178,4.690,3.713,1.760,1.760,2.248,3.713,4.690,4.201,3.225,2.248,2.736,4.201,5.666,6.643,6.643,6.154,6.154,6.643,7.131,6.643,5.178,2.736,1.760,2.248,2.736,2.736,1.760,-0.193,-0.682,0.295,2.736,4.201,4.690,3.713,2.736,2.248,2.248,2.736,2.736,1.760,1.272,0.295,-0.193,-1.170,-1.170,-1.170,-0.193,0.783,1.272,1.760,1.272,1.760,3.225,5.666,7.619,9.084,8.596,8.596,8.596,9.572,11.037,12.014,12.014,10.061,7.619,5.666,5.178,5.666,6.154,6.154,5.666,4.201,3.225,2.248,2.248,3.225,5.178,6.154,7.131,6.154,5.178,4.201,3.225,3.225,3.225,3.225,3.713,5.178,6.643,8.108,9.084,9.572,9.084,9.084,10.061,10.061,11.037,12.014,13.967,15.920,17.873,19.338,19.338,18.850,18.361,17.873,16.897,15.432,13.479,12.014,11.037,11.525,11.525,10.061,7.131,4.201,2.248,2.248,3.225,4.690,6.154,7.131,7.619,7.619,7.619,7.131,6.643,5.666,5.178,4.690,4.201,3.713,3.713,4.201,5.178,6.154,7.131,7.619,7.619,7.619,7.619,8.596,9.572,10.549,10.061,9.084,6.643
9,FC6,53,0.387,-0.590,-1.078,-0.590,0.875,1.851,2.340,2.340,3.316,4.293,5.269,6.734,6.734,5.758,3.805,2.340,0.875,0.387,1.363,2.340,4.293,5.758,6.246,5.758,4.781,4.781,5.758,7.222,8.687,10.152,10.152,10.152,8.687,7.711,6.246,4.781,2.828,1.851,0.875,1.363,1.851,3.316,4.781,5.758,6.246,5.758,4.781,3.316,2.828,2.828,3.316,3.805,4.293,3.316,2.828,1.851,1.851,1.851,2.340,3.805,4.781,5.269,5.758,5.758,4.781,4.781,5.269,5.269,5.758,6.246,6.246,5.758,5.269,4.293,3.316,2.828,2.340,1.363,-0.102,-1.567,-3.031,-4.008,-4.008,-3.520,-3.520,-4.496,-4.985,-5.473,-4.985,-3.031,-0.102,2.828,4.781,5.269,4.781,4.293,3.805,3.316,3.316,3.316,3.316,2.828,2.340,1.363,-0.102,-0.590,-0.590,0.875,2.828,4.293,4.781,4.293,3.805,4.293,4.781,5.758,5.758,5.269,5.758,7.222,9.664,11.129,11.129,10.152,8.687,8.199,9.176,10.152,10.640,10.152,9.664,10.152,11.617,12.594,12.594,11.129,9.176,7.222,6.734,6.246,6.246,5.758,5.269,4.781,4.781,4.293,2.828,1.851,1.363,0.875,0.875,0.875,1.363,1.851,2.828,5.269,7.222,9.176,10.640,11.617,12.105,11.617,11.617,11.129,11.617,12.105,12.105,12.105,11.617,10.152,8.687,6.734,5.269,4.781,4.781,5.758,7.222,9.176,10.152,10.152,9.664,9.176,9.176,10.152,11.129,12.594,13.082,13.570,13.570,12.594,12.594,12.594,11.617,11.129,10.640,10.640,11.617,12.594,13.570,13.570,13.082,12.105,11.129,10.640,11.617,12.594,14.058,15.035,16.500,17.965,18.941,19.430,19.918,18.941,17.476,15.523,14.058,13.082,13.082,13.570,15.035,15.523,15.523,15.523,15.035,15.035,15.035,16.012,16.500,16.500,16.500,16.500,16.988,17.476,16.500,15.523,14.058,13.570,13.082,13.082,13.570,14.547,16.012,18.453,19.918,20.406,19.430,17.965,16.500,15.523,15.523,16.012,16.988,17.476,17.476,16.988
