Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,7.579,8.555,8.067,7.090,5.625,3.184,1.719,0.743,1.231,2.696,3.672,3.672,2.207,-0.722,-3.164,-4.140,-3.652,-3.164,-2.675,-2.187,-2.187,-1.699,-0.722,0.254,-0.234,-1.211,-3.652,-5.117,-6.582,-6.093,-5.117,-5.117,-5.605,-6.582,-7.070,-6.582,-5.117,-4.140,-5.117,-7.558,-10.488,-12.441,-12.929,-11.464,-10.488,-10.000,-10.488,-11.464,-12.441,-13.418,-13.906,-12.929,-11.953,-11.953,-13.418,-14.882,-14.882,-12.441,-8.535,-5.117,-3.652,-4.628,-6.582,-7.070,-5.117,-1.699,0.254,-0.234,-2.187,-3.164,-1.699,1.231,4.649,6.114,5.625,3.672,1.719,1.231,1.231,1.719,2.207,1.719,1.231,1.231,1.231,0.743,-0.722,-3.652,-5.605,-6.582,-4.140,0.743,5.137,6.602,5.137,2.696,1.231,3.184,6.114,8.555,7.579,4.161,0.254,-1.699,-1.699,-0.234,0.743,0.254,-1.211,-1.699,-1.211,-0.234,-0.234,-1.211,-3.164,-4.140,-4.628,-3.164,-1.211,0.743,1.719,1.719,0.743,-0.234,-0.722,0.254,0.743,0.743,-0.234,-2.187,-4.628,-5.605,-5.605,-5.117,-4.140,-3.652,-3.652,-3.164,-2.675,-2.187,-0.722,0.254,1.719,2.207,2.207,2.207,2.207,1.719,1.719,1.719,1.719,1.231,0.743,-0.234,-1.211,-2.675,-3.652,-3.652,-2.675,-1.211,0.743,0.743,-0.234,-2.675,-5.117,-6.093,-6.093,-4.628,-3.164,-2.187,-2.187,-2.675,-1.699,-0.722,-0.234,-0.234,-1.211,-1.211,-0.722,1.231,2.207,2.696,1.719,1.231,0.254,-1.211,-2.675,-4.140,-3.652,-2.187,-0.234,0.743,0.254,-2.187,-5.117,-7.558,-8.535,-8.535,-6.582,-4.140,-1.211,0.743,0.743,-1.211,-2.675,-2.187,0.254,3.184,4.161,3.184,0.743,-0.234,1.719,6.114,10.508,14.414,15.879,16.368,17.344,19.297,21.250,23.692,24.668,25.645,26.133,27.598,29.551,31.016,30.528,28.086,25.645,24.180,24.668,25.157,24.668,22.715,19.786,18.321,17.832,18.321,18.321,17.344,15.391,14.414,13.926,12.950,10.508,8.067,6.114,6.114,8.555,10.997,10.997,9.043,7.090,6.114
1,FP2,30,7.141,7.629,7.141,6.165,5.676,5.188,4.700,4.211,3.235,1.770,1.282,1.770,1.282,0.305,-1.160,-3.113,-4.578,-5.066,-4.578,-4.089,-3.601,-2.625,-2.136,-1.648,-2.625,-4.089,-6.042,-7.507,-7.507,-7.019,-6.042,-6.042,-6.531,-7.019,-7.019,-6.531,-6.531,-7.507,-8.484,-10.437,-12.390,-13.367,-13.367,-12.878,-11.902,-10.437,-9.460,-9.460,-11.414,-13.367,-14.832,-14.832,-13.367,-12.390,-11.414,-11.414,-11.414,-10.925,-9.949,-8.484,-7.996,-8.484,-8.484,-7.996,-6.531,-4.578,-2.625,-2.136,-2.625,-3.113,-2.625,-1.648,0.305,2.258,2.747,2.747,1.282,0.793,0.793,1.282,2.258,1.770,1.282,0.305,-0.671,-0.671,-1.648,-3.601,-5.066,-6.531,-5.066,-1.648,1.282,2.747,0.793,-2.136,-4.089,-3.113,0.305,2.747,2.747,0.305,-2.625,-4.089,-3.601,-2.625,-1.648,-2.625,-3.601,-4.089,-3.601,-2.625,-2.625,-4.089,-5.554,-7.019,-7.019,-6.042,-5.066,-3.601,-2.625,-2.136,-2.136,-2.136,-2.625,-3.113,-3.601,-3.601,-4.578,-5.554,-7.507,-8.972,-9.460,-8.972,-8.484,-7.507,-6.531,-5.066,-4.089,-3.113,-2.136,-1.648,-1.160,-1.160,-0.183,0.305,0.793,0.305,-0.183,-0.671,-1.160,-1.160,-1.648,-2.136,-3.113,-3.601,-4.089,-3.601,-3.601,-3.113,-3.601,-4.578,-5.554,-7.019,-7.996,-8.484,-8.484,-8.484,-8.484,-7.996,-7.507,-7.507,-7.019,-6.042,-5.554,-5.554,-5.554,-5.554,-4.578,-3.113,-1.648,-1.648,-2.136,-3.601,-4.578,-5.066,-4.578,-4.089,-3.601,-4.089,-4.578,-5.066,-5.066,-6.042,-7.507,-8.484,-9.949,-10.925,-9.949,-8.972,-7.019,-5.554,-4.578,-4.578,-4.089,-3.601,-2.136,-1.160,-0.183,-0.671,-1.648,-1.648,-0.671,2.258,5.676,9.583,12.512,13.977,14.954,15.930,17.395,17.883,18.860,19.836,20.813,22.278,23.743,24.719,24.231,22.766,20.813,19.836,20.325,21.301,20.813,18.372,14.954,12.024,11.047,11.536,12.024,11.536,9.583,7.141,4.700,3.235,1.282,0.793,1.282,3.235,5.676,6.653,5.676,3.235,1.282,0.793
2,F7,30,2.818,8.677,13.560,14.537,10.630,4.283,-1.577,-3.530,-1.088,2.330,4.283,3.306,0.376,-1.577,-1.088,-0.112,-0.600,-2.553,-5.483,-7.436,-5.971,-3.042,-1.577,-2.065,-4.995,-6.948,-6.948,-4.506,-2.065,-2.065,-4.018,-6.460,-6.948,-6.460,-6.460,-7.924,-10.366,-11.831,-10.366,-6.948,-4.506,-4.506,-5.971,-7.924,-8.413,-8.901,-10.854,-14.760,-17.690,-18.178,-15.249,-10.366,-7.924,-7.924,-9.389,-10.366,-9.878,-8.413,-7.924,-7.924,-8.413,-8.413,-5.971,-2.553,1.353,3.794,4.283,2.330,-1.577,-5.483,-5.971,-2.553,4.283,9.654,12.095,10.142,5.747,1.353,-1.088,-1.577,-1.088,-0.600,-0.112,0.376,1.353,1.353,0.376,-2.065,-4.995,-6.460,-4.506,0.376,5.747,9.165,8.677,5.259,1.841,0.376,0.376,0.865,0.865,0.376,0.865,2.818,3.794,1.841,-2.553,-7.924,-11.342,-9.878,-6.460,-3.042,-4.018,-8.901,-14.760,-17.202,-14.272,-7.436,0.865,5.747,5.747,1.841,-3.530,-8.901,-10.854,-9.878,-5.483,0.376,2.330,0.376,-5.483,-11.342,-14.272,-12.319,-7.924,-4.018,-3.530,-5.483,-7.924,-8.901,-8.413,-6.948,-6.460,-6.948,-6.948,-5.971,-4.018,-1.088,1.353,1.841,-0.112,-4.506,-7.924,-8.901,-7.436,-4.506,-3.042,-3.530,-4.018,-3.042,-0.600,1.841,1.353,-1.577,-4.995,-6.948,-6.460,-4.018,-2.065,-0.600,-0.600,-1.088,-2.065,-2.553,-2.065,-0.600,1.841,2.330,0.376,-3.530,-6.948,-6.948,-2.553,3.306,8.189,8.189,3.306,-4.018,-9.389,-10.366,-7.436,-2.553,-0.600,-2.065,-6.460,-10.366,-12.319,-11.342,-7.924,-4.018,-1.577,-0.112,-0.600,-4.018,-8.413,-12.319,-12.319,-9.389,-4.506,-1.577,-1.088,-2.553,-3.530,-3.042,0.376,4.283,6.724,6.724,4.283,1.841,1.841,4.771,8.677,11.119,10.630,8.189,4.771,2.818,3.306,5.259,8.189,10.630,12.583,13.072,12.583,10.630,9.654,9.654,10.142,11.119,11.607,11.119,10.142,9.165,8.677,7.212,4.771,0.865,-1.088,-1.088,1.841,5.259,6.724,5.259,2.818,1.353
3,F8,30,16.652,15.188,10.793,6.887,6.399,8.840,11.770,12.258,10.305,6.887,4.934,3.957,2.492,-0.437,-3.855,-5.320,-3.367,2.004,6.887,8.352,4.934,0.051,-3.855,-4.832,-3.367,-2.391,-3.367,-5.320,-4.832,-2.391,0.539,1.516,-0.926,-5.320,-8.738,-10.203,-8.250,-7.273,-8.250,-10.691,-12.644,-12.644,-9.715,-6.297,-3.855,-3.367,-5.320,-7.273,-9.226,-10.203,-10.691,-11.180,-10.203,-8.250,-5.320,-1.414,1.027,0.539,-0.926,-3.855,-5.320,-5.320,-4.344,-3.367,-1.902,0.051,3.469,6.887,7.863,5.422,1.516,-2.391,-2.391,1.027,4.445,4.934,3.469,1.516,2.981,7.375,11.281,12.746,10.793,5.910,3.957,4.934,7.375,8.352,5.422,-0.926,-6.297,-8.250,-6.297,-2.879,-0.437,-0.926,-3.855,-7.273,-8.250,-7.273,-6.297,-5.809,-5.320,-4.832,-3.855,-2.391,-1.902,-2.391,-4.344,-7.273,-10.203,-11.668,-12.156,-11.180,-11.180,-12.156,-13.133,-12.644,-10.691,-7.273,-4.832,-4.344,-5.809,-7.273,-7.762,-7.762,-7.762,-8.738,-9.715,-10.691,-11.668,-12.156,-14.109,-16.062,-16.551,-15.086,-12.156,-9.715,-9.226,-10.203,-11.180,-10.691,-8.738,-6.785,-6.785,-6.785,-5.809,-3.367,-0.926,-0.437,-3.367,-8.250,-12.156,-13.133,-12.156,-10.203,-8.250,-7.273,-6.785,-7.273,-9.226,-12.156,-15.574,-17.039,-16.551,-15.086,-13.621,-14.109,-15.574,-17.039,-17.527,-17.039,-14.598,-12.156,-10.203,-9.715,-9.715,-10.691,-11.180,-11.668,-10.691,-9.715,-8.250,-6.297,-3.855,-2.391,-3.367,-5.809,-8.738,-11.668,-13.133,-12.644,-11.668,-9.715,-7.762,-6.297,-6.297,-7.762,-11.180,-14.109,-16.062,-15.574,-13.133,-9.226,-5.809,-3.367,-2.879,-3.855,-5.809,-7.762,-9.226,-8.738,-6.785,-4.832,-2.391,-0.437,2.004,3.957,4.934,3.957,1.516,-2.391,-4.832,-4.832,-2.391,1.516,5.422,6.399,4.934,2.492,1.516,1.516,2.004,2.004,0.539,-0.437,-0.437,1.027,2.492,2.981,1.516,-1.902,-4.832,-5.809,-4.832,-3.855,-3.367,-4.832,-6.297,-6.297,-5.320,-3.367,-2.391,-1.902,-1.902,-1.902
4,AF1,30,5.747,7.701,8.677,8.189,6.236,3.794,1.353,-0.112,-0.112,0.865,1.353,1.353,0.376,-0.600,-0.600,-0.112,-0.112,-0.600,-2.065,-3.042,-3.042,-2.065,-0.600,0.376,0.865,-0.112,-2.065,-3.530,-4.018,-4.018,-3.530,-4.018,-4.506,-4.995,-4.995,-4.018,-3.042,-3.042,-3.530,-5.483,-7.436,-8.901,-8.901,-7.924,-6.460,-5.971,-6.460,-7.436,-9.389,-10.854,-10.854,-10.366,-10.366,-11.342,-12.807,-13.295,-12.807,-10.366,-7.436,-5.483,-4.995,-5.971,-6.948,-6.460,-4.506,-2.065,-0.600,-1.088,-3.042,-4.506,-4.018,-1.577,1.353,3.794,4.283,3.306,0.865,-0.600,-1.577,-1.577,-2.065,-2.553,-3.530,-3.530,-3.530,-3.530,-4.506,-5.971,-7.924,-7.924,-6.460,-4.018,-2.065,-1.088,-1.577,-2.065,-2.553,-1.577,1.353,2.818,3.794,2.330,-0.112,-2.065,-2.553,-3.042,-3.530,-3.530,-4.018,-3.530,-2.065,-0.600,-1.088,-2.553,-4.995,-5.971,-4.995,-2.553,-0.112,1.841,1.841,0.376,-2.065,-4.018,-4.995,-4.506,-2.553,-0.600,-0.112,-1.577,-4.018,-6.460,-7.436,-6.948,-5.483,-4.018,-3.530,-3.042,-3.042,-2.065,-0.600,0.865,2.818,3.794,4.283,3.794,3.306,2.818,1.841,1.353,1.353,0.865,0.865,0.865,-0.112,-1.577,-2.553,-3.530,-3.042,-1.088,0.865,2.330,1.841,-0.600,-3.530,-5.971,-6.460,-5.483,-4.018,-2.553,-1.088,-0.600,-0.600,-0.600,-1.088,-2.065,-2.553,-2.065,-0.600,0.376,1.353,0.865,-0.112,-0.600,-1.577,-1.577,-2.065,-2.553,-3.042,-3.042,-2.065,-1.577,-1.577,-2.553,-4.506,-5.971,-6.948,-6.460,-4.995,-3.042,-1.577,-1.577,-1.577,-2.065,-2.553,-2.065,-0.600,-0.112,-0.112,-1.577,-3.530,-4.995,-4.506,-2.065,1.353,4.283,5.747,6.236,5.747,5.259,5.259,6.236,7.212,8.189,9.165,10.142,11.119,11.607,11.607,10.142,9.165,8.677,9.165,10.142,10.142,9.165,7.701,6.236,6.724,7.701,8.189,7.701,5.747,4.771,3.794,3.794,3.306,1.841,0.376,0.376,1.841,3.306,3.794,2.818,1.353,0.376
5,AF2,30,6.358,7.334,7.334,6.358,5.870,4.893,4.405,3.428,1.963,1.475,1.475,0.987,0.987,0.498,-0.966,-1.943,-2.920,-2.920,-3.408,-3.408,-2.920,-2.920,-1.943,-0.966,-0.478,-1.455,-2.920,-3.896,-4.873,-4.384,-3.408,-2.920,-2.920,-2.920,-3.408,-3.408,-2.920,-3.896,-4.873,-6.337,-7.802,-8.779,-8.779,-7.802,-6.337,-5.361,-5.361,-6.337,-8.291,-9.755,-9.755,-10.244,-9.755,-9.755,-10.244,-10.732,-10.244,-9.267,-7.802,-6.826,-6.337,-6.826,-7.314,-7.314,-6.337,-4.384,-2.920,-2.431,-2.431,-2.920,-2.920,-2.431,0.010,1.475,1.963,0.987,0.498,-0.478,0.010,0.498,0.987,0.010,-1.455,-2.920,-3.896,-3.896,-4.384,-5.361,-7.314,-8.291,-7.802,-5.849,-4.384,-2.920,-3.896,-5.361,-5.849,-4.873,-1.943,0.498,1.475,0.498,-0.966,-2.920,-3.408,-3.408,-2.920,-3.408,-3.896,-4.384,-3.896,-3.408,-3.408,-4.384,-5.361,-5.849,-5.361,-3.896,-2.431,-0.966,-0.966,-1.455,-2.920,-3.896,-4.873,-5.361,-5.849,-5.849,-5.849,-6.337,-6.826,-7.802,-8.291,-8.779,-8.291,-6.826,-5.361,-3.408,-1.943,-1.455,-0.966,-0.478,0.498,0.987,1.475,1.963,1.475,0.987,0.010,-0.966,-1.455,-1.455,-0.966,-0.966,-0.966,-1.455,-2.431,-3.408,-3.896,-3.408,-2.920,-2.920,-3.896,-5.361,-6.826,-7.314,-7.802,-7.802,-7.314,-6.826,-6.337,-4.873,-4.384,-3.896,-3.408,-3.408,-3.896,-3.896,-2.920,-2.431,-1.455,-1.455,-1.943,-2.431,-2.431,-2.431,-2.431,-2.431,-2.920,-3.896,-3.896,-3.896,-3.896,-3.896,-4.873,-5.849,-6.826,-6.826,-6.826,-6.337,-4.873,-4.384,-3.896,-3.408,-2.920,-2.431,-1.455,-0.966,-0.966,-1.943,-3.896,-4.873,-4.873,-2.920,0.010,2.940,4.405,4.893,4.893,4.405,3.916,3.916,3.428,3.916,4.405,5.870,8.311,9.288,9.288,7.823,6.358,5.870,6.846,7.334,7.334,5.381,3.428,1.963,1.963,2.940,3.428,2.940,1.475,0.010,-0.966,-1.943,-2.920,-3.408,-3.408,-2.431,-0.966,0.010,-0.478,-1.943,-2.920,-2.431
6,FZ,30,4.791,5.768,6.256,5.768,5.280,3.815,2.350,0.397,-0.580,-1.068,-1.068,-0.580,-0.092,0.397,0.397,0.397,0.397,-0.580,-1.556,-2.533,-2.533,-1.556,-0.092,0.885,0.397,-0.092,-2.045,-3.510,-4.486,-3.998,-3.510,-2.533,-2.533,-2.533,-2.533,-2.045,-1.556,-1.556,-1.556,-2.533,-3.510,-4.486,-4.974,-4.486,-3.510,-3.021,-3.510,-4.486,-5.463,-6.439,-6.927,-7.416,-8.392,-9.369,-10.834,-11.322,-10.834,-8.881,-6.927,-5.951,-5.463,-5.463,-5.951,-5.951,-5.463,-4.486,-3.510,-3.021,-3.510,-3.998,-3.510,-2.045,-0.092,1.862,1.862,0.885,-1.068,-2.533,-3.021,-2.533,-3.021,-3.998,-5.463,-5.951,-6.927,-7.416,-7.416,-8.392,-8.881,-9.369,-8.392,-6.927,-5.463,-4.974,-4.974,-5.463,-5.463,-3.510,-1.068,0.885,1.862,1.373,-0.580,-2.045,-3.021,-3.510,-3.510,-3.510,-3.998,-3.510,-2.045,-1.556,-1.556,-2.533,-3.510,-4.486,-3.998,-2.533,-0.580,0.397,0.397,-0.580,-2.533,-4.486,-5.951,-5.951,-5.463,-4.974,-4.486,-4.486,-5.463,-5.951,-6.439,-6.439,-6.439,-4.974,-3.510,-2.533,-1.556,-0.580,0.397,1.373,2.838,3.815,4.303,4.303,3.326,2.838,1.373,0.885,0.397,0.397,-0.092,0.397,0.885,0.885,-0.092,-1.556,-2.045,-2.533,-1.556,-0.580,-1.068,-2.533,-4.486,-5.463,-5.951,-4.974,-3.998,-2.533,-2.045,-1.556,-1.068,-0.580,-1.068,-2.045,-3.021,-3.510,-3.510,-2.045,-1.556,-1.556,-2.045,-2.045,-2.533,-2.533,-2.533,-3.021,-3.510,-3.510,-3.021,-2.533,-2.533,-2.045,-3.510,-4.974,-5.463,-5.951,-4.974,-3.998,-3.021,-2.045,-2.045,-2.045,-2.045,-1.556,-1.556,-1.556,-2.045,-3.510,-4.974,-5.951,-6.439,-5.463,-3.998,-2.045,-0.580,-0.092,-0.580,-1.068,-2.045,-2.045,-2.533,-2.045,-1.068,0.397,1.862,2.350,2.350,1.373,0.397,-0.092,0.885,2.350,2.838,1.862,0.885,-0.092,0.397,0.885,2.350,2.350,1.862,0.885,0.397,-0.580,-0.580,-2.045,-2.533,-2.533,-1.556,-1.068,-0.580,-1.556,-2.045,-2.045
7,F4,30,7.497,7.985,7.985,7.009,6.521,6.032,5.056,4.079,3.103,1.638,1.149,0.661,0.173,-0.804,-1.780,-3.245,-3.245,-3.733,-3.733,-3.245,-2.757,-2.268,-1.292,-0.804,-0.804,-0.804,-1.780,-2.268,-2.268,-1.780,-1.780,-1.292,-0.804,-1.292,-1.780,-1.780,-2.268,-2.757,-3.245,-4.710,-5.686,-6.175,-5.686,-4.710,-3.733,-2.757,-3.245,-4.710,-6.175,-7.151,-7.151,-6.663,-6.175,-6.175,-6.663,-6.663,-6.175,-5.198,-3.733,-3.733,-3.733,-4.710,-5.198,-5.198,-3.733,-1.780,0.173,0.173,0.173,-0.804,-0.804,-0.804,0.173,1.149,2.126,1.638,1.149,1.149,2.126,3.103,3.103,2.126,0.173,-1.780,-2.757,-2.757,-3.245,-3.733,-4.710,-5.686,-5.198,-4.710,-3.733,-3.245,-3.733,-4.710,-5.198,-3.733,-1.780,0.173,0.661,0.173,-0.804,-2.268,-2.757,-2.268,-2.268,-2.268,-2.757,-2.757,-2.757,-2.757,-3.245,-3.733,-5.198,-5.198,-4.710,-3.245,-1.292,-0.315,-0.315,-1.780,-3.245,-4.222,-5.198,-5.686,-6.175,-6.663,-7.640,-7.640,-8.128,-8.616,-8.616,-9.104,-8.616,-7.640,-5.686,-4.222,-3.245,-3.245,-3.245,-2.757,-1.780,-1.292,-0.315,0.173,-0.315,-0.804,-1.292,-1.780,-2.268,-2.268,-2.268,-1.780,-1.780,-1.780,-2.757,-3.733,-4.222,-5.198,-5.198,-5.198,-5.198,-5.686,-7.151,-7.640,-8.128,-8.128,-8.128,-7.640,-6.663,-6.175,-5.686,-5.686,-5.198,-5.198,-5.198,-4.710,-3.733,-2.757,-2.757,-2.268,-2.757,-2.757,-2.268,-1.780,-1.780,-1.780,-2.757,-3.733,-4.710,-4.222,-3.733,-3.733,-3.733,-4.710,-5.198,-5.686,-6.663,-6.175,-5.198,-4.222,-3.245,-2.757,-2.268,-1.780,-1.292,-0.315,-0.804,-1.780,-3.245,-4.222,-4.222,-2.757,-0.315,2.126,3.103,3.591,3.103,2.614,1.638,1.149,0.173,-0.315,0.173,2.126,4.567,5.544,5.056,3.591,2.126,2.126,2.614,3.103,3.103,1.638,0.173,-0.804,-0.804,0.173,0.661,0.661,0.173,-0.804,-2.268,-2.757,-3.245,-3.733,-2.757,-1.780,-0.804,-0.804,-1.292,-1.780,-2.268,-1.780
8,F3,30,4.456,6.409,7.385,7.874,5.920,3.479,0.061,-2.380,-2.869,-1.892,-0.427,0.061,0.061,0.061,1.038,2.014,2.991,2.014,0.061,-1.404,-1.892,-0.916,0.549,1.526,1.038,-0.427,-1.892,-2.869,-2.869,-2.869,-3.357,-4.333,-4.822,-5.310,-4.822,-3.357,-2.380,-1.892,-2.380,-2.869,-3.357,-3.845,-3.357,-3.357,-2.869,-2.869,-4.333,-5.798,-6.775,-7.751,-7.751,-7.751,-7.751,-8.728,-9.705,-9.705,-8.728,-6.775,-4.333,-2.869,-2.380,-3.357,-3.845,-3.357,-2.380,-0.427,0.061,-0.427,-1.404,-2.869,-2.869,-1.404,1.526,3.967,4.456,2.991,1.526,0.061,-1.404,-1.892,-2.380,-3.357,-4.333,-4.333,-4.333,-3.845,-4.333,-4.822,-5.798,-5.798,-5.310,-3.845,-1.892,-0.916,-0.427,-0.427,-0.427,0.061,1.526,2.991,2.991,2.502,1.038,0.061,-0.916,-1.404,-2.380,-2.380,-2.380,-0.916,1.038,2.014,1.526,-0.427,-2.869,-4.333,-3.845,-2.380,0.549,2.014,2.991,1.526,-0.427,-2.869,-3.845,-2.869,-0.916,1.038,1.526,0.549,-2.380,-4.822,-5.798,-5.310,-3.845,-2.869,-2.869,-2.869,-3.845,-2.869,-1.892,0.061,2.014,2.502,2.991,2.991,2.991,2.991,2.502,2.014,1.526,1.038,0.061,-0.427,-1.404,-2.380,-2.869,-3.357,-2.869,-0.916,1.038,2.991,2.991,1.038,-1.404,-3.357,-3.845,-2.869,-1.404,0.061,1.526,2.014,2.502,2.502,1.038,0.061,-0.916,-0.916,0.549,2.014,2.991,2.991,2.014,1.526,1.526,1.038,0.549,-0.427,-1.404,-1.892,-1.404,-0.427,0.061,-0.427,-2.380,-3.845,-4.333,-3.357,-1.404,0.549,1.526,1.038,0.061,-1.404,-2.380,-2.869,-2.380,-1.892,-1.404,-1.892,-2.869,-3.845,-3.845,-2.869,-1.404,0.549,2.014,2.991,2.502,1.526,1.038,2.014,2.991,3.967,4.456,4.944,4.944,4.944,4.456,3.967,3.479,3.967,4.944,6.409,6.897,6.897,6.409,5.920,6.409,6.897,6.897,6.897,5.432,4.456,3.967,3.967,3.479,2.991,2.014,2.014,2.502,3.479,3.967,3.479,2.014,1.038
9,FC6,30,12.288,12.288,11.312,9.359,7.894,6.917,6.429,5.941,5.941,4.476,3.011,1.546,-0.895,-2.360,-3.337,-2.848,-2.848,-1.872,-0.895,0.081,1.058,2.035,3.011,2.035,1.058,0.081,0.081,0.570,1.058,1.058,0.570,-0.895,-1.383,-1.383,-1.383,-1.872,-2.360,-3.825,-4.801,-5.778,-6.266,-6.266,-5.290,-4.313,-3.337,-2.848,-2.848,-4.313,-5.778,-5.778,-5.778,-4.313,-2.848,-1.872,-1.383,-1.383,-0.407,0.570,1.058,1.058,1.058,0.081,-0.895,-0.895,0.081,2.035,3.499,5.452,6.429,5.941,4.964,3.988,3.988,3.499,3.988,3.988,3.988,4.476,5.941,6.917,7.894,7.894,6.429,4.964,3.988,3.988,3.988,4.476,3.988,2.523,1.058,0.081,-0.407,-0.407,-0.895,-1.872,-2.848,-3.337,-3.337,-2.360,-1.872,-1.872,-1.872,-2.360,-1.872,-0.895,-0.407,-0.407,-0.895,-1.383,-1.872,-2.848,-3.825,-5.290,-6.755,-6.755,-5.778,-3.825,-1.872,-0.407,0.081,-0.407,-0.895,-1.383,-0.895,-1.383,-2.360,-3.825,-5.290,-6.755,-7.243,-7.243,-7.243,-6.266,-6.266,-6.266,-5.778,-5.290,-4.801,-4.313,-4.313,-5.290,-5.778,-5.290,-4.801,-2.848,-0.895,0.081,0.081,-0.895,-0.895,-1.383,-1.383,-0.895,-1.383,-1.872,-2.360,-2.848,-3.337,-3.825,-4.801,-5.778,-6.266,-6.266,-6.755,-6.755,-7.243,-7.731,-8.708,-9.196,-9.196,-8.708,-8.708,-8.708,-8.219,-7.243,-6.266,-5.290,-4.801,-4.313,-4.313,-4.313,-3.337,-3.337,-2.848,-2.848,-2.848,-3.825,-4.801,-6.755,-7.731,-8.219,-8.219,-7.731,-6.755,-5.778,-6.266,-7.243,-7.731,-8.219,-7.731,-6.755,-6.266,-6.266,-7.243,-7.731,-6.755,-6.266,-5.290,-5.778,-6.755,-7.243,-6.755,-5.290,-2.848,-1.383,-0.407,0.081,-0.407,-0.895,-0.895,-1.872,-2.848,-4.313,-5.290,-4.801,-2.848,-1.383,-0.895,-1.383,-1.872,-1.872,-1.383,0.081,0.081,-0.407,-1.383,-1.872,-1.872,-1.872,-1.872,-1.872,-2.848,-2.848,-3.337,-3.337,-3.825,-3.825,-3.337,-2.848,-2.848,-2.360,-2.848,-3.337,-3.337,-2.848
