Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,-2.879,2.004,6.887,8.840,7.863,4.934,2.981,3.469,4.934,6.399,6.399,5.422,5.422,5.910,6.887,7.375,6.399,5.910,4.934,4.445,3.957,3.469,2.492,2.004,2.004,2.004,1.516,0.051,-2.879,-4.832,-5.809,-6.297,-5.809,-6.297,-7.273,-8.738,-8.738,-7.762,-5.320,-3.367,-2.879,-3.367,-2.879,-0.437,3.957,8.352,10.305,9.816,7.375,4.445,3.957,4.934,6.887,7.375,6.887,4.445,1.516,0.051,-0.926,-0.437,0.539,1.516,1.516,0.539,-0.437,-0.926,-0.437,0.051,0.051,-0.437,-1.902,-1.414,0.051,2.981,5.422,7.863,9.816,11.770,13.723,15.188,16.652,17.141,19.582,23.488,27.883,30.324,28.859,23.488,16.164,9.328,5.910,3.957,3.469,3.469,2.004,-0.437,-3.367,-6.297,-8.738,-9.226,-9.226,-9.226,-9.715,-11.668,-14.109,-17.039,-18.504,-18.992,-18.504,-18.504,-18.504,-18.504,-18.504,-18.016,-18.016,-18.016,-18.992,-19.969,-20.457,-19.480,-17.039,-13.133,-9.715,-8.738,-10.203,-13.133,-15.574,-16.551,-14.109,-9.715,-5.320,-2.391,-1.414,-2.879,-5.320,-8.250,-10.691,-12.156,-12.644,-13.133,-13.621,-13.621,-13.133,-11.668,-10.203,-8.738,-8.250,-8.250,-9.226,-10.203,-10.203,-9.715,-8.250,-7.273,-6.297,-5.809,-6.297,-5.809,-5.320,-4.832,-5.320,-5.809,-6.297,-6.297,-5.320,-5.320,-6.297,-8.738,-10.691,-12.156,-11.668,-9.715,-7.762,-6.785,-6.297,-6.297,-5.320,-3.367,-0.437,1.027,-0.437,-3.855,-8.250,-10.203,-9.226,-4.832,0.051,3.957,5.422,4.934,3.957,3.957,4.934,6.399,5.910,4.934,2.492,0.539,-0.926,-1.414,-1.414,-0.437,1.027,2.981,3.469,2.981,2.492,2.981,3.957,4.445,4.934,5.422,6.399,7.375,8.840,8.840,8.352,6.887,6.887,7.863,9.328,9.328,8.352,5.910,3.469,2.004,0.539,-0.437,-1.902,-3.855,-5.320,-6.297,-6.785,-6.785,-5.320,-3.855,-2.391,-1.902,-2.391,-2.879,-2.879,-1.414,-0.926,-1.414,-3.855,-6.297,-7.273,-5.809,-3.367,-1.414,-1.902,-3.855,-5.320,-4.344,-2.391,0.051
1,FP2,61,-0.570,2.360,5.290,7.731,7.731,5.778,3.825,2.360,1.872,2.848,5.290,7.243,9.684,10.661,10.173,8.219,6.266,3.825,2.848,3.337,4.313,4.801,4.801,4.313,3.825,2.848,1.872,-0.570,-3.499,-6.429,-7.894,-7.406,-6.429,-5.452,-5.452,-5.941,-6.429,-6.429,-5.941,-4.476,-3.011,-0.570,1.872,5.290,7.731,9.684,10.173,10.173,9.684,9.684,9.684,9.684,9.196,7.731,6.755,5.290,4.801,4.801,4.801,3.825,2.848,1.872,1.872,2.360,3.337,3.825,3.825,2.848,0.895,-0.081,-1.058,-0.081,1.383,3.825,6.755,9.196,12.126,14.079,16.032,17.008,18.473,20.426,23.356,26.286,28.727,28.239,26.286,21.891,17.008,13.102,10.661,8.708,7.243,5.778,4.313,2.848,0.895,-0.570,-2.035,-3.499,-5.941,-8.382,-10.824,-12.777,-13.753,-14.242,-15.218,-16.195,-18.148,-18.636,-18.148,-16.683,-15.218,-15.218,-16.195,-17.171,-17.660,-17.171,-15.706,-14.730,-13.753,-11.800,-10.335,-9.359,-9.359,-10.335,-11.312,-11.312,-9.359,-6.429,-3.011,-1.058,-0.570,-2.035,-3.988,-6.429,-8.870,-10.335,-11.312,-10.824,-10.335,-8.870,-7.406,-6.429,-6.429,-6.917,-7.406,-7.894,-7.894,-7.894,-6.917,-5.941,-4.964,-3.988,-3.499,-3.499,-3.499,-3.499,-3.499,-2.523,-3.011,-3.499,-4.476,-4.476,-3.499,-2.035,-2.035,-3.011,-4.964,-6.917,-7.406,-6.429,-4.964,-3.988,-3.988,-3.988,-2.523,-0.081,2.360,2.848,0.407,-2.523,-4.476,-3.988,-1.546,1.872,3.825,4.801,5.778,6.755,7.731,9.196,9.196,8.708,8.219,8.708,9.196,8.708,5.778,2.848,1.383,2.360,5.778,8.708,9.684,8.219,6.755,6.266,6.755,7.731,7.731,6.755,5.778,5.778,6.755,7.243,7.731,6.755,6.755,7.731,9.196,11.149,10.661,9.196,7.243,5.290,3.825,2.848,1.383,-0.081,-2.035,-3.011,-3.499,-2.523,-1.546,-0.081,0.895,1.872,2.360,3.337,3.337,3.825,2.848,1.383,-0.570,-3.011,-3.499,-3.011,-1.546,-0.081,0.407,0.407,-0.081,0.407,0.895,1.383
2,F7,61,-2.777,3.082,6.989,6.500,1.129,-4.730,-7.172,-4.242,1.129,5.035,4.547,-0.336,-4.242,-4.730,-1.801,1.617,3.571,2.594,0.153,-0.336,1.617,4.059,5.524,3.571,-1.801,-7.172,-9.125,-7.172,-2.289,2.106,3.082,0.153,-4.730,-8.148,-10.101,-10.590,-10.101,-9.613,-7.660,-4.242,-1.801,-0.336,-1.801,-3.265,-2.777,0.153,4.547,8.942,9.918,8.453,6.012,3.571,2.106,1.617,2.594,5.035,6.989,7.477,6.500,4.059,1.617,0.153,-0.824,-2.289,-3.754,-3.754,-3.754,-3.265,-3.754,-5.219,-5.707,-4.242,-0.824,1.617,2.594,1.617,0.641,2.594,6.500,9.918,11.383,9.918,9.430,11.871,15.778,16.754,11.871,3.082,-4.730,-6.195,-1.801,4.547,6.500,3.082,-4.242,-11.566,-17.426,-21.332,-23.773,-23.285,-19.867,-14.496,-12.543,-14.984,-20.844,-26.215,-28.656,-27.679,-27.191,-30.609,-35.492,-37.933,-35.004,-28.656,-21.820,-21.332,-26.703,-33.539,-36.957,-34.027,-27.191,-20.355,-15.961,-14.496,-14.984,-16.449,-18.402,-20.844,-22.308,-21.332,-16.937,-11.566,-7.660,-8.148,-12.054,-16.937,-18.890,-16.937,-14.008,-13.031,-15.961,-20.844,-24.750,-25.238,-22.797,-19.867,-17.426,-16.449,-16.449,-15.961,-16.449,-17.914,-18.890,-19.379,-18.890,-17.426,-15.472,-14.008,-13.031,-12.543,-13.031,-14.496,-15.961,-16.937,-17.914,-18.890,-19.379,-19.379,-18.402,-16.937,-16.449,-17.914,-19.867,-21.332,-19.867,-15.961,-10.101,-5.707,-3.265,-3.754,-8.148,-14.496,-21.332,-26.215,-26.215,-20.844,-12.054,-4.242,-0.336,-0.336,-2.289,-3.754,-3.754,-4.242,-6.195,-9.125,-10.590,-9.125,-5.219,-1.801,-0.824,-3.265,-6.195,-7.660,-6.195,-4.242,-2.777,-1.801,-1.801,-2.289,-2.289,-2.289,-1.312,0.153,1.617,0.641,-1.801,-4.730,-6.195,-4.242,-0.824,1.129,-0.336,-4.730,-9.125,-11.078,-10.101,-9.125,-9.613,-11.566,-14.496,-16.449,-16.937,-15.961,-14.008,-11.566,-9.613,-9.125,-11.078,-14.496,-15.961,-14.984,-12.054,-10.590,-12.054,-14.984,-16.937,-15.472,-12.054,-9.613,-12.543,-16.937,-21.332,-20.844,-15.961,-11.078
3,F8,61,0.631,5.025,6.978,5.025,-0.346,-4.740,-6.694,-4.740,-1.322,1.119,2.096,2.584,3.560,4.537,5.514,5.514,5.025,4.537,5.025,6.490,7.955,8.443,8.443,6.978,5.514,3.560,2.584,1.607,0.142,-1.811,-4.252,-5.717,-5.717,-3.764,-1.811,-1.322,-2.299,-4.252,-5.229,-3.276,-0.346,2.096,3.072,2.584,2.096,3.560,5.514,7.467,7.955,7.467,7.467,7.467,7.955,7.955,7.467,7.955,8.931,10.396,9.908,7.467,3.560,1.119,1.607,5.025,9.420,10.885,9.420,4.537,0.631,-0.834,1.119,5.514,10.396,13.326,14.303,15.279,15.767,15.767,14.791,12.838,12.349,14.303,19.185,25.045,26.998,24.068,17.721,11.861,8.443,7.955,7.467,6.002,3.560,1.607,0.631,1.119,0.631,-0.346,-3.276,-6.205,-10.111,-14.018,-17.436,-19.877,-21.830,-23.295,-24.272,-24.760,-24.272,-23.783,-22.807,-22.807,-23.783,-24.760,-25.248,-24.760,-22.319,-19.877,-17.436,-14.018,-11.088,-8.158,-6.694,-7.182,-9.135,-11.576,-12.553,-11.088,-7.182,-2.299,1.119,2.096,0.631,-2.299,-4.740,-6.205,-7.182,-8.647,-10.111,-9.135,-6.205,-1.811,1.607,1.607,-1.322,-6.205,-8.647,-8.647,-6.694,-5.229,-5.229,-5.229,-5.229,-3.276,-1.811,-1.322,-2.787,-5.229,-6.694,-5.717,-4.252,-2.787,-3.276,-4.740,-6.205,-6.205,-4.252,-1.811,-1.322,-2.299,-4.740,-6.694,-6.694,-6.205,-6.694,-7.670,-7.670,-4.740,-0.346,3.072,2.584,-1.322,-5.229,-6.694,-3.276,2.096,6.002,6.002,4.049,1.607,1.607,3.560,7.467,11.861,15.279,16.256,14.303,10.396,5.514,2.096,2.096,4.537,6.978,7.467,6.002,4.049,4.049,6.002,8.931,9.908,8.443,6.002,2.584,0.142,-0.834,-1.811,-2.299,-2.299,-2.299,-0.346,0.631,2.096,1.607,0.142,-2.299,-4.740,-5.717,-4.740,-2.787,-0.346,0.142,-1.322,-4.252,-6.205,-7.182,-5.229,-3.276,-0.834,1.119,1.607,1.119,0.142,-1.322,-3.276,-5.229,-7.182,-8.647,-9.623,-10.111,-8.647,-6.205,-3.276,-1.322,-1.322,-2.787,-5.229
4,AF1,61,0.580,3.510,6.439,7.416,6.439,3.998,2.045,1.556,2.533,3.998,5.463,6.927,7.416,6.927,6.439,5.463,4.974,3.998,3.510,3.021,3.021,3.021,3.021,2.045,1.068,-0.885,-1.862,-2.838,-3.815,-4.303,-4.791,-5.280,-6.256,-6.744,-7.721,-9.186,-10.162,-10.162,-9.186,-6.744,-4.303,-2.350,-0.397,0.580,3.021,4.974,6.927,8.392,7.904,6.927,5.951,4.486,3.998,3.021,3.021,2.045,2.045,1.068,0.580,-0.397,-0.397,-0.885,-1.373,-1.373,-1.862,-1.373,-1.373,-1.373,-2.838,-4.791,-5.768,-5.768,-4.303,-1.373,1.068,3.021,4.974,6.927,8.881,10.345,11.322,12.787,15.717,19.135,21.576,21.088,18.158,12.787,8.392,5.463,4.974,6.439,7.416,7.904,6.439,4.974,2.533,0.092,-1.373,-2.350,-2.838,-2.350,-2.350,-2.838,-3.815,-4.791,-5.280,-5.280,-5.768,-5.768,-6.256,-6.256,-6.256,-6.256,-5.768,-6.744,-8.209,-10.651,-12.604,-13.580,-12.115,-9.674,-6.744,-5.280,-5.280,-7.233,-9.186,-10.162,-9.186,-6.744,-4.303,-1.373,-0.885,-1.862,-3.815,-6.256,-8.209,-9.674,-10.651,-11.139,-11.627,-11.627,-11.139,-10.162,-8.698,-7.721,-7.233,-7.721,-8.698,-9.186,-9.186,-8.209,-7.233,-6.744,-5.768,-5.280,-5.280,-5.280,-4.791,-4.303,-4.303,-4.303,-4.791,-4.303,-3.815,-4.303,-4.791,-6.256,-7.233,-7.721,-6.744,-5.768,-4.791,-4.303,-4.303,-4.303,-2.838,-0.397,1.556,2.533,0.580,-2.838,-5.280,-6.256,-4.303,-0.885,2.045,3.998,3.998,3.510,2.533,2.533,3.021,3.021,3.510,3.021,2.533,1.556,0.580,-0.397,-0.397,0.092,1.556,3.021,3.510,3.021,3.021,3.021,3.510,4.486,4.486,4.486,4.974,6.439,7.904,8.392,7.904,5.951,5.463,5.951,7.416,8.881,8.881,7.416,6.439,4.974,3.998,3.021,1.068,-1.373,-3.815,-4.791,-4.303,-3.326,-1.373,0.580,2.045,2.045,1.556,1.068,1.556,2.533,3.021,2.045,-0.397,-2.838,-3.815,-2.838,-0.885,0.580,0.580,-0.885,-2.838,-2.838,-0.885,1.556
5,AF2,61,1.383,3.337,4.801,5.778,5.290,3.825,1.872,0.895,1.383,2.848,4.313,6.266,7.243,7.243,6.755,5.778,4.801,3.825,3.337,3.337,3.337,3.337,2.848,2.360,1.383,0.407,-0.570,-2.523,-3.988,-6.429,-7.406,-6.917,-6.429,-5.941,-6.429,-7.406,-7.894,-7.894,-6.917,-4.964,-3.011,-1.058,0.895,3.337,5.778,8.219,9.196,9.196,8.708,7.731,6.755,6.266,6.266,5.778,4.313,3.337,2.848,2.848,2.848,2.848,2.848,1.872,0.895,0.895,1.383,2.360,2.848,1.383,-0.570,-2.035,-3.499,-2.523,-1.058,1.383,3.825,5.778,7.243,9.196,10.661,12.126,13.102,15.055,17.008,19.450,20.426,19.938,17.497,13.590,10.173,7.731,7.243,7.731,8.219,8.708,8.219,7.243,6.266,5.290,3.825,2.360,0.407,-1.546,-3.011,-3.988,-3.988,-4.476,-5.452,-6.429,-6.917,-6.429,-5.452,-4.476,-4.476,-4.964,-6.429,-7.406,-7.894,-8.870,-9.359,-9.847,-9.847,-7.894,-5.941,-3.499,-3.011,-3.499,-4.964,-5.452,-3.988,-2.035,-0.081,1.383,0.895,-0.570,-2.523,-4.476,-5.941,-7.406,-7.894,-8.382,-8.382,-7.406,-5.941,-4.964,-4.964,-4.964,-5.452,-5.941,-5.941,-5.941,-5.452,-4.964,-4.964,-3.988,-3.988,-3.499,-3.011,-3.011,-2.523,-2.035,-2.035,-2.035,-2.523,-2.035,-1.546,-0.570,-0.570,-1.058,-2.523,-3.499,-3.499,-3.499,-3.011,-3.011,-3.011,-2.035,-0.570,1.383,2.848,2.848,1.383,-1.058,-2.523,-2.035,-0.081,2.360,3.825,4.313,3.825,3.825,4.313,5.290,6.266,6.755,6.755,7.243,7.243,6.266,4.801,2.360,1.383,2.360,4.313,6.266,7.243,6.266,5.290,4.801,4.801,5.290,5.290,4.313,3.825,4.313,5.290,5.778,6.266,5.290,4.801,5.778,7.243,8.708,9.196,8.219,7.243,5.778,5.290,4.801,3.337,1.383,-0.081,-1.058,-1.058,-0.570,0.407,1.872,2.848,3.825,4.313,4.313,4.313,3.825,2.360,0.895,-1.058,-2.523,-2.523,-2.035,-1.058,-0.081,-0.081,-0.081,-0.081,0.895,1.872,2.848
6,FZ,61,2.716,4.181,5.646,6.134,5.646,4.669,2.716,2.228,1.740,2.716,4.181,4.669,5.646,5.157,4.669,3.693,3.204,2.716,1.740,1.740,1.251,1.251,0.763,0.275,-0.214,-1.190,-2.167,-3.143,-3.632,-4.608,-4.608,-5.096,-5.096,-5.585,-6.073,-7.050,-8.026,-8.026,-7.050,-6.073,-4.120,-2.655,-1.190,0.763,2.716,4.669,5.646,6.134,5.646,4.669,2.716,2.228,1.251,0.275,-0.702,-1.190,-1.678,-1.190,-1.678,-1.678,-2.167,-2.655,-3.632,-4.608,-4.608,-3.632,-3.143,-3.632,-5.096,-6.561,-8.026,-8.026,-6.561,-5.096,-3.143,-1.678,-0.214,1.740,3.693,5.646,7.599,9.552,11.505,13.458,14.923,13.947,11.505,8.087,5.157,4.181,4.669,6.134,7.599,9.064,9.064,8.575,7.599,5.646,3.693,2.228,1.740,1.251,0.763,0.763,0.763,1.251,1.251,1.251,1.251,0.763,0.763,0.763,0.763,0.763,0.275,-1.190,-2.655,-4.608,-6.073,-7.050,-6.561,-5.096,-3.143,-1.678,-1.190,-1.678,-2.655,-3.632,-4.120,-2.655,-1.678,-0.702,-1.190,-2.167,-3.632,-5.096,-6.073,-7.050,-8.026,-8.514,-9.003,-9.003,-8.514,-7.538,-6.561,-6.073,-6.561,-7.050,-7.538,-8.026,-8.026,-7.050,-6.073,-5.096,-4.608,-4.120,-4.120,-3.632,-3.632,-3.632,-3.632,-3.632,-3.632,-2.655,-2.167,-1.190,-1.678,-2.655,-3.632,-4.608,-4.120,-3.632,-3.143,-2.655,-2.655,-2.167,-0.702,1.251,2.228,2.228,0.763,-1.190,-2.655,-2.167,-0.702,1.251,2.228,2.228,1.740,1.251,1.251,1.740,2.228,2.716,3.204,3.204,3.693,3.204,2.228,0.763,0.275,0.763,2.228,3.693,3.693,3.204,2.716,2.716,3.693,4.181,4.181,4.181,4.669,5.157,6.134,6.134,5.646,5.157,4.669,5.646,6.622,8.087,8.087,7.111,5.646,5.157,5.157,5.157,4.669,3.204,1.740,0.275,0.275,1.251,2.716,3.693,5.157,5.646,5.646,6.134,5.646,5.646,5.157,4.181,3.204,2.228,1.740,1.740,2.228,2.716,2.228,2.228,2.228,2.716,4.181,5.157
7,F4,61,0.366,1.831,2.808,2.808,1.343,-0.610,-2.563,-2.563,-2.075,0.366,2.319,3.784,4.761,5.249,4.761,4.272,3.784,2.808,2.319,2.319,2.319,2.319,1.831,1.343,0.854,-0.122,-1.587,-3.052,-5.005,-6.470,-6.958,-5.981,-5.005,-4.517,-5.005,-5.981,-6.470,-5.981,-5.493,-4.028,-2.075,-0.610,1.343,2.808,4.761,6.226,6.714,6.226,5.737,5.249,5.249,5.737,5.249,5.249,4.272,3.784,3.296,3.784,3.296,4.272,3.784,3.296,2.808,2.808,3.784,4.761,4.761,3.296,1.343,-1.099,-2.075,-1.587,0.366,2.808,4.761,6.226,7.690,8.667,10.132,10.620,11.108,12.085,13.550,15.015,15.991,15.991,14.526,12.085,9.644,8.179,7.202,7.690,8.179,8.179,8.179,8.179,7.690,6.714,5.249,3.296,1.343,-0.122,-1.099,-2.075,-2.563,-3.052,-4.028,-5.005,-5.493,-5.005,-4.028,-3.540,-3.052,-4.028,-5.005,-5.981,-6.470,-6.470,-6.958,-6.958,-6.470,-4.517,-2.075,-0.122,1.343,0.854,-0.122,-0.610,-0.122,1.343,2.319,2.808,2.808,1.831,0.854,-0.610,-2.075,-3.540,-4.028,-4.517,-4.517,-3.540,-3.052,-2.075,-2.075,-2.075,-2.075,-2.075,-2.563,-2.563,-2.075,-1.587,-1.587,-1.587,-1.587,-1.587,-1.099,-0.610,-0.122,-0.122,-0.122,-0.122,-0.122,-0.122,0.854,0.854,0.854,0.854,0.366,-0.122,-0.610,-1.099,-1.099,-1.099,-0.610,-0.122,1.343,3.296,3.784,3.784,2.319,0.366,-0.122,0.366,2.319,4.272,5.249,5.249,4.272,3.784,4.761,5.737,7.202,8.179,8.667,8.667,9.155,8.179,6.714,4.272,2.808,3.784,5.737,7.690,8.667,8.179,6.714,6.226,6.226,6.226,5.737,4.272,3.296,3.784,4.761,5.737,5.737,5.249,4.761,5.249,6.226,7.690,8.179,8.179,7.202,6.714,6.226,5.737,4.272,2.808,1.343,0.854,0.366,0.854,1.343,2.319,3.784,4.272,4.272,4.272,3.784,2.808,1.343,-0.122,-1.587,-2.563,-2.563,-2.075,-1.099,-1.099,-1.099,-1.099,-0.610,0.854,2.319,3.296
8,F3,61,-1.414,1.027,3.469,4.445,3.957,2.004,0.539,-0.437,0.051,1.027,1.516,2.492,2.004,1.516,1.516,1.027,0.539,0.051,-0.437,-0.926,-0.437,0.051,0.051,-0.437,-1.902,-3.367,-4.344,-4.344,-4.344,-3.855,-4.344,-5.320,-6.297,-7.273,-8.738,-9.715,-10.691,-11.180,-10.203,-8.250,-6.297,-4.344,-3.367,-2.391,-1.902,-0.926,0.051,1.027,1.516,2.004,1.516,1.027,0.539,0.051,-0.437,-0.926,-0.437,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-3.367,-3.855,-3.855,-4.344,-5.320,-6.297,-7.762,-8.738,-8.738,-7.762,-6.297,-4.832,-3.855,-2.391,-0.926,0.539,1.516,2.981,4.445,5.910,7.863,9.328,8.840,5.910,2.004,-1.414,-2.391,-1.414,0.539,2.004,2.004,1.516,-0.437,-2.879,-4.832,-5.809,-6.297,-5.320,-4.344,-3.367,-3.367,-3.367,-3.855,-4.344,-4.344,-5.320,-6.297,-7.762,-8.738,-8.738,-8.250,-8.250,-9.226,-11.180,-13.621,-15.574,-16.062,-14.598,-11.668,-9.226,-7.762,-7.762,-9.226,-10.691,-11.668,-11.668,-9.715,-7.762,-6.297,-5.320,-5.809,-6.785,-8.250,-9.715,-11.180,-12.156,-12.644,-14.109,-14.598,-15.086,-14.109,-12.156,-10.691,-9.715,-10.203,-10.691,-11.180,-11.180,-10.203,-9.715,-8.738,-9.226,-9.226,-8.738,-8.738,-7.762,-7.273,-7.273,-7.273,-7.762,-8.250,-8.738,-9.226,-9.715,-10.203,-10.203,-10.203,-9.715,-8.738,-8.250,-7.762,-7.762,-7.273,-5.809,-3.855,-1.414,-0.926,-1.902,-4.344,-6.785,-8.250,-7.762,-5.809,-2.879,-0.926,-0.437,-0.926,-1.414,-1.414,-1.414,-1.414,-1.902,-2.391,-2.391,-2.879,-2.879,-2.391,-2.391,-1.902,-1.414,-0.437,-0.437,-0.926,-1.414,-1.414,-0.926,0.051,0.539,1.027,2.004,2.492,3.469,3.469,2.492,1.027,0.051,0.539,2.004,3.469,3.469,2.492,1.027,-0.437,-0.926,-1.902,-2.879,-4.832,-6.297,-6.785,-6.297,-5.320,-3.855,-2.391,-1.414,-1.414,-1.414,-1.414,-1.902,-1.414,-1.414,-1.902,-2.879,-4.344,-4.832,-4.832,-3.367,-3.367,-3.855,-5.320,-6.297,-6.297,-4.832,-2.879
9,FC6,61,-0.936,0.041,0.041,-0.448,-1.424,-3.377,-4.354,-3.866,-2.889,-0.936,0.041,1.506,2.970,3.947,4.924,4.924,4.435,3.947,4.435,5.900,6.877,6.877,5.900,4.435,2.970,2.482,1.506,0.041,-2.401,-4.354,-5.819,-5.330,-3.866,-2.401,-2.401,-3.377,-4.354,-4.354,-3.377,-1.912,-0.936,0.041,1.017,1.994,2.970,3.947,4.924,4.924,4.924,4.435,4.435,3.947,4.435,4.435,4.435,4.435,3.947,3.459,2.482,1.506,1.017,0.529,1.017,1.994,2.970,3.947,3.947,2.970,1.506,0.529,0.041,1.017,2.970,5.412,8.341,9.806,11.271,11.271,10.295,9.806,8.830,9.318,10.783,12.248,13.713,13.713,12.248,9.806,7.365,5.412,3.947,2.482,1.017,-0.936,-2.401,-3.866,-4.842,-5.330,-6.795,-8.748,-11.190,-13.143,-14.608,-15.096,-15.584,-16.561,-18.026,-19.979,-20.955,-20.467,-19.002,-18.026,-18.026,-18.514,-19.491,-19.002,-17.537,-15.584,-14.119,-13.143,-12.655,-10.701,-8.260,-6.307,-4.842,-4.842,-5.819,-5.819,-4.842,-3.377,-2.401,-1.912,-2.889,-3.377,-3.377,-3.377,-2.889,-2.401,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-3.866,-4.354,-4.354,-4.842,-4.842,-4.354,-4.354,-3.866,-3.866,-3.866,-4.354,-4.842,-4.842,-4.842,-4.354,-4.354,-3.377,-3.377,-2.889,-2.889,-2.889,-3.377,-3.866,-3.866,-3.377,-2.889,-2.401,-2.889,-3.377,-4.354,-3.866,-2.889,-0.936,0.529,1.017,1.017,-0.448,-1.912,-3.377,-2.889,-0.936,1.506,3.459,4.435,4.435,3.947,4.435,5.900,7.365,8.830,9.318,9.806,9.318,8.341,6.388,3.947,2.482,2.482,4.435,5.900,6.388,6.388,5.412,4.924,4.435,3.947,2.482,1.017,-0.448,-0.448,0.041,1.017,1.506,1.506,1.017,0.041,0.041,0.041,0.041,0.041,0.529,0.041,0.041,-0.448,-1.424,-1.912,-2.889,-2.401,-1.912,-0.936,0.041,1.017,2.482,2.970,3.459,2.482,1.506,0.041,-1.424,-2.401,-3.377,-3.377,-3.377,-3.377,-3.377,-3.866,-4.354,-3.377,-2.401,-0.936,0.529,0.529
