Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,0.621,-1.821,-4.751,-5.727,-4.262,-1.333,1.109,2.574,2.085,0.621,-0.356,-0.356,1.109,2.574,3.550,4.038,4.038,3.550,3.062,2.085,1.109,1.109,1.109,2.574,4.038,5.015,4.038,1.597,-1.333,-2.797,-1.333,2.574,6.968,10.386,10.386,8.433,5.992,4.527,4.038,3.062,0.621,-3.286,-5.727,-4.751,0.621,6.968,10.874,11.363,8.433,5.015,4.527,5.992,8.433,9.898,8.921,7.456,6.968,7.945,9.898,11.363,9.898,5.992,1.597,-0.844,-1.821,0.132,2.085,2.085,0.132,-3.286,-6.215,-8.169,-7.680,-6.215,-4.262,-3.774,-3.774,-4.262,-4.751,-4.262,-3.774,-2.797,-1.821,-1.333,-2.797,-5.727,-8.657,-11.098,-11.587,-10.122,-9.145,-9.633,-12.075,-15.004,-16.469,-15.981,-14.028,-12.563,-11.587,-12.563,-11.587,-9.145,-5.727,-3.286,-2.797,-4.751,-6.215,-5.727,-2.797,1.109,3.550,1.109,-4.262,-8.657,-11.098,-9.145,-5.239,-1.333,0.621,0.132,-0.844,-2.309,-3.774,-4.751,-5.727,-5.727,-4.751,-3.774,-3.286,-4.262,-5.239,-6.215,-5.727,-5.239,-5.239,-5.727,-7.192,-7.680,-8.657,-8.657,-8.657,-9.145,-10.610,-11.587,-12.075,-11.098,-8.169,-3.774,0.621,3.062,3.062,0.132,-3.774,-6.215,-7.192,-6.215,-5.727,-5.239,-5.727,-6.704,-6.704,-6.704,-5.239,-4.262,-3.774,-3.286,-3.774,-4.262,-4.751,-4.751,-4.751,-5.239,-6.704,-8.169,-9.145,-10.122,-11.587,-14.028,-16.469,-17.934,-17.446,-15.493,-13.051,-12.075,-13.051,-14.516,-14.028,-12.075,-8.657,-4.751,-2.309,-1.333,-0.844,-1.333,-2.797,-3.774,-3.774,-3.286,-1.333,-0.356,-1.333,-4.262,-9.145,-13.051,-14.516,-12.563,-8.657,-6.215,-5.727,-7.680,-8.657,-7.680,-3.774,1.109,4.038,3.550,1.597,-1.333,-2.797,-3.286,-3.286,-4.262,-5.239,-6.704,-7.192,-5.727,-3.286,-1.821,-1.333,-2.309,-3.774,-3.774,-2.309,0.132,1.597,1.597,-0.356,-2.797,-3.286,-0.356,4.527,9.898,13.804,15.757,16.246,17.222,19.663,23.570,26.499,29.429,30.894,32.847,35.288,38.218,40.660,41.148
1,FP2,85,0.661,-1.292,-3.245,-4.710,-4.710,-4.710,-3.245,-2.268,-1.780,-1.292,-0.804,0.661,1.638,2.126,2.126,1.638,1.638,2.126,2.614,3.103,2.614,1.149,0.173,0.661,1.149,2.126,2.614,1.638,0.173,-0.804,0.173,2.126,5.056,7.497,8.474,7.985,7.009,5.056,3.591,2.614,0.661,-0.804,-1.292,-0.315,2.614,5.056,7.009,7.497,6.521,6.032,6.521,7.497,7.985,7.497,7.009,6.032,6.521,7.497,8.474,7.985,6.032,3.591,1.149,-0.804,-1.780,-2.757,-3.733,-5.198,-6.663,-8.128,-9.104,-11.058,-12.034,-12.522,-12.522,-11.058,-9.104,-6.663,-5.686,-5.686,-5.686,-5.686,-5.198,-5.198,-6.663,-8.616,-11.058,-12.522,-13.987,-13.499,-14.476,-14.964,-15.940,-16.429,-15.940,-14.964,-14.476,-13.987,-13.011,-11.546,-9.104,-6.175,-3.733,-2.757,-2.268,-2.757,-3.245,-4.222,-3.733,-3.245,-3.245,-3.733,-4.710,-6.175,-6.663,-6.175,-4.710,-3.733,-3.733,-4.222,-5.198,-5.198,-4.222,-4.222,-5.198,-6.175,-7.151,-7.640,-8.128,-8.128,-8.616,-9.593,-10.081,-10.081,-8.616,-7.640,-7.640,-8.616,-10.569,-12.034,-12.522,-13.011,-12.522,-12.034,-11.058,-9.104,-6.175,-2.268,0.173,1.638,0.661,-0.804,-2.268,-3.245,-4.222,-6.175,-8.128,-11.058,-11.546,-10.569,-8.128,-6.175,-5.686,-6.175,-6.175,-5.686,-5.198,-4.710,-4.710,-5.198,-5.198,-6.175,-8.128,-10.569,-13.499,-15.940,-16.429,-16.429,-15.940,-16.429,-16.917,-17.405,-16.917,-15.940,-14.964,-13.987,-13.011,-11.546,-9.593,-6.175,-4.222,-2.757,-2.757,-3.733,-4.222,-3.733,-3.245,-2.268,-3.245,-4.710,-6.175,-7.640,-8.128,-8.128,-8.128,-8.128,-8.616,-7.640,-7.151,-5.198,-2.757,-0.315,2.614,4.079,4.079,2.614,0.661,-0.804,-2.268,-2.268,-2.757,-3.245,-3.733,-5.686,-7.151,-7.151,-6.175,-4.222,-2.268,-1.292,-1.292,-2.268,-3.245,-3.245,-2.757,-1.292,-0.804,-0.804,-0.804,0.661,4.079,7.985,11.892,14.333,16.286,18.239,21.657,26.052,28.982,30.935,31.911,33.376,36.306,39.724,42.653,43.630
2,F7,85,6.755,3.337,-3.011,-8.382,-7.894,-3.499,1.383,4.313,4.313,3.337,3.825,5.290,6.755,6.266,4.313,2.360,0.895,-0.081,-1.546,-3.011,-3.011,-0.570,4.313,8.708,9.196,5.778,0.895,-1.546,-0.570,3.825,8.219,11.149,12.614,12.126,11.149,8.708,5.778,2.360,0.895,0.895,1.383,0.895,-1.058,-2.523,-1.058,2.848,7.731,11.149,10.661,8.708,7.243,8.219,11.149,12.614,12.126,9.196,7.243,7.731,10.173,12.126,11.637,8.219,2.848,-3.011,-7.406,-10.335,-11.800,-10.824,-7.894,-3.988,-0.570,-0.570,-3.011,-6.917,-9.359,-9.359,-6.429,-4.476,-4.964,-6.917,-7.894,-5.941,-1.546,1.872,1.383,-3.011,-9.359,-12.777,-13.265,-12.777,-14.242,-17.660,-21.077,-21.077,-17.171,-11.312,-8.382,-8.382,-11.312,-13.753,-13.753,-11.312,-8.382,-5.941,-4.476,-3.499,-4.476,-6.429,-8.870,-9.359,-7.894,-5.941,-5.941,-9.847,-15.218,-17.660,-13.753,-4.964,2.360,3.337,-2.035,-10.335,-14.730,-13.265,-8.870,-6.429,-6.917,-8.382,-6.917,-2.035,1.872,1.872,-3.499,-9.847,-11.800,-7.894,-1.546,1.383,-1.058,-7.406,-11.800,-13.265,-12.288,-11.800,-13.265,-14.242,-12.288,-6.429,-0.570,1.872,-2.035,-7.894,-12.777,-13.265,-10.824,-8.382,-6.429,-5.941,-4.964,-3.011,-1.546,-2.523,-5.452,-8.870,-10.824,-10.824,-10.335,-9.847,-9.359,-8.382,-6.917,-4.964,-3.988,-4.964,-7.406,-10.824,-13.753,-15.218,-15.218,-13.753,-13.753,-15.218,-18.148,-20.101,-20.101,-17.660,-15.218,-14.242,-14.242,-12.777,-8.870,-3.499,-0.570,-2.035,-6.429,-10.335,-10.824,-6.429,-1.058,1.383,-1.058,-7.406,-12.777,-14.730,-13.265,-9.847,-7.894,-6.429,-6.429,-5.452,-4.964,-4.476,-3.499,-3.011,-1.546,-0.570,1.383,1.872,1.872,1.872,0.895,-0.570,-2.523,-4.964,-6.429,-6.429,-4.476,-2.035,-0.570,-1.546,-3.499,-4.964,-4.476,-2.035,-0.081,-0.570,-3.988,-7.894,-9.359,-6.917,-2.035,2.360,5.290,5.290,4.801,5.290,6.266,7.731,7.731,6.755,5.290,4.313,3.825,4.801,6.755,9.684
3,F8,85,-0.895,-1.872,-3.825,-6.266,-8.219,-8.708,-8.219,-6.755,-5.778,-4.313,-1.872,1.546,4.476,5.941,5.452,3.499,-0.407,-3.825,-6.266,-5.290,-2.360,1.058,3.499,3.499,1.058,-2.360,-4.313,-4.801,-3.337,0.081,4.476,9.847,13.265,13.753,10.824,6.917,3.011,2.523,3.499,5.452,6.429,5.452,3.011,2.035,2.035,3.499,5.452,4.964,3.499,2.523,2.035,2.523,3.988,5.452,6.917,7.406,7.406,5.941,3.011,0.081,-2.848,-4.801,-5.290,-6.266,-7.243,-9.684,-11.149,-12.126,-12.126,-12.126,-13.102,-15.544,-17.985,-19.450,-18.473,-14.567,-9.684,-5.778,-5.290,-7.243,-10.173,-11.637,-10.661,-9.684,-11.149,-15.544,-20.915,-23.356,-21.403,-17.497,-15.055,-17.008,-21.891,-25.798,-26.286,-22.380,-17.497,-14.567,-15.055,-16.032,-15.055,-11.637,-9.196,-8.708,-11.149,-14.567,-15.055,-12.614,-8.219,-5.290,-4.313,-5.778,-7.243,-8.708,-9.196,-9.196,-10.173,-10.173,-8.708,-6.266,-3.337,-1.872,-2.848,-5.290,-8.219,-10.173,-11.149,-11.637,-12.126,-13.102,-13.590,-13.590,-12.614,-11.149,-10.661,-10.173,-10.661,-10.661,-11.149,-11.149,-11.637,-12.614,-13.102,-13.590,-13.102,-12.126,-8.708,-5.290,-1.872,-1.872,-3.825,-7.243,-9.196,-9.196,-8.219,-7.243,-7.243,-9.684,-11.637,-13.102,-13.102,-11.637,-10.173,-8.708,-9.196,-9.684,-10.661,-10.173,-9.196,-8.219,-9.684,-12.614,-14.567,-14.079,-9.684,-4.801,-3.337,-7.243,-14.079,-20.426,-22.868,-21.891,-19.450,-18.473,-17.008,-15.055,-11.637,-8.219,-6.755,-7.243,-7.731,-7.731,-6.755,-6.266,-7.243,-8.708,-9.684,-9.196,-9.196,-9.684,-11.637,-13.590,-15.055,-15.544,-13.590,-10.661,-7.243,-5.290,-4.801,-3.825,-2.848,-0.407,2.035,3.011,2.035,0.570,-0.895,-0.407,1.546,3.011,1.058,-3.337,-8.219,-10.173,-7.243,-1.872,3.011,3.011,-0.407,-5.290,-7.243,-5.290,-1.872,-0.407,-1.872,-5.778,-8.219,-7.243,-4.313,-0.895,0.081,0.081,-0.407,1.058,3.988,7.406,10.824,12.777,13.265,11.800,9.847,10.335,12.777,16.195,18.148,18.148
4,AF1,85,-0.214,-1.678,-3.632,-4.608,-4.608,-3.143,-2.167,-1.190,-1.190,-1.678,-1.678,-0.702,0.763,2.228,3.204,3.204,3.204,3.204,3.204,2.716,2.228,1.251,0.763,1.740,3.204,4.181,3.693,1.740,-0.702,-0.702,0.763,3.693,6.134,7.111,6.134,4.669,3.693,3.204,1.740,-0.214,-3.143,-5.096,-5.585,-4.120,-0.702,2.228,3.693,3.204,2.228,1.740,1.251,1.740,2.228,2.716,3.204,4.181,5.157,5.646,5.646,5.646,4.669,4.181,2.716,1.740,0.763,0.763,0.763,1.251,0.763,-0.214,-1.190,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-3.143,-3.143,-2.655,-1.678,-0.214,0.275,-0.214,-2.655,-5.585,-7.538,-8.026,-7.538,-7.050,-7.050,-7.538,-8.514,-9.003,-8.514,-8.514,-8.514,-9.003,-9.003,-8.026,-4.608,-1.190,1.251,1.251,-0.214,-2.167,-3.143,-2.655,-0.702,0.275,-0.214,-2.167,-4.608,-6.073,-5.585,-3.632,-1.678,-0.702,-0.702,-1.678,-2.167,-2.655,-2.655,-3.143,-3.632,-3.632,-3.143,-2.655,-2.167,-2.655,-4.120,-5.585,-7.050,-7.538,-7.050,-5.585,-5.096,-4.608,-5.585,-7.050,-8.514,-9.003,-9.491,-9.003,-7.050,-4.608,-1.678,0.763,1.740,0.763,-0.702,-1.678,-2.167,-1.678,-1.678,-2.167,-3.143,-4.120,-4.608,-3.632,-3.143,-2.655,-3.143,-3.632,-4.608,-5.585,-5.585,-5.585,-5.096,-5.096,-6.073,-7.538,-9.491,-11.444,-12.909,-13.885,-14.862,-14.862,-14.374,-12.909,-10.956,-9.491,-9.979,-10.468,-10.956,-9.491,-7.050,-4.608,-2.655,-1.678,-0.702,0.275,0.763,0.275,-1.190,-2.655,-3.143,-2.655,-1.678,-2.167,-4.608,-7.538,-9.979,-10.468,-9.003,-7.050,-6.561,-7.538,-8.514,-8.026,-6.073,-3.143,-0.214,1.251,1.251,-0.214,-0.702,-1.678,-2.167,-2.655,-3.632,-4.608,-6.073,-6.561,-6.073,-4.120,-1.190,0.763,0.763,0.275,-1.190,-1.190,-0.702,1.251,1.740,1.251,-0.214,-1.190,-0.214,2.716,5.646,7.599,8.087,7.111,6.134,7.111,9.064,11.505,12.970,13.458,13.458,14.435,15.900,17.853,19.806
5,AF2,85,-1.099,-2.563,-4.517,-5.493,-5.493,-4.517,-3.540,-3.052,-3.052,-3.052,-2.075,-0.610,1.343,2.319,3.296,2.808,2.319,2.808,3.296,3.296,2.808,1.831,1.343,0.854,1.831,2.319,2.319,1.343,-0.122,-0.122,0.854,3.296,5.737,6.226,5.737,4.272,3.296,2.808,2.319,1.343,-0.610,-2.563,-3.052,-2.563,-0.122,1.831,2.808,2.808,1.831,2.319,2.808,3.296,3.296,2.319,2.319,2.319,3.296,4.272,4.761,4.272,3.784,2.319,1.831,0.854,0.366,-0.610,-1.587,-1.587,-2.075,-3.052,-4.028,-5.981,-7.446,-7.935,-7.935,-6.470,-5.493,-4.028,-3.540,-3.540,-4.028,-4.028,-4.028,-4.028,-5.005,-6.470,-8.911,-9.888,-10.376,-9.399,-8.911,-8.423,-8.423,-8.423,-8.911,-8.911,-8.423,-7.446,-5.981,-4.517,-2.563,-1.099,0.854,1.831,1.831,0.366,-0.610,-1.099,-0.610,-0.122,-0.122,-1.099,-2.563,-4.517,-4.517,-3.540,-2.075,-1.587,-1.099,-2.075,-2.563,-2.075,-1.099,-1.099,-1.587,-3.052,-3.540,-3.540,-3.052,-3.052,-4.028,-5.493,-6.470,-7.446,-7.446,-6.470,-6.470,-6.470,-6.470,-7.446,-7.446,-7.446,-7.446,-7.935,-7.446,-5.981,-3.052,-0.122,2.319,3.296,2.808,1.831,1.343,0.854,0.854,-1.099,-3.052,-4.517,-5.493,-4.517,-3.540,-2.563,-2.563,-3.052,-3.540,-4.028,-4.517,-5.005,-5.493,-5.493,-5.493,-5.981,-6.958,-8.911,-10.864,-12.817,-13.306,-13.306,-13.306,-12.817,-12.329,-11.353,-10.376,-9.888,-8.911,-8.423,-7.935,-6.958,-5.005,-3.540,-1.587,-0.122,0.366,-0.610,-1.587,-2.075,-3.052,-3.052,-3.540,-4.028,-5.493,-6.470,-6.958,-7.446,-7.446,-6.470,-6.470,-6.958,-7.446,-6.470,-5.005,-3.052,-0.610,0.854,0.854,0.366,-0.610,-1.587,-2.075,-2.563,-3.052,-3.052,-3.540,-4.517,-4.517,-4.517,-3.052,-1.587,-0.122,0.366,0.366,-0.122,-1.099,-0.610,0.366,0.854,1.343,1.343,1.343,1.831,4.272,6.226,8.179,8.667,8.179,8.667,10.132,12.573,14.038,14.526,15.015,15.991,17.456,19.409,21.362,22.339
6,FZ,85,-2.604,-3.581,-4.557,-4.557,-4.069,-3.092,-2.604,-2.116,-3.092,-3.581,-3.581,-2.116,-0.163,1.790,2.767,2.767,2.767,3.255,3.743,4.232,3.743,2.767,2.279,2.767,3.743,4.232,3.743,2.279,1.790,1.302,2.767,4.232,5.697,5.697,4.720,3.255,2.279,1.790,0.814,-0.651,-3.092,-4.557,-5.534,-4.557,-2.604,-1.139,-0.651,-1.139,-2.116,-2.116,-1.628,-1.628,-1.628,-2.116,-1.628,-1.139,-0.163,0.814,1.302,1.302,0.814,0.814,0.814,0.814,0.814,0.814,1.302,1.790,1.790,1.790,0.814,-0.651,-1.628,-2.604,-3.092,-3.092,-3.092,-2.116,-2.116,-2.116,-2.604,-2.604,-2.116,-1.628,-2.116,-3.092,-5.046,-6.022,-6.022,-5.534,-4.069,-3.092,-3.092,-3.092,-4.069,-4.557,-5.046,-5.046,-4.557,-4.069,-3.092,-1.139,0.326,1.302,0.814,-0.163,-1.628,-2.116,-1.628,-1.139,-1.139,-2.604,-4.069,-5.534,-6.022,-5.046,-4.069,-3.092,-3.092,-3.581,-4.069,-3.581,-3.092,-2.604,-3.092,-3.581,-3.581,-3.092,-2.604,-2.116,-3.092,-5.046,-6.999,-7.975,-7.975,-6.510,-5.534,-4.557,-4.069,-4.069,-4.069,-4.557,-5.046,-5.534,-5.046,-3.581,-1.628,0.326,2.279,2.767,2.279,1.302,1.302,1.302,1.790,1.302,-0.163,-1.139,-2.116,-2.116,-1.139,-1.139,-0.651,-1.139,-1.628,-2.604,-3.581,-4.069,-4.069,-4.069,-4.069,-4.557,-5.534,-6.999,-8.464,-9.928,-10.905,-10.905,-10.417,-8.952,-7.487,-5.046,-3.581,-3.581,-3.581,-3.581,-3.092,-2.116,-0.651,0.326,0.814,1.790,2.767,3.255,2.767,1.790,0.814,0.326,-0.163,-0.163,-0.651,-2.116,-3.581,-4.557,-4.557,-4.557,-4.557,-4.557,-5.534,-6.022,-5.534,-3.581,-1.628,-0.651,-0.163,-0.651,-1.628,-1.628,-2.116,-3.092,-3.581,-4.557,-5.046,-6.022,-5.534,-4.557,-3.092,-1.139,0.814,1.790,1.790,1.302,0.814,1.302,2.279,3.255,3.743,3.255,3.255,3.743,4.720,6.673,7.161,6.673,5.697,4.720,4.720,6.185,7.650,8.626,9.115,9.115,10.091,11.068,13.021,13.509
7,F4,85,-2.502,-4.944,-6.409,-7.385,-7.385,-5.920,-4.456,-3.479,-3.479,-2.502,-1.526,-0.061,1.892,2.869,2.869,1.892,0.916,0.916,0.916,1.404,1.404,0.427,-0.061,-0.061,-0.061,-0.061,-0.061,-0.549,-0.549,-0.061,1.404,3.357,5.310,5.310,4.822,3.845,2.869,3.357,3.357,2.869,0.916,-0.549,-1.526,-1.038,0.427,1.892,2.869,3.357,3.357,4.333,4.822,5.310,4.822,3.845,2.869,2.869,3.357,4.333,4.822,4.333,3.845,2.869,2.380,1.892,1.404,0.916,-0.061,-1.038,-1.526,-2.014,-2.502,-3.967,-4.944,-5.432,-4.944,-3.479,-2.014,-0.549,-0.061,-0.549,-1.526,-2.014,-2.014,-2.991,-3.967,-5.432,-7.385,-8.362,-8.362,-7.874,-6.409,-5.432,-4.944,-5.432,-5.920,-5.920,-5.432,-3.967,-2.502,-0.549,0.427,1.404,2.380,2.869,2.869,2.869,2.380,2.380,2.380,2.380,2.380,1.892,0.427,-0.549,-1.038,-0.549,-0.061,-0.061,-0.549,-0.549,-0.061,1.404,2.869,3.845,2.869,0.916,-0.061,-0.549,0.427,0.916,-0.061,-1.526,-3.479,-4.456,-4.456,-3.479,-3.479,-3.479,-4.456,-4.456,-3.967,-3.479,-3.967,-4.456,-3.479,-2.014,1.404,4.333,6.287,6.287,5.310,4.333,4.333,4.822,4.333,2.869,0.427,-2.014,-2.502,-2.502,-1.038,-0.549,-0.549,-0.549,-1.038,-1.038,-1.526,-2.014,-2.502,-2.502,-2.502,-2.502,-3.479,-5.432,-6.409,-6.897,-6.897,-7.385,-7.385,-7.874,-7.385,-6.409,-4.944,-3.967,-3.479,-3.479,-3.479,-2.502,-0.549,1.404,2.380,3.357,3.357,2.380,1.404,0.427,-0.549,-1.526,-2.502,-3.479,-3.967,-4.944,-4.944,-4.944,-4.456,-4.456,-4.456,-4.944,-4.944,-4.456,-2.502,-0.061,1.892,3.357,3.357,2.869,1.404,0.916,0.427,0.427,0.427,0.427,0.427,-0.061,-0.061,0.427,1.892,2.869,3.845,4.333,3.845,3.357,3.357,3.357,4.333,4.333,4.333,4.333,3.845,5.310,6.775,7.751,9.216,8.728,8.728,8.728,10.193,11.658,12.634,13.123,13.123,13.123,14.587,16.052,17.517,17.517
8,F3,85,-0.427,-2.380,-3.845,-4.822,-4.822,-3.357,-1.404,-0.427,-0.427,-0.427,0.061,0.549,2.014,2.502,2.991,2.991,2.502,2.502,1.526,1.038,0.061,-0.427,0.549,2.014,3.479,3.967,2.502,0.549,-0.916,-0.427,1.038,3.479,4.944,4.944,3.967,2.502,1.526,1.038,0.061,-1.404,-2.869,-4.333,-4.822,-3.845,-1.892,0.061,1.038,1.038,0.061,0.061,0.061,0.549,1.526,2.502,3.479,4.456,4.944,4.456,3.967,3.479,2.991,2.502,2.014,1.526,0.549,-0.427,-0.916,-0.916,-0.427,0.061,0.061,0.549,0.061,-0.427,-0.916,-1.404,-1.892,-1.892,-1.892,-1.892,-1.404,-0.427,1.038,2.014,2.014,0.061,-2.869,-4.822,-5.798,-5.798,-5.310,-5.310,-5.798,-6.775,-6.775,-6.775,-6.287,-5.798,-6.287,-6.287,-5.310,-3.845,-1.404,0.061,0.061,-0.916,-2.380,-2.869,-2.869,-2.380,-2.380,-3.357,-4.822,-6.775,-7.263,-6.775,-4.822,-2.869,-1.892,-1.892,-2.380,-3.357,-3.357,-3.845,-3.845,-4.333,-4.822,-4.333,-3.357,-2.380,-2.380,-3.357,-4.822,-6.287,-6.287,-5.310,-3.357,-2.380,-2.380,-3.357,-4.822,-6.287,-7.263,-7.751,-7.751,-7.263,-5.310,-3.357,-1.404,-0.427,-0.427,-1.892,-2.869,-2.869,-2.380,-1.892,-1.404,-1.892,-1.892,-2.380,-1.892,-1.892,-1.892,-1.892,-2.869,-3.357,-4.333,-5.310,-5.310,-4.333,-3.845,-3.845,-4.822,-6.287,-8.240,-9.705,-10.193,-11.169,-11.169,-10.193,-8.728,-7.263,-6.287,-6.775,-7.751,-8.240,-7.263,-5.310,-3.845,-2.380,-1.404,0.061,1.526,2.014,0.549,-1.404,-2.869,-3.357,-1.892,-0.427,-0.427,-2.869,-5.310,-7.751,-8.240,-6.775,-5.798,-5.798,-6.775,-7.263,-6.287,-4.333,-1.892,0.061,0.549,1.038,1.038,1.038,0.549,-0.427,-1.404,-2.380,-3.357,-4.333,-4.822,-4.333,-3.357,-1.404,0.061,1.038,1.038,1.038,1.038,1.526,2.014,2.014,1.526,0.061,-0.916,-0.427,1.038,3.479,3.967,3.479,2.014,1.038,1.038,2.502,3.967,4.944,4.456,3.479,3.967,4.944,6.897,8.850
9,FC6,85,-1.597,-4.527,-6.480,-7.945,-7.945,-6.480,-5.015,-4.038,-3.062,-2.085,-0.621,2.309,4.751,5.727,4.751,1.821,-0.621,-2.085,-2.085,-1.109,-0.621,-0.621,-1.109,-1.597,-1.597,-1.597,-1.109,-1.109,-0.621,0.356,2.309,4.262,5.239,5.727,5.727,5.727,5.727,5.239,4.751,3.286,1.333,-0.621,-1.109,-1.109,-0.132,0.844,1.821,2.309,2.797,4.262,5.239,6.215,5.727,3.774,2.309,1.333,0.844,0.844,0.844,-0.132,-1.109,-2.574,-3.062,-3.550,-4.527,-6.480,-8.921,-10.386,-10.874,-10.874,-10.874,-10.874,-11.363,-10.874,-10.386,-9.410,-7.945,-6.480,-5.992,-5.503,-5.015,-5.503,-5.992,-6.968,-8.433,-10.874,-12.828,-13.804,-14.292,-14.292,-14.781,-15.269,-15.757,-16.246,-16.246,-15.757,-14.292,-12.828,-10.874,-9.410,-8.433,-7.456,-6.968,-6.480,-5.992,-5.503,-5.015,-4.038,-4.038,-4.038,-4.527,-5.503,-5.992,-6.480,-6.480,-6.480,-6.480,-6.480,-6.968,-6.968,-5.992,-5.015,-4.038,-4.038,-5.015,-5.992,-6.968,-6.968,-6.480,-5.992,-6.480,-7.456,-7.945,-8.433,-8.921,-8.921,-9.898,-11.851,-12.339,-12.828,-11.851,-11.363,-10.874,-10.874,-10.386,-8.921,-5.992,-3.062,-1.597,-1.597,-2.574,-4.038,-5.015,-5.015,-6.480,-7.945,-9.898,-11.851,-12.339,-12.339,-11.851,-10.874,-10.386,-9.410,-7.945,-6.968,-5.992,-5.992,-6.480,-6.968,-6.480,-6.968,-7.456,-8.433,-9.410,-10.386,-10.874,-11.851,-12.828,-14.292,-14.781,-14.781,-14.292,-13.316,-12.828,-12.828,-11.851,-10.386,-8.433,-6.480,-4.527,-3.550,-3.550,-4.527,-5.992,-6.968,-7.945,-8.921,-9.898,-9.898,-10.386,-10.386,-9.898,-9.898,-10.386,-10.386,-10.386,-8.921,-7.456,-5.503,-2.574,-0.132,1.821,2.797,2.797,1.821,-0.132,-2.085,-3.550,-4.038,-4.038,-3.550,-3.550,-4.038,-4.038,-4.038,-3.550,-3.062,-2.085,-2.085,-2.085,-2.574,-3.062,-4.038,-4.527,-5.503,-5.992,-6.480,-5.503,-4.527,-2.574,-1.109,-0.132,-0.132,-0.621,-0.621,-0.132,0.844,1.333,1.333,0.356,-0.132,0.844,2.309,4.262,5.239
