Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,0.671,3.113,4.089,3.601,1.648,1.160,2.136,4.578,6.531,6.531,4.578,2.625,2.136,3.601,6.042,7.507,7.019,4.089,1.648,-0.305,-0.793,0.183,1.648,2.136,1.160,-0.305,-1.770,-2.258,-1.770,-0.305,1.648,3.113,2.625,1.160,-0.305,0.671,4.089,8.484,11.902,12.878,11.414,9.460,8.484,8.972,9.949,10.437,8.972,7.019,5.066,4.089,3.601,3.601,2.625,1.160,0.671,0.671,1.648,3.113,4.578,5.066,4.089,1.160,-3.235,-7.629,-9.094,-8.606,-6.165,-4.700,-5.188,-6.653,-7.629,-6.653,-4.700,-4.211,-6.653,-11.047,-14.465,-13.977,-10.071,-6.653,-5.188,-8.606,-13.489,-15.930,-14.465,-9.094,-4.211,-2.747,-4.700,-8.606,-11.047,-10.559,-8.606,-6.653,-5.676,-6.165,-7.629,-9.094,-10.559,-11.536,-11.536,-10.071,-8.118,-6.165,-5.676,-5.676,-6.165,-6.653,-6.165,-5.676,-5.188,-4.700,-4.211,-3.723,-2.747,-2.258,-1.770,-0.793,0.183,1.160,1.160,0.671,0.671,0.671,2.136,2.625,2.136,-1.282,-5.676,-8.606,-10.071,-9.094,-7.141,-5.676,-3.235,-0.793,1.648,3.113,2.136,0.183,-1.770,-2.258,-1.282,0.183,-0.305,-1.282,-3.235,-4.211,-5.676,-7.629,-9.583,-11.047,-12.024,-11.047,-11.047,-12.024,-13.489,-13.489,-11.536,-7.629,-4.211,-3.723,-5.676,-8.606,-10.559,-10.071,-9.094,-9.094,-9.583,-11.536,-11.536,-10.071,-8.606,-7.629,-8.606,-9.094,-9.094,-6.653,-2.747,0.671,2.625,3.113,1.648,0.183,-1.282,-1.282,0.183,2.625,3.601,3.601,1.160,-2.258,-5.676,-8.118,-9.583,-10.559,-11.047,-10.559,-9.094,-7.629,-7.629,-8.606,-9.583,-8.118,-4.211,1.160,4.578,4.578,1.648,-1.770,-3.235,-3.235,-2.747,-2.747,-4.211,-6.165,-8.118,-9.094,-10.071,-11.047,-13.977,-17.883,-22.278,-25.696,-26.672,-24.719,-21.790,-17.883,-14.465,-13.000,-12.512,-12.512,-13.489,-13.977,-15.442,-15.930,-16.418,-15.930,-15.442,-14.954,-14.954,-14.954,-14.465,-13.977,-12.512,-12.024,-11.536,-12.024,-13.000,-14.465,-15.930,-16.418,-16.418,-14.465,-11.047,-7.629
1,FP2,49,1.556,2.045,2.045,1.068,-0.397,-0.885,1.068,3.021,4.486,4.486,3.510,2.045,1.556,1.556,2.533,2.533,2.045,1.068,0.092,-0.397,-0.397,-0.397,-0.397,-1.373,-1.373,-1.862,-1.373,-0.885,-0.397,0.580,1.556,2.045,2.045,1.556,1.556,3.021,5.463,8.392,10.345,9.857,7.904,6.927,6.439,6.439,6.927,5.951,4.486,2.533,2.045,2.533,3.998,4.486,3.998,2.533,1.556,1.556,2.533,3.510,3.998,3.021,0.092,-2.350,-5.280,-6.256,-6.744,-6.744,-6.744,-7.233,-6.744,-6.256,-5.280,-4.791,-4.791,-6.256,-8.209,-10.162,-11.627,-11.627,-10.162,-9.186,-9.186,-10.651,-12.115,-13.092,-12.115,-8.698,-5.768,-4.303,-4.791,-6.744,-8.698,-9.674,-9.186,-8.209,-7.721,-7.233,-6.744,-6.256,-6.744,-7.233,-8.698,-9.186,-8.209,-7.233,-5.280,-4.303,-3.815,-2.838,-1.862,-1.373,-2.350,-4.303,-6.256,-6.256,-4.791,-2.838,-0.885,0.092,0.092,0.580,1.556,2.533,3.021,3.510,3.510,2.533,2.045,0.092,-2.350,-5.280,-7.233,-7.721,-7.233,-4.303,-2.350,0.092,1.068,0.580,-0.397,-1.373,-1.373,-0.397,0.580,0.580,-0.397,-0.885,-0.885,-0.885,-1.862,-3.815,-6.744,-9.186,-10.651,-10.651,-10.162,-9.674,-8.209,-6.256,-4.303,-2.838,-3.326,-5.280,-7.721,-9.674,-10.651,-10.651,-10.162,-10.162,-10.162,-10.651,-10.162,-10.162,-10.162,-9.674,-8.698,-6.256,-2.350,0.580,2.533,2.533,2.045,1.068,1.556,2.045,2.045,1.556,0.580,-0.885,-1.373,-2.350,-3.326,-5.280,-6.744,-8.209,-9.674,-11.139,-12.115,-12.115,-10.162,-6.744,-3.326,-0.397,2.045,3.510,5.951,8.392,9.369,7.904,4.486,0.580,-2.350,-3.815,-4.791,-5.768,-8.698,-12.115,-15.045,-17.975,-19.928,-21.393,-22.858,-23.834,-24.811,-23.346,-20.416,-16.022,-11.139,-7.233,-4.303,-2.838,-1.373,-1.373,-1.862,-3.326,-6.256,-9.674,-12.604,-14.557,-15.533,-16.022,-16.510,-16.022,-15.533,-15.045,-13.092,-11.627,-10.651,-9.186,-8.698,-8.209,-8.209,-8.209,-7.721,-7.233,-5.280,-3.815
2,F7,49,9.257,12.187,11.210,6.327,0.468,-3.438,-1.485,5.351,12.675,16.581,13.652,5.351,-2.950,-7.833,-6.368,-0.509,6.327,9.745,8.769,6.327,3.398,0.956,-0.997,-4.903,-9.298,-10.763,-8.321,-1.485,5.351,9.257,8.280,2.909,-4.415,-10.274,-13.204,-11.739,-5.391,4.862,14.628,19.999,19.023,14.140,9.257,7.304,9.745,12.187,13.163,10.722,7.304,4.862,4.862,6.327,6.327,3.886,-0.020,-2.950,-1.973,3.886,10.722,14.628,11.698,3.886,-5.880,-12.227,-13.204,-9.298,-4.415,-2.462,-3.927,-6.368,-6.368,-3.438,-0.997,-2.462,-7.833,-13.204,-14.669,-9.298,-0.509,5.351,3.886,-2.950,-10.274,-13.692,-11.739,-7.345,-3.927,-4.415,-6.856,-8.809,-8.809,-7.345,-7.345,-9.298,-12.716,-16.134,-16.622,-14.181,-10.274,-7.833,-7.833,-9.786,-10.763,-9.298,-6.856,-5.391,-7.345,-12.227,-16.622,-17.598,-13.692,-7.833,-2.950,-0.997,-2.462,-3.438,-4.415,-4.903,-5.391,-4.903,-3.438,-0.509,2.909,4.862,3.886,-0.020,-5.391,-9.786,-12.716,-13.692,-12.227,-8.321,-3.927,-0.997,-0.997,-4.903,-9.298,-11.739,-8.809,-1.485,6.327,9.257,6.816,-0.020,-6.368,-9.298,-8.809,-7.833,-8.809,-12.227,-14.181,-13.692,-9.786,-4.903,-3.438,-6.368,-12.227,-17.598,-19.063,-16.134,-10.274,-4.903,-2.462,-1.973,-1.973,-0.997,0.468,-0.020,-2.950,-6.368,-8.321,-6.856,-1.973,2.909,4.374,1.444,-2.462,-4.903,-2.462,3.886,9.745,11.210,7.792,3.398,0.956,1.933,4.374,4.862,2.421,-0.997,-2.462,-1.485,0.468,0.468,-2.462,-6.856,-9.786,-9.786,-8.809,-8.809,-8.809,-9.298,-6.368,-0.997,4.862,7.792,6.816,3.398,0.956,0.468,2.421,4.374,4.862,4.862,5.351,6.816,8.280,7.792,5.839,2.421,-0.509,-3.927,-7.833,-12.716,-17.110,-20.040,-19.063,-15.645,-13.204,-14.181,-17.598,-21.993,-23.458,-20.528,-14.181,-8.321,-5.880,-5.880,-6.368,-6.856,-6.856,-7.833,-10.274,-13.204,-14.669,-13.204,-10.763,-9.298,-10.763,-15.157,-20.040,-22.481,-21.016,-17.598,-14.669,-13.204
3,F8,49,-4.832,-4.832,-2.879,-0.437,2.004,2.981,2.004,1.027,-0.437,-1.902,-2.879,-3.855,-3.855,-3.367,-2.391,-0.926,-0.437,-1.902,-3.855,-5.809,-6.297,-5.809,-4.832,-4.344,-3.855,-4.344,-5.320,-5.809,-5.809,-4.344,-1.414,1.516,2.004,0.539,-3.367,-5.809,-4.344,0.539,5.422,6.887,3.957,-0.437,-3.367,-2.391,0.051,2.004,1.027,-1.902,-4.344,-4.344,-2.391,-0.437,0.051,-1.902,-3.855,-4.344,-3.367,-2.879,-4.344,-7.762,-10.691,-11.180,-9.226,-7.273,-7.762,-11.180,-15.574,-17.527,-15.574,-10.203,-5.320,-2.391,-2.879,-6.297,-9.715,-12.644,-14.598,-15.574,-17.039,-17.039,-15.086,-12.644,-9.715,-9.226,-9.715,-11.180,-12.156,-11.180,-10.691,-12.156,-15.574,-18.504,-18.992,-15.574,-9.715,-4.832,-3.855,-6.297,-10.203,-12.644,-12.644,-11.180,-9.715,-10.203,-11.180,-11.668,-10.203,-6.785,-3.367,-1.414,-3.855,-8.738,-13.133,-15.086,-12.156,-7.273,-3.367,-2.879,-5.320,-8.250,-8.250,-5.320,-1.414,2.004,2.004,-0.437,-4.344,-8.250,-11.668,-14.109,-15.574,-15.574,-15.086,-12.156,-8.250,-3.855,-1.414,-2.391,-6.785,-11.180,-12.156,-9.715,-5.809,-3.367,-3.367,-5.320,-6.785,-7.273,-7.273,-8.250,-10.691,-14.109,-15.574,-15.086,-13.133,-12.156,-11.180,-10.203,-7.273,-2.879,1.027,2.004,-0.926,-6.297,-11.180,-14.109,-14.598,-15.086,-16.551,-18.016,-17.039,-12.644,-6.785,-1.414,1.516,2.004,2.492,4.934,8.352,9.816,8.352,4.934,2.492,2.004,3.469,4.934,2.981,-1.902,-8.738,-15.574,-21.434,-26.805,-31.199,-33.152,-31.687,-26.316,-17.527,-7.762,0.539,5.910,9.328,10.305,11.281,12.258,12.746,12.746,11.281,8.840,4.445,-0.926,-7.273,-12.644,-16.062,-16.062,-14.598,-13.133,-15.086,-19.969,-24.851,-28.269,-27.781,-26.316,-24.363,-23.875,-23.875,-22.898,-19.969,-15.086,-9.715,-4.832,-0.926,0.539,-0.437,-2.391,-5.320,-9.226,-13.133,-16.062,-17.039,-16.062,-13.133,-9.715,-7.273,-7.273,-8.250,-8.250,-6.297,-3.855,-3.367,-6.785,-11.180,-14.109,-12.156,-6.297,0.051,2.492
4,AF1,49,0.285,1.261,1.750,0.773,-0.692,-1.180,-0.692,1.750,3.215,3.703,2.726,1.261,0.773,1.750,3.703,5.168,5.656,5.168,3.703,2.238,1.261,0.773,0.773,0.773,0.773,0.773,0.773,0.773,0.773,1.261,1.750,2.238,1.750,1.261,0.773,1.261,4.191,8.097,11.027,12.492,12.004,10.539,9.562,9.562,9.074,8.097,6.632,5.168,4.679,4.191,3.703,3.215,1.750,0.773,-0.203,0.285,1.261,2.238,3.215,3.215,1.261,-2.645,-7.039,-9.969,-9.969,-8.993,-7.039,-7.039,-7.528,-8.504,-8.504,-7.039,-5.575,-6.063,-8.016,-11.434,-12.899,-10.946,-6.551,-3.133,-2.157,-5.086,-8.993,-10.946,-9.481,-6.063,-2.645,-2.157,-3.621,-5.575,-6.551,-5.575,-4.110,-3.621,-3.621,-4.110,-4.110,-4.110,-4.110,-5.086,-5.575,-6.063,-5.086,-3.621,-2.645,-2.157,-2.157,-3.133,-3.621,-4.110,-4.598,-4.598,-4.110,-3.133,-1.668,-0.203,0.285,-0.692,-1.180,-2.157,-1.668,-0.692,0.285,0.773,1.261,0.773,-0.692,-3.133,-6.063,-8.504,-9.969,-8.504,-6.551,-4.110,-2.157,-0.692,0.285,0.773,1.261,1.750,2.238,3.215,2.726,1.750,0.285,-0.692,-1.180,-1.668,-2.157,-4.110,-6.063,-7.528,-8.016,-7.528,-7.039,-7.039,-7.528,-7.528,-6.551,-5.086,-4.110,-5.086,-7.039,-8.993,-8.993,-7.528,-5.575,-4.598,-5.575,-7.039,-8.016,-7.528,-6.063,-4.598,-4.110,-4.110,-3.621,-3.133,-1.180,0.285,1.261,1.261,0.773,-0.692,-1.668,-1.668,-1.180,0.285,1.750,2.238,1.750,0.285,-1.180,-3.133,-6.063,-8.016,-9.969,-10.457,-9.969,-8.993,-8.016,-7.039,-5.575,-3.133,0.773,4.191,6.144,5.656,3.215,0.773,-1.668,-2.645,-3.133,-4.110,-5.575,-7.039,-8.993,-10.946,-12.410,-13.387,-13.875,-14.364,-14.852,-14.852,-14.364,-13.387,-11.922,-11.434,-11.434,-11.922,-12.410,-12.899,-12.410,-11.922,-11.922,-12.410,-12.410,-12.410,-11.922,-11.922,-10.946,-9.969,-8.504,-7.039,-6.063,-6.063,-6.551,-7.528,-8.993,-9.969,-10.946,-11.922,-11.922,-9.969,-6.551,-3.133
5,AF2,49,0.193,0.193,-0.295,-1.272,-2.248,-2.248,-0.783,0.682,1.170,0.682,-0.295,-1.272,-1.272,-0.295,1.170,2.146,2.146,2.146,1.658,1.170,1.170,0.682,0.193,0.193,0.682,1.170,2.146,2.146,2.146,2.146,2.146,3.123,3.123,3.123,3.123,4.100,6.541,8.982,10.935,10.447,8.982,7.517,6.541,6.053,5.564,4.588,3.123,2.146,2.146,2.635,3.123,3.123,2.146,1.170,0.193,0.682,1.170,1.658,1.170,0.193,-2.248,-4.201,-6.643,-7.619,-8.596,-8.596,-8.108,-8.108,-8.108,-6.643,-5.666,-4.690,-4.201,-5.666,-7.131,-8.596,-8.596,-7.619,-5.666,-4.201,-4.201,-5.666,-7.619,-8.108,-6.643,-4.201,-1.760,-1.272,-2.248,-3.225,-4.690,-4.201,-3.713,-3.225,-3.713,-3.713,-3.713,-3.225,-2.736,-2.736,-3.713,-4.201,-4.201,-3.225,-1.760,-0.783,-0.783,-0.783,-0.783,-1.272,-1.760,-2.736,-3.713,-3.713,-2.736,-1.272,-0.783,-0.783,-1.760,-2.248,-1.760,-0.295,0.682,1.658,1.170,0.682,-0.295,-1.760,-4.201,-6.643,-8.596,-9.084,-7.619,-5.666,-3.225,-1.272,-0.295,-0.295,-0.783,-0.783,-0.295,0.193,0.682,0.682,-0.783,-1.760,-2.248,-2.248,-2.248,-2.736,-4.201,-5.178,-5.666,-5.666,-5.666,-5.178,-4.690,-4.201,-4.201,-4.690,-6.643,-9.084,-12.014,-13.479,-13.967,-12.990,-11.525,-10.549,-10.061,-9.572,-9.084,-7.619,-6.154,-4.690,-3.225,-2.248,-0.295,0.682,0.682,-0.295,-1.272,-2.736,-3.713,-3.225,-2.736,-2.248,-1.760,-1.760,-1.760,-1.760,-2.736,-4.690,-6.154,-8.108,-9.572,-11.037,-11.525,-11.037,-9.572,-6.643,-3.713,-1.760,0.193,1.658,4.100,6.053,7.029,5.564,2.146,-1.760,-4.690,-7.131,-9.084,-10.549,-13.479,-16.408,-19.826,-22.268,-23.733,-24.221,-22.756,-21.291,-17.873,-14.455,-10.549,-7.131,-4.690,-3.713,-2.736,-2.736,-3.225,-3.713,-5.178,-6.154,-8.108,-10.061,-12.502,-14.455,-15.432,-15.920,-15.432,-13.967,-12.014,-10.061,-8.596,-7.131,-6.643,-6.154,-6.154,-7.131,-7.619,-9.084,-9.084,-8.108,-5.666,-2.736
6,FZ,49,-1.160,-1.648,-2.136,-3.601,-4.578,-4.578,-3.601,-2.136,-1.160,-0.671,-1.648,-2.625,-2.136,-0.671,1.282,2.747,3.723,3.723,3.235,2.258,1.770,1.770,1.282,1.770,1.770,2.258,2.258,2.258,1.770,1.770,1.770,1.282,0.793,0.305,0.793,2.258,4.700,8.118,10.071,11.047,10.071,9.094,7.629,6.653,6.165,4.700,3.235,1.770,1.282,0.793,0.793,0.305,-1.160,-2.136,-2.625,-2.136,-1.648,-0.671,-0.671,-1.648,-3.601,-6.531,-9.460,-11.414,-12.390,-12.390,-11.902,-11.414,-10.925,-10.437,-9.460,-8.484,-7.996,-8.484,-8.972,-9.949,-9.460,-7.507,-4.578,-2.136,-1.648,-3.113,-4.578,-5.066,-4.578,-2.625,-0.671,-0.671,-1.648,-2.625,-3.113,-2.625,-1.648,-1.160,-1.160,-2.136,-1.648,-1.648,-1.648,-2.136,-3.113,-4.089,-4.089,-3.113,-2.136,-1.648,-1.648,-2.625,-3.113,-3.601,-4.578,-5.066,-5.066,-4.578,-4.089,-3.113,-3.113,-3.601,-4.578,-5.066,-5.066,-4.578,-3.601,-3.601,-4.089,-4.089,-4.089,-5.066,-7.019,-8.484,-9.460,-9.460,-7.996,-6.042,-4.578,-3.113,-2.136,-1.648,-0.671,-0.183,0.793,1.282,1.282,0.305,-0.671,-1.648,-1.648,-1.648,-1.648,-1.648,-2.136,-3.113,-3.601,-3.601,-3.601,-3.601,-4.578,-5.066,-5.554,-6.042,-6.531,-7.996,-9.949,-10.437,-10.437,-8.484,-7.019,-6.531,-6.531,-7.507,-7.996,-7.507,-6.042,-4.578,-3.601,-3.113,-3.113,-2.625,-2.136,-2.136,-2.136,-2.625,-3.601,-3.601,-3.601,-3.113,-3.113,-2.625,-1.648,-1.160,-0.671,-1.160,-2.136,-3.601,-6.042,-7.507,-8.972,-9.460,-9.460,-8.484,-7.996,-7.019,-5.066,-2.625,0.305,2.747,4.211,2.747,0.793,-2.136,-4.578,-6.042,-7.019,-7.507,-8.972,-10.437,-12.390,-14.343,-15.320,-15.320,-14.832,-13.855,-12.390,-11.414,-9.460,-7.996,-7.019,-6.531,-7.019,-7.507,-8.484,-9.460,-9.460,-9.460,-9.460,-9.949,-10.437,-10.925,-11.414,-10.925,-9.460,-8.484,-6.531,-4.578,-3.601,-2.625,-2.136,-2.136,-2.625,-3.113,-4.578,-5.554,-6.042,-4.578,-1.648,1.282
7,F4,49,-2.146,-2.146,-3.123,-3.611,-4.100,-4.100,-2.635,-1.170,-0.193,-0.682,-2.146,-3.123,-2.635,-1.658,-0.193,0.295,0.783,0.295,-0.193,-0.193,-0.682,-0.682,-0.682,-0.682,0.295,1.272,1.760,1.760,1.760,1.760,2.248,2.736,3.225,3.225,3.713,3.713,4.690,5.666,6.643,6.643,5.666,4.690,4.201,3.713,3.713,2.736,1.760,1.272,0.783,0.783,1.272,1.272,1.272,0.783,0.783,0.295,0.295,0.295,0.295,-0.682,-2.635,-5.076,-7.029,-8.006,-8.494,-8.494,-8.982,-8.982,-8.982,-7.517,-5.564,-4.100,-3.611,-4.588,-6.053,-7.029,-6.541,-5.564,-4.100,-3.123,-3.123,-4.588,-6.053,-6.541,-5.564,-3.611,-1.658,-0.682,-1.170,-2.635,-3.611,-3.611,-3.611,-3.611,-4.100,-4.588,-4.588,-4.100,-3.123,-2.635,-2.635,-3.123,-3.123,-2.635,-2.146,-1.170,-0.682,-0.682,-0.682,-1.170,-2.146,-4.100,-5.564,-6.053,-5.564,-4.100,-3.123,-3.611,-4.100,-5.076,-4.588,-3.611,-2.146,-1.658,-1.170,-2.146,-3.123,-4.588,-7.029,-8.982,-10.935,-10.935,-9.959,-8.006,-5.564,-4.100,-3.611,-4.100,-5.076,-5.076,-5.076,-4.100,-4.100,-4.588,-5.564,-6.053,-5.564,-5.564,-5.564,-6.053,-7.029,-7.029,-6.541,-5.564,-5.076,-4.588,-4.100,-4.588,-5.564,-7.029,-9.959,-13.377,-16.307,-18.260,-18.260,-16.795,-14.842,-13.865,-12.400,-11.912,-10.447,-9.471,-8.006,-6.541,-4.588,-2.635,-0.682,0.295,0.295,-1.170,-3.611,-5.564,-6.053,-5.564,-5.076,-4.100,-4.100,-4.100,-4.588,-6.053,-8.494,-11.424,-13.865,-15.818,-16.795,-16.795,-15.818,-13.865,-9.959,-6.053,-2.635,-0.682,0.783,1.760,2.736,3.713,3.225,1.272,-2.146,-6.541,-10.447,-13.377,-14.842,-17.283,-19.236,-21.678,-23.631,-25.584,-26.560,-26.560,-25.584,-22.654,-19.236,-14.842,-11.424,-8.006,-5.564,-4.100,-3.123,-3.611,-4.100,-5.076,-6.053,-7.029,-8.006,-10.447,-12.889,-15.818,-16.795,-16.795,-15.818,-14.842,-12.889,-10.935,-9.959,-8.982,-8.006,-8.006,-8.006,-8.982,-9.959,-10.935,-10.935,-9.959,-8.494,-6.053
8,F3,49,0.112,1.088,1.577,0.600,-0.376,-1.353,-1.353,0.112,2.065,3.042,3.042,2.065,1.577,1.577,2.065,3.530,4.506,4.995,4.506,4.018,3.042,1.577,0.600,0.112,-0.376,-0.865,-0.376,0.112,0.600,1.088,0.600,0.112,-1.353,-2.818,-3.306,-2.330,1.088,4.995,8.901,11.342,10.854,9.878,8.901,8.901,8.901,8.901,7.924,6.460,4.995,4.018,3.042,3.042,2.065,1.088,0.112,0.112,0.600,2.065,3.530,4.018,2.065,-1.353,-4.771,-7.701,-8.189,-7.212,-5.747,-5.747,-6.236,-7.212,-6.724,-5.259,-3.794,-3.794,-5.747,-8.189,-8.677,-6.724,-2.818,0.600,1.088,-1.353,-4.771,-6.724,-5.259,-2.818,-0.865,-0.865,-2.818,-4.771,-5.259,-4.283,-2.818,-1.841,-2.330,-2.818,-3.306,-2.818,-2.330,-2.330,-3.306,-3.794,-3.794,-2.818,-1.841,-1.353,-1.841,-3.306,-4.771,-5.259,-5.259,-4.283,-2.818,-1.841,-0.865,-0.376,-0.376,-1.353,-2.330,-2.818,-2.818,-1.841,-0.865,-0.376,-0.376,-0.865,-2.330,-3.794,-6.236,-7.701,-8.189,-7.701,-5.747,-3.306,-1.841,-0.376,0.112,0.112,1.088,2.553,3.530,4.018,3.042,2.065,0.600,-0.376,-0.865,-1.353,-2.818,-4.283,-6.236,-6.724,-6.236,-5.259,-4.283,-4.283,-4.771,-5.747,-5.259,-4.771,-3.794,-3.794,-4.283,-4.283,-3.794,-1.841,0.112,0.600,-0.376,-2.330,-3.794,-3.794,-3.306,-2.330,-1.841,-1.841,-2.330,-1.841,-0.376,1.577,3.042,3.530,3.042,1.577,0.112,-0.376,-0.376,0.112,1.088,1.577,2.065,2.065,1.088,-0.865,-2.818,-5.747,-7.701,-8.677,-9.165,-9.654,-10.142,-9.654,-7.701,-4.283,-0.376,3.530,5.483,5.483,4.018,2.553,1.088,0.112,0.112,-0.376,-0.865,-1.353,-2.330,-2.818,-3.794,-4.283,-4.771,-6.236,-7.701,-9.165,-10.142,-10.630,-10.630,-11.119,-11.607,-12.583,-13.072,-13.072,-12.095,-10.630,-9.165,-7.212,-6.236,-4.771,-3.794,-2.818,-2.330,-2.330,-2.330,-2.330,-2.818,-3.794,-4.771,-5.747,-6.724,-7.701,-8.677,-10.142,-10.142,-8.677,-5.259,-1.353
9,FC6,49,-4.354,-4.354,-4.842,-5.330,-5.330,-5.330,-3.866,-2.401,-1.912,-1.912,-2.889,-3.866,-4.842,-4.354,-4.354,-4.842,-5.330,-6.307,-7.284,-7.284,-7.284,-7.284,-7.284,-6.795,-6.307,-6.307,-6.307,-6.307,-6.307,-5.330,-3.866,-2.889,-2.401,-2.889,-3.377,-3.866,-3.866,-3.377,-2.889,-2.889,-3.377,-3.377,-3.377,-3.866,-3.866,-4.354,-4.842,-5.819,-5.330,-4.842,-4.842,-4.354,-4.354,-3.866,-3.866,-3.377,-3.377,-3.377,-4.842,-6.307,-8.260,-10.213,-11.678,-11.678,-11.190,-11.190,-11.190,-11.678,-11.190,-9.725,-7.772,-6.307,-5.819,-6.307,-7.284,-7.772,-7.772,-7.284,-7.772,-8.260,-9.725,-10.701,-11.190,-11.190,-10.213,-8.748,-7.772,-6.795,-7.284,-8.748,-9.237,-9.725,-8.748,-7.772,-7.284,-7.772,-8.260,-8.748,-8.748,-8.260,-7.772,-7.772,-8.260,-7.284,-5.819,-3.866,-2.401,-1.912,-2.401,-3.866,-5.819,-7.772,-9.237,-9.725,-9.237,-6.795,-4.354,-2.401,-1.912,-1.424,-1.912,-1.424,-1.424,-1.424,-1.424,-2.401,-2.889,-4.354,-5.819,-7.772,-9.237,-9.237,-8.260,-6.307,-4.842,-4.354,-5.330,-6.795,-7.772,-7.772,-7.284,-6.795,-6.307,-5.819,-5.819,-4.842,-3.377,-3.377,-3.866,-5.330,-5.819,-5.819,-4.842,-2.889,-1.424,-1.424,-1.424,-2.401,-2.889,-3.866,-5.330,-6.307,-7.772,-8.260,-9.237,-9.725,-10.213,-10.701,-10.701,-9.237,-7.284,-4.354,-1.912,0.529,2.482,5.900,9.318,11.759,12.248,10.783,8.341,5.900,4.435,3.459,1.994,0.041,-1.912,-3.866,-5.819,-8.748,-13.143,-17.537,-20.467,-20.955,-19.491,-16.073,-11.678,-5.819,0.529,6.877,12.248,15.666,16.154,15.666,14.689,13.713,12.248,9.318,4.924,0.041,-3.866,-6.307,-7.772,-9.237,-10.701,-12.655,-15.096,-17.049,-18.514,-19.979,-20.467,-20.955,-20.467,-19.491,-16.561,-13.143,-9.237,-5.330,-2.889,-0.936,0.041,0.529,1.017,1.017,-0.448,-2.401,-4.842,-7.284,-8.748,-8.748,-8.748,-8.260,-7.284,-6.307,-5.330,-4.354,-3.866,-3.377,-3.866,-4.354,-4.842,-4.354,-3.377,-2.401,-1.424,-0.936
