Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-4.608,-5.585,-5.585,-5.096,-3.143,-1.190,0.763,2.228,2.228,1.740,0.275,-0.214,1.740,4.669,7.599,9.064,8.575,6.134,2.716,-0.214,-2.167,-3.632,-3.143,-2.167,-0.214,2.228,3.204,2.228,0.275,-1.678,-3.143,-4.120,-4.120,-4.608,-3.632,-2.655,-0.702,0.763,0.763,-1.190,-3.632,-5.585,-5.585,-3.143,-0.702,-0.214,-0.702,-2.655,-3.632,-3.143,-2.167,-1.190,-2.167,-4.608,-6.561,-7.538,-7.050,-5.585,-4.608,-2.655,-1.678,-0.702,-0.214,0.275,0.275,0.763,2.228,2.716,2.228,-0.214,-2.167,-3.143,-2.655,-1.190,-0.702,-1.190,-1.190,-0.702,1.251,3.204,3.693,2.228,1.251,1.740,3.204,4.669,5.646,5.157,4.669,5.646,7.111,8.575,8.087,5.157,1.740,-0.702,-0.702,1.251,3.693,6.134,6.622,6.622,7.111,6.622,6.622,6.134,5.157,3.693,2.228,0.763,-0.214,-1.190,-2.167,-3.632,-5.096,-6.561,-7.538,-6.073,-3.143,0.275,2.716,3.693,2.228,-0.214,-2.655,-4.608,-7.050,-9.003,-10.956,-11.932,-11.932,-11.932,-12.421,-13.397,-14.862,-15.839,-14.862,-12.421,-9.979,-8.026,-8.514,-9.979,-12.421,-13.885,-15.350,-15.350,-13.885,-11.932,-9.003,-7.050,-5.096,-4.120,-3.143,-1.190,0.763,2.716,3.693,3.204,1.740,-0.214,-2.167,-4.608,-8.026,-11.932,-15.350,-18.768,-20.721,-21.210,-20.233,-18.280,-13.885,-9.491,-4.608,-2.655,-3.632,-6.073,-9.003,-9.979,-8.026,-5.585,-3.143,-2.167,-1.190,-0.214,1.251,2.716,4.669,5.157,5.646,5.646,5.646,6.134,6.622,7.599,8.575,9.064,9.552,9.064,8.087,6.622,5.646,5.157,6.134,7.599,9.552,11.505,12.482,12.970,12.482,10.529,9.064,8.087,9.064,11.505,14.923,16.876,16.388,13.458,10.040,7.599,7.599,8.087,9.064,8.575,7.599,6.622,5.157,3.204,1.251,-0.214,0.763,3.204,6.622,8.575,7.599,4.669,1.251,-0.214,1.251,3.693,5.646,5.157,2.716,-0.702,-3.143,-4.608,-5.096,-6.561,-7.050,-6.073,-3.143,0.763,3.204,3.204,1.740,-0.214
1,FP2,57,-2.533,-2.045,-2.045,-2.045,-2.045,-1.556,-1.068,-0.092,0.885,1.862,2.350,2.838,3.815,5.768,7.721,8.698,9.186,8.698,7.233,6.256,4.791,3.326,2.350,0.885,0.397,0.885,1.862,2.350,2.350,0.885,-0.580,-1.556,-2.533,-2.533,-1.556,-0.092,1.862,3.326,3.815,2.350,0.397,-1.068,-2.045,-1.556,-0.580,-0.092,-0.580,-2.045,-2.533,-3.510,-4.486,-6.439,-9.369,-10.834,-11.322,-9.369,-5.951,-3.021,-2.045,-2.533,-2.533,-2.045,-1.556,-0.092,0.397,0.885,1.373,1.373,0.397,-2.045,-4.974,-6.439,-6.439,-4.974,-3.510,-2.045,-1.556,-1.556,-0.580,-0.092,0.397,0.885,1.862,3.326,4.791,5.768,5.768,4.791,4.791,5.280,6.256,5.768,3.326,-1.068,-4.486,-5.463,-4.974,-2.045,-0.092,1.862,3.815,6.256,8.209,9.674,9.186,7.721,6.744,5.768,4.791,2.838,-0.580,-4.486,-6.927,-7.416,-6.439,-5.463,-4.974,-5.951,-5.951,-4.974,-2.533,-0.092,0.885,-0.092,-2.533,-4.974,-7.416,-9.369,-11.810,-14.740,-17.181,-18.646,-18.158,-16.693,-14.740,-13.275,-11.810,-10.834,-9.857,-8.881,-8.881,-10.345,-11.810,-13.763,-13.763,-13.275,-11.322,-8.881,-6.927,-4.974,-3.998,-3.510,-2.533,-0.580,1.373,3.326,3.815,3.326,2.350,0.885,-0.580,-3.021,-6.927,-10.834,-14.252,-16.205,-16.693,-17.670,-16.205,-14.252,-11.810,-8.392,-5.463,-3.998,-3.998,-5.951,-7.904,-8.881,-8.881,-7.904,-5.951,-4.974,-3.998,-3.021,-1.556,-0.092,1.862,2.838,3.815,4.303,4.303,4.791,5.768,6.256,7.233,7.721,6.744,5.768,4.791,3.815,3.815,4.791,6.256,8.209,10.162,11.627,12.604,12.604,11.627,9.674,8.698,8.209,8.698,10.162,11.627,12.604,11.139,8.698,6.744,6.256,7.721,9.674,9.674,7.721,4.303,1.373,0.397,1.373,2.350,2.838,2.350,2.838,3.815,5.768,6.256,6.256,4.791,3.815,3.326,3.815,4.791,4.791,3.326,0.397,-2.045,-4.486,-5.951,-6.439,-5.951,-3.021,0.397,2.838,3.326,2.350,0.885,-0.092
2,F7,57,-13.479,-11.037,-6.154,-0.783,0.682,-2.248,-6.643,-9.084,-5.666,2.635,10.935,14.842,13.377,9.959,6.541,5.564,5.564,3.611,1.170,-0.783,-0.295,2.146,4.588,3.611,1.170,-1.760,-1.760,-0.783,1.170,1.658,1.170,0.193,0.682,2.146,3.123,3.123,0.682,-3.713,-6.643,-7.131,-4.690,-0.295,2.635,3.123,0.193,-4.690,-7.131,-7.131,-3.225,1.170,3.611,3.123,0.682,-2.248,-3.713,-4.690,-3.713,-2.736,-0.783,1.170,3.123,3.123,1.170,-1.760,-2.736,-0.295,4.588,8.982,9.471,5.564,0.193,-2.248,-0.783,3.123,7.029,9.471,11.912,14.353,15.818,13.865,8.494,1.658,-2.736,-0.783,5.564,11.424,13.377,10.935,7.517,6.541,8.982,11.912,12.400,9.959,6.541,6.053,8.494,12.400,14.353,12.400,8.006,4.588,5.564,9.959,14.842,16.307,12.400,6.053,0.682,-2.248,-0.295,3.123,6.053,7.517,6.541,5.564,5.564,5.564,4.588,2.146,-0.295,-1.272,1.170,4.588,6.053,3.123,-2.248,-7.131,-8.596,-7.131,-4.690,-3.713,-4.690,-5.666,-6.643,-7.131,-8.108,-9.084,-9.084,-7.131,-5.178,-5.178,-7.619,-10.549,-11.525,-10.061,-7.131,-5.178,-4.690,-4.201,-1.760,1.658,5.076,4.588,2.635,1.658,3.611,7.029,10.447,8.982,4.588,-1.272,-6.154,-9.084,-12.014,-14.943,-17.385,-18.361,-15.432,-10.061,-3.713,1.658,3.123,1.658,-2.736,-6.643,-7.619,-4.690,0.682,7.029,11.912,13.865,14.353,12.889,11.424,10.935,11.424,14.353,18.260,21.189,21.678,19.725,15.818,11.424,9.471,10.935,15.818,22.166,27.049,27.537,23.631,18.260,13.377,12.400,14.353,17.771,20.701,21.678,19.236,14.842,10.935,9.471,12.400,18.748,24.119,24.607,19.725,13.377,10.447,11.912,15.330,16.307,13.377,10.447,10.447,13.865,17.771,16.795,9.471,1.170,-2.248,1.170,8.006,12.889,12.400,8.982,5.076,3.611,3.611,3.123,1.658,2.146,4.588,9.471,12.400,9.959,3.123,-4.690,-7.619,-3.713,4.100,10.935,12.889,9.959,5.076,3.123
3,F8,57,-0.498,-2.452,-5.381,-7.823,-7.823,-4.893,-2.452,-0.987,-0.498,1.455,5.849,10.244,12.685,12.685,11.709,11.220,12.197,13.662,13.662,10.732,7.802,6.826,7.802,9.267,8.779,4.873,-0.498,-4.893,-5.381,-2.940,-0.010,1.455,1.455,1.455,1.943,3.408,5.361,6.337,6.337,6.826,6.826,7.314,6.826,5.849,3.408,0.478,-2.940,-6.358,-10.264,-13.682,-16.123,-16.123,-15.147,-13.194,-11.729,-10.752,-9.776,-8.799,-6.846,-5.870,-4.893,-3.428,-1.475,0.478,0.478,-1.475,-4.893,-8.311,-10.264,-9.776,-7.823,-5.381,-2.940,-0.010,1.943,3.896,3.896,2.920,1.943,2.431,6.337,11.220,14.150,14.150,11.709,9.267,7.314,7.802,8.291,8.291,8.291,8.291,8.291,7.314,4.873,1.943,-0.010,0.966,4.384,7.802,8.779,7.314,5.361,5.849,7.802,9.755,9.267,5.849,0.966,-3.428,-5.870,-6.846,-7.823,-9.288,-10.752,-9.288,-6.846,-2.940,-0.010,-0.010,-0.987,-1.963,-1.475,0.478,1.455,0.478,-2.452,-5.870,-7.823,-7.823,-6.846,-7.823,-10.264,-14.170,-16.123,-16.123,-13.682,-11.241,-10.264,-11.241,-12.705,-12.705,-10.264,-6.846,-3.428,-1.475,-1.475,-0.498,0.966,3.896,6.337,7.314,6.826,6.337,7.314,9.755,12.197,13.662,13.662,12.685,11.709,11.220,9.755,6.826,1.943,-2.940,-5.870,-6.358,-4.405,-1.963,0.478,1.943,1.943,1.943,1.455,1.943,2.920,4.384,5.361,4.873,4.873,4.384,5.361,6.826,8.779,10.732,12.197,13.662,14.638,14.150,12.685,10.732,8.779,9.267,10.732,11.709,11.220,9.267,7.802,7.802,10.732,13.662,16.103,16.591,15.615,15.615,17.568,20.986,22.939,21.962,17.080,9.755,4.384,2.920,4.873,8.291,10.732,11.220,10.732,10.244,10.732,10.732,9.755,7.802,4.873,2.431,2.920,4.873,7.802,9.267,8.779,6.337,4.384,3.896,4.384,5.849,7.314,8.291,8.779,9.755,10.244,9.755,7.802,5.849,3.896,1.943,-0.010,-0.987,-0.987,1.455,5.361,9.267,10.732,10.244,7.802,7.314
4,AF1,57,-5.147,-4.171,-3.682,-3.194,-2.706,-2.218,-1.729,-1.729,-1.241,-1.241,-0.753,0.224,1.200,3.153,4.618,4.618,4.130,2.177,0.224,-1.241,-2.218,-2.706,-3.194,-3.682,-3.194,-2.218,-0.264,1.200,1.689,0.224,-2.218,-4.171,-6.124,-6.124,-5.147,-3.194,-1.241,-1.241,-1.729,-4.171,-5.636,-6.124,-5.147,-4.171,-3.194,-3.194,-4.171,-4.171,-3.194,-0.753,0.712,0.712,-1.729,-4.171,-6.124,-6.612,-5.147,-3.194,-1.729,-1.241,-0.753,-0.753,-0.753,-0.753,-0.753,0.712,2.177,3.153,2.665,0.712,-2.218,-4.659,-4.659,-3.682,-2.218,-1.729,-0.753,0.224,1.200,2.177,1.689,-0.264,-1.729,-2.218,-0.753,1.200,1.689,1.200,0.712,0.712,2.177,3.153,2.665,0.224,-3.194,-4.659,-3.682,-1.241,1.200,2.177,2.665,2.177,2.665,3.642,4.130,3.642,2.177,0.712,-0.264,-1.241,-1.241,-1.729,-2.218,-2.706,-3.682,-3.682,-4.171,-3.682,-2.218,0.224,2.177,3.153,2.665,1.200,-0.264,-1.729,-3.682,-5.147,-6.612,-8.077,-9.054,-9.542,-9.542,-9.542,-10.030,-11.007,-11.495,-11.007,-10.030,-9.054,-9.054,-10.030,-11.495,-12.960,-12.960,-12.472,-11.983,-10.518,-9.054,-7.100,-4.659,-2.706,-1.241,-0.753,-0.753,-0.753,-0.753,-0.264,-0.264,-0.753,-2.218,-4.171,-7.100,-10.030,-12.472,-14.913,-15.889,-16.866,-15.889,-14.425,-11.495,-8.077,-6.124,-6.124,-7.100,-9.054,-10.518,-10.030,-8.077,-6.124,-4.171,-2.706,-1.729,-0.753,0.224,1.689,2.665,3.642,4.130,4.130,4.618,4.130,4.130,3.642,4.130,4.618,5.595,6.571,7.060,6.571,4.618,3.153,2.665,3.642,5.595,8.036,9.989,9.501,8.036,5.595,3.642,3.153,4.130,6.571,8.525,9.501,8.036,6.083,3.642,3.153,3.642,4.130,3.642,2.665,1.689,0.712,0.712,-0.264,-0.753,-1.729,-1.729,-0.264,1.689,3.642,3.642,2.665,0.712,-0.264,0.224,1.689,2.177,1.689,-0.264,-2.218,-4.171,-5.636,-7.100,-8.077,-7.589,-5.636,-3.194,-0.264,1.200,0.224,-1.241,-2.218
5,AF2,57,-0.743,0.234,0.234,-0.743,-1.719,-2.207,-2.207,-2.207,-1.719,-1.231,-0.254,1.211,2.675,4.140,5.117,5.605,5.117,4.140,3.652,3.164,2.675,2.187,1.699,1.211,1.211,0.722,0.722,0.722,0.234,-0.743,-1.719,-2.207,-3.184,-2.696,-1.719,-0.743,0.234,0.722,0.234,-1.231,-2.696,-3.672,-3.184,-2.207,-1.719,-1.719,-2.207,-3.184,-3.672,-4.161,-4.161,-5.625,-6.602,-7.579,-8.067,-7.090,-5.137,-3.672,-3.184,-2.696,-2.207,-1.719,-1.231,-0.254,-0.254,0.234,0.722,0.234,-1.231,-3.672,-6.114,-7.090,-6.602,-5.137,-3.672,-2.696,-2.696,-3.184,-3.184,-3.184,-3.184,-2.696,-1.719,0.234,2.187,3.652,3.652,3.164,2.675,2.675,3.164,2.675,0.234,-2.696,-5.137,-6.114,-5.625,-3.672,-1.231,0.722,2.187,3.164,4.140,4.140,3.652,3.164,2.675,2.187,2.187,1.211,-0.254,-3.184,-4.161,-4.649,-3.672,-2.696,-2.696,-3.184,-3.184,-2.696,-1.231,0.234,0.722,-0.254,-1.719,-3.184,-4.649,-5.625,-7.090,-9.043,-10.997,-12.461,-12.950,-12.461,-12.461,-11.973,-11.973,-11.973,-11.485,-10.508,-10.020,-10.997,-11.973,-12.950,-12.950,-11.973,-10.020,-7.579,-5.625,-4.161,-3.672,-2.696,-2.207,-1.719,-1.231,-0.743,-0.254,-0.254,-0.743,-1.231,-2.207,-3.672,-5.625,-8.067,-10.020,-11.485,-11.973,-12.461,-12.461,-11.973,-10.020,-8.555,-7.579,-7.090,-7.579,-8.555,-9.043,-9.043,-7.579,-6.602,-5.625,-5.137,-4.161,-2.696,-1.231,-0.254,1.699,2.187,2.675,2.675,2.675,3.164,3.164,3.652,4.628,5.605,6.093,5.605,4.628,3.652,2.675,2.675,3.164,4.140,6.093,7.558,8.535,8.535,8.046,6.093,4.628,3.652,3.164,4.140,5.605,6.582,5.605,4.140,2.675,2.187,2.675,4.140,4.628,3.652,1.699,-0.254,-1.231,-1.231,-1.231,-0.743,-0.743,-0.254,1.211,2.187,3.164,2.675,1.699,0.234,0.234,0.722,1.211,1.211,-0.254,-2.696,-4.649,-6.602,-8.067,-8.555,-8.067,-6.114,-3.184,-0.743,0.722,0.234,-0.743,-1.231
6,FZ,57,-0.895,-0.407,-0.407,-0.895,-1.383,-1.383,-1.383,-1.383,-0.895,-0.895,-0.895,-0.407,1.058,2.523,3.499,3.499,3.011,2.035,0.570,-0.895,-1.383,-1.872,-1.872,-1.872,-1.383,-0.895,-0.407,-0.407,-0.895,-1.872,-3.337,-4.801,-5.778,-5.778,-4.801,-3.825,-2.848,-2.848,-3.825,-5.290,-6.266,-6.755,-6.266,-4.801,-4.313,-3.825,-3.825,-3.825,-2.848,-1.872,-1.383,-1.383,-2.360,-3.825,-4.801,-4.801,-3.825,-2.848,-2.848,-2.360,-1.872,-1.383,-0.895,-0.895,-0.895,-0.407,0.081,0.570,-0.895,-2.360,-4.801,-6.755,-6.755,-6.266,-5.290,-4.801,-3.825,-3.825,-3.337,-3.825,-3.825,-4.801,-5.290,-4.313,-3.337,-2.360,-2.848,-3.825,-4.313,-4.313,-2.848,-2.360,-2.848,-4.801,-6.755,-7.243,-6.755,-4.801,-3.337,-1.383,-0.407,0.081,0.081,0.081,-0.895,-1.383,-1.872,-2.360,-1.872,-1.872,-2.848,-4.313,-5.290,-5.778,-5.778,-5.290,-5.290,-5.778,-5.778,-4.801,-2.848,-1.872,-1.383,-1.872,-2.848,-2.848,-3.337,-3.825,-5.290,-6.755,-8.708,-9.684,-9.684,-10.661,-11.637,-12.614,-13.590,-13.590,-13.102,-12.126,-11.637,-11.637,-12.126,-13.102,-13.590,-12.614,-11.149,-9.684,-7.731,-5.778,-4.313,-3.337,-2.848,-2.360,-2.848,-2.848,-2.848,-2.848,-2.848,-3.337,-3.825,-4.801,-6.266,-7.731,-9.684,-11.637,-13.102,-13.590,-13.590,-12.614,-11.637,-10.173,-9.684,-9.684,-10.661,-11.637,-11.637,-11.149,-9.684,-8.708,-7.243,-5.778,-4.801,-3.337,-2.360,-1.383,-0.895,-0.895,-0.407,0.081,0.081,0.570,0.570,0.570,1.058,1.546,2.035,2.523,2.523,1.546,1.058,0.081,0.081,0.570,1.546,3.011,3.499,3.011,2.035,0.570,-0.407,-0.895,0.081,1.546,3.011,3.499,3.011,1.546,0.081,-0.407,0.081,0.570,1.058,0.570,-0.895,-1.872,-2.360,-2.360,-1.872,-1.383,-0.895,-0.895,0.081,0.570,0.570,0.081,-0.895,-1.383,-0.895,-0.407,0.081,-0.895,-1.872,-3.825,-5.290,-6.266,-7.731,-8.219,-7.731,-6.266,-3.825,-1.872,-0.895,-0.895,-2.360,-2.848
7,F4,57,0.305,0.793,0.305,-0.183,-1.648,-2.625,-2.625,-3.113,-2.625,-1.160,0.793,2.747,4.700,5.676,5.676,6.165,6.165,5.188,4.700,4.700,4.211,4.700,4.700,4.211,3.235,1.770,1.282,0.793,0.793,-0.183,-0.671,-1.648,-1.648,-1.160,-0.183,1.282,1.770,0.793,0.305,-0.671,-1.160,-2.136,-2.136,-1.648,-1.648,-1.648,-2.136,-3.113,-4.578,-5.554,-7.019,-7.996,-8.972,-8.972,-8.972,-7.507,-6.042,-4.578,-3.113,-2.136,-1.160,-0.671,-0.183,0.305,0.305,-0.183,-0.671,-2.136,-3.601,-6.042,-7.507,-7.507,-6.042,-3.601,-2.136,-1.648,-2.136,-3.113,-3.601,-3.113,-2.625,-1.160,0.793,3.235,5.188,6.165,5.676,4.700,3.723,3.723,3.235,2.258,0.305,-2.136,-4.578,-5.066,-4.089,-2.136,-0.183,1.282,2.258,2.747,3.235,3.235,2.258,1.770,1.282,1.282,1.770,1.282,-0.183,-2.625,-4.089,-4.578,-3.601,-2.136,-2.136,-3.113,-4.089,-4.578,-3.113,-1.648,-0.671,-0.671,-1.160,-2.136,-2.625,-3.113,-4.089,-6.531,-8.484,-10.437,-11.414,-11.902,-11.902,-11.902,-12.390,-12.390,-11.902,-11.414,-10.925,-10.925,-11.902,-12.390,-11.902,-10.437,-7.996,-5.066,-2.625,-1.648,-0.671,-0.671,-0.671,-0.183,-0.671,-0.183,-0.183,0.305,0.793,0.793,0.305,-1.160,-3.113,-4.578,-6.042,-6.531,-7.507,-7.996,-7.996,-7.507,-6.042,-4.578,-3.601,-3.601,-5.066,-6.042,-6.042,-5.554,-4.089,-3.113,-3.113,-2.625,-2.136,-0.671,0.793,2.258,3.235,3.723,3.723,3.235,2.747,2.258,2.747,3.723,5.676,7.141,7.629,7.141,5.676,4.700,3.235,3.235,3.723,4.700,6.165,7.629,8.606,8.606,8.118,6.165,4.700,2.747,2.747,3.235,4.211,5.188,5.188,3.723,2.747,1.770,2.258,3.723,4.700,4.700,3.235,1.282,0.305,-0.671,0.305,0.305,0.793,0.793,1.282,1.770,3.235,2.747,1.770,0.793,0.305,0.793,1.282,1.770,0.793,-0.671,-3.113,-4.578,-6.042,-7.019,-6.531,-5.066,-2.136,0.793,2.747,2.747,2.258,1.282
8,F3,57,-7.762,-6.297,-4.344,-2.879,-2.391,-2.391,-2.391,-1.902,-0.926,0.539,1.516,2.492,3.469,3.957,4.445,3.469,2.492,0.539,-0.926,-2.391,-3.367,-3.855,-3.855,-3.855,-3.367,-2.391,-0.437,1.516,2.492,1.516,-0.437,-2.391,-3.367,-3.855,-2.879,-1.414,-0.926,-1.414,-2.391,-4.344,-5.320,-5.320,-4.344,-3.367,-2.391,-3.367,-3.855,-3.855,-1.414,1.516,3.469,3.469,1.516,-1.414,-2.879,-2.879,-1.902,-0.437,0.539,1.027,1.027,1.027,1.027,0.539,0.051,0.539,1.516,2.492,2.981,1.516,0.051,-1.902,-2.391,-1.414,0.051,1.516,2.492,3.469,4.445,4.445,3.469,1.027,-1.902,-2.391,-1.414,0.051,0.539,0.539,0.051,0.051,1.516,2.492,2.004,0.051,-1.902,-2.879,-1.902,0.051,2.492,2.981,2.492,1.516,1.516,2.492,3.469,3.469,2.492,1.027,0.051,-0.437,-0.437,0.051,0.539,0.051,-0.437,-1.414,-1.414,-1.414,-0.437,1.516,2.981,3.469,2.981,2.492,1.027,0.051,-0.926,-2.391,-2.879,-3.855,-4.344,-4.344,-4.344,-4.344,-5.320,-6.297,-7.273,-7.273,-6.785,-5.809,-5.320,-5.320,-6.785,-8.250,-8.250,-8.738,-7.762,-6.785,-6.297,-4.832,-3.367,-1.902,-0.926,-0.437,-0.437,-0.437,-0.437,0.539,1.516,1.516,0.539,-1.414,-3.367,-5.809,-8.250,-10.203,-11.668,-12.156,-11.668,-9.715,-7.273,-4.832,-3.367,-2.879,-3.855,-4.832,-5.320,-5.320,-3.855,-1.902,0.051,2.492,3.957,4.934,5.422,5.422,5.910,5.910,6.399,7.375,7.863,7.863,7.375,6.399,5.422,5.910,6.887,8.352,9.816,9.816,8.352,6.399,5.422,5.422,6.887,8.840,9.328,9.328,7.863,5.910,4.934,4.934,6.399,8.352,9.816,10.305,8.840,6.399,4.934,4.445,5.422,6.399,5.910,4.934,3.957,3.957,4.445,4.934,3.469,2.004,1.027,1.516,2.981,4.934,5.422,4.445,3.469,2.981,3.469,3.469,3.469,2.981,2.004,1.027,0.539,-0.437,-1.414,-2.391,-2.391,-0.926,2.004,4.445,4.445,2.981,1.027,-0.437
9,FC6,57,-4.323,-3.835,-2.370,-1.394,-0.905,-0.905,-0.905,-0.417,1.536,3.977,6.419,7.884,8.372,8.372,7.884,7.395,7.395,7.395,6.907,6.419,5.931,5.442,5.442,4.466,2.513,1.048,0.071,0.071,0.071,0.071,0.071,-0.417,-0.417,0.559,2.024,3.489,4.466,4.466,4.954,4.954,5.442,4.954,4.466,3.001,1.536,-0.417,-2.370,-3.835,-5.788,-7.741,-9.694,-11.159,-12.136,-12.136,-11.159,-9.694,-7.741,-5.300,-2.858,-0.417,1.048,1.536,1.048,0.071,-0.905,-0.905,-0.417,-0.905,-2.858,-5.788,-7.741,-7.741,-5.300,-1.882,0.559,1.048,0.559,0.071,1.048,2.513,4.466,6.419,8.372,9.837,10.813,11.790,11.790,11.302,10.813,10.325,9.837,8.372,6.907,4.954,3.001,2.513,3.001,3.977,4.954,5.442,5.931,5.931,6.419,6.907,6.419,5.442,4.466,3.489,3.001,2.024,-0.417,-3.347,-5.788,-6.765,-5.788,-4.323,-3.347,-3.347,-4.323,-4.812,-3.835,-1.394,1.048,2.513,3.001,2.024,0.559,-0.905,-1.882,-3.347,-5.300,-7.253,-8.230,-9.206,-9.206,-9.206,-9.206,-9.694,-9.694,-9.206,-8.718,-8.230,-8.230,-7.741,-6.765,-4.812,-2.370,0.559,3.001,4.466,5.442,5.931,5.931,5.931,5.931,6.419,7.395,8.372,9.837,10.325,8.860,5.931,2.513,-0.417,-1.882,-1.394,-1.882,-2.370,-2.858,-2.370,-1.394,0.071,1.536,2.513,2.024,1.048,0.071,0.071,0.559,1.048,2.024,3.001,3.977,5.931,7.395,9.349,9.837,9.837,8.860,7.395,5.931,5.442,5.931,7.395,9.837,11.790,12.278,11.302,10.325,8.372,6.419,6.419,7.395,9.349,12.767,15.208,17.161,16.673,15.208,12.767,10.325,8.860,7.884,7.395,6.907,6.907,6.419,5.931,4.954,4.466,4.954,5.931,7.395,7.884,6.419,4.954,3.001,2.024,2.024,2.024,2.513,2.513,3.489,4.954,6.419,7.884,7.884,7.884,7.395,6.907,6.419,5.931,4.954,3.489,2.024,0.559,-0.417,-0.417,0.071,1.048,2.513,4.466,5.931,6.419,6.419,6.907
