Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,-1.099,-1.099,-2.075,-2.075,-1.099,0.854,3.296,4.272,4.761,5.249,5.249,5.249,5.737,6.714,7.690,7.690,7.202,4.761,1.831,-1.587,-3.052,-2.563,-0.122,1.343,1.831,1.831,0.366,-1.099,-2.075,-4.028,-7.446,-11.353,-13.794,-13.306,-10.864,-7.446,-5.005,-5.493,-7.446,-10.376,-11.841,-10.864,-8.423,-5.981,-5.493,-5.981,-6.470,-6.958,-6.958,-6.958,-6.958,-6.958,-5.981,-4.028,-1.587,1.343,2.319,2.319,0.366,-3.052,-5.493,-6.958,-5.981,-4.517,-3.052,-2.563,-1.587,0.366,3.296,6.714,7.202,5.737,2.808,0.854,0.854,1.831,2.808,2.808,1.343,1.343,2.319,5.249,8.179,9.644,10.132,11.108,13.062,15.991,16.479,13.550,8.667,3.784,0.854,0.854,1.831,3.296,3.296,2.808,1.831,2.319,3.784,5.737,7.690,10.620,13.062,14.038,13.062,10.620,8.667,8.179,9.644,11.108,10.132,8.179,5.737,5.249,7.690,9.644,10.620,9.644,8.179,7.202,7.690,9.155,9.644,8.667,7.202,6.226,7.202,9.644,10.620,12.085,11.597,9.644,7.690,5.249,3.296,2.319,3.296,5.737,7.690,8.179,7.690,6.714,6.714,8.179,10.620,11.108,10.132,7.690,5.249,4.761,5.737,6.226,5.737,4.272,2.808,2.319,2.808,3.296,2.808,1.343,-1.099,-3.540,-4.028,-3.052,-1.587,-1.099,-1.099,-1.099,-0.610,1.831,4.272,4.761,1.831,-3.540,-8.911,-11.841,-10.864,-6.958,-3.052,-1.587,-3.052,-5.493,-6.470,-4.517,-1.099,1.831,2.319,1.343,0.366,0.854,3.296,6.226,8.179,8.179,6.714,4.761,2.808,0.854,-1.587,-4.028,-5.981,-7.446,-7.935,-6.958,-4.028,-1.099,1.831,2.808,1.831,-0.122,-1.099,-0.610,0.854,2.808,2.808,0.854,-0.610,-2.075,-1.099,0.854,1.831,1.831,1.831,1.343,1.831,3.296,4.272,3.784,1.831,-0.610,-2.075,-1.587,0.854,3.784,5.737,5.249,2.808,0.854,-0.610,0.366,2.319,3.784,4.272,2.808,0.854,0.854,1.343,2.319,2.319,0.854,-0.122,-0.122,0.854,2.319
1,FP2,24,-0.712,-1.689,-2.177,-1.689,-0.224,2.218,4.659,5.147,4.171,4.171,4.171,4.171,4.171,4.659,4.659,4.659,4.171,3.194,1.729,-0.224,-2.177,-3.153,-3.153,-1.689,-0.712,-1.200,-2.177,-4.130,-6.571,-8.525,-10.966,-12.431,-12.919,-12.431,-10.966,-9.989,-8.525,-8.036,-7.548,-8.525,-9.501,-9.989,-9.501,-8.036,-6.083,-5.107,-5.107,-6.571,-7.548,-8.525,-8.525,-8.036,-6.571,-4.130,-1.689,0.264,1.241,1.241,-1.200,-3.642,-6.083,-6.571,-6.083,-5.107,-4.618,-4.618,-3.642,-2.177,0.264,2.218,2.218,1.241,0.264,1.241,2.706,3.194,2.218,-0.712,-2.665,-3.153,-0.224,4.659,8.565,11.007,11.983,12.472,13.448,13.936,13.448,10.518,6.612,4.171,3.194,4.171,5.147,4.659,3.194,1.241,0.753,1.729,4.171,7.589,10.030,11.007,11.495,11.007,10.030,9.542,9.054,8.565,7.589,6.612,5.636,4.659,5.147,6.612,8.565,9.054,8.565,7.100,5.636,5.636,5.636,6.124,6.124,5.636,5.636,5.636,6.612,7.589,8.565,9.542,9.542,9.054,7.589,5.636,3.682,2.218,1.729,3.194,4.659,7.100,8.565,9.054,8.565,6.612,4.659,3.682,3.682,5.147,6.612,7.100,6.124,4.659,3.194,2.218,2.218,2.706,3.194,2.706,1.241,-0.712,-3.153,-5.107,-6.083,-5.107,-4.618,-3.642,-3.153,-3.153,-2.177,-0.712,0.264,-0.224,-2.665,-6.571,-9.013,-9.989,-8.525,-6.571,-6.083,-7.060,-8.036,-8.036,-5.595,-2.177,1.241,2.706,1.729,0.753,0.753,1.729,3.682,6.612,7.589,8.077,7.100,5.636,2.706,-0.224,-3.153,-5.595,-7.548,-8.525,-8.525,-7.548,-6.083,-3.642,-1.689,-0.224,0.264,-0.224,-0.224,0.264,1.241,2.218,2.218,1.241,0.264,-0.712,-0.712,-0.712,-0.712,-0.224,0.264,1.729,3.682,5.147,5.147,4.171,1.729,-0.712,-2.665,-3.642,-2.665,-0.712,1.729,2.706,2.706,1.241,-0.224,-0.224,0.753,2.218,3.194,2.706,1.241,0.753,0.753,0.753,-0.224,-1.689,-3.153,-3.153,-1.200,1.241
2,F7,24,3.743,5.208,2.279,-3.581,-7.975,-8.464,-4.069,1.302,5.697,6.673,5.697,4.720,3.743,3.743,3.255,1.302,0.326,-0.651,-0.651,-1.139,-2.116,-3.581,-5.046,-5.534,-6.510,-6.999,-7.487,-6.999,-6.022,-4.557,-5.046,-6.999,-11.393,-17.253,-22.135,-24.577,-22.135,-16.276,-10.417,-7.487,-7.975,-11.393,-14.811,-16.276,-15.788,-13.835,-11.882,-9.928,-7.975,-6.999,-7.487,-9.440,-11.882,-11.882,-8.952,-3.581,1.790,3.743,0.814,-4.557,-9.440,-11.393,-11.393,-10.417,-8.952,-7.487,-3.581,2.279,7.161,9.115,5.697,-0.163,-4.557,-5.046,-1.139,3.255,4.720,3.255,0.814,-0.651,-0.163,0.814,1.302,0.814,1.302,3.743,8.138,11.068,11.556,8.138,3.255,-1.139,-4.069,-6.510,-8.464,-9.928,-9.928,-7.975,-5.046,-3.092,-2.604,-3.092,-2.116,-0.163,2.767,4.232,3.255,1.302,-1.139,-1.139,-0.163,0.814,-0.651,-4.069,-6.999,-6.999,-4.069,1.302,5.208,6.673,5.208,1.790,-1.628,-3.581,-4.069,-2.604,-0.163,1.790,1.790,0.814,-0.651,-1.139,0.326,2.767,3.255,0.326,-4.557,-8.464,-9.928,-6.999,-3.092,-0.651,-1.139,-2.604,-1.628,2.279,5.697,6.185,2.279,-2.604,-5.534,-4.557,-0.651,3.255,3.743,1.790,-1.139,-2.604,-1.628,0.326,1.302,-0.163,-3.581,-7.487,-8.464,-6.999,-4.069,-1.628,-1.628,-3.092,-4.069,-4.069,-3.092,-2.604,-5.046,-8.952,-12.858,-15.299,-16.276,-15.299,-13.346,-10.417,-6.510,-3.581,-3.092,-6.510,-12.858,-18.229,-19.206,-14.323,-5.534,2.279,5.208,2.279,-4.557,-10.417,-12.858,-11.882,-9.440,-8.464,-8.464,-9.928,-11.393,-13.346,-14.323,-13.835,-11.882,-8.464,-6.022,-5.046,-7.487,-10.905,-13.346,-12.370,-9.440,-5.534,-4.069,-6.022,-8.952,-10.905,-11.393,-10.417,-9.440,-9.440,-8.464,-6.022,-3.092,-2.116,-4.069,-7.975,-11.393,-12.370,-10.905,-7.487,-4.557,-3.581,-3.581,-6.022,-9.440,-12.858,-14.323,-11.882,-6.999,-1.628,-0.163,-3.581,-9.440,-14.323,-15.299,-12.370,-7.487,-3.092,-1.139,-0.651,-0.163,-0.651
3,F8,24,8.179,7.690,4.272,0.854,-0.122,2.808,8.179,11.597,11.597,8.179,3.784,1.831,1.343,2.319,2.808,1.831,0.366,-1.099,-2.075,-3.052,-4.028,-5.493,-6.958,-6.958,-6.470,-5.981,-5.981,-7.935,-11.841,-15.259,-17.212,-16.235,-12.817,-8.911,-6.958,-6.958,-8.911,-9.888,-10.376,-9.888,-8.911,-9.399,-9.888,-10.864,-11.353,-10.376,-8.423,-6.958,-5.981,-6.958,-8.911,-10.864,-11.353,-9.399,-5.005,0.854,4.761,6.714,3.784,-1.587,-6.470,-8.423,-6.958,-4.028,-2.075,-1.587,-1.099,-0.610,1.831,3.296,2.808,0.854,-1.587,-0.610,2.808,6.714,8.179,6.714,3.296,0.854,0.854,2.808,5.249,7.202,9.155,12.085,15.991,18.921,18.921,15.015,8.667,2.319,-1.099,-1.587,0.366,3.296,4.272,4.761,4.272,4.272,4.761,6.226,7.690,8.667,8.179,7.690,6.714,6.714,6.226,6.226,4.761,2.808,1.343,0.366,1.343,4.272,6.714,8.179,7.202,4.761,1.831,0.854,-0.122,0.366,0.854,1.343,1.831,2.808,4.272,5.737,7.690,8.667,9.644,10.132,9.644,7.690,5.737,3.296,2.319,4.272,8.667,13.550,16.479,15.015,11.108,7.202,5.249,5.737,7.202,8.179,7.202,4.761,2.319,-0.122,-0.610,0.366,2.808,5.737,8.179,7.690,4.761,-0.610,-5.981,-9.399,-9.399,-6.958,-2.563,0.854,2.808,3.296,1.831,-0.610,-2.563,-4.028,-4.517,-5.005,-5.981,-6.470,-6.958,-6.470,-5.005,-3.052,-2.075,-2.075,-2.075,-1.587,-0.122,1.343,1.831,0.854,-0.122,0.854,2.808,5.249,6.714,6.226,4.761,2.808,1.343,-0.610,-3.052,-5.981,-8.423,-8.911,-8.911,-7.935,-7.935,-7.935,-7.446,-5.005,-1.587,0.854,0.854,-0.610,-2.075,-2.075,-2.075,-3.052,-5.493,-6.958,-6.470,-2.563,1.343,3.296,1.343,-2.075,-3.052,-0.610,4.272,7.690,6.714,1.831,-4.028,-7.446,-6.470,-4.028,-1.587,-1.099,-2.075,-1.587,1.343,4.761,6.714,5.249,1.343,-3.540,-5.493,-4.028,-0.610,2.808,3.296,1.831,-0.122,-0.122,1.831,2.808
4,AF1,24,-2.879,-1.902,-1.414,-1.414,-1.414,-0.437,1.027,2.004,2.981,3.957,3.957,3.469,2.981,3.469,3.957,4.934,4.934,3.469,1.516,-0.926,-1.902,-1.414,0.539,2.004,2.004,1.027,-0.437,-1.902,-2.879,-3.855,-4.832,-6.785,-8.738,-9.226,-9.226,-7.762,-5.809,-4.832,-4.832,-6.297,-7.273,-6.785,-4.832,-2.391,-0.437,0.051,-0.437,-1.414,-1.902,-1.902,-1.902,-1.902,-2.879,-2.391,-1.414,0.539,2.004,1.516,-0.926,-3.855,-6.785,-7.762,-7.273,-5.809,-4.832,-4.344,-2.879,-0.437,2.492,4.445,3.957,1.516,-1.414,-2.391,-1.414,0.051,0.051,-1.414,-3.367,-3.855,-1.414,2.492,5.910,7.375,6.399,4.934,4.934,5.422,5.910,5.422,2.981,-0.437,-2.879,-3.855,-3.367,-2.879,-1.902,-1.902,-1.902,-1.902,-1.414,0.539,2.492,4.934,7.863,8.840,8.352,6.887,5.422,4.445,3.957,3.957,2.981,1.516,0.539,1.516,2.981,5.422,6.399,5.910,4.445,2.981,2.981,3.469,4.445,5.422,5.910,6.399,6.887,7.375,6.887,6.399,5.422,3.957,2.492,0.539,-0.926,-1.902,-0.926,1.027,2.981,2.981,1.516,0.051,0.051,1.516,4.445,5.910,5.422,3.469,1.516,1.516,2.004,2.981,2.492,1.027,0.051,0.051,1.027,2.004,1.516,-0.926,-3.855,-5.809,-6.297,-5.320,-4.344,-3.855,-3.855,-3.855,-3.367,-1.902,-1.902,-2.391,-4.832,-8.250,-10.691,-12.644,-12.644,-11.180,-9.715,-8.738,-8.250,-7.762,-7.273,-5.809,-4.344,-2.879,-1.902,-1.902,-0.437,2.004,4.934,6.887,7.863,7.375,5.910,4.934,3.957,3.957,2.004,0.051,-2.879,-4.832,-5.320,-3.367,-0.926,2.004,4.445,5.422,4.934,3.957,2.004,1.516,1.516,2.492,3.957,4.445,4.445,3.957,3.957,4.445,3.957,4.445,4.445,4.934,5.422,5.910,5.910,4.934,3.469,2.004,1.516,2.492,4.445,5.910,6.887,5.910,3.957,1.516,0.539,1.027,2.981,4.934,5.422,3.957,2.004,0.539,0.051,0.539,0.539,0.539,0.051,0.051,1.027,2.004
5,AF2,24,-2.116,-2.604,-2.604,-2.116,-0.651,0.814,1.790,2.767,3.255,2.767,2.279,2.279,2.279,2.767,3.255,3.255,2.767,1.790,0.326,-1.139,-2.116,-2.116,-1.139,0.326,0.814,0.326,-1.139,-2.604,-4.069,-5.046,-6.022,-6.999,-7.487,-7.487,-6.510,-5.534,-4.069,-3.092,-3.092,-4.069,-5.046,-5.534,-4.069,-1.139,0.814,1.302,0.326,-0.651,-1.628,-1.628,-1.628,-1.139,-1.139,-0.651,0.326,1.302,1.790,1.302,-1.139,-3.581,-5.046,-6.022,-5.534,-5.046,-4.557,-5.046,-4.069,-3.092,-0.651,0.814,0.814,-0.163,-0.651,-0.163,0.814,1.302,0.326,-2.116,-4.069,-3.581,-0.651,3.743,7.161,8.626,8.626,8.138,8.626,9.115,8.138,6.673,4.232,2.279,1.790,1.790,2.279,2.767,2.279,1.790,1.302,1.302,2.767,4.232,6.673,8.138,9.115,9.115,8.626,8.138,7.161,6.673,6.185,4.720,3.743,2.767,2.767,3.743,5.208,5.697,5.697,4.720,4.232,4.720,4.720,5.208,4.720,4.720,5.208,6.185,7.161,8.626,9.115,8.626,7.650,6.185,4.720,2.767,1.790,0.326,0.326,1.790,2.767,4.720,5.208,4.720,4.232,3.743,2.767,2.767,2.279,2.767,2.767,3.255,3.743,3.255,2.279,1.302,0.814,0.814,1.302,1.790,0.326,-1.628,-3.581,-5.046,-5.534,-5.046,-4.557,-4.069,-4.069,-4.069,-3.581,-2.604,-2.116,-3.092,-5.046,-7.975,-9.928,-10.417,-9.928,-8.952,-8.464,-8.464,-8.952,-8.464,-6.510,-3.581,-1.139,0.326,0.326,0.326,0.814,2.279,4.720,6.185,7.161,7.161,6.185,5.208,4.720,3.743,1.790,-0.163,-2.604,-4.069,-5.046,-4.557,-3.092,-1.139,0.814,2.279,3.743,3.743,3.255,2.767,2.767,3.255,3.743,3.743,3.255,3.255,2.767,3.255,3.743,3.743,4.232,4.720,6.185,6.673,6.673,5.208,2.767,0.814,-0.651,-0.163,1.302,3.255,4.720,4.720,3.255,1.302,0.326,0.326,1.790,3.255,3.743,2.767,1.302,-0.163,-0.163,-0.163,-0.163,-1.139,-1.628,-1.628,-0.651,0.814
6,FZ,24,-3.805,-2.828,-2.340,-1.363,-0.387,0.590,1.567,2.055,2.543,3.031,2.543,2.543,2.543,3.520,4.008,4.008,3.520,2.543,1.567,1.078,0.590,1.078,2.055,3.031,3.031,2.543,1.078,-0.387,-0.875,-1.851,-1.851,-2.340,-3.316,-3.805,-3.316,-2.340,-0.875,-0.387,-0.875,-2.340,-3.805,-3.316,-0.875,2.055,4.496,5.473,4.985,4.008,4.008,4.008,4.496,3.520,2.055,1.078,0.590,0.102,-0.387,-1.363,-2.828,-4.293,-4.293,-4.293,-3.805,-3.805,-3.805,-3.805,-2.828,-0.875,0.590,1.078,1.078,-0.387,-1.363,-1.363,-1.363,-1.363,-2.828,-4.293,-5.269,-4.293,-1.363,2.543,5.473,5.961,4.008,2.055,0.590,0.590,0.590,0.590,0.102,-0.875,-1.363,-1.851,-1.363,-0.875,-0.875,-0.387,-0.875,-0.875,-0.875,0.102,1.567,3.520,5.473,7.426,8.403,7.914,7.426,6.449,5.473,4.008,2.543,1.567,1.567,2.543,4.008,4.985,4.985,4.496,4.008,3.520,4.008,4.985,5.961,6.938,7.914,8.403,8.891,8.891,8.891,7.426,5.961,4.496,2.543,1.078,0.102,-0.387,0.102,1.078,1.567,1.567,0.590,0.102,0.590,1.567,3.520,4.008,4.008,3.520,3.520,4.008,4.985,4.496,4.008,3.520,3.031,3.520,4.008,4.008,3.031,1.078,-0.387,-1.851,-1.851,-1.363,-0.875,-0.875,-0.875,-0.875,0.102,1.078,1.078,0.102,-1.851,-4.293,-5.758,-6.734,-6.246,-5.269,-4.781,-4.781,-4.781,-4.781,-3.316,-1.363,0.590,2.055,2.055,2.543,3.031,4.496,6.938,8.891,9.867,9.867,8.891,7.914,7.426,6.938,5.961,4.008,2.543,0.590,-0.387,0.102,2.055,4.008,5.961,7.914,8.403,7.914,6.938,5.961,5.961,5.961,7.426,8.891,10.356,10.844,10.844,10.844,10.356,10.356,9.867,9.867,10.356,9.867,9.379,8.403,6.938,6.938,6.938,7.914,8.891,9.867,10.356,8.891,6.938,4.496,3.520,3.520,4.496,5.473,5.473,4.008,3.031,2.055,2.055,2.543,2.543,1.567,0.590,0.102,0.590,1.567
7,F4,24,-0.966,-1.455,-1.943,-1.455,0.010,0.987,2.452,2.940,2.452,1.963,0.987,0.987,0.987,1.475,1.475,1.475,0.987,0.010,-0.966,-2.431,-3.408,-3.408,-2.920,-1.455,-0.966,-1.455,-2.431,-3.896,-4.873,-5.849,-6.337,-6.826,-7.314,-7.314,-6.826,-5.361,-3.896,-2.920,-2.431,-3.408,-4.384,-4.873,-3.896,-1.943,0.010,0.498,0.010,-1.455,-1.943,-2.431,-1.943,-1.943,-1.455,-0.966,0.010,1.475,1.963,0.987,-0.966,-3.408,-4.384,-4.873,-4.384,-3.896,-3.896,-4.873,-4.873,-3.408,-1.455,0.010,0.498,0.010,0.010,0.987,2.452,2.940,1.963,-0.966,-2.920,-2.431,0.010,3.916,7.334,8.799,8.799,9.288,9.776,10.264,9.288,7.334,4.405,2.452,1.963,2.940,3.916,4.405,3.916,2.940,2.452,2.940,3.428,4.893,6.358,7.823,7.823,7.823,6.846,5.870,5.381,4.893,5.381,4.893,3.916,2.940,2.452,2.940,3.916,3.916,3.428,2.940,2.940,3.428,3.916,3.916,3.916,3.428,3.916,4.893,6.846,8.311,9.288,8.799,7.334,5.870,4.405,2.940,1.963,0.987,0.987,1.963,3.916,5.870,6.358,5.870,4.405,2.940,1.475,0.987,1.475,1.475,1.963,1.963,1.963,0.987,0.010,-0.966,-0.966,-0.966,0.010,0.010,-1.455,-2.920,-5.361,-6.826,-6.826,-5.849,-4.873,-4.384,-3.896,-4.384,-3.896,-3.408,-3.896,-5.361,-7.802,-9.755,-11.220,-11.220,-10.244,-9.267,-8.779,-9.267,-9.755,-9.267,-7.314,-4.873,-2.431,-1.455,-1.455,-1.943,-0.966,0.987,2.940,4.405,4.405,3.428,2.452,1.475,0.987,0.498,-0.478,-1.943,-3.408,-4.873,-5.849,-6.337,-5.849,-4.873,-2.920,-0.966,0.498,1.475,1.475,0.987,0.987,0.498,0.498,0.010,-0.478,-0.966,-0.966,0.010,0.010,0.498,0.987,2.452,3.916,5.381,5.381,3.916,0.987,-1.455,-3.408,-3.408,-1.943,0.010,1.963,1.963,0.498,-0.966,-2.431,-1.943,-0.966,0.498,0.987,0.010,-1.943,-2.920,-3.408,-2.920,-1.943,-1.943,-2.431,-1.943,-1.455,-0.966
8,F3,24,-1.668,-0.203,-0.203,-1.180,-2.157,-2.157,-1.180,0.285,1.750,2.726,2.726,1.750,1.261,1.750,2.726,3.215,3.215,2.238,0.773,-1.180,-1.668,-0.692,-0.203,1.261,1.261,0.285,-0.692,-1.668,-2.157,-2.645,-3.621,-5.086,-6.551,-8.016,-8.504,-8.016,-7.039,-6.063,-5.575,-6.063,-6.063,-5.575,-4.598,-2.645,-1.180,-1.180,-1.180,-2.157,-2.157,-1.668,-1.668,-2.157,-2.157,-2.645,-2.157,-0.203,0.773,0.285,-1.180,-3.621,-5.575,-6.063,-5.086,-4.110,-3.621,-3.133,-1.668,0.773,3.215,4.679,4.679,2.238,0.285,-1.180,-0.692,0.773,1.261,0.285,-1.180,-2.157,-0.692,1.750,4.191,4.679,4.679,3.703,3.215,3.703,4.191,3.703,0.773,-2.645,-5.086,-7.039,-7.039,-6.551,-5.575,-5.086,-4.598,-4.110,-3.133,-1.668,0.285,2.726,4.679,5.656,5.168,3.703,2.726,2.238,1.750,2.238,0.773,-1.180,-2.157,-2.157,0.285,2.726,4.679,4.679,3.703,2.726,1.261,1.261,1.750,2.726,3.703,4.679,5.168,5.168,4.679,3.215,1.750,0.773,-0.692,-2.157,-3.621,-4.110,-3.621,-2.157,-0.692,-0.203,-2.157,-3.621,-3.621,-1.668,1.261,3.215,3.215,1.261,-0.203,-0.203,0.773,1.750,1.750,0.773,-0.203,-0.203,0.773,1.261,1.261,-0.203,-2.157,-4.110,-4.598,-4.110,-3.133,-2.645,-2.157,-2.157,-2.157,-1.668,-2.157,-4.110,-6.063,-8.016,-9.481,-10.457,-9.969,-9.969,-8.993,-8.016,-7.039,-6.063,-5.575,-5.575,-5.575,-6.063,-6.063,-4.598,-2.157,0.773,3.703,5.168,5.656,4.679,3.703,2.726,1.261,0.285,-1.180,-2.645,-3.621,-4.598,-4.110,-2.645,0.285,2.726,4.679,4.679,3.703,1.261,-0.692,-1.668,-1.180,-0.203,1.261,2.238,3.215,3.703,3.703,3.703,3.215,2.726,2.238,2.238,2.238,2.726,2.726,2.238,1.750,1.750,2.238,3.215,4.191,4.679,4.679,3.215,0.773,-1.180,-2.157,-0.692,1.261,3.703,4.191,2.726,1.261,-0.203,-0.692,-0.203,-0.203,-0.203,-0.203,-0.203,0.773,1.750
9,FC6,24,2.340,0.387,-1.078,-0.590,1.363,2.828,3.805,2.828,1.851,0.875,0.387,0.875,0.875,0.875,0.875,1.363,1.363,-0.102,-1.567,-4.008,-5.473,-5.961,-4.985,-4.008,-4.008,-4.985,-6.938,-7.914,-8.891,-9.379,-9.867,-10.844,-11.820,-11.820,-11.332,-10.356,-8.403,-7.426,-6.938,-6.449,-6.449,-6.449,-6.449,-6.449,-6.449,-6.449,-6.449,-7.426,-8.403,-8.891,-8.891,-7.914,-6.938,-4.985,-3.031,-0.102,1.851,2.828,1.363,-1.078,-3.520,-4.496,-4.008,-3.031,-3.031,-4.008,-4.496,-3.520,-2.055,-0.590,-0.102,-0.590,-0.590,0.387,1.851,2.340,1.851,-0.102,-2.055,-3.031,-1.567,0.387,2.828,4.781,6.734,8.687,10.640,11.617,10.152,6.734,1.851,-1.078,-1.567,-0.590,0.875,2.340,1.851,0.875,-0.102,-0.102,1.363,4.293,6.246,7.711,7.222,5.758,3.316,1.363,0.387,0.387,0.387,0.875,0.875,0.387,-0.102,-0.102,0.387,0.387,0.387,0.387,-0.102,-0.102,-0.590,-1.078,-2.055,-3.031,-3.031,-2.055,0.875,4.293,6.734,7.711,7.222,5.269,3.805,3.316,2.828,2.340,2.340,3.316,4.781,7.222,8.687,7.711,5.758,2.828,0.875,0.875,1.851,2.828,2.340,1.363,-0.590,-1.567,-1.567,-1.567,-0.590,-0.102,-0.102,0.387,0.387,-0.102,-1.567,-3.031,-3.520,-4.008,-3.031,-2.055,-1.567,-1.567,-1.567,-1.078,-1.078,-1.567,-2.543,-4.985,-6.938,-7.426,-6.449,-5.473,-4.496,-4.985,-5.473,-4.985,-3.520,-2.055,-0.590,-0.590,-0.590,-0.590,0.387,1.851,3.316,3.805,2.828,1.363,0.387,-1.078,-2.055,-3.031,-4.008,-5.473,-6.449,-6.938,-6.938,-6.938,-6.449,-5.961,-4.985,-4.008,-3.031,-2.543,-3.031,-3.031,-3.520,-3.520,-3.520,-4.496,-5.473,-6.449,-6.938,-6.449,-5.473,-4.496,-2.543,-0.590,1.363,3.805,4.293,3.805,1.363,-1.567,-4.496,-5.961,-5.473,-4.496,-2.543,-1.567,-1.567,-1.567,-1.567,-1.078,-0.102,0.387,-0.102,-1.078,-2.543,-4.008,-4.008,-4.008,-3.031,-2.543,-1.078,0.387,1.363,1.363
