,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000342.rd,120,416,368,S1 obj,22
2,co2c0000342.rd,120,416,368,S1 obj,24
3,co2c0000342.rd,120,416,368,S1 obj,26
4,co2c0000342.rd,120,416,368,S1 obj,28
5,co2c0000342.rd,120,416,368,S1 obj,30
6,co2c0000342.rd,120,416,368,S1 obj,32
7,co2c0000342.rd,120,416,368,S1 obj,34
8,co2c0000342.rd,120,416,368,S2 nomatch,35
9,co2c0000342.rd,120,416,368,S1 obj,36
10,co2c0000342.rd,120,416,368,S1 obj,38
11,co2c0000342.rd,120,416,368,S2 nomatch,39
12,co2c0000342.rd,120,416,368,S1 obj,40
13,co2c0000342.rd,120,416,368,S2 nomatch,43
14,co2c0000342.rd,120,416,368,S2 nomatch,45
15,co2c0000342.rd,120,416,368,S2 nomatch,49
16,co2c0000342.rd,120,416,368,S2 nomatch,53
17,co2c0000342.rd,120,416,368,S2 nomatch,57
18,co2c0000342.rd,120,416,368,S2 nomatch,59
19,co2c0000342.rd,120,416,368,S2 match,61
20,co2c0000342.rd,120,416,368,S2 nomatch,63
21,co2c0000342.rd,120,416,368,S2 match,65
22,co2c0000342.rd,120,416,368,S2 nomatch,67
23,co2c0000342.rd,120,416,368,S2 match,71
24,co2c0000342.rd,120,416,368,S2 match,75
25,co2c0000342.rd,120,416,368,S2 match,77
26,co2c0000342.rd,120,416,368,S2 match,79
27,co2c0000342.rd,120,416,368,S2 match,81
28,co2c0000342.rd,120,416,368,S2 match,85
29,co2c0000342.rd,120,416,368,S2 match,91
30,co2c0000342.rd,120,416,368,S2 match,97
