Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,4.639,4.639,3.174,2.197,2.197,2.686,2.197,-0.732,-5.127,-8.057,-8.545,-5.615,-3.174,-1.221,-0.732,-1.221,-0.732,1.221,2.686,2.686,1.221,-0.244,-0.244,1.221,2.197,2.197,0.732,-1.221,-3.174,-3.662,-3.174,-2.197,-0.244,1.221,1.709,0.244,-2.686,-6.104,-8.057,-7.568,-5.615,-4.639,-6.104,-8.545,-10.986,-12.451,-11.963,-11.475,-11.963,-13.916,-16.846,-19.287,-20.264,-19.775,-17.334,-14.404,-11.963,-9.033,-7.080,-5.127,-3.174,-1.221,-0.732,-0.244,0.732,3.662,7.568,12.939,16.846,18.799,18.311,16.846,15.381,15.869,17.334,18.799,19.287,18.311,15.869,12.939,10.010,7.080,3.662,0.244,-3.662,-7.568,-10.986,-12.451,-11.475,-10.010,-8.545,-7.568,-8.057,-8.545,-8.057,-6.592,-5.615,-5.615,-7.568,-11.475,-15.381,-17.334,-16.846,-15.869,-14.893,-13.916,-12.939,-11.475,-9.521,-9.521,-12.451,-17.334,-20.752,-21.729,-18.311,-13.428,-9.033,-6.104,-5.615,-5.615,-4.639,-2.686,-0.732,-0.244,-1.709,-2.197,-1.221,1.221,3.174,3.174,0.244,-3.174,-5.615,-6.592,-6.104,-6.104,-8.545,-12.451,-16.357,-17.334,-15.869,-14.404,-12.939,-12.939,-12.939,-12.451,-11.963,-12.451,-12.939,-14.404,-13.916,-11.963,-9.033,-7.080,-7.080,-8.057,-8.057,-6.104,-1.709,2.197,2.686,0.732,-3.662,-6.104,-6.592,-4.639,-2.197,-0.732,-0.244,-0.244,-0.244,-0.244,0.244,1.709,2.197,3.662,4.639,5.127,4.639,3.174,2.197,1.221,1.709,3.174,4.639,4.639,3.174,0.732,-3.174,-6.104,-8.057,-8.057,-7.568,-7.080,-7.568,-9.033,-10.986,-11.963,-12.451,-11.475,-10.498,-9.033,-8.545,-8.057,-8.057,-7.080,-5.615,-4.150,-3.174,-3.662,-5.127,-6.104,-6.104,-4.150,-1.221,-0.244,-0.732,-2.686,-5.127,-5.615,-4.639,-2.686,-0.732,0.732,0.732,0.244,-1.221,-2.197,-2.686,-2.686,-2.686,-3.662,-5.615,-8.057,-9.033,-8.057,-5.127,-2.197,0.244,0.244,-1.221,-4.150,-7.080,-9.033,-9.521,-8.057,-4.150,0.244,3.662,4.639,2.686,-1.221,-3.662,-4.639,-4.150,-3.662
1,FP2,91,3.550,4.527,4.527,3.062,3.062,3.550,3.550,1.597,-1.333,-4.262,-6.215,-6.215,-4.262,-2.797,-1.333,0.132,1.597,3.062,3.550,4.038,4.038,4.527,5.015,5.992,4.527,2.085,-0.356,-2.309,-2.309,-1.821,-0.844,-0.356,-0.844,-0.844,-1.333,-1.821,-3.286,-5.239,-7.680,-9.145,-9.633,-8.657,-7.192,-6.704,-7.192,-8.657,-11.098,-14.028,-15.981,-16.958,-17.446,-18.422,-18.422,-17.934,-16.958,-15.004,-12.563,-10.122,-7.680,-6.215,-4.262,-1.821,0.621,3.062,5.503,8.433,11.363,14.292,15.757,16.734,16.734,16.734,17.222,18.199,18.687,18.199,16.246,14.292,11.851,10.874,9.898,8.433,5.503,0.132,-5.239,-10.122,-13.051,-13.051,-11.587,-9.633,-8.657,-8.169,-7.680,-6.704,-4.751,-3.774,-2.797,-3.774,-5.239,-7.680,-9.633,-10.122,-11.098,-11.587,-12.075,-12.075,-11.098,-8.657,-8.169,-8.657,-11.587,-15.493,-17.934,-17.934,-15.493,-12.563,-9.633,-8.657,-7.680,-6.215,-3.774,-0.356,1.597,2.085,1.597,1.597,2.085,3.550,4.527,4.038,2.085,-0.356,-2.797,-5.239,-6.215,-7.192,-8.657,-10.122,-11.098,-12.563,-13.540,-14.028,-14.028,-14.028,-12.563,-11.098,-10.122,-10.122,-10.122,-10.610,-10.122,-8.657,-6.704,-5.727,-4.751,-4.751,-3.774,-1.821,0.621,3.550,4.038,3.062,1.597,-0.356,-1.821,-2.309,-1.821,-1.333,-0.356,0.621,1.597,3.062,4.038,4.527,5.015,4.527,3.550,2.085,1.597,1.109,1.109,2.574,3.062,3.062,3.062,2.574,1.597,0.621,-0.844,-2.309,-4.262,-6.215,-7.192,-7.680,-8.169,-9.145,-9.145,-8.657,-8.169,-7.680,-7.192,-7.680,-7.192,-6.215,-4.751,-3.286,-2.797,-3.286,-4.262,-5.239,-5.239,-3.286,-1.821,-1.333,-0.844,-1.821,-2.309,-2.797,-3.286,-3.286,-3.286,-4.262,-4.262,-3.774,-2.797,-1.821,-1.333,-1.821,-2.797,-4.751,-6.215,-7.192,-8.169,-8.657,-8.657,-8.169,-7.192,-5.727,-4.262,-3.286,-3.286,-4.262,-6.215,-8.657,-10.610,-11.098,-9.145,-5.727,-1.821,0.132,-0.356,-1.821,-3.286,-4.262,-3.774,-3.286
2,F7,91,-0.142,0.346,0.346,-0.631,-2.096,-2.584,-3.560,-4.537,-6.002,-7.467,-7.955,-7.467,-6.002,-3.560,-0.142,3.276,4.740,4.252,2.787,0.346,-0.631,-1.119,-1.119,-0.631,0.346,1.811,2.299,1.811,-0.631,-2.584,-2.584,0.834,4.740,5.229,0.834,-6.490,-12.838,-12.838,-6.978,1.811,7.670,6.694,-0.142,-7.955,-12.838,-13.326,-12.349,-12.349,-14.791,-17.721,-20.162,-19.185,-16.744,-14.303,-12.349,-12.349,-13.326,-14.791,-14.791,-13.326,-11.373,-9.420,-8.443,-7.467,-5.514,-0.142,7.182,13.041,14.506,11.576,5.717,1.811,2.787,7.670,14.018,18.901,19.877,18.412,14.994,11.088,7.182,3.276,0.346,-3.072,-6.002,-8.443,-10.885,-11.373,-10.396,-9.420,-9.908,-11.861,-14.791,-16.256,-15.279,-12.349,-9.908,-9.420,-12.349,-16.744,-21.139,-25.045,-26.021,-25.533,-23.580,-21.139,-17.721,-15.279,-15.279,-17.232,-21.627,-26.021,-28.463,-27.486,-23.580,-18.209,-14.303,-13.814,-15.279,-15.767,-13.326,-7.955,-3.560,-2.584,-4.537,-7.467,-7.467,-4.537,-1.119,-1.119,-5.514,-11.861,-16.256,-16.744,-14.791,-13.326,-14.303,-16.256,-16.744,-15.767,-14.791,-14.791,-17.232,-18.697,-18.209,-14.303,-10.396,-7.955,-7.955,-8.931,-9.420,-9.420,-10.885,-13.326,-17.232,-18.697,-16.256,-10.885,-5.514,-3.072,-5.514,-9.908,-12.838,-12.349,-8.931,-4.049,-1.607,-1.607,-3.560,-5.025,-5.514,-5.514,-4.537,-4.049,-2.584,0.834,4.252,6.694,5.717,2.299,-2.584,-6.002,-6.978,-6.002,-3.072,-1.119,-0.631,-2.096,-5.025,-8.443,-11.373,-12.349,-11.861,-10.885,-10.885,-11.373,-12.838,-13.326,-14.303,-14.303,-14.303,-13.326,-10.885,-7.467,-5.025,-3.560,-4.537,-6.978,-9.908,-11.373,-11.861,-11.373,-10.396,-9.420,-7.955,-6.490,-6.978,-8.443,-9.908,-8.443,-4.537,0.346,2.787,0.346,-5.025,-8.931,-8.931,-5.514,-1.607,-0.142,-2.096,-6.002,-9.908,-12.349,-12.838,-11.861,-9.420,-5.514,-1.119,0.346,-2.096,-7.467,-13.326,-16.744,-16.256,-11.861,-6.978,-3.072,-1.119,-0.631,-1.607,-3.560,-6.002,-8.931,-11.373,-12.838
3,F8,91,5.971,6.460,5.971,5.971,5.971,4.995,2.065,-1.841,-4.771,-5.747,-2.818,1.577,6.460,9.389,8.901,7.436,5.483,4.506,4.018,4.995,6.948,9.878,12.807,13.295,9.878,3.530,-2.330,-4.283,-1.841,3.530,6.460,4.995,-0.376,-5.259,-7.212,-6.724,-7.701,-11.607,-16.490,-17.955,-14.537,-7.701,-2.818,-3.306,-8.677,-14.048,-15.513,-14.048,-12.583,-14.048,-17.466,-20.396,-20.396,-18.443,-16.490,-17.466,-18.931,-18.443,-16.001,-11.119,-7.701,-6.236,-4.771,-2.818,0.600,4.018,5.483,5.971,6.460,7.924,10.366,12.319,12.807,11.831,11.342,11.342,10.854,8.901,5.971,3.530,3.530,4.995,6.948,4.506,-1.841,-10.142,-16.490,-17.955,-15.513,-13.072,-13.560,-15.513,-16.978,-15.513,-11.607,-7.212,-5.259,-5.747,-6.724,-7.212,-7.212,-8.189,-10.630,-14.048,-16.490,-16.001,-12.583,-9.654,-9.654,-14.048,-21.372,-26.744,-27.720,-23.814,-18.443,-14.048,-13.560,-15.025,-16.490,-15.025,-10.142,-4.771,-0.865,-0.376,-2.818,-5.747,-6.724,-5.747,-3.794,-3.306,-5.747,-10.630,-14.537,-16.490,-15.025,-11.607,-9.165,-8.677,-10.630,-13.560,-15.513,-15.513,-14.048,-13.072,-12.583,-13.560,-14.048,-12.583,-9.654,-6.724,-4.771,-5.259,-7.212,-8.189,-8.189,-6.236,-3.794,-1.353,1.088,2.553,3.530,4.018,3.530,1.088,-0.865,-1.841,-0.376,2.553,5.971,7.436,6.460,4.018,1.577,2.065,4.506,7.436,7.436,4.995,2.553,1.577,1.577,2.553,1.088,-0.865,-2.330,-0.865,3.530,7.436,7.436,3.042,-4.283,-10.142,-12.095,-10.630,-7.212,-3.794,-1.353,-1.841,-4.771,-8.677,-11.607,-10.630,-5.259,1.088,4.506,3.042,-2.330,-6.724,-7.212,-3.794,0.600,3.042,1.577,-0.865,-2.330,-0.865,2.065,3.530,1.577,-2.330,-5.747,-6.236,-3.794,-1.841,-1.841,-3.794,-5.747,-6.236,-4.771,-3.306,-3.794,-6.236,-8.677,-9.654,-8.189,-4.771,-2.330,-1.841,-4.283,-6.724,-8.677,-8.189,-6.724,-6.724,-6.724,-6.724,-4.771,-2.330,-0.376,-1.353,-5.747,-10.630,-11.607,-9.165,-4.283,-0.865
4,AF1,91,4.883,5.371,4.395,2.930,2.441,1.953,0.977,-0.977,-4.395,-6.348,-6.836,-5.859,-4.395,-4.395,-4.395,-4.395,-3.418,-0.977,0.488,1.465,1.465,1.465,1.465,1.953,1.465,0.488,-0.977,-1.465,-0.977,0.000,0.488,0.977,1.465,0.977,0.000,-1.953,-3.418,-4.883,-5.371,-4.395,-3.906,-3.418,-4.883,-6.348,-7.324,-7.812,-7.812,-8.301,-10.254,-12.695,-14.648,-15.625,-15.625,-14.648,-12.695,-10.254,-8.789,-7.324,-6.836,-5.371,-3.906,-2.441,-1.465,-0.977,-0.488,1.465,4.883,9.766,13.184,14.160,13.184,11.230,9.766,10.254,11.719,13.672,13.672,12.207,9.277,6.348,3.906,1.953,-0.488,-3.418,-6.348,-9.277,-10.742,-10.254,-9.277,-7.812,-7.324,-8.301,-9.277,-9.766,-9.277,-7.324,-6.348,-5.859,-6.836,-8.789,-11.719,-13.672,-14.648,-14.648,-14.160,-13.184,-12.207,-11.230,-10.742,-11.719,-13.672,-15.625,-16.602,-15.625,-13.184,-9.766,-6.836,-4.883,-3.906,-3.418,-2.930,-1.953,-0.977,-1.465,-0.977,-0.977,0.488,1.953,2.930,1.953,-0.977,-3.906,-6.836,-7.812,-6.836,-6.348,-5.859,-7.324,-8.789,-11.230,-12.207,-13.184,-13.672,-13.672,-13.184,-11.719,-9.766,-8.789,-8.301,-8.789,-9.277,-9.277,-8.789,-8.301,-8.301,-7.812,-6.348,-3.906,-1.465,0.488,0.977,0.000,-1.953,-3.418,-3.906,-2.930,-1.465,-0.488,0.000,0.488,0.488,0.977,1.465,1.953,1.953,1.953,1.465,1.465,0.977,0.977,0.000,-0.488,0.000,0.000,0.977,0.977,0.000,-1.953,-4.395,-6.836,-7.812,-7.812,-6.348,-5.859,-5.859,-6.348,-8.301,-9.277,-9.277,-8.789,-7.812,-7.324,-6.836,-6.836,-6.836,-6.348,-4.883,-3.418,-1.953,-1.465,-2.930,-4.883,-6.348,-5.859,-3.906,-1.953,-1.465,-1.953,-3.418,-3.906,-2.441,0.000,1.953,2.441,0.977,-0.977,-2.441,-1.953,-1.953,-1.465,-1.953,-3.418,-5.371,-6.348,-6.348,-5.371,-3.418,-0.977,0.977,1.953,0.977,-0.488,-2.930,-5.371,-5.859,-4.883,-1.465,2.441,5.371,6.348,5.371,3.418,1.953,1.465,1.953,1.953
5,AF2,91,4.008,4.985,4.985,4.008,3.520,3.031,3.031,2.055,0.102,-1.851,-3.316,-4.293,-3.805,-3.316,-2.828,-1.363,0.102,2.055,3.520,4.496,4.985,4.985,5.473,4.985,3.520,2.055,0.102,-0.875,-0.875,-0.387,0.590,1.078,0.590,-0.387,-2.340,-3.805,-5.269,-6.734,-7.711,-8.199,-7.711,-6.734,-5.758,-5.269,-4.781,-5.758,-8.199,-10.152,-12.105,-12.594,-13.082,-13.082,-13.570,-13.082,-12.105,-10.152,-8.199,-6.734,-5.758,-4.781,-3.316,-1.363,0.590,2.543,4.008,6.449,8.891,10.844,12.309,12.797,12.797,12.797,12.797,13.774,14.262,13.285,11.820,9.867,7.914,6.938,6.449,4.985,2.543,-0.875,-4.781,-7.222,-8.687,-8.687,-8.199,-7.222,-6.734,-6.246,-5.269,-4.781,-3.316,-2.340,-1.851,-1.851,-3.316,-4.293,-5.758,-6.734,-7.711,-8.687,-9.176,-8.687,-7.711,-6.734,-6.246,-7.222,-9.664,-12.105,-13.570,-13.082,-10.640,-7.711,-4.781,-3.316,-2.340,-1.363,-0.387,2.055,3.520,4.008,4.008,4.008,4.496,5.473,5.473,4.985,3.031,0.590,-1.851,-2.828,-3.316,-3.316,-3.805,-4.781,-6.246,-7.711,-9.176,-10.152,-10.640,-10.152,-9.176,-8.199,-6.734,-6.246,-6.246,-6.246,-5.758,-5.269,-4.293,-3.805,-2.828,-2.340,-0.875,1.567,3.520,4.985,5.473,4.496,2.543,1.078,0.590,0.590,1.567,2.543,3.520,4.985,5.473,6.449,6.938,6.938,5.961,4.008,2.055,1.078,1.078,1.078,2.543,3.031,3.520,3.520,3.520,4.008,3.031,2.055,0.102,-1.363,-2.340,-2.340,-2.340,-2.828,-3.316,-4.293,-5.269,-5.269,-4.781,-3.805,-3.316,-2.828,-2.828,-2.340,-1.851,-0.875,-0.875,-0.875,-0.875,-0.875,-0.387,0.102,0.590,0.590,1.078,1.078,0.102,-0.387,-0.875,-0.387,0.102,1.078,1.567,1.567,1.567,1.078,0.590,-0.387,-1.363,-2.340,-3.316,-4.293,-4.781,-4.781,-4.781,-3.805,-2.340,-0.875,0.590,1.078,1.078,-0.387,-1.363,-2.828,-3.805,-3.805,-1.851,1.078,4.008,5.473,4.985,3.520,2.055,2.055,3.031,4.008
6,FZ,91,5.981,6.958,6.470,5.493,5.005,4.517,3.540,2.075,0.122,-1.831,-2.808,-3.296,-3.784,-4.272,-4.272,-3.784,-2.319,-0.854,1.099,2.075,2.563,3.540,4.028,3.540,2.563,1.099,-0.366,-0.366,0.122,1.099,2.075,2.563,2.563,2.075,0.610,-0.854,-2.319,-2.808,-2.808,-1.831,-0.854,-0.366,-0.854,-1.343,-1.831,-2.319,-2.319,-3.784,-5.249,-7.202,-8.667,-9.644,-10.132,-9.155,-7.690,-6.714,-5.249,-4.272,-3.784,-3.784,-3.296,-3.296,-2.319,-1.831,-0.366,1.099,4.028,5.981,7.446,8.423,7.935,7.446,6.958,7.446,7.446,7.446,6.958,5.981,4.517,3.052,1.587,-0.366,-2.319,-4.272,-6.714,-7.690,-8.667,-8.179,-6.714,-6.226,-5.737,-5.737,-6.226,-6.226,-5.737,-5.249,-4.761,-4.272,-4.761,-5.737,-6.714,-7.690,-8.667,-9.644,-10.620,-10.132,-10.132,-9.155,-8.667,-9.155,-10.620,-12.085,-13.062,-11.597,-9.155,-6.714,-4.272,-3.296,-2.808,-2.319,-1.831,-0.854,-0.366,-0.854,-0.854,-0.854,-0.366,0.610,1.099,0.610,-1.343,-3.296,-4.761,-5.249,-4.272,-3.784,-3.296,-3.784,-5.249,-6.714,-8.667,-10.132,-11.108,-11.108,-10.620,-9.644,-7.690,-6.226,-5.737,-6.226,-6.714,-7.202,-7.202,-6.714,-6.226,-5.249,-3.784,-2.319,-0.366,1.099,1.587,1.099,0.122,-1.343,-1.831,-1.831,-0.854,0.122,1.099,2.075,2.563,2.563,2.075,1.099,0.122,-0.366,-0.854,-1.343,-0.854,-0.854,0.122,0.610,1.099,1.099,1.587,1.099,0.122,-0.366,-1.343,-1.831,-1.831,-0.854,-0.854,-0.366,-0.854,-2.319,-2.808,-3.784,-3.784,-3.296,-3.296,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-0.854,0.122,0.610,0.122,-0.854,-1.831,-1.831,-1.343,-0.854,-0.854,-1.831,-2.319,-2.319,-0.854,0.610,2.075,2.563,2.075,0.610,-0.366,-0.854,-1.343,-1.343,-1.343,-1.831,-1.831,-1.831,-1.831,-1.343,-0.366,0.610,2.075,3.052,3.052,2.563,1.099,-0.366,-0.854,-0.366,2.075,5.005,7.446,8.423,7.935,6.958,5.981,5.005,5.005,5.005
7,F4,91,4.313,4.801,4.313,3.337,2.848,3.337,3.825,3.337,1.872,0.407,-0.570,-1.058,-1.058,-0.570,0.407,1.872,3.337,4.801,5.778,6.755,6.755,6.755,6.755,6.266,4.313,2.360,0.407,-0.570,-0.570,0.407,0.895,0.895,-0.081,-1.546,-3.499,-4.964,-6.429,-7.406,-7.894,-8.870,-8.382,-7.406,-5.941,-4.476,-3.988,-4.964,-6.429,-8.382,-9.359,-10.335,-10.824,-10.824,-10.335,-9.847,-8.382,-6.917,-5.941,-4.964,-4.476,-3.499,-2.523,-1.058,0.895,2.360,3.825,5.778,7.731,8.708,9.684,9.196,9.196,9.684,10.661,11.149,11.637,11.149,9.684,8.219,7.243,6.755,6.266,5.290,3.825,0.407,-3.011,-5.452,-7.406,-7.406,-6.917,-5.941,-5.452,-4.964,-3.988,-2.523,-0.570,0.895,0.895,0.407,-1.058,-2.035,-3.011,-3.499,-3.499,-4.476,-4.964,-4.964,-4.476,-3.499,-3.499,-4.476,-7.406,-9.847,-11.312,-10.824,-8.382,-5.452,-3.988,-3.011,-2.523,-1.058,0.407,2.848,4.313,4.313,4.313,3.825,4.313,4.313,4.313,2.848,0.895,-1.058,-2.035,-2.035,-2.035,-2.035,-2.523,-3.499,-4.476,-5.452,-6.429,-6.429,-6.429,-5.941,-5.452,-4.476,-3.499,-3.011,-2.523,-2.035,-2.035,-1.058,-0.570,0.407,1.872,2.848,3.337,4.801,5.778,6.755,7.243,6.755,5.290,4.313,3.337,3.825,4.313,5.290,6.755,7.731,8.708,9.196,9.684,8.708,7.243,5.778,3.337,2.360,1.872,2.848,3.825,5.290,5.778,5.778,5.778,5.290,4.801,3.825,2.848,1.872,1.872,1.872,1.383,0.895,-0.570,-2.035,-2.523,-2.035,-1.546,-0.570,-0.081,0.407,1.383,2.360,2.848,1.872,1.383,-0.081,-0.081,0.895,1.872,2.848,3.337,3.337,3.825,3.337,2.848,1.872,0.895,1.383,2.360,3.337,3.825,3.337,2.848,1.872,1.383,0.895,-0.081,-1.058,-2.035,-3.011,-2.523,-2.035,-1.058,-0.570,-0.081,0.895,1.872,2.848,2.848,2.848,1.872,0.407,-0.570,-0.081,1.383,3.825,6.266,6.755,5.290,3.825,2.848,3.337,4.313,5.778
8,F3,91,2.940,2.940,1.963,0.987,0.987,0.010,-0.478,-2.431,-4.384,-5.849,-6.337,-5.849,-5.361,-5.361,-5.361,-4.873,-3.896,-1.943,0.010,0.987,0.987,0.987,1.475,1.475,0.987,0.010,-0.478,0.010,0.498,0.987,1.475,1.475,1.963,1.963,0.987,-0.966,-2.920,-3.408,-2.431,-0.478,0.498,0.498,-1.455,-3.408,-4.873,-5.361,-5.361,-6.337,-7.802,-9.755,-11.709,-12.685,-12.197,-10.732,-8.291,-6.826,-5.849,-5.849,-5.849,-5.361,-4.384,-3.408,-3.408,-3.408,-3.408,-1.943,0.987,4.405,6.846,7.334,5.381,3.428,2.452,3.428,5.381,7.334,7.823,7.334,5.381,3.428,1.475,-0.966,-2.920,-4.873,-7.314,-9.267,-10.244,-9.755,-8.779,-7.802,-7.802,-8.779,-9.755,-10.732,-10.732,-9.267,-7.802,-7.314,-8.291,-9.755,-12.685,-14.638,-15.127,-15.127,-14.150,-13.173,-12.197,-11.709,-11.709,-12.685,-13.662,-15.127,-15.127,-14.150,-11.709,-9.267,-6.826,-5.849,-5.361,-5.849,-6.337,-6.337,-5.849,-5.361,-4.384,-3.408,-1.943,-0.966,-0.478,-0.966,-3.408,-5.849,-8.291,-9.267,-8.779,-7.314,-6.337,-6.337,-7.314,-8.779,-9.755,-10.732,-11.220,-11.220,-10.244,-9.267,-7.802,-6.337,-5.849,-5.849,-6.337,-6.826,-7.802,-7.802,-8.291,-8.291,-7.314,-5.361,-3.408,-1.943,-1.455,-2.431,-3.408,-3.896,-3.896,-2.920,-1.455,-0.966,-0.478,-0.478,-0.478,-0.478,-0.478,-0.966,-0.966,-0.966,0.010,0.987,0.987,0.498,-0.966,-2.920,-3.408,-2.920,-1.943,-1.455,-1.455,-1.943,-3.896,-4.873,-5.849,-5.361,-4.384,-3.896,-4.384,-5.361,-6.337,-7.314,-7.802,-7.314,-6.826,-6.826,-6.826,-6.337,-6.337,-5.361,-4.384,-2.920,-1.943,-2.431,-3.408,-5.361,-5.849,-5.361,-3.896,-2.431,-1.943,-2.431,-2.920,-2.431,-0.478,1.963,3.916,3.916,2.452,0.498,-0.966,-0.966,0.010,0.498,-0.478,-1.943,-3.408,-4.384,-4.384,-3.408,-1.943,0.010,0.987,1.963,1.475,0.010,-1.943,-3.408,-3.896,-2.920,-0.478,2.452,4.893,5.381,4.893,3.916,2.940,2.452,2.452,1.475
9,FC6,91,5.951,6.439,5.951,4.486,3.510,3.021,3.021,3.510,3.510,3.998,4.486,4.974,5.463,5.951,6.439,7.416,7.904,9.369,9.857,9.857,9.369,8.881,7.904,6.439,4.974,2.533,0.580,0.092,0.580,1.068,1.556,0.580,-1.373,-3.815,-4.791,-5.280,-4.791,-5.768,-7.721,-10.162,-11.139,-10.162,-7.721,-5.280,-4.303,-5.768,-8.698,-11.627,-13.580,-14.069,-14.069,-14.069,-14.557,-14.557,-14.557,-13.580,-13.092,-13.092,-12.115,-10.651,-8.209,-5.768,-3.815,-1.862,0.092,2.045,3.998,5.951,6.927,6.439,6.439,7.416,8.881,10.345,10.834,9.857,8.392,7.416,6.927,6.927,6.927,5.951,3.510,0.092,-3.815,-7.233,-9.674,-10.651,-11.627,-12.115,-12.115,-11.139,-9.186,-6.744,-4.303,-2.838,-2.838,-3.815,-6.256,-7.233,-7.721,-8.698,-9.186,-9.674,-9.674,-9.186,-7.721,-6.744,-7.233,-8.698,-11.627,-14.069,-15.533,-14.557,-12.604,-10.162,-9.186,-9.186,-9.186,-8.209,-6.256,-3.815,-2.350,-1.862,-2.350,-3.326,-3.326,-3.815,-4.303,-6.256,-7.721,-8.698,-8.698,-8.209,-7.721,-7.721,-8.209,-9.674,-9.674,-9.674,-9.674,-9.186,-8.209,-7.233,-6.256,-5.280,-4.303,-3.815,-3.326,-2.838,-1.862,-0.885,-0.397,0.092,-0.397,-0.397,0.092,1.556,2.533,3.510,3.021,2.045,0.580,-0.397,-0.397,0.092,1.068,2.045,3.510,4.486,5.951,6.439,6.927,6.439,5.463,3.998,3.021,2.045,1.556,1.556,2.045,2.533,3.021,3.021,3.510,3.510,3.510,3.021,1.556,0.580,-0.397,-0.397,-0.397,-0.885,-1.373,-2.838,-3.815,-3.815,-3.326,-2.838,-1.862,-0.885,0.092,1.556,2.533,2.045,0.580,-1.373,-3.326,-2.838,-1.862,0.580,2.045,3.021,2.533,1.556,0.580,-0.397,-0.885,-0.885,-1.373,-1.862,-2.838,-3.815,-3.815,-3.326,-2.838,-3.326,-4.791,-6.256,-7.233,-7.233,-5.768,-3.815,-2.838,-1.862,-1.862,-2.350,-2.350,-2.350,-1.373,-0.397,-0.397,-0.885,-1.862,-2.350,-2.838,-2.350,-1.862,-1.862,-2.838,-4.791,-6.256,-5.768,-4.791,-2.838
