Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,4.191,5.168,6.632,8.097,8.097,7.121,5.168,3.215,0.773,-0.692,-1.180,-2.157,-3.133,-4.110,-5.575,-6.551,-7.039,-5.575,-3.621,-2.157,-0.692,-0.692,-0.203,1.261,4.191,6.632,7.609,5.656,2.726,-0.203,-0.203,1.261,3.703,5.168,5.168,3.703,2.238,0.773,-0.203,-1.668,-2.157,-2.645,-2.645,-3.133,-4.598,-6.551,-8.504,-9.481,-8.993,-8.016,-8.016,-9.969,-11.922,-13.875,-13.875,-11.434,-8.016,-6.063,-5.086,-5.086,-4.598,-4.110,-3.133,-3.133,-3.621,-4.110,-3.621,-2.645,-0.203,0.773,0.285,-1.668,-4.110,-6.063,-6.063,-5.575,-3.621,-1.668,-0.203,1.261,2.726,3.215,2.726,1.261,-1.180,-3.133,-4.110,-4.110,-2.157,-0.203,1.261,1.261,0.285,-0.692,-1.180,-0.692,-1.180,-3.621,-6.551,-8.504,-8.016,-4.598,-2.157,-1.668,-4.110,-6.551,-6.551,-3.133,2.238,5.656,6.144,5.168,4.191,5.168,7.121,8.586,9.074,8.097,7.121,6.632,6.632,6.632,6.144,5.656,6.632,9.074,11.515,11.027,8.097,4.191,1.750,3.215,7.121,10.539,10.539,7.121,2.726,0.773,3.215,7.609,12.004,13.468,12.980,12.492,12.492,14.445,16.398,17.375,15.910,14.445,13.957,15.422,18.351,20.304,20.304,17.863,15.422,13.957,14.445,15.422,15.910,13.957,9.562,5.656,3.215,4.191,6.632,9.074,9.562,8.097,6.632,6.144,6.144,6.632,6.632,6.632,7.121,8.586,10.050,10.539,9.074,6.144,3.215,2.238,4.191,7.609,11.027,12.492,12.004,9.562,8.097,8.097,9.074,11.515,12.980,13.957,13.957,13.468,12.980,12.004,11.515,12.492,14.933,18.351,22.257,24.211,24.211,21.769,19.328,17.863,16.886,16.398,15.910,16.398,17.375,19.328,20.304,20.304,17.863,15.910,14.445,16.398,20.304,22.746,22.257,18.351,12.004,6.632,5.168,7.121,11.515,14.933,13.957,9.562,4.191,0.773,1.750,5.656,9.562,10.539,7.609,3.703,1.261,2.238,5.656,7.121,6.144,3.215,0.773,0.773,1.750,2.238,2.238,0.773,1.261,3.703
1,FP2,34,7.884,8.860,9.349,9.837,8.860,7.884,5.931,4.466,3.489,3.001,2.513,2.024,0.559,-0.905,-2.370,-3.835,-4.323,-3.347,-2.370,-1.394,-0.417,-0.417,0.559,2.513,4.954,6.907,6.419,3.489,0.071,-3.347,-3.347,-0.905,2.024,3.977,4.466,3.977,3.489,3.489,3.489,3.001,1.536,-0.905,-2.370,-3.347,-3.835,-4.323,-5.300,-7.253,-9.206,-10.671,-11.648,-13.112,-13.601,-13.601,-12.136,-9.206,-6.765,-4.812,-4.812,-5.300,-6.276,-6.276,-5.300,-3.835,-2.370,-1.882,-2.370,-3.835,-4.323,-4.812,-4.812,-4.812,-5.300,-7.253,-8.718,-9.694,-9.206,-6.765,-3.347,0.071,2.024,2.024,0.071,-2.370,-4.323,-5.788,-5.788,-4.812,-2.370,-0.417,0.559,0.559,-1.394,-3.835,-4.812,-5.300,-4.812,-5.300,-6.765,-8.230,-9.206,-8.230,-7.253,-5.788,-6.276,-6.276,-5.300,-2.370,1.536,3.489,3.977,3.001,3.001,4.466,5.931,7.395,6.907,4.466,3.001,3.001,3.489,3.977,3.489,2.513,2.513,3.977,6.419,7.395,6.419,3.489,2.024,1.536,2.513,3.489,3.489,3.001,2.513,2.024,2.024,3.001,4.466,6.907,9.837,12.278,13.743,14.231,12.767,11.302,10.813,11.302,13.255,14.720,15.696,16.184,15.696,15.208,14.720,14.720,14.231,12.767,10.813,7.884,3.977,1.536,-0.417,-0.417,1.536,3.489,5.442,5.931,5.442,3.977,3.001,3.001,3.489,4.954,5.931,6.907,7.395,6.907,5.442,3.977,2.513,2.513,3.489,5.442,7.395,8.860,9.349,8.372,7.395,7.884,9.349,10.813,11.790,11.302,10.325,9.349,9.349,10.325,11.790,12.767,13.743,15.208,17.161,19.114,20.579,20.091,18.626,16.184,13.743,11.790,10.813,11.790,13.743,15.696,17.649,17.161,15.696,13.743,12.767,13.743,15.208,16.184,15.696,13.255,10.325,6.419,4.466,3.977,4.954,6.419,6.419,4.466,1.536,-0.417,-0.417,1.536,3.489,4.954,4.954,3.977,3.001,2.024,1.536,0.559,-0.417,-1.394,-1.882,-1.394,-1.394,-0.417,-0.417,0.071,1.048,3.001
2,F7,34,3.845,4.333,3.845,3.357,4.333,5.798,6.287,5.798,3.357,-0.061,-2.991,-5.920,-8.362,-10.803,-12.268,-11.292,-8.362,-3.967,-1.038,-2.014,-5.432,-9.338,-8.850,-4.456,2.380,7.751,9.705,8.728,7.263,5.798,4.822,3.845,2.380,2.380,2.869,4.333,3.357,-0.549,-5.432,-9.338,-9.338,-5.432,-1.038,1.404,-0.061,-3.967,-7.385,-8.362,-6.897,-5.432,-5.920,-8.362,-12.268,-13.245,-12.268,-9.338,-7.385,-7.385,-8.850,-9.827,-8.850,-5.432,-1.526,-0.061,-1.526,-3.967,-5.920,-5.432,-2.991,-1.038,0.427,-0.549,-2.991,-5.432,-7.385,-8.362,-8.362,-7.874,-5.920,-2.991,-0.549,0.427,-1.526,-5.920,-11.292,-13.733,-11.292,-5.432,1.404,5.310,3.357,-2.014,-6.409,-6.897,-3.967,-1.038,-0.549,-3.967,-8.362,-9.827,-8.362,-4.456,-2.014,-1.526,-3.479,-4.944,-3.967,-1.038,2.380,4.333,3.845,3.357,3.357,3.845,4.822,4.822,4.822,5.310,7.263,10.193,12.146,11.169,8.240,5.798,5.798,9.216,13.611,14.099,11.169,5.798,2.869,4.333,9.216,13.123,13.123,9.705,4.822,1.892,3.357,7.751,12.146,15.076,15.076,12.146,8.240,6.287,6.775,10.681,16.541,20.447,21.912,19.958,16.052,12.146,10.193,10.681,13.611,16.541,17.517,14.587,9.216,3.845,0.916,0.916,3.845,5.798,6.287,4.333,2.380,0.916,1.404,2.380,4.333,6.287,8.728,11.658,12.634,10.193,4.333,-2.014,-5.920,-4.944,-1.038,3.845,5.798,4.333,1.404,-0.061,0.916,4.333,6.775,6.287,3.845,1.892,2.380,6.287,10.681,12.634,11.169,7.751,5.798,6.775,11.169,16.541,20.447,20.935,18.982,15.076,12.634,13.123,15.564,17.517,17.517,15.076,12.146,11.658,13.123,16.052,18.005,18.005,16.541,15.076,14.099,13.611,12.146,11.169,10.681,12.146,13.611,14.099,13.123,11.169,8.728,8.240,8.728,9.216,8.728,6.287,2.869,-0.549,-1.526,-0.061,3.357,6.775,9.216,10.193,8.240,5.310,2.869,1.404,0.427,-0.549,-1.038,-1.038,-0.061,1.892
3,F8,34,6.775,9.705,11.658,11.169,9.216,6.775,5.310,4.822,3.845,2.380,0.427,-0.549,1.404,4.333,6.287,5.798,2.869,-1.038,-2.991,-2.502,-0.549,0.427,1.404,3.357,5.310,7.751,7.751,4.333,-2.014,-6.897,-7.385,-3.479,3.845,9.216,10.681,9.216,5.310,3.845,4.333,5.310,4.333,1.892,-1.526,-3.479,-2.502,-0.061,1.892,-0.061,-5.432,-13.245,-19.104,-21.545,-20.569,-17.151,-13.733,-10.803,-8.850,-7.385,-6.897,-7.385,-9.827,-12.268,-13.245,-12.756,-10.315,-7.385,-6.897,-8.850,-12.756,-15.686,-17.639,-18.127,-16.663,-14.709,-12.268,-9.827,-8.362,-8.362,-8.362,-7.874,-6.897,-5.432,-5.432,-6.897,-9.338,-11.780,-12.756,-11.780,-9.827,-6.897,-5.432,-5.432,-7.385,-10.315,-12.756,-13.733,-14.221,-14.709,-16.663,-19.104,-21.057,-20.081,-16.663,-12.756,-9.338,-8.362,-7.874,-8.362,-7.385,-6.409,-4.456,-2.502,-1.526,-0.549,-1.038,-1.038,-1.038,-1.038,-0.549,-0.549,-0.549,-0.061,0.427,1.892,2.380,2.869,2.380,0.916,-0.549,-2.991,-4.456,-4.456,-1.526,2.380,5.310,5.310,3.845,0.916,-0.549,-0.549,2.380,5.310,7.263,7.263,5.798,4.822,4.333,4.822,6.287,8.240,10.681,12.634,13.123,12.146,9.705,7.263,7.263,8.240,9.705,8.728,4.822,-0.549,-5.432,-8.850,-9.338,-8.850,-6.409,-4.456,-2.991,-2.991,-2.991,-2.991,-2.014,-1.038,0.427,1.404,0.916,0.427,-0.061,-1.038,-2.014,-2.991,-3.479,-3.479,-3.479,-3.479,-2.991,-2.014,0.427,3.357,3.845,2.380,-1.526,-3.967,-3.967,-2.014,-0.061,0.427,-0.061,0.427,2.380,5.798,8.240,8.728,7.263,6.287,7.263,9.705,11.658,11.169,8.728,4.333,1.404,-1.038,-1.038,0.427,1.892,3.845,5.310,5.310,5.310,4.333,3.357,2.869,1.404,-0.549,-3.479,-5.920,-6.897,-5.920,-3.967,-2.502,-3.479,-5.920,-8.362,-9.827,-10.315,-10.803,-12.268,-13.245,-12.268,-9.338,-4.944,-2.502,-3.967,-8.362,-12.756,-15.198,-14.221,-11.292,-9.338,-9.338,-10.315,-10.315,-7.874,-4.456
4,AF1,34,4.262,5.727,7.680,8.169,7.680,5.727,4.262,3.286,2.797,2.797,2.309,1.821,-0.132,-2.574,-5.503,-6.968,-6.480,-4.038,-1.109,0.844,1.333,-0.132,-1.109,0.356,2.797,4.751,5.239,3.774,1.333,-0.621,-1.109,0.356,1.821,2.309,2.309,2.309,1.821,1.333,0.844,0.356,-0.132,0.356,0.356,0.356,-0.621,-2.085,-3.062,-3.062,-3.062,-3.550,-4.527,-6.480,-8.433,-8.433,-7.456,-5.015,-3.062,-2.085,-2.574,-2.085,-1.109,0.356,1.821,2.309,2.797,2.797,2.797,3.286,3.774,4.262,3.774,2.797,1.333,-0.132,-0.621,-1.109,-0.132,1.333,2.797,3.774,3.774,3.286,1.821,-0.132,-1.597,-2.574,-2.085,-0.621,1.821,3.774,3.774,2.797,1.333,0.844,1.333,2.309,2.309,0.844,-1.597,-3.062,-2.574,-0.132,2.309,3.286,2.309,0.844,0.844,2.797,5.239,7.192,7.192,6.215,5.727,6.215,7.680,8.169,7.680,6.704,5.727,5.727,5.239,4.751,3.286,2.309,3.286,5.239,7.680,8.169,6.215,3.286,1.333,1.821,4.262,6.704,7.192,4.751,2.309,0.844,1.333,4.262,6.704,9.145,10.610,11.587,12.075,12.563,12.075,12.075,11.587,12.075,12.563,13.540,14.028,14.516,14.516,14.516,14.516,14.516,14.028,13.051,11.098,9.145,7.680,6.215,5.727,5.239,5.239,5.239,5.239,5.727,6.215,6.215,6.215,5.727,5.239,5.239,6.215,7.192,8.657,8.657,7.680,6.215,5.239,5.727,6.704,8.657,10.122,11.098,11.098,11.098,11.587,11.587,12.563,13.540,14.516,15.004,15.981,15.981,15.493,15.004,14.028,14.028,15.493,17.446,19.399,20.864,20.864,19.887,17.934,15.981,15.004,14.028,14.028,14.028,14.516,15.493,15.981,15.981,15.004,13.540,13.051,13.540,15.004,15.981,15.493,14.028,11.587,8.657,7.192,7.192,9.145,10.610,11.098,10.122,8.657,7.680,7.680,8.657,9.145,8.657,7.680,6.704,6.704,7.680,8.169,7.192,5.727,4.262,3.774,4.262,4.751,4.751,4.262,3.774,4.751,6.215
5,AF2,34,6.276,6.765,7.253,7.253,6.765,5.788,4.812,3.835,3.347,2.858,2.858,2.370,1.882,0.417,-1.048,-2.024,-2.024,-1.048,0.417,0.905,1.394,0.905,1.394,3.347,5.300,6.765,5.788,2.858,-0.559,-3.489,-3.489,-1.536,0.905,3.347,3.835,4.323,3.835,4.323,4.812,4.812,4.323,3.347,2.370,1.882,1.394,0.905,-0.071,-1.536,-2.513,-4.466,-5.931,-7.884,-8.372,-7.884,-6.419,-4.466,-2.513,-1.536,-1.048,-1.048,-1.536,-1.048,-0.559,0.417,1.882,2.858,3.347,2.370,1.394,0.417,-0.071,-0.071,-1.048,-1.536,-2.513,-3.001,-2.513,-1.048,0.417,2.370,3.347,3.347,1.882,-0.071,-2.024,-3.489,-3.001,-1.536,0.417,2.370,3.347,3.347,1.882,0.417,-1.048,-1.536,-2.024,-3.489,-4.466,-5.442,-5.442,-3.489,-1.048,0.417,-0.071,-0.071,-0.071,1.882,3.835,5.300,5.300,4.812,4.323,5.300,6.765,7.253,6.276,3.835,2.858,2.370,2.370,2.858,2.370,1.882,1.394,2.370,3.835,4.323,3.347,1.394,-0.559,-0.559,0.417,1.882,2.858,2.370,1.394,0.417,0.417,1.394,2.858,5.300,7.741,9.694,10.671,10.183,9.206,8.230,7.741,8.230,9.206,9.694,10.671,11.159,11.159,11.648,12.136,12.136,11.159,9.694,8.230,5.788,3.347,1.394,-0.071,-0.071,0.905,2.858,3.835,4.812,4.323,3.347,2.858,2.370,2.858,3.347,3.835,4.812,5.300,4.812,3.835,3.347,3.347,3.347,4.323,5.300,6.276,7.741,8.718,9.206,9.694,10.183,11.159,11.648,12.136,11.648,11.159,10.671,11.159,11.648,12.624,12.624,13.112,13.601,14.089,15.554,16.530,16.530,15.066,13.601,11.648,10.183,9.694,9.694,10.671,12.136,13.601,13.112,12.136,10.671,9.694,10.183,11.648,12.624,12.624,10.671,7.741,4.323,2.858,2.858,4.323,5.788,6.276,5.300,3.835,3.347,3.347,3.835,4.812,4.812,4.812,5.300,4.812,4.812,3.835,1.882,0.417,-0.559,-1.048,-0.071,-0.071,0.905,0.905,1.882,2.858,4.812
6,FZ,34,4.649,5.625,6.602,7.090,6.602,5.137,4.161,3.184,3.184,3.184,3.184,2.696,1.719,0.254,-0.722,-1.699,-1.699,-0.234,1.231,1.719,1.719,0.743,0.743,1.231,2.696,3.672,3.672,1.719,-0.722,-3.164,-3.652,-2.675,-1.211,0.254,1.231,2.207,2.696,2.696,3.184,4.161,4.161,4.649,4.649,4.649,4.161,3.672,3.184,2.207,1.719,0.743,-0.722,-2.187,-3.652,-3.652,-2.675,-1.211,-0.234,0.743,0.254,0.254,0.743,1.231,2.207,3.184,4.649,5.137,5.625,6.114,6.114,5.625,4.649,4.161,3.672,1.719,1.719,1.719,2.207,3.184,4.161,5.137,5.137,5.137,3.672,2.207,0.743,0.254,-0.234,1.231,2.696,4.161,4.649,4.649,3.672,3.184,2.696,2.696,2.207,1.231,-0.234,-0.722,0.254,2.207,4.161,5.137,5.137,4.649,4.649,5.625,7.090,7.090,6.602,5.625,5.625,6.602,7.579,7.579,6.602,5.137,3.672,3.184,2.696,2.207,1.231,0.254,0.254,1.231,2.696,3.184,2.696,0.254,-1.211,-1.211,-0.234,1.719,2.207,1.719,0.254,-0.722,-0.234,0.254,2.207,4.161,6.602,8.067,8.555,9.043,8.555,8.067,7.090,7.090,7.579,8.067,8.555,9.043,9.043,9.043,9.043,9.532,9.532,9.043,8.555,7.579,5.625,4.649,3.672,3.672,3.672,4.161,5.137,5.625,5.137,4.649,3.672,3.184,2.696,3.184,4.161,5.137,5.625,5.137,4.649,4.649,4.649,5.137,5.625,6.114,7.579,8.555,10.020,10.997,11.485,11.973,12.461,12.950,12.950,12.950,12.950,12.461,12.461,12.461,12.461,11.973,11.973,12.461,13.926,14.903,15.391,14.903,13.926,12.461,10.997,10.020,9.532,10.020,10.508,10.997,10.997,10.508,9.532,8.555,8.555,9.043,10.997,11.973,11.485,9.532,7.090,4.649,3.184,3.672,5.137,6.602,8.067,8.067,7.579,8.067,8.067,8.555,9.043,9.043,8.555,8.555,8.555,8.555,8.067,7.090,5.137,3.672,3.184,3.672,4.161,4.649,4.161,4.161,4.649,6.114
7,F4,34,4.893,5.381,4.893,4.405,2.940,2.452,1.475,0.498,0.498,0.498,0.987,1.475,0.987,0.498,0.010,-0.966,-0.966,0.010,0.987,1.963,1.963,1.475,1.475,2.940,4.405,5.870,4.405,1.475,-1.943,-4.384,-4.384,-2.431,0.498,2.452,3.428,3.428,3.428,3.916,4.405,4.405,4.405,3.428,1.963,0.987,0.498,0.010,-0.966,-1.943,-3.896,-5.361,-6.826,-8.291,-8.779,-8.291,-6.826,-4.873,-3.408,-1.943,-1.455,-1.455,-1.943,-2.431,-2.431,-1.455,-0.478,0.498,0.987,0.498,0.010,-0.966,-1.943,-2.431,-2.920,-3.408,-3.408,-3.896,-3.408,-2.431,-0.966,0.498,1.963,1.963,0.987,-0.966,-3.408,-4.384,-3.896,-2.920,-0.966,0.498,1.475,0.987,0.010,-1.455,-2.920,-4.384,-5.849,-6.826,-7.802,-8.779,-7.802,-5.849,-3.408,-1.943,-1.943,-2.431,-1.943,-1.455,0.498,1.475,1.475,1.475,1.475,2.452,3.428,3.428,2.452,0.498,-0.478,-0.478,0.010,0.987,0.987,0.987,0.987,0.987,1.963,1.475,0.987,-1.455,-2.920,-3.408,-2.920,-1.455,-0.966,-0.478,-0.478,-0.966,-1.455,-1.455,0.010,1.475,3.916,5.870,6.846,5.870,4.405,3.428,2.940,3.916,4.893,6.358,6.846,7.334,7.334,7.334,7.823,7.823,7.334,5.870,3.916,1.963,-0.478,-1.943,-3.408,-3.408,-2.431,-0.478,0.987,1.963,1.475,0.498,-0.478,-0.478,0.010,0.987,1.963,1.963,1.475,0.498,0.010,0.498,0.498,0.987,0.987,0.987,1.963,2.940,3.916,4.405,4.893,5.381,5.870,6.358,6.846,6.846,5.870,5.381,5.381,6.358,7.334,8.311,8.311,7.823,7.823,8.311,9.288,9.288,9.288,8.311,6.358,4.893,3.428,3.428,3.916,5.381,6.358,6.358,5.870,4.893,4.405,4.893,5.870,6.846,6.358,4.893,2.452,0.498,-0.478,0.010,0.498,0.987,0.987,0.498,-0.478,-1.455,-1.943,-1.943,-1.943,-0.966,-0.966,0.010,0.010,0.010,-0.478,-1.943,-3.896,-5.361,-5.849,-5.361,-4.873,-3.896,-2.920,-1.943,-0.478,0.987
8,F3,34,2.777,4.730,6.195,6.683,6.195,5.219,3.754,2.777,2.289,1.312,0.824,-0.153,-1.129,-3.082,-5.035,-6.012,-6.012,-4.059,-1.617,-0.641,-1.129,-3.082,-4.059,-3.571,-1.129,1.801,3.265,2.777,1.801,0.336,0.336,0.824,0.824,1.312,0.824,0.336,-0.641,-1.129,-2.106,-2.594,-2.106,-1.617,-1.129,-0.641,-1.129,-2.106,-2.594,-2.106,-1.129,-0.641,-1.129,-3.082,-4.547,-5.524,-4.547,-3.082,-1.129,-0.641,-0.153,0.336,1.312,2.289,3.754,4.242,4.242,4.242,4.242,4.730,4.730,5.219,5.219,4.730,3.754,3.265,2.289,2.289,2.777,3.265,4.242,4.730,4.730,4.242,2.777,1.312,-0.641,-1.617,-1.617,-0.641,1.801,3.265,3.265,2.777,1.312,1.312,2.289,3.754,3.754,2.289,0.336,-0.641,0.336,2.777,5.219,5.707,4.730,3.754,3.265,4.730,6.195,6.683,6.195,5.219,5.219,5.707,6.683,7.172,6.683,6.195,6.195,6.195,6.683,6.195,5.219,4.242,4.730,6.683,8.636,9.125,8.148,6.195,5.219,6.195,8.148,9.125,8.636,6.195,4.242,3.265,4.730,6.683,8.636,10.101,10.590,10.590,10.101,10.101,10.101,10.101,10.590,11.566,12.054,12.543,13.031,13.031,13.031,13.519,14.496,14.496,13.519,11.566,9.613,8.636,7.660,7.660,7.172,7.172,6.683,5.707,5.707,6.195,7.172,7.660,7.660,7.660,7.660,7.660,8.148,8.636,9.125,8.636,7.660,6.195,5.707,5.707,6.683,8.148,9.125,9.613,9.613,10.101,10.590,11.078,11.566,12.054,12.543,13.519,14.496,14.984,14.496,13.519,12.543,12.054,13.031,14.984,17.426,18.402,18.402,16.937,14.984,13.519,13.031,12.543,12.543,11.566,11.566,11.566,12.054,12.054,11.566,11.078,11.078,11.078,12.054,12.543,12.054,10.590,9.125,8.148,7.660,8.636,9.613,10.101,10.101,10.101,10.101,10.101,10.590,10.101,9.613,8.636,7.660,7.660,9.125,10.590,11.078,10.101,9.125,7.660,7.172,6.683,6.683,6.683,5.707,5.707,6.195,7.660
9,FC6,34,4.588,5.076,4.588,3.123,2.146,1.658,0.682,0.193,0.193,1.170,1.658,2.635,3.123,2.635,2.146,2.146,2.146,2.635,3.611,4.100,4.100,3.123,2.635,3.123,4.100,5.076,4.588,2.635,-0.295,-1.760,-1.272,0.682,3.123,5.076,5.564,6.053,6.053,6.541,7.029,7.029,5.564,3.611,1.658,0.682,-0.295,-0.783,-2.248,-4.201,-6.643,-9.084,-11.525,-12.502,-12.990,-12.014,-11.037,-9.084,-8.108,-7.619,-6.643,-6.643,-6.643,-6.643,-7.131,-7.131,-6.643,-6.154,-6.154,-6.643,-7.619,-8.108,-8.596,-8.596,-8.108,-8.108,-7.619,-7.619,-7.619,-6.643,-5.666,-3.713,-1.760,-0.783,-0.783,-2.248,-4.201,-5.666,-6.154,-6.154,-5.666,-4.690,-4.690,-5.178,-4.690,-5.666,-6.154,-7.619,-9.084,-11.037,-12.502,-12.990,-11.525,-10.061,-8.108,-6.643,-6.154,-6.154,-6.154,-5.178,-3.225,-0.783,0.193,1.170,1.170,1.170,1.170,0.682,0.682,0.193,0.193,1.170,2.146,3.611,4.100,4.588,4.100,4.100,3.611,3.123,2.635,2.146,1.658,2.146,2.146,2.146,1.658,0.682,0.193,0.193,1.170,1.658,2.635,4.100,5.076,5.564,5.564,4.588,3.123,2.635,3.123,4.588,7.029,8.982,9.959,10.447,9.471,8.982,8.982,8.982,8.494,7.029,4.100,1.170,-1.760,-3.713,-4.690,-4.201,-2.736,-1.272,-0.295,0.193,0.682,0.193,0.193,0.682,1.658,2.635,3.123,2.146,1.170,0.193,0.193,0.193,0.682,0.682,0.682,0.682,0.682,1.170,1.170,1.170,1.170,1.170,2.146,3.611,4.100,4.100,3.123,1.658,1.170,2.146,4.100,6.053,7.517,7.517,6.541,6.053,6.053,6.541,7.029,7.029,7.029,6.053,5.076,4.588,4.588,5.076,5.564,5.564,5.076,5.076,5.076,5.564,6.053,6.053,5.076,3.123,1.658,1.170,0.682,0.682,0.682,0.193,-1.272,-2.736,-3.713,-4.690,-4.690,-4.690,-4.690,-4.201,-3.225,-1.272,0.193,1.170,1.170,-0.783,-2.736,-4.690,-5.178,-4.690,-3.713,-2.736,-1.272,0.193,1.658,2.146
