Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,5.096,6.561,7.050,6.073,4.608,4.120,5.096,7.050,8.026,8.026,7.050,5.585,5.096,6.073,7.538,8.026,8.514,8.026,7.538,7.050,6.073,5.096,5.096,5.585,6.561,7.050,7.050,5.096,3.143,1.678,1.678,3.143,5.585,7.050,6.073,3.143,-1.251,-3.693,-3.204,0.214,3.632,5.585,4.608,1.678,-0.275,-0.763,0.702,1.678,1.190,-1.251,-3.693,-4.669,-3.204,0.214,3.632,6.073,6.561,5.585,3.143,2.167,0.702,-1.251,-3.204,-6.134,-7.599,-7.599,-5.646,-3.204,-1.251,-0.763,-1.740,-2.716,-1.740,1.190,4.120,6.073,5.585,3.632,1.190,0.214,-0.275,-0.275,-1.740,-4.181,-6.622,-8.575,-9.064,-8.575,-9.552,-11.505,-14.435,-15.900,-15.900,-13.458,-11.505,-11.505,-13.458,-15.900,-18.341,-19.806,-20.782,-20.782,-20.294,-18.341,-15.411,-11.993,-10.040,-10.040,-10.529,-11.505,-11.017,-11.017,-9.552,-8.575,-7.599,-6.134,-5.157,-6.134,-8.575,-10.529,-11.505,-10.529,-7.111,-4.181,-3.204,-3.693,-5.157,-6.622,-6.622,-6.134,-5.646,-6.622,-8.087,-8.575,-9.064,-8.575,-9.064,-11.505,-14.923,-18.341,-20.294,-20.294,-18.829,-17.853,-17.365,-18.341,-19.318,-19.806,-19.318,-17.365,-14.435,-11.993,-11.505,-12.482,-14.435,-16.876,-17.853,-16.876,-13.458,-9.552,-6.622,-5.646,-7.111,-10.040,-11.993,-11.017,-8.575,-6.134,-6.622,-10.040,-14.435,-17.853,-17.853,-15.411,-12.970,-12.482,-14.923,-17.853,-19.806,-18.341,-15.411,-11.505,-9.552,-10.040,-12.482,-15.900,-17.853,-16.388,-12.482,-9.064,-7.599,-9.064,-12.482,-14.923,-15.411,-13.458,-11.505,-11.993,-14.435,-17.853,-18.829,-16.388,-12.482,-8.575,-6.622,-6.622,-6.134,-5.646,-5.157,-5.646,-7.111,-8.575,-9.552,-8.575,-7.599,-5.157,-3.693,-1.251,1.190,3.632,4.608,3.143,-1.251,-5.646,-8.575,-9.064,-6.622,-2.228,2.655,5.585,5.585,3.632,0.214,-2.228,-1.740,1.190,4.608,7.050,6.073,4.608,2.655,2.655,3.632,5.585,5.096,2.655,-1.740,-6.134,-8.575,-8.575,-7.111,-6.622,-7.599,-10.529,-13.947,-14.435
1,FP2,39,7.192,7.192,6.704,6.215,6.215,6.704,7.680,8.169,8.657,9.145,8.657,8.657,8.657,9.145,9.633,9.633,9.145,8.657,9.145,9.145,9.145,8.657,7.680,7.192,7.192,8.169,8.657,8.169,7.192,6.215,6.215,7.192,8.169,8.169,6.704,4.751,2.797,2.309,2.797,4.751,5.239,4.751,3.286,0.844,-0.621,-1.597,-1.109,-0.621,-0.132,-1.109,-2.085,-3.550,-4.038,-3.062,-0.621,2.797,5.239,5.239,2.797,0.356,-2.574,-4.038,-4.527,-5.015,-5.015,-5.015,-4.038,-2.574,-1.597,-0.621,0.356,1.821,2.797,4.751,5.727,5.727,5.239,4.262,2.797,0.844,-1.109,-2.574,-3.550,-4.038,-4.527,-5.015,-5.992,-7.945,-9.898,-11.851,-13.316,-12.828,-11.363,-9.898,-8.921,-9.898,-12.828,-16.246,-19.175,-21.128,-21.617,-20.640,-19.175,-17.222,-14.781,-12.339,-10.386,-8.921,-7.945,-5.992,-4.527,-3.062,-2.085,-2.574,-3.550,-4.527,-5.015,-5.015,-5.503,-5.503,-5.503,-5.015,-4.038,-3.550,-4.038,-5.015,-5.992,-5.503,-4.527,-4.038,-4.527,-6.480,-8.433,-9.410,-9.410,-8.433,-8.921,-10.874,-14.292,-18.687,-21.617,-22.593,-21.617,-20.152,-18.687,-18.199,-18.199,-18.199,-17.710,-15.757,-13.316,-11.363,-10.386,-10.386,-11.851,-12.828,-13.316,-12.339,-10.874,-8.921,-6.968,-5.503,-4.527,-5.015,-5.992,-6.968,-7.945,-8.433,-9.410,-9.898,-11.363,-12.339,-12.339,-11.851,-11.851,-12.828,-14.781,-15.269,-15.269,-14.292,-12.828,-12.339,-11.851,-11.851,-12.339,-13.316,-13.804,-13.804,-13.804,-12.828,-11.363,-10.874,-11.851,-12.339,-12.828,-12.828,-11.851,-11.851,-12.828,-13.316,-13.316,-11.851,-8.921,-5.992,-4.038,-3.062,-2.085,-1.597,-2.085,-2.574,-3.550,-5.015,-7.456,-8.433,-8.433,-6.968,-4.038,-0.132,3.774,5.239,4.262,-0.132,-4.527,-8.433,-9.410,-7.945,-5.503,-2.085,0.844,3.774,4.751,4.751,2.797,0.844,-0.132,1.821,5.239,9.145,11.098,10.610,9.145,7.192,7.680,8.169,9.145,8.657,5.727,1.821,-1.597,-3.550,-4.038,-4.527,-5.503,-7.456,-8.921,-9.410
2,F7,39,9.196,11.149,12.614,11.637,9.684,7.731,7.243,9.196,11.149,11.149,8.708,5.290,4.313,7.243,12.126,16.032,17.008,14.079,9.684,6.266,5.290,5.290,5.778,5.290,3.337,1.872,0.407,-0.081,-0.081,1.383,3.825,7.243,8.219,5.778,-0.081,-7.406,-11.800,-10.335,-3.011,6.266,12.614,13.590,9.684,4.801,0.895,-0.570,-0.081,-0.081,-1.058,-1.546,-1.546,-1.546,-1.058,-0.570,0.895,2.848,4.313,4.313,2.848,0.407,-2.035,-3.988,-4.964,-5.941,-6.429,-5.941,-3.499,0.407,3.337,3.825,0.895,-4.476,-8.382,-7.894,-2.523,5.778,12.614,13.590,9.196,2.848,-1.546,-1.546,1.383,2.848,0.407,-5.452,-11.800,-15.218,-15.218,-13.753,-13.265,-15.218,-17.660,-20.101,-21.566,-22.054,-21.566,-20.589,-19.613,-17.660,-16.195,-15.706,-17.660,-21.077,-25.472,-27.425,-26.937,-23.031,-18.148,-13.265,-10.335,-10.335,-11.800,-13.753,-15.706,-15.706,-16.195,-15.706,-16.195,-15.706,-14.730,-11.800,-9.847,-8.382,-9.847,-10.824,-10.335,-7.894,-4.476,-3.011,-4.964,-9.847,-13.753,-15.706,-15.218,-14.730,-15.706,-17.660,-18.148,-16.683,-14.730,-14.730,-18.148,-23.031,-25.960,-24.495,-21.077,-16.683,-15.218,-16.195,-17.660,-16.683,-13.265,-10.824,-10.824,-14.730,-19.124,-21.566,-19.613,-12.777,-4.476,0.407,-0.081,-4.964,-11.312,-14.730,-12.288,-5.941,-0.081,2.360,-0.081,-5.452,-9.847,-11.800,-12.288,-12.777,-14.242,-15.218,-15.218,-12.777,-8.870,-4.964,-3.499,-4.476,-7.406,-9.847,-9.359,-5.452,-0.081,3.337,2.360,-2.035,-6.917,-10.824,-10.335,-7.406,-3.499,-1.546,-2.035,-4.964,-9.847,-16.195,-21.566,-23.519,-21.077,-14.242,-5.452,0.407,1.383,-2.035,-5.941,-8.382,-8.382,-6.429,-4.964,-3.988,-1.546,3.337,9.196,13.590,13.102,7.243,-2.523,-9.359,-11.312,-5.941,2.360,8.708,9.684,5.290,-0.570,-3.988,-3.011,2.360,8.219,12.126,13.590,12.126,9.196,6.266,3.337,1.383,0.895,2.360,4.801,7.243,7.731,5.290,-0.570,-6.429,-12.777,-16.683,-17.660,-15.218,-9.847,-3.499
3,F8,39,4.924,3.459,2.970,4.924,8.341,10.295,9.806,7.853,5.412,4.435,5.900,8.341,9.806,9.806,8.341,6.877,5.900,5.412,5.412,6.388,8.830,10.783,11.759,9.806,5.900,2.482,1.017,0.529,1.506,1.994,2.482,2.970,4.435,5.900,6.388,3.947,1.994,1.506,3.947,7.853,9.806,7.365,1.506,-3.866,-6.795,-6.307,-6.307,-7.772,-9.725,-11.190,-9.725,-7.284,-5.330,-6.307,-8.748,-9.725,-9.237,-6.795,-4.842,-4.354,-4.842,-5.819,-6.307,-5.330,-3.866,-2.401,-1.912,-2.401,-2.889,-3.377,-1.912,1.017,4.924,7.853,8.830,8.830,7.365,5.900,4.924,3.459,1.994,1.506,0.529,0.041,-0.936,-3.377,-6.307,-8.748,-10.701,-11.190,-11.678,-12.655,-14.119,-15.096,-16.073,-16.561,-17.537,-19.491,-22.420,-24.373,-24.862,-23.397,-21.444,-20.467,-20.467,-20.955,-20.955,-19.491,-16.561,-13.143,-10.213,-8.260,-7.284,-6.307,-4.842,-2.889,-2.401,-2.889,-4.842,-6.795,-7.284,-6.307,-4.354,-2.889,-2.889,-3.377,-3.377,-2.401,-1.424,-3.377,-7.284,-12.655,-15.584,-14.608,-10.701,-7.284,-7.772,-12.166,-17.537,-21.444,-21.444,-19.979,-19.491,-20.955,-23.885,-25.350,-24.373,-19.979,-15.584,-12.655,-11.190,-11.190,-10.701,-10.701,-10.213,-10.701,-12.655,-14.608,-14.119,-11.190,-6.307,-1.912,1.017,0.529,-1.424,-3.377,-4.354,-3.377,-2.889,-2.889,-2.889,-2.889,-1.424,0.529,1.506,0.041,-3.377,-6.307,-7.772,-7.284,-5.819,-6.307,-7.772,-9.237,-8.260,-5.819,-3.866,-2.889,-3.866,-5.330,-6.307,-6.307,-6.307,-7.772,-8.260,-7.284,-4.354,-0.936,1.017,-0.448,-2.889,-5.819,-6.307,-5.819,-4.354,-3.377,-1.912,1.017,4.435,6.877,6.877,3.947,0.041,-2.889,-2.889,-0.936,3.947,9.806,13.224,14.201,10.295,3.947,-1.912,-3.866,-2.401,1.017,2.970,2.970,1.994,1.994,3.947,5.412,4.924,2.482,1.017,2.970,8.341,15.177,19.572,19.572,17.619,16.154,16.642,17.619,17.131,15.177,11.759,9.318,7.365,5.900,2.970,0.529,-1.912,-2.889,-2.889,-1.424
4,AF1,39,4.415,3.927,3.438,3.438,3.438,3.927,4.415,4.903,4.903,4.903,3.927,3.438,3.927,4.903,5.880,6.856,7.345,7.345,6.856,6.368,6.368,5.880,5.391,4.415,3.438,2.950,2.950,3.438,3.927,3.927,4.415,4.903,4.903,4.415,2.950,0.997,-0.468,-0.956,0.509,3.438,5.880,6.856,6.368,4.903,3.438,3.438,3.927,4.415,3.927,2.950,1.485,0.509,0.509,1.973,3.927,6.368,8.321,8.321,6.856,3.927,0.509,-2.909,-5.839,-6.816,-7.792,-7.792,-7.304,-6.327,-5.351,-4.862,-4.374,-4.374,-3.398,-2.421,-0.468,0.997,1.485,0.997,-0.468,-1.933,-2.909,-3.398,-3.398,-3.886,-4.374,-4.374,-4.374,-4.862,-5.351,-5.839,-6.327,-5.839,-4.374,-2.421,-1.444,-1.933,-4.374,-6.816,-8.769,-9.257,-8.280,-7.304,-5.839,-5.351,-4.374,-3.886,-3.398,-2.909,-2.421,-1.933,-0.956,-0.468,0.020,-0.468,-1.444,-2.421,-2.909,-2.909,-3.398,-3.886,-4.862,-5.351,-4.862,-3.398,-1.933,-1.444,-1.444,-2.909,-3.886,-4.374,-4.374,-4.374,-4.374,-4.862,-4.862,-5.351,-6.327,-7.304,-9.257,-10.722,-11.210,-11.698,-12.187,-12.187,-12.187,-12.675,-12.187,-11.698,-9.745,-7.792,-5.839,-4.862,-4.862,-5.839,-7.792,-9.257,-9.257,-8.769,-6.816,-4.374,-2.421,-1.444,-1.933,-2.909,-3.886,-3.886,-2.909,-1.444,-1.933,-3.398,-6.816,-9.257,-9.257,-7.792,-5.351,-4.862,-6.327,-8.769,-10.234,-9.257,-6.816,-4.374,-3.398,-5.351,-8.280,-10.234,-10.722,-8.769,-5.351,-2.421,-1.444,-2.421,-4.862,-6.816,-7.304,-6.327,-5.351,-5.839,-7.304,-9.745,-10.722,-10.234,-7.304,-4.374,-1.933,-0.468,0.509,0.997,0.997,0.509,-0.468,-1.933,-2.909,-3.398,-2.421,-0.956,0.997,3.438,5.880,7.833,7.833,5.391,2.462,-0.468,-2.421,-1.444,0.020,2.462,4.903,6.368,7.345,6.856,6.368,5.391,5.391,6.368,8.321,9.298,9.786,8.809,7.345,6.856,7.345,8.321,8.321,7.345,4.415,1.973,-0.468,-1.444,-2.421,-2.909,-4.374,-6.327,-7.304,-6.327
5,AF2,39,5.076,4.588,4.100,4.100,4.588,5.564,6.541,7.517,7.517,6.541,6.053,6.053,6.541,7.517,8.006,8.494,8.494,8.982,9.959,10.935,10.935,10.447,9.471,8.494,8.006,8.494,9.471,9.471,9.471,8.982,8.982,9.471,9.959,9.471,8.982,7.517,6.541,6.541,7.029,8.006,8.982,8.494,7.517,6.053,4.588,4.588,4.588,4.588,4.100,2.635,1.658,0.193,0.682,2.146,4.588,7.517,8.494,8.494,6.541,3.611,1.658,-0.783,-1.760,-2.736,-3.225,-3.225,-2.736,-1.760,-0.783,0.193,1.170,2.146,3.123,4.100,5.076,5.076,5.076,4.100,3.123,2.146,1.658,1.658,1.658,2.146,2.146,2.146,1.658,0.682,0.193,-0.783,-1.272,-0.783,0.682,2.146,3.123,2.146,0.193,-3.225,-5.666,-6.643,-6.643,-5.666,-4.201,-3.225,-1.272,0.193,2.146,3.123,3.611,3.611,4.588,4.588,5.076,5.076,4.588,4.100,2.635,2.146,1.170,0.193,0.193,0.193,0.682,1.170,0.682,0.193,-0.295,0.193,0.682,0.682,-0.295,-1.760,-3.225,-3.225,-2.248,-1.760,-1.760,-3.713,-6.154,-8.596,-10.549,-11.037,-11.037,-10.061,-9.084,-8.596,-8.108,-7.619,-6.154,-4.690,-2.248,-0.783,-0.295,-1.272,-2.736,-3.713,-3.713,-3.225,-1.760,0.193,2.146,3.123,3.611,3.123,2.146,2.146,2.146,2.146,1.658,-0.295,-1.760,-2.736,-3.225,-2.736,-2.248,-2.248,-3.225,-3.713,-3.713,-3.225,-2.736,-2.736,-3.225,-4.201,-5.178,-5.666,-6.154,-5.666,-4.690,-3.225,-1.760,-1.760,-2.248,-3.225,-3.713,-3.225,-2.736,-2.736,-3.713,-4.201,-4.690,-3.225,-0.783,1.658,3.611,5.076,5.564,6.053,6.053,5.076,4.100,3.123,1.658,1.658,1.658,3.123,5.076,8.006,10.447,11.424,10.447,7.029,3.611,0.682,-0.783,-0.295,1.658,4.100,7.029,9.471,10.935,10.935,8.982,7.029,6.053,7.517,10.447,13.865,15.818,15.330,14.353,12.889,13.377,14.353,15.330,14.353,12.400,9.959,7.517,5.564,4.100,2.146,0.682,-1.272,-2.248,-1.272
6,FZ,39,2.940,2.452,1.963,1.475,0.987,1.963,2.452,3.428,3.916,3.428,2.452,1.963,1.475,2.940,3.916,4.893,5.381,6.358,6.846,7.823,8.311,7.823,6.846,5.381,4.893,5.381,5.870,5.870,5.870,5.381,5.381,4.893,5.381,4.893,3.916,3.428,2.452,2.452,3.916,5.381,6.846,7.334,7.334,6.846,6.358,6.358,6.358,6.846,6.358,4.893,3.428,2.940,2.940,3.916,5.870,7.334,8.311,7.823,5.381,1.963,-1.455,-3.896,-5.361,-6.826,-7.314,-8.291,-8.779,-8.291,-8.291,-7.314,-6.337,-5.849,-4.873,-3.896,-2.920,-2.920,-2.431,-2.431,-2.431,-2.431,-2.431,-1.943,-0.966,0.010,0.498,1.475,2.452,2.940,2.940,2.940,2.940,3.916,5.381,6.846,7.823,7.334,5.381,2.940,0.987,0.010,0.498,1.475,2.452,2.940,3.428,3.428,3.916,3.916,3.428,3.428,3.428,3.428,3.428,2.452,0.987,0.010,-1.455,-2.431,-2.920,-2.920,-3.408,-3.408,-2.920,-2.920,-2.920,-2.920,-2.920,-2.920,-2.920,-3.408,-3.896,-4.873,-4.873,-4.384,-3.408,-2.920,-2.431,-3.408,-4.384,-5.849,-6.337,-6.337,-6.337,-6.337,-6.337,-6.337,-6.337,-4.873,-3.896,-2.431,-0.966,-0.478,-0.478,-1.943,-3.408,-4.384,-4.873,-3.896,-2.431,-0.966,0.010,0.987,0.987,0.010,0.010,0.987,1.963,2.452,1.475,-0.478,-2.920,-3.896,-3.408,-2.431,-1.455,-0.966,-1.455,-1.943,-2.431,-2.431,-2.431,-2.920,-3.408,-4.384,-5.361,-5.849,-5.849,-4.873,-3.408,-1.943,-0.966,-1.455,-2.431,-3.408,-3.896,-3.896,-3.408,-3.408,-4.384,-5.849,-6.337,-4.873,-2.431,0.010,1.963,3.428,3.916,4.405,4.405,4.405,3.428,2.452,1.475,1.475,1.475,2.452,3.916,5.870,7.823,8.799,8.311,6.846,4.405,2.452,0.987,1.475,2.452,4.405,5.870,7.823,9.288,9.288,8.311,7.334,6.846,7.334,9.288,11.241,12.217,11.729,10.752,9.288,9.288,10.264,11.241,11.241,10.264,7.823,5.381,3.428,1.963,0.498,-0.966,-1.943,-2.920,-1.943
7,F4,39,3.947,3.459,2.970,2.970,3.459,4.924,6.877,7.365,7.365,5.900,4.435,4.435,4.435,5.900,6.877,7.365,7.365,7.365,7.853,8.830,9.318,9.318,8.341,7.853,7.365,6.877,7.365,6.877,6.877,6.388,7.365,7.365,7.853,7.853,7.365,6.388,5.900,6.388,6.877,7.853,7.365,6.877,5.412,3.947,2.970,2.970,2.970,2.482,1.506,-0.448,-1.912,-2.401,-1.912,0.041,1.994,3.947,4.924,4.924,3.947,2.482,1.017,0.041,-0.936,-1.912,-2.401,-2.401,-2.401,-1.424,-0.448,0.529,1.506,2.482,3.459,4.435,4.924,4.924,4.924,4.924,4.435,3.947,3.459,3.459,3.459,3.947,3.947,3.459,2.970,1.994,1.017,0.529,0.041,1.017,2.482,3.947,4.435,2.970,0.529,-2.401,-4.354,-4.842,-4.354,-3.866,-3.377,-2.401,-0.936,1.017,2.482,3.459,3.459,2.970,2.970,3.459,4.435,5.412,4.924,3.947,2.970,1.506,1.017,1.017,1.017,1.017,1.506,1.506,1.506,1.017,1.017,1.506,1.506,1.017,0.041,-1.424,-2.401,-2.401,-1.912,-1.424,-1.424,-2.889,-5.330,-7.772,-9.237,-9.237,-8.748,-8.260,-7.772,-7.772,-7.772,-6.795,-5.819,-4.354,-2.401,-1.424,-0.448,-0.936,-1.424,-1.912,-2.401,-1.912,-0.936,0.529,1.994,2.970,2.970,2.482,2.482,2.482,2.482,2.970,2.482,1.506,0.529,-0.448,-0.448,0.041,-0.448,-0.448,-0.936,-0.448,-0.448,-0.936,-1.424,-2.401,-2.889,-3.377,-3.377,-3.377,-3.866,-3.866,-3.377,-1.912,-0.936,-0.448,-0.936,-1.912,-2.401,-1.912,-1.424,-1.424,-1.912,-2.889,-2.401,-1.424,1.017,2.482,3.947,4.924,5.900,6.388,6.388,5.412,4.924,3.459,2.970,2.970,3.459,4.924,6.877,8.830,9.806,10.295,8.830,5.900,2.970,0.529,-0.448,-0.448,0.529,1.994,3.947,6.388,7.365,7.365,5.900,3.459,2.482,3.947,6.388,9.806,11.759,12.736,12.248,11.271,11.271,11.759,12.736,12.736,11.759,10.295,7.853,5.412,3.459,1.017,-0.936,-2.401,-3.377,-1.912
8,F3,39,3.530,3.530,3.042,3.042,3.042,3.042,3.530,3.530,3.530,3.530,3.530,3.530,3.530,4.018,4.995,5.971,6.460,6.460,5.971,5.483,4.506,4.018,3.042,2.065,1.088,0.112,0.112,0.112,0.600,0.112,0.112,0.600,1.088,0.600,0.112,-1.841,-2.818,-2.818,-0.865,2.553,5.483,6.460,5.971,4.995,3.530,3.530,4.018,4.018,3.530,2.553,1.577,1.088,1.088,2.065,3.530,4.995,5.971,6.460,5.971,3.530,1.088,-1.353,-3.306,-4.771,-4.771,-4.283,-3.306,-3.306,-2.818,-3.306,-4.283,-4.771,-4.771,-3.794,-2.330,-0.376,1.088,2.065,1.088,-0.376,-1.841,-2.818,-3.306,-3.306,-3.306,-3.306,-3.794,-3.794,-3.794,-3.794,-3.794,-3.794,-2.330,-0.865,0.112,-0.376,-1.353,-3.306,-4.283,-4.771,-3.794,-2.330,-1.841,-1.841,-2.818,-3.794,-4.771,-5.259,-4.771,-3.794,-2.330,-1.841,-1.353,-1.841,-2.818,-3.794,-4.283,-4.771,-4.771,-4.771,-5.259,-4.771,-4.771,-3.306,-2.330,-1.841,-1.841,-2.330,-2.818,-2.818,-3.306,-3.306,-3.306,-3.306,-3.794,-4.283,-5.259,-5.747,-6.724,-6.724,-6.236,-6.236,-6.724,-7.212,-8.189,-8.677,-7.701,-6.236,-4.771,-3.306,-2.818,-2.818,-2.818,-3.306,-4.283,-5.259,-6.236,-6.236,-5.259,-3.306,-0.865,0.600,0.600,-0.376,-1.841,-1.841,-0.865,0.600,1.088,-0.376,-1.841,-3.306,-3.306,-1.841,-0.865,-0.376,-1.841,-4.283,-4.771,-4.283,-1.841,0.112,0.600,-0.376,-2.330,-4.283,-4.283,-2.330,0.112,2.553,3.530,2.553,0.112,-1.841,-2.818,-1.841,-0.865,-0.865,-1.841,-4.771,-6.236,-6.724,-5.259,-3.794,-1.841,-0.376,0.600,1.577,2.065,2.065,1.088,1.088,0.600,1.088,1.577,2.553,4.018,5.483,7.436,8.901,8.901,6.948,4.506,2.065,1.088,1.577,3.042,4.506,5.971,6.460,6.948,7.436,8.413,8.901,9.389,9.878,10.366,11.342,11.342,10.854,9.389,8.413,7.924,7.924,7.924,7.924,6.460,4.995,2.553,0.600,-0.865,-1.841,-2.818,-3.794,-3.306,-1.841
9,FC6,39,4.547,5.035,5.035,4.547,5.035,6.012,7.477,7.477,6.989,5.524,3.571,3.082,4.059,6.012,6.989,6.500,5.524,4.547,4.547,5.035,5.524,5.524,4.547,3.082,2.594,3.082,4.059,4.059,3.571,3.571,3.571,3.571,3.571,3.571,3.571,4.059,5.035,5.524,6.012,5.524,4.547,3.082,1.617,0.153,-1.312,-2.289,-3.265,-4.242,-4.730,-6.195,-7.660,-9.613,-10.101,-9.125,-6.683,-4.730,-3.265,-2.777,-3.265,-2.777,-1.801,-0.824,-1.312,-2.289,-3.754,-3.754,-2.289,0.153,2.106,3.082,3.571,4.059,5.035,6.500,6.989,6.500,6.012,4.547,4.059,3.082,2.594,2.106,2.106,2.594,2.106,1.129,-1.312,-4.242,-6.683,-8.148,-8.148,-7.660,-6.195,-6.195,-6.683,-8.636,-10.590,-12.054,-13.031,-12.543,-13.031,-13.519,-13.519,-13.031,-12.054,-10.101,-8.148,-7.172,-6.683,-6.195,-4.242,-2.289,-0.336,1.129,1.129,0.153,-0.336,-0.336,0.153,1.129,1.617,2.106,2.106,2.594,2.106,1.617,0.641,0.153,-0.336,-0.824,-1.312,-2.289,-3.754,-4.242,-4.242,-3.754,-4.242,-5.219,-7.172,-9.613,-11.078,-12.054,-12.054,-11.566,-10.590,-10.590,-10.590,-10.590,-9.613,-8.148,-6.195,-4.730,-3.265,-1.801,-1.312,-0.824,-0.336,0.153,0.641,1.617,2.106,3.082,3.571,4.059,3.571,3.571,3.571,4.547,5.524,6.012,6.989,6.989,6.989,6.012,4.547,3.082,2.594,2.594,3.082,3.082,3.082,2.594,2.594,2.594,2.594,2.594,1.617,1.129,0.641,1.617,2.594,3.571,3.082,2.106,0.641,0.641,1.129,2.106,2.594,3.082,2.594,3.082,4.059,5.524,6.989,7.965,7.477,7.965,7.965,8.942,8.942,8.453,7.965,7.477,8.453,9.918,12.360,14.313,14.801,13.824,11.383,8.453,6.500,4.547,4.059,4.059,4.547,6.012,7.965,10.406,11.871,11.871,10.406,8.942,7.965,8.942,11.383,14.313,16.754,18.219,18.219,17.242,16.266,16.266,17.242,17.731,17.731,16.754,14.313,11.383,8.942,7.477,6.012,4.547,4.547,6.012
