Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,8.769,8.280,6.816,6.327,5.839,6.327,7.304,8.280,7.792,6.816,4.374,2.421,0.468,0.956,2.909,5.351,7.304,7.792,6.327,4.374,1.933,0.468,-0.020,0.956,2.421,3.886,3.886,2.421,-0.020,-2.462,-3.927,-4.903,-5.880,-6.856,-7.833,-7.345,-5.880,-3.927,-4.415,-6.856,-8.809,-8.809,-6.368,-3.438,-1.485,-3.438,-6.368,-9.786,-9.298,-6.856,-3.927,-3.438,-5.391,-9.786,-13.692,-14.669,-12.716,-8.809,-5.391,-4.415,-5.880,-8.321,-9.786,-9.298,-6.368,-2.950,-0.020,1.933,2.909,4.374,5.839,7.792,7.792,6.327,3.886,0.468,-1.973,-2.950,-2.950,-1.973,-0.509,0.468,1.933,4.374,5.839,6.327,6.327,5.351,5.351,7.792,12.675,17.558,20.487,19.999,17.069,12.187,8.769,8.280,9.745,12.187,14.628,16.581,17.558,18.046,17.558,15.605,13.652,11.698,11.698,13.652,16.093,18.534,18.046,16.581,14.140,10.722,7.792,4.862,2.909,0.468,-0.509,-0.509,-0.020,1.444,2.909,4.374,4.862,3.886,2.909,0.956,-0.997,-1.485,-0.997,0.956,1.933,2.909,3.398,2.909,2.421,1.933,2.421,2.909,3.398,4.374,4.862,6.327,7.792,9.257,9.257,8.280,6.327,4.862,4.862,6.327,8.280,8.769,7.792,5.839,3.886,4.374,5.839,9.257,12.675,14.140,13.652,11.698,9.745,8.769,10.234,14.140,18.046,20.487,20.487,18.046,15.116,12.675,12.675,14.140,16.093,18.046,17.558,15.605,12.675,10.722,9.745,9.745,10.234,10.722,10.234,10.234,10.722,12.675,14.628,16.581,17.069,16.581,15.605,15.116,16.581,18.046,18.534,17.558,14.628,11.698,10.722,11.210,13.163,14.628,14.628,11.698,8.280,4.374,2.421,1.444,1.933,2.909,3.398,3.886,2.909,1.444,-0.020,-1.973,-1.973,-0.020,3.398,7.792,11.210,13.652,13.652,11.210,8.280,5.351,4.374,5.351,7.792,11.210,12.675,11.698,9.745,7.792,7.792,8.280,9.257,8.769,7.304,6.327,6.327,7.792,9.257,10.234,10.722,10.722,11.698,12.675,13.652,13.163
1,FP2,22,5.341,4.364,4.852,6.317,7.294,7.782,7.782,7.782,7.782,7.294,6.317,5.829,4.852,5.341,6.805,8.270,8.270,7.294,6.317,4.852,4.364,3.876,3.387,3.387,3.876,3.876,3.387,1.434,-1.007,-3.448,-4.913,-5.402,-5.890,-6.866,-7.843,-8.331,-8.331,-7.355,-5.890,-5.402,-5.402,-5.402,-4.913,-3.937,-3.448,-3.448,-3.448,-4.425,-4.913,-4.913,-4.913,-5.890,-7.843,-10.284,-12.726,-14.191,-14.679,-13.214,-11.749,-10.284,-9.796,-9.796,-10.284,-9.796,-8.820,-6.866,-3.937,-1.007,2.899,5.341,7.294,7.782,6.805,5.341,2.899,0.946,-0.519,-1.007,-0.031,1.434,2.411,2.899,2.411,1.923,1.434,2.411,2.411,3.876,5.341,8.759,12.665,15.594,17.059,16.083,13.641,11.200,9.247,9.247,9.247,9.735,10.712,12.177,14.130,15.594,15.594,14.130,11.200,9.247,8.759,10.712,13.153,14.130,13.641,10.712,7.782,4.364,1.923,0.458,-0.519,-2.472,-3.937,-4.913,-5.890,-5.402,-3.937,-1.984,-0.031,0.458,-0.519,-2.960,-5.402,-6.378,-5.402,-2.472,-1.007,-0.031,-1.007,-1.984,-2.960,-3.448,-2.472,-1.495,-0.519,0.458,1.434,2.411,3.387,3.876,3.876,3.387,2.899,1.923,1.434,0.946,1.434,2.899,4.364,5.829,6.317,6.805,6.805,7.294,7.294,8.270,9.247,9.247,9.247,9.735,10.223,11.688,13.641,14.618,15.594,15.106,14.130,13.641,13.153,13.153,14.130,14.618,14.618,14.130,13.153,12.177,10.712,10.223,10.712,10.712,11.200,12.177,13.153,14.130,15.106,16.083,16.083,17.548,18.524,19.989,20.477,19.012,17.059,14.130,12.665,12.177,13.641,15.106,16.083,16.571,16.571,15.106,13.153,10.223,7.782,5.829,5.341,6.317,7.782,8.270,7.294,5.341,3.876,2.899,3.387,5.341,7.782,10.223,12.665,14.130,15.106,14.618,13.153,11.200,9.735,9.735,10.223,11.688,13.641,14.618,14.618,13.153,10.712,8.270,5.829,5.341,5.829,7.782,9.735,11.200,11.200,10.712,10.223,9.735,10.223,11.688,13.641,14.618
2,F7,22,8.260,8.748,8.748,7.772,5.330,2.889,0.448,-0.041,1.912,5.819,9.725,10.701,8.748,5.819,4.354,6.795,10.701,12.166,10.701,6.795,2.889,1.424,1.424,1.912,1.424,-0.041,-1.017,-0.529,0.448,1.912,2.401,2.889,1.424,-1.994,-5.900,-9.318,-9.806,-5.900,-1.994,0.936,-0.529,-4.435,-7.365,-6.877,-4.435,-1.994,-1.017,-1.506,-1.994,-2.482,-2.482,-3.947,-5.900,-7.365,-7.365,-4.924,-1.994,0.936,1.912,1.424,-1.017,-3.459,-4.924,-3.947,-0.041,4.842,7.772,6.795,2.889,-1.994,-2.970,-0.041,5.330,9.237,8.260,3.377,-3.947,-10.295,-13.224,-13.224,-10.295,-5.900,-1.017,2.889,5.330,4.354,0.936,-2.970,-5.412,-2.970,2.889,11.678,18.026,20.467,17.537,12.655,8.748,8.260,10.213,12.166,13.143,12.655,13.143,14.608,16.073,15.096,11.190,7.284,6.307,9.725,16.073,20.467,21.932,19.979,15.096,9.725,4.842,0.936,-1.017,-0.529,2.889,5.819,5.819,3.377,0.936,-0.529,1.424,4.354,5.819,4.842,2.401,-0.041,-1.994,-2.482,-2.482,-1.994,-0.041,2.889,6.307,8.748,8.260,5.819,3.866,3.377,4.842,7.284,8.260,7.772,6.795,6.795,6.795,6.307,5.330,4.842,5.330,6.795,7.284,6.307,3.866,2.889,4.842,8.748,13.143,15.584,16.561,17.049,18.514,20.467,21.932,20.467,17.049,14.119,14.608,18.514,22.420,24.373,22.420,18.514,15.584,15.584,17.537,18.514,17.537,15.096,13.631,14.608,16.561,17.049,14.608,11.678,10.701,12.655,17.049,19.491,18.514,14.119,11.190,10.701,13.631,17.049,18.026,16.561,15.096,15.096,17.049,18.514,17.049,12.655,5.819,0.936,-0.041,2.401,6.307,8.260,7.284,4.354,2.889,2.889,3.377,3.866,2.889,1.912,2.401,5.330,9.237,12.166,13.631,14.608,15.096,15.584,15.096,12.166,8.748,6.795,8.748,12.655,15.584,13.631,9.237,4.842,4.354,8.748,14.608,18.514,18.026,15.584,13.631,14.608,16.561,18.026,17.537,16.561,18.026,21.444,25.838,26.326
3,F8,22,2.401,5.819,8.260,7.284,4.354,1.424,1.912,5.330,10.213,13.143,12.655,9.725,6.795,6.307,7.284,9.237,9.725,8.260,6.307,4.354,4.354,4.842,4.842,3.866,0.936,-1.506,-2.970,-2.970,-1.506,-0.041,-1.017,-3.947,-9.318,-14.689,-17.131,-16.642,-13.713,-10.295,-7.853,-5.412,-3.947,-2.970,-2.970,-4.924,-6.877,-7.853,-7.365,-6.388,-6.388,-8.830,-11.759,-13.713,-14.689,-14.201,-15.177,-17.131,-19.572,-20.060,-18.595,-14.689,-11.759,-9.318,-8.830,-8.341,-7.853,-7.853,-8.341,-7.853,-5.412,-1.994,2.889,5.819,6.307,3.866,-0.041,-3.947,-5.900,-5.900,-4.924,-3.947,-3.459,-3.947,-3.947,-3.459,-1.506,0.448,1.912,2.889,3.866,4.354,5.819,6.795,6.795,6.307,4.842,3.377,3.866,5.819,7.772,9.237,9.237,8.260,7.284,7.284,7.284,7.772,7.772,6.307,5.819,6.795,9.237,11.678,11.678,7.284,0.448,-4.435,-5.412,-2.970,-0.041,-0.041,-2.970,-6.877,-9.318,-9.318,-7.853,-6.388,-6.388,-6.388,-5.900,-5.412,-5.900,-7.365,-10.295,-10.783,-9.806,-5.900,-1.994,0.448,0.936,-0.041,-1.506,-1.994,-1.017,-0.041,0.936,1.912,1.912,0.936,0.936,1.424,2.401,3.866,3.866,3.866,3.377,3.377,4.842,7.284,9.725,10.701,8.748,5.819,3.866,3.377,5.819,9.725,12.655,10.701,7.772,5.330,6.795,11.678,17.049,19.491,17.049,12.166,8.748,10.213,14.608,19.491,20.955,18.026,14.608,12.655,13.631,15.096,15.096,13.143,10.701,9.725,11.678,15.584,18.514,19.002,19.491,19.979,22.420,24.862,25.350,23.397,19.491,15.584,14.119,14.608,16.073,17.049,18.026,19.002,20.467,20.955,19.979,15.584,11.190,8.748,9.237,12.166,14.608,14.608,12.655,10.701,10.701,12.166,13.143,13.143,11.678,11.190,13.143,17.537,20.467,21.444,19.002,15.584,13.631,14.608,17.049,18.026,16.561,13.143,10.701,10.701,12.166,13.631,12.166,9.237,7.284,7.772,11.678,15.584,17.537,17.049,15.584,15.584,18.514,22.909,26.326,27.303
4,AF1,22,6.063,6.063,7.039,8.504,8.993,8.504,7.039,6.063,5.086,5.086,5.086,4.110,3.133,3.133,4.598,6.551,8.016,8.016,6.063,3.621,2.645,2.645,3.621,4.110,4.598,4.598,3.133,2.157,0.203,-1.261,-2.238,-2.726,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-4.191,-5.168,-6.144,-6.144,-5.168,-3.215,-1.750,-1.750,-2.726,-3.215,-3.703,-3.215,-3.215,-3.703,-5.656,-7.609,-9.562,-10.050,-9.074,-7.121,-5.656,-5.168,-5.656,-7.609,-8.097,-7.609,-5.168,-2.726,0.203,2.157,3.133,4.110,4.598,5.575,5.575,4.598,2.645,0.203,-2.726,-4.679,-5.656,-5.168,-3.703,-1.750,0.203,1.180,2.157,2.157,2.157,2.645,3.621,5.575,8.504,10.946,13.387,12.899,10.946,8.016,6.063,5.575,6.063,8.016,9.969,11.434,12.899,12.899,11.922,8.993,6.551,5.086,5.575,8.016,10.457,10.946,9.481,7.039,4.110,2.157,0.692,-0.773,-3.215,-4.679,-5.656,-5.656,-4.679,-4.191,-3.215,-1.750,-0.773,0.203,-0.285,-1.750,-2.726,-3.703,-3.703,-3.215,-3.215,-2.726,-2.238,-1.750,-1.750,-2.238,-2.726,-3.215,-2.726,-2.726,-1.261,-0.773,-0.285,-0.285,-0.285,0.203,0.692,1.180,1.180,1.180,1.180,1.668,2.157,2.157,2.157,2.157,3.621,5.575,8.016,9.481,8.993,8.016,7.039,7.039,8.016,9.969,11.434,11.922,11.922,11.922,11.434,11.434,10.946,9.969,8.993,8.016,7.528,7.039,6.551,6.551,6.551,7.039,7.039,7.039,5.575,5.086,6.063,7.528,9.969,11.922,11.434,9.969,8.016,7.528,8.016,8.993,8.993,7.528,5.575,4.110,4.110,4.598,5.575,6.063,5.086,3.621,1.668,-0.773,-3.215,-4.679,-4.679,-3.703,-2.238,-1.261,-1.750,-3.703,-6.144,-7.121,-6.144,-3.215,0.203,3.133,5.086,5.575,5.575,5.086,3.133,1.180,-0.285,0.203,2.645,4.598,6.063,5.086,3.133,1.668,1.180,1.668,2.645,2.645,2.645,2.157,1.668,2.157,2.645,2.645,3.133,4.110,6.063,7.528,8.504,7.528
5,AF2,22,5.157,5.157,6.622,8.087,8.575,9.064,8.087,7.599,7.599,7.111,6.622,5.646,4.669,4.669,6.134,7.599,8.575,7.599,5.157,3.693,2.716,3.204,3.693,4.181,4.181,3.693,2.716,1.251,-0.702,-2.167,-4.120,-5.096,-5.585,-6.073,-6.073,-6.073,-6.073,-6.073,-5.585,-5.585,-4.608,-4.120,-3.143,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-2.655,-3.632,-4.608,-6.073,-8.026,-9.491,-10.956,-11.444,-10.956,-9.979,-9.491,-8.514,-9.003,-9.003,-8.026,-7.050,-4.608,-2.167,0.275,2.716,4.181,5.646,6.134,5.646,4.669,2.716,0.275,-2.655,-4.120,-4.608,-3.632,-2.167,-1.190,-0.702,-0.702,-0.702,-0.214,0.763,2.228,4.669,7.111,9.552,11.505,12.482,11.993,10.529,8.575,6.622,6.134,6.134,7.111,8.575,9.552,10.529,11.017,10.040,8.087,5.646,4.181,3.693,5.157,6.134,6.622,5.157,2.228,-0.702,-2.655,-4.120,-4.608,-6.073,-7.050,-8.026,-8.514,-9.003,-8.514,-7.538,-6.073,-4.120,-3.143,-3.632,-5.096,-6.561,-7.538,-7.050,-6.073,-5.096,-5.096,-5.585,-6.561,-7.050,-7.538,-7.538,-7.050,-6.561,-5.585,-4.608,-4.120,-4.120,-3.632,-3.143,-2.167,-1.190,-0.702,-0.702,-0.702,-0.702,0.275,1.740,3.693,4.669,5.646,6.134,6.134,6.622,7.111,7.111,6.622,5.646,5.157,5.157,6.134,7.111,8.575,9.064,9.064,9.064,8.087,7.599,7.111,7.111,6.622,7.111,6.622,6.622,6.134,5.646,5.646,5.646,5.646,6.134,6.622,7.599,8.575,9.552,10.529,11.017,11.017,10.529,10.040,10.040,8.575,7.111,5.157,4.181,3.693,4.669,6.622,7.599,8.575,8.575,7.111,5.646,3.693,1.740,0.275,-0.214,0.763,1.740,2.228,1.251,-0.214,-2.167,-2.655,-1.678,-0.702,1.251,2.716,3.204,4.181,5.157,6.134,5.646,4.669,3.693,3.204,3.693,4.669,5.646,5.646,5.157,4.181,2.716,1.740,1.251,0.763,0.763,1.251,2.228,3.204,3.693,3.204,2.716,2.228,2.716,4.181,5.646,6.622
6,FZ,22,3.591,4.079,5.544,7.009,7.497,7.497,6.521,5.056,5.056,4.567,4.567,3.591,2.614,2.614,4.079,5.544,6.521,6.032,4.567,3.103,2.614,3.591,5.056,6.521,6.521,6.521,5.056,3.591,2.126,0.661,-0.315,-0.804,-1.292,-0.804,-0.315,-0.315,-0.804,-1.292,-1.780,-2.268,-1.780,-1.292,-1.292,-0.804,-0.804,-0.804,-0.315,-0.315,0.173,0.173,-0.315,-1.292,-2.757,-4.222,-5.198,-5.686,-5.686,-5.198,-4.710,-5.198,-5.198,-6.175,-7.151,-6.175,-4.710,-2.757,-0.804,0.661,1.638,2.126,2.614,3.103,3.103,2.614,0.661,-1.292,-3.733,-5.198,-6.175,-5.686,-4.710,-3.733,-2.757,-2.757,-2.268,-1.780,-0.804,-0.315,1.149,2.614,4.567,6.032,7.009,7.009,6.032,4.567,3.103,2.614,3.103,3.591,5.056,6.521,7.497,7.497,6.521,4.567,2.126,1.149,1.149,2.614,3.591,4.079,2.614,0.173,-1.780,-3.245,-4.222,-5.198,-6.175,-7.640,-8.128,-8.616,-7.640,-6.663,-5.686,-4.710,-3.733,-3.245,-3.733,-4.222,-5.198,-5.686,-5.198,-4.710,-4.710,-4.710,-4.710,-5.198,-5.198,-5.686,-6.175,-6.175,-6.175,-5.198,-4.710,-4.710,-5.198,-5.686,-5.198,-3.733,-2.268,-1.292,-0.804,-1.292,-1.780,-1.292,-0.315,0.661,0.661,1.149,1.638,2.614,4.079,4.567,4.567,4.079,2.614,2.614,2.614,3.591,4.567,6.032,6.521,6.521,6.521,6.521,5.544,4.567,3.103,2.126,1.638,1.638,1.638,1.638,1.638,1.638,2.126,2.126,2.126,2.614,3.103,4.567,5.544,6.032,5.544,4.567,4.079,3.591,3.591,3.591,2.614,1.149,-0.804,-1.292,-1.292,0.661,1.149,2.126,1.638,0.173,-1.292,-3.245,-4.710,-6.175,-5.686,-4.710,-3.733,-3.245,-3.733,-5.198,-6.663,-7.640,-7.151,-5.198,-3.245,-1.780,-1.292,-0.804,-0.315,-0.315,-0.804,-1.780,-2.268,-2.757,-1.780,-0.804,0.173,0.661,-0.315,-0.804,-1.292,-1.292,-1.292,-1.292,-1.780,-1.780,-1.780,-1.780,-2.268,-2.268,-2.268,-2.268,-0.804,0.173,0.661,0.661
7,F4,22,3.418,3.906,4.395,5.371,5.859,5.859,6.348,6.348,6.836,6.836,5.859,3.906,2.930,2.930,4.883,6.836,7.812,6.836,4.395,1.953,0.488,0.977,0.977,0.977,0.977,0.488,-0.977,-1.953,-3.418,-5.371,-6.836,-8.789,-9.766,-10.254,-9.766,-9.766,-9.277,-8.789,-8.789,-7.812,-6.348,-4.883,-3.906,-3.906,-4.395,-4.883,-5.371,-5.371,-5.371,-5.371,-5.859,-6.836,-7.812,-9.277,-10.742,-12.695,-13.672,-13.672,-12.695,-10.742,-9.766,-8.789,-8.789,-7.812,-6.836,-4.883,-2.930,-1.465,-0.488,0.977,1.953,2.441,2.441,0.977,-0.977,-3.906,-6.348,-7.812,-7.812,-6.836,-5.371,-4.395,-4.395,-4.395,-4.395,-3.418,-2.441,-0.977,0.977,3.418,5.371,6.836,6.836,5.859,4.395,2.441,1.465,0.977,0.977,1.953,2.930,3.906,4.883,4.395,3.906,1.953,0.488,0.000,0.488,0.977,1.465,1.465,0.000,-2.930,-5.371,-7.324,-8.301,-8.789,-8.789,-9.277,-9.766,-10.742,-11.719,-11.719,-10.742,-9.277,-7.812,-6.836,-7.324,-8.789,-9.766,-10.742,-10.254,-9.277,-8.301,-8.301,-8.789,-9.766,-10.742,-11.230,-11.230,-10.742,-9.766,-8.789,-7.324,-6.836,-6.836,-6.836,-6.348,-4.883,-3.906,-2.930,-2.930,-3.418,-2.930,-1.465,0.488,2.930,4.395,4.883,4.395,3.906,3.418,3.418,2.930,2.930,1.953,0.977,0.488,0.977,1.953,2.930,3.906,3.906,2.930,2.441,1.953,1.953,1.953,1.953,1.953,2.441,2.441,2.441,1.953,1.953,0.977,0.977,1.465,2.441,3.418,4.883,5.371,5.859,5.859,5.371,5.371,5.859,5.371,3.906,2.441,0.488,-0.488,0.000,1.465,2.930,4.395,4.395,4.883,3.906,2.930,1.465,0.000,-1.465,-0.977,0.000,0.977,0.977,-0.488,-2.441,-3.906,-3.906,-3.418,-2.930,-1.953,-1.953,-1.465,0.000,1.953,2.930,2.441,1.465,0.488,0.488,0.977,1.953,1.953,0.977,0.000,-0.977,-1.953,-2.930,-3.418,-3.906,-3.906,-3.418,-1.953,-0.488,0.488,0.488,-0.488,-1.465,-1.953,-1.465,0.000,1.465
8,F3,22,3.428,3.428,4.893,5.870,6.358,5.381,3.428,1.963,0.987,1.963,2.452,2.940,2.452,2.452,2.940,4.405,5.870,6.358,4.405,2.452,0.987,0.987,1.475,1.963,1.963,0.987,0.010,-0.478,-0.966,-1.455,-1.943,-2.431,-2.920,-3.408,-4.384,-4.384,-4.873,-4.873,-5.361,-5.849,-6.337,-7.802,-5.849,-4.384,-2.920,-2.431,-2.431,-2.431,-2.431,-2.431,-2.431,-2.920,-4.384,-5.361,-6.337,-6.337,-4.873,-3.408,-2.431,-1.943,-2.431,-3.896,-4.873,-4.384,-2.920,-0.478,1.475,2.452,2.452,1.963,1.963,2.452,2.452,1.475,0.010,-2.431,-4.873,-7.314,-8.291,-8.291,-7.314,-5.361,-3.408,-1.943,-1.455,-0.966,-1.455,-0.966,0.010,1.475,3.916,6.358,8.311,7.823,5.870,3.428,0.987,0.987,1.963,3.428,5.381,6.358,6.846,6.358,5.381,3.428,1.475,0.498,0.987,3.428,5.381,6.358,5.870,4.405,2.452,0.987,0.010,-1.943,-3.896,-5.849,-6.337,-5.849,-4.873,-3.896,-2.920,-2.431,-1.455,-0.966,-0.478,-1.455,-2.920,-3.896,-4.873,-4.873,-4.873,-3.896,-3.408,-2.431,-1.943,-1.943,-1.943,-2.431,-3.408,-3.408,-3.408,-3.408,-3.408,-3.408,-2.431,-1.455,-0.478,-0.478,-0.478,-0.966,-1.455,-0.966,-0.478,0.498,0.010,0.010,0.498,2.452,4.405,6.358,6.846,6.846,6.358,6.358,7.334,7.823,7.823,7.334,6.846,7.334,8.311,8.799,8.311,6.358,4.405,3.916,3.428,3.916,3.916,3.916,3.916,3.916,4.405,3.916,2.940,1.963,1.963,3.428,5.381,5.870,4.893,2.940,0.987,0.987,2.452,3.916,4.405,3.428,1.963,0.498,0.498,0.987,1.475,0.987,-0.478,-1.943,-3.896,-4.873,-5.849,-6.337,-5.849,-4.873,-3.896,-3.408,-4.384,-6.337,-7.802,-8.291,-7.314,-4.384,-1.455,0.987,2.452,3.428,3.428,2.452,0.987,-1.455,-2.920,-2.920,-1.455,0.498,1.475,0.498,-0.966,-2.431,-2.920,-1.455,0.498,1.475,1.963,1.475,0.987,0.987,1.475,1.475,1.475,1.963,3.428,4.893,5.870,5.381
9,FC6,22,3.418,2.930,2.930,3.906,4.395,5.371,5.371,5.859,6.348,6.348,5.859,4.883,4.395,5.371,7.324,9.766,10.742,9.277,7.324,4.395,2.930,1.953,1.465,0.977,0.488,-0.488,-0.488,-0.977,-1.465,-2.441,-4.395,-6.836,-9.277,-11.230,-11.719,-11.230,-10.254,-9.277,-7.812,-6.836,-5.859,-4.883,-4.395,-4.883,-5.859,-7.324,-7.812,-8.301,-8.789,-9.277,-9.277,-10.254,-11.230,-12.695,-14.160,-15.625,-16.602,-16.113,-13.672,-10.742,-8.301,-6.348,-6.348,-5.859,-6.348,-5.371,-4.395,-2.930,-1.465,-0.488,0.488,0.488,0.488,0.488,-0.977,-2.441,-3.906,-4.883,-4.883,-3.906,-2.441,-1.953,-1.953,-1.953,-2.930,-3.418,-2.441,-0.488,0.977,2.930,3.906,4.883,4.395,3.418,2.441,1.465,0.977,0.977,1.465,1.953,2.441,2.441,2.441,2.930,2.930,3.418,3.906,4.395,4.395,4.883,5.371,4.883,3.418,0.488,-1.953,-4.395,-5.371,-5.371,-5.371,-5.371,-5.859,-7.324,-8.789,-10.742,-11.719,-11.719,-11.230,-10.254,-10.742,-11.230,-11.719,-11.719,-10.742,-9.277,-7.324,-6.348,-5.859,-5.859,-5.859,-5.859,-5.371,-4.395,-2.930,-1.465,0.000,0.488,0.000,-0.488,-0.977,-1.465,-0.488,-0.488,-0.488,-0.488,-0.488,0.977,2.930,5.371,6.348,5.859,4.395,2.930,1.953,1.953,2.441,3.418,3.906,4.395,4.395,5.371,6.836,7.812,8.301,7.812,7.324,6.348,5.859,6.348,6.836,7.324,7.812,7.812,7.812,7.324,6.836,6.348,5.859,5.371,4.883,4.395,4.395,5.371,6.836,8.301,9.766,10.742,10.742,11.230,11.230,10.742,9.277,7.324,6.348,6.348,6.836,7.812,8.301,8.301,8.301,7.324,6.836,5.859,4.883,3.906,4.395,5.859,6.836,6.348,4.883,2.930,1.953,1.953,2.930,4.395,4.395,4.883,5.371,6.348,7.324,8.301,7.324,6.348,5.859,6.348,7.324,8.301,7.812,6.836,5.371,4.883,3.906,2.930,1.465,0.000,-0.488,0.488,2.441,5.859,8.301,8.789,8.301,7.324,7.324,8.301,9.766,11.230
