Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,35,3.998,3.998,3.510,3.510,3.998,5.951,7.416,6.927,4.486,1.556,-1.862,-3.815,-3.326,-1.373,1.556,5.463,7.904,9.857,9.857,8.392,7.416,6.439,6.439,6.927,6.927,6.439,3.510,1.068,-0.397,1.556,5.463,10.345,13.275,13.275,11.810,10.834,10.834,11.810,11.810,10.834,9.857,10.345,12.787,14.740,14.252,11.322,7.416,5.951,9.369,13.763,16.693,15.228,11.322,7.416,7.416,9.857,11.810,10.345,5.463,-0.397,-2.350,-1.373,2.045,3.510,3.021,1.068,-0.397,0.580,2.045,3.021,3.510,3.998,5.951,8.881,12.299,14.740,15.228,13.275,11.322,9.857,8.392,7.416,6.927,5.463,3.510,1.556,-0.885,-3.815,-6.744,-8.698,-8.209,-7.233,-5.768,-5.280,-5.768,-5.280,-3.326,0.092,3.998,5.951,4.974,2.533,-0.397,-2.350,-2.350,-2.350,-1.862,-1.862,-3.815,-5.768,-8.209,-9.674,-10.162,-9.674,-7.233,-3.815,-1.373,-0.397,-1.373,-3.815,-7.721,-10.651,-13.092,-13.580,-14.069,-13.092,-11.627,-11.139,-12.115,-14.069,-16.510,-17.975,-17.975,-16.998,-15.533,-15.533,-15.533,-16.510,-16.998,-16.510,-15.533,-13.580,-11.139,-9.186,-8.209,-8.698,-10.162,-11.627,-13.092,-14.557,-15.533,-14.069,-10.651,-5.768,-1.373,1.556,1.556,-0.885,-3.326,-3.815,-2.838,-1.862,-2.350,-5.280,-9.674,-12.115,-10.162,-5.280,-0.885,0.092,-2.838,-7.233,-9.186,-7.233,-1.373,4.486,5.463,2.533,-2.350,-5.280,-4.303,-0.397,3.021,3.510,0.092,-4.303,-7.721,-7.721,-4.303,0.092,3.510,5.951,6.927,7.904,8.392,8.392,7.904,7.416,8.881,11.810,15.228,17.181,16.693,13.763,11.810,11.322,12.787,14.740,14.252,11.322,6.439,3.510,3.021,3.998,3.998,0.092,-5.280,-8.698,-7.721,-3.815,1.068,2.533,0.092,-4.303,-6.744,-6.256,-5.280,-4.303,-6.744,-10.162,-13.580,-14.069,-12.115,-8.698,-5.768,-5.280,-6.256,-8.698,-10.162,-11.139,-11.139,-11.139,-11.139,-11.627,-11.139,-8.698,-5.280,-2.838,-2.350,-4.791,-7.721,-10.162,-10.651,-10.651,-10.651,-11.139
1,FP2,35,6.978,7.955,7.955,6.978,6.490,6.490,6.002,5.025,3.560,1.607,-0.346,-1.322,-1.322,0.142,3.072,6.490,9.908,11.861,12.349,11.861,11.373,10.396,9.908,8.931,7.467,6.002,4.049,3.560,3.560,5.025,7.467,10.396,12.838,14.303,14.791,14.303,14.303,14.303,14.791,14.303,14.303,13.814,14.303,14.791,14.303,12.838,12.349,12.349,13.814,15.767,16.256,15.767,12.838,10.396,8.931,8.931,8.931,7.955,5.025,1.607,0.142,0.142,1.119,2.096,2.096,1.607,1.119,1.119,1.119,2.096,3.560,6.002,8.443,10.885,11.861,12.838,12.838,12.838,11.861,10.885,8.443,5.514,3.072,0.631,-0.346,-0.834,-2.299,-2.787,-4.252,-5.229,-6.205,-6.205,-6.205,-5.717,-4.740,-3.764,-2.299,-0.346,1.607,3.072,4.537,3.560,2.096,-0.346,-2.299,-3.276,-3.764,-3.276,-3.764,-4.252,-5.229,-5.717,-5.229,-4.740,-2.299,0.142,2.584,4.049,3.560,0.631,-2.787,-6.694,-8.647,-8.647,-7.182,-6.205,-6.205,-6.205,-7.670,-8.647,-9.623,-10.111,-10.600,-10.111,-9.623,-9.623,-9.135,-8.158,-7.670,-7.182,-7.182,-6.694,-6.694,-5.229,-3.276,-2.299,-1.811,-2.787,-3.764,-3.764,-3.764,-2.787,-0.834,1.119,3.560,5.514,6.978,7.467,6.490,5.514,4.537,3.560,3.072,1.607,0.142,-1.811,-2.787,-1.811,-0.346,1.607,2.584,2.584,2.584,2.584,3.560,5.025,5.514,6.002,6.490,6.978,7.467,8.443,8.931,7.467,5.514,3.072,1.607,1.607,3.072,4.537,6.490,8.443,10.396,11.861,13.326,13.326,13.814,13.814,14.303,15.279,15.767,17.232,18.697,19.674,20.162,19.674,18.697,16.744,14.791,12.349,10.396,7.955,4.537,0.631,-3.276,-6.694,-8.647,-8.158,-6.205,-2.787,-0.346,0.631,0.142,-0.834,-0.834,-0.346,-0.346,-0.834,-3.276,-5.229,-6.205,-5.717,-5.229,-5.229,-6.205,-6.694,-6.694,-5.717,-5.229,-5.229,-6.205,-7.182,-7.182,-6.694,-4.252,-0.834,1.607,2.096,1.119,-1.322,-3.764,-5.717,-7.182,-7.182,-7.182,-7.182
2,F7,35,3.530,1.577,1.577,4.995,10.854,16.225,17.202,13.295,6.460,1.088,-0.865,0.600,3.530,5.483,5.483,5.971,7.436,9.389,11.831,12.319,11.342,11.342,12.319,13.295,11.831,6.948,1.088,-1.841,0.112,6.460,12.807,16.225,14.272,9.389,4.506,3.530,6.948,13.784,19.155,20.620,19.155,16.225,14.760,15.737,17.690,18.178,16.713,13.784,12.807,14.272,16.713,18.178,17.202,15.249,13.295,11.831,9.878,7.436,4.995,4.506,6.948,9.878,10.366,7.436,2.553,0.600,2.065,7.436,11.831,12.807,10.854,7.924,6.948,9.389,13.295,16.225,17.690,18.667,18.178,17.202,13.784,7.924,2.553,-0.376,0.112,3.042,5.483,5.483,1.577,-3.794,-10.142,-14.048,-14.048,-10.630,-6.236,-2.330,-0.376,1.088,2.065,3.042,3.042,1.088,-2.330,-4.283,-3.794,-0.865,1.577,1.088,-0.865,-2.818,-3.794,-3.306,-2.818,-4.283,-5.747,-6.236,-4.283,-1.353,-0.376,-4.283,-12.095,-20.396,-24.790,-22.349,-14.537,-7.212,-4.771,-9.165,-18.443,-26.744,-30.650,-27.720,-21.372,-15.513,-13.560,-16.001,-20.884,-24.790,-25.279,-21.861,-16.978,-12.095,-8.677,-7.212,-7.212,-7.701,-9.165,-11.119,-13.072,-13.560,-12.095,-8.189,-4.283,-1.353,-1.353,-3.794,-7.212,-9.654,-10.142,-9.165,-7.212,-6.724,-8.189,-11.119,-14.048,-16.001,-13.560,-8.189,-2.330,1.088,0.600,-0.865,-1.353,0.600,4.018,5.483,3.530,-0.376,-2.818,-2.330,-0.376,-0.865,-5.259,-11.119,-13.072,-10.142,-4.283,-0.376,-0.865,-4.283,-4.771,0.600,8.413,13.784,12.807,6.460,0.600,0.112,5.483,13.295,17.690,16.713,12.319,7.436,5.971,7.436,11.342,15.249,18.178,19.155,18.667,17.202,13.295,7.436,0.600,-4.771,-6.724,-4.771,0.600,5.483,7.436,4.506,0.112,-4.771,-7.212,-7.212,-5.747,-4.283,-4.283,-4.283,-4.771,-5.259,-6.236,-6.724,-5.259,-1.841,2.553,5.971,4.995,0.112,-6.236,-11.607,-13.072,-10.630,-6.236,-2.330,0.112,0.600,0.600,0.112,-1.841,-5.259,-9.165,-11.607,-10.630,-7.212
3,F8,35,8.352,6.399,6.399,7.375,8.840,8.352,5.422,2.492,2.004,4.445,7.863,8.840,6.887,3.957,2.981,5.422,10.305,14.699,15.676,15.188,13.723,14.699,15.676,15.676,13.234,8.840,5.422,4.445,6.887,9.328,10.305,10.305,9.816,11.281,15.676,19.582,21.535,20.070,17.141,16.164,17.141,20.559,23.977,25.441,23.977,20.559,18.117,18.117,20.070,21.047,20.070,16.164,12.258,11.281,13.234,16.652,18.117,15.188,9.328,4.934,2.981,2.981,3.469,2.981,1.516,1.516,2.981,6.887,11.281,13.723,14.699,13.723,12.746,12.746,13.723,14.699,14.211,12.746,11.281,9.816,8.352,5.910,2.004,-2.391,-4.832,-5.809,-5.320,-4.344,-5.320,-7.273,-9.226,-8.738,-6.785,-4.344,-2.391,-2.391,-2.879,-2.879,-2.391,-0.437,0.539,-0.437,-2.391,-4.832,-6.297,-5.809,-3.367,-0.437,2.492,3.957,4.934,4.934,4.445,4.445,4.934,6.887,10.305,14.211,15.676,12.746,4.934,-3.855,-9.226,-10.203,-7.273,-4.344,-3.367,-4.344,-5.320,-3.855,-1.414,0.051,-0.437,-1.902,-2.879,-2.391,-0.437,2.492,4.445,4.934,4.445,2.492,0.539,-0.437,0.051,2.492,4.934,6.887,8.352,9.328,10.793,12.746,13.723,13.723,13.723,15.676,18.117,20.559,21.047,19.094,16.164,13.234,10.793,9.328,7.375,5.910,5.422,7.375,9.328,11.770,13.234,13.234,14.211,14.211,14.211,13.723,13.723,14.211,15.676,17.629,20.070,22.024,23.000,22.024,19.582,15.188,11.281,9.328,10.305,12.746,15.676,16.164,15.188,15.188,16.652,20.070,23.977,25.930,25.441,24.465,23.000,23.488,23.977,23.977,22.512,20.559,19.582,20.070,21.047,20.070,15.676,9.328,2.492,-2.879,-6.297,-7.273,-6.785,-4.344,-0.926,3.469,6.399,7.375,6.887,5.910,5.910,6.399,6.887,6.399,4.934,4.445,5.422,7.375,9.328,9.328,6.887,3.957,2.492,4.445,9.328,13.234,13.723,9.816,4.934,1.516,2.492,7.863,14.699,20.070,21.535,18.606,12.746,7.375,3.469,2.492,2.492,3.469
4,AF1,35,3.479,2.502,2.502,3.479,5.920,7.385,6.897,4.456,1.038,-1.892,-3.357,-2.869,-2.380,-1.404,0.061,2.991,5.432,7.385,7.874,7.385,6.897,6.409,6.409,6.409,5.432,3.967,1.526,-0.427,-0.427,1.526,5.432,8.850,10.803,10.315,8.850,7.874,8.362,9.827,10.803,10.315,8.850,8.362,8.850,9.827,9.827,8.362,5.920,4.944,5.920,8.362,10.803,10.315,7.874,5.432,4.456,4.944,5.432,3.967,1.038,-1.892,-3.357,-3.357,-2.380,-1.892,-2.869,-3.357,-2.869,-1.404,0.061,1.038,1.038,1.526,2.502,4.944,7.385,8.850,9.827,9.827,8.850,7.874,5.920,3.967,2.014,1.038,1.526,1.526,1.526,0.061,-2.380,-4.333,-5.310,-4.333,-3.357,-2.869,-2.380,-1.892,-0.916,1.038,3.479,5.920,6.409,5.432,2.991,0.549,-0.916,-1.404,-1.404,-0.916,-1.892,-3.357,-5.310,-7.263,-7.751,-7.263,-6.287,-4.333,-3.357,-2.380,-2.380,-3.357,-5.798,-8.728,-11.169,-11.169,-8.728,-5.798,-3.845,-4.333,-6.287,-9.216,-10.681,-10.681,-10.193,-10.193,-11.658,-12.634,-13.123,-12.634,-11.169,-9.216,-8.240,-7.263,-6.287,-5.310,-4.333,-4.333,-4.822,-5.798,-7.263,-8.728,-9.705,-9.705,-8.240,-6.287,-3.357,-1.404,-0.427,-0.916,-2.380,-2.869,-2.380,-2.380,-1.892,-3.357,-4.822,-6.287,-5.310,-3.357,-1.404,-0.427,-1.404,-3.357,-3.845,-3.357,-1.404,0.061,-0.427,-1.404,-3.357,-3.357,-1.892,0.061,1.038,0.549,-1.404,-2.869,-2.869,-1.892,0.061,1.526,2.502,3.479,4.944,6.409,6.897,6.409,4.456,2.991,3.479,5.920,8.850,11.780,12.268,11.780,10.315,9.338,8.850,8.850,8.362,7.385,5.432,3.967,2.991,1.038,-0.916,-2.869,-4.822,-5.310,-3.845,-0.916,1.038,1.526,-0.427,-2.869,-4.333,-4.333,-3.845,-4.333,-5.310,-6.775,-8.240,-8.240,-6.775,-5.310,-4.333,-3.845,-4.333,-4.333,-4.822,-4.822,-5.310,-5.798,-6.775,-6.775,-5.310,-3.357,-0.916,0.549,0.061,-1.404,-4.333,-6.287,-7.263,-7.751,-7.751,-7.751
5,AF2,35,4.740,4.740,4.740,5.229,6.205,6.205,5.229,3.276,1.322,-0.631,-1.607,-2.096,-2.096,-1.119,1.322,4.252,6.694,8.647,9.135,8.647,8.158,8.158,7.670,7.182,6.205,4.252,2.299,1.322,1.811,3.276,5.717,7.670,9.623,10.600,11.088,11.088,11.576,11.576,11.576,11.088,10.600,10.111,10.600,10.600,10.600,9.623,8.158,7.670,9.135,10.600,11.576,10.600,8.158,6.205,4.740,4.740,4.740,3.764,1.322,-1.119,-2.584,-2.584,-1.607,-1.119,-1.119,-1.119,-1.119,-1.119,-0.142,1.322,2.787,4.740,6.205,7.670,8.647,8.647,9.135,9.135,8.647,7.670,5.717,3.276,1.322,-0.142,-0.142,-0.631,-0.631,-1.119,-2.096,-3.072,-3.560,-3.072,-2.584,-1.607,-1.119,-0.631,0.346,1.322,2.787,4.740,5.229,4.740,2.787,0.346,-1.607,-2.584,-2.096,-1.119,-1.119,-1.119,-2.096,-3.072,-3.072,-2.584,-0.631,1.811,3.764,4.252,3.276,1.811,-0.631,-3.072,-4.049,-4.049,-2.584,-1.119,-0.142,-0.142,-1.119,-2.584,-3.560,-4.049,-4.049,-4.537,-4.537,-5.025,-5.025,-5.025,-4.049,-3.072,-3.072,-3.072,-2.584,-2.096,-0.631,0.346,0.834,0.346,-0.631,-1.119,-1.119,-0.631,0.346,1.322,3.276,5.229,6.694,7.670,7.182,7.182,6.694,6.694,6.205,5.229,2.787,0.834,-0.142,0.346,1.322,2.299,2.787,3.276,3.276,4.252,5.229,5.717,6.205,6.205,6.694,7.670,8.647,9.135,9.135,7.670,5.717,4.252,3.276,3.764,4.740,6.205,7.670,8.158,9.623,10.111,10.600,10.600,10.600,11.088,11.576,13.041,14.994,15.971,16.947,17.436,17.436,16.459,14.994,13.041,10.600,9.135,7.182,5.229,2.787,-0.142,-2.584,-4.537,-5.025,-4.537,-2.584,-0.631,0.834,0.834,-0.142,-0.631,-0.631,-0.142,0.346,-0.142,-1.119,-2.584,-3.072,-3.072,-2.584,-2.096,-1.607,-1.607,-2.096,-1.607,-1.607,-1.119,-1.607,-2.096,-2.584,-2.096,-0.631,1.811,4.252,5.229,4.740,2.299,-0.631,-2.584,-3.560,-4.049,-4.049,-3.560
6,FZ,35,2.106,2.106,1.617,2.594,3.571,4.059,3.082,1.129,-0.824,-2.777,-3.265,-3.754,-3.754,-3.265,-1.312,0.641,3.082,4.547,4.547,4.547,3.571,3.571,3.571,3.571,3.571,2.594,1.617,0.641,0.641,1.617,3.082,4.547,5.524,6.012,6.012,6.012,6.500,7.477,7.965,7.965,6.989,6.500,6.500,6.989,6.500,5.524,4.547,3.571,4.059,5.524,6.989,6.500,5.035,2.594,1.129,0.641,0.153,-0.824,-3.265,-5.219,-6.683,-6.683,-6.195,-5.707,-5.219,-5.707,-5.219,-4.242,-2.777,-1.801,-0.824,0.153,1.129,2.106,3.082,3.571,4.059,3.571,3.571,2.594,2.106,0.641,-0.336,-0.824,-0.824,-0.824,-0.336,-0.824,-2.289,-3.265,-3.754,-3.754,-2.777,-1.801,-1.312,-0.824,0.153,1.129,2.594,3.571,4.059,3.082,1.129,-1.312,-2.777,-3.754,-3.265,-2.777,-2.777,-3.754,-5.707,-6.195,-6.683,-6.195,-4.730,-3.265,-2.289,-1.801,-1.801,-2.777,-4.730,-6.195,-7.172,-6.195,-4.242,-2.289,-0.824,-1.312,-2.777,-4.242,-5.707,-5.707,-5.219,-5.707,-6.195,-7.172,-7.660,-7.172,-6.195,-5.219,-4.242,-4.242,-4.242,-3.265,-2.777,-2.289,-2.289,-3.265,-3.754,-4.242,-4.730,-4.730,-4.242,-3.265,-2.289,-1.312,-0.824,-0.336,-0.336,-0.336,0.153,0.641,1.129,0.153,-0.824,-1.801,-2.289,-2.289,-1.801,-1.312,-1.312,-1.312,-0.824,-0.336,1.129,1.617,1.617,1.617,2.106,2.594,3.082,3.571,3.082,2.106,0.641,-0.336,-0.336,0.641,2.106,2.594,3.082,3.571,4.059,5.035,5.035,4.547,4.059,3.571,4.059,6.012,8.453,10.406,11.383,11.871,11.383,10.406,9.430,7.965,6.500,5.035,3.571,2.106,1.129,-0.336,-1.312,-1.801,-1.312,-0.336,1.129,2.594,3.082,2.594,2.106,1.129,0.641,0.641,0.641,0.153,-0.824,-2.289,-2.777,-2.777,-1.801,-1.312,-0.824,-0.824,-0.824,-0.824,-0.336,-0.336,-0.824,-1.312,-1.801,-1.801,-0.336,1.617,3.571,4.547,4.059,2.106,0.153,-1.312,-2.777,-2.777,-3.265,-3.265
7,F4,35,3.347,2.858,2.858,3.347,4.812,5.300,4.323,2.858,0.905,-0.559,-1.048,-1.048,-1.048,-0.071,1.394,3.347,5.788,7.253,7.741,7.741,7.253,7.253,6.765,5.788,4.812,2.858,1.882,1.882,2.370,3.835,4.812,6.765,7.741,8.718,9.206,9.694,9.694,9.694,9.206,8.718,8.230,8.230,8.230,8.718,8.718,7.741,6.765,5.788,6.276,7.253,8.230,7.741,6.276,3.835,2.370,1.882,2.858,1.394,-0.071,-2.024,-3.001,-3.001,-2.513,-2.024,-2.024,-2.024,-2.513,-2.024,-1.536,-0.071,1.882,3.835,4.812,5.300,4.812,4.323,3.835,3.347,3.347,1.882,0.417,-2.024,-3.489,-4.954,-4.954,-4.954,-4.466,-4.466,-4.954,-5.442,-5.931,-5.442,-4.466,-3.489,-2.513,-2.513,-3.001,-2.513,-2.024,-0.559,0.417,0.417,-1.048,-3.489,-4.954,-5.931,-4.954,-3.977,-3.001,-2.513,-3.489,-3.977,-3.977,-3.001,-0.559,1.882,3.835,4.323,2.858,0.417,-2.513,-4.954,-5.442,-4.954,-3.489,-2.024,-1.048,-1.048,-2.024,-2.513,-3.001,-3.977,-3.977,-3.977,-3.489,-3.489,-3.001,-2.513,-2.513,-2.513,-3.001,-3.001,-2.513,-1.048,0.417,1.394,1.882,1.394,0.905,0.417,0.905,1.394,2.858,3.835,5.300,6.276,7.253,7.741,8.230,8.230,8.230,7.741,6.765,5.300,3.835,1.882,0.417,0.417,1.394,2.370,3.347,3.835,4.323,4.323,4.812,5.788,5.788,6.765,7.253,8.230,9.206,10.183,9.694,8.718,6.765,5.300,4.323,4.323,5.300,5.788,6.765,8.230,9.206,9.694,9.694,9.206,9.206,9.694,10.671,12.136,13.601,14.577,15.066,15.554,15.066,14.089,12.136,9.694,7.253,5.788,3.835,1.882,-0.071,-2.513,-4.466,-6.419,-6.907,-5.931,-4.466,-2.513,-1.536,-1.536,-2.024,-2.513,-2.513,-2.024,-1.048,-1.048,-1.536,-2.513,-3.001,-2.513,-2.024,-2.024,-1.536,-1.536,-1.048,-1.048,-0.559,-0.559,-1.536,-2.024,-2.513,-2.024,-0.559,1.882,3.835,5.300,4.812,2.370,-0.071,-2.024,-3.001,-3.489,-3.001,-3.001
8,F3,35,3.886,2.909,2.909,4.374,6.816,8.769,8.280,6.327,2.909,0.468,-0.509,-0.509,-0.020,0.468,0.956,1.933,3.886,5.351,5.839,5.351,4.862,4.374,4.862,5.351,4.862,3.398,1.444,-0.509,-0.509,1.444,3.886,6.327,7.304,6.327,5.351,5.351,6.327,7.792,8.280,7.792,7.304,6.816,7.304,8.280,7.792,6.327,4.374,2.909,3.398,5.351,6.816,7.304,5.839,4.862,4.862,4.862,4.862,3.398,0.956,-0.997,-1.973,-1.485,-0.997,-0.997,-1.973,-2.462,-1.485,-0.509,0.468,1.444,0.956,1.444,1.933,3.398,5.351,6.816,7.304,7.304,7.304,6.327,4.862,2.909,1.444,0.956,1.444,1.933,1.933,0.956,-0.997,-2.462,-3.438,-3.438,-2.950,-2.462,-1.973,-0.997,0.468,2.421,4.862,6.327,7.304,6.327,4.374,2.421,1.444,0.468,0.468,0.468,-0.020,-0.997,-2.462,-3.927,-4.903,-5.880,-6.368,-6.368,-5.880,-4.903,-3.927,-4.415,-5.880,-8.321,-9.298,-9.298,-7.345,-4.903,-3.438,-4.415,-6.856,-9.298,-10.763,-10.274,-10.274,-9.786,-10.763,-11.739,-12.716,-12.227,-10.274,-8.321,-5.880,-4.415,-3.438,-2.462,-2.462,-2.462,-2.950,-3.927,-5.391,-7.345,-8.321,-8.321,-6.856,-5.391,-3.438,-2.462,-2.950,-3.927,-4.415,-4.415,-4.415,-3.927,-3.927,-4.903,-5.391,-4.903,-3.438,-0.997,0.468,0.956,-0.020,-1.485,-2.950,-2.950,-1.973,-0.997,-1.485,-2.462,-2.950,-2.950,-1.485,-0.509,-0.509,-1.485,-2.950,-3.438,-2.462,-0.997,0.468,1.444,1.933,2.421,3.886,5.351,5.839,4.374,2.421,0.956,1.444,3.886,6.816,9.257,9.745,8.769,7.792,7.792,7.792,8.280,8.769,8.280,7.792,6.816,5.839,4.862,2.421,-0.020,-1.485,-0.997,0.468,2.421,3.886,3.886,2.421,-0.020,-1.485,-2.462,-2.950,-2.950,-3.438,-3.927,-4.415,-3.927,-2.950,-1.485,-0.509,0.468,0.956,0.956,0.468,-0.509,-1.485,-2.462,-2.950,-2.950,-1.973,-0.509,0.956,2.421,2.421,1.444,-0.020,-1.485,-2.950,-3.438,-3.927,-3.927
9,FC6,35,2.492,2.492,2.981,3.469,4.445,4.934,4.934,3.957,2.981,2.004,2.004,2.492,2.981,3.469,4.934,6.399,8.840,10.793,12.258,12.746,12.746,11.770,10.305,8.840,7.375,6.399,5.910,5.910,5.910,6.399,6.887,7.375,8.840,9.816,10.793,11.770,11.770,11.770,11.770,11.770,13.234,14.699,15.676,15.676,15.188,13.723,12.746,12.746,13.723,14.699,15.188,14.211,12.746,11.281,10.305,9.816,9.816,9.816,8.352,7.863,6.887,6.887,6.887,6.887,7.375,7.863,7.375,7.375,7.375,8.352,10.305,12.258,13.723,13.234,11.770,9.816,8.352,8.352,7.863,7.375,5.422,2.981,0.051,-1.902,-3.367,-3.855,-4.832,-5.320,-5.809,-6.297,-6.785,-6.785,-5.809,-4.832,-3.367,-2.391,-1.902,-1.902,-1.414,-0.437,0.539,1.516,1.516,0.539,-0.437,-0.926,-0.926,-0.437,1.027,1.516,2.004,2.492,2.981,4.445,6.399,8.352,9.816,10.793,8.840,6.399,2.492,-0.926,-3.367,-4.344,-4.832,-3.855,-3.367,-2.879,-1.902,-1.414,-1.414,-0.437,0.051,1.027,2.004,2.492,2.492,2.492,2.004,2.004,2.004,1.516,1.516,2.004,3.957,5.910,6.887,6.887,5.910,5.422,5.422,6.399,8.840,10.305,11.770,13.234,14.211,15.188,15.676,15.676,15.188,13.723,11.770,9.816,8.352,6.887,6.887,7.863,9.328,10.793,11.281,11.281,11.281,10.793,10.305,10.793,11.281,12.746,14.211,17.141,19.582,20.559,20.559,18.117,14.699,11.770,9.816,9.816,10.793,12.258,13.723,14.699,15.188,15.188,15.676,15.676,16.164,16.652,16.652,17.141,17.629,18.117,18.606,19.582,19.582,19.094,17.141,14.699,12.746,11.281,9.816,8.352,5.422,2.981,0.051,-1.414,-1.414,0.051,2.004,3.957,4.934,4.934,4.934,5.422,6.887,7.863,8.352,7.863,6.887,5.910,5.422,6.399,7.375,7.375,7.375,6.887,6.399,6.887,6.887,7.375,7.375,7.375,6.887,6.887,7.375,9.328,11.770,13.234,13.234,11.770,9.328,7.375,5.910,5.910,5.910,6.399
