Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,-3.438,-4.903,-4.415,-1.973,1.933,4.862,5.351,3.886,2.909,2.909,3.886,5.839,7.304,7.792,8.280,7.792,7.304,6.816,6.816,6.327,5.351,2.909,-0.020,-2.462,-4.415,-4.903,-4.903,-6.368,-7.833,-8.809,-8.321,-6.856,-5.391,-5.880,-7.833,-8.809,-8.809,-6.856,-5.391,-4.415,-5.391,-6.368,-6.368,-5.880,-4.903,-5.391,-6.368,-6.856,-6.368,-5.880,-3.927,-2.462,-2.950,-3.927,-5.391,-5.880,-5.391,-3.927,-1.973,-1.973,-3.927,-8.321,-12.716,-16.134,-17.110,-15.645,-14.669,-15.157,-17.598,-20.528,-23.458,-23.946,-21.993,-19.552,-17.598,-18.575,-21.993,-26.388,-29.806,-31.759,-31.759,-32.247,-33.223,-35.177,-36.153,-35.665,-33.223,-31.270,-31.270,-33.223,-37.130,-39.083,-39.571,-37.130,-33.712,-31.759,-31.270,-33.223,-34.200,-34.200,-32.247,-28.341,-23.946,-19.552,-16.134,-14.669,-15.157,-17.598,-20.040,-21.505,-21.505,-20.040,-19.063,-19.552,-21.993,-24.434,-26.388,-25.899,-24.923,-24.434,-24.923,-26.388,-26.876,-25.899,-23.946,-21.505,-19.063,-17.598,-16.622,-15.645,-15.157,-15.157,-14.181,-13.692,-12.716,-13.204,-14.669,-17.110,-19.063,-19.063,-17.598,-15.645,-14.669,-15.645,-17.110,-18.575,-19.063,-18.087,-17.598,-16.622,-16.134,-15.157,-14.669,-14.669,-16.134,-18.575,-20.528,-21.993,-21.993,-21.016,-20.040,-19.063,-18.087,-16.134,-14.669,-14.669,-14.669,-15.645,-15.645,-14.669,-12.227,-9.786,-7.833,-6.856,-7.345,-8.321,-9.298,-9.786,-10.274,-11.739,-13.204,-15.157,-16.134,-16.134,-14.669,-12.716,-11.739,-13.204,-16.622,-20.040,-21.016,-19.063,-15.157,-12.227,-12.227,-16.134,-21.505,-25.899,-26.388,-23.458,-18.575,-14.669,-12.716,-15.157,-19.063,-22.970,-24.923,-24.923,-23.946,-22.970,-22.481,-21.505,-20.528,-18.087,-16.134,-16.134,-17.110,-20.040,-21.505,-21.505,-20.040,-17.598,-16.134,-15.645,-15.645,-14.181,-11.739,-9.786,-10.274,-13.204,-17.110,-19.063,-18.575,-15.157,-11.739,-9.298,-10.274,-11.739,-13.692,-15.157,-14.669,-13.692,-12.227,-10.763,-9.298,-8.809,-8.321,-8.321,-8.321,-8.321,-8.321,-6.856,-5.880,-4.415,-4.903,-6.856
1,FP2,79,-1.465,-1.465,-1.465,0.000,2.441,3.906,3.906,2.441,0.488,-0.488,0.488,2.930,5.859,8.301,10.254,10.254,9.277,7.324,4.883,2.441,0.977,-0.488,-1.953,-3.418,-5.371,-7.324,-9.766,-11.719,-12.695,-12.207,-10.254,-8.301,-7.812,-8.789,-10.254,-10.742,-10.254,-9.277,-7.812,-6.836,-5.371,-5.859,-6.348,-7.324,-7.812,-7.812,-7.324,-6.348,-4.883,-4.883,-5.371,-5.859,-5.859,-5.859,-5.859,-5.859,-6.348,-6.348,-5.371,-5.371,-5.859,-7.812,-11.230,-14.160,-16.113,-16.602,-17.578,-18.555,-20.020,-21.484,-21.973,-21.484,-20.996,-21.484,-22.949,-25.391,-27.832,-29.297,-30.273,-30.762,-30.762,-31.250,-31.738,-32.715,-32.715,-32.715,-32.715,-33.203,-34.668,-36.133,-37.598,-38.574,-38.574,-38.574,-37.598,-36.621,-36.133,-35.645,-34.668,-32.227,-29.297,-25.879,-22.461,-20.020,-17.578,-16.113,-15.625,-15.625,-16.113,-17.090,-18.066,-18.555,-19.531,-20.996,-23.438,-25.391,-26.367,-25.879,-24.902,-23.926,-24.414,-24.902,-24.902,-23.926,-21.973,-20.020,-17.578,-16.602,-16.113,-15.137,-14.648,-14.648,-13.672,-13.672,-13.672,-14.648,-16.113,-18.555,-20.996,-21.973,-20.508,-18.066,-15.625,-14.648,-15.625,-17.090,-17.578,-16.602,-15.625,-14.648,-14.160,-13.672,-12.695,-12.695,-13.184,-15.137,-17.090,-18.066,-18.555,-18.066,-18.066,-18.066,-18.555,-18.066,-16.602,-14.160,-12.207,-11.230,-11.719,-11.719,-10.742,-9.766,-8.301,-8.301,-8.301,-9.277,-10.254,-11.230,-12.207,-13.184,-13.184,-13.672,-12.695,-12.207,-12.207,-13.184,-14.648,-16.113,-16.113,-15.137,-14.648,-14.648,-15.137,-16.113,-16.602,-17.578,-19.531,-21.484,-23.438,-22.949,-20.996,-18.555,-17.578,-18.555,-20.996,-23.926,-25.879,-25.391,-24.414,-23.438,-22.461,-21.973,-20.020,-18.555,-17.090,-16.602,-16.602,-17.578,-18.555,-18.555,-18.066,-17.090,-15.137,-13.184,-11.230,-10.254,-10.742,-11.719,-13.184,-15.137,-16.113,-17.090,-17.578,-17.578,-17.090,-15.625,-14.648,-13.672,-13.184,-13.184,-13.184,-12.695,-13.184,-12.695,-12.207,-10.742,-8.301,-6.348,-5.371,-5.859,-6.836,-7.812,-7.812,-6.348,-4.883,-5.371
2,F7,79,-9.644,-10.620,-9.155,-4.761,0.122,3.052,2.075,-1.343,-3.784,-4.272,-3.296,-1.343,0.610,2.075,2.563,2.075,0.122,-1.831,-2.808,-2.319,-0.366,0.610,-1.831,-5.737,-9.644,-10.620,-8.667,-4.761,-2.808,-3.296,-6.226,-9.155,-10.132,-10.620,-10.620,-10.620,-10.620,-9.644,-7.690,-6.226,-6.714,-8.667,-11.108,-11.597,-10.620,-9.155,-8.179,-8.667,-9.155,-9.155,-8.667,-7.690,-7.202,-6.714,-6.226,-4.761,-3.296,-1.831,-3.296,-8.667,-16.479,-23.804,-26.733,-23.804,-15.991,-9.155,-7.202,-11.108,-18.921,-25.757,-28.687,-28.198,-26.245,-25.757,-26.733,-28.198,-29.663,-31.128,-34.058,-39.429,-46.753,-54.077,-56.519,-54.077,-47.729,-39.429,-34.058,-33.081,-36.011,-41.870,-48.706,-52.612,-52.612,-47.729,-39.917,-32.104,-28.198,-28.687,-32.593,-36.987,-38.940,-37.964,-35.034,-32.104,-30.640,-30.640,-31.128,-30.640,-29.175,-27.222,-24.780,-22.827,-21.851,-22.827,-24.292,-26.245,-27.710,-28.198,-28.198,-28.198,-28.687,-28.687,-28.198,-27.222,-24.780,-23.315,-21.362,-19.409,-17.944,-16.968,-17.456,-18.433,-16.968,-13.550,-9.644,-9.155,-13.062,-19.409,-25.757,-27.222,-24.292,-20.874,-19.409,-20.386,-21.362,-21.362,-19.897,-19.897,-23.804,-29.175,-34.058,-34.058,-29.663,-23.315,-19.897,-20.874,-25.269,-29.663,-32.593,-32.593,-30.151,-27.222,-24.292,-22.339,-22.827,-24.292,-25.757,-24.780,-21.362,-16.968,-14.038,-14.526,-17.944,-21.362,-21.851,-18.433,-14.038,-11.108,-11.597,-14.038,-17.944,-20.874,-22.827,-23.315,-21.851,-19.409,-16.968,-15.503,-15.991,-18.921,-21.362,-21.851,-20.386,-19.409,-19.897,-21.851,-23.804,-22.827,-18.921,-14.038,-12.085,-14.526,-19.897,-24.292,-24.292,-20.386,-15.015,-11.597,-12.085,-15.503,-18.433,-20.874,-21.362,-21.851,-21.362,-19.409,-15.991,-13.062,-13.062,-16.968,-23.315,-27.710,-28.687,-24.780,-19.409,-14.038,-10.620,-9.644,-10.132,-11.597,-13.062,-14.038,-14.038,-13.062,-11.108,-8.667,-6.714,-5.249,-5.249,-7.202,-11.108,-15.015,-16.968,-14.038,-8.179,-1.831,1.099,-1.343,-4.761,-6.714,-4.761,-2.319,-1.831,-4.761,-9.155,-11.108
3,F8,79,0.824,-0.153,-1.617,-1.617,0.336,1.801,1.801,-0.641,-4.059,-6.989,-7.477,-5.524,-1.617,2.289,4.730,3.754,1.312,-1.617,-2.106,-1.129,0.824,0.824,-3.571,-9.430,-14.801,-17.242,-16.754,-15.289,-14.313,-13.336,-12.360,-10.895,-9.918,-11.383,-14.801,-17.731,-17.731,-13.824,-7.965,-4.059,-4.547,-8.942,-15.778,-19.684,-20.172,-16.754,-11.383,-7.965,-6.500,-7.965,-10.895,-14.313,-15.778,-15.778,-13.336,-9.918,-7.965,-7.965,-9.918,-11.871,-13.336,-13.824,-13.824,-15.289,-17.242,-19.684,-21.637,-21.637,-21.637,-21.637,-22.125,-22.614,-24.078,-25.543,-27.008,-28.961,-31.891,-34.821,-37.750,-40.192,-41.656,-41.168,-39.215,-36.285,-34.332,-33.844,-36.285,-39.703,-42.145,-43.121,-42.633,-42.145,-41.168,-39.215,-36.285,-33.844,-32.379,-32.379,-32.379,-31.403,-27.985,-24.567,-21.637,-21.637,-22.614,-22.614,-19.684,-14.801,-10.895,-10.406,-12.360,-15.289,-16.754,-16.754,-16.266,-17.731,-20.172,-21.637,-20.660,-17.731,-15.778,-15.778,-18.219,-19.684,-18.707,-16.754,-15.289,-15.289,-16.754,-16.266,-13.336,-9.430,-6.012,-6.012,-7.965,-10.895,-12.848,-13.824,-15.778,-17.242,-18.219,-18.219,-16.754,-15.778,-16.754,-19.196,-21.149,-20.660,-17.731,-12.848,-9.918,-10.406,-14.313,-18.707,-21.637,-20.172,-16.266,-11.871,-9.918,-9.918,-12.848,-15.778,-16.266,-14.801,-12.360,-11.383,-11.871,-12.848,-13.336,-11.871,-8.453,-5.524,-4.059,-5.035,-6.012,-6.012,-5.524,-6.012,-8.942,-13.824,-17.731,-18.707,-16.266,-12.848,-10.895,-10.895,-11.871,-11.383,-10.895,-9.918,-9.430,-9.918,-9.918,-10.406,-10.406,-11.871,-14.313,-16.266,-16.266,-13.336,-10.406,-8.942,-10.895,-14.313,-17.242,-18.707,-18.219,-16.266,-14.801,-13.824,-12.848,-11.871,-9.918,-9.430,-9.430,-10.895,-12.360,-13.824,-14.313,-13.336,-11.383,-7.965,-4.059,-0.641,1.312,1.312,0.336,-0.641,-1.129,-2.106,-3.571,-5.524,-6.500,-6.012,-4.059,-2.106,-0.641,-0.641,-1.617,-2.594,-3.571,-5.035,-5.524,-5.035,-2.106,1.312,5.219,6.195,4.730,2.777,2.289,4.242,7.172,8.148,6.683,3.754
4,AF1,79,-3.092,-3.092,-3.092,-1.628,0.326,2.279,2.767,2.767,2.279,2.279,3.743,5.208,6.185,6.673,6.673,6.185,6.185,5.697,5.697,4.720,3.743,1.302,-1.139,-4.069,-5.534,-6.022,-5.534,-5.046,-5.046,-5.046,-4.557,-3.581,-3.092,-3.092,-4.557,-6.022,-6.022,-5.534,-4.557,-3.581,-3.581,-4.069,-4.069,-3.581,-3.581,-3.581,-5.046,-6.510,-7.487,-7.487,-6.022,-4.557,-3.581,-3.581,-4.557,-5.534,-5.046,-3.581,-2.116,-1.628,-3.581,-6.510,-9.928,-11.393,-11.393,-10.417,-9.928,-10.905,-12.858,-14.811,-15.299,-15.299,-13.346,-11.393,-10.417,-10.905,-12.370,-13.835,-16.276,-17.741,-18.717,-19.694,-20.182,-20.671,-19.694,-17.741,-16.276,-15.299,-16.764,-19.694,-23.600,-27.018,-27.995,-26.530,-24.577,-22.624,-22.135,-22.624,-23.600,-23.112,-21.647,-19.206,-16.276,-13.835,-11.882,-10.417,-10.417,-11.882,-13.835,-15.299,-15.788,-15.299,-14.323,-15.299,-16.764,-18.717,-19.694,-18.717,-17.253,-16.764,-17.253,-19.206,-20.671,-20.671,-18.229,-15.788,-14.323,-13.346,-13.346,-13.835,-13.835,-13.346,-12.370,-10.417,-8.952,-8.464,-8.952,-11.882,-15.299,-16.764,-16.764,-14.323,-12.370,-10.905,-10.417,-10.905,-11.882,-12.370,-12.858,-13.346,-13.835,-13.835,-12.858,-11.882,-11.393,-11.882,-13.835,-15.299,-16.276,-16.276,-15.788,-14.323,-13.346,-12.370,-12.370,-12.858,-12.858,-11.882,-10.905,-8.464,-7.487,-6.999,-7.487,-8.464,-8.952,-8.464,-7.487,-6.999,-6.999,-8.464,-10.905,-12.858,-13.835,-12.858,-11.393,-10.417,-10.905,-12.370,-14.323,-14.811,-14.323,-12.370,-11.393,-10.905,-11.882,-14.811,-17.253,-19.206,-18.717,-16.764,-14.323,-12.370,-11.882,-13.346,-16.276,-19.206,-21.647,-22.624,-22.135,-21.647,-21.647,-21.159,-20.671,-19.206,-17.741,-16.764,-17.253,-18.229,-20.182,-21.647,-21.647,-20.671,-19.206,-16.764,-14.811,-13.835,-13.346,-13.835,-14.811,-16.276,-17.253,-17.253,-16.764,-15.788,-14.811,-14.323,-12.858,-12.370,-11.882,-12.370,-12.370,-12.858,-12.370,-12.370,-11.393,-10.417,-10.417,-10.417,-11.393,-10.905,-10.417,-8.464,-6.510,-6.022,-7.487,-9.440
5,AF2,79,-1.312,-1.801,-2.289,-1.312,0.153,1.129,1.617,0.641,0.153,0.153,0.641,2.594,4.059,6.012,7.477,7.965,6.989,5.524,3.571,1.617,0.641,-0.824,-2.289,-3.754,-5.707,-7.172,-8.636,-9.613,-9.125,-8.148,-6.683,-5.219,-4.730,-5.707,-7.172,-8.636,-8.148,-7.660,-6.683,-5.707,-5.707,-5.707,-6.195,-6.683,-7.172,-7.660,-8.148,-8.148,-7.660,-7.660,-7.172,-7.660,-8.148,-7.660,-7.172,-6.683,-6.195,-5.707,-5.219,-4.730,-5.219,-7.172,-9.613,-12.054,-13.519,-13.519,-13.519,-14.008,-14.984,-15.472,-15.472,-14.984,-14.008,-13.519,-14.008,-14.984,-16.449,-17.426,-17.914,-17.426,-17.426,-16.937,-16.449,-15.472,-14.984,-14.496,-14.496,-15.472,-17.426,-19.379,-21.820,-24.261,-25.726,-26.215,-25.726,-24.750,-24.261,-23.773,-22.797,-21.332,-18.890,-15.961,-13.519,-11.566,-11.078,-10.590,-10.590,-10.590,-11.078,-11.566,-12.054,-12.054,-13.031,-14.984,-16.449,-17.914,-17.914,-17.426,-16.937,-16.937,-17.426,-18.402,-18.890,-18.402,-16.937,-14.984,-14.008,-13.031,-13.519,-13.519,-13.519,-12.054,-11.078,-10.590,-10.101,-11.078,-13.031,-15.472,-17.426,-17.914,-16.937,-14.984,-12.054,-10.590,-10.101,-10.101,-11.078,-11.078,-11.078,-11.078,-10.590,-10.101,-9.613,-9.125,-9.125,-9.613,-10.590,-11.566,-12.543,-12.543,-12.543,-12.543,-12.543,-12.054,-11.566,-10.590,-9.613,-8.636,-8.636,-7.660,-7.172,-6.195,-6.195,-6.683,-7.660,-8.148,-8.636,-8.636,-8.636,-9.125,-9.613,-10.101,-10.101,-9.613,-9.125,-10.101,-11.078,-12.054,-12.054,-12.543,-12.054,-12.054,-12.543,-13.031,-14.008,-14.984,-15.961,-17.426,-17.914,-17.914,-16.937,-15.472,-14.496,-15.961,-18.402,-20.844,-22.797,-22.797,-21.820,-21.332,-20.844,-20.844,-20.355,-19.379,-17.914,-16.937,-16.937,-16.937,-17.914,-18.402,-17.914,-17.426,-15.961,-14.496,-13.031,-12.054,-12.054,-13.031,-14.008,-14.984,-15.472,-16.449,-16.937,-17.426,-16.937,-15.961,-14.496,-13.519,-13.031,-12.054,-12.543,-12.543,-13.031,-13.519,-14.008,-13.519,-11.566,-10.590,-9.613,-9.613,-10.590,-10.590,-9.613,-9.125,-8.148,-8.148
6,FZ,79,-2.869,-3.357,-3.845,-3.845,-2.869,-0.916,-0.427,0.061,0.061,0.549,1.526,2.991,3.967,4.456,4.944,4.944,4.456,3.967,2.991,2.014,1.038,-0.916,-2.380,-3.845,-4.822,-5.310,-5.310,-5.310,-4.822,-3.845,-2.380,-0.916,-0.916,-1.404,-2.869,-3.845,-4.333,-2.869,-1.892,-0.427,-0.427,-0.427,-0.916,-1.892,-2.380,-3.357,-5.310,-6.287,-7.263,-7.263,-6.287,-5.798,-5.798,-5.798,-6.775,-6.287,-5.798,-4.822,-3.845,-3.357,-3.845,-5.310,-6.775,-7.751,-8.240,-8.240,-8.240,-8.240,-8.728,-8.728,-8.240,-7.263,-6.775,-5.798,-5.798,-5.798,-6.287,-6.775,-7.263,-7.263,-7.751,-7.263,-6.775,-6.287,-5.798,-4.822,-4.333,-4.822,-6.287,-8.240,-11.169,-13.611,-15.076,-15.564,-15.076,-15.076,-15.076,-15.076,-14.587,-14.099,-12.634,-11.169,-9.216,-7.751,-6.775,-6.287,-6.775,-7.751,-9.216,-10.193,-10.681,-10.681,-10.681,-11.169,-11.658,-12.634,-13.123,-12.634,-12.634,-12.634,-13.611,-15.076,-16.052,-15.564,-14.587,-13.123,-12.634,-12.146,-12.146,-12.146,-11.658,-11.169,-10.681,-9.705,-9.216,-9.216,-10.193,-11.658,-13.611,-14.099,-13.611,-11.658,-9.216,-7.263,-6.775,-6.775,-7.751,-8.728,-9.216,-9.705,-9.705,-9.705,-8.240,-7.263,-6.287,-6.775,-7.751,-8.240,-9.216,-9.216,-8.728,-8.728,-7.751,-7.263,-6.775,-6.287,-5.798,-5.798,-5.310,-4.333,-3.357,-2.869,-3.357,-4.333,-4.822,-5.310,-4.822,-4.822,-4.822,-5.310,-6.287,-6.775,-7.263,-6.775,-6.287,-6.287,-6.775,-7.751,-8.728,-8.728,-8.240,-7.751,-7.751,-7.751,-8.728,-10.193,-11.658,-11.658,-11.658,-11.169,-10.193,-9.216,-9.216,-10.681,-12.634,-15.076,-16.541,-17.517,-17.029,-16.541,-16.541,-16.541,-16.052,-15.564,-15.076,-14.099,-14.099,-14.587,-15.076,-15.564,-15.564,-15.564,-14.587,-13.123,-11.658,-10.681,-10.681,-11.169,-11.658,-12.634,-13.123,-13.611,-13.611,-14.099,-13.611,-12.634,-11.169,-10.193,-9.216,-9.216,-9.216,-9.216,-9.705,-10.193,-10.681,-10.681,-10.681,-9.705,-9.216,-9.216,-9.216,-8.728,-8.240,-7.263,-6.775,-7.263
7,F4,79,-0.661,-0.661,-1.149,-0.661,0.315,0.804,0.315,-1.149,-2.126,-2.126,-1.149,0.315,1.780,3.733,5.686,6.663,5.686,3.733,1.780,-0.173,-1.149,-2.126,-2.614,-4.079,-6.032,-7.985,-8.962,-8.962,-8.474,-7.497,-5.544,-5.056,-5.056,-6.521,-7.985,-8.474,-8.474,-7.497,-7.009,-7.009,-7.009,-7.497,-7.985,-8.474,-8.962,-8.962,-8.962,-8.474,-8.474,-7.985,-7.985,-8.474,-8.962,-8.962,-8.474,-7.497,-6.521,-6.032,-5.544,-5.544,-5.544,-6.521,-7.497,-9.450,-11.403,-11.892,-12.380,-12.868,-13.357,-13.357,-12.868,-11.892,-10.915,-10.915,-11.892,-12.868,-14.333,-14.821,-14.821,-14.333,-13.845,-12.868,-11.892,-10.915,-9.939,-9.939,-10.427,-11.892,-13.845,-15.798,-17.751,-19.216,-20.192,-20.681,-20.192,-19.216,-18.239,-16.774,-16.286,-14.821,-13.357,-11.892,-10.427,-9.450,-8.474,-8.962,-8.962,-8.962,-8.962,-7.985,-7.497,-7.497,-8.474,-9.939,-11.892,-13.357,-13.845,-13.357,-12.868,-12.868,-13.357,-14.333,-14.821,-14.821,-13.357,-11.892,-11.403,-10.915,-10.915,-10.427,-9.939,-8.962,-7.497,-7.009,-6.521,-7.497,-8.962,-10.915,-12.868,-13.357,-12.868,-10.915,-8.962,-7.009,-6.521,-7.497,-7.985,-7.985,-7.497,-6.521,-6.032,-6.032,-6.032,-6.032,-6.032,-6.032,-6.032,-6.521,-6.521,-6.521,-7.009,-7.009,-7.497,-7.009,-6.521,-5.544,-5.056,-4.567,-4.079,-3.591,-3.103,-2.126,-1.638,-1.638,-2.126,-2.126,-2.614,-3.103,-3.591,-4.079,-5.056,-5.056,-5.056,-5.056,-5.056,-5.056,-6.032,-6.032,-6.032,-6.032,-5.544,-5.544,-6.032,-7.009,-7.009,-7.985,-8.962,-9.450,-10.427,-10.427,-9.939,-9.939,-9.450,-9.939,-11.892,-13.845,-14.821,-14.821,-14.333,-13.357,-13.357,-13.845,-14.333,-14.333,-13.357,-12.868,-11.892,-11.892,-12.380,-12.380,-11.892,-10.915,-9.450,-7.497,-6.032,-5.056,-5.544,-6.521,-7.985,-8.474,-8.474,-8.474,-8.962,-9.939,-10.427,-9.939,-8.962,-7.009,-5.544,-5.056,-5.544,-6.032,-7.009,-7.985,-7.985,-7.009,-6.032,-5.056,-4.079,-4.079,-4.567,-4.567,-4.079,-3.103,-2.126,-2.126
8,F3,79,-3.398,-3.398,-3.398,-2.909,-1.933,-0.468,0.020,-0.468,-0.468,-0.468,0.509,1.485,1.485,1.485,0.509,0.020,0.020,0.020,0.020,0.020,-0.468,-2.421,-4.374,-6.327,-7.304,-6.816,-5.351,-3.398,-2.909,-2.909,-2.909,-2.909,-2.909,-3.398,-4.374,-5.351,-5.839,-5.351,-4.374,-3.886,-3.398,-3.886,-3.886,-3.886,-3.886,-4.862,-5.839,-7.304,-8.280,-7.792,-6.816,-5.351,-4.862,-5.351,-6.327,-6.816,-6.816,-5.839,-5.351,-6.327,-8.769,-10.722,-12.675,-12.187,-10.722,-9.257,-9.257,-10.234,-12.187,-13.652,-14.140,-13.163,-12.187,-10.722,-10.234,-10.722,-11.210,-12.187,-13.652,-15.605,-18.046,-20.976,-22.441,-22.929,-21.952,-19.023,-17.069,-16.093,-17.558,-20.487,-22.929,-24.882,-24.882,-22.929,-20.976,-19.023,-18.534,-18.534,-19.511,-19.999,-19.511,-19.023,-17.558,-16.093,-14.140,-13.652,-13.652,-15.116,-16.581,-17.069,-16.581,-15.116,-14.628,-14.628,-15.605,-16.581,-17.069,-16.581,-16.093,-16.093,-17.069,-18.534,-19.511,-19.023,-17.069,-15.116,-13.652,-13.163,-13.163,-13.652,-13.652,-13.652,-12.187,-10.722,-8.769,-7.792,-8.769,-10.722,-13.652,-15.605,-16.093,-15.116,-13.163,-12.675,-12.675,-13.163,-13.652,-14.140,-14.628,-15.605,-16.581,-17.069,-16.581,-15.116,-13.652,-13.652,-14.140,-16.093,-18.046,-18.534,-18.046,-16.581,-15.116,-14.140,-14.140,-14.140,-14.140,-13.163,-11.698,-10.234,-9.257,-9.257,-10.722,-11.698,-11.210,-10.234,-8.769,-7.304,-7.304,-9.257,-11.210,-13.163,-14.140,-13.652,-12.187,-11.210,-11.210,-12.187,-12.675,-12.675,-11.210,-10.234,-8.769,-8.769,-10.234,-12.187,-13.652,-14.140,-13.652,-12.187,-10.722,-9.257,-9.745,-11.210,-13.652,-15.605,-17.069,-18.046,-18.046,-17.558,-17.069,-17.069,-17.069,-16.581,-16.093,-15.605,-16.093,-17.069,-18.534,-19.999,-21.464,-21.464,-19.999,-18.046,-15.605,-14.140,-13.652,-14.628,-15.116,-16.093,-15.605,-15.116,-14.140,-14.140,-13.652,-12.675,-11.698,-10.722,-10.234,-10.234,-10.722,-11.698,-11.698,-11.698,-10.722,-9.257,-8.769,-9.257,-10.234,-10.234,-9.257,-7.304,-5.839,-5.351,-6.327,-8.280
9,FC6,79,0.397,0.885,0.885,0.885,0.397,-0.092,-1.556,-3.510,-4.974,-4.974,-4.486,-3.510,-1.068,1.862,3.815,4.791,3.815,2.350,0.397,-1.068,-1.556,-1.556,-2.045,-3.510,-5.463,-6.927,-8.392,-8.881,-8.392,-7.416,-6.439,-5.951,-6.439,-7.904,-8.881,-9.369,-8.392,-6.927,-5.951,-5.463,-6.439,-7.416,-8.392,-8.881,-9.369,-9.369,-8.392,-7.416,-6.927,-6.439,-6.927,-7.904,-7.904,-6.927,-5.951,-4.486,-3.998,-3.998,-4.974,-5.951,-6.927,-7.904,-8.881,-9.857,-10.834,-10.834,-11.322,-11.322,-12.299,-13.275,-14.252,-14.740,-15.717,-17.181,-19.135,-20.111,-21.088,-21.088,-21.088,-21.576,-22.064,-22.552,-22.064,-21.088,-20.111,-20.111,-20.599,-22.064,-23.529,-24.506,-24.506,-24.994,-24.994,-24.506,-23.529,-22.064,-21.088,-20.599,-20.111,-19.623,-19.135,-18.158,-16.693,-15.228,-14.740,-13.763,-13.275,-12.299,-10.834,-8.392,-5.951,-5.463,-5.951,-8.392,-10.834,-13.275,-14.252,-13.763,-13.763,-13.275,-13.763,-14.740,-14.740,-14.252,-12.787,-11.810,-10.345,-9.369,-8.881,-8.392,-7.416,-5.951,-5.463,-4.486,-4.486,-4.486,-5.951,-7.904,-9.857,-11.810,-11.810,-11.810,-11.322,-11.322,-12.299,-13.763,-14.252,-13.275,-11.322,-9.369,-8.392,-8.392,-8.881,-9.369,-8.881,-8.881,-8.881,-8.881,-9.369,-9.857,-9.857,-9.857,-10.345,-10.345,-9.857,-8.881,-7.416,-5.951,-4.486,-3.510,-2.533,-1.556,-0.580,-0.092,0.397,-0.092,-1.068,-2.533,-4.486,-6.927,-8.392,-8.881,-8.881,-8.392,-7.904,-7.904,-7.416,-6.439,-4.974,-3.021,-2.045,-1.556,-2.533,-3.998,-4.974,-5.951,-5.951,-6.439,-7.416,-7.904,-8.881,-8.881,-8.392,-8.392,-8.881,-9.369,-9.369,-8.392,-7.416,-5.951,-5.951,-6.927,-7.904,-8.392,-8.392,-6.927,-5.951,-5.463,-5.463,-5.951,-5.951,-4.974,-3.510,-1.068,0.885,2.350,2.350,0.885,-0.580,-1.556,-2.045,-2.045,-2.045,-2.045,-2.045,-2.045,-1.556,-1.068,0.397,1.373,1.373,0.397,-0.580,-1.556,-1.556,0.397,2.350,4.303,4.303,3.326,2.350,1.373,1.373,1.862,2.838,2.838
