Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,9.186,7.233,8.209,10.651,13.580,13.580,11.139,7.233,4.303,4.303,7.233,8.698,8.698,6.744,5.280,5.768,8.698,10.651,11.139,10.162,8.698,9.674,13.092,16.022,16.022,13.092,8.698,5.768,6.256,8.698,9.674,9.186,6.256,3.326,2.838,5.280,9.186,12.115,12.604,11.139,8.209,7.233,8.698,12.604,17.975,21.881,22.369,20.905,18.463,16.510,16.022,15.533,14.557,11.627,8.209,4.791,2.838,1.373,-0.580,-2.533,-4.974,-6.439,-7.904,-8.881,-9.857,-9.369,-7.416,-3.998,-0.580,1.373,0.397,-2.533,-5.463,-5.951,-3.998,-0.092,2.350,2.838,1.373,-1.556,-2.533,-2.533,-2.533,-3.021,-4.486,-5.951,-5.951,-3.998,-2.045,-1.068,-1.068,-0.580,0.397,2.350,3.815,4.791,5.280,5.768,7.233,8.698,9.674,8.698,7.721,7.721,9.674,13.580,16.022,16.998,16.022,15.533,16.510,16.998,16.998,15.533,13.580,12.604,13.580,16.998,20.905,23.834,23.834,21.881,19.440,17.487,16.998,16.998,16.022,14.069,9.674,6.256,3.326,2.350,2.350,2.350,0.885,-1.556,-3.998,-5.463,-4.974,-4.486,-4.974,-7.416,-10.834,-13.275,-12.787,-9.369,-4.486,-1.556,-1.068,-3.021,-5.951,-7.904,-7.904,-5.463,-2.045,0.885,2.350,1.373,-0.580,-2.045,-2.533,-1.068,0.885,2.838,4.303,3.326,1.862,-1.068,-3.510,-5.463,-6.927,-6.439,-4.974,-3.998,-3.998,-4.974,-6.439,-7.416,-6.439,-4.974,-3.021,-2.045,-1.556,-1.068,-0.580,0.397,-0.092,-3.021,-7.416,-11.322,-13.275,-13.275,-12.787,-12.299,-12.787,-13.275,-13.275,-13.275,-12.299,-11.810,-11.322,-10.345,-8.392,-6.439,-4.974,-4.486,-5.463,-6.439,-7.416,-6.927,-5.463,-3.998,-2.533,-2.533,-3.021,-3.021,-1.068,0.397,1.862,1.373,-0.580,-3.510,-4.974,-4.974,-3.998,-3.510,-3.998,-3.998,-3.021,0.397,3.815,7.233,8.209,7.233,5.280,4.303,2.838,2.350,1.373,0.885,0.397,0.397,1.373,2.838,5.280,7.721,9.186,10.162,10.162,9.186,8.209,8.209,8.209,7.721,7.233,6.744
1,FP2,65,8.820,8.820,9.796,11.261,11.749,11.749,10.284,8.331,6.866,5.890,6.378,6.866,7.843,7.843,7.843,8.331,7.843,7.355,6.378,5.890,6.378,8.331,11.261,13.702,14.191,12.726,10.773,9.308,8.331,8.331,7.355,6.378,5.890,5.890,6.378,7.843,9.796,11.261,12.238,12.726,12.726,12.238,12.726,14.679,18.585,22.003,23.468,22.980,21.027,18.097,16.632,15.167,14.191,11.749,8.820,5.402,2.960,0.519,-1.434,-4.364,-7.294,-8.759,-9.247,-7.782,-5.341,-3.387,-2.899,-3.387,-3.876,-3.876,-2.899,-2.411,-1.923,-1.923,-1.923,-1.923,-1.923,-1.923,-2.411,-3.387,-4.364,-4.852,-5.829,-6.317,-7.294,-7.294,-7.294,-6.317,-4.852,-3.876,-3.387,-2.899,-1.923,-1.434,0.031,1.007,2.960,4.425,5.402,5.890,6.378,6.378,6.866,8.331,11.261,13.702,15.656,16.144,16.632,17.120,17.609,17.609,16.632,14.679,13.214,13.214,15.167,17.609,20.538,21.515,20.538,18.097,15.656,13.702,12.726,12.238,11.261,9.308,7.355,5.402,3.448,1.984,1.495,0.519,-0.458,-0.946,-2.411,-2.899,-3.387,-4.364,-5.341,-6.805,-8.759,-9.247,-8.759,-6.805,-4.364,-2.411,-1.434,-2.411,-3.876,-4.852,-5.341,-4.364,-1.923,0.519,1.984,1.984,0.519,-1.434,-1.923,-1.434,0.519,1.984,2.960,2.472,1.007,-0.458,-1.923,-3.876,-4.852,-5.341,-5.341,-5.341,-5.829,-6.317,-6.805,-6.317,-4.364,-2.899,-1.923,-1.923,-1.923,-1.923,-1.434,-0.946,-1.923,-3.876,-6.805,-9.735,-10.712,-11.200,-10.712,-10.712,-12.177,-13.641,-15.594,-15.594,-14.618,-12.665,-10.712,-8.759,-7.782,-6.317,-5.341,-4.364,-3.876,-3.387,-2.899,-1.923,-0.458,0.031,0.519,0.031,0.031,0.519,1.495,1.984,0.519,-1.434,-3.387,-3.876,-3.387,-3.387,-3.876,-5.341,-5.829,-4.852,-1.434,2.960,5.890,7.355,7.843,7.843,7.843,7.843,6.378,4.425,1.984,1.495,1.495,2.960,5.402,6.866,8.820,10.284,11.261,11.749,12.238,12.238,12.238,11.749,11.749,10.773,10.284,9.308
2,F7,65,3.591,5.056,7.985,10.915,12.868,13.357,12.380,10.427,8.962,8.474,8.474,8.474,7.985,6.521,6.032,6.521,8.474,10.915,11.892,10.915,8.962,7.985,10.915,15.310,17.263,14.333,6.521,-1.292,-5.198,-2.268,4.079,8.962,8.962,4.567,-0.804,-5.198,-6.175,-4.222,-1.292,2.126,6.032,7.985,6.521,2.614,-0.315,0.661,6.521,14.333,19.704,18.728,12.380,4.079,-2.757,-5.686,-4.710,-0.804,3.591,6.521,5.056,-1.292,-10.081,-16.917,-18.382,-14.476,-8.616,-4.710,-4.222,-5.198,-5.198,-3.733,-2.268,-3.733,-7.640,-11.546,-12.522,-9.104,-2.757,1.638,2.614,-0.804,-6.175,-11.546,-14.964,-15.452,-13.011,-9.593,-6.663,-5.198,-5.686,-6.175,-5.686,-3.245,-0.804,-0.804,-3.245,-6.663,-8.128,-5.686,-0.804,2.614,3.591,2.126,0.661,0.661,0.661,0.173,-1.292,-2.268,-0.315,3.103,6.521,7.497,6.521,5.056,5.544,8.474,11.403,13.845,14.821,15.798,16.774,18.728,18.728,16.286,11.892,7.497,5.056,4.567,5.056,5.544,4.079,0.661,-3.733,-8.128,-12.034,-14.964,-16.917,-17.405,-17.893,-17.405,-17.405,-17.893,-19.358,-21.800,-24.241,-25.218,-24.729,-22.288,-19.847,-17.893,-17.893,-18.382,-17.893,-15.940,-12.522,-10.081,-9.104,-10.081,-11.058,-10.569,-7.640,-4.222,-2.268,-3.245,-5.686,-7.640,-7.640,-6.663,-6.663,-9.104,-13.011,-15.940,-16.917,-15.452,-13.499,-13.011,-12.522,-12.034,-10.569,-9.104,-10.081,-13.987,-18.870,-21.800,-19.358,-12.034,-4.222,-1.780,-7.151,-17.893,-28.636,-34.007,-31.565,-25.218,-18.382,-17.405,-21.311,-27.171,-30.101,-28.636,-23.265,-16.917,-13.987,-14.964,-19.358,-23.265,-24.729,-22.776,-17.893,-13.011,-10.569,-11.546,-15.452,-20.335,-22.776,-21.311,-17.893,-14.476,-13.499,-14.476,-16.429,-16.917,-16.429,-15.940,-15.940,-16.917,-19.358,-20.823,-20.335,-16.429,-9.593,-2.268,2.614,3.103,-0.315,-7.151,-13.987,-17.405,-16.429,-12.034,-8.616,-8.128,-10.081,-13.011,-11.546,-7.640,-2.268,0.173,-0.804,-4.222,-6.175,-4.710,-1.780,1.149,2.126,0.661
3,F8,65,11.017,13.458,14.923,14.923,13.947,13.947,14.435,14.923,15.411,14.923,14.435,14.435,13.947,12.970,11.505,9.064,6.622,4.669,3.693,4.181,5.646,8.575,11.993,14.435,14.435,12.970,10.529,8.575,6.134,3.693,1.740,0.763,2.716,6.134,9.552,10.529,8.087,5.157,2.716,4.181,8.575,13.947,17.365,17.365,14.923,12.482,11.505,11.993,14.435,16.388,17.365,15.900,12.970,10.040,8.087,7.599,7.599,6.622,3.693,1.251,-0.214,-0.214,0.275,-0.214,-2.167,-4.120,-4.120,-2.167,1.740,4.669,6.134,5.646,3.693,1.251,-1.190,-3.632,-4.608,-4.608,-4.120,-2.655,-2.167,-1.678,-2.655,-6.073,-10.468,-13.885,-14.862,-12.421,-8.026,-4.120,-3.632,-6.073,-9.979,-12.421,-11.444,-8.026,-5.096,-3.143,-3.632,-3.632,-2.167,0.275,2.716,2.716,1.740,0.763,1.251,4.669,9.064,13.458,15.900,15.411,12.970,10.040,7.599,7.599,10.529,15.900,21.271,25.177,25.177,22.247,18.829,16.876,17.365,18.341,18.829,17.853,14.923,12.482,11.017,9.552,7.599,4.669,0.763,-1.190,-1.190,-0.214,-0.214,-2.167,-6.561,-11.444,-13.885,-13.885,-12.909,-10.956,-9.491,-6.561,-3.143,-0.214,1.251,-1.190,-4.608,-6.561,-5.096,-1.190,2.228,2.228,-0.214,-3.143,-3.143,-0.214,3.693,5.646,4.669,1.740,0.275,0.763,2.228,3.204,2.716,1.251,0.275,-0.214,-0.702,-1.678,-2.167,-1.190,0.275,2.228,4.181,4.669,5.646,6.622,8.087,9.064,7.599,4.669,1.740,-0.214,-1.190,-0.702,-1.678,-3.143,-5.096,-8.026,-10.956,-13.397,-13.397,-11.444,-6.561,-1.190,3.693,5.157,4.181,2.228,0.275,0.275,1.251,2.228,2.228,0.763,-0.702,-1.190,0.763,3.693,5.646,4.669,0.763,-4.120,-7.538,-7.538,-6.073,-3.632,-2.655,-2.167,-2.655,-1.190,1.740,5.157,9.064,11.017,11.017,10.040,7.599,5.157,3.693,5.157,8.087,10.529,11.017,9.064,6.134,4.181,6.134,11.505,17.365,21.759,21.759,19.318,16.388,14.435,14.435,15.411,15.900,15.900
4,AF1,65,7.385,7.385,8.362,9.338,9.338,8.362,5.920,3.479,2.502,2.502,3.967,4.944,4.944,3.479,2.502,3.479,5.432,7.874,9.338,9.338,8.850,8.850,10.315,12.268,12.756,11.780,8.362,4.944,2.991,3.967,5.920,6.897,6.409,4.944,4.456,4.944,6.897,9.338,10.315,10.315,8.850,7.385,8.362,10.803,14.221,17.151,18.127,17.639,15.686,13.733,12.268,10.803,9.338,7.385,5.432,2.991,1.526,-0.427,-2.869,-5.798,-7.751,-8.728,-8.728,-8.240,-8.240,-8.240,-8.240,-6.287,-4.333,-2.380,-1.404,-2.380,-4.333,-5.310,-4.333,-1.892,0.549,2.502,2.502,1.526,0.549,-0.427,-0.427,-0.427,-0.916,-0.916,-0.427,0.061,1.038,2.502,3.479,4.944,6.409,7.874,8.850,8.850,9.338,9.338,9.338,9.338,9.338,8.850,8.362,9.338,10.803,11.780,12.268,11.292,10.803,9.827,9.827,9.338,8.850,8.362,7.385,7.874,8.850,10.315,11.292,10.803,9.827,8.362,7.874,7.385,6.897,5.432,2.991,1.038,-0.427,-0.916,-0.427,0.549,0.549,-0.427,-1.892,-2.869,-3.357,-2.380,-1.404,-0.916,-1.404,-2.380,-3.845,-4.822,-4.333,-2.869,-0.427,1.526,2.502,2.991,2.502,1.526,1.526,2.502,3.967,5.920,5.920,4.456,2.014,0.549,0.549,2.014,2.991,3.967,2.991,2.014,0.549,-1.404,-2.869,-5.310,-7.263,-8.240,-7.263,-6.287,-5.798,-6.287,-7.751,-7.263,-6.775,-4.822,-3.357,-3.845,-4.822,-5.310,-4.822,-2.869,-1.892,-2.869,-5.798,-9.705,-12.146,-13.123,-12.146,-11.658,-11.658,-13.123,-14.587,-15.564,-15.076,-13.123,-10.681,-8.240,-5.798,-4.822,-5.310,-6.775,-7.751,-7.263,-5.798,-3.357,-1.404,-0.427,-0.427,-0.916,-1.404,-0.427,0.061,1.038,1.038,0.061,-1.404,-1.892,-1.892,-1.404,-1.404,-1.892,-3.357,-3.845,-3.357,-0.916,2.014,4.944,5.920,5.432,3.967,2.014,0.061,-1.404,-1.892,-2.380,-2.380,-2.380,-1.892,-0.916,2.014,4.456,6.409,6.897,5.432,4.456,2.991,2.991,3.967,4.944,5.432,5.432
5,AF2,65,8.352,8.352,8.840,10.305,9.816,9.328,7.375,5.422,3.957,3.469,3.957,5.422,6.399,6.887,6.887,6.887,6.399,6.399,6.399,6.399,6.887,8.840,11.281,13.234,13.723,12.746,9.816,7.863,6.399,6.399,6.887,7.375,7.375,7.375,7.863,9.328,10.793,12.258,13.234,13.234,13.234,13.234,14.211,16.164,18.117,20.070,21.047,20.070,18.606,16.164,15.188,14.211,12.746,10.305,7.863,5.422,3.469,1.516,-0.926,-3.367,-6.297,-7.273,-7.273,-5.809,-4.344,-2.879,-2.879,-2.391,-1.902,-1.414,-0.926,-1.414,-1.414,-1.902,-1.414,-0.437,1.027,2.004,2.004,1.516,1.027,0.539,-0.437,-0.437,-0.926,-0.926,-0.437,0.539,2.004,2.981,3.957,3.957,4.445,4.934,5.910,6.887,7.863,8.840,9.328,9.816,9.816,9.328,9.328,10.305,11.281,12.258,13.234,13.234,13.234,12.746,12.258,11.770,10.793,9.328,8.352,8.840,10.305,11.770,13.234,12.746,10.793,8.840,6.887,6.399,5.910,5.422,4.445,2.981,1.516,1.516,1.516,2.004,2.492,2.492,2.004,2.004,2.004,2.004,2.004,2.004,1.516,1.027,0.051,0.539,1.027,2.492,3.957,5.422,5.910,5.910,4.934,3.957,3.957,4.445,6.399,7.863,8.352,7.863,5.910,3.957,3.469,3.957,4.934,5.910,5.910,5.422,4.445,3.469,2.004,1.027,-0.437,-1.902,-1.902,-1.902,-2.391,-2.879,-2.879,-2.391,-1.414,0.051,1.027,0.539,0.051,-0.437,-0.437,0.539,0.539,-0.926,-3.367,-5.320,-5.809,-5.809,-5.320,-5.809,-7.762,-9.715,-11.180,-11.668,-10.691,-8.738,-6.297,-3.367,-1.414,0.051,1.027,1.027,1.516,2.004,3.469,4.934,6.399,6.887,6.887,6.887,6.887,7.375,7.375,6.887,6.399,4.445,2.981,2.492,2.004,2.004,1.516,1.027,0.539,1.027,2.492,4.445,6.887,7.863,8.840,8.352,7.375,6.399,5.422,3.957,3.469,2.981,2.981,3.469,3.957,5.422,7.375,9.816,11.770,13.234,13.234,12.746,11.770,11.281,11.281,10.793,10.793,10.305
6,FZ,65,7.375,7.375,7.375,7.375,6.887,4.934,3.469,1.516,0.539,0.051,0.051,0.539,1.027,1.027,1.516,2.981,3.957,4.934,5.910,6.399,6.887,7.863,9.328,10.793,11.281,10.305,7.863,5.422,3.957,3.957,4.445,5.422,5.910,5.910,6.399,7.863,9.328,11.281,12.258,11.770,11.281,10.305,10.793,11.770,13.234,14.699,14.699,14.211,12.746,11.770,10.793,9.328,7.863,5.910,3.957,2.492,1.027,-0.437,-1.902,-4.344,-6.297,-7.762,-8.250,-7.762,-6.785,-5.320,-4.832,-4.344,-3.855,-3.855,-3.367,-3.855,-4.344,-4.344,-4.344,-2.879,-0.926,0.539,1.027,1.027,1.027,0.539,0.539,0.539,0.539,0.539,1.027,2.004,3.469,4.934,6.399,7.375,8.840,9.816,11.281,11.770,11.281,11.281,11.281,10.305,10.305,9.816,9.328,9.816,10.305,10.793,10.793,9.328,8.352,6.887,5.422,4.445,3.469,2.492,1.516,2.004,2.981,3.957,4.934,3.957,2.492,0.539,-0.926,-1.414,-2.391,-2.879,-3.855,-5.320,-6.297,-5.320,-3.855,-1.902,-0.437,0.539,0.539,1.027,2.004,3.469,4.934,5.422,5.422,4.445,3.957,3.957,4.445,5.422,6.887,7.863,8.840,8.840,8.352,7.375,6.399,7.375,8.352,8.840,8.840,7.863,5.910,4.445,3.469,3.957,4.934,4.934,4.445,3.957,2.492,1.027,0.051,-1.414,-2.879,-3.367,-3.367,-3.367,-3.367,-3.855,-4.344,-4.344,-2.879,-1.902,-0.926,-1.902,-3.367,-4.344,-3.855,-2.879,-1.902,-2.391,-4.344,-6.297,-7.273,-7.273,-6.785,-6.785,-7.762,-9.715,-10.691,-10.691,-9.715,-7.762,-5.320,-2.879,-0.926,0.539,0.539,0.051,-0.437,0.051,1.516,3.469,5.422,5.910,5.910,5.422,4.934,5.422,5.910,5.910,5.422,4.445,3.469,2.981,2.981,2.492,2.004,1.516,0.539,0.051,0.051,1.516,3.469,4.934,5.422,4.445,2.981,1.516,0.051,-0.437,-0.926,-0.437,-0.437,0.051,0.539,1.027,2.981,4.934,5.910,6.399,5.422,4.934,4.445,4.445,4.934,5.422,5.422,4.934
7,F4,65,7.467,7.955,8.931,9.420,9.908,9.420,8.443,6.490,4.537,4.049,4.537,5.025,6.490,6.978,6.978,6.002,5.025,4.049,3.560,3.560,4.537,6.490,8.931,10.885,11.373,10.396,8.443,6.490,5.514,5.514,6.002,6.002,6.002,6.002,6.490,7.467,8.443,9.420,9.908,10.396,10.396,11.373,12.838,15.279,16.744,17.721,17.232,16.744,15.767,15.279,14.791,13.814,12.838,10.885,9.420,8.443,7.467,5.514,3.560,0.142,-2.299,-3.764,-3.764,-2.787,-1.322,-0.834,-0.346,0.142,0.631,1.119,1.607,0.631,0.142,-0.346,0.631,1.607,3.072,4.049,4.049,3.560,3.072,2.584,2.584,2.096,1.607,1.119,1.607,3.072,4.537,5.025,5.025,4.537,4.049,4.537,4.537,5.514,6.002,6.490,7.467,7.955,8.443,8.443,8.443,8.443,8.931,10.396,10.885,10.885,10.396,9.908,9.420,9.420,9.420,8.443,8.443,8.931,9.908,11.373,12.838,12.838,11.373,9.908,8.443,8.931,9.420,9.908,9.908,8.931,7.467,6.978,7.467,7.955,8.443,8.443,8.443,7.955,7.467,7.467,7.467,6.978,6.002,5.025,4.537,4.537,5.025,6.002,6.978,7.955,8.443,8.443,7.955,6.490,6.490,6.978,8.443,9.908,10.885,10.396,8.931,6.978,6.490,6.490,6.978,7.467,7.467,7.467,7.467,7.467,7.467,6.002,5.025,3.560,2.584,2.584,2.584,2.096,1.607,2.096,3.072,4.049,5.025,4.537,3.560,3.072,3.072,3.560,3.560,2.096,0.142,-1.322,-1.811,-1.322,-1.322,-1.811,-3.764,-6.205,-8.158,-9.135,-8.647,-6.694,-4.252,-1.322,1.607,3.560,4.537,4.537,4.537,5.514,6.490,7.467,8.443,7.955,7.955,7.467,7.467,7.955,7.955,7.467,6.490,5.514,3.560,2.584,1.607,1.119,1.119,1.119,1.119,1.119,2.584,4.537,6.978,8.443,9.420,8.931,7.955,6.490,5.514,4.537,4.049,4.049,4.049,4.537,5.025,6.490,8.443,10.885,13.326,14.303,14.303,13.814,12.838,12.349,11.861,11.373,10.885,10.396
8,F3,65,4.822,4.822,5.798,5.798,5.310,4.822,3.845,2.869,2.380,2.380,2.869,2.380,2.380,1.404,0.916,1.404,2.869,5.310,7.263,7.751,7.751,7.263,7.263,8.240,8.728,7.751,5.310,2.380,0.916,0.916,1.892,2.380,2.380,0.916,-0.061,0.427,1.892,3.845,4.333,3.845,2.869,2.380,2.869,4.333,6.775,8.240,8.728,8.728,8.240,7.751,6.775,5.798,4.822,2.869,1.404,-0.061,-1.038,-1.526,-2.502,-4.456,-5.920,-7.385,-7.874,-7.385,-6.897,-6.409,-5.920,-4.944,-3.479,-2.502,-2.014,-2.991,-4.944,-5.920,-5.920,-3.479,-1.526,0.427,1.404,1.404,0.916,-0.061,-1.038,-1.038,-1.526,-1.038,-0.549,0.427,1.404,1.892,2.869,4.333,5.798,6.775,7.263,6.775,5.798,5.798,5.798,5.310,5.310,4.822,4.822,5.310,5.798,6.287,5.798,4.822,3.845,2.869,3.357,3.357,3.357,2.869,2.380,2.869,3.357,4.333,4.333,4.333,3.357,3.357,3.357,2.869,2.380,0.916,-1.038,-2.991,-3.479,-3.479,-2.014,-1.526,-2.014,-3.479,-5.432,-6.409,-6.409,-4.944,-3.479,-2.502,-2.502,-3.479,-4.944,-5.920,-6.409,-5.432,-3.967,-1.526,-0.061,0.916,0.916,0.427,0.427,0.916,1.892,2.380,1.892,0.427,-1.038,-2.014,-1.526,-1.038,0.427,-0.061,-1.038,-2.502,-3.479,-3.967,-5.432,-6.897,-8.850,-9.827,-9.827,-9.338,-8.850,-9.338,-9.827,-9.827,-8.850,-6.897,-6.409,-6.897,-8.362,-9.338,-8.850,-6.409,-4.944,-4.456,-6.409,-9.827,-12.756,-13.733,-13.245,-12.268,-11.780,-12.756,-14.221,-15.198,-15.686,-14.221,-11.780,-9.338,-6.897,-6.409,-6.897,-8.362,-9.338,-9.338,-7.385,-5.432,-3.967,-3.967,-3.967,-4.456,-4.456,-3.967,-2.991,-2.991,-3.479,-4.456,-5.432,-5.432,-4.944,-3.479,-2.991,-3.479,-4.456,-5.920,-5.920,-4.456,-1.526,1.404,3.357,3.845,2.869,0.427,-2.502,-4.456,-5.920,-6.409,-5.920,-5.920,-5.432,-4.456,-2.502,-0.549,1.404,1.892,0.427,-1.038,-2.014,-1.526,-0.549,0.916,1.892,2.380
9,FC6,65,6.968,8.433,9.898,11.363,12.828,13.804,13.316,12.828,11.363,10.386,8.921,8.433,8.433,7.945,6.968,5.992,4.038,3.062,2.574,2.574,3.062,4.038,5.992,7.456,7.945,6.968,5.992,5.015,4.527,4.038,3.550,2.085,1.109,0.621,1.109,2.574,4.038,4.527,4.038,3.550,3.550,4.038,5.992,7.945,9.410,9.898,9.898,8.921,8.921,9.410,9.898,9.898,8.921,6.968,5.503,5.015,4.527,4.038,2.574,0.132,-2.797,-3.774,-4.262,-2.797,-1.821,-1.821,-1.333,-0.844,0.132,2.085,2.574,2.085,0.132,-1.333,-1.821,-1.333,-0.844,-0.844,-1.821,-3.286,-4.262,-4.751,-5.239,-5.727,-7.680,-8.657,-8.657,-7.680,-6.215,-5.727,-5.727,-6.704,-7.192,-7.192,-6.704,-6.215,-5.727,-4.751,-3.286,-1.821,-0.844,0.132,0.132,0.621,1.109,2.574,4.038,5.015,6.480,6.968,8.433,9.410,9.898,9.898,9.410,9.410,10.874,12.828,14.292,15.269,14.781,13.804,13.316,13.804,15.269,16.246,15.757,14.292,12.339,10.874,9.898,8.921,7.456,5.503,4.038,3.062,2.085,1.109,-0.844,-3.286,-5.239,-6.215,-6.704,-5.727,-5.239,-4.262,-3.774,-2.797,-1.821,-1.333,-1.821,-2.797,-2.797,-1.821,0.621,3.062,5.503,5.992,5.015,4.038,3.062,3.062,3.062,2.574,2.574,2.574,4.038,5.503,5.992,5.503,4.038,2.574,1.597,1.597,2.085,2.574,3.062,4.038,5.503,6.968,7.945,8.433,8.433,7.945,7.945,7.456,6.480,5.503,3.550,1.109,0.132,-0.844,-1.333,-1.821,-2.309,-4.262,-5.727,-7.192,-7.192,-5.239,-2.309,1.109,4.038,5.503,5.992,5.992,5.503,5.503,5.503,4.527,3.550,2.574,1.597,1.597,2.574,3.550,4.038,4.527,3.550,2.085,0.132,-1.333,-2.797,-2.797,-2.309,-1.821,-0.844,0.132,1.597,3.062,5.503,7.945,8.921,9.898,9.410,8.433,7.945,7.456,6.968,6.968,7.456,6.968,6.968,7.945,9.410,11.851,14.292,16.246,16.734,16.246,15.757,14.292,13.316,13.316,13.316,13.804
