Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,6.785,7.273,6.785,4.344,2.879,1.902,0.926,-0.539,-3.469,-5.910,-5.910,-4.445,-2.492,-2.004,-2.981,-3.957,-2.981,-1.027,0.437,-0.051,-2.004,-3.469,-1.027,4.344,8.250,7.273,1.414,-6.399,-10.793,-10.305,-5.910,-1.027,0.437,-0.051,-1.516,-2.492,-1.516,0.437,1.414,1.414,0.437,-0.539,-0.539,0.926,3.855,6.297,6.297,4.344,0.926,-1.027,-1.516,-0.539,-0.539,-1.027,-2.492,-3.469,-3.957,-3.469,-2.492,-1.516,-0.539,0.437,0.437,-0.051,-0.051,-0.539,-0.051,-0.051,-1.027,-2.004,-2.492,-1.027,1.902,4.344,4.832,2.879,-1.027,-3.469,-4.934,-4.934,-5.422,-6.399,-8.840,-11.281,-13.234,-14.211,-14.211,-14.211,-14.211,-15.188,-15.188,-15.676,-15.676,-14.699,-13.234,-10.793,-8.352,-7.375,-7.375,-8.352,-8.352,-7.863,-6.399,-5.422,-4.934,-3.957,-2.492,-0.051,2.391,4.344,4.832,3.367,2.391,1.414,0.437,-0.051,-0.539,-1.027,-1.027,-1.516,-2.492,-4.445,-5.910,-6.399,-4.934,-2.492,-0.539,-1.027,-3.957,-6.887,-7.375,-4.934,-2.004,-0.051,-1.027,-4.445,-7.863,-8.840,-6.887,-3.469,-0.539,0.437,-0.539,-2.492,-4.934,-5.910,-5.422,-2.981,-0.051,1.414,0.926,-1.516,-4.445,-4.445,-2.981,-0.539,-0.051,-1.027,-2.492,-2.981,-2.004,-0.539,0.926,1.414,0.437,-0.051,-0.051,-0.051,0.437,0.926,1.902,2.879,4.344,5.809,5.809,4.344,2.879,2.391,3.367,6.297,9.226,11.668,12.156,11.668,10.203,8.250,6.297,4.832,4.344,4.344,4.832,5.320,4.832,3.367,2.391,2.391,2.879,3.855,4.344,5.320,6.785,8.250,9.226,9.715,9.226,8.738,8.250,8.250,8.738,8.250,6.785,3.855,-0.051,-2.981,-3.957,-2.492,-0.051,1.414,1.414,0.926,0.926,1.902,2.879,3.367,2.391,0.437,-0.539,-0.539,0.926,1.414,0.926,-0.051,-0.051,1.414,4.344,5.809,4.832,2.391,-0.051,1.902,6.297,12.156,17.039,18.504,18.504,19.480,21.922,25.340,27.293,26.805,24.851,24.363,26.316,29.734,31.687,31.199
1,FP2,77,5.900,5.412,3.947,1.994,0.529,-0.448,-0.936,-2.401,-3.866,-5.819,-5.819,-4.842,-3.377,-2.889,-3.377,-4.354,-3.866,-2.889,-0.936,0.529,1.017,1.017,1.506,2.970,2.970,1.994,-1.424,-4.354,-5.819,-5.330,-3.866,-1.424,0.041,0.529,1.017,1.506,2.482,2.482,2.482,1.994,2.482,3.459,4.924,5.900,5.900,3.947,2.482,1.017,0.041,0.041,0.041,-0.448,-1.424,-2.401,-2.889,-2.889,-2.401,-1.424,-0.448,0.041,1.017,1.506,1.506,1.017,0.529,0.041,0.529,1.017,1.506,1.506,1.017,1.506,2.970,5.900,7.853,8.341,6.388,2.970,0.529,-0.936,-1.424,-1.424,-2.889,-5.330,-8.748,-11.190,-12.166,-12.655,-12.166,-12.655,-12.655,-12.655,-11.678,-10.213,-8.260,-7.284,-6.795,-6.307,-6.795,-6.795,-6.795,-6.795,-5.819,-5.330,-4.354,-2.401,-0.448,1.994,3.947,5.900,7.365,7.853,7.365,5.900,3.947,2.482,1.506,1.017,0.529,-0.448,-1.424,-2.889,-3.866,-4.354,-3.377,-2.401,-1.912,-2.401,-3.377,-3.866,-3.866,-2.889,-1.912,-1.912,-2.889,-4.842,-6.307,-6.307,-4.842,-2.401,-0.448,0.041,-0.448,-1.912,-2.889,-2.889,-1.424,0.041,1.994,2.482,1.017,-0.936,-2.401,-2.401,-1.912,-0.448,-0.448,-1.424,-1.912,-1.912,-0.936,0.529,1.994,1.994,1.506,0.529,0.041,-0.936,-0.936,0.041,0.529,1.994,2.970,4.435,4.435,3.947,3.947,3.947,5.412,6.877,7.853,8.341,8.341,7.853,8.341,7.853,6.388,4.924,3.459,2.970,3.459,3.947,3.947,3.459,2.970,2.970,4.435,6.388,7.853,8.830,8.830,8.830,7.853,7.365,6.877,6.877,7.853,8.830,8.830,7.853,5.412,2.482,-0.448,-1.912,-1.912,-1.912,-0.936,-0.448,1.017,2.482,4.924,6.877,7.365,6.877,4.924,2.482,1.017,1.017,2.482,3.459,3.947,3.947,3.947,4.435,5.412,5.900,5.412,4.435,4.435,6.388,10.295,15.177,19.572,22.502,24.455,25.920,27.873,28.849,29.338,29.338,29.826,31.779,34.220,35.685,35.197,32.267
2,F7,77,6.439,8.881,10.345,9.369,7.416,3.510,-0.885,-4.791,-6.256,-3.815,1.556,6.927,8.392,4.974,-1.373,-4.791,-2.838,3.998,10.345,11.322,7.904,3.021,0.092,2.045,4.974,5.951,3.510,-1.373,-5.280,-6.256,-3.815,0.580,3.510,3.510,0.580,-2.838,-5.280,-5.280,-3.326,-1.862,-0.397,1.068,3.510,6.439,8.881,8.392,5.463,0.580,-2.838,-4.303,-3.326,-2.350,-2.350,-2.838,-3.815,-4.303,-5.280,-5.768,-5.280,-2.838,1.068,3.998,5.463,4.974,3.510,2.045,-0.397,-3.815,-7.233,-9.674,-8.209,-3.326,2.533,5.463,2.533,-3.326,-7.721,-7.721,-4.791,-2.350,-4.791,-11.627,-18.951,-22.369,-20.416,-15.533,-11.627,-11.627,-14.557,-16.998,-16.510,-15.045,-14.557,-15.533,-16.022,-14.557,-9.674,-4.303,-1.373,-2.350,-5.768,-7.233,-6.744,-4.303,-1.862,0.580,0.580,0.580,-0.885,-3.326,-4.303,-3.326,-1.373,0.580,-0.397,-3.326,-7.233,-8.698,-7.233,-4.791,-4.791,-7.721,-12.115,-13.580,-10.651,-4.791,-0.885,-0.885,-4.303,-6.744,-6.744,-3.815,-1.373,-0.397,-2.838,-5.280,-6.744,-7.233,-7.233,-6.256,-5.280,-4.303,-3.815,-4.303,-5.280,-5.768,-5.768,-5.768,-5.768,-6.256,-6.744,-5.768,-3.815,-2.838,-2.838,-3.326,-1.862,0.580,3.021,3.021,0.092,-3.326,-4.303,-2.838,0.580,2.533,2.533,1.556,1.556,3.021,4.974,5.463,3.998,2.045,1.556,2.045,4.486,6.439,8.881,11.322,13.275,14.252,12.787,9.857,7.904,9.857,14.252,18.158,18.646,13.763,6.927,1.556,0.580,3.998,8.881,11.810,11.810,9.857,7.904,5.951,5.463,5.463,5.951,6.927,8.881,11.810,14.740,15.717,14.740,10.345,4.486,-0.397,-2.350,0.092,5.463,9.369,9.857,5.463,-1.373,-6.744,-7.721,-3.326,2.533,6.927,7.416,4.974,2.045,-0.397,-0.885,-2.350,-2.838,-2.838,-1.373,2.045,3.998,3.510,1.068,-0.885,0.092,4.974,10.345,13.763,11.810,5.463,-1.373,-4.791,-2.838,3.510,10.345,13.275,11.322,5.951,1.556,1.556,5.951,12.787
3,F8,77,3.438,1.973,0.509,-0.956,-1.444,-1.933,-1.933,-2.421,-3.398,-5.839,-9.257,-12.187,-13.163,-12.187,-9.745,-6.816,-4.862,-3.886,-3.886,-3.886,-2.909,-1.933,-1.933,-2.909,-4.374,-6.327,-7.304,-8.280,-9.745,-11.210,-10.722,-8.280,-3.398,0.997,2.950,1.485,-2.421,-4.862,-3.398,0.509,4.903,6.856,5.391,1.973,-1.933,-5.351,-7.792,-10.234,-12.187,-14.140,-15.605,-15.116,-13.652,-11.698,-10.234,-10.722,-12.187,-13.163,-12.675,-10.234,-8.280,-7.304,-7.304,-7.304,-6.327,-3.398,-0.468,0.020,-0.956,-2.909,-3.886,-1.933,0.509,3.438,3.927,2.950,0.997,-0.468,-1.933,-3.886,-6.816,-9.745,-11.698,-12.187,-12.187,-12.187,-14.140,-17.069,-19.511,-19.999,-18.534,-17.069,-17.069,-19.023,-20.487,-19.999,-16.093,-10.722,-6.327,-4.862,-5.839,-6.816,-7.304,-6.327,-5.351,-5.839,-6.816,-6.816,-4.862,-1.444,2.462,3.438,1.485,-1.933,-4.862,-5.839,-4.862,-4.374,-4.862,-7.304,-9.745,-10.234,-8.280,-5.839,-3.398,-3.886,-6.816,-10.722,-12.187,-11.698,-9.257,-7.792,-7.792,-9.257,-10.722,-10.722,-10.234,-11.210,-12.675,-14.140,-14.628,-13.652,-12.187,-11.698,-11.698,-10.722,-8.280,-5.839,-4.374,-5.839,-8.769,-12.187,-13.652,-13.163,-13.163,-12.675,-13.163,-12.187,-10.722,-8.280,-7.304,-7.304,-8.280,-9.257,-9.257,-9.257,-9.745,-10.722,-9.745,-7.304,-2.909,0.997,1.485,-0.956,-4.374,-6.816,-6.816,-3.886,-0.468,2.950,3.927,3.927,1.973,0.997,0.509,0.997,1.973,1.973,0.997,0.020,-0.468,0.020,0.509,1.973,1.973,1.973,1.485,1.973,3.927,6.856,8.809,8.809,6.368,3.438,0.997,0.997,3.438,5.880,7.345,5.880,2.950,0.020,-2.421,-2.909,-2.421,-2.421,-2.909,-3.886,-3.886,-2.421,0.509,3.438,5.391,4.415,1.973,0.509,0.997,3.438,4.415,1.485,-3.886,-8.769,-9.745,-6.327,-0.468,2.462,0.997,-2.421,-4.374,-2.421,1.973,6.856,8.321,7.345,5.391,5.391,6.856,9.298,11.251,11.739,11.251,10.274,9.298,8.809,8.809,9.298
4,AF1,77,4.924,4.435,3.459,2.482,1.994,1.017,-0.936,-3.377,-5.330,-5.819,-4.354,-2.889,-1.912,-2.889,-3.866,-4.842,-3.377,-1.424,-0.448,-0.936,-2.889,-3.377,-1.424,1.506,2.970,1.994,-2.401,-7.284,-9.725,-9.725,-7.284,-4.842,-2.889,-1.912,-1.912,-2.401,-2.889,-2.889,-2.401,-1.912,-1.424,-0.448,0.041,1.017,1.994,2.970,4.435,3.947,2.970,1.506,0.041,-0.936,-1.424,-1.424,-0.936,-0.936,-0.448,-0.448,-0.448,0.041,0.529,1.017,1.994,1.994,2.482,2.482,2.970,3.459,3.459,2.970,2.970,3.459,4.435,5.412,5.412,3.947,2.970,1.994,1.506,1.506,1.017,-0.936,-2.889,-4.354,-6.795,-8.260,-9.237,-8.748,-7.772,-6.795,-6.795,-6.795,-7.772,-7.772,-7.284,-5.819,-4.354,-3.377,-3.866,-4.354,-4.354,-3.866,-3.377,-3.377,-2.889,-1.912,0.041,1.506,2.482,2.482,2.970,2.482,2.482,2.482,1.017,-0.936,-2.889,-3.377,-2.401,-1.912,-1.912,-3.377,-4.842,-5.819,-4.842,-3.377,-1.912,-2.401,-4.354,-5.819,-6.307,-5.330,-3.377,-2.401,-2.889,-3.866,-4.842,-4.842,-3.866,-1.424,1.017,1.994,1.994,0.529,-1.424,-2.401,-0.936,1.017,2.970,2.970,1.506,-0.448,-1.424,-1.424,0.041,1.017,1.506,1.017,1.017,1.017,1.506,2.970,3.459,3.947,4.435,3.459,3.459,2.482,1.994,3.459,4.435,5.412,5.900,5.900,4.924,4.435,4.435,5.900,7.853,10.295,11.759,11.271,10.295,8.830,7.853,8.341,8.830,8.341,6.877,4.924,3.459,2.482,2.482,2.970,3.459,3.947,3.947,3.947,4.924,5.900,7.365,8.830,9.318,9.318,8.341,7.853,7.365,7.853,8.830,8.341,6.388,3.459,0.041,-1.912,-1.424,0.041,1.994,2.970,2.970,1.994,2.482,3.459,4.435,4.924,4.435,2.970,1.994,1.994,2.482,2.970,3.459,3.459,3.459,3.459,4.435,4.435,3.947,1.994,1.017,1.994,4.435,7.853,10.295,11.271,10.783,10.783,11.759,13.713,15.177,15.666,16.154,16.642,17.619,19.084,19.572,18.595
5,AF2,77,2.574,2.085,0.621,-0.844,-1.821,-2.309,-3.286,-4.262,-5.727,-6.704,-6.215,-5.239,-4.751,-4.262,-4.262,-4.751,-4.751,-3.774,-2.309,-1.821,-1.333,-0.844,-0.356,0.132,-0.356,-1.821,-4.262,-6.704,-8.169,-7.680,-6.215,-4.751,-3.286,-2.309,-1.333,-0.844,-0.844,-0.356,-0.356,0.132,0.621,1.109,2.085,3.062,3.062,2.574,1.597,-0.356,-1.333,-1.821,-1.821,-1.333,-1.333,-2.309,-2.309,-2.309,-1.821,-1.333,-1.333,-0.844,-0.356,0.621,1.109,1.597,1.597,1.597,2.574,3.550,4.038,4.527,5.015,5.503,6.968,8.433,9.410,9.898,8.921,6.968,5.503,4.038,3.550,2.085,1.109,-0.844,-3.286,-4.751,-5.727,-6.704,-6.215,-6.215,-5.727,-5.239,-4.751,-4.262,-3.774,-3.286,-2.309,-2.797,-2.797,-2.797,-2.797,-2.797,-2.797,-2.309,-1.821,-1.333,-0.356,1.109,2.574,4.038,5.992,6.480,6.480,5.503,4.038,2.085,0.621,-0.356,-0.844,-1.333,-1.821,-3.286,-3.774,-3.774,-3.286,-2.309,-2.309,-3.286,-4.751,-5.727,-5.239,-3.774,-2.309,-2.309,-3.286,-4.262,-5.239,-4.751,-3.774,-1.821,0.621,1.597,2.085,0.621,-0.356,-0.844,0.132,1.597,2.574,2.574,1.109,-0.844,-2.309,-2.309,-1.821,-0.844,-0.356,0.132,0.132,0.132,1.109,2.574,3.062,3.550,3.550,3.062,2.085,1.597,1.597,1.597,3.062,4.038,5.503,5.503,5.503,5.015,5.015,5.992,7.456,8.921,9.898,9.898,8.921,8.433,7.945,7.945,7.456,5.992,4.527,3.062,2.574,3.062,3.550,4.038,4.038,4.038,4.527,5.503,6.480,7.945,8.433,8.433,7.456,6.968,5.992,5.992,6.480,6.968,7.456,6.480,4.527,2.574,0.132,-0.844,-1.333,-0.356,0.621,2.085,3.550,4.527,6.480,7.456,8.433,7.945,6.480,5.015,4.038,4.038,5.015,5.503,5.503,4.527,4.038,4.527,5.503,5.503,4.527,3.550,2.574,3.062,5.503,7.945,10.874,12.828,14.292,15.269,16.246,17.710,17.710,17.222,17.710,18.687,20.640,21.617,21.617,19.663
6,FZ,77,2.268,2.268,0.804,-0.173,-0.661,-1.638,-2.126,-4.079,-5.544,-6.032,-5.544,-4.079,-3.103,-3.103,-4.079,-4.079,-3.591,-2.614,-2.126,-1.638,-2.126,-2.126,-1.149,-0.661,-0.661,-2.126,-4.567,-7.497,-7.985,-7.497,-6.032,-4.567,-3.591,-3.103,-3.103,-3.591,-3.591,-3.103,-3.103,-2.614,-2.126,-1.638,-0.173,0.804,1.780,2.268,2.757,2.268,1.292,0.315,-0.661,-1.149,-1.638,-1.638,-1.149,-1.149,-1.149,-1.149,-1.149,-1.149,-0.661,-0.173,0.804,1.780,2.268,3.733,4.710,5.686,6.175,6.175,6.175,6.663,7.151,8.128,8.128,8.128,7.151,6.663,5.686,5.198,3.733,2.757,1.780,0.804,-0.661,-1.638,-2.126,-2.614,-2.126,-1.638,-1.149,-0.661,-0.661,-0.173,0.315,0.804,0.315,-0.173,-0.173,-0.661,-1.149,-1.638,-1.638,-1.638,-1.149,-1.149,-0.173,0.804,1.292,2.268,2.757,3.245,3.733,3.245,2.268,0.804,-0.173,-1.149,-1.638,-2.126,-2.614,-3.591,-4.079,-4.567,-4.079,-3.103,-3.103,-4.079,-5.544,-7.009,-6.521,-5.056,-3.591,-2.126,-2.126,-2.126,-2.126,-2.126,-1.149,0.315,1.780,2.268,2.757,2.268,1.780,2.268,2.757,3.245,4.222,3.245,1.780,0.315,-0.661,-1.149,-0.173,0.804,1.292,1.780,2.268,2.757,3.245,4.710,4.710,5.198,5.198,5.198,5.198,4.710,3.733,4.222,4.710,5.686,6.663,7.151,7.151,7.151,7.151,7.640,9.104,10.569,11.058,11.058,9.593,8.616,7.640,7.640,7.640,7.151,5.686,4.222,3.245,3.245,3.245,3.733,4.222,4.222,4.222,4.710,6.175,7.640,8.616,9.104,9.104,8.128,7.640,7.640,7.640,8.128,7.640,6.663,4.710,2.757,1.292,0.315,0.804,1.780,2.757,3.733,4.222,4.710,5.686,6.175,6.663,6.663,5.686,4.710,4.710,5.198,5.686,6.175,6.175,5.686,5.198,6.175,6.175,6.175,4.710,2.757,1.292,1.292,2.757,5.198,7.151,8.616,9.104,9.593,10.569,11.546,12.522,13.499,13.499,13.987,14.964,15.452,14.964,14.476
7,F4,77,-0.153,-0.641,-2.106,-3.082,-3.571,-3.571,-4.059,-5.035,-6.500,-7.965,-7.965,-6.989,-6.500,-6.012,-6.012,-6.012,-5.035,-4.059,-3.082,-2.106,-2.106,-1.617,-1.617,-2.106,-3.571,-5.524,-7.965,-9.430,-9.918,-8.942,-7.477,-5.524,-4.059,-3.571,-3.082,-2.594,-1.617,-1.129,-0.153,0.824,0.824,1.312,1.801,1.801,1.801,0.824,-1.129,-3.571,-4.547,-4.547,-3.571,-3.082,-2.594,-3.082,-3.082,-3.082,-2.594,-2.106,-1.617,-0.641,-0.153,0.824,1.801,1.801,1.801,2.289,2.777,3.754,4.242,4.730,5.219,5.707,7.172,8.636,10.101,10.590,10.101,9.125,7.660,6.683,5.219,4.730,3.754,2.289,0.336,-0.641,-1.617,-2.106,-2.106,-2.594,-2.594,-2.106,-2.106,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-0.153,0.336,0.824,0.824,0.824,0.336,0.336,0.824,2.289,3.754,5.707,6.683,6.683,5.707,4.242,2.289,1.312,0.824,0.824,-0.153,-1.129,-2.594,-3.082,-2.594,-1.129,-0.153,-0.641,-2.106,-3.571,-4.059,-2.594,-1.129,0.336,0.336,-1.129,-3.082,-3.571,-3.082,-2.106,-0.641,0.336,0.824,1.312,0.824,0.336,-0.153,-0.153,0.824,1.801,1.801,0.824,-0.641,-1.617,-1.617,-1.129,-0.641,0.336,-0.153,-0.153,-0.153,0.824,1.801,2.777,3.265,3.265,2.289,1.801,1.801,2.289,3.265,4.242,5.707,6.195,6.683,6.195,6.195,6.195,6.683,8.148,9.125,9.613,9.613,8.148,7.660,7.172,7.172,6.683,5.707,4.730,3.754,3.265,3.754,4.242,4.730,4.730,4.730,5.219,6.195,7.172,8.148,8.636,8.148,7.660,6.683,6.195,6.195,6.683,6.683,6.683,5.707,3.754,2.289,0.336,-0.153,-1.129,-0.641,0.824,1.801,3.754,4.730,6.195,7.172,7.660,7.660,6.195,5.219,4.730,4.730,5.707,5.707,5.219,4.242,3.265,3.754,4.730,4.730,4.242,2.777,1.801,2.289,3.754,6.195,8.148,9.613,11.078,11.566,12.543,12.543,12.543,11.566,11.078,11.566,13.031,14.008,14.496,13.519
8,F3,77,4.903,4.415,3.927,2.950,1.973,0.509,-1.444,-3.398,-4.862,-4.374,-1.933,0.020,0.509,0.020,-0.956,-1.444,-0.468,0.509,1.485,0.509,-0.956,-0.956,0.509,2.462,3.927,2.950,-0.468,-4.862,-6.816,-7.304,-6.327,-4.374,-2.909,-2.421,-2.421,-2.909,-3.398,-3.398,-2.909,-1.933,-0.468,0.509,0.997,1.485,2.462,3.438,4.415,4.415,2.950,0.997,-0.468,-0.956,-0.956,-0.468,-0.468,-0.468,-0.468,-0.468,0.020,0.997,1.973,2.462,2.462,2.462,2.462,2.950,3.438,2.950,2.462,1.973,1.973,2.462,3.438,3.927,3.438,1.973,1.485,1.485,1.485,0.997,0.020,-1.933,-3.886,-5.351,-6.327,-6.816,-6.327,-5.839,-5.351,-4.862,-4.862,-4.862,-5.351,-4.862,-4.374,-3.398,-1.933,-1.444,-0.956,-0.956,-0.956,-1.444,-1.444,-1.933,-1.933,-0.956,0.020,0.997,1.485,0.997,0.509,0.509,0.997,0.509,-0.956,-3.398,-5.351,-5.839,-4.374,-3.398,-3.398,-4.374,-5.839,-5.839,-4.862,-2.909,-1.933,-1.933,-3.398,-4.374,-3.886,-2.909,-1.444,-0.468,-0.956,-1.444,-2.421,-2.421,-1.444,0.020,1.485,1.973,1.973,0.997,0.020,-0.956,0.020,0.997,2.462,2.462,1.973,0.997,0.997,1.485,2.462,2.950,2.950,3.438,2.950,2.950,3.438,3.927,4.415,4.903,5.391,4.903,4.415,3.927,3.927,4.903,5.880,6.856,7.345,6.856,5.880,5.880,6.368,7.833,9.298,11.251,12.716,12.716,11.739,10.274,9.786,9.786,10.763,10.763,9.786,7.833,5.391,3.927,3.927,4.415,4.903,5.391,5.391,4.903,5.391,6.368,7.833,9.298,9.786,10.274,9.786,9.786,10.274,10.763,11.251,10.274,7.833,5.391,3.438,2.950,3.927,4.903,5.880,5.391,4.415,3.438,3.438,3.927,5.391,6.368,6.368,5.880,4.903,4.415,4.903,5.391,5.391,5.880,5.880,5.880,6.368,5.880,4.903,2.950,2.462,3.438,5.880,8.321,10.274,10.274,8.809,7.345,7.345,7.833,8.809,9.786,10.763,11.251,12.227,13.204,13.204,13.204
9,FC6,77,2.991,2.502,1.526,1.038,0.549,0.549,0.549,0.061,-1.404,-2.869,-4.822,-6.287,-7.263,-7.263,-6.775,-5.798,-4.333,-2.869,-1.892,-0.916,-0.427,0.061,0.549,-0.427,-1.892,-3.845,-5.798,-7.263,-7.751,-6.775,-5.310,-3.357,-1.892,-1.404,-0.427,0.061,1.038,2.014,2.991,3.479,3.479,3.479,3.479,2.991,1.526,-1.404,-4.822,-8.240,-9.216,-10.193,-8.728,-7.263,-6.775,-6.775,-7.263,-7.263,-6.287,-4.822,-3.357,-1.892,-1.404,-0.916,-0.916,-1.404,-1.892,-2.380,-1.892,-1.404,-0.427,0.061,0.549,1.526,2.991,4.456,5.432,5.920,4.944,3.479,1.526,-0.427,-1.892,-3.357,-4.822,-6.775,-8.240,-9.705,-10.193,-10.193,-9.705,-9.705,-9.216,-9.705,-9.705,-8.728,-7.263,-5.798,-4.822,-3.845,-3.357,-3.357,-2.380,-1.892,-1.404,-1.404,-2.380,-2.869,-2.869,-1.892,-0.427,1.038,2.991,3.967,3.967,3.479,2.014,1.526,1.038,1.526,2.014,1.038,-0.427,-2.380,-3.357,-2.869,-1.892,-0.916,-1.404,-2.869,-3.845,-3.845,-2.380,-0.916,-0.427,-1.404,-3.357,-4.822,-5.310,-4.333,-3.357,-2.380,-2.380,-2.380,-1.892,-2.380,-2.869,-2.869,-2.380,-1.892,-0.916,-0.427,-0.427,-1.404,-1.892,-1.892,-1.404,-1.404,-1.404,-2.380,-2.869,-2.869,-2.380,-1.404,-0.427,0.061,0.061,-0.427,-0.916,-1.404,-0.427,1.526,3.479,4.456,4.944,4.944,4.456,4.456,4.944,5.432,6.409,7.385,8.850,8.850,8.362,7.385,6.409,6.409,6.409,5.432,4.944,4.456,4.456,4.944,5.920,6.897,7.874,7.874,7.874,7.874,8.850,9.338,10.315,10.803,10.803,11.292,11.780,12.268,12.756,12.268,11.292,9.827,7.385,5.920,4.944,4.456,4.456,4.944,5.432,5.920,6.897,7.874,9.338,10.315,10.803,10.803,9.827,8.850,8.362,7.874,7.874,7.385,6.409,4.944,3.967,3.967,4.456,4.456,3.967,2.991,2.502,2.991,4.456,6.409,7.385,8.362,9.338,10.315,10.803,10.315,8.362,6.409,5.432,5.920,8.362,10.803,12.268,11.780
