Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,9.949,12.390,12.878,12.390,10.925,8.484,6.531,4.578,4.089,5.066,5.554,5.066,2.625,-0.305,-2.747,-3.723,-3.235,-2.258,-2.258,-2.258,-2.258,-2.258,-2.258,-2.747,-3.235,-3.723,-3.723,-2.258,-0.793,-0.793,-2.258,-4.211,-6.165,-6.165,-4.211,-0.793,1.648,2.625,2.136,2.136,2.625,4.578,6.042,7.507,6.042,5.066,5.066,6.042,7.507,8.972,7.996,5.554,3.113,2.136,3.113,5.066,7.996,9.949,10.925,11.414,11.902,12.878,12.878,12.390,10.925,8.972,7.507,6.042,6.042,7.019,7.996,9.949,11.414,12.390,13.367,12.878,11.902,9.949,7.019,4.578,2.136,-0.305,-2.258,-2.747,-2.258,0.183,2.625,4.578,4.578,4.089,4.089,4.578,6.042,6.531,5.554,3.113,2.136,3.113,5.066,7.507,7.996,7.019,5.554,6.042,7.996,10.437,12.390,13.367,13.367,12.390,10.437,6.042,1.160,-2.747,-3.235,-0.793,4.089,7.996,9.460,8.972,7.019,5.554,5.554,7.507,8.972,9.949,11.902,13.367,14.832,16.785,17.273,17.273,15.808,13.855,10.925,7.507,4.578,2.625,2.136,3.113,4.578,5.066,4.578,4.089,4.089,4.578,5.066,6.042,6.042,5.066,4.578,4.578,6.042,8.972,11.902,12.390,11.414,9.460,7.996,8.972,11.414,14.343,15.808,15.808,15.320,15.320,14.832,13.855,10.925,8.972,7.507,7.996,9.460,9.460,7.507,5.066,2.136,1.160,1.160,1.160,0.671,-0.305,-1.282,-1.770,-2.258,-2.747,-2.747,-2.258,-1.282,0.183,1.160,0.671,-0.305,0.183,1.648,4.089,6.531,6.531,5.066,2.625,1.648,2.136,3.601,4.089,3.113,0.183,-0.793,0.183,4.089,7.507,9.949,9.460,6.531,3.113,0.671,0.183,1.160,2.625,5.066,7.507,7.507,5.066,0.671,-2.747,-4.211,-2.258,2.136,6.042,7.996,9.460,9.949,10.925,11.414,9.949,7.507,3.601,0.183,-1.770,-1.770,-1.282,0.183,1.648,2.136,1.648,-0.305,-2.258,-2.258,0.183,4.578,7.996,8.484,5.554,2.625,1.648,5.066,10.437
1,FP2,81,9.450,10.915,10.915,9.939,8.474,7.497,6.521,6.521,6.032,5.056,3.591,1.638,-0.804,-2.268,-2.757,-2.268,-2.268,-2.268,-2.757,-3.245,-3.733,-2.757,-1.780,-0.315,-0.804,-1.292,-1.780,-3.245,-3.733,-3.733,-3.245,-3.733,-4.222,-4.222,-4.222,-3.245,-1.780,-0.315,1.638,3.103,4.567,5.544,6.032,7.009,6.521,6.521,6.032,5.544,6.032,6.521,5.544,4.567,3.103,2.126,3.103,5.056,7.497,9.450,9.939,10.427,10.427,9.939,9.939,9.939,9.450,8.474,7.497,7.009,6.032,5.056,5.056,5.544,6.521,7.497,7.009,5.056,1.638,-0.804,-1.780,-1.292,0.173,-0.315,-1.780,-3.733,-3.733,-1.780,1.638,4.079,5.544,5.544,5.056,5.056,5.544,6.032,4.567,3.591,1.638,1.638,2.614,4.567,6.032,6.521,6.521,7.009,7.985,9.939,11.403,11.892,10.915,8.474,5.544,1.638,-1.292,-3.245,-2.268,-0.315,2.126,4.567,6.521,6.521,7.009,5.544,4.567,3.103,3.591,4.567,7.497,9.939,11.403,11.892,11.403,10.427,9.939,8.474,7.009,5.056,3.103,2.614,2.614,2.614,2.126,0.661,0.173,1.638,4.079,6.521,8.962,8.474,7.009,4.567,3.103,4.079,7.009,10.427,12.868,13.357,11.892,9.939,8.962,9.450,11.403,13.845,14.821,15.310,15.310,16.286,15.310,14.333,12.380,10.427,8.962,9.450,9.939,9.450,7.497,5.056,2.126,1.149,0.661,0.173,-1.292,-2.757,-3.245,-2.268,-0.804,0.173,0.661,-0.315,-0.315,-0.315,0.173,0.173,0.173,-0.315,0.173,1.149,2.614,3.103,2.126,-0.315,-1.292,-1.292,-0.804,-0.315,-0.315,-1.292,-1.292,0.173,2.614,5.056,5.544,4.567,2.126,-0.315,-1.292,-2.268,-2.757,-2.757,-1.292,0.661,2.614,2.614,0.173,-3.245,-6.175,-5.198,-1.292,3.103,7.009,9.450,9.939,9.450,7.985,6.032,3.103,0.661,-0.315,-0.315,0.661,0.661,-0.315,-1.292,-2.268,-2.757,-3.245,-3.733,-3.733,-2.268,0.661,3.591,5.544,4.567,3.103,1.638,2.614,5.056
2,F7,81,1.760,6.643,11.037,13.479,12.014,8.596,6.154,5.178,6.643,8.108,7.131,3.713,-0.682,-2.146,-0.682,2.248,3.713,1.760,-1.658,-4.588,-4.100,-3.123,-3.123,-5.076,-7.029,-7.029,-4.588,-1.170,-0.193,-2.635,-6.541,-9.471,-9.959,-7.517,-3.611,0.295,3.225,4.690,5.178,4.201,2.248,-0.193,-1.658,-0.193,3.713,8.596,11.525,11.037,7.131,2.248,-0.193,-0.193,1.760,3.225,4.201,5.178,6.154,8.596,11.037,12.502,13.967,13.967,12.502,10.549,7.131,4.690,3.225,4.690,7.131,10.061,11.525,11.037,9.572,7.131,5.666,6.643,8.596,11.037,11.037,7.619,1.760,-4.100,-7.517,-8.494,-7.517,-6.053,-5.076,-4.588,-4.588,-5.076,-4.588,-4.100,-2.146,0.783,2.736,3.225,1.272,-2.146,-4.588,-5.076,-4.100,-2.635,-1.170,-0.193,1.272,3.713,5.666,6.643,5.178,1.272,-3.123,-5.564,-5.076,-3.611,-1.658,-1.658,-2.635,-2.635,-0.682,4.201,7.619,8.596,6.154,1.760,-0.682,1.272,6.154,12.502,17.873,20.803,21.291,19.338,15.920,11.037,6.154,2.736,1.760,4.690,7.131,8.108,6.643,5.178,3.225,2.736,1.760,1.272,1.272,1.760,4.690,6.643,6.154,2.248,-1.170,-2.635,0.295,5.178,9.084,10.061,9.084,7.619,8.108,10.061,11.525,11.037,8.596,6.643,5.666,6.154,6.643,7.131,6.643,5.666,3.225,0.783,-0.682,-1.170,-0.193,-0.193,-2.146,-5.076,-8.006,-7.517,-5.076,-3.123,-3.611,-7.029,-10.935,-12.400,-10.447,-6.541,-3.611,-1.170,0.783,2.248,1.760,-1.170,-6.541,-10.447,-8.006,0.295,10.061,13.967,9.084,-0.193,-7.029,-6.053,1.272,7.619,8.596,4.201,0.295,2.248,8.108,12.990,11.525,5.178,-1.658,-3.123,0.295,5.178,7.131,5.178,1.760,0.295,0.783,2.248,2.736,1.272,1.760,4.690,9.572,13.479,14.455,11.037,5.666,0.295,-3.611,-6.541,-7.029,-6.053,-3.123,0.295,1.760,1.272,-0.193,-1.170,0.783,4.201,6.643,6.643,4.690,3.225,3.225,5.666,9.084,11.525
3,F8,81,5.920,8.850,9.827,8.362,5.920,3.967,3.967,4.456,5.432,4.456,2.014,-0.916,-3.357,-4.333,-4.333,-3.357,-2.380,-2.380,-2.869,-4.822,-6.287,-6.287,-4.822,-1.404,1.038,1.526,-0.427,-2.380,-3.845,-3.845,-4.333,-6.287,-8.240,-9.705,-8.240,-3.845,0.549,2.991,2.014,-0.427,0.061,3.479,8.362,11.780,9.338,4.456,-0.916,-3.357,-1.404,0.549,1.038,-0.427,-2.380,-1.892,1.038,3.967,4.456,2.991,1.038,1.526,4.456,7.385,8.362,6.409,2.991,2.014,2.991,4.944,3.967,1.038,-2.380,-3.357,-0.916,2.502,2.014,-2.380,-7.263,-9.705,-7.263,-3.357,-1.892,-4.822,-10.681,-15.076,-15.564,-13.123,-10.681,-9.216,-7.263,-4.333,0.549,3.479,2.991,-1.404,-7.263,-10.193,-8.240,-3.357,1.526,4.456,4.456,3.967,3.967,4.944,5.920,6.409,5.432,4.456,1.526,-1.404,-6.287,-10.193,-12.146,-10.681,-6.287,-0.916,2.991,4.456,4.944,4.944,4.944,3.967,0.549,-3.357,-5.310,-1.404,5.920,14.221,18.616,17.639,13.245,8.850,5.920,3.967,2.991,2.502,3.479,5.920,8.850,8.850,5.432,0.549,-2.380,-1.404,2.991,8.362,10.803,9.338,5.432,2.014,1.038,2.991,5.920,8.850,9.827,9.827,10.315,11.292,12.268,12.756,12.268,11.780,10.315,10.315,10.315,11.780,13.245,14.709,15.198,13.245,9.338,5.432,2.991,2.502,3.967,4.944,4.456,1.038,-3.845,-8.240,-10.681,-9.705,-7.263,-4.333,-2.869,-3.357,-4.333,-4.822,-4.822,-3.845,-3.357,-4.333,-5.798,-6.287,-4.822,-2.380,-1.404,-1.892,-4.822,-8.240,-9.705,-8.240,-5.310,-2.869,-3.357,-4.822,-7.263,-8.240,-7.263,-4.822,-4.822,-5.798,-7.751,-8.240,-7.263,-5.798,-6.287,-9.216,-12.146,-13.123,-11.658,-9.705,-8.240,-8.240,-8.728,-8.728,-6.775,-4.333,-2.380,-1.892,-2.869,-3.845,-4.822,-4.333,-2.869,-1.892,-1.892,-2.869,-4.822,-6.775,-6.775,-4.822,-2.869,-1.404,-2.869,-5.310,-6.287,-3.357,2.502,7.874,9.827,8.362,5.432,3.967,3.967,4.944
4,AF1,81,6.734,8.687,9.664,9.176,7.222,4.781,2.340,0.875,0.875,1.363,1.363,0.875,-1.078,-3.520,-5.473,-6.449,-7.426,-7.426,-6.938,-6.449,-5.473,-3.520,-2.055,-2.055,-3.031,-4.008,-4.496,-3.520,-2.543,-2.543,-3.031,-4.496,-5.473,-5.473,-4.008,-1.567,-0.102,0.875,0.875,0.875,1.363,2.340,3.316,3.805,4.781,6.246,7.222,7.711,7.222,6.246,5.269,3.805,2.828,2.828,3.316,4.781,6.246,7.711,9.176,9.176,8.687,8.199,8.199,8.687,8.199,7.222,5.269,3.805,2.828,2.828,3.805,4.781,6.246,8.199,9.664,9.664,8.687,7.222,5.269,3.805,2.340,0.387,-2.055,-3.031,-2.543,-0.102,2.340,4.293,3.805,3.316,3.316,4.781,6.246,6.734,5.758,3.805,1.851,1.363,2.828,4.293,5.758,6.246,6.246,5.758,6.734,7.711,9.664,10.640,10.640,9.664,7.222,3.805,0.387,-1.567,-2.055,-1.567,-1.078,0.387,1.851,3.316,3.805,3.805,3.316,1.851,1.363,1.851,3.805,7.222,9.664,10.152,9.176,6.734,4.781,3.316,1.851,0.387,-1.078,-2.543,-3.031,-4.008,-4.008,-4.496,-4.008,-3.520,-2.055,-0.102,1.851,2.828,2.828,1.851,0.387,-0.102,1.363,3.805,6.246,7.711,7.711,6.246,4.781,4.781,6.246,8.199,9.664,10.640,10.152,9.176,8.687,7.711,7.222,6.246,5.269,4.781,4.293,3.805,3.316,3.316,2.828,1.363,-0.590,-2.543,-4.008,-4.496,-3.520,-3.031,-2.543,-3.520,-3.520,-3.031,-1.567,-0.102,0.875,1.363,1.363,1.363,2.340,3.316,4.293,4.293,4.293,4.781,4.781,5.269,4.293,3.316,1.851,1.363,3.316,5.758,8.199,8.199,7.222,5.269,4.781,4.293,4.293,3.805,3.316,3.316,4.293,5.758,6.734,5.758,3.316,0.875,0.387,1.851,3.805,5.269,6.734,7.711,8.687,9.176,8.199,6.246,3.805,1.851,0.875,0.387,-0.102,-1.078,-1.567,-1.567,-1.078,-0.590,-1.567,-3.031,-3.520,-2.543,0.387,3.316,4.293,3.316,1.363,0.387,1.851,4.293
5,AF2,81,4.649,6.114,6.114,5.137,3.672,1.719,0.743,0.254,-0.234,-0.722,-2.187,-3.652,-5.117,-6.093,-7.070,-7.558,-8.046,-8.535,-8.046,-7.558,-6.582,-5.117,-4.140,-3.164,-3.164,-3.652,-4.628,-4.140,-3.652,-3.164,-3.164,-3.652,-4.628,-4.628,-4.628,-2.675,-0.722,-0.234,0.743,0.743,1.231,2.207,3.184,4.161,4.649,5.137,5.137,5.137,5.137,4.649,4.161,3.184,2.207,1.719,1.719,3.184,4.649,6.114,7.579,8.067,7.579,7.090,7.090,6.602,6.114,5.137,3.672,2.207,1.231,0.743,0.743,1.231,2.696,4.161,4.161,3.184,0.743,-1.699,-2.187,-1.211,-0.234,-0.234,-1.699,-2.187,-2.187,-0.234,2.696,5.137,6.602,7.090,6.602,6.602,6.114,6.114,4.161,2.696,1.231,1.231,2.207,4.161,5.137,5.625,5.137,5.137,5.625,7.090,8.555,9.043,8.555,6.602,3.672,0.254,-1.699,-3.164,-3.164,-2.187,-1.211,0.254,1.231,2.207,2.207,1.231,-0.722,-2.187,-2.675,-1.699,0.743,3.184,4.161,4.161,3.672,2.207,1.719,1.231,-0.234,-1.699,-3.164,-4.140,-4.628,-4.628,-5.117,-5.117,-5.117,-4.140,-2.187,0.743,3.184,4.649,4.161,2.696,1.231,0.743,2.696,5.137,7.579,9.043,8.555,7.090,6.114,6.114,7.090,9.043,10.020,10.508,10.508,10.020,9.532,8.555,7.090,6.602,6.114,6.114,6.114,6.114,4.649,3.184,1.231,0.254,-0.722,-1.699,-2.675,-3.652,-3.652,-3.164,-2.675,-2.187,-1.699,-1.699,-1.211,-0.722,-0.722,-0.722,-1.211,-1.211,-0.722,-0.234,0.254,0.254,0.254,-0.234,-0.234,-0.234,-0.234,-0.234,-1.211,-1.699,-1.211,0.743,2.696,4.649,5.137,4.161,2.696,1.231,0.254,-0.722,-1.699,-1.699,-1.211,0.254,1.719,1.231,-0.234,-2.187,-3.652,-2.675,0.254,3.184,5.625,6.114,6.114,5.137,3.184,1.719,-0.234,-1.699,-2.187,-2.187,-2.187,-2.187,-2.675,-3.652,-4.140,-4.628,-5.117,-5.605,-6.093,-5.605,-3.164,-1.211,-0.234,-0.234,-1.211,-2.187,-1.699,-0.234
6,FZ,81,2.920,3.896,3.896,2.920,1.455,-0.010,-0.987,-1.475,-1.963,-2.452,-2.940,-3.916,-5.381,-6.846,-7.823,-8.799,-9.288,-9.288,-8.799,-7.823,-6.846,-5.870,-4.405,-3.916,-3.916,-4.405,-4.405,-3.916,-3.428,-2.940,-2.940,-3.916,-4.405,-4.893,-3.916,-1.963,-0.010,0.966,1.943,1.943,1.455,1.455,1.455,1.943,2.920,4.384,4.873,4.873,4.384,3.408,2.431,1.943,1.943,1.455,1.943,2.431,3.408,4.873,5.361,5.361,5.361,4.873,4.384,4.384,4.384,3.896,1.943,0.478,-0.987,-1.475,-1.475,-0.010,1.455,2.920,3.896,3.896,2.920,1.455,-0.010,-0.010,-0.010,-0.987,-1.475,-1.963,-1.963,-0.010,1.943,3.408,4.384,4.384,4.384,4.873,4.873,4.873,3.408,1.943,0.478,-0.010,0.478,1.455,2.431,2.920,2.431,2.431,2.431,3.896,4.873,6.337,6.337,5.361,3.408,0.478,-2.452,-3.916,-4.405,-3.916,-3.916,-2.940,-1.963,-1.475,-0.987,-0.987,-2.452,-3.916,-4.893,-4.893,-2.940,-0.987,0.478,-0.010,-0.987,-1.963,-2.940,-3.916,-4.405,-5.381,-6.846,-7.823,-8.311,-8.799,-8.799,-9.288,-8.799,-7.334,-5.381,-2.940,-0.987,-0.010,0.478,-0.010,-0.987,-0.987,-0.010,1.943,4.384,5.361,5.361,4.873,3.896,3.408,3.896,4.384,5.361,5.849,5.849,5.361,4.873,4.384,3.408,2.920,2.920,2.920,2.920,2.920,2.431,1.455,-0.010,-1.475,-1.963,-3.428,-3.916,-4.893,-4.893,-3.916,-3.916,-2.940,-1.963,-0.987,-0.010,-0.010,0.478,0.478,0.478,0.966,1.455,2.431,2.920,2.920,2.920,2.920,2.920,3.408,3.408,2.920,1.943,1.455,1.943,3.408,5.361,6.337,6.337,4.873,3.896,2.920,2.431,1.943,1.943,1.943,2.431,3.896,4.873,4.873,3.896,2.431,1.943,2.431,3.896,4.873,5.849,6.337,5.849,5.361,4.384,2.431,0.966,-0.010,-0.010,-0.010,0.478,-0.010,-0.987,-1.963,-1.963,-1.963,-2.452,-3.428,-4.405,-4.405,-2.940,-1.475,-0.010,-0.498,-1.475,-2.452,-2.452,-0.987
7,F4,81,1.251,1.740,1.251,0.763,0.275,-0.702,-0.702,-1.190,-2.167,-3.143,-4.120,-5.096,-6.073,-6.561,-7.050,-7.538,-8.026,-8.514,-8.026,-7.538,-6.561,-5.096,-3.632,-2.655,-3.143,-3.632,-3.632,-3.632,-3.143,-2.655,-2.655,-3.632,-4.608,-5.096,-4.120,-2.655,-1.190,-0.214,0.275,-0.214,0.275,1.740,2.228,3.204,3.204,3.204,3.204,3.204,3.204,3.204,2.716,1.740,0.763,0.275,0.275,1.251,3.204,4.181,5.157,5.646,5.646,5.157,5.157,4.669,3.693,2.228,0.763,-0.214,-1.190,-1.190,-0.702,0.275,1.251,1.740,1.740,-0.214,-2.167,-4.120,-4.608,-3.632,-2.167,-1.678,-2.655,-3.143,-3.143,-1.190,1.251,4.181,5.646,6.134,5.646,5.646,4.669,4.181,2.716,1.251,0.763,1.251,2.228,3.204,4.181,3.693,3.204,3.204,3.693,4.669,5.646,5.646,5.157,3.204,1.251,-1.678,-3.632,-5.096,-5.096,-4.120,-3.632,-1.678,-0.702,0.275,0.763,-0.214,-2.167,-4.120,-5.096,-4.120,-1.678,0.275,1.740,1.740,1.251,0.275,-0.214,-0.702,-1.678,-2.655,-4.120,-5.096,-5.585,-5.585,-6.073,-6.073,-6.073,-4.608,-2.655,-0.702,1.740,3.204,3.204,2.716,1.251,0.763,1.251,3.693,5.646,7.111,7.111,6.134,5.157,5.646,6.134,7.111,8.087,8.575,8.575,8.575,8.087,7.111,5.646,5.157,4.669,5.157,5.157,4.669,3.204,1.251,-0.702,-1.678,-2.167,-2.655,-3.632,-4.608,-5.096,-5.585,-5.585,-5.096,-4.608,-4.608,-4.120,-3.632,-3.143,-2.655,-2.655,-2.655,-3.143,-2.655,-2.655,-2.655,-2.655,-2.655,-2.167,-2.167,-1.678,-2.655,-3.632,-4.608,-4.608,-2.655,-0.702,1.251,1.740,1.251,-0.214,-1.678,-3.143,-4.120,-5.096,-5.585,-5.585,-4.608,-3.632,-3.143,-3.632,-4.608,-5.585,-4.608,-2.167,0.275,1.740,1.740,1.251,-0.702,-2.167,-3.632,-5.096,-5.585,-5.585,-5.096,-4.608,-5.096,-5.585,-5.585,-6.073,-5.585,-6.073,-6.561,-7.050,-6.561,-5.585,-4.120,-3.143,-3.143,-3.632,-4.120,-3.143,-2.655
8,F3,81,3.845,5.310,6.287,6.775,5.310,3.357,1.404,0.427,0.427,0.916,1.404,0.427,-1.038,-3.479,-4.944,-5.920,-6.409,-7.385,-7.385,-7.385,-6.409,-4.944,-3.967,-3.479,-3.967,-4.456,-4.456,-3.967,-2.991,-3.479,-3.967,-5.432,-6.409,-6.409,-5.432,-3.479,-2.014,-1.038,-0.061,0.427,0.427,0.916,0.916,1.404,1.892,3.357,4.822,5.310,4.333,2.869,1.892,1.404,0.916,1.892,2.380,2.869,3.845,4.333,5.310,5.310,5.310,4.333,3.845,3.845,3.357,2.869,1.404,0.427,-0.061,-0.061,0.916,2.380,3.845,5.310,6.287,6.287,5.798,5.310,4.333,2.869,1.404,-1.038,-3.479,-4.456,-4.456,-2.991,-2.014,-1.038,-1.038,-1.526,-1.038,-0.061,1.404,2.380,1.892,0.427,-1.526,-2.502,-2.502,-1.526,-0.061,1.404,1.892,2.380,2.869,3.845,5.310,6.287,6.775,6.287,3.845,0.916,-1.526,-3.479,-3.479,-3.479,-3.479,-3.479,-2.502,-1.038,0.916,1.892,1.404,-0.061,-1.038,-0.549,1.404,4.822,7.263,8.240,7.263,5.798,3.845,2.380,0.427,-1.038,-2.014,-2.991,-2.991,-3.479,-3.967,-4.944,-4.944,-4.456,-3.479,-1.526,-0.061,0.916,0.916,-0.061,-1.038,-2.014,-1.038,0.427,3.357,4.822,5.310,4.333,3.357,2.869,3.845,5.310,6.287,6.775,6.775,5.798,4.822,3.845,3.357,2.869,1.892,1.404,0.427,0.427,0.916,1.404,1.404,0.427,-1.038,-2.991,-4.944,-5.432,-5.432,-4.456,-3.967,-3.479,-3.479,-2.502,-0.549,0.427,0.916,0.916,0.427,0.916,1.404,1.892,1.892,1.892,2.869,3.845,5.310,5.798,4.822,2.869,1.404,1.404,3.845,5.798,6.775,6.287,4.333,3.357,3.357,4.333,4.822,3.845,2.869,1.892,3.357,5.310,6.287,5.310,2.869,0.916,0.427,1.404,2.869,3.845,3.845,4.822,5.798,6.775,6.775,5.798,3.357,1.404,-0.061,-0.061,-1.038,-2.014,-2.502,-2.014,-1.526,-0.549,-0.549,-1.526,-1.526,-1.038,0.916,2.869,3.845,3.357,1.892,1.404,2.380,4.333
9,FC6,81,4.110,4.598,4.598,4.110,3.133,3.621,3.621,3.621,3.621,2.157,0.203,-1.750,-2.238,-2.238,-1.750,-1.261,-1.261,-1.750,-2.238,-2.238,-1.261,0.203,1.180,1.180,0.203,-0.773,-1.750,-2.238,-2.238,-1.750,-2.238,-2.726,-3.215,-3.703,-2.726,-1.261,0.203,1.668,2.645,3.621,4.110,5.086,5.575,5.575,5.086,4.598,4.110,3.621,3.133,2.645,2.645,2.157,1.668,1.180,1.180,1.180,2.645,3.133,4.598,4.598,5.086,5.575,5.575,5.086,4.598,2.645,1.180,0.203,0.203,1.180,1.668,1.668,1.668,0.692,-0.773,-2.726,-5.168,-6.144,-7.121,-6.144,-5.168,-5.656,-6.632,-7.609,-8.097,-6.144,-3.703,-0.773,0.692,1.668,1.180,0.692,0.692,0.203,-0.285,-1.261,-0.773,0.203,1.668,2.645,2.645,1.668,1.668,1.668,2.645,4.110,4.598,4.110,2.645,1.180,-0.285,-1.750,-2.726,-3.215,-3.215,-2.238,-0.773,1.668,4.110,5.575,6.551,5.575,4.110,2.157,1.668,2.645,4.598,7.039,8.993,9.969,9.969,8.993,7.528,6.551,5.575,5.086,4.598,3.621,3.621,2.645,2.157,2.157,1.668,1.180,1.668,2.645,4.110,5.575,6.551,6.063,5.086,4.110,4.110,5.575,7.528,8.504,8.993,8.504,8.504,8.504,8.993,8.993,8.993,9.481,9.969,11.434,11.922,11.434,9.969,8.504,8.016,8.016,7.528,6.551,4.598,2.645,0.692,0.203,0.203,-0.285,-1.750,-3.215,-4.191,-4.679,-4.191,-3.703,-3.215,-3.703,-3.703,-3.703,-3.703,-3.703,-4.191,-4.191,-4.191,-3.215,-2.726,-1.750,-1.750,-1.750,-2.238,-3.215,-4.191,-5.168,-6.632,-7.121,-7.121,-6.144,-3.703,-1.750,-0.773,-1.261,-2.238,-3.215,-4.191,-4.679,-4.679,-5.168,-5.656,-4.679,-3.703,-3.215,-3.215,-4.191,-5.168,-4.679,-3.215,-1.261,0.203,0.692,0.692,0.203,-1.261,-2.238,-2.726,-3.215,-3.215,-2.726,-2.238,-2.238,-2.238,-2.238,-1.750,-0.773,0.692,1.668,2.157,2.645,2.645,2.645,2.157,2.645,3.621,4.598,5.086,5.575
