,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000340.rd,120,416,368,S1 obj,24
2,co2c0000340.rd,120,416,368,S1 obj,26
3,co2c0000340.rd,120,416,368,S1 obj,28
4,co2c0000340.rd,120,416,368,S1 obj,32
5,co2c0000340.rd,120,416,368,S1 obj,34
6,co2c0000340.rd,120,416,368,S1 obj,36
7,co2c0000340.rd,120,416,368,S1 obj,40
8,co2c0000340.rd,120,416,368,S2 match,41
9,co2c0000340.rd,120,416,368,S1 obj,42
10,co2c0000340.rd,120,416,368,S1 obj,44
11,co2c0000340.rd,120,416,368,S1 obj,46
12,co2c0000340.rd,120,416,368,S2 match,47
13,co2c0000340.rd,120,416,368,S2 nomatch,57
14,co2c0000340.rd,120,416,368,S2 nomatch,63
15,co2c0000340.rd,120,416,368,S2 match,65
16,co2c0000340.rd,120,416,368,S2 match,75
17,co2c0000340.rd,120,416,368,S2 match,77
18,co2c0000340.rd,120,416,368,S2 match,79
19,co2c0000340.rd,120,416,368,S2 nomatch,83
20,co2c0000340.rd,120,416,368,S2 nomatch,87
21,co2c0000340.rd,120,416,368,S2 nomatch,89
22,co2c0000340.rd,120,416,368,S2 nomatch,93
23,co2c0000340.rd,120,416,368,S2 nomatch,95
24,co2c0000340.rd,120,416,368,S2 match,97
25,co2c0000340.rd,120,416,368,S2 nomatch,103
26,co2c0000340.rd,120,416,368,S2 match,107
27,co2c0000340.rd,120,416,368,S2 match,109
28,co2c0000340.rd,120,416,368,S2 nomatch,111
29,co2c0000340.rd,120,416,368,S2 match,113
30,co2c0000340.rd,120,416,368,S2 nomatch,115
