Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-9.511,-8.535,-6.093,-3.652,0.254,4.649,11.485,18.809,23.692,25.157,21.250,14.414,8.067,4.161,3.184,2.207,-0.234,-4.140,-10.000,-15.859,-20.253,-23.183,-22.695,-19.765,-13.906,-9.023,-5.605,-4.628,-5.117,-4.628,-2.187,3.184,8.555,11.973,12.461,10.997,8.555,7.090,7.579,8.555,9.043,8.067,6.114,3.184,0.254,-2.187,-4.140,-5.605,-6.093,-6.093,-6.093,-7.070,-9.511,-12.929,-15.371,-15.859,-12.929,-9.511,-6.093,-4.628,-5.117,-5.605,-6.093,-6.093,-5.605,-6.093,-7.070,-8.535,-10.488,-13.418,-17.324,-20.742,-23.671,-22.207,-16.836,-9.511,-3.164,-0.234,-2.187,-7.070,-12.441,-15.371,-15.859,-13.906,-11.953,-10.000,-9.511,-10.000,-12.441,-15.859,-19.765,-21.718,-21.718,-19.277,-15.859,-13.418,-11.464,-10.976,-10.000,-8.046,-4.628,-1.211,2.207,4.161,3.184,-0.722,-5.117,-10.000,-13.418,-15.859,-16.836,-17.324,-16.836,-15.371,-14.394,-13.418,-13.906,-15.371,-16.836,-17.324,-16.347,-14.394,-12.441,-10.000,-7.070,-3.652,0.254,3.184,5.137,5.625,5.137,3.672,1.231,-2.675,-6.582,-10.488,-13.418,-14.394,-12.929,-10.976,-8.046,-5.605,-4.628,-6.093,-8.046,-10.488,-10.976,-10.000,-9.023,-9.023,-10.976,-14.882,-16.836,-16.836,-14.882,-11.953,-10.488,-10.488,-10.976,-11.464,-11.953,-12.929,-14.882,-17.812,-18.789,-17.812,-14.882,-11.953,-9.511,-7.070,-4.628,-0.722,3.184,6.602,8.067,6.602,4.649,1.719,-0.234,-1.699,-2.187,-1.211,1.231,3.672,3.184,-0.234,-6.093,-12.441,-16.836,-16.347,-12.441,-8.046,-5.117,-4.628,-6.093,-7.558,-7.070,-5.605,-4.628,-6.093,-9.511,-13.906,-15.859,-15.371,-12.441,-10.000,-9.023,-10.488,-13.418,-15.859,-15.371,-11.953,-6.582,-0.722,3.672,5.625,6.602,7.090,7.579,6.602,4.649,1.231,-2.675,-5.117,-6.093,-6.582,-7.070,-8.046,-8.046,-8.535,-9.023,-9.023,-9.023,-9.511,-8.535,-5.605,-2.187,2.207,6.602,11.485,16.368,20.274,21.250,18.321,10.997,2.207,-5.117,-8.535,-9.023,-8.046,-7.070,-7.070,-9.023,-10.488,-9.511,-6.093
1,FP2,34,-8.850,-7.385,-5.432,-3.479,-1.038,2.380,7.751,15.076,21.423,23.865,21.423,15.564,9.216,4.822,3.357,1.892,-0.061,-4.456,-9.827,-14.709,-18.616,-20.569,-18.616,-14.709,-9.827,-5.432,-2.502,-1.526,-1.038,0.427,3.357,8.240,12.634,15.564,15.076,13.123,10.193,7.263,6.287,7.263,8.240,9.216,8.728,7.751,5.310,2.380,-0.549,-3.967,-5.920,-6.409,-5.920,-4.944,-4.944,-6.409,-8.850,-10.803,-10.803,-9.827,-7.385,-4.944,-3.967,-2.991,-2.502,-2.014,-2.502,-3.967,-6.409,-8.850,-10.803,-12.268,-14.221,-16.663,-19.104,-20.081,-17.639,-12.268,-6.897,-3.967,-4.944,-8.850,-13.245,-14.709,-14.709,-12.756,-11.292,-10.803,-11.292,-12.268,-14.221,-17.151,-20.569,-22.522,-22.034,-19.104,-15.198,-12.268,-10.803,-10.315,-9.338,-7.385,-3.967,0.427,3.357,4.333,2.380,-2.014,-7.385,-11.780,-15.198,-16.663,-17.639,-18.616,-19.104,-18.616,-17.639,-16.174,-14.709,-15.686,-17.151,-19.592,-20.569,-20.569,-18.616,-14.221,-9.338,-3.967,-0.061,1.892,2.380,1.404,-0.061,-2.014,-3.967,-6.897,-10.315,-13.733,-16.174,-17.639,-17.639,-15.686,-12.268,-9.827,-8.362,-9.827,-12.268,-14.709,-15.686,-14.221,-12.268,-10.803,-11.780,-14.709,-16.663,-16.663,-15.198,-13.733,-12.756,-13.245,-13.245,-13.245,-13.245,-13.733,-15.198,-17.639,-18.616,-17.151,-14.709,-12.268,-10.315,-8.362,-5.920,-1.526,3.357,7.751,9.705,8.728,5.310,1.404,-2.991,-6.897,-8.362,-7.874,-4.944,-2.502,-1.526,-4.944,-10.803,-17.151,-20.081,-19.104,-13.733,-7.874,-3.967,-3.479,-5.920,-8.362,-9.338,-8.362,-6.897,-7.385,-9.827,-13.245,-16.174,-17.151,-15.686,-13.245,-12.268,-13.245,-15.198,-17.151,-16.663,-13.733,-8.362,-2.502,1.404,3.845,4.822,4.822,4.822,3.357,0.916,-2.502,-5.920,-8.362,-9.827,-10.803,-10.803,-10.315,-9.827,-9.827,-9.827,-12.268,-14.709,-16.174,-15.686,-11.780,-5.920,-0.061,6.287,11.658,16.541,19.470,18.494,14.099,6.287,-1.526,-6.897,-9.338,-8.850,-7.874,-7.874,-8.850,-10.803,-11.292,-9.827,-6.409
2,F7,34,-7.904,-7.904,-6.439,-2.533,2.838,9.674,15.533,19.928,21.881,20.905,16.998,12.115,7.721,5.768,5.280,4.303,1.862,-3.510,-11.322,-19.135,-24.994,-27.435,-25.970,-22.064,-18.158,-14.252,-12.299,-10.834,-9.857,-8.392,-5.463,-2.045,1.373,4.303,4.791,4.791,4.303,4.791,6.744,8.209,8.209,6.256,3.326,0.397,-1.556,-3.021,-3.510,-4.486,-4.486,-4.974,-4.974,-5.951,-8.392,-11.322,-13.763,-14.252,-12.787,-9.857,-7.416,-5.463,-4.486,-4.486,-3.998,-3.510,-2.533,-2.533,-3.021,-4.974,-8.881,-15.228,-23.041,-28.900,-31.342,-27.924,-20.111,-10.834,-3.510,-1.068,-3.510,-8.392,-14.252,-17.670,-18.158,-16.693,-13.763,-10.345,-8.392,-7.904,-9.857,-13.275,-17.181,-18.646,-17.670,-14.740,-12.299,-11.810,-12.299,-13.275,-12.787,-10.345,-5.951,-2.533,-0.092,-0.092,-2.045,-4.974,-8.881,-11.322,-12.787,-13.763,-14.252,-14.740,-14.740,-13.763,-11.322,-9.369,-8.881,-9.857,-12.299,-14.252,-16.205,-15.717,-14.252,-11.322,-8.881,-5.951,-4.974,-4.486,-4.486,-3.510,-2.045,-0.092,0.397,-0.092,-2.045,-4.486,-7.904,-9.857,-10.834,-9.369,-6.927,-4.486,-3.510,-4.486,-7.416,-10.345,-11.322,-9.857,-7.904,-7.416,-9.857,-13.275,-16.205,-16.693,-14.252,-11.322,-7.904,-6.439,-5.951,-6.927,-7.904,-10.345,-12.787,-15.228,-16.693,-16.205,-13.275,-10.345,-8.392,-7.904,-8.392,-7.416,-5.463,-3.510,-2.045,-2.533,-4.974,-6.927,-8.881,-8.392,-6.439,-3.510,-0.092,1.373,0.397,-3.998,-9.369,-15.228,-19.135,-20.111,-18.158,-15.228,-12.299,-9.857,-8.881,-7.416,-6.439,-5.951,-6.927,-10.834,-14.740,-17.670,-18.158,-15.228,-11.810,-8.881,-8.392,-9.857,-12.299,-13.275,-11.810,-8.392,-3.998,-0.580,1.373,1.862,1.862,1.862,2.350,1.862,0.885,-0.580,-2.533,-3.510,-3.998,-5.463,-7.416,-9.369,-10.345,-9.369,-6.439,-3.510,-1.068,-0.092,-0.092,0.397,1.373,3.326,6.744,10.651,16.022,21.881,25.299,25.299,20.905,14.069,6.256,0.885,-1.556,-0.580,0.885,1.373,0.397,-0.092,1.373,5.768
3,F8,34,-5.025,-4.537,-3.072,-0.631,1.811,6.205,12.065,18.412,23.783,25.248,23.783,18.901,14.506,11.088,8.647,6.694,2.299,-4.537,-12.838,-20.162,-24.068,-23.580,-18.697,-11.861,-5.025,0.346,2.299,2.299,1.811,2.299,5.717,10.600,15.971,18.901,18.901,16.459,12.553,9.135,7.670,8.647,11.576,15.483,18.901,20.365,19.389,14.506,7.182,-0.631,-6.002,-6.490,-2.584,2.787,4.740,1.811,-5.025,-10.885,-13.326,-10.885,-6.002,-1.119,1.322,1.811,0.834,-0.142,-1.607,-3.560,-6.490,-9.908,-12.838,-13.814,-15.279,-16.744,-19.674,-21.627,-21.139,-17.721,-12.838,-8.931,-8.443,-10.396,-13.814,-15.279,-14.303,-11.861,-9.908,-9.908,-10.885,-12.349,-14.303,-16.256,-17.721,-17.721,-14.791,-10.885,-6.490,-4.537,-5.025,-6.490,-6.978,-5.514,-1.119,4.252,9.623,12.065,10.600,5.717,-1.119,-7.955,-12.838,-15.767,-18.209,-19.674,-20.162,-19.674,-17.721,-15.279,-14.303,-15.767,-19.674,-24.556,-27.486,-27.486,-23.580,-18.209,-12.838,-8.931,-6.978,-7.467,-7.955,-8.443,-7.955,-7.955,-7.955,-9.420,-11.861,-14.791,-18.209,-20.162,-20.162,-18.209,-14.791,-11.861,-11.373,-13.326,-17.721,-21.627,-22.115,-19.185,-14.303,-10.885,-8.931,-9.908,-9.908,-8.931,-7.467,-6.490,-6.490,-8.931,-11.373,-13.326,-14.303,-15.279,-15.279,-14.791,-13.326,-11.373,-10.396,-11.373,-13.814,-15.767,-14.791,-9.420,-1.119,6.694,10.600,9.623,4.252,-3.072,-9.908,-14.791,-16.256,-15.279,-11.861,-9.908,-10.396,-14.303,-20.162,-24.556,-26.021,-22.603,-16.256,-10.396,-8.443,-10.885,-15.767,-19.674,-19.185,-14.303,-8.443,-5.025,-6.002,-9.908,-14.791,-17.721,-18.209,-17.721,-17.721,-18.697,-19.185,-18.697,-16.256,-12.838,-10.396,-8.931,-7.467,-4.537,0.834,5.717,7.670,5.717,-1.119,-8.931,-14.791,-18.209,-19.674,-19.674,-19.185,-17.721,-15.767,-13.814,-13.814,-17.232,-22.603,-26.510,-26.998,-22.603,-15.279,-7.955,-1.119,4.252,9.135,12.553,12.553,7.670,-0.142,-7.955,-12.349,-13.326,-11.861,-10.885,-10.885,-11.373,-10.885,-8.931,-6.490,-4.049
4,AF1,34,-6.012,-5.524,-4.059,-1.617,1.801,6.195,12.543,18.890,23.773,24.261,20.844,14.496,7.660,3.265,1.801,1.801,0.824,-2.594,-6.989,-13.824,-18.707,-20.660,-19.196,-14.313,-8.942,-5.035,-3.082,-3.082,-3.571,-3.082,-1.129,2.777,6.683,10.101,12.054,12.543,11.078,9.125,8.148,7.172,7.660,7.660,7.172,6.195,4.242,2.289,0.824,-0.153,-0.641,-1.129,-2.106,-4.059,-6.989,-9.918,-12.360,-12.360,-10.895,-8.453,-6.500,-5.524,-6.012,-7.477,-8.453,-8.453,-7.965,-6.500,-5.524,-6.012,-7.477,-10.895,-14.801,-19.196,-20.660,-18.707,-12.848,-4.547,2.289,5.219,2.777,-2.106,-7.965,-10.406,-10.406,-8.942,-6.989,-6.012,-6.012,-6.989,-8.942,-12.360,-16.266,-18.707,-19.196,-16.266,-12.360,-8.942,-7.477,-7.477,-7.965,-6.500,-2.594,2.289,6.683,8.636,7.172,3.265,-1.617,-6.500,-9.918,-11.871,-12.848,-13.824,-12.848,-11.871,-9.918,-8.942,-9.430,-10.406,-11.871,-12.360,-11.383,-9.430,-7.477,-4.547,-2.106,0.824,2.777,5.219,6.683,7.172,7.172,6.683,5.219,2.777,-0.641,-4.059,-6.989,-8.942,-8.942,-6.989,-4.059,-1.617,-1.129,-2.594,-5.524,-8.453,-9.430,-8.942,-7.477,-6.989,-8.453,-10.895,-12.848,-13.336,-12.360,-10.895,-8.942,-8.453,-7.965,-7.477,-7.965,-9.430,-11.871,-14.801,-16.754,-16.266,-13.824,-10.895,-7.477,-4.547,-1.129,2.289,5.707,8.148,8.636,7.660,5.707,3.754,1.801,1.312,1.801,2.777,4.242,5.219,3.754,-0.153,-6.500,-12.360,-15.778,-15.778,-12.360,-7.477,-3.571,-2.106,-3.082,-4.059,-4.547,-4.547,-5.035,-7.477,-11.383,-14.801,-16.266,-14.313,-10.895,-6.500,-4.547,-6.012,-8.942,-11.871,-12.360,-9.918,-4.547,0.824,5.219,7.172,7.660,8.636,9.125,8.148,6.195,1.801,-2.594,-6.989,-9.918,-11.383,-11.383,-11.871,-11.383,-10.406,-9.918,-9.918,-10.406,-11.383,-11.383,-8.942,-5.524,-1.129,3.265,7.660,11.566,13.519,14.008,10.590,4.730,-3.082,-10.406,-14.313,-15.289,-13.824,-11.383,-9.430,-8.453,-7.965,-6.989,-3.571
5,AF2,34,-7.314,-6.337,-4.384,-2.431,-0.478,2.940,8.311,15.147,21.495,23.936,22.471,17.100,11.241,7.334,5.870,4.405,2.940,-0.966,-5.849,-10.732,-14.150,-14.638,-13.173,-9.267,-4.873,-1.943,0.010,0.010,0.010,1.475,3.916,7.823,11.241,13.682,14.170,13.194,10.752,7.823,5.381,4.405,5.381,6.846,8.311,8.799,8.311,5.870,2.452,0.010,-1.943,-1.455,-0.478,0.498,0.010,-1.943,-5.361,-7.802,-9.267,-8.291,-6.826,-4.873,-3.896,-3.408,-3.408,-2.920,-2.920,-3.408,-4.384,-5.849,-6.826,-7.802,-9.267,-11.709,-13.173,-12.685,-9.267,-3.408,1.475,3.916,0.987,-3.408,-7.802,-9.267,-8.291,-6.826,-5.849,-5.361,-6.337,-6.826,-8.291,-10.732,-14.150,-16.591,-16.103,-13.662,-9.267,-6.337,-4.873,-4.384,-4.384,-2.920,0.498,4.405,8.311,9.776,8.311,3.916,-1.455,-5.849,-8.779,-10.244,-11.220,-12.685,-13.662,-13.662,-12.197,-10.244,-8.779,-8.779,-9.755,-10.732,-11.220,-10.732,-9.267,-6.826,-3.408,0.498,3.428,5.381,5.381,3.916,2.452,0.987,0.010,-0.966,-2.920,-5.849,-8.291,-10.732,-11.709,-10.244,-7.802,-5.361,-3.896,-4.873,-7.314,-8.779,-10.244,-9.267,-7.314,-6.337,-6.337,-8.291,-10.244,-11.709,-11.220,-10.732,-9.755,-9.755,-9.755,-9.267,-8.779,-9.755,-10.732,-12.197,-13.173,-12.685,-11.220,-9.755,-8.291,-6.826,-3.408,1.963,7.334,11.729,13.682,12.217,9.288,4.893,0.987,-2.431,-3.896,-3.408,-1.455,0.498,0.498,-2.920,-8.779,-14.150,-16.591,-14.638,-9.755,-4.384,-0.966,-0.966,-3.896,-6.337,-7.314,-6.826,-5.849,-5.849,-7.802,-10.732,-12.685,-12.685,-10.244,-7.802,-6.826,-7.314,-9.755,-11.709,-11.709,-9.267,-5.361,-0.966,2.452,4.893,6.846,7.823,8.311,7.334,4.405,0.010,-4.873,-8.779,-11.220,-12.197,-12.197,-11.220,-10.244,-9.755,-10.732,-13.662,-17.080,-19.033,-18.056,-14.638,-8.779,-2.920,3.428,8.311,12.217,14.170,12.217,7.823,0.498,-6.337,-11.220,-14.150,-14.150,-13.662,-12.197,-11.709,-11.220,-9.755,-7.802,-4.384
6,FZ,34,-6.632,-6.144,-4.679,-3.703,-2.238,0.692,5.086,10.946,16.317,18.758,17.782,13.875,8.993,5.086,3.133,2.645,2.645,1.668,-0.773,-4.191,-7.121,-8.586,-8.097,-4.679,-1.261,1.180,2.157,2.157,1.668,2.157,3.621,5.575,7.528,9.481,10.946,11.434,10.946,8.993,6.063,4.110,3.621,5.086,7.039,8.504,7.528,5.575,3.621,2.157,2.157,3.133,3.621,3.621,2.157,-0.773,-3.703,-5.656,-5.656,-4.191,-3.215,-2.238,-3.703,-5.168,-6.144,-6.144,-5.168,-3.703,-1.750,-1.261,-0.773,-1.750,-3.703,-5.656,-6.632,-5.656,-2.726,2.645,6.551,8.016,6.063,2.157,-1.261,-2.726,-2.238,-1.261,-1.261,-1.750,-2.726,-3.703,-4.191,-6.144,-9.074,-11.515,-12.004,-10.539,-7.121,-4.679,-3.215,-3.215,-3.215,-2.238,0.203,3.621,6.551,8.016,7.528,5.575,2.157,-1.750,-5.168,-7.609,-9.074,-10.050,-10.539,-9.562,-8.586,-7.121,-6.632,-6.144,-6.144,-6.144,-5.656,-4.191,-3.215,-1.750,0.692,3.133,5.575,7.528,8.504,8.016,7.528,6.551,5.086,4.110,2.645,0.203,-2.726,-4.679,-5.656,-4.679,-2.238,0.203,1.668,0.692,-1.750,-4.191,-5.656,-5.656,-4.191,-2.726,-2.238,-3.215,-5.168,-7.121,-8.586,-8.586,-8.586,-7.609,-6.632,-5.656,-5.656,-6.632,-8.097,-10.050,-11.027,-10.539,-9.074,-7.121,-5.168,-2.238,1.180,4.598,7.528,9.481,9.969,9.481,8.016,6.063,4.110,2.645,1.668,2.157,3.133,3.133,1.668,-1.750,-6.144,-9.562,-10.539,-9.074,-6.144,-2.726,-0.285,0.203,-0.285,-0.773,-1.750,-2.238,-3.215,-4.679,-6.632,-9.074,-10.050,-9.074,-7.121,-3.703,-2.238,-1.750,-3.703,-5.656,-6.632,-4.679,-0.773,3.133,6.551,7.528,8.016,8.504,8.993,8.993,8.016,5.086,1.180,-3.215,-7.121,-10.050,-10.539,-9.562,-7.609,-6.144,-6.144,-7.609,-9.562,-10.050,-9.074,-6.144,-1.750,2.157,5.575,8.504,9.481,9.969,8.504,6.063,2.157,-1.750,-5.168,-8.586,-10.539,-11.027,-9.562,-7.609,-5.168,-3.215,-1.750,0.203
7,F4,34,-7.680,-8.169,-7.680,-6.215,-3.774,0.132,5.503,11.363,16.734,19.663,18.687,16.246,12.828,10.874,8.921,7.456,4.527,0.132,-5.239,-10.122,-13.051,-13.540,-11.587,-7.680,-4.751,-2.309,-1.333,-0.844,0.621,2.574,5.503,8.433,10.874,11.363,11.363,10.386,8.433,6.480,5.015,5.015,6.480,9.410,11.363,12.339,10.874,8.433,5.015,2.085,0.621,1.597,3.062,5.015,5.015,2.085,-2.309,-6.704,-8.657,-7.680,-5.239,-1.821,0.132,2.085,2.574,3.062,2.085,0.621,-1.821,-3.286,-3.774,-3.774,-4.262,-5.727,-7.192,-7.680,-6.215,-2.797,0.132,0.621,-2.309,-5.727,-8.169,-8.169,-6.704,-5.239,-4.751,-4.751,-5.239,-5.239,-6.215,-7.680,-10.122,-11.098,-9.633,-6.215,-3.286,-0.844,-1.333,-2.309,-3.286,-2.309,0.621,5.015,8.921,11.363,10.874,7.945,3.062,-1.821,-4.751,-7.192,-8.657,-10.610,-11.587,-12.563,-11.587,-9.145,-7.680,-7.192,-8.169,-9.633,-11.098,-10.610,-9.633,-7.680,-5.239,-3.286,-1.821,-1.333,-1.333,-1.821,-2.797,-2.797,-2.309,-2.309,-2.797,-5.239,-8.169,-11.098,-12.563,-12.075,-10.122,-7.192,-6.215,-7.192,-10.122,-11.587,-11.587,-9.633,-6.704,-4.751,-5.239,-6.704,-8.657,-9.633,-9.145,-8.657,-8.169,-9.145,-9.633,-9.633,-9.633,-9.633,-9.633,-10.122,-9.633,-9.145,-8.657,-9.633,-11.098,-10.610,-8.169,-2.797,4.038,9.410,12.339,11.851,8.921,4.038,-1.333,-6.704,-9.633,-9.633,-7.680,-5.727,-6.215,-9.145,-14.516,-19.399,-20.376,-16.958,-11.098,-5.727,-3.286,-4.262,-7.680,-11.587,-13.051,-12.075,-9.633,-7.192,-7.192,-9.145,-11.587,-13.051,-12.563,-12.075,-11.098,-11.098,-12.075,-13.051,-13.051,-11.098,-8.657,-5.727,-2.797,-0.356,2.085,4.038,4.527,2.574,-0.844,-5.239,-9.145,-11.587,-13.540,-14.516,-14.516,-13.540,-12.075,-11.098,-12.563,-16.958,-21.352,-24.770,-24.282,-20.376,-14.516,-8.657,-3.286,1.109,4.527,5.992,4.527,0.621,-5.239,-10.122,-13.051,-14.028,-13.051,-12.563,-11.587,-11.587,-11.587,-10.610,-9.145,-6.704
8,F3,34,-1.465,-0.977,0.000,0.977,2.930,5.371,9.277,13.184,16.113,16.602,15.137,11.230,6.348,2.930,0.977,0.977,0.000,-1.953,-5.371,-10.254,-14.648,-16.602,-15.137,-10.254,-5.371,-1.953,-0.488,-1.465,-3.418,-5.859,-6.348,-5.859,-2.930,1.465,5.859,9.766,10.742,9.766,7.324,5.859,5.371,6.348,6.836,6.348,5.371,3.906,3.418,3.906,4.395,3.906,2.441,-0.488,-3.906,-6.836,-8.301,-7.812,-5.859,-2.441,0.000,0.488,-0.977,-2.930,-4.883,-5.371,-3.906,-1.465,0.977,0.977,-0.977,-5.371,-10.742,-15.625,-17.578,-15.625,-10.254,-2.930,2.441,4.883,2.441,-1.465,-5.859,-7.324,-6.836,-5.371,-3.906,-2.930,-2.930,-2.930,-4.395,-6.836,-9.766,-11.719,-11.719,-10.254,-7.324,-5.371,-5.371,-5.371,-5.371,-3.418,0.000,3.418,5.371,5.859,3.906,1.465,-0.977,-3.418,-5.371,-7.324,-8.789,-9.277,-8.789,-7.324,-6.348,-5.859,-6.348,-6.836,-7.812,-7.812,-6.836,-5.859,-4.395,-2.441,-0.977,0.488,1.465,1.953,2.441,3.906,5.371,6.836,6.836,5.371,2.441,-0.488,-3.418,-4.883,-4.883,-3.418,-0.488,1.953,2.441,1.465,-1.465,-4.883,-6.836,-7.324,-6.836,-5.859,-5.859,-6.836,-8.301,-8.789,-8.301,-6.836,-4.395,-2.930,-1.953,-2.441,-4.395,-6.836,-10.254,-12.695,-13.184,-11.719,-8.789,-5.371,-2.441,0.000,1.465,2.930,3.418,2.441,1.465,0.000,-0.977,-1.465,-0.488,0.977,2.930,4.395,5.371,5.371,3.418,-0.977,-6.836,-12.207,-15.625,-15.625,-12.207,-7.324,-3.418,-1.465,-1.465,-1.953,-1.953,-2.441,-3.418,-6.348,-9.277,-11.719,-11.719,-9.277,-6.348,-3.906,-2.930,-3.906,-5.371,-6.348,-5.371,-2.930,0.488,3.418,5.371,5.859,5.859,5.859,5.371,3.906,0.977,-2.441,-6.348,-8.789,-10.254,-9.766,-9.277,-8.301,-7.812,-6.836,-5.859,-4.883,-4.883,-4.883,-5.371,-4.395,-2.930,-0.488,1.953,4.395,5.859,7.324,7.324,6.348,2.930,-1.465,-6.836,-11.230,-13.184,-11.719,-8.789,-5.371,-1.953,0.488,3.418,6.348
9,FC6,34,-11.841,-12.329,-12.817,-11.841,-8.911,-3.540,3.296,10.620,15.991,17.944,17.944,16.479,15.015,14.038,11.597,7.690,1.831,-4.517,-10.376,-15.259,-18.188,-19.165,-18.677,-16.724,-14.282,-11.353,-8.423,-5.005,-2.075,0.854,3.784,6.226,8.179,9.155,9.644,8.667,7.202,6.226,6.714,8.667,11.108,14.038,15.503,15.991,15.503,13.062,8.667,3.296,-1.099,-4.028,-4.517,-4.517,-5.493,-8.423,-11.841,-13.306,-11.353,-6.470,-0.610,3.296,5.249,6.226,6.714,7.202,6.714,4.761,1.343,-1.587,-4.517,-5.981,-6.958,-8.911,-11.841,-14.771,-15.747,-15.747,-13.794,-10.864,-8.423,-6.958,-6.470,-6.470,-6.470,-5.981,-4.517,-3.052,-2.075,-1.587,-3.052,-4.028,-4.517,-4.028,-3.052,-2.075,-2.075,-2.563,-3.540,-3.540,-4.028,-3.540,-2.075,0.366,3.784,6.714,7.690,6.714,2.808,-1.587,-5.493,-7.935,-9.399,-9.888,-10.376,-10.864,-10.376,-9.888,-9.399,-10.376,-12.817,-15.747,-16.724,-16.235,-14.771,-12.329,-10.376,-8.423,-7.446,-5.493,-4.028,-3.052,-2.563,-3.540,-4.517,-6.470,-8.911,-11.353,-13.306,-14.771,-14.771,-13.794,-12.329,-11.353,-12.329,-13.794,-15.259,-15.259,-13.306,-9.399,-5.005,-2.563,-1.587,-2.563,-4.517,-4.517,-4.517,-4.517,-5.493,-7.935,-10.864,-12.817,-13.306,-12.329,-10.864,-9.399,-7.935,-7.446,-7.935,-9.888,-12.329,-12.817,-10.864,-5.981,0.366,6.714,11.108,12.573,10.620,5.249,-1.587,-8.911,-12.817,-13.306,-10.864,-8.423,-8.423,-11.841,-16.724,-21.118,-21.606,-19.165,-14.282,-8.911,-5.493,-4.517,-6.958,-9.399,-11.353,-10.864,-8.423,-5.005,-3.540,-4.028,-6.470,-9.888,-11.841,-12.329,-12.329,-12.329,-12.817,-13.306,-12.329,-11.353,-9.399,-7.446,-5.493,-3.052,-0.610,1.831,2.808,1.343,-1.587,-5.981,-9.399,-11.353,-13.306,-14.282,-15.259,-14.282,-12.329,-11.353,-11.353,-14.771,-19.653,-23.071,-24.048,-21.606,-17.212,-12.329,-8.911,-5.981,-4.028,-2.563,-3.052,-5.005,-8.423,-11.841,-12.329,-10.864,-7.935,-4.517,-4.028,-5.981,-9.888,-13.794,-16.235,-16.235
