Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,109,-16.042,-15.066,-11.159,-5.788,0.071,6.419,11.790,17.161,20.579,22.532,23.020,22.044,22.044,21.556,22.044,21.556,20.091,17.649,14.720,10.325,5.442,0.071,-4.812,-7.741,-7.741,-6.765,-5.788,-6.276,-7.741,-8.230,-7.253,-3.835,0.559,3.001,3.977,3.977,5.442,7.884,11.302,13.255,13.743,12.767,10.813,9.349,7.884,4.954,2.024,-1.394,-4.323,-6.765,-8.230,-10.183,-12.136,-13.601,-15.554,-16.042,-15.554,-13.601,-10.671,-7.741,-4.323,-1.882,-0.905,-0.905,-0.905,-0.905,-0.417,0.559,2.024,3.001,3.977,5.442,6.907,7.884,7.884,7.884,7.395,6.907,6.419,4.954,3.001,0.071,-3.347,-6.765,-9.694,-10.671,-10.183,-8.230,-5.788,-3.835,-2.370,-0.905,1.048,3.001,3.977,4.466,3.977,3.001,2.024,1.048,1.048,2.024,3.977,6.419,6.907,4.954,1.536,-2.370,-5.300,-6.276,-6.765,-6.765,-7.253,-7.741,-8.230,-9.206,-9.694,-9.694,-7.741,-4.812,0.071,3.977,6.907,8.372,7.395,5.931,3.977,3.001,3.001,3.977,5.931,7.395,8.372,7.395,4.466,0.559,-2.370,-2.370,0.071,3.977,6.907,6.907,4.466,2.513,2.513,4.466,7.395,8.372,5.931,2.513,0.071,1.536,6.419,11.302,15.208,16.673,16.184,15.208,14.231,11.790,7.395,3.001,-0.905,-1.882,1.048,6.907,12.767,17.649,19.602,19.602,18.626,17.161,14.720,11.790,9.349,7.884,8.372,10.325,12.767,13.743,13.255,9.837,6.419,3.977,3.489,4.954,7.395,9.837,11.790,12.278,10.813,7.884,4.466,2.513,3.489,6.419,8.860,9.837,6.907,3.001,-0.417,-1.882,-0.905,1.536,4.466,6.907,8.860,8.860,8.372,7.884,6.907,7.395,8.860,10.325,9.837,8.372,4.466,0.071,-2.858,-3.835,-2.858,-1.882,-1.882,-4.323,-7.741,-10.671,-12.136,-10.671,-7.741,-5.300,-4.812,-6.276,-9.206,-13.112,-16.042,-17.507,-16.530,-14.089,-11.648,-9.206,-8.718,-9.694,-10.671,-10.183,-8.718,-6.765,-5.788,-6.276,-7.741,-8.718,-8.718,-7.741,-6.765,-6.276,-5.788,-5.300
1,FP2,109,-21.189,-18.748,-14.842,-9.959,-5.564,-1.170,4.201,9.572,15.432,19.826,21.779,21.779,20.315,17.873,14.943,12.014,10.549,9.572,9.572,7.619,3.225,-2.635,-8.982,-12.889,-13.377,-11.424,-9.959,-10.447,-12.400,-13.377,-12.400,-8.494,-4.588,-1.658,-0.193,0.783,2.248,4.690,8.108,9.084,7.619,5.178,3.225,2.248,2.248,1.272,-0.682,-4.100,-7.517,-9.959,-10.935,-11.424,-12.400,-13.865,-15.330,-16.795,-16.795,-14.842,-11.424,-7.517,-3.611,-0.682,0.783,0.783,0.295,-0.682,-0.682,-0.682,0.295,0.783,1.272,1.760,2.248,2.736,3.713,3.713,3.225,1.760,0.295,-1.658,-4.100,-7.029,-9.471,-11.912,-14.353,-15.330,-15.330,-14.353,-13.377,-11.912,-9.959,-7.517,-5.076,-3.123,-2.146,-2.635,-4.588,-7.517,-10.447,-11.912,-10.935,-8.006,-3.611,-0.682,-0.682,-4.100,-8.982,-13.377,-15.330,-14.353,-12.889,-11.912,-12.400,-13.377,-15.330,-16.795,-17.283,-16.795,-14.842,-10.935,-6.541,-2.635,-0.193,0.783,0.295,-0.193,-0.682,-0.682,-1.170,-1.170,-0.682,0.295,0.295,-0.193,-3.123,-7.029,-9.959,-9.959,-7.029,-3.123,0.295,0.783,-0.682,-1.658,-0.682,1.760,3.713,2.736,-1.658,-6.541,-9.471,-8.006,-3.123,2.736,6.643,8.108,8.108,7.619,6.154,3.713,-0.193,-5.076,-8.006,-8.006,-3.611,2.248,7.619,10.549,11.525,11.525,11.525,10.549,9.572,7.131,3.713,0.783,0.783,1.760,4.201,5.666,5.666,4.201,1.760,-0.193,-1.170,-1.658,-1.658,-0.682,0.295,0.783,0.783,-2.146,-5.076,-7.029,-6.541,-4.100,-1.658,-0.193,-2.146,-5.564,-8.494,-9.471,-8.006,-4.588,-1.170,2.248,4.201,5.178,5.666,5.178,5.178,5.178,5.178,5.666,5.178,3.713,0.783,-2.635,-6.053,-8.494,-9.471,-9.959,-10.935,-12.400,-14.353,-15.818,-15.818,-14.353,-11.912,-9.471,-8.982,-10.935,-14.353,-18.748,-22.166,-23.631,-22.654,-19.236,-15.330,-12.889,-11.912,-12.400,-13.377,-13.377,-11.912,-9.959,-8.494,-8.494,-8.982,-9.959,-9.959,-8.982,-8.006,-7.029,-7.029,-7.029
2,F7,109,-11.617,-9.176,-5.269,-0.387,4.985,9.867,13.774,15.238,14.750,13.285,12.797,14.262,18.168,23.051,26.469,25.981,23.051,18.168,13.774,10.356,8.403,6.449,4.496,2.543,1.078,0.102,-0.875,-1.851,-2.340,-2.340,-1.363,0.102,1.078,0.590,0.102,1.567,4.496,8.403,12.309,13.774,13.285,12.309,12.797,14.262,16.215,16.703,15.238,12.797,9.379,5.473,2.543,1.078,-0.387,-1.851,-3.805,-6.246,-8.199,-9.664,-9.176,-7.711,-5.758,-4.781,-5.758,-7.222,-8.687,-8.199,-4.781,0.102,4.985,9.379,11.332,12.797,13.285,12.797,12.309,11.820,11.332,10.356,9.379,8.403,5.473,2.543,-0.875,-4.293,-6.734,-8.199,-8.199,-7.222,-6.246,-5.758,-4.781,-2.828,0.102,4.496,8.891,12.797,13.774,12.797,10.356,7.914,7.426,8.403,11.820,14.750,15.238,13.774,9.379,4.008,-0.387,-3.316,-4.293,-3.805,-2.340,-2.340,-3.805,-7.222,-11.129,-13.082,-11.617,-6.246,1.078,8.403,13.285,15.238,14.262,12.309,9.867,7.426,5.961,5.473,6.449,8.403,9.379,9.379,7.426,4.496,2.543,2.055,3.520,4.496,3.520,1.078,-1.363,-2.340,-0.387,3.031,5.473,5.473,4.008,3.031,4.496,8.891,14.750,19.633,22.074,22.074,20.121,17.680,15.238,11.820,7.914,3.520,0.590,0.102,3.031,8.403,15.238,20.121,23.051,22.074,18.168,12.797,6.938,2.543,1.078,3.031,7.914,13.285,17.680,18.656,16.215,10.844,4.985,1.567,0.590,2.543,5.961,9.379,10.844,10.356,8.403,4.496,0.590,-1.363,-0.387,3.520,7.426,9.379,8.403,3.520,-1.851,-5.269,-5.758,-2.828,1.078,4.008,5.961,5.961,5.473,4.496,4.496,4.985,5.473,5.473,4.496,3.031,1.078,-1.363,-3.316,-3.316,-1.851,-0.387,-0.387,-2.828,-6.734,-10.152,-11.617,-10.152,-6.734,-2.828,-0.387,0.590,0.590,-0.875,-2.340,-4.293,-6.246,-7.711,-8.199,-7.711,-6.734,-5.269,-2.340,1.078,2.543,2.543,-0.387,-4.781,-7.711,-7.711,-4.781,0.102,3.520,5.473,4.008,0.590
3,F8,109,-24.292,-19.897,-15.015,-10.620,-7.690,-4.761,-0.854,5.005,10.376,14.282,16.235,15.259,11.841,7.446,3.540,0.122,-0.366,1.099,3.540,3.540,-0.854,-8.667,-16.479,-21.362,-21.362,-17.944,-13.550,-11.108,-11.597,-12.573,-12.573,-12.085,-10.620,-9.644,-9.155,-6.226,-1.343,4.517,8.423,8.423,4.517,-0.854,-4.761,-5.737,-4.272,-2.319,-2.319,-5.249,-10.132,-14.526,-16.479,-15.991,-14.526,-13.550,-15.015,-17.456,-20.386,-20.874,-19.409,-15.503,-10.620,-5.737,-2.808,-1.343,-2.319,-4.761,-7.690,-10.620,-12.573,-12.573,-9.644,-4.761,1.587,5.981,6.958,5.005,-0.366,-7.202,-14.526,-19.897,-22.827,-22.827,-20.874,-18.433,-16.968,-18.433,-21.851,-26.245,-30.151,-31.616,-29.663,-24.780,-17.456,-10.132,-4.761,-3.784,-8.179,-15.991,-23.804,-28.687,-28.198,-23.315,-15.503,-10.132,-9.644,-14.038,-19.897,-24.780,-25.757,-24.292,-21.362,-19.409,-19.409,-21.362,-23.315,-24.780,-23.804,-20.386,-15.991,-11.597,-9.155,-10.132,-13.062,-16.479,-17.944,-15.015,-9.155,-3.296,-0.366,-0.854,-3.784,-7.202,-9.644,-12.085,-17.456,-24.292,-29.663,-31.616,-26.733,-17.944,-8.667,-4.272,-5.737,-9.644,-12.573,-13.550,-13.062,-15.503,-19.897,-24.780,-25.269,-20.386,-12.085,-5.249,-1.831,-3.296,-7.202,-10.620,-13.062,-15.503,-18.433,-22.339,-25.269,-26.245,-24.780,-21.362,-17.944,-15.503,-13.550,-10.620,-7.202,-5.249,-5.249,-8.179,-12.085,-15.015,-15.991,-15.015,-14.038,-14.038,-15.015,-16.968,-17.456,-17.456,-16.968,-18.433,-20.874,-23.804,-25.269,-24.780,-22.827,-22.339,-22.827,-24.780,-26.733,-27.222,-25.757,-24.780,-24.292,-25.269,-27.222,-28.198,-27.222,-23.804,-19.409,-15.991,-13.062,-11.108,-9.644,-8.179,-6.714,-6.714,-8.179,-10.132,-11.108,-10.620,-8.667,-6.714,-6.226,-8.179,-10.620,-13.550,-15.503,-16.479,-16.479,-15.991,-14.526,-12.573,-9.644,-7.690,-6.714,-7.690,-10.620,-14.526,-17.944,-19.897,-18.921,-15.991,-12.573,-10.132,-8.667,-8.667,-8.667,-8.179,-6.714,-6.226,-6.714,-8.667,-10.132,-10.620,-8.179,-4.272,-0.854,1.099,0.610,-0.854
4,AF1,109,-13.011,-11.546,-8.128,-2.268,4.567,11.403,17.263,21.657,23.122,23.122,22.146,20.192,19.216,19.216,19.216,18.239,16.774,13.845,10.427,6.521,1.638,-3.245,-6.663,-8.616,-8.616,-7.640,-6.663,-7.640,-8.616,-9.104,-7.640,-5.198,-2.268,-0.804,-0.315,0.661,3.103,6.521,8.962,9.939,8.962,7.009,5.544,4.567,3.591,2.126,-0.315,-3.245,-5.198,-6.663,-8.128,-9.593,-11.546,-13.499,-13.987,-14.476,-13.987,-12.522,-11.058,-8.616,-6.175,-3.733,-2.757,-3.245,-4.222,-5.198,-5.198,-3.733,-2.268,-0.315,1.149,1.638,2.126,2.614,2.126,2.126,2.126,2.126,1.638,1.638,0.173,-2.268,-5.198,-9.104,-11.546,-12.034,-10.081,-7.640,-4.710,-2.757,-0.804,0.173,1.638,3.103,4.079,4.567,4.079,2.614,1.149,-0.315,-0.315,1.638,4.567,7.497,8.474,7.009,2.614,-1.292,-4.222,-5.198,-4.222,-4.222,-4.222,-6.175,-7.640,-9.104,-10.081,-10.081,-8.128,-4.710,0.173,4.567,7.497,8.962,7.985,6.521,4.567,3.103,3.103,4.567,7.009,9.939,11.403,10.427,7.009,2.614,-0.315,-0.315,3.103,6.521,8.962,8.474,6.521,4.079,3.103,4.079,4.079,3.103,1.638,0.173,0.173,2.614,6.032,7.985,8.962,8.962,9.450,9.939,9.939,8.474,5.544,0.661,-2.757,-3.733,-1.292,3.103,7.497,10.915,12.868,13.357,12.380,11.403,8.474,5.544,2.614,0.661,1.149,4.079,7.009,9.939,9.450,7.497,3.591,0.661,-0.804,-0.804,1.149,3.591,6.032,7.497,7.497,6.521,4.567,3.103,3.591,5.544,7.497,8.474,7.009,3.591,-0.315,-2.268,-2.268,-1.292,0.661,2.126,3.103,3.591,3.591,3.591,4.079,4.567,5.544,5.544,4.079,0.661,-4.222,-9.104,-12.034,-13.011,-11.546,-10.081,-9.593,-11.546,-14.964,-18.382,-20.823,-20.823,-19.358,-17.405,-15.452,-14.964,-15.940,-18.382,-20.823,-23.265,-23.265,-21.800,-19.358,-17.893,-17.405,-17.893,-18.382,-17.893,-17.405,-16.429,-16.917,-18.382,-18.870,-18.870,-17.405,-15.452,-13.987,-13.987,-14.964,-16.429
5,AF2,109,-16.571,-15.106,-11.200,-6.805,-0.946,4.425,9.796,14.679,18.585,20.538,21.515,21.027,19.073,16.632,13.702,10.284,7.355,5.890,4.913,2.960,-0.458,-4.852,-9.247,-12.177,-12.665,-11.688,-11.200,-12.665,-14.130,-15.106,-14.130,-11.688,-8.759,-5.829,-4.852,-3.387,-0.946,2.472,4.425,4.425,1.984,-0.946,-2.899,-3.876,-2.899,-3.387,-4.364,-6.805,-9.735,-11.200,-11.688,-12.177,-13.153,-14.130,-15.594,-16.083,-15.594,-13.641,-11.200,-7.294,-3.387,-0.458,1.495,1.007,-0.946,-3.387,-5.829,-6.317,-5.341,-3.876,-2.411,-1.434,-1.434,-1.434,-1.923,-1.923,-2.899,-3.876,-5.341,-5.829,-6.805,-8.270,-10.223,-13.153,-15.594,-15.594,-14.130,-12.177,-10.223,-8.759,-7.294,-5.341,-3.387,-0.946,0.031,-0.458,-2.899,-5.829,-9.247,-10.712,-10.712,-7.294,-2.411,1.007,1.984,-0.946,-6.317,-10.712,-12.177,-10.712,-8.270,-6.805,-6.805,-9.247,-11.688,-13.641,-14.618,-13.641,-11.200,-7.294,-3.876,-0.458,1.495,2.472,2.472,2.472,1.984,1.007,0.031,-0.458,0.519,1.495,2.960,1.984,-0.458,-4.364,-6.805,-6.805,-3.876,0.519,3.448,3.937,2.960,1.495,1.007,1.007,0.519,-1.923,-5.341,-8.270,-8.759,-6.317,-2.411,0.519,2.472,2.472,1.984,1.984,1.495,-0.458,-3.876,-7.782,-9.247,-8.759,-4.852,-0.458,2.472,4.425,4.913,5.402,6.378,6.866,5.402,2.960,-0.458,-3.387,-3.876,-2.899,-0.458,1.007,1.007,0.031,-1.923,-3.387,-4.852,-5.829,-5.829,-5.341,-3.876,-2.411,-0.946,-1.923,-3.387,-4.852,-4.852,-3.387,-1.434,0.031,-0.946,-3.876,-6.805,-8.270,-8.270,-6.317,-3.876,-1.923,-0.946,-0.458,0.031,0.031,0.519,0.519,1.007,0.519,-0.946,-2.899,-6.805,-11.200,-14.618,-16.571,-16.571,-16.083,-15.594,-16.571,-18.524,-20.477,-21.454,-20.966,-19.012,-17.548,-17.059,-17.548,-19.501,-22.919,-25.848,-26.825,-25.848,-23.407,-19.989,-17.548,-17.548,-18.524,-19.501,-19.989,-18.524,-17.059,-15.594,-15.106,-14.618,-14.618,-14.618,-13.641,-13.641,-13.641,-13.641,-14.618
6,FZ,109,-8.982,-8.982,-7.517,-4.100,1.272,7.131,12.990,16.897,18.850,19.338,18.850,17.873,16.408,14.455,11.037,7.131,3.713,1.272,-0.193,-1.658,-3.611,-6.053,-7.517,-8.982,-8.982,-8.982,-9.959,-10.935,-12.400,-12.889,-11.424,-9.959,-8.006,-6.053,-4.588,-2.146,0.295,1.760,2.248,0.295,-2.146,-4.100,-4.100,-3.123,-2.635,-3.611,-6.053,-8.494,-10.447,-11.424,-12.400,-12.889,-13.865,-13.865,-13.865,-13.377,-12.889,-12.400,-11.424,-8.982,-5.564,-3.123,-1.170,-2.146,-4.588,-8.006,-10.447,-10.447,-8.494,-6.053,-4.588,-4.100,-4.100,-4.588,-5.076,-5.076,-5.076,-5.076,-5.076,-5.564,-7.029,-9.471,-12.400,-15.330,-16.795,-15.818,-12.889,-8.982,-6.053,-4.588,-4.100,-4.100,-3.611,-3.123,-2.146,-1.658,-2.635,-4.100,-6.053,-7.517,-7.029,-5.076,-2.146,0.783,0.783,-1.658,-5.076,-7.517,-8.006,-6.541,-4.588,-4.100,-6.053,-9.471,-11.912,-13.377,-12.889,-11.424,-8.982,-6.541,-4.588,-2.635,-1.170,0.295,1.272,1.272,0.295,-1.170,-2.146,-2.635,-1.658,0.295,1.272,1.272,-0.193,-2.635,-4.100,-3.611,-1.170,1.272,2.736,2.248,1.272,-0.193,-0.193,-1.170,-2.146,-4.100,-6.053,-7.517,-7.029,-5.564,-3.611,-2.146,-1.658,-1.658,-1.170,-1.170,-1.170,-3.123,-4.588,-6.541,-7.029,-5.076,-2.146,-0.193,0.295,-0.193,-1.170,-1.170,-0.193,0.295,0.295,-1.170,-4.588,-7.517,-8.982,-8.982,-7.029,-4.588,-3.611,-4.100,-5.564,-8.006,-9.471,-10.447,-9.959,-8.494,-6.541,-4.100,-2.635,-2.635,-3.611,-5.076,-6.053,-5.076,-3.611,-3.123,-3.611,-5.564,-8.006,-9.959,-11.424,-12.400,-12.889,-13.377,-13.377,-12.400,-11.424,-9.471,-8.006,-7.029,-6.541,-7.029,-8.982,-11.912,-16.307,-21.678,-25.096,-26.560,-25.584,-23.142,-21.189,-20.701,-22.166,-24.607,-27.049,-28.514,-28.514,-28.514,-28.025,-28.514,-29.490,-30.467,-31.932,-32.420,-31.443,-30.467,-28.514,-27.537,-28.025,-29.002,-30.955,-31.443,-31.443,-30.467,-28.025,-26.072,-23.631,-22.166,-21.678,-22.654,-24.607,-26.560,-27.537,-28.025
7,F4,109,-15.432,-14.455,-12.014,-9.084,-5.178,-0.783,4.588,9.471,12.889,14.842,14.842,14.353,13.377,10.935,7.029,3.123,-0.295,-1.272,-0.783,-0.783,-3.225,-7.131,-11.525,-14.455,-15.432,-14.943,-14.455,-15.432,-17.385,-18.361,-17.385,-15.432,-12.990,-10.549,-8.596,-6.154,-3.225,0.193,1.658,-0.295,-3.225,-6.643,-9.084,-8.596,-7.619,-7.131,-7.619,-9.084,-11.037,-12.502,-13.479,-13.479,-13.479,-14.455,-15.432,-16.408,-17.385,-15.920,-13.479,-8.596,-4.201,-0.783,1.170,0.193,-2.248,-5.666,-8.108,-9.084,-8.596,-7.131,-5.178,-3.713,-2.248,-2.736,-3.713,-6.154,-8.596,-10.549,-12.502,-13.967,-15.432,-17.385,-19.338,-21.291,-22.268,-22.268,-20.803,-18.850,-17.385,-15.920,-14.455,-12.502,-10.061,-7.619,-7.131,-8.596,-11.525,-15.432,-18.850,-20.315,-18.850,-14.943,-9.572,-6.154,-5.666,-9.084,-13.967,-17.873,-18.361,-16.408,-13.479,-11.037,-11.037,-12.014,-13.967,-15.432,-15.920,-14.943,-12.502,-9.572,-6.643,-5.178,-4.201,-4.201,-3.225,-2.736,-2.248,-2.736,-4.201,-5.666,-6.154,-6.154,-5.666,-7.131,-10.549,-14.455,-17.385,-17.873,-14.455,-9.572,-5.178,-3.225,-4.201,-5.666,-7.619,-9.084,-11.037,-13.479,-16.897,-19.338,-18.361,-15.432,-11.525,-8.596,-8.596,-10.061,-12.014,-12.990,-13.479,-14.455,-16.897,-19.826,-20.803,-19.826,-16.408,-12.990,-10.549,-9.572,-9.084,-8.108,-6.154,-5.178,-5.666,-8.596,-12.014,-14.455,-14.943,-12.990,-11.037,-10.061,-10.061,-11.037,-12.014,-12.502,-12.990,-14.455,-15.920,-16.408,-15.920,-14.943,-12.990,-12.014,-12.502,-13.967,-15.432,-15.432,-13.967,-13.479,-13.967,-16.408,-18.361,-19.826,-18.850,-15.920,-12.502,-10.549,-10.061,-10.061,-10.061,-10.061,-9.084,-8.596,-8.108,-8.596,-10.061,-11.525,-13.967,-16.408,-17.873,-18.850,-18.850,-18.850,-18.361,-18.850,-19.338,-20.315,-20.315,-19.338,-17.873,-16.408,-14.943,-14.943,-16.897,-19.826,-22.756,-24.709,-24.221,-21.779,-18.850,-16.408,-16.408,-17.385,-18.361,-18.850,-18.361,-17.385,-16.408,-15.920,-15.432,-14.455,-13.967,-12.990,-12.502,-12.502,-12.990,-13.967
8,F3,109,-6.632,-4.679,-1.261,3.621,8.993,13.875,17.293,18.758,18.270,16.317,13.875,11.434,9.969,9.969,10.457,11.434,10.457,8.993,5.575,2.157,-0.773,-3.215,-4.191,-4.679,-5.168,-5.168,-5.168,-5.168,-4.679,-4.191,-3.215,-1.750,-0.773,-0.285,-0.285,0.203,1.180,2.645,3.621,4.110,3.621,3.621,4.110,5.575,7.039,7.039,6.551,3.621,1.668,-0.285,-1.750,-3.703,-5.168,-6.144,-6.144,-6.144,-6.144,-6.632,-7.609,-7.121,-6.632,-6.144,-6.144,-6.632,-8.097,-8.586,-7.609,-5.168,-1.750,0.692,2.157,2.645,2.645,3.621,4.110,5.086,5.086,5.086,4.110,2.645,1.180,-1.750,-5.168,-8.586,-11.027,-11.515,-10.050,-8.586,-6.632,-5.656,-4.191,-2.726,-0.285,1.668,3.133,4.598,5.086,4.598,3.621,2.645,2.645,4.110,6.551,9.481,10.946,9.481,6.551,2.157,-1.261,-2.726,-3.703,-4.191,-4.679,-6.144,-7.609,-8.586,-9.562,-9.562,-8.586,-6.144,-1.750,2.157,5.086,6.551,6.551,6.063,4.598,3.621,3.133,3.621,4.598,6.551,7.528,7.039,4.598,1.668,-0.285,-0.773,1.180,2.645,3.133,2.157,0.203,-1.261,-0.773,0.203,0.203,-0.773,-2.238,-2.726,-0.773,2.157,5.575,8.016,8.993,8.993,8.504,7.528,6.551,4.598,1.668,-1.261,-3.703,-4.191,-3.215,-0.285,3.621,7.039,8.993,8.504,6.551,3.621,0.203,-3.215,-4.191,-3.703,-1.750,2.157,6.063,8.993,8.504,5.086,0.692,-3.215,-5.168,-4.679,-2.238,0.692,3.133,4.598,4.598,4.598,3.621,3.133,3.133,3.621,4.598,5.086,3.621,0.692,-2.726,-5.656,-7.121,-7.121,-5.168,-3.215,-1.750,-1.261,-1.750,-2.238,-1.750,-1.750,-1.261,-2.238,-4.191,-7.121,-10.539,-13.468,-14.933,-15.422,-14.445,-12.980,-12.492,-12.980,-15.910,-18.840,-21.281,-21.769,-20.304,-18.351,-15.422,-14.445,-14.445,-15.910,-17.863,-19.816,-20.793,-20.793,-18.840,-18.351,-17.375,-16.886,-16.886,-15.910,-15.422,-15.910,-16.886,-19.328,-21.281,-21.281,-19.328,-16.886,-14.445,-13.957,-15.422,-17.863
9,FC6,109,-18.463,-16.998,-14.557,-12.604,-10.651,-8.209,-5.280,-1.373,1.556,3.510,4.974,5.463,5.951,4.974,2.533,0.092,-0.885,-0.397,1.556,2.045,-0.397,-5.768,-12.115,-16.510,-17.975,-16.998,-15.533,-14.557,-15.533,-16.998,-16.998,-16.022,-14.557,-12.115,-9.674,-7.233,-3.815,-0.397,2.045,2.045,0.580,-1.373,-2.838,-2.838,-2.350,-1.862,-1.862,-3.815,-6.256,-8.698,-10.651,-11.627,-12.115,-13.092,-15.045,-17.487,-18.951,-17.975,-15.533,-11.139,-7.233,-4.303,-3.815,-4.791,-6.256,-7.233,-7.721,-8.209,-7.721,-6.256,-3.815,-1.373,1.556,2.533,1.068,-1.862,-5.768,-8.209,-11.139,-14.069,-17.487,-20.416,-22.369,-23.346,-23.834,-23.346,-23.346,-23.834,-23.346,-21.881,-18.951,-15.533,-13.092,-11.627,-12.115,-13.580,-16.022,-19.440,-21.393,-21.881,-20.416,-16.998,-13.580,-12.115,-13.092,-16.510,-20.416,-23.346,-22.858,-20.416,-17.975,-15.533,-15.533,-16.510,-17.975,-19.928,-20.416,-19.440,-16.510,-13.092,-9.674,-8.209,-8.209,-8.698,-9.186,-8.698,-7.233,-5.768,-5.280,-6.744,-8.209,-9.674,-11.627,-13.580,-16.022,-19.440,-22.369,-22.858,-20.416,-16.022,-11.627,-9.186,-9.186,-10.651,-12.115,-13.092,-14.557,-16.510,-18.463,-19.928,-19.928,-17.487,-14.557,-12.604,-12.604,-14.557,-16.998,-19.440,-21.393,-23.346,-24.811,-26.276,-26.764,-25.787,-23.346,-21.393,-19.928,-19.928,-19.440,-17.975,-15.533,-13.580,-13.092,-14.557,-16.998,-19.440,-20.416,-20.416,-20.905,-21.881,-23.346,-24.811,-24.811,-24.323,-23.834,-24.323,-25.787,-26.764,-27.252,-26.764,-25.787,-25.787,-26.764,-28.229,-28.717,-28.229,-26.764,-25.787,-26.276,-28.717,-30.670,-30.670,-27.740,-23.834,-19.440,-16.998,-16.022,-16.022,-15.533,-14.069,-12.115,-11.139,-11.139,-12.115,-13.580,-13.092,-12.604,-11.627,-11.139,-11.627,-12.604,-13.580,-14.557,-15.045,-15.533,-16.022,-15.533,-15.045,-13.092,-11.627,-10.162,-10.162,-11.627,-13.580,-15.533,-16.510,-16.022,-14.069,-12.115,-11.139,-11.139,-10.651,-10.651,-9.674,-9.186,-8.698,-8.209,-8.209,-8.209,-7.233,-5.768,-4.303,-3.326,-3.326,-3.326,-3.326
