Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,12.980,9.074,6.144,6.144,8.586,10.539,11.515,11.027,12.004,13.468,15.910,17.863,17.863,15.910,12.980,11.027,10.050,11.515,13.957,15.422,14.445,12.004,8.586,7.121,8.586,13.468,18.351,21.281,22.746,23.234,24.699,28.605,32.511,36.418,37.394,36.418,34.953,32.511,30.070,27.629,25.675,24.699,25.187,24.699,22.746,18.840,14.933,12.980,13.468,16.886,20.304,21.769,21.769,20.793,20.304,19.816,19.328,18.840,18.351,18.351,18.840,19.328,18.351,15.422,12.980,12.004,13.468,15.910,17.375,17.375,16.398,16.886,19.328,24.699,30.070,33.000,32.511,30.070,26.164,23.234,21.769,21.281,22.257,23.722,25.187,25.187,24.211,22.257,19.816,18.351,17.863,17.863,18.840,20.304,21.769,23.722,25.675,26.164,26.164,25.187,25.187,26.164,27.140,28.117,27.140,25.187,23.234,23.234,24.699,26.164,26.652,24.699,20.793,15.910,12.492,10.050,10.050,11.515,12.492,12.492,11.515,10.050,9.074,9.074,9.562,9.562,7.609,5.168,1.750,0.285,0.773,2.726,5.656,7.609,8.586,9.074,9.074,10.050,11.027,12.004,11.515,9.562,6.632,5.168,6.144,11.027,15.910,19.328,18.840,15.910,13.957,14.445,17.375,21.281,23.234,21.769,18.351,15.422,13.468,13.468,12.980,11.515,10.050,9.562,10.539,12.492,15.422,17.375,17.375,15.910,13.957,12.492,12.492,14.445,16.398,18.351,19.816,20.304,19.816,18.840,17.863,16.886,16.398,15.422,13.957,12.980,11.515,11.027,11.027,12.004,12.980,14.445,14.933,14.445,12.980,10.539,8.586,8.097,9.562,13.468,17.375,21.281,24.211,24.699,23.722,22.257,21.281,21.769,22.746,23.722,22.746,19.816,17.375,15.910,17.375,19.328,21.281,21.281,21.281,21.281,21.769,22.746,23.722,24.211,25.187,26.652,28.117,29.093,28.605,27.629,26.652,26.652,27.140,26.652,24.211,19.816,15.422,12.492,12.004,13.957,15.910,17.863,19.328,20.304,20.793,21.281,20.793,21.281,22.257,25.187,28.117,29.582,29.093,25.675,20.304,15.422
1,FP2,24,17.588,14.170,11.729,10.752,11.241,12.217,13.194,14.170,15.635,18.077,21.006,22.959,23.448,21.495,19.053,16.612,16.123,16.612,18.565,19.541,18.565,16.123,14.170,14.170,16.612,21.495,24.913,26.377,25.889,25.401,26.377,30.284,34.190,37.608,38.584,37.120,35.166,32.725,30.772,28.819,27.354,26.866,27.354,26.377,23.936,19.541,15.635,14.170,16.123,20.030,22.471,22.959,21.983,21.006,21.495,22.471,22.959,21.983,20.030,19.053,18.077,18.565,18.077,17.100,15.635,15.147,16.612,19.053,19.541,18.565,16.612,16.123,19.541,25.401,32.237,36.143,35.655,31.260,26.377,22.471,20.518,21.495,23.448,25.889,26.866,26.377,24.424,22.471,20.518,20.030,21.006,22.959,24.913,26.377,27.354,28.819,29.307,29.795,29.795,28.819,28.330,27.842,27.842,27.842,26.866,25.889,25.889,26.866,27.354,27.842,26.377,22.959,18.565,15.147,13.194,13.682,15.635,18.077,19.053,18.077,16.123,13.194,11.241,11.241,12.217,13.682,13.194,11.729,9.288,6.846,6.358,7.334,9.288,11.729,13.682,14.170,13.682,13.194,13.194,13.682,13.682,13.194,10.752,8.799,9.288,11.729,15.635,19.053,19.541,17.588,15.635,15.147,17.100,20.030,21.983,21.006,18.565,16.123,15.635,15.635,16.123,14.659,12.217,10.752,12.217,16.123,21.006,24.913,25.401,23.448,20.030,18.077,18.565,21.495,24.913,27.842,29.307,29.795,26.866,24.913,23.448,22.471,21.983,21.006,19.541,17.100,15.147,13.682,13.682,15.147,17.100,19.053,19.541,18.565,16.612,14.170,13.194,13.194,15.635,20.030,24.913,28.330,29.795,28.330,25.889,23.448,22.959,24.424,26.377,26.866,25.401,21.983,20.030,19.053,20.518,22.471,22.959,22.471,21.983,21.983,22.959,24.424,25.401,25.401,26.377,27.842,29.307,29.795,28.819,27.842,26.866,27.354,28.819,28.819,26.377,22.471,17.588,15.147,14.659,15.635,17.100,17.588,17.588,18.565,20.030,21.495,22.959,23.936,24.913,27.354,30.284,32.237,32.237,28.819,22.959,17.100
2,F7,24,12.980,9.562,7.121,7.121,8.586,11.027,11.515,10.539,8.097,6.632,7.121,8.586,8.586,8.097,6.632,6.144,8.097,12.004,15.422,17.375,15.910,12.492,9.074,8.586,12.004,17.375,22.257,24.699,24.211,23.234,23.722,26.652,30.070,33.488,34.465,33.000,30.558,28.117,25.675,24.211,22.746,22.257,21.281,20.304,18.351,15.422,12.004,9.074,8.586,10.050,12.980,15.910,18.351,20.304,21.281,21.281,21.281,21.281,21.281,20.793,19.328,16.886,13.957,10.539,8.586,8.097,8.097,8.097,7.609,7.121,8.097,11.027,15.422,18.840,21.281,22.257,22.257,20.793,19.328,17.375,15.910,15.910,17.863,20.304,22.257,22.746,22.257,21.281,21.281,21.281,20.304,17.863,15.422,13.957,15.422,18.840,23.234,26.652,28.117,27.140,26.164,25.187,23.722,22.257,21.281,19.816,19.328,21.281,23.722,25.675,25.187,22.257,17.375,13.468,10.539,9.074,8.097,6.632,4.679,2.238,0.285,-0.203,0.285,1.261,1.261,0.773,-2.157,-6.063,-9.481,-10.457,-8.993,-4.598,-0.203,2.238,1.750,-1.180,-2.645,-1.668,2.238,6.632,8.097,4.679,-0.692,-4.598,-4.598,0.285,6.632,10.539,10.050,7.121,5.656,7.609,12.492,17.375,17.863,14.933,10.539,8.097,8.097,9.562,10.050,8.586,5.168,2.238,0.285,0.773,2.238,3.215,3.703,3.215,2.238,2.238,2.726,4.191,5.656,6.632,7.121,6.632,5.656,5.168,5.168,6.144,6.632,7.121,7.121,7.121,6.632,6.144,5.168,3.703,2.726,2.238,2.726,4.191,4.679,3.703,0.773,-2.645,-4.110,-2.645,2.726,9.562,14.933,15.422,12.980,9.074,6.632,7.609,10.539,12.492,11.515,8.586,7.121,8.097,10.539,13.957,14.933,14.445,13.957,14.445,15.910,17.375,18.351,18.351,18.840,18.351,17.863,16.398,14.445,12.980,12.980,14.445,15.910,16.398,14.445,11.027,6.144,2.726,0.285,1.261,3.703,6.632,9.074,9.562,8.586,7.121,7.121,8.586,11.515,13.957,14.445,12.980,9.074,4.191,-0.203,-1.668
3,F8,24,20.538,19.562,17.120,14.679,12.238,11.261,10.284,10.773,12.238,15.167,19.562,23.956,26.886,27.863,26.886,24.445,22.003,19.562,18.097,17.120,16.144,15.167,16.144,19.562,23.956,28.351,30.304,29.327,26.886,24.445,24.445,26.398,29.816,32.257,33.234,32.257,30.304,27.863,25.909,24.933,24.933,26.398,25.909,22.003,15.167,8.331,4.425,5.890,10.773,15.656,17.120,15.167,11.749,9.796,10.284,11.749,13.702,14.191,14.191,14.679,16.144,16.144,13.702,9.796,5.890,4.425,4.913,6.378,6.378,4.425,2.960,4.425,9.308,17.120,23.468,25.421,22.491,17.120,11.749,9.796,10.773,14.191,18.585,22.003,22.980,22.003,19.562,17.609,17.120,18.585,21.027,24.445,26.398,27.374,26.398,25.909,26.398,26.886,27.374,26.886,25.421,23.468,22.003,22.491,24.445,26.398,27.374,27.863,26.886,24.933,21.515,17.609,14.191,10.773,9.796,10.773,13.702,17.120,19.073,18.097,14.679,9.796,6.378,5.402,6.378,9.308,10.773,10.773,9.308,7.355,6.378,7.843,10.284,13.214,14.679,13.214,10.773,8.820,9.308,11.749,14.191,15.167,13.702,10.773,8.331,8.820,11.749,16.144,19.073,19.073,17.120,14.679,13.702,14.679,15.656,16.144,15.656,13.702,13.214,13.214,12.726,11.749,9.796,9.308,12.238,18.097,24.445,29.327,29.327,26.398,22.003,19.562,20.538,23.468,26.886,28.839,29.327,28.351,26.398,24.445,23.956,23.956,23.468,21.027,17.120,12.726,10.284,11.749,15.167,19.073,20.050,17.609,13.214,8.331,5.890,5.890,6.866,8.820,11.261,14.191,17.120,19.562,20.538,18.585,15.656,13.702,13.214,13.702,13.214,11.261,7.843,5.890,6.866,9.796,14.191,16.144,15.167,12.238,9.308,8.820,9.796,12.238,14.679,16.632,18.585,21.027,22.003,22.003,19.562,17.609,18.097,20.538,22.491,23.468,21.027,17.609,13.702,12.726,12.726,12.726,12.238,10.284,8.820,8.820,10.773,13.214,15.167,16.632,19.562,22.980,25.909,25.909,22.980,17.120,10.284,6.378
4,AF1,24,15.889,12.960,11.007,10.518,11.983,12.960,12.960,12.960,12.960,13.936,15.889,17.354,17.354,14.913,11.983,10.030,9.542,12.472,15.889,17.354,16.378,13.448,10.518,10.030,12.960,17.354,21.749,24.679,26.632,27.608,30.050,32.491,35.909,38.839,39.815,39.327,37.862,35.909,33.956,32.491,32.491,32.979,33.956,33.468,31.026,27.120,23.214,21.261,22.237,25.167,27.608,29.073,29.073,28.585,27.608,26.143,24.679,23.214,23.214,24.190,25.655,26.143,24.679,22.725,20.772,20.772,22.237,23.702,24.679,24.190,23.702,25.167,28.585,32.491,35.909,37.374,35.909,32.979,29.073,25.167,22.725,22.237,23.702,25.655,28.097,28.585,27.120,24.679,21.749,20.284,20.284,20.772,22.237,24.190,26.632,29.073,30.538,31.026,30.538,29.561,29.073,30.050,31.514,32.003,31.026,29.561,28.585,29.073,30.050,31.514,32.003,30.050,26.632,22.237,19.307,17.354,16.866,17.843,17.843,16.378,14.913,14.425,15.401,17.843,20.284,20.284,16.866,11.983,8.077,6.612,7.100,9.542,11.495,12.472,12.472,12.472,12.960,13.936,15.401,16.378,15.401,12.472,9.054,7.100,8.077,11.495,15.401,17.354,16.378,13.936,12.960,14.425,18.331,22.725,24.679,23.214,20.284,17.354,15.889,15.401,15.401,13.936,11.983,10.030,10.518,12.960,16.378,18.819,19.796,18.819,16.866,15.889,16.378,17.843,19.307,20.284,21.261,21.261,22.237,22.725,23.214,22.725,21.749,19.796,18.331,17.843,17.354,17.354,16.866,17.354,18.331,19.307,20.284,20.284,19.307,18.819,18.819,19.307,21.261,23.214,26.143,29.073,31.514,32.491,32.491,31.514,30.538,30.538,31.514,32.491,31.514,28.585,25.167,22.725,22.237,23.214,25.167,26.632,27.608,28.585,29.073,29.561,29.561,29.561,31.026,33.468,35.421,36.886,36.397,35.421,34.444,33.468,32.979,31.514,29.073,24.679,21.261,18.819,18.819,20.284,22.237,23.702,24.679,25.167,25.655,26.632,27.608,29.073,30.538,32.491,34.444,35.421,33.956,30.538,25.655,20.284
5,AF2,24,17.222,14.781,12.828,12.339,12.339,12.828,12.339,12.828,13.316,15.269,17.222,19.663,21.128,20.152,18.199,15.757,13.804,13.804,14.292,15.757,15.757,14.781,14.292,14.781,17.222,20.640,24.058,25.035,25.035,25.035,26.988,30.406,34.312,37.242,37.730,36.753,34.800,32.359,29.917,27.964,27.476,28.453,29.429,29.429,27.476,23.081,19.175,17.710,19.175,22.105,23.570,24.058,23.081,21.617,22.105,22.593,23.081,23.081,22.105,21.617,21.617,22.105,22.105,20.640,19.175,18.687,19.175,20.152,20.152,19.663,18.687,19.175,21.617,26.011,30.406,32.359,31.382,27.964,23.081,19.175,16.734,17.222,19.663,22.593,25.035,24.546,22.593,20.152,18.199,17.710,19.663,22.105,24.546,26.499,27.964,28.941,28.941,28.453,26.988,25.523,25.035,26.011,27.964,28.941,28.941,27.964,26.988,26.988,27.476,27.476,26.011,23.570,19.663,16.246,14.292,13.804,14.292,15.757,17.222,16.734,15.269,13.804,13.316,13.804,14.781,15.757,14.781,12.828,10.386,9.410,8.921,9.898,11.363,12.339,12.828,13.316,12.828,12.828,12.339,12.828,12.339,10.874,9.410,7.945,8.433,10.874,13.804,15.757,15.757,14.292,13.316,14.292,16.734,19.663,20.640,19.663,16.734,14.292,13.316,13.804,14.292,13.804,11.851,9.898,10.386,13.804,18.687,23.081,24.546,23.081,19.663,17.222,16.734,19.175,21.617,23.570,24.546,24.546,24.058,24.546,24.546,24.546,23.081,21.128,18.687,16.246,14.781,14.292,15.269,17.222,19.175,20.152,20.640,19.663,18.199,16.734,16.246,17.222,19.663,23.570,26.988,29.917,30.894,30.406,28.453,26.499,26.011,26.499,27.964,28.941,28.453,26.011,23.081,20.152,19.175,19.663,21.128,22.593,24.058,24.546,25.035,25.035,25.035,25.523,26.499,29.429,31.871,32.847,32.847,31.382,30.894,30.894,31.871,31.382,28.941,25.035,21.128,19.175,18.687,19.175,19.663,19.663,19.175,19.663,21.128,22.593,24.546,26.011,27.964,30.406,32.847,33.824,32.359,28.941,23.081,18.199
6,FZ,24,12.349,10.396,8.931,7.467,7.955,8.443,8.931,9.908,10.396,11.373,12.349,13.326,13.814,12.838,11.373,9.908,8.931,8.931,9.420,9.908,9.908,8.931,7.467,7.467,9.420,11.861,15.279,17.232,19.674,20.650,22.115,24.068,26.021,28.463,29.928,30.416,29.928,28.463,26.510,24.556,24.556,25.533,26.998,26.998,25.533,22.115,19.185,17.721,18.209,20.162,21.627,21.627,20.650,19.674,18.697,18.209,17.232,16.744,16.256,16.256,17.232,18.209,18.209,17.232,16.744,16.744,17.232,17.232,16.744,16.256,16.256,17.721,20.162,22.115,24.068,24.556,23.092,20.650,17.232,14.303,12.349,12.349,14.303,17.721,20.650,21.139,19.185,15.767,12.349,10.885,11.373,13.814,17.232,20.650,23.580,25.533,26.510,25.045,22.115,18.697,17.232,17.232,19.185,20.650,21.627,21.627,21.139,20.650,20.650,20.162,18.209,15.279,12.349,9.420,7.467,7.467,8.443,10.396,10.885,10.396,9.420,8.443,9.420,11.373,12.349,11.861,9.420,6.978,5.514,6.002,6.978,7.467,7.467,6.490,6.490,7.467,8.443,9.420,8.931,7.955,6.490,5.514,4.537,4.537,6.002,7.955,9.420,10.396,9.420,8.443,7.955,9.420,12.838,15.279,16.744,16.256,13.814,12.349,11.373,11.373,11.373,10.396,8.443,6.978,6.978,9.420,12.349,15.767,17.721,17.721,16.256,14.791,13.814,13.814,14.303,14.791,15.279,15.767,16.744,18.209,19.185,19.185,17.721,15.767,14.303,13.326,12.838,12.838,12.838,12.838,13.814,14.791,15.279,15.767,15.767,15.279,15.767,16.744,18.697,21.139,23.092,25.045,26.021,26.510,26.021,25.045,23.580,23.580,24.068,25.533,26.021,25.045,21.627,17.721,15.279,15.279,17.232,20.162,22.603,24.068,23.580,21.627,20.650,20.650,22.603,26.021,28.951,30.416,29.928,28.951,27.974,27.974,27.974,26.510,24.068,21.139,18.209,16.744,16.744,17.721,18.209,18.209,18.209,18.697,19.185,20.162,21.627,23.092,24.556,26.021,27.486,27.974,26.510,23.580,19.674,16.256
7,F4,24,15.727,14.262,12.797,11.332,9.867,8.891,7.914,7.914,8.403,10.356,13.285,15.727,17.192,17.192,16.215,13.285,9.867,7.426,6.449,6.938,8.403,9.867,12.309,14.262,16.703,18.656,19.633,19.145,18.168,18.168,19.633,22.563,25.981,28.422,28.422,26.957,24.516,21.586,19.145,18.656,19.633,22.074,23.539,23.051,20.121,15.238,12.309,11.820,14.262,16.703,17.680,15.727,13.285,11.820,12.797,14.262,16.215,17.192,17.192,17.192,17.192,16.703,15.727,13.774,11.820,11.332,11.332,11.332,10.356,8.891,8.403,8.403,10.844,14.262,17.192,18.168,16.703,13.285,9.867,7.426,6.938,8.403,11.332,14.262,16.215,16.215,14.750,12.797,11.820,12.797,15.238,18.168,20.610,22.074,22.074,21.098,19.633,17.680,15.727,15.238,15.238,17.192,19.145,21.098,22.074,22.074,21.586,21.098,20.610,19.633,18.168,15.727,12.797,9.867,8.403,7.426,7.426,8.403,9.379,9.867,9.379,8.403,7.914,7.914,8.403,8.891,8.891,8.403,8.403,7.914,7.914,7.914,8.403,8.891,9.379,8.891,7.426,6.449,5.961,6.449,6.938,6.449,5.473,4.496,4.496,6.449,8.891,10.844,10.844,10.356,9.867,10.844,12.309,13.774,13.285,11.820,9.379,7.914,7.426,8.403,8.891,7.914,5.961,4.985,5.473,9.379,15.238,19.633,21.098,19.145,16.215,13.774,13.774,15.727,17.680,18.656,19.633,19.633,19.633,20.610,20.610,20.610,19.633,17.192,13.774,10.356,8.403,8.403,10.356,13.285,15.727,16.215,14.750,12.797,11.332,10.356,10.844,11.820,14.262,17.192,19.633,21.586,22.074,20.610,18.656,16.703,16.215,16.215,17.192,17.192,16.703,15.238,14.262,12.797,11.820,11.332,11.820,12.309,13.285,14.750,15.727,16.215,17.192,19.145,21.586,24.516,26.469,25.981,24.516,23.539,23.539,25.004,26.469,26.469,23.539,19.633,16.703,15.238,15.238,15.238,14.262,12.797,11.332,11.332,12.309,14.262,15.727,17.680,21.098,24.516,27.934,28.422,26.469,21.098,15.727,11.332
8,F3,24,10.590,9.125,7.660,6.683,7.172,8.148,8.636,8.148,7.172,5.707,5.219,4.730,3.754,1.801,-0.153,-0.641,1.801,6.683,11.566,14.008,13.031,9.125,5.219,3.754,5.707,10.101,14.496,17.426,18.890,19.867,20.355,21.820,23.285,24.261,24.750,25.238,25.726,25.726,25.238,24.750,25.726,27.191,28.168,28.656,26.215,22.308,18.890,16.937,17.426,18.890,21.332,23.285,23.773,23.773,22.797,20.844,17.914,15.472,14.008,14.008,14.984,15.472,15.472,14.984,15.472,15.961,17.426,17.914,17.426,16.449,16.449,18.402,20.844,23.773,25.726,25.238,23.285,20.355,16.937,14.008,12.054,12.054,13.519,15.961,17.426,17.914,17.426,14.984,13.519,12.543,13.031,13.519,14.984,16.937,19.379,22.308,25.238,26.215,25.726,23.773,21.820,19.867,18.890,17.914,17.914,17.914,18.402,20.355,21.820,23.285,23.285,21.820,18.890,16.449,14.008,13.519,13.031,12.054,11.078,8.636,7.172,6.683,9.125,13.031,14.984,14.984,11.078,6.195,2.289,1.312,2.777,6.195,8.148,9.125,9.125,9.613,10.101,11.566,13.519,14.008,12.543,9.125,5.219,2.777,3.265,5.707,8.636,10.590,10.101,8.636,8.148,10.101,13.519,16.937,17.426,15.961,13.519,12.054,12.054,12.054,11.566,10.101,7.172,4.730,3.754,4.242,6.195,7.660,9.125,9.125,9.613,10.590,11.078,11.566,11.566,11.078,11.566,11.078,11.566,13.031,14.008,14.496,14.496,13.519,13.031,12.054,12.054,11.566,11.078,10.590,10.590,11.078,11.566,12.054,12.543,13.031,14.008,15.472,16.937,18.402,19.379,20.355,20.844,21.332,20.844,19.379,17.914,17.426,17.914,18.890,18.890,17.914,16.937,15.472,15.472,15.961,17.426,19.379,20.844,22.797,22.797,21.820,20.844,19.867,21.332,23.285,25.238,26.215,24.750,22.797,20.844,19.867,19.867,18.890,17.426,14.496,11.566,9.125,9.125,10.590,13.031,15.961,17.914,18.890,18.890,19.379,19.867,20.844,21.332,21.332,20.844,19.379,16.937,13.519,10.101,7.172
9,FC6,24,11.648,10.671,9.206,8.230,7.741,7.253,6.765,6.276,6.765,8.230,11.159,13.601,15.554,16.042,16.042,15.066,13.112,11.648,10.183,8.718,8.230,9.694,13.112,16.530,18.972,20.437,19.460,17.507,15.554,14.089,14.577,16.042,17.995,19.460,19.948,18.972,17.995,17.019,15.066,14.089,13.112,12.624,11.648,10.183,7.741,4.812,3.347,4.812,7.741,10.671,11.648,9.694,6.276,3.835,4.323,6.276,9.694,13.601,16.042,17.019,17.019,15.066,12.136,9.206,7.253,5.788,6.276,6.276,6.276,5.300,4.323,4.812,6.276,8.230,9.206,9.206,8.230,7.253,8.230,10.183,12.624,15.066,17.019,17.995,18.483,18.483,17.507,17.019,16.042,16.042,17.019,18.972,19.948,20.437,18.972,16.530,14.089,12.136,11.159,12.136,14.089,16.042,18.483,19.948,20.925,20.437,19.460,18.483,17.507,17.019,15.554,13.601,11.159,8.718,6.276,5.788,6.276,7.741,9.694,11.159,11.159,8.718,5.788,2.858,1.394,2.370,3.835,5.300,5.788,6.276,6.765,8.230,10.183,10.671,9.694,7.253,4.812,3.835,4.812,6.765,9.206,10.183,9.694,8.230,6.765,7.253,7.741,9.694,11.159,12.136,12.624,13.601,14.089,14.577,13.601,11.648,8.718,7.253,7.253,8.230,8.718,8.718,7.741,7.741,9.694,13.601,18.483,21.901,22.390,20.437,17.995,16.530,16.530,17.507,18.483,19.948,20.925,20.925,19.948,18.483,17.507,17.019,17.019,15.554,13.601,10.671,9.206,10.183,14.089,17.995,19.460,17.995,14.089,10.671,8.230,7.253,6.765,6.765,7.253,8.230,10.671,12.624,13.112,11.648,9.694,8.718,8.718,9.206,8.718,6.765,3.835,2.858,4.323,7.253,9.206,9.694,7.741,5.300,4.323,5.300,7.253,9.206,11.159,13.112,15.554,18.483,20.437,19.948,17.507,14.577,13.112,14.089,16.530,17.995,17.995,16.530,14.577,12.624,11.159,9.694,7.253,5.300,5.300,6.276,8.230,9.694,10.671,11.159,12.624,15.554,19.460,21.413,20.437,16.042,10.671,6.765
