Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,-3.235,-7.629,-11.047,-12.512,-11.047,-7.141,-2.747,1.648,2.625,0.183,-4.700,-9.583,-13.000,-14.465,-14.954,-15.930,-17.395,-18.372,-18.372,-15.930,-13.489,-13.000,-13.000,-12.512,-11.047,-7.141,-3.235,-0.305,0.183,-0.305,-2.747,-5.676,-10.559,-14.954,-18.860,-18.372,-14.465,-8.606,-4.211,-3.235,-7.141,-12.024,-14.954,-14.465,-10.071,-4.700,-0.793,0.671,-0.305,-2.258,-3.723,-3.723,-1.770,0.671,3.601,5.066,5.554,5.066,3.601,2.136,0.671,-1.770,-5.188,-9.583,-13.489,-15.930,-14.954,-12.512,-10.071,-8.118,-8.606,-9.583,-10.071,-9.094,-7.141,-6.165,-5.188,-4.211,-2.747,-1.282,-0.793,-2.258,-3.723,-5.188,-4.211,-2.747,-2.258,-5.188,-10.559,-16.418,-19.836,-18.860,-13.489,-7.141,-1.770,2.625,6.042,8.484,9.949,8.972,5.554,1.160,-2.258,-3.723,-4.211,-5.188,-8.118,-12.024,-16.907,-19.348,-21.790,-23.254,-24.719,-26.184,-25.208,-22.766,-19.836,-16.907,-14.465,-13.000,-11.536,-11.047,-11.047,-13.000,-16.418,-19.836,-23.743,-27.649,-31.067,-33.020,-33.508,-32.043,-29.602,-27.161,-24.719,-23.743,-23.743,-23.743,-22.278,-18.860,-13.000,-6.165,-0.305,3.113,3.113,0.183,-4.211,-9.583,-14.954,-20.325,-25.208,-29.602,-31.555,-31.555,-30.090,-27.649,-25.208,-22.278,-19.836,-16.907,-14.465,-13.000,-12.512,-12.512,-13.977,-14.954,-14.954,-14.954,-14.954,-15.930,-17.395,-19.348,-21.790,-24.719,-27.161,-28.625,-29.602,-31.067,-33.508,-36.438,-38.391,-37.415,-33.508,-27.649,-22.278,-19.836,-20.813,-22.278,-24.719,-26.672,-27.649,-27.649,-28.137,-28.137,-27.649,-28.625,-29.602,-31.067,-31.067,-29.114,-25.696,-22.766,-19.836,-18.372,-16.907,-15.442,-14.954,-14.954,-15.930,-15.930,-14.954,-13.000,-11.047,-11.047,-13.000,-17.395,-21.301,-23.743,-23.254,-21.790,-19.836,-18.860,-17.883,-16.907,-14.465,-12.024,-10.071,-8.606,-6.653,-3.235,1.648,6.531,9.460,9.460,7.019,4.578,3.113,3.601,4.578,4.578,2.625,0.183,-2.258,-4.211,-5.188,-5.188,-4.211,-2.747,-1.282,-0.305,0.671,2.625,5.066,7.996,8.972,6.531
1,FP2,75,-3.408,-6.826,-9.755,-11.220,-9.755,-6.337,-1.943,0.987,0.987,-2.431,-7.314,-11.709,-13.662,-13.662,-13.173,-13.662,-15.127,-16.591,-16.103,-14.150,-11.709,-10.244,-10.244,-10.244,-9.267,-6.337,-2.920,-0.478,0.498,-0.966,-3.896,-8.291,-12.685,-16.103,-18.056,-16.591,-13.173,-8.779,-5.849,-6.337,-8.779,-12.685,-15.127,-14.150,-9.755,-4.873,-0.478,0.498,-1.455,-4.384,-5.849,-4.384,-0.966,2.452,5.381,6.846,6.358,5.870,3.916,1.475,-1.943,-5.849,-9.755,-13.662,-16.103,-17.080,-16.591,-15.127,-14.150,-14.150,-14.150,-14.150,-13.173,-10.732,-7.802,-5.361,-4.384,-3.896,-3.896,-3.408,-2.431,-1.943,-1.943,-1.455,-0.478,0.498,-0.966,-4.873,-11.709,-17.568,-20.009,-18.056,-12.685,-6.826,-2.431,0.498,2.940,5.870,8.799,9.288,7.334,2.452,-2.431,-5.361,-6.337,-7.314,-8.779,-12.197,-16.103,-20.986,-24.892,-28.310,-29.775,-29.287,-25.869,-22.451,-19.033,-17.080,-16.103,-15.127,-13.662,-11.709,-10.732,-11.709,-15.127,-19.521,-24.404,-27.822,-30.263,-30.752,-30.263,-28.798,-27.334,-26.845,-26.845,-26.357,-25.380,-23.427,-19.521,-14.150,-8.291,-3.408,-0.478,0.010,-0.966,-3.408,-5.849,-8.779,-12.685,-17.080,-21.474,-25.869,-28.798,-29.287,-29.775,-29.287,-28.798,-27.822,-24.892,-21.474,-17.568,-14.150,-12.685,-11.220,-10.732,-10.732,-11.220,-12.197,-15.127,-18.056,-20.009,-20.986,-21.962,-22.939,-24.892,-26.845,-28.310,-29.775,-30.752,-32.216,-31.728,-29.775,-25.380,-20.986,-18.056,-17.568,-19.033,-20.498,-21.962,-22.939,-23.427,-23.916,-24.892,-25.380,-24.892,-25.380,-25.380,-25.869,-24.404,-21.962,-19.033,-16.591,-16.103,-16.591,-16.591,-16.103,-14.638,-13.173,-11.709,-10.732,-9.755,-8.779,-8.291,-9.755,-13.173,-16.591,-19.521,-20.009,-18.056,-15.127,-13.662,-13.662,-14.638,-14.638,-13.173,-11.220,-8.779,-6.337,-3.896,-0.478,3.916,8.311,11.241,11.729,9.776,7.823,6.358,5.870,5.381,4.893,2.940,0.498,-1.943,-3.896,-4.384,-3.896,-1.943,-0.478,1.963,3.428,4.893,6.358,8.799,10.752,11.729,9.288
2,F7,75,3.306,-0.112,-3.042,-4.018,-3.042,-0.112,2.330,4.283,3.794,0.865,-3.530,-8.413,-11.342,-13.295,-14.760,-16.713,-20.131,-23.549,-25.014,-25.014,-22.573,-20.620,-18.667,-16.713,-13.295,-9.389,-6.948,-6.948,-8.901,-11.831,-13.295,-13.295,-14.760,-17.202,-22.085,-25.503,-25.991,-23.061,-18.667,-15.249,-15.249,-17.202,-18.667,-18.178,-15.249,-10.854,-6.460,-3.530,-1.088,-0.112,0.376,0.376,-0.600,-1.577,-1.088,0.376,1.841,2.818,2.818,1.841,-0.112,-3.530,-6.948,-11.342,-13.784,-14.272,-12.319,-8.901,-6.460,-6.460,-8.413,-9.878,-10.366,-8.413,-5.483,-2.553,-0.600,-0.112,-0.600,-1.577,-4.018,-6.948,-9.389,-8.901,-5.483,-1.088,0.376,-3.042,-9.878,-16.713,-19.643,-17.202,-10.366,-3.042,2.330,5.259,7.212,8.677,9.654,9.654,7.212,3.794,1.353,-0.600,-2.553,-5.483,-8.901,-12.319,-14.272,-15.249,-16.713,-19.155,-23.061,-26.479,-27.944,-25.503,-21.108,-17.202,-14.760,-13.784,-13.784,-13.784,-13.784,-13.295,-13.295,-14.760,-18.178,-23.549,-28.920,-33.315,-34.780,-32.827,-28.920,-25.503,-22.573,-22.573,-24.038,-25.014,-23.549,-20.131,-14.272,-7.924,-3.042,-1.088,-2.553,-5.971,-10.366,-14.760,-17.690,-21.108,-24.038,-27.456,-29.897,-29.897,-28.432,-25.014,-21.108,-17.690,-14.760,-12.807,-10.854,-8.413,-5.483,-3.042,-1.088,-0.112,0.376,-0.112,-1.577,-4.506,-7.436,-10.366,-11.831,-12.807,-12.319,-12.319,-12.319,-14.760,-18.667,-23.061,-25.503,-25.503,-22.573,-18.667,-15.249,-13.784,-13.784,-14.272,-14.272,-14.272,-14.272,-14.760,-15.249,-15.249,-14.760,-16.225,-18.178,-21.108,-22.573,-21.108,-17.690,-12.807,-8.901,-6.948,-6.460,-6.460,-5.483,-5.483,-5.971,-7.924,-10.366,-11.831,-12.319,-12.319,-13.295,-16.225,-20.620,-23.061,-23.061,-20.131,-16.225,-12.807,-10.366,-9.878,-8.413,-7.436,-6.460,-4.995,-2.553,0.376,5.259,8.677,9.654,7.212,2.818,-0.600,-1.088,1.353,4.771,7.212,6.724,3.306,-0.600,-4.506,-6.460,-5.971,-3.530,-0.600,2.330,3.794,4.771,5.747,6.724,7.212,7.701,6.236
3,F8,75,-2.787,-3.764,-3.276,-1.811,-0.346,1.607,2.584,2.584,2.096,0.142,-1.811,-3.764,-4.252,-3.764,-3.276,-3.276,-4.740,-6.205,-6.694,-5.717,-2.787,-0.834,0.631,0.631,1.119,2.096,4.049,6.002,6.490,4.537,0.142,-6.205,-13.041,-17.436,-17.924,-14.506,-9.135,-5.229,-4.740,-7.670,-13.041,-16.947,-17.924,-14.994,-9.135,-2.787,1.119,1.119,-1.811,-4.740,-5.717,-2.787,2.584,7.955,11.373,11.861,9.908,7.955,5.025,2.096,-0.834,-3.764,-6.205,-7.182,-8.158,-9.623,-13.041,-17.436,-20.365,-20.365,-16.459,-10.600,-5.229,-2.299,-2.787,-6.205,-10.111,-11.576,-9.135,-2.299,5.025,10.885,12.349,9.420,4.049,-1.811,-6.205,-8.647,-9.623,-9.623,-8.647,-6.205,-3.276,-1.322,-0.346,0.142,1.607,5.025,8.443,9.420,6.978,1.607,-4.252,-8.158,-10.111,-10.600,-11.088,-12.065,-14.018,-16.947,-20.365,-24.760,-28.666,-29.643,-27.690,-21.830,-14.994,-9.135,-6.694,-6.205,-5.717,-5.229,-3.764,-5.229,-9.135,-14.018,-18.901,-21.342,-19.877,-17.436,-15.483,-15.971,-18.412,-21.830,-25.248,-26.225,-24.760,-20.854,-14.506,-7.670,-0.834,3.560,4.049,1.119,-2.299,-5.229,-5.717,-4.252,-3.764,-5.229,-8.647,-13.041,-15.483,-16.947,-15.971,-15.483,-14.506,-13.529,-12.065,-10.111,-7.670,-4.740,-3.276,-0.834,1.607,4.537,6.978,7.467,6.002,3.072,0.142,-2.299,-3.764,-4.740,-5.229,-5.717,-6.205,-6.694,-7.670,-8.647,-8.647,-7.182,-4.252,-1.811,-0.834,-0.834,-1.322,-1.322,-1.322,-1.811,-3.276,-5.717,-7.670,-9.623,-11.576,-13.529,-14.506,-13.041,-8.647,-1.811,2.584,3.560,0.631,-3.764,-5.229,-3.276,0.631,4.537,7.467,9.420,10.396,10.396,8.443,3.072,-3.276,-9.623,-11.576,-10.600,-7.670,-4.252,-3.276,-2.299,-2.299,-1.322,0.631,1.119,0.631,0.142,0.142,1.607,6.002,10.885,15.279,17.232,16.744,14.791,12.838,11.373,10.885,10.396,8.443,5.025,1.607,-1.322,-1.811,0.142,4.049,8.931,12.349,14.791,16.256,17.721,19.185,20.650,22.115,22.115
4,AF1,75,-4.110,-8.016,-10.457,-11.434,-9.969,-6.063,-0.203,4.679,6.144,3.215,-2.157,-8.016,-11.434,-12.410,-12.410,-12.410,-12.899,-13.875,-13.875,-12.899,-10.946,-9.969,-8.993,-7.039,-4.110,-0.203,3.703,5.168,5.168,3.215,1.261,-0.692,-3.621,-6.551,-8.016,-7.039,-3.133,0.773,4.191,4.679,1.750,-2.157,-5.086,-4.598,-1.668,2.238,5.656,6.632,5.168,2.726,0.773,0.285,1.261,3.215,5.168,7.121,8.097,8.586,7.609,6.632,4.191,0.285,-4.598,-8.993,-11.922,-11.434,-8.016,-3.621,-0.692,-0.203,-2.157,-5.575,-7.039,-6.551,-4.598,-2.157,0.285,1.261,1.750,1.261,-0.203,-2.157,-3.621,-3.621,-1.668,0.285,0.285,-3.133,-9.481,-15.340,-17.293,-14.852,-9.481,-3.133,1.750,4.679,7.121,9.074,9.562,9.074,6.144,3.215,1.261,0.773,-0.203,-2.157,-6.063,-9.969,-12.899,-13.875,-13.875,-14.852,-16.805,-18.758,-19.735,-19.735,-18.270,-15.828,-12.410,-8.993,-6.063,-4.598,-4.598,-7.039,-11.922,-16.805,-21.688,-25.594,-28.524,-29.500,-28.035,-25.594,-21.688,-19.735,-19.735,-20.711,-22.664,-23.641,-22.664,-19.246,-13.387,-7.039,-1.180,2.726,3.215,0.285,-5.086,-10.946,-17.782,-24.618,-31.453,-36.825,-39.754,-40.243,-36.825,-30.965,-24.129,-17.782,-12.899,-10.457,-9.969,-10.457,-11.922,-14.364,-15.828,-16.317,-15.828,-14.364,-12.899,-12.899,-12.899,-14.852,-17.782,-20.711,-23.641,-25.594,-27.059,-29.012,-31.453,-33.407,-35.360,-34.383,-31.453,-27.059,-23.641,-21.688,-21.688,-23.641,-26.082,-28.524,-29.989,-30.477,-30.965,-30.477,-30.965,-31.942,-33.895,-35.360,-35.360,-33.407,-29.989,-26.571,-24.618,-23.641,-23.153,-22.664,-21.688,-21.688,-22.176,-22.176,-21.688,-19.735,-16.805,-15.828,-17.293,-20.711,-25.106,-27.547,-27.059,-25.106,-23.153,-21.688,-20.711,-19.246,-16.805,-14.852,-12.899,-11.922,-10.946,-8.504,-4.110,0.285,4.191,5.656,5.656,5.168,5.168,6.632,8.097,8.586,7.609,5.168,2.238,-0.203,-1.668,-1.180,-0.203,2.238,4.191,5.168,5.656,6.144,6.632,7.609,7.121,5.168
5,AF2,75,-3.479,-6.897,-10.315,-11.292,-9.827,-5.920,-0.549,3.845,4.333,0.916,-4.456,-9.827,-12.756,-12.268,-11.292,-10.315,-10.315,-10.803,-10.315,-8.850,-6.897,-5.432,-4.456,-2.991,-1.038,2.380,4.822,6.775,6.287,4.822,2.380,-0.549,-3.967,-5.920,-6.897,-4.944,-1.526,1.892,3.845,3.357,0.427,-2.991,-5.432,-4.944,-2.502,1.892,5.310,6.287,4.333,1.404,-1.038,-0.061,1.892,5.310,7.751,8.728,9.216,9.216,8.728,7.263,3.845,-0.549,-5.920,-9.827,-11.780,-11.292,-9.338,-5.920,-3.479,-2.991,-3.967,-5.920,-6.409,-4.944,-2.502,0.427,2.380,2.869,2.869,2.380,1.404,0.916,1.404,1.892,3.845,3.845,2.380,-2.502,-8.362,-12.756,-13.733,-10.803,-4.944,-0.061,2.869,4.333,5.310,7.751,9.705,9.705,7.751,4.333,1.404,-0.061,-0.549,-1.526,-3.967,-7.385,-11.292,-14.221,-16.174,-17.639,-18.127,-17.639,-15.686,-13.733,-11.780,-10.315,-9.338,-7.385,-4.456,-2.991,-2.502,-4.944,-9.338,-14.221,-19.104,-22.034,-23.499,-23.010,-22.034,-20.569,-19.592,-19.592,-21.057,-22.034,-22.034,-20.569,-16.663,-11.780,-5.920,-1.038,1.892,2.380,0.916,-2.014,-5.920,-9.827,-13.733,-18.127,-22.522,-26.428,-28.870,-29.358,-27.893,-25.452,-22.522,-20.081,-17.639,-15.686,-13.245,-11.292,-10.803,-9.827,-9.827,-9.338,-8.850,-8.850,-9.827,-11.780,-13.733,-15.198,-17.151,-18.616,-20.081,-21.545,-22.522,-23.010,-23.499,-23.987,-23.987,-23.010,-21.057,-18.127,-16.174,-15.198,-15.198,-16.663,-17.639,-19.592,-20.569,-21.545,-22.522,-23.499,-24.475,-25.940,-27.405,-27.893,-26.917,-23.987,-20.569,-18.127,-17.639,-17.639,-18.127,-18.127,-18.127,-17.639,-17.151,-15.198,-13.245,-10.803,-9.338,-10.315,-12.756,-16.663,-19.592,-20.569,-19.592,-17.639,-15.686,-14.709,-14.221,-13.733,-12.268,-10.315,-8.850,-6.897,-5.920,-3.479,-0.061,3.845,8.240,10.681,10.681,9.705,8.728,8.240,8.240,8.240,7.263,4.333,1.404,-1.038,-2.014,-0.549,1.404,3.845,6.775,8.240,9.705,10.681,11.658,12.146,11.658,10.193
6,FZ,75,-8.209,-10.651,-12.604,-13.092,-11.139,-7.233,-1.862,2.045,3.021,0.092,-4.303,-8.698,-10.651,-10.162,-8.209,-6.256,-5.768,-5.768,-6.256,-6.744,-6.256,-5.280,-3.326,-0.397,2.533,5.463,6.439,6.439,5.951,4.486,3.021,1.068,-0.885,-1.862,-1.373,1.068,3.510,5.951,6.927,5.463,3.021,0.580,-0.885,-0.885,0.580,2.533,3.510,3.510,2.533,0.092,-1.373,-0.885,0.092,2.045,3.510,3.998,4.974,5.951,6.927,6.439,3.998,-0.885,-6.744,-11.139,-13.092,-12.115,-7.721,-2.350,1.556,2.533,-0.397,-3.815,-7.233,-7.233,-4.791,-1.373,2.045,3.998,3.510,1.556,-1.373,-3.326,-3.815,-2.838,-0.397,1.068,-0.397,-3.815,-9.186,-13.092,-13.580,-9.674,-3.815,1.556,4.486,5.463,5.463,6.439,6.927,6.439,4.974,2.533,1.068,0.580,0.092,-1.373,-3.815,-6.744,-9.186,-10.162,-9.186,-9.186,-9.186,-10.162,-11.627,-12.115,-11.627,-9.674,-6.256,-2.838,0.580,1.556,0.580,-2.838,-7.233,-11.627,-15.045,-16.998,-16.998,-16.510,-15.045,-14.069,-14.069,-15.533,-17.487,-18.463,-18.951,-17.487,-14.557,-10.162,-5.280,-1.373,0.580,0.580,-1.862,-5.280,-9.186,-12.604,-15.045,-17.975,-21.393,-24.811,-27.740,-28.717,-27.740,-24.811,-21.393,-17.975,-14.557,-11.627,-9.186,-8.209,-8.209,-9.186,-10.651,-11.139,-11.139,-11.139,-11.627,-12.604,-13.092,-14.557,-15.045,-16.022,-16.998,-18.463,-18.951,-18.951,-18.951,-18.951,-19.440,-19.928,-19.928,-18.463,-16.510,-14.557,-14.069,-14.557,-16.022,-17.975,-18.951,-19.928,-20.416,-20.905,-21.881,-23.834,-25.299,-26.764,-26.276,-24.811,-21.881,-19.928,-18.951,-19.440,-20.416,-21.881,-21.881,-21.393,-19.928,-17.975,-15.045,-13.092,-12.115,-12.115,-14.069,-17.487,-18.951,-20.905,-20.905,-19.928,-17.975,-15.045,-12.604,-11.139,-10.162,-9.186,-9.186,-8.698,-8.209,-6.744,-4.303,-0.397,3.998,6.927,7.904,7.416,6.927,6.927,8.392,8.881,8.392,5.951,3.021,0.092,-0.885,0.092,2.533,4.486,6.439,7.904,8.392,8.881,8.392,7.904,6.927,5.463
7,F4,75,1.160,-1.282,-4.211,-5.676,-4.700,-1.770,3.113,7.019,7.019,3.601,-1.282,-5.676,-7.629,-7.141,-6.165,-5.188,-6.165,-6.653,-6.653,-5.676,-3.235,-1.282,0.671,3.601,5.554,7.507,8.972,9.460,8.972,7.996,6.042,2.625,-1.770,-4.700,-5.676,-3.235,0.183,3.601,4.578,3.113,-0.793,-4.700,-7.141,-7.141,-4.211,0.183,4.578,6.042,4.089,1.160,-1.282,-1.282,1.160,4.578,7.996,9.460,10.437,10.437,9.460,7.019,3.601,-0.793,-5.188,-8.118,-9.094,-9.094,-7.629,-5.676,-4.211,-3.235,-3.235,-3.723,-4.211,-2.747,-1.282,0.671,2.136,2.625,2.625,2.625,3.113,4.578,5.554,6.531,6.042,4.578,1.160,-3.235,-7.629,-9.583,-9.094,-5.188,-0.793,2.625,4.578,4.578,5.066,7.507,9.460,10.437,8.484,5.066,2.136,0.671,0.183,0.183,-1.770,-5.188,-8.606,-11.536,-13.977,-14.954,-14.465,-13.489,-11.047,-9.094,-7.141,-5.676,-4.700,-3.235,-1.282,0.671,1.160,-1.282,-6.165,-11.536,-16.418,-18.860,-19.836,-18.372,-17.395,-16.907,-16.418,-17.395,-18.372,-19.348,-19.348,-17.883,-13.489,-8.118,-2.747,0.671,1.160,-0.793,-2.747,-5.188,-6.653,-7.141,-8.118,-10.071,-13.489,-16.907,-19.348,-19.836,-18.372,-15.930,-13.000,-11.047,-9.094,-7.629,-6.653,-5.188,-4.211,-2.747,-1.282,1.160,2.625,3.601,2.625,-0.305,-3.235,-6.165,-7.629,-8.118,-8.606,-9.094,-8.606,-8.606,-8.118,-7.629,-7.629,-7.141,-6.165,-5.676,-5.676,-5.676,-5.676,-6.165,-6.653,-7.141,-7.629,-8.606,-10.559,-12.512,-14.465,-16.418,-18.372,-18.372,-16.418,-13.000,-10.071,-8.118,-7.629,-8.118,-8.606,-9.583,-9.583,-9.583,-8.606,-6.653,-4.211,-2.258,-1.770,-3.723,-7.141,-10.559,-13.000,-13.489,-12.512,-11.047,-10.071,-9.094,-8.118,-7.141,-5.188,-4.211,-3.235,-3.235,-2.747,-1.770,0.183,3.601,7.019,9.949,10.925,10.437,9.460,8.484,7.507,7.019,4.578,1.160,-2.258,-5.188,-6.165,-4.700,-1.282,3.113,7.019,9.949,11.414,11.414,10.925,10.437,9.460,8.484
8,F3,75,-3.662,-5.615,-6.592,-6.104,-3.174,0.732,5.127,8.545,9.033,6.104,1.221,-3.174,-5.615,-6.104,-5.615,-5.615,-7.080,-9.521,-10.986,-11.475,-10.986,-9.521,-8.057,-5.127,-2.197,0.732,2.686,2.197,0.732,-1.221,-2.686,-3.662,-5.127,-6.592,-7.080,-7.080,-5.127,-1.709,0.732,1.221,-1.221,-4.150,-6.104,-5.615,-2.686,1.221,4.150,5.127,4.639,2.686,1.221,-0.244,0.244,1.221,2.686,4.150,4.639,5.127,4.639,3.662,1.221,-2.197,-6.592,-10.498,-12.939,-11.963,-8.057,-3.662,0.244,0.244,-1.709,-4.639,-6.592,-6.104,-4.150,-1.709,0.244,0.732,0.732,-0.732,-2.686,-4.639,-6.104,-6.104,-4.150,-2.686,-2.686,-5.127,-10.010,-14.404,-16.357,-14.404,-10.010,-4.639,-0.244,3.174,5.615,8.057,9.033,8.545,6.592,3.662,1.709,0.244,-0.732,-2.197,-4.639,-7.080,-8.545,-9.033,-9.521,-10.986,-13.428,-16.357,-18.311,-18.311,-16.846,-13.428,-10.498,-7.568,-5.615,-4.639,-5.127,-6.592,-9.033,-12.451,-15.869,-19.775,-23.193,-25.146,-24.658,-22.705,-20.264,-18.799,-18.799,-20.264,-22.217,-22.705,-21.729,-19.287,-15.381,-10.010,-5.127,-2.197,-2.686,-5.127,-9.521,-14.404,-18.311,-22.217,-26.611,-31.494,-34.912,-35.889,-33.447,-28.564,-21.729,-15.381,-10.498,-7.568,-6.592,-6.592,-7.080,-8.057,-9.033,-9.033,-9.033,-8.545,-7.568,-7.568,-7.568,-8.545,-10.010,-11.475,-13.428,-15.869,-17.334,-19.287,-21.240,-23.682,-25.146,-25.146,-23.193,-20.752,-17.822,-16.357,-16.846,-18.311,-20.264,-22.217,-23.682,-23.682,-23.682,-23.193,-23.193,-23.682,-26.123,-28.564,-30.029,-29.053,-25.635,-22.217,-19.287,-17.822,-17.334,-17.822,-17.822,-17.822,-17.822,-18.311,-18.799,-17.822,-15.869,-13.916,-13.916,-16.357,-20.264,-23.193,-22.705,-20.264,-16.846,-13.428,-12.451,-11.475,-10.498,-9.521,-9.521,-9.033,-8.545,-6.104,-2.686,1.221,3.662,4.639,4.150,3.174,4.150,6.104,8.545,10.010,10.010,7.568,4.639,1.709,-0.244,-0.244,0.732,3.174,5.127,6.592,7.568,7.568,7.080,6.592,5.615,4.639
9,FC6,75,5.452,3.499,1.058,-0.407,-0.407,1.546,4.964,6.917,6.917,4.476,0.570,-2.360,-3.337,-2.848,-1.383,-0.407,0.081,-0.407,-0.407,-0.407,0.570,2.035,3.988,6.429,8.382,9.847,10.335,9.847,8.870,7.406,5.452,1.546,-2.848,-6.755,-9.196,-9.196,-7.243,-4.801,-3.825,-4.313,-6.755,-9.196,-11.637,-11.637,-9.196,-5.290,-0.895,2.035,2.523,1.546,0.570,1.058,3.499,6.917,10.824,13.753,15.218,15.218,13.753,10.335,6.429,2.035,-1.383,-3.337,-3.825,-4.801,-5.778,-7.243,-8.708,-9.684,-9.684,-7.731,-5.290,-2.360,-0.407,0.570,0.081,-0.895,-1.872,-0.895,1.546,5.452,8.870,10.335,9.359,5.941,2.035,-2.848,-6.755,-8.708,-8.708,-6.755,-3.825,-0.895,0.570,1.058,2.523,4.476,6.917,7.894,6.917,4.476,2.035,0.081,-1.383,-2.848,-5.290,-9.196,-12.126,-14.079,-15.055,-15.544,-15.544,-15.544,-14.567,-12.614,-10.173,-7.243,-5.290,-3.825,-2.360,-0.407,0.570,-0.407,-2.848,-6.755,-11.149,-13.590,-14.079,-13.590,-13.102,-13.590,-14.567,-16.032,-17.008,-17.008,-15.544,-12.614,-7.243,-1.383,3.499,5.452,4.476,1.546,-1.872,-3.337,-2.360,-0.407,1.058,1.058,-1.383,-3.825,-6.755,-9.196,-10.173,-10.173,-9.196,-7.243,-4.801,-2.360,-0.895,0.570,1.546,3.011,5.452,8.382,10.335,11.312,9.359,5.452,1.058,-2.360,-3.825,-3.825,-2.360,-1.383,-0.407,-0.407,0.081,0.081,0.081,0.570,1.058,2.035,2.523,2.523,2.523,2.523,2.035,0.570,-0.407,-1.872,-2.360,-3.337,-4.801,-6.755,-8.708,-8.708,-6.755,-2.848,0.570,2.035,2.035,2.035,2.523,3.988,5.452,6.429,6.917,6.917,6.917,6.429,4.964,1.058,-3.337,-7.243,-8.708,-7.731,-5.290,-3.825,-3.337,-3.337,-3.337,-1.872,0.570,2.035,2.035,1.546,0.570,1.058,3.011,6.917,10.335,12.777,13.265,12.288,10.824,9.847,8.382,6.917,3.988,0.081,-3.825,-7.243,-7.731,-6.266,-2.360,2.523,7.406,11.800,13.753,14.730,14.242,13.753,13.265,12.777
