Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,115,-13.479,-11.037,-7.131,-3.713,-2.248,-3.713,-5.666,-6.643,-5.178,-2.736,-2.248,-5.178,-11.037,-16.408,-19.338,-18.361,-15.432,-12.990,-12.502,-12.502,-12.990,-12.014,-10.061,-7.131,-4.201,-2.248,-1.272,-0.783,0.682,3.123,6.541,8.982,9.471,7.029,2.635,-0.783,-2.248,-1.272,0.682,1.658,1.658,1.170,1.170,2.146,2.635,2.635,0.193,-2.248,-3.713,-2.736,1.658,8.006,13.377,16.307,15.818,11.424,6.541,2.146,-1.272,-3.225,-4.690,-6.154,-8.596,-11.037,-13.967,-16.408,-17.873,-17.873,-15.920,-12.502,-8.596,-5.178,-2.736,-0.783,2.146,5.564,9.471,13.377,14.842,13.377,9.959,6.053,2.635,0.193,-1.272,-3.713,-6.643,-9.572,-11.037,-10.549,-10.061,-9.572,-10.549,-12.014,-11.525,-9.084,-5.178,-1.760,-0.295,-1.272,-2.736,-2.736,-1.760,-0.783,-1.760,-5.178,-9.572,-13.967,-16.408,-17.385,-16.897,-16.897,-16.897,-17.873,-18.361,-17.873,-16.897,-15.920,-13.967,-12.502,-11.037,-10.549,-10.061,-9.084,-8.108,-7.619,-7.131,-8.596,-11.037,-14.455,-16.897,-16.897,-15.432,-12.502,-8.596,-4.690,-1.760,0.682,1.658,1.658,2.146,3.611,5.564,8.494,10.447,11.912,10.935,8.982,7.029,4.588,2.146,-0.783,-4.201,-7.619,-11.037,-13.967,-15.432,-14.943,-12.014,-8.108,-4.690,-3.713,-5.178,-8.108,-10.549,-11.037,-9.084,-7.619,-6.643,-8.596,-12.990,-16.897,-18.850,-19.826,-19.826,-21.291,-24.709,-29.592,-33.010,-34.475,-33.010,-30.080,-28.127,-27.150,-27.150,-27.639,-27.150,-27.150,-27.150,-28.127,-29.592,-30.568,-31.545,-33.498,-36.428,-39.846,-41.799,-41.799,-41.311,-41.799,-44.240,-48.635,-53.029,-54.494,-52.541,-47.658,-43.264,-39.358,-38.381,-39.846,-41.799,-42.287,-40.822,-38.869,-37.404,-38.381,-41.799,-45.217,-48.147,-48.635,-47.658,-46.193,-45.705,-45.217,-43.752,-41.799,-39.846,-38.869,-38.381,-39.846,-41.311,-41.311,-40.822,-38.381,-35.451,-32.522,-29.104,-26.174,-24.709,-25.686,-28.127,-31.545,-34.475,-35.940,-35.940,-35.451,-35.451,-35.451,-34.963,-32.033,-27.639,-23.244,-20.803,-21.779,-24.221,-26.662
1,FP2,115,-12.726,-9.796,-5.402,-1.984,-1.495,-3.937,-5.890,-6.378,-3.937,-1.007,-1.007,-5.402,-12.726,-19.073,-21.515,-20.050,-16.144,-12.726,-10.773,-9.796,-8.331,-5.890,-3.448,-1.495,-1.007,-1.007,-1.495,-0.519,2.411,6.317,10.712,12.665,11.688,6.805,1.434,-2.960,-4.425,-2.960,-0.519,0.946,0.458,-1.007,-1.495,-1.495,-1.007,-1.495,-2.472,-4.425,-5.402,-4.913,-1.007,4.852,10.223,12.665,11.688,6.805,0.946,-3.448,-5.890,-6.378,-6.378,-6.378,-7.843,-10.284,-12.726,-15.167,-16.632,-17.120,-16.144,-13.214,-8.820,-4.913,-1.007,1.923,4.852,7.294,10.712,13.153,13.641,12.177,8.759,5.829,3.387,1.923,-0.031,-2.472,-5.890,-9.308,-10.773,-9.796,-8.820,-7.843,-8.820,-9.796,-9.796,-7.355,-4.425,-1.495,-1.007,-1.007,-1.007,-1.007,-0.031,-1.007,-2.960,-6.378,-9.308,-10.773,-10.284,-9.796,-9.796,-10.773,-12.238,-14.191,-15.167,-14.679,-13.214,-10.773,-8.331,-6.378,-6.378,-6.866,-8.331,-8.331,-7.355,-5.890,-4.913,-4.913,-6.378,-8.820,-9.796,-9.796,-8.331,-6.378,-3.937,-1.007,1.923,4.852,6.805,7.782,7.782,8.759,9.735,11.200,12.177,13.153,13.153,12.665,11.200,9.247,6.317,2.411,-1.007,-3.937,-6.866,-8.820,-10.284,-10.284,-8.331,-4.913,-1.495,0.946,0.946,-1.007,-2.960,-4.913,-4.913,-4.913,-4.913,-6.866,-10.773,-15.167,-18.097,-20.050,-20.050,-20.538,-22.003,-24.445,-26.398,-26.886,-25.421,-24.445,-23.956,-23.956,-24.933,-25.421,-24.933,-23.956,-23.956,-25.421,-27.863,-29.816,-31.281,-33.234,-35.675,-38.605,-42.023,-43.976,-44.952,-44.952,-45.929,-47.882,-49.835,-49.835,-48.370,-45.929,-43.976,-43.976,-44.464,-45.441,-44.952,-43.488,-40.558,-38.116,-36.652,-37.140,-39.093,-41.534,-43.488,-44.952,-46.417,-48.370,-50.323,-51.300,-50.812,-49.347,-46.417,-44.464,-42.511,-40.558,-39.093,-37.628,-35.675,-34.210,-32.257,-30.792,-29.327,-27.863,-27.863,-28.839,-30.304,-30.792,-30.792,-30.304,-30.304,-31.281,-33.722,-34.698,-34.698,-32.257,-29.327,-25.909,-24.933,-25.909,-28.351,-29.327
2,F7,115,-8.291,-5.849,-4.384,-4.873,-6.826,-9.755,-11.220,-10.732,-7.314,-3.896,-2.431,-3.896,-7.802,-12.197,-14.150,-13.662,-12.197,-11.220,-10.732,-11.709,-11.709,-10.244,-6.337,-1.455,3.916,7.823,8.799,7.334,5.870,5.381,7.334,10.752,13.682,12.705,9.288,4.893,1.963,0.987,2.452,3.916,4.893,4.893,5.381,6.358,7.334,7.334,4.893,2.452,0.987,1.963,6.358,12.705,18.565,22.471,21.983,18.565,13.194,6.846,1.963,-1.455,-3.896,-5.361,-7.314,-9.267,-10.732,-12.197,-12.197,-12.197,-11.220,-9.267,-6.337,-3.408,-0.478,2.452,5.381,8.799,12.705,15.635,16.612,15.147,11.729,8.311,4.893,2.940,0.987,-2.431,-7.314,-12.197,-15.615,-16.591,-16.103,-15.615,-15.127,-14.638,-13.173,-10.244,-6.337,-3.896,-2.920,-2.431,-1.943,0.987,3.428,4.893,2.940,-1.455,-6.826,-10.732,-12.685,-13.173,-12.685,-12.685,-12.197,-12.685,-12.685,-12.685,-12.685,-12.197,-11.709,-10.732,-9.267,-7.314,-5.361,-4.384,-4.384,-4.384,-6.337,-9.267,-12.685,-16.103,-17.568,-18.056,-16.591,-14.638,-11.709,-9.267,-6.337,-4.384,-2.431,-0.478,1.963,4.405,8.799,12.217,15.147,16.123,15.147,13.682,12.217,10.752,7.823,3.428,-1.455,-5.849,-9.267,-11.220,-11.709,-11.220,-9.755,-7.802,-6.826,-6.337,-7.314,-8.291,-8.779,-7.802,-4.384,-2.431,-2.431,-4.384,-8.291,-10.732,-12.197,-12.685,-13.662,-17.080,-21.962,-27.822,-30.752,-30.752,-27.822,-22.939,-19.521,-18.545,-20.498,-23.916,-26.357,-27.334,-26.845,-25.380,-24.892,-25.869,-28.798,-32.705,-35.634,-37.099,-35.146,-32.216,-30.263,-32.216,-38.564,-46.865,-53.212,-54.677,-50.771,-43.447,-37.587,-33.681,-33.193,-35.634,-38.076,-40.029,-40.517,-41.005,-41.494,-43.447,-45.888,-47.353,-47.353,-45.400,-41.982,-39.052,-37.587,-37.587,-37.587,-37.587,-36.611,-35.634,-36.611,-38.076,-39.541,-40.517,-40.029,-39.541,-37.587,-35.634,-33.193,-30.263,-28.310,-28.310,-30.752,-34.658,-37.587,-39.052,-39.052,-38.564,-37.587,-36.611,-35.146,-32.216,-27.822,-23.916,-21.474,-21.474,-22.939,-24.404
3,F8,115,-15.564,-9.216,-3.357,-0.916,-2.869,-7.751,-12.634,-12.634,-8.728,-3.357,-1.404,-3.845,-9.705,-15.564,-18.494,-18.494,-17.029,-15.076,-12.146,-8.240,-3.357,1.038,3.479,3.967,2.991,2.991,3.479,6.409,9.827,12.756,14.221,13.733,10.803,5.432,0.549,-2.380,-1.892,1.038,2.991,2.014,-0.916,-3.845,-6.775,-7.751,-7.263,-8.240,-9.705,-11.658,-12.146,-10.681,-6.775,-2.380,2.014,3.479,2.014,-1.892,-6.287,-10.193,-11.658,-11.169,-10.681,-10.193,-11.658,-14.099,-17.029,-18.494,-18.494,-17.517,-16.541,-15.076,-13.123,-10.193,-6.775,-3.357,0.061,2.991,6.897,9.827,10.803,7.874,2.014,-3.845,-7.263,-7.263,-4.822,-4.822,-9.216,-15.564,-20.935,-21.912,-19.470,-15.076,-12.634,-12.634,-12.634,-11.658,-9.705,-7.751,-6.775,-6.287,-5.310,-2.380,1.038,2.991,1.526,-2.380,-6.775,-9.216,-9.216,-7.751,-5.798,-5.798,-5.798,-7.263,-8.240,-8.728,-8.240,-6.775,-5.310,-4.333,-4.333,-5.310,-5.798,-6.287,-6.287,-6.775,-7.751,-10.193,-12.146,-12.634,-11.169,-8.240,-5.798,-5.798,-6.775,-8.240,-7.263,-4.333,0.061,3.479,5.920,6.409,6.409,6.409,5.920,6.409,6.897,7.385,7.874,7.385,5.920,3.967,1.526,0.061,-0.916,-1.892,-2.869,-3.845,-3.357,-1.404,2.014,6.409,9.827,10.315,9.338,7.874,5.920,4.944,2.991,0.061,-4.822,-10.681,-14.587,-15.564,-12.634,-9.705,-8.728,-11.658,-16.541,-20.447,-20.447,-17.517,-14.099,-12.634,-14.587,-18.494,-21.423,-23.376,-24.353,-25.330,-27.283,-30.212,-32.654,-34.607,-36.072,-38.025,-39.978,-41.931,-43.884,-46.326,-49.744,-54.138,-57.556,-59.021,-58.044,-54.138,-49.744,-44.861,-41.443,-40.466,-41.443,-43.884,-45.837,-46.814,-46.814,-46.814,-45.837,-43.396,-40.466,-38.025,-38.513,-41.931,-48.279,-53.650,-56.091,-53.650,-49.744,-46.814,-45.837,-45.349,-44.373,-41.443,-37.048,-33.630,-30.701,-29.236,-29.236,-29.724,-30.701,-31.189,-30.701,-27.771,-23.865,-20.935,-21.912,-26.794,-33.142,-37.048,-33.142,-30.701,-24.841,-22.400,-24.353,-29.236,-34.119,-34.607
4,AF1,115,-8.219,-6.755,-3.825,-2.360,-2.360,-4.313,-5.290,-4.801,-2.360,-0.407,-0.407,-3.337,-8.219,-13.102,-14.567,-13.590,-10.661,-8.219,-6.755,-6.755,-7.243,-6.755,-5.290,-3.337,-0.407,2.035,3.499,4.476,4.964,6.429,9.359,11.800,12.288,10.335,5.941,2.035,0.570,1.058,2.523,3.011,2.523,2.523,3.499,5.452,6.917,5.941,2.523,-1.872,-4.313,-2.848,2.035,8.870,14.730,17.660,16.683,11.800,5.452,-0.895,-5.290,-7.731,-7.731,-6.755,-6.266,-7.243,-10.661,-14.567,-17.497,-18.473,-16.032,-11.637,-6.755,-2.848,-0.895,0.081,1.058,3.499,7.406,11.312,13.265,12.777,9.359,4.476,0.570,-2.848,-5.290,-8.219,-11.149,-13.590,-14.079,-12.126,-10.173,-9.196,-9.196,-10.173,-10.173,-7.731,-4.313,-0.895,0.570,-0.407,-1.872,-2.360,-2.360,-1.872,-2.848,-6.266,-11.149,-15.055,-17.985,-18.962,-18.962,-18.962,-19.450,-19.938,-19.450,-18.962,-17.497,-16.520,-14.567,-12.126,-9.684,-8.219,-6.755,-5.778,-4.801,-3.825,-3.337,-4.313,-6.755,-9.196,-11.149,-11.637,-10.661,-8.219,-5.290,-2.848,-0.895,1.546,3.011,4.476,5.452,5.941,6.917,7.894,8.382,9.359,9.359,8.382,6.429,4.476,2.035,-0.407,-3.337,-6.755,-10.661,-14.079,-15.544,-15.055,-12.126,-8.708,-5.778,-4.801,-5.778,-8.708,-10.661,-12.126,-11.149,-10.173,-9.196,-10.661,-13.102,-16.520,-18.473,-18.962,-19.450,-20.915,-24.333,-29.215,-32.633,-34.587,-34.098,-32.145,-29.704,-27.751,-26.286,-24.333,-22.868,-22.868,-23.844,-25.798,-28.727,-31.657,-35.563,-39.958,-43.864,-46.794,-47.282,-44.840,-41.423,-40.934,-43.864,-48.747,-53.630,-56.071,-54.118,-50.212,-45.329,-42.399,-41.911,-41.423,-41.423,-39.958,-38.005,-35.563,-35.563,-37.028,-41.423,-45.329,-49.235,-51.188,-51.676,-50.700,-49.723,-47.770,-45.329,-42.399,-40.934,-39.958,-41.423,-42.887,-45.329,-46.305,-45.817,-44.352,-41.911,-38.493,-34.587,-31.169,-28.727,-28.727,-30.680,-33.610,-35.075,-36.051,-36.051,-36.540,-37.028,-38.005,-38.005,-35.563,-31.657,-27.751,-25.309,-24.821,-26.774,-28.727
5,AF2,115,-7.406,-4.964,-1.546,1.872,2.360,0.895,-1.058,-2.035,-1.058,-0.081,-1.058,-5.452,-11.800,-17.171,-19.124,-17.660,-13.753,-10.335,-8.382,-6.917,-5.941,-4.964,-3.988,-3.499,-3.011,-2.523,-0.570,1.872,4.801,8.219,10.661,11.149,9.196,5.290,0.407,-3.011,-3.988,-3.011,-2.523,-2.523,-3.499,-4.476,-3.499,-1.546,-0.081,-0.570,-3.499,-6.429,-8.382,-7.406,-3.499,2.848,8.708,11.149,10.173,6.266,0.407,-5.452,-8.870,-9.847,-8.870,-7.894,-7.406,-8.382,-11.312,-14.730,-17.660,-18.636,-17.171,-13.753,-9.359,-4.964,-2.523,-0.570,1.383,3.337,6.755,9.684,11.149,9.684,6.266,1.383,-1.546,-3.988,-5.452,-6.917,-9.359,-11.800,-12.288,-11.312,-9.847,-9.359,-10.335,-11.312,-11.312,-9.359,-6.429,-3.011,-1.058,-1.058,-1.546,-2.035,-2.035,-3.011,-4.476,-7.406,-10.335,-12.288,-13.265,-13.265,-13.265,-14.242,-15.706,-16.195,-16.195,-15.218,-13.753,-12.288,-10.824,-9.359,-8.382,-8.382,-7.894,-7.406,-6.429,-4.964,-4.476,-4.476,-5.452,-6.917,-6.917,-6.429,-4.964,-3.011,-1.546,-0.081,1.872,4.313,6.755,8.219,9.196,8.708,8.708,9.196,10.173,11.637,12.126,11.637,9.684,7.731,4.801,2.360,-0.081,-2.523,-4.964,-6.917,-8.382,-9.359,-8.870,-6.917,-3.988,-2.035,-1.058,-2.035,-3.988,-5.941,-6.429,-6.429,-6.429,-8.870,-12.288,-16.195,-19.124,-19.613,-18.636,-18.148,-19.124,-22.054,-24.495,-26.449,-26.937,-25.960,-24.984,-24.007,-23.031,-21.566,-19.613,-18.148,-19.124,-21.566,-25.472,-29.378,-32.796,-35.726,-38.656,-42.074,-44.027,-44.515,-43.050,-42.074,-42.562,-44.515,-46.956,-47.445,-46.956,-45.003,-43.050,-42.074,-42.074,-42.074,-41.097,-39.144,-36.702,-34.261,-33.285,-33.773,-35.726,-37.191,-39.632,-41.097,-42.562,-45.492,-47.445,-49.398,-49.398,-47.933,-45.492,-43.050,-41.097,-39.632,-39.144,-38.167,-37.191,-35.726,-33.773,-31.820,-29.378,-27.913,-27.425,-27.913,-28.402,-28.890,-28.402,-27.913,-28.890,-30.355,-33.285,-35.238,-36.214,-34.749,-32.308,-29.378,-27.913,-28.402,-30.355,-31.820
6,FZ,115,-2.950,-1.973,-0.020,1.444,2.421,2.421,1.444,0.468,-0.509,-1.485,-3.927,-7.345,-11.739,-15.645,-17.110,-16.622,-14.669,-12.227,-10.763,-9.786,-9.298,-8.809,-8.809,-9.298,-8.809,-7.345,-5.391,-2.462,-0.020,1.444,2.909,2.909,1.933,-0.509,-2.950,-4.903,-5.880,-5.880,-6.368,-8.321,-9.298,-8.321,-4.903,-0.509,1.933,1.444,-1.973,-6.856,-9.786,-8.809,-4.415,1.933,7.792,10.234,9.257,5.351,-0.509,-6.368,-10.763,-12.716,-12.227,-10.274,-7.833,-7.345,-8.809,-11.739,-15.157,-16.622,-15.645,-12.716,-9.298,-5.880,-3.927,-3.438,-2.462,-0.997,1.444,4.374,5.839,4.374,1.444,-2.950,-6.368,-8.809,-10.763,-12.227,-13.692,-15.157,-14.669,-12.716,-10.763,-9.786,-10.274,-11.251,-11.739,-9.786,-6.856,-3.438,-0.997,-0.997,-2.462,-4.415,-5.391,-6.368,-7.345,-9.298,-11.739,-13.204,-15.157,-16.134,-17.598,-19.063,-19.552,-19.552,-17.598,-16.134,-15.157,-14.669,-14.181,-13.204,-11.251,-8.809,-6.856,-5.880,-5.391,-4.903,-4.903,-4.903,-4.903,-4.903,-5.391,-5.391,-5.391,-4.903,-3.927,-2.462,-0.509,1.933,3.886,4.862,4.862,4.374,3.398,3.398,4.374,6.327,7.792,8.280,6.327,3.398,-0.020,-1.973,-3.438,-4.903,-6.368,-8.321,-10.274,-10.274,-9.298,-7.345,-5.880,-4.903,-5.391,-6.856,-8.809,-9.786,-9.298,-8.809,-8.809,-10.274,-12.716,-15.645,-17.598,-18.575,-18.087,-18.575,-19.552,-21.993,-24.434,-26.876,-27.852,-27.852,-26.388,-24.923,-21.993,-19.063,-16.134,-15.157,-16.622,-20.528,-24.434,-28.341,-31.270,-34.200,-36.641,-37.618,-37.618,-35.665,-33.712,-33.223,-35.177,-39.083,-42.501,-42.989,-41.036,-37.618,-35.177,-34.200,-34.200,-33.712,-32.247,-29.806,-27.852,-26.876,-26.876,-27.364,-28.341,-29.806,-31.270,-33.223,-35.665,-37.618,-39.083,-39.571,-39.083,-38.106,-37.618,-36.641,-36.153,-36.153,-35.177,-34.688,-33.223,-31.270,-28.829,-26.876,-24.923,-23.458,-23.458,-23.458,-24.434,-25.411,-25.411,-25.899,-26.876,-28.341,-30.294,-32.735,-33.712,-32.735,-29.806,-26.388,-24.434,-23.458,-24.434,-26.388
7,F4,115,-6.327,-2.909,0.997,4.415,4.415,2.462,0.020,-1.444,-0.468,0.509,-0.468,-5.351,-11.210,-16.093,-18.046,-16.093,-12.187,-8.280,-5.839,-3.886,-2.909,-2.421,-2.421,-2.909,-2.421,-0.956,0.997,3.927,6.856,8.321,8.809,7.345,4.415,0.020,-3.886,-6.327,-6.816,-5.839,-5.351,-6.327,-7.304,-7.304,-6.327,-4.862,-3.886,-4.862,-7.792,-10.722,-12.187,-11.210,-6.816,-1.444,2.950,4.903,3.927,0.509,-4.374,-8.280,-10.722,-10.722,-9.745,-8.769,-8.280,-9.257,-10.722,-12.187,-13.652,-14.140,-13.163,-11.210,-8.769,-5.839,-4.374,-1.444,0.020,2.462,5.880,7.833,8.321,5.880,1.485,-2.909,-6.327,-7.304,-7.304,-7.792,-9.745,-12.187,-13.652,-13.163,-12.187,-10.722,-10.722,-11.210,-11.698,-11.210,-9.745,-7.304,-5.839,-4.374,-3.398,-2.421,-2.421,-2.909,-4.862,-7.304,-9.257,-10.234,-10.722,-10.722,-10.722,-11.698,-12.675,-13.652,-13.163,-12.187,-10.722,-8.769,-7.792,-7.304,-7.304,-7.304,-6.816,-5.351,-3.886,-2.421,-1.933,-2.421,-3.398,-3.398,-2.421,-0.468,0.509,0.509,-0.468,-0.956,-0.468,1.485,3.927,5.880,6.856,6.856,6.368,6.856,7.345,8.809,9.786,9.786,9.298,7.345,5.391,3.438,1.485,0.020,-1.933,-3.398,-4.862,-6.816,-7.792,-7.792,-5.839,-2.421,0.509,1.485,0.509,-0.956,-2.421,-3.398,-3.886,-6.327,-10.234,-14.628,-17.558,-18.046,-16.581,-14.628,-14.628,-17.069,-19.999,-22.441,-22.441,-20.976,-19.511,-18.534,-18.534,-18.046,-16.093,-14.628,-14.628,-16.581,-20.976,-24.882,-27.812,-30.253,-32.694,-35.136,-36.601,-37.089,-36.601,-35.136,-35.624,-37.089,-39.042,-40.507,-40.019,-39.530,-38.066,-37.089,-36.112,-34.648,-32.694,-30.741,-29.277,-27.812,-27.812,-27.812,-27.812,-27.323,-27.323,-27.812,-29.765,-33.183,-37.577,-40.507,-41.972,-41.484,-39.530,-37.577,-35.624,-33.183,-31.230,-29.277,-27.323,-25.859,-23.905,-22.441,-20.487,-19.023,-19.023,-19.511,-20.487,-20.487,-19.511,-19.023,-19.999,-22.929,-27.323,-30.741,-32.206,-31.230,-28.788,-26.347,-25.859,-26.835,-28.788,-30.253
8,F3,115,-5.259,-4.771,-4.771,-5.259,-6.236,-7.701,-7.701,-5.747,-2.818,-0.865,-0.865,-3.794,-7.212,-9.654,-10.630,-9.654,-8.189,-7.212,-7.212,-6.724,-6.236,-5.259,-2.818,-0.376,2.065,4.018,4.995,4.018,3.042,2.065,3.530,5.483,6.948,6.948,4.018,0.600,-1.841,-2.818,-2.818,-1.841,-1.353,-0.865,1.088,3.042,4.018,2.553,-1.353,-4.771,-7.212,-5.747,-0.865,5.483,10.854,13.784,13.295,9.878,4.018,-1.841,-6.724,-9.654,-10.142,-9.165,-7.701,-7.212,-8.189,-10.630,-12.583,-13.560,-13.072,-11.119,-8.677,-5.747,-4.283,-3.306,-2.330,0.112,3.530,6.948,8.901,8.413,4.995,0.600,-2.330,-4.771,-6.236,-9.165,-12.583,-15.513,-16.490,-15.513,-13.072,-11.607,-11.607,-12.583,-12.095,-9.654,-6.724,-3.794,-2.330,-2.330,-2.818,-2.330,-1.353,-1.841,-4.283,-7.701,-12.095,-14.048,-15.513,-16.490,-17.466,-18.931,-19.908,-20.396,-19.419,-18.443,-17.466,-16.001,-14.048,-11.607,-8.677,-5.747,-3.794,-3.306,-3.306,-3.306,-3.794,-4.771,-6.236,-8.677,-10.630,-11.607,-11.119,-10.142,-8.677,-7.212,-5.747,-3.794,-1.353,0.600,2.553,4.018,4.995,5.971,6.460,6.948,6.948,6.460,5.971,4.018,2.553,-0.376,-3.306,-7.212,-11.607,-14.537,-15.513,-14.537,-12.095,-9.654,-7.701,-7.701,-8.189,-9.654,-10.142,-10.142,-8.677,-8.189,-7.701,-9.165,-11.119,-13.072,-14.048,-14.537,-16.001,-18.443,-22.349,-26.255,-29.185,-29.673,-28.208,-25.767,-23.326,-20.884,-19.419,-18.931,-18.931,-19.419,-19.908,-20.884,-22.349,-24.790,-28.208,-32.115,-36.509,-38.951,-37.486,-34.556,-32.115,-31.626,-35.533,-41.392,-46.275,-47.740,-44.810,-40.415,-36.021,-33.091,-32.115,-32.115,-32.115,-31.138,-29.673,-29.185,-29.673,-31.626,-35.044,-38.462,-41.392,-42.857,-43.345,-42.369,-40.904,-39.927,-37.974,-36.509,-35.533,-35.533,-36.997,-37.974,-38.462,-37.974,-36.997,-35.044,-33.091,-31.138,-28.208,-25.767,-23.814,-23.814,-25.767,-28.208,-29.673,-30.650,-30.162,-29.673,-30.162,-31.626,-32.115,-30.650,-27.232,-23.326,-20.396,-19.908,-20.884,-22.349
9,FC6,115,-7.609,-4.191,-0.773,1.668,0.692,-1.750,-5.168,-6.144,-4.679,-1.750,-0.773,-3.215,-7.609,-11.027,-12.004,-10.539,-7.609,-5.656,-4.679,-3.703,-2.238,-0.285,1.668,3.621,5.086,5.575,5.575,5.575,5.575,5.575,5.575,4.598,2.645,0.203,-1.750,-3.215,-2.726,-1.750,-1.261,-1.750,-2.726,-3.703,-4.191,-4.679,-5.656,-7.121,-8.586,-10.050,-10.050,-9.074,-7.609,-5.168,-3.215,-2.238,-2.238,-4.191,-6.144,-7.609,-7.121,-6.144,-4.679,-4.679,-5.656,-7.121,-8.097,-7.609,-7.121,-6.632,-6.632,-7.121,-7.121,-6.144,-4.679,-2.238,0.203,3.133,5.575,7.039,6.063,3.621,0.692,-2.238,-3.215,-2.726,-2.238,-3.215,-6.144,-10.050,-12.492,-12.492,-11.027,-9.074,-7.609,-7.609,-7.121,-6.632,-4.679,-2.726,-1.261,-0.285,2.645,4.598,6.551,7.039,5.086,3.133,0.692,-0.773,-1.261,-1.750,-2.238,-1.750,-2.726,-3.215,-4.191,-5.168,-4.679,-3.215,-0.773,0.692,1.180,0.203,-0.773,-0.285,0.203,0.692,-0.285,-2.726,-5.168,-5.656,-4.191,-1.750,-0.773,-1.261,-3.703,-5.168,-5.656,-3.215,-0.773,1.668,3.621,5.575,7.039,8.016,8.504,8.504,7.528,7.039,7.528,7.528,7.528,5.575,3.621,0.692,-0.773,-2.238,-3.703,-5.168,-6.632,-7.121,-5.656,-2.238,1.668,4.598,5.575,5.086,4.110,3.621,3.133,1.668,-0.773,-4.679,-8.097,-9.562,-9.074,-7.121,-7.121,-9.074,-12.980,-15.910,-16.886,-14.933,-12.980,-11.515,-12.004,-13.468,-14.445,-14.933,-14.933,-15.910,-18.351,-20.793,-22.746,-23.722,-24.699,-26.164,-28.605,-30.070,-32.023,-32.511,-33.488,-34.465,-35.929,-37.394,-37.394,-36.906,-34.953,-32.511,-30.070,-28.605,-28.605,-29.093,-29.093,-28.605,-28.605,-28.117,-28.117,-27.140,-26.164,-26.164,-27.140,-31.047,-34.953,-38.371,-38.859,-37.394,-34.953,-32.511,-32.023,-31.047,-30.070,-28.605,-26.652,-25.187,-23.234,-21.281,-19.328,-17.375,-16.886,-16.886,-16.886,-16.398,-15.422,-14.933,-16.398,-20.304,-24.699,-28.117,-27.629,-24.699,-20.304,-17.375,-16.886,-18.351,-20.304,-21.281
