Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,1.099,6.470,11.353,14.282,12.817,9.399,5.005,2.563,3.540,5.005,6.958,7.935,6.958,6.470,5.981,5.981,5.493,3.540,0.122,-2.808,-3.296,-2.808,-0.854,1.099,2.563,4.028,6.470,11.841,18.188,22.095,23.560,21.118,15.747,9.399,3.052,-0.854,-1.831,0.610,5.005,9.888,11.841,11.353,8.911,6.958,6.470,8.423,9.888,9.888,8.911,8.423,8.911,11.353,13.794,14.771,13.794,11.841,9.399,8.423,8.423,7.935,5.981,3.052,-0.366,-2.319,-2.319,-0.854,0.610,2.075,1.587,1.587,2.075,3.540,4.517,4.028,3.052,1.587,2.563,5.005,7.446,9.888,10.376,9.399,8.423,8.911,9.399,9.888,9.399,7.935,6.470,5.493,4.028,2.563,0.122,-1.343,-1.831,-1.343,-0.366,0.122,-0.366,-1.343,-0.854,2.075,5.493,7.935,7.446,5.005,1.099,-0.366,1.587,5.493,9.399,9.399,6.470,1.099,-3.296,-6.226,-6.226,-5.249,-3.296,-2.808,-3.296,-5.249,-7.690,-9.155,-8.179,-4.761,0.122,3.540,4.517,4.028,3.540,3.052,3.052,2.563,-0.854,-4.761,-9.644,-12.085,-12.573,-12.085,-11.597,-11.108,-9.644,-8.179,-6.714,-6.226,-7.202,-7.690,-7.202,-4.272,-1.343,0.610,-0.366,-2.808,-5.249,-5.737,-4.272,-3.296,-4.761,-9.155,-14.038,-17.456,-18.921,-17.456,-16.479,-16.968,-18.921,-20.386,-20.386,-18.921,-15.503,-12.085,-10.132,-8.667,-9.155,-10.620,-13.550,-16.479,-17.944,-16.479,-12.085,-6.226,-1.831,-0.366,-0.854,-3.784,-6.226,-7.202,-7.202,-7.202,-7.690,-9.644,-11.108,-11.108,-9.644,-6.714,-5.249,-5.249,-6.714,-7.202,-6.714,-5.737,-5.249,-5.737,-6.226,-6.226,-5.737,-5.737,-6.714,-7.690,-5.737,-1.831,5.005,11.841,17.212,21.606,27.954,36.743,47.974,58.228,65.063,68.481,69.946,71.899,75.806,81.177,86.060,88.501,88.501,87.036,85.083,84.106,83.130,82.153,79.712,75.317,69.946,63.599,57.251,50.903,46.021,43.579,43.091,45.044,46.997,47.485,45.532,41.138,36.743,33.325,32.349,32.837,33.325,32.837,30.396,27.466
1,FP2,65,-0.773,4.598,10.946,16.317,17.293,14.852,10.946,8.016,7.528,8.504,9.969,10.457,10.457,9.969,9.969,9.481,8.016,5.575,2.157,-0.773,-1.750,-0.285,1.668,3.133,3.621,5.575,8.993,14.364,21.200,26.082,27.059,24.129,17.293,8.993,3.133,0.203,0.692,4.110,8.993,11.922,12.410,9.481,6.063,4.110,4.598,6.551,8.016,8.016,6.063,5.086,5.086,7.039,9.969,11.922,12.899,12.410,11.922,11.434,10.457,8.016,4.110,-0.285,-4.191,-6.144,-5.656,-3.703,-2.726,-2.726,-3.703,-4.679,-4.191,-1.750,0.203,0.203,-1.261,-3.703,-4.679,-1.750,3.133,8.504,10.457,9.969,8.504,7.039,6.551,7.039,7.039,6.063,5.575,5.575,5.086,3.133,0.203,-2.726,-4.191,-2.726,0.203,2.157,3.133,2.157,1.668,3.133,7.039,10.457,11.922,10.946,8.016,6.551,8.016,9.969,10.946,9.481,5.575,1.180,-1.750,-3.215,-2.726,-1.750,-1.261,-1.750,-3.703,-6.144,-7.609,-8.097,-5.168,-1.261,2.645,5.086,5.086,4.110,4.110,4.598,4.598,2.645,-1.261,-6.632,-10.539,-12.492,-11.515,-9.562,-7.609,-6.632,-5.656,-5.656,-6.632,-8.586,-10.050,-10.050,-7.609,-2.238,2.157,4.598,2.645,-1.750,-6.144,-8.586,-8.097,-6.632,-6.632,-9.074,-12.492,-15.422,-16.886,-16.398,-15.910,-16.398,-17.863,-19.816,-20.304,-19.816,-17.863,-14.933,-12.004,-9.074,-7.609,-7.609,-10.050,-13.468,-15.910,-15.422,-10.539,-3.215,3.621,7.528,8.016,5.086,2.157,-0.773,-2.238,-2.726,-4.679,-6.632,-8.586,-9.074,-8.097,-6.144,-4.679,-4.679,-5.168,-5.168,-5.168,-4.679,-5.656,-6.632,-6.632,-5.656,-3.703,-2.238,-2.726,-3.703,-3.215,-0.285,5.086,11.434,17.782,23.641,30.965,40.243,50.008,57.332,61.239,62.215,63.680,67.098,73.446,80.770,86.629,89.071,88.094,85.653,82.723,80.770,79.305,77.352,74.910,72.469,68.563,64.168,57.821,52.450,47.567,45.614,47.078,50.008,52.450,52.938,50.008,45.125,39.754,36.336,35.848,36.825,38.289,38.289,35.848,31.942
2,F7,65,3.957,6.399,8.840,9.816,8.352,4.445,-0.437,-4.832,-6.785,-6.297,-3.855,-1.414,0.051,0.539,1.516,2.492,3.469,2.981,0.539,-2.879,-6.297,-7.762,-6.785,-4.832,-2.391,1.027,5.422,11.281,17.141,20.070,17.629,10.793,2.981,-2.391,-4.832,-4.832,-4.832,-5.320,-4.832,-2.879,1.027,3.957,5.422,4.934,2.981,2.004,1.516,2.004,2.004,1.516,1.027,2.004,2.981,2.492,0.051,-3.367,-5.320,-5.320,-2.879,-1.902,-3.855,-8.738,-14.109,-17.039,-15.574,-10.691,-6.297,-3.367,-3.367,-4.832,-5.320,-4.344,-1.414,2.492,5.422,6.887,7.863,7.375,5.422,2.981,0.539,0.539,2.492,4.445,4.934,2.981,-0.437,-3.855,-5.809,-6.785,-6.785,-7.762,-8.738,-9.715,-10.691,-10.691,-10.203,-9.715,-8.250,-5.320,-0.926,2.981,5.422,3.469,-0.926,-6.297,-8.738,-7.762,-3.367,1.516,4.445,3.469,-0.926,-7.273,-11.668,-14.109,-12.644,-8.738,-4.344,-1.902,-2.879,-8.250,-13.621,-17.039,-15.574,-9.715,-2.879,2.981,4.934,3.469,1.027,-1.414,-3.367,-5.320,-7.762,-10.691,-13.133,-14.109,-14.109,-14.598,-15.574,-17.039,-16.551,-13.621,-9.715,-6.785,-5.809,-6.297,-7.762,-7.762,-6.297,-4.832,-3.367,-3.367,-3.855,-3.367,-2.879,-4.344,-7.762,-13.621,-18.504,-20.945,-20.457,-18.504,-18.016,-20.457,-23.875,-26.316,-24.851,-19.969,-14.598,-10.203,-8.738,-10.203,-13.621,-17.039,-20.457,-23.387,-23.875,-22.898,-19.969,-17.527,-16.551,-17.039,-18.504,-19.969,-19.969,-19.480,-19.480,-21.434,-24.363,-26.805,-26.805,-23.875,-19.480,-15.086,-12.644,-13.621,-15.574,-17.039,-16.551,-14.598,-11.668,-9.226,-7.273,-6.785,-8.250,-11.668,-15.574,-18.504,-18.504,-16.062,-12.644,-9.715,-8.250,-8.250,-6.297,-1.902,4.934,11.281,14.699,14.699,12.746,10.305,10.305,13.723,18.606,23.000,25.441,24.953,23.000,22.024,23.000,25.441,27.883,27.883,24.953,21.047,15.676,11.281,7.375,4.445,3.469,3.957,6.887,9.328,10.793,9.328,4.934,0.539,-2.391,-3.367,-2.391,0.051,2.492,3.957
3,F8,65,-7.192,-1.333,6.968,14.781,18.687,17.710,13.804,8.921,5.992,5.015,5.992,7.456,8.921,8.921,7.456,5.503,2.574,0.132,-1.821,-1.821,-0.844,0.621,1.109,1.597,2.085,3.550,8.921,17.222,26.499,32.359,31.871,22.593,9.410,-4.262,-10.610,-8.169,0.621,11.363,18.199,18.199,11.851,3.062,-3.774,-4.751,-1.333,4.527,8.433,7.456,2.085,-3.774,-7.192,-6.704,-3.286,1.109,5.015,7.945,9.410,8.921,5.503,-0.844,-8.169,-14.516,-17.934,-17.446,-14.516,-11.587,-10.610,-12.075,-14.028,-15.004,-14.028,-11.587,-8.169,-6.215,-6.704,-8.169,-9.145,-8.169,-5.239,-2.309,-1.333,-1.821,-4.262,-6.215,-7.680,-6.704,-5.239,-2.797,-0.844,1.109,1.109,-1.333,-6.215,-10.122,-12.075,-9.633,-4.262,1.597,5.503,5.992,5.015,4.527,5.992,7.945,10.386,11.363,11.363,10.874,10.874,9.898,7.945,4.527,1.597,-0.356,-1.333,-1.333,-1.333,-1.821,-1.821,-1.821,-2.309,-3.286,-6.215,-8.657,-9.145,-6.704,-2.797,1.597,5.015,6.968,8.921,9.410,8.921,5.503,-0.356,-6.215,-10.122,-10.610,-7.680,-4.262,-1.821,-0.356,-0.356,-0.844,-0.844,-1.821,-3.774,-5.239,-6.704,-5.239,-2.309,2.085,5.503,6.480,5.015,1.597,-2.797,-7.192,-11.098,-15.004,-17.446,-17.934,-15.493,-12.075,-9.633,-10.610,-14.516,-19.399,-22.329,-21.352,-16.958,-10.610,-5.239,-1.821,-0.844,-2.309,-5.239,-9.145,-11.098,-10.610,-6.704,-1.821,3.550,6.968,7.945,6.968,5.992,5.015,4.527,3.062,0.132,-4.262,-8.657,-11.098,-9.633,-5.727,-2.309,-0.356,-0.844,-3.774,-6.704,-9.633,-11.587,-12.563,-11.098,-7.192,-2.309,1.109,1.109,-2.309,-7.192,-10.610,-10.610,-7.680,-3.286,2.085,7.456,11.851,14.781,15.269,13.316,9.898,8.433,10.874,16.734,24.546,31.382,34.800,34.312,32.359,29.429,27.964,28.453,28.453,28.941,28.453,26.499,23.570,19.663,16.734,15.269,18.199,23.570,28.941,30.894,27.476,19.175,10.386,4.038,3.062,7.456,13.804,19.663,21.617,20.152,15.269
4,AF1,65,0.997,6.368,10.763,12.227,10.763,6.856,2.462,0.020,0.509,2.462,4.903,5.880,5.391,3.927,2.950,1.485,0.509,-1.933,-4.862,-7.304,-7.304,-5.839,-2.909,-0.956,0.509,0.997,3.927,9.298,15.645,20.528,21.016,17.110,11.251,5.880,1.973,0.997,1.485,3.438,6.368,9.786,12.227,12.716,11.251,9.298,7.833,7.345,7.345,8.321,8.321,9.298,10.763,13.204,14.669,14.181,12.227,8.809,5.880,3.927,3.438,3.438,1.973,-0.468,-2.909,-4.862,-4.374,-2.421,0.020,0.997,0.509,-0.468,-0.468,0.020,0.509,0.997,0.997,1.485,2.950,5.880,8.321,8.809,8.321,7.345,7.345,8.809,9.786,10.274,9.298,7.345,5.880,3.927,2.950,1.485,0.020,-0.468,0.020,0.997,1.485,0.020,-2.421,-3.398,-1.933,1.973,6.368,8.809,7.345,3.438,-0.956,-1.933,0.997,5.880,9.298,9.298,5.880,0.509,-4.862,-8.280,-8.769,-7.304,-5.839,-5.839,-6.816,-9.745,-12.675,-13.652,-12.187,-8.769,-4.374,-1.444,0.020,-0.956,-1.933,-2.421,-3.398,-4.862,-6.816,-9.745,-13.163,-15.116,-16.581,-18.046,-19.023,-19.023,-17.069,-14.628,-12.675,-11.210,-12.187,-13.163,-13.163,-11.698,-10.722,-11.210,-13.652,-16.581,-17.558,-14.628,-10.722,-7.792,-9.257,-14.628,-20.976,-25.859,-26.835,-24.882,-22.929,-22.929,-24.882,-26.835,-26.835,-24.394,-19.999,-15.605,-12.675,-11.698,-13.163,-16.581,-20.976,-24.394,-25.370,-22.929,-17.069,-11.698,-8.280,-7.792,-10.234,-14.140,-17.069,-18.046,-17.558,-17.558,-18.046,-19.511,-20.976,-21.464,-20.487,-19.023,-18.046,-18.534,-19.999,-20.976,-20.487,-19.511,-18.534,-17.558,-16.581,-15.605,-15.605,-16.093,-18.046,-19.511,-19.511,-17.069,-13.652,-10.234,-7.304,-4.862,-1.444,3.927,11.251,17.110,20.528,20.528,19.552,19.063,21.016,24.434,28.341,31.759,32.735,32.247,31.270,30.782,30.294,30.782,30.782,29.806,27.364,22.970,17.110,11.251,6.856,5.391,6.856,10.274,14.181,16.622,16.622,14.669,12.227,10.274,10.274,10.763,11.739,11.251,9.786,7.833
5,AF2,65,-1.465,3.906,9.766,13.672,13.184,9.766,5.371,2.441,2.930,4.395,6.836,7.324,6.348,4.883,3.906,2.930,1.953,-0.488,-3.418,-5.371,-5.371,-3.906,-1.953,-0.488,0.000,0.977,4.395,10.742,18.066,22.949,23.438,19.043,12.207,5.371,0.977,0.000,2.930,6.836,10.742,13.184,12.695,10.254,7.324,5.859,5.859,6.836,7.324,6.836,5.371,5.371,6.348,8.301,10.254,11.719,11.719,10.254,9.277,7.812,6.348,3.906,0.488,-3.418,-6.836,-8.789,-8.301,-6.348,-4.395,-4.395,-5.371,-6.348,-6.348,-4.395,-2.441,-0.977,-1.465,-2.441,-2.441,0.000,3.906,7.812,10.254,10.742,10.254,9.277,8.789,8.789,8.301,8.301,7.324,6.836,5.859,3.906,1.953,0.000,-0.488,0.977,2.441,3.418,3.418,2.930,2.930,4.883,8.301,10.742,11.230,9.277,7.812,7.324,9.277,11.719,12.695,10.254,5.859,0.488,-2.930,-3.906,-2.930,-1.465,-1.465,-2.441,-4.883,-7.812,-9.766,-10.254,-7.324,-3.906,0.488,2.441,2.441,1.465,0.488,-0.488,-0.977,-2.441,-5.371,-8.789,-11.719,-12.695,-13.184,-12.695,-12.207,-12.207,-11.719,-10.742,-10.742,-11.719,-12.695,-12.695,-11.230,-7.812,-5.371,-5.371,-8.301,-12.695,-16.602,-18.066,-16.602,-14.160,-13.672,-15.625,-19.531,-22.461,-22.949,-22.461,-20.996,-20.996,-22.461,-23.926,-25.391,-24.902,-21.973,-18.066,-13.672,-10.742,-9.766,-11.230,-13.672,-17.090,-17.578,-16.602,-12.207,-6.348,-1.465,0.488,0.000,-3.418,-7.324,-10.742,-12.695,-13.184,-13.672,-14.648,-15.625,-16.602,-16.113,-15.625,-14.160,-14.648,-15.137,-16.602,-17.578,-18.555,-19.043,-19.043,-17.578,-15.137,-12.695,-11.230,-11.719,-12.695,-14.160,-14.160,-12.695,-10.254,-6.836,-3.418,1.953,7.324,13.184,17.578,19.043,18.555,18.066,19.043,22.949,27.344,31.738,33.691,33.691,32.227,31.250,30.762,30.273,30.273,29.785,28.809,26.855,23.926,19.043,14.160,9.766,8.301,10.254,14.648,19.043,21.484,20.508,17.578,14.160,13.184,13.672,16.113,18.066,17.578,15.137,11.719
6,FZ,65,1.801,6.683,11.078,12.543,11.078,7.172,3.265,1.801,2.777,4.730,6.683,6.683,4.242,1.312,-0.641,-1.129,-2.594,-4.547,-7.477,-8.942,-7.477,-4.547,-1.129,0.336,-0.153,-0.641,1.312,6.195,12.543,16.449,15.961,12.543,7.172,3.265,1.801,2.777,5.219,8.148,10.101,11.566,12.054,11.566,10.101,8.636,7.172,5.707,4.730,4.730,5.707,8.148,10.590,12.543,13.519,12.054,9.613,7.172,4.730,3.754,3.265,2.289,0.336,-2.594,-5.524,-7.477,-6.989,-5.035,-3.082,-2.106,-3.082,-3.571,-4.059,-2.594,-0.641,0.824,2.289,2.289,3.265,4.242,6.195,7.660,8.636,9.125,9.125,9.613,9.613,9.613,8.636,8.148,6.683,5.219,3.265,1.312,0.336,0.336,1.312,2.777,3.265,2.289,1.312,0.336,1.312,4.242,7.660,9.613,9.613,7.660,6.195,6.195,8.148,11.078,12.543,11.566,7.660,2.777,-0.641,-2.594,-2.106,-1.617,-1.129,-2.106,-4.547,-7.477,-8.942,-9.430,-7.965,-5.524,-2.106,0.336,0.824,-0.153,-1.617,-3.571,-5.035,-6.012,-7.477,-8.453,-9.918,-10.895,-11.871,-12.848,-12.848,-12.360,-10.895,-9.918,-9.918,-10.895,-12.360,-12.848,-11.383,-9.430,-8.453,-9.430,-13.336,-17.731,-20.172,-19.684,-16.754,-13.824,-13.824,-16.266,-20.660,-24.567,-25.543,-24.078,-22.125,-20.660,-21.149,-22.614,-24.078,-23.590,-21.637,-17.731,-13.336,-10.895,-10.895,-13.336,-15.778,-17.731,-16.754,-14.313,-10.406,-7.477,-6.012,-6.500,-8.942,-11.871,-15.289,-17.242,-16.754,-15.778,-14.801,-15.778,-17.731,-19.684,-21.637,-21.637,-21.149,-20.172,-20.172,-21.149,-22.614,-23.590,-23.102,-21.637,-19.196,-16.754,-15.289,-15.289,-16.266,-17.731,-18.219,-18.219,-17.731,-16.266,-14.801,-12.360,-8.942,-5.524,-1.617,0.824,0.824,-0.153,-1.129,-1.129,0.824,3.265,6.195,8.148,8.636,8.148,7.660,7.172,6.683,6.683,6.683,6.195,4.730,1.801,-2.106,-6.012,-8.453,-9.430,-7.477,-3.571,0.824,4.242,5.707,5.707,4.730,4.242,5.219,6.683,7.660,7.660,5.707,2.289
7,F4,65,-3.642,0.753,5.147,8.565,8.565,6.124,2.706,1.241,2.706,5.147,7.100,8.077,6.612,5.636,4.659,4.171,3.194,1.241,-1.200,-2.665,-3.153,-2.177,-1.689,-1.200,-1.689,-0.712,2.218,8.077,14.425,19.307,19.796,15.401,9.054,2.706,-0.224,0.753,5.147,10.518,13.936,14.425,11.983,8.077,5.147,4.171,5.147,6.124,6.124,4.659,2.706,1.241,2.706,5.636,8.565,10.518,11.495,10.518,9.542,7.589,5.636,2.706,-0.712,-4.130,-7.060,-8.036,-7.060,-6.083,-5.107,-5.595,-6.571,-7.060,-6.083,-3.642,-1.200,0.753,0.753,-0.224,-0.712,-0.224,2.218,5.147,8.077,9.542,9.542,8.565,6.612,5.147,4.659,4.659,6.124,7.100,7.100,5.147,2.706,0.264,-0.224,1.241,4.171,6.124,7.100,7.589,7.589,8.077,9.542,10.518,11.495,11.495,11.495,11.983,12.472,12.960,11.495,8.077,3.682,0.264,-1.689,-1.689,-0.224,1.241,1.729,0.753,-1.689,-5.107,-6.571,-6.571,-4.130,0.264,3.682,5.636,6.124,4.659,3.682,3.194,1.729,0.264,-1.689,-3.642,-5.107,-5.107,-5.107,-5.595,-6.571,-7.548,-7.548,-7.548,-7.060,-6.571,-6.571,-5.595,-4.130,-2.665,-1.200,-2.177,-5.107,-9.501,-12.919,-15.361,-15.849,-14.872,-14.872,-15.361,-15.849,-16.337,-15.849,-14.872,-14.384,-15.361,-17.314,-19.267,-19.755,-18.778,-15.361,-11.454,-7.060,-5.107,-5.107,-6.083,-8.036,-9.013,-9.013,-7.548,-5.107,-2.177,1.241,3.682,3.682,1.241,-3.642,-8.036,-10.478,-10.478,-9.501,-9.013,-9.501,-9.989,-10.966,-10.966,-9.989,-9.501,-9.989,-11.454,-13.896,-15.849,-17.802,-18.290,-16.825,-13.407,-9.013,-5.107,-4.130,-5.107,-8.036,-10.966,-11.943,-11.454,-9.989,-7.060,-3.153,0.753,3.682,5.147,5.147,4.171,3.682,5.636,9.542,13.936,17.354,18.331,16.866,14.913,13.936,14.425,15.889,17.843,19.796,19.796,18.819,15.889,11.007,6.124,2.218,1.729,4.171,9.542,13.936,15.401,13.936,10.518,6.612,5.147,6.124,8.565,10.518,11.007,10.030,7.589
8,F3,65,4.252,7.670,10.111,11.088,9.135,5.717,1.811,-1.119,-2.096,-1.607,-0.142,1.322,1.322,1.322,0.834,0.834,-0.631,-3.072,-6.978,-9.908,-9.908,-7.467,-3.560,-0.142,1.811,3.276,5.717,9.135,13.041,14.506,12.065,6.694,0.834,-3.072,-3.560,-1.607,0.834,3.276,6.205,9.135,11.576,12.553,11.088,7.670,4.740,2.787,3.276,5.717,8.158,10.600,12.553,13.529,13.041,11.576,8.647,4.740,1.322,-0.631,-0.631,-0.142,0.346,-0.631,-1.607,-1.607,-0.631,1.322,3.276,3.276,1.811,0.346,-0.142,0.834,2.299,3.764,4.740,5.717,6.205,7.182,7.182,6.205,4.740,4.740,5.229,7.182,8.158,7.182,5.717,3.276,1.322,0.346,-0.631,-1.607,-2.584,-2.096,-1.607,-0.631,-0.631,-1.607,-2.584,-2.096,0.346,3.764,6.205,6.694,4.252,1.322,-1.607,-1.607,1.322,4.740,7.182,6.694,3.764,-1.119,-5.514,-8.443,-8.931,-6.978,-5.514,-5.025,-6.490,-9.908,-12.838,-14.303,-12.838,-8.931,-4.537,-0.631,0.834,-0.142,-2.096,-4.537,-6.490,-7.955,-9.908,-11.373,-12.838,-14.303,-15.767,-17.232,-18.697,-18.697,-18.209,-15.767,-13.326,-11.373,-10.396,-9.908,-9.908,-9.420,-9.908,-12.349,-15.279,-17.721,-17.721,-14.303,-9.420,-6.978,-7.955,-12.349,-17.721,-21.627,-22.115,-20.650,-19.674,-20.650,-22.603,-24.556,-23.092,-19.674,-14.791,-9.908,-6.978,-6.978,-9.908,-13.814,-17.721,-20.650,-21.139,-20.162,-17.232,-14.303,-12.838,-13.814,-15.279,-16.744,-17.232,-16.256,-15.279,-15.279,-17.232,-20.162,-22.603,-23.580,-22.603,-21.139,-19.674,-20.162,-20.650,-21.139,-20.650,-19.674,-18.209,-17.232,-16.256,-15.279,-14.791,-15.767,-17.232,-18.697,-18.697,-17.721,-15.279,-12.838,-11.373,-10.396,-8.443,-5.514,-1.119,1.811,2.787,2.299,1.322,0.834,1.322,3.276,6.205,9.135,11.576,12.553,12.065,11.576,11.088,11.576,12.065,12.065,11.088,7.670,3.276,-0.631,-3.072,-4.049,-3.072,-0.142,2.299,4.740,5.717,4.740,3.276,0.834,-0.142,-0.142,0.834,1.811,1.811,1.322
9,FC6,65,-6.653,-4.700,-1.770,1.648,3.601,3.601,2.625,1.648,3.113,5.554,7.996,8.972,8.972,8.972,8.484,8.484,7.996,6.042,3.113,0.671,-0.793,-1.770,-1.770,-1.282,-0.793,0.671,3.601,8.484,13.855,17.273,17.761,13.855,7.019,-0.305,-4.211,-3.235,1.648,7.996,12.390,12.878,9.460,4.578,0.671,-0.305,1.648,4.089,4.578,2.136,-1.770,-5.188,-5.676,-2.747,2.136,6.531,8.484,8.484,7.507,6.042,4.089,0.671,-2.747,-6.653,-9.094,-9.583,-9.094,-7.629,-7.141,-7.629,-8.606,-9.094,-9.094,-7.629,-5.188,-3.235,-3.235,-3.723,-5.676,-6.653,-6.653,-5.188,-4.211,-2.747,-2.258,-2.258,-3.235,-4.211,-4.700,-4.211,-2.747,-0.793,0.183,-1.282,-4.700,-7.629,-9.094,-7.629,-3.723,0.183,3.113,4.578,5.066,6.042,7.019,7.507,7.507,7.019,6.531,6.531,7.507,7.507,6.531,4.578,2.136,0.183,-0.793,-1.770,-2.258,-1.770,-0.793,-0.305,-0.793,-3.235,-6.653,-9.094,-8.606,-6.653,-3.235,-0.305,2.136,2.625,2.625,1.648,0.183,-1.770,-4.211,-6.165,-6.165,-5.188,-3.723,-2.747,-2.747,-3.723,-4.700,-5.188,-5.188,-5.676,-5.188,-5.188,-4.211,-2.747,-0.793,0.671,0.671,-1.282,-4.700,-7.629,-11.047,-13.977,-15.442,-15.930,-15.930,-15.442,-13.977,-12.024,-11.047,-11.047,-13.000,-14.954,-15.442,-14.465,-11.047,-7.629,-5.676,-5.188,-6.165,-7.629,-9.094,-10.071,-10.071,-9.583,-8.118,-6.165,-3.235,-1.282,-0.793,-2.258,-4.700,-6.165,-6.653,-5.188,-4.211,-4.211,-5.676,-6.165,-6.165,-4.700,-2.747,-1.282,-1.282,-2.747,-5.188,-7.141,-8.606,-10.071,-10.071,-8.606,-6.165,-3.723,-2.747,-3.723,-5.676,-7.141,-7.629,-7.141,-6.165,-5.188,-4.700,-3.235,-1.282,0.183,0.183,-1.282,-3.723,-4.211,-1.282,3.113,7.996,9.949,9.460,7.019,5.066,5.554,7.507,10.437,12.878,14.343,13.367,11.414,7.019,3.113,0.183,1.160,5.554,11.414,16.296,17.761,13.855,7.507,1.648,-2.258,-2.258,0.183,3.601,6.531,7.507,6.531
