Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,113,-21.525,-24.455,-23.966,-20.060,-14.201,-7.365,-0.529,3.866,6.795,7.772,7.284,5.819,2.889,-0.041,-2.482,-3.947,-4.924,-6.388,-7.365,-9.318,-10.783,-10.295,-8.830,-5.900,-2.970,-1.017,-1.017,-1.994,-4.435,-6.388,-6.388,-3.947,1.424,7.772,12.166,14.608,14.119,11.190,6.307,0.936,-4.924,-8.830,-10.783,-10.295,-8.830,-7.365,-7.853,-8.341,-8.830,-7.853,-6.388,-4.924,-4.435,-5.412,-6.388,-7.365,-7.365,-6.388,-5.900,-4.924,-4.924,-5.900,-6.388,-7.365,-7.365,-6.388,-4.435,-1.017,1.424,3.377,3.377,3.377,2.889,3.377,4.842,7.284,9.725,11.678,12.655,12.166,10.701,7.284,4.354,1.424,0.936,3.377,6.307,8.748,8.748,6.307,2.889,-1.017,-2.970,-2.970,-1.506,0.936,2.889,3.866,3.866,3.377,2.889,2.889,3.377,3.866,4.354,4.842,5.819,6.307,5.819,4.842,3.377,1.424,-0.529,-2.970,-5.900,-7.853,-8.830,-7.365,-6.388,-5.900,-5.900,-6.877,-6.877,-5.412,-2.970,-0.529,1.424,3.377,5.330,7.284,9.237,9.725,8.748,5.819,3.866,1.912,1.912,0.936,-0.529,-2.482,-3.947,-3.947,-1.506,2.889,6.795,9.725,10.213,9.725,6.795,3.866,-0.529,-3.947,-5.900,-6.388,-4.924,-1.994,0.936,2.889,2.889,2.889,1.912,2.401,3.866,6.795,9.725,11.678,11.190,8.260,3.866,-0.529,-3.947,-5.900,-6.877,-6.877,-5.900,-4.924,-4.924,-6.877,-10.783,-16.154,-21.037,-24.455,-23.966,-21.037,-17.619,-15.177,-15.177,-16.642,-18.107,-19.572,-19.572,-20.060,-20.060,-19.084,-17.131,-13.713,-10.783,-9.318,-8.830,-9.806,-11.759,-14.201,-16.642,-17.619,-18.595,-18.107,-18.107,-17.619,-17.619,-17.131,-16.154,-15.177,-14.201,-13.224,-11.759,-10.783,-9.806,-9.318,-8.830,-7.853,-6.877,-5.900,-5.900,-6.388,-7.853,-8.830,-8.830,-7.853,-5.412,-2.970,-2.970,-5.900,-10.295,-13.713,-14.201,-11.271,-4.924,0.936,4.842,5.819,3.866,1.912,1.424,2.889,5.819,10.213,13.631,16.073,16.561,16.073,14.119,11.678,8.748,7.284,7.284,8.748
1,FP2,113,-19.857,-23.763,-23.763,-19.857,-13.509,-6.185,0.163,4.557,6.999,8.464,9.440,8.952,6.999,3.092,-0.814,-4.232,-6.185,-7.650,-9.115,-11.068,-12.533,-12.044,-9.603,-5.697,-2.279,0.163,0.163,-1.790,-4.232,-6.673,-6.673,-3.255,2.604,8.952,14.323,16.764,16.276,12.370,7.487,2.116,-3.255,-7.161,-9.115,-8.626,-7.161,-5.697,-4.720,-4.232,-4.232,-3.743,-3.255,-3.255,-4.720,-6.185,-6.673,-6.185,-5.208,-4.720,-4.720,-6.185,-8.138,-9.603,-10.091,-9.115,-7.161,-5.208,-3.743,-2.279,-0.814,0.651,2.116,3.092,4.557,6.022,7.487,8.952,10.417,11.882,13.346,14.323,13.835,11.393,8.464,4.557,3.092,3.092,4.557,5.534,6.022,5.046,3.092,1.139,-0.814,-1.302,-0.814,0.651,2.116,2.604,2.604,2.116,1.628,1.628,1.628,2.604,3.581,4.557,6.022,6.510,6.022,4.557,2.604,0.651,-0.814,-3.255,-5.697,-8.626,-10.091,-9.603,-8.138,-6.673,-5.697,-5.697,-5.208,-4.232,-3.255,-2.279,-2.279,-1.302,0.651,4.069,6.999,8.952,8.464,5.534,1.628,-2.279,-4.720,-6.185,-6.673,-6.673,-5.697,-3.743,-1.302,0.651,2.116,2.604,2.604,2.116,1.139,0.163,-1.790,-3.743,-5.208,-6.185,-5.208,-2.767,-0.326,2.604,3.581,3.581,3.581,3.581,4.069,6.022,8.464,10.417,9.928,7.487,3.092,-2.767,-7.161,-10.579,-11.556,-11.068,-9.115,-8.626,-8.626,-10.579,-13.509,-17.904,-22.298,-24.740,-25.228,-23.763,-21.810,-20.345,-20.833,-21.810,-22.786,-22.786,-22.786,-22.786,-22.786,-23.275,-22.786,-20.345,-17.904,-15.462,-14.486,-14.974,-16.439,-18.392,-19.857,-20.833,-20.833,-20.345,-19.857,-19.368,-19.368,-19.368,-18.392,-17.415,-15.462,-13.021,-11.556,-10.579,-10.579,-12.044,-13.021,-12.533,-11.068,-8.138,-6.185,-5.697,-7.161,-9.603,-12.533,-13.509,-12.533,-10.091,-8.138,-7.161,-8.138,-9.603,-10.579,-10.091,-8.138,-5.208,-2.767,-1.302,-0.814,-0.814,0.651,2.604,5.046,7.487,8.952,9.928,10.417,10.417,10.417,10.417,10.417,11.393,13.346,16.764
2,F7,113,-23.204,-23.692,-21.250,-16.368,-10.508,-5.625,-1.719,0.722,1.699,0.234,-1.719,-3.184,-4.161,-4.161,-2.696,-0.743,1.211,2.675,2.187,0.722,-1.231,-3.672,-4.161,-3.672,-2.207,-0.254,0.722,-0.254,-1.231,-2.207,-1.231,1.699,6.582,11.464,15.371,16.347,15.859,13.418,10.000,6.093,2.187,-1.719,-3.672,-5.137,-5.137,-5.137,-5.137,-4.161,-2.696,-1.231,0.234,0.234,-1.719,-3.672,-5.137,-4.649,-2.696,0.234,2.675,3.164,1.211,-2.696,-6.602,-8.555,-8.067,-6.114,-3.672,-1.231,0.234,1.211,1.699,1.699,1.211,1.699,1.699,3.652,5.117,7.070,8.535,8.535,7.558,5.605,4.140,3.652,3.652,4.628,5.605,6.093,5.605,5.117,4.140,3.164,1.699,0.234,-0.743,-0.743,0.234,2.187,4.628,6.582,7.558,8.046,6.582,4.628,2.675,2.187,2.675,3.652,4.140,4.140,2.187,-0.254,-3.184,-6.602,-9.532,-10.508,-10.020,-7.090,-4.649,-4.161,-5.625,-8.067,-8.067,-6.114,-3.184,0.234,2.187,3.164,3.652,5.117,6.093,5.605,4.140,1.699,0.234,0.234,0.722,1.211,0.722,-1.231,-2.696,-1.231,1.211,5.117,9.023,10.488,10.000,7.558,5.117,1.699,-1.719,-5.137,-8.555,-10.997,-11.973,-11.485,-9.043,-6.602,-5.137,-4.649,-5.625,-5.625,-5.137,-3.672,-1.231,0.234,-0.743,-3.184,-6.602,-10.020,-11.973,-13.438,-13.438,-13.926,-13.926,-13.926,-14.903,-17.344,-21.739,-27.598,-32.969,-35.411,-33.457,-29.063,-23.204,-19.786,-18.809,-20.762,-22.715,-24.180,-24.668,-24.180,-22.715,-20.762,-17.344,-13.926,-10.508,-9.043,-9.532,-11.973,-15.391,-18.809,-19.786,-19.786,-18.321,-17.832,-18.809,-21.739,-24.180,-25.157,-23.692,-20.762,-18.321,-16.856,-16.368,-16.856,-16.856,-16.856,-15.391,-12.461,-10.020,-7.579,-7.579,-9.532,-12.950,-16.368,-18.321,-17.344,-13.926,-9.532,-7.090,-7.579,-10.508,-13.438,-14.414,-11.485,-6.114,-0.743,2.675,2.675,0.722,-1.719,-2.207,-0.254,3.164,7.070,9.511,9.511,8.046,6.093,4.140,2.187,0.722,-1.719,-3.184,-4.161
3,F8,113,-19.084,-21.525,-21.037,-17.131,-10.783,-3.459,2.401,5.330,6.307,7.284,8.748,9.725,8.748,5.330,1.424,-1.506,-2.482,-2.482,-2.482,-3.947,-5.900,-6.388,-2.970,2.889,8.748,12.655,13.143,10.701,7.284,4.354,3.866,5.330,9.237,14.119,19.002,21.932,22.420,19.979,16.073,11.190,6.307,1.912,-0.529,-1.506,-0.041,1.912,3.866,4.842,4.842,2.889,0.448,-1.994,-3.459,-2.970,-0.529,2.889,4.842,3.866,0.448,-4.924,-9.806,-12.248,-12.736,-11.271,-9.806,-8.830,-8.341,-9.318,-8.830,-7.365,-4.435,-0.041,4.354,7.772,8.748,8.748,7.284,6.795,7.772,9.237,10.701,10.213,8.260,5.819,3.377,2.401,1.912,2.889,3.866,4.354,4.842,3.866,0.936,-2.482,-5.412,-5.900,-3.947,-1.017,1.912,2.401,1.424,-0.529,-2.482,-3.459,-3.459,-1.017,1.912,4.354,5.330,3.866,0.936,-0.529,-1.506,-1.506,-2.482,-4.435,-7.853,-10.295,-11.271,-10.295,-8.341,-7.365,-6.388,-5.900,-4.924,-3.459,-2.482,-1.994,-1.506,-1.017,-0.041,0.936,0.936,-1.506,-4.924,-8.341,-11.271,-12.248,-11.271,-10.295,-9.318,-8.830,-8.830,-8.830,-7.853,-5.412,-2.970,-1.017,-0.529,-1.994,-4.924,-7.853,-11.271,-13.713,-15.177,-16.154,-14.689,-12.248,-8.830,-6.388,-4.924,-5.900,-8.341,-9.806,-10.295,-9.318,-8.341,-9.318,-12.248,-17.131,-22.502,-25.431,-25.431,-22.502,-17.619,-13.713,-11.759,-12.248,-14.689,-18.595,-22.013,-25.920,-27.873,-28.361,-28.361,-27.384,-27.384,-27.873,-28.849,-29.826,-31.291,-32.267,-33.244,-33.244,-31.779,-29.338,-25.920,-23.966,-23.966,-25.920,-28.361,-30.314,-30.802,-29.826,-28.361,-27.384,-27.873,-28.849,-29.338,-29.826,-28.849,-26.408,-23.478,-20.060,-18.107,-18.107,-21.037,-25.920,-30.314,-30.802,-26.408,-18.107,-8.830,-2.482,-1.994,-7.365,-15.666,-22.990,-27.384,-26.408,-22.502,-16.642,-9.806,-4.435,-0.041,1.424,-0.529,-4.924,-10.295,-13.713,-12.736,-8.830,-3.947,-0.041,0.448,-0.529,-2.482,-2.482,-1.994,-0.041,2.401,4.354,7.284,10.701,15.096,18.514
4,AF1,113,-20.416,-22.858,-21.393,-16.510,-9.186,-1.862,4.486,8.392,10.834,10.345,8.881,6.439,3.998,1.556,-0.397,-1.862,-3.326,-4.791,-6.256,-8.209,-9.674,-9.674,-7.721,-5.280,-1.862,-0.397,-0.885,-2.350,-5.280,-7.233,-7.233,-5.280,-0.885,3.998,8.881,11.810,12.299,10.345,6.439,1.556,-3.326,-6.744,-7.721,-8.209,-7.233,-7.233,-7.233,-7.233,-6.256,-4.791,-1.862,-0.885,-0.885,-2.838,-4.303,-5.280,-4.303,-2.838,-1.373,-0.885,-0.885,-1.373,-2.350,-2.350,-1.373,0.092,1.556,3.021,3.510,3.510,2.533,1.556,1.556,3.510,5.951,8.392,9.857,10.345,9.857,8.881,7.904,5.951,3.510,1.068,0.092,1.556,4.974,7.904,8.881,7.416,3.998,1.068,-0.885,-0.885,-0.397,0.092,0.580,1.068,2.045,3.021,3.998,3.998,3.510,2.533,2.045,3.021,3.998,3.998,3.021,1.068,-1.373,-2.838,-4.791,-6.744,-8.698,-9.674,-8.698,-6.256,-3.815,-2.350,-3.326,-4.303,-4.791,-2.838,0.580,3.510,5.463,6.439,7.904,9.857,11.810,12.299,11.322,8.392,6.439,4.974,4.486,3.510,1.556,-1.862,-3.326,-2.838,0.092,3.998,7.416,9.857,10.345,8.881,5.951,2.045,-2.838,-6.744,-9.186,-9.186,-6.744,-2.838,0.580,2.045,0.580,-1.862,-3.815,-5.280,-3.815,-0.397,3.510,5.951,6.439,4.486,0.580,-3.815,-6.744,-7.721,-8.209,-8.209,-7.721,-6.744,-6.256,-6.744,-8.698,-12.115,-16.022,-17.975,-17.487,-15.045,-11.627,-8.698,-8.209,-8.698,-10.162,-10.651,-12.604,-14.069,-15.533,-15.533,-13.092,-9.186,-5.280,-3.326,-2.838,-4.303,-6.744,-10.162,-13.580,-15.533,-17.487,-17.975,-17.487,-16.998,-16.510,-15.533,-15.045,-14.069,-14.069,-14.557,-15.533,-16.022,-16.022,-14.557,-12.604,-10.651,-8.698,-8.209,-8.698,-10.651,-13.580,-16.022,-17.487,-16.998,-14.557,-12.115,-11.139,-12.604,-16.510,-19.928,-20.416,-17.487,-12.115,-5.768,-1.373,0.092,-1.373,-3.326,-3.815,-2.838,0.580,4.486,8.392,11.322,12.299,11.810,9.857,6.439,3.021,0.580,1.556,4.974
5,AF2,113,-18.097,-20.538,-20.538,-18.097,-11.261,-3.937,3.387,8.759,12.177,13.153,12.665,10.223,6.805,1.923,-2.960,-6.378,-7.843,-8.820,-9.796,-11.261,-12.238,-11.749,-9.308,-4.913,-1.495,-0.031,-0.519,-3.448,-6.378,-9.308,-9.308,-6.866,-2.472,3.387,8.270,11.200,11.200,7.782,3.387,-1.984,-6.378,-9.308,-9.796,-8.820,-7.355,-5.890,-5.402,-4.913,-4.425,-3.448,-1.984,-2.472,-2.960,-3.937,-4.913,-3.937,-2.960,-1.984,-1.984,-3.937,-5.402,-6.378,-6.378,-4.913,-3.448,-1.984,-1.007,-1.007,-1.007,-1.495,-1.495,-1.495,-0.519,0.946,2.899,4.364,5.341,6.317,7.782,8.270,8.270,7.294,4.364,1.434,-0.031,-0.031,1.434,3.876,4.852,4.364,2.411,0.458,-2.472,-3.448,-3.937,-3.937,-3.448,-2.960,-1.984,-1.007,-0.519,-0.519,-1.495,-2.472,-2.472,-1.495,-0.031,1.434,0.946,-0.519,-1.984,-3.448,-4.425,-5.890,-8.331,-10.773,-11.749,-10.284,-7.355,-4.913,-3.937,-4.425,-5.402,-4.913,-2.960,-1.495,-1.007,-0.519,0.458,2.899,5.829,8.759,9.247,7.294,3.387,-0.519,-3.448,-4.913,-5.890,-6.866,-6.866,-6.866,-5.402,-3.448,-1.984,-1.007,-0.519,-0.519,-1.007,-2.960,-5.402,-8.820,-12.238,-13.214,-11.261,-7.843,-3.937,-1.984,-1.984,-3.937,-5.890,-6.866,-6.378,-3.937,-1.495,0.458,0.946,-1.007,-4.425,-8.820,-11.749,-13.702,-13.702,-12.726,-11.749,-10.284,-9.796,-9.308,-10.284,-12.726,-15.656,-18.097,-19.073,-18.097,-15.656,-14.191,-14.191,-14.679,-15.656,-15.656,-16.144,-15.656,-16.144,-16.144,-15.656,-14.191,-12.726,-11.749,-12.238,-13.702,-14.679,-16.632,-17.609,-18.097,-19.073,-20.050,-21.515,-22.003,-21.515,-20.538,-19.073,-17.609,-16.632,-17.120,-17.609,-18.585,-19.562,-20.050,-19.562,-17.609,-14.679,-12.238,-11.261,-11.749,-14.191,-18.097,-21.515,-22.980,-22.003,-19.073,-16.144,-14.679,-14.679,-16.632,-18.585,-18.585,-16.632,-14.191,-11.749,-9.308,-8.331,-7.843,-5.890,-3.937,-1.495,0.458,1.923,2.411,2.411,2.411,2.411,2.411,2.899,4.364,7.782,11.688
6,FZ,113,-10.935,-13.377,-12.889,-9.959,-5.076,1.272,7.619,12.502,15.432,15.920,13.967,10.549,6.643,3.225,0.295,-2.146,-4.100,-6.541,-8.982,-10.447,-10.935,-8.982,-5.564,-2.146,-0.193,-0.193,-2.146,-5.076,-7.517,-8.494,-7.517,-5.564,-2.635,0.295,3.225,4.690,5.178,3.713,1.760,-0.682,-3.123,-5.076,-5.076,-5.076,-4.100,-3.611,-3.123,-3.123,-2.635,-1.170,0.295,1.272,2.248,1.760,0.783,0.295,0.295,0.783,1.760,1.272,0.783,-0.193,-0.193,1.272,2.736,4.690,5.666,5.178,3.713,1.760,-0.193,-1.658,-2.146,-1.170,0.295,1.272,1.760,1.760,1.760,1.272,1.272,0.783,-0.682,-2.146,-3.123,-2.146,-0.193,1.760,2.736,3.225,2.248,0.783,-0.682,-2.635,-5.076,-6.541,-7.029,-6.053,-4.100,-1.658,-0.682,-0.682,-1.658,-2.635,-2.635,-1.658,-0.682,-0.682,-2.146,-3.123,-4.100,-4.100,-4.588,-6.053,-8.494,-9.959,-9.959,-7.517,-4.588,-2.146,-2.146,-3.123,-4.100,-4.100,-2.146,-0.193,1.272,2.248,3.225,5.178,7.131,8.596,8.108,6.643,3.713,1.272,-0.682,-2.635,-3.611,-4.588,-5.076,-4.588,-3.123,-1.170,-0.193,0.295,0.783,0.783,0.295,-2.146,-5.564,-9.471,-12.400,-12.889,-10.447,-6.541,-3.123,-2.146,-3.123,-5.564,-7.517,-8.494,-8.006,-7.029,-5.076,-3.611,-3.123,-4.588,-6.053,-7.029,-7.517,-7.517,-7.029,-7.517,-8.006,-8.494,-8.006,-6.541,-5.564,-5.564,-7.029,-8.006,-8.006,-7.029,-4.588,-3.611,-3.611,-4.588,-6.053,-7.029,-7.029,-7.029,-7.029,-6.053,-5.076,-5.076,-4.588,-4.588,-5.076,-6.053,-7.029,-8.494,-10.935,-12.400,-14.842,-17.283,-18.748,-19.725,-19.725,-18.748,-17.771,-17.283,-17.771,-19.725,-21.678,-23.142,-23.631,-22.654,-20.701,-18.260,-16.795,-15.818,-15.818,-17.283,-19.725,-22.166,-24.119,-24.119,-23.142,-20.701,-19.236,-19.236,-20.701,-22.654,-24.119,-23.142,-20.701,-17.771,-14.353,-11.912,-10.447,-9.471,-8.982,-8.494,-7.029,-5.564,-4.100,-2.635,-1.170,-0.193,-0.682,-1.658,-2.146,-2.146,-0.193,2.736
7,F4,113,-10.539,-12.492,-12.492,-11.027,-6.632,-0.773,5.086,8.993,11.434,11.922,11.434,8.504,5.086,1.180,-1.750,-3.703,-4.679,-5.656,-7.121,-9.074,-10.539,-9.074,-5.168,0.203,4.110,6.063,5.086,2.157,-0.773,-3.215,-3.703,-2.238,1.180,5.086,8.993,11.434,10.946,8.504,5.086,1.180,-2.238,-4.679,-5.168,-4.679,-3.215,-1.261,1.180,3.133,4.110,4.110,3.133,1.180,-0.285,-1.261,-0.773,0.692,2.645,3.133,2.157,-0.285,-2.726,-4.679,-5.168,-4.191,-3.215,-2.238,-1.750,-2.238,-2.726,-2.238,-1.750,-0.285,1.180,2.157,3.133,2.645,2.645,2.645,4.110,5.575,7.039,7.039,5.575,3.621,1.668,0.692,1.180,2.157,3.133,4.110,4.110,3.133,1.180,-2.238,-5.168,-7.121,-7.121,-5.656,-3.215,-1.750,-2.238,-3.215,-4.679,-6.144,-5.656,-4.679,-2.726,-1.750,-1.261,-1.261,-1.261,-1.261,-1.261,-2.238,-4.679,-7.121,-8.586,-7.609,-4.679,-2.238,-0.773,-1.261,-2.238,-2.238,-1.750,-0.773,-0.285,-0.285,0.692,2.157,5.086,8.016,8.993,7.528,4.110,0.203,-3.215,-4.679,-5.168,-5.168,-5.168,-6.144,-6.144,-6.632,-6.144,-5.168,-4.191,-2.726,-2.238,-2.238,-4.191,-7.121,-10.539,-12.492,-12.004,-9.562,-6.144,-4.191,-4.679,-6.632,-9.074,-11.027,-11.515,-10.539,-9.562,-8.097,-7.609,-8.097,-9.562,-12.004,-13.468,-14.445,-13.957,-11.515,-9.562,-6.632,-5.168,-4.191,-4.679,-6.632,-9.074,-11.515,-13.468,-13.468,-12.492,-11.515,-11.027,-12.004,-12.980,-13.468,-13.468,-12.492,-12.492,-12.004,-12.004,-12.004,-12.492,-13.468,-14.445,-15.422,-16.398,-16.398,-16.398,-16.398,-17.375,-19.328,-21.281,-22.257,-21.769,-19.816,-17.375,-14.933,-14.445,-15.422,-16.886,-18.840,-20.304,-20.793,-19.816,-17.375,-13.468,-10.050,-8.097,-8.586,-12.004,-17.375,-21.769,-24.211,-23.234,-19.328,-14.933,-10.539,-9.074,-9.562,-12.004,-14.933,-16.886,-17.375,-15.910,-12.980,-9.562,-5.656,-2.238,-0.285,0.692,0.203,-1.750,-4.679,-6.144,-5.656,-3.215,0.203,4.598,8.504,11.922,14.364
8,F3,113,-12.583,-13.560,-11.119,-7.212,-2.330,2.553,5.971,7.436,6.460,4.506,3.042,2.065,3.042,4.506,5.971,6.460,5.483,3.042,0.600,-2.330,-4.771,-5.259,-4.283,-1.841,0.600,2.553,2.065,0.112,-1.841,-3.794,-3.306,-1.353,2.065,5.971,9.878,12.319,12.807,11.831,9.389,6.460,4.018,2.065,1.088,0.600,0.600,0.112,-0.865,-1.841,-1.841,-0.865,0.600,2.065,3.042,2.553,1.577,1.088,1.577,4.018,6.460,6.948,6.460,4.506,3.042,3.042,4.018,5.971,7.436,8.413,7.924,6.948,4.995,3.530,3.042,3.530,5.483,7.436,8.901,9.389,9.389,8.901,8.413,7.436,5.483,3.530,2.065,2.065,3.530,5.971,7.436,8.413,6.948,5.483,3.042,1.088,0.112,-0.865,-1.353,-0.865,0.600,3.042,4.506,5.971,5.483,4.506,4.018,3.530,4.506,4.018,2.553,0.600,-1.841,-3.306,-4.283,-5.747,-6.724,-7.701,-6.724,-4.283,-2.330,-1.353,-2.818,-3.794,-3.794,-2.330,0.600,3.042,4.018,4.506,4.995,6.460,7.924,8.413,6.948,4.506,3.042,3.042,3.530,3.042,1.088,-1.353,-2.818,-2.330,0.112,3.042,5.971,6.948,6.948,5.483,3.042,-0.376,-4.283,-7.701,-10.142,-10.630,-9.165,-6.724,-4.771,-3.306,-3.306,-4.771,-6.724,-7.701,-6.724,-4.283,-0.865,1.577,1.577,-0.865,-3.794,-5.747,-6.724,-6.724,-6.724,-6.724,-7.701,-8.189,-8.189,-8.677,-9.654,-11.119,-13.072,-14.048,-12.583,-10.630,-7.701,-5.747,-5.747,-6.724,-8.189,-9.165,-10.630,-11.607,-12.095,-11.607,-10.142,-7.212,-4.771,-2.818,-2.818,-4.283,-6.724,-10.142,-12.583,-14.048,-14.537,-14.537,-15.025,-15.025,-15.025,-14.537,-14.537,-14.048,-15.025,-16.001,-16.978,-16.978,-16.001,-14.048,-12.095,-10.630,-10.630,-10.630,-11.607,-13.560,-15.513,-17.466,-18.931,-18.443,-16.490,-14.048,-13.072,-14.537,-17.955,-20.884,-21.861,-18.931,-14.048,-8.189,-4.283,-2.330,-3.306,-4.771,-6.236,-5.747,-3.306,0.112,3.042,5.483,6.460,5.483,3.530,0.112,-3.306,-5.747,-5.747,-3.794
9,FC6,113,-7.284,-8.748,-8.748,-7.284,-3.866,-0.448,1.994,2.970,2.482,2.482,2.482,2.482,1.017,-0.448,-2.401,-2.889,-1.912,-0.936,-0.936,-2.401,-3.377,-1.912,2.482,7.853,12.248,13.713,12.248,9.806,7.853,7.365,7.365,7.853,7.853,8.830,10.295,12.248,13.224,12.736,10.783,6.877,3.459,1.017,0.529,1.017,2.482,3.947,5.900,7.365,7.853,7.365,5.412,2.970,1.017,1.017,1.017,1.994,1.994,0.529,-0.936,-3.377,-4.354,-5.330,-5.819,-5.819,-6.307,-6.307,-5.330,-4.354,-2.889,-1.424,0.529,1.994,3.947,4.435,4.924,3.459,1.994,1.506,1.994,3.947,5.412,5.900,5.412,3.459,2.482,1.994,2.970,4.435,5.412,6.388,6.388,5.900,4.435,1.994,0.529,-0.936,-0.448,0.041,0.529,0.041,-0.936,-2.889,-4.842,-6.307,-5.819,-4.354,-1.912,0.041,1.506,1.994,2.482,2.970,3.947,3.947,2.482,0.041,-2.889,-3.866,-3.866,-2.889,-1.912,-1.912,-2.401,-3.377,-3.866,-3.377,-2.889,-2.889,-1.424,1.017,3.947,7.365,8.830,7.853,3.947,-0.448,-3.866,-4.842,-4.354,-2.401,-0.936,-1.424,-1.912,-3.377,-3.866,-3.377,-1.912,0.529,1.506,1.994,0.529,-1.424,-3.866,-5.330,-6.307,-5.819,-4.842,-4.354,-4.354,-4.842,-5.819,-6.795,-8.748,-10.701,-11.678,-11.190,-9.237,-6.795,-5.819,-7.284,-10.701,-14.119,-15.584,-13.631,-9.725,-6.795,-5.330,-6.307,-8.260,-11.190,-14.608,-17.049,-19.002,-19.491,-19.002,-17.049,-15.096,-14.119,-15.096,-16.561,-18.514,-18.514,-17.537,-16.073,-15.584,-15.096,-14.608,-14.119,-12.655,-12.655,-13.143,-14.119,-15.096,-15.584,-15.096,-15.096,-15.096,-15.584,-15.584,-15.584,-15.096,-14.119,-12.655,-10.701,-8.748,-7.284,-7.284,-9.237,-11.678,-12.655,-11.678,-8.260,-3.866,-0.936,-1.424,-5.819,-10.701,-15.584,-17.537,-15.584,-11.678,-6.795,-2.889,0.041,1.017,0.041,-2.889,-6.307,-8.748,-9.237,-7.772,-3.866,0.529,3.947,5.412,3.947,1.017,-1.424,-2.889,-1.912,0.529,3.459,6.388,8.830,10.783,11.271
