Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,95,-2.970,-1.506,0.936,2.401,1.912,0.448,-2.482,-5.900,-8.830,-10.295,-10.783,-9.806,-6.877,-2.970,-0.529,0.448,-0.041,-1.506,-2.482,-1.994,0.936,4.354,7.284,9.237,9.237,7.772,4.842,2.889,1.912,3.377,5.819,8.260,8.748,7.772,4.842,2.889,0.936,0.448,0.448,0.448,0.448,1.424,3.866,5.819,7.284,7.284,5.330,1.912,-2.970,-7.365,-10.783,-13.224,-12.736,-11.759,-9.806,-8.830,-9.318,-11.271,-13.224,-14.201,-13.713,-12.736,-11.759,-10.783,-9.806,-8.341,-6.388,-4.924,-3.947,-4.435,-5.412,-6.388,-6.877,-7.853,-8.830,-9.318,-8.830,-6.388,-2.970,0.936,1.912,-0.041,-5.412,-10.295,-12.736,-11.271,-7.365,-2.482,0.448,0.448,-0.529,-2.970,-5.412,-8.341,-11.271,-13.713,-15.666,-16.154,-16.154,-16.154,-16.642,-16.642,-15.177,-12.248,-8.830,-6.877,-6.388,-6.877,-7.853,-7.853,-7.365,-6.877,-7.365,-8.341,-9.318,-9.806,-9.806,-10.295,-11.759,-13.224,-14.201,-13.224,-11.271,-9.318,-7.365,-6.388,-5.412,-4.924,-3.459,-2.970,-2.482,-1.506,-0.041,1.912,2.401,1.424,-1.994,-6.877,-11.271,-14.201,-14.201,-12.248,-10.295,-9.318,-9.806,-11.271,-13.224,-13.713,-11.759,-7.853,-2.482,1.424,3.377,2.401,0.448,-1.017,-0.529,1.912,4.354,4.354,1.912,-1.994,-5.900,-8.341,-9.318,-9.806,-10.295,-10.783,-10.295,-8.341,-6.388,-4.924,-4.924,-5.900,-7.365,-8.341,-8.341,-7.853,-8.341,-9.318,-9.806,-9.806,-9.318,-7.853,-7.853,-8.341,-10.295,-11.271,-11.759,-10.783,-9.318,-7.853,-7.365,-6.877,-6.388,-3.947,-0.529,4.354,10.213,16.073,20.955,24.862,28.280,31.209,35.116,40.487,46.834,52.694,58.065,62.459,66.366,68.807,70.760,71.248,70.760,68.807,65.389,61.483,57.576,54.159,52.205,50.741,49.276,46.834,42.928,38.045,32.674,28.280,26.326,26.326,28.280,31.209,33.651,33.162,30.233,24.862,19.979,16.073,15.584,17.537,19.979,20.955,19.002,15.584,12.655,10.701,10.213,10.701,10.701,9.725,8.260,6.795,6.795,7.284,9.237,10.213
1,FP2,95,-0.498,0.966,1.455,0.966,-1.475,-3.428,-4.405,-5.381,-6.358,-7.823,-9.288,-9.288,-7.823,-4.405,-0.987,0.478,0.966,0.478,-0.498,-0.010,1.943,5.361,8.779,10.732,11.220,8.779,5.361,2.920,1.943,4.384,7.314,10.244,10.732,9.267,7.802,6.337,5.361,4.873,3.896,3.408,3.408,4.873,6.826,8.779,10.244,10.244,9.755,6.826,2.920,-2.452,-6.846,-9.776,-9.288,-6.846,-3.428,-2.452,-4.405,-7.823,-10.752,-11.729,-10.264,-8.311,-5.870,-4.405,-3.428,-1.963,-0.010,1.943,3.408,2.920,1.943,-0.010,-1.963,-3.428,-5.381,-6.358,-5.870,-3.428,-0.010,4.384,5.361,2.920,-1.963,-8.311,-11.241,-9.776,-5.870,-0.987,1.943,1.943,-0.010,-2.940,-5.870,-8.311,-9.776,-10.752,-11.241,-10.752,-9.776,-8.799,-8.311,-7.823,-6.846,-5.381,-3.916,-3.428,-4.405,-5.381,-4.405,-3.428,-0.987,-0.987,-2.452,-5.870,-8.311,-9.776,-10.264,-10.752,-11.729,-12.705,-12.705,-11.241,-9.288,-7.823,-7.334,-7.823,-7.334,-6.846,-5.381,-3.428,-0.987,0.966,2.920,4.873,5.849,4.384,0.966,-3.428,-7.823,-10.264,-9.776,-7.334,-4.893,-3.916,-4.405,-5.870,-8.311,-8.311,-6.358,-2.452,1.943,5.849,6.826,5.361,2.920,1.455,2.431,5.361,8.291,9.267,7.314,2.431,-1.963,-5.381,-6.358,-7.334,-7.334,-6.846,-5.381,-2.940,-0.987,-0.498,-1.475,-3.428,-4.405,-3.916,-2.940,-2.452,-3.428,-5.870,-8.799,-10.264,-10.752,-9.288,-8.311,-7.823,-8.799,-9.776,-11.241,-12.217,-12.217,-11.241,-9.776,-6.846,-4.405,-1.963,-0.498,2.920,8.291,15.615,22.451,28.798,32.705,35.634,38.564,41.982,46.377,51.259,56.142,60.537,64.443,67.373,68.837,68.837,66.884,64.443,62.002,59.072,56.630,54.189,52.236,49.795,46.865,43.447,40.029,36.611,33.681,31.728,30.752,30.263,29.287,29.287,28.798,28.310,25.869,22.451,19.521,17.568,18.545,20.986,22.939,21.962,19.033,15.127,12.197,11.709,12.197,13.662,13.662,13.173,12.197,12.197,12.685,13.173,13.662,13.173
2,F7,95,-4.842,0.041,4.924,7.365,6.388,1.994,-2.889,-7.284,-9.237,-8.748,-7.284,-5.819,-4.842,-3.866,-3.866,-3.377,-2.889,-1.912,-1.424,-0.448,0.041,1.506,2.482,2.970,2.482,1.506,0.529,0.041,0.041,0.041,-0.448,-0.448,-0.936,-1.424,-1.424,-1.424,-1.912,-2.889,-5.330,-7.284,-8.260,-6.795,-3.377,1.017,4.924,5.900,3.459,-1.424,-8.260,-14.608,-18.514,-19.491,-17.537,-15.096,-12.655,-12.655,-13.143,-14.608,-14.608,-14.119,-12.655,-12.655,-12.655,-13.143,-12.655,-11.190,-9.237,-7.772,-7.284,-7.772,-8.748,-9.237,-9.237,-9.725,-10.213,-9.725,-8.748,-6.307,-3.377,-0.936,-0.936,-2.401,-4.842,-6.307,-5.819,-2.889,0.529,2.482,2.482,0.041,-2.889,-5.819,-7.772,-10.213,-12.166,-14.119,-17.049,-18.026,-18.514,-18.514,-18.026,-17.049,-15.096,-11.190,-7.284,-3.866,-2.401,-2.889,-3.377,-4.354,-5.330,-6.795,-8.748,-10.701,-11.678,-11.190,-9.725,-8.260,-7.284,-7.772,-9.725,-11.190,-12.166,-12.655,-11.678,-10.701,-8.748,-7.284,-5.330,-4.354,-4.354,-3.866,-3.866,-3.377,-3.866,-5.330,-7.284,-8.748,-10.213,-10.701,-10.701,-10.213,-10.701,-11.190,-11.190,-10.701,-9.725,-7.284,-4.842,-1.424,0.529,2.482,2.482,1.506,0.041,-0.448,0.529,3.459,5.900,6.388,3.459,-1.912,-6.307,-9.237,-9.725,-8.748,-7.284,-6.795,-5.819,-4.842,-3.377,-1.912,-0.448,0.041,0.041,-0.936,-1.912,-3.377,-4.842,-6.307,-7.772,-7.284,-5.819,-3.866,-3.377,-5.819,-9.725,-12.655,-13.631,-11.678,-9.237,-7.772,-8.748,-10.701,-12.166,-11.678,-9.237,-6.307,-3.377,-0.936,0.529,1.506,2.970,3.459,3.947,4.435,6.388,9.318,13.713,17.619,20.549,21.525,21.525,20.549,18.595,16.642,14.201,11.271,10.295,10.295,11.759,13.713,14.201,12.248,8.341,2.970,-1.424,-3.866,-3.866,-1.424,1.994,6.388,8.830,9.806,8.830,5.900,2.970,0.041,-1.424,-2.401,-2.401,-1.424,0.041,1.994,3.459,4.435,3.459,1.017,-2.401,-5.819,-7.772,-7.772,-5.819,-2.889,0.041,2.970
3,F8,95,0.163,1.628,1.139,-1.302,-3.255,-4.232,-3.255,-2.279,-1.790,-3.255,-4.232,-3.743,-1.302,3.092,6.022,6.999,5.046,1.628,-1.790,-2.279,0.651,6.999,13.835,17.741,17.741,13.835,7.975,4.069,3.581,6.022,8.952,9.440,7.975,4.557,1.628,1.139,2.116,3.581,4.557,5.046,4.557,4.557,4.069,4.069,3.581,4.069,4.069,2.604,-2.279,-9.115,-15.951,-19.368,-17.904,-13.997,-9.603,-8.626,-10.579,-13.021,-13.997,-12.044,-9.603,-8.138,-8.138,-8.626,-7.650,-5.208,-0.814,4.557,8.952,10.905,10.417,6.999,1.139,-5.208,-10.091,-11.556,-8.626,-2.767,4.069,8.464,7.975,3.581,-2.767,-7.650,-8.626,-4.720,0.651,6.022,8.464,6.510,2.116,-3.743,-8.138,-10.579,-11.068,-9.603,-7.161,-4.232,-1.790,-0.814,-0.814,-1.790,-3.743,-6.673,-10.091,-12.533,-12.044,-8.138,-1.790,4.069,6.022,3.092,-3.743,-11.068,-15.462,-16.927,-16.439,-15.951,-16.439,-16.927,-14.974,-11.556,-7.161,-4.232,-4.232,-6.185,-8.138,-9.115,-9.115,-8.626,-6.673,-3.255,1.628,7.487,11.393,11.393,8.464,2.604,-3.743,-7.650,-8.626,-6.673,-3.743,0.163,2.604,4.069,3.581,1.628,1.139,3.092,5.534,8.952,9.440,6.999,3.581,1.139,2.604,7.975,13.835,16.276,13.346,5.534,-2.767,-8.626,-10.579,-9.603,-5.697,-1.302,2.604,6.022,6.999,5.046,1.628,-1.790,-2.767,-1.302,2.116,5.046,5.046,2.604,-2.279,-6.673,-9.115,-9.115,-7.161,-4.232,-2.279,-1.790,-4.232,-8.138,-11.556,-13.509,-12.533,-9.115,-5.208,-2.279,-1.790,-0.814,0.651,4.557,8.952,12.370,13.346,11.882,10.417,9.440,10.417,11.882,15.299,18.717,23.600,27.018,28.483,26.530,21.647,15.788,11.393,9.928,11.882,15.299,17.741,18.229,15.299,10.905,6.999,5.046,5.534,6.510,6.510,5.046,2.116,0.163,0.651,2.604,4.557,5.046,3.581,2.604,2.604,4.069,5.046,4.557,2.604,0.651,1.139,3.581,6.999,7.975,7.487,5.534,5.046,7.487,11.882,15.788,17.741,16.276
4,AF1,95,-3.571,-0.641,3.265,5.707,5.707,3.265,-0.153,-3.571,-6.500,-7.477,-6.989,-5.524,-3.571,-1.129,0.336,0.824,0.336,-0.641,-0.153,1.312,3.265,6.195,8.636,10.101,10.101,8.636,6.195,2.777,1.312,0.336,1.312,2.777,2.777,2.777,1.801,1.312,1.801,1.801,0.824,0.336,-0.153,1.312,4.242,7.660,10.101,10.101,7.660,3.754,-1.617,-6.500,-10.406,-13.336,-13.336,-11.871,-9.918,-9.430,-10.895,-12.848,-13.824,-13.336,-12.360,-10.895,-10.406,-10.406,-9.430,-7.477,-4.547,-2.594,-2.594,-4.547,-6.500,-7.965,-8.453,-8.453,-8.942,-8.942,-8.942,-7.477,-5.035,-2.594,-2.594,-4.547,-8.453,-11.383,-13.336,-11.383,-6.989,-2.106,1.312,2.777,1.801,-0.641,-4.059,-7.965,-11.383,-14.801,-15.778,-16.754,-16.266,-16.754,-17.242,-17.242,-15.778,-12.360,-8.942,-6.500,-5.524,-5.524,-6.012,-6.012,-6.012,-6.989,-8.453,-10.406,-10.895,-10.406,-8.453,-8.453,-8.942,-10.895,-12.360,-12.848,-12.360,-10.895,-8.942,-6.989,-4.059,-1.617,-0.641,-1.129,-2.106,-2.106,-1.129,0.336,0.824,-1.617,-6.012,-10.895,-15.289,-16.754,-16.266,-14.313,-12.848,-12.360,-13.824,-16.266,-19.196,-19.684,-17.242,-11.871,-5.524,-0.641,0.824,-1.129,-5.035,-7.965,-8.453,-5.524,-1.617,0.336,-1.129,-6.012,-11.383,-16.266,-18.219,-19.196,-18.219,-17.242,-15.778,-14.313,-12.848,-12.360,-12.360,-13.336,-13.824,-14.313,-14.801,-14.801,-14.801,-14.313,-13.824,-12.360,-11.383,-10.895,-11.383,-12.848,-14.801,-14.801,-14.313,-12.360,-10.895,-9.918,-10.406,-10.895,-10.895,-8.942,-6.989,-3.571,-0.153,1.801,3.754,5.707,7.172,8.636,9.613,10.590,12.054,14.984,18.890,23.773,28.168,30.609,31.097,30.121,28.656,27.191,25.238,23.773,22.797,22.308,22.797,23.285,22.797,20.844,17.426,13.519,9.613,7.660,7.172,8.636,11.566,14.984,17.426,17.914,14.496,9.125,3.754,0.824,1.312,4.730,7.660,9.125,7.660,4.242,0.336,-1.617,-2.106,-1.617,-0.153,-0.153,-0.641,-1.617,-1.617,-1.129,0.824,2.777
5,AF2,95,-0.824,1.129,2.594,3.571,2.594,1.129,-0.336,-1.312,-2.289,-3.265,-4.730,-5.219,-5.219,-3.265,-0.824,0.641,1.617,1.617,1.129,1.617,2.594,4.547,6.989,8.453,8.942,7.477,4.547,1.617,0.153,0.641,2.594,4.059,4.547,4.547,4.547,4.547,5.035,5.524,4.547,3.082,2.106,3.082,5.524,8.453,10.406,10.895,9.430,6.012,1.617,-3.754,-8.148,-10.590,-9.613,-7.172,-4.730,-4.242,-6.195,-9.613,-12.054,-12.054,-10.101,-7.660,-5.219,-4.242,-3.265,-1.801,0.153,1.129,1.129,0.153,-1.801,-3.754,-5.219,-6.195,-7.172,-7.660,-6.683,-4.730,-2.289,0.153,0.153,-2.289,-6.195,-10.590,-13.031,-12.054,-8.636,-3.754,-0.336,1.129,-0.336,-2.777,-5.707,-8.636,-10.590,-12.054,-13.031,-13.519,-13.031,-13.031,-13.031,-13.031,-12.054,-10.590,-9.613,-9.125,-8.636,-8.148,-6.195,-4.242,-3.265,-4.242,-6.683,-10.101,-12.543,-13.031,-12.543,-12.054,-12.543,-13.031,-13.031,-13.031,-12.543,-11.566,-11.078,-10.101,-8.636,-6.683,-5.219,-4.242,-4.242,-3.265,-1.312,0.641,0.641,-1.312,-5.707,-10.101,-13.519,-14.496,-13.519,-11.078,-9.613,-9.125,-10.590,-14.008,-16.937,-17.426,-14.984,-9.613,-3.754,1.129,2.106,0.153,-3.754,-6.683,-7.172,-5.707,-2.777,-1.312,-1.801,-4.242,-8.148,-11.566,-14.496,-15.961,-16.449,-15.961,-14.496,-12.054,-10.101,-9.125,-9.613,-11.078,-12.054,-12.543,-13.031,-13.519,-14.496,-15.472,-16.449,-16.449,-15.472,-14.008,-13.031,-13.519,-14.496,-15.472,-16.937,-16.937,-15.961,-14.008,-11.566,-9.613,-8.148,-7.172,-6.683,-5.219,-2.289,2.106,6.500,9.918,11.871,11.871,11.383,10.895,11.871,13.824,18.219,23.102,27.008,29.449,28.961,27.008,24.567,23.102,22.125,21.637,21.149,20.660,20.172,19.684,18.707,16.266,13.336,10.895,9.430,8.942,9.430,9.430,9.918,9.918,9.918,10.406,8.942,5.524,2.594,0.641,1.617,4.547,7.477,7.477,5.035,0.641,-2.777,-3.754,-2.777,-0.824,0.641,1.129,1.617,1.129,1.129,1.617,2.594,3.082
6,FZ,95,-1.200,1.241,4.171,6.124,6.124,4.171,1.241,-1.200,-2.665,-2.665,-2.665,-2.665,-3.153,-3.153,-3.153,-1.200,-0.224,0.753,2.218,2.706,3.682,5.636,7.100,8.565,8.565,7.589,5.147,3.194,1.241,0.753,0.753,0.753,1.241,2.218,3.194,5.147,6.612,6.612,5.147,3.682,2.706,3.682,6.124,9.054,11.495,11.983,10.518,7.589,3.682,-0.712,-4.618,-6.083,-5.107,-3.153,-1.689,-2.665,-5.107,-8.525,-9.989,-8.525,-5.595,-2.177,-0.712,-0.712,-0.712,-0.224,1.241,2.706,2.706,1.241,-0.712,-2.665,-3.153,-3.153,-3.642,-4.130,-4.130,-3.153,-1.689,-0.224,-0.224,-1.689,-3.642,-6.083,-7.548,-7.060,-5.107,-2.177,0.264,1.241,1.241,-0.712,-3.153,-5.595,-8.036,-10.966,-12.919,-14.384,-14.872,-14.872,-14.872,-14.384,-13.407,-11.943,-9.989,-8.036,-6.083,-4.618,-4.130,-4.130,-4.618,-6.571,-8.525,-10.478,-10.478,-9.989,-9.501,-9.013,-9.501,-11.454,-12.919,-14.384,-14.872,-14.384,-12.431,-9.013,-5.595,-2.665,-1.200,-1.689,-3.153,-3.153,-2.665,-1.200,-1.200,-3.153,-7.060,-11.454,-14.384,-14.872,-14.384,-11.943,-10.966,-10.966,-12.431,-15.849,-18.778,-18.778,-15.361,-9.013,-3.153,1.241,1.241,-1.200,-4.618,-7.060,-7.548,-6.083,-4.130,-3.153,-3.153,-5.107,-8.525,-12.431,-15.361,-17.314,-18.290,-17.802,-16.337,-14.384,-12.431,-11.943,-11.943,-12.919,-14.384,-15.849,-17.314,-18.290,-18.778,-18.290,-17.802,-16.825,-15.849,-14.872,-14.872,-15.361,-15.849,-16.337,-16.825,-16.337,-15.361,-13.407,-11.943,-9.989,-8.525,-7.060,-6.571,-5.595,-4.130,-2.177,-0.224,1.729,2.706,2.706,0.753,-1.200,-2.177,-1.689,1.729,6.124,10.030,11.983,11.495,9.054,6.612,5.147,5.147,6.124,7.100,8.565,9.542,10.030,9.054,7.100,4.171,2.218,1.729,2.706,3.682,4.659,5.147,5.147,5.147,5.147,3.194,-0.224,-4.130,-7.060,-6.083,-2.665,1.241,2.706,1.729,-2.665,-6.571,-9.501,-9.501,-8.036,-6.083,-5.107,-5.107,-6.083,-6.571,-6.571,-4.618,-2.665
7,F4,95,0.458,1.923,2.899,2.899,1.923,0.946,0.946,1.434,1.434,0.946,-1.007,-2.472,-3.448,-2.472,-0.031,1.923,2.899,3.387,2.411,1.923,1.923,2.899,4.852,6.317,6.805,5.829,2.899,-0.031,-2.472,-1.984,-1.007,0.458,1.434,2.411,2.899,4.364,5.341,5.829,4.364,2.899,1.434,1.434,2.899,4.364,6.317,7.294,6.805,4.852,1.434,-3.937,-8.331,-10.773,-10.284,-7.355,-5.402,-5.890,-8.331,-11.749,-13.214,-11.749,-8.331,-4.913,-2.960,-2.472,-2.472,-1.984,-0.519,0.946,1.434,0.946,-0.519,-1.984,-3.937,-5.890,-7.843,-8.820,-8.331,-6.378,-3.448,-1.007,-0.031,-1.495,-3.937,-6.866,-8.331,-6.866,-4.425,-1.007,0.946,1.434,-0.031,-2.960,-5.890,-7.355,-8.331,-8.820,-9.308,-9.796,-10.284,-10.773,-11.261,-11.261,-11.261,-11.261,-11.261,-11.261,-10.773,-9.308,-6.378,-2.960,-1.495,-2.472,-6.378,-10.284,-13.214,-14.191,-14.679,-14.191,-14.191,-14.191,-13.214,-12.238,-11.749,-11.749,-11.749,-11.749,-10.773,-9.308,-7.843,-6.378,-4.913,-3.448,-1.007,0.946,0.946,-1.007,-4.425,-8.331,-11.261,-12.238,-11.261,-9.308,-7.843,-7.355,-8.820,-11.261,-13.702,-13.702,-11.261,-6.378,-1.007,2.899,2.899,-0.031,-3.937,-7.355,-8.331,-6.866,-3.937,-1.495,-1.495,-3.448,-6.866,-10.773,-13.702,-15.656,-16.144,-15.167,-13.214,-10.284,-8.331,-8.331,-8.820,-10.284,-11.261,-11.261,-11.749,-12.238,-14.191,-15.167,-15.656,-15.167,-14.191,-13.214,-12.726,-12.726,-13.702,-14.679,-15.656,-16.632,-16.144,-14.679,-12.726,-10.284,-9.308,-9.796,-10.284,-10.284,-7.355,-3.937,0.458,3.387,3.876,1.923,-0.519,-2.472,-2.960,-1.007,2.411,6.317,9.735,11.200,10.712,7.782,5.341,3.387,1.923,1.923,2.411,3.876,5.829,6.805,6.805,4.852,1.923,-0.519,-1.495,-1.007,-0.519,-0.519,-1.984,-2.472,-1.984,-1.007,-1.007,-1.984,-3.937,-5.402,-5.402,-3.448,-1.984,-1.984,-3.937,-6.378,-7.355,-6.866,-4.913,-2.960,-1.495,-0.519,-0.519,-0.519,-0.031,0.458,0.946,1.434
8,F3,95,-1.943,1.475,5.381,7.334,6.358,2.452,-2.431,-6.337,-8.291,-8.291,-6.826,-4.873,-3.408,-2.431,-1.455,-1.455,-0.966,-0.478,0.010,1.475,2.452,3.916,5.381,5.870,5.381,4.405,2.452,0.010,-2.431,-4.384,-5.849,-6.826,-7.314,-6.826,-4.873,-2.431,-0.478,0.010,-0.966,-2.431,-2.431,-0.966,2.940,6.358,8.311,8.311,5.870,1.963,-2.920,-7.802,-11.709,-14.638,-14.638,-13.173,-11.709,-11.220,-12.197,-13.173,-13.662,-12.197,-10.244,-8.779,-8.779,-9.267,-8.291,-5.849,-2.920,-1.455,-1.943,-4.873,-7.314,-9.267,-10.244,-10.244,-10.732,-10.732,-10.732,-9.267,-7.314,-5.849,-4.873,-5.849,-7.802,-9.267,-8.779,-6.337,-2.431,0.987,2.940,2.940,1.475,-0.966,-3.896,-6.826,-9.755,-12.685,-14.150,-15.127,-16.103,-17.080,-18.056,-18.056,-15.615,-11.709,-6.826,-2.920,-1.455,-0.966,-1.455,-2.431,-2.920,-4.873,-6.826,-8.291,-8.779,-6.826,-4.873,-3.896,-4.873,-7.314,-10.244,-12.197,-12.685,-12.197,-9.755,-6.826,-3.408,-1.455,-0.478,-0.966,-1.455,-1.943,-1.943,-1.455,-2.431,-4.384,-7.802,-10.732,-13.662,-15.127,-15.127,-14.150,-13.173,-12.685,-12.685,-14.150,-16.103,-16.591,-14.638,-10.244,-4.873,-0.478,0.498,-1.455,-4.873,-7.314,-6.826,-4.873,-1.943,-0.478,-1.943,-6.337,-11.709,-16.103,-18.056,-17.568,-15.615,-13.662,-11.709,-11.220,-10.732,-10.244,-9.755,-8.779,-8.779,-8.779,-9.267,-10.732,-11.709,-11.709,-10.732,-9.267,-7.802,-7.314,-8.291,-10.732,-12.685,-13.662,-12.197,-10.244,-8.779,-8.779,-10.244,-11.709,-11.709,-9.755,-6.826,-4.873,-3.896,-3.408,-3.896,-3.408,-2.920,-2.431,-2.920,-3.408,-3.408,-1.943,1.475,5.381,9.288,11.241,11.241,9.776,8.311,7.334,6.358,6.358,6.846,7.823,9.776,11.241,11.241,9.776,6.358,3.428,0.498,-0.966,0.010,2.452,5.381,9.288,11.729,12.217,10.264,5.381,0.498,-2.920,-3.408,-1.455,0.987,2.452,2.452,0.987,-1.455,-3.408,-4.384,-5.361,-5.361,-5.361,-5.361,-5.361,-4.873,-3.408,-1.455,0.010
9,FC6,95,-1.801,-0.336,0.641,0.641,-0.336,-0.336,0.641,2.594,4.059,3.571,1.617,1.129,1.129,3.082,5.524,6.989,6.500,5.035,3.082,2.106,2.594,5.035,7.477,10.895,12.848,12.360,10.406,7.477,5.035,4.547,5.524,7.477,8.453,7.965,6.989,4.547,3.571,2.594,2.106,2.594,3.082,3.571,3.571,3.082,2.594,2.106,2.106,1.617,-0.824,-3.754,-6.683,-8.148,-6.683,-4.242,-2.777,-2.777,-4.242,-6.195,-7.172,-6.683,-5.219,-4.242,-3.754,-4.242,-3.754,-2.289,0.153,3.082,5.035,6.012,5.524,4.059,1.617,-0.336,-2.777,-3.754,-3.754,-1.801,1.617,5.035,6.989,6.500,4.059,2.106,1.129,2.106,4.059,6.012,6.500,5.035,3.082,1.129,0.153,-0.336,-0.336,-0.824,-1.312,-2.289,-2.777,-2.777,-2.777,-2.777,-1.801,-1.801,-1.801,-2.289,-1.801,-0.824,1.129,3.082,3.571,1.129,-2.777,-6.683,-9.125,-9.613,-8.636,-8.636,-9.125,-10.590,-10.101,-8.148,-5.707,-3.754,-3.754,-4.730,-5.219,-4.730,-2.289,0.153,2.594,5.035,6.500,7.965,7.965,7.477,5.524,3.082,0.153,-2.289,-3.754,-4.242,-3.754,-2.289,-1.312,-0.824,-0.824,-0.336,0.641,3.082,5.524,7.477,7.965,6.012,3.571,1.129,1.617,4.059,6.989,8.942,8.942,6.500,2.594,-0.824,-4.242,-5.707,-5.219,-2.777,0.641,3.571,5.035,3.571,0.641,-1.801,-2.777,-1.801,0.153,2.106,2.106,1.617,0.641,-0.824,-0.824,-0.824,-0.824,-0.824,-1.801,-2.777,-4.730,-6.195,-7.660,-7.660,-5.707,-3.265,-2.289,-1.801,-2.777,-3.265,-2.289,0.153,2.594,3.571,3.082,1.617,0.641,-0.336,-0.824,-0.336,0.641,2.106,4.059,6.012,6.989,6.012,2.594,-1.312,-4.730,-6.683,-6.195,-3.754,-0.336,2.106,2.594,1.617,-0.824,-2.289,-2.777,-2.777,-2.289,-2.289,-3.754,-5.219,-5.707,-5.219,-4.730,-3.754,-3.265,-3.265,-2.777,-1.801,-1.312,-1.801,-2.777,-4.730,-4.730,-3.754,-1.801,0.153,1.617,2.594,3.082,4.547,5.524,6.500,6.989,7.477
