Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,18.016,17.527,15.086,12.156,9.226,8.250,9.226,11.668,14.598,16.062,16.062,14.109,11.668,9.715,8.250,7.762,7.273,6.785,5.320,3.367,0.926,-0.539,-0.051,1.902,4.344,6.785,8.738,9.715,10.203,10.691,10.203,8.738,8.250,9.226,11.180,14.109,16.551,17.039,15.086,12.156,10.203,9.715,10.691,12.156,13.133,13.133,12.156,11.668,11.180,11.180,11.668,12.156,12.644,13.133,14.109,14.598,13.133,10.203,6.297,3.855,4.344,7.273,11.668,14.109,14.598,14.109,14.598,16.551,18.504,18.992,17.527,14.598,12.156,11.180,12.156,14.598,17.039,18.992,20.457,20.945,19.969,19.480,18.504,18.016,17.527,17.039,16.062,14.598,14.109,14.109,15.086,17.039,18.992,19.969,19.969,18.504,18.016,19.480,21.922,23.875,22.898,19.969,15.086,12.156,11.180,13.133,15.574,18.504,20.945,23.387,25.340,26.316,25.828,24.851,24.851,25.828,26.805,27.293,25.828,24.363,22.410,22.410,22.410,22.410,20.945,18.504,17.039,17.527,18.992,20.457,19.480,17.039,14.598,12.644,12.644,13.133,14.109,15.574,17.039,18.504,18.992,18.504,16.062,14.109,12.644,14.109,15.574,18.016,18.992,18.504,18.016,16.551,15.086,13.621,13.133,14.598,18.504,22.898,27.293,28.269,27.293,24.851,22.410,20.457,18.504,17.039,15.086,14.109,15.086,17.527,20.457,21.922,20.457,18.016,15.086,14.598,16.551,19.480,22.410,24.363,25.340,24.851,22.898,21.434,18.992,16.062,13.621,12.156,12.644,14.109,15.086,14.109,10.691,5.320,0.437,-3.469,-4.445,-3.469,-2.004,-0.051,2.391,4.832,8.250,12.644,16.551,18.016,15.574,9.226,1.414,-4.934,-7.863,-5.910,-0.539,5.809,10.203,13.133,14.109,13.133,12.156,11.668,11.668,13.133,16.062,18.992,19.969,19.480,18.016,16.551,17.039,17.527,16.551,14.109,10.691,8.250,9.226,12.644,17.039,18.504,17.039,13.621,11.180,10.691,13.133,16.551,19.969,22.410,22.410,21.434,19.480,17.527,16.551,16.551,16.551,17.039,16.551,15.574
1,FP2,40,18.575,18.575,16.622,13.692,10.763,9.298,9.786,11.739,14.181,15.157,14.669,13.204,11.739,10.274,10.274,10.763,10.763,9.786,7.833,5.880,3.927,2.950,4.415,6.856,9.298,11.251,11.251,10.763,10.763,11.251,13.204,13.692,13.204,12.716,13.692,15.645,18.087,19.552,18.087,14.669,11.739,10.763,11.251,12.716,14.181,14.669,14.181,13.204,12.227,11.739,10.763,10.763,10.763,12.227,14.669,15.645,15.157,11.739,7.833,5.880,7.345,11.739,16.622,19.552,18.575,16.134,14.669,14.669,17.110,19.063,19.552,18.575,16.134,13.692,12.227,12.227,13.204,14.669,16.622,18.575,20.040,21.505,22.481,22.970,21.993,19.552,16.622,14.669,14.181,15.645,17.598,20.040,21.993,22.970,22.481,21.993,21.505,21.993,23.458,24.434,23.946,21.505,17.598,15.645,14.669,16.134,18.087,20.040,22.481,24.434,26.388,27.364,28.341,28.341,28.829,29.806,30.782,31.270,29.317,26.388,23.946,22.481,22.970,22.970,22.481,21.993,21.505,21.505,21.993,21.505,19.552,16.622,14.669,14.181,16.134,18.575,20.528,21.505,20.528,19.552,18.087,17.598,16.622,16.134,16.622,17.598,18.575,19.552,19.552,19.063,18.575,18.087,17.598,17.110,16.134,16.622,19.063,21.993,24.923,25.899,24.923,21.993,19.552,17.598,15.645,14.669,13.692,13.204,14.181,16.134,18.087,19.063,18.087,15.645,13.692,13.204,15.157,18.087,21.016,23.458,24.434,24.434,23.946,23.458,21.993,20.040,17.598,15.645,15.157,15.645,15.157,13.204,8.321,2.462,-2.909,-5.839,-5.839,-4.374,-1.444,0.509,2.462,4.415,7.345,11.739,15.645,17.598,15.157,8.809,0.020,-7.792,-11.698,-10.234,-4.374,3.438,10.763,15.645,18.087,18.087,17.110,15.157,14.669,15.645,18.087,21.016,22.970,22.481,22.481,22.481,24.434,26.388,27.364,25.411,20.528,16.622,15.645,17.598,21.505,23.458,22.970,20.040,17.110,16.622,18.575,21.993,24.434,25.899,24.923,22.970,21.505,20.528,21.505,22.970,23.946,23.458,21.505,18.575
2,F7,40,14.231,11.790,7.884,3.977,1.536,1.536,3.489,6.907,11.302,14.720,16.184,15.208,13.255,9.349,5.931,3.489,1.536,0.559,-0.417,-0.905,-0.417,-0.417,0.071,1.048,2.513,3.977,5.442,6.907,6.907,5.442,3.489,0.559,-0.905,-0.905,1.536,4.954,8.860,10.813,10.813,9.349,7.395,5.442,4.954,5.442,6.907,9.349,12.278,13.743,15.208,15.208,15.208,15.208,14.720,15.696,17.161,17.649,16.673,13.743,9.349,5.931,4.954,7.884,11.790,15.208,17.161,18.626,20.579,23.509,25.462,23.509,18.626,12.278,6.907,5.931,9.837,16.184,22.532,26.927,27.415,23.997,19.114,13.255,8.860,6.907,7.884,10.325,13.255,15.208,15.696,14.720,12.767,11.302,11.790,13.743,15.696,18.138,19.602,21.556,23.020,23.509,23.020,21.556,17.649,14.231,11.790,10.813,11.790,13.255,15.696,18.626,20.579,22.044,23.020,23.509,23.997,24.974,25.462,26.438,25.950,24.485,22.044,19.602,16.673,14.720,12.767,12.767,13.255,14.720,16.184,16.184,14.231,10.813,6.907,4.954,3.977,5.442,7.884,10.813,13.743,15.208,14.720,11.790,6.907,1.536,-0.417,1.536,5.931,10.325,12.767,12.767,10.813,8.860,8.372,9.349,11.790,14.720,17.649,19.602,20.091,19.602,18.626,17.649,16.673,15.696,14.720,13.255,11.790,12.278,14.720,17.649,20.579,21.556,18.626,14.231,8.860,6.907,8.372,13.255,19.114,23.509,24.974,23.509,20.091,16.673,14.231,12.767,12.767,12.278,11.790,10.325,7.395,3.489,-1.394,-5.300,-7.741,-7.741,-6.765,-5.300,-4.812,-3.347,-2.370,0.071,3.001,6.907,9.349,10.325,8.372,4.954,0.071,-4.323,-6.765,-6.276,-3.835,-0.417,2.513,3.977,3.001,0.071,-2.858,-4.323,-3.835,0.071,4.954,9.349,12.278,12.767,11.790,10.325,9.837,8.860,8.372,5.442,2.024,0.071,0.071,3.489,7.395,9.837,9.837,8.372,6.419,5.931,6.907,9.837,12.767,15.208,16.673,17.649,17.649,16.673,16.184,16.673,18.138,20.091,21.556,21.556
3,F8,40,15.035,15.523,14.058,11.617,7.222,2.828,-0.102,-0.102,2.828,8.199,12.594,14.547,12.594,8.687,4.781,2.828,3.805,5.758,7.711,7.711,7.222,5.269,4.781,6.246,8.687,11.129,11.617,11.129,9.664,8.199,6.734,4.781,4.293,6.246,11.129,17.965,22.359,22.359,17.965,10.152,4.293,1.851,3.316,7.222,11.129,13.570,13.082,10.640,7.711,4.293,3.316,4.781,9.176,13.570,16.988,16.500,13.082,7.711,5.269,7.222,13.570,21.383,26.265,27.730,24.312,19.430,15.523,14.058,15.035,16.500,17.965,16.988,13.570,9.664,6.734,6.246,8.199,11.129,14.058,16.500,17.476,18.941,20.406,20.894,19.430,16.012,11.617,8.199,7.711,9.176,12.105,14.547,16.500,17.476,18.941,21.383,23.336,24.801,24.801,22.359,18.453,14.058,11.129,11.617,14.058,17.965,20.406,21.871,21.383,20.406,19.918,19.430,19.918,21.871,25.289,28.707,31.148,31.637,28.707,24.312,19.918,16.500,15.035,15.035,14.547,15.035,16.012,17.965,18.941,18.453,15.523,10.640,7.711,7.711,11.129,16.500,20.406,21.871,19.918,16.500,12.105,8.687,6.734,6.246,8.687,12.105,15.523,17.476,17.476,15.523,11.617,8.687,6.246,5.269,5.269,6.734,9.664,13.570,17.965,20.894,20.894,18.453,15.523,13.570,11.617,10.640,9.176,7.711,7.222,8.687,11.617,14.547,16.012,14.547,11.617,9.664,10.152,15.035,20.894,25.289,26.754,25.777,23.336,21.383,19.430,16.988,14.547,12.105,10.640,11.129,11.617,9.176,3.805,-3.031,-8.891,-10.844,-8.403,-4.008,0.387,1.851,1.363,0.387,0.875,4.293,8.687,10.640,7.711,0.875,-7.914,-15.727,-19.633,-18.168,-13.285,-5.473,3.316,11.617,17.476,19.430,18.453,14.547,10.640,10.640,13.570,17.476,20.406,20.894,19.918,20.894,24.801,30.172,34.566,34.566,30.172,24.312,19.430,17.965,20.406,22.847,24.312,23.824,23.336,24.312,26.265,28.707,29.683,29.683,27.730,25.777,25.777,27.730,30.660,33.590,34.078,32.613,29.683,26.754
4,AF1,40,18.799,19.287,16.846,12.939,10.010,8.545,9.521,12.451,16.357,18.799,19.287,17.822,14.893,11.475,9.033,8.057,8.057,8.545,8.057,7.080,5.615,4.639,4.639,6.104,8.545,10.986,11.963,12.451,12.451,10.986,9.521,8.057,7.080,8.545,11.475,14.893,17.334,16.846,14.404,11.475,10.010,10.498,12.451,14.404,15.381,14.893,14.404,14.404,14.893,15.869,15.869,14.893,13.428,11.963,11.475,11.475,10.986,9.521,6.592,5.127,5.615,8.057,10.498,11.963,11.963,11.963,13.428,15.869,18.799,19.775,18.799,15.381,12.451,10.498,10.986,12.939,15.869,18.799,20.752,21.729,21.240,19.775,18.799,17.822,17.822,17.822,17.334,15.381,12.939,10.498,10.986,13.428,16.357,18.311,18.311,17.334,16.846,18.311,21.240,23.193,21.729,17.334,11.475,7.080,6.104,8.057,11.475,14.893,18.799,21.240,23.193,23.682,21.729,18.311,15.381,14.404,14.404,15.381,16.357,16.357,16.846,17.334,18.311,17.334,14.893,11.963,9.033,8.057,9.033,10.498,10.986,10.498,9.521,9.033,9.033,10.010,10.498,11.475,12.939,14.404,14.893,13.916,11.475,9.033,7.568,8.545,10.986,13.916,15.381,14.893,12.451,8.545,4.150,0.244,-1.709,0.244,5.127,11.475,15.381,16.846,14.893,10.986,7.568,4.639,1.709,-1.221,-3.174,-3.174,-0.244,4.150,8.057,10.010,9.033,6.592,4.639,3.662,4.639,6.104,8.057,9.521,10.010,10.986,11.475,10.498,9.033,6.592,4.639,4.150,6.104,8.545,10.010,9.521,5.615,0.732,-4.639,-8.057,-9.033,-8.545,-6.592,-5.127,-2.686,0.244,4.150,8.545,11.963,12.939,10.498,5.127,-0.732,-5.615,-8.545,-7.568,-4.150,0.244,4.150,7.080,7.568,7.080,5.615,5.127,6.592,10.498,14.404,17.822,18.311,16.357,14.404,13.428,14.893,16.357,15.381,12.451,8.057,5.127,5.615,9.521,13.916,16.357,15.381,11.963,8.545,7.080,7.080,9.033,11.475,14.893,17.334,18.799,18.799,17.334,15.869,14.404,13.428,12.451,11.475,10.498
5,AF2,40,17.812,18.789,17.812,14.882,11.953,9.511,8.535,10.488,12.441,14.394,15.371,14.882,13.418,11.464,10.488,9.511,9.023,9.023,8.046,6.582,5.117,4.628,5.605,8.046,10.000,10.976,10.488,10.000,10.488,10.976,11.464,10.976,9.511,9.023,10.976,14.394,17.324,17.324,14.882,11.464,9.511,9.023,10.976,12.441,12.929,12.441,11.953,11.953,12.441,12.441,11.953,10.488,10.000,10.488,11.464,12.441,11.464,8.535,6.093,5.117,7.070,10.976,14.394,15.371,13.906,11.953,10.976,11.953,13.906,15.859,16.836,16.347,13.906,10.488,8.535,7.558,8.535,10.488,12.929,14.882,15.859,17.812,19.765,21.230,20.742,18.789,15.371,11.953,9.511,9.023,10.488,13.418,15.859,17.812,17.812,17.812,17.812,19.765,21.718,22.695,20.742,16.347,10.976,7.558,7.070,9.511,12.929,16.347,18.789,20.742,21.230,21.230,19.765,17.812,16.347,16.347,17.324,19.277,19.277,19.277,18.300,17.812,17.812,17.324,15.371,12.929,10.488,9.511,10.000,11.464,11.953,11.953,11.953,11.953,12.441,13.906,14.394,14.394,13.418,13.418,13.418,12.929,11.953,10.488,9.511,9.511,10.488,11.953,12.929,12.929,12.441,10.488,7.070,4.140,2.187,2.187,5.605,9.511,12.929,13.418,11.464,7.558,3.652,1.211,-0.254,-1.231,-0.743,0.234,3.652,7.558,10.488,11.953,10.488,7.558,5.117,3.652,4.628,5.605,7.070,8.046,9.023,10.976,13.418,15.371,16.347,15.859,13.906,11.464,10.488,10.000,10.000,8.535,5.117,0.234,-4.649,-7.090,-7.579,-6.114,-3.672,-2.207,-0.254,2.187,5.605,10.000,13.418,13.906,11.464,6.093,-1.719,-8.555,-11.973,-10.997,-6.114,1.211,7.558,11.953,13.906,13.418,11.953,10.976,11.953,13.906,16.836,18.789,20.253,20.253,19.765,20.253,21.718,22.695,22.207,19.277,14.394,10.000,9.023,11.464,15.859,19.277,19.765,17.812,14.394,11.953,11.464,12.929,15.371,17.812,19.277,19.277,18.789,18.300,18.300,18.300,18.789,17.324,14.882,11.953
6,FZ,40,10.152,12.594,13.082,11.617,9.176,6.246,5.269,5.758,8.199,11.129,13.082,14.058,13.082,11.129,8.199,6.734,6.246,6.734,7.222,6.734,5.758,4.293,3.805,4.293,5.269,5.758,6.246,6.734,8.199,8.687,7.711,5.758,4.293,4.781,8.199,12.594,15.035,13.570,10.152,6.246,5.758,7.711,10.152,11.617,11.129,9.176,7.711,8.199,9.664,11.129,11.129,10.152,8.687,7.222,6.246,5.269,4.293,2.828,3.316,4.293,6.246,7.711,8.687,8.687,8.199,8.199,8.687,9.664,10.640,11.617,12.594,13.082,12.594,11.129,9.664,8.199,8.199,9.664,12.105,13.570,14.547,15.035,15.035,16.012,16.500,16.012,13.082,9.176,5.758,3.316,3.805,6.246,8.687,10.152,10.152,9.664,10.640,13.082,16.500,17.965,16.500,11.617,6.246,2.340,1.363,3.805,7.711,11.129,14.058,16.012,16.500,15.523,13.570,10.640,8.687,7.711,9.176,11.617,14.058,15.523,16.012,16.012,15.523,14.547,12.594,10.152,7.711,7.222,7.711,9.664,12.105,13.570,14.058,13.570,13.082,11.617,11.129,11.129,12.105,14.058,15.035,15.035,13.570,11.129,8.687,7.711,7.711,8.687,9.664,10.152,9.664,7.711,3.805,-0.590,-3.031,-3.031,-0.102,3.805,6.734,7.222,5.758,3.805,1.851,0.387,-1.567,-3.031,-3.520,-3.031,0.387,3.805,6.734,7.222,5.758,2.828,0.875,0.387,0.875,1.363,2.340,2.828,4.293,5.758,8.199,10.152,10.640,10.152,7.711,5.758,5.269,5.758,7.222,7.711,5.758,1.851,-2.055,-4.496,-4.008,-2.055,-0.102,0.387,0.387,1.363,3.805,7.222,10.152,10.640,8.687,5.758,1.851,-1.078,-2.543,-2.543,-1.078,2.340,5.758,8.687,10.152,9.664,9.176,9.664,11.617,15.035,17.476,18.453,17.476,16.012,15.523,16.012,17.965,19.430,17.965,15.035,10.640,7.711,7.222,8.687,11.617,14.058,15.035,14.058,12.105,9.176,7.222,6.734,8.199,11.129,14.547,17.476,18.453,18.453,17.476,16.500,15.035,13.082,10.640,7.711
7,F4,40,15.493,15.981,14.516,11.587,8.657,6.704,5.727,6.704,8.169,10.122,12.075,13.051,13.051,11.587,9.633,8.169,6.704,6.215,6.215,6.215,6.704,6.704,7.680,8.657,9.145,8.657,7.680,7.680,8.657,9.633,9.145,6.704,4.262,3.774,6.704,11.587,15.981,16.469,13.540,9.145,6.215,5.239,5.727,7.192,8.169,9.145,10.122,11.098,11.587,10.610,9.145,7.680,7.680,9.633,11.587,11.587,10.122,7.680,6.215,7.192,10.122,14.516,16.958,17.934,15.981,13.540,11.587,11.098,12.075,14.028,15.981,15.981,14.028,10.610,7.192,5.727,5.727,7.680,9.633,11.098,13.051,14.516,17.446,19.887,19.887,17.934,13.540,9.145,6.704,6.704,8.169,10.610,12.563,13.540,14.028,15.493,16.958,19.399,21.352,21.352,18.911,14.516,10.610,8.657,9.633,12.075,15.004,17.446,18.422,18.911,17.934,15.981,13.540,12.075,11.098,12.075,14.516,16.958,17.934,17.446,16.469,15.004,14.028,13.051,11.587,9.145,6.704,5.727,6.215,8.169,10.122,11.587,12.075,12.563,13.051,14.516,15.004,15.004,14.516,13.051,12.075,11.098,10.122,8.657,8.169,7.680,8.657,10.122,12.075,12.563,12.075,10.122,7.192,4.262,2.309,2.797,5.239,8.169,10.610,11.098,9.633,6.704,3.774,0.844,-1.109,-1.597,-0.621,1.821,5.727,9.633,12.563,12.563,10.122,6.704,3.286,2.309,3.774,6.215,9.145,11.098,12.075,13.051,14.516,15.981,17.934,17.934,16.469,14.028,11.587,10.122,9.633,8.657,6.215,2.797,-0.621,-2.574,-2.085,-0.621,1.333,2.309,2.797,4.751,7.680,11.587,14.516,15.004,12.075,6.215,-0.621,-5.992,-8.921,-7.945,-3.062,4.262,11.098,16.469,18.422,17.446,15.004,13.051,13.051,15.004,17.934,19.399,20.864,21.352,22.329,24.282,26.723,28.676,28.188,25.258,20.376,16.469,14.516,15.004,17.934,20.376,21.840,21.352,19.399,17.934,17.934,18.911,20.376,21.840,21.840,21.352,20.376,20.864,22.817,24.770,25.747,24.770,21.840,17.934
8,F3,40,10.844,10.844,8.891,5.961,4.496,4.008,5.961,8.891,12.309,15.238,16.703,16.215,14.262,10.844,7.914,5.961,4.985,5.473,5.961,6.449,6.449,5.961,5.961,6.449,6.938,7.914,8.403,8.891,8.403,7.426,4.985,2.543,2.055,3.031,5.961,9.867,11.332,10.844,8.891,6.938,6.449,7.426,8.891,9.867,9.867,9.379,9.379,10.844,12.797,14.262,14.262,12.797,10.356,7.914,7.426,7.914,7.914,6.938,4.496,2.543,2.543,4.496,6.938,8.891,9.867,10.844,12.797,15.238,17.192,16.703,14.750,11.332,8.891,8.891,10.356,12.797,15.727,17.680,18.656,18.168,16.703,14.750,12.309,11.332,11.820,12.797,13.774,12.309,10.356,7.914,7.426,8.403,10.844,12.797,13.774,13.774,14.262,15.727,17.192,18.168,16.703,13.285,8.403,4.985,3.520,4.496,6.938,9.867,13.285,16.703,18.168,17.680,15.727,12.797,10.844,10.356,11.332,13.774,15.238,15.727,15.727,15.727,14.750,13.774,11.820,9.867,7.914,7.914,8.403,9.379,9.867,9.379,8.891,7.914,7.914,8.403,8.891,10.356,12.309,13.774,14.262,12.309,8.891,5.473,3.520,4.496,7.914,11.332,13.285,13.285,11.820,8.403,4.496,1.078,-0.875,0.590,3.520,7.914,10.844,11.332,10.356,7.914,5.473,3.520,1.078,-0.875,-2.828,-2.828,-0.387,3.031,6.449,7.426,5.961,3.031,0.102,-0.387,1.078,4.008,6.938,8.403,8.403,8.891,8.403,8.403,7.914,6.449,4.985,3.520,3.520,4.496,4.985,4.496,2.543,-0.875,-3.805,-4.781,-4.781,-3.316,-2.340,-1.363,0.102,1.567,4.008,6.938,9.379,10.356,9.379,6.449,3.031,-0.387,-2.828,-3.805,-2.828,-0.875,1.567,3.520,4.496,3.520,3.031,3.031,5.473,9.379,13.285,15.238,14.750,12.309,10.356,10.356,11.820,13.285,13.285,10.356,6.938,4.496,4.008,6.449,9.379,10.844,10.356,8.891,6.449,5.473,5.473,6.938,8.891,11.332,13.774,15.238,15.727,15.238,14.262,14.262,14.750,14.750,14.262,12.797
9,FC6,40,9.989,9.989,8.525,7.060,5.595,4.130,2.665,2.177,2.665,4.618,6.571,8.525,9.013,8.525,6.571,4.618,2.665,1.689,0.712,1.200,2.177,3.642,4.618,5.595,6.083,6.083,6.083,7.060,7.548,8.036,7.060,5.107,3.642,3.642,6.571,11.454,15.849,17.802,15.361,10.966,5.595,1.200,-0.753,-0.264,2.665,6.083,9.013,9.989,9.013,7.060,5.595,6.083,8.036,11.454,13.407,12.919,9.989,7.548,5.595,7.548,11.943,17.314,20.732,20.732,18.290,14.384,10.966,9.013,9.013,9.989,10.966,10.966,9.013,6.571,4.130,3.153,3.153,4.130,5.595,7.060,7.548,8.036,8.525,9.013,8.525,8.036,6.571,5.595,4.618,5.107,6.083,7.548,8.525,9.501,9.989,10.478,11.454,11.943,12.431,12.919,11.943,10.966,9.989,10.478,11.943,13.896,14.872,15.361,14.872,14.872,14.872,15.361,15.849,15.849,15.849,16.825,18.290,18.290,17.314,14.872,11.943,9.501,8.036,7.548,6.571,6.083,6.083,7.060,8.525,9.501,9.013,6.571,3.642,2.665,4.130,6.571,9.501,11.454,11.454,9.989,8.525,6.571,5.107,4.130,4.130,5.595,6.571,7.548,7.060,5.595,2.665,0.224,-0.753,-0.753,0.224,1.689,3.153,6.083,8.525,9.989,9.989,9.013,7.548,5.595,4.130,2.665,1.689,1.689,2.665,4.618,6.571,7.548,7.060,5.107,3.153,2.665,5.107,9.501,14.384,17.802,18.778,17.802,15.849,13.896,12.431,10.966,9.501,7.548,6.083,4.618,3.642,2.177,-0.264,-2.218,-3.682,-3.682,-2.706,-1.241,0.224,0.224,0.224,0.712,1.689,3.642,5.595,5.595,2.665,-1.729,-6.612,-10.030,-11.983,-10.518,-7.100,-1.729,3.642,8.525,11.943,11.943,9.989,7.548,6.571,7.548,10.478,13.407,15.361,15.849,16.337,17.314,19.267,22.196,22.685,21.708,18.290,13.896,11.454,10.966,11.943,12.431,11.943,10.478,9.989,11.454,14.872,18.778,21.708,21.708,20.243,17.802,16.825,17.314,19.267,21.220,22.196,22.196,21.220,19.755
