Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,103,4.761,7.690,7.690,6.226,4.272,5.249,8.179,10.132,10.620,8.179,5.249,4.761,5.737,7.202,6.714,4.272,0.854,0.366,2.808,7.690,11.597,13.062,13.062,11.597,11.108,12.085,12.573,13.062,11.597,9.155,6.714,5.249,4.761,4.761,4.761,3.784,1.343,-2.563,-5.981,-7.935,-7.935,-5.981,-2.075,1.831,5.249,7.690,7.690,7.202,5.737,3.784,0.854,-2.075,-5.005,-6.958,-5.493,-1.587,2.808,4.761,2.319,-4.517,-12.817,-19.653,-23.071,-22.095,-18.677,-15.259,-12.329,-10.864,-9.888,-9.888,-9.888,-10.376,-9.888,-9.399,-6.958,-3.052,-0.122,1.343,0.366,-3.052,-7.446,-12.329,-17.212,-21.606,-23.560,-22.583,-18.677,-13.306,-7.935,-4.517,-2.563,-1.099,0.366,1.343,1.343,-0.122,-3.540,-8.423,-13.306,-18.677,-22.095,-24.536,-24.048,-21.606,-17.700,-13.794,-9.888,-7.446,-5.981,-5.493,-5.493,-6.470,-7.446,-9.399,-12.817,-16.724,-21.118,-25.024,-26.001,-23.071,-17.212,-9.888,-4.517,-2.075,-3.052,-5.005,-7.446,-8.911,-8.911,-7.446,-4.517,-1.099,2.319,3.784,2.808,-0.122,-2.563,-1.587,1.831,6.714,9.155,8.667,5.737,3.296,2.808,4.761,6.226,6.226,3.784,1.343,-1.099,-2.563,-2.075,-2.563,-3.540,-5.981,-8.423,-9.399,-8.423,-6.958,-4.028,-0.610,2.319,4.761,6.226,6.714,5.737,4.761,4.761,6.226,7.690,6.226,0.854,-7.935,-17.700,-26.489,-30.884,-31.860,-30.884,-28.931,-27.466,-25.513,-24.536,-23.560,-23.071,-22.583,-20.142,-16.235,-12.329,-8.911,-7.935,-8.911,-10.376,-11.353,-11.841,-11.841,-10.864,-9.399,-5.981,-2.563,0.366,-0.122,-2.075,-6.470,-9.399,-10.864,-11.353,-10.864,-11.353,-10.864,-9.399,-5.981,-1.587,2.808,5.737,7.202,8.179,9.644,12.085,15.015,16.968,16.479,13.550,9.644,5.249,1.831,0.366,0.854,3.296,4.761,4.761,0.854,-5.005,-10.376,-12.817,-9.888,-3.540,3.296,7.202,8.179,7.202,5.737,6.226,7.690,7.690,6.714,4.272,2.808,3.784,7.202,9.644,10.620,9.155,6.714,3.784,1.831
1,FP2,103,4.181,9.064,10.529,8.575,5.157,2.716,2.716,4.181,5.157,5.646,5.646,6.134,6.622,5.646,3.204,-0.702,-3.143,-2.167,1.740,7.111,11.505,12.970,12.482,11.017,10.529,10.529,11.993,12.970,12.970,11.993,9.552,7.111,5.646,5.157,4.669,4.181,1.740,-2.167,-6.073,-9.003,-9.003,-6.561,-2.167,2.228,5.157,6.622,6.134,4.181,1.251,-0.214,-1.678,-2.655,-3.632,-4.120,-3.143,-1.190,1.740,3.204,1.740,-2.167,-8.026,-13.397,-16.327,-16.815,-14.862,-12.421,-9.491,-7.050,-5.096,-5.096,-6.561,-9.491,-12.909,-14.862,-13.885,-9.003,-3.143,1.251,3.204,1.740,-2.655,-7.538,-13.397,-18.280,-22.675,-24.139,-23.163,-19.745,-15.839,-11.444,-8.514,-5.585,-2.655,0.763,2.228,0.763,-2.655,-8.514,-16.815,-24.628,-29.999,-32.928,-32.440,-28.534,-23.163,-17.792,-13.397,-10.468,-8.514,-7.050,-7.050,-7.538,-9.003,-11.444,-14.862,-18.768,-22.675,-25.604,-26.093,-22.675,-16.327,-9.003,-3.143,-0.702,-1.190,-3.632,-5.585,-7.050,-7.538,-6.561,-4.120,-0.702,2.716,4.669,4.669,2.716,0.763,0.275,1.740,3.204,3.693,2.716,0.275,-0.214,-0.214,2.228,4.181,4.669,2.716,-0.702,-3.143,-5.096,-5.585,-6.073,-7.050,-8.026,-8.026,-5.096,-0.702,4.669,8.575,10.040,9.552,8.087,6.134,3.693,2.228,1.251,1.251,1.740,2.716,1.251,-3.143,-10.468,-17.792,-23.163,-25.604,-25.116,-22.675,-20.233,-18.280,-16.815,-16.815,-17.303,-18.768,-19.257,-19.257,-16.815,-13.397,-9.979,-7.538,-6.073,-4.608,-3.143,-2.655,-3.143,-4.120,-5.096,-5.096,-3.143,-1.190,-0.702,-2.167,-5.096,-7.050,-7.538,-7.538,-7.538,-8.514,-9.491,-9.491,-7.538,-3.632,0.763,4.181,6.622,8.575,11.505,14.923,18.829,20.294,19.318,15.900,10.040,4.181,-0.214,-2.167,-1.190,2.716,6.622,9.552,8.575,5.157,1.251,-1.190,-0.214,3.693,7.599,9.552,9.552,8.087,7.599,9.064,11.505,13.458,13.458,11.505,8.575,6.622,6.622,6.622,6.622,4.669,2.716,1.740,1.740
2,F7,103,7.253,8.718,7.741,6.276,6.276,8.718,12.624,16.042,16.530,14.089,11.159,9.694,10.183,11.648,11.648,9.206,5.788,3.347,4.323,7.253,11.159,14.089,15.066,14.577,14.089,14.089,14.577,14.089,12.624,9.694,6.276,4.323,4.812,6.765,8.718,9.206,6.276,1.882,-3.977,-9.349,-11.790,-10.325,-5.931,0.417,6.276,10.671,12.136,11.648,8.718,5.300,1.394,-3.001,-5.442,-5.931,-3.489,0.417,3.835,4.812,3.347,-1.048,-5.442,-8.860,-11.302,-12.278,-12.767,-13.255,-13.255,-11.790,-9.349,-6.419,-3.489,-1.048,0.905,3.347,6.276,9.206,11.159,11.159,8.230,2.370,-4.954,-12.278,-18.138,-20.091,-17.161,-10.813,-2.024,5.788,9.694,9.694,6.765,2.858,0.905,0.905,1.882,2.370,2.370,0.417,-2.024,-4.466,-5.442,-4.954,-2.513,0.417,2.858,3.347,0.905,-2.024,-4.466,-4.466,-3.001,-0.559,3.347,6.276,9.206,10.183,8.718,5.300,2.370,0.417,0.417,1.394,1.394,-1.048,-4.466,-6.907,-5.931,-1.048,5.788,11.648,15.066,15.066,12.136,6.765,0.905,-4.954,-8.372,-6.907,-1.048,7.741,17.019,23.855,26.784,25.808,22.390,18.483,15.066,11.648,8.718,4.812,0.905,-2.024,-3.001,-2.024,1.394,6.276,11.159,14.089,15.066,13.601,10.183,7.741,6.276,6.276,5.788,4.812,4.323,5.788,11.648,20.437,28.737,32.155,27.761,17.507,5.300,-5.442,-12.767,-17.161,-20.091,-23.020,-24.485,-23.020,-19.114,-12.278,-5.442,-0.559,2.370,3.347,2.370,1.394,0.905,-0.071,-1.048,-1.536,-3.001,-3.489,-3.001,-0.071,4.323,8.718,10.183,7.253,1.882,-4.466,-9.837,-12.278,-12.278,-11.302,-9.349,-6.907,-3.001,0.417,3.347,4.323,2.858,0.417,-0.559,0.905,4.812,10.183,14.577,17.019,17.507,16.042,15.066,13.601,12.624,11.648,11.159,9.206,6.276,1.882,-3.489,-7.395,-7.884,-5.442,-0.559,4.812,7.741,8.230,8.230,8.718,9.206,9.694,7.741,4.812,2.370,2.858,6.276,11.159,16.042,18.972,18.972,17.019,13.601,10.671
3,F8,103,-2.096,5.717,10.111,10.600,8.158,5.229,4.740,6.205,7.670,9.623,10.600,10.111,8.647,4.740,-0.631,-6.002,-7.955,-5.514,0.346,6.694,9.623,9.623,6.694,4.252,3.764,5.229,8.158,10.600,11.088,8.647,5.717,2.299,0.834,0.346,-0.631,-2.584,-6.978,-11.861,-15.767,-18.209,-17.721,-15.279,-12.349,-9.908,-8.931,-8.931,-9.908,-10.396,-9.420,-6.490,-3.560,-1.607,-2.584,-6.490,-10.885,-14.303,-14.303,-10.885,-5.514,-0.142,3.276,3.764,1.811,-0.142,-2.096,-3.072,-2.584,-1.607,0.834,1.811,0.834,-1.607,-5.025,-6.978,-5.514,-2.584,1.322,2.787,1.811,-1.607,-5.514,-8.443,-11.373,-13.326,-14.791,-17.232,-18.697,-20.650,-21.139,-19.185,-14.791,-7.955,-0.142,6.205,7.670,4.740,-1.607,-8.931,-14.303,-17.232,-16.744,-13.814,-9.420,-5.514,-3.072,-2.096,-2.584,-4.537,-6.978,-11.373,-15.767,-19.185,-18.697,-13.326,-5.025,2.299,4.740,2.299,-2.096,-5.025,-4.537,-2.584,-2.096,-4.049,-7.467,-10.885,-11.373,-9.908,-6.978,-3.560,0.834,5.229,8.647,10.111,8.647,4.252,-0.631,-3.560,-3.560,-1.607,0.834,2.787,3.764,6.205,7.670,9.135,8.158,4.740,-1.119,-6.490,-9.908,-10.885,-9.908,-7.955,-5.025,-0.631,5.717,12.553,18.412,22.807,22.807,18.901,13.529,7.670,3.276,0.834,-0.142,-0.142,-0.631,-0.631,-0.631,-0.631,-2.096,-4.537,-7.467,-10.885,-13.326,-13.326,-10.885,-6.490,-1.607,1.322,2.299,0.346,-3.072,-5.514,-6.002,-3.560,0.346,4.252,8.158,11.088,13.529,15.483,14.994,12.553,9.623,6.205,5.229,6.694,8.647,9.135,7.182,3.764,0.346,-1.119,-1.119,-0.142,0.346,0.834,0.834,1.811,3.764,5.717,7.670,8.647,9.623,12.065,15.971,21.830,26.713,29.154,28.178,23.295,17.436,12.065,9.623,10.111,13.529,17.436,20.365,20.854,18.412,15.483,13.529,14.018,15.971,17.924,17.436,14.994,12.553,12.065,14.018,17.436,20.365,20.854,18.412,14.018,10.600,8.158,7.182,7.182,7.670,8.158,9.135,10.111
4,AF1,103,2.675,4.628,5.117,4.140,4.140,5.117,7.070,8.535,6.582,3.164,0.234,-0.254,2.187,5.117,5.605,3.652,0.722,-0.743,0.234,3.652,7.558,9.511,10.000,9.511,10.000,10.976,12.929,13.906,13.906,11.953,9.511,7.558,7.070,7.070,7.558,7.558,6.582,4.140,1.699,-0.254,-0.743,0.234,3.164,6.093,9.023,10.488,10.000,8.535,6.093,4.140,2.187,-1.231,-3.672,-5.625,-5.137,-1.231,3.164,5.117,3.164,-4.161,-12.461,-19.786,-22.227,-20.762,-17.832,-14.903,-13.438,-13.438,-13.438,-12.950,-12.950,-12.950,-11.973,-10.020,-5.625,-0.254,4.140,6.093,4.140,-0.743,-6.602,-12.461,-18.321,-22.227,-23.692,-21.739,-15.879,-8.067,-1.231,3.164,4.140,3.164,2.187,1.211,-0.743,-4.161,-10.508,-17.344,-24.180,-28.086,-29.551,-28.086,-24.180,-19.786,-15.391,-12.461,-10.997,-9.532,-8.555,-7.090,-5.625,-4.649,-5.137,-7.579,-12.461,-18.321,-24.180,-27.598,-27.598,-23.204,-16.368,-9.532,-4.649,-3.184,-4.649,-6.602,-8.067,-8.067,-6.602,-4.649,-2.696,-1.719,-2.207,-3.672,-6.602,-8.555,-9.043,-6.114,-1.231,3.652,6.582,6.093,3.164,1.211,-0.254,0.234,0.722,-0.254,-2.207,-5.625,-8.067,-9.532,-10.508,-10.997,-12.461,-14.414,-15.879,-16.856,-16.856,-15.391,-12.950,-9.532,-6.114,-3.184,-1.719,-1.719,-3.184,-4.161,-4.161,-3.184,-2.696,-4.161,-9.043,-16.856,-25.645,-32.969,-37.852,-39.317,-38.340,-35.899,-31.993,-28.086,-24.180,-21.250,-19.786,-19.297,-17.832,-15.391,-12.461,-10.020,-9.532,-9.532,-10.508,-10.508,-9.532,-8.555,-6.602,-4.649,-1.719,1.211,2.675,1.699,-2.207,-7.579,-11.973,-13.438,-12.950,-11.973,-11.485,-10.508,-9.043,-6.114,-3.672,-2.207,-2.696,-4.161,-4.161,-1.231,3.164,7.558,10.000,10.000,8.535,5.605,2.675,-0.743,-2.696,-2.696,-0.743,1.699,2.675,0.234,-4.649,-9.043,-9.532,-5.625,0.722,6.093,9.023,9.023,7.558,7.070,7.558,8.046,6.582,3.652,0.234,-0.743,0.722,4.140,6.582,7.070,5.117,2.675,0.234,-1.231
5,AF2,103,0.875,4.293,6.246,5.758,3.805,2.340,2.340,2.340,1.851,0.387,-0.590,-0.590,0.875,1.851,1.363,-0.102,-2.543,-3.031,-1.078,2.828,6.734,9.176,9.664,8.687,8.687,9.176,11.129,13.570,14.547,14.058,12.105,9.664,8.199,7.222,7.222,6.246,4.781,2.828,0.387,-0.590,-0.590,0.875,3.316,6.246,8.199,8.199,6.734,3.805,1.363,0.387,0.387,0.387,-0.590,-2.055,-3.031,-2.055,-0.102,1.363,0.875,-3.520,-9.867,-15.238,-17.680,-16.215,-13.774,-10.356,-9.379,-9.867,-10.844,-12.309,-13.285,-15.238,-16.215,-15.727,-12.309,-5.961,0.387,4.293,4.781,2.340,-2.543,-7.426,-12.309,-16.703,-20.121,-21.586,-20.121,-15.727,-10.356,-5.473,-2.055,0.387,2.340,3.316,3.316,0.875,-4.496,-11.820,-19.145,-25.492,-27.934,-27.934,-25.492,-22.074,-17.680,-14.262,-11.332,-9.867,-8.403,-7.426,-6.938,-6.449,-6.938,-8.891,-11.820,-17.192,-22.074,-25.004,-24.516,-20.121,-13.285,-5.961,-1.567,-0.590,-3.031,-5.961,-7.914,-7.914,-6.938,-5.473,-3.520,-1.567,-0.102,0.387,-0.102,-1.078,-2.055,-1.567,0.875,3.316,3.316,1.851,-0.590,-2.543,-2.543,-0.590,1.851,2.340,-0.102,-4.496,-8.403,-12.309,-14.262,-15.727,-16.703,-16.703,-15.727,-12.309,-8.403,-4.985,-3.031,-2.055,-2.543,-3.520,-4.496,-6.449,-7.914,-8.891,-8.891,-8.403,-7.426,-8.403,-11.332,-16.703,-23.051,-27.934,-30.863,-31.352,-29.887,-26.957,-24.028,-20.610,-19.145,-18.168,-18.168,-18.656,-18.168,-16.703,-13.774,-10.844,-8.891,-7.426,-6.449,-4.985,-4.008,-3.520,-3.520,-4.008,-3.520,-2.055,-0.590,-0.590,-2.055,-4.496,-6.938,-7.914,-7.914,-7.914,-8.403,-8.891,-8.891,-6.938,-4.496,-1.567,-0.102,0.387,1.363,3.316,6.734,10.640,12.594,11.617,8.199,3.316,-1.567,-4.985,-6.449,-4.985,-1.567,2.828,5.269,5.269,2.828,-0.590,-2.055,-0.590,2.828,7.222,9.176,8.199,6.734,6.246,7.222,9.664,10.152,9.664,6.246,3.316,1.851,1.363,1.363,0.387,-0.590,-2.055,-2.055,-1.567
6,FZ,103,-0.671,1.282,3.235,4.211,4.211,4.700,5.676,5.676,3.723,0.793,-1.648,-2.625,-1.160,0.793,2.258,1.770,-0.183,-2.136,-2.136,-0.183,2.258,4.211,5.188,4.700,5.188,6.165,8.118,10.071,10.559,9.583,7.629,4.211,2.258,1.770,3.235,4.700,6.165,6.165,5.188,3.723,2.747,2.258,3.723,6.165,7.141,8.118,7.629,6.165,4.700,3.235,2.258,1.282,0.305,-1.648,-2.625,-1.648,0.305,2.258,1.282,-3.601,-9.949,-15.320,-17.273,-15.808,-12.878,-11.414,-10.925,-12.390,-13.855,-14.343,-13.367,-12.390,-11.902,-10.437,-8.484,-5.066,-1.648,-0.183,-0.671,-3.113,-6.042,-8.972,-11.902,-14.343,-15.808,-15.808,-13.367,-8.972,-4.089,-0.671,0.793,0.793,-0.183,-0.671,-1.160,-3.113,-6.531,-10.925,-15.320,-18.738,-19.714,-18.738,-16.296,-14.343,-13.855,-13.367,-13.367,-12.878,-11.414,-9.949,-7.507,-5.554,-4.089,-4.578,-7.996,-13.367,-19.226,-22.644,-22.156,-17.761,-11.902,-7.507,-5.554,-7.019,-9.460,-11.414,-10.925,-8.484,-5.554,-3.113,-1.648,-1.648,-2.625,-4.578,-6.042,-7.019,-6.531,-4.089,0.305,3.235,4.700,3.235,0.305,-2.625,-4.089,-3.601,-2.625,-2.625,-4.089,-7.019,-10.437,-13.855,-16.296,-18.738,-19.714,-19.714,-19.226,-17.273,-15.808,-14.832,-14.343,-14.343,-13.855,-12.878,-12.390,-12.390,-14.343,-15.808,-16.296,-15.808,-14.832,-14.832,-16.296,-20.691,-25.574,-29.968,-32.410,-32.898,-31.433,-28.992,-26.062,-23.132,-20.203,-18.738,-17.761,-16.785,-15.320,-12.878,-9.949,-7.507,-6.042,-6.042,-6.042,-5.554,-4.089,-2.625,-1.160,-0.671,-0.671,-0.183,-0.183,-1.160,-3.113,-5.554,-7.507,-7.996,-7.507,-6.531,-6.042,-6.042,-5.554,-5.066,-4.089,-3.601,-4.578,-5.554,-6.042,-4.089,-1.160,2.258,4.700,4.700,2.747,-0.671,-4.089,-7.019,-7.996,-7.019,-3.601,-0.183,1.282,0.305,-2.625,-6.042,-6.531,-4.089,-0.183,2.747,4.700,4.211,4.211,4.211,4.700,5.188,3.723,1.282,-2.136,-3.601,-3.601,-2.625,-2.136,-2.625,-3.601,-4.578,-4.089,-3.113
7,F4,103,-0.682,4.201,6.643,6.154,3.713,1.272,0.295,-0.193,-0.193,-0.682,-1.170,-1.170,-0.682,-1.170,-1.658,-3.611,-4.588,-4.100,-2.146,0.783,3.713,5.666,6.643,7.131,8.108,9.572,11.525,12.990,13.479,12.502,11.037,9.084,8.108,8.108,8.108,6.643,5.178,1.760,-0.682,-1.658,-1.658,0.295,3.225,5.178,6.154,5.666,3.225,0.295,-1.658,-2.146,-0.682,0.783,1.760,0.295,-1.658,-1.658,-1.170,0.783,2.248,0.783,-3.123,-7.029,-9.959,-10.447,-9.471,-8.494,-7.517,-8.006,-8.494,-9.471,-9.471,-10.447,-10.935,-9.959,-7.029,-2.635,2.248,4.690,4.201,2.248,-0.682,-3.611,-6.053,-8.494,-10.935,-12.400,-11.424,-8.494,-4.588,-1.170,1.760,4.690,6.643,8.108,8.596,7.131,3.225,-1.658,-6.541,-10.447,-12.889,-13.377,-11.912,-10.447,-8.494,-7.029,-6.541,-6.053,-5.564,-5.564,-5.076,-3.611,-3.123,-3.123,-5.076,-8.494,-12.400,-14.842,-14.353,-9.959,-3.611,2.248,5.178,4.201,1.272,-1.170,-3.123,-3.611,-3.123,-1.658,-0.193,2.248,4.690,6.154,6.154,5.666,5.666,6.154,7.619,9.084,8.596,5.666,1.760,-0.682,-0.682,1.272,3.713,4.690,2.736,-1.170,-5.564,-8.982,-11.424,-12.400,-11.912,-10.447,-7.029,-2.146,2.248,4.690,5.178,3.713,0.783,-2.146,-4.100,-5.564,-6.053,-6.541,-5.564,-4.588,-3.611,-3.611,-5.564,-8.982,-13.377,-17.771,-20.213,-20.213,-18.748,-15.818,-13.377,-10.935,-9.471,-9.471,-9.959,-10.447,-9.959,-8.494,-6.541,-4.588,-2.635,-1.170,0.295,1.272,2.248,2.248,0.783,0.295,0.295,1.272,2.736,3.225,2.248,-0.193,-3.123,-4.588,-5.564,-5.564,-5.564,-6.053,-5.564,-4.588,-2.146,0.295,1.272,1.760,1.760,3.225,5.178,8.596,11.037,12.014,10.061,6.154,1.760,-2.146,-2.635,-0.682,3.225,8.596,12.014,12.014,9.084,5.666,3.225,4.201,7.131,10.061,11.525,10.061,8.108,6.643,7.619,9.572,10.549,10.549,7.619,4.201,0.783,-1.170,-2.635,-3.611,-4.588,-4.588,-3.611,-1.658
8,F3,103,1.943,3.408,3.408,2.920,3.896,5.849,7.802,8.779,6.826,3.408,0.478,-0.498,1.455,4.384,5.361,3.896,1.455,-0.010,0.478,3.408,6.337,7.802,8.291,8.291,8.779,10.732,12.685,14.150,12.685,9.267,6.337,3.408,2.431,3.408,5.361,7.314,8.291,6.826,4.384,1.455,0.478,-0.498,1.455,4.873,8.291,10.732,11.220,10.244,8.779,6.337,4.384,1.943,-0.010,-1.475,-1.475,-0.010,2.920,3.896,2.920,-1.475,-6.846,-11.241,-13.194,-13.194,-12.705,-12.705,-13.194,-12.705,-11.729,-9.288,-6.846,-4.893,-3.916,-1.963,0.966,4.384,6.826,6.826,3.896,-0.987,-6.358,-11.729,-15.635,-17.588,-16.612,-12.217,-4.893,2.431,7.802,8.779,6.337,2.431,-0.987,-2.940,-3.916,-4.893,-7.334,-10.264,-13.194,-14.170,-14.170,-12.705,-10.752,-8.799,-8.311,-8.311,-9.288,-9.776,-9.776,-8.799,-6.846,-4.405,-2.452,-1.963,-3.916,-7.334,-11.729,-14.659,-15.147,-12.705,-7.823,-3.428,-0.498,-0.498,-1.963,-3.916,-3.428,-0.987,2.431,5.361,5.849,4.384,0.966,-3.428,-6.846,-7.823,-6.358,-2.452,2.920,8.291,11.709,12.685,11.220,9.267,6.826,5.361,3.408,1.455,-0.987,-3.428,-5.381,-6.358,-6.358,-5.870,-5.870,-5.870,-6.358,-6.358,-6.358,-6.358,-5.870,-4.405,-2.452,-0.498,0.478,0.478,-0.498,-1.475,-0.987,0.478,2.920,3.896,1.943,-2.940,-9.288,-15.635,-20.518,-22.959,-23.448,-22.471,-21.006,-19.053,-16.123,-13.194,-10.752,-7.823,-5.381,-2.940,-0.498,0.966,1.455,0.966,0.478,-0.498,-0.498,-0.010,1.455,3.408,5.361,6.826,6.337,3.408,-0.498,-4.893,-6.846,-7.334,-5.870,-3.916,-2.452,-0.987,0.478,1.455,1.455,-0.010,-2.452,-4.893,-4.893,-1.963,2.920,7.802,10.732,11.709,10.244,7.802,5.361,2.920,1.455,1.455,2.920,4.384,4.384,2.431,-0.498,-3.428,-3.916,-1.475,2.431,6.337,7.802,7.802,7.802,8.291,8.779,8.291,5.361,1.943,-1.475,-0.987,1.943,5.849,9.267,9.755,8.779,6.826,4.873,3.408
9,FC6,103,-7.212,-2.330,1.577,2.553,1.088,-0.865,-1.841,-1.841,-0.865,0.112,0.600,-0.376,-1.353,-3.306,-4.771,-6.236,-6.724,-5.747,-4.283,-1.841,0.112,1.577,2.065,1.577,1.088,1.088,1.577,2.065,1.577,0.600,-0.376,-1.353,-1.353,-0.865,-1.353,-2.818,-6.236,-11.607,-16.001,-18.443,-18.931,-16.978,-14.048,-11.607,-9.654,-9.165,-9.654,-10.142,-10.142,-9.165,-7.212,-6.236,-6.724,-8.677,-11.119,-12.095,-11.607,-8.677,-5.747,-4.283,-4.283,-5.747,-7.701,-9.654,-10.142,-9.654,-8.189,-6.236,-4.283,-3.306,-2.818,-3.794,-4.771,-5.259,-4.283,-2.818,-2.330,-2.818,-5.259,-7.701,-9.165,-10.630,-11.119,-12.095,-13.072,-14.048,-15.025,-15.025,-14.537,-12.583,-10.142,-5.747,-0.865,2.553,3.530,2.553,0.112,-2.330,-4.771,-6.236,-7.212,-7.701,-7.701,-7.701,-7.212,-7.212,-7.212,-7.701,-8.189,-9.165,-9.654,-9.165,-7.212,-4.771,-2.330,-0.865,-1.353,-3.306,-5.259,-6.236,-5.747,-4.283,-2.818,-3.306,-4.283,-5.747,-6.724,-7.212,-7.212,-6.236,-3.794,-0.376,2.553,4.506,4.995,4.018,3.042,3.042,4.018,4.995,4.995,3.530,1.088,-0.376,-0.865,0.600,2.065,3.042,2.553,0.112,-2.818,-4.771,-5.259,-5.259,-3.794,-1.841,1.088,4.506,7.924,9.878,9.878,8.413,5.971,4.018,3.042,2.553,2.553,2.553,2.065,1.577,1.088,0.112,-1.841,-4.771,-8.677,-12.095,-14.048,-13.072,-10.142,-6.236,-2.330,0.112,0.600,-0.376,-2.330,-3.794,-3.794,-2.818,-0.865,0.600,1.577,1.577,1.577,1.577,1.577,1.088,-0.376,-1.841,-1.841,0.112,2.553,4.506,4.018,1.088,-2.818,-6.236,-7.212,-7.212,-7.212,-7.212,-8.189,-9.165,-9.165,-7.212,-4.771,-2.330,-0.376,2.065,5.483,9.389,12.807,14.272,12.319,8.901,4.018,0.112,-1.353,0.112,3.530,6.948,9.878,9.878,7.924,4.995,3.042,3.530,5.971,7.924,8.413,6.948,4.506,4.018,4.995,7.436,8.901,8.901,6.460,4.018,1.577,0.112,-0.376,-1.353,-2.330,-2.330,-1.353,0.112
