Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,93,-5.656,-6.632,-6.144,-3.703,-0.773,1.180,1.180,-0.285,-1.261,-0.285,2.645,8.016,13.875,19.246,21.688,21.688,18.270,12.899,8.016,4.110,3.133,4.110,6.063,7.039,7.528,7.039,6.063,4.598,3.133,2.157,2.645,6.063,12.410,19.735,26.571,30.477,31.942,32.430,33.895,36.336,38.778,39.266,35.848,30.477,25.106,21.688,20.711,19.735,19.246,16.805,14.852,12.899,11.922,11.922,11.922,10.457,8.504,7.528,8.016,10.457,13.387,15.828,16.317,14.852,13.387,11.922,11.922,12.410,11.922,10.946,8.993,8.504,8.993,11.434,14.364,17.293,20.223,22.176,23.641,23.641,23.153,21.688,20.711,18.758,16.805,15.340,14.364,14.852,16.317,16.805,15.340,10.946,4.598,-1.750,-6.144,-7.121,-5.656,-2.726,1.180,4.598,7.039,7.528,6.551,4.598,2.645,2.645,3.133,3.621,2.157,-2.238,-6.144,-9.562,-10.539,-11.027,-11.515,-13.468,-14.445,-13.468,-9.562,-5.656,-4.679,-8.586,-15.422,-21.769,-25.187,-25.187,-24.211,-23.722,-24.699,-26.164,-26.652,-24.699,-19.816,-14.445,-9.562,-6.632,-5.656,-6.632,-9.562,-12.980,-15.910,-19.328,-21.769,-22.746,-22.257,-20.793,-18.840,-17.375,-16.886,-16.886,-17.863,-18.840,-19.816,-20.304,-23.722,-27.140,-32.511,-38.371,-44.230,-48.625,-49.601,-46.672,-40.324,-32.511,-26.164,-22.746,-21.769,-21.769,-21.769,-20.793,-20.304,-21.281,-22.746,-23.722,-24.211,-23.234,-22.746,-22.746,-22.746,-21.281,-18.351,-14.445,-11.515,-10.539,-11.515,-14.445,-17.375,-19.816,-22.257,-24.699,-27.140,-29.093,-28.605,-26.652,-22.257,-16.886,-9.562,-2.238,4.598,8.993,9.969,8.016,4.598,2.645,2.157,2.157,2.157,0.203,-2.238,-4.679,-4.679,-3.215,-0.285,2.157,3.133,3.133,1.180,0.203,0.692,3.133,7.528,11.434,13.387,12.410,10.457,8.993,9.481,10.946,11.922,9.969,6.063,1.180,-2.238,-3.215,-2.238,-0.285,2.157,4.110,6.063,6.551,4.598,0.203,-5.656,-10.050,-10.539,-6.144,1.180,7.528,10.946,9.969,6.063,2.157,-0.773,-0.773,0.692,3.621
1,FP2,93,-7.395,-7.884,-5.442,-1.048,3.347,6.276,6.276,4.323,1.882,1.394,2.858,6.276,11.648,17.019,20.437,21.901,19.460,15.066,9.694,5.300,2.858,2.370,3.347,4.323,5.300,5.788,5.788,4.812,3.347,0.905,0.417,3.835,10.671,18.972,27.273,32.155,33.620,33.620,33.620,35.085,37.526,38.015,36.062,31.179,25.319,20.925,18.483,17.507,15.554,13.601,10.671,7.741,7.253,7.741,9.206,10.183,10.183,9.206,8.718,9.694,11.159,12.624,12.136,11.159,9.694,9.206,10.183,10.183,10.183,8.230,6.765,6.276,7.253,9.206,12.136,15.066,17.507,18.972,19.948,19.948,18.972,17.507,16.042,15.554,14.577,13.601,12.624,11.648,11.159,10.183,8.230,4.323,-0.559,-5.442,-8.860,-10.325,-8.860,-6.419,-2.513,0.905,3.347,4.323,3.835,2.858,2.370,2.858,4.812,5.788,4.812,0.905,-4.466,-8.860,-11.302,-12.278,-12.278,-13.255,-13.743,-13.255,-11.302,-9.349,-9.349,-12.767,-17.649,-22.044,-24.485,-23.997,-23.020,-22.532,-23.020,-24.974,-25.950,-25.462,-22.532,-18.138,-14.231,-12.767,-12.278,-12.767,-13.255,-13.743,-14.231,-15.208,-17.649,-20.091,-21.556,-22.044,-21.067,-19.602,-19.114,-20.091,-22.044,-23.997,-25.950,-28.392,-32.298,-36.692,-42.552,-48.411,-52.317,-53.782,-52.317,-46.946,-40.599,-34.739,-30.833,-29.368,-28.880,-28.880,-28.392,-26.927,-26.927,-28.392,-30.345,-31.321,-29.856,-27.415,-24.974,-24.485,-25.462,-26.927,-25.950,-23.509,-20.091,-17.649,-16.673,-17.649,-20.091,-23.509,-26.927,-29.856,-31.809,-31.321,-29.368,-26.438,-23.509,-20.091,-15.208,-8.372,-1.536,3.347,5.788,5.300,2.858,1.394,0.417,-0.071,-1.536,-3.489,-5.931,-7.395,-7.395,-7.395,-6.419,-5.931,-4.954,-3.001,-1.048,0.905,3.347,5.300,7.741,9.694,9.694,8.230,6.765,5.788,7.253,8.718,8.230,5.300,-0.559,-6.419,-10.325,-11.302,-8.860,-4.466,-0.559,1.882,2.858,2.370,-0.071,-3.977,-8.372,-10.813,-10.813,-6.907,-1.536,3.347,5.788,6.276,4.323,2.370,1.394,1.882,2.858,5.300
2,F7,93,1.119,-2.787,-6.205,-7.182,-5.229,-2.299,0.631,1.607,1.607,1.607,3.072,7.467,13.814,21.139,25.533,26.510,24.068,18.209,12.349,8.443,7.467,9.420,12.349,14.791,14.791,12.349,8.443,4.537,2.096,2.584,5.025,9.908,15.767,20.650,24.068,26.021,27.974,30.416,34.810,39.693,44.088,45.553,43.599,39.205,33.834,28.951,25.533,22.603,20.650,19.674,18.697,18.697,17.721,16.256,13.814,10.885,8.931,7.955,9.420,11.373,13.326,14.791,14.791,12.838,11.373,10.396,10.396,10.885,9.908,7.467,4.049,1.119,-0.346,0.631,2.584,4.537,6.002,7.955,9.908,11.861,13.326,13.326,11.861,9.908,7.955,6.490,6.978,8.931,12.349,14.791,14.791,11.861,6.978,2.096,-1.811,-3.764,-3.764,-2.787,-1.811,-0.834,-0.346,-0.346,-0.346,-0.834,-0.834,0.142,1.607,1.607,-0.834,-5.717,-10.111,-13.041,-12.553,-11.088,-10.111,-11.088,-11.576,-10.600,-8.647,-7.182,-9.135,-14.994,-22.807,-29.643,-32.572,-31.108,-26.713,-21.830,-18.901,-18.412,-19.389,-20.365,-19.877,-18.412,-15.483,-12.553,-11.576,-13.041,-15.971,-19.389,-20.854,-20.854,-19.389,-18.412,-17.436,-17.436,-17.924,-18.901,-19.877,-20.365,-19.389,-17.436,-14.506,-11.576,-10.600,-11.576,-14.506,-18.901,-23.295,-27.201,-30.131,-30.619,-28.178,-23.783,-18.412,-14.506,-13.529,-14.994,-17.436,-19.877,-22.319,-24.760,-27.201,-29.154,-28.666,-26.225,-22.807,-18.901,-14.994,-12.553,-10.600,-9.623,-9.135,-10.600,-12.553,-14.994,-16.459,-16.459,-15.971,-14.506,-14.018,-13.041,-12.065,-10.600,-8.647,-6.694,-4.740,-1.811,1.607,4.049,5.514,5.514,4.537,4.537,6.490,8.443,8.931,6.490,1.607,-3.276,-5.229,-3.276,0.631,2.584,2.096,-2.299,-7.182,-9.623,-6.694,0.631,8.931,14.303,14.791,11.373,6.490,3.560,3.072,4.537,6.490,6.978,6.002,3.560,0.631,-1.811,-2.787,-2.299,-0.346,2.584,5.514,7.467,7.467,5.025,1.607,-2.299,-3.764,-2.787,0.631,4.049,5.025,3.560,0.142,-2.299,-2.787,-0.834,2.096,3.560
3,F8,93,-9.267,-11.220,-9.267,-4.384,1.963,7.823,11.729,13.682,12.705,10.264,7.823,8.799,12.705,19.541,26.866,30.772,30.284,26.377,21.006,15.147,11.241,8.799,7.823,8.311,9.288,9.776,9.776,8.311,6.358,4.405,3.916,6.358,12.217,20.030,29.307,36.143,40.049,41.026,40.538,41.026,41.514,42.002,40.538,36.143,29.795,22.471,17.100,13.194,10.264,8.799,7.334,6.846,6.358,6.358,6.358,4.893,4.405,4.405,6.358,8.311,10.264,10.264,8.311,6.358,4.405,3.916,3.916,2.452,0.498,-1.455,-0.966,1.963,6.358,9.776,11.241,10.264,8.311,6.358,4.405,4.405,6.358,9.776,14.170,16.612,15.635,10.752,4.893,-0.478,-2.920,-1.943,0.010,0.987,0.498,-1.943,-4.873,-7.802,-10.244,-11.220,-11.220,-8.779,-5.849,-3.408,-1.943,-1.455,-0.478,2.940,6.358,8.311,7.334,1.963,-5.849,-12.197,-13.662,-12.197,-8.779,-6.337,-5.849,-6.826,-8.779,-11.709,-15.615,-20.498,-25.380,-28.310,-28.310,-26.357,-22.939,-20.498,-19.521,-20.009,-20.986,-21.474,-22.451,-24.404,-28.310,-31.240,-32.705,-29.287,-22.451,-13.662,-6.826,-4.384,-7.314,-14.638,-22.939,-29.775,-33.193,-33.193,-30.263,-26.357,-22.939,-20.986,-21.474,-23.916,-27.822,-31.728,-36.123,-41.005,-46.377,-51.259,-53.212,-50.771,-44.912,-37.099,-31.240,-27.822,-27.334,-27.822,-27.334,-26.357,-26.357,-28.310,-30.263,-30.752,-28.798,-24.404,-21.962,-22.451,-25.380,-28.798,-30.263,-28.798,-24.892,-20.009,-15.127,-11.220,-9.755,-11.220,-15.127,-20.009,-22.939,-22.939,-20.009,-17.080,-15.127,-15.127,-14.150,-11.220,-6.826,-2.431,-0.966,-1.943,-3.896,-5.361,-5.361,-4.873,-4.384,-4.873,-4.873,-5.849,-6.337,-7.802,-10.732,-12.685,-13.173,-11.220,-6.826,-1.943,2.940,6.358,8.311,8.311,6.358,2.452,-0.966,-2.920,-1.455,1.475,3.916,2.940,-1.943,-8.779,-14.638,-18.056,-17.568,-13.173,-7.314,-1.943,1.475,2.940,1.963,-1.455,-4.873,-7.802,-7.802,-5.849,-1.943,0.987,1.963,1.963,1.475,1.475,1.963,3.428,5.381,6.846
4,AF1,93,-1.343,-2.319,-2.319,-1.343,0.122,1.099,0.610,-1.831,-3.296,-3.296,-0.366,5.005,11.353,16.724,19.165,17.700,13.306,8.423,4.028,1.587,1.587,3.052,4.517,5.005,5.005,4.517,3.540,2.563,1.587,1.099,1.587,4.028,8.423,13.794,18.677,21.606,23.071,23.560,25.024,26.978,29.419,30.396,28.931,25.513,22.095,19.653,18.188,16.724,14.771,12.329,10.376,9.399,9.888,10.376,10.864,9.399,6.470,4.028,4.028,6.470,10.864,14.282,15.259,13.306,10.376,7.935,6.958,6.470,6.958,7.446,7.935,9.399,11.353,13.794,15.259,15.259,14.771,14.771,14.771,14.282,13.306,11.353,9.399,8.423,7.935,7.446,7.935,7.935,8.911,9.888,9.399,6.958,2.075,-3.296,-7.202,-9.155,-8.667,-6.714,-3.296,0.122,3.052,4.517,4.517,3.052,1.587,0.122,-0.854,-2.319,-5.249,-9.644,-14.038,-15.991,-15.015,-14.038,-13.550,-15.015,-16.968,-16.968,-15.015,-12.573,-13.062,-17.456,-24.780,-31.616,-35.034,-35.034,-33.569,-33.081,-34.058,-35.522,-35.034,-31.616,-25.269,-17.944,-12.573,-9.644,-10.132,-12.573,-16.479,-20.386,-23.315,-25.757,-26.245,-25.757,-23.804,-20.874,-17.944,-15.991,-15.991,-16.968,-17.944,-19.897,-21.851,-24.780,-29.663,-35.522,-42.358,-49.194,-55.542,-59.937,-60.425,-57.007,-50.659,-42.847,-36.011,-32.104,-31.616,-32.104,-32.593,-33.081,-33.081,-33.569,-34.546,-35.522,-35.522,-33.569,-32.104,-29.663,-27.710,-25.757,-22.827,-19.897,-16.968,-15.991,-15.991,-18.433,-20.874,-23.804,-27.222,-30.640,-33.081,-33.569,-31.616,-28.687,-24.292,-19.897,-14.526,-8.667,-2.808,1.099,1.099,-1.343,-5.249,-9.155,-11.108,-11.597,-12.085,-13.550,-15.015,-15.991,-14.526,-11.108,-7.690,-5.249,-5.737,-7.690,-10.620,-12.573,-12.085,-9.155,-3.784,1.099,4.028,3.540,1.099,-1.343,-1.343,-0.854,0.122,-0.854,-4.272,-7.690,-10.132,-10.132,-8.179,-5.737,-3.784,-2.319,-2.319,-2.808,-4.272,-7.690,-12.085,-15.015,-14.526,-10.132,-3.296,3.052,5.981,5.005,0.610,-4.272,-8.179,-9.644,-8.179,-4.761
5,AF2,93,-4.333,-3.357,-1.404,1.526,3.479,4.456,3.479,1.038,-1.404,-1.892,-0.427,4.456,10.315,15.686,19.104,18.616,15.198,10.315,5.920,2.991,2.014,1.526,1.526,0.549,0.061,-0.427,0.061,0.549,0.061,-0.427,-0.427,1.526,5.920,11.780,18.127,22.034,23.499,22.522,21.545,22.034,23.987,25.940,26.428,24.475,21.545,18.127,15.198,13.245,11.292,8.850,6.409,4.944,5.432,7.874,9.827,10.315,9.338,7.874,7.385,8.362,10.803,12.268,12.268,10.803,8.362,6.897,6.897,7.874,8.850,9.338,9.338,9.338,9.338,9.827,10.803,11.780,13.245,15.198,17.151,17.639,16.663,14.221,11.780,9.338,7.385,6.409,5.920,5.432,6.409,6.897,6.409,3.967,-0.427,-4.822,-7.751,-9.216,-8.728,-6.775,-4.333,-1.892,1.038,3.479,4.456,3.967,3.479,2.502,2.014,1.038,-0.916,-3.845,-7.263,-9.705,-10.193,-10.193,-9.705,-11.169,-13.123,-13.611,-13.123,-11.658,-12.146,-14.587,-18.982,-23.376,-25.330,-25.330,-23.865,-23.376,-23.865,-24.841,-24.353,-21.912,-17.517,-13.123,-10.193,-10.193,-12.146,-14.099,-16.541,-17.517,-17.517,-17.517,-17.517,-17.029,-16.052,-14.587,-12.634,-12.146,-13.123,-15.564,-18.494,-21.423,-24.353,-27.283,-31.677,-37.048,-42.419,-48.279,-51.697,-53.162,-50.720,-45.349,-38.513,-32.654,-29.236,-28.748,-30.701,-32.166,-32.654,-32.166,-32.166,-33.142,-35.095,-36.072,-34.607,-31.677,-27.771,-25.330,-24.353,-24.353,-23.865,-21.912,-19.958,-18.494,-18.494,-19.958,-22.400,-25.330,-28.259,-31.189,-31.677,-30.701,-28.259,-25.330,-22.400,-20.447,-17.517,-13.123,-7.751,-3.845,-2.869,-4.822,-7.751,-9.216,-9.705,-9.216,-9.705,-10.681,-12.146,-13.123,-13.123,-13.123,-12.634,-12.634,-12.634,-11.658,-9.705,-7.751,-5.310,-2.869,-0.427,1.526,2.014,0.549,-1.404,-3.357,-2.869,-1.404,-1.404,-2.380,-6.287,-10.193,-12.634,-12.634,-10.681,-8.240,-6.287,-5.310,-5.310,-4.822,-5.798,-7.751,-11.169,-13.611,-13.611,-10.193,-5.310,-0.427,2.502,2.991,1.038,-1.404,-3.845,-4.822,-4.333,-2.380
6,FZ,93,1.068,3.021,3.510,3.998,3.510,2.045,-0.397,-3.326,-6.256,-6.256,-3.815,1.556,7.904,13.275,15.717,14.740,10.834,6.439,3.021,1.068,0.580,0.580,0.092,-2.350,-4.791,-6.744,-6.256,-4.791,-2.350,0.580,2.533,4.486,6.439,8.881,10.834,12.787,12.787,12.299,11.322,12.299,13.275,15.717,17.670,18.158,18.646,16.693,13.763,10.834,7.416,4.486,3.510,3.998,6.439,8.392,9.369,8.392,6.439,4.486,4.486,6.439,9.857,12.299,13.275,11.810,8.881,6.439,5.463,6.439,8.392,9.857,10.834,11.322,11.322,10.834,10.345,11.322,12.299,13.763,14.252,13.763,11.322,8.392,5.463,3.510,2.045,2.045,2.533,3.510,4.486,4.974,3.998,2.045,-1.373,-3.815,-5.280,-6.256,-5.768,-5.280,-4.303,-3.326,-1.862,0.092,1.556,1.556,1.068,-0.397,-1.862,-3.326,-5.280,-7.233,-9.674,-11.139,-10.651,-10.162,-9.674,-11.139,-13.092,-14.069,-13.580,-12.115,-11.139,-12.604,-16.510,-20.416,-22.858,-22.858,-21.881,-20.416,-19.928,-19.440,-18.463,-16.510,-13.580,-10.651,-9.186,-8.698,-11.139,-14.557,-17.487,-19.440,-19.928,-18.463,-16.022,-13.580,-11.139,-9.674,-9.186,-10.162,-11.139,-13.092,-15.045,-16.998,-19.928,-22.369,-25.787,-29.205,-33.600,-38.483,-41.412,-43.365,-41.412,-36.530,-30.670,-25.787,-23.834,-24.323,-26.764,-28.229,-28.717,-28.229,-27.740,-29.205,-31.158,-32.135,-31.158,-28.717,-25.787,-22.858,-21.393,-20.416,-20.416,-19.440,-18.951,-18.463,-18.463,-19.928,-21.881,-25.299,-28.717,-32.135,-32.623,-30.670,-27.740,-25.299,-23.834,-22.858,-20.905,-17.975,-14.069,-11.139,-11.139,-13.580,-16.998,-18.463,-17.975,-16.998,-16.022,-16.022,-16.022,-16.022,-15.045,-14.069,-13.092,-13.092,-13.092,-13.092,-11.627,-10.162,-8.209,-6.256,-4.791,-3.815,-3.815,-4.791,-6.256,-7.233,-7.233,-6.256,-5.768,-6.256,-7.233,-9.186,-10.162,-9.674,-8.698,-8.698,-9.186,-9.674,-10.162,-10.162,-10.162,-10.651,-12.604,-14.069,-14.069,-12.604,-9.674,-6.744,-4.791,-4.303,-5.768,-8.209,-11.627,-14.069,-13.580,-10.651
7,F4,93,-6.856,-5.391,-2.462,0.956,4.374,5.351,4.862,2.909,0.468,-0.997,-0.997,2.421,8.280,15.116,20.487,22.441,19.999,15.116,9.257,4.862,2.421,1.444,0.468,-0.020,-0.997,-0.997,-0.997,-0.509,-0.509,-1.485,-1.485,-0.020,4.374,10.234,16.093,19.999,20.487,17.558,14.628,14.140,16.581,20.487,23.417,23.417,20.487,16.581,12.675,9.745,7.304,5.839,3.886,3.398,4.862,7.304,9.257,9.745,8.769,7.792,7.792,8.769,11.210,12.187,10.722,8.280,5.351,3.398,3.398,4.374,5.839,6.816,7.792,8.769,8.769,9.257,8.769,8.769,10.234,11.698,13.652,15.116,15.116,14.140,12.187,8.769,5.351,1.444,-0.997,-1.485,-0.020,1.933,2.421,0.956,-1.973,-5.880,-8.809,-10.274,-10.274,-8.809,-6.368,-2.950,0.468,3.398,4.862,5.351,4.862,4.374,3.886,2.909,1.444,-1.485,-4.415,-6.368,-5.880,-4.415,-2.462,-2.950,-4.415,-7.345,-9.298,-10.274,-11.251,-13.204,-15.645,-17.598,-17.598,-16.622,-15.645,-15.645,-17.110,-18.575,-19.063,-18.087,-15.645,-13.204,-12.227,-12.716,-14.181,-15.645,-15.645,-14.181,-12.716,-11.739,-11.251,-11.739,-11.739,-10.763,-10.763,-10.274,-11.739,-13.204,-15.157,-18.087,-20.528,-22.970,-25.899,-28.829,-32.735,-35.665,-37.618,-37.618,-35.177,-30.294,-24.923,-21.016,-19.552,-20.040,-22.481,-23.946,-24.434,-24.434,-24.434,-26.388,-28.829,-29.317,-27.364,-23.458,-19.552,-16.622,-16.134,-16.622,-16.622,-16.134,-14.181,-12.716,-12.227,-12.716,-14.669,-17.598,-20.528,-21.993,-21.993,-20.040,-17.598,-15.645,-15.645,-15.645,-15.157,-13.204,-9.786,-6.856,-5.880,-6.856,-8.809,-9.786,-9.298,-7.833,-7.833,-8.321,-9.786,-10.763,-11.251,-11.739,-11.739,-12.227,-11.739,-9.786,-7.345,-4.415,-1.973,-0.509,0.468,0.468,-0.509,-1.973,-3.927,-4.415,-3.927,-2.462,-1.973,-3.438,-6.856,-10.763,-13.204,-13.204,-11.251,-9.786,-7.833,-6.856,-4.903,-3.927,-2.950,-3.438,-5.880,-8.809,-9.786,-8.809,-6.368,-2.950,-0.020,0.956,0.956,-0.020,-0.997,-1.485,-0.997,0.468
8,F3,93,1.007,0.031,-1.434,-1.923,-1.923,-1.434,-0.946,-2.899,-4.364,-4.364,-0.946,4.913,11.261,16.632,18.097,16.144,11.261,5.890,1.495,-0.946,-0.458,1.495,3.937,5.890,5.890,4.425,2.472,0.031,-0.946,-0.946,0.519,2.960,6.866,10.284,13.214,15.167,16.144,17.120,18.585,21.027,23.468,25.421,25.421,24.445,22.980,21.027,18.585,16.632,13.702,11.261,9.308,8.820,9.308,9.796,9.796,7.843,4.913,1.984,1.495,2.960,6.866,9.796,11.749,11.749,10.284,8.820,7.843,7.843,7.843,7.843,9.308,10.773,13.214,14.679,14.679,12.726,10.773,9.796,9.308,8.331,6.866,4.425,1.984,1.007,1.007,1.495,2.960,4.425,6.378,7.355,7.843,7.355,5.890,2.960,0.031,-2.411,-3.387,-3.387,-2.411,-0.458,1.495,2.960,2.960,1.984,0.519,0.031,-0.946,-2.411,-5.829,-9.735,-13.153,-14.618,-13.153,-11.200,-9.735,-10.712,-11.688,-12.665,-11.688,-10.712,-11.688,-16.571,-22.430,-28.290,-30.243,-29.266,-26.825,-24.384,-24.384,-24.872,-25.360,-23.895,-20.966,-16.571,-12.665,-10.223,-9.247,-10.712,-13.641,-16.571,-19.012,-20.477,-20.477,-19.501,-17.059,-14.618,-13.153,-13.153,-14.130,-15.106,-16.083,-16.571,-16.083,-16.571,-18.524,-21.454,-26.337,-32.196,-36.591,-40.009,-40.497,-37.567,-32.196,-25.848,-20.966,-18.524,-19.012,-21.454,-23.895,-25.848,-27.313,-28.778,-29.755,-30.243,-29.266,-26.337,-22.919,-19.989,-18.036,-17.059,-15.594,-14.618,-13.641,-13.153,-13.641,-14.130,-15.594,-17.059,-19.012,-20.477,-20.966,-20.477,-18.524,-16.571,-14.618,-13.153,-11.200,-8.270,-4.852,-2.411,-1.923,-2.899,-5.829,-7.782,-8.270,-8.270,-8.270,-9.247,-10.712,-11.688,-10.712,-8.270,-5.341,-4.364,-5.341,-8.270,-11.200,-13.153,-12.177,-8.759,-3.876,0.519,2.472,1.495,-1.434,-3.876,-4.852,-3.876,-2.899,-2.899,-4.852,-7.294,-8.759,-8.759,-7.782,-6.805,-4.852,-3.387,-2.411,-1.434,-1.923,-3.876,-6.317,-8.759,-9.247,-6.805,-2.899,0.031,1.495,1.007,-1.434,-3.876,-5.829,-6.805,-6.805,-5.829
9,FC6,93,-9.247,-9.735,-8.270,-4.852,-0.946,1.984,3.937,4.425,3.937,2.472,1.495,3.448,7.355,14.191,21.027,25.909,26.398,22.980,17.609,12.726,9.308,8.331,8.820,8.820,8.331,6.866,5.402,3.937,2.472,1.495,1.495,2.960,6.378,12.238,18.585,23.956,26.886,26.886,25.909,26.398,27.863,29.816,29.816,26.886,21.515,15.656,10.773,7.843,6.378,5.402,4.913,4.913,4.913,5.402,5.402,3.937,2.472,1.007,1.495,2.960,5.402,6.866,6.378,4.913,3.448,2.472,1.984,1.495,1.495,1.984,2.472,4.425,6.378,8.331,9.308,8.820,7.355,5.402,4.913,5.402,7.355,9.796,11.261,10.773,7.355,2.472,-2.899,-6.317,-7.294,-6.317,-4.364,-3.387,-3.387,-3.387,-4.852,-6.317,-6.805,-6.317,-4.852,-2.411,0.519,1.984,2.960,2.960,3.448,4.425,6.378,6.378,4.425,0.519,-4.364,-6.805,-6.805,-4.852,-2.899,-2.411,-2.899,-3.876,-4.364,-4.364,-5.341,-8.270,-12.177,-15.594,-17.059,-17.059,-16.571,-16.083,-17.059,-18.524,-19.501,-19.989,-19.501,-19.012,-19.501,-19.012,-18.524,-16.083,-12.177,-6.805,-3.387,-1.923,-2.411,-5.829,-9.735,-13.641,-16.083,-16.571,-16.083,-15.106,-14.618,-15.106,-16.083,-17.548,-19.501,-20.966,-21.454,-22.919,-23.895,-25.360,-26.337,-26.337,-24.872,-22.430,-19.989,-19.012,-19.501,-19.989,-19.989,-19.501,-18.524,-19.501,-20.966,-22.430,-22.919,-21.454,-19.501,-18.036,-17.548,-18.036,-17.548,-16.083,-14.130,-12.177,-10.223,-9.735,-9.735,-10.223,-11.200,-12.177,-12.665,-12.665,-12.177,-12.177,-11.688,-11.688,-11.200,-9.735,-6.805,-4.364,-2.411,-2.411,-2.899,-3.387,-2.899,-1.923,-0.946,-1.434,-2.899,-4.364,-5.829,-5.829,-5.341,-3.876,-3.876,-3.876,-3.876,-2.899,-1.434,0.519,1.495,1.495,-0.458,-3.387,-4.364,-3.876,-1.434,1.007,1.984,0.031,-4.364,-8.270,-11.200,-11.200,-8.759,-6.317,-3.876,-2.411,-1.923,-1.434,-0.946,-0.946,-1.923,-3.387,-3.876,-3.387,-1.923,0.031,1.495,1.984,1.495,1.007,1.007,1.984,3.448,5.402
