Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,11.424,12.400,8.982,2.635,-3.713,-7.619,-7.131,-4.201,-1.272,0.193,1.658,5.076,8.982,12.400,12.889,9.471,4.100,-0.295,-2.736,-2.248,-0.783,0.682,1.170,1.658,2.146,2.635,2.635,1.170,-1.760,-4.690,-6.643,-6.643,-5.178,-3.713,-2.736,-3.713,-5.178,-7.619,-9.084,-10.061,-10.061,-9.572,-8.108,-6.154,-4.201,-2.736,-3.225,-3.713,-3.713,-2.248,-0.295,1.658,2.635,2.146,1.170,-0.295,-1.760,-3.713,-6.154,-9.084,-10.549,-11.037,-10.549,-8.596,-7.131,-6.154,-6.643,-8.108,-9.572,-9.572,-8.108,-5.666,-2.736,-0.295,-0.295,-1.760,-4.690,-7.619,-9.084,-9.084,-7.131,-4.690,-2.736,-2.736,-5.178,-9.572,-13.967,-17.385,-16.897,-13.479,-8.108,-4.201,-2.736,-3.225,-5.666,-8.108,-10.061,-11.525,-12.014,-12.990,-14.455,-16.897,-20.315,-23.244,-23.244,-20.315,-14.943,-9.572,-6.643,-6.643,-8.596,-9.084,-7.131,-2.736,2.146,5.564,6.053,4.100,0.193,-4.201,-8.108,-10.549,-11.037,-10.061,-8.596,-7.619,-8.108,-9.084,-10.549,-11.525,-11.525,-12.014,-13.479,-14.943,-15.920,-14.943,-12.990,-9.572,-6.154,-4.201,-2.736,-2.248,-3.225,-4.201,-5.178,-5.178,-2.736,1.170,4.588,5.564,3.611,-0.783,-4.690,-7.131,-6.643,-4.201,-1.272,1.658,4.588,6.541,7.517,7.029,5.076,2.635,0.193,-0.783,-0.783,0.193,1.170,0.682,0.193,-1.272,-1.760,-1.272,1.170,5.076,8.494,10.447,9.959,8.982,8.494,9.471,11.424,11.424,7.029,-2.248,-13.967,-24.709,-31.545,-33.498,-31.057,-25.197,-18.850,-14.455,-12.502,-13.967,-16.408,-16.897,-13.967,-7.619,-0.295,5.564,8.982,10.935,11.912,12.889,13.865,12.889,9.959,5.076,-1.760,-9.084,-16.408,-22.756,-26.662,-28.615,-27.150,-22.268,-15.432,-8.108,-1.272,2.635,4.588,3.123,0.682,-1.760,-2.736,-2.248,-1.272,-1.272,-3.713,-8.108,-13.967,-19.826,-24.221,-27.150,-29.592,-31.545,-33.498,-33.986,-33.010,-30.568,-25.686,-18.850,-12.014,-6.154,-3.713,-4.201,-7.131,-10.549,-12.502,-12.502,-11.525,-11.525,-13.967,-17.385
1,FP2,32,12.217,10.264,4.405,-2.920,-7.802,-8.779,-5.849,-1.943,0.498,0.987,0.987,3.916,8.311,13.194,14.170,10.752,4.893,-0.478,-3.896,-3.408,-1.943,0.010,1.475,2.452,2.452,1.963,0.498,-1.455,-3.896,-5.849,-6.826,-6.337,-4.384,-3.408,-3.408,-4.384,-6.337,-8.291,-9.755,-10.732,-12.197,-12.685,-13.173,-12.685,-11.709,-9.755,-8.779,-7.314,-5.361,-2.431,0.498,2.940,3.428,1.963,-0.966,-3.408,-5.361,-5.849,-6.826,-8.291,-10.732,-13.173,-15.127,-14.638,-13.662,-11.709,-11.220,-11.709,-12.197,-11.709,-9.267,-4.873,0.010,3.916,5.870,4.405,0.987,-3.408,-6.337,-7.802,-6.826,-4.384,-0.478,2.452,3.428,1.963,-0.966,-4.384,-6.337,-4.873,-2.431,-0.478,-0.966,-3.896,-7.802,-11.220,-12.685,-12.197,-10.244,-8.291,-7.802,-9.755,-13.662,-18.545,-21.474,-21.474,-18.056,-13.173,-9.755,-8.291,-8.291,-7.314,-4.384,0.010,5.381,9.288,10.264,9.288,5.381,0.987,-3.408,-6.337,-6.826,-4.873,-2.920,-1.455,-1.943,-4.384,-7.802,-10.244,-12.197,-12.685,-12.197,-12.197,-11.220,-10.244,-9.755,-8.779,-7.802,-6.337,-3.896,-2.920,-2.920,-3.896,-4.873,-3.896,-0.478,4.405,8.799,9.776,7.823,3.916,0.987,0.010,0.987,2.940,3.916,5.381,6.846,9.776,12.217,13.682,13.682,12.705,11.241,10.264,8.799,7.334,5.870,4.893,5.381,6.358,6.846,7.334,8.311,10.264,12.705,14.170,14.170,12.705,10.752,10.264,10.752,9.776,6.358,-1.455,-11.220,-20.498,-26.845,-27.822,-24.892,-19.521,-13.173,-7.802,-5.361,-5.361,-6.337,-6.826,-3.896,1.475,7.823,12.705,15.147,17.100,18.077,19.541,20.518,20.518,17.588,13.194,6.358,-0.966,-7.802,-13.173,-16.591,-18.056,-16.591,-13.173,-8.291,-1.943,4.405,9.288,11.729,12.217,10.752,8.799,6.846,6.358,5.381,3.428,0.010,-4.384,-8.779,-11.709,-14.150,-16.103,-18.545,-22.451,-26.357,-29.775,-29.775,-26.845,-20.986,-13.173,-6.337,-1.943,-0.478,-2.431,-5.849,-8.779,-9.755,-9.267,-8.291,-7.802,-9.267,-11.709
2,F7,32,7.456,13.316,13.804,8.433,0.621,-5.727,-7.192,-4.751,-1.821,0.621,1.109,2.574,5.015,8.433,11.363,12.828,12.339,9.898,6.968,4.038,0.621,-2.309,-3.286,-2.309,1.109,5.015,8.433,9.898,8.433,5.992,3.062,1.109,1.109,1.109,1.109,0.621,-0.844,-3.286,-4.751,-5.239,-3.774,-1.821,1.109,3.550,5.015,4.038,1.109,-1.821,-3.774,-3.286,0.132,5.015,10.386,14.781,17.222,15.269,10.386,4.038,-2.309,-7.192,-10.122,-11.098,-11.587,-11.098,-9.633,-7.192,-4.751,-3.774,-4.262,-5.239,-6.215,-6.215,-6.215,-6.215,-7.680,-10.122,-12.563,-12.563,-9.633,-5.239,-1.333,1.109,0.132,-2.797,-7.680,-12.075,-15.004,-16.469,-14.516,-9.633,-2.309,4.527,8.921,8.921,5.992,1.109,-3.286,-7.192,-10.610,-15.004,-19.399,-23.305,-24.770,-23.305,-18.911,-14.028,-9.145,-7.192,-6.704,-8.169,-9.145,-9.145,-7.192,-4.751,-1.821,0.621,1.109,0.621,-1.333,-5.239,-9.633,-12.563,-14.516,-14.516,-14.028,-12.563,-11.587,-11.587,-11.587,-11.098,-11.587,-12.563,-14.516,-16.958,-17.934,-15.981,-12.075,-6.704,-2.309,-0.356,-1.333,-3.286,-5.239,-5.727,-4.262,-1.821,0.621,2.085,2.085,0.621,-2.309,-5.727,-7.680,-7.680,-5.239,-1.333,2.085,4.038,5.015,5.015,5.015,5.503,5.015,3.550,1.597,1.109,1.597,3.550,6.480,7.945,6.480,3.550,0.132,-1.821,-0.844,1.597,4.527,6.968,8.921,10.386,12.828,15.757,16.246,12.828,4.527,-7.192,-18.422,-27.212,-30.629,-30.629,-27.212,-22.817,-18.422,-15.981,-15.493,-17.446,-19.887,-20.864,-17.934,-11.587,-4.751,1.597,5.503,6.968,7.945,9.898,11.851,12.828,11.851,8.433,2.574,-5.239,-12.563,-18.911,-22.817,-23.794,-21.840,-17.934,-12.563,-6.215,0.621,6.480,9.410,8.921,5.992,2.085,0.621,1.597,5.015,7.456,5.992,1.597,-5.239,-11.098,-15.981,-18.911,-21.352,-23.305,-25.747,-27.700,-29.653,-29.653,-26.723,-19.887,-11.587,-3.286,0.621,-0.844,-5.727,-10.610,-11.587,-9.145,-3.774,-1.333,-2.309,-6.215
3,F8,32,14.659,9.288,0.987,-6.337,-8.779,-6.826,-1.455,1.963,1.963,0.498,0.010,2.452,7.823,12.705,13.682,10.752,5.381,0.010,-3.408,-3.896,-2.431,-1.943,-1.455,-1.943,-1.943,-1.943,-1.455,-1.943,-3.896,-7.314,-9.755,-9.755,-6.826,-2.431,1.963,3.428,2.452,-0.478,-4.873,-9.267,-14.638,-19.033,-20.986,-19.033,-13.662,-6.826,-1.455,1.475,1.475,0.987,1.475,2.452,3.916,3.428,0.987,-1.943,-4.873,-6.826,-8.291,-10.732,-14.150,-17.568,-20.498,-21.962,-21.962,-20.986,-19.521,-17.568,-15.615,-12.685,-9.755,-6.826,-4.384,-1.943,0.010,0.010,-1.455,-3.896,-6.337,-7.314,-5.849,-3.408,0.987,4.893,6.846,6.358,4.405,2.452,1.475,0.987,0.987,-0.966,-4.384,-9.267,-12.197,-13.662,-12.197,-9.267,-5.849,-2.431,-0.478,-0.966,-3.408,-7.802,-11.220,-13.662,-13.662,-11.709,-9.755,-7.314,-4.384,-0.478,3.916,7.823,10.752,12.217,11.729,10.752,8.311,4.405,0.010,-4.384,-6.337,-5.361,-3.408,-1.943,-1.943,-5.361,-9.267,-12.685,-14.150,-14.638,-14.150,-14.150,-13.662,-11.709,-9.267,-6.337,-3.408,-1.943,-2.431,-3.896,-4.873,-5.361,-3.408,0.987,7.334,12.705,15.147,14.170,9.288,4.405,1.963,2.452,4.893,7.823,9.776,10.752,11.729,13.682,15.635,17.100,18.077,19.053,19.053,17.588,15.147,10.752,7.823,6.846,9.288,12.705,16.123,17.100,16.123,15.635,16.612,18.565,21.006,21.495,20.518,18.565,16.123,12.705,7.823,1.475,-4.384,-8.779,-10.732,-10.244,-8.779,-6.826,-4.384,-1.943,0.987,3.428,5.870,8.311,10.752,13.682,15.147,15.147,15.147,16.123,19.541,24.424,28.330,29.307,26.377,20.030,10.752,2.452,-4.873,-9.267,-11.220,-10.732,-8.291,-5.361,-1.943,1.475,5.381,9.288,13.194,16.123,17.588,17.588,16.612,14.659,14.170,13.194,12.217,10.264,7.823,5.381,3.428,1.475,-0.478,-4.873,-10.244,-15.615,-18.056,-15.615,-9.267,-0.966,4.893,6.358,4.405,-0.478,-3.896,-5.849,-4.873,-2.920,-0.966,0.010,-0.478,-2.431
4,AF1,32,9.898,11.363,8.921,3.550,-1.821,-4.751,-4.262,-1.333,1.597,3.062,4.038,5.503,7.456,9.410,9.410,6.968,4.527,2.085,0.621,0.132,0.621,0.132,-0.844,-1.333,-1.821,-1.333,-1.333,-0.844,-1.333,-2.309,-3.774,-4.262,-3.286,-2.309,-1.333,-0.844,-2.797,-4.751,-7.680,-8.657,-8.169,-5.727,-2.309,0.621,3.062,3.550,2.574,0.132,-2.797,-5.727,-6.215,-5.239,-3.286,-0.844,-0.356,-1.333,-3.286,-5.727,-7.680,-8.657,-9.145,-8.657,-7.680,-5.239,-2.797,-1.821,-1.821,-4.751,-8.657,-11.587,-11.587,-9.633,-5.727,-2.309,-1.333,-2.309,-3.774,-5.239,-5.727,-5.239,-4.262,-3.774,-3.286,-3.774,-6.215,-10.610,-15.493,-18.422,-18.422,-15.004,-9.145,-4.751,-2.309,-2.309,-3.774,-5.239,-6.215,-7.680,-10.122,-13.051,-15.981,-18.422,-20.376,-20.864,-18.911,-14.516,-8.169,-1.821,1.109,1.109,-1.821,-3.286,-2.309,1.597,6.480,9.898,10.386,8.433,5.015,2.574,1.597,0.621,0.132,-1.821,-3.774,-6.215,-7.192,-6.704,-5.727,-5.239,-4.751,-5.239,-6.215,-7.680,-8.657,-9.145,-8.169,-6.215,-3.774,-1.333,-0.356,-0.844,-2.797,-5.239,-5.727,-3.774,0.132,5.015,8.433,9.410,6.968,2.574,-0.844,-2.797,-1.821,1.109,4.527,6.968,9.410,10.874,11.363,11.363,9.898,8.433,6.480,5.015,4.527,5.015,5.503,5.992,5.503,3.550,2.574,2.085,3.550,6.480,9.410,10.874,10.874,11.363,12.828,15.757,18.199,17.222,11.363,0.621,-10.610,-19.887,-23.794,-22.817,-17.934,-10.610,-4.262,-0.356,0.132,-2.309,-4.262,-3.774,-0.844,4.527,9.898,13.804,16.246,17.222,17.710,17.222,15.757,13.316,9.410,4.527,-1.333,-8.169,-15.493,-22.329,-26.235,-27.700,-25.258,-19.399,-11.587,-4.262,2.574,6.968,8.921,7.945,5.503,2.574,1.109,1.597,2.085,1.597,-1.821,-7.192,-13.051,-17.934,-21.840,-25.258,-27.700,-30.141,-31.606,-32.094,-31.118,-28.188,-23.305,-16.958,-10.122,-3.286,0.132,0.621,-1.821,-5.727,-7.192,-7.192,-6.215,-6.215,-7.680,-10.610
5,AF2,32,11.678,9.237,3.377,-3.459,-8.830,-9.806,-6.877,-2.482,1.424,3.377,4.354,6.795,9.725,12.166,12.166,8.748,3.377,-1.506,-3.459,-2.970,-0.529,1.912,2.401,1.424,-0.041,-1.506,-2.970,-3.459,-4.924,-5.900,-6.877,-6.877,-5.412,-4.435,-3.459,-3.459,-4.924,-6.388,-7.853,-8.830,-9.318,-9.318,-8.341,-6.877,-4.924,-2.970,-1.994,-1.506,-1.994,-1.994,-1.506,-0.529,-0.041,-0.529,-1.994,-2.970,-3.947,-3.947,-3.947,-4.924,-6.388,-7.853,-8.830,-8.341,-7.853,-6.877,-7.853,-9.806,-12.248,-13.224,-10.783,-6.388,-0.529,4.354,6.307,5.819,2.889,-0.041,-2.482,-3.947,-4.435,-2.970,-0.529,1.912,2.889,1.424,-1.994,-5.412,-6.877,-5.900,-2.970,-1.017,-1.506,-3.947,-6.877,-9.318,-9.806,-9.806,-8.830,-7.853,-7.853,-9.318,-12.248,-15.666,-17.131,-16.642,-12.736,-8.341,-4.924,-2.970,-2.482,-1.994,0.936,5.330,9.725,12.655,13.143,11.678,8.748,6.307,4.354,3.377,2.401,0.936,-0.041,-1.506,-3.459,-4.435,-5.900,-6.388,-6.388,-5.412,-4.435,-2.970,-1.994,-1.994,-2.970,-3.947,-4.435,-3.459,-1.994,-1.506,-1.994,-2.970,-3.459,-1.994,2.401,7.284,11.190,11.678,9.237,5.819,2.889,2.401,2.889,4.842,6.795,8.260,10.213,12.166,13.631,15.096,16.073,16.561,16.073,15.096,13.143,10.701,8.748,7.772,7.772,8.748,9.237,10.213,10.701,12.166,13.631,14.119,14.119,13.631,13.631,14.608,15.584,14.608,9.725,1.912,-7.365,-14.689,-18.595,-18.107,-13.713,-7.853,-1.506,2.401,3.866,2.889,1.912,2.401,5.330,9.725,13.631,16.561,18.514,19.002,19.979,20.467,19.491,17.537,14.608,10.701,5.330,-0.529,-6.877,-12.736,-16.154,-17.131,-15.177,-11.271,-5.412,0.448,6.307,11.190,13.631,13.631,12.166,9.725,7.772,6.307,5.330,3.377,0.936,-2.970,-6.388,-9.318,-11.271,-13.713,-16.642,-20.060,-23.478,-25.431,-24.455,-20.549,-14.201,-7.853,-2.482,0.936,1.912,0.936,-1.017,-3.459,-4.924,-4.924,-4.435,-4.924,-6.388,-8.830
6,FZ,32,9.440,8.464,4.557,-0.326,-3.743,-5.208,-3.743,-0.814,1.628,3.092,3.581,4.069,4.557,5.534,5.534,4.069,2.604,1.139,0.651,1.628,2.604,2.604,1.628,-0.326,-2.279,-3.743,-4.232,-4.232,-3.743,-3.743,-4.720,-5.697,-6.185,-6.673,-6.185,-5.208,-4.720,-4.720,-4.720,-4.720,-3.743,-2.279,-0.814,0.651,1.139,1.139,1.139,0.163,-1.790,-3.743,-5.208,-5.697,-4.720,-3.743,-3.255,-3.743,-3.743,-3.743,-3.743,-2.767,-3.255,-3.743,-4.232,-4.232,-3.255,-3.255,-4.232,-7.650,-12.044,-14.486,-13.997,-10.091,-5.208,-0.326,2.116,2.604,1.628,0.163,-1.790,-3.255,-4.232,-4.720,-3.743,-2.279,-1.790,-3.255,-6.185,-9.115,-10.091,-9.115,-6.185,-4.232,-3.743,-5.208,-7.161,-8.138,-8.138,-8.626,-9.603,-11.068,-13.021,-14.974,-16.439,-16.927,-15.462,-12.044,-7.650,-2.767,0.163,0.651,0.163,-0.814,0.163,3.092,6.999,8.952,8.952,7.487,6.999,7.487,8.952,9.928,8.464,5.046,0.651,-3.255,-5.697,-6.185,-5.697,-4.232,-2.279,0.163,2.604,4.557,5.046,4.069,2.116,0.651,-0.326,0.163,1.139,1.139,0.163,-1.302,-2.279,-1.302,1.628,5.534,8.464,8.952,6.999,3.581,0.651,-1.302,-1.302,0.651,2.604,4.557,6.022,7.487,8.464,9.440,10.417,11.393,11.393,10.905,9.440,8.464,6.999,6.022,5.534,5.534,5.534,6.022,7.487,8.952,9.440,9.440,8.952,8.464,10.417,12.858,14.811,14.323,9.928,2.116,-5.697,-12.044,-14.486,-13.021,-8.626,-2.767,2.116,5.046,6.022,5.534,5.046,6.022,8.464,11.393,13.346,15.299,15.788,16.276,16.276,15.788,14.323,11.882,8.464,5.046,1.139,-4.232,-9.603,-14.486,-16.927,-16.439,-12.533,-7.161,-1.302,4.069,8.464,11.393,12.858,13.346,12.858,10.905,9.440,7.487,5.534,3.581,0.651,-2.767,-6.185,-9.115,-11.068,-12.533,-13.997,-16.439,-18.392,-18.880,-17.904,-14.974,-10.091,-5.697,-1.790,1.628,2.604,3.581,2.604,1.628,1.139,0.651,0.163,-1.302,-3.255,-6.185
7,F4,32,13.224,7.853,0.529,-6.795,-10.213,-9.725,-5.330,0.041,3.459,4.435,4.435,6.388,8.830,11.271,11.271,7.365,1.017,-3.377,-5.330,-3.377,-0.448,1.506,1.506,-0.448,-2.889,-4.354,-4.354,-4.842,-5.819,-7.284,-8.260,-8.748,-8.748,-7.772,-6.307,-4.842,-3.866,-3.377,-4.354,-6.307,-9.237,-11.190,-11.190,-9.237,-5.819,-2.889,-0.448,0.529,1.017,1.017,1.994,2.970,3.459,3.947,2.970,1.994,1.017,0.529,0.041,-0.448,-2.401,-3.866,-5.819,-6.795,-6.795,-6.307,-6.795,-7.284,-9.237,-8.748,-6.795,-2.889,2.970,7.853,10.783,11.271,9.318,6.877,3.947,1.506,0.529,1.017,2.970,5.900,8.341,8.830,7.365,4.435,2.482,1.506,1.506,1.017,-1.424,-4.842,-8.260,-10.701,-11.190,-9.237,-6.307,-2.889,-0.448,-0.448,-2.889,-6.307,-8.748,-9.237,-7.284,-4.354,-2.401,-0.936,0.041,1.994,4.924,8.830,12.248,13.713,13.224,11.759,9.806,8.830,7.365,5.900,3.947,2.482,0.529,-0.448,-1.424,-2.401,-3.377,-3.866,-3.377,-1.424,1.506,3.947,5.412,5.412,3.947,1.994,0.529,0.041,-0.448,-1.424,-2.889,-4.842,-5.330,-3.377,1.017,5.900,9.318,9.318,8.341,5.412,4.435,4.435,5.900,8.341,10.295,11.759,13.224,14.689,17.131,19.084,20.549,22.013,22.013,19.572,15.666,10.783,6.388,4.924,5.900,8.830,11.271,12.736,12.736,12.736,12.736,12.736,12.736,12.736,13.224,13.713,13.713,12.248,7.853,1.506,-4.842,-9.725,-11.190,-10.213,-6.795,-2.401,1.506,3.459,5.412,5.412,6.388,7.853,10.783,14.201,16.154,16.154,15.666,15.177,16.154,17.131,17.619,17.131,15.177,11.759,6.877,1.506,-3.377,-7.772,-10.213,-10.213,-8.260,-4.842,-0.936,3.459,7.365,11.271,14.201,15.177,14.689,11.759,8.341,4.924,2.970,1.506,0.529,0.041,-0.936,-1.912,-3.377,-4.842,-7.284,-10.213,-12.655,-14.119,-13.143,-9.725,-4.842,0.041,3.459,4.435,3.947,2.970,1.994,1.506,1.017,0.529,0.041,-1.424,-3.377,-5.330
8,F3,32,8.382,10.824,9.847,5.941,1.058,-1.383,-0.895,1.546,3.499,3.988,3.499,3.499,3.988,4.964,5.452,5.941,6.429,7.406,7.894,6.917,4.476,1.546,-0.407,-1.383,-1.872,-1.383,-0.895,-0.407,0.570,1.058,0.570,0.081,-0.407,0.570,2.035,2.523,2.035,-0.407,-3.337,-4.801,-3.337,0.081,3.988,6.429,7.406,6.429,3.988,1.058,-2.360,-5.290,-6.266,-6.266,-4.313,-0.895,1.546,2.523,1.546,-0.895,-3.337,-4.801,-5.778,-4.801,-3.337,-1.383,1.058,2.035,1.546,-1.383,-4.801,-7.731,-8.708,-7.243,-4.801,-2.360,-1.383,-1.872,-2.848,-3.337,-3.337,-2.360,-1.872,-1.872,-1.872,-3.337,-5.290,-8.219,-11.149,-12.614,-12.614,-9.196,-5.290,-1.872,-0.407,0.081,-0.895,-1.383,-2.360,-3.825,-7.243,-11.637,-15.544,-18.473,-18.962,-17.008,-14.079,-9.196,-3.825,0.570,3.011,3.011,1.058,-0.895,-0.895,1.546,4.964,6.429,5.941,3.011,0.081,-0.895,-0.895,0.081,-0.407,-2.360,-5.290,-6.755,-7.243,-6.266,-4.801,-3.825,-3.337,-3.825,-4.801,-6.266,-7.731,-8.708,-7.731,-4.801,-1.383,1.546,3.011,1.546,-0.407,-2.360,-2.848,-1.383,1.058,3.499,4.964,4.476,3.499,1.058,0.081,-0.407,0.570,2.523,4.476,5.452,5.941,5.452,4.964,4.476,3.988,3.499,3.011,3.011,3.499,4.964,6.429,6.917,5.941,3.499,1.058,-0.407,0.081,1.546,2.523,3.011,3.011,3.499,5.941,9.847,13.265,12.777,8.382,-0.407,-9.684,-17.008,-20.426,-18.962,-14.567,-8.219,-3.337,-0.407,0.081,-1.383,-2.848,-2.360,0.081,4.476,8.870,12.288,13.753,13.265,12.288,10.335,8.382,5.941,3.011,0.081,-4.313,-9.684,-15.055,-19.938,-22.380,-21.891,-17.985,-12.126,-5.290,2.035,6.917,9.847,10.824,9.847,7.894,5.941,5.452,6.429,6.917,6.429,3.011,-2.360,-8.708,-13.590,-17.008,-18.473,-18.962,-19.938,-20.915,-21.891,-21.403,-19.938,-16.520,-11.637,-5.778,0.081,3.988,4.964,3.011,1.058,-0.407,0.081,1.058,1.058,-0.895,-3.337
9,FC6,32,10.335,5.941,-0.895,-6.266,-8.708,-6.755,-2.360,1.546,3.499,2.523,0.570,0.081,0.570,2.523,3.011,2.035,-0.407,-1.872,-2.360,-0.895,0.081,0.081,-1.872,-4.313,-5.778,-5.290,-4.313,-3.825,-3.825,-5.290,-6.266,-6.266,-5.290,-4.801,-3.825,-3.337,-2.848,-2.360,-3.825,-6.266,-10.173,-13.590,-14.567,-12.126,-8.708,-5.290,-3.337,-3.337,-3.337,-2.360,0.570,3.988,6.429,7.894,7.406,6.429,4.964,3.499,1.546,-1.383,-4.801,-7.731,-10.661,-11.637,-11.637,-10.661,-10.173,-8.708,-7.243,-4.801,-2.848,0.081,2.035,3.011,3.988,3.988,3.499,2.523,1.546,1.546,1.546,2.035,2.523,3.499,4.476,4.476,3.988,3.011,2.035,1.058,0.081,-1.383,-3.825,-6.266,-8.708,-11.149,-11.637,-11.149,-8.708,-4.801,-0.407,2.035,2.035,-0.407,-4.313,-6.755,-7.243,-5.290,-2.848,-1.872,-1.383,-2.360,-1.383,0.570,2.523,4.476,4.964,3.499,1.546,-1.872,-4.801,-6.755,-7.243,-5.778,-2.848,0.081,1.058,0.081,-2.360,-4.801,-5.778,-6.266,-5.778,-4.313,-2.360,0.081,2.035,3.011,2.523,1.058,-1.383,-4.801,-7.243,-9.196,-9.684,-8.219,-5.290,-2.360,0.081,0.570,1.058,1.546,3.988,7.406,10.335,12.777,14.242,15.218,16.683,18.636,21.077,23.031,24.007,24.495,23.519,20.101,14.730,7.406,1.058,-3.337,-3.337,0.081,4.476,7.894,9.359,9.847,10.335,11.800,13.753,15.218,15.706,15.218,14.242,10.824,6.917,2.523,-0.895,-2.848,-2.360,-1.383,-1.383,-1.872,-2.360,-1.872,-0.895,0.570,2.035,2.523,3.011,3.499,3.988,4.476,4.476,5.941,8.870,12.777,16.683,18.636,18.148,14.242,9.359,3.988,-0.407,-4.313,-6.266,-7.243,-6.755,-5.778,-4.801,-1.872,1.546,5.452,8.870,10.824,11.312,9.359,6.429,3.499,1.546,0.570,1.058,2.035,3.499,4.476,3.988,2.523,1.058,-1.383,-3.337,-4.801,-5.290,-3.825,-1.383,2.035,4.964,5.941,3.988,1.546,-0.895,-1.872,-0.895,0.570,1.546,1.546,0.081,-1.872
