Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,5.900,7.365,7.365,6.877,6.388,5.900,6.388,6.388,6.388,5.412,4.924,4.924,5.412,6.877,8.830,10.295,11.271,10.783,9.318,6.388,2.970,0.041,-0.936,0.041,2.970,5.412,6.877,6.877,6.877,7.853,9.806,11.759,12.736,13.224,13.713,14.201,13.713,13.713,12.248,10.783,9.318,7.853,6.388,4.435,1.994,0.529,1.017,2.482,5.412,6.877,6.877,4.924,3.459,3.459,4.924,6.877,8.341,7.853,6.388,3.947,0.529,-2.889,-7.284,-11.678,-15.096,-16.561,-17.049,-16.561,-16.561,-17.049,-18.026,-18.026,-16.561,-15.096,-13.631,-13.631,-13.631,-14.119,-13.143,-11.190,-8.260,-5.330,-3.377,-3.866,-7.772,-13.631,-19.002,-21.932,-21.444,-18.514,-15.096,-13.143,-13.143,-14.608,-16.073,-17.049,-18.026,-19.979,-22.909,-27.303,-31.209,-32.674,-30.721,-27.303,-24.862,-24.862,-26.815,-29.744,-29.744,-27.303,-22.420,-18.026,-15.096,-14.119,-14.608,-15.584,-16.073,-17.537,-19.491,-21.444,-22.909,-21.932,-18.026,-13.631,-9.237,-7.772,-7.284,-7.284,-5.330,-2.889,-0.448,-0.448,-3.866,-8.260,-11.678,-10.701,-7.284,-2.889,-0.448,-0.448,-2.889,-4.842,-5.819,-6.307,-6.795,-7.284,-7.284,-5.819,-3.866,-1.424,-0.936,-3.377,-7.284,-12.166,-15.584,-16.561,-14.608,-11.190,-9.237,-8.260,-9.237,-11.678,-14.119,-15.096,-16.073,-16.073,-17.049,-19.002,-20.467,-20.955,-20.467,-19.002,-17.537,-17.049,-17.537,-18.026,-18.026,-17.537,-16.561,-15.096,-14.119,-12.655,-10.701,-9.237,-8.260,-7.772,-8.748,-10.213,-11.190,-12.655,-13.631,-13.143,-11.190,-8.748,-5.819,-3.377,-2.889,-3.866,-4.842,-5.819,-6.795,-8.260,-10.213,-12.655,-13.631,-13.631,-11.678,-8.748,-6.795,-6.307,-6.795,-9.725,-14.608,-20.467,-25.350,-27.303,-25.350,-20.467,-15.584,-12.166,-12.655,-15.584,-18.514,-19.979,-19.002,-16.561,-13.631,-12.166,-11.190,-11.678,-14.119,-16.561,-18.514,-18.026,-14.119,-9.237,-4.354,-2.401,-3.377,-5.330,-6.795,-5.819,-3.866,-2.889,-2.889,-3.377,-4.842,-6.795,-8.260,-8.748,-9.237,-8.748,-9.237,-9.725,-11.190,-12.166
1,FP2,36,5.656,7.609,8.097,7.609,5.656,4.191,3.215,3.215,3.215,3.703,4.191,4.679,5.656,7.609,9.562,11.027,12.004,12.004,10.050,7.121,4.679,1.750,0.773,1.261,2.726,4.679,6.144,6.632,6.632,6.144,6.632,8.097,9.562,12.004,12.980,13.957,12.980,10.050,6.632,3.703,2.238,2.726,3.215,3.215,1.261,-0.692,-1.180,-0.692,1.261,3.215,3.703,3.215,2.238,2.238,3.215,4.679,6.144,6.632,5.656,3.703,-0.203,-5.575,-11.922,-17.782,-22.176,-23.641,-23.153,-21.200,-20.711,-20.711,-21.200,-20.711,-19.735,-17.782,-16.805,-16.805,-17.293,-18.270,-18.270,-16.805,-13.387,-8.993,-4.110,-2.645,-5.086,-10.946,-18.270,-23.153,-24.618,-22.176,-18.270,-15.340,-14.364,-14.852,-15.340,-15.340,-14.852,-14.852,-17.293,-22.664,-28.524,-32.430,-33.407,-31.453,-28.524,-27.059,-27.547,-28.524,-28.035,-25.106,-20.711,-17.293,-15.828,-16.317,-17.782,-19.246,-19.246,-19.246,-19.246,-19.246,-18.758,-16.805,-13.387,-9.481,-5.575,-3.621,-2.645,-2.157,-0.692,1.261,1.750,0.773,-3.133,-7.039,-8.993,-8.016,-4.110,-1.180,0.285,-0.692,-4.110,-6.551,-7.039,-6.551,-5.575,-5.086,-5.575,-5.575,-5.575,-5.086,-4.598,-6.063,-8.504,-11.922,-14.852,-15.340,-13.387,-10.457,-7.528,-6.063,-6.551,-8.993,-11.434,-13.387,-13.875,-13.387,-12.899,-14.364,-16.805,-19.246,-20.223,-20.223,-18.270,-16.317,-13.875,-12.410,-10.946,-9.969,-9.481,-9.481,-9.969,-10.457,-9.969,-8.016,-6.063,-4.598,-4.110,-5.575,-8.016,-9.969,-10.946,-10.457,-8.016,-5.086,-2.157,-0.692,-1.668,-3.621,-4.598,-5.086,-4.598,-4.110,-5.086,-7.528,-10.457,-12.410,-13.387,-12.410,-9.969,-7.039,-4.598,-5.086,-8.504,-14.852,-21.200,-25.106,-24.618,-20.711,-15.340,-10.946,-9.481,-10.457,-12.410,-13.387,-13.875,-12.899,-10.946,-9.481,-8.504,-8.993,-11.434,-15.340,-17.293,-15.828,-11.434,-6.551,-2.645,-2.645,-5.086,-7.039,-7.528,-6.551,-5.086,-4.598,-5.086,-5.575,-6.063,-7.039,-8.016,-9.969,-11.922,-13.387,-13.875,-14.364,-14.852,-14.364
2,F7,36,5.524,7.477,7.477,5.524,4.059,3.571,4.547,5.524,4.547,1.617,-0.824,-1.801,-0.824,1.617,4.547,6.500,7.477,6.500,3.571,-0.824,-4.730,-6.683,-5.219,-0.336,5.524,9.430,10.406,9.430,7.965,7.477,8.942,9.918,10.406,9.430,8.453,8.453,9.918,11.871,11.871,10.406,6.989,2.594,-1.312,-3.754,-5.219,-4.242,-0.336,4.059,7.477,7.477,5.035,1.129,-0.824,0.153,4.059,7.965,9.430,8.453,4.059,-0.824,-5.707,-10.590,-14.984,-18.890,-21.332,-21.332,-18.402,-14.496,-11.566,-10.590,-12.543,-15.472,-16.937,-16.449,-13.519,-10.101,-6.195,-5.219,-4.730,-4.242,-3.754,-3.265,-3.754,-5.707,-9.613,-14.008,-17.914,-19.867,-19.379,-17.426,-14.984,-13.031,-13.031,-14.008,-16.937,-20.355,-23.773,-27.679,-30.609,-32.562,-32.562,-29.633,-24.750,-20.355,-18.890,-20.844,-25.238,-30.121,-32.074,-30.609,-26.703,-22.797,-20.355,-19.379,-19.379,-19.867,-20.355,-21.820,-22.797,-24.750,-26.215,-25.726,-23.773,-20.844,-17.914,-16.937,-17.426,-17.914,-16.937,-14.984,-13.519,-12.543,-14.496,-16.937,-18.890,-17.914,-13.519,-9.125,-6.683,-7.660,-11.566,-14.984,-17.426,-16.937,-14.496,-12.054,-10.101,-9.125,-8.148,-8.636,-9.125,-10.101,-10.590,-11.078,-11.566,-12.543,-13.031,-13.031,-13.519,-13.519,-13.519,-14.984,-16.937,-18.402,-19.867,-19.867,-20.355,-21.332,-22.308,-23.773,-24.261,-24.261,-24.261,-24.750,-25.726,-25.726,-23.773,-20.844,-17.426,-15.472,-14.496,-14.984,-14.984,-13.519,-11.078,-8.636,-7.172,-7.172,-8.636,-10.590,-13.519,-15.961,-16.937,-16.937,-14.496,-10.590,-7.660,-5.707,-5.707,-7.660,-10.590,-13.519,-14.984,-14.984,-13.519,-11.566,-10.101,-9.613,-9.613,-10.101,-11.566,-13.519,-17.426,-22.308,-26.703,-29.144,-28.168,-25.238,-21.332,-19.867,-20.844,-23.285,-26.703,-28.168,-27.679,-24.750,-20.844,-18.402,-17.426,-18.402,-21.820,-25.726,-28.168,-26.703,-22.308,-15.961,-11.078,-8.636,-9.613,-11.566,-13.031,-12.054,-9.613,-6.683,-5.707,-6.683,-9.613,-13.031,-14.984,-15.472,-14.008,-12.543,-12.543,-14.008,-15.961,-17.426
3,F8,36,1.333,2.309,3.286,4.262,5.727,6.704,7.192,6.215,4.262,1.333,-0.132,0.844,3.774,8.169,11.587,13.540,12.563,9.633,6.704,4.751,3.774,2.797,1.821,0.356,0.844,2.797,6.215,9.145,9.633,7.680,3.774,1.333,0.356,2.797,6.704,11.098,13.051,11.098,6.215,0.356,-5.015,-7.945,-6.968,-3.550,0.844,4.262,6.215,4.751,2.309,-1.597,-4.527,-5.992,-5.992,-3.550,1.333,6.215,9.633,10.610,8.169,2.309,-4.527,-10.874,-15.269,-17.710,-17.710,-16.246,-13.316,-11.363,-9.898,-10.386,-11.851,-13.316,-14.292,-13.316,-11.363,-8.433,-5.992,-4.527,-3.062,-2.574,-1.109,1.333,4.262,4.751,1.333,-5.503,-13.316,-18.687,-18.199,-12.828,-6.480,-3.062,-4.038,-7.945,-12.339,-14.292,-13.316,-11.851,-12.828,-16.246,-21.128,-24.058,-23.081,-18.687,-14.292,-12.339,-12.339,-13.316,-14.292,-14.292,-13.804,-13.316,-12.339,-10.874,-8.433,-6.480,-5.503,-6.968,-9.410,-11.363,-11.851,-9.898,-5.992,-0.621,3.286,5.727,6.215,5.727,4.751,3.286,1.333,-2.085,-5.503,-6.968,-5.015,-0.621,4.262,6.215,4.262,-0.621,-5.503,-7.456,-5.992,-3.062,0.356,2.309,2.309,2.309,1.821,0.844,-0.621,-2.574,-5.503,-7.945,-10.386,-10.874,-9.410,-7.456,-5.503,-4.038,-4.038,-5.015,-6.968,-8.433,-9.410,-9.410,-9.410,-9.410,-11.363,-13.804,-15.757,-16.734,-14.781,-12.339,-8.921,-5.503,-2.085,0.356,2.309,1.333,-0.621,-4.038,-5.503,-5.015,-2.574,0.356,2.309,2.309,0.356,-2.085,-3.550,-3.062,-0.132,3.286,6.215,6.704,4.751,0.844,-2.085,-3.062,-2.574,-0.621,-0.132,-1.109,-3.062,-6.480,-8.433,-9.410,-7.456,-4.527,-1.597,-0.621,-4.038,-10.386,-17.710,-22.105,-23.081,-21.128,-17.710,-15.269,-13.316,-11.851,-11.363,-10.386,-10.874,-11.851,-12.339,-11.363,-9.410,-8.433,-9.410,-12.339,-14.781,-13.804,-9.898,-5.503,-3.062,-3.550,-5.503,-6.480,-6.968,-5.992,-5.992,-6.968,-7.456,-6.968,-6.480,-6.480,-7.456,-10.386,-12.828,-14.292,-15.269,-15.757,-15.269,-14.292
4,AF1,36,9.532,10.508,9.532,7.090,4.649,3.672,3.672,4.649,5.625,5.137,4.161,2.696,1.719,2.207,3.184,5.137,6.602,7.090,6.602,3.672,0.743,-2.675,-3.652,-3.164,-1.211,0.254,1.719,2.696,4.161,5.625,7.579,9.532,10.020,10.020,10.508,10.997,10.508,9.532,8.067,6.602,6.602,7.579,8.067,6.602,3.184,-1.211,-3.652,-3.164,-0.234,3.184,4.649,4.161,2.207,0.254,0.743,2.207,3.672,3.672,1.719,-2.187,-5.605,-9.023,-11.953,-14.394,-16.836,-17.324,-16.836,-15.859,-15.371,-15.371,-16.347,-16.836,-16.836,-16.347,-15.371,-14.394,-13.906,-12.929,-10.976,-8.535,-6.093,-4.140,-4.140,-6.582,-11.953,-18.789,-25.136,-28.066,-26.601,-22.207,-17.324,-13.418,-11.953,-12.441,-14.394,-16.347,-18.789,-22.695,-27.578,-31.972,-34.902,-34.902,-31.972,-28.066,-25.625,-25.625,-28.554,-30.996,-30.996,-28.554,-23.671,-20.253,-17.812,-17.324,-17.812,-18.300,-19.277,-20.253,-21.718,-23.671,-24.160,-23.183,-19.765,-15.859,-11.953,-9.511,-8.535,-7.558,-6.093,-3.652,-2.675,-3.652,-7.070,-11.464,-13.906,-12.929,-9.023,-5.605,-3.652,-4.628,-7.070,-9.023,-9.511,-9.511,-10.000,-10.976,-11.953,-11.464,-9.023,-7.070,-6.582,-8.535,-11.953,-15.371,-17.324,-17.324,-14.882,-11.953,-10.000,-9.023,-9.023,-10.488,-11.464,-12.441,-13.418,-13.906,-14.882,-15.371,-16.347,-16.836,-15.859,-14.394,-13.418,-12.929,-13.906,-14.394,-14.882,-13.906,-12.441,-11.464,-10.488,-9.511,-8.046,-6.582,-5.605,-6.093,-7.558,-10.488,-12.929,-14.394,-13.906,-12.441,-9.023,-6.582,-4.628,-3.164,-3.652,-4.628,-5.605,-6.582,-7.070,-8.046,-10.000,-11.464,-11.464,-10.976,-9.023,-7.070,-6.093,-6.582,-8.046,-10.488,-14.394,-18.300,-21.718,-23.183,-22.207,-19.277,-15.371,-13.418,-13.418,-15.371,-17.812,-18.300,-18.300,-15.859,-12.929,-10.488,-8.046,-7.558,-8.535,-11.464,-14.394,-14.882,-12.441,-8.046,-3.652,-0.722,-0.234,-1.211,-2.187,-2.187,-1.699,-0.722,-0.722,-1.211,-2.187,-3.652,-5.117,-6.582,-8.046,-8.535,-9.511,-9.511,-10.000,-9.511
5,AF2,36,6.795,7.772,7.284,5.819,3.866,2.889,2.401,2.889,2.889,2.889,2.401,2.401,2.889,4.354,5.819,7.772,8.748,8.748,7.284,4.842,2.401,-0.041,-1.994,-2.482,-1.994,-1.017,0.936,2.401,3.377,3.377,3.377,3.377,3.866,5.330,6.795,8.260,8.260,6.307,3.377,0.936,0.936,2.889,4.842,4.842,2.889,-0.041,-2.482,-2.482,-0.041,2.889,3.866,3.866,1.912,0.936,1.912,3.377,5.330,5.819,3.866,0.936,-2.970,-6.877,-10.783,-13.713,-15.666,-16.642,-16.154,-15.177,-14.689,-14.201,-13.713,-13.713,-12.736,-12.736,-12.736,-13.224,-14.201,-14.201,-13.713,-11.759,-8.830,-5.412,-1.994,-1.994,-5.412,-12.248,-20.060,-25.431,-26.896,-24.455,-20.549,-17.131,-15.177,-14.201,-13.713,-13.224,-13.224,-14.689,-18.107,-23.478,-28.849,-31.779,-31.779,-28.849,-26.408,-25.431,-26.408,-26.896,-25.431,-22.013,-17.619,-14.201,-12.736,-13.713,-15.177,-16.642,-17.619,-18.595,-18.595,-18.595,-17.619,-14.689,-11.271,-7.365,-4.924,-3.459,-2.482,-1.017,0.448,2.401,2.401,-0.041,-4.924,-9.318,-11.759,-10.783,-7.365,-4.435,-3.459,-4.435,-6.877,-8.341,-9.318,-8.830,-8.830,-9.318,-9.806,-9.806,-8.341,-7.365,-7.365,-8.830,-11.759,-15.177,-17.131,-17.619,-15.177,-11.271,-7.853,-5.900,-6.388,-8.341,-10.295,-11.759,-11.759,-10.783,-10.783,-11.759,-13.224,-15.177,-15.666,-14.201,-12.248,-9.806,-8.341,-7.853,-7.365,-6.877,-6.388,-6.388,-6.388,-5.900,-5.412,-3.459,-2.482,-2.482,-4.435,-7.365,-9.806,-11.271,-10.295,-7.853,-4.435,-1.506,0.448,-0.041,-1.994,-3.947,-4.924,-4.924,-3.459,-2.970,-3.947,-5.900,-8.341,-10.295,-10.295,-8.830,-6.388,-3.947,-2.970,-3.459,-6.388,-11.271,-16.154,-19.084,-19.084,-16.642,-12.736,-9.806,-8.341,-9.318,-10.783,-12.248,-12.736,-12.248,-9.806,-6.877,-4.435,-3.947,-5.900,-9.318,-12.736,-12.736,-9.806,-4.924,-1.506,-0.529,-1.994,-3.947,-5.412,-4.924,-3.947,-3.459,-2.970,-2.970,-2.970,-3.459,-4.924,-6.877,-8.341,-9.806,-11.759,-12.248,-12.248,-11.759
6,FZ,36,4.567,5.544,5.544,4.079,2.126,0.661,0.173,0.661,1.149,1.149,1.149,1.149,1.149,1.149,2.126,3.103,4.079,4.567,3.591,1.638,-0.315,-2.268,-3.733,-4.710,-5.198,-4.222,-2.757,0.173,2.614,3.591,3.591,2.126,1.149,1.638,3.103,4.079,4.079,1.638,-1.292,-1.780,-0.315,4.079,6.521,6.521,2.614,-3.245,-7.640,-8.128,-5.198,-1.292,1.638,2.126,0.173,-1.292,-2.268,-1.780,-1.292,-0.804,-1.780,-3.733,-5.686,-7.640,-9.104,-10.569,-12.034,-12.522,-13.011,-13.011,-12.522,-11.546,-10.081,-8.616,-7.640,-7.640,-8.128,-9.104,-10.081,-10.569,-10.569,-10.081,-9.593,-8.616,-7.640,-8.128,-11.058,-15.940,-21.311,-25.218,-26.194,-24.729,-21.800,-18.870,-16.917,-15.940,-14.964,-14.964,-15.940,-18.382,-21.800,-25.706,-28.147,-28.147,-25.706,-21.800,-19.358,-18.870,-19.847,-21.800,-21.311,-19.358,-16.429,-13.499,-12.034,-12.034,-12.522,-13.499,-14.476,-15.452,-16.429,-16.917,-16.429,-14.476,-11.546,-8.128,-5.686,-4.222,-3.733,-3.245,-2.268,-1.780,-2.268,-4.222,-8.128,-11.058,-12.522,-11.058,-8.128,-6.663,-7.151,-9.104,-11.546,-12.034,-11.546,-11.058,-11.546,-13.499,-14.964,-14.964,-13.011,-10.569,-10.081,-11.546,-14.964,-17.893,-19.847,-18.870,-16.429,-13.011,-10.081,-9.104,-9.104,-10.081,-11.546,-12.034,-12.034,-11.058,-10.569,-11.058,-12.034,-12.522,-12.034,-11.058,-9.104,-8.128,-7.640,-8.128,-7.640,-7.151,-6.663,-6.663,-6.663,-6.663,-6.175,-5.198,-5.198,-6.175,-9.104,-12.034,-14.964,-15.452,-13.987,-11.058,-7.151,-3.733,-2.268,-3.245,-5.198,-7.640,-8.616,-8.128,-7.151,-7.151,-8.128,-9.593,-10.569,-9.593,-8.616,-7.151,-6.663,-7.640,-8.616,-9.593,-10.081,-11.058,-11.546,-12.522,-13.011,-12.522,-12.034,-11.546,-11.546,-12.034,-13.011,-13.011,-12.522,-11.546,-9.593,-7.151,-5.198,-3.245,-3.245,-5.198,-7.640,-9.593,-9.593,-7.640,-5.198,-3.245,-1.780,-1.292,-1.780,-2.268,-3.245,-3.733,-3.733,-2.757,-1.780,-1.780,-3.245,-5.686,-8.616,-11.058,-12.034,-11.546,-10.081,-8.128
7,F4,36,3.855,3.855,3.855,2.879,2.879,2.879,2.391,2.391,0.926,-0.051,-0.051,0.437,1.902,3.855,5.320,6.297,5.809,4.344,3.367,2.391,2.391,1.902,0.926,-0.539,-2.004,-2.492,-1.027,0.437,1.902,1.414,-0.539,-2.981,-3.469,-2.004,1.414,3.855,5.320,3.367,-0.051,-3.469,-4.445,-2.981,-0.051,1.414,2.391,1.414,1.414,1.902,3.855,5.320,5.320,4.344,2.879,2.391,3.855,6.297,8.738,9.226,7.273,3.367,-2.004,-5.910,-8.352,-9.328,-8.840,-8.352,-7.863,-8.352,-8.352,-7.863,-7.375,-6.399,-5.910,-5.910,-6.399,-6.399,-5.910,-5.910,-5.422,-5.422,-4.445,-2.004,0.437,1.902,-0.539,-5.910,-13.234,-18.606,-20.559,-19.094,-15.676,-13.234,-12.258,-11.770,-11.770,-10.793,-9.328,-9.328,-11.770,-15.676,-20.070,-22.024,-21.535,-19.094,-17.141,-16.652,-17.141,-18.117,-17.141,-14.699,-11.281,-9.328,-9.328,-9.816,-10.305,-10.793,-11.281,-11.281,-11.281,-11.281,-10.305,-7.863,-4.934,-2.492,-1.027,0.437,1.414,2.879,4.344,4.832,3.855,0.437,-4.445,-7.863,-8.352,-5.910,-2.492,-0.539,-2.004,-4.445,-6.399,-6.399,-5.422,-4.445,-4.445,-5.422,-6.399,-5.910,-4.445,-3.469,-4.445,-6.887,-9.816,-12.258,-13.234,-12.258,-10.305,-6.887,-4.445,-2.492,-2.981,-3.957,-5.910,-7.375,-7.863,-7.375,-7.375,-7.863,-9.328,-10.793,-11.281,-9.816,-7.863,-5.910,-3.957,-2.981,-1.516,-0.539,-0.051,-0.539,-1.027,-1.516,-1.027,-0.051,0.437,-0.051,-2.492,-5.422,-8.352,-9.328,-8.352,-5.422,-1.516,1.414,2.879,0.926,-2.492,-5.422,-6.399,-4.934,-2.492,-0.051,-0.051,-2.492,-5.910,-8.840,-10.305,-9.328,-6.887,-3.469,-1.516,-1.516,-3.957,-8.352,-12.746,-16.164,-17.141,-15.676,-12.746,-10.305,-8.352,-7.375,-7.863,-8.840,-10.305,-10.793,-9.328,-6.887,-4.445,-3.469,-4.934,-8.352,-10.793,-10.793,-8.352,-4.445,-2.004,-2.492,-4.934,-7.863,-9.816,-10.793,-9.816,-8.352,-5.910,-3.957,-2.492,-2.004,-3.957,-6.399,-8.352,-10.305,-11.281,-12.746,-13.234,-12.258
8,F3,36,7.711,8.687,8.687,6.734,4.781,4.293,4.293,5.269,4.781,2.828,-0.102,-2.543,-4.008,-3.031,-1.078,2.340,3.805,3.805,2.340,-0.102,-2.543,-4.008,-4.496,-4.008,-3.031,-2.543,-1.078,-0.102,2.340,4.781,6.246,7.222,6.734,6.246,5.758,5.269,5.758,4.781,3.316,2.340,1.851,1.851,1.851,0.875,-1.567,-4.496,-5.961,-4.496,-1.078,2.340,3.316,2.340,-0.590,-2.543,-2.543,-1.567,0.387,0.875,-0.590,-2.543,-5.473,-7.914,-10.356,-12.797,-14.262,-14.750,-14.750,-13.774,-12.797,-12.797,-13.285,-13.774,-12.797,-11.332,-9.379,-7.426,-6.938,-6.449,-5.961,-4.985,-4.008,-4.496,-5.473,-8.403,-11.820,-15.727,-19.145,-20.610,-19.633,-17.680,-14.262,-12.309,-10.844,-10.844,-12.309,-14.750,-17.192,-20.610,-24.028,-26.469,-27.445,-25.492,-22.074,-18.656,-17.192,-18.656,-22.074,-25.004,-25.492,-23.539,-20.610,-17.680,-16.215,-15.727,-16.215,-16.703,-16.703,-17.192,-18.168,-19.633,-20.610,-21.098,-19.633,-17.192,-14.750,-11.820,-9.379,-7.914,-6.449,-5.961,-5.473,-6.449,-8.891,-11.332,-11.820,-10.844,-7.914,-5.473,-4.496,-5.961,-7.914,-9.867,-10.356,-9.867,-9.379,-9.867,-10.356,-9.867,-8.891,-7.426,-6.449,-7.914,-9.867,-12.309,-12.797,-12.309,-10.844,-9.379,-8.403,-7.914,-7.914,-8.403,-8.891,-9.867,-10.356,-10.844,-11.820,-12.309,-12.797,-12.797,-12.797,-12.309,-11.820,-11.820,-12.797,-12.797,-13.285,-12.309,-10.844,-9.867,-8.891,-8.403,-6.938,-6.449,-5.961,-6.449,-7.914,-10.356,-12.797,-14.262,-14.262,-13.774,-12.309,-10.356,-7.914,-5.961,-4.496,-3.520,-4.008,-5.473,-7.426,-9.379,-11.332,-12.309,-10.844,-8.403,-5.961,-4.985,-5.473,-7.914,-10.356,-12.309,-14.262,-15.727,-16.703,-16.703,-16.215,-14.750,-13.285,-13.285,-14.750,-16.215,-17.192,-17.192,-15.727,-13.774,-11.820,-9.379,-7.914,-7.426,-8.403,-10.844,-14.262,-15.727,-15.238,-11.820,-8.403,-4.496,-2.055,-1.567,-1.567,-1.567,-1.567,-1.567,-2.543,-3.520,-4.496,-5.961,-6.938,-7.426,-7.914,-8.403,-8.891,-9.867,-9.867,-9.379
9,FC6,36,-2.858,-3.835,-4.812,-3.835,-1.882,0.559,2.024,3.001,2.513,1.048,0.559,0.559,1.536,2.513,3.489,3.489,1.536,-0.417,-1.882,-1.882,0.071,1.536,2.024,1.048,-0.417,-0.417,1.048,2.513,2.513,-0.417,-4.323,-8.230,-9.206,-6.765,-2.858,0.559,1.536,0.071,-2.858,-6.765,-9.694,-11.159,-11.648,-10.671,-7.741,-4.323,-0.905,1.048,1.536,0.071,-1.882,-3.347,-4.323,-3.347,-0.905,2.024,4.954,6.419,4.954,0.559,-4.812,-10.183,-13.112,-13.601,-12.136,-10.183,-9.206,-8.718,-9.206,-8.718,-7.741,-7.253,-7.253,-7.253,-7.741,-6.765,-4.323,-2.370,-1.394,-1.882,-2.370,-1.882,-0.905,-0.417,-2.370,-6.765,-12.136,-16.042,-15.554,-12.136,-8.230,-5.300,-6.276,-8.718,-11.159,-12.624,-12.136,-11.159,-11.648,-13.112,-15.066,-16.042,-14.577,-12.136,-9.694,-9.694,-11.159,-12.624,-13.112,-12.624,-11.648,-11.159,-11.648,-11.648,-11.159,-9.206,-7.253,-5.788,-5.300,-5.788,-6.276,-5.788,-4.323,-2.858,-1.882,-1.394,-0.417,0.559,1.536,1.536,0.071,-3.347,-6.765,-8.230,-5.788,-1.394,3.001,4.954,4.466,2.513,0.071,-0.417,0.559,1.536,1.536,1.536,1.048,1.048,2.024,3.001,2.513,0.559,-1.394,-3.347,-3.347,-3.347,-2.370,-1.882,-1.882,-2.370,-2.370,-2.858,-3.835,-4.323,-5.300,-5.300,-5.788,-6.276,-7.741,-9.206,-10.671,-10.671,-9.694,-7.253,-4.323,-1.882,-0.417,1.536,2.024,1.048,-0.417,-1.394,-1.394,0.071,1.536,2.513,1.536,-0.905,-2.858,-3.347,-2.370,0.071,3.489,5.931,7.395,6.419,3.489,0.071,-2.858,-3.835,-1.882,1.048,3.489,3.977,1.536,-1.882,-5.300,-6.276,-5.300,-2.858,-1.394,-1.394,-3.835,-8.230,-13.112,-17.019,-17.995,-16.042,-12.624,-8.718,-5.788,-4.812,-5.788,-7.741,-10.183,-11.159,-10.671,-8.718,-6.765,-6.276,-7.741,-9.206,-10.183,-9.206,-6.765,-4.812,-3.835,-4.812,-6.276,-8.230,-9.694,-10.671,-11.648,-11.648,-10.183,-7.253,-4.812,-3.835,-4.812,-6.765,-9.206,-11.159,-13.112,-14.089,-15.066,-13.601
