Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,87,-13.102,-14.567,-15.544,-14.567,-11.637,-8.219,-5.778,-5.290,-4.801,-2.848,-0.407,1.058,0.081,-2.848,-6.755,-9.196,-8.708,-5.778,-1.872,0.081,-0.895,-3.337,-6.266,-8.219,-8.219,-5.778,-1.383,3.988,8.382,11.312,11.800,11.312,10.824,12.777,15.218,17.660,18.636,17.171,14.242,10.824,7.894,4.964,2.523,1.058,1.546,3.988,7.894,11.800,13.753,12.777,10.824,9.359,9.847,12.288,15.218,16.683,16.683,14.242,9.359,3.499,-1.872,-5.778,-7.731,-7.731,-7.731,-7.731,-9.196,-11.149,-12.126,-11.637,-9.684,-8.219,-7.731,-7.243,-6.755,-4.801,-1.383,2.523,4.476,4.964,3.988,2.035,0.570,-1.383,-3.337,-4.313,-4.313,-3.825,-2.848,-2.360,-3.337,-4.313,-4.801,-4.801,-4.313,-3.337,-1.383,1.058,3.988,6.917,9.359,9.847,8.870,6.429,3.499,0.570,-1.383,-2.360,-2.848,-2.360,-1.383,0.081,1.546,3.011,2.523,1.546,-0.407,-1.872,-0.895,2.035,5.452,9.359,12.777,16.683,20.101,22.542,22.542,20.101,15.706,11.312,9.847,9.847,9.847,8.382,4.964,0.081,-4.313,-6.266,-5.778,-2.848,0.081,2.035,3.011,2.523,2.035,2.523,4.476,8.382,13.265,17.171,20.101,21.566,19.613,14.730,7.406,0.081,-5.778,-6.755,-3.825,1.058,4.964,5.941,3.988,0.081,-3.337,-5.778,-6.755,-4.801,-1.383,3.988,10.335,16.683,21.566,24.495,25.472,24.007,20.589,16.683,14.242,13.753,15.218,17.660,18.148,16.195,11.800,6.917,2.523,0.081,-0.407,0.081,1.546,3.011,4.476,5.941,8.870,11.312,14.242,16.195,17.660,18.148,17.660,16.195,12.777,8.382,4.964,2.035,1.058,1.058,1.058,1.546,2.035,3.499,5.452,7.406,8.382,8.382,8.870,10.335,12.777,15.218,16.683,17.660,18.148,18.636,19.124,18.636,16.683,13.753,9.847,6.917,5.941,6.917,8.382,8.870,6.917,3.499,-0.407,-3.337,-3.337,-1.383,2.035,5.941,10.335,14.730,18.636,23.519,28.402,33.773,40.609,47.933,57.210,67.464,76.742,83.577,87.484,88.460
1,FP2,87,-11.668,-13.133,-13.621,-12.156,-8.250,-4.344,-1.414,-0.926,-1.414,-0.437,1.027,2.981,3.957,2.492,0.051,-2.391,-2.391,-1.414,0.051,1.027,1.516,1.027,0.051,-0.437,-0.926,-0.926,-0.437,1.027,3.957,7.375,10.305,13.234,15.188,17.141,18.606,19.582,19.094,18.117,16.164,14.211,11.281,8.840,5.910,3.469,3.469,5.910,9.816,14.211,15.676,15.188,12.746,11.281,11.770,14.211,17.629,19.094,18.606,15.676,11.281,6.399,1.516,-1.414,-2.879,-3.367,-2.879,-3.367,-4.344,-5.809,-6.785,-6.297,-5.809,-3.855,-3.367,-2.879,-1.902,-0.437,2.004,4.445,5.910,5.910,5.422,3.957,2.004,0.051,-2.879,-4.832,-5.320,-4.832,-2.879,-0.437,0.539,1.516,1.516,1.516,2.004,2.492,4.445,6.887,10.793,15.188,18.117,19.582,18.117,15.188,11.281,7.863,5.422,3.957,2.981,2.981,3.957,5.910,8.352,10.305,11.281,9.816,7.863,5.910,5.910,7.863,11.281,15.188,19.582,23.488,26.418,27.883,26.418,23.000,18.117,15.188,14.211,14.211,13.723,11.281,7.375,2.981,0.539,1.027,3.469,6.887,9.816,10.305,9.816,8.352,7.863,8.840,11.281,15.188,19.094,23.000,25.930,27.395,26.418,23.000,16.164,8.840,2.492,0.539,1.516,4.934,7.375,7.863,6.399,3.957,2.492,2.004,2.004,2.492,4.445,8.352,13.723,18.606,22.024,22.512,21.047,19.582,18.117,16.652,16.164,16.164,17.141,18.606,19.094,17.629,14.211,8.840,3.469,-0.437,-2.391,-1.902,0.051,2.492,5.422,9.328,12.746,16.164,19.094,20.559,20.559,21.047,20.559,19.582,16.652,12.746,8.352,4.934,2.004,1.516,2.004,4.934,8.352,13.234,15.676,16.652,15.188,12.746,10.793,10.793,14.211,17.629,21.535,24.465,26.418,27.395,26.906,24.953,22.024,17.629,13.723,11.770,12.258,14.699,16.652,17.141,15.676,12.258,8.840,6.399,4.934,5.910,8.352,11.281,15.676,19.582,23.977,27.883,33.254,39.602,47.414,56.691,66.457,75.734,84.035,88.918,91.359,91.359
2,F7,87,-16.917,-16.917,-15.452,-13.499,-11.546,-10.569,-11.546,-13.499,-14.476,-12.522,-9.593,-7.151,-7.151,-10.081,-13.499,-14.964,-13.499,-9.593,-5.686,-3.733,-4.710,-7.640,-10.569,-11.546,-9.593,-5.198,1.149,7.497,11.892,13.845,12.868,10.427,8.962,8.962,10.427,11.892,12.868,11.892,9.450,6.521,4.079,1.149,-0.804,-2.757,-3.733,-3.733,-2.268,-0.315,1.149,3.103,5.056,7.985,10.915,14.333,15.798,16.286,14.821,12.380,9.450,5.544,0.661,-4.222,-7.640,-8.128,-6.663,-5.198,-5.198,-6.663,-9.593,-11.546,-12.522,-13.011,-13.499,-13.499,-13.011,-10.081,-5.198,-0.804,0.173,-1.780,-6.663,-10.569,-12.522,-11.058,-8.128,-4.710,-2.757,-2.268,-2.757,-4.222,-6.663,-9.104,-9.593,-8.616,-5.686,-2.268,0.661,2.126,3.103,3.591,3.591,3.591,3.103,1.638,-0.315,-0.804,-0.315,1.638,2.126,1.638,-0.804,-2.268,-2.757,-2.268,-1.780,-3.245,-4.710,-5.686,-3.733,1.149,7.009,12.868,17.263,20.192,22.146,23.122,22.146,19.704,16.774,14.333,13.845,14.333,13.357,8.962,1.149,-7.640,-13.987,-16.429,-14.476,-10.569,-6.663,-4.222,-2.757,-2.757,-3.245,-2.268,-1.292,1.638,5.056,9.450,12.868,14.333,11.892,6.032,-1.780,-8.616,-12.522,-11.058,-5.198,1.638,6.521,7.497,4.079,-2.757,-10.081,-14.964,-15.940,-13.499,-7.151,0.661,9.450,17.751,25.564,30.446,32.399,30.935,26.052,19.704,15.310,13.845,15.310,17.263,16.774,14.333,9.450,5.544,3.103,2.126,2.614,2.614,3.103,3.103,3.591,4.079,5.056,6.521,9.450,12.868,16.286,18.728,18.239,15.310,10.915,7.497,5.056,3.103,1.638,-1.292,-3.733,-5.686,-6.663,-4.710,-2.757,-1.292,0.173,1.638,3.591,6.521,9.450,11.403,11.892,11.892,11.892,11.403,11.892,11.892,10.915,8.962,6.032,3.103,1.638,1.638,3.103,4.079,3.103,0.173,-4.710,-7.640,-7.640,-4.222,0.661,5.056,7.985,9.939,10.915,10.915,10.915,9.939,9.450,11.403,16.286,22.634,28.493,30.935,29.470,25.075
3,F8,87,-9.857,-7.416,-4.486,-1.068,1.862,3.326,3.815,2.838,3.326,5.768,9.186,12.604,13.580,12.604,10.162,7.233,5.768,5.280,6.744,9.186,12.115,15.533,17.487,17.975,16.022,13.580,10.651,9.674,10.651,14.557,18.951,22.858,25.299,26.276,26.276,25.299,24.811,23.834,21.881,18.951,16.022,12.604,10.651,10.651,11.627,14.069,16.998,19.928,21.881,22.369,21.881,21.881,23.346,26.764,30.182,31.647,29.694,24.811,18.951,14.557,13.580,13.580,13.092,10.651,6.256,1.373,-2.533,-3.510,-1.068,2.838,6.256,8.209,7.233,5.280,3.326,2.838,4.791,7.721,9.674,10.651,9.186,5.768,1.373,-3.510,-4.974,-3.021,3.326,11.627,18.463,19.928,16.998,10.162,3.326,-0.092,1.862,8.698,18.951,30.182,39.948,45.807,46.295,42.389,35.553,27.252,19.440,13.092,9.186,8.698,12.115,18.463,24.811,30.182,31.647,30.670,26.764,22.858,19.440,16.998,14.557,13.092,10.651,10.162,12.115,17.487,25.299,33.112,37.018,36.530,32.135,26.764,21.881,17.975,14.557,10.651,6.744,4.303,3.815,4.791,7.721,11.627,15.533,19.928,23.834,26.276,26.276,24.323,21.393,19.928,20.905,24.323,28.717,33.112,35.065,34.088,31.158,26.276,22.369,19.440,17.975,15.533,10.651,4.791,-0.092,-1.556,0.885,5.768,10.651,14.557,18.463,22.858,27.740,31.158,30.670,27.740,23.834,21.393,20.905,22.858,24.811,26.764,28.229,28.717,28.229,25.787,21.393,15.533,10.162,6.256,2.350,-1.068,-3.510,-4.486,-3.021,2.838,10.162,17.975,23.834,26.764,27.252,25.787,22.369,18.463,13.092,8.209,4.303,1.373,0.397,-0.580,0.885,5.280,12.115,19.928,24.811,24.323,18.951,11.627,5.768,4.303,8.209,15.045,21.881,27.740,31.647,33.112,32.135,27.740,21.393,14.557,10.651,10.162,13.580,18.463,22.858,24.323,22.369,18.951,15.533,14.069,15.045,16.510,16.510,14.557,12.115,11.139,12.604,16.998,23.834,31.647,37.994,43.365,45.807,46.783,44.342,40.924,37.506,36.041
4,AF1,87,-14.862,-15.839,-15.350,-13.885,-11.932,-9.979,-9.491,-8.514,-7.538,-4.608,-1.678,0.275,-0.214,-4.120,-8.514,-11.932,-11.444,-8.514,-4.608,-2.167,-2.655,-5.096,-8.026,-10.468,-9.979,-6.073,-0.702,5.646,10.529,13.458,13.458,11.505,10.040,10.529,11.993,14.435,15.900,15.411,13.947,11.505,7.599,4.181,0.275,-3.143,-4.120,-2.167,1.251,4.669,7.599,7.599,6.134,4.181,3.693,3.693,5.646,8.087,8.575,7.599,4.181,-1.190,-7.050,-12.421,-14.862,-15.350,-13.885,-12.421,-11.932,-11.444,-10.956,-10.468,-9.979,-9.491,-10.468,-11.444,-11.444,-9.491,-5.585,-0.702,3.204,5.157,5.646,5.157,4.669,2.228,-0.214,-2.655,-4.120,-4.120,-3.143,-1.678,-1.678,-2.167,-3.143,-4.608,-4.608,-4.120,-2.167,0.763,4.181,7.599,10.529,11.505,10.040,7.111,3.693,0.763,-0.702,-0.702,0.275,1.251,2.228,3.204,4.181,3.693,2.716,-0.702,-5.096,-7.538,-7.050,-3.143,3.204,9.552,13.947,16.876,18.829,19.318,18.829,15.900,11.993,8.575,6.622,7.111,8.087,7.599,4.669,0.763,-3.143,-4.608,-3.632,-2.167,-0.214,0.763,0.763,0.763,1.740,3.204,6.134,9.552,13.458,16.876,19.318,19.806,17.853,12.482,4.669,-3.143,-9.003,-9.491,-5.096,0.763,5.646,6.622,3.693,-1.190,-6.073,-8.514,-9.491,-8.514,-6.073,-2.655,2.716,8.087,13.947,18.829,21.759,22.247,20.782,18.341,15.900,14.435,14.435,14.435,13.458,11.017,6.622,1.740,-1.678,-3.143,-2.167,-0.214,2.228,4.181,5.157,6.622,8.575,10.529,12.970,14.435,14.923,15.411,14.923,14.435,11.993,9.064,4.669,1.251,-0.702,-0.702,1.251,3.204,5.157,6.622,8.087,9.064,10.040,10.040,10.529,11.505,13.458,15.900,18.341,19.806,19.806,18.829,17.365,15.411,13.947,11.993,10.040,8.575,8.087,8.087,8.575,9.064,7.599,4.669,0.763,-2.167,-2.167,-0.214,4.181,8.575,11.993,13.947,14.435,15.411,15.900,16.876,19.318,23.712,29.572,36.407,42.267,45.197,45.685,43.732
5,AF2,87,-11.200,-12.177,-12.177,-10.712,-8.759,-6.317,-4.364,-2.899,-1.434,0.519,3.448,4.425,3.937,1.495,-1.923,-4.852,-4.852,-3.387,-0.458,1.495,1.984,1.007,0.031,-1.434,-1.923,-1.434,0.519,2.960,5.890,9.308,12.238,14.679,16.632,18.585,20.050,20.538,19.562,17.609,15.167,12.238,9.308,6.866,4.913,2.960,2.960,4.425,7.355,10.773,12.238,12.238,10.284,8.820,8.820,10.773,13.214,15.167,14.679,12.238,8.331,2.960,-1.434,-4.852,-6.805,-7.782,-7.294,-6.317,-4.852,-3.876,-2.411,-1.923,-1.434,-1.434,-2.411,-3.387,-4.364,-3.387,-0.946,2.472,6.378,9.796,11.749,12.238,10.773,8.820,4.913,1.495,-0.458,-0.946,0.519,1.984,3.937,4.425,4.913,5.402,5.890,7.355,9.308,11.749,14.679,17.120,19.073,19.562,18.585,17.120,14.191,11.749,9.308,8.331,7.843,7.355,7.355,7.843,8.820,9.796,10.284,8.820,5.890,2.472,1.495,3.448,8.331,13.702,18.585,21.515,22.003,21.027,19.073,15.656,11.749,9.308,8.331,9.308,10.773,10.773,8.820,6.378,3.448,2.472,3.448,4.913,6.866,7.355,6.866,6.378,7.355,9.796,13.214,17.120,20.050,22.491,23.956,24.445,22.980,19.073,12.238,4.913,-1.434,-3.387,-1.434,2.472,5.402,6.378,5.402,3.448,2.472,1.984,1.495,1.007,0.519,1.984,4.913,8.820,11.749,13.214,13.702,14.191,15.656,17.120,18.097,18.585,18.097,17.120,15.656,12.238,7.843,1.984,-3.387,-7.294,-7.782,-5.829,-1.434,3.448,8.331,12.238,15.656,18.585,20.050,20.050,19.073,18.585,17.609,16.144,13.702,10.773,6.378,2.960,1.007,1.007,2.960,6.378,10.284,13.702,15.167,14.679,12.726,10.284,9.308,10.284,13.214,17.120,21.027,23.956,24.933,24.445,22.491,19.562,16.144,12.726,10.773,10.284,10.773,12.726,14.679,15.656,14.679,11.749,7.843,4.425,2.960,3.448,5.402,8.331,10.773,12.726,14.191,16.144,18.585,22.003,25.909,30.304,35.187,40.558,43.976,45.929,45.929,44.952
6,FZ,87,-12.065,-12.553,-12.553,-11.576,-10.111,-9.135,-8.647,-6.694,-4.740,-1.811,0.142,1.119,-0.834,-4.252,-8.158,-10.600,-10.111,-8.158,-5.229,-3.276,-3.276,-5.229,-7.670,-9.135,-8.158,-5.229,-0.346,5.025,8.931,10.885,11.373,10.396,9.908,10.396,11.861,13.814,14.303,13.814,11.861,9.420,6.490,4.049,0.631,-1.322,-2.299,-1.811,0.631,3.560,5.514,6.490,6.002,5.025,4.049,4.049,5.514,6.002,6.490,5.025,3.072,-0.834,-3.764,-6.205,-7.670,-7.670,-7.182,-6.205,-5.717,-4.740,-3.276,-1.811,-1.322,-1.322,-2.787,-4.740,-6.205,-5.717,-3.764,-0.346,4.049,7.955,10.885,12.838,12.349,9.908,6.002,2.584,0.631,0.142,1.119,2.096,2.584,2.584,2.096,1.119,1.119,2.096,4.049,6.002,8.443,10.396,11.373,10.885,10.396,9.420,8.443,7.467,6.978,6.002,5.025,3.072,1.119,-0.346,0.142,1.607,3.072,2.096,-1.322,-5.229,-7.182,-4.740,1.119,6.490,9.908,10.885,9.908,7.955,7.467,6.490,5.514,4.537,3.560,4.049,5.514,6.002,5.025,3.072,1.119,0.142,0.631,1.607,3.072,3.560,4.049,5.025,6.978,10.396,13.326,15.279,15.767,16.256,16.744,16.744,16.256,13.326,8.443,3.072,-1.322,-2.787,-1.322,1.607,3.072,2.096,0.142,-2.299,-3.764,-4.740,-4.740,-5.229,-4.252,-2.299,1.607,5.025,7.955,9.908,10.885,11.861,13.814,15.279,16.744,16.744,15.279,12.838,10.396,6.978,3.072,-2.299,-6.694,-8.647,-7.182,-3.276,1.607,6.002,8.931,10.396,10.885,11.373,11.861,11.373,10.885,10.396,10.396,10.396,9.908,8.443,5.514,2.096,-0.834,-1.811,-0.834,2.096,5.514,7.955,9.420,9.420,8.931,8.443,8.931,9.908,11.373,13.814,15.767,17.232,17.721,17.232,14.791,12.838,10.885,9.908,9.420,9.420,8.443,7.467,6.490,5.514,5.025,3.560,1.119,-1.322,-2.787,-2.787,-1.322,1.119,3.560,4.049,3.560,3.072,2.584,3.072,5.514,8.443,11.861,13.814,14.791,14.791,13.814,12.838
7,F4,87,-8.270,-8.270,-7.782,-6.317,-3.876,-1.434,0.519,2.472,4.913,7.843,9.796,11.261,9.796,6.866,3.448,1.007,0.519,2.472,4.913,7.355,8.331,8.331,7.843,7.355,6.378,5.402,4.913,5.402,7.355,10.773,15.656,19.562,22.980,24.445,24.445,23.468,21.027,18.585,15.167,12.238,9.308,7.355,6.378,6.378,6.866,8.331,10.773,13.214,15.167,15.656,14.679,13.702,13.702,14.191,16.144,17.120,16.144,13.702,10.773,7.843,5.402,3.937,2.472,0.031,-1.923,-2.899,-1.923,-0.458,2.472,4.913,6.378,6.378,5.402,3.448,2.472,2.472,3.937,7.355,10.284,12.726,14.191,14.191,12.726,10.284,7.843,6.378,5.890,6.866,8.331,9.796,9.796,8.820,8.331,8.331,10.284,13.214,17.609,21.027,23.468,24.445,24.445,23.956,22.003,20.538,18.585,16.632,15.656,14.679,14.191,12.726,11.261,10.773,11.261,12.726,14.191,13.214,10.284,6.866,4.913,6.378,9.796,14.191,17.609,19.073,19.073,18.097,17.120,14.679,12.238,10.284,9.796,10.284,11.261,11.261,10.284,8.331,6.866,6.378,7.355,8.820,10.284,10.773,10.284,9.796,10.284,12.726,15.656,18.585,21.027,22.491,22.491,22.003,20.050,17.120,11.749,5.890,0.519,-1.923,-0.946,1.495,3.937,4.913,4.425,3.937,3.937,3.937,3.448,2.472,2.472,2.960,5.402,6.866,7.355,6.866,5.890,7.355,10.773,15.167,18.097,19.562,18.585,16.144,13.702,10.284,5.402,-1.434,-8.759,-13.641,-14.618,-11.688,-6.317,0.519,6.866,12.726,17.609,21.515,23.468,22.980,21.515,19.073,15.656,12.238,7.843,4.425,1.495,0.519,1.007,2.472,4.425,7.355,10.284,13.214,14.679,14.191,11.261,7.355,4.913,5.402,8.820,14.191,19.562,23.468,24.933,23.468,21.027,16.632,12.726,9.308,6.866,7.355,9.308,12.726,15.656,17.609,17.120,14.191,10.773,7.843,5.890,5.890,5.890,5.890,5.402,5.402,7.355,10.773,15.167,19.562,22.980,23.956,24.933,25.421,25.421,24.933,24.445,23.468
8,F3,87,-14.699,-14.699,-13.723,-11.770,-10.305,-10.305,-10.793,-11.281,-10.793,-8.352,-5.422,-3.469,-3.957,-6.887,-10.793,-13.234,-13.234,-10.305,-6.887,-4.445,-3.957,-6.399,-9.328,-10.793,-10.305,-6.399,-0.051,6.297,11.180,13.133,12.156,9.715,7.273,6.785,8.250,9.715,11.180,10.691,9.715,8.250,5.809,3.367,-0.539,-3.469,-5.910,-6.399,-4.445,-1.516,1.414,2.879,2.879,2.391,2.879,3.367,4.344,5.809,6.297,5.809,3.855,-0.539,-5.422,-9.816,-12.258,-12.258,-10.793,-9.328,-7.863,-7.375,-7.375,-7.375,-7.375,-8.352,-10.793,-13.234,-14.211,-12.746,-8.352,-2.492,1.902,4.344,4.832,3.855,2.391,0.437,-2.004,-3.469,-3.957,-3.469,-2.492,-2.004,-2.492,-2.981,-3.957,-4.934,-4.934,-4.445,-3.957,-2.492,-0.539,1.902,4.344,5.809,6.297,5.809,4.344,3.855,3.855,3.855,3.367,2.391,0.437,-0.539,-1.027,-1.027,-1.516,-4.445,-7.375,-9.328,-8.840,-4.445,1.414,6.297,9.715,11.180,12.156,13.621,14.109,13.621,11.668,9.226,7.762,7.273,7.273,5.320,1.414,-3.469,-6.887,-8.352,-6.887,-4.445,-3.469,-3.469,-3.469,-3.469,-2.004,0.926,3.855,6.785,8.738,11.180,13.133,14.109,12.156,7.273,0.437,-5.910,-9.816,-8.840,-3.957,1.902,5.809,6.297,2.879,-2.492,-7.863,-10.793,-11.770,-10.793,-8.352,-4.934,0.926,6.785,13.133,18.504,21.434,21.922,19.969,17.527,15.574,14.598,14.109,12.644,10.691,7.273,3.855,0.437,-0.539,-1.027,0.926,2.391,4.344,5.320,6.297,7.273,8.250,9.715,11.668,13.133,14.598,15.574,15.086,14.109,11.668,8.250,4.832,1.902,0.437,-0.051,0.437,0.926,1.902,2.879,3.367,4.832,5.809,6.785,8.250,9.226,11.180,12.644,14.109,15.086,15.086,14.109,13.133,11.180,10.203,8.738,7.273,6.297,5.809,5.809,6.297,6.297,5.320,2.391,-1.027,-3.957,-3.957,-1.516,2.879,7.762,11.180,12.644,11.668,9.715,7.762,6.297,6.297,8.250,11.668,16.551,20.457,21.922,20.945,18.016
9,FC6,87,-3.754,-3.265,-3.265,-3.265,-1.801,0.153,1.617,4.059,6.012,8.942,11.383,12.848,12.848,10.406,7.477,4.547,4.059,5.035,7.477,8.942,9.918,10.406,10.895,11.871,12.360,11.871,10.895,9.918,10.895,13.824,17.242,20.660,22.614,22.125,20.172,18.219,16.754,15.778,14.313,12.360,9.918,7.965,6.500,6.012,6.012,7.477,9.430,12.848,15.778,17.731,18.707,18.707,18.707,18.707,19.196,19.196,18.707,16.266,13.824,12.360,11.383,10.406,9.430,7.477,4.547,1.617,-0.336,-0.824,0.153,2.594,5.035,6.012,5.524,5.035,4.059,5.524,7.965,10.895,12.848,12.360,10.895,8.453,6.500,4.547,2.594,2.106,4.059,7.477,11.383,13.336,12.360,9.430,6.500,4.547,6.012,9.918,15.778,21.637,26.520,29.938,29.938,28.473,25.055,21.637,18.219,15.289,13.824,12.848,12.848,13.824,15.289,17.242,18.219,18.219,17.242,15.778,14.801,13.824,13.336,13.824,14.801,15.778,17.731,20.660,23.102,24.567,24.078,22.125,19.196,16.754,14.313,12.848,11.383,9.430,8.453,7.965,8.453,9.918,11.383,12.360,13.824,14.801,15.778,16.754,16.754,17.731,18.219,19.684,21.149,22.614,23.590,24.078,23.590,22.125,19.196,15.289,10.406,6.500,5.035,5.035,5.035,4.059,1.129,-0.824,-1.801,0.153,3.571,6.989,11.383,15.289,19.684,23.102,25.055,24.567,21.637,19.684,18.707,18.219,18.707,18.707,18.219,17.731,17.242,16.754,15.289,11.383,6.500,2.594,-0.336,-1.801,-1.801,-0.824,1.617,6.012,11.383,17.242,21.637,23.590,23.102,20.660,16.754,12.848,8.453,4.547,2.106,0.641,0.641,1.129,2.106,4.059,7.477,11.383,14.801,15.289,13.336,9.430,6.500,5.524,6.989,9.430,13.336,16.754,20.172,22.614,23.102,21.637,17.731,12.848,8.453,6.012,6.012,8.942,12.360,14.313,13.824,11.383,8.942,7.965,8.942,9.430,9.430,6.989,4.547,3.082,4.059,8.453,14.313,19.196,22.125,23.590,22.614,21.149,19.196,17.242,15.289,13.824
