Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,1.363,-1.078,-2.055,-1.078,0.387,1.363,2.828,3.316,4.781,6.246,7.222,7.222,6.734,4.781,3.316,1.363,-0.590,-2.543,-4.496,-4.008,-1.078,3.805,8.687,9.664,6.246,1.363,-4.496,-6.449,-4.008,0.875,4.781,5.758,3.316,-1.567,-5.473,-7.914,-6.449,-2.543,2.828,5.758,6.734,4.781,1.363,-2.543,-5.961,-7.914,-8.403,-5.961,-2.543,0.875,2.340,1.851,-0.590,-2.055,-1.567,1.851,5.758,8.687,9.176,7.711,5.269,4.781,6.734,9.664,12.594,14.547,14.058,13.082,12.105,12.105,12.594,12.105,11.129,9.664,9.664,10.640,12.105,13.082,13.570,13.570,13.570,14.547,16.988,19.430,20.894,20.894,19.430,17.965,16.012,15.035,13.570,11.617,10.152,8.687,7.711,6.734,6.734,7.222,8.199,9.664,11.617,11.129,9.176,6.246,3.316,3.316,6.246,10.152,13.570,14.547,12.105,8.199,3.805,-0.102,-3.520,-7.426,-11.820,-15.727,-18.168,-17.680,-14.262,-10.844,-8.403,-8.403,-9.379,-9.379,-8.891,-6.449,-4.008,-1.078,1.363,3.805,6.246,7.222,6.246,3.316,0.387,-1.078,0.875,3.805,7.711,9.664,9.664,7.222,4.293,2.340,1.851,3.316,5.758,6.734,6.734,6.734,6.734,7.222,7.711,6.734,4.293,0.875,-1.567,-2.543,-2.055,-3.031,-6.449,-11.332,-15.727,-18.168,-18.168,-17.680,-17.680,-19.633,-20.121,-18.168,-14.262,-8.403,-4.008,-2.543,-4.008,-7.426,-12.309,-17.680,-22.074,-25.492,-28.422,-30.863,-32.328,-31.840,-29.399,-24.516,-19.633,-17.192,-18.656,-22.563,-26.957,-29.399,-29.399,-28.910,-29.887,-32.328,-34.281,-34.281,-31.840,-27.934,-24.516,-23.539,-24.028,-26.469,-29.887,-32.328,-33.793,-32.817,-30.375,-26.957,-24.028,-22.074,-20.610,-19.145,-16.703,-14.262,-13.285,-13.774,-15.238,-17.192,-18.656,-19.145,-19.145,-19.145,-19.633,-21.098,-21.586,-21.586,-21.098,-20.121,-19.145,-18.656,-18.168,-17.192,-15.238,-11.820,-7.426,-2.543,1.851,5.758,8.687,11.617,15.035,20.406,26.754,33.590,39.937,44.820,49.215,52.633,55.074,56.051,57.027,57.027
1,FP2,97,1.506,1.506,2.482,3.459,3.459,3.459,2.970,2.970,3.947,5.412,7.365,8.341,7.853,5.900,3.459,1.506,-0.448,-2.401,-2.889,-1.424,1.994,6.388,10.295,11.271,8.830,5.412,1.994,1.994,4.435,7.365,9.318,8.830,5.900,2.482,-0.936,-1.912,0.041,3.947,8.341,10.783,10.295,7.365,2.970,-0.448,-2.401,-3.866,-3.866,-3.377,-1.912,1.017,3.459,4.924,4.924,3.947,2.970,3.947,5.900,8.830,10.295,10.295,9.806,9.318,10.295,12.736,15.177,17.131,17.619,17.619,17.131,17.131,16.642,14.689,12.736,10.783,9.806,10.783,11.759,12.736,12.248,11.759,11.759,12.736,14.689,16.642,17.619,17.619,16.154,14.689,13.713,12.248,11.271,9.318,8.341,7.853,7.365,6.877,6.877,7.365,8.341,10.295,12.248,12.248,9.806,6.388,2.970,2.970,5.900,10.783,14.689,16.642,15.177,11.271,6.388,2.482,-0.936,-3.866,-7.284,-10.213,-11.678,-11.678,-9.237,-6.307,-4.842,-5.330,-7.284,-8.748,-8.748,-6.307,-2.401,1.506,4.924,7.853,9.318,9.318,8.341,5.900,3.947,2.970,3.947,6.877,11.271,14.689,15.666,13.224,9.318,5.412,3.947,4.435,6.388,8.341,9.806,10.783,10.783,10.783,10.295,8.341,4.435,0.529,-2.401,-2.889,-3.377,-4.842,-8.748,-13.631,-17.537,-18.026,-15.584,-11.678,-9.237,-9.237,-9.725,-9.237,-5.819,-1.424,3.459,5.900,6.388,4.435,0.529,-4.354,-9.725,-14.608,-19.491,-24.373,-28.280,-29.744,-28.768,-23.885,-18.514,-14.608,-14.608,-17.537,-21.444,-23.397,-23.397,-23.397,-24.862,-27.303,-30.233,-31.209,-30.233,-27.303,-24.862,-22.909,-22.420,-22.420,-23.397,-24.862,-26.326,-27.303,-26.815,-24.862,-21.932,-19.002,-16.073,-14.119,-13.143,-12.655,-12.655,-13.631,-13.631,-13.143,-12.166,-11.678,-11.678,-13.143,-15.584,-17.049,-18.026,-18.026,-17.049,-15.584,-14.119,-13.631,-13.143,-12.655,-10.701,-6.307,-0.448,5.900,11.759,15.177,17.131,18.595,22.013,27.384,34.220,41.056,47.404,51.799,55.705,57.658,58.634,58.634,58.146,58.634
2,F7,97,2.014,-0.916,-2.380,-2.869,-2.380,-1.404,-0.427,1.038,3.479,6.409,7.874,8.362,6.897,3.967,2.014,0.549,0.061,0.061,-0.427,-0.427,0.061,2.502,4.456,5.432,3.479,-0.916,-5.310,-7.751,-7.263,-5.310,-3.357,-2.869,-3.845,-6.287,-7.751,-8.240,-6.287,-4.333,-1.892,-1.404,-1.404,-1.892,-2.380,-3.845,-6.287,-9.216,-11.169,-9.705,-5.798,-1.892,0.061,-1.404,-4.333,-6.287,-4.822,-0.916,3.967,7.385,7.874,6.897,5.432,5.432,5.920,6.897,7.874,8.850,8.850,9.338,9.338,10.315,9.827,8.850,7.874,6.409,6.897,9.338,12.268,15.198,17.639,17.639,16.663,16.174,17.639,20.081,22.522,23.987,23.987,22.522,20.081,18.127,16.663,14.709,12.756,10.803,9.338,8.362,7.874,7.874,8.362,8.850,9.827,10.315,9.338,9.338,8.850,10.315,12.756,14.709,14.709,13.245,9.827,5.920,2.014,-0.427,-2.869,-5.310,-8.240,-11.169,-13.123,-13.611,-12.146,-10.681,-9.216,-8.240,-6.775,-4.822,-2.869,-1.404,-1.892,-3.357,-4.822,-4.333,-2.869,-0.916,-0.427,-0.427,-0.916,-0.427,1.526,3.967,5.432,5.432,2.502,-1.404,-5.310,-7.263,-6.775,-4.822,-1.404,1.038,2.502,3.479,4.456,4.944,4.456,2.014,-1.892,-5.798,-7.751,-6.287,-4.333,-3.357,-4.822,-8.728,-13.611,-17.029,-18.494,-19.470,-18.982,-18.982,-17.029,-14.099,-10.681,-7.751,-7.263,-8.728,-10.681,-13.123,-15.076,-17.029,-19.470,-20.935,-22.400,-22.888,-22.400,-20.935,-18.982,-16.541,-15.076,-16.052,-18.982,-22.400,-23.865,-22.888,-19.958,-18.494,-18.494,-20.935,-23.376,-23.376,-20.447,-16.541,-13.611,-14.099,-18.005,-22.888,-26.794,-28.259,-26.794,-23.376,-18.982,-16.541,-15.076,-15.076,-14.587,-12.634,-9.705,-7.263,-5.798,-7.263,-10.193,-13.611,-16.541,-18.494,-18.005,-17.517,-16.052,-15.076,-15.076,-15.564,-15.564,-16.052,-15.564,-15.076,-14.587,-14.099,-13.611,-13.123,-12.146,-9.705,-5.310,-0.916,2.502,3.967,3.479,2.991,3.479,5.432,8.850,12.756,15.686,17.639,19.104,20.081,20.569,20.569
3,F8,97,-2.045,-0.092,3.326,5.280,3.815,0.885,-2.533,-3.021,-0.580,3.326,7.233,9.186,8.698,6.744,4.303,2.350,1.373,0.885,1.373,2.350,4.303,6.256,7.721,8.698,9.186,9.674,10.651,12.604,14.069,13.580,11.139,7.233,2.350,-1.556,-3.510,-1.556,3.815,10.162,15.533,16.998,14.069,8.698,3.326,0.397,-1.068,-1.556,-1.556,-1.556,-0.092,1.373,3.326,4.791,3.326,1.373,-0.580,-0.580,0.885,3.815,6.744,8.209,9.186,9.674,11.139,13.092,15.533,16.998,17.975,17.975,16.998,16.022,14.069,11.139,7.721,4.791,3.815,4.791,6.744,8.209,7.233,4.791,2.838,2.350,5.280,9.186,12.604,14.557,14.557,14.557,14.557,14.557,14.557,13.580,13.092,12.115,11.139,9.186,7.233,6.256,6.744,9.674,13.092,14.557,13.092,9.674,6.256,5.768,8.698,15.045,19.928,22.369,19.440,14.069,7.233,2.350,-0.580,-1.068,-1.556,-1.556,-2.045,-1.068,0.885,2.838,3.326,1.862,-2.045,-5.463,-7.416,-5.951,-2.045,2.350,6.744,8.698,9.186,8.698,6.256,3.815,1.373,0.885,2.838,6.256,10.162,12.604,11.627,7.721,1.862,-3.021,-5.951,-6.439,-4.486,-2.045,-0.580,0.885,1.862,2.350,2.350,0.397,-2.533,-6.439,-8.392,-8.392,-6.439,-3.998,-3.510,-4.974,-6.927,-8.392,-6.927,-4.486,-1.556,0.397,1.862,4.303,6.744,10.651,14.069,15.533,15.045,13.092,10.162,8.209,6.256,3.815,0.397,-5.951,-13.763,-20.111,-22.064,-18.646,-12.787,-6.439,-3.998,-5.463,-7.416,-8.392,-7.904,-6.927,-7.904,-11.810,-16.205,-18.158,-17.181,-14.252,-10.834,-9.369,-9.369,-9.369,-10.345,-11.322,-13.275,-15.228,-15.228,-13.763,-10.345,-5.951,-2.533,-1.068,-1.556,-2.533,-3.998,-4.974,-4.486,-3.021,-1.556,-0.092,-0.580,-2.045,-4.486,-5.951,-5.463,-3.021,-0.580,0.885,0.885,-1.068,-3.021,-3.998,-2.533,1.373,7.233,13.092,18.951,21.881,22.369,19.440,16.510,14.557,16.022,20.905,27.740,33.112,36.041,34.576,31.158,27.252,25.299,26.276
4,AF1,97,0.854,-0.610,-1.099,-1.587,-1.587,-1.587,-1.099,-0.122,1.343,3.784,5.737,6.226,4.761,1.831,-1.587,-4.028,-5.981,-5.981,-5.493,-3.052,0.854,4.761,7.202,7.202,3.296,-1.587,-5.005,-5.493,-2.563,1.343,3.784,3.296,0.366,-3.540,-6.470,-7.446,-5.005,-1.587,1.831,3.784,4.272,2.319,-1.099,-4.517,-7.935,-9.399,-9.399,-7.446,-4.028,-1.587,-1.099,-2.563,-4.028,-4.028,-1.587,2.319,5.737,7.690,7.690,6.226,5.249,5.737,8.179,10.132,12.573,13.062,12.573,11.597,11.597,12.085,12.573,11.597,9.644,7.690,6.226,5.737,6.714,7.690,8.667,8.179,8.179,8.179,9.155,11.108,12.085,12.085,11.597,10.620,9.644,8.667,7.690,6.226,4.272,2.319,1.343,1.343,1.343,2.319,3.296,4.272,5.249,5.249,3.296,0.854,-1.587,-1.099,1.343,5.737,9.644,10.620,8.667,4.761,0.366,-3.052,-5.981,-8.911,-12.817,-16.235,-17.212,-15.747,-11.841,-7.935,-5.981,-5.493,-6.958,-6.958,-6.470,-4.517,-2.075,0.366,2.319,3.784,5.249,5.737,4.761,3.296,1.831,1.831,3.296,4.761,6.226,5.737,2.808,-1.099,-4.517,-5.493,-4.517,-1.099,2.319,4.761,5.249,4.272,2.808,1.831,0.854,-1.587,-4.517,-7.935,-9.399,-8.911,-7.935,-7.935,-10.864,-15.259,-20.142,-23.560,-24.536,-25.513,-26.489,-27.466,-26.978,-23.560,-16.724,-9.399,-3.540,-1.587,-3.052,-6.958,-11.841,-17.700,-24.048,-29.907,-34.302,-36.255,-35.278,-31.372,-26.001,-19.653,-15.259,-14.282,-16.724,-21.606,-26.001,-28.442,-29.907,-31.372,-32.349,-34.302,-34.302,-31.860,-27.466,-22.095,-18.677,-17.700,-19.653,-23.560,-28.442,-32.349,-33.813,-33.325,-30.396,-27.954,-26.001,-25.513,-25.513,-25.024,-23.560,-21.118,-19.165,-18.677,-20.142,-22.095,-23.560,-25.024,-26.001,-26.489,-27.466,-28.931,-30.396,-30.884,-30.396,-29.419,-27.954,-26.978,-26.489,-25.513,-23.560,-20.630,-17.700,-14.771,-12.329,-11.353,-10.376,-9.888,-8.423,-5.981,-2.563,1.343,4.761,7.202,7.690,7.690,7.202,7.690,8.179,10.132
5,AF2,97,-1.495,-1.007,-0.031,0.946,0.946,0.458,-0.031,0.458,1.923,3.876,5.829,6.805,6.805,5.341,2.899,-0.031,-2.472,-3.937,-3.937,-1.984,0.946,5.341,9.247,10.712,9.247,6.317,3.876,3.387,5.341,6.805,7.782,6.805,3.876,0.458,-1.495,-1.495,0.946,4.364,6.805,7.782,5.829,2.899,-0.519,-2.472,-3.448,-4.425,-4.425,-3.937,-2.472,-0.031,1.923,3.387,3.876,3.387,3.876,4.852,6.317,9.247,10.712,11.200,11.200,11.688,12.665,14.618,16.083,17.059,17.548,17.548,17.548,17.548,16.571,14.130,11.200,7.782,5.829,5.341,6.805,7.782,8.270,7.782,7.294,7.294,8.759,9.735,10.712,10.712,10.223,9.735,8.759,7.782,6.317,4.364,2.899,1.923,1.923,1.923,2.411,2.411,2.899,3.876,4.852,5.829,4.364,1.923,-0.031,-1.007,1.434,5.829,9.735,11.688,10.712,6.805,2.899,-0.519,-2.472,-4.425,-6.866,-9.308,-11.261,-10.773,-7.843,-4.913,-2.960,-2.960,-4.913,-6.866,-6.866,-4.425,-1.007,2.411,5.341,6.805,7.294,7.294,6.317,4.852,4.364,3.876,5.341,6.317,7.782,7.782,5.829,2.899,-1.007,-2.960,-2.960,-1.495,1.923,3.876,4.852,4.364,3.387,2.899,1.923,0.458,-2.472,-4.913,-5.890,-5.890,-5.402,-6.866,-11.261,-16.144,-20.538,-21.515,-20.538,-17.609,-16.144,-15.656,-14.679,-11.749,-7.355,-1.984,2.899,5.341,5.829,3.876,0.458,-4.425,-10.773,-16.144,-21.515,-25.421,-27.374,-27.374,-23.956,-19.073,-14.679,-12.238,-13.214,-17.120,-20.050,-22.003,-22.491,-22.491,-23.956,-25.421,-26.398,-25.421,-23.468,-20.050,-17.609,-16.632,-16.632,-17.609,-19.562,-22.003,-24.445,-25.909,-24.445,-22.491,-19.562,-17.609,-16.632,-16.144,-16.144,-16.144,-16.144,-16.144,-16.144,-15.656,-15.167,-15.167,-16.632,-18.585,-21.027,-22.980,-23.468,-23.468,-22.491,-21.515,-21.027,-21.027,-21.027,-20.538,-19.073,-15.167,-10.284,-5.402,-1.495,-0.031,-0.031,-1.007,-0.519,1.434,4.852,8.759,13.153,16.083,17.059,16.083,13.641,11.688,11.688,13.153
6,FZ,97,-1.160,-1.648,-2.136,-2.136,-2.136,-1.648,-1.160,-0.671,0.793,2.258,4.211,5.676,5.676,4.211,1.770,-1.160,-3.113,-4.578,-4.089,-2.625,0.305,3.235,5.188,5.188,4.211,2.747,0.793,0.793,2.258,3.235,3.235,2.258,-0.671,-3.113,-4.089,-3.113,0.305,3.235,5.188,5.188,3.235,0.305,-2.136,-3.601,-3.601,-3.601,-2.625,-1.648,-0.671,0.305,1.282,1.770,1.770,2.258,3.235,5.188,6.653,8.118,8.118,8.606,8.606,9.583,10.559,11.536,12.024,11.536,12.024,12.512,13.489,13.977,13.489,11.536,8.118,4.700,2.258,1.282,1.770,3.235,4.700,5.188,4.700,3.723,2.747,3.235,4.700,6.165,6.653,6.653,4.700,2.258,-0.671,-3.113,-4.089,-4.578,-4.089,-3.113,-1.648,-0.671,-0.671,-0.671,-1.160,-1.648,-2.136,-3.113,-4.089,-3.113,-1.648,1.770,4.211,5.188,4.211,2.258,0.305,-1.160,-2.136,-3.601,-7.019,-10.437,-12.878,-12.878,-10.437,-6.531,-4.089,-3.113,-3.601,-4.578,-4.578,-3.601,-1.648,0.305,1.282,1.770,1.282,0.793,-0.183,-0.671,-0.183,-0.183,0.305,-0.671,-2.136,-4.578,-7.019,-10.437,-12.390,-13.367,-10.925,-8.484,-5.066,-2.625,-1.648,-2.136,-3.113,-3.601,-4.578,-5.554,-7.507,-8.484,-8.972,-7.507,-7.019,-7.996,-11.414,-16.296,-20.691,-23.132,-23.132,-22.156,-20.691,-19.226,-16.296,-12.390,-7.019,-2.136,1.770,2.747,1.770,-1.160,-4.578,-8.484,-13.367,-18.250,-22.156,-25.085,-26.062,-25.085,-23.132,-20.691,-18.250,-17.273,-18.250,-20.203,-22.156,-23.132,-23.132,-23.132,-23.132,-22.644,-21.667,-19.714,-17.761,-15.320,-14.343,-14.343,-15.320,-17.761,-19.714,-22.156,-23.621,-24.109,-22.644,-21.667,-20.203,-20.203,-20.691,-21.667,-22.644,-22.644,-22.156,-21.179,-20.691,-20.691,-21.179,-22.644,-24.597,-26.550,-28.015,-29.480,-29.480,-28.503,-27.039,-26.062,-25.574,-26.062,-27.527,-27.527,-26.062,-23.132,-18.738,-15.320,-13.855,-13.855,-15.320,-17.273,-17.273,-16.296,-13.855,-10.925,-9.460,-8.972,-10.437,-13.367,-16.296,-17.273,-15.320,-12.878
7,F4,97,-1.923,-0.458,1.495,1.984,1.495,0.031,-0.946,-0.458,0.519,2.960,4.913,6.866,7.355,6.378,4.425,1.984,-0.458,-1.434,-1.923,-1.434,0.519,3.448,6.378,7.843,8.331,8.820,8.820,8.820,9.308,8.820,7.355,4.425,1.495,0.031,0.031,1.984,5.402,8.331,9.308,7.843,4.913,1.984,-0.946,-1.434,-1.434,-1.434,-1.434,-1.434,-0.458,1.495,4.425,6.378,6.378,4.913,3.937,3.937,5.402,7.843,10.284,11.261,11.749,12.238,12.726,13.702,15.167,16.632,17.120,17.609,18.097,17.120,15.167,11.749,7.355,3.937,2.472,2.960,4.913,6.378,6.378,4.913,3.448,2.472,3.448,4.913,6.866,7.355,7.355,7.355,6.378,5.402,4.425,2.960,1.984,1.495,1.495,1.495,0.519,-0.458,-0.946,-0.458,0.519,1.007,0.519,-1.434,-3.876,-4.364,-2.411,1.984,5.890,8.331,7.355,4.425,0.519,-1.434,-3.387,-3.387,-3.876,-5.829,-7.294,-7.294,-5.341,-2.899,-0.946,-1.923,-3.387,-5.341,-5.829,-4.852,-1.923,0.519,2.472,3.937,4.425,4.425,3.937,3.448,2.960,2.960,3.448,3.937,3.448,1.495,-0.458,-3.387,-6.317,-7.782,-7.294,-5.341,-2.899,-1.434,-0.458,-0.946,-1.434,-1.923,-2.899,-3.876,-5.341,-6.317,-5.829,-3.387,-1.923,-2.411,-5.341,-9.735,-13.641,-14.618,-12.665,-9.735,-6.805,-4.852,-3.387,-0.946,1.984,5.402,8.331,9.796,9.796,8.331,6.378,3.937,0.031,-3.876,-8.759,-13.153,-16.571,-18.036,-17.059,-13.641,-10.223,-7.782,-7.782,-9.247,-10.712,-11.200,-10.712,-11.200,-12.177,-14.130,-15.106,-14.130,-12.177,-9.247,-6.805,-5.829,-5.341,-6.317,-8.270,-11.200,-14.130,-15.594,-15.594,-13.153,-9.735,-7.782,-6.805,-6.805,-7.782,-8.759,-8.759,-8.759,-7.782,-6.317,-5.829,-5.829,-7.782,-11.200,-14.130,-15.594,-15.106,-13.153,-10.712,-9.735,-10.223,-12.177,-14.618,-15.106,-14.130,-10.223,-5.341,0.031,3.937,5.890,5.890,4.425,1.984,1.007,1.984,4.913,8.820,12.238,13.702,12.726,8.820,4.913,3.448,4.425
8,F3,97,2.146,0.682,-1.272,-2.736,-3.713,-4.201,-3.713,-1.760,1.658,4.588,6.541,6.541,4.100,0.193,-3.713,-5.666,-6.154,-5.178,-3.713,-2.248,-0.295,1.170,2.146,1.170,-1.272,-4.690,-7.131,-7.619,-4.690,-1.760,0.682,0.193,-2.248,-5.178,-6.643,-5.666,-3.225,0.682,3.123,4.100,3.611,2.146,-0.783,-2.248,-4.690,-6.154,-6.643,-5.666,-3.713,-1.760,-1.272,-1.760,-3.225,-3.225,-1.272,2.146,4.588,5.564,5.076,4.588,3.611,4.588,6.541,8.494,9.471,8.982,7.517,6.541,7.029,8.006,8.494,8.006,6.053,3.611,2.635,2.146,3.123,4.588,5.564,5.076,4.588,4.100,5.076,6.541,8.006,8.494,8.006,7.029,5.564,4.100,3.123,2.146,1.170,0.193,-0.295,-0.783,-0.295,0.193,1.170,1.658,1.658,1.170,-0.295,-1.760,-2.248,-1.272,1.170,4.588,7.029,7.517,6.053,3.123,0.193,-2.248,-4.201,-7.131,-10.061,-12.502,-13.479,-12.502,-10.061,-7.619,-6.154,-6.154,-6.154,-5.666,-4.201,-2.736,-1.760,-1.272,-1.272,-0.783,0.193,0.682,0.682,0.682,0.193,0.682,1.170,1.170,0.193,-2.248,-5.178,-8.596,-11.525,-12.014,-10.549,-7.131,-2.736,0.682,3.123,3.611,2.635,1.170,-0.783,-4.201,-7.619,-11.037,-12.014,-11.525,-9.572,-8.596,-10.061,-13.479,-17.385,-20.315,-21.291,-22.268,-22.756,-23.244,-22.268,-18.850,-13.967,-9.084,-5.666,-5.178,-6.154,-9.572,-13.479,-17.873,-22.268,-26.174,-29.104,-29.592,-28.615,-25.197,-21.291,-16.897,-13.967,-13.479,-15.432,-18.850,-21.779,-23.733,-24.221,-25.197,-26.174,-26.662,-26.174,-24.221,-20.315,-16.408,-13.967,-13.967,-15.920,-19.826,-24.221,-27.639,-29.104,-27.639,-24.709,-21.779,-19.826,-19.826,-20.803,-20.803,-19.338,-17.385,-15.920,-15.432,-16.897,-19.338,-22.268,-23.733,-24.221,-24.709,-24.709,-25.686,-27.150,-28.127,-28.127,-26.662,-24.709,-23.244,-22.756,-22.756,-22.268,-21.291,-19.826,-17.873,-16.408,-15.432,-14.943,-14.455,-13.479,-11.525,-9.572,-7.619,-5.666,-5.178,-5.666,-6.154,-7.131,-6.154,-5.178,-3.713
9,FC6,97,5.096,6.561,8.514,8.514,6.073,3.143,0.702,-0.275,1.678,4.608,7.050,8.026,7.538,6.073,3.632,2.167,1.190,1.190,2.167,2.655,4.120,5.585,6.561,8.514,9.491,10.468,10.956,10.956,10.956,9.979,8.026,4.608,1.190,-1.251,-1.740,-0.275,3.632,7.050,9.003,8.514,6.073,3.143,0.702,-0.275,-0.275,0.214,0.214,1.190,2.655,4.608,5.585,5.096,3.143,0.702,0.214,0.702,2.655,5.096,7.050,7.538,8.026,8.514,9.979,11.932,14.374,16.815,18.280,17.792,15.839,12.909,9.003,5.585,2.655,0.702,0.702,1.678,2.655,2.655,1.190,-1.251,-3.693,-4.669,-2.716,0.702,3.632,5.585,6.073,6.073,6.073,6.561,6.073,6.073,6.073,6.073,6.073,5.585,3.632,1.190,-0.275,-0.275,1.678,3.632,4.120,2.655,0.702,0.214,2.167,6.073,9.979,11.932,10.468,6.561,2.655,0.214,-1.251,-0.763,-0.763,-1.251,-2.228,-3.204,-2.228,-1.251,-0.275,-0.275,-2.228,-4.669,-6.134,-6.622,-5.157,-3.693,-1.251,0.702,2.655,3.632,3.632,1.678,0.214,-0.763,0.214,2.167,5.096,6.073,5.585,4.120,1.190,-1.251,-3.204,-4.181,-4.669,-4.181,-3.693,-2.228,-0.763,0.214,0.214,-0.275,-1.740,-3.204,-3.693,-2.716,-1.251,-0.275,-0.763,-2.716,-4.669,-5.646,-4.181,-1.251,0.702,1.678,1.190,1.190,2.167,4.608,6.561,7.538,7.050,4.608,2.655,1.678,2.167,2.655,0.702,-2.716,-8.087,-11.993,-13.458,-11.505,-7.599,-4.181,-3.204,-3.693,-5.157,-5.157,-4.181,-3.204,-3.204,-4.181,-6.134,-7.111,-6.622,-5.646,-5.157,-5.157,-5.646,-6.134,-6.134,-6.134,-6.622,-7.111,-6.622,-6.134,-4.181,-3.204,-2.228,-1.740,-1.740,-2.228,-2.228,-2.228,-1.251,-0.275,1.190,2.167,1.678,-0.763,-3.204,-4.669,-4.669,-2.716,-0.763,0.702,0.702,-0.275,-1.740,-2.716,-3.204,-2.228,0.214,4.120,8.026,11.444,12.909,11.444,8.026,5.585,5.096,8.026,12.421,17.303,19.257,18.280,15.350,11.444,9.003,8.026
